Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15513.40943	2037	1.869999977e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	1.082591e+23	6.416275e+25	4.479056e+24	1.086746e+25	9.952191e+24	8.033876e+24	1.353238e+22	8.020344e+24	5.59882e+23	1.358432e+24	0.1364958	4.591148e+23	1.153913e-09	0.002954803	1.075537e+13	1540489	2.567714e+07	1.185058e-07	2.589031e-14	1.17542e-21	0.2784599	0.3687051	0.003922051	0.6930103	10.92023	9.91016e+26	2.348396e+28	0.2128382	0.2128382	
15513.40965	2037	1.759999976e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	1.020199e+23	6.416899e+25	4.479057e+24	1.086746e+25	9.952191e+24	8.033876e+24	1.275248e+22	8.021124e+24	5.598821e+23	1.358433e+24	0.1364958	4.590722e+23	1.153987e-09	0.0029551	1.075537e+13	1540489	2.567714e+07	1.185058e-07	2.589031e-14	1.17542e-21	0.2784599	0.3687051	0.003922052	0.6930103	10.92023	9.91016e+26	2.348396e+28	0.2128383	0.2128383	
15513.40987	2037	1.649999976e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	9.576744e+22	6.417524e+25	4.479058e+24	1.086746e+25	9.952191e+24	8.033876e+24	1.197093e+22	8.021905e+24	5.598822e+23	1.358433e+24	0.1364958	4.590322e+23	1.154059e-09	0.002955398	1.075537e+13	1540489	2.567715e+07	1.185058e-07	2.589032e-14	1.175421e-21	0.2784599	0.3687051	0.003922052	0.6930103	10.92023	9.91016e+26	2.348396e+28	0.2128384	0.2128384	
15513.41009	2037	1.539999975e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	8.950153e+22	6.418151e+25	4.479058e+24	1.086746e+25	9.952191e+24	8.033876e+24	1.118769e+22	8.022688e+24	5.598823e+23	1.358433e+24	0.1364958	4.58995e+23	1.154129e-09	0.002955696	1.075537e+13	1540490	2.567715e+07	1.185059e-07	2.589032e-14	1.175421e-21	0.27846	0.3687051	0.003922053	0.6930103	10.92023	9.91016e+26	2.348396e+28	0.2128385	0.2128385	
15513.41031	2037	1.429999976e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	8.322183e+22	6.418779e+25	4.479059e+24	1.086746e+25	9.952191e+24	8.033876e+24	1.040273e+22	8.023473e+24	5.598823e+23	1.358433e+24	0.1364958	4.589603e+23	1.154197e-09	0.002955995	1.075537e+13	1540490	2.567716e+07	1.185059e-07	2.589032e-14	1.175421e-21	0.27846	0.3687051	0.003922053	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128386	0.2128386	
15513.41054	2037	1.319999975e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	7.692802e+22	6.419408e+25	4.479059e+24	1.086746e+25	9.952191e+24	8.033876e+24	9.616003e+21	8.02426e+24	5.598824e+23	1.358433e+24	0.1364958	4.589284e+23	1.154263e-09	0.002956294	1.075537e+13	1540490	2.567716e+07	1.185059e-07	2.589033e-14	1.175421e-21	0.27846	0.368705	0.003922054	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128386	0.2128386	
15513.41076	2037	1.209999975e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	7.061971e+22	6.420039e+25	4.47906e+24	1.086746e+25	9.952191e+24	8.033876e+24	8.827464e+21	8.025048e+24	5.598825e+23	1.358433e+24	0.1364958	4.588991e+23	1.154327e-09	0.002956595	1.075537e+13	1540491	2.567717e+07	1.185059e-07	2.589033e-14	1.175421e-21	0.27846	0.368705	0.003922054	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128387	0.2128387	
15513.41098	2037	1.099999974e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	6.429645e+22	6.420671e+25	4.47906e+24	1.086746e+25	9.952191e+24	8.033876e+24	8.037056e+21	8.025839e+24	5.598825e+23	1.358433e+24	0.1364958	4.588725e+23	1.154388e-09	0.002956896	1.075537e+13	1540491	2.567717e+07	1.185059e-07	2.589033e-14	1.175422e-21	0.27846	0.368705	0.003922055	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128388	0.2128388	
15513.4112	2037	9.899999744e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	5.795769e+22	6.421305e+25	4.479061e+24	1.086746e+25	9.952191e+24	8.033876e+24	7.244711e+21	8.026631e+24	5.598826e+23	1.358433e+24	0.1364958	4.588485e+23	1.154447e-09	0.002957198	1.075537e+13	1540491	2.567717e+07	1.185059e-07	2.589034e-14	1.175422e-21	0.27846	0.368705	0.003922055	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128388	0.2128388	
15513.41142	2037	8.799999735e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	5.160278e+22	6.42194e+25	4.479061e+24	1.086746e+25	9.952191e+24	8.033876e+24	6.450348e+21	8.027425e+24	5.598826e+23	1.358433e+24	0.1364958	4.588272e+23	1.154505e-09	0.002957501	1.075537e+13	1540491	2.567718e+07	1.185059e-07	2.589034e-14	1.175422e-21	0.2784601	0.368705	0.003922056	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128389	0.2128389	
15513.41165	2037	7.699999737e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	4.523096e+22	6.422577e+25	4.479061e+24	1.086746e+25	9.952191e+24	8.033876e+24	5.653871e+21	8.028222e+24	5.598827e+23	1.358433e+24	0.1364958	4.588086e+23	1.15456e-09	0.002957804	1.075537e+13	1540491	2.567718e+07	1.185059e-07	2.589034e-14	1.175422e-21	0.2784601	0.368705	0.003922056	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128389	0.2128389	
15513.41187	2037	6.59999974e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	3.884126e+22	6.423216e+25	4.479061e+24	1.086746e+25	9.952191e+24	8.033876e+24	4.855157e+21	8.029021e+24	5.598827e+23	1.358433e+24	0.1364958	4.587926e+23	1.154613e-09	0.002958109	1.075537e+13	1540491	2.567718e+07	1.185059e-07	2.589034e-14	1.175422e-21	0.2784601	0.368705	0.003922056	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.212839	0.212839	
15513.41209	2037	5.499999731e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	3.243244e+22	6.423857e+25	4.479062e+24	1.086746e+25	9.952191e+24	8.033876e+24	4.054055e+21	8.029822e+24	5.598827e+23	1.358433e+24	0.1364958	4.587793e+23	1.154664e-09	0.002958414	1.075537e+13	1540491	2.567719e+07	1.185059e-07	2.589034e-14	1.175422e-21	0.2784601	0.368705	0.003922056	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.212839	0.212839	
15513.41231	2037	4.399999733e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	2.600288e+22	6.4245e+25	4.479062e+24	1.086746e+25	9.952191e+24	8.033876e+24	3.25036e+21	8.030625e+24	5.598827e+23	1.358433e+24	0.1364958	4.587686e+23	1.154712e-09	0.00295872	1.075536e+13	1540492	2.567719e+07	1.185059e-07	2.589034e-14	1.175422e-21	0.2784601	0.368705	0.003922057	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.212839	0.212839	
15513.41253	2037	3.299999725e+17	-29.44	9.67e-06	7.961753e+25	6.4271e+25	1.955035e+22	6.425145e+25	4.479062e+24	1.086746e+25	9.952191e+24	8.033876e+24	2.443794e+21	8.031432e+24	5.598827e+23	1.358433e+24	0.1364958	4.587606e+23	1.154759e-09	0.002959027	1.075536e+13	1540492	2.567719e+07	1.185059e-07	2.589034e-14	1.175422e-21	0.2784601	0.368705	0.003922057	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128391	0.2128391	
15513.41276	2037	2.199999727e+17	-29.44	9.67e-06	7.961753e+25	6.4271e+25	1.307146e+22	6.425793e+25	4.479062e+24	1.086746e+25	9.952191e+24	8.033876e+24	1.633932e+21	8.032242e+24	5.598828e+23	1.358433e+24	0.1364958	4.587553e+23	1.154804e-09	0.002959336	1.075536e+13	1540492	2.567719e+07	1.185059e-07	2.589035e-14	1.175422e-21	0.2784601	0.368705	0.003922057	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128391	0.2128391	
15513.41298	2037	1.099999719e+17	-29.44	9.67e-06	7.961753e+25	6.4271e+25	6.560281e+21	6.426444e+25	4.479062e+24	1.086746e+25	9.952191e+24	8.033876e+24	8.200352e+20	8.033056e+24	5.598828e+23	1.358433e+24	0.1364958	4.587526e+23	1.154846e-09	0.002959646	1.075536e+13	1540492	2.567719e+07	1.185059e-07	2.589035e-14	1.175422e-21	0.2784601	0.368705	0.003922057	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128391	0.2128391	
15513.4132	2037	0	-29.44	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.479062e+24	1.086746e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.598828e+23	1.358433e+24	0.1364958	4.587526e+23	1.154887e-09	0.002959957	1.075536e+13	1540492	2.567719e+07	1.185059e-07	2.589035e-14	1.175422e-21	0.2784601	0.368705	0.003922057	0.6930104	10.92023	9.91016e+26	2.348396e+28	0.2128391	0.2128391	
15513.4137	2022.36	0	-29.1456	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.478831e+24	1.086769e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.598539e+23	1.358462e+24	0.1364987	4.587526e+23	1.154928e-09	0.002960271	1.075571e+13	1540363	2.567405e+07	1.185012e-07	2.588831e-14	1.175284e-21	0.2784471	0.3686857	0.003921719	0.6929581	10.92023	9.91016e+26	2.348396e+28	0.2127787	0.2127787	
15513.4142	2007.72	0	-28.8512	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.47784e+24	1.086868e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.5973e+23	1.358585e+24	0.1365112	4.587526e+23	1.154928e-09	0.002960271	1.075672e+13	1539877	2.566504e+07	1.184875e-07	2.588232e-14	1.174876e-21	0.2784088	0.3686028	0.003920726	0.6927332	10.92023	9.91016e+26	2.348396e+28	0.212586	0.212586	
15513.4147	1993.08	0	-28.5568	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.473666e+24	1.087286e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.592082e+23	1.359107e+24	0.1365636	4.587526e+23	1.154928e-09	0.002960271	1.076032e+13	1537927	2.56334e+07	1.184387e-07	2.586098e-14	1.173423e-21	0.2782724	0.368254	0.00391719	0.6917859	10.92023	9.91016e+26	2.348396e+28	0.211855	0.211855	
15513.4152	1978.44	0	-28.2624	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.457446e+24	1.088908e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.571808e+23	1.361135e+24	0.1367673	4.587526e+23	1.154928e-09	0.002960271	1.077359e+13	1530463	2.551782e+07	1.182589e-07	2.578255e-14	1.168089e-21	0.2777707	0.3669026	0.003904193	0.6881027	10.92023	9.91016e+26	2.348396e+28	0.2092547	0.2092547	
15513.4157	1963.8	0	-27.968	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.408958e+24	1.093757e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.511198e+23	1.367196e+24	0.1373763	4.587526e+23	1.154928e-09	0.002960271	1.081305e+13	1508291	2.517774e+07	1.177263e-07	2.555083e-14	1.152377e-21	0.2762825	0.3628902	0.003865786	0.6770459	10.92023	9.91016e+26	2.348396e+28	0.2031489	0.2031489	
15513.4162	1949.16	0	-27.6736	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.321851e+24	1.102467e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.402314e+23	1.378084e+24	0.1384704	4.587526e+23	1.154928e-09	0.002960271	1.088738e+13	1468398	2.454767e+07	1.167299e-07	2.512015e-14	1.123364e-21	0.2734927	0.3557063	0.003794364	0.6568498	10.92023	9.91016e+26	2.348396e+28	0.1996031	0.1996031	
15513.4167	1934.52	0	-27.3792	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.222179e+24	1.112434e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.277724e+23	1.390543e+24	0.1397223	4.587526e+23	1.154928e-09	0.002960271	1.098065e+13	1422349	2.377409e+07	1.154913e-07	2.458987e-14	1.087982e-21	0.2700127	0.3474069	0.003706332	0.6329603	10.92023	9.91016e+26	2.348396e+28	0.2069215	0.2069215	
15513.4172	1919.88	0	-27.0848	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.127802e+24	1.121872e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.159752e+23	1.40234e+24	0.1409077	4.587526e+23	1.154928e-09	0.002960271	1.107649e+13	1378523	2.299972e+07	1.142309e-07	2.405607e-14	1.052748e-21	0.2664569	0.3394179	0.003617607	0.6094227	10.92023	9.91016e+26	2.348396e+28	0.2201311	0.2201311	
15513.4177	1905.24	0	-26.7904	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.042755e+24	1.130377e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.053444e+23	1.412971e+24	0.1419759	4.587526e+23	1.154928e-09	0.002960271	1.116747e+13	1339121	2.228514e+07	1.130457e-07	2.355948e-14	1.020318e-21	0.2630998	0.332093	0.003534967	0.5873661	10.92023	9.91016e+26	2.348396e+28	0.2341503	0.2341503	
15513.4182	1890.6	0	-26.496	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.966785e+24	1.137974e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.958481e+23	1.422467e+24	0.1429301	4.587526e+23	1.154928e-09	0.002960271	1.125128e+13	1304169	2.164487e+07	1.119633e-07	2.311049e-14	9.912902e-22	0.2600226	0.3254402	0.003460172	0.5669236	10.92023	9.91016e+26	2.348396e+28	0.2476781	0.2476781	
15513.4187	1875.96	0	-26.2016	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.898867e+24	1.144766e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.873584e+23	1.430957e+24	0.1437831	4.587526e+23	1.154928e-09	0.002960271	1.132764e+13	1273200	2.107653e+07	1.109848e-07	2.270832e-14	9.655274e-22	0.2572316	0.3193974	0.003393116	0.5480041	10.92023	9.91016e+26	2.348396e+28	0.2605977	0.2605977	
15513.4192	1861.32	0	-25.9072	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.837979e+24	1.150855e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.797473e+23	1.438568e+24	0.1445479	4.587526e+23	1.154928e-09	0.002960271	1.139693e+13	1245696	2.057296e+07	1.10103e-07	2.23489e-14	9.426956e-22	0.2547089	0.3138969	0.003333145	0.5304808	10.92023	9.91016e+26	2.348396e+28	0.2729676	0.2729676	
15513.4197	1846.68	0	-25.6128	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.783227e+24	1.15633e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.729033e+23	1.445412e+24	0.1452356	4.587526e+23	1.154928e-09	0.002960271	1.145973e+13	1221196	2.012644e+07	1.093088e-07	2.202763e-14	9.224416e-22	0.2524308	0.3088776	0.003279504	0.5142306	10.92023	9.91016e+26	2.348396e+28	0.2848402	0.2848402	
15513.4202	1832.04	0	-25.3184	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.733848e+24	1.161268e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.66731e+23	1.451584e+24	0.1458558	4.587526e+23	1.154928e-09	0.002960271	1.151662e+13	1199303	1.972996e+07	1.085933e-07	2.17402e-14	9.044457e-22	0.2503737	0.3042862	0.003231488	0.4991416	10.92023	9.91016e+26	2.348396e+28	0.2962506	0.2962506	
15513.4207	1817.4	0	-25.024	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.689193e+24	1.165733e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.611491e+23	1.457166e+24	0.1464166	4.587526e+23	1.154928e-09	0.002960271	1.156815e+13	1179682	1.937741e+07	1.079485e-07	2.148282e-14	8.884316e-22	0.2485163	0.3000765	0.003188471	0.485113	10.92023	9.91016e+26	2.348396e+28	0.3072254	0.3072254	
15513.4212	1802.76	0	-24.7296	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.648706e+24	1.169782e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.560882e+23	1.462227e+24	0.1469252	4.587526e+23	1.154928e-09	0.002960271	1.161478e+13	1162051	1.906362e+07	1.073675e-07	2.12522e-14	8.741641e-22	0.2468396	0.2962084	0.003149914	0.4720543	10.92023	9.91016e+26	2.348396e+28	0.3177885	0.3177885	
15513.4217	1788.12	0	-24.4352	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.611908e+24	1.173462e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.514885e+23	1.466827e+24	0.1473873	4.587526e+23	1.154928e-09	0.002960271	1.165696e+13	1146170	1.878417e+07	1.068442e-07	2.104553e-14	8.614439e-22	0.2453268	0.2926469	0.003115351	0.4598844	10.92023	9.91016e+26	2.348396e+28	0.3279632	0.3279632	
15513.4222	1773.48	0	-24.1408	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.578388e+24	1.176814e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.472985e+23	1.471017e+24	0.1478084	4.587526e+23	1.154928e-09	0.002960271	1.169505e+13	1131834	1.853534e+07	1.063732e-07	2.086038e-14	8.501012e-22	0.2439633	0.2893614	0.003084378	0.44853	10.92023	9.91016e+26	2.348396e+28	0.3377731	0.3377731	
15513.4227	1758.84	0	-23.8464	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.547789e+24	1.179873e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.434737e+23	1.474842e+24	0.1481927	4.587526e+23	1.154928e-09	0.002960271	1.172941e+13	1118869	1.83139e+07	1.059498e-07	2.069465e-14	8.399906e-22	0.242736	0.286325	0.003056647	0.4379252	10.92023	9.91016e+26	2.348396e+28	0.3472415	0.3472415	
15513.4232	1744.2	0	-23.552	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.519802e+24	1.182672e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.399753e+23	1.47834e+24	0.1485442	4.587526e+23	1.154928e-09	0.002960271	1.176032e+13	1107124	1.81171e+07	1.055699e-07	2.054651e-14	8.309869e-22	0.2416335	0.2835139	0.003031853	0.4280102	10.92023	9.91016e+26	2.348396e+28	0.3563915	0.3563915	
15513.4237	1729.56	0	-23.2576	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.494155e+24	1.185237e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.367694e+23	1.481546e+24	0.1488663	4.587526e+23	1.154928e-09	0.002960271	1.178807e+13	1096470	1.794253e+07	1.052298e-07	2.041432e-14	8.229807e-22	0.2406455	0.2809074	0.003009728	0.418731	10.92023	9.91016e+26	2.348396e+28	0.3652451	0.3652451	
15513.4242	1714.92	0	-22.9632	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.470613e+24	1.187591e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.338266e+23	1.484489e+24	0.149162	4.587526e+23	1.154928e-09	0.002960271	1.18129e+13	1086793	1.778805e+07	1.049261e-07	2.029666e-14	8.15876e-22	0.2397625	0.2784867	0.002990031	0.4100389	10.92023	9.91016e+26	2.348396e+28	0.3738228	0.3738228	
15513.4247	1700.28	0	-22.6688	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.448967e+24	1.189756e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.311208e+23	1.487195e+24	0.1494339	4.587526e+23	1.154928e-09	0.002960271	1.183505e+13	1077994	1.765178e+07	1.046558e-07	2.019223e-14	8.095871e-22	0.2389761	0.2762355	0.002972545	0.4018891	10.92023	9.91016e+26	2.348396e+28	0.382143	0.382143	
15513.4252	1685.64	0	-22.3744	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.429033e+24	1.191749e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.286292e+23	1.489686e+24	0.1496843	4.587526e+23	1.154928e-09	0.002960271	1.185473e+13	1069985	1.7532e+07	1.044161e-07	2.009984e-14	8.040368e-22	0.2382781	0.2741389	0.002957075	0.3942414	10.92023	9.91016e+26	2.348396e+28	0.3902217	0.3902217	
15513.4257	1671	0	-22.08	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.410651e+24	1.193587e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.263313e+23	1.491984e+24	0.1499151	4.587526e+23	1.154928e-09	0.002960271	1.187214e+13	1062688	1.742713e+07	1.042043e-07	2.001839e-14	7.991549e-22	0.2376611	0.2721839	0.002943436	0.3870588	10.92023	9.91016e+26	2.348396e+28	0.3980725	0.3980725	
15513.4262	1656.36	0	-21.7856	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.393675e+24	1.195285e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.242093e+23	1.494106e+24	0.1501284	4.587526e+23	1.154928e-09	0.002960271	1.188747e+13	1056034	1.733575e+07	1.04018e-07	1.994688e-14	7.948765e-22	0.237118	0.2703587	0.00293146	0.3803077	10.92023	9.91016e+26	2.348396e+28	0.4057057	0.4057057	
15513.4267	1641.72	0	-21.4912	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.377977e+24	1.196855e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.222472e+23	1.496068e+24	0.1503255	4.587526e+23	1.154928e-09	0.002960271	1.190092e+13	1049962	1.725651e+07	1.038549e-07	1.988435e-14	7.911418e-22	0.2366421	0.2686527	0.002920988	0.3739575	10.92023	9.91016e+26	2.348396e+28	0.4131294	0.4131294	
15513.4272	1627.08	0	-21.1968	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.363445e+24	1.198308e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.204306e+23	1.497885e+24	0.1505081	4.587526e+23	1.154928e-09	0.002960271	1.191266e+13	1044414	1.718815e+07	1.037126e-07	1.982991e-14	7.878951e-22	0.236227	0.2670563	0.00291187	0.3679798	10.92023	9.91016e+26	2.348396e+28	0.4203486	0.4203486	
15513.4277	1612.44	0	-20.9024	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.349974e+24	1.199655e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.187467e+23	1.499569e+24	0.1506772	4.587526e+23	1.154928e-09	0.002960271	1.192286e+13	1039342	1.712951e+07	1.035891e-07	1.978272e-14	7.850841e-22	0.2358666	0.265561	0.002903966	0.3623491	10.92023	9.91016e+26	2.348396e+28	0.4273662	0.4273662	
15513.4282	1597.8	0	-20.608	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.337473e+24	1.200905e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.171842e+23	1.501131e+24	0.1508343	4.587526e+23	1.154928e-09	0.002960271	1.193168e+13	1034698	1.707948e+07	1.034824e-07	1.974199e-14	7.826606e-22	0.2355551	0.264159	0.002897143	0.3570416	10.92023	9.91016e+26	2.348396e+28	0.4341832	0.4341832	
15513.4287	1583.16	0	-20.3136	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.32586e+24	1.202066e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.157325e+23	1.502583e+24	0.1509801	4.587526e+23	1.154928e-09	0.002960271	1.193927e+13	1030442	1.703706e+07	1.033906e-07	1.970697e-14	7.805794e-22	0.235287	0.2628432	0.002891278	0.3520357	10.92023	9.91016e+26	2.348396e+28	0.4407991	0.4407991	
15513.4292	1568.52	0	-20.0192	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.31506e+24	1.203146e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.143825e+23	1.503933e+24	0.1511158	4.587526e+23	1.154928e-09	0.002960271	1.194579e+13	1026536	1.700129e+07	1.033119e-07	1.967699e-14	7.787989e-22	0.2350571	0.2616073	0.002886256	0.3473112	10.92023	9.91016e+26	2.348396e+28	0.4472121	0.4472121	
15513.4297	1553.88	0	-19.7248	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.305006e+24	1.204152e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.131257e+23	1.50519e+24	0.151242	4.587526e+23	1.154928e-09	0.002960271	1.195135e+13	1022946	1.69713e+07	1.032448e-07	1.965141e-14	7.772808e-22	0.2348609	0.2604453	0.002881971	0.3428498	10.92023	9.91016e+26	2.348396e+28	0.4534201	0.4534201	
15513.4302	1539.24	0	-19.4304	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.295636e+24	1.205089e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.119545e+23	1.506361e+24	0.1513597	4.587526e+23	1.154928e-09	0.002960271	1.195608e+13	1019642	1.694632e+07	1.031876e-07	1.962966e-14	7.759902e-22	0.2346938	0.2593521	0.002878326	0.3386344	10.92023	9.91016e+26	2.348396e+28	0.4594209	0.4594209	
15513.4307	1524.6	0	-19.136	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.286896e+24	1.205963e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.10862e+23	1.507453e+24	0.1514695	4.587526e+23	1.154928e-09	0.002960271	1.196011e+13	1016596	1.692561e+07	1.03139e-07	1.961119e-14	7.748956e-22	0.2345519	0.2583227	0.002875233	0.3346495	10.92023	9.91016e+26	2.348396e+28	0.4652124	0.4652124	
15513.4312	1509.96	0	-18.8416	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.278736e+24	1.206779e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.09842e+23	1.508473e+24	0.151572	4.587526e+23	1.154928e-09	0.002960271	1.196352e+13	1013783	1.690854e+07	1.030979e-07	1.959555e-14	7.739687e-22	0.2344317	0.2573527	0.002872613	0.3308803	10.92023	9.91016e+26	2.348396e+28	0.4707931	0.4707931	
15513.4317	1495.32	0	-18.5472	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	3.271109e+24	1.207541e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	4.088886e+23	1.509427e+24	0.1516678	4.587526e+23	1.154928e-09	0.002960271	1.19664e+13	1011181	1.689453e+07	1.030631e-07	1.958231e-14	7.731846e-22	0.2343299	0.256438	0.002870395	0.3273136	10.92023	9.91016e+26	2.348396e+28	0.4761623	0.4761623	
