Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15513.40454	2037	4.289999983e+18	-29.44	9.67e-06	7.961751e+25	6.427103e+25	2.424251e+23	6.40286e+25	5.839982e+24	9.506502e+24	9.952189e+24	8.033879e+24	3.030314e+22	8.003576e+24	7.299977e+23	1.188313e+24	0.1194021	4.607286e+23	1.151735e-09	0.002948434	4.568919e+12	4727187	8.707556e+07	1.774399e-07	5.804439e-14	3.945732e-21	0.2652001	0.3687053	0.005592883	0.6930097	10.92022	9.91016e+26	2.348396e+28	
15513.40476	2037	4.179999982e+18	-29.44	9.67e-06	7.961751e+25	6.427103e+25	2.364508e+23	6.403458e+25	5.839984e+24	9.506502e+24	9.952189e+24	8.033878e+24	2.955634e+22	8.004322e+24	7.299979e+23	1.188313e+24	0.1194021	4.606271e+23	1.151856e-09	0.002948717	4.568918e+12	4727189	8.70756e+07	1.774399e-07	5.804441e-14	3.945734e-21	0.2652001	0.3687053	0.005592885	0.6930097	10.92022	9.91016e+26	2.348396e+28	
15513.40499	2037	4.069999982e+18	-29.44	9.67e-06	7.961751e+25	6.427103e+25	2.304647e+23	6.404056e+25	5.839986e+24	9.506502e+24	9.952189e+24	8.033878e+24	2.880809e+22	8.00507e+24	7.299982e+23	1.188313e+24	0.1194021	4.605282e+23	1.151976e-09	0.002949	4.568917e+12	4727192	8.707565e+07	1.774399e-07	5.804443e-14	3.945736e-21	0.2652002	0.3687053	0.005592887	0.6930098	10.92022	9.91016e+26	2.348396e+28	
15513.40521	2037	3.959999982e+18	-29.44	9.67e-06	7.961752e+25	6.427103e+25	2.24467e+23	6.404656e+25	5.839988e+24	9.506502e+24	9.952189e+24	8.033878e+24	2.805837e+22	8.00582e+24	7.299984e+23	1.188313e+24	0.1194021	4.604321e+23	1.152093e-09	0.002949285	4.568917e+12	4727194	8.707569e+07	1.7744e-07	5.804445e-14	3.945738e-21	0.2652002	0.3687053	0.00559289	0.6930098	10.92023	9.91016e+26	2.348396e+28	
15513.40543	2037	3.849999981e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	2.184575e+23	6.405257e+25	5.839989e+24	9.506502e+24	9.952189e+24	8.033878e+24	2.730719e+22	8.006571e+24	7.299987e+23	1.188313e+24	0.1194021	4.603386e+23	1.152208e-09	0.00294957	4.568916e+12	4727196	8.707573e+07	1.7744e-07	5.804447e-14	3.94574e-21	0.2652003	0.3687052	0.005592892	0.6930098	10.92023	9.91016e+26	2.348396e+28	
15513.40565	2037	3.739999982e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	2.124364e+23	6.405859e+25	5.839991e+24	9.506502e+24	9.95219e+24	8.033878e+24	2.655455e+22	8.007323e+24	7.299989e+23	1.188313e+24	0.1194021	4.602478e+23	1.152321e-09	0.002949855	4.568916e+12	4727198	8.707578e+07	1.7744e-07	5.804448e-14	3.945741e-21	0.2652004	0.3687052	0.005592893	0.6930099	10.92023	9.91016e+26	2.348396e+28	
15513.40587	2037	3.629999981e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	2.064035e+23	6.406462e+25	5.839993e+24	9.506502e+24	9.95219e+24	8.033878e+24	2.580044e+22	8.008077e+24	7.299991e+23	1.188313e+24	0.1194021	4.601597e+23	1.152432e-09	0.002950141	4.568915e+12	4727200	8.707582e+07	1.7744e-07	5.80445e-14	3.945743e-21	0.2652004	0.3687052	0.005592895	0.6930099	10.92023	9.91016e+26	2.348396e+28	
15513.4061	2037	3.519999981e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	2.00359e+23	6.407066e+25	5.839995e+24	9.506502e+24	9.95219e+24	8.033878e+24	2.504487e+22	8.008833e+24	7.299993e+23	1.188313e+24	0.1194021	4.600743e+23	1.15254e-09	0.002950428	4.568915e+12	4727202	8.707586e+07	1.774401e-07	5.804452e-14	3.945745e-21	0.2652004	0.3687052	0.005592897	0.6930099	10.92023	9.91016e+26	2.348396e+28	
15513.40632	2037	3.40999998e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	1.943027e+23	6.407672e+25	5.839996e+24	9.506502e+24	9.95219e+24	8.033878e+24	2.428784e+22	8.00959e+24	7.299996e+23	1.188313e+24	0.1194021	4.599916e+23	1.152647e-09	0.002950715	4.568914e+12	4727204	8.707589e+07	1.774401e-07	5.804454e-14	3.945747e-21	0.2652005	0.3687052	0.005592899	0.69301	10.92023	9.91016e+26	2.348396e+28	
15513.40654	2037	3.29999998e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	1.882347e+23	6.408278e+25	5.839998e+24	9.506502e+24	9.95219e+24	8.033877e+24	2.352934e+22	8.010348e+24	7.299998e+23	1.188313e+24	0.1194021	4.599116e+23	1.152751e-09	0.002951003	4.568914e+12	4727206	8.707593e+07	1.774401e-07	5.804455e-14	3.945748e-21	0.2652005	0.3687052	0.005592901	0.69301	10.92023	9.91016e+26	2.348396e+28	
15513.40676	2037	3.18999998e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	1.821549e+23	6.408886e+25	5.84e+24	9.506502e+24	9.95219e+24	8.033877e+24	2.276937e+22	8.011108e+24	7.299999e+23	1.188313e+24	0.1194021	4.598343e+23	1.152853e-09	0.002951292	4.568913e+12	4727207	8.707597e+07	1.774401e-07	5.804457e-14	3.94575e-21	0.2652006	0.3687052	0.005592902	0.69301	10.92023	9.91016e+26	2.348396e+28	
15513.40698	2037	3.07999998e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	1.760633e+23	6.409495e+25	5.840001e+24	9.506502e+24	9.95219e+24	8.033877e+24	2.200792e+22	8.011869e+24	7.300001e+23	1.188313e+24	0.1194021	4.597596e+23	1.152953e-09	0.002951581	4.568913e+12	4727209	8.7076e+07	1.774402e-07	5.804458e-14	3.945752e-21	0.2652006	0.3687052	0.005592904	0.6930101	10.92023	9.91016e+26	2.348396e+28	
15513.40721	2037	2.969999979e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	1.699599e+23	6.410106e+25	5.840003e+24	9.506502e+24	9.95219e+24	8.033877e+24	2.124499e+22	8.012632e+24	7.300003e+23	1.188313e+24	0.1194021	4.596876e+23	1.153051e-09	0.002951871	4.568912e+12	4727211	8.707603e+07	1.774402e-07	5.80446e-14	3.945753e-21	0.2652007	0.3687052	0.005592906	0.6930101	10.92023	9.91016e+26	2.348396e+28	
15513.40743	2037	2.859999979e+18	-29.44	9.67e-06	7.961752e+25	6.427102e+25	1.638446e+23	6.410717e+25	5.840004e+24	9.506502e+24	9.95219e+24	8.033877e+24	2.048058e+22	8.013396e+24	7.300005e+23	1.188313e+24	0.1194021	4.596183e+23	1.153147e-09	0.002952161	4.568912e+12	4727212	8.707607e+07	1.774402e-07	5.804461e-14	3.945754e-21	0.2652007	0.3687051	0.005592907	0.6930101	10.92023	9.91016e+26	2.348396e+28	
15513.40765	2037	2.749999978e+18	-29.44	9.67e-06	7.961752e+25	6.427101e+25	1.577173e+23	6.41133e+25	5.840005e+24	9.506502e+24	9.95219e+24	8.033877e+24	1.971467e+22	8.014162e+24	7.300007e+23	1.188313e+24	0.1194021	4.595517e+23	1.153241e-09	0.002952452	4.568911e+12	4727214	8.70761e+07	1.774402e-07	5.804463e-14	3.945756e-21	0.2652007	0.3687051	0.005592909	0.6930101	10.92023	9.91016e+26	2.348396e+28	
15513.40787	2037	2.639999979e+18	-29.44	9.67e-06	7.961752e+25	6.427101e+25	1.515781e+23	6.411944e+25	5.840007e+24	9.506502e+24	9.95219e+24	8.033877e+24	1.894726e+22	8.014929e+24	7.300008e+23	1.188313e+24	0.1194021	4.594877e+23	1.153332e-09	0.002952744	4.568911e+12	4727215	8.707613e+07	1.774403e-07	5.804464e-14	3.945757e-21	0.2652008	0.3687051	0.00559291	0.6930102	10.92023	9.91016e+26	2.348396e+28	
15513.40809	2037	2.529999978e+18	-29.44	9.67e-06	7.961752e+25	6.427101e+25	1.454267e+23	6.412559e+25	5.840008e+24	9.506502e+24	9.95219e+24	8.033877e+24	1.817834e+22	8.015698e+24	7.30001e+23	1.188313e+24	0.1194021	4.594264e+23	1.153422e-09	0.002953036	4.568911e+12	4727217	8.707616e+07	1.774403e-07	5.804465e-14	3.945759e-21	0.2652008	0.3687051	0.005592911	0.6930102	10.92023	9.91016e+26	2.348396e+28	
15513.40832	2037	2.419999978e+18	-29.44	9.67e-06	7.961752e+25	6.427101e+25	1.392632e+23	6.413175e+25	5.840009e+24	9.506502e+24	9.95219e+24	8.033877e+24	1.74079e+22	8.016469e+24	7.300011e+23	1.188313e+24	0.1194021	4.593678e+23	1.153509e-09	0.002953329	4.56891e+12	4727218	8.707618e+07	1.774403e-07	5.804466e-14	3.94576e-21	0.2652009	0.3687051	0.005592913	0.6930102	10.92023	9.91016e+26	2.348396e+28	
15513.40854	2037	2.309999978e+18	-29.44	9.67e-06	7.961752e+25	6.427101e+25	1.330874e+23	6.413792e+25	5.84001e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.663593e+22	8.017241e+24	7.300013e+23	1.188313e+24	0.1194021	4.593119e+23	1.153594e-09	0.002953623	4.56891e+12	4727219	8.707621e+07	1.774403e-07	5.804467e-14	3.945761e-21	0.2652009	0.3687051	0.005592914	0.6930102	10.92023	9.91016e+26	2.348396e+28	
15513.40876	2037	2.199999977e+18	-29.44	9.67e-06	7.961752e+25	6.427101e+25	1.268992e+23	6.414411e+25	5.840011e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.586241e+22	8.018014e+24	7.300014e+23	1.188313e+24	0.1194021	4.592586e+23	1.153677e-09	0.002953917	4.568909e+12	4727220	8.707624e+07	1.774403e-07	5.804469e-14	3.945762e-21	0.2652009	0.3687051	0.005592915	0.6930102	10.92023	9.91016e+26	2.348396e+28	
15513.40898	2037	2.089999978e+18	-29.44	9.67e-06	7.961752e+25	6.427101e+25	1.206986e+23	6.415031e+25	5.840012e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.508732e+22	8.018789e+24	7.300015e+23	1.188313e+24	0.1194021	4.59208e+23	1.153757e-09	0.002954212	4.568909e+12	4727221	8.707626e+07	1.774403e-07	5.80447e-14	3.945763e-21	0.2652009	0.3687051	0.005592916	0.6930103	10.92023	9.91016e+26	2.348396e+28	
15513.4092	2037	1.979999977e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	1.144852e+23	6.415652e+25	5.840013e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.431065e+22	8.019566e+24	7.300017e+23	1.188313e+24	0.1194021	4.591601e+23	1.153836e-09	0.002954507	4.568909e+12	4727223	8.707628e+07	1.774404e-07	5.804471e-14	3.945764e-21	0.265201	0.3687051	0.005592917	0.6930103	10.92023	9.91016e+26	2.348396e+28	
15513.40943	2037	1.869999977e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	1.082591e+23	6.416275e+25	5.840014e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.353238e+22	8.020344e+24	7.300018e+23	1.188313e+24	0.1194021	4.591148e+23	1.153913e-09	0.002954803	4.568909e+12	4727224	8.70763e+07	1.774404e-07	5.804472e-14	3.945765e-21	0.265201	0.3687051	0.005592918	0.6930103	10.92023	9.91016e+26	2.348396e+28	
15513.40965	2037	1.759999976e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	1.020199e+23	6.416899e+25	5.840015e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.275248e+22	8.021124e+24	7.300019e+23	1.188313e+24	0.1194021	4.590722e+23	1.153987e-09	0.0029551	4.568908e+12	4727225	8.707632e+07	1.774404e-07	5.804473e-14	3.945766e-21	0.265201	0.3687051	0.005592919	0.6930103	10.92023	9.91016e+26	2.348396e+28	
15513.40987	2037	1.649999976e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	9.576744e+22	6.417524e+25	5.840016e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.197093e+22	8.021905e+24	7.30002e+23	1.188313e+24	0.1194021	4.590322e+23	1.154059e-09	0.002955398	4.568908e+12	4727226	8.707634e+07	1.774404e-07	5.804473e-14	3.945767e-21	0.265201	0.3687051	0.00559292	0.6930103	10.92023	9.91016e+26	2.348396e+28	
15513.41009	2037	1.539999975e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	8.950153e+22	6.418151e+25	5.840017e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.118769e+22	8.022688e+24	7.300021e+23	1.188313e+24	0.1194021	4.58995e+23	1.154129e-09	0.002955696	4.568908e+12	4727226	8.707636e+07	1.774404e-07	5.804474e-14	3.945768e-21	0.2652011	0.3687051	0.005592921	0.6930103	10.92023	9.91016e+26	2.348396e+28	
15513.41031	2037	1.429999976e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	8.322183e+22	6.418779e+25	5.840017e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.040273e+22	8.023473e+24	7.300022e+23	1.188313e+24	0.1194021	4.589603e+23	1.154197e-09	0.002955995	4.568908e+12	4727227	8.707638e+07	1.774404e-07	5.804475e-14	3.945769e-21	0.2652011	0.3687051	0.005592922	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41054	2037	1.319999975e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	7.692802e+22	6.419408e+25	5.840018e+24	9.506502e+24	9.952191e+24	8.033876e+24	9.616003e+21	8.02426e+24	7.300022e+23	1.188313e+24	0.1194021	4.589284e+23	1.154263e-09	0.002956294	4.568907e+12	4727228	8.70764e+07	1.774404e-07	5.804476e-14	3.945769e-21	0.2652011	0.368705	0.005592923	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41076	2037	1.209999975e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	7.061971e+22	6.420039e+25	5.840019e+24	9.506502e+24	9.952191e+24	8.033876e+24	8.827464e+21	8.025048e+24	7.300023e+23	1.188313e+24	0.1194021	4.588991e+23	1.154327e-09	0.002956595	4.568907e+12	4727229	8.707641e+07	1.774404e-07	5.804476e-14	3.94577e-21	0.2652011	0.368705	0.005592923	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41098	2037	1.099999974e+18	-29.44	9.67e-06	7.961753e+25	6.427101e+25	6.429645e+22	6.420671e+25	5.840019e+24	9.506502e+24	9.952191e+24	8.033876e+24	8.037056e+21	8.025839e+24	7.300024e+23	1.188313e+24	0.1194021	4.588725e+23	1.154388e-09	0.002956896	4.568907e+12	4727229	8.707642e+07	1.774405e-07	5.804477e-14	3.94577e-21	0.2652011	0.368705	0.005592924	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.4112	2037	9.899999744e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	5.795769e+22	6.421305e+25	5.84002e+24	9.506502e+24	9.952191e+24	8.033876e+24	7.244711e+21	8.026631e+24	7.300025e+23	1.188313e+24	0.1194021	4.588485e+23	1.154447e-09	0.002957198	4.568907e+12	4727230	8.707644e+07	1.774405e-07	5.804477e-14	3.945771e-21	0.2652012	0.368705	0.005592924	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41142	2037	8.799999735e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	5.160278e+22	6.42194e+25	5.84002e+24	9.506502e+24	9.952191e+24	8.033876e+24	6.450348e+21	8.027425e+24	7.300025e+23	1.188313e+24	0.1194021	4.588272e+23	1.154505e-09	0.002957501	4.568907e+12	4727230	8.707645e+07	1.774405e-07	5.804478e-14	3.945771e-21	0.2652012	0.368705	0.005592925	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41165	2037	7.699999737e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	4.523096e+22	6.422577e+25	5.84002e+24	9.506502e+24	9.952191e+24	8.033876e+24	5.653871e+21	8.028222e+24	7.300026e+23	1.188313e+24	0.1194021	4.588086e+23	1.15456e-09	0.002957804	4.568906e+12	4727231	8.707646e+07	1.774405e-07	5.804478e-14	3.945772e-21	0.2652012	0.368705	0.005592925	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41187	2037	6.59999974e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	3.884126e+22	6.423216e+25	5.840021e+24	9.506502e+24	9.952191e+24	8.033876e+24	4.855157e+21	8.029021e+24	7.300026e+23	1.188313e+24	0.1194021	4.587926e+23	1.154613e-09	0.002958109	4.568906e+12	4727231	8.707646e+07	1.774405e-07	5.804479e-14	3.945772e-21	0.2652012	0.368705	0.005592926	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41209	2037	5.499999731e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	3.243244e+22	6.423857e+25	5.840021e+24	9.506502e+24	9.952191e+24	8.033876e+24	4.054055e+21	8.029822e+24	7.300026e+23	1.188313e+24	0.1194021	4.587793e+23	1.154664e-09	0.002958414	4.568906e+12	4727231	8.707647e+07	1.774405e-07	5.804479e-14	3.945773e-21	0.2652012	0.368705	0.005592926	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41231	2037	4.399999733e+17	-29.44	9.67e-06	7.961753e+25	6.427101e+25	2.600288e+22	6.4245e+25	5.840021e+24	9.506502e+24	9.952191e+24	8.033876e+24	3.25036e+21	8.030625e+24	7.300027e+23	1.188313e+24	0.1194021	4.587686e+23	1.154712e-09	0.00295872	4.568906e+12	4727232	8.707648e+07	1.774405e-07	5.804479e-14	3.945773e-21	0.2652012	0.368705	0.005592926	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41253	2037	3.299999725e+17	-29.44	9.67e-06	7.961753e+25	6.4271e+25	1.955035e+22	6.425145e+25	5.840021e+24	9.506502e+24	9.952191e+24	8.033876e+24	2.443794e+21	8.031432e+24	7.300027e+23	1.188313e+24	0.1194021	4.587606e+23	1.154759e-09	0.002959027	4.568906e+12	4727232	8.707648e+07	1.774405e-07	5.804479e-14	3.945773e-21	0.2652012	0.368705	0.005592927	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41276	2037	2.199999727e+17	-29.44	9.67e-06	7.961753e+25	6.4271e+25	1.307146e+22	6.425793e+25	5.840022e+24	9.506502e+24	9.952191e+24	8.033876e+24	1.633932e+21	8.032242e+24	7.300027e+23	1.188313e+24	0.1194021	4.587553e+23	1.154804e-09	0.002959336	4.568906e+12	4727232	8.707649e+07	1.774405e-07	5.80448e-14	3.945773e-21	0.2652012	0.368705	0.005592927	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.41298	2037	1.099999719e+17	-29.44	9.67e-06	7.961753e+25	6.4271e+25	6.560281e+21	6.426444e+25	5.840022e+24	9.506502e+24	9.952191e+24	8.033876e+24	8.200352e+20	8.033056e+24	7.300027e+23	1.188313e+24	0.1194021	4.587526e+23	1.154846e-09	0.002959646	4.568906e+12	4727232	8.707649e+07	1.774405e-07	5.80448e-14	3.945773e-21	0.2652012	0.368705	0.005592927	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.4132	2037	0	-29.44	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.840022e+24	9.506502e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	7.300027e+23	1.188313e+24	0.1194021	4.587526e+23	1.154887e-09	0.002959957	4.568906e+12	4727232	8.707649e+07	1.774405e-07	5.80448e-14	3.945774e-21	0.2652012	0.368705	0.005592927	0.6930104	10.92023	9.91016e+26	2.348396e+28	
15513.4137	2022.36	0	-29.1456	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.839639e+24	9.506884e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	7.299549e+23	1.188361e+24	0.1194069	4.587526e+23	1.154928e-09	0.002960271	4.568327e+12	4727521	8.712269e+07	1.774692e-07	5.806356e-14	3.947687e-21	0.2652533	0.3686857	0.00559493	0.6929581	10.92023	9.91016e+26	2.348396e+28	
15513.4142	2007.72	0	-28.8512	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.837998e+24	9.508526e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	7.297498e+23	1.188566e+24	0.1194275	4.587526e+23	1.154928e-09	0.002960271	4.567758e+12	4726782	8.717021e+07	1.774974e-07	5.808203e-14	3.94957e-21	0.2653046	0.3686028	0.005596902	0.6927332	10.92023	9.91016e+26	2.348396e+28	
15513.4147	1993.08	0	-28.5568	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.831093e+24	9.515431e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	7.288866e+23	1.189429e+24	0.1195143	4.587526e+23	1.154928e-09	0.002960271	4.568065e+12	4720874	8.715715e+07	1.774822e-07	5.807208e-14	3.948556e-21	0.265277	0.368254	0.00559584	0.6917859	10.92023	9.91016e+26	2.348396e+28	
15513.4152	1978.44	0	-28.2624	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.804357e+24	9.542166e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	7.255447e+23	1.192771e+24	0.1198501	4.587526e+23	1.154928e-09	0.002960271	4.571835e+12	4695353	8.690344e+07	1.772954e-07	5.794993e-14	3.936104e-21	0.2649375	0.3669026	0.005582798	0.6881027	10.92023	9.91016e+26	2.348396e+28	
15513.4157	1963.8	0	-27.968	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.725121e+24	9.621403e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	7.156401e+23	1.202675e+24	0.1208453	4.587526e+23	1.154928e-09	0.002960271	4.584803e+12	4618157	8.601735e+07	1.766547e-07	5.753186e-14	3.893586e-21	0.2637722	0.3628902	0.005538157	0.6770459	10.92023	9.91016e+26	2.348396e+28	
15513.4162	1949.16	0	-27.6736	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.583803e+24	9.762721e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	6.979754e+23	1.22034e+24	0.1226202	4.587526e+23	1.154928e-09	0.002960271	4.610253e+12	4479298	8.428573e+07	1.754041e-07	5.672012e-14	3.811473e-21	0.2614941	0.3557063	0.005451455	0.6568498	10.92023	9.91016e+26	2.348396e+28	
15513.4167	1934.52	0	-27.3792	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.421428e+24	9.925095e+24	9.952191e+24	8.033876e+24	0	8.033876e+24	6.776786e+23	1.240637e+24	0.1246597	4.587526e+23	1.154928e-09	0.002960271	4.64392e+12	4317513	8.201477e+07	1.737622e-07	5.56632e-14	3.705437e-21	0.2584955	0.3474069	0.005338497	0.6329603	10.92023	9.91016e+26	2.348396e+28	
15513.4172	1919.88	0	-27.0848	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.266038e+24	1.008049e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	6.582548e+23	1.260061e+24	0.1266114	4.587526e+23	1.154928e-09	0.002960271	4.680647e+12	4160857	7.957675e+07	1.719863e-07	5.453125e-14	3.592985e-21	0.2552415	0.3394179	0.005217423	0.6094227	10.92023	9.91016e+26	2.348396e+28	
15513.4177	1905.24	0	-26.7904	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	5.124368e+24	1.022216e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	6.40546e+23	1.277769e+24	0.1283908	4.587526e+23	1.154928e-09	0.002960271	4.717346e+12	4017421	7.719356e+07	1.70227e-07	5.342136e-14	3.483851e-21	0.252007	0.332093	0.005098613	0.5873661	10.92023	9.91016e+26	2.348396e+28	
15513.4182	1890.6	0	-26.496	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.996371e+24	1.035015e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	6.245463e+23	1.293769e+24	0.1299984	4.587526e+23	1.154928e-09	0.002960271	4.752465e+12	3888127	7.496847e+07	1.685573e-07	5.237846e-14	3.382333e-21	0.2489268	0.3254402	0.004986893	0.5669236	10.92023	9.91016e+26	2.348396e+28	
15513.4187	1875.96	0	-26.2016	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.880674e+24	1.046585e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	6.100843e+23	1.308231e+24	0.1314516	4.587526e+23	1.154928e-09	0.002960271	4.785295e+12	3772036	7.294008e+07	1.670082e-07	5.142013e-14	3.289933e-21	0.2460605	0.3193974	0.004884167	0.5480041	10.92023	9.91016e+26	2.348396e+28	
15513.4192	1861.32	0	-25.9072	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.775835e+24	1.057069e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.969794e+23	1.321336e+24	0.1327684	4.587526e+23	1.154928e-09	0.002960271	4.815559e+12	3667814	7.111544e+07	1.6559e-07	5.055056e-14	3.206831e-21	0.2434292	0.3138969	0.004790906	0.5304808	10.92023	9.91016e+26	2.348396e+28	
15513.4197	1846.68	0	-25.6128	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.680568e+24	1.066596e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.85071e+23	1.333244e+24	0.1339649	4.587526e+23	1.154928e-09	0.002960271	4.843204e+12	3574131	6.948717e+07	1.643026e-07	4.976761e-14	3.132618e-21	0.2410347	0.3088776	0.0047069	0.5142306	10.92023	9.91016e+26	2.348396e+28	
15513.4202	1832.04	0	-25.3184	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.593761e+24	1.075276e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.742201e+23	1.344095e+24	0.1350552	4.587526e+23	1.154928e-09	0.002960271	4.868289e+12	3489770	6.804182e+07	1.63141e-07	4.906639e-14	3.066644e-21	0.2388694	0.3042862	0.004631637	0.4991416	10.92023	9.91016e+26	2.348396e+28	
15513.4207	1817.4	0	-25.024	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.514458e+24	1.083207e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.643072e+23	1.354008e+24	0.1360513	4.587526e+23	1.154928e-09	0.002960271	4.89093e+12	3413649	6.676392e+07	1.620978e-07	4.844087e-14	3.008189e-21	0.2369209	0.3000765	0.00456448	0.485113	10.92023	9.91016e+26	2.348396e+28	
15513.4212	1802.76	0	-24.7296	9.67e-06	7.961753e+25	6.4271e+25	0	6.4271e+25	4.441835e+24	1.090469e+25	9.952191e+24	8.033876e+24	0	8.033876e+24	5.552293e+23	1.363086e+24	0.1369634	4.587526e+23	1.154928e-09	0.002960271	4.911271e+12	3344823	6.563787e+07	1.611647e-07	4.788478e-14	2.956538e-21	0.2351751	0.2962084	0.004504765	0.4720543	10.92023	9.91016e+26	2.348396e+28	
