Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19963.3564	1132	4.52e+18	-1.08	1.035e-05	7.59385e+25	6.03447e+25	5.342206e+25	6.922633e+24	2.33944e+24	1.325437e+25	9.492313e+24	7.543087e+24	6.677758e+24	8.653292e+23	2.924301e+23	1.656796e+24	0.1745408	5.828759e+23	5.085181e-10	0.0003210584	2.17355e+12	4255946	2.00588e+08	2.296171e-07	9.72e-14	8.550403e-21	0.211269	0.211269	0.005386877	0.4498889	10.41562	9.91016e+26	2.348396e+28	
19969.8364	1132	4.52e+18	-1.08	1.035e-05	7.596381e+25	6.036525e+25	5.344072e+25	6.924528e+24	2.337611e+24	1.326095e+25	9.495476e+24	7.545656e+24	6.68009e+24	8.655661e+23	2.922013e+23	1.657619e+24	0.1745693	5.828296e+23	5.08578e-10	0.0003211462	2.171004e+12	4257671	2.002766e+08	2.295042e-07	9.710447e-14	8.537802e-21	0.2108142	0.2108142	0.005372637	0.4520465	10.41909	9.91016e+26	2.348396e+28	
19976.3164	1132	4.52e+18	-1.08	1.035e-05	7.598912e+25	6.03858e+25	5.345937e+25	6.926423e+24	2.335812e+24	1.326751e+25	9.498639e+24	7.548224e+24	6.682422e+24	8.658029e+23	2.919764e+23	1.658438e+24	0.1745975	5.827834e+23	5.086377e-10	0.000321234	2.168468e+12	4259434	1.999671e+08	2.29392e-07	9.700952e-14	8.525281e-21	0.2103621	0.2103621	0.005358494	0.4541956	10.42256	9.91016e+26	2.348396e+28	
19982.7964	1132	4.52e+18	-1.08	1.035e-05	7.601442e+25	6.040634e+25	5.347802e+25	6.928317e+24	2.334043e+24	1.327404e+25	9.501803e+24	7.550793e+24	6.684753e+24	8.660397e+23	2.917554e+23	1.659255e+24	0.1746253	5.827372e+23	5.086975e-10	0.0003213218	2.165944e+12	4261237	1.996595e+08	2.292804e-07	9.691512e-14	8.512841e-21	0.2099127	0.2099127	0.005344445	0.4563363	10.42603	9.91016e+26	2.348396e+28	
19989.2764	1132	4.52e+18	-1.08	1.035e-05	7.603973e+25	6.042688e+25	5.349667e+25	6.930211e+24	2.332305e+24	1.328054e+25	9.504966e+24	7.55336e+24	6.687084e+24	8.662764e+23	2.915382e+23	1.660068e+24	0.1746527	5.82691e+23	5.087573e-10	0.0003214096	2.16343e+12	4263078	1.993537e+08	2.291693e-07	9.682128e-14	8.50048e-21	0.2094661	0.2094661	0.005330491	0.4584687	10.4295	9.91016e+26	2.348396e+28	
19995.7564	1132	4.52e+18	-1.08	1.035e-05	7.606503e+25	6.044742e+25	5.351531e+25	6.932104e+24	2.330597e+24	1.328702e+25	9.508129e+24	7.555927e+24	6.689414e+24	8.66513e+23	2.913247e+23	1.660877e+24	0.1746797	5.826449e+23	5.08817e-10	0.0003214973	2.160927e+12	4264958	1.990498e+08	2.290589e-07	9.672801e-14	8.488199e-21	0.2090221	0.2090221	0.00531663	0.4605926	10.43297	9.91016e+26	2.348396e+28	
20002.2364	1132	4.52e+18	-1.08	1.035e-05	7.609034e+25	6.046795e+25	5.353396e+25	6.933997e+24	2.32892e+24	1.329347e+25	9.511292e+24	7.558494e+24	6.691745e+24	8.667496e+23	2.91115e+23	1.661683e+24	0.1747064	5.825988e+23	5.088767e-10	0.000321585	2.158434e+12	4266876	1.987478e+08	2.289491e-07	9.663528e-14	8.475997e-21	0.2085808	0.2085808	0.005302863	0.4627082	10.43644	9.91016e+26	2.348396e+28	
20008.7164	1132	4.52e+18	-1.08	1.035e-05	7.611565e+25	6.048848e+25	5.355259e+25	6.935889e+24	2.327272e+24	1.329989e+25	9.514456e+24	7.561061e+24	6.694074e+24	8.669862e+23	2.90909e+23	1.662486e+24	0.1747327	5.825527e+23	5.089363e-10	0.0003216727	2.155951e+12	4268832	1.984476e+08	2.288399e-07	9.654311e-14	8.463873e-21	0.2081422	0.2081422	0.005289187	0.4648156	10.43991	9.91016e+26	2.348396e+28	
20015.1964	1132	4.52e+18	-1.08	1.035e-05	7.614095e+25	6.050901e+25	5.357123e+25	6.937781e+24	2.325653e+24	1.330629e+25	9.517619e+24	7.563627e+24	6.696404e+24	8.672226e+23	2.907066e+23	1.663286e+24	0.1747586	5.825066e+23	5.08996e-10	0.0003217604	2.153479e+12	4270827	1.981492e+08	2.287313e-07	9.645149e-14	8.451827e-21	0.2077062	0.2077062	0.005275603	0.4669146	10.44338	9.91016e+26	2.348396e+28	
20021.6764	1132	4.52e+18	-1.08	1.035e-05	7.616626e+25	6.052954e+25	5.358986e+25	6.939672e+24	2.324064e+24	1.331266e+25	9.520782e+24	7.566192e+24	6.698733e+24	8.67459e+23	2.90508e+23	1.664082e+24	0.1747842	5.824605e+23	5.090556e-10	0.000321848	2.151017e+12	4272859	1.978526e+08	2.286233e-07	9.636041e-14	8.439859e-21	0.2072729	0.2072729	0.005262109	0.4690054	10.44686	9.91016e+26	2.348396e+28	
20028.1564	1132	4.52e+18	-1.08	1.035e-05	7.619156e+25	6.055006e+25	5.360849e+25	6.941563e+24	2.322504e+24	1.3319e+25	9.523946e+24	7.568757e+24	6.701062e+24	8.676954e+23	2.90313e+23	1.664875e+24	0.1748094	5.824145e+23	5.091152e-10	0.0003219356	2.148565e+12	4274928	1.975579e+08	2.285158e-07	9.626988e-14	8.427967e-21	0.2068421	0.2068421	0.005248706	0.4710881	10.45033	9.91016e+26	2.348396e+28	
20034.6364	1132	4.52e+18	-1.08	1.035e-05	7.621687e+25	6.057058e+25	5.362712e+25	6.943453e+24	2.320972e+24	1.332532e+25	9.527109e+24	7.571322e+24	6.70339e+24	8.679317e+23	2.901215e+23	1.665665e+24	0.1748343	5.823685e+23	5.091748e-10	0.0003220232	2.146123e+12	4277035	1.972649e+08	2.28409e-07	9.617989e-14	8.416153e-21	0.2064139	0.2064139	0.005235391	0.4731625	10.4538	9.91016e+26	2.348396e+28	
20041.1164	1132	4.52e+18	-1.08	1.035e-05	7.624218e+25	6.059109e+25	5.364575e+25	6.945343e+24	2.319469e+24	1.333162e+25	9.530272e+24	7.573886e+24	6.705718e+24	8.681679e+23	2.899337e+23	1.666452e+24	0.1748588	5.823225e+23	5.092344e-10	0.0003221108	2.143692e+12	4279180	1.969738e+08	2.283028e-07	9.609043e-14	8.404414e-21	0.2059882	0.2059882	0.005222165	0.4752288	10.45727	9.91016e+26	2.348396e+28	
20047.5964	1132	4.52e+18	-1.08	1.035e-05	7.626748e+25	6.06116e+25	5.366437e+25	6.947233e+24	2.317995e+24	1.333789e+25	9.533435e+24	7.57645e+24	6.708046e+24	8.684041e+23	2.897494e+23	1.667236e+24	0.174883	5.822766e+23	5.092939e-10	0.0003221983	2.14127e+12	4281361	1.966844e+08	2.281971e-07	9.600151e-14	8.39275e-21	0.2055651	0.2055651	0.005209027	0.4772871	10.46074	9.91016e+26	2.348396e+28	
20054.0764	1132	4.52e+18	-1.08	1.035e-05	7.629279e+25	6.063211e+25	5.368299e+25	6.949122e+24	2.316549e+24	1.334413e+25	9.536599e+24	7.579014e+24	6.710374e+24	8.686402e+23	2.895686e+23	1.668016e+24	0.1749068	5.822306e+23	5.093534e-10	0.0003222859	2.138858e+12	4283579	1.963967e+08	2.28092e-07	9.591312e-14	8.381162e-21	0.2051446	0.2051446	0.005195976	0.4793372	10.46421	9.91016e+26	2.348396e+28	
20060.5564	1132	4.52e+18	-1.08	1.035e-05	7.63181e+25	6.065262e+25	5.370161e+25	6.95101e+24	2.315131e+24	1.335035e+25	9.539762e+24	7.581577e+24	6.712701e+24	8.688762e+23	2.893913e+23	1.668794e+24	0.1749303	5.821847e+23	5.094129e-10	0.0003223734	2.136456e+12	4285834	1.961109e+08	2.279875e-07	9.582526e-14	8.369648e-21	0.2047265	0.2047265	0.005183011	0.4813793	10.46768	9.91016e+26	2.348396e+28	
20067.0364	1132	4.52e+18	-1.08	1.035e-05	7.63434e+25	6.067312e+25	5.372022e+25	6.952898e+24	2.31374e+24	1.335654e+25	9.542925e+24	7.58414e+24	6.715028e+24	8.691122e+23	2.892175e+23	1.669568e+24	0.1749535	5.821388e+23	5.094723e-10	0.0003224609	2.134064e+12	4288126	1.958267e+08	2.278836e-07	9.573793e-14	8.358209e-21	0.2043109	0.2043109	0.005170132	0.4834134	10.47115	9.91016e+26	2.348396e+28	
20073.5164	1132	4.52e+18	-1.08	1.035e-05	7.636871e+25	6.069362e+25	5.373883e+25	6.954785e+24	2.312377e+24	1.336271e+25	9.546089e+24	7.586702e+24	6.717354e+24	8.693482e+23	2.890471e+23	1.670339e+24	0.1749763	5.82093e+23	5.095318e-10	0.0003225483	2.131682e+12	4290454	1.955443e+08	2.277803e-07	9.565112e-14	8.346843e-21	0.2038978	0.2038978	0.005157339	0.4854395	10.47462	9.91016e+26	2.348396e+28	
20079.9964	1132	4.52e+18	-1.08	1.035e-05	7.639401e+25	6.071411e+25	5.375744e+25	6.956672e+24	2.311041e+24	1.336886e+25	9.549252e+24	7.589264e+24	6.71968e+24	8.69584e+23	2.888802e+23	1.671108e+24	0.1749988	5.820471e+23	5.095912e-10	0.0003226358	2.12931e+12	4292818	1.952636e+08	2.276775e-07	9.556483e-14	8.335551e-21	0.2034871	0.2034871	0.005144629	0.4874577	10.47809	9.91016e+26	2.348396e+28	
20086.4764	1132	4.52e+18	-1.08	1.035e-05	7.641932e+25	6.073461e+25	5.377605e+25	6.958559e+24	2.309733e+24	1.337498e+25	9.552415e+24	7.591826e+24	6.722006e+24	8.698199e+23	2.887166e+23	1.671873e+24	0.175021	5.820013e+23	5.096506e-10	0.0003227232	2.126947e+12	4295218	1.949847e+08	2.275753e-07	9.547906e-14	8.324332e-21	0.2030789	0.2030789	0.005132003	0.4894679	10.48157	9.91016e+26	2.348396e+28	
20092.9564	1132	4.52e+18	-1.08	1.035e-05	7.644463e+25	6.07551e+25	5.379465e+25	6.960445e+24	2.308451e+24	1.338108e+25	9.555578e+24	7.594387e+24	6.724331e+24	8.700556e+23	2.885564e+23	1.672635e+24	0.1750428	5.819555e+23	5.0971e-10	0.0003228106	2.124594e+12	4297654	1.947074e+08	2.274737e-07	9.53938e-14	8.313185e-21	0.2026731	0.2026731	0.00511946	0.4914703	10.48504	9.91016e+26	2.348396e+28	
20099.4364	1132	4.52e+18	-1.08	1.035e-05	7.646993e+25	6.077558e+25	5.381325e+25	6.962331e+24	2.307196e+24	1.338716e+25	9.558742e+24	7.596948e+24	6.726656e+24	8.702913e+23	2.883995e+23	1.673394e+24	0.1750643	5.819097e+23	5.097693e-10	0.000322898	2.12225e+12	4300126	1.944318e+08	2.273726e-07	9.530906e-14	8.302109e-21	0.2022696	0.2022696	0.005107	0.4934648	10.48851	9.91016e+26	2.348396e+28	
20105.9164	1132	4.52e+18	-1.08	1.035e-05	7.649524e+25	6.079607e+25	5.383185e+25	6.964216e+24	2.305968e+24	1.339321e+25	9.561905e+24	7.599508e+24	6.728981e+24	8.70527e+23	2.88246e+23	1.674151e+24	0.1750855	5.81864e+23	5.098287e-10	0.0003229853	2.119915e+12	4302633	1.941579e+08	2.272721e-07	9.522482e-14	8.291106e-21	0.2018686	0.2018686	0.005094621	0.4954515	10.49198	9.91016e+26	2.348396e+28	
20112.3964	1132	4.52e+18	-1.08	1.035e-05	7.652055e+25	6.081655e+25	5.385045e+25	6.9661e+24	2.304766e+24	1.339923e+25	9.565068e+24	7.602068e+24	6.731306e+24	8.707626e+23	2.880957e+23	1.674904e+24	0.1751064	5.818182e+23	5.09888e-10	0.0003230727	2.11759e+12	4305176	1.938856e+08	2.271722e-07	9.51411e-14	8.280174e-21	0.2014699	0.2014699	0.005082324	0.4974304	10.49545	9.91016e+26	2.348396e+28	
20118.8764	1132	4.52e+18	-1.08	1.035e-05	7.654585e+25	6.083702e+25	5.386904e+25	6.967985e+24	2.30359e+24	1.340524e+25	9.568231e+24	7.604628e+24	6.73363e+24	8.709981e+23	2.879488e+23	1.675655e+24	0.1751269	5.817725e+23	5.099472e-10	0.00032316	2.115275e+12	4307754	1.936151e+08	2.270728e-07	9.505788e-14	8.269312e-21	0.2010735	0.2010735	0.005070106	0.4994016	10.49892	9.91016e+26	2.348396e+28	
20125.3564	1132	4.52e+18	-1.08	1.035e-05	7.657116e+25	6.08575e+25	5.388763e+25	6.969868e+24	2.30244e+24	1.341122e+25	9.571395e+24	7.607187e+24	6.735954e+24	8.712335e+23	2.87805e+23	1.676403e+24	0.1751472	5.817268e+23	5.100065e-10	0.0003232473	2.112969e+12	4310366	1.933461e+08	2.26974e-07	9.497516e-14	8.25852e-21	0.2006795	0.2006795	0.005057969	0.501365	10.50239	9.91016e+26	2.348396e+28	
20131.8364	1132	4.52e+18	-1.08	1.035e-05	7.659646e+25	6.087797e+25	5.390622e+25	6.971752e+24	2.301316e+24	1.341718e+25	9.574558e+24	7.609746e+24	6.738277e+24	8.71469e+23	2.876645e+23	1.677147e+24	0.1751671	5.816812e+23	5.100657e-10	0.0003233345	2.110671e+12	4313014	1.930788e+08	2.268757e-07	9.489294e-14	8.247799e-21	0.2002878	0.2002878	0.005045911	0.5033207	10.50586	9.91016e+26	2.348396e+28	
20138.3164	1132	4.52e+18	-1.08	1.035e-05	7.662177e+25	6.089844e+25	5.39248e+25	6.973635e+24	2.300217e+24	1.342312e+25	9.577721e+24	7.612305e+24	6.7406e+24	8.717043e+23	2.875271e+23	1.67789e+24	0.1751867	5.816355e+23	5.10125e-10	0.0003234218	2.108383e+12	4315697	1.928132e+08	2.26778e-07	9.481122e-14	8.237147e-21	0.1998984	0.1998984	0.005033932	0.5052687	10.50933	9.91016e+26	2.348396e+28	
20144.7964	1132	4.52e+18	-1.08	1.035e-05	7.664708e+25	6.09189e+25	5.394339e+25	6.975517e+24	2.299144e+24	1.342903e+25	9.580885e+24	7.614863e+24	6.742923e+24	8.719396e+23	2.87393e+23	1.678629e+24	0.175206	5.815899e+23	5.101842e-10	0.000323509	2.106105e+12	4318414	1.925491e+08	2.266809e-07	9.473e-14	8.226564e-21	0.1995113	0.1995113	0.00502203	0.5072091	10.5128	9.91016e+26	2.348396e+28	
20151.2764	1132	4.52e+18	-1.08	1.035e-05	7.667238e+25	6.093937e+25	5.396197e+25	6.977399e+24	2.298096e+24	1.343492e+25	9.584048e+24	7.617421e+24	6.745246e+24	8.721749e+23	2.87262e+23	1.679365e+24	0.1752251	5.815443e+23	5.102433e-10	0.0003235962	2.103835e+12	4321166	1.922867e+08	2.265842e-07	9.464926e-14	8.216049e-21	0.1991264	0.1991264	0.005010206	0.5091419	10.51627	9.91016e+26	2.348396e+28	
20157.7564	1132	4.52e+18	-1.08	1.035e-05	7.669769e+25	6.095982e+25	5.398054e+25	6.97928e+24	2.297073e+24	1.344079e+25	9.587211e+24	7.619978e+24	6.747568e+24	8.7241e+23	2.871341e+23	1.680099e+24	0.1752438	5.814988e+23	5.103025e-10	0.0003236834	2.101574e+12	4323951	1.920258e+08	2.264882e-07	9.456902e-14	8.205603e-21	0.1987438	0.1987438	0.004998459	0.5110671	10.51975	9.91016e+26	2.348396e+28	
20164.2364	1132	4.52e+18	-1.08	1.035e-05	7.6723e+25	6.098028e+25	5.399912e+25	6.981161e+24	2.296074e+24	1.344664e+25	9.590374e+24	7.622535e+24	6.74989e+24	8.726452e+23	2.870093e+23	1.68083e+24	0.1752622	5.814532e+23	5.103616e-10	0.0003237706	2.099322e+12	4326771	1.917666e+08	2.263927e-07	9.448926e-14	8.195225e-21	0.1983634	0.1983634	0.004986787	0.5129848	10.52322	9.91016e+26	2.348396e+28	
20170.7164	1132	4.52e+18	-1.08	1.035e-05	7.67483e+25	6.100073e+25	5.401769e+25	6.983042e+24	2.295101e+24	1.345247e+25	9.593538e+24	7.625092e+24	6.752212e+24	8.728802e+23	2.868876e+23	1.681558e+24	0.1752803	5.814077e+23	5.104207e-10	0.0003238577	2.097079e+12	4329625	1.915089e+08	2.262977e-07	9.440999e-14	8.184914e-21	0.1979852	0.1979852	0.004975192	0.5148949	10.52669	9.91016e+26	2.348396e+28	
20177.1964	1132	4.52e+18	-1.08	1.035e-05	7.677361e+25	6.102119e+25	5.403626e+25	6.984922e+24	2.294151e+24	1.345827e+25	9.596701e+24	7.627648e+24	6.754533e+24	8.731153e+23	2.867689e+23	1.682284e+24	0.1752981	5.813622e+23	5.104798e-10	0.0003239448	2.094845e+12	4332513	1.912528e+08	2.262032e-07	9.43312e-14	8.17467e-21	0.1976092	0.1976092	0.004963671	0.5167975	10.53016	9.91016e+26	2.348396e+28	
20183.6764	1132	4.52e+18	-1.08	1.035e-05	7.679891e+25	6.104163e+25	5.405483e+25	6.986802e+24	2.293226e+24	1.346405e+25	9.599864e+24	7.630204e+24	6.756854e+24	8.733502e+23	2.866533e+23	1.683007e+24	0.1753157	5.813167e+23	5.105389e-10	0.0003240319	2.09262e+12	4335435	1.909983e+08	2.261093e-07	9.425289e-14	8.164493e-21	0.1972354	0.1972354	0.004952225	0.5186927	10.53363	9.91016e+26	2.348396e+28	
20190.1564	1132	4.52e+18	-1.08	1.035e-05	7.682422e+25	6.106208e+25	5.40734e+25	6.988681e+24	2.292325e+24	1.346982e+25	9.603028e+24	7.63276e+24	6.759175e+24	8.735851e+23	2.865407e+23	1.683727e+24	0.1753329	5.812712e+23	5.105979e-10	0.000324119	2.090403e+12	4338390	1.907453e+08	2.260159e-07	9.417506e-14	8.154382e-21	0.1968638	0.1968638	0.004940853	0.5205805	10.5371	9.91016e+26	2.348396e+28	
20196.6364	1132	4.52e+18	-1.08	1.035e-05	7.684953e+25	6.108252e+25	5.409196e+25	6.99056e+24	2.291448e+24	1.347556e+25	9.606191e+24	7.635315e+24	6.761495e+24	8.7382e+23	2.864311e+23	1.684445e+24	0.1753499	5.812258e+23	5.106569e-10	0.0003242061	2.088195e+12	4341378	1.904939e+08	2.259231e-07	9.40977e-14	8.144337e-21	0.1964943	0.1964943	0.004929554	0.5224608	10.54057	9.91016e+26	2.348396e+28	
20196.6364	1132	4.52e+18	-1.08	1.035e-05	7.684953e+25	6.108252e+25	5.409242e+25	6.990099e+24	2.291448e+24	1.347556e+25	9.606191e+24	7.635315e+24	6.761553e+24	8.737624e+23	2.864311e+23	1.684445e+24	0.1753499	5.812258e+23	5.107026e-10	0.0003242931	2.088195e+12	4341378	1.904939e+08	2.259231e-07	9.40977e-14	8.144337e-21	0.1964943	0.1964943	0.004929554	0.5224608	10.54057	9.91016e+26	2.348396e+28	
20196.6964	1126.41	4.4748e+18	-1.0692	1.035e-05	7.684976e+25	6.108271e+25	5.430268e+25	6.780025e+24	2.287521e+24	1.347953e+25	9.60622e+24	7.635339e+24	6.787835e+24	8.475031e+23	2.859402e+23	1.684941e+24	0.1754011	5.812192e+23	5.106934e-10	0.0003242719	2.087492e+12	4335397	1.903934e+08	2.258806e-07	9.406231e-14	8.139743e-21	0.1963543	0.1963543	0.004925116	0.5217824	10.5406	9.91016e+26	2.348396e+28	
20196.7564	1120.82	4.4296e+18	-1.0584	1.035e-05	7.684999e+25	6.10829e+25	5.450495e+25	6.577947e+24	2.283671e+24	1.348342e+25	9.606248e+24	7.635362e+24	6.813119e+24	8.222434e+23	2.854588e+23	1.685428e+24	0.1754512	5.812138e+23	5.055711e-10	0.000314609	2.086802e+12	4329530	1.902948e+08	2.258389e-07	9.402756e-14	8.135232e-21	0.1962169	0.1962169	0.00492076	0.5211163	10.54063	9.91016e+26	2.348396e+28	
20196.8164	1115.23	4.3844e+18	-1.0476	1.035e-05	7.685022e+25	6.108308e+25	5.470122e+25	6.381867e+24	2.279895e+24	1.348724e+25	9.606277e+24	7.635385e+24	6.837652e+24	7.977333e+23	2.849868e+23	1.685905e+24	0.1755003	5.815053e+23	5.004586e-10	0.0003053141	2.086125e+12	4323775	1.90198e+08	2.257979e-07	9.399343e-14	8.130803e-21	0.1960821	0.1960821	0.004916485	0.5204625	10.54067	9.91016e+26	2.348396e+28	
20196.8764	1109.64	4.3392e+18	-1.0368	1.035e-05	7.685044e+25	6.108327e+25	5.488693e+25	6.196338e+24	2.276192e+24	1.349098e+25	9.606305e+24	7.635409e+24	6.860866e+24	7.745423e+23	2.84524e+23	1.686372e+24	0.1755485	5.820652e+23	4.953221e-10	0.0002962944	2.08546e+12	4318130	1.901029e+08	2.257576e-07	9.395992e-14	8.126455e-21	0.1959497	0.1959497	0.00491229	0.5198205	10.5407	9.91016e+26	2.348396e+28	
20196.9364	1104.05	4.294e+18	-1.026	1.035e-05	7.685066e+25	6.108346e+25	5.506277e+25	6.02069e+24	2.272561e+24	1.349465e+25	9.606333e+24	7.635432e+24	6.882846e+24	7.525862e+23	2.840701e+23	1.686831e+24	0.1755957	5.828695e+23	4.902945e-10	0.0002877604	2.084808e+12	4312591	1.900096e+08	2.257181e-07	9.392701e-14	8.122186e-21	0.1958198	0.1958198	0.004908173	0.5191903	10.54073	9.91016e+26	2.348396e+28	
20196.9964	1098.46	4.2488e+18	-1.0152	1.035e-05	7.685088e+25	6.108364e+25	5.522923e+25	5.854404e+24	2.268999e+24	1.349824e+25	9.60636e+24	7.635455e+24	6.903654e+24	7.318005e+23	2.836249e+23	1.687281e+24	0.175642	5.838896e+23	4.853793e-10	0.0002796811	2.084167e+12	4307158	1.899179e+08	2.256792e-07	9.38947e-14	8.117995e-21	0.1956922	0.1956922	0.004904132	0.5185715	10.54076	9.91016e+26	2.348396e+28	
20197.0564	1092.87	4.2036e+18	-1.0044	1.035e-05	7.68511e+25	6.108382e+25	5.538692e+25	5.696904e+24	2.265506e+24	1.350177e+25	9.606388e+24	7.635478e+24	6.923365e+24	7.121129e+23	2.831883e+23	1.687722e+24	0.1756874	5.850998e+23	4.80582e-10	0.0002720327	2.083538e+12	4301827	1.898279e+08	2.256411e-07	9.386296e-14	8.11388e-21	0.195567	0.195567	0.004900166	0.517964	10.54079	9.91016e+26	2.348396e+28	
20197.1164	1087.28	4.1584e+18	-0.9936	1.035e-05	7.685132e+25	6.1084e+25	5.553634e+25	5.547668e+24	2.26208e+24	1.350523e+25	9.606415e+24	7.635501e+24	6.942042e+24	6.934585e+23	2.8276e+23	1.688154e+24	0.175732	5.864767e+23	4.759047e-10	0.0002647887	2.08292e+12	4296597	1.897395e+08	2.256037e-07	9.38318e-14	8.10984e-21	0.1954441	0.1954441	0.004896274	0.5173675	10.54082	9.91016e+26	2.348396e+28	
20197.1764	1081.69	4.1132e+18	-0.9828	1.035e-05	7.685153e+25	6.108419e+25	5.567796e+25	5.406226e+24	2.258719e+24	1.350862e+25	9.606441e+24	7.635523e+24	6.959745e+24	6.757783e+23	2.823399e+23	1.688578e+24	0.1757756	5.879992e+23	4.713492e-10	0.0002579251	2.082313e+12	4291465	1.896527e+08	2.255669e-07	9.38012e-14	8.105873e-21	0.1953234	0.1953234	0.004892453	0.5167818	10.54085	9.91016e+26	2.348396e+28	
20197.2364	1076.1	4.068e+18	-0.972	1.035e-05	7.685174e+25	6.108437e+25	5.581221e+25	5.272152e+24	2.255423e+24	1.351195e+25	9.606468e+24	7.635546e+24	6.976527e+24	6.590189e+23	2.819279e+23	1.688994e+24	0.1758184	5.896482e+23	4.669168e-10	0.0002514202	2.081717e+12	4286429	1.895675e+08	2.255307e-07	9.377115e-14	8.101978e-21	0.195205	0.195205	0.004888702	0.5162067	10.54088	9.91016e+26	2.348396e+28	
20197.2964	1070.51	4.0228e+18	-0.9612	1.035e-05	7.685195e+25	6.108454e+25	5.593949e+25	5.145055e+24	2.252189e+24	1.351522e+25	9.606494e+24	7.635568e+24	6.992436e+24	6.431319e+23	2.815237e+23	1.689402e+24	0.1758604	5.914065e+23	4.626089e-10	0.0002452544	2.081131e+12	4281488	1.894838e+08	2.254952e-07	9.374164e-14	8.098154e-21	0.1950887	0.1950887	0.004885021	0.5156421	10.5409	9.91016e+26	2.348396e+28	
20197.3564	1064.92	3.9776e+18	-0.9504	1.035e-05	7.685216e+25	6.108472e+25	5.606014e+25	5.024583e+24	2.249017e+24	1.351842e+25	9.606519e+24	7.63559e+24	7.007517e+24	6.280729e+23	2.811271e+23	1.689802e+24	0.1759016	5.932585e+23	4.584265e-10	0.0002394097	2.080557e+12	4276640	1.894017e+08	2.254604e-07	9.371266e-14	8.094398e-21	0.1949745	0.1949745	0.004881407	0.5150876	10.54093	9.91016e+26	2.348396e+28	
20197.4164	1059.33	3.9324e+18	-0.9396	1.035e-05	7.685236e+25	6.10849e+25	5.617449e+25	4.910407e+24	2.245905e+24	1.352156e+25	9.606545e+24	7.635612e+24	7.021811e+24	6.138009e+23	2.807381e+23	1.690195e+24	0.175942	5.951899e+23	4.543704e-10	0.0002338699	2.079992e+12	4271882	1.89321e+08	2.254261e-07	9.36842e-14	8.090711e-21	0.1948624	0.1948624	0.00487786	0.5145431	10.54096	9.91016e+26	2.348396e+28	
20197.4764	1053.74	3.8872e+18	-0.9288	1.035e-05	7.685256e+25	6.108507e+25	5.628284e+25	4.802227e+24	2.242852e+24	1.352464e+25	9.60657e+24	7.635634e+24	7.035356e+24	6.002784e+23	2.803565e+23	1.69058e+24	0.1759816	5.97188e+23	4.504412e-10	0.0002286198	2.079438e+12	4267213	1.892417e+08	2.253925e-07	9.365625e-14	8.087091e-21	0.1947523	0.1947523	0.004874377	0.5140085	10.54099	9.91016e+26	2.348396e+28	
20197.5364	1048.15	3.842e+18	-0.918	1.035e-05	7.685276e+25	6.108524e+25	5.638548e+25	4.699763e+24	2.239856e+24	1.352766e+25	9.606595e+24	7.635656e+24	7.048185e+24	5.874704e+23	2.799821e+23	1.690957e+24	0.1760205	5.99241e+23	4.466392e-10	0.0002236457	2.078893e+12	4262631	1.891639e+08	2.253595e-07	9.36288e-14	8.083536e-21	0.1946443	0.1946443	0.004870959	0.5134834	10.54102	9.91016e+26	2.348396e+28	
20197.5964	1042.56	3.7968e+18	-0.9072	1.035e-05	7.685296e+25	6.108542e+25	5.648266e+25	4.602753e+24	2.236917e+24	1.353062e+25	9.60662e+24	7.635677e+24	7.060333e+24	5.753442e+23	2.796147e+23	1.691328e+24	0.1760586	6.013381e+23	4.429646e-10	0.0002189346	2.078358e+12	4258135	1.890875e+08	2.25327e-07	9.360184e-14	8.080045e-21	0.1945382	0.1945382	0.004867603	0.5129679	10.54104	9.91016e+26	2.348396e+28	
20197.6564	1036.97	3.7516e+18	-0.8964	1.035e-05	7.685315e+25	6.108559e+25	5.657463e+25	4.510954e+24	2.234034e+24	1.353353e+25	9.606644e+24	7.635698e+24	7.071829e+24	5.638692e+23	2.792542e+23	1.691691e+24	0.176096	6.034698e+23	4.394174e-10	0.0002144746	2.077833e+12	4253722	1.890125e+08	2.252952e-07	9.357536e-14	8.076617e-21	0.194434	0.194434	0.004864308	0.5124615	10.54107	9.91016e+26	2.348396e+28	
