Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19645.8364	1132	4.52e+18	-1.08	1.035e-05	7.46985e+25	6.028163e+25	5.485016e+25	5.431473e+24	4.095172e+24	1.032169e+25	9.337312e+24	7.535204e+24	6.85627e+24	6.789341e+23	5.118965e+23	1.290212e+24	0.1381781	6.241805e+23	4.581997e-10	0.0002515146	1.939717e+12	8333100	2.788116e+08	2.576653e-07	1.223967e-13	1.208209e-20	0.237415	0.237415	0.006792994	0.333072	10.24554	9.91016e+26	2.348396e+28	0.005522943	0.6687676	
19652.3164	1132	4.52e+18	-1.08	1.035e-05	7.47238e+25	6.030325e+25	5.487702e+25	5.426234e+24	4.084311e+24	1.033624e+25	9.340476e+24	7.537906e+24	6.859627e+24	6.782792e+23	5.105388e+23	1.292031e+24	0.138326	6.237882e+23	4.58152e-10	0.000251278	1.936705e+12	8323900	2.783613e+08	2.57529e-07	1.222672e-13	1.206292e-20	0.2367956	0.2367956	0.006771687	0.3356877	10.24901	9.91016e+26	2.348396e+28	0.005384842	0.6661199	
19658.7964	1132	4.52e+18	-1.08	1.035e-05	7.474911e+25	6.032486e+25	5.490021e+25	5.424651e+24	4.073545e+24	1.03507e+25	9.343639e+24	7.540608e+24	6.862526e+24	6.780814e+23	5.091932e+23	1.293838e+24	0.1384726	6.237832e+23	4.580064e-10	0.0002510366	1.933709e+12	8314800	2.779135e+08	2.573933e-07	1.221384e-13	1.204386e-20	0.2361803	0.2361803	0.00675053	0.3382933	10.25248	9.91016e+26	2.348396e+28	0.005250573	0.663483	
19665.2764	1132	4.52e+18	-1.08	1.035e-05	7.477442e+25	6.034647e+25	5.492033e+25	5.426134e+24	4.062874e+24	1.036507e+25	9.346802e+24	7.543309e+24	6.865042e+24	6.782668e+23	5.078593e+23	1.295634e+24	0.1386179	6.238941e+23	4.57935e-10	0.0002509637	1.930729e+12	8305800	2.774683e+08	2.572583e-07	1.220103e-13	1.202492e-20	0.2355689	0.2355689	0.006729524	0.3408886	10.25595	9.91016e+26	2.348396e+28	0.005120024	0.6608568	
19671.7564	1132	4.52e+18	-1.08	1.035e-05	7.479972e+25	6.036807e+25	5.493929e+25	5.428785e+24	4.052297e+24	1.037935e+25	9.349965e+24	7.546009e+24	6.867411e+24	6.785981e+23	5.065372e+23	1.297419e+24	0.1387619	6.239605e+23	4.579605e-10	0.0002510324	1.927764e+12	8296897	2.770256e+08	2.57124e-07	1.218829e-13	1.200609e-20	0.2349615	0.2349615	0.006708667	0.3434737	10.25942	9.91016e+26	2.348396e+28	0.004993085	0.6582413	
19678.2364	1132	4.52e+18	-1.08	1.035e-05	7.482503e+25	6.038967e+25	5.495839e+25	5.431285e+24	4.041813e+24	1.039354e+25	9.353129e+24	7.548709e+24	6.869798e+24	6.789107e+23	5.052266e+23	1.299193e+24	0.1389047	6.23948e+23	4.580381e-10	0.000251155	1.924814e+12	8288092	2.765855e+08	2.569903e-07	1.217562e-13	1.198737e-20	0.234358	0.234358	0.006687957	0.3460486	10.26289	9.91016e+26	2.348396e+28	0.00486965	0.6556365	
19684.7164	1132	4.52e+18	-1.08	1.035e-05	7.485034e+25	6.041127e+25	5.497803e+25	5.433236e+24	4.031421e+24	1.040765e+25	9.356292e+24	7.551408e+24	6.872254e+24	6.791545e+23	5.039276e+23	1.300956e+24	0.1390461	6.238873e+23	4.581233e-10	0.0002512707	1.921879e+12	8279384	2.761478e+08	2.568572e-07	1.216302e-13	1.196876e-20	0.2337585	0.2337585	0.006667393	0.3486135	10.26637	9.91016e+26	2.348396e+28	0.004749616	0.6530423	
19691.1964	1132	4.52e+18	-1.08	1.035e-05	7.487564e+25	6.043286e+25	5.499807e+25	5.434792e+24	4.02112e+24	1.042166e+25	9.359455e+24	7.554107e+24	6.874758e+24	6.79349e+23	5.0264e+23	1.302708e+24	0.1391863	6.238157e+23	4.581957e-10	0.000251361	1.918959e+12	8270773	2.757127e+08	2.567248e-07	1.215048e-13	1.195026e-20	0.2331628	0.2331628	0.006646975	0.3511683	10.26984	9.91016e+26	2.348396e+28	0.004632884	0.6504586	
19697.6764	1132	4.52e+18	-1.08	1.035e-05	7.490095e+25	6.045445e+25	5.501822e+25	5.436224e+24	4.010909e+24	1.043559e+25	9.362618e+24	7.556806e+24	6.877278e+24	6.79528e+23	5.013636e+23	1.304449e+24	0.1393252	6.237527e+23	4.582549e-10	0.0002514331	1.916055e+12	8262257	2.7528e+08	2.56593e-07	1.213801e-13	1.193187e-20	0.2325709	0.2325709	0.006626699	0.3537131	10.27331	9.91016e+26	2.348396e+28	0.004519357	0.6478854	
19704.1564	1132	4.52e+18	-1.08	1.035e-05	7.492625e+25	6.047603e+25	5.503833e+25	5.437697e+24	4.000788e+24	1.044944e+25	9.365782e+24	7.559504e+24	6.879791e+24	6.797121e+23	5.000985e+23	1.30618e+24	0.139463	6.237008e+23	4.583079e-10	0.0002514994	1.913165e+12	8253836	2.748498e+08	2.564619e-07	1.212561e-13	1.191359e-20	0.2319829	0.2319829	0.006606567	0.356248	10.27678	9.91016e+26	2.348396e+28	0.00440894	0.6453227	
19710.6364	1132	4.52e+18	-1.08	1.035e-05	7.495156e+25	6.049761e+25	5.505836e+25	5.439249e+24	3.990756e+24	1.04632e+25	9.368945e+24	7.562201e+24	6.882295e+24	6.799062e+23	4.988445e+23	1.3079e+24	0.1395994	6.236547e+23	4.583607e-10	0.0002515677	1.91029e+12	8245510	2.74422e+08	2.563314e-07	1.211327e-13	1.189541e-20	0.2313986	0.2313986	0.006586576	0.3587728	10.28025	9.91016e+26	2.348396e+28	0.004301543	0.6427705	
19717.1164	1132	4.52e+18	-1.08	1.035e-05	7.497687e+25	6.051918e+25	5.507833e+25	5.440851e+24	3.980811e+24	1.047687e+25	9.372108e+24	7.564898e+24	6.884792e+24	6.801064e+23	4.976014e+23	1.309609e+24	0.1397347	6.236095e+23	4.584154e-10	0.0002516396	1.907429e+12	8237278	2.739967e+08	2.562016e-07	1.210101e-13	1.187735e-20	0.2308181	0.2308181	0.006566724	0.3612878	10.28372	9.91016e+26	2.348396e+28	0.004197078	0.6402286	
19723.5964	1132	4.52e+18	-1.08	1.035e-05	7.500217e+25	6.054076e+25	5.509829e+25	5.442464e+24	3.970954e+24	1.049046e+25	9.375272e+24	7.567594e+24	6.887286e+24	6.80308e+23	4.963693e+23	1.311308e+24	0.1398688	6.235628e+23	4.584719e-10	0.0002517138	1.904583e+12	8229140	2.735739e+08	2.560724e-07	1.208881e-13	1.185939e-20	0.2302414	0.2302414	0.006547012	0.3637929	10.28719	9.91016e+26	2.348396e+28	0.004095458	0.637697	
19730.0764	1132	4.52e+18	-1.08	1.035e-05	7.502748e+25	6.056232e+25	5.511825e+25	5.444068e+24	3.961184e+24	1.050397e+25	9.378435e+24	7.57029e+24	6.889782e+24	6.805085e+23	4.951479e+23	1.312997e+24	0.1400017	6.235147e+23	4.585291e-10	0.0002517885	1.901751e+12	8221094	2.731534e+08	2.559439e-07	1.207667e-13	1.184154e-20	0.2296683	0.2296683	0.006527437	0.3662882	10.29066	9.91016e+26	2.348396e+28	0.003996602	0.6351757	
19736.5564	1132	4.52e+18	-1.08	1.035e-05	7.505279e+25	6.058389e+25	5.513823e+25	5.44566e+24	3.951498e+24	1.05174e+25	9.381598e+24	7.572986e+24	6.892278e+24	6.807075e+23	4.939373e+23	1.314675e+24	0.1401334	6.234659e+23	4.585861e-10	0.0002518628	1.898934e+12	8213141	2.727353e+08	2.558159e-07	1.20646e-13	1.182379e-20	0.2290988	0.2290988	0.006507999	0.3687737	10.29413	9.91016e+26	2.348396e+28	0.003900428	0.6326647	
19743.0364	1132	4.52e+18	-1.08	1.035e-05	7.507809e+25	6.060545e+25	5.51582e+25	5.447246e+24	3.941898e+24	1.053075e+25	9.384761e+24	7.575681e+24	6.894775e+24	6.809058e+23	4.927373e+23	1.316343e+24	0.1402639	6.234172e+23	4.586428e-10	0.0002519366	1.896131e+12	8205279	2.723197e+08	2.556886e-07	1.20526e-13	1.180615e-20	0.2285331	0.2285331	0.006488697	0.3712494	10.2976	9.91016e+26	2.348396e+28	0.003806858	0.6301639	
19749.5164	1132	4.52e+18	-1.08	1.035e-05	7.51034e+25	6.0627e+25	5.517817e+25	5.448831e+24	3.932382e+24	1.054401e+25	9.387925e+24	7.578375e+24	6.897271e+24	6.811039e+23	4.915477e+23	1.318002e+24	0.1403933	6.233686e+23	4.586993e-10	0.0002520101	1.893342e+12	8197509	2.719064e+08	2.55562e-07	1.204066e-13	1.178861e-20	0.2279709	0.2279709	0.006469528	0.3737155	10.30108	9.91016e+26	2.348396e+28	0.003715816	0.6276732	
19755.9964	1132	4.52e+18	-1.08	1.035e-05	7.51287e+25	6.064855e+25	5.519814e+25	5.450417e+24	3.922949e+24	1.05572e+25	9.391088e+24	7.581069e+24	6.899767e+24	6.813021e+23	4.903686e+23	1.31965e+24	0.1405215	6.233203e+23	4.587557e-10	0.0002520835	1.890567e+12	8189830	2.714954e+08	2.554359e-07	1.202879e-13	1.177118e-20	0.2274123	0.2274123	0.006450492	0.3761718	10.30455	9.91016e+26	2.348396e+28	0.00362723	0.6251926	
19762.4764	1132	4.52e+18	-1.08	1.035e-05	7.515401e+25	6.06701e+25	5.52181e+25	5.452003e+24	3.913599e+24	1.057031e+25	9.394251e+24	7.583763e+24	6.902262e+24	6.815004e+23	4.891999e+23	1.321289e+24	0.1406486	6.232721e+23	4.588121e-10	0.0002521569	1.887806e+12	8182240	2.710868e+08	2.553105e-07	1.201698e-13	1.175385e-20	0.2268572	0.2268572	0.006431589	0.3786186	10.30802	9.91016e+26	2.348396e+28	0.003541027	0.6227221	
19768.9564	1132	4.52e+18	-1.08	1.035e-05	7.517932e+25	6.069165e+25	5.523806e+25	5.45359e+24	3.904331e+24	1.058334e+25	9.397415e+24	7.586456e+24	6.904757e+24	6.816988e+23	4.880413e+23	1.322917e+24	0.1407746	6.23224e+23	4.588685e-10	0.0002522304	1.885059e+12	8174741	2.706806e+08	2.551857e-07	1.200523e-13	1.173662e-20	0.2263057	0.2263057	0.006412816	0.3810557	10.31149	9.91016e+26	2.348396e+28	0.00345714	0.6202617	
19775.4364	1132	4.52e+18	-1.08	1.035e-05	7.520462e+25	6.071319e+25	5.525801e+25	5.455177e+24	3.895144e+24	1.059629e+25	9.400578e+24	7.589148e+24	6.907251e+24	6.818971e+23	4.868929e+23	1.324536e+24	0.1408995	6.231758e+23	4.589249e-10	0.0002523039	1.882325e+12	8167330	2.702766e+08	2.550615e-07	1.199355e-13	1.171949e-20	0.2257576	0.2257576	0.006394173	0.3834833	10.31496	9.91016e+26	2.348396e+28	0.0033755	0.6178112	
19781.9164	1132	4.52e+18	-1.08	1.035e-05	7.522993e+25	6.073472e+25	5.527796e+25	5.456763e+24	3.886037e+24	1.060917e+25	9.403741e+24	7.591841e+24	6.909745e+24	6.820954e+23	4.857546e+23	1.326146e+24	0.1410232	6.231276e+23	4.589813e-10	0.0002523774	1.879605e+12	8160008	2.69875e+08	2.54938e-07	1.198193e-13	1.170247e-20	0.225213	0.225213	0.006375659	0.3859013	10.31843	9.91016e+26	2.348396e+28	0.003296043	0.6153706	
19788.3964	1132	4.52e+18	-1.08	1.035e-05	7.525523e+25	6.075626e+25	5.529791e+25	5.458348e+24	3.87701e+24	1.062197e+25	9.406904e+24	7.594532e+24	6.912239e+24	6.822936e+23	4.846263e+23	1.327746e+24	0.1411459	6.230794e+23	4.590376e-10	0.0002524509	1.876899e+12	8152774	2.694757e+08	2.54815e-07	1.197038e-13	1.168555e-20	0.2246719	0.2246719	0.006357273	0.3883099	10.3219	9.91016e+26	2.348396e+28	0.003218706	0.61294	
19794.8764	1132	4.52e+18	-1.08	1.035e-05	7.528054e+25	6.077779e+25	5.531785e+25	5.459933e+24	3.868062e+24	1.063469e+25	9.410068e+24	7.597223e+24	6.914732e+24	6.824917e+23	4.835078e+23	1.329336e+24	0.1412675	6.230313e+23	4.59094e-10	0.0002525243	1.874206e+12	8145627	2.690786e+08	2.546927e-07	1.195889e-13	1.166873e-20	0.2241342	0.2241342	0.006339013	0.390709	10.32537	9.91016e+26	2.348396e+28	0.003143428	0.6105191	
19801.3564	1132	4.52e+18	-1.08	1.035e-05	7.530585e+25	6.079931e+25	5.53378e+25	5.461518e+24	3.859193e+24	1.064734e+25	9.413231e+24	7.599914e+24	6.917224e+24	6.826897e+23	4.823991e+23	1.330918e+24	0.141388	6.229832e+23	4.591503e-10	0.0002525978	1.871526e+12	8138567	2.686838e+08	2.54571e-07	1.194746e-13	1.1652e-20	0.2235998	0.2235998	0.006320878	0.3930987	10.32884	9.91016e+26	2.348396e+28	0.00307015	0.6081081	
19807.8364	1132	4.52e+18	-1.08	1.035e-05	7.533115e+25	6.082084e+25	5.535773e+25	5.463102e+24	3.850401e+24	1.065992e+25	9.416394e+24	7.602604e+24	6.919717e+24	6.828877e+23	4.813001e+23	1.33249e+24	0.1415074	6.229351e+23	4.592066e-10	0.0002526711	1.86886e+12	8131594	2.682913e+08	2.544499e-07	1.19361e-13	1.163538e-20	0.2230689	0.2230689	0.006302868	0.3954791	10.33231	9.91016e+26	2.348396e+28	0.002998813	0.6057069	
19814.3164	1132	4.52e+18	-1.08	1.035e-05	7.535646e+25	6.084235e+25	5.537767e+25	5.464686e+24	3.841686e+24	1.067242e+25	9.419557e+24	7.605294e+24	6.922208e+24	6.830857e+23	4.802108e+23	1.334052e+24	0.1416258	6.22887e+23	4.592628e-10	0.0002527445	1.866206e+12	8124707	2.67901e+08	2.543294e-07	1.192479e-13	1.161886e-20	0.2225412	0.2225412	0.006284981	0.3978501	10.33578	9.91016e+26	2.348396e+28	0.002929363	0.6033154	
19820.7964	1132	4.52e+18	-1.08	1.035e-05	7.538177e+25	6.086387e+25	5.53976e+25	5.466269e+24	3.833048e+24	1.068485e+25	9.422721e+24	7.607984e+24	6.9247e+24	6.832836e+23	4.79131e+23	1.335606e+24	0.1417432	6.22839e+23	4.593191e-10	0.0002528179	1.863566e+12	8117905	2.67513e+08	2.542095e-07	1.191355e-13	1.160243e-20	0.2220169	0.2220169	0.006267217	0.4002118	10.33926	9.91016e+26	2.348396e+28	0.002861745	0.6009335	
19827.2764	1132	4.52e+18	-1.08	1.035e-05	7.540707e+25	6.088538e+25	5.541753e+25	5.467852e+24	3.824485e+24	1.069721e+25	9.425884e+24	7.610672e+24	6.927191e+24	6.834815e+23	4.780606e+23	1.337151e+24	0.1418595	6.22791e+23	4.593753e-10	0.0002528912	1.860939e+12	8111189	2.671272e+08	2.540902e-07	1.190237e-13	1.15861e-20	0.2214958	0.2214958	0.006249574	0.4025642	10.34273	9.91016e+26	2.348396e+28	0.002795907	0.5985613	
19833.7564	1132	4.52e+18	-1.08	1.035e-05	7.543238e+25	6.090689e+25	5.543745e+25	5.469434e+24	3.815997e+24	1.070949e+25	9.429047e+24	7.613361e+24	6.929682e+24	6.836793e+23	4.769997e+23	1.338687e+24	0.1419748	6.22743e+23	4.594315e-10	0.0002529645	1.858324e+12	8104556	2.667436e+08	2.539715e-07	1.189125e-13	1.156987e-20	0.220978	0.220978	0.006232051	0.4049074	10.3462	9.91016e+26	2.348396e+28	0.002731798	0.5961987	
19840.2364	1132	4.52e+18	-1.08	1.035e-05	7.545768e+25	6.092839e+25	5.545738e+25	5.471016e+24	3.807584e+24	1.072171e+25	9.432211e+24	7.616049e+24	6.932172e+24	6.83877e+23	4.75948e+23	1.340214e+24	0.142089	6.226951e+23	4.594876e-10	0.0002530379	1.855722e+12	8098008	2.663621e+08	2.538533e-07	1.18802e-13	1.155374e-20	0.2204635	0.2204635	0.006214648	0.4072415	10.34967	9.91016e+26	2.348396e+28	0.002669368	0.5938456	
19846.7164	1132	4.52e+18	-1.08	1.035e-05	7.548299e+25	6.094989e+25	5.547729e+25	5.472598e+24	3.799244e+24	1.073385e+25	9.435374e+24	7.618737e+24	6.934662e+24	6.840747e+23	4.749056e+23	1.341732e+24	0.1422023	6.226471e+23	4.595438e-10	0.0002531111	1.853133e+12	8091543	2.659829e+08	2.537358e-07	1.18692e-13	1.15377e-20	0.2199521	0.2199521	0.006197363	0.4095663	10.35314	9.91016e+26	2.348396e+28	0.002608571	0.591502	
19853.1964	1132	4.52e+18	-1.08	1.035e-05	7.55083e+25	6.097139e+25	5.549721e+25	5.474179e+24	3.790978e+24	1.074593e+25	9.438537e+24	7.621424e+24	6.937151e+24	6.842724e+23	4.738723e+23	1.343241e+24	0.1423145	6.225992e+23	4.595999e-10	0.0002531844	1.850557e+12	8085161	2.656058e+08	2.536189e-07	1.185826e-13	1.152176e-20	0.2194439	0.2194439	0.006180195	0.4118821	10.35661	9.91016e+26	2.348396e+28	0.002549359	0.5891679	
19859.6764	1132	4.52e+18	-1.08	1.035e-05	7.55336e+25	6.099288e+25	5.551712e+25	5.47576e+24	3.782784e+24	1.075794e+25	9.4417e+24	7.62411e+24	6.93964e+24	6.8447e+23	4.72848e+23	1.344742e+24	0.1424258	6.225514e+23	4.59656e-10	0.0002532576	1.847993e+12	8078862	2.652309e+08	2.535026e-07	1.184739e-13	1.150591e-20	0.2189389	0.2189389	0.006163144	0.4141888	10.36008	9.91016e+26	2.348396e+28	0.002491687	0.5868433	
19866.1564	1132	4.52e+18	-1.08	1.035e-05	7.555891e+25	6.101437e+25	5.553703e+25	5.47734e+24	3.774662e+24	1.076987e+25	9.444864e+24	7.626797e+24	6.942129e+24	6.846676e+23	4.718327e+23	1.346234e+24	0.1425361	6.225035e+23	4.597121e-10	0.0002533309	1.845442e+12	8072645	2.648582e+08	2.533868e-07	1.183657e-13	1.149016e-20	0.218437	0.218437	0.006146208	0.4164864	10.36355	9.91016e+26	2.348396e+28	0.002435512	0.584528	
19872.6364	1132	4.52e+18	-1.08	1.035e-05	7.558422e+25	6.103586e+25	5.555694e+25	5.478921e+24	3.766611e+24	1.078174e+25	9.448027e+24	7.629483e+24	6.944617e+24	6.848651e+23	4.708264e+23	1.347718e+24	0.1426454	6.224557e+23	4.597681e-10	0.0002534041	1.842903e+12	8066509	2.644876e+08	2.532717e-07	1.182581e-13	1.14745e-20	0.2179382	0.2179382	0.006129387	0.418775	10.36702	9.91016e+26	2.348396e+28	0.002380791	0.582222	
19879.1164	1132	4.52e+18	-1.08	1.035e-05	7.560952e+25	6.105734e+25	5.557684e+25	5.4805e+24	3.758631e+24	1.079355e+25	9.45119e+24	7.632168e+24	6.947105e+24	6.850625e+23	4.698289e+23	1.349193e+24	0.1427538	6.224079e+23	4.598241e-10	0.0002534773	1.840376e+12	8060455	2.641191e+08	2.531571e-07	1.181512e-13	1.145894e-20	0.2174425	0.2174425	0.00611268	0.4210546	10.37049	9.91016e+26	2.348396e+28	0.002327483	0.5799254	
19885.5964	1132	4.52e+18	-1.08	1.035e-05	7.563483e+25	6.107882e+25	5.559674e+25	5.482079e+24	3.750721e+24	1.080528e+25	9.454354e+24	7.634853e+24	6.949593e+24	6.852599e+23	4.688401e+23	1.35066e+24	0.1428612	6.223601e+23	4.598802e-10	0.0002535504	1.837861e+12	8054481	2.637527e+08	2.530431e-07	1.180448e-13	1.144346e-20	0.2169499	0.2169499	0.006096085	0.4233253	10.37397	9.91016e+26	2.348396e+28	0.002275549	0.577638	
19892.0764	1132	4.52e+18	-1.08	1.035e-05	7.566013e+25	6.11003e+25	5.561664e+25	5.483658e+24	3.74288e+24	1.081695e+25	9.457517e+24	7.637537e+24	6.95208e+24	6.854573e+23	4.6786e+23	1.352119e+24	0.1429677	6.223123e+23	4.599361e-10	0.0002536236	1.835358e+12	8048587	2.633884e+08	2.529297e-07	1.17939e-13	1.142808e-20	0.2164603	0.2164603	0.006079602	0.4255871	10.37744	9.91016e+26	2.348396e+28	0.002224949	0.5753598	
19898.5564	1132	4.52e+18	-1.08	1.035e-05	7.568544e+25	6.112177e+25	5.563654e+25	5.485237e+24	3.735108e+24	1.082856e+25	9.46068e+24	7.640222e+24	6.954567e+24	6.856546e+23	4.668885e+23	1.35357e+24	0.1430732	6.222646e+23	4.599921e-10	0.0002536967	1.832868e+12	8042773	2.630262e+08	2.528169e-07	1.178338e-13	1.141279e-20	0.2159738	0.2159738	0.00606323	0.42784	10.38091	9.91016e+26	2.348396e+28	0.002175647	0.5730908	
19905.0364	1132	4.52e+18	-1.08	1.035e-05	7.571075e+25	6.114324e+25	5.565643e+25	5.486815e+24	3.727405e+24	1.08401e+25	9.463843e+24	7.642905e+24	6.957053e+24	6.858518e+23	4.659256e+23	1.355012e+24	0.1431778	6.222169e+23	4.600481e-10	0.0002537698	1.830389e+12	8037038	2.62666e+08	2.527046e-07	1.177292e-13	1.13976e-20	0.2154902	0.2154902	0.006046968	0.4300841	10.38438	9.91016e+26	2.348396e+28	0.002127606	0.5708309	
19911.5164	1132	4.52e+18	-1.08	1.035e-05	7.573605e+25	6.116471e+25	5.567632e+25	5.488392e+24	3.719769e+24	1.085158e+25	9.467007e+24	7.645589e+24	6.95954e+24	6.86049e+23	4.649711e+23	1.356447e+24	0.1432815	6.221692e+23	4.60104e-10	0.0002538429	1.827922e+12	8031382	2.62308e+08	2.525929e-07	1.176251e-13	1.138249e-20	0.2150096	0.2150096	0.006030814	0.4323194	10.38785	9.91016e+26	2.348396e+28	0.00208079	0.5685802	
19917.9964	1132	4.52e+18	-1.08	1.035e-05	7.576136e+25	6.118617e+25	5.56962e+25	5.48997e+24	3.712201e+24	1.086299e+25	9.47017e+24	7.648271e+24	6.962025e+24	6.862462e+23	4.640251e+23	1.357873e+24	0.1433843	6.221216e+23	4.601599e-10	0.000253916	1.825467e+12	8025805	2.61952e+08	2.524818e-07	1.175217e-13	1.136748e-20	0.2145319	0.2145319	0.006014769	0.4345459	10.39132	9.91016e+26	2.348396e+28	0.002035165	0.5663385	
19924.4764	1132	4.52e+18	-1.08	1.035e-05	7.578667e+25	6.120763e+25	5.571608e+25	5.491547e+24	3.704698e+24	1.087434e+25	9.473333e+24	7.650954e+24	6.964511e+24	6.864433e+23	4.630873e+23	1.359292e+24	0.1434861	6.220739e+23	4.602157e-10	0.0002539891	1.823024e+12	8020305	2.61598e+08	2.523712e-07	1.174188e-13	1.135255e-20	0.2140572	0.2140572	0.005998832	0.4367637	10.39479	9.91016e+26	2.348396e+28	0.001990698	0.5641058	
19930.9564	1132	4.52e+18	-1.08	1.035e-05	7.581197e+25	6.122909e+25	5.573596e+25	5.493123e+24	3.697262e+24	1.088562e+25	9.476496e+24	7.653636e+24	6.966996e+24	6.866404e+23	4.621578e+23	1.360703e+24	0.1435871	6.220263e+23	4.602716e-10	0.0002540621	1.820592e+12	8014883	2.612461e+08	2.522612e-07	1.173164e-13	1.133771e-20	0.2135854	0.2135854	0.005983	0.4389728	10.39826	9.91016e+26	2.348396e+28	0.001947356	0.5618821	
19937.4364	1132	4.52e+18	-1.08	1.035e-05	7.583728e+25	6.125054e+25	5.575584e+25	5.494699e+24	3.689892e+24	1.089685e+25	9.47966e+24	7.656318e+24	6.96948e+24	6.868374e+23	4.612365e+23	1.362106e+24	0.1436872	6.219787e+23	4.603274e-10	0.0002541351	1.818172e+12	8009538	2.608962e+08	2.521518e-07	1.172147e-13	1.132297e-20	0.2131164	0.2131164	0.005967275	0.4411732	10.40173	9.91016e+26	2.348396e+28	0.001905109	0.5596673	
19943.9164	1132	4.52e+18	-1.08	1.035e-05	7.586258e+25	6.127199e+25	5.577572e+25	5.496275e+24	3.682586e+24	1.090801e+25	9.482823e+24	7.658999e+24	6.971964e+24	6.870344e+23	4.603233e+23	1.363501e+24	0.1437864	6.219312e+23	4.603832e-10	0.0002542081	1.815763e+12	8004269	2.605483e+08	2.52043e-07	1.171135e-13	1.130831e-20	0.2126503	0.2126503	0.005951654	0.443365	10.4052	9.91016e+26	2.348396e+28	0.001863926	0.5574614	
19950.3964	1132	4.52e+18	-1.08	1.035e-05	7.588789e+25	6.129344e+25	5.579559e+25	5.49785e+24	3.675345e+24	1.091911e+25	9.485986e+24	7.66168e+24	6.974448e+24	6.872313e+23	4.594182e+23	1.364889e+24	0.1438847	6.218836e+23	4.60439e-10	0.0002542811	1.813365e+12	7999077	2.602024e+08	2.519347e-07	1.170129e-13	1.129374e-20	0.2121871	0.2121871	0.005936136	0.4455482	10.40867	9.91016e+26	2.348396e+28	0.001823778	0.5552644	
19956.8764	1132	4.52e+18	-1.08	1.035e-05	7.59132e+25	6.131488e+25	5.581545e+25	5.499425e+24	3.668168e+24	1.093015e+25	9.48915e+24	7.66436e+24	6.976932e+24	6.874281e+23	4.58521e+23	1.366269e+24	0.1439822	6.218361e+23	4.604948e-10	0.0002543541	1.810979e+12	7993960	2.598584e+08	2.518269e-07	1.169128e-13	1.127925e-20	0.2117267	0.2117267	0.005920722	0.4477228	10.41215	9.91016e+26	2.348396e+28	0.001784635	0.5530762	
19963.3564	1132	4.52e+18	-1.08	1.035e-05	7.59385e+25	6.133632e+25	5.583532e+25	5.501e+24	3.661054e+24	1.094113e+25	9.492313e+24	7.66704e+24	6.979415e+24	6.87625e+23	4.576317e+23	1.367641e+24	0.1440788	6.217886e+23	4.605505e-10	0.000254427	1.808604e+12	7988919	2.595165e+08	2.517197e-07	1.168133e-13	1.126486e-20	0.211269	0.211269	0.005905411	0.4498889	10.41562	9.91016e+26	2.348396e+28	0.001746471	0.5508968	
19969.8364	1132	4.52e+18	-1.08	1.035e-05	7.596381e+25	6.135776e+25	5.585518e+25	5.502574e+24	3.654003e+24	1.095205e+25	9.495476e+24	7.66972e+24	6.981898e+24	6.878217e+23	4.567504e+23	1.369006e+24	0.1441746	6.217412e+23	4.606063e-10	0.0002545	1.80624e+12	7983953	2.591765e+08	2.516131e-07	1.167144e-13	1.125055e-20	0.2108142	0.2108142	0.0058902	0.4520465	10.41909	9.91016e+26	2.348396e+28	0.001709257	0.5487262	
19976.3164	1132	4.52e+18	-1.08	1.035e-05	7.598912e+25	6.137919e+25	5.587504e+25	5.504148e+24	3.647014e+24	1.096291e+25	9.498639e+24	7.672399e+24	6.98438e+24	6.880185e+23	4.558767e+23	1.370364e+24	0.1442695	6.216937e+23	4.60662e-10	0.0002545729	1.803888e+12	7979061	2.588385e+08	2.51507e-07	1.16616e-13	1.123632e-20	0.2103621	0.2103621	0.00587509	0.4541956	10.42256	9.91016e+26	2.348396e+28	0.001672969	0.5465642	
19982.7964	1132	4.52e+18	-1.08	1.035e-05	7.601442e+25	6.140062e+25	5.58949e+25	5.505721e+24	3.640087e+24	1.097371e+25	9.501803e+24	7.675078e+24	6.986862e+24	6.882151e+23	4.550109e+23	1.371714e+24	0.1443636	6.216463e+23	4.607176e-10	0.0002546458	1.801546e+12	7974244	2.585024e+08	2.514015e-07	1.165181e-13	1.122218e-20	0.2099127	0.2099127	0.00586008	0.4563363	10.42603	9.91016e+26	2.348396e+28	0.00163758	0.5444109	
