Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.71745	2126.000004	2.1059966e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.239851e+24	9.389983e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.549814e+23	1.173748e+25	1.445227e+24	3.474563e+24	0.2066685	1.832199e+23	1.779521e-09	0.004324845	7.084481e+10	7.734166e+08	6.31163e+10	1.552847e-06	4.445445e-12	2.6446e-18	0.3149367	0.3150274	0.04514607	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417766	0.4989097	
29315.71745	2126.000004	1.988996606e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.237367e+24	9.390232e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.546709e+23	1.173779e+25	1.445227e+24	3.474563e+24	0.2066685	1.832198e+23	1.779537e-09	0.004324958	7.084492e+10	7.734155e+08	6.311596e+10	1.552844e-06	4.445429e-12	2.644586e-18	0.3149361	0.3150274	0.04514591	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417672	0.4989092	
29315.71745	2126.000004	1.871996612e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.234857e+24	9.390483e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.543571e+23	1.17381e+25	1.445228e+24	3.474563e+24	0.2066685	1.832197e+23	1.779553e-09	0.004325072	7.084503e+10	7.734143e+08	6.311563e+10	1.552842e-06	4.445414e-12	2.644573e-18	0.3149355	0.3150274	0.04514574	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417579	0.4989087	
29315.71746	2126.000004	1.75499648e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.232321e+24	9.390736e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.540401e+23	1.173842e+25	1.445228e+24	3.474563e+24	0.2066685	1.832197e+23	1.779569e-09	0.004325188	7.084514e+10	7.734131e+08	6.31153e+10	1.552839e-06	4.445398e-12	2.644559e-18	0.3149349	0.3150274	0.04514558	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417485	0.4989082	
29315.71746	2126.000004	1.637996485e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.229759e+24	9.390992e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.537198e+23	1.173874e+25	1.445228e+24	3.474563e+24	0.2066685	1.832196e+23	1.779585e-09	0.004325305	7.084525e+10	7.734119e+08	6.311496e+10	1.552836e-06	4.445383e-12	2.644545e-18	0.3149343	0.3150274	0.04514541	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417392	0.4989077	
29315.71746	2126.000004	1.520996491e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.227171e+24	9.391251e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.533963e+23	1.173906e+25	1.445228e+24	3.474563e+24	0.2066685	1.832195e+23	1.779601e-09	0.004325422	7.084536e+10	7.734107e+08	6.311463e+10	1.552834e-06	4.445368e-12	2.644531e-18	0.3149337	0.3150274	0.04514525	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417298	0.4989072	
29315.71746	2126.000004	1.403996359e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.224557e+24	9.391512e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.530696e+23	1.173939e+25	1.445228e+24	3.474563e+24	0.2066685	1.832195e+23	1.779618e-09	0.004325542	7.084547e+10	7.734096e+08	6.311429e+10	1.552831e-06	4.445352e-12	2.644518e-18	0.3149331	0.3150274	0.04514508	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417204	0.4989067	
29315.71747	2126.000004	1.286996365e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.221918e+24	9.391776e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.527398e+23	1.173972e+25	1.445228e+24	3.474563e+24	0.2066685	1.832194e+23	1.779634e-09	0.004325662	7.084558e+10	7.734084e+08	6.311396e+10	1.552828e-06	4.445337e-12	2.644504e-18	0.3149325	0.3150274	0.04514492	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417111	0.4989062	
29315.71747	2126.000004	1.16999637e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.219254e+24	9.392043e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.524067e+23	1.174005e+25	1.445228e+24	3.474563e+24	0.2066685	1.832194e+23	1.779651e-09	0.004325783	7.084569e+10	7.734072e+08	6.311363e+10	1.552826e-06	4.445321e-12	2.64449e-18	0.3149318	0.3150274	0.04514475	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06417017	0.4989057	
29315.71747	2126.000004	1.052996376e+18	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.216564e+24	9.392312e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.520705e+23	1.174039e+25	1.445228e+24	3.474563e+24	0.2066685	1.832194e+23	1.779668e-09	0.004325906	7.084579e+10	7.73406e+08	6.311329e+10	1.552823e-06	4.445306e-12	2.644476e-18	0.3149312	0.3150274	0.04514459	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416924	0.4989052	
29315.71748	2126.000004	9.359962442e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.21385e+24	9.392583e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.517312e+23	1.174073e+25	1.445228e+24	3.474563e+24	0.2066685	1.832193e+23	1.779685e-09	0.00432603	7.08459e+10	7.734048e+08	6.311296e+10	1.55282e-06	4.445291e-12	2.644463e-18	0.3149306	0.3150274	0.04514442	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.0641683	0.4989047	
29315.71748	2126.000004	8.189962498e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.211111e+24	9.392857e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.513889e+23	1.174107e+25	1.445228e+24	3.474563e+24	0.2066685	1.832193e+23	1.779702e-09	0.004326155	7.084601e+10	7.734036e+08	6.311263e+10	1.552818e-06	4.445275e-12	2.644449e-18	0.31493	0.3150274	0.04514425	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416736	0.4989042	
29315.71748	2126.000004	7.019962555e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.208347e+24	9.393133e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.510434e+23	1.174142e+25	1.445228e+24	3.474563e+24	0.2066685	1.832193e+23	1.77972e-09	0.004326281	7.084612e+10	7.734025e+08	6.311229e+10	1.552815e-06	4.44526e-12	2.644435e-18	0.3149294	0.3150274	0.04514409	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416643	0.4989037	
29315.71749	2126.000004	5.849961236e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.20556e+24	9.393412e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.50695e+23	1.174177e+25	1.445228e+24	3.474563e+24	0.2066685	1.832192e+23	1.779737e-09	0.004326408	7.084623e+10	7.734013e+08	6.311196e+10	1.552812e-06	4.445244e-12	2.644421e-18	0.3149288	0.3150274	0.04514392	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416549	0.4989032	
29315.71749	2126.000004	4.679961292e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.202749e+24	9.393693e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.503436e+23	1.174212e+25	1.445228e+24	3.474563e+24	0.2066685	1.832192e+23	1.779755e-09	0.004326536	7.084634e+10	7.734001e+08	6.311162e+10	1.552809e-06	4.445229e-12	2.644408e-18	0.3149282	0.3150274	0.04514376	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416456	0.4989027	
29315.71749	2126.000004	3.509961349e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.199915e+24	9.393977e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.499893e+23	1.174247e+25	1.445228e+24	3.474563e+24	0.2066685	1.832192e+23	1.779773e-09	0.004326665	7.084645e+10	7.733989e+08	6.311129e+10	1.552807e-06	4.445214e-12	2.644394e-18	0.3149276	0.3150274	0.04514359	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416362	0.4989022	
29315.71749	2126.000004	2.33996003e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.197058e+24	9.394262e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.496323e+23	1.174283e+25	1.445228e+24	3.474563e+24	0.2066685	1.832192e+23	1.779791e-09	0.004326796	7.084656e+10	7.733977e+08	6.311096e+10	1.552804e-06	4.445198e-12	2.64438e-18	0.314927	0.3150274	0.04514343	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416269	0.4989017	
29315.7175	2126.000004	1.169960087e+17	-10.84000009	1.245e-05	1.34498e+26	9.513968e+25	1.194181e+24	9.39455e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.492726e+23	1.174319e+25	1.445228e+24	3.474563e+24	0.2066685	1.832192e+23	1.779809e-09	0.004326927	7.084667e+10	7.733966e+08	6.311062e+10	1.552801e-06	4.445183e-12	2.644366e-18	0.3149264	0.3150274	0.04514326	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416175	0.4989012	
29315.7175	2126	0	-10.84	1.245e-05	1.34498e+26	9.513968e+25	1.191294e+24	9.394839e+25	1.156182e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.489117e+23	1.174355e+25	1.445228e+24	3.474563e+24	0.2066685	1.832192e+23	1.779827e-09	0.00432706	7.084677e+10	7.733954e+08	6.311029e+10	1.552799e-06	4.445167e-12	2.644353e-18	0.3149258	0.3150274	0.0451431	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06416082	0.4989007	
29315.718	2110.47	0	-10.7316	1.245e-05	1.34498e+26	9.513967e+25	8.774725e+23	9.42622e+25	1.156183e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.096841e+23	1.178277e+25	1.445229e+24	3.474563e+24	0.2066685	1.832192e+23	1.779845e-09	0.004327193	7.08625e+10	7.732237e+08	6.306212e+10	1.55241e-06	4.442944e-12	2.642369e-18	0.3148381	0.3150274	0.04511924	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06415988	0.4989002	
29315.7185	2094.94	0	-10.6232	1.245e-05	1.34498e+26	9.513966e+25	6.667474e+23	9.447291e+25	1.156184e+25	2.77965e+25	1.681225e+25	1.189246e+25	8.334342e+22	1.180911e+25	1.44523e+24	3.474563e+24	0.2066685	1.832192e+23	1.781823e-09	0.004341632	7.08761e+10	7.730762e+08	6.302051e+10	1.552074e-06	4.441022e-12	2.640655e-18	0.3147623	0.3150274	0.04509862	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06402489	0.4988279	
29315.719	2079.41	0	-10.5148	1.245e-05	1.34498e+26	9.513965e+25	5.212822e+23	9.461837e+25	1.156185e+25	2.77965e+25	1.681225e+25	1.189246e+25	6.516027e+22	1.18273e+25	1.445231e+24	3.474563e+24	0.2066685	1.832192e+23	1.783148e-09	0.004351327	7.088783e+10	7.729488e+08	6.298462e+10	1.551785e-06	4.439365e-12	2.639176e-18	0.3146969	0.3150274	0.04508084	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06390835	0.4987655	
29315.7195	2063.88	0	-10.4064	1.245e-05	1.34498e+26	9.513965e+25	4.184178e+23	9.472123e+25	1.156185e+25	2.77965e+25	1.681225e+25	1.189246e+25	5.230222e+22	1.184015e+25	1.445232e+24	3.474563e+24	0.2066685	1.832192e+23	1.784062e-09	0.00435802	7.089793e+10	7.728391e+08	6.295375e+10	1.551536e-06	4.437938e-12	2.637905e-18	0.3146406	0.3150274	0.04506554	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06380793	0.4987118	
29315.72	2048.35	0	-10.298	1.245e-05	1.34498e+26	9.513965e+25	3.440596e+23	9.479559e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189246e+25	4.300745e+22	1.184945e+25	1.445232e+24	3.474563e+24	0.2066685	1.832192e+23	1.784707e-09	0.004362753	7.090661e+10	7.727448e+08	6.292723e+10	1.551321e-06	4.436713e-12	2.636812e-18	0.3145923	0.3150274	0.04505239	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06372157	0.4986655	
29315.7205	2032.82	0	-10.1896	1.245e-05	1.34498e+26	9.513965e+25	2.89225e+23	9.485042e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189246e+25	3.615313e+22	1.18563e+25	1.445232e+24	3.474563e+24	0.2066685	1.832192e+23	1.785174e-09	0.004366175	7.091404e+10	7.726639e+08	6.290452e+10	1.551138e-06	4.435664e-12	2.635877e-18	0.3145508	0.3150274	0.04504113	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06364744	0.4986258	
29315.721	2017.29	0	-10.0812	1.245e-05	1.34498e+26	9.513964e+25	2.480557e+23	9.489159e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189246e+25	3.100696e+22	1.186145e+25	1.445232e+24	3.474563e+24	0.2066685	1.832192e+23	1.785518e-09	0.004368698	7.09204e+10	7.725948e+08	6.28851e+10	1.550981e-06	4.434766e-12	2.635077e-18	0.3145154	0.3150274	0.0450315	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.06358395	0.4985919	
29315.7215	2001.76	0	-9.972800003	1.245e-05	1.34498e+26	9.513964e+25	2.166464e+23	9.4923e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189246e+25	2.70808e+22	1.186537e+25	1.445233e+24	3.474563e+24	0.2066685	1.832192e+23	1.785776e-09	0.004370592	7.092583e+10	7.725358e+08	6.286854e+10	1.550847e-06	4.434001e-12	2.634395e-18	0.3144852	0.3150273	0.04502329	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.06352966	0.4985628	
29315.722	1986.23	0	-9.864400004	1.245e-05	1.34498e+26	9.513964e+25	1.9234e+23	9.49473e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189246e+25	2.40425e+22	1.186841e+25	1.445233e+24	3.474563e+24	0.2066685	1.832192e+23	1.785972e-09	0.004372037	7.093044e+10	7.724855e+08	6.285445e+10	1.550733e-06	4.43335e-12	2.633815e-18	0.3144595	0.3150272	0.0450163	0.5354541	18.44755	9.91016e+26	2.348396e+28	0.0634832	0.4985382	
29315.7225	1970.700001	0	-9.756000005	1.245e-05	1.34498e+26	9.513964e+25	1.732933e+23	9.496635e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189246e+25	2.166166e+22	1.187079e+25	1.445233e+24	3.474563e+24	0.2066685	1.832192e+23	1.786125e-09	0.004373155	7.093436e+10	7.724424e+08	6.28425e+10	1.550637e-06	4.432797e-12	2.633322e-18	0.3144376	0.3150268	0.04501037	0.5354528	18.44755	9.91016e+26	2.348396e+28	0.06344287	0.4985179	
29315.723	1955.170001	0	-9.647600004	1.245e-05	1.34498e+26	9.513964e+25	1.582039e+23	9.498144e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189246e+25	1.977549e+22	1.187268e+25	1.445233e+24	3.474563e+24	0.2066685	1.832192e+23	1.786244e-09	0.004374032	7.093768e+10	7.724039e+08	6.283238e+10	1.550555e-06	4.432329e-12	2.632905e-18	0.3144192	0.3150249	0.04500535	0.5354466	18.44755	9.91016e+26	2.348396e+28	0.06340479	0.4985033	
29315.7235	1939.640001	0	-9.539200005	1.245e-05	1.34498e+26	9.513964e+25	1.461359e+23	9.49935e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189245e+25	1.826699e+22	1.187419e+25	1.445233e+24	3.474563e+24	0.2066685	1.832192e+23	1.786338e-09	0.004374726	7.094049e+10	7.723622e+08	6.282383e+10	1.550485e-06	4.431933e-12	2.632552e-18	0.3144035	0.3150156	0.04500109	0.5354172	18.44755	9.91016e+26	2.348396e+28	0.06335431	0.4985038	
29315.724	1924.110001	0	-9.430800006	1.245e-05	1.34498e+26	9.513964e+25	1.364059e+23	9.500323e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189245e+25	1.705073e+22	1.18754e+25	1.445233e+24	3.474563e+24	0.2066685	1.832192e+23	1.786414e-09	0.004375281	7.094289e+10	7.722834e+08	6.28166e+10	1.550426e-06	4.431594e-12	2.63225e-18	0.3143901	0.3149721	0.04499745	0.5352791	18.44755	9.91016e+26	2.348396e+28	0.06322605	0.4985645	
29315.7245	1908.580001	0	-9.322400006	1.245e-05	1.34498e+26	9.513964e+25	1.285068e+23	9.501113e+25	1.156186e+25	2.77965e+25	1.681225e+25	1.189245e+25	1.606335e+22	1.187639e+25	1.445233e+24	3.474563e+24	0.2066685	1.832192e+23	1.786475e-09	0.004375729	7.09451e+10	7.720176e+08	6.281037e+10	1.550372e-06	4.431283e-12	2.631973e-18	0.3143778	0.3147711	0.04499412	0.5346406	18.44755	9.91016e+26	2.348396e+28	0.06272758	0.4988961	
29315.725	1893.050001	0	-9.214000006	1.245e-05	1.34498e+26	9.513964e+25	1.220575e+23	9.501758e+25	1.154114e+25	2.781722e+25	1.681225e+25	1.189245e+25	1.525718e+22	1.18772e+25	1.442643e+24	3.477153e+24	0.2068226	1.832192e+23	1.786524e-09	0.004376092	7.08968e+10	7.701538e+08	6.273692e+10	1.549752e-06	4.42774e-12	2.628817e-18	0.3139126	0.3139126	0.04490957	0.5319057	18.44755	9.91016e+26	2.348396e+28	0.06074128	0.500403	
29315.7255	1877.520001	0	-9.105600007	1.245e-05	1.34498e+26	9.513964e+25	1.167671e+23	9.502287e+25	1.141464e+25	2.794372e+25	1.681225e+25	1.189245e+25	1.459589e+22	1.187786e+25	1.426831e+24	3.492965e+24	0.2077631	1.832192e+23	1.786565e-09	0.004376389	7.058899e+10	7.621521e+08	6.231687e+10	1.546239e-06	4.407693e-12	2.610984e-18	0.3111346	0.3111346	0.04441125	0.522977	18.44755	9.91016e+26	2.348396e+28	0.05461204	0.5055839	
29315.726	1861.990001	0	-8.997200008	1.245e-05	1.34498e+26	9.513964e+25	1.124113e+23	9.502723e+25	1.11807e+25	2.817767e+25	1.681225e+25	1.189245e+25	1.405141e+22	1.18784e+25	1.397587e+24	3.522209e+24	0.2095025	1.832192e+23	1.786598e-09	0.004376632	7.001094e+10	7.49297e+08	6.154117e+10	1.539742e-06	4.370729e-12	2.578208e-18	0.3059989	0.3059989	0.04349465	0.5061935	18.44755	9.91016e+26	2.348396e+28	0.04503507	0.5166029	
29315.7265	1846.460001	0	-8.888800007	1.245e-05	1.34498e+26	9.513964e+25	1.088146e+23	9.503082e+25	1.091276e+25	2.84456e+25	1.681225e+25	1.189245e+25	1.360182e+22	1.187885e+25	1.364095e+24	3.555701e+24	0.2114946	1.832192e+23	1.786625e-09	0.004376833	6.933673e+10	7.374919e+08	6.06485e+10	1.532246e-06	4.328273e-12	2.540734e-18	0.3001083	0.3001083	0.04244969	0.4865655	18.44755	9.91016e+26	2.348396e+28	0.03758976	0.5317244	
29315.727	1830.930001	0	-8.780400008	1.245e-05	1.34498e+26	9.513964e+25	1.058385e+23	9.50338e+25	1.06578e+25	2.870057e+25	1.681225e+25	1.189245e+25	1.322982e+22	1.187922e+25	1.332225e+24	3.587571e+24	0.2133903	1.832192e+23	1.786648e-09	0.004376998	6.868441e+10	7.275933e+08	5.979249e+10	1.525011e-06	4.287497e-12	2.504915e-18	0.2944842	0.2944842	0.0414575	0.4674673	18.44755	9.91016e+26	2.348396e+28	0.03225667	0.5476116	
29315.7275	1815.400001	0	-8.672000009	1.245e-05	1.34498e+26	9.513964e+25	1.033726e+23	9.503627e+25	1.042581e+25	2.893256e+25	1.681225e+25	1.189245e+25	1.292158e+22	1.187953e+25	1.303226e+24	3.616569e+24	0.2151151	1.832192e+23	1.786666e-09	0.004377135	6.808231e+10	7.188197e+08	5.900701e+10	1.518317e-06	4.249939e-12	2.472073e-18	0.2893457	0.2893457	0.04055529	0.4497082	18.44755	9.91016e+26	2.348396e+28	0.02809999	0.5629286	
29315.728	1799.870001	0	-8.563600008	1.245e-05	1.34498e+26	9.513964e+25	1.013279e+23	9.503831e+25	1.021626e+25	2.914211e+25	1.681225e+25	1.189245e+25	1.266598e+22	1.187979e+25	1.277033e+24	3.642763e+24	0.2166732	1.832192e+23	1.786682e-09	0.004377249	6.753141e+10	7.108494e+08	5.82917e+10	1.512169e-06	4.215593e-12	2.442166e-18	0.2846849	0.2846849	0.03974046	0.4333366	18.44755	9.91016e+26	2.348396e+28	0.0247253	0.5773778	
29315.7285	1784.340001	0	-8.455200009	1.245e-05	1.34498e+26	9.513964e+25	9.963198e+22	9.504001e+25	1.002679e+25	2.933158e+25	1.681225e+25	1.189245e+25	1.2454e+22	1.188e+25	1.253349e+24	3.666447e+24	0.2180819	1.832192e+23	1.786695e-09	0.004377343	6.702741e+10	7.035555e+08	5.764002e+10	1.506524e-06	4.184176e-12	2.414917e-18	0.2804545	0.2804545	0.03900376	0.4182524	18.44755	9.91016e+26	2.348396e+28	0.02194121	0.5909246	
29315.729	1768.810001	0	-8.34680001	1.245e-05	1.34498e+26	9.513964e+25	9.822593e+22	9.504141e+25	9.855035e+24	2.950333e+25	1.681225e+25	1.189245e+25	1.227824e+22	1.188018e+25	1.231879e+24	3.687917e+24	0.2193589	1.832192e+23	1.786705e-09	0.004377421	6.656556e+10	6.968605e+08	5.704511e+10	1.501333e-06	4.15539e-12	2.390038e-18	0.2766059	0.2766059	0.03833596	0.4043386	18.44755	9.91016e+26	2.348396e+28	0.01962242	0.6035955	
29315.7295	1753.280001	0	-8.238400009	1.245e-05	1.34498e+26	9.513964e+25	9.706108e+22	9.504258e+25	9.698912e+24	2.965946e+25	1.681225e+25	1.189245e+25	1.213264e+22	1.188032e+25	1.212364e+24	3.707432e+24	0.2205197	1.832192e+23	1.786714e-09	0.004377486	6.614153e+10	6.907026e+08	5.650082e+10	1.496551e-06	4.128962e-12	2.367274e-18	0.2730959	0.2730959	0.03772895	0.391486	18.44755	9.91016e+26	2.348396e+28	0.01767601	0.6154339	
29315.73	1737.750001	0	-8.13000001	1.245e-05	1.34498e+26	9.513964e+25	9.609723e+22	9.504354e+25	9.556621e+24	2.980175e+25	1.681225e+25	1.189245e+25	1.201215e+22	1.188044e+25	1.194578e+24	3.725218e+24	0.2215776	1.832192e+23	1.786721e-09	0.004377539	6.575148e+10	6.850286e+08	5.600177e+10	1.492139e-06	4.104654e-12	2.3464e-18	0.2698871	0.2698871	0.03717573	0.3795966	18.44755	9.91016e+26	2.348396e+28	0.01603039	0.6264885	
29315.7305	1722.220001	0	-8.021600011	1.245e-05	1.34498e+26	9.513964e+25	9.530094e+22	9.504434e+25	9.426617e+24	2.993175e+25	1.681225e+25	1.189245e+25	1.191262e+22	1.188054e+25	1.178327e+24	3.741469e+24	0.2225442	1.832192e+23	1.786727e-09	0.004377584	6.539206e+10	6.797919e+08	5.554326e+10	1.488062e-06	4.082254e-12	2.327219e-18	0.266947	0.266947	0.03667027	0.3685828	18.44755	9.91016e+26	2.348396e+28	0.01462963	0.6368094	
29315.731	1706.690001	0	-7.913200011	1.245e-05	1.34498e+26	9.513964e+25	9.464435e+22	9.504499e+25	9.30756e+24	3.005081e+25	1.681225e+25	1.189245e+25	1.183054e+22	1.188062e+25	1.163445e+24	3.756351e+24	0.2234294	1.832192e+23	1.786732e-09	0.00437762	6.506028e+10	6.749513e+08	5.512118e+10	1.484289e-06	4.061578e-12	2.309561e-18	0.2642474	0.2642474	0.03620739	0.3583666	18.44755	9.91016e+26	2.348396e+28	0.01342963	0.6464461	
29315.7315	1691.160002	0	-7.804800011	1.245e-05	1.34498e+26	9.513964e+25	9.410415e+22	9.504553e+25	9.198291e+24	3.016008e+25	1.681225e+25	1.189245e+25	1.176302e+22	1.188069e+25	1.149786e+24	3.77001e+24	0.2242418	1.832192e+23	1.786736e-09	0.00437765	6.475352e+10	6.704702e+08	5.473193e+10	1.480792e-06	4.042462e-12	2.293275e-18	0.2617636	0.2617636	0.03578256	0.3488781	18.44755	9.91016e+26	2.348396e+28	0.01239538	0.6554464	
29315.732	1675.630002	0	-7.696400012	1.245e-05	1.34498e+26	9.513964e+25	9.366082e+22	9.504598e+25	9.097799e+24	3.026057e+25	1.681225e+25	1.189245e+25	1.17076e+22	1.188075e+25	1.137225e+24	3.782571e+24	0.224989	1.832192e+23	1.78674e-09	0.004377675	6.446948e+10	6.663162e+08	5.437234e+10	1.477546e-06	4.02476e-12	2.278228e-18	0.2594742	0.2594742	0.03539185	0.3400547	18.44755	9.91016e+26	2.348396e+28	0.01149889	0.6638556	
29315.7325	1660.100002	0	-7.588000012	1.245e-05	1.34498e+26	9.513964e+25	9.3298e+22	9.504634e+25	9.005203e+24	3.035317e+25	1.681225e+25	1.189245e+25	1.166225e+22	1.188079e+25	1.12565e+24	3.794146e+24	0.2256774	1.832192e+23	1.786743e-09	0.004377696	6.420608e+10	6.624602e+08	5.403961e+10	1.47453e-06	4.008345e-12	2.264305e-18	0.2573601	0.2573601	0.03503184	0.3318403	18.44755	9.91016e+26	2.348396e+28	0.01071762	0.6717163	
29315.733	1644.570002	0	-7.479600012	1.245e-05	1.34498e+26	9.513964e+25	9.300196e+22	9.504664e+25	8.919726e+24	3.043864e+25	1.681225e+25	1.189245e+25	1.162524e+22	1.188083e+25	1.114966e+24	3.80483e+24	0.226313	1.832192e+23	1.786745e-09	0.004377712	6.396149e+10	6.588762e+08	5.373126e+10	1.471724e-06	3.993102e-12	2.251401e-18	0.2554047	0.2554047	0.0346995	0.3241843	18.44755	9.91016e+26	2.348396e+28	0.01003331	0.6790684	
29315.7335	1629.040002	0	-7.371200013	1.245e-05	1.34498e+26	9.513964e+25	9.276119e+22	9.504688e+25	8.840687e+24	3.051768e+25	1.681225e+25	1.189245e+25	1.159515e+22	1.188086e+25	1.105086e+24	3.81471e+24	0.2269006	1.832192e+23	1.786747e-09	0.004377726	6.373406e+10	6.555412e+08	5.34451e+10	1.46911e-06	3.978929e-12	2.239425e-18	0.2535933	0.2535933	0.0343922	0.3170411	18.44755	9.91016e+26	2.348396e+28	0.009431054	0.6859489	
