Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.71742	2126.000004	3.041996968e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	3.635056e+23	9.370093e+25	4.307868e+24	3.61257e+25	1.681225e+25	1.175805e+25	4.54382e+22	1.171262e+25	5.384836e+23	4.515713e+24	0.2685966	1.812352e+23	1.784535e-09	0.00431426	3.435981e+11	5.936305e+07	3.479654e+09	5.928526e-07	6.479645e-13	1.471682e-19	0.2226394	0.3150274	0.01218475	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.14475	0.14475	
29315.71743	2126.000004	2.924996973e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	3.497813e+23	9.371465e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	4.372266e+22	1.171433e+25	5.384836e+23	4.515713e+24	0.2685966	1.812351e+23	1.784627e-09	0.004314921	3.435994e+11	5.936284e+07	3.479599e+09	5.928495e-07	6.479578e-13	1.471659e-19	0.2226379	0.3150274	0.01218461	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447439	0.1447439	
29315.71743	2126.000004	2.807996842e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	3.360406e+23	9.372839e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	4.200507e+22	1.171605e+25	5.384836e+23	4.515713e+24	0.2685966	1.81235e+23	1.784718e-09	0.004315585	3.436006e+11	5.936263e+07	3.479544e+09	5.928465e-07	6.479512e-13	1.471637e-19	0.2226364	0.3150274	0.01218446	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447378	0.1447378	
29315.71743	2126.000004	2.690996847e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	3.222833e+23	9.374215e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	4.028541e+22	1.171777e+25	5.384836e+23	4.515713e+24	0.2685966	1.812349e+23	1.78481e-09	0.004316249	3.436018e+11	5.936242e+07	3.479488e+09	5.928434e-07	6.479445e-13	1.471614e-19	0.2226349	0.3150274	0.01218432	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447317	0.1447317	
29315.71743	2126.000004	2.573996853e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	3.08509e+23	9.375592e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	3.856363e+22	1.171949e+25	5.384836e+23	4.515713e+24	0.2685966	1.812348e+23	1.784902e-09	0.004316915	3.43603e+11	5.936221e+07	3.479433e+09	5.928404e-07	6.479378e-13	1.471591e-19	0.2226334	0.3150274	0.01218417	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447256	0.1447256	
29315.71744	2126.000004	2.456996721e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.947176e+23	9.376972e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	3.68397e+22	1.172121e+25	5.384836e+23	4.515713e+24	0.2685966	1.812347e+23	1.784994e-09	0.004317583	3.436042e+11	5.9362e+07	3.479378e+09	5.928373e-07	6.479311e-13	1.471568e-19	0.2226319	0.3150274	0.01218403	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447195	0.1447195	
29315.71744	2126.000004	2.339996727e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.809086e+23	9.378353e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	3.511357e+22	1.172294e+25	5.384836e+23	4.515713e+24	0.2685966	1.812347e+23	1.785087e-09	0.004318251	3.436054e+11	5.936179e+07	3.479323e+09	5.928343e-07	6.479245e-13	1.471546e-19	0.2226304	0.3150274	0.01218388	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447135	0.1447135	
29315.71744	2126.000004	2.222996732e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.670817e+23	9.379735e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	3.338521e+22	1.172467e+25	5.384836e+23	4.515713e+24	0.2685966	1.812346e+23	1.785179e-09	0.004318922	3.436066e+11	5.936159e+07	3.479268e+09	5.928312e-07	6.479178e-13	1.471523e-19	0.2226289	0.3150274	0.01218374	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447074	0.1447074	
29315.71745	2126.000004	2.1059966e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.532365e+23	9.38112e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	3.165456e+22	1.17264e+25	5.384836e+23	4.515713e+24	0.2685966	1.812345e+23	1.785272e-09	0.004319593	3.436079e+11	5.936138e+07	3.479213e+09	5.928282e-07	6.479111e-13	1.4715e-19	0.2226274	0.3150274	0.01218359	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1447013	0.1447013	
29315.71745	2126.000004	1.988996606e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.393726e+23	9.382506e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	2.992157e+22	1.172813e+25	5.384836e+23	4.515713e+24	0.2685966	1.812345e+23	1.785365e-09	0.004320267	3.436091e+11	5.936117e+07	3.479158e+09	5.928251e-07	6.479045e-13	1.471478e-19	0.2226259	0.3150274	0.01218345	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446952	0.1446952	
29315.71745	2126.000004	1.871996612e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.254895e+23	9.383894e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	2.818619e+22	1.172987e+25	5.384836e+23	4.515713e+24	0.2685966	1.812344e+23	1.785458e-09	0.004320941	3.436103e+11	5.936096e+07	3.479103e+09	5.928221e-07	6.478978e-13	1.471455e-19	0.2226244	0.3150274	0.0121833	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446891	0.1446891	
29315.71746	2126.000004	1.75499648e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.115868e+23	9.385285e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	2.644835e+22	1.173161e+25	5.384836e+23	4.515713e+24	0.2685966	1.812343e+23	1.785552e-09	0.004321618	3.436115e+11	5.936075e+07	3.479048e+09	5.92819e-07	6.478912e-13	1.471432e-19	0.2226229	0.3150274	0.01218316	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.144683	0.144683	
29315.71746	2126.000004	1.637996485e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.976639e+23	9.386677e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	2.470799e+22	1.173335e+25	5.384836e+23	4.515713e+24	0.2685966	1.812343e+23	1.785645e-09	0.004322296	3.436127e+11	5.936054e+07	3.478993e+09	5.92816e-07	6.478845e-13	1.47141e-19	0.2226213	0.3150274	0.01218301	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446769	0.1446769	
29315.71746	2126.000004	1.520996491e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.837203e+23	9.388071e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	2.296503e+22	1.173509e+25	5.384836e+23	4.515713e+24	0.2685966	1.812342e+23	1.785739e-09	0.004322976	3.436139e+11	5.936033e+07	3.478937e+09	5.928129e-07	6.478778e-13	1.471387e-19	0.2226198	0.3150274	0.01218287	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446709	0.1446709	
29315.71746	2126.000004	1.403996359e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.697552e+23	9.389468e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	2.12194e+22	1.173683e+25	5.384836e+23	4.515713e+24	0.2685966	1.812342e+23	1.785833e-09	0.004323657	3.436151e+11	5.936012e+07	3.478882e+09	5.928099e-07	6.478712e-13	1.471364e-19	0.2226183	0.3150274	0.01218272	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446648	0.1446648	
29315.71747	2126.000004	1.286996365e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.557679e+23	9.390867e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.947099e+22	1.173858e+25	5.384836e+23	4.515713e+24	0.2685966	1.812341e+23	1.785927e-09	0.00432434	3.436163e+11	5.935991e+07	3.478827e+09	5.928068e-07	6.478645e-13	1.471342e-19	0.2226168	0.3150274	0.01218258	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446587	0.1446587	
29315.71747	2126.000004	1.16999637e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.417576e+23	9.392268e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.77197e+22	1.174033e+25	5.384836e+23	4.515713e+24	0.2685966	1.812341e+23	1.786022e-09	0.004325026	3.436176e+11	5.93597e+07	3.478772e+09	5.928038e-07	6.478579e-13	1.471319e-19	0.2226153	0.3150274	0.01218243	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446526	0.1446526	
29315.71747	2126.000004	1.052996376e+18	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.277234e+23	9.393671e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.596542e+22	1.174209e+25	5.384836e+23	4.515713e+24	0.2685966	1.812341e+23	1.786116e-09	0.004325713	3.436188e+11	5.935949e+07	3.478717e+09	5.928007e-07	6.478512e-13	1.471296e-19	0.2226138	0.3150274	0.01218229	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446465	0.1446465	
29315.71748	2126.000004	9.359962442e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.136641e+23	9.395077e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.420801e+22	1.174385e+25	5.384836e+23	4.515713e+24	0.2685966	1.81234e+23	1.786211e-09	0.004326402	3.4362e+11	5.935928e+07	3.478662e+09	5.927977e-07	6.478446e-13	1.471273e-19	0.2226123	0.3150274	0.01218214	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446405	0.1446405	
29315.71748	2126.000004	8.189962498e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	9.957836e+22	9.396486e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.244729e+22	1.174561e+25	5.384836e+23	4.515713e+24	0.2685966	1.81234e+23	1.786306e-09	0.004327093	3.436212e+11	5.935907e+07	3.478607e+09	5.927946e-07	6.478379e-13	1.471251e-19	0.2226108	0.3150274	0.012182	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446344	0.1446344	
29315.71748	2126.000004	7.019962555e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	8.546467e+22	9.397897e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.068308e+22	1.174737e+25	5.384836e+23	4.515713e+24	0.2685966	1.81234e+23	1.786402e-09	0.004327787	3.436224e+11	5.935886e+07	3.478552e+09	5.927916e-07	6.478312e-13	1.471228e-19	0.2226093	0.3150274	0.01218185	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446283	0.1446283	
29315.71749	2126.000004	5.849961236e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	7.132102e+22	9.399311e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	8.915127e+21	1.174914e+25	5.384836e+23	4.515713e+24	0.2685966	1.81234e+23	1.786498e-09	0.004328482	3.436236e+11	5.935866e+07	3.478497e+09	5.927886e-07	6.478246e-13	1.471206e-19	0.2226078	0.3150274	0.01218171	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446222	0.1446222	
29315.71749	2126.000004	4.679961292e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	5.71449e+22	9.400729e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	7.143113e+21	1.175091e+25	5.384836e+23	4.515713e+24	0.2685966	1.81234e+23	1.786594e-09	0.00432918	3.436248e+11	5.935845e+07	3.478442e+09	5.927855e-07	6.478179e-13	1.471183e-19	0.2226063	0.3150274	0.01218157	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446162	0.1446162	
29315.71749	2126.000004	3.509961349e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	4.293286e+22	9.40215e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	5.366608e+21	1.175269e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78669e-09	0.004329881	3.43626e+11	5.935824e+07	3.478387e+09	5.927825e-07	6.478113e-13	1.47116e-19	0.2226048	0.3150274	0.01218142	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1446101	0.1446101	
29315.71749	2126.000004	2.33996003e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	2.867978e+22	9.403575e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	3.584972e+21	1.175447e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.786787e-09	0.004330584	3.436273e+11	5.935803e+07	3.478332e+09	5.927794e-07	6.478046e-13	1.471138e-19	0.2226033	0.3150274	0.01218128	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.144604	0.144604	
29315.7175	2126.000004	1.169960087e+17	-10.84000009	1.245e-05	1.34498e+26	9.406443e+25	1.437688e+22	9.405006e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	1.79711e+21	1.175626e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.786884e-09	0.004331291	3.436285e+11	5.935782e+07	3.478277e+09	5.927764e-07	6.47798e-13	1.471115e-19	0.2226018	0.3150274	0.01218113	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1445979	0.1445979	
29315.7175	2126	0	-10.84	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.786982e-09	0.004332001	3.436297e+11	5.935761e+07	3.478223e+09	5.927733e-07	6.477913e-13	1.471092e-19	0.2226003	0.3150274	0.01218099	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1445919	0.1445919	
29315.718	2110.47	0	-10.7316	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.438001e+11	5.932819e+07	3.470497e+09	5.923454e-07	6.468564e-13	1.467909e-19	0.2223893	0.3150274	0.01216065	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1445858	0.1445858	
29315.7185	2094.94	0	-10.6232	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.439442e+11	5.930333e+07	3.463974e+09	5.919836e-07	6.460664e-13	1.46522e-19	0.2222108	0.3150274	0.01214347	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1437333	0.1437333	
29315.719	2079.41	0	-10.5148	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.44066e+11	5.928233e+07	3.458468e+09	5.916778e-07	6.453992e-13	1.462951e-19	0.2220599	0.3150274	0.01212896	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1430145	0.1430145	
29315.7195	2063.88	0	-10.4064	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.44169e+11	5.926459e+07	3.453821e+09	5.914195e-07	6.448358e-13	1.461036e-19	0.2219325	0.3150274	0.01211671	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1424084	0.1424084	
29315.72	2048.35	0	-10.298	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.442559e+11	5.924964e+07	3.449903e+09	5.912016e-07	6.443606e-13	1.459421e-19	0.221825	0.3150274	0.01210637	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1418974	0.1418974	
29315.7205	2032.82	0	-10.1896	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.443291e+11	5.923703e+07	3.446603e+09	5.910179e-07	6.439603e-13	1.458062e-19	0.2217343	0.3150274	0.01209766	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.141467	0.141467	
29315.721	2017.29	0	-10.0812	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.443908e+11	5.922642e+07	3.443828e+09	5.908633e-07	6.436235e-13	1.456918e-19	0.221658	0.3150274	0.01209034	0.5354545	18.44755	9.91016e+26	2.348396e+28	0.1411048	0.1411048	
29315.7215	2001.76	0	-9.972800003	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307869e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384836e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.444426e+11	5.921751e+07	3.441498e+09	5.907335e-07	6.433406e-13	1.455957e-19	0.2215939	0.3150273	0.01208419	0.5354544	18.44755	9.91016e+26	2.348396e+28	0.1408003	0.1408003	
29315.722	1986.23	0	-9.864400004	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307867e+24	3.61257e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384834e+23	4.515713e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.444861e+11	5.921003e+07	3.439544e+09	5.906246e-07	6.431034e-13	1.455152e-19	0.2215402	0.3150272	0.01207903	0.5354541	18.44755	9.91016e+26	2.348396e+28	0.1405446	0.1405446	
29315.7225	1970.700001	0	-9.756000005	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307861e+24	3.612571e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.384826e+23	4.515714e+24	0.2685966	1.812339e+23	1.78708e-09	0.004332715	3.445224e+11	5.920369e+07	3.437911e+09	5.905335e-07	6.42905e-13	1.454479e-19	0.2214952	0.3150268	0.01207471	0.5354528	18.44755	9.91016e+26	2.348396e+28	0.1403299	0.1403299	
29315.723	1955.170001	0	-9.647600004	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307832e+24	3.612574e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.38479e+23	4.515717e+24	0.2685968	1.812339e+23	1.78708e-09	0.004332715	3.445528e+11	5.919808e+07	3.436547e+09	5.904574e-07	6.427394e-13	1.453917e-19	0.2214576	0.3150249	0.01207111	0.5354466	18.44755	9.91016e+26	2.348396e+28	0.1401477	0.1401477	
29315.7235	1939.640001	0	-9.539200005	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307696e+24	3.612588e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.38462e+23	4.515734e+24	0.2685979	1.812339e+23	1.78708e-09	0.004332715	3.445782e+11	5.919185e+07	3.435411e+09	5.903938e-07	6.426009e-13	1.453447e-19	0.2214262	0.3150156	0.0120681	0.5354172	18.44755	9.91016e+26	2.348396e+28	0.1399834	0.1399834	
29315.724	1924.110001	0	-9.430800006	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.307057e+24	3.612651e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.383821e+23	4.515814e+24	0.2686026	1.812339e+23	1.78708e-09	0.004332715	3.445997e+11	5.917936e+07	3.434461e+09	5.903398e-07	6.424834e-13	1.453048e-19	0.2213996	0.3149721	0.01206554	0.5352791	18.44755	9.91016e+26	2.348396e+28	0.1397888	0.1397888	
29315.7245	1908.580001	0	-9.322400006	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.3041e+24	3.612947e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.380125e+23	4.516184e+24	0.2686246	1.812339e+23	1.78708e-09	0.004332715	3.446197e+11	5.913531e+07	3.433646e+09	5.902898e-07	6.423745e-13	1.452679e-19	0.2213749	0.3147711	0.01206318	0.5346406	18.44755	9.91016e+26	2.348396e+28	0.139365	0.139365	
29315.725	1893.050001	0	-9.214000006	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.291456e+24	3.614212e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.364319e+23	4.517764e+24	0.2687186	1.812339e+23	1.78708e-09	0.004332715	3.44645e+11	5.895726e+07	3.432859e+09	5.902264e-07	6.422366e-13	1.452211e-19	0.2213436	0.3139126	0.01206018	0.5319057	18.44755	9.91016e+26	2.348396e+28	0.1379983	0.1379983	
29315.7255	1877.520001	0	-9.105600007	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.250435e+24	3.618314e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.313043e+23	4.522892e+24	0.2690236	1.812339e+23	1.78708e-09	0.004332715	3.44692e+11	5.838573e+07	3.431873e+09	5.901085e-07	6.419801e-13	1.451341e-19	0.2212854	0.3111346	0.0120546	0.522977	18.44755	9.91016e+26	2.348396e+28	0.1349464	0.1349464	
29315.726	1861.990001	0	-8.997200008	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.174803e+24	3.625877e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.218504e+23	4.532346e+24	0.2695859	1.812339e+23	1.78708e-09	0.004332715	3.447671e+11	5.733434e+07	3.430584e+09	5.899206e-07	6.415712e-13	1.449955e-19	0.2211926	0.3059989	0.0120457	0.5061935	18.44755	9.91016e+26	2.348396e+28	0.1358154	0.1358154	
29315.7265	1846.460001	0	-8.888800007	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.089413e+24	3.634416e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.111766e+23	4.54302e+24	0.2702208	1.812339e+23	1.78708e-09	0.004332715	3.448503e+11	5.614807e+07	3.429197e+09	5.897121e-07	6.411179e-13	1.448418e-19	0.2210897	0.3001083	0.01203584	0.4865655	18.44755	9.91016e+26	2.348396e+28	0.1479164	0.1479164	
29315.727	1830.930001	0	-8.780400008	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	4.00977e+24	3.64238e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	5.012213e+23	4.552975e+24	0.2708129	1.812339e+23	1.78708e-09	0.004332715	3.449288e+11	5.504205e+07	3.427867e+09	5.895156e-07	6.406907e-13	1.446971e-19	0.2209927	0.2944842	0.01202655	0.4674673	18.44755	9.91016e+26	2.348396e+28	0.1666655	0.1666655	
29315.7275	1815.400001	0	-8.672000009	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	3.93884e+24	3.649473e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	4.92355e+23	4.561841e+24	0.2713403	1.812339e+23	1.78708e-09	0.004332715	3.449996e+11	5.40573e+07	3.426646e+09	5.893384e-07	6.403056e-13	1.445667e-19	0.2209052	0.2893457	0.01201818	0.4497082	18.44755	9.91016e+26	2.348396e+28	0.1872117	0.1872117	
29315.728	1799.870001	0	-8.563600008	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	3.876144e+24	3.655743e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	4.84518e+23	4.569678e+24	0.2718065	1.812339e+23	1.78708e-09	0.004332715	3.450627e+11	5.318712e+07	3.425545e+09	5.891806e-07	6.399627e-13	1.444505e-19	0.2208273	0.2846849	0.01201072	0.4333366	18.44755	9.91016e+26	2.348396e+28	0.2078557	0.2078557	
29315.7285	1784.340001	0	-8.455200009	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	3.820668e+24	3.66129e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	4.775835e+23	4.576613e+24	0.2722189	1.812339e+23	1.78708e-09	0.004332715	3.451187e+11	5.241739e+07	3.424564e+09	5.890405e-07	6.396584e-13	1.443475e-19	0.2207581	0.2804545	0.0120041	0.4182524	18.44755	9.91016e+26	2.348396e+28	0.2280645	0.2280645	
29315.729	1768.810001	0	-8.34680001	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	3.771444e+24	3.666213e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	4.714305e+23	4.582766e+24	0.2725849	1.812339e+23	1.78708e-09	0.004332715	3.451683e+11	5.173463e+07	3.423698e+09	5.889164e-07	6.393889e-13	1.442563e-19	0.2206968	0.2766059	0.01199824	0.4043386	18.44755	9.91016e+26	2.348396e+28	0.2476227	0.2476227	
29315.7295	1753.280001	0	-8.238400009	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	3.727629e+24	3.670594e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	4.659536e+23	4.588243e+24	0.2729107	1.812339e+23	1.78708e-09	0.004332715	3.452122e+11	5.112709e+07	3.422938e+09	5.888065e-07	6.391503e-13	1.441756e-19	0.2206425	0.2730959	0.01199306	0.391486	18.44755	9.91016e+26	2.348396e+28	0.2664161	0.2664161	
29315.73	1737.750001	0	-8.13000001	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	3.688508e+24	3.674506e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	4.610635e+23	4.593133e+24	0.2732016	1.812339e+23	1.78708e-09	0.004332715	3.452511e+11	5.058481e+07	3.422274e+09	5.887092e-07	6.389392e-13	1.441041e-19	0.2205945	0.2698871	0.01198846	0.3795966	18.44755	9.91016e+26	2.348396e+28	0.2843784	0.2843784	
29315.7305	1722.220001	0	-8.021600011	1.245e-05	1.34498e+26	9.406443e+25	0	9.406443e+25	3.653471e+24	3.67801e+25	1.681225e+25	1.175805e+25	0	1.175805e+25	4.566838e+23	4.597513e+24	0.2734621	1.812339e+23	1.78708e-09	0.004332715	3.452856e+11	5.009931e+07	3.421697e+09	5.886231e-07	6.387521e-13	1.440409e-19	0.2205519	0.266947	0.01198439	0.3685828	18.44755	9.91016e+26	2.348396e+28	0.3014745	0.3014745	
