Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35293.1761	1172	4.14e+18	-0.2	9.3e-06	1.262427e+26	9.399854e+25	8.22601e+25	1.173843e+25	4.353539e+24	2.78906e+25	1.578033e+25	1.174982e+25	1.028251e+25	1.467304e+24	5.441924e+23	3.486325e+24	0.2209284	4.695689e+23	6.510475e-10	0.0005427827	6.631758e+11	2.332881e+07	1.356263e+09	4.330805e-07	3.457762e-13	5.736935e-20	0.2293104	0.2350312	0.01227289	0.2420082	17.31527	9.91016e+26	2.348396e+28	
35293.1926	1172	4.14e+18	-0.2	9.3e-06	1.262427e+26	9.399858e+25	8.225074e+25	1.174783e+25	4.353561e+24	2.78906e+25	1.578034e+25	1.174982e+25	1.028134e+25	1.468479e+24	5.441952e+23	3.486325e+24	0.2209283	4.699873e+23	6.510316e-10	0.0005432263	6.631757e+11	2.332893e+07	1.356264e+09	4.330806e-07	3.457764e-13	5.736939e-20	0.2293105	0.2350296	0.0122729	0.2420151	17.31527	9.91016e+26	2.348396e+28	
35293.2091	1172	4.14e+18	-0.2	9.3e-06	1.262428e+26	9.399861e+25	8.224161e+25	1.1757e+25	4.353583e+24	2.78906e+25	1.578035e+25	1.174983e+25	1.02802e+25	1.469625e+24	5.441979e+23	3.486325e+24	0.2209282	4.703955e+23	6.51016e-10	0.0005436592	6.631756e+11	2.332905e+07	1.356264e+09	4.330808e-07	3.457766e-13	5.736943e-20	0.2293106	0.235028	0.01227291	0.2420221	17.31528	9.91016e+26	2.348396e+28	
35293.2256	1172	4.14e+18	-0.2	9.3e-06	1.262429e+26	9.399865e+25	8.22327e+25	1.176595e+25	4.353606e+24	2.78906e+25	1.578036e+25	1.174983e+25	1.027909e+25	1.470744e+24	5.442007e+23	3.486325e+24	0.2209281	4.707939e+23	6.510007e-10	0.0005440815	6.631754e+11	2.332918e+07	1.356265e+09	4.330809e-07	3.457768e-13	5.736948e-20	0.2293107	0.2350263	0.01227291	0.2420291	17.31529	9.91016e+26	2.348396e+28	
35293.2421	1172	4.14e+18	-0.2	9.3e-06	1.262429e+26	9.399869e+25	8.222401e+25	1.177468e+25	4.353628e+24	2.78906e+25	1.578036e+25	1.174984e+25	1.0278e+25	1.471835e+24	5.442035e+23	3.486325e+24	0.220928	4.711828e+23	6.509859e-10	0.0005444935	6.631753e+11	2.33293e+07	1.356266e+09	4.33081e-07	3.457769e-13	5.736952e-20	0.2293107	0.2350247	0.01227292	0.242036	17.3153	9.91016e+26	2.348396e+28	
35293.2586	1172	4.14e+18	-0.2	9.3e-06	1.26243e+26	9.399872e+25	8.221552e+25	1.17832e+25	4.35365e+24	2.78906e+25	1.578037e+25	1.174984e+25	1.027694e+25	1.4729e+24	5.442062e+23	3.486325e+24	0.2209279	4.715622e+23	6.509714e-10	0.0005448955	6.631752e+11	2.332942e+07	1.356267e+09	4.330811e-07	3.457771e-13	5.736956e-20	0.2293108	0.2350231	0.01227293	0.242043	17.31531	9.91016e+26	2.348396e+28	
35293.2751	1172	4.14e+18	-0.2	9.3e-06	1.26243e+26	9.399876e+25	8.220725e+25	1.179151e+25	4.353672e+24	2.78906e+25	1.578038e+25	1.174984e+25	1.027591e+25	1.473939e+24	5.44209e+23	3.486325e+24	0.2209278	4.719325e+23	6.509572e-10	0.0005452878	6.631751e+11	2.332954e+07	1.356268e+09	4.330812e-07	3.457773e-13	5.73696e-20	0.2293109	0.2350214	0.01227293	0.2420499	17.31531	9.91016e+26	2.348396e+28	
35293.2916	1172	4.14e+18	-0.2	9.3e-06	1.262431e+26	9.39988e+25	8.219918e+25	1.179962e+25	4.353694e+24	2.78906e+25	1.578039e+25	1.174985e+25	1.02749e+25	1.474952e+24	5.442118e+23	3.486325e+24	0.2209277	4.722939e+23	6.509433e-10	0.0005456705	6.63175e+11	2.332967e+07	1.356268e+09	4.330813e-07	3.457774e-13	5.736965e-20	0.2293109	0.2350198	0.01227294	0.2420569	17.31532	9.91016e+26	2.348396e+28	
35293.3081	1172	4.14e+18	-0.2	9.3e-06	1.262431e+26	9.399883e+25	8.21913e+25	1.180753e+25	4.353716e+24	2.78906e+25	1.578039e+25	1.174985e+25	1.027391e+25	1.475941e+24	5.442145e+23	3.486325e+24	0.2209276	4.726465e+23	6.509298e-10	0.0005460439	6.631749e+11	2.332979e+07	1.356269e+09	4.330814e-07	3.457776e-13	5.736969e-20	0.229311	0.2350182	0.01227295	0.2420639	17.31533	9.91016e+26	2.348396e+28	
35293.3246	1172	4.14e+18	-0.2	9.3e-06	1.262432e+26	9.399887e+25	8.218362e+25	1.181525e+25	4.353738e+24	2.78906e+25	1.57804e+25	1.174986e+25	1.027295e+25	1.476906e+24	5.442173e+23	3.486325e+24	0.2209275	4.729907e+23	6.509166e-10	0.0005464083	6.631748e+11	2.332991e+07	1.35627e+09	4.330815e-07	3.457778e-13	5.736973e-20	0.2293111	0.2350165	0.01227295	0.2420708	17.31534	9.91016e+26	2.348396e+28	
35293.3411	1172	4.14e+18	-0.2	9.3e-06	1.262433e+26	9.399891e+25	8.217613e+25	1.182278e+25	4.353761e+24	2.78906e+25	1.578041e+25	1.174986e+25	1.027202e+25	1.477848e+24	5.442201e+23	3.486325e+24	0.2209274	4.733265e+23	6.509037e-10	0.0005467638	6.631746e+11	2.333003e+07	1.356271e+09	4.330816e-07	3.457779e-13	5.736977e-20	0.2293112	0.2350149	0.01227296	0.2420778	17.31535	9.91016e+26	2.348396e+28	
35293.3576	1172	4.14e+18	-0.2	9.3e-06	1.262433e+26	9.399894e+25	8.216881e+25	1.183013e+25	4.353783e+24	2.78906e+25	1.578042e+25	1.174987e+25	1.02711e+25	1.478766e+24	5.442228e+23	3.486325e+24	0.2209273	4.736543e+23	6.508911e-10	0.0005471106	6.631745e+11	2.333016e+07	1.356271e+09	4.330817e-07	3.457781e-13	5.736981e-20	0.2293112	0.2350133	0.01227297	0.2420847	17.31535	9.91016e+26	2.348396e+28	
35293.3741	1172	4.14e+18	-0.2	9.3e-06	1.262434e+26	9.399898e+25	8.216168e+25	1.18373e+25	4.353805e+24	2.78906e+25	1.578042e+25	1.174987e+25	1.027021e+25	1.479663e+24	5.442256e+23	3.486325e+24	0.2209272	4.739742e+23	6.508788e-10	0.0005474491	6.631744e+11	2.333028e+07	1.356272e+09	4.330818e-07	3.457783e-13	5.736986e-20	0.2293113	0.2350116	0.01227297	0.2420917	17.31536	9.91016e+26	2.348396e+28	
35293.3906	1172	4.14e+18	-0.2	9.3e-06	1.262434e+26	9.399902e+25	8.215472e+25	1.18443e+25	4.353827e+24	2.78906e+25	1.578043e+25	1.174988e+25	1.026934e+25	1.480538e+24	5.442284e+23	3.486325e+24	0.2209271	4.742863e+23	6.508669e-10	0.0005477794	6.631743e+11	2.33304e+07	1.356273e+09	4.330819e-07	3.457785e-13	5.73699e-20	0.2293114	0.23501	0.01227298	0.2420987	17.31537	9.91016e+26	2.348396e+28	
35293.4071	1172	4.14e+18	-0.2	9.3e-06	1.262435e+26	9.399905e+25	8.214793e+25	1.185113e+25	4.353849e+24	2.78906e+25	1.578044e+25	1.174988e+25	1.026849e+25	1.481391e+24	5.442311e+23	3.486325e+24	0.220927	4.745909e+23	6.508551e-10	0.0005481016	6.631742e+11	2.333052e+07	1.356274e+09	4.33082e-07	3.457786e-13	5.736994e-20	0.2293115	0.2350083	0.01227299	0.2421056	17.31538	9.91016e+26	2.348396e+28	
35293.4236	1172	4.14e+18	-0.2	9.3e-06	1.262436e+26	9.399909e+25	8.21413e+25	1.185779e+25	4.353871e+24	2.78906e+25	1.578044e+25	1.174989e+25	1.026766e+25	1.482224e+24	5.442339e+23	3.486325e+24	0.2209269	4.748882e+23	6.508437e-10	0.000548416	6.631741e+11	2.333065e+07	1.356275e+09	4.330821e-07	3.457788e-13	5.736998e-20	0.2293115	0.2350067	0.012273	0.2421126	17.31539	9.91016e+26	2.348396e+28	
35293.4401	1172	4.14e+18	-0.2	9.3e-06	1.262436e+26	9.399913e+25	8.213484e+25	1.186429e+25	4.353893e+24	2.78906e+25	1.578045e+25	1.174989e+25	1.026685e+25	1.483037e+24	5.442367e+23	3.486325e+24	0.2209268	4.751784e+23	6.508325e-10	0.0005487228	6.63174e+11	2.333077e+07	1.356275e+09	4.330822e-07	3.45779e-13	5.737003e-20	0.2293116	0.2350051	0.012273	0.2421195	17.31539	9.91016e+26	2.348396e+28	
35293.4566	1172	4.14e+18	-0.2	9.3e-06	1.262437e+26	9.399917e+25	8.212853e+25	1.187064e+25	4.353916e+24	2.78906e+25	1.578046e+25	1.17499e+25	1.026607e+25	1.483829e+24	5.442394e+23	3.486325e+24	0.2209267	4.754615e+23	6.508216e-10	0.0005490222	6.631738e+11	2.333089e+07	1.356276e+09	4.330824e-07	3.457791e-13	5.737007e-20	0.2293117	0.2350034	0.01227301	0.2421265	17.3154	9.91016e+26	2.348396e+28	
35293.4731	1172	4.14e+18	-0.2	9.3e-06	1.262437e+26	9.39992e+25	8.212238e+25	1.187683e+25	4.353938e+24	2.78906e+25	1.578047e+25	1.17499e+25	1.02653e+25	1.484603e+24	5.442422e+23	3.486325e+24	0.2209266	4.757378e+23	6.50811e-10	0.0005493143	6.631737e+11	2.333102e+07	1.356277e+09	4.330825e-07	3.457793e-13	5.737011e-20	0.2293117	0.2350018	0.01227302	0.2421335	17.31541	9.91016e+26	2.348396e+28	
35293.4896	1172	4.14e+18	-0.2	9.3e-06	1.262438e+26	9.399924e+25	8.211637e+25	1.188287e+25	4.35396e+24	2.78906e+25	1.578047e+25	1.17499e+25	1.026455e+25	1.485358e+24	5.44245e+23	3.486325e+24	0.2209265	4.760075e+23	6.508006e-10	0.0005495994	6.631736e+11	2.333114e+07	1.356278e+09	4.330826e-07	3.457795e-13	5.737015e-20	0.2293118	0.2350002	0.01227302	0.2421404	17.31542	9.91016e+26	2.348396e+28	
35293.5061	1172	4.14e+18	-0.2	9.3e-06	1.262439e+26	9.399928e+25	8.211052e+25	1.188876e+25	4.353982e+24	2.78906e+25	1.578048e+25	1.174991e+25	1.026381e+25	1.486095e+24	5.442477e+23	3.486325e+24	0.2209264	4.762706e+23	6.507905e-10	0.0005498775	6.631735e+11	2.333126e+07	1.356279e+09	4.330827e-07	3.457796e-13	5.737019e-20	0.2293119	0.2349985	0.01227303	0.2421474	17.31543	9.91016e+26	2.348396e+28	
35293.5226	1172	4.14e+18	-0.2	9.3e-06	1.262439e+26	9.399931e+25	8.21048e+25	1.189451e+25	4.354004e+24	2.78906e+25	1.578049e+25	1.174991e+25	1.02631e+25	1.486814e+24	5.442505e+23	3.486325e+24	0.2209263	4.765275e+23	6.507806e-10	0.0005501489	6.631734e+11	2.333138e+07	1.356279e+09	4.330828e-07	3.457798e-13	5.737024e-20	0.229312	0.2349969	0.01227304	0.2421543	17.31544	9.91016e+26	2.348396e+28	
35293.5391	1172	4.14e+18	-0.2	9.3e-06	1.26244e+26	9.399935e+25	8.209923e+25	1.190012e+25	4.354026e+24	2.78906e+25	1.57805e+25	1.174992e+25	1.02624e+25	1.487515e+24	5.442533e+23	3.486325e+24	0.2209262	4.767781e+23	6.507709e-10	0.0005504138	6.631733e+11	2.333151e+07	1.35628e+09	4.330829e-07	3.4578e-13	5.737028e-20	0.229312	0.2349953	0.01227304	0.2421613	17.31544	9.91016e+26	2.348396e+28	
35293.5556	1172	4.14e+18	-0.2	9.3e-06	1.26244e+26	9.399939e+25	8.209379e+25	1.19056e+25	4.354048e+24	2.78906e+25	1.57805e+25	1.174992e+25	1.026172e+25	1.4882e+24	5.44256e+23	3.486325e+24	0.2209261	4.770227e+23	6.507615e-10	0.0005506722	6.631732e+11	2.333163e+07	1.356281e+09	4.33083e-07	3.457801e-13	5.737032e-20	0.2293121	0.2349936	0.01227305	0.2421683	17.31545	9.91016e+26	2.348396e+28	
35293.5721	1172	4.14e+18	-0.2	9.3e-06	1.262441e+26	9.399942e+25	8.208848e+25	1.191094e+25	4.35407e+24	2.78906e+25	1.578051e+25	1.174993e+25	1.026106e+25	1.488868e+24	5.442588e+23	3.486325e+24	0.220926	4.772614e+23	6.507523e-10	0.0005509243	6.63173e+11	2.333175e+07	1.356282e+09	4.330831e-07	3.457803e-13	5.737036e-20	0.2293122	0.234992	0.01227306	0.2421752	17.31546	9.91016e+26	2.348396e+28	
35293.5886	1172	4.14e+18	-0.2	9.3e-06	1.262441e+26	9.399946e+25	8.208331e+25	1.191615e+25	4.354092e+24	2.78906e+25	1.578052e+25	1.174993e+25	1.026041e+25	1.489519e+24	5.442616e+23	3.486325e+24	0.2209259	4.774943e+23	6.507433e-10	0.0005511704	6.631729e+11	2.333187e+07	1.356283e+09	4.330832e-07	3.457805e-13	5.737041e-20	0.2293123	0.2349904	0.01227306	0.2421822	17.31547	9.91016e+26	2.348396e+28	
35293.6051	1172	4.14e+18	-0.2	9.3e-06	1.262442e+26	9.39995e+25	8.207825e+25	1.192124e+25	4.354115e+24	2.78906e+25	1.578053e+25	1.174994e+25	1.025978e+25	1.490155e+24	5.442643e+23	3.486325e+24	0.2209257	4.777217e+23	6.507345e-10	0.0005514105	6.631728e+11	2.3332e+07	1.356283e+09	4.330833e-07	3.457807e-13	5.737045e-20	0.2293123	0.2349887	0.01227307	0.2421891	17.31548	9.91016e+26	2.348396e+28	
35293.6216	1172	4.14e+18	-0.2	9.3e-06	1.262443e+26	9.399953e+25	8.207333e+25	1.192621e+25	4.354137e+24	2.78906e+25	1.578053e+25	1.174994e+25	1.025917e+25	1.490776e+24	5.442671e+23	3.486325e+24	0.2209256	4.779435e+23	6.507259e-10	0.0005516448	6.631727e+11	2.333212e+07	1.356284e+09	4.330834e-07	3.457808e-13	5.737049e-20	0.2293124	0.2349871	0.01227308	0.2421961	17.31548	9.91016e+26	2.348396e+28	
35293.6216	1172	4.14e+18	-0.2	9.3e-06	1.262443e+26	9.399953e+25	8.206849e+25	1.193105e+25	4.354137e+24	2.78906e+25	1.578053e+25	1.174994e+25	1.025856e+25	1.491381e+24	5.442671e+23	3.486325e+24	0.2209256	4.779435e+23	6.508158e-10	0.0005518735	6.631727e+11	2.333212e+07	1.356284e+09	4.330834e-07	3.457808e-13	5.737049e-20	0.2293124	0.2349871	0.01227308	0.2421961	17.31548	9.91016e+26	2.348396e+28	
35293.6221	1166.01	4.0986e+18	-0.198	9.3e-06	1.262443e+26	9.399954e+25	8.248286e+25	1.151668e+25	4.351403e+24	2.789333e+25	1.578053e+25	1.174994e+25	1.031036e+25	1.439584e+24	5.439253e+23	3.486666e+24	0.2209473	4.779501e+23	6.509004e-10	0.0005520963	6.631769e+11	2.331732e+07	1.356275e+09	4.330795e-07	3.457746e-13	5.736893e-20	0.2293097	0.234869	0.01227282	0.2416936	17.31548	9.91016e+26	2.348396e+28	
35293.6226	1160.02	4.0572e+18	-0.196	9.3e-06	1.262443e+26	9.399954e+25	8.288188e+25	1.111766e+25	4.348725e+24	2.789601e+25	1.578053e+25	1.174994e+25	1.036024e+25	1.389707e+24	5.435906e+23	3.487001e+24	0.2209685	4.779567e+23	6.433183e-10	0.000533034	6.63181e+11	2.330282e+07	1.356267e+09	4.330757e-07	3.457685e-13	5.736741e-20	0.2293071	0.2347532	0.01227257	0.2412011	17.31548	9.91016e+26	2.348396e+28	
35293.6231	1154.03	4.015799999e+18	-0.194	9.3e-06	1.262443e+26	9.399954e+25	8.326247e+25	1.073707e+25	4.346102e+24	2.789863e+25	1.578053e+25	1.174994e+25	1.040781e+25	1.342133e+24	5.432627e+23	3.487329e+24	0.2209893	4.779663e+23	6.35843e-10	0.0005146781	6.631851e+11	2.328863e+07	1.356259e+09	4.330719e-07	3.457625e-13	5.736592e-20	0.2293045	0.2346399	0.01227233	0.2407184	17.31548	9.91016e+26	2.348396e+28	
35293.6236	1148.04	3.974399999e+18	-0.192	9.3e-06	1.262443e+26	9.399954e+25	8.362888e+25	1.037066e+25	4.343533e+24	2.79012e+25	1.578053e+25	1.174994e+25	1.045361e+25	1.296332e+24	5.429416e+23	3.48765e+24	0.2210096	4.779791e+23	6.28544e-10	0.0004971695	6.63189e+11	2.327472e+07	1.356251e+09	4.330682e-07	3.457566e-13	5.736446e-20	0.229302	0.2345289	0.01227209	0.2402453	17.31548	9.91016e+26	2.348396e+28	
35293.6241	1142.05	3.932999999e+18	-0.1899999999	9.3e-06	1.262443e+26	9.399954e+25	8.398136e+25	1.001819e+25	4.341016e+24	2.790372e+25	1.578053e+25	1.174994e+25	1.049767e+25	1.252273e+24	5.42627e+23	3.487965e+24	0.2210296	4.779947e+23	6.21352e-10	0.0004803135	6.631929e+11	2.32611e+07	1.356243e+09	4.330646e-07	3.457508e-13	5.736302e-20	0.2292995	0.2344201	0.01227185	0.2397817	17.31549	9.91016e+26	2.348396e+28	
35293.6246	1136.06	3.891599999e+18	-0.1879999999	9.3e-06	1.262443e+26	9.399954e+25	8.432011e+25	9.67943e+24	4.338551e+24	2.790619e+25	1.578053e+25	1.174994e+25	1.054001e+25	1.209929e+24	5.423189e+23	3.488273e+24	0.2210491	4.780131e+23	6.142719e-10	0.0004640986	6.631967e+11	2.324776e+07	1.356235e+09	4.330611e-07	3.457452e-13	5.736162e-20	0.2292971	0.2343135	0.01227163	0.2393272	17.31549	9.91016e+26	2.348396e+28	
35293.6251	1130.07	3.850199999e+18	-0.1859999999	9.3e-06	1.262443e+26	9.399954e+25	8.46454e+25	9.354139e+24	4.336136e+24	2.79086e+25	1.578053e+25	1.174994e+25	1.058068e+25	1.169267e+24	5.42017e+23	3.488575e+24	0.2210682	4.780342e+23	6.073091e-10	0.000448515	6.632004e+11	2.323469e+07	1.356227e+09	4.330576e-07	3.457397e-13	5.736025e-20	0.2292947	0.2342091	0.0122714	0.2388818	17.31549	9.91016e+26	2.348396e+28	
35293.6256	1124.08	3.808799999e+18	-0.1839999999	9.3e-06	1.262443e+26	9.399954e+25	8.49575e+25	9.042045e+24	4.33377e+24	2.791097e+25	1.578054e+25	1.174994e+25	1.061969e+25	1.130256e+24	5.417212e+23	3.488871e+24	0.221087	4.780578e+23	6.004687e-10	0.0004335509	6.632041e+11	2.322188e+07	1.35622e+09	4.330542e-07	3.457343e-13	5.73589e-20	0.2292924	0.2341068	0.01227118	0.2384452	17.31549	9.91016e+26	2.348396e+28	
35293.6261	1118.09	3.767399999e+18	-0.1819999999	9.3e-06	1.262443e+26	9.399954e+25	8.525667e+25	8.742872e+24	4.331452e+24	2.791329e+25	1.578054e+25	1.174994e+25	1.065708e+25	1.092859e+24	5.414315e+23	3.489161e+24	0.2211053	4.780838e+23	5.937553e-10	0.000419194	6.632076e+11	2.320934e+07	1.356213e+09	4.330509e-07	3.457289e-13	5.735758e-20	0.2292901	0.2340065	0.01227096	0.2380172	17.31549	9.91016e+26	2.348396e+28	
35293.6266	1112.1	3.725999998e+18	-0.1799999999	9.3e-06	1.262443e+26	9.399955e+25	8.554321e+25	8.456336e+24	4.329181e+24	2.791556e+25	1.578054e+25	1.174994e+25	1.06929e+25	1.057042e+24	5.411476e+23	3.489445e+24	0.2211233	4.78112e+23	5.871735e-10	0.0004054317	6.632111e+11	2.319704e+07	1.356206e+09	4.330477e-07	3.457238e-13	5.735629e-20	0.2292878	0.2339083	0.01227075	0.2375976	17.31549	9.91016e+26	2.348396e+28	
35293.6271	1106.11	3.684599998e+18	-0.1779999999	9.3e-06	1.262443e+26	9.399955e+25	8.58174e+25	8.182146e+24	4.326956e+24	2.791778e+25	1.578054e+25	1.174994e+25	1.072718e+25	1.022768e+24	5.408694e+23	3.489723e+24	0.221141	4.781425e+23	5.807278e-10	0.0003922508	6.632146e+11	2.3185e+07	1.356199e+09	4.330445e-07	3.457187e-13	5.735502e-20	0.2292857	0.233812	0.01227054	0.2371863	17.31549	9.91016e+26	2.348396e+28	
35293.6276	1100.12	3.643199998e+18	-0.1759999999	9.3e-06	1.262443e+26	9.399955e+25	8.607955e+25	7.92e+24	4.324775e+24	2.791996e+25	1.578054e+25	1.174994e+25	1.075994e+25	9.9e+23	5.405969e+23	3.489995e+24	0.2211582	4.78175e+23	5.744224e-10	0.000379638	6.632179e+11	2.31732e+07	1.356192e+09	4.330414e-07	3.457137e-13	5.735378e-20	0.2292835	0.2337177	0.01227034	0.2367831	17.31549	9.91016e+26	2.348396e+28	
35293.6281	1094.13	3.601799998e+18	-0.1739999999	9.3e-06	1.262443e+26	9.399955e+25	8.632996e+25	7.669595e+24	4.322638e+24	2.79221e+25	1.578054e+25	1.174994e+25	1.079124e+25	9.586993e+23	5.403298e+23	3.490263e+24	0.2211752	4.782094e+23	5.682614e-10	0.0003675794	6.632212e+11	2.316164e+07	1.356185e+09	4.330383e-07	3.457088e-13	5.735256e-20	0.2292814	0.2336253	0.01227014	0.2363878	17.31549	9.91016e+26	2.348396e+28	
35293.6286	1088.14	3.560399998e+18	-0.1719999999	9.3e-06	1.262443e+26	9.399955e+25	8.656893e+25	7.430617e+24	4.320545e+24	2.792419e+25	1.578054e+25	1.174994e+25	1.082112e+25	9.288272e+23	5.400681e+23	3.490524e+24	0.2211917	4.782457e+23	5.622484e-10	0.000356061	6.632245e+11	2.315031e+07	1.356178e+09	4.330353e-07	3.45704e-13	5.735137e-20	0.2292793	0.2335347	0.01226995	0.2360003	17.31549	9.91016e+26	2.348396e+28	
35293.6291	1082.15	3.518999998e+18	-0.1699999999	9.3e-06	1.262443e+26	9.399955e+25	8.67968e+25	7.202753e+24	4.318493e+24	2.792625e+25	1.578054e+25	1.174994e+25	1.08496e+25	9.003442e+23	5.398116e+23	3.490781e+24	0.221208	4.782836e+23	5.563871e-10	0.0003450685	6.632276e+11	2.31392e+07	1.356172e+09	4.330324e-07	3.456993e-13	5.73502e-20	0.2292773	0.2334459	0.01226975	0.2356203	17.31549	9.91016e+26	2.348396e+28	
35293.6296	1076.16	3.477599997e+18	-0.1679999999	9.3e-06	1.262443e+26	9.399955e+25	8.701387e+25	6.985683e+24	4.316482e+24	2.792826e+25	1.578054e+25	1.174994e+25	1.087673e+25	8.732104e+23	5.395603e+23	3.491032e+24	0.2212239	4.783232e+23	5.506807e-10	0.0003345873	6.632307e+11	2.312832e+07	1.356166e+09	4.330295e-07	3.456947e-13	5.734906e-20	0.2292753	0.2333589	0.01226957	0.2352478	17.31549	9.91016e+26	2.348396e+28	
35293.6301	1070.17	3.436199997e+18	-0.1659999999	9.3e-06	1.262443e+26	9.399955e+25	8.722047e+25	6.779084e+24	4.314512e+24	2.793023e+25	1.578054e+25	1.174994e+25	1.090256e+25	8.473855e+23	5.39314e+23	3.491279e+24	0.2212395	4.783642e+23	5.45132e-10	0.0003246029	6.632338e+11	2.311765e+07	1.356159e+09	4.330267e-07	3.456902e-13	5.734794e-20	0.2292734	0.2332736	0.01226938	0.2348826	17.31549	9.91016e+26	2.348396e+28	
35293.6306	1064.18	3.394799997e+18	-0.1639999999	9.3e-06	1.262443e+26	9.399956e+25	8.741692e+25	6.582631e+24	4.31258e+24	2.793216e+25	1.578054e+25	1.174994e+25	1.092712e+25	8.228289e+23	5.390725e+23	3.49152e+24	0.2212548	4.784067e+23	5.397437e-10	0.0003151002	6.632367e+11	2.31072e+07	1.356153e+09	4.330239e-07	3.456858e-13	5.734684e-20	0.2292715	0.23319	0.0122692	0.2345244	17.31549	9.91016e+26	2.348396e+28	
35293.6311	1058.19	3.353399997e+18	-0.1619999999	9.3e-06	1.262443e+26	9.399956e+25	8.760356e+25	6.396001e+24	4.310687e+24	2.793405e+25	1.578054e+25	1.174994e+25	1.095044e+25	7.995001e+23	5.388359e+23	3.491757e+24	0.2212698	4.784504e+23	5.345182e-10	0.0003060644	6.632396e+11	2.309696e+07	1.356147e+09	4.330212e-07	3.456815e-13	5.734576e-20	0.2292696	0.2331081	0.01226903	0.2341732	17.31549	9.91016e+26	2.348396e+28	
35293.6316	1052.2	3.311999997e+18	-0.1599999999	9.3e-06	1.262443e+26	9.399956e+25	8.778069e+25	6.218865e+24	4.308832e+24	2.793591e+25	1.578054e+25	1.174994e+25	1.097259e+25	7.773582e+23	5.38604e+23	3.491989e+24	0.2212845	4.784952e+23	5.294572e-10	0.0002974806	6.632425e+11	2.308692e+07	1.356141e+09	4.330185e-07	3.456772e-13	5.73447e-20	0.2292678	0.2330277	0.01226885	0.2338289	17.31549	9.91016e+26	2.348396e+28	
35293.6321	1046.21	3.270599997e+18	-0.1579999999	9.3e-06	1.262443e+26	9.399956e+25	8.794866e+25	6.0509e+24	4.307013e+24	2.793773e+25	1.578054e+25	1.174994e+25	1.099358e+25	7.563625e+23	5.383767e+23	3.492216e+24	0.2212989	4.785411e+23	5.245623e-10	0.0002893337	6.632453e+11	2.307708e+07	1.356136e+09	4.330159e-07	3.45673e-13	5.734367e-20	0.229266	0.232949	0.01226868	0.2334912	17.31549	9.91016e+26	2.348396e+28	
35293.6326	1040.219999	3.229199996e+18	-0.1559999998	9.3e-06	1.262443e+26	9.399956e+25	8.810778e+25	5.89178e+24	4.305231e+24	2.793951e+25	1.578054e+25	1.174995e+25	1.101347e+25	7.364725e+23	5.381538e+23	3.492439e+24	0.221313	4.78588e+23	5.198347e-10	0.0002816088	6.632481e+11	2.306743e+07	1.35613e+09	4.330134e-07	3.45669e-13	5.734265e-20	0.2292643	0.2328718	0.01226852	0.2331601	17.31549	9.91016e+26	2.348396e+28	
35293.6331	1034.229999	3.187799996e+18	-0.1539999998	9.3e-06	1.262443e+26	9.399956e+25	8.825838e+25	5.741183e+24	4.303483e+24	2.794126e+25	1.578054e+25	1.174995e+25	1.10323e+25	7.176478e+23	5.379354e+23	3.492657e+24	0.2213269	4.786357e+23	5.152752e-10	0.0002742909	6.632508e+11	2.305797e+07	1.356125e+09	4.330109e-07	3.45665e-13	5.734166e-20	0.2292626	0.2327962	0.01226835	0.2328354	17.31549	9.91016e+26	2.348396e+28	
35293.6336	1028.239999	3.146399996e+18	-0.1519999998	9.3e-06	1.262443e+26	9.399956e+25	8.840078e+25	5.598787e+24	4.30177e+24	2.794297e+25	1.578054e+25	1.174995e+25	1.10501e+25	6.998484e+23	5.377213e+23	3.492872e+24	0.2213405	4.786842e+23	5.108841e-10	0.0002673652	6.632534e+11	2.30487e+07	1.356119e+09	4.330084e-07	3.456611e-13	5.734068e-20	0.2292609	0.232722	0.01226819	0.232517	17.31549	9.91016e+26	2.348396e+28	
35293.6341	1022.249999	3.104999996e+18	-0.1499999998	9.3e-06	1.262443e+26	9.399956e+25	8.853529e+25	5.464277e+24	4.300091e+24	2.794465e+25	1.578054e+25	1.174995e+25	1.106691e+25	6.830346e+23	5.375114e+23	3.493081e+24	0.2213538	4.787334e+23	5.066614e-10	0.0002608169	6.63256e+11	2.303962e+07	1.356114e+09	4.33006e-07	3.456572e-13	5.733973e-20	0.2292592	0.2326493	0.01226804	0.2322047	17.31549	9.91016e+26	2.348396e+28	
