Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35292.1036	1172	4.14e+18	-0.2	9.3e-06	1.262388e+26	9.399615e+25	8.380446e+25	1.019169e+25	3.50771e+24	2.873498e+25	1.577985e+25	1.174952e+25	1.047556e+25	1.273962e+24	4.384637e+23	3.591872e+24	0.2276239	4.019729e+23	6.534107e-10	0.0004697255	1.909766e+12	6528299	2.85056e+08	2.584295e-07	1.231238e-13	1.21899e-20	0.2351376	0.2351376	0.007509631	0.2415556	17.31474	9.91016e+26	2.348396e+28	0.6217453	0.6217453	
35292.1201	1172	4.14e+18	-0.2	9.3e-06	1.262389e+26	9.399619e+25	8.37566e+25	1.023959e+25	3.507683e+24	2.873503e+25	1.577986e+25	1.174952e+25	1.046958e+25	1.279948e+24	4.384603e+23	3.591878e+24	0.2276242	4.040289e+23	6.533467e-10	0.0004719892	1.909757e+12	6528279	2.85055e+08	2.584292e-07	1.231235e-13	1.218986e-20	0.235136	0.235136	0.007509571	0.2415626	17.31475	9.91016e+26	2.348396e+28	0.6217251	0.6217251	
35292.1366	1172	4.14e+18	-0.2	9.3e-06	1.26239e+26	9.399623e+25	8.370996e+25	1.028626e+25	3.507656e+24	2.873507e+25	1.577987e+25	1.174953e+25	1.046375e+25	1.285783e+24	4.38457e+23	3.591884e+24	0.2276245	4.060348e+23	6.532836e-10	0.0004741953	1.909748e+12	6528260	2.850541e+08	2.584289e-07	1.231232e-13	1.218982e-20	0.2351344	0.2351344	0.00750951	0.2415695	17.31476	9.91016e+26	2.348396e+28	0.6217049	0.6217049	
35292.1531	1172	4.14e+18	-0.2	9.3e-06	1.26239e+26	9.399626e+25	8.366451e+25	1.033175e+25	3.507628e+24	2.873512e+25	1.577988e+25	1.174953e+25	1.045806e+25	1.291469e+24	4.384536e+23	3.591891e+24	0.2276248	4.07992e+23	6.532216e-10	0.0004763453	1.909739e+12	6528240	2.850531e+08	2.584286e-07	1.231229e-13	1.218977e-20	0.2351327	0.2351327	0.007509449	0.2415765	17.31476	9.91016e+26	2.348396e+28	0.6216848	0.6216848	
35292.1696	1172	4.14e+18	-0.2	9.3e-06	1.262391e+26	9.39963e+25	8.362021e+25	1.037609e+25	3.507601e+24	2.873517e+25	1.577988e+25	1.174954e+25	1.045253e+25	1.297011e+24	4.384502e+23	3.591897e+24	0.227625	4.099015e+23	6.531606e-10	0.0004784406	1.90973e+12	6528220	2.850521e+08	2.584283e-07	1.231227e-13	1.218973e-20	0.2351311	0.2351311	0.007509388	0.2415835	17.31477	9.91016e+26	2.348396e+28	0.6216646	0.6216646	
35292.1861	1172	4.14e+18	-0.2	9.3e-06	1.262391e+26	9.399633e+25	8.357703e+25	1.04193e+25	3.507574e+24	2.873522e+25	1.577989e+25	1.174954e+25	1.044713e+25	1.302413e+24	4.384468e+23	3.591903e+24	0.2276253	4.117646e+23	6.531006e-10	0.0004804827	1.909721e+12	6528201	2.850512e+08	2.58428e-07	1.231224e-13	1.218969e-20	0.2351295	0.2351295	0.007509328	0.2415904	17.31478	9.91016e+26	2.348396e+28	0.6216444	0.6216444	
35292.2026	1172	4.14e+18	-0.2	9.3e-06	1.262392e+26	9.399637e+25	8.353495e+25	1.046142e+25	3.507547e+24	2.873527e+25	1.57799e+25	1.174955e+25	1.044187e+25	1.307678e+24	4.384434e+23	3.591909e+24	0.2276256	4.135824e+23	6.530416e-10	0.0004824731	1.909712e+12	6528181	2.850502e+08	2.584277e-07	1.231221e-13	1.218965e-20	0.2351278	0.2351278	0.007509267	0.2415974	17.31479	9.91016e+26	2.348396e+28	0.6216242	0.6216242	
35292.2191	1172	4.14e+18	-0.2	9.3e-06	1.262393e+26	9.399641e+25	8.349393e+25	1.050248e+25	3.50752e+24	2.873532e+25	1.577991e+25	1.174955e+25	1.043674e+25	1.31281e+24	4.3844e+23	3.591915e+24	0.2276259	4.15356e+23	6.529836e-10	0.0004844132	1.909703e+12	6528161	2.850493e+08	2.584274e-07	1.231218e-13	1.218961e-20	0.2351262	0.2351262	0.007509206	0.2416043	17.3148	9.91016e+26	2.348396e+28	0.621604	0.621604	
35292.2356	1172	4.14e+18	-0.2	9.3e-06	1.262393e+26	9.399644e+25	8.345395e+25	1.05425e+25	3.507493e+24	2.873537e+25	1.577991e+25	1.174956e+25	1.043174e+25	1.317812e+24	4.384366e+23	3.591922e+24	0.2276262	4.170865e+23	6.529267e-10	0.0004863042	1.909694e+12	6528142	2.850483e+08	2.584272e-07	1.231216e-13	1.218957e-20	0.2351245	0.2351245	0.007509145	0.2416113	17.3148	9.91016e+26	2.348396e+28	0.6215839	0.6215839	
35292.2521	1172	4.14e+18	-0.2	9.3e-06	1.262394e+26	9.399648e+25	8.341497e+25	1.058151e+25	3.507466e+24	2.873542e+25	1.577992e+25	1.174956e+25	1.042687e+25	1.322688e+24	4.384332e+23	3.591928e+24	0.2276265	4.18775e+23	6.528708e-10	0.0004881474	1.909685e+12	6528122	2.850473e+08	2.584269e-07	1.231213e-13	1.218953e-20	0.2351229	0.2351229	0.007509085	0.2416183	17.31481	9.91016e+26	2.348396e+28	0.6215637	0.6215637	
35292.2686	1172	4.14e+18	-0.2	9.3e-06	1.262394e+26	9.399652e+25	8.337698e+25	1.061954e+25	3.507438e+24	2.873547e+25	1.577993e+25	1.174956e+25	1.042212e+25	1.327442e+24	4.384298e+23	3.591934e+24	0.2276268	4.204225e+23	6.528159e-10	0.0004899442	1.909676e+12	6528102	2.850464e+08	2.584266e-07	1.23121e-13	1.218949e-20	0.2351213	0.2351213	0.007509024	0.2416252	17.31482	9.91016e+26	2.348396e+28	0.6215435	0.6215435	
35292.2851	1172	4.14e+18	-0.2	9.3e-06	1.262395e+26	9.399655e+25	8.333995e+25	1.065661e+25	3.507411e+24	2.873552e+25	1.577994e+25	1.174957e+25	1.041749e+25	1.332076e+24	4.384264e+23	3.59194e+24	0.227627	4.220299e+23	6.52762e-10	0.0004916958	1.909667e+12	6528082	2.850454e+08	2.584263e-07	1.231207e-13	1.218945e-20	0.2351196	0.2351196	0.007508963	0.2416322	17.31483	9.91016e+26	2.348396e+28	0.6215233	0.6215233	
35292.3016	1172	4.14e+18	-0.2	9.3e-06	1.262395e+26	9.399659e+25	8.330384e+25	1.069275e+25	3.507384e+24	2.873557e+25	1.577994e+25	1.174957e+25	1.041298e+25	1.336593e+24	4.38423e+23	3.591946e+24	0.2276273	4.235984e+23	6.527091e-10	0.0004934032	1.909658e+12	6528063	2.850444e+08	2.58426e-07	1.231205e-13	1.21894e-20	0.235118	0.235118	0.007508903	0.2416392	17.31484	9.91016e+26	2.348396e+28	0.6215031	0.6215031	
35292.3181	1172	4.14e+18	-0.2	9.3e-06	1.262396e+26	9.399663e+25	8.326865e+25	1.072798e+25	3.507357e+24	2.873562e+25	1.577995e+25	1.174958e+25	1.040858e+25	1.340998e+24	4.384196e+23	3.591953e+24	0.2276276	4.251288e+23	6.526573e-10	0.0004950678	1.909649e+12	6528043	2.850435e+08	2.584257e-07	1.231202e-13	1.218936e-20	0.2351164	0.2351164	0.007508842	0.2416461	17.31484	9.91016e+26	2.348396e+28	0.6214829	0.6214829	
35292.3346	1172	4.14e+18	-0.2	9.3e-06	1.262397e+26	9.399666e+25	8.323433e+25	1.076233e+25	3.50733e+24	2.873567e+25	1.577996e+25	1.174958e+25	1.040429e+25	1.345291e+24	4.384162e+23	3.591959e+24	0.2276279	4.26622e+23	6.526064e-10	0.0004966905	1.90964e+12	6528023	2.850425e+08	2.584254e-07	1.231199e-13	1.218932e-20	0.2351147	0.2351147	0.007508781	0.2416531	17.31485	9.91016e+26	2.348396e+28	0.6214628	0.6214628	
35292.3511	1172	4.14e+18	-0.2	9.3e-06	1.262397e+26	9.39967e+25	8.320088e+25	1.079582e+25	3.507302e+24	2.873572e+25	1.577997e+25	1.174959e+25	1.040011e+25	1.349477e+24	4.384128e+23	3.591965e+24	0.2276282	4.28079e+23	6.525565e-10	0.0004982726	1.909631e+12	6528003	2.850415e+08	2.584251e-07	1.231196e-13	1.218928e-20	0.2351131	0.2351131	0.00750872	0.2416601	17.31486	9.91016e+26	2.348396e+28	0.6214426	0.6214426	
35292.3676	1172	4.14e+18	-0.2	9.3e-06	1.262398e+26	9.399674e+25	8.316827e+25	1.082847e+25	3.507275e+24	2.873577e+25	1.577997e+25	1.174959e+25	1.039603e+25	1.353559e+24	4.384094e+23	3.591971e+24	0.2276285	4.295007e+23	6.525077e-10	0.000499815	1.909622e+12	6527984	2.850406e+08	2.584248e-07	1.231193e-13	1.218924e-20	0.2351114	0.2351114	0.00750866	0.241667	17.31487	9.91016e+26	2.348396e+28	0.6214224	0.6214224	
35292.3841	1172	4.14e+18	-0.2	9.3e-06	1.262398e+26	9.399677e+25	8.313647e+25	1.086031e+25	3.507248e+24	2.873582e+25	1.577998e+25	1.17496e+25	1.039206e+25	1.357538e+24	4.38406e+23	3.591977e+24	0.2276288	4.308879e+23	6.524597e-10	0.0005013188	1.909613e+12	6527964	2.850396e+08	2.584245e-07	1.231191e-13	1.21892e-20	0.2351098	0.2351098	0.007508599	0.241674	17.31488	9.91016e+26	2.348396e+28	0.6214022	0.6214022	
35292.4006	1172	4.14e+18	-0.2	9.3e-06	1.262399e+26	9.399681e+25	8.310546e+25	1.089135e+25	3.507221e+24	2.873587e+25	1.577999e+25	1.17496e+25	1.038818e+25	1.361418e+24	4.384026e+23	3.591984e+24	0.2276291	4.322414e+23	6.524128e-10	0.0005027851	1.909604e+12	6527944	2.850387e+08	2.584243e-07	1.231188e-13	1.218916e-20	0.2351082	0.2351082	0.007508538	0.241681	17.31488	9.91016e+26	2.348396e+28	0.621382	0.621382	
35292.4171	1172	4.14e+18	-0.2	9.3e-06	1.2624e+26	9.399685e+25	8.307524e+25	1.092161e+25	3.507194e+24	2.873592e+25	1.577999e+25	1.174961e+25	1.03844e+25	1.365201e+24	4.383992e+23	3.59199e+24	0.2276293	4.335622e+23	6.523668e-10	0.0005042147	1.909595e+12	6527924	2.850377e+08	2.58424e-07	1.231185e-13	1.218912e-20	0.2351065	0.2351065	0.007508478	0.2416879	17.31489	9.91016e+26	2.348396e+28	0.6213619	0.6213619	
35292.4336	1172	4.14e+18	-0.2	9.3e-06	1.2624e+26	9.399688e+25	8.304576e+25	1.095112e+25	3.507167e+24	2.873597e+25	1.578e+25	1.174961e+25	1.038072e+25	1.36889e+24	4.383958e+23	3.591996e+24	0.2276296	4.348509e+23	6.523217e-10	0.0005056086	1.909586e+12	6527905	2.850367e+08	2.584237e-07	1.231182e-13	1.218908e-20	0.2351049	0.2351049	0.007508417	0.2416949	17.3149	9.91016e+26	2.348396e+28	0.6213417	0.6213417	
35292.4501	1172	4.14e+18	-0.2	9.3e-06	1.262401e+26	9.399692e+25	8.301702e+25	1.09799e+25	3.507139e+24	2.873602e+25	1.578001e+25	1.174962e+25	1.037713e+25	1.372487e+24	4.383924e+23	3.592002e+24	0.2276299	4.361084e+23	6.522775e-10	0.0005069677	1.909577e+12	6527885	2.850358e+08	2.584234e-07	1.23118e-13	1.218904e-20	0.2351033	0.2351033	0.007508356	0.2417018	17.31491	9.91016e+26	2.348396e+28	0.6213215	0.6213215	
35292.4666	1172	4.14e+18	-0.2	9.3e-06	1.262401e+26	9.399696e+25	8.2989e+25	1.100796e+25	3.507112e+24	2.873607e+25	1.578002e+25	1.174962e+25	1.037362e+25	1.375995e+24	4.38389e+23	3.592008e+24	0.2276302	4.373355e+23	6.522343e-10	0.000508293	1.909568e+12	6527865	2.850348e+08	2.584231e-07	1.231177e-13	1.218899e-20	0.2351016	0.2351016	0.007508295	0.2417088	17.31492	9.91016e+26	2.348396e+28	0.6213013	0.6213013	
35292.4831	1172	4.14e+18	-0.2	9.3e-06	1.262402e+26	9.399699e+25	8.296167e+25	1.103532e+25	3.507085e+24	2.873612e+25	1.578002e+25	1.174962e+25	1.037021e+25	1.379415e+24	4.383856e+23	3.592015e+24	0.2276305	4.385328e+23	6.521919e-10	0.0005095853	1.909559e+12	6527845	2.850338e+08	2.584228e-07	1.231174e-13	1.218895e-20	0.2351	0.2351	0.007508235	0.2417158	17.31493	9.91016e+26	2.348396e+28	0.6212811	0.6212811	
35292.4996	1172	4.14e+18	-0.2	9.3e-06	1.262403e+26	9.399703e+25	8.293503e+25	1.1062e+25	3.507058e+24	2.873617e+25	1.578003e+25	1.174963e+25	1.036688e+25	1.38275e+24	4.383822e+23	3.592021e+24	0.2276308	4.397012e+23	6.521504e-10	0.0005108455	1.90955e+12	6527825	2.850329e+08	2.584225e-07	1.231171e-13	1.218891e-20	0.2350983	0.2350983	0.007508174	0.2417227	17.31493	9.91016e+26	2.348396e+28	0.6212609	0.6212609	
35292.5161	1172	4.14e+18	-0.2	9.3e-06	1.262403e+26	9.399707e+25	8.290905e+25	1.108802e+25	3.507031e+24	2.873622e+25	1.578004e+25	1.174963e+25	1.036363e+25	1.386003e+24	4.383788e+23	3.592027e+24	0.2276311	4.408412e+23	6.521098e-10	0.0005120744	1.909541e+12	6527806	2.850319e+08	2.584222e-07	1.231169e-13	1.218887e-20	0.2350967	0.2350967	0.007508113	0.2417297	17.31494	9.91016e+26	2.348396e+28	0.6212407	0.6212407	
35292.5326	1172	4.14e+18	-0.2	9.3e-06	1.262404e+26	9.39971e+25	8.288371e+25	1.111339e+25	3.507003e+24	2.873626e+25	1.578005e+25	1.174964e+25	1.036046e+25	1.389174e+24	4.383754e+23	3.592033e+24	0.2276313	4.419536e+23	6.520701e-10	0.0005132727	1.909532e+12	6527786	2.850309e+08	2.584219e-07	1.231166e-13	1.218883e-20	0.2350951	0.2350951	0.007508053	0.2417367	17.31495	9.91016e+26	2.348396e+28	0.6212206	0.6212206	
35292.5491	1172	4.14e+18	-0.2	9.3e-06	1.262404e+26	9.399714e+25	8.2859e+25	1.113814e+25	3.506976e+24	2.873631e+25	1.578005e+25	1.174964e+25	1.035738e+25	1.392267e+24	4.38372e+23	3.592039e+24	0.2276316	4.430391e+23	6.520312e-10	0.0005144413	1.909523e+12	6527766	2.8503e+08	2.584216e-07	1.231163e-13	1.218879e-20	0.2350934	0.2350934	0.007507992	0.2417436	17.31496	9.91016e+26	2.348396e+28	0.6212004	0.6212004	
35292.5656	1172	4.14e+18	-0.2	9.3e-06	1.262405e+26	9.399718e+25	8.283491e+25	1.116227e+25	3.506949e+24	2.873636e+25	1.578006e+25	1.174965e+25	1.035436e+25	1.395284e+24	4.383686e+23	3.592045e+24	0.2276319	4.440984e+23	6.519931e-10	0.0005155809	1.909514e+12	6527746	2.85029e+08	2.584214e-07	1.23116e-13	1.218875e-20	0.2350918	0.2350918	0.007507931	0.2417506	17.31497	9.91016e+26	2.348396e+28	0.6211802	0.6211802	
35292.5821	1172	4.14e+18	-0.2	9.3e-06	1.262405e+26	9.399721e+25	8.281141e+25	1.118581e+25	3.506922e+24	2.873641e+25	1.578007e+25	1.174965e+25	1.035143e+25	1.398226e+24	4.383652e+23	3.592052e+24	0.2276322	4.45132e+23	6.519559e-10	0.0005166923	1.909505e+12	6527726	2.85028e+08	2.584211e-07	1.231158e-13	1.218871e-20	0.2350902	0.2350902	0.00750787	0.2417575	17.31497	9.91016e+26	2.348396e+28	0.62116	0.62116	
35292.5986	1172	4.14e+18	-0.2	9.3e-06	1.262406e+26	9.399725e+25	8.278849e+25	1.120876e+25	3.506895e+24	2.873646e+25	1.578008e+25	1.174966e+25	1.034856e+25	1.401095e+24	4.383618e+23	3.592058e+24	0.2276325	4.461406e+23	6.519194e-10	0.0005177762	1.909496e+12	6527706	2.850271e+08	2.584208e-07	1.231155e-13	1.218867e-20	0.2350885	0.2350885	0.00750781	0.2417645	17.31498	9.91016e+26	2.348396e+28	0.6211398	0.6211398	
35292.6151	1172	4.14e+18	-0.2	9.3e-06	1.262407e+26	9.399729e+25	8.276614e+25	1.123114e+25	3.506867e+24	2.873651e+25	1.578008e+25	1.174966e+25	1.034577e+25	1.403893e+24	4.383584e+23	3.592064e+24	0.2276328	4.471248e+23	6.518838e-10	0.0005188333	1.909487e+12	6527687	2.850261e+08	2.584205e-07	1.231152e-13	1.218862e-20	0.2350869	0.2350869	0.007507749	0.2417715	17.31499	9.91016e+26	2.348396e+28	0.6211196	0.6211196	
35292.6316	1172	4.14e+18	-0.2	9.3e-06	1.262407e+26	9.399732e+25	8.274435e+25	1.125298e+25	3.50684e+24	2.873656e+25	1.578009e+25	1.174967e+25	1.034304e+25	1.406622e+24	4.38355e+23	3.59207e+24	0.2276331	4.480851e+23	6.518489e-10	0.0005198642	1.909478e+12	6527667	2.850252e+08	2.584202e-07	1.231149e-13	1.218858e-20	0.2350853	0.2350853	0.007507688	0.2417784	17.315	9.91016e+26	2.348396e+28	0.6210995	0.6210995	
35292.6481	1172	4.14e+18	-0.2	9.3e-06	1.262408e+26	9.399736e+25	8.272309e+25	1.127427e+25	3.506813e+24	2.873661e+25	1.57801e+25	1.174967e+25	1.034039e+25	1.409284e+24	4.383516e+23	3.592076e+24	0.2276333	4.490223e+23	6.518148e-10	0.0005208697	1.909469e+12	6527647	2.850242e+08	2.584199e-07	1.231146e-13	1.218854e-20	0.2350836	0.2350836	0.007507628	0.2417854	17.31501	9.91016e+26	2.348396e+28	0.6210793	0.6210793	
35292.6646	1172	4.14e+18	-0.2	9.3e-06	1.262408e+26	9.39974e+25	8.270236e+25	1.129504e+25	3.506786e+24	2.873666e+25	1.578011e+25	1.174967e+25	1.033779e+25	1.41188e+24	4.383482e+23	3.592083e+24	0.2276336	4.499368e+23	6.517814e-10	0.0005218503	1.90946e+12	6527627	2.850232e+08	2.584196e-07	1.231144e-13	1.21885e-20	0.235082	0.235082	0.007507567	0.2417924	17.31501	9.91016e+26	2.348396e+28	0.6210591	0.6210591	
35292.6811	1172	4.14e+18	-0.2	9.3e-06	1.262409e+26	9.399743e+25	8.268214e+25	1.131529e+25	3.506759e+24	2.873671e+25	1.578011e+25	1.174968e+25	1.033527e+25	1.414412e+24	4.383448e+23	3.592089e+24	0.2276339	4.508292e+23	6.517487e-10	0.0005228068	1.909451e+12	6527607	2.850223e+08	2.584193e-07	1.231141e-13	1.218846e-20	0.2350803	0.2350803	0.007507506	0.2417993	17.31502	9.91016e+26	2.348396e+28	0.6210389	0.6210389	
35292.6976	1172	4.14e+18	-0.2	9.3e-06	1.26241e+26	9.399747e+25	8.266242e+25	1.133505e+25	3.506731e+24	2.873676e+25	1.578012e+25	1.174968e+25	1.03328e+25	1.416881e+24	4.383414e+23	3.592095e+24	0.2276342	4.517e+23	6.517168e-10	0.0005237396	1.909442e+12	6527587	2.850213e+08	2.58419e-07	1.231138e-13	1.218842e-20	0.2350787	0.2350787	0.007507446	0.2418063	17.31503	9.91016e+26	2.348396e+28	0.6210187	0.6210187	
35292.7141	1172	4.14e+18	-0.2	9.3e-06	1.26241e+26	9.399751e+25	8.264319e+25	1.135432e+25	3.506704e+24	2.873681e+25	1.578013e+25	1.174969e+25	1.03304e+25	1.41929e+24	4.38338e+23	3.592101e+24	0.2276345	4.525497e+23	6.516856e-10	0.0005246495	1.909433e+12	6527568	2.850203e+08	2.584187e-07	1.231135e-13	1.218838e-20	0.2350771	0.2350771	0.007507385	0.2418133	17.31504	9.91016e+26	2.348396e+28	0.6209985	0.6209985	
35292.7306	1172	4.14e+18	-0.2	9.3e-06	1.262411e+26	9.399754e+25	8.262443e+25	1.137312e+25	3.506677e+24	2.873686e+25	1.578014e+25	1.174969e+25	1.032805e+25	1.42164e+24	4.383346e+23	3.592107e+24	0.2276348	4.53379e+23	6.516551e-10	0.000525537	1.909424e+12	6527548	2.850194e+08	2.584185e-07	1.231133e-13	1.218834e-20	0.2350754	0.2350754	0.007507324	0.2418202	17.31505	9.91016e+26	2.348396e+28	0.6209783	0.6209783	
35292.7471	1172	4.14e+18	-0.2	9.3e-06	1.262411e+26	9.399758e+25	8.260613e+25	1.139145e+25	3.50665e+24	2.873691e+25	1.578014e+25	1.17497e+25	1.032577e+25	1.423931e+24	4.383312e+23	3.592114e+24	0.2276351	4.541881e+23	6.516252e-10	0.0005264026	1.909415e+12	6527528	2.850184e+08	2.584182e-07	1.23113e-13	1.21883e-20	0.2350738	0.2350738	0.007507263	0.2418272	17.31505	9.91016e+26	2.348396e+28	0.6209581	0.6209581	
35292.7636	1172	4.14e+18	-0.2	9.3e-06	1.262412e+26	9.399762e+25	8.258829e+25	1.140933e+25	3.506623e+24	2.873696e+25	1.578015e+25	1.17497e+25	1.032354e+25	1.426167e+24	4.383278e+23	3.59212e+24	0.2276353	4.549778e+23	6.51596e-10	0.0005272469	1.909406e+12	6527508	2.850174e+08	2.584179e-07	1.231127e-13	1.218826e-20	0.2350722	0.2350722	0.007507203	0.2418341	17.31506	9.91016e+26	2.348396e+28	0.620938	0.620938	
35292.7801	1172	4.14e+18	-0.2	9.3e-06	1.262413e+26	9.399765e+25	8.257088e+25	1.142678e+25	3.506595e+24	2.873701e+25	1.578016e+25	1.174971e+25	1.032136e+25	1.428347e+24	4.383244e+23	3.592126e+24	0.2276356	4.557483e+23	6.515675e-10	0.0005280705	1.909397e+12	6527488	2.850165e+08	2.584176e-07	1.231124e-13	1.218821e-20	0.2350705	0.2350705	0.007507142	0.2418411	17.31507	9.91016e+26	2.348396e+28	0.6209178	0.6209178	
35292.7966	1172	4.14e+18	-0.2	9.3e-06	1.262413e+26	9.399769e+25	8.25539e+25	1.144379e+25	3.506568e+24	2.873706e+25	1.578016e+25	1.174971e+25	1.031924e+25	1.430474e+24	4.38321e+23	3.592132e+24	0.2276359	4.565002e+23	6.515396e-10	0.0005288738	1.909388e+12	6527468	2.850155e+08	2.584173e-07	1.231122e-13	1.218817e-20	0.2350689	0.2350689	0.007507081	0.2418481	17.31508	9.91016e+26	2.348396e+28	0.6208976	0.6208976	
35292.8131	1172	4.14e+18	-0.2	9.3e-06	1.262414e+26	9.399773e+25	8.253734e+25	1.146039e+25	3.506541e+24	2.873711e+25	1.578017e+25	1.174972e+25	1.031717e+25	1.432549e+24	4.383176e+23	3.592138e+24	0.2276362	4.57234e+23	6.515123e-10	0.0005296574	1.909379e+12	6527449	2.850146e+08	2.58417e-07	1.231119e-13	1.218813e-20	0.2350672	0.2350672	0.007507021	0.241855	17.31509	9.91016e+26	2.348396e+28	0.6208774	0.6208774	
35292.8296	1172	4.14e+18	-0.2	9.3e-06	1.262414e+26	9.399777e+25	8.252119e+25	1.147658e+25	3.506514e+24	2.873716e+25	1.578018e+25	1.174972e+25	1.031515e+25	1.434572e+24	4.383142e+23	3.592144e+24	0.2276365	4.5795e+23	6.514857e-10	0.0005304218	1.90937e+12	6527429	2.850136e+08	2.584167e-07	1.231116e-13	1.218809e-20	0.2350656	0.2350656	0.00750696	0.241862	17.3151	9.91016e+26	2.348396e+28	0.6208572	0.6208572	
35292.8461	1172	4.14e+18	-0.2	9.3e-06	1.262415e+26	9.39978e+25	8.250543e+25	1.149237e+25	3.506486e+24	2.87372e+25	1.578019e+25	1.174973e+25	1.031318e+25	1.436547e+24	4.383108e+23	3.592151e+24	0.2276368	4.586488e+23	6.514596e-10	0.0005311674	1.909361e+12	6527409	2.850126e+08	2.584164e-07	1.231113e-13	1.218805e-20	0.235064	0.235064	0.007506899	0.241869	17.3151	9.91016e+26	2.348396e+28	0.620837	0.620837	
35292.8626	1172	4.14e+18	-0.2	9.3e-06	1.262416e+26	9.399784e+25	8.249006e+25	1.150778e+25	3.506459e+24	2.873725e+25	1.578019e+25	1.174973e+25	1.031126e+25	1.438472e+24	4.383074e+23	3.592157e+24	0.227637	4.593306e+23	6.514342e-10	0.0005318947	1.909352e+12	6527389	2.850117e+08	2.584161e-07	1.231111e-13	1.218801e-20	0.2350623	0.2350623	0.007506839	0.2418759	17.31511	9.91016e+26	2.348396e+28	0.6208168	0.6208168	
35292.8791	1172	4.14e+18	-0.2	9.3e-06	1.262416e+26	9.399788e+25	8.247507e+25	1.152281e+25	3.506432e+24	2.87373e+25	1.57802e+25	1.174973e+25	1.030938e+25	1.440351e+24	4.38304e+23	3.592163e+24	0.2276373	4.59996e+23	6.514093e-10	0.0005326042	1.909343e+12	6527369	2.850107e+08	2.584158e-07	1.231108e-13	1.218797e-20	0.2350607	0.2350607	0.007506778	0.2418829	17.31512	9.91016e+26	2.348396e+28	0.6207966	0.6207966	
35292.8956	1172	4.14e+18	-0.2	9.3e-06	1.262417e+26	9.399791e+25	8.246044e+25	1.153747e+25	3.506405e+24	2.873735e+25	1.578021e+25	1.174974e+25	1.030756e+25	1.442183e+24	4.383006e+23	3.592169e+24	0.2276376	4.606454e+23	6.51385e-10	0.0005332963	1.909334e+12	6527349	2.850097e+08	2.584156e-07	1.231105e-13	1.218793e-20	0.2350591	0.2350591	0.007506717	0.2418898	17.31513	9.91016e+26	2.348396e+28	0.6207764	0.6207764	
35292.9121	1172	4.14e+18	-0.2	9.3e-06	1.262417e+26	9.399795e+25	8.244618e+25	1.155177e+25	3.506378e+24	2.87374e+25	1.578022e+25	1.174974e+25	1.030577e+25	1.443971e+24	4.382972e+23	3.592175e+24	0.2276379	4.61279e+23	6.513612e-10	0.0005339715	1.909325e+12	6527329	2.850088e+08	2.584153e-07	1.231102e-13	1.218789e-20	0.2350574	0.2350574	0.007506657	0.2418968	17.31514	9.91016e+26	2.348396e+28	0.6207563	0.6207563	
35292.9286	1172	4.14e+18	-0.2	9.3e-06	1.262418e+26	9.399799e+25	8.243226e+25	1.156572e+25	3.50635e+24	2.873745e+25	1.578022e+25	1.174975e+25	1.030403e+25	1.445715e+24	4.382938e+23	3.592182e+24	0.2276382	4.618974e+23	6.51338e-10	0.0005346301	1.909316e+12	6527309	2.850078e+08	2.58415e-07	1.2311e-13	1.218785e-20	0.2350558	0.2350558	0.007506596	0.2419038	17.31514	9.91016e+26	2.348396e+28	0.6207361	0.6207361	
35292.9451	1172	4.14e+18	-0.2	9.3e-06	1.262418e+26	9.399802e+25	8.241869e+25	1.157933e+25	3.506323e+24	2.87375e+25	1.578023e+25	1.174975e+25	1.030234e+25	1.447417e+24	4.382904e+23	3.592188e+24	0.2276385	4.625008e+23	6.513153e-10	0.0005352726	1.909307e+12	6527290	2.850068e+08	2.584147e-07	1.231097e-13	1.21878e-20	0.2350542	0.2350542	0.007506535	0.2419107	17.31515	9.91016e+26	2.348396e+28	0.6207159	0.6207159	
35292.9616	1172	4.14e+18	-0.2	9.3e-06	1.262419e+26	9.399806e+25	8.240545e+25	1.159261e+25	3.506296e+24	2.873755e+25	1.578024e+25	1.174976e+25	1.030068e+25	1.449076e+24	4.38287e+23	3.592194e+24	0.2276388	4.630897e+23	6.512932e-10	0.0005358994	1.909298e+12	6527270	2.850059e+08	2.584144e-07	1.231094e-13	1.218776e-20	0.2350525	0.2350525	0.007506475	0.2419177	17.31516	9.91016e+26	2.348396e+28	0.6206957	0.6206957	
