Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.11752	1317.419	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.575773e+24	1.575773e+24	490.5258	0	1.072265e+23	0.06371156	7.354927e+18	1.606128e+10	3.856967e-13	3.86017e-27	0	2.328887e+26	2.276476e+28	
3.14744	1317.418	0	0	5.000044e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574986e+24	1.574986e+24	487.171	0	1.080138e+23	0.0641793	7.308453e+18	1.599025e+10	3.851272e-13	3.826101e-27	0	2.328887e+26	2.276476e+28	
3.17736	1317.417	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.574204e+24	1.574204e+24	483.3421	0	1.08796e+23	0.06464412	7.262809e+18	1.593547e+10	3.84687e-13	3.799933e-27	0	2.328887e+26	2.276476e+28	
3.20728	1317.416	0	0	5.000045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573426e+24	1.573426e+24	480.3465	0	1.095735e+23	0.06510607	7.217971e+18	1.587273e+10	3.841814e-13	3.770068e-27	0	2.328887e+26	2.276476e+28	
3.2372	1317.415	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.572654e+24	1.572654e+24	476.9616	0	1.103462e+23	0.0655652	7.173916e+18	1.582347e+10	3.837835e-13	3.746703e-27	0	2.328887e+26	2.276476e+28	
3.26712	1317.414	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571886e+24	1.571886e+24	474.2639	0	1.111143e+23	0.06602156	7.130622e+18	1.576761e+10	3.833315e-13	3.720301e-27	0	2.328887e+26	2.276476e+28	
3.29704	1317.413	0	0	5.000047e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571122e+24	1.571122e+24	471.2463	0	1.118778e+23	0.06647519	7.088066e+18	1.572296e+10	3.829693e-13	3.699258e-27	0	2.328887e+26	2.276476e+28	
3.32696	1317.412	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.570363e+24	1.570363e+24	468.7964	0	1.126367e+23	0.06692615	7.046229e+18	1.567286e+10	3.825621e-13	3.675721e-27	0	2.328887e+26	2.276476e+28	
3.35688	1317.411	0	0	5.000048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569609e+24	1.569609e+24	466.0839	0	1.133912e+23	0.06737448	7.00509e+18	1.563207e+10	3.822299e-13	3.656612e-27	0	2.328887e+26	2.276476e+28	
3.3868	1317.41	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568859e+24	1.568859e+24	463.8412	0	1.141414e+23	0.06782021	6.96463e+18	1.558678e+10	3.818604e-13	3.635454e-27	0	2.328887e+26	2.276476e+28	
3.41672	1317.409	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.568113e+24	1.568113e+24	461.383	0	1.148873e+23	0.0682634	6.924832e+18	1.554923e+10	3.815535e-13	3.617962e-27	0	2.328887e+26	2.276476e+28	
3.44664	1317.408	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.567371e+24	1.567371e+24	459.3143	0	1.15629e+23	0.06870409	6.885676e+18	1.550798e+10	3.812158e-13	3.598788e-27	0	2.328887e+26	2.276476e+28	
3.47656	1317.407	0	0	5.00005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.566634e+24	1.566634e+24	457.0689	0	1.163665e+23	0.0691423	6.847147e+18	1.547317e+10	3.809303e-13	3.582652e-27	0	2.328887e+26	2.276476e+28	
3.50648	1317.406	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5659e+24	1.5659e+24	455.1469	0	1.170999e+23	0.06957809	6.809228e+18	1.54353e+10	3.806193e-13	3.565137e-27	0	2.328887e+26	2.276476e+28	
3.5364	1317.405	0	0	5.000051e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565171e+24	1.565171e+24	453.0802	0	1.178293e+23	0.0700115	6.771902e+18	1.540281e+10	3.803521e-13	3.550146e-27	0	2.328887e+26	2.276476e+28	
3.56632	1317.404	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.564445e+24	1.564445e+24	451.2825	0	1.185548e+23	0.07044255	6.735155e+18	1.53678e+10	3.800637e-13	3.534026e-27	0	2.328887e+26	2.276476e+28	
3.59624	1317.403	0	0	5.000052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563724e+24	1.563724e+24	449.3664	0	1.192764e+23	0.07087128	6.698971e+18	1.533729e+10	3.79812e-13	3.520003e-27	0	2.328887e+26	2.276476e+28	
3.62616	1317.402	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563006e+24	1.563006e+24	447.6745	0	1.199941e+23	0.07129773	6.663337e+18	1.530469e+10	3.795427e-13	3.505058e-27	0	2.328887e+26	2.276476e+28	
3.65608	1317.401	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.562292e+24	1.562292e+24	445.886	0	1.20708e+23	0.07172194	6.628239e+18	1.527585e+10	3.793042e-13	3.491861e-27	0	2.328887e+26	2.276476e+28	
3.686	1317.4	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561582e+24	1.561582e+24	444.2845	0	1.214182e+23	0.07214394	6.593664e+18	1.524531e+10	3.790512e-13	3.477911e-27	0	2.328887e+26	2.276476e+28	
3.69408	1326.88	0	0	5.000054e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561363e+24	1.561363e+24	441.3269	0	1.216371e+23	0.07227397	7.523425e+18	1.52179e+10	3.788239e-13	3.465419e-27	0	2.328887e+26	2.276476e+28	
3.70216	1336.36	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561114e+24	1.561114e+24	420.9549	0	1.218863e+23	0.07242202	8.566262e+18	1.516717e+10	3.784025e-13	3.44235e-27	0	2.328887e+26	2.276476e+28	
3.71024	1345.84	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560831e+24	1.560831e+24	400.7218	0	1.221694e+23	0.07259025	9.733319e+18	1.481297e+10	3.754336e-13	3.283448e-27	0	2.328887e+26	2.276476e+28	
3.71832	1355.32	0	0	5.000055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56051e+24	1.56051e+24	368.9647	0	1.224904e+23	0.07278099	1.103646e+19	1.445259e+10	3.72364e-13	3.12563e-27	0	2.328887e+26	2.276476e+28	
3.7264	1364.8	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.560146e+24	1.560146e+24	339.343	0	1.228537e+23	0.07299683	1.248827e+19	1.386809e+10	3.67275e-13	2.877925e-27	0	2.328887e+26	2.276476e+28	
3.73448	1374.28	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559736e+24	1.559736e+24	303.7042	0	1.232639e+23	0.07324056	1.410201e+19	1.329976e+10	3.621877e-13	2.646875e-27	0	2.328887e+26	2.276476e+28	
3.74256	1383.76	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559274e+24	1.559274e+24	271.6937	0	1.237261e+23	0.07351523	1.589159e+19	1.2582e+10	3.555514e-13	2.368893e-27	0	2.328887e+26	2.276476e+28	
3.75064	1393.24	0	0	5.000058e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558754e+24	1.558754e+24	237.708	0	1.24246e+23	0.07382411	1.787152e+19	1.190047e+10	3.490121e-13	2.119211e-27	0	2.328887e+26	2.276476e+28	
3.75872	1402.72	0	0	5.000059e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.558171e+24	1.558171e+24	208.0016	0	1.248294e+23	0.07417076	2.005684e+19	1.113131e+10	3.413248e-13	1.854123e-27	0	2.328887e+26	2.276476e+28	
3.7668	1412.2	0	0	5.000061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.557517e+24	1.557517e+24	178.7434	0	1.254828e+23	0.074559	2.2463e+19	1.041256e+10	3.338144e-13	1.622412e-27	0	2.328887e+26	2.276476e+28	
3.77488	1421.68	0	0	5.000063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.556787e+24	1.556787e+24	153.6886	0	1.262131e+23	0.07499291	2.51058e+19	9.65249e+09	3.25486e-13	1.394199e-27	0	2.328887e+26	2.276476e+28	
3.78296	1431.16	0	0	5.000065e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555972e+24	1.555972e+24	130.2231	0	1.270276e+23	0.07547687	2.800123e+19	8.950454e+09	3.173955e-13	1.198771e-27	0	2.328887e+26	2.276476e+28	
3.79104	1440.64	0	0	5.000068e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555066e+24	1.555066e+24	110.4403	0	1.279341e+23	0.07601551	3.116533e+19	8.238881e+09	3.087511e-13	1.01574e-27	0	2.328887e+26	2.276476e+28	
3.79912	1450.12	0	0	5.000072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554059e+24	1.554059e+24	92.56291	0	1.28941e+23	0.07661376	3.4614e+19	7.587316e+09	3.003875e-13	8.614347e-28	0	2.328887e+26	2.276476e+28	
3.8072	1459.6	0	0	5.000077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.552943e+24	1.552943e+24	77.66913	0	1.300569e+23	0.0772768	3.836289e+19	6.946128e+09	2.916756e-13	7.219907e-28	0	2.328887e+26	2.276476e+28	
3.81528	1469.08	0	0	5.000082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551709e+24	1.551709e+24	64.55752	0	1.31291e+23	0.07801009	4.242711e+19	6.362804e+09	2.832709e-13	6.058192e-28	0	2.328887e+26	2.276476e+28	
3.82336	1478.56	0	0	5.000089e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550347e+24	1.550347e+24	53.73103	0	1.326529e+23	0.07881932	4.682114e+19	5.800931e+09	2.746745e-13	5.035486e-28	0	2.328887e+26	2.276476e+28	
3.83144	1488.04	0	0	5.000097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.548847e+24	1.548847e+24	44.384	0	1.341526e+23	0.07971042	5.155852e+19	5.292208e+09	2.663983e-13	4.19102e-28	0	2.328887e+26	2.276476e+28	
3.83952	1497.52	0	0	5.000108e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.547199e+24	1.547199e+24	36.71635	0	1.358005e+23	0.08068956	5.665175e+19	4.809916e+09	2.580467e-13	3.461952e-28	0	2.328887e+26	2.276476e+28	
3.8476	1507	0	0	5.00012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545393e+24	1.545393e+24	30.19256	0	1.376072e+23	0.08176307	6.211203e+19	4.374758e+09	2.500175e-13	2.863875e-28	0	2.328887e+26	2.276476e+28	
3.85568	1516.48	0	0	5.000135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.543416e+24	1.543416e+24	24.86577	0	1.395837e+23	0.08293746	6.794914e+19	3.96711e+09	2.419973e-13	2.35502e-28	0	2.328887e+26	2.276476e+28	
3.86376	1525.96	0	0	5.000153e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541259e+24	1.541259e+24	20.38305	0	1.417412e+23	0.0842194	7.417131e+19	3.600189e+09	2.342938e-13	1.93953e-28	0	2.328887e+26	2.276476e+28	
3.87184	1535.44	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.538909e+24	1.538909e+24	16.73437	0	1.440911e+23	0.08561564	8.07851e+19	3.259559e+09	2.266585e-13	1.589878e-28	0	2.328887e+26	2.276476e+28	
3.87992	1544.92	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.536355e+24	1.536355e+24	13.68885	0	1.466449e+23	0.08713304	8.779534e+19	2.953446e+09	2.193287e-13	1.305281e-28	0	2.328887e+26	2.276476e+28	
3.888	1554.4	0	0	5.000233e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.533586e+24	1.533586e+24	11.21485	0	1.494142e+23	0.08877851	9.520513e+19	2.671208e+09	2.12107e-13	1.06773e-28	0	2.328887e+26	2.276476e+28	
3.89608	1563.88	0	0	5.000271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530589e+24	1.530589e+24	9.162228	0	1.524108e+23	0.09055898	1.030159e+20	2.417804e+09	2.051758e-13	8.747584e-29	0	2.328887e+26	2.276476e+28	
3.90416	1573.36	0	0	5.000317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527354e+24	1.527354e+24	7.496545	0	1.556462e+23	0.09248137	1.112275e+20	2.185369e+09	1.983783e-13	7.146538e-29	0	2.328887e+26	2.276476e+28	
3.91224	1582.84	0	0	5.000371e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.523868e+24	1.523868e+24	6.120574	0	1.59132e+23	0.09455259	1.198384e+20	1.976764e+09	1.91854e-13	5.847305e-29	0	2.328887e+26	2.276476e+28	
3.92032	1592.32	0	0	5.000436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.52012e+24	1.52012e+24	5.004358	0	1.628799e+23	0.09677948	1.288457e+20	1.78616e+09	1.854781e-13	4.774048e-29	0	2.328887e+26	2.276476e+28	
3.9284	1601.8	0	0	5.000513e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.516099e+24	1.516099e+24	4.085114	0	1.669012e+23	0.09916884	1.382455e+20	1.615096e+09	1.793571e-13	3.903399e-29	0	2.328887e+26	2.276476e+28	
3.93648	1611.28	0	0	5.000604e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.511793e+24	1.511793e+24	3.339253	0	1.712072e+23	0.1017274	1.480335e+20	1.459239e+09	1.733916e-13	3.186389e-29	0	2.328887e+26	2.276476e+28	
3.94456	1620.76	0	0	5.000712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507191e+24	1.507191e+24	2.726287	0	1.75809e+23	0.1044617	1.582046e+20	1.319316e+09	1.676623e-13	2.604617e-29	0	2.328887e+26	2.276476e+28	
3.95264	1630.24	0	0	5.00084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.502282e+24	1.502282e+24	2.228639	0	1.807177e+23	0.1073783	1.68754e+20	1.192093e+09	1.620899e-13	2.126504e-29	0	2.328887e+26	2.276476e+28	
3.96072	1639.72	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497056e+24	1.497056e+24	1.820204	0	1.859442e+23	0.1104838	1.79677e+20	1.077815e+09	1.567354e-13	1.738338e-29	0	2.328887e+26	2.276476e+28	
3.9688	1649.2	0	0	5.001168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491501e+24	1.491501e+24	1.488322	0	1.914991e+23	0.1137844	1.909697e+20	9.740569e+08	1.515353e-13	1.419759e-29	0	2.328887e+26	2.276476e+28	
3.97688	1658.68	0	0	5.001376e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.485607e+24	1.485607e+24	1.216145	0	1.973932e+23	0.1172865	2.02629e+20	8.807909e+08	1.465357e-13	1.160891e-29	0	2.328887e+26	2.276476e+28	
3.98496	1668.16	0	0	5.001621e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479363e+24	1.479363e+24	0.9947541	0	2.03637e+23	0.1209964	2.146533e+20	7.961904e+08	1.416853e-13	9.485929e-30	0	2.328887e+26	2.276476e+28	
3.99304	1677.64	0	0	5.001907e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472759e+24	1.472759e+24	0.8132549	0	2.102412e+23	0.1249205	2.270427e+20	7.200823e+08	1.370187e-13	7.759082e-30	0	2.328887e+26	2.276476e+28	
4.00112	1687.12	0	0	5.002241e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465784e+24	1.465784e+24	0.6654579	0	2.172165e+23	0.1290651	2.397989e+20	6.510849e+08	1.324947e-13	6.343388e-30	0	2.328887e+26	2.276476e+28	
4.0092	1696.6	0	0	5.002631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458426e+24	1.458426e+24	0.5443004	0	2.245736e+23	0.1334365	2.529262e+20	5.889584e+08	1.281388e-13	5.190572e-30	0	2.328887e+26	2.276476e+28	
4.01728	1706.08	0	0	5.003084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450676e+24	1.450676e+24	0.445529	0	2.323236e+23	0.1380413	2.664307e+20	5.326521e+08	1.239178e-13	4.245543e-30	0	2.328887e+26	2.276476e+28	
4.02536	1715.56	0	0	5.003612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.442522e+24	1.442522e+24	0.3645516	0	2.404775e+23	0.1428862	2.803216e+20	4.819059e+08	1.198505e-13	3.475126e-30	0	2.328887e+26	2.276476e+28	
4.03344	1725.04	0	0	5.004224e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.433953e+24	1.433953e+24	0.2984647	0	2.490472e+23	0.1479781	2.946103e+20	4.35917e+08	1.159099e-13	2.843503e-30	0	2.328887e+26	2.276476e+28	
4.04152	1734.52	0	0	5.004933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.424956e+24	1.424956e+24	0.2442726	0	2.580444e+23	0.1533241	3.093111e+20	3.944307e+08	1.121096e-13	2.328024e-30	0	2.328887e+26	2.276476e+28	
4.0496	1744	0	0	5.005753e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.415518e+24	1.415518e+24	0.2000016	0	2.674818e+23	0.1589315	3.24441e+20	3.568302e+08	1.084276e-13	1.905326e-30	0	2.328887e+26	2.276476e+28	
4.05768	1753.48	0	0	5.006699e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.405628e+24	1.405628e+24	0.163691	0	2.773722e+23	0.1648082	3.400195e+20	3.228799e+08	1.048736e-13	1.560013e-30	0	2.328887e+26	2.276476e+28	
4.06576	1762.96	0	0	5.00779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.39527e+24	1.39527e+24	0.1340026	0	2.877296e+23	0.1709623	3.560687e+20	2.921034e+08	1.014296e-13	1.276789e-30	0	2.328887e+26	2.276476e+28	
4.07384	1772.44	0	0	5.009046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.384432e+24	1.384432e+24	0.1096482	0	2.985681e+23	0.1774023	3.726133e+20	2.642901e+08	9.810236e-14	1.04522e-30	0	2.328887e+26	2.276476e+28	
4.08192	1781.92	0	0	5.010489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373097e+24	1.373097e+24	0.08972231	0	3.099031e+23	0.1841373	3.896798e+20	2.3907e+08	9.487698e-14	8.552562e-31	0	2.328887e+26	2.276476e+28	
4.09	1791.4	0	0	5.012144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.361249e+24	1.361249e+24	0.07337539	0	3.217506e+23	0.1911768	4.072964e+20	2.162592e+08	9.175801e-14	6.99834e-31	0	2.328887e+26	2.276476e+28	
4.09808	1800.88	0	0	5.01404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.348873e+24	1.348873e+24	0.05999501	0	3.341273e+23	0.1985308	4.254928e+20	1.955688e+08	8.87331e-14	5.723281e-31	0	2.328887e+26	2.276476e+28	
4.10616	1810.36	0	0	5.016207e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335949e+24	1.335949e+24	0.04901913	0	3.470511e+23	0.2062098	4.442992e+20	1.768405e+08	8.58051e-14	4.679611e-31	0	2.328887e+26	2.276476e+28	
4.11424	1819.84	0	0	5.018683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322459e+24	1.322459e+24	0.04003358	0	3.605405e+23	0.2142249	4.637458e+20	1.59848e+08	8.296371e-14	3.823492e-31	0	2.328887e+26	2.276476e+28	
4.12232	1829.32	0	0	5.021504e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.308385e+24	1.308385e+24	0.03266528	0	3.746151e+23	0.2225877	4.838617e+20	1.444563e+08	8.021052e-14	3.122619e-31	0	2.328887e+26	2.276476e+28	
4.1304	1838.8	0	0	5.024716e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.293705e+24	1.293705e+24	0.02663408	0	3.892951e+23	0.2313102	5.046743e+20	1.304871e+08	7.753687e-14	2.547891e-31	0	2.328887e+26	2.276476e+28	
4.13848	1848.28	0	0	5.028366e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278399e+24	1.278399e+24	0.02169155	0	4.046014e+23	0.2404049	5.262074e+20	1.178265e+08	7.494342e-14	2.077458e-31	0	2.328887e+26	2.276476e+28	
4.14656	1857.76	0	0	5.032506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.262444e+24	1.262444e+24	0.01764816	0	4.205556e+23	0.2498845	5.484802e+20	1.063334e+08	7.242286e-14	1.691941e-31	0	2.328887e+26	2.276476e+28	
4.15464	1867.24	0	0	5.037197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.24582e+24	1.24582e+24	0.01433797	0	4.371795e+23	0.2597621	5.715056e+20	9.591222e+07	6.997514e-14	1.376556e-31	0	2.328887e+26	2.276476e+28	
4.16272	1876.72	0	0	5.042502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.228505e+24	1.228505e+24	0.01163271	0	4.544953e+23	0.2700507	5.952878e+20	8.645064e+07	6.759406e-14	1.118362e-31	0	2.328887e+26	2.276476e+28	
4.1708	1886.2	0	0	5.048492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.210475e+24	1.210475e+24	0.009421273	0	4.725246e+23	0.2807633	6.198208e+20	7.786901e+07	6.527908e-14	9.07351e-32	0	2.328887e+26	2.276476e+28	
4.17888	1895.68	0	0	5.055244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.191711e+24	1.191711e+24	0.007616786	0	4.912889e+23	0.2919126	6.450854e+20	7.007758e+07	6.30249e-14	7.348593e-32	0	2.328887e+26	2.276476e+28	
4.18696	1905.16	0	0	5.062842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.172192e+24	1.172192e+24	0.006144719	0	5.108083e+23	0.3035106	6.71047e+20	6.30101e+07	6.083066e-14	5.941093e-32	0	2.328887e+26	2.276476e+28	
4.19504	1914.64	0	0	5.071379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.151898e+24	1.151898e+24	0.004946206	0	5.311016e+23	0.3155684	6.976527e+20	5.659464e+07	5.869182e-14	4.792881e-32	0	2.328887e+26	2.276476e+28	
4.20312	1924.12	0	0	5.080953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.130815e+24	1.130815e+24	0.003971156	0	5.521854e+23	0.3280959	7.248286e+20	5.077622e+07	5.660732e-14	3.85804e-32	0	2.328887e+26	2.276476e+28	
4.2112	1933.6	0	0	5.091671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.108927e+24	1.108927e+24	0.003179685	0	5.740735e+23	0.3411013	7.524767e+20	4.5497e+07	5.457328e-14	3.097502e-32	0	2.328887e+26	2.276476e+28	
4.21928	1943.08	0	0	5.103648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.086224e+24	1.086224e+24	0.002538081	0	5.967758e+23	0.3545905	7.804724e+20	4.071142e+07	5.258856e-14	2.480154e-32	0	2.328887e+26	2.276476e+28	
4.22736	1952.56	0	0	5.117006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062702e+24	1.062702e+24	0.002019327	0	6.202982e+23	0.368567	8.086623e+20	3.637283e+07	5.064985e-14	1.979704e-32	0	2.328887e+26	2.276476e+28	
4.23544	1962.04	0	0	5.131878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.038359e+24	1.038359e+24	0.001600719	0	6.446408e+23	0.3830308	8.368618e+20	3.244349e+07	4.875603e-14	1.575075e-32	0	2.328887e+26	2.276476e+28	
4.24352	1971.52	0	0	5.148402e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.013202e+24	1.013202e+24	0.001263966	0	6.697977e+23	0.3979784	8.648544e+20	2.888563e+07	4.690434e-14	1.248561e-32	0	2.328887e+26	2.276476e+28	
4.2516	1981	0	0	5.166723e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.872444e+23	9.872444e+23	0.0009937805	0	6.957556e+23	0.413402	8.923909e+20	2.566799e+07	4.509376e-14	9.858933e-33	0	2.328887e+26	2.276476e+28	
4.25968	1990.48	0	0	5.186996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.60507e+23	9.60507e+23	0.0007777985	0	7.22493e+23	0.4292888	9.191909e+20	2.275986e+07	4.332205e-14	7.751488e-33	0	2.328887e+26	2.276476e+28	
4.26776	1999.96	0	0	5.209379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.330204e+23	9.330204e+23	0.0006057368	0	7.499796e+23	0.4456207	9.449446e+20	2.013529e+07	4.158836e-14	6.066828e-33	0	2.328887e+26	2.276476e+28	
4.27584	2009.44	0	0	5.234037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.04825e+23	9.04825e+23	0.0004692599	0	7.78175e+23	0.4623738	9.693168e+20	1.776913e+07	3.989097e-14	4.724747e-33	0	2.328887e+26	2.276476e+28	
4.28392	2018.92	0	0	5.261141e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.75971e+23	8.75971e+23	0.0003614702	0	8.07029e+23	0.4795181	9.919531e+20	1.563979e+07	3.822928e-14	3.660227e-33	0	2.328887e+26	2.276476e+28	
