Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15462.86877	1976	3.960000027e+18	-11.06	8.1e-06	7.962535e+25	6.240121e+25	3.491459e+23	6.205206e+25	5.765658e+24	1.145848e+25	9.953169e+24	7.800151e+24	4.364324e+22	7.756508e+24	7.207072e+23	1.43231e+24	0.143905	4.772682e+23	1.12639e-09	0.002857045	6.953191e+12	2570423	9.034424e+07	1.768113e-07	5.76339e-14	3.90395e-21	0.4007395	0.4047186	0.01005367	0.7868979	10.9213	9.91016e+26	2.348396e+28	0.6039081	0.6039081	
15462.86899	1976	3.850000028e+18	-11.06	8.1e-06	7.962535e+25	6.240121e+25	3.399045e+23	6.20613e+25	5.765658e+24	1.145849e+25	9.953169e+24	7.800151e+24	4.248806e+22	7.757663e+24	7.207073e+23	1.432311e+24	0.143905	4.771714e+23	1.126523e-09	0.002857477	6.953191e+12	2570424	9.034427e+07	1.768114e-07	5.763391e-14	3.903951e-21	0.4007396	0.4047186	0.01005367	0.7868979	10.9213	9.91016e+26	2.348396e+28	0.6039082	0.6039082	
15462.86922	1976	3.740000029e+18	-11.06	8.1e-06	7.962535e+25	6.240121e+25	3.306405e+23	6.207057e+25	5.765659e+24	1.145849e+25	9.953169e+24	7.800151e+24	4.133006e+22	7.758821e+24	7.207074e+23	1.432311e+24	0.143905	4.770773e+23	1.126653e-09	0.00285791	6.95319e+12	2570424	9.03443e+07	1.768114e-07	5.763392e-14	3.903952e-21	0.4007396	0.4047186	0.01005367	0.7868979	10.9213	9.91016e+26	2.348396e+28	0.6039083	0.6039083	
15462.86944	1976	3.630000029e+18	-11.06	8.1e-06	7.962535e+25	6.240121e+25	3.213537e+23	6.207985e+25	5.76566e+24	1.145849e+25	9.953169e+24	7.800151e+24	4.016922e+22	7.759981e+24	7.207075e+23	1.432311e+24	0.143905	4.76986e+23	1.126782e-09	0.002858343	6.953189e+12	2570425	9.034433e+07	1.768114e-07	5.763393e-14	3.903953e-21	0.4007396	0.4047186	0.01005368	0.786898	10.9213	9.91016e+26	2.348396e+28	0.6039084	0.6039084	
15462.86966	1976	3.520000029e+18	-11.06	8.1e-06	7.962535e+25	6.24012e+25	3.120442e+23	6.208916e+25	5.765661e+24	1.145849e+25	9.953169e+24	7.800151e+24	3.900553e+22	7.761145e+24	7.207076e+23	1.432311e+24	0.143905	4.768975e+23	1.126909e-09	0.002858779	6.953188e+12	2570425	9.034435e+07	1.768114e-07	5.763395e-14	3.903954e-21	0.4007397	0.4047186	0.01005368	0.786898	10.9213	9.91016e+26	2.348396e+28	0.6039085	0.6039085	
15462.86989	1976	3.41000003e+18	-11.06	8.1e-06	7.962535e+25	6.24012e+25	3.027119e+23	6.209849e+25	5.765662e+24	1.145849e+25	9.953169e+24	7.80015e+24	3.783898e+22	7.762311e+24	7.207077e+23	1.432311e+24	0.143905	4.768118e+23	1.127034e-09	0.002859215	6.953188e+12	2570426	9.034438e+07	1.768114e-07	5.763396e-14	3.903955e-21	0.4007397	0.4047185	0.01005368	0.786898	10.9213	9.91016e+26	2.348396e+28	0.6039086	0.6039086	
15462.87011	1976	3.300000031e+18	-11.06	8.1e-06	7.962536e+25	6.24012e+25	2.933565e+23	6.210784e+25	5.765663e+24	1.145849e+25	9.953169e+24	7.80015e+24	3.666956e+22	7.763481e+24	7.207078e+23	1.432311e+24	0.1439051	4.767288e+23	1.127157e-09	0.002859652	6.953187e+12	2570427	9.03444e+07	1.768114e-07	5.763397e-14	3.903956e-21	0.4007398	0.4047185	0.01005368	0.786898	10.9213	9.91016e+26	2.348396e+28	0.6039087	0.6039087	
15462.87033	1976	3.190000031e+18	-11.06	8.1e-06	7.962536e+25	6.24012e+25	2.83978e+23	6.211722e+25	5.765663e+24	1.145849e+25	9.95317e+24	7.80015e+24	3.549725e+22	7.764653e+24	7.207079e+23	1.432312e+24	0.1439051	4.766487e+23	1.127278e-09	0.00286009	6.953186e+12	2570427	9.034443e+07	1.768115e-07	5.763398e-14	3.903958e-21	0.4007398	0.4047185	0.01005368	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.6039088	0.6039088	
15462.87056	1976	3.080000031e+18	-11.06	8.1e-06	7.962536e+25	6.24012e+25	2.745762e+23	6.212662e+25	5.765664e+24	1.145849e+25	9.95317e+24	7.80015e+24	3.432202e+22	7.765828e+24	7.20708e+23	1.432312e+24	0.1439051	4.765713e+23	1.127396e-09	0.00286053	6.953186e+12	2570428	9.034445e+07	1.768115e-07	5.763399e-14	3.903959e-21	0.4007398	0.4047185	0.01005368	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.6039089	0.6039089	
15462.87078	1976	2.970000032e+18	-11.06	8.1e-06	7.962536e+25	6.24012e+25	2.651509e+23	6.213605e+25	5.765665e+24	1.145849e+25	9.95317e+24	7.80015e+24	3.314387e+22	7.767006e+24	7.207081e+23	1.432312e+24	0.1439051	4.764966e+23	1.127513e-09	0.00286097	6.953185e+12	2570428	9.034447e+07	1.768115e-07	5.7634e-14	3.903959e-21	0.4007399	0.4047185	0.01005369	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.603909	0.603909	
15462.871	1976	2.860000032e+18	-11.06	8.1e-06	7.962536e+25	6.24012e+25	2.55702e+23	6.214549e+25	5.765665e+24	1.14585e+25	9.95317e+24	7.80015e+24	3.196276e+22	7.768187e+24	7.207082e+23	1.432312e+24	0.1439051	4.764248e+23	1.127628e-09	0.002861412	6.953185e+12	2570429	9.03445e+07	1.768115e-07	5.763401e-14	3.90396e-21	0.4007399	0.4047185	0.01005369	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.6039091	0.6039091	
15462.87122	1976	2.750000033e+18	-11.06	8.1e-06	7.962536e+25	6.24012e+25	2.462293e+23	6.215497e+25	5.765666e+24	1.14585e+25	9.95317e+24	7.800149e+24	3.077867e+22	7.769371e+24	7.207083e+23	1.432312e+24	0.1439051	4.763557e+23	1.127741e-09	0.002861855	6.953184e+12	2570429	9.034452e+07	1.768115e-07	5.763401e-14	3.903961e-21	0.4007399	0.4047185	0.01005369	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.6039092	0.6039092	
15462.87145	1976	2.640000033e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	2.367326e+23	6.216446e+25	5.765667e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.959157e+22	7.770558e+24	7.207083e+23	1.432312e+24	0.1439051	4.762894e+23	1.127851e-09	0.002862299	6.953184e+12	2570430	9.034454e+07	1.768115e-07	5.763402e-14	3.903962e-21	0.4007399	0.4047185	0.01005369	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.6039092	0.6039092	
15462.87167	1976	2.530000034e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	2.272115e+23	6.217398e+25	5.765667e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.840144e+22	7.771748e+24	7.207084e+23	1.432312e+24	0.1439051	4.762258e+23	1.12796e-09	0.002862744	6.953183e+12	2570430	9.034456e+07	1.768115e-07	5.763403e-14	3.903963e-21	0.40074	0.4047185	0.01005369	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.6039093	0.6039093	
15462.87189	1976	2.420000034e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	2.176659e+23	6.218353e+25	5.765668e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.720824e+22	7.772941e+24	7.207085e+23	1.432312e+24	0.1439052	4.76165e+23	1.128067e-09	0.002863191	6.953183e+12	2570431	9.034458e+07	1.768115e-07	5.763404e-14	3.903964e-21	0.40074	0.4047185	0.01005369	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.6039094	0.6039094	
15462.87212	1976	2.310000034e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	2.080954e+23	6.21931e+25	5.765668e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.601193e+22	7.774137e+24	7.207085e+23	1.432313e+24	0.1439052	4.76107e+23	1.128171e-09	0.002863639	6.953182e+12	2570431	9.034459e+07	1.768116e-07	5.763405e-14	3.903965e-21	0.40074	0.4047185	0.01005369	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.6039095	0.6039095	
15462.87234	1976	2.200000035e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.984998e+23	6.220269e+25	5.765669e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.481247e+22	7.775336e+24	7.207086e+23	1.432313e+24	0.1439052	4.760518e+23	1.128274e-09	0.002864087	6.953182e+12	2570431	9.034461e+07	1.768116e-07	5.763405e-14	3.903965e-21	0.40074	0.4047185	0.0100537	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.6039096	0.6039096	
15462.87256	1976	2.090000035e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.888786e+23	6.221231e+25	5.765669e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.360982e+22	7.776539e+24	7.207087e+23	1.432313e+24	0.1439052	4.759993e+23	1.128374e-09	0.002864537	6.953181e+12	2570432	9.034463e+07	1.768116e-07	5.763406e-14	3.903966e-21	0.4007401	0.4047185	0.0100537	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.6039096	0.6039096	
15462.87279	1976	1.980000036e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.792314e+23	6.222196e+25	5.76567e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.240393e+22	7.777745e+24	7.207087e+23	1.432313e+24	0.1439052	4.759496e+23	1.128473e-09	0.002864989	6.953181e+12	2570432	9.034464e+07	1.768116e-07	5.763407e-14	3.903967e-21	0.4007401	0.4047185	0.0100537	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.6039097	0.6039097	
15462.87301	1976	1.870000036e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.695579e+23	6.223163e+25	5.76567e+24	1.14585e+25	9.95317e+24	7.800149e+24	2.119474e+22	7.778954e+24	7.207088e+23	1.432313e+24	0.1439052	4.759026e+23	1.128569e-09	0.002865441	6.95318e+12	2570433	9.034466e+07	1.768116e-07	5.763407e-14	3.903967e-21	0.4007401	0.4047185	0.0100537	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.6039098	0.6039098	
15462.87323	1976	1.760000036e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.598575e+23	6.224133e+25	5.765671e+24	1.14585e+25	9.95317e+24	7.800148e+24	1.998218e+22	7.780166e+24	7.207088e+23	1.432313e+24	0.1439052	4.758584e+23	1.128664e-09	0.002865895	6.95318e+12	2570433	9.034467e+07	1.768116e-07	5.763408e-14	3.903968e-21	0.4007401	0.4047185	0.0100537	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039098	0.6039098	
15462.87345	1976	1.650000037e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.501296e+23	6.225106e+25	5.765671e+24	1.14585e+25	9.95317e+24	7.800148e+24	1.87662e+22	7.781382e+24	7.207089e+23	1.432313e+24	0.1439052	4.75817e+23	1.128756e-09	0.00286635	6.95318e+12	2570433	9.034468e+07	1.768116e-07	5.763409e-14	3.903968e-21	0.4007401	0.4047184	0.0100537	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039099	0.6039099	
15462.87368	1976	1.540000038e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.403736e+23	6.226081e+25	5.765671e+24	1.14585e+25	9.95317e+24	7.800148e+24	1.75467e+22	7.782602e+24	7.207089e+23	1.432313e+24	0.1439052	4.757783e+23	1.128847e-09	0.002866807	6.953179e+12	2570433	9.03447e+07	1.768116e-07	5.763409e-14	3.903969e-21	0.4007402	0.4047184	0.0100537	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039099	0.6039099	
15462.8739	1976	1.430000038e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.305888e+23	6.22706e+25	5.765672e+24	1.145851e+25	9.95317e+24	7.800148e+24	1.63236e+22	7.783825e+24	7.20709e+23	1.432313e+24	0.1439052	4.757424e+23	1.128935e-09	0.002867265	6.953179e+12	2570434	9.034471e+07	1.768116e-07	5.76341e-14	3.90397e-21	0.4007402	0.4047184	0.0100537	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.60391	0.60391	
15462.87412	1976	1.320000038e+18	-11.06	8.1e-06	7.962536e+25	6.240119e+25	1.207744e+23	6.228041e+25	5.765672e+24	1.145851e+25	9.95317e+24	7.800148e+24	1.50968e+22	7.785051e+24	7.20709e+23	1.432313e+24	0.1439052	4.757092e+23	1.129022e-09	0.002867724	6.953179e+12	2570434	9.034472e+07	1.768116e-07	5.76341e-14	3.90397e-21	0.4007402	0.4047184	0.0100537	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.60391	0.60391	
15462.87435	1976	1.210000039e+18	-11.06	8.1e-06	7.962536e+25	6.240118e+25	1.109295e+23	6.229026e+25	5.765672e+24	1.145851e+25	9.95317e+24	7.800148e+24	1.386618e+22	7.786282e+24	7.20709e+23	1.432313e+24	0.1439052	4.756789e+23	1.129106e-09	0.002868184	6.953178e+12	2570434	9.034473e+07	1.768116e-07	5.76341e-14	3.90397e-21	0.4007402	0.4047184	0.0100537	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039101	0.6039101	
15462.87457	1976	1.10000004e+18	-11.06	8.1e-06	7.962536e+25	6.240118e+25	1.010529e+23	6.230013e+25	5.765673e+24	1.145851e+25	9.95317e+24	7.800148e+24	1.263161e+22	7.787516e+24	7.207091e+23	1.432313e+24	0.1439052	4.756512e+23	1.129189e-09	0.002868647	6.953178e+12	2570434	9.034474e+07	1.768117e-07	5.763411e-14	3.903971e-21	0.4007402	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039101	0.6039101	
15462.87479	1976	9.900000399e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	9.114341e+22	6.231004e+25	5.765673e+24	1.145851e+25	9.95317e+24	7.800148e+24	1.139293e+22	7.788755e+24	7.207091e+23	1.432313e+24	0.1439052	4.756264e+23	1.129269e-09	0.00286911	6.953178e+12	2570435	9.034475e+07	1.768117e-07	5.763411e-14	3.903971e-21	0.4007402	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039101	0.6039101	
15462.87502	1976	8.800000401e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	8.119956e+22	6.231998e+25	5.765673e+24	1.145851e+25	9.953171e+24	7.800148e+24	1.014994e+22	7.789998e+24	7.207091e+23	1.432313e+24	0.1439052	4.756043e+23	1.129348e-09	0.002869576	6.953178e+12	2570435	9.034476e+07	1.768117e-07	5.763412e-14	3.903972e-21	0.4007402	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039102	0.6039102	
15462.87524	1976	7.700000403e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	7.121953e+22	6.232996e+25	5.765673e+24	1.145851e+25	9.953171e+24	7.800148e+24	8.902441e+21	7.791245e+24	7.207092e+23	1.432313e+24	0.1439052	4.755849e+23	1.129425e-09	0.002870042	6.953178e+12	2570435	9.034476e+07	1.768117e-07	5.763412e-14	3.903972e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039102	0.6039102	
15462.87546	1976	6.600000416e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	6.120111e+22	6.233998e+25	5.765673e+24	1.145851e+25	9.953171e+24	7.800148e+24	7.650139e+21	7.792498e+24	7.207092e+23	1.432313e+24	0.1439052	4.755683e+23	1.129499e-09	0.002870511	6.953177e+12	2570435	9.034477e+07	1.768117e-07	5.763412e-14	3.903972e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039103	0.6039103	
15462.87568	1976	5.500000418e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	5.114153e+22	6.235004e+25	5.765674e+24	1.145851e+25	9.953171e+24	7.800148e+24	6.392691e+21	7.793755e+24	7.207092e+23	1.432314e+24	0.1439053	4.755545e+23	1.129572e-09	0.002870982	6.953177e+12	2570435	9.034478e+07	1.768117e-07	5.763412e-14	3.903972e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039103	0.6039103	
15462.87591	1976	4.400000421e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	4.103714e+22	6.236015e+25	5.765674e+24	1.145851e+25	9.953171e+24	7.800148e+24	5.129642e+21	7.795018e+24	7.207092e+23	1.432314e+24	0.1439053	4.755435e+23	1.129642e-09	0.002871454	6.953177e+12	2570435	9.034478e+07	1.768117e-07	5.763413e-14	3.903973e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039103	0.6039103	
15462.87613	1976	3.300000423e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	3.088294e+22	6.23703e+25	5.765674e+24	1.145851e+25	9.953171e+24	7.800148e+24	3.860367e+21	7.796287e+24	7.207092e+23	1.432314e+24	0.1439053	4.755352e+23	1.129711e-09	0.002871929	6.953177e+12	2570435	9.034479e+07	1.768117e-07	5.763413e-14	3.903973e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039103	0.6039103	
15462.87635	1976	2.200000425e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	2.067141e+22	6.238051e+25	5.765674e+24	1.145851e+25	9.953171e+24	7.800148e+24	2.583926e+21	7.797564e+24	7.207092e+23	1.432314e+24	0.1439053	4.755296e+23	1.129778e-09	0.002872406	6.953177e+12	2570435	9.034479e+07	1.768117e-07	5.763413e-14	3.903973e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039103	0.6039103	
15462.87658	1976	1.100000438e+17	-11.06	8.1e-06	7.962536e+25	6.240118e+25	1.038944e+22	6.239079e+25	5.765674e+24	1.145851e+25	9.953171e+24	7.800148e+24	1.29868e+21	7.798849e+24	7.207092e+23	1.432314e+24	0.1439053	4.755269e+23	1.129843e-09	0.002872885	6.953177e+12	2570435	9.034479e+07	1.768117e-07	5.763413e-14	3.903973e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039104	0.6039104	
15462.8768	1976	4.402341478e+10	-11.06	8.1e-06	7.962536e+25	6.240118e+25	4.209589e+15	6.240118e+25	5.765674e+24	1.145851e+25	9.953171e+24	7.800148e+24	5.261986e+14	7.800148e+24	7.207092e+23	1.432314e+24	0.1439053	4.755269e+23	1.129907e-09	0.002873368	6.953177e+12	2570435	9.034479e+07	1.768117e-07	5.763413e-14	3.903973e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039104	0.6039104	
15462.8768	1976	0	-11.06	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	5.765674e+24	1.145851e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	7.207092e+23	1.432314e+24	0.1439053	4.755269e+23	1.129971e-09	0.002873856	6.953177e+12	2570435	9.034479e+07	1.768117e-07	5.763413e-14	3.903973e-21	0.4007403	0.4047184	0.01005371	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.6039104	0.6039104	
15462.8773	1961.97	0	-10.9494	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	5.716523e+24	1.150766e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	7.145653e+23	1.438457e+24	0.1445225	4.755269e+23	1.129971e-09	0.002873856	6.965363e+12	2544064	8.964693e+07	1.763472e-07	5.733173e-14	3.873288e-21	0.3993363	0.3993363	0.009992168	0.7734207	10.9213	9.91016e+26	2.348396e+28	0.584165	0.584165	
15462.8778	1947.94	0	-10.8388	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	5.523957e+24	1.170023e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	6.904946e+23	1.462528e+24	0.1469409	4.755269e+23	1.129971e-09	0.002873856	6.935285e+12	2469027	8.724597e+07	1.7475e-07	5.629787e-14	3.768991e-21	0.3904418	0.3904418	0.009681122	0.75064	10.9213	9.91016e+26	2.348396e+28	0.5856547	0.5856547	
15462.8783	1933.91	0	-10.7282	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	5.316949e+24	1.190723e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	6.646186e+23	1.488404e+24	0.1495407	4.755269e+23	1.129971e-09	0.002873856	6.911687e+12	2384615	8.435101e+07	1.727921e-07	5.504347e-14	3.643728e-21	0.3804433	0.3804433	0.009327521	0.7243588	10.9213	9.91016e+26	2.348396e+28	0.5810477	0.5810477	
15462.8788	1919.88	0	-10.6176	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	5.126988e+24	1.209719e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	6.408734e+23	1.512149e+24	0.1519264	4.755269e+23	1.129971e-09	0.002873856	6.8968e+12	2304382	8.144157e+07	1.707849e-07	5.377204e-14	3.518212e-21	0.370855	0.370855	0.008986816	0.6985044	10.9213	9.91016e+26	2.348396e+28	0.5821637	0.5821637	
15462.8793	1905.85	0	-10.507	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.958711e+24	1.226547e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	6.198389e+23	1.533184e+24	0.1540397	4.755269e+23	1.129971e-09	0.002873856	6.88761e+12	2231722	7.870911e+07	1.688593e-07	5.256637e-14	3.40055e-21	0.3620567	0.3620567	0.00867469	0.6742033	10.9213	9.91016e+26	2.348396e+28	0.584867	0.584867	
15462.8798	1891.82	0	-10.3964	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.809557e+24	1.241463e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	6.011946e+23	1.551828e+24	0.1559129	4.755269e+23	1.129971e-09	0.002873856	6.881219e+12	2166604	7.620976e+07	1.670606e-07	5.145246e-14	3.293035e-21	0.3540556	0.3540556	0.008392628	0.651605	10.9213	9.91016e+26	2.348396e+28	0.5877282	0.5877282	
15462.8803	1877.79	0	-10.2858	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.676347e+24	1.254783e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.845434e+23	1.568479e+24	0.1575859	4.755269e+23	1.129971e-09	0.002873856	6.875819e+12	2108250	7.394863e+07	1.654001e-07	5.04347e-14	3.195813e-21	0.3467799	0.3467799	0.008138457	0.6306242	10.9213	9.91016e+26	2.348396e+28	0.5904118	0.5904118	
15462.8808	1863.76	0	-10.1752	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.556462e+24	1.266772e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.695578e+23	1.583465e+24	0.1590915	4.755269e+23	1.129971e-09	0.002873856	6.870415e+12	2055818	7.191238e+07	1.638758e-07	4.95094e-14	3.10827e-21	0.3401501	0.3401501	0.007909298	0.6111335	10.9213	9.91016e+26	2.348396e+28	0.5928638	0.5928638	
15462.8813	1849.73	0	-10.0646	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.447853e+24	1.277633e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.559817e+23	1.597041e+24	0.1604555	4.755269e+23	1.129971e-09	0.002873856	6.864482e+12	2008550	7.008174e+07	1.624807e-07	4.866998e-14	3.029556e-21	0.3340942	0.3340942	0.007702344	0.5930071	10.9213	9.91016e+26	2.348396e+28	0.5950936	0.5950936	
15462.8818	1835.7	0	-9.954	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.348903e+24	1.287528e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.436129e+23	1.60941e+24	0.1616982	4.755269e+23	1.129971e-09	0.002873856	6.857761e+12	1965791	6.843644e+07	1.612056e-07	4.790908e-14	2.958789e-21	0.328549	0.328549	0.007515061	0.5761293	10.9213	9.91016e+26	2.348396e+28	0.5971219	0.5971219	
15462.8823	1821.67	0	-9.8434	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.258312e+24	1.296587e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.32289e+23	1.620734e+24	0.1628359	4.755269e+23	1.129971e-09	0.002873856	6.850138e+12	1926984	6.695721e+07	1.600411e-07	4.721946e-14	2.895135e-21	0.3234598	0.3234598	0.007345212	0.5603958	10.9213	9.91016e+26	2.348396e+28	0.5989698	0.5989698	
15462.8828	1807.64	0	-9.7328	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.175013e+24	1.304917e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.218767e+23	1.631146e+24	0.1638821	4.755269e+23	1.129971e-09	0.002873856	6.841583e+12	1891652	6.56264e+07	1.589782e-07	4.659434e-14	2.837833e-21	0.318779	0.318779	0.007190842	0.5457122	10.9213	9.91016e+26	2.348396e+28	0.6006563	0.6006563	
15462.8833	1793.61	0	-9.6222	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.098125e+24	1.312606e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.122656e+23	1.640757e+24	0.1648477	4.755269e+23	1.129971e-09	0.002873856	6.832112e+12	1859388	6.442821e+07	1.580083e-07	4.602749e-14	2.786206e-21	0.314465	0.314465	0.007050248	0.5319935	10.9213	9.91016e+26	2.348396e+28	0.6021984	0.6021984	
15462.8838	1779.58	0	-9.511599999	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	4.026906e+24	1.319728e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	5.033632e+23	1.64966e+24	0.1657421	4.755269e+23	1.129971e-09	0.002873856	6.821772e+12	1829844	6.334856e+07	1.571232e-07	4.55133e-14	2.739647e-21	0.3104813	0.3104813	0.006921944	0.519163	10.9213	9.91016e+26	2.348396e+28	0.6036108	0.6036108	
15462.8843	1765.55	0	-9.401	8.1e-06	7.962536e+25	6.240118e+25	0	6.240118e+25	3.960732e+24	1.326345e+25	9.953171e+24	7.800148e+24	0	7.800148e+24	4.950915e+23	1.657931e+24	0.1665732	4.755269e+23	1.129971e-09	0.002873856	6.810629e+12	1802719	6.237494e+07	1.563156e-07	4.504666e-14	2.697622e-21	0.3067961	0.3067961	0.006804631	0.507151	10.9213	9.91016e+26	2.348396e+28	0.6049068	0.6049068	
