Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15462.86409	1976	6.270000018e+18	-11.06	8.1e-06	7.962533e+25	6.434483e+25	5.866511e+23	6.375818e+25	7.138334e+24	8.142166e+24	9.953166e+24	8.043104e+24	7.333138e+22	7.969772e+24	8.922917e+23	1.017771e+24	0.102256	5.192236e+23	1.105253e-09	0.002936487	3.734403e+12	5914634	2.34359e+08	2.424584e-07	1.083758e-13	1.006667e-20	0.4047189	0.4047189	0.01392333	0.7868972	10.9213	9.91016e+26	2.348396e+28	0.29783	0.4474644	
15462.86431	1976	6.160000019e+18	-11.06	8.1e-06	7.962533e+25	6.434483e+25	5.786783e+23	6.376615e+25	7.138335e+24	8.14217e+24	9.953166e+24	8.043103e+24	7.233478e+22	7.970769e+24	8.922918e+23	1.017771e+24	0.102256	5.19042e+23	1.105428e-09	0.002936852	3.734401e+12	5914638	2.343592e+08	2.424585e-07	1.083759e-13	1.006667e-20	0.4047189	0.4047189	0.01392333	0.7868973	10.9213	9.91016e+26	2.348396e+28	0.29783	0.4474643	
15462.86453	1976	6.050000019e+18	-11.06	8.1e-06	7.962533e+25	6.434482e+25	5.706765e+23	6.377415e+25	7.138335e+24	8.142173e+24	9.953167e+24	8.043103e+24	7.133456e+22	7.971768e+24	8.922919e+23	1.017772e+24	0.1022561	5.188637e+23	1.1056e-09	0.002937219	3.734398e+12	5914642	2.343594e+08	2.424585e-07	1.083759e-13	1.006668e-20	0.4047188	0.4047188	0.01392333	0.7868973	10.9213	9.91016e+26	2.348396e+28	0.2978299	0.4474643	
15462.86476	1976	5.940000019e+18	-11.06	8.1e-06	7.962533e+25	6.434482e+25	5.626466e+23	6.378217e+25	7.138336e+24	8.142177e+24	9.953167e+24	8.043103e+24	7.033082e+22	7.972772e+24	8.92292e+23	1.017772e+24	0.1022561	5.186887e+23	1.105771e-09	0.002937587	3.734396e+12	5914646	2.343596e+08	2.424586e-07	1.08376e-13	1.006669e-20	0.4047188	0.4047188	0.01392334	0.7868973	10.9213	9.91016e+26	2.348396e+28	0.2978299	0.4474642	
15462.86498	1976	5.83000002e+18	-11.06	8.1e-06	7.962534e+25	6.434482e+25	5.545892e+23	6.379023e+25	7.138337e+24	8.14218e+24	9.953167e+24	8.043102e+24	6.932366e+22	7.973779e+24	8.922921e+23	1.017773e+24	0.1022562	5.18517e+23	1.105939e-09	0.002937956	3.734394e+12	5914650	2.343598e+08	2.424587e-07	1.08376e-13	1.00667e-20	0.4047188	0.4047188	0.01392334	0.7868974	10.9213	9.91016e+26	2.348396e+28	0.2978298	0.4474641	
15462.8652	1976	5.720000021e+18	-11.06	8.1e-06	7.962534e+25	6.434482e+25	5.465051e+23	6.379831e+25	7.138338e+24	8.142184e+24	9.953167e+24	8.043102e+24	6.831314e+22	7.974789e+24	8.922922e+23	1.017773e+24	0.1022562	5.183487e+23	1.106105e-09	0.002938327	3.734392e+12	5914654	2.3436e+08	2.424587e-07	1.083761e-13	1.006671e-20	0.4047188	0.4047188	0.01392334	0.7868974	10.9213	9.91016e+26	2.348396e+28	0.2978298	0.4474641	
15462.86543	1976	5.610000021e+18	-11.06	8.1e-06	7.962534e+25	6.434481e+25	5.383948e+23	6.380642e+25	7.138338e+24	8.142187e+24	9.953167e+24	8.043102e+24	6.729935e+22	7.975802e+24	8.922923e+23	1.017773e+24	0.1022562	5.181836e+23	1.106269e-09	0.002938699	3.73439e+12	5914658	2.343602e+08	2.424588e-07	1.083761e-13	1.006671e-20	0.4047188	0.4047188	0.01392335	0.7868974	10.9213	9.91016e+26	2.348396e+28	0.2978297	0.447464	
15462.86565	1976	5.500000021e+18	-11.06	8.1e-06	7.962534e+25	6.434481e+25	5.302589e+23	6.381455e+25	7.138339e+24	8.14219e+24	9.953167e+24	8.043101e+24	6.628237e+22	7.976819e+24	8.922924e+23	1.017774e+24	0.1022563	5.180218e+23	1.106431e-09	0.002939072	3.734388e+12	5914662	2.343603e+08	2.424589e-07	1.083762e-13	1.006672e-20	0.4047188	0.4047188	0.01392335	0.7868975	10.9213	9.91016e+26	2.348396e+28	0.2978297	0.4474639	
15462.86587	1976	5.390000022e+18	-11.06	8.1e-06	7.962534e+25	6.434481e+25	5.220979e+23	6.382271e+25	7.138339e+24	8.142194e+24	9.953167e+24	8.043101e+24	6.526224e+22	7.977839e+24	8.922924e+23	1.017774e+24	0.1022563	5.178634e+23	1.106591e-09	0.002939446	3.734386e+12	5914666	2.343605e+08	2.424589e-07	1.083763e-13	1.006673e-20	0.4047188	0.4047188	0.01392335	0.7868975	10.9213	9.91016e+26	2.348396e+28	0.2978296	0.4474639	
15462.8661	1976	5.280000023e+18	-11.06	8.1e-06	7.962534e+25	6.43448e+25	5.139122e+23	6.383089e+25	7.13834e+24	8.142197e+24	9.953168e+24	8.0431e+24	6.423902e+22	7.978861e+24	8.922925e+23	1.017775e+24	0.1022564	5.177082e+23	1.106749e-09	0.002939821	3.734384e+12	5914669	2.343607e+08	2.42459e-07	1.083763e-13	1.006674e-20	0.4047187	0.4047187	0.01392336	0.7868975	10.9213	9.91016e+26	2.348396e+28	0.2978296	0.4474638	
15462.86632	1976	5.170000023e+18	-11.06	8.1e-06	7.962534e+25	6.43448e+25	5.057022e+23	6.38391e+25	7.138341e+24	8.1422e+24	9.953168e+24	8.0431e+24	6.321278e+22	7.979887e+24	8.922926e+23	1.017775e+24	0.1022564	5.175563e+23	1.106904e-09	0.002940198	3.734382e+12	5914673	2.343609e+08	2.42459e-07	1.083764e-13	1.006675e-20	0.4047187	0.4047187	0.01392336	0.7868976	10.9213	9.91016e+26	2.348396e+28	0.2978295	0.4474637	
15462.86654	1976	5.060000023e+18	-11.06	8.1e-06	7.962534e+25	6.43448e+25	4.974684e+23	6.384733e+25	7.138341e+24	8.142203e+24	9.953168e+24	8.0431e+24	6.218355e+22	7.980916e+24	8.922927e+23	1.017775e+24	0.1022564	5.174076e+23	1.107058e-09	0.002940575	3.73438e+12	5914677	2.343611e+08	2.424591e-07	1.083764e-13	1.006675e-20	0.4047187	0.4047187	0.01392336	0.7868976	10.9213	9.91016e+26	2.348396e+28	0.2978295	0.4474637	
15462.86676	1976	4.950000023e+18	-11.06	8.1e-06	7.962534e+25	6.43448e+25	4.89211e+23	6.385558e+25	7.138342e+24	8.142206e+24	9.953168e+24	8.043099e+24	6.115138e+22	7.981948e+24	8.922927e+23	1.017776e+24	0.1022565	5.172623e+23	1.107209e-09	0.002940954	3.734378e+12	5914680	2.343612e+08	2.424592e-07	1.083765e-13	1.006676e-20	0.4047187	0.4047187	0.01392337	0.7868976	10.9213	9.91016e+26	2.348396e+28	0.2978294	0.4474636	
15462.86699	1976	4.840000025e+18	-11.06	8.1e-06	7.962534e+25	6.434479e+25	4.809304e+23	6.386386e+25	7.138343e+24	8.142209e+24	9.953168e+24	8.043099e+24	6.01163e+22	7.982983e+24	8.922928e+23	1.017776e+24	0.1022565	5.171202e+23	1.107358e-09	0.002941334	3.734376e+12	5914684	2.343614e+08	2.424592e-07	1.083765e-13	1.006677e-20	0.4047187	0.4047187	0.01392337	0.7868977	10.9213	9.91016e+26	2.348396e+28	0.2978294	0.4474636	
15462.86721	1976	4.730000025e+18	-11.06	8.1e-06	7.962535e+25	6.434479e+25	4.726268e+23	6.387216e+25	7.138343e+24	8.142212e+24	9.953168e+24	8.043099e+24	5.907836e+22	7.98402e+24	8.922929e+23	1.017777e+24	0.1022565	5.169814e+23	1.107505e-09	0.002941715	3.734374e+12	5914687	2.343616e+08	2.424593e-07	1.083766e-13	1.006677e-20	0.4047187	0.4047187	0.01392337	0.7868977	10.9213	9.91016e+26	2.348396e+28	0.2978293	0.4474635	
15462.86743	1976	4.620000025e+18	-11.06	8.1e-06	7.962535e+25	6.434479e+25	4.643006e+23	6.388049e+25	7.138344e+24	8.142215e+24	9.953168e+24	8.043098e+24	5.803758e+22	7.985061e+24	8.92293e+23	1.017777e+24	0.1022566	5.168459e+23	1.10765e-09	0.002942097	3.734372e+12	5914691	2.343617e+08	2.424593e-07	1.083766e-13	1.006678e-20	0.4047187	0.4047187	0.01392337	0.7868977	10.9213	9.91016e+26	2.348396e+28	0.2978293	0.4474635	
15462.86766	1976	4.510000025e+18	-11.06	8.1e-06	7.962535e+25	6.434479e+25	4.559519e+23	6.388883e+25	7.138344e+24	8.142218e+24	9.953168e+24	8.043098e+24	5.699399e+22	7.986104e+24	8.92293e+23	1.017777e+24	0.1022566	5.167136e+23	1.107792e-09	0.00294248	3.73437e+12	5914694	2.343619e+08	2.424594e-07	1.083767e-13	1.006679e-20	0.4047186	0.4047186	0.01392338	0.7868978	10.9213	9.91016e+26	2.348396e+28	0.2978293	0.4474634	
15462.86788	1976	4.400000025e+18	-11.06	8.1e-06	7.962535e+25	6.434478e+25	4.47581e+23	6.38972e+25	7.138345e+24	8.142221e+24	9.953169e+24	8.043098e+24	5.594762e+22	7.98715e+24	8.922931e+23	1.017778e+24	0.1022566	5.165846e+23	1.107933e-09	0.002942864	3.734369e+12	5914697	2.34362e+08	2.424594e-07	1.083767e-13	1.00668e-20	0.4047186	0.4047186	0.01392338	0.7868978	10.9213	9.91016e+26	2.348396e+28	0.2978292	0.4474634	
15462.8681	1976	4.290000027e+18	-11.06	8.1e-06	7.962535e+25	6.434478e+25	4.39188e+23	6.390559e+25	7.138345e+24	8.142223e+24	9.953169e+24	8.043098e+24	5.48985e+22	7.988199e+24	8.922931e+23	1.017778e+24	0.1022567	5.164589e+23	1.108071e-09	0.002943249	3.734367e+12	5914700	2.343622e+08	2.424595e-07	1.083768e-13	1.00668e-20	0.4047186	0.4047186	0.01392338	0.7868978	10.9213	9.91016e+26	2.348396e+28	0.2978292	0.4474633	
15462.86833	1976	4.180000027e+18	-11.06	8.1e-06	7.962535e+25	6.434478e+25	4.307732e+23	6.3914e+25	7.138346e+24	8.142226e+24	9.953169e+24	8.043097e+24	5.384665e+22	7.989251e+24	8.922932e+23	1.017778e+24	0.1022567	5.163364e+23	1.108207e-09	0.002943635	3.734365e+12	5914703	2.343624e+08	2.424596e-07	1.083768e-13	1.006681e-20	0.4047186	0.4047186	0.01392338	0.7868978	10.9213	9.91016e+26	2.348396e+28	0.2978291	0.4474633	
15462.86855	1976	4.070000027e+18	-11.06	8.1e-06	7.962535e+25	6.434478e+25	4.223367e+23	6.392244e+25	7.138346e+24	8.142229e+24	9.953169e+24	8.043097e+24	5.279209e+22	7.990305e+24	8.922933e+23	1.017779e+24	0.1022567	5.162171e+23	1.108341e-09	0.002944022	3.734363e+12	5914706	2.343625e+08	2.424596e-07	1.083769e-13	1.006681e-20	0.4047186	0.4047186	0.01392339	0.7868979	10.9213	9.91016e+26	2.348396e+28	0.2978291	0.4474632	
15462.86877	1976	3.960000027e+18	-11.06	8.1e-06	7.962535e+25	6.434477e+25	4.138786e+23	6.393089e+25	7.138347e+24	8.142231e+24	9.953169e+24	8.043097e+24	5.173483e+22	7.991362e+24	8.922933e+23	1.017779e+24	0.1022568	5.161011e+23	1.108473e-09	0.00294441	3.734362e+12	5914709	2.343626e+08	2.424597e-07	1.083769e-13	1.006682e-20	0.4047186	0.4047186	0.01392339	0.7868979	10.9213	9.91016e+26	2.348396e+28	0.2978291	0.4474632	
15462.86899	1976	3.850000028e+18	-11.06	8.1e-06	7.962535e+25	6.434477e+25	4.053991e+23	6.393937e+25	7.138347e+24	8.142234e+24	9.953169e+24	8.043096e+24	5.067489e+22	7.992421e+24	8.922934e+23	1.017779e+24	0.1022568	5.159884e+23	1.108602e-09	0.002944799	3.73436e+12	5914712	2.343628e+08	2.424597e-07	1.08377e-13	1.006683e-20	0.4047186	0.4047186	0.01392339	0.7868979	10.9213	9.91016e+26	2.348396e+28	0.297829	0.4474631	
15462.86922	1976	3.740000029e+18	-11.06	8.1e-06	7.962535e+25	6.434477e+25	3.968984e+23	6.394787e+25	7.138347e+24	8.142236e+24	9.953169e+24	8.043096e+24	4.96123e+22	7.993484e+24	8.922934e+23	1.01778e+24	0.1022568	5.158789e+23	1.10873e-09	0.002945189	3.734359e+12	5914715	2.343629e+08	2.424598e-07	1.08377e-13	1.006683e-20	0.4047186	0.4047186	0.01392339	0.7868979	10.9213	9.91016e+26	2.348396e+28	0.297829	0.4474631	
15462.86944	1976	3.630000029e+18	-11.06	8.1e-06	7.962535e+25	6.434477e+25	3.883764e+23	6.395639e+25	7.138348e+24	8.142239e+24	9.953169e+24	8.043096e+24	4.854705e+22	7.994549e+24	8.922935e+23	1.01778e+24	0.1022569	5.157726e+23	1.108855e-09	0.00294558	3.734357e+12	5914718	2.343631e+08	2.424598e-07	1.08377e-13	1.006684e-20	0.4047186	0.4047186	0.0139234	0.786898	10.9213	9.91016e+26	2.348396e+28	0.297829	0.447463	
15462.86966	1976	3.520000029e+18	-11.06	8.1e-06	7.962535e+25	6.434476e+25	3.798333e+23	6.396493e+25	7.138348e+24	8.142241e+24	9.953169e+24	8.043096e+24	4.747917e+22	7.995616e+24	8.922935e+23	1.01778e+24	0.1022569	5.156696e+23	1.108978e-09	0.002945972	3.734355e+12	5914721	2.343632e+08	2.424598e-07	1.083771e-13	1.006685e-20	0.4047186	0.4047186	0.0139234	0.786898	10.9213	9.91016e+26	2.348396e+28	0.2978289	0.447463	
15462.86989	1976	3.41000003e+18	-11.06	8.1e-06	7.962535e+25	6.434476e+25	3.712693e+23	6.397349e+25	7.138349e+24	8.142244e+24	9.953169e+24	8.043095e+24	4.640866e+22	7.996687e+24	8.922936e+23	1.01778e+24	0.1022569	5.155698e+23	1.109099e-09	0.002946365	3.734354e+12	5914724	2.343633e+08	2.424599e-07	1.083771e-13	1.006685e-20	0.4047185	0.4047185	0.0139234	0.786898	10.9213	9.91016e+26	2.348396e+28	0.2978289	0.447463	
15462.87011	1976	3.300000031e+18	-11.06	8.1e-06	7.962536e+25	6.434476e+25	3.626843e+23	6.398208e+25	7.138349e+24	8.142246e+24	9.953169e+24	8.043095e+24	4.533554e+22	7.99776e+24	8.922936e+23	1.017781e+24	0.1022569	5.154733e+23	1.109217e-09	0.002946759	3.734353e+12	5914726	2.343635e+08	2.424599e-07	1.083772e-13	1.006686e-20	0.4047185	0.4047185	0.0139234	0.786898	10.9213	9.91016e+26	2.348396e+28	0.2978289	0.4474629	
15462.87033	1976	3.190000031e+18	-11.06	8.1e-06	7.962536e+25	6.434476e+25	3.540784e+23	6.399068e+25	7.138349e+24	8.142248e+24	9.95317e+24	8.043095e+24	4.42598e+22	7.998835e+24	8.922937e+23	1.017781e+24	0.102257	5.1538e+23	1.109334e-09	0.002947154	3.734351e+12	5914729	2.343636e+08	2.4246e-07	1.083772e-13	1.006686e-20	0.4047185	0.4047185	0.01392341	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.2978288	0.4474629	
15462.87056	1976	3.080000031e+18	-11.06	8.1e-06	7.962536e+25	6.434476e+25	3.454518e+23	6.39993e+25	7.13835e+24	8.14225e+24	9.95317e+24	8.043095e+24	4.318147e+22	7.999913e+24	8.922937e+23	1.017781e+24	0.102257	5.152899e+23	1.109448e-09	0.00294755	3.73435e+12	5914731	2.343637e+08	2.4246e-07	1.083772e-13	1.006687e-20	0.4047185	0.4047185	0.01392341	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.2978288	0.4474628	
15462.87078	1976	2.970000032e+18	-11.06	8.1e-06	7.962536e+25	6.434475e+25	3.368044e+23	6.400795e+25	7.13835e+24	8.142253e+24	9.95317e+24	8.043094e+24	4.210054e+22	8.000994e+24	8.922937e+23	1.017782e+24	0.102257	5.15203e+23	1.10956e-09	0.002947947	3.734348e+12	5914734	2.343639e+08	2.424601e-07	1.083773e-13	1.006687e-20	0.4047185	0.4047185	0.01392341	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.2978288	0.4474628	
15462.871	1976	2.860000032e+18	-11.06	8.1e-06	7.962536e+25	6.434475e+25	3.281362e+23	6.401662e+25	7.13835e+24	8.142255e+24	9.95317e+24	8.043094e+24	4.101703e+22	8.002077e+24	8.922938e+23	1.017782e+24	0.1022571	5.151194e+23	1.10967e-09	0.002948345	3.734347e+12	5914736	2.34364e+08	2.424601e-07	1.083773e-13	1.006688e-20	0.4047185	0.4047185	0.01392341	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.2978288	0.4474628	
15462.87122	1976	2.750000033e+18	-11.06	8.1e-06	7.962536e+25	6.434475e+25	3.194474e+23	6.40253e+25	7.138351e+24	8.142257e+24	9.95317e+24	8.043094e+24	3.993093e+22	8.003163e+24	8.922938e+23	1.017782e+24	0.1022571	5.15039e+23	1.109778e-09	0.002948744	3.734346e+12	5914738	2.343641e+08	2.424601e-07	1.083774e-13	1.006688e-20	0.4047185	0.4047185	0.01392341	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.2978287	0.4474627	
15462.87145	1976	2.640000033e+18	-11.06	8.1e-06	7.962536e+25	6.434475e+25	3.107379e+23	6.403401e+25	7.138351e+24	8.142259e+24	9.95317e+24	8.043094e+24	3.884224e+22	8.004251e+24	8.922939e+23	1.017782e+24	0.1022571	5.149618e+23	1.109884e-09	0.002949143	3.734344e+12	5914741	2.343642e+08	2.424602e-07	1.083774e-13	1.006689e-20	0.4047185	0.4047185	0.01392342	0.7868981	10.9213	9.91016e+26	2.348396e+28	0.2978287	0.4474627	
15462.87167	1976	2.530000034e+18	-11.06	8.1e-06	7.962536e+25	6.434475e+25	3.020078e+23	6.404274e+25	7.138351e+24	8.142261e+24	9.95317e+24	8.043093e+24	3.775097e+22	8.005342e+24	8.922939e+23	1.017783e+24	0.1022571	5.148879e+23	1.109987e-09	0.002949544	3.734343e+12	5914743	2.343643e+08	2.424602e-07	1.083774e-13	1.006689e-20	0.4047185	0.4047185	0.01392342	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.2978287	0.4474627	
15462.87189	1976	2.420000034e+18	-11.06	8.1e-06	7.962536e+25	6.434475e+25	2.93257e+23	6.405149e+25	7.138351e+24	8.142263e+24	9.95317e+24	8.043093e+24	3.665713e+22	8.006436e+24	8.922939e+23	1.017783e+24	0.1022572	5.148172e+23	1.110088e-09	0.002949946	3.734342e+12	5914745	2.343644e+08	2.424603e-07	1.083775e-13	1.00669e-20	0.4047185	0.4047185	0.01392342	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.2978287	0.4474627	
15462.87212	1976	2.310000034e+18	-11.06	8.1e-06	7.962536e+25	6.434474e+25	2.844856e+23	6.406026e+25	7.138352e+24	8.142264e+24	9.95317e+24	8.043093e+24	3.55607e+22	8.007532e+24	8.922939e+23	1.017783e+24	0.1022572	5.147496e+23	1.110187e-09	0.002950348	3.734341e+12	5914747	2.343645e+08	2.424603e-07	1.083775e-13	1.00669e-20	0.4047185	0.4047185	0.01392342	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.2978286	0.4474626	
15462.87234	1976	2.200000035e+18	-11.06	8.1e-06	7.962536e+25	6.434474e+25	2.756935e+23	6.406905e+25	7.138352e+24	8.142266e+24	9.95317e+24	8.043093e+24	3.446169e+22	8.008631e+24	8.92294e+23	1.017783e+24	0.1022572	5.146854e+23	1.110284e-09	0.002950752	3.73434e+12	5914749	2.343646e+08	2.424603e-07	1.083775e-13	1.006691e-20	0.4047185	0.4047185	0.01392342	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.2978286	0.4474626	
15462.87256	1976	2.090000035e+18	-11.06	8.1e-06	7.962536e+25	6.434474e+25	2.668808e+23	6.407786e+25	7.138352e+24	8.142268e+24	9.95317e+24	8.043093e+24	3.33601e+22	8.009733e+24	8.92294e+23	1.017783e+24	0.1022572	5.146243e+23	1.110379e-09	0.002951156	3.734339e+12	5914751	2.343647e+08	2.424604e-07	1.083776e-13	1.006691e-20	0.4047185	0.4047185	0.01392343	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.2978286	0.4474626	
15462.87279	1976	1.980000036e+18	-11.06	8.1e-06	7.962536e+25	6.434474e+25	2.580474e+23	6.408669e+25	7.138352e+24	8.14227e+24	9.95317e+24	8.043092e+24	3.225592e+22	8.010837e+24	8.92294e+23	1.017784e+24	0.1022572	5.145664e+23	1.110471e-09	0.002951562	3.734337e+12	5914753	2.343648e+08	2.424604e-07	1.083776e-13	1.006691e-20	0.4047185	0.4047185	0.01392343	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.2978286	0.4474626	
15462.87301	1976	1.870000036e+18	-11.06	8.1e-06	7.962536e+25	6.434474e+25	2.491932e+23	6.409554e+25	7.138352e+24	8.142271e+24	9.95317e+24	8.043092e+24	3.114915e+22	8.011943e+24	8.92294e+23	1.017784e+24	0.1022573	5.145118e+23	1.110561e-09	0.002951968	3.734336e+12	5914755	2.343649e+08	2.424604e-07	1.083776e-13	1.006692e-20	0.4047185	0.4047185	0.01392343	0.7868982	10.9213	9.91016e+26	2.348396e+28	0.2978286	0.4474625	
15462.87323	1976	1.760000036e+18	-11.06	8.1e-06	7.962536e+25	6.434474e+25	2.403183e+23	6.410442e+25	7.138352e+24	8.142273e+24	9.95317e+24	8.043092e+24	3.003979e+22	8.013052e+24	8.922941e+23	1.017784e+24	0.1022573	5.144604e+23	1.110649e-09	0.002952375	3.734335e+12	5914757	2.34365e+08	2.424605e-07	1.083776e-13	1.006692e-20	0.4047185	0.4047185	0.01392343	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978286	0.4474625	
15462.87345	1976	1.650000037e+18	-11.06	8.1e-06	7.962536e+25	6.434474e+25	2.314227e+23	6.411331e+25	7.138353e+24	8.142274e+24	9.95317e+24	8.043092e+24	2.892783e+22	8.014164e+24	8.922941e+23	1.017784e+24	0.1022573	5.144122e+23	1.110735e-09	0.002952784	3.734334e+12	5914758	2.343651e+08	2.424605e-07	1.083777e-13	1.006693e-20	0.4047184	0.4047184	0.01392343	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474625	
15462.87368	1976	1.540000038e+18	-11.06	8.1e-06	7.962536e+25	6.434473e+25	2.225061e+23	6.412223e+25	7.138353e+24	8.142276e+24	9.95317e+24	8.043092e+24	2.781326e+22	8.015279e+24	8.922941e+23	1.017784e+24	0.1022573	5.143672e+23	1.110819e-09	0.002953193	3.734333e+12	5914760	2.343652e+08	2.424605e-07	1.083777e-13	1.006693e-20	0.4047184	0.4047184	0.01392343	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474625	
15462.8739	1976	1.430000038e+18	-11.06	8.1e-06	7.962536e+25	6.434473e+25	2.135687e+23	6.413116e+25	7.138353e+24	8.142277e+24	9.95317e+24	8.043092e+24	2.669609e+22	8.016396e+24	8.922941e+23	1.017785e+24	0.1022573	5.143254e+23	1.110901e-09	0.002953603	3.734333e+12	5914762	2.343653e+08	2.424606e-07	1.083777e-13	1.006693e-20	0.4047184	0.4047184	0.01392344	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474625	
15462.87412	1976	1.320000038e+18	-11.06	8.1e-06	7.962536e+25	6.434473e+25	2.046103e+23	6.414012e+25	7.138353e+24	8.142279e+24	9.95317e+24	8.043091e+24	2.557629e+22	8.017515e+24	8.922941e+23	1.017785e+24	0.1022573	5.142868e+23	1.11098e-09	0.002954014	3.734332e+12	5914763	2.343654e+08	2.424606e-07	1.083777e-13	1.006694e-20	0.4047184	0.4047184	0.01392344	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474624	
15462.87435	1976	1.210000039e+18	-11.06	8.1e-06	7.962536e+25	6.434473e+25	1.956309e+23	6.41491e+25	7.138353e+24	8.14228e+24	9.95317e+24	8.043091e+24	2.445386e+22	8.018637e+24	8.922941e+23	1.017785e+24	0.1022574	5.142515e+23	1.111057e-09	0.002954427	3.734331e+12	5914764	2.343655e+08	2.424606e-07	1.083778e-13	1.006694e-20	0.4047184	0.4047184	0.01392344	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474624	
15462.87457	1976	1.10000004e+18	-11.06	8.1e-06	7.962536e+25	6.434473e+25	1.866305e+23	6.41581e+25	7.138353e+24	8.142281e+24	9.95317e+24	8.043091e+24	2.332881e+22	8.019762e+24	8.922941e+23	1.017785e+24	0.1022574	5.142193e+23	1.111132e-09	0.00295484	3.73433e+12	5914766	2.343655e+08	2.424606e-07	1.083778e-13	1.006694e-20	0.4047184	0.4047184	0.01392344	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474624	
15462.87479	1976	9.900000399e+17	-11.06	8.1e-06	7.962536e+25	6.434473e+25	1.776089e+23	6.416712e+25	7.138353e+24	8.142282e+24	9.95317e+24	8.043091e+24	2.220112e+22	8.02089e+24	8.922941e+23	1.017785e+24	0.1022574	5.141904e+23	1.111205e-09	0.002955254	3.734329e+12	5914767	2.343656e+08	2.424607e-07	1.083778e-13	1.006695e-20	0.4047184	0.4047184	0.01392344	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474624	
15462.87502	1976	8.800000401e+17	-11.06	8.1e-06	7.962536e+25	6.434473e+25	1.685663e+23	6.417616e+25	7.138353e+24	8.142284e+24	9.953171e+24	8.043091e+24	2.107079e+22	8.02202e+24	8.922941e+23	1.017785e+24	0.1022574	5.141647e+23	1.111275e-09	0.002955669	3.734328e+12	5914768	2.343657e+08	2.424607e-07	1.083778e-13	1.006695e-20	0.4047184	0.4047184	0.01392344	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474624	
15462.87524	1976	7.700000403e+17	-11.06	8.1e-06	7.962536e+25	6.434473e+25	1.595026e+23	6.418522e+25	7.138353e+24	8.142285e+24	9.953171e+24	8.043091e+24	1.993783e+22	8.023153e+24	8.922941e+23	1.017786e+24	0.1022574	5.141422e+23	1.111344e-09	0.002956085	3.734328e+12	5914770	2.343657e+08	2.424607e-07	1.083779e-13	1.006695e-20	0.4047184	0.4047184	0.01392344	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978285	0.4474624	
15462.87546	1976	6.600000416e+17	-11.06	8.1e-06	7.962536e+25	6.434473e+25	1.50418e+23	6.419431e+25	7.138353e+24	8.142286e+24	9.953171e+24	8.043091e+24	1.880225e+22	8.024288e+24	8.922941e+23	1.017786e+24	0.1022574	5.141229e+23	1.11141e-09	0.002956502	3.734327e+12	5914771	2.343658e+08	2.424607e-07	1.083779e-13	1.006696e-20	0.4047184	0.4047184	0.01392345	0.7868983	10.9213	9.91016e+26	2.348396e+28	0.2978284	0.4474624	
