Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29315.71744	2142.000002	2.222996732e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	2.320372e+23	9.262147e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	2.900465e+22	1.157768e+25	8.928654e+23	4.312697e+24	0.2565211	1.819679e+23	1.775308e-09	0.004264854	6.501347e+10	5.138116e+08	6.985393e+10	1.601126e-06	4.726167e-12	2.899017e-18	0.3072645	0.3121384	0.04596955	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71745	2142.000002	2.1059966e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	2.199938e+23	9.263351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	2.749923e+22	1.157919e+25	8.928654e+23	4.312697e+24	0.2565211	1.819678e+23	1.775389e-09	0.004265443	6.501364e+10	5.138102e+08	6.985327e+10	1.601121e-06	4.726137e-12	2.89899e-18	0.3072634	0.3121384	0.04596924	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71745	2142.000002	1.988996606e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	2.079356e+23	9.264557e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	2.599195e+22	1.15807e+25	8.928654e+23	4.312697e+24	0.2565211	1.819678e+23	1.775471e-09	0.004266032	6.501382e+10	5.138088e+08	6.985261e+10	1.601116e-06	4.726108e-12	2.898963e-18	0.3072623	0.3121384	0.04596894	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71745	2142.000002	1.871996612e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.95862e+23	9.265765e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	2.448275e+22	1.158221e+25	8.928655e+23	4.312697e+24	0.2565211	1.819677e+23	1.775554e-09	0.004266623	6.5014e+10	5.138074e+08	6.985195e+10	1.601111e-06	4.726078e-12	2.898935e-18	0.3072612	0.3121384	0.04596863	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71746	2142.000002	1.75499648e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.837728e+23	9.266974e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	2.29716e+22	1.158372e+25	8.928655e+23	4.312697e+24	0.2565211	1.819676e+23	1.775636e-09	0.004267216	6.501418e+10	5.13806e+08	6.985129e+10	1.601106e-06	4.726049e-12	2.898908e-18	0.3072602	0.3121384	0.04596833	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71746	2142.000002	1.637996485e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.716675e+23	9.268184e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	2.145843e+22	1.158523e+25	8.928655e+23	4.312697e+24	0.2565211	1.819676e+23	1.775719e-09	0.00426781	6.501435e+10	5.138046e+08	6.985063e+10	1.601101e-06	4.726019e-12	2.898881e-18	0.3072591	0.3121384	0.04596802	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71746	2142.000002	1.520996491e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.595455e+23	9.269396e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.994319e+22	1.158675e+25	8.928655e+23	4.312697e+24	0.2565211	1.819675e+23	1.775801e-09	0.004268405	6.501453e+10	5.138033e+08	6.984996e+10	1.601096e-06	4.72599e-12	2.898854e-18	0.307258	0.3121384	0.04596771	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71746	2142.000002	1.403996359e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.474065e+23	9.27061e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.842581e+22	1.158826e+25	8.928655e+23	4.312697e+24	0.2565211	1.819675e+23	1.775884e-09	0.004269002	6.501471e+10	5.138019e+08	6.98493e+10	1.601091e-06	4.72596e-12	2.898827e-18	0.3072569	0.3121384	0.04596741	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71747	2142.000002	1.286996365e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.352498e+23	9.271826e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.690622e+22	1.158978e+25	8.928655e+23	4.312697e+24	0.2565211	1.819675e+23	1.775967e-09	0.004269601	6.501488e+10	5.138005e+08	6.984864e+10	1.601086e-06	4.725931e-12	2.8988e-18	0.3072558	0.3121384	0.0459671	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71747	2142.000002	1.16999637e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.230747e+23	9.273043e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.538433e+22	1.15913e+25	8.928655e+23	4.312697e+24	0.2565211	1.819674e+23	1.776051e-09	0.004270201	6.501506e+10	5.137991e+08	6.984798e+10	1.601081e-06	4.725901e-12	2.898773e-18	0.3072547	0.3121384	0.0459668	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71747	2142.000002	1.052996376e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.108804e+23	9.274263e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.386005e+22	1.159283e+25	8.928655e+23	4.312697e+24	0.2565211	1.819674e+23	1.776134e-09	0.004270803	6.501524e+10	5.137977e+08	6.984732e+10	1.601076e-06	4.725872e-12	2.898746e-18	0.3072537	0.3121384	0.04596649	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71748	2142.000002	9.359962442e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	9.866608e+22	9.275484e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.233326e+22	1.159436e+25	8.928655e+23	4.312697e+24	0.2565211	1.819674e+23	1.776218e-09	0.004271407	6.501541e+10	5.137963e+08	6.984666e+10	1.601071e-06	4.725842e-12	2.898718e-18	0.3072526	0.3121384	0.04596619	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71748	2142.000002	8.189962498e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	8.643069e+22	9.276708e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.080384e+22	1.159588e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776302e-09	0.004272013	6.501559e+10	5.137949e+08	6.9846e+10	1.601066e-06	4.725813e-12	2.898691e-18	0.3072515	0.3121384	0.04596588	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71748	2142.000002	7.019962555e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	7.417293e+22	9.277934e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	9.271616e+21	1.159742e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776386e-09	0.00427262	6.501577e+10	5.137935e+08	6.984534e+10	1.601061e-06	4.725783e-12	2.898664e-18	0.3072504	0.3121384	0.04596558	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71749	2142.000002	5.849961236e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	6.18912e+22	9.279162e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	7.736401e+21	1.159895e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776471e-09	0.004273229	6.501594e+10	5.137921e+08	6.984468e+10	1.601056e-06	4.725754e-12	2.898637e-18	0.3072493	0.3121384	0.04596527	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71749	2142.000002	4.679961292e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	4.958351e+22	9.280392e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	6.197939e+21	1.160049e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776556e-09	0.004273841	6.501612e+10	5.137907e+08	6.984402e+10	1.601051e-06	4.725724e-12	2.89861e-18	0.3072483	0.3121384	0.04596497	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71749	2142.000002	3.509961349e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	3.724707e+22	9.281626e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	4.655884e+21	1.160203e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776641e-09	0.004274455	6.50163e+10	5.137893e+08	6.984336e+10	1.601046e-06	4.725695e-12	2.898583e-18	0.3072472	0.3121384	0.04596466	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.71749	2142.000002	2.33996003e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	2.487776e+22	9.282863e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	3.10972e+21	1.160358e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776726e-09	0.004275071	6.501647e+10	5.137879e+08	6.98427e+10	1.601041e-06	4.725665e-12	2.898556e-18	0.3072461	0.3121384	0.04596436	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.7175	2142.000002	1.169960087e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.246853e+22	9.284104e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	1.558567e+21	1.160513e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776812e-09	0.00427569	6.501665e+10	5.137865e+08	6.984204e+10	1.601036e-06	4.725636e-12	2.898528e-18	0.307245	0.3121384	0.04596405	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.7175	2142	0	-9.850000001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776898e-09	0.004276312	6.501683e+10	5.137851e+08	6.984138e+10	1.601031e-06	4.725606e-12	2.898501e-18	0.3072439	0.3121384	0.04596375	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.718	2126.31	0	-9.751500001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.504251e+10	5.135822e+08	6.974553e+10	1.600306e-06	4.721327e-12	2.894565e-18	0.3070869	0.3121384	0.04591945	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.7185	2110.62	0	-9.653000002	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.506484e+10	5.13406e+08	6.966232e+10	1.599676e-06	4.717609e-12	2.891147e-18	0.3069505	0.3121384	0.04588097	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.719	2094.93	0	-9.554500001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.508421e+10	5.132532e+08	6.95902e+10	1.59913e-06	4.714387e-12	2.888185e-18	0.3068321	0.3121384	0.04584762	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.7195	2079.24	0	-9.456000002	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.510098e+10	5.13121e+08	6.952783e+10	1.598657e-06	4.711599e-12	2.885623e-18	0.3067297	0.3121384	0.04581875	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.72	2063.55	0	-9.357500003	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.511546e+10	5.130068e+08	6.9474e+10	1.598248e-06	4.709191e-12	2.883412e-18	0.3066412	0.3121384	0.04579383	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.7205	2047.86	0	-9.259000002	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.512795e+10	5.129085e+08	6.942762e+10	1.597896e-06	4.707117e-12	2.881507e-18	0.3065649	0.3121384	0.04577235	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.721	2032.17	0	-9.160500003	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.513869e+10	5.128239e+08	6.938776e+10	1.597594e-06	4.705334e-12	2.87987e-18	0.3064993	0.3121384	0.04575389	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.7215	2016.48	0	-9.062000004	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142924e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928655e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.514791e+10	5.127513e+08	6.935358e+10	1.597334e-06	4.703805e-12	2.878466e-18	0.306443	0.3121384	0.04573806	0.5262052	18.44755	9.91016e+26	2.348396e+28	
29315.722	2000.790001	0	-8.963500004	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142923e+24	3.450157e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928654e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.515579e+10	5.126892e+08	6.932433e+10	1.597112e-06	4.702496e-12	2.877265e-18	0.3063948	0.3121383	0.0457245	0.5262051	18.44755	9.91016e+26	2.348396e+28	
29315.7225	1985.100001	0	-8.865000004	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.14292e+24	3.450158e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.92865e+23	4.312697e+24	0.2565211	1.819673e+23	1.776985e-09	0.004276937	6.516253e+10	5.12636e+08	6.929937e+10	1.596922e-06	4.701378e-12	2.876239e-18	0.3063537	0.3121382	0.04571293	0.5262048	18.44755	9.91016e+26	2.348396e+28	
29315.723	1969.410001	0	-8.766500005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142907e+24	3.450159e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928634e+23	4.312699e+24	0.2565212	1.819673e+23	1.776985e-09	0.004276937	6.516827e+10	5.125899e+08	6.927811e+10	1.59676e-06	4.700427e-12	2.875366e-18	0.3063187	0.3121378	0.04570308	0.5262033	18.44755	9.91016e+26	2.348396e+28	
29315.7235	1953.720001	0	-8.668000005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142843e+24	3.450165e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928554e+23	4.312707e+24	0.2565217	1.819673e+23	1.776985e-09	0.004276937	6.517315e+10	5.12547e+08	6.926005e+10	1.596623e-06	4.699618e-12	2.874624e-18	0.3062889	0.3121355	0.0456947	0.5261962	18.44755	9.91016e+26	2.348396e+28	
29315.724	1938.030001	0	-8.569500005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.142538e+24	3.450196e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.928172e+23	4.312745e+24	0.2565239	1.819673e+23	1.776985e-09	0.004276937	6.51773e+10	5.124924e+08	6.924473e+10	1.596506e-06	4.69893e-12	2.873993e-18	0.3062636	0.3121249	0.04568758	0.526162	18.44755	9.91016e+26	2.348396e+28	
29315.7245	1922.340001	0	-8.471000005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.141078e+24	3.450342e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.926348e+23	4.312927e+24	0.2565348	1.819673e+23	1.776985e-09	0.004276937	6.518087e+10	5.123596e+08	6.923172e+10	1.596406e-06	4.698338e-12	2.87345e-18	0.3062418	0.3120738	0.04568145	0.5259985	18.44755	9.91016e+26	2.348396e+28	
29315.725	1906.650001	0	-8.372500006	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.134261e+24	3.451024e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.917826e+23	4.31378e+24	0.2565855	1.819673e+23	1.776985e-09	0.004276937	6.518418e+10	5.118445e+08	6.922043e+10	1.596312e-06	4.697789e-12	2.872946e-18	0.3062215	0.3118355	0.04567577	0.5252341	18.44755	9.91016e+26	2.348396e+28	
29315.7255	1890.960001	0	-8.274000006	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.105328e+24	3.453917e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.88166e+23	4.317396e+24	0.2568006	1.819673e+23	1.776985e-09	0.004276937	6.518823e+10	5.097371e+08	6.920959e+10	1.596198e-06	4.697118e-12	2.872331e-18	0.3061968	0.3108233	0.04566882	0.5219778	18.44755	9.91016e+26	2.348396e+28	
29315.726	1875.270001	0	-8.175500006	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	7.01671e+24	3.462779e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.770888e+23	4.328473e+24	0.2574595	1.819673e+23	1.776985e-09	0.004276937	6.519513e+10	5.033263e+08	6.919675e+10	1.596004e-06	4.695974e-12	2.871281e-18	0.3061547	0.3077182	0.04565697	0.5118869	18.44755	9.91016e+26	2.348396e+28	
29315.7265	1859.580001	0	-8.077000007	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	6.764009e+24	3.488049e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.455012e+23	4.360061e+24	0.2593383	1.819673e+23	1.776985e-09	0.004276937	6.481419e+10	4.880512e+08	6.856038e+10	1.590934e-06	4.666187e-12	2.844005e-18	0.3024351	0.3024351	0.044959	0.4944186	18.44755	9.91016e+26	2.348396e+28	
29315.727	1843.890001	0	-7.978500008	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	6.4464e+24	3.51981e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	8.057999e+23	4.399762e+24	0.2616998	1.819673e+23	1.776985e-09	0.004276937	6.420721e+10	4.695315e+08	6.756906e+10	1.583053e-06	4.620069e-12	2.801947e-18	0.2966417	0.2966417	0.04387932	0.4748886	18.44755	9.91016e+26	2.348396e+28	
29315.7275	1828.200001	0	-7.880000007	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	6.155409e+24	3.548909e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	7.694261e+23	4.436136e+24	0.2638633	1.819673e+23	1.776985e-09	0.004276937	6.362894e+10	4.524113e+08	6.663137e+10	1.575531e-06	4.576269e-12	2.762196e-18	0.2911831	0.2911831	0.04286722	0.4561423	18.44755	9.91016e+26	2.348396e+28	
29315.728	1812.510001	0	-7.781500008	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	5.89733e+24	3.574717e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	7.371663e+23	4.468396e+24	0.2657821	1.819673e+23	1.776985e-09	0.004276937	6.309687e+10	4.370981e+08	6.577412e+10	1.568596e-06	4.536073e-12	2.725883e-18	0.286212	0.286212	0.04194993	0.4387737	18.44755	9.91016e+26	2.348396e+28	
29315.7285	1796.820001	0	-7.683000009	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	5.669103e+24	3.597539e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	7.086379e+23	4.496924e+24	0.267479	1.819673e+23	1.776985e-09	0.004276937	6.261012e+10	4.23449e+08	6.499443e+10	1.56224e-06	4.499384e-12	2.692878e-18	0.281707	0.281707	0.0411223	0.4227816	18.44755	9.91016e+26	2.348396e+28	
29315.729	1781.130001	0	-7.584500008	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	5.466631e+24	3.617787e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	6.833289e+23	4.522233e+24	0.2689844	1.819673e+23	1.776985e-09	0.004276937	6.216459e+10	4.112519e+08	6.428457e+10	1.556411e-06	4.465871e-12	2.662849e-18	0.2776191	0.2776191	0.04037436	0.4080567	18.44755	9.91016e+26	2.348396e+28	
29315.7295	1765.440001	0	-7.486000009	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	5.286258e+24	3.635824e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	6.607823e+23	4.54478e+24	0.2703255	1.819673e+23	1.776985e-09	0.004276937	6.175611e+10	4.00313e+08	6.36369e+10	1.551057e-06	4.435202e-12	2.635465e-18	0.2739008	0.2739008	0.0396966	0.3944815	18.44755	9.91016e+26	2.348396e+28	
29315.73	1749.750001	0	-7.387500009	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	5.124912e+24	3.651958e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	6.40614e+23	4.564948e+24	0.2715251	1.819673e+23	1.776985e-09	0.004276937	6.138088e+10	3.904672e+08	6.304463e+10	1.546131e-06	4.407076e-12	2.610436e-18	0.2705102	0.2705102	0.0390807	0.3819476	18.44755	9.91016e+26	2.348396e+28	
29315.7305	1734.060001	0	-7.28900001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.980031e+24	3.666447e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	6.225039e+23	4.583058e+24	0.2726023	1.819673e+23	1.776985e-09	0.004276937	6.103559e+10	3.815752e+08	6.250181e+10	1.541591e-06	4.381233e-12	2.587508e-18	0.2674111	0.2674111	0.03851953	0.3703584	18.44755	9.91016e+26	2.348396e+28	
29315.731	1718.370002	0	-7.19050001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.849468e+24	3.679503e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	6.061835e+23	4.599379e+24	0.273573	1.819673e+23	1.776985e-09	0.004276937	6.071727e+10	3.735193e+08	6.200331e+10	1.5374e-06	4.357443e-12	2.566461e-18	0.264572	0.264572	0.03800696	0.3596274	18.44755	9.91016e+26	2.348396e+28	
29315.7315	1702.680002	0	-7.09200001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.731418e+24	3.691308e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.914272e+23	4.614135e+24	0.2744508	1.819673e+23	1.776985e-09	0.004276937	6.042336e+10	3.661995e+08	6.15446e+10	1.533525e-06	4.335502e-12	2.547102e-18	0.2619656	0.2619656	0.03753767	0.3496778	18.44755	9.91016e+26	2.348396e+28	
29315.732	1686.990002	0	-6.993500011	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.624351e+24	3.702015e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.780439e+23	4.627518e+24	0.2752468	1.819673e+23	1.776985e-09	0.004276937	6.015154e+10	3.595301e+08	6.112173e+10	1.529936e-06	4.315234e-12	2.529261e-18	0.259568	0.259568	0.03710706	0.3404408	18.44755	9.91016e+26	2.348396e+28	
29315.7325	1671.300002	0	-6.895000011	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.526967e+24	3.711753e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.658708e+23	4.639691e+24	0.2759709	1.819673e+23	1.776985e-09	0.004276937	5.989979e+10	3.53438e+08	6.073123e+10	1.526608e-06	4.296481e-12	2.512792e-18	0.2573583	0.2573583	0.03671115	0.3318549	18.44755	9.91016e+26	2.348396e+28	
29315.733	1655.610002	0	-6.796500011	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.438152e+24	3.720634e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.54769e+23	4.650793e+24	0.2766312	1.819673e+23	1.776985e-09	0.004276937	5.966629e+10	3.478599e+08	6.037003e+10	1.523518e-06	4.279104e-12	2.497563e-18	0.2553183	0.2553183	0.03634642	0.3238648	18.44755	9.91016e+26	2.348396e+28	
29315.7335	1639.920002	0	-6.698000012	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.35695e+24	3.728755e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.446187e+23	4.660943e+24	0.2772349	1.819673e+23	1.776985e-09	0.004276937	5.944944e+10	3.42741e+08	6.003542e+10	1.520644e-06	4.262979e-12	2.483459e-18	0.2534317	0.2534317	0.03600982	0.3164208	18.44755	9.91016e+26	2.348396e+28	
29315.734	1624.230002	0	-6.599500012	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.282535e+24	3.736196e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.353168e+23	4.670245e+24	0.2777882	1.819673e+23	1.776985e-09	0.004276937	5.924779e+10	3.380337e+08	5.972498e+10	1.51797e-06	4.247996e-12	2.470377e-18	0.2516844	0.2516844	0.03569864	0.3094781	18.44755	9.91016e+26	2.348396e+28	
29315.7345	1608.540002	0	-6.501000012	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.21419e+24	3.743031e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.267738e+23	4.678788e+24	0.2782964	1.819673e+23	1.776985e-09	0.004276937	5.906005e+10	3.336964e+08	5.943658e+10	1.515477e-06	4.234056e-12	2.458227e-18	0.2500636	0.2500636	0.0354105	0.3029965	18.44755	9.91016e+26	2.348396e+28	
29315.735	1592.850002	0	-6.402500013	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.151292e+24	3.74932e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.189115e+23	4.686651e+24	0.278764	1.819673e+23	1.776985e-09	0.004276937	5.888507e+10	3.296927e+08	5.91683e+10	1.513151e-06	4.221071e-12	2.446928e-18	0.248558	0.248558	0.03514329	0.2969395	18.44755	9.91016e+26	2.348396e+28	
29315.7355	1577.160002	0	-6.304000014	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.093296e+24	3.75512e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.116619e+23	4.6939e+24	0.2791952	1.819673e+23	1.776985e-09	0.004276937	5.872179e+10	3.259906e+08	5.891843e+10	1.510979e-06	4.208961e-12	2.436405e-18	0.2471577	0.2471577	0.03489514	0.2912738	18.44755	9.91016e+26	2.348396e+28	
