Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29315.71747	2142.000002	1.16999637e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.230747e+23	9.273043e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.538433e+22	1.15913e+25	5.305274e+23	4.675035e+24	0.2780731	1.819674e+23	1.776051e-09	0.004270201	3.126234e+11	6.349048e+07	4.139606e+09	6.274889e-07	7.258885e-13	1.744986e-19	0.2269297	0.3121384	0.01330545	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718494	0.1718494	
29315.71747	2142.000002	1.052996376e+18	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.108804e+23	9.274263e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.386005e+22	1.159283e+25	5.305274e+23	4.675035e+24	0.2780731	1.819674e+23	1.776134e-09	0.004270803	3.126245e+11	6.349025e+07	4.139539e+09	6.274856e-07	7.258808e-13	1.744959e-19	0.2269282	0.3121384	0.01330529	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718425	0.1718425	
29315.71748	2142.000002	9.359962442e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	9.866608e+22	9.275484e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.233326e+22	1.159436e+25	5.305274e+23	4.675035e+24	0.2780731	1.819674e+23	1.776218e-09	0.004271407	3.126257e+11	6.349001e+07	4.139472e+09	6.274823e-07	7.258731e-13	1.744931e-19	0.2269266	0.3121384	0.01330513	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718355	0.1718355	
29315.71748	2142.000002	8.189962498e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	8.643069e+22	9.276708e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.080384e+22	1.159588e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776302e-09	0.004272013	3.126268e+11	6.348978e+07	4.139405e+09	6.27479e-07	7.258655e-13	1.744904e-19	0.226925	0.3121384	0.01330497	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718286	0.1718286	
29315.71748	2142.000002	7.019962555e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	7.417293e+22	9.277934e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	9.271616e+21	1.159742e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776386e-09	0.00427262	3.12628e+11	6.348955e+07	4.139338e+09	6.274757e-07	7.258578e-13	1.744876e-19	0.2269235	0.3121384	0.01330481	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718216	0.1718216	
29315.71749	2142.000002	5.849961236e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	6.18912e+22	9.279162e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	7.736401e+21	1.159895e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776471e-09	0.004273229	3.126291e+11	6.348931e+07	4.139271e+09	6.274723e-07	7.258502e-13	1.744848e-19	0.2269219	0.3121384	0.01330464	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718147	0.1718147	
29315.71749	2142.000002	4.679961292e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	4.958351e+22	9.280392e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	6.197939e+21	1.160049e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776556e-09	0.004273841	3.126303e+11	6.348908e+07	4.139204e+09	6.27469e-07	7.258425e-13	1.744821e-19	0.2269204	0.3121384	0.01330448	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718077	0.1718077	
29315.71749	2142.000002	3.509961349e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	3.724707e+22	9.281626e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	4.655884e+21	1.160203e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776641e-09	0.004274455	3.126314e+11	6.348885e+07	4.139137e+09	6.274657e-07	7.258349e-13	1.744793e-19	0.2269188	0.3121384	0.01330432	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1718008	0.1718008	
29315.71749	2142.000002	2.33996003e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	2.487776e+22	9.282863e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	3.10972e+21	1.160358e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776726e-09	0.004275071	3.126326e+11	6.348861e+07	4.13907e+09	6.274624e-07	7.258272e-13	1.744765e-19	0.2269172	0.3121384	0.01330416	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1717938	0.1717938	
29315.7175	2142.000002	1.169960087e+17	-9.849999925	1.23e-05	1.34498e+26	9.285351e+25	1.246853e+22	9.284104e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	1.558567e+21	1.160513e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776812e-09	0.00427569	3.126337e+11	6.348838e+07	4.139003e+09	6.274591e-07	7.258195e-13	1.744738e-19	0.2269157	0.3121384	0.013304	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1717869	0.1717869	
29315.7175	2142	0	-9.850000001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776898e-09	0.004276312	3.126349e+11	6.348815e+07	4.138936e+09	6.274558e-07	7.258119e-13	1.74471e-19	0.2269141	0.3121384	0.01330384	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1717799	0.1717799	
29315.718	2126.31	0	-9.751500001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.127974e+11	6.345515e+07	4.129463e+09	6.269878e-07	7.247295e-13	1.740809e-19	0.2266935	0.3121384	0.01328099	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.171773	0.171773	
29315.7185	2110.62	0	-9.653000002	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.129357e+11	6.342712e+07	4.121423e+09	6.2659e-07	7.238102e-13	1.737498e-19	0.226506	0.3121384	0.01326159	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1707915	0.1707915	
29315.719	2094.93	0	-9.554500001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.130532e+11	6.340332e+07	4.1146e+09	6.26252e-07	7.230296e-13	1.734688e-19	0.2263467	0.3121384	0.01324511	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1699593	0.1699593	
29315.7195	2079.24	0	-9.456000002	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.13153e+11	6.338311e+07	4.108814e+09	6.259651e-07	7.223672e-13	1.732304e-19	0.2262114	0.3121384	0.01323113	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1692536	0.1692536	
29315.72	2063.55	0	-9.357500003	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.132376e+11	6.336598e+07	4.103909e+09	6.257217e-07	7.218056e-13	1.730285e-19	0.2260967	0.3121384	0.01321927	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1686556	0.1686556	
29315.7205	2047.86	0	-9.259000002	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.133093e+11	6.335147e+07	4.099758e+09	6.255155e-07	7.2133e-13	1.728575e-19	0.2259994	0.3121384	0.01320923	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1681491	0.1681491	
29315.721	2032.17	0	-9.160500003	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.1337e+11	6.33392e+07	4.096248e+09	6.253411e-07	7.209277e-13	1.727129e-19	0.2259172	0.3121384	0.01320074	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1677206	0.1677206	
29315.7215	2016.48	0	-9.062000004	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24422e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.134213e+11	6.332884e+07	4.093285e+09	6.251938e-07	7.205881e-13	1.725909e-19	0.2258477	0.3121384	0.01319358	0.5262052	18.44755	9.91016e+26	2.348396e+28	0.1673584	0.1673584	
29315.722	2000.790001	0	-8.963500004	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.244219e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305274e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.134646e+11	6.33201e+07	4.090788e+09	6.250696e-07	7.203018e-13	1.72488e-19	0.2257891	0.3121383	0.01318753	0.5262051	18.44755	9.91016e+26	2.348396e+28	0.1670528	0.1670528	
29315.7225	1985.100001	0	-8.865000004	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.244218e+24	3.740028e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305272e+23	4.675035e+24	0.2780731	1.819673e+23	1.776985e-09	0.004276937	3.135009e+11	6.331273e+07	4.088688e+09	6.249651e-07	7.200611e-13	1.724016e-19	0.2257398	0.3121382	0.01318245	0.5262048	18.44755	9.91016e+26	2.348396e+28	0.1667952	0.1667952	
29315.723	1969.410001	0	-8.766500005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.244211e+24	3.740029e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305264e+23	4.675036e+24	0.2780732	1.819673e+23	1.776985e-09	0.004276937	3.135315e+11	6.330647e+07	4.086926e+09	6.248774e-07	7.198589e-13	1.72329e-19	0.2256984	0.3121378	0.01317818	0.5262033	18.44755	9.91016e+26	2.348396e+28	0.1665779	0.1665779	
29315.7235	1953.720001	0	-8.668000005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.24418e+24	3.740032e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305225e+23	4.67504e+24	0.2780734	1.819673e+23	1.776985e-09	0.004276937	3.135571e+11	6.330083e+07	4.08545e+09	6.248039e-07	7.196896e-13	1.722682e-19	0.2256638	0.3121355	0.01317461	0.5261962	18.44755	9.91016e+26	2.348396e+28	0.1663922	0.1663922	
29315.724	1938.030001	0	-8.569500005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.244028e+24	3.740047e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.305035e+23	4.675059e+24	0.2780745	1.819673e+23	1.776985e-09	0.004276937	3.135785e+11	6.329424e+07	4.084216e+09	6.247422e-07	7.195475e-13	1.722171e-19	0.2256347	0.3121249	0.01317161	0.526162	18.44755	9.91016e+26	2.348396e+28	0.1662203	0.1662203	
29315.7245	1922.340001	0	-8.471000005	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.243305e+24	3.740119e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.304131e+23	4.675149e+24	0.2780799	1.819673e+23	1.776985e-09	0.004276937	3.135969e+11	6.327975e+07	4.083181e+09	6.246895e-07	7.194262e-13	1.721736e-19	0.2256098	0.3120738	0.01316905	0.5259985	18.44755	9.91016e+26	2.348396e+28	0.1659988	0.1659988	
29315.725	1906.650001	0	-8.372500006	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.239924e+24	3.740457e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.299905e+23	4.675572e+24	0.278105	1.819673e+23	1.776985e-09	0.004276937	3.136142e+11	6.322585e+07	4.082286e+09	6.2464e-07	7.19312e-13	1.721326e-19	0.2255864	0.3118355	0.01316664	0.5252341	18.44755	9.91016e+26	2.348396e+28	0.1654587	0.1654587	
29315.7255	1890.960001	0	-8.274000006	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.225544e+24	3.741895e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.28193e+23	4.677369e+24	0.278212	1.819673e+23	1.776985e-09	0.004276937	3.136368e+11	6.300685e+07	4.081408e+09	6.245748e-07	7.191621e-13	1.720788e-19	0.2255557	0.3108233	0.01316348	0.5219778	18.44755	9.91016e+26	2.348396e+28	0.1636684	0.1636684	
29315.726	1875.270001	0	-8.175500006	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.181282e+24	3.746321e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.226603e+23	4.682902e+24	0.278541	1.819673e+23	1.776985e-09	0.004276937	3.136789e+11	6.233852e+07	4.080305e+09	6.244542e-07	7.188842e-13	1.719791e-19	0.2254988	0.3077182	0.01315761	0.5118869	18.44755	9.91016e+26	2.348396e+28	0.1601442	0.1601442	
29315.7265	1859.580001	0	-8.077000007	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.106314e+24	3.753818e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.132892e+23	4.692273e+24	0.2790984	1.819673e+23	1.776985e-09	0.004276937	3.137416e+11	6.120857e+07	4.078925e+09	6.24274e-07	7.184695e-13	1.718303e-19	0.2254138	0.3024351	0.01314886	0.4944186	18.44755	9.91016e+26	2.348396e+28	0.1627275	0.1627275	
29315.727	1843.890001	0	-7.978500008	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	4.025676e+24	3.761882e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	5.032095e+23	4.702353e+24	0.279698	1.819673e+23	1.776985e-09	0.004276937	3.138082e+11	5.999386e+07	4.077498e+09	6.240831e-07	7.1803e-13	1.716726e-19	0.2253237	0.2966417	0.01313958	0.4748886	18.44755	9.91016e+26	2.348396e+28	0.1779086	0.1779086	
29315.7275	1828.200001	0	-7.880000007	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.951699e+24	3.76928e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.939623e+23	4.7116e+24	0.280248	1.819673e+23	1.776985e-09	0.004276937	3.138698e+11	5.887983e+07	4.076159e+09	6.239064e-07	7.176235e-13	1.715269e-19	0.2252403	0.2911831	0.013131	0.4561423	18.44755	9.91016e+26	2.348396e+28	0.199232	0.199232	
29315.728	1812.510001	0	-7.781500008	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.886216e+24	3.775828e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.85777e+23	4.719785e+24	0.2807349	1.819673e+23	1.776985e-09	0.004276937	3.139248e+11	5.7894e+07	4.074947e+09	6.237485e-07	7.172603e-13	1.713967e-19	0.2251658	0.286212	0.01312333	0.4387737	18.44755	9.91016e+26	2.348396e+28	0.2218289	0.2218289	
29315.7285	1796.820001	0	-7.683000009	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.828536e+24	3.781596e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.78567e+23	4.726995e+24	0.2811637	1.819673e+23	1.776985e-09	0.004276937	3.139735e+11	5.702587e+07	4.073864e+09	6.236087e-07	7.169389e-13	1.712815e-19	0.2250998	0.281707	0.01311655	0.4227816	18.44755	9.91016e+26	2.348396e+28	0.2441558	0.2441558	
29315.729	1781.130001	0	-7.584500008	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.777639e+24	3.786686e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.722048e+23	4.733357e+24	0.2815422	1.819673e+23	1.776985e-09	0.004276937	3.140166e+11	5.626004e+07	4.072908e+09	6.234852e-07	7.16655e-13	1.711798e-19	0.2250416	0.2776191	0.01311056	0.4080567	18.44755	9.91016e+26	2.348396e+28	0.2657508	0.2657508	
29315.7295	1765.440001	0	-7.486000009	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.732586e+24	3.791191e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.665732e+23	4.738989e+24	0.2818771	1.819673e+23	1.776985e-09	0.004276937	3.140546e+11	5.558234e+07	4.072068e+09	6.233763e-07	7.164045e-13	1.7109e-19	0.2249901	0.2739008	0.01310527	0.3944815	18.44755	9.91016e+26	2.348396e+28	0.2864382	0.2864382	
29315.73	1749.750001	0	-7.387500009	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.692573e+24	3.795192e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.615716e+23	4.74399e+24	0.2821746	1.819673e+23	1.776985e-09	0.004276937	3.140881e+11	5.498064e+07	4.071335e+09	6.232801e-07	7.161835e-13	1.710109e-19	0.2249448	0.2705102	0.01310061	0.3819476	18.44755	9.91016e+26	2.348396e+28	0.3061359	0.3061359	
29315.7305	1734.060001	0	-7.28900001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.65692e+24	3.798758e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.57115e+23	4.748447e+24	0.2824397	1.819673e+23	1.776985e-09	0.004276937	3.141178e+11	5.444465e+07	4.070697e+09	6.231952e-07	7.159884e-13	1.70941e-19	0.2249047	0.2674111	0.01309649	0.3703584	18.44755	9.91016e+26	2.348396e+28	0.324807	0.324807	
29315.731	1718.370002	0	-7.19050001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.62505e+24	3.801945e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.531313e+23	4.752431e+24	0.2826767	1.819673e+23	1.776985e-09	0.004276937	3.141439e+11	5.396567e+07	4.070144e+09	6.231201e-07	7.158159e-13	1.708792e-19	0.2248692	0.264572	0.01309285	0.3596274	18.44755	9.91016e+26	2.348396e+28	0.3424439	0.3424439	
29315.7315	1702.680002	0	-7.09200001	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.596474e+24	3.804802e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.495592e+23	4.756003e+24	0.2828891	1.819673e+23	1.776985e-09	0.004276937	3.141671e+11	5.35363e+07	4.069665e+09	6.230537e-07	7.156633e-13	1.708245e-19	0.2248379	0.2619656	0.01308962	0.3496778	18.44755	9.91016e+26	2.348396e+28	0.359059	0.359059	
29315.732	1686.990002	0	-6.993500011	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.570774e+24	3.807372e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.463467e+23	4.759215e+24	0.2830802	1.819673e+23	1.776985e-09	0.004276937	3.141877e+11	5.315026e+07	4.069251e+09	6.229947e-07	7.155278e-13	1.707761e-19	0.22481	0.259568	0.01308677	0.3404408	18.44755	9.91016e+26	2.348396e+28	0.3746793	0.3746793	
29315.7325	1671.300002	0	-6.895000011	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.547596e+24	3.80969e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.434494e+23	4.762113e+24	0.2832525	1.819673e+23	1.776985e-09	0.004276937	3.14206e+11	5.280218e+07	4.068893e+09	6.229423e-07	7.154074e-13	1.70733e-19	0.2247853	0.2573583	0.01308422	0.3318549	18.44755	9.91016e+26	2.348396e+28	0.3893416	0.3893416	
29315.733	1655.610002	0	-6.796500011	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.526634e+24	3.811786e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.408293e+23	4.764733e+24	0.2834084	1.819673e+23	1.776985e-09	0.004276937	3.142223e+11	5.248747e+07	4.068583e+09	6.228956e-07	7.153001e-13	1.706945e-19	0.2247633	0.2553183	0.01308196	0.3238648	18.44755	9.91016e+26	2.348396e+28	0.4030891	0.4030891	
29315.7335	1639.920002	0	-6.698000012	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.507628e+24	3.813687e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.384535e+23	4.767109e+24	0.2835497	1.819673e+23	1.776985e-09	0.004276937	3.142369e+11	5.220218e+07	4.068314e+09	6.228538e-07	7.152043e-13	1.706602e-19	0.2247435	0.2534317	0.01307994	0.3164208	18.44755	9.91016e+26	2.348396e+28	0.4159685	0.4159685	
29315.734	1624.230002	0	-6.599500012	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.490352e+24	3.815414e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.36294e+23	4.769268e+24	0.2836781	1.819673e+23	1.776985e-09	0.004276937	3.142499e+11	5.194292e+07	4.06808e+09	6.228164e-07	7.151184e-13	1.706295e-19	0.2247259	0.2516844	0.01307812	0.3094781	18.44755	9.91016e+26	2.348396e+28	0.4280284	0.4280284	
29315.7345	1608.540002	0	-6.501000012	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.474612e+24	3.816989e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.343265e+23	4.771236e+24	0.2837952	1.819673e+23	1.776985e-09	0.004276937	3.142617e+11	5.170673e+07	4.067876e+09	6.227828e-07	7.150411e-13	1.706019e-19	0.22471	0.2500636	0.01307649	0.3029965	18.44755	9.91016e+26	2.348396e+28	0.4393176	0.4393176	
29315.735	1592.850002	0	-6.402500013	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.460237e+24	3.818426e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.325297e+23	4.773032e+24	0.283902	1.819673e+23	1.776985e-09	0.004276937	3.142722e+11	5.149109e+07	4.067698e+09	6.227525e-07	7.149715e-13	1.705769e-19	0.2246957	0.248558	0.01307502	0.2969395	18.44755	9.91016e+26	2.348396e+28	0.4498841	0.4498841	
29315.7355	1577.160002	0	-6.304000014	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.447083e+24	3.819741e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.308853e+23	4.774677e+24	0.2839999	1.819673e+23	1.776985e-09	0.004276937	3.142818e+11	5.129378e+07	4.067542e+09	6.227251e-07	7.149086e-13	1.705544e-19	0.2246828	0.2471577	0.0130737	0.2912738	18.44755	9.91016e+26	2.348396e+28	0.4597746	0.4597746	
29315.736	1561.470002	0	-6.205500013	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.43502e+24	3.820948e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.293774e+23	4.776185e+24	0.2840895	1.819673e+23	1.776985e-09	0.004276937	3.142905e+11	5.111287e+07	4.067404e+09	6.227002e-07	7.148515e-13	1.70534e-19	0.224671	0.2458537	0.01307249	0.2859696	18.44755	9.91016e+26	2.348396e+28	0.4690335	0.4690335	
29315.7365	1545.780002	0	-6.107000014	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.423936e+24	3.822056e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.27992e+23	4.77757e+24	0.284172	1.819673e+23	1.776985e-09	0.004276937	3.142984e+11	5.094666e+07	4.067282e+09	6.226776e-07	7.147996e-13	1.705154e-19	0.2246604	0.2446378	0.0130714	0.2809996	18.44755	9.91016e+26	2.348396e+28	0.4777035	0.4777035	
29315.737	1530.090002	0	-6.008500014	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.413733e+24	3.823076e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.267166e+23	4.778845e+24	0.2842478	1.819673e+23	1.776985e-09	0.004276937	3.143056e+11	5.079368e+07	4.067173e+09	6.22657e-07	7.147523e-13	1.704985e-19	0.2246506	0.2435029	0.0130704	0.276339	18.44755	9.91016e+26	2.348396e+28	0.4858245	0.4858245	
29315.7375	1514.400002	0	-5.910000014	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.404325e+24	3.824017e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.255406e+23	4.780022e+24	0.2843178	1.819673e+23	1.776985e-09	0.004276937	3.143122e+11	5.065263e+07	4.067076e+09	6.226381e-07	7.14709e-13	1.70483e-19	0.2246417	0.2424425	0.01306948	0.2719652	18.44755	9.91016e+26	2.348396e+28	0.4934342	0.4934342	
29315.738	1498.710002	0	-5.811500015	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.395635e+24	3.824886e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.244543e+23	4.781108e+24	0.2843824	1.819673e+23	1.776985e-09	0.004276937	3.143182e+11	5.052237e+07	4.066989e+09	6.226208e-07	7.146692e-13	1.704688e-19	0.2246335	0.2414507	0.01306864	0.2678574	18.44755	9.91016e+26	2.348396e+28	0.5005677	0.5005677	
29315.7385	1483.020002	0	-5.713000015	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.387595e+24	3.82569e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.234494e+23	4.782113e+24	0.2844421	1.819673e+23	1.776985e-09	0.004276937	3.143237e+11	5.040186e+07	4.06691e+09	6.226049e-07	7.146327e-13	1.704557e-19	0.224626	0.2405221	0.01306787	0.2639968	18.44755	9.91016e+26	2.348396e+28	0.507258	0.507258	
29315.739	1467.330002	0	-5.614500016	1.23e-05	1.34498e+26	9.285351e+25	0	9.285351e+25	3.380147e+24	3.826435e+25	1.681225e+25	1.160669e+25	0	1.160669e+25	4.225183e+23	4.783044e+24	0.2844975	1.819673e+23	1.776985e-09	0.004276937	3.143289e+11	5.029022e+07	4.066838e+09	6.225902e-07	7.14599e-13	1.704436e-19	0.2246191	0.239652	0.01306716	0.2603661	18.44755	9.91016e+26	2.348396e+28	0.5135355	0.5135355	
