Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.2799	1092	3.76e+18	-0.2	9.15e-06	7.94168e+25	5.25636e+25	1.35251e+25	3.90385e+25	4.407575e+24	2.244563e+25	9.9271e+24	6.57045e+24	1.690637e+24	4.879813e+24	5.509468e+23	2.805703e+24	0.2826307	2.755609e+23	1.160165e-09	0.001802461	1.827573e+12	8385311	3.101693e+08	2.665239e-07	1.309574e-13	1.337156e-20	0.2393342	0.2393342	0.008012299	0.2597126	10.8927	9.91016e+26	2.348396e+28	0.00581966	0.7417988	
16621.2809	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.25636e+25	1.361686e+25	3.894674e+25	4.407573e+24	2.244563e+25	9.927101e+24	6.57045e+24	1.702108e+24	4.868343e+24	5.509466e+23	2.805704e+24	0.2826307	2.755815e+23	1.159226e-09	0.00179822	1.827573e+12	8385308	3.101692e+08	2.665238e-07	1.309574e-13	1.337156e-20	0.2393341	0.2393341	0.008012295	0.259713	10.8927	9.91016e+26	2.348396e+28	0.005819639	0.7417984	
16621.2819	1092	3.76e+18	-0.2	9.15e-06	7.941681e+25	5.256361e+25	1.370833e+25	3.885528e+25	4.407571e+24	2.244563e+25	9.927101e+24	6.570451e+24	1.713541e+24	4.85691e+24	5.509463e+23	2.805704e+24	0.2826307	2.756026e+23	1.158287e-09	0.001793994	1.827573e+12	8385306	3.101691e+08	2.665238e-07	1.309573e-13	1.337156e-20	0.239334	0.239334	0.008012291	0.2597134	10.8927	9.91016e+26	2.348396e+28	0.005819618	0.741798	
16621.2824	1086.81	3.7224e+18	-0.198	9.15e-06	7.941681e+25	5.256361e+25	1.375353e+25	3.881008e+25	4.405986e+24	2.244722e+25	9.927101e+24	6.570451e+24	1.719191e+24	4.85126e+24	5.507483e+23	2.805902e+24	0.2826507	2.756133e+23	1.157365e-09	0.001789781	1.827313e+12	8382701	3.101017e+08	2.665041e-07	1.309379e-13	1.336859e-20	0.2392646	0.2392646	0.008009372	0.2594234	10.8927	9.91016e+26	2.348396e+28	0.005787167	0.742078	
16621.2829	1081.62	3.6848e+18	-0.196	9.15e-06	7.941681e+25	5.256361e+25	1.37982e+25	3.876541e+25	4.404414e+24	2.244879e+25	9.927102e+24	6.570451e+24	1.724775e+24	4.845676e+24	5.505517e+23	2.806099e+24	0.2826705	2.756242e+23	1.156901e-09	0.001787699	1.827052e+12	8380920	3.100353e+08	2.664851e-07	1.309193e-13	1.336573e-20	0.2391963	0.2391963	0.008006515	0.2591382	10.8927	9.91016e+26	2.348396e+28	0.005771545	0.7423574	
16621.2834	1076.43	3.6472e+18	-0.194	9.15e-06	7.941681e+25	5.256361e+25	1.384236e+25	3.872125e+25	4.402868e+24	2.245033e+25	9.927102e+24	6.570451e+24	1.730295e+24	4.840156e+24	5.503585e+23	2.806292e+24	0.2826899	2.756351e+23	1.156442e-09	0.001785642	1.826795e+12	8379169	3.099701e+08	2.664664e-07	1.309009e-13	1.336291e-20	0.2391291	0.2391291	0.008003706	0.2588578	10.8927	9.91016e+26	2.348396e+28	0.005756222	0.7426323	
16621.2839	1071.24	3.6096e+18	-0.192	9.15e-06	7.941682e+25	5.256361e+25	1.388602e+25	3.867759e+25	4.401349e+24	2.245185e+25	9.927102e+24	6.570452e+24	1.735753e+24	4.834699e+24	5.501686e+23	2.806482e+24	0.2827091	2.75646e+23	1.155987e-09	0.001783607	1.826543e+12	8377448	3.099059e+08	2.66448e-07	1.308828e-13	1.336015e-20	0.2390631	0.2390631	0.008000944	0.258582	10.8927	9.91016e+26	2.348396e+28	0.005741191	0.7429025	
16621.2844	1066.05	3.572000001e+18	-0.19	9.15e-06	7.941682e+25	5.256361e+25	1.392918e+25	3.863444e+25	4.399855e+24	2.245335e+25	9.927102e+24	6.570452e+24	1.741147e+24	4.829305e+24	5.499819e+23	2.806668e+24	0.2827279	2.756569e+23	1.155537e-09	0.001781597	1.826295e+12	8375755	3.098428e+08	2.664299e-07	1.308651e-13	1.335743e-20	0.2389982	0.2389982	0.00799823	0.2583109	10.8927	9.91016e+26	2.348396e+28	0.005726448	0.7431683	
16621.2849	1060.86	3.534400001e+18	-0.1880000001	9.15e-06	7.941682e+25	5.256362e+25	1.397182e+25	3.859179e+25	4.398387e+24	2.245482e+25	9.927102e+24	6.570452e+24	1.746478e+24	4.823974e+24	5.497984e+23	2.806852e+24	0.2827464	2.756678e+23	1.155092e-09	0.001779609	1.826051e+12	8374091	3.097808e+08	2.664121e-07	1.308476e-13	1.335475e-20	0.2389344	0.2389344	0.007995561	0.2580442	10.8927	9.91016e+26	2.348396e+28	0.005711984	0.7434297	
16621.2854	1055.67	3.496800001e+18	-0.1860000001	9.15e-06	7.941682e+25	5.256362e+25	1.401397e+25	3.854965e+25	4.396944e+24	2.245626e+25	9.927103e+24	6.570452e+24	1.751746e+24	4.818706e+24	5.496179e+23	2.807032e+24	0.2827645	2.756787e+23	1.154652e-09	0.001777644	1.825811e+12	8372455	3.097198e+08	2.663947e-07	1.308304e-13	1.335213e-20	0.2388717	0.2388717	0.007992938	0.257782	10.8927	9.91016e+26	2.348396e+28	0.005697794	0.7436868	
16621.2859	1050.48	3.459200001e+18	-0.1840000001	9.15e-06	7.941682e+25	5.256362e+25	1.405561e+25	3.8508e+25	4.395525e+24	2.245768e+25	9.927103e+24	6.570452e+24	1.756952e+24	4.813501e+24	5.494406e+23	2.80721e+24	0.2827824	2.756896e+23	1.154216e-09	0.001775703	1.825575e+12	8370846	3.096598e+08	2.663775e-07	1.308136e-13	1.334954e-20	0.23881	0.23881	0.007990359	0.2575241	10.8927	9.91016e+26	2.348396e+28	0.005683872	0.7439396	
16621.2864	1045.29	3.421600001e+18	-0.1820000001	9.15e-06	7.941682e+25	5.256362e+25	1.409676e+25	3.846686e+25	4.39413e+24	2.245907e+25	9.927103e+24	6.570453e+24	1.762095e+24	4.808358e+24	5.492662e+23	2.807384e+24	0.2827999	2.757004e+23	1.153785e-09	0.001773785	1.825344e+12	8369265	3.096008e+08	2.663606e-07	1.30797e-13	1.3347e-20	0.2387494	0.2387494	0.007987824	0.2572705	10.8927	9.91016e+26	2.348396e+28	0.005670212	0.7441883	
16621.2869	1040.1	3.384000001e+18	-0.1800000001	9.15e-06	7.941682e+25	5.256362e+25	1.41374e+25	3.842622e+25	4.392758e+24	2.246044e+25	9.927103e+24	6.570453e+24	1.767175e+24	4.803278e+24	5.490948e+23	2.807556e+24	0.2828172	2.757113e+23	1.153359e-09	0.00177189	1.825116e+12	8367709	3.095429e+08	2.663439e-07	1.307806e-13	1.33445e-20	0.2386898	0.2386898	0.007985331	0.2570211	10.8927	9.91016e+26	2.348396e+28	0.005656808	0.7444328	
16621.2874	1034.91	3.346400001e+18	-0.1780000001	9.15e-06	7.941683e+25	5.256362e+25	1.417755e+25	3.838608e+25	4.39141e+24	2.246179e+25	9.927103e+24	6.570453e+24	1.772193e+24	4.79826e+24	5.489262e+23	2.807724e+24	0.2828342	2.757221e+23	1.152938e-09	0.001770018	1.824891e+12	8366180	3.094858e+08	2.663276e-07	1.307646e-13	1.334205e-20	0.2386312	0.2386312	0.00798288	0.2567758	10.8927	9.91016e+26	2.348396e+28	0.005643656	0.7446733	
16621.2879	1029.72	3.308800001e+18	-0.1760000001	9.15e-06	7.941683e+25	5.256362e+25	1.421719e+25	3.834643e+25	4.390084e+24	2.246312e+25	9.927103e+24	6.570453e+24	1.777149e+24	4.793304e+24	5.487605e+23	2.80789e+24	0.2828509	2.75733e+23	1.152521e-09	0.001768169	1.824671e+12	8364676	3.094298e+08	2.663115e-07	1.307488e-13	1.333963e-20	0.2385736	0.2385736	0.007980471	0.2565346	10.8927	9.91016e+26	2.348396e+28	0.005630749	0.7449099	
16621.2884	1024.53	3.271200002e+18	-0.1740000001	9.15e-06	7.941683e+25	5.256363e+25	1.425635e+25	3.830728e+25	4.38878e+24	2.246442e+25	9.927104e+24	6.570453e+24	1.782043e+24	4.78841e+24	5.485976e+23	2.808053e+24	0.2828673	2.757438e+23	1.152109e-09	0.001766343	1.824454e+12	8363197	3.093747e+08	2.662957e-07	1.307333e-13	1.333725e-20	0.2385169	0.2385169	0.007978102	0.2562974	10.8927	9.91016e+26	2.348396e+28	0.005618083	0.7451425	
16621.2889	1019.34	3.233600002e+18	-0.1720000001	9.15e-06	7.941683e+25	5.256363e+25	1.4295e+25	3.826862e+25	4.387499e+24	2.24657e+25	9.927104e+24	6.570453e+24	1.786875e+24	4.783578e+24	5.484374e+23	2.808213e+24	0.2828834	2.757546e+23	1.151702e-09	0.001764539	1.824241e+12	8361743	3.093205e+08	2.662802e-07	1.30718e-13	1.333492e-20	0.2384612	0.2384612	0.007975773	0.2560641	10.8927	9.91016e+26	2.348396e+28	0.005605652	0.7453713	
16621.2894	1014.15	3.196000002e+18	-0.1700000001	9.15e-06	7.941683e+25	5.256363e+25	1.433317e+25	3.823046e+25	4.386239e+24	2.246696e+25	9.927104e+24	6.570454e+24	1.791646e+24	4.778808e+24	5.482798e+23	2.808371e+24	0.2828993	2.757653e+23	1.151299e-09	0.001762759	1.824031e+12	8360313	3.092672e+08	2.662649e-07	1.30703e-13	1.333262e-20	0.2384064	0.2384064	0.007973483	0.2558346	10.8927	9.91016e+26	2.348396e+28	0.005593451	0.7455964	
16621.2899	1008.96	3.158400002e+18	-0.1680000001	9.15e-06	7.941683e+25	5.256363e+25	1.437084e+25	3.819279e+25	4.385e+24	2.24682e+25	9.927104e+24	6.570454e+24	1.796355e+24	4.774099e+24	5.48125e+23	2.808525e+24	0.2829149	2.75776e+23	1.150902e-09	0.001761001	1.823825e+12	8358907	3.092148e+08	2.662498e-07	1.306882e-13	1.333036e-20	0.2383525	0.2383525	0.007971231	0.2556089	10.8927	9.91016e+26	2.348396e+28	0.005581476	0.7458177	
16621.2904	1003.77	3.120800002e+18	-0.1660000001	9.15e-06	7.941683e+25	5.256363e+25	1.440802e+25	3.815561e+25	4.383782e+24	2.246942e+25	9.927104e+24	6.570454e+24	1.801003e+24	4.769451e+24	5.479727e+23	2.808678e+24	0.2829302	2.757867e+23	1.150509e-09	0.001759266	1.823623e+12	8357524	3.091632e+08	2.662351e-07	1.306737e-13	1.332814e-20	0.2382996	0.2382996	0.007969017	0.255387	10.8927	9.91016e+26	2.348396e+28	0.005569722	0.7460355	
16621.2909	998.5800003	3.083200002e+18	-0.1640000001	9.15e-06	7.941684e+25	5.256363e+25	1.444471e+25	3.811892e+25	4.382584e+24	2.247062e+25	9.927104e+24	6.570454e+24	1.805589e+24	4.764865e+24	5.47823e+23	2.808827e+24	0.2829453	2.757973e+23	1.15012e-09	0.001757553	1.823423e+12	8356164	3.091125e+08	2.662205e-07	1.306595e-13	1.332596e-20	0.2382475	0.2382475	0.007966839	0.2551686	10.8927	9.91016e+26	2.348396e+28	0.005558184	0.7462496	
16621.2914	993.3900004	3.045600002e+18	-0.1620000001	9.15e-06	7.941684e+25	5.256363e+25	1.448092e+25	3.808272e+25	4.381406e+24	2.24718e+25	9.927105e+24	6.570454e+24	1.810115e+24	4.76034e+24	5.476757e+23	2.808975e+24	0.2829601	2.758079e+23	1.149737e-09	0.001755863	1.823227e+12	8354826	3.090627e+08	2.662062e-07	1.306454e-13	1.332381e-20	0.2381962	0.2381962	0.007964699	0.2549539	10.8927	9.91016e+26	2.348396e+28	0.005546857	0.7464603	
16621.2919	988.2000004	3.008000002e+18	-0.1600000001	9.15e-06	7.941684e+25	5.256364e+25	1.451663e+25	3.8047e+25	4.380247e+24	2.247296e+25	9.927105e+24	6.570454e+24	1.814579e+24	4.755875e+24	5.475309e+23	2.809119e+24	0.2829747	2.758184e+23	1.149358e-09	0.001754195	1.823034e+12	8353511	3.090137e+08	2.661921e-07	1.306316e-13	1.33217e-20	0.2381459	0.2381459	0.007962594	0.2547427	10.8927	9.91016e+26	2.348396e+28	0.005535738	0.7466675	
16621.2924	983.0100004	2.970400003e+18	-0.1580000002	9.15e-06	7.941684e+25	5.256364e+25	1.455187e+25	3.801177e+25	4.379109e+24	2.247409e+25	9.927105e+24	6.570455e+24	1.818983e+24	4.751471e+24	5.473886e+23	2.809262e+24	0.282989	2.758289e+23	1.148984e-09	0.00175255	1.822845e+12	8352218	3.089655e+08	2.661783e-07	1.30618e-13	1.331962e-20	0.2380963	0.2380963	0.007960524	0.254535	10.8927	9.91016e+26	2.348396e+28	0.005524822	0.7468713	
16621.2929	977.8200004	2.932800003e+18	-0.1560000002	9.15e-06	7.941684e+25	5.256364e+25	1.458661e+25	3.797703e+25	4.377989e+24	2.247521e+25	9.927105e+24	6.570455e+24	1.823327e+24	4.747128e+24	5.472486e+23	2.809402e+24	0.2830031	2.758394e+23	1.148615e-09	0.001750927	1.822658e+12	8350945	3.08918e+08	2.661647e-07	1.306047e-13	1.331758e-20	0.2380476	0.2380476	0.007958488	0.2543306	10.8927	9.91016e+26	2.348396e+28	0.005514105	0.7470718	
16621.2934	972.6300004	2.895200003e+18	-0.1540000002	9.15e-06	7.941684e+25	5.256364e+25	1.462088e+25	3.794276e+25	4.376887e+24	2.247632e+25	9.927105e+24	6.570455e+24	1.827609e+24	4.742845e+24	5.471109e+23	2.80954e+24	0.283017	2.758497e+23	1.14825e-09	0.001749327	1.822475e+12	8349694	3.088714e+08	2.661513e-07	1.305915e-13	1.331557e-20	0.2379997	0.2379997	0.007956486	0.2541296	10.8927	9.91016e+26	2.348396e+28	0.005503582	0.747269	
16621.2939	967.4400004	2.857600003e+18	-0.1520000002	9.15e-06	7.941684e+25	5.256364e+25	1.465466e+25	3.790898e+25	4.375804e+24	2.24774e+25	9.927105e+24	6.570455e+24	1.831832e+24	4.738623e+24	5.469755e+23	2.809675e+24	0.2830306	2.758601e+23	1.147891e-09	0.001747749	1.822294e+12	8348464	3.088256e+08	2.661381e-07	1.305786e-13	1.331359e-20	0.2379526	0.2379526	0.007954518	0.2539319	10.8927	9.91016e+26	2.348396e+28	0.005493251	0.747463	
16621.2944	962.2500005	2.820000003e+18	-0.1500000002	9.15e-06	7.941684e+25	5.256364e+25	1.468796e+25	3.787568e+25	4.374739e+24	2.247846e+25	9.927106e+24	6.570455e+24	1.835995e+24	4.73446e+24	5.468424e+23	2.809808e+24	0.283044	2.758703e+23	1.147536e-09	0.001746193	1.822117e+12	8347254	3.087805e+08	2.661252e-07	1.305659e-13	1.331165e-20	0.2379063	0.2379063	0.007952582	0.2537375	10.8927	9.91016e+26	2.348396e+28	0.005483106	0.7476538	
16621.2949	957.0600005	2.782400003e+18	-0.1480000002	9.15e-06	7.941685e+25	5.256364e+25	1.472078e+25	3.784286e+25	4.373691e+24	2.247951e+25	9.927106e+24	6.570455e+24	1.840098e+24	4.730358e+24	5.467114e+23	2.809939e+24	0.2830572	2.758805e+23	1.147185e-09	0.001744659	1.821942e+12	8346063	3.087361e+08	2.661124e-07	1.305534e-13	1.330974e-20	0.2378607	0.2378607	0.007950678	0.2535462	10.8927	9.91016e+26	2.348396e+28	0.005473145	0.7478415	
16621.2954	951.8700005	2.744800003e+18	-0.1460000002	9.15e-06	7.941685e+25	5.256364e+25	1.475313e+25	3.781052e+25	4.372661e+24	2.248054e+25	9.927106e+24	6.570455e+24	1.844141e+24	4.726315e+24	5.465827e+23	2.810068e+24	0.2830702	2.758906e+23	1.14684e-09	0.001743147	1.82177e+12	8344893	3.086925e+08	2.660999e-07	1.305411e-13	1.330786e-20	0.2378159	0.2378159	0.007948806	0.253358	10.8927	9.91016e+26	2.348396e+28	0.005463363	0.7480261	
16621.2959	946.6800005	2.707200004e+18	-0.1440000002	9.15e-06	7.941685e+25	5.256364e+25	1.478499e+25	3.777865e+25	4.371648e+24	2.248156e+25	9.927106e+24	6.570456e+24	1.848124e+24	4.722331e+24	5.46456e+23	2.810194e+24	0.2830829	2.759007e+23	1.146499e-09	0.001741657	1.821601e+12	8343741	3.086496e+08	2.660876e-07	1.30529e-13	1.330601e-20	0.2377718	0.2377718	0.007946965	0.253173	10.8927	9.91016e+26	2.348396e+28	0.005453756	0.7482078	
16621.2964	941.4900005	2.669600004e+18	-0.1420000002	9.15e-06	7.941685e+25	5.256365e+25	1.481639e+25	3.774726e+25	4.370652e+24	2.248255e+25	9.927106e+24	6.570456e+24	1.852048e+24	4.718407e+24	5.463315e+23	2.810319e+24	0.2830955	2.759106e+23	1.146163e-09	0.001740189	1.821435e+12	8342609	3.086074e+08	2.660755e-07	1.305171e-13	1.330419e-20	0.2377285	0.2377285	0.007945154	0.2529909	10.8927	9.91016e+26	2.348396e+28	0.005444323	0.7483865	
16621.2969	936.3000006	2.632000004e+18	-0.1400000002	9.15e-06	7.941685e+25	5.256365e+25	1.48473e+25	3.771634e+25	4.369672e+24	2.248353e+25	9.927106e+24	6.570456e+24	1.855913e+24	4.714543e+24	5.46209e+23	2.810441e+24	0.2831078	2.759205e+23	1.145832e-09	0.001738743	1.821272e+12	8341495	3.085659e+08	2.660635e-07	1.305054e-13	1.33024e-20	0.2376859	0.2376859	0.007943373	0.2528118	10.8927	9.91016e+26	2.348396e+28	0.005435058	0.7485623	
16621.2974	931.1100006	2.594400004e+18	-0.1380000002	9.15e-06	7.941685e+25	5.256365e+25	1.487775e+25	3.76859e+25	4.368709e+24	2.248449e+25	9.927106e+24	6.570456e+24	1.859719e+24	4.710737e+24	5.460886e+23	2.810562e+24	0.2831199	2.759303e+23	1.145506e-09	0.001737319	1.821111e+12	8340399	3.08525e+08	2.660518e-07	1.304939e-13	1.330064e-20	0.2376439	0.2376439	0.007941622	0.2526356	10.8927	9.91016e+26	2.348396e+28	0.005425958	0.7487352	
16621.2979	925.9200006	2.556800004e+18	-0.1360000002	9.15e-06	7.941685e+25	5.256365e+25	1.490772e+25	3.765593e+25	4.367761e+24	2.248544e+25	9.927107e+24	6.570456e+24	1.863465e+24	4.706991e+24	5.459701e+23	2.81068e+24	0.2831319	2.759401e+23	1.145184e-09	0.001735917	1.820953e+12	8339321	3.084849e+08	2.660403e-07	1.304826e-13	1.329891e-20	0.2376027	0.2376027	0.007939899	0.2524623	10.8927	9.91016e+26	2.348396e+28	0.005417021	0.7489053	
16621.2984	920.7300006	2.519200004e+18	-0.1340000002	9.15e-06	7.941685e+25	5.256365e+25	1.493723e+25	3.762642e+25	4.366829e+24	2.248637e+25	9.927107e+24	6.570456e+24	1.867153e+24	4.703303e+24	5.458536e+23	2.810797e+24	0.2831436	2.759497e+23	1.144867e-09	0.001734536	1.820798e+12	8338261	3.084454e+08	2.660289e-07	1.304715e-13	1.329721e-20	0.2375621	0.2375621	0.007938205	0.2522918	10.8927	9.91016e+26	2.348396e+28	0.005408243	0.7490726	
16621.2989	915.5400006	2.481600004e+18	-0.1320000002	9.15e-06	7.941685e+25	5.256365e+25	1.496626e+25	3.759739e+25	4.365912e+24	2.248729e+25	9.927107e+24	6.570456e+24	1.870783e+24	4.699674e+24	5.45739e+23	2.810911e+24	0.2831552	2.759593e+23	1.144554e-09	0.001733177	1.820645e+12	8337218	3.084065e+08	2.660178e-07	1.304605e-13	1.329553e-20	0.2375222	0.2375222	0.007936539	0.2521241	10.8927	9.91016e+26	2.348396e+28	0.005399621	0.7492373	
16621.2994	910.3500006	2.444000004e+18	-0.1300000003	9.15e-06	7.941686e+25	5.256365e+25	1.499483e+25	3.756882e+25	4.36501e+24	2.248819e+25	9.927107e+24	6.570457e+24	1.874353e+24	4.696103e+24	5.456263e+23	2.811024e+24	0.2831665	2.759687e+23	1.144247e-09	0.00173184	1.820494e+12	8336193	3.083683e+08	2.660068e-07	1.304497e-13	1.329389e-20	0.237483	0.237483	0.0079349	0.2519591	10.8927	9.91016e+26	2.348396e+28	0.005391151	0.7493993	
16621.2999	905.1600007	2.406400005e+18	-0.1280000003	9.15e-06	7.941686e+25	5.256365e+25	1.502293e+25	3.754073e+25	4.364123e+24	2.248908e+25	9.927107e+24	6.570457e+24	1.877866e+24	4.692591e+24	5.455154e+23	2.811135e+24	0.2831777	2.759781e+23	1.143944e-09	0.001730524	1.820346e+12	8335184	3.083307e+08	2.65996e-07	1.304391e-13	1.329227e-20	0.2374444	0.2374444	0.007933288	0.2517968	10.8927	9.91016e+26	2.348396e+28	0.005382832	0.7495586	
16621.3004	899.9700007	2.368800005e+18	-0.1260000003	9.15e-06	7.941686e+25	5.256365e+25	1.505056e+25	3.751309e+25	4.363251e+24	2.248995e+25	9.927107e+24	6.570457e+24	1.88132e+24	4.689137e+24	5.454063e+23	2.811244e+24	0.2831886	2.759874e+23	1.143646e-09	0.00172923	1.820201e+12	8334191	3.082937e+08	2.659853e-07	1.304287e-13	1.329067e-20	0.2374064	0.2374064	0.007931702	0.2516371	10.8927	9.91016e+26	2.348396e+28	0.005374659	0.7497154	
16621.3009	894.7800007	2.331200005e+18	-0.1240000003	9.15e-06	7.941686e+25	5.256366e+25	1.507773e+25	3.748592e+25	4.362393e+24	2.249081e+25	9.927107e+24	6.570457e+24	1.884716e+24	4.68574e+24	5.452991e+23	2.811351e+24	0.2831995	2.759966e+23	1.143353e-09	0.001727957	1.820058e+12	8333215	3.082574e+08	2.659749e-07	1.304184e-13	1.328911e-20	0.2373691	0.2373691	0.007930143	0.25148	10.8927	9.91016e+26	2.348396e+28	0.00536663	0.7498696	
16621.3014	889.5900007	2.293600005e+18	-0.1220000003	9.15e-06	7.941686e+25	5.256366e+25	1.510444e+25	3.745922e+25	4.361549e+24	2.249165e+25	9.927108e+24	6.570457e+24	1.888055e+24	4.682402e+24	5.451936e+23	2.811457e+24	0.2832101	2.760057e+23	1.143064e-09	0.001726705	1.819917e+12	8332255	3.082216e+08	2.659646e-07	1.304084e-13	1.328756e-20	0.2373323	0.2373323	0.007928609	0.2513255	10.8927	9.91016e+26	2.348396e+28	0.005358743	0.7500213	
16621.3019	884.4000008	2.256000005e+18	-0.1200000003	9.15e-06	7.941686e+25	5.256366e+25	1.513068e+25	3.743297e+25	4.360719e+24	2.249248e+25	9.927108e+24	6.570457e+24	1.891335e+24	4.679122e+24	5.450898e+23	2.811561e+24	0.2832205	2.760146e+23	1.14278e-09	0.001725475	1.819778e+12	8331310	3.081864e+08	2.659545e-07	1.303984e-13	1.328605e-20	0.2372962	0.2372962	0.0079271	0.2511734	10.8927	9.91016e+26	2.348396e+28	0.005350994	0.7501706	
16621.3024	879.2100008	2.218400005e+18	-0.1180000003	9.15e-06	7.941686e+25	5.256366e+25	1.515647e+25	3.740719e+25	4.359902e+24	2.24933e+25	9.927108e+24	6.570457e+24	1.894558e+24	4.675899e+24	5.449878e+23	2.811663e+24	0.2832308	2.760235e+23	1.142501e-09	0.001724266	1.819642e+12	8330381	3.081518e+08	2.659445e-07	1.303887e-13	1.328455e-20	0.2372607	0.2372607	0.007925616	0.2510238	10.8927	9.91016e+26	2.348396e+28	0.005343381	0.7503175	
16621.3029	874.0200008	2.180800005e+18	-0.1160000003	9.15e-06	7.941686e+25	5.256366e+25	1.518179e+25	3.738187e+25	4.359099e+24	2.24941e+25	9.927108e+24	6.570457e+24	1.897724e+24	4.672734e+24	5.448874e+23	2.811763e+24	0.2832409	2.760323e+23	1.142226e-09	0.001723079	1.819508e+12	8329467	3.081177e+08	2.659347e-07	1.303791e-13	1.328309e-20	0.2372257	0.2372257	0.007924157	0.2508767	10.8927	9.91016e+26	2.348396e+28	0.005335901	0.750462	
16621.3034	868.8300008	2.143200005e+18	-0.1140000003	9.15e-06	7.941686e+25	5.256366e+25	1.520666e+25	3.7357e+25	4.358309e+24	2.249489e+25	9.927108e+24	6.570458e+24	1.900832e+24	4.669625e+24	5.447886e+23	2.811862e+24	0.2832509	2.760409e+23	1.141957e-09	0.001721912	1.819376e+12	8328567	3.080842e+08	2.659251e-07	1.303696e-13	1.328164e-20	0.2371913	0.2371913	0.007922721	0.2507319	10.8927	9.91016e+26	2.348396e+28	0.005328552	0.7506041	
16621.3039	863.6400008	2.105600006e+18	-0.1120000003	9.15e-06	7.941686e+25	5.256366e+25	1.523107e+25	3.73326e+25	4.357532e+24	2.249567e+25	9.927108e+24	6.570458e+24	1.903883e+24	4.666574e+24	5.446915e+23	2.811959e+24	0.2832606	2.760495e+23	1.141692e-09	0.001720767	1.819246e+12	8327683	3.080512e+08	2.659156e-07	1.303603e-13	1.328022e-20	0.2371575	0.2371575	0.007921308	0.2505895	10.8927	9.91016e+26	2.348396e+28	0.005321331	0.750744	
16621.3044	858.4500008	2.068000006e+18	-0.1100000003	9.15e-06	7.941687e+25	5.256366e+25	1.525502e+25	3.730864e+25	4.356767e+24	2.249644e+25	9.927108e+24	6.570458e+24	1.906877e+24	4.663581e+24	5.445959e+23	2.812055e+24	0.2832703	2.760579e+23	1.141431e-09	0.001719643	1.819118e+12	8326812	3.080188e+08	2.659063e-07	1.303512e-13	1.327883e-20	0.2371242	0.2371242	0.007919919	0.2504493	10.8927	9.91016e+26	2.348396e+28	0.005314236	0.7508816	
16621.3049	853.2600009	2.030400006e+18	-0.1080000003	9.15e-06	7.941687e+25	5.256366e+25	1.527851e+25	3.728515e+25	4.356015e+24	2.249719e+25	9.927108e+24	6.570458e+24	1.909814e+24	4.660644e+24	5.445019e+23	2.812149e+24	0.2832797	2.760662e+23	1.141176e-09	0.001718539	1.818993e+12	8325956	3.079869e+08	2.658971e-07	1.303422e-13	1.327745e-20	0.2370915	0.2370915	0.007918552	0.2503115	10.8927	9.91016e+26	2.348396e+28	0.005307264	0.751017	
16621.3054	848.0700009	1.992800006e+18	-0.1060000003	9.15e-06	7.941687e+25	5.256366e+25	1.530156e+25	3.726211e+25	4.355276e+24	2.249793e+25	9.927108e+24	6.570458e+24	1.912694e+24	4.657763e+24	5.444095e+23	2.812241e+24	0.283289	2.760744e+23	1.140925e-09	0.001717457	1.818869e+12	8325114	3.079555e+08	2.658881e-07	1.303333e-13	1.32761e-20	0.2370593	0.2370593	0.007917208	0.2501758	10.8927	9.91016e+26	2.348396e+28	0.005300413	0.7511502	
16621.3059	842.8800009	1.955200006e+18	-0.1040000003	9.15e-06	7.941687e+25	5.256366e+25	1.532415e+25	3.723952e+25	4.354548e+24	2.249866e+25	9.927109e+24	6.570458e+24	1.915518e+24	4.65494e+24	5.443185e+23	2.812332e+24	0.2832982	2.760825e+23	1.140679e-09	0.001716396	1.818747e+12	8324285	3.079247e+08	2.658792e-07	1.303246e-13	1.327477e-20	0.2370276	0.2370276	0.007915885	0.2500423	10.8927	9.91016e+26	2.348396e+28	0.005293681	0.7512813	
