Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16621.2249	1092	3.76e+18	-0.2	9.15e-06	7.941662e+25	5.213238e+25	4.954309e+25	2.589287e+24	2.924651e+24	2.435959e+25	9.927078e+24	6.516547e+24	6.192886e+24	3.236609e+23	3.655814e+23	3.044949e+24	0.3067317	2.90619e+23	4.634571e-10	0.0001211829	3.611906e+12	2813166	1.120459e+08	1.895875e-07	6.626394e-14	4.812859e-21	0.2393391	0.2393391	0.005699539	0.2596921	10.89267	9.91016e+26	2.348396e+28	0.6211184	0.6211184	
16621.2259	1092	3.76e+18	-0.2	9.15e-06	7.941663e+25	5.213238e+25	4.954005e+25	2.592329e+24	2.92465e+24	2.43596e+25	9.927078e+24	6.516548e+24	6.192507e+24	3.240411e+23	3.655813e+23	3.044949e+24	0.3067317	2.909778e+23	4.634456e-10	0.0001213235	3.611905e+12	2813165	1.120459e+08	1.895875e-07	6.626393e-14	4.812857e-21	0.239339	0.239339	0.005699536	0.2596924	10.89267	9.91016e+26	2.348396e+28	0.6211174	0.6211174	
16621.2269	1092	3.76e+18	-0.2	9.15e-06	7.941663e+25	5.213238e+25	4.953702e+25	2.595366e+24	2.924649e+24	2.43596e+25	9.927079e+24	6.516548e+24	6.192127e+24	3.244208e+23	3.655811e+23	3.04495e+24	0.3067317	2.913362e+23	4.634342e-10	0.0001214639	3.611905e+12	2813164	1.120459e+08	1.895875e-07	6.626392e-14	4.812856e-21	0.239339	0.239339	0.005699533	0.2596928	10.89267	9.91016e+26	2.348396e+28	0.6211163	0.6211163	
16621.2279	1092	3.76e+18	-0.2	9.15e-06	7.941663e+25	5.213239e+25	4.953399e+25	2.598401e+24	2.924648e+24	2.43596e+25	9.927079e+24	6.516548e+24	6.191748e+24	3.248001e+23	3.65581e+23	3.04495e+24	0.3067317	2.916942e+23	4.634228e-10	0.0001216042	3.611904e+12	2813164	1.120458e+08	1.895875e-07	6.626391e-14	4.812855e-21	0.2393389	0.2393389	0.005699531	0.2596932	10.89267	9.91016e+26	2.348396e+28	0.6211152	0.6211152	
16621.2289	1092	3.76e+18	-0.2	9.15e-06	7.941664e+25	5.213239e+25	4.953096e+25	2.601431e+24	2.924646e+24	2.43596e+25	9.92708e+24	6.516549e+24	6.19137e+24	3.251789e+23	3.655808e+23	3.04495e+24	0.3067317	2.920519e+23	4.634114e-10	0.0001217443	3.611903e+12	2813163	1.120458e+08	1.895874e-07	6.626389e-14	4.812853e-21	0.2393388	0.2393388	0.005699528	0.2596936	10.89267	9.91016e+26	2.348396e+28	0.6211141	0.6211141	
16621.2299	1092	3.76e+18	-0.2	9.15e-06	7.941664e+25	5.213239e+25	4.952793e+25	2.604458e+24	2.924645e+24	2.43596e+25	9.92708e+24	6.516549e+24	6.190992e+24	3.255573e+23	3.655806e+23	3.04495e+24	0.3067317	2.924091e+23	4.634e-10	0.0001218843	3.611903e+12	2813162	1.120458e+08	1.895874e-07	6.626388e-14	4.812852e-21	0.2393387	0.2393387	0.005699526	0.2596939	10.89267	9.91016e+26	2.348396e+28	0.621113	0.621113	
16621.2309	1092	3.76e+18	-0.2	9.15e-06	7.941664e+25	5.21324e+25	4.952491e+25	2.607482e+24	2.924644e+24	2.43596e+25	9.92708e+24	6.516549e+24	6.190614e+24	3.259352e+23	3.655805e+23	3.044951e+24	0.3067317	2.92766e+23	4.633887e-10	0.0001220241	3.611902e+12	2813162	1.120458e+08	1.895874e-07	6.626387e-14	4.812851e-21	0.2393386	0.2393386	0.005699523	0.2596943	10.89267	9.91016e+26	2.348396e+28	0.6211119	0.6211119	
16621.2319	1092	3.76e+18	-0.2	9.15e-06	7.941665e+25	5.21324e+25	4.95219e+25	2.610501e+24	2.924643e+24	2.435961e+25	9.927081e+24	6.51655e+24	6.190237e+24	3.263127e+23	3.655803e+23	3.044951e+24	0.3067317	2.931225e+23	4.633773e-10	0.0001221637	3.611901e+12	2813161	1.120457e+08	1.895874e-07	6.626386e-14	4.81285e-21	0.2393385	0.2393385	0.00569952	0.2596947	10.89267	9.91016e+26	2.348396e+28	0.6211108	0.6211108	
16621.2329	1092	3.76e+18	-0.2	9.15e-06	7.941665e+25	5.21324e+25	4.951888e+25	2.613517e+24	2.924641e+24	2.435961e+25	9.927081e+24	6.51655e+24	6.189861e+24	3.266897e+23	3.655802e+23	3.044951e+24	0.3067317	2.934786e+23	4.63366e-10	0.0001223031	3.6119e+12	2813161	1.120457e+08	1.895874e-07	6.626385e-14	4.812848e-21	0.2393384	0.2393384	0.005699518	0.259695	10.89267	9.91016e+26	2.348396e+28	0.6211098	0.6211098	
16621.2339	1092	3.76e+18	-0.2	9.15e-06	7.941665e+25	5.21324e+25	4.951587e+25	2.61653e+24	2.92464e+24	2.435961e+25	9.927082e+24	6.516551e+24	6.189484e+24	3.270662e+23	3.6558e+23	3.044951e+24	0.3067317	2.938343e+23	4.633547e-10	0.0001224424	3.6119e+12	2813160	1.120457e+08	1.895874e-07	6.626384e-14	4.812847e-21	0.2393383	0.2393383	0.005699515	0.2596954	10.89268	9.91016e+26	2.348396e+28	0.6211087	0.6211087	
16621.2349	1092	3.76e+18	-0.2	9.15e-06	7.941666e+25	5.213241e+25	4.951287e+25	2.619538e+24	2.924639e+24	2.435961e+25	9.927082e+24	6.516551e+24	6.189109e+24	3.274423e+23	3.655799e+23	3.044951e+24	0.3067318	2.941896e+23	4.633434e-10	0.0001225815	3.611899e+12	2813159	1.120456e+08	1.895873e-07	6.626382e-14	4.812846e-21	0.2393382	0.2393382	0.005699512	0.2596958	10.89268	9.91016e+26	2.348396e+28	0.6211076	0.6211076	
16621.2359	1092	3.76e+18	-0.2	9.15e-06	7.941666e+25	5.213241e+25	4.950987e+25	2.622544e+24	2.924638e+24	2.435961e+25	9.927082e+24	6.516551e+24	6.188733e+24	3.27818e+23	3.655797e+23	3.044952e+24	0.3067318	2.945445e+23	4.633321e-10	0.0001227204	3.611898e+12	2813159	1.120456e+08	1.895873e-07	6.626381e-14	4.812844e-21	0.2393382	0.2393382	0.00569951	0.2596962	10.89268	9.91016e+26	2.348396e+28	0.6211065	0.6211065	
16621.2369	1092	3.76e+18	-0.2	9.15e-06	7.941666e+25	5.213241e+25	4.950687e+25	2.625545e+24	2.924636e+24	2.435961e+25	9.927083e+24	6.516552e+24	6.188358e+24	3.281932e+23	3.655795e+23	3.044952e+24	0.3067318	2.948991e+23	4.633209e-10	0.0001228592	3.611898e+12	2813158	1.120456e+08	1.895873e-07	6.62638e-14	4.812843e-21	0.2393381	0.2393381	0.005699507	0.2596965	10.89268	9.91016e+26	2.348396e+28	0.6211054	0.6211054	
16621.2379	1092	3.76e+18	-0.2	9.15e-06	7.941667e+25	5.213242e+25	4.950387e+25	2.628543e+24	2.924635e+24	2.435962e+25	9.927083e+24	6.516552e+24	6.187984e+24	3.285679e+23	3.655794e+23	3.044952e+24	0.3067318	2.952533e+23	4.633096e-10	0.0001229978	3.611897e+12	2813157	1.120455e+08	1.895873e-07	6.626379e-14	4.812842e-21	0.239338	0.239338	0.005699504	0.2596969	10.89268	9.91016e+26	2.348396e+28	0.6211043	0.6211043	
16621.2389	1092	3.76e+18	-0.2	9.15e-06	7.941667e+25	5.213242e+25	4.950088e+25	2.631538e+24	2.924634e+24	2.435962e+25	9.927084e+24	6.516552e+24	6.18761e+24	3.289422e+23	3.655792e+23	3.044952e+24	0.3067318	2.956071e+23	4.632984e-10	0.0001231362	3.611896e+12	2813157	1.120455e+08	1.895873e-07	6.626378e-14	4.812841e-21	0.2393379	0.2393379	0.005699502	0.2596973	10.89268	9.91016e+26	2.348396e+28	0.6211033	0.6211033	
16621.2399	1092	3.76e+18	-0.2	9.15e-06	7.941667e+25	5.213242e+25	4.949789e+25	2.634528e+24	2.924633e+24	2.435962e+25	9.927084e+24	6.516553e+24	6.187237e+24	3.29316e+23	3.655791e+23	3.044952e+24	0.3067318	2.959605e+23	4.632872e-10	0.0001232745	3.611895e+12	2813156	1.120455e+08	1.895873e-07	6.626377e-14	4.812839e-21	0.2393378	0.2393378	0.005699499	0.2596977	10.89268	9.91016e+26	2.348396e+28	0.6211022	0.6211022	
16621.2409	1092	3.76e+18	-0.2	9.15e-06	7.941668e+25	5.213242e+25	4.949491e+25	2.637516e+24	2.924631e+24	2.435962e+25	9.927085e+24	6.516553e+24	6.186864e+24	3.296894e+23	3.655789e+23	3.044953e+24	0.3067318	2.963135e+23	4.63276e-10	0.0001234126	3.611895e+12	2813155	1.120455e+08	1.895872e-07	6.626375e-14	4.812838e-21	0.2393377	0.2393377	0.005699497	0.259698	10.89268	9.91016e+26	2.348396e+28	0.6211011	0.6211011	
16621.2419	1092	3.76e+18	-0.2	9.15e-06	7.941668e+25	5.213243e+25	4.949193e+25	2.640499e+24	2.92463e+24	2.435962e+25	9.927085e+24	6.516553e+24	6.186491e+24	3.300624e+23	3.655788e+23	3.044953e+24	0.3067318	2.966662e+23	4.632648e-10	0.0001235505	3.611894e+12	2813155	1.120454e+08	1.895872e-07	6.626374e-14	4.812837e-21	0.2393376	0.2393376	0.005699494	0.2596984	10.89268	9.91016e+26	2.348396e+28	0.6211	0.6211	
16621.2429	1092	3.76e+18	-0.2	9.15e-06	7.941668e+25	5.213243e+25	4.948895e+25	2.643479e+24	2.924629e+24	2.435962e+25	9.927085e+24	6.516554e+24	6.186119e+24	3.304349e+23	3.655786e+23	3.044953e+24	0.3067318	2.970184e+23	4.632537e-10	0.0001236883	3.611893e+12	2813154	1.120454e+08	1.895872e-07	6.626373e-14	4.812835e-21	0.2393375	0.2393375	0.005699491	0.2596988	10.89268	9.91016e+26	2.348396e+28	0.6210989	0.6210989	
16621.2439	1092	3.76e+18	-0.2	9.15e-06	7.941669e+25	5.213243e+25	4.948598e+25	2.646456e+24	2.924628e+24	2.435963e+25	9.927086e+24	6.516554e+24	6.185747e+24	3.30807e+23	3.655784e+23	3.044953e+24	0.3067318	2.973703e+23	4.632425e-10	0.0001238259	3.611893e+12	2813153	1.120454e+08	1.895872e-07	6.626372e-14	4.812834e-21	0.2393374	0.2393374	0.005699489	0.2596992	10.89268	9.91016e+26	2.348396e+28	0.6210978	0.6210978	
16621.2449	1092	3.76e+18	-0.2	9.15e-06	7.941669e+25	5.213244e+25	4.948301e+25	2.649428e+24	2.924626e+24	2.435963e+25	9.927086e+24	6.516554e+24	6.185376e+24	3.311786e+23	3.655783e+23	3.044953e+24	0.3067318	2.977218e+23	4.632314e-10	0.0001239633	3.611892e+12	2813153	1.120453e+08	1.895872e-07	6.626371e-14	4.812833e-21	0.2393373	0.2393373	0.005699486	0.2596995	10.89268	9.91016e+26	2.348396e+28	0.6210967	0.6210967	
16621.2459	1092	3.76e+18	-0.2	9.15e-06	7.941669e+25	5.213244e+25	4.948004e+25	2.652398e+24	2.924625e+24	2.435963e+25	9.927087e+24	6.516555e+24	6.185005e+24	3.315497e+23	3.655781e+23	3.044954e+24	0.3067318	2.98073e+23	4.632203e-10	0.0001241006	3.611891e+12	2813152	1.120453e+08	1.895872e-07	6.62637e-14	4.812832e-21	0.2393373	0.2393373	0.005699483	0.2596999	10.89268	9.91016e+26	2.348396e+28	0.6210957	0.6210957	
16621.2469	1092	3.76e+18	-0.2	9.15e-06	7.94167e+25	5.213244e+25	4.947708e+25	2.655364e+24	2.924624e+24	2.435963e+25	9.927087e+24	6.516555e+24	6.184635e+24	3.319204e+23	3.65578e+23	3.044954e+24	0.3067319	2.984237e+23	4.632092e-10	0.0001242377	3.61189e+12	2813152	1.120453e+08	1.895871e-07	6.626368e-14	4.81283e-21	0.2393372	0.2393372	0.005699481	0.2597003	10.89268	9.91016e+26	2.348396e+28	0.6210946	0.6210946	
16621.2479	1092	3.76e+18	-0.2	9.15e-06	7.94167e+25	5.213244e+25	4.947412e+25	2.658326e+24	2.924623e+24	2.435963e+25	9.927087e+24	6.516556e+24	6.184265e+24	3.322907e+23	3.655778e+23	3.044954e+24	0.3067319	2.987741e+23	4.631981e-10	0.0001243746	3.61189e+12	2813151	1.120452e+08	1.895871e-07	6.626367e-14	4.812829e-21	0.2393371	0.2393371	0.005699478	0.2597007	10.89268	9.91016e+26	2.348396e+28	0.6210935	0.6210935	
16621.2489	1092	3.76e+18	-0.2	9.15e-06	7.94167e+25	5.213245e+25	4.947116e+25	2.661284e+24	2.924621e+24	2.435963e+25	9.927088e+24	6.516556e+24	6.183895e+24	3.326605e+23	3.655777e+23	3.044954e+24	0.3067319	2.991241e+23	4.63187e-10	0.0001245114	3.611889e+12	2813150	1.120452e+08	1.895871e-07	6.626366e-14	4.812828e-21	0.239337	0.239337	0.005699475	0.259701	10.89268	9.91016e+26	2.348396e+28	0.6210924	0.6210924	
16621.2499	1092	3.76e+18	-0.2	9.15e-06	7.941671e+25	5.213245e+25	4.946821e+25	2.664239e+24	2.92462e+24	2.435964e+25	9.927088e+24	6.516556e+24	6.183526e+24	3.330299e+23	3.655775e+23	3.044954e+24	0.3067319	2.994737e+23	4.63176e-10	0.000124648	3.611888e+12	2813150	1.120452e+08	1.895871e-07	6.626365e-14	4.812827e-21	0.2393369	0.2393369	0.005699473	0.2597014	10.89268	9.91016e+26	2.348396e+28	0.6210913	0.6210913	
16621.2509	1092	3.76e+18	-0.2	9.15e-06	7.941671e+25	5.213245e+25	4.946526e+25	2.667191e+24	2.924619e+24	2.435964e+25	9.927089e+24	6.516557e+24	6.183158e+24	3.333989e+23	3.655773e+23	3.044955e+24	0.3067319	2.99823e+23	4.631649e-10	0.0001247845	3.611888e+12	2813149	1.120452e+08	1.895871e-07	6.626364e-14	4.812825e-21	0.2393368	0.2393368	0.00569947	0.2597018	10.89268	9.91016e+26	2.348396e+28	0.6210902	0.6210902	
16621.2519	1092	3.76e+18	-0.2	9.15e-06	7.941671e+25	5.213246e+25	4.946232e+25	2.670139e+24	2.924618e+24	2.435964e+25	9.927089e+24	6.516557e+24	6.18279e+24	3.337674e+23	3.655772e+23	3.044955e+24	0.3067319	3.001719e+23	4.631539e-10	0.0001249207	3.611887e+12	2813148	1.120451e+08	1.895871e-07	6.626362e-14	4.812824e-21	0.2393367	0.2393367	0.005699468	0.2597022	10.89268	9.91016e+26	2.348396e+28	0.6210892	0.6210892	
16621.2529	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.213246e+25	4.945938e+25	2.673084e+24	2.924616e+24	2.435964e+25	9.927089e+24	6.516557e+24	6.182422e+24	3.341354e+23	3.65577e+23	3.044955e+24	0.3067319	3.005204e+23	4.631429e-10	0.0001250568	3.611886e+12	2813148	1.120451e+08	1.89587e-07	6.626361e-14	4.812823e-21	0.2393366	0.2393366	0.005699465	0.2597025	10.89268	9.91016e+26	2.348396e+28	0.6210881	0.6210881	
16621.2539	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.213246e+25	4.945644e+25	2.676024e+24	2.924615e+24	2.435964e+25	9.92709e+24	6.516558e+24	6.182055e+24	3.345031e+23	3.655769e+23	3.044955e+24	0.3067319	3.008685e+23	4.631319e-10	0.0001251928	3.611885e+12	2813147	1.120451e+08	1.89587e-07	6.62636e-14	4.812821e-21	0.2393365	0.2393365	0.005699462	0.2597029	10.89268	9.91016e+26	2.348396e+28	0.621087	0.621087	
16621.2549	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.213246e+25	4.94535e+25	2.678962e+24	2.924614e+24	2.435964e+25	9.92709e+24	6.516558e+24	6.181688e+24	3.348702e+23	3.655767e+23	3.044955e+24	0.3067319	3.012162e+23	4.631209e-10	0.0001253286	3.611885e+12	2813146	1.12045e+08	1.89587e-07	6.626359e-14	4.81282e-21	0.2393364	0.2393364	0.00569946	0.2597033	10.89268	9.91016e+26	2.348396e+28	0.6210859	0.6210859	
16621.2559	1092	3.76e+18	-0.2	9.15e-06	7.941672e+25	5.213247e+25	4.945057e+25	2.681896e+24	2.924612e+24	2.435965e+25	9.927091e+24	6.516558e+24	6.181321e+24	3.35237e+23	3.655766e+23	3.044956e+24	0.3067319	3.015636e+23	4.631099e-10	0.0001254642	3.611884e+12	2813146	1.12045e+08	1.89587e-07	6.626358e-14	4.812819e-21	0.2393364	0.2393364	0.005699457	0.2597037	10.89268	9.91016e+26	2.348396e+28	0.6210848	0.6210848	
16621.2569	1092	3.76e+18	-0.2	9.15e-06	7.941673e+25	5.213247e+25	4.944764e+25	2.684826e+24	2.924611e+24	2.435965e+25	9.927091e+24	6.516559e+24	6.180955e+24	3.356033e+23	3.655764e+23	3.044956e+24	0.3067319	3.019106e+23	4.63099e-10	0.0001255997	3.611883e+12	2813145	1.12045e+08	1.89587e-07	6.626357e-14	4.812818e-21	0.2393363	0.2393363	0.005699454	0.259704	10.89269	9.91016e+26	2.348396e+28	0.6210837	0.6210837	
16621.2579	1092	3.76e+18	-0.2	9.15e-06	7.941673e+25	5.213247e+25	4.944472e+25	2.687753e+24	2.92461e+24	2.435965e+25	9.927091e+24	6.516559e+24	6.18059e+24	3.359691e+23	3.655762e+23	3.044956e+24	0.3067319	3.022572e+23	4.630881e-10	0.000125735	3.611883e+12	2813144	1.120449e+08	1.89587e-07	6.626355e-14	4.812816e-21	0.2393362	0.2393362	0.005699452	0.2597044	10.89269	9.91016e+26	2.348396e+28	0.6210826	0.6210826	
16621.2589	1092	3.76e+18	-0.2	9.15e-06	7.941673e+25	5.213248e+25	4.94418e+25	2.690676e+24	2.924609e+24	2.435965e+25	9.927092e+24	6.516559e+24	6.180225e+24	3.363346e+23	3.655761e+23	3.044956e+24	0.306732	3.026035e+23	4.630771e-10	0.0001258701	3.611882e+12	2813144	1.120449e+08	1.895869e-07	6.626354e-14	4.812815e-21	0.2393361	0.2393361	0.005699449	0.2597048	10.89269	9.91016e+26	2.348396e+28	0.6210816	0.6210816	
16621.2599	1092	3.76e+18	-0.2	9.15e-06	7.941674e+25	5.213248e+25	4.943888e+25	2.693596e+24	2.924607e+24	2.435965e+25	9.927092e+24	6.51656e+24	6.17986e+24	3.366995e+23	3.655759e+23	3.044956e+24	0.306732	3.029493e+23	4.630662e-10	0.0001260051	3.611881e+12	2813143	1.120449e+08	1.895869e-07	6.626353e-14	4.812814e-21	0.239336	0.239336	0.005699446	0.2597052	10.89269	9.91016e+26	2.348396e+28	0.6210805	0.6210805	
16621.2609	1092	3.76e+18	-0.2	9.15e-06	7.941674e+25	5.213248e+25	4.943597e+25	2.696513e+24	2.924606e+24	2.435965e+25	9.927093e+24	6.51656e+24	6.179496e+24	3.370641e+23	3.655758e+23	3.044957e+24	0.306732	3.032949e+23	4.630554e-10	0.0001261399	3.61188e+12	2813142	1.120449e+08	1.895869e-07	6.626352e-14	4.812812e-21	0.2393359	0.2393359	0.005699444	0.2597055	10.89269	9.91016e+26	2.348396e+28	0.6210794	0.6210794	
16621.2619	1092	3.76e+18	-0.2	9.15e-06	7.941674e+25	5.213248e+25	4.943306e+25	2.699426e+24	2.924605e+24	2.435965e+25	9.927093e+24	6.516561e+24	6.179132e+24	3.374282e+23	3.655756e+23	3.044957e+24	0.306732	3.0364e+23	4.630445e-10	0.0001262745	3.61188e+12	2813142	1.120448e+08	1.895869e-07	6.626351e-14	4.812811e-21	0.2393358	0.2393358	0.005699441	0.2597059	10.89269	9.91016e+26	2.348396e+28	0.6210783	0.6210783	
16621.2629	1092	3.76e+18	-0.2	9.15e-06	7.941675e+25	5.213249e+25	4.943015e+25	2.702335e+24	2.924604e+24	2.435966e+25	9.927093e+24	6.516561e+24	6.178769e+24	3.377919e+23	3.655755e+23	3.044957e+24	0.306732	3.039847e+23	4.630336e-10	0.000126409	3.611879e+12	2813141	1.120448e+08	1.895869e-07	6.62635e-14	4.81281e-21	0.2393357	0.2393357	0.005699439	0.2597063	10.89269	9.91016e+26	2.348396e+28	0.6210772	0.6210772	
16621.2639	1092	3.76e+18	-0.2	9.15e-06	7.941675e+25	5.213249e+25	4.942725e+25	2.705241e+24	2.924602e+24	2.435966e+25	9.927094e+24	6.516561e+24	6.178406e+24	3.381551e+23	3.655753e+23	3.044957e+24	0.306732	3.043291e+23	4.630228e-10	0.0001265433	3.611878e+12	2813141	1.120448e+08	1.895869e-07	6.626348e-14	4.812809e-21	0.2393356	0.2393356	0.005699436	0.2597066	10.89269	9.91016e+26	2.348396e+28	0.6210761	0.6210761	
16621.2649	1092	3.76e+18	-0.2	9.15e-06	7.941675e+25	5.213249e+25	4.942435e+25	2.708143e+24	2.924601e+24	2.435966e+25	9.927094e+24	6.516562e+24	6.178044e+24	3.385179e+23	3.655751e+23	3.044957e+24	0.306732	3.046732e+23	4.63012e-10	0.0001266775	3.611878e+12	2813140	1.120447e+08	1.895868e-07	6.626347e-14	4.812807e-21	0.2393356	0.2393356	0.005699433	0.259707	10.89269	9.91016e+26	2.348396e+28	0.621075	0.621075	
16621.2659	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.21325e+25	4.942145e+25	2.711042e+24	2.9246e+24	2.435966e+25	9.927095e+24	6.516562e+24	6.177682e+24	3.388803e+23	3.65575e+23	3.044958e+24	0.306732	3.050168e+23	4.630012e-10	0.0001268115	3.611877e+12	2813139	1.120447e+08	1.895868e-07	6.626346e-14	4.812806e-21	0.2393355	0.2393355	0.005699431	0.2597074	10.89269	9.91016e+26	2.348396e+28	0.621074	0.621074	
16621.2669	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.21325e+25	4.941856e+25	2.713938e+24	2.924599e+24	2.435966e+25	9.927095e+24	6.516562e+24	6.17732e+24	3.392422e+23	3.655748e+23	3.044958e+24	0.306732	3.053601e+23	4.629904e-10	0.0001269453	3.611876e+12	2813139	1.120447e+08	1.895868e-07	6.626345e-14	4.812805e-21	0.2393354	0.2393354	0.005699428	0.2597078	10.89269	9.91016e+26	2.348396e+28	0.6210729	0.6210729	
16621.2679	1092	3.76e+18	-0.2	9.15e-06	7.941676e+25	5.21325e+25	4.941567e+25	2.71683e+24	2.924597e+24	2.435966e+25	9.927095e+24	6.516563e+24	6.176959e+24	3.396037e+23	3.655747e+23	3.044958e+24	0.306732	3.05703e+23	4.629796e-10	0.000127079	3.611876e+12	2813138	1.120446e+08	1.895868e-07	6.626344e-14	4.812804e-21	0.2393353	0.2393353	0.005699425	0.2597081	10.89269	9.91016e+26	2.348396e+28	0.6210718	0.6210718	
16621.2689	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.21325e+25	4.941279e+25	2.719719e+24	2.924596e+24	2.435967e+25	9.927096e+24	6.516563e+24	6.176598e+24	3.399648e+23	3.655745e+23	3.044958e+24	0.306732	3.060455e+23	4.629688e-10	0.0001272125	3.611875e+12	2813137	1.120446e+08	1.895868e-07	6.626343e-14	4.812802e-21	0.2393352	0.2393352	0.005699423	0.2597085	10.89269	9.91016e+26	2.348396e+28	0.6210707	0.6210707	
16621.2699	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.213251e+25	4.94099e+25	2.722604e+24	2.924595e+24	2.435967e+25	9.927096e+24	6.516563e+24	6.176238e+24	3.403255e+23	3.655744e+23	3.044959e+24	0.306732	3.063877e+23	4.629581e-10	0.0001273459	3.611874e+12	2813137	1.120446e+08	1.895868e-07	6.626341e-14	4.812801e-21	0.2393351	0.2393351	0.00569942	0.2597089	10.89269	9.91016e+26	2.348396e+28	0.6210696	0.6210696	
16621.2709	1092	3.76e+18	-0.2	9.15e-06	7.941677e+25	5.213251e+25	4.940702e+25	2.725485e+24	2.924594e+24	2.435967e+25	9.927097e+24	6.516564e+24	6.175878e+24	3.406857e+23	3.655742e+23	3.044959e+24	0.306732	3.067295e+23	4.629473e-10	0.0001274791	3.611873e+12	2813136	1.120446e+08	1.895867e-07	6.62634e-14	4.8128e-21	0.239335	0.239335	0.005699417	0.2597093	10.89269	9.91016e+26	2.348396e+28	0.6210685	0.6210685	
16621.2719	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.213251e+25	4.940415e+25	2.728364e+24	2.924592e+24	2.435967e+25	9.927097e+24	6.516564e+24	6.175519e+24	3.410455e+23	3.65574e+23	3.044959e+24	0.3067321	3.070709e+23	4.629366e-10	0.0001276121	3.611873e+12	2813135	1.120445e+08	1.895867e-07	6.626339e-14	4.812798e-21	0.2393349	0.2393349	0.005699415	0.2597096	10.89269	9.91016e+26	2.348396e+28	0.6210675	0.6210675	
16621.2729	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.213252e+25	4.940128e+25	2.731238e+24	2.924591e+24	2.435967e+25	9.927098e+24	6.516565e+24	6.17516e+24	3.414048e+23	3.655739e+23	3.044959e+24	0.3067321	3.07412e+23	4.629259e-10	0.000127745	3.611872e+12	2813135	1.120445e+08	1.895867e-07	6.626338e-14	4.812797e-21	0.2393348	0.2393348	0.005699412	0.25971	10.89269	9.91016e+26	2.348396e+28	0.6210664	0.6210664	
16621.2739	1092	3.76e+18	-0.2	9.15e-06	7.941678e+25	5.213252e+25	4.939841e+25	2.73411e+24	2.92459e+24	2.435967e+25	9.927098e+24	6.516565e+24	6.174801e+24	3.417637e+23	3.655737e+23	3.044959e+24	0.3067321	3.077527e+23	4.629152e-10	0.0001278777	3.611871e+12	2813134	1.120445e+08	1.895867e-07	6.626337e-14	4.812796e-21	0.2393347	0.2393347	0.00569941	0.2597104	10.89269	9.91016e+26	2.348396e+28	0.6210653	0.6210653	
16621.2749	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.213252e+25	4.939554e+25	2.736978e+24	2.924589e+24	2.435968e+25	9.927098e+24	6.516565e+24	6.174443e+24	3.421222e+23	3.655736e+23	3.04496e+24	0.3067321	3.08093e+23	4.629045e-10	0.0001280103	3.611871e+12	2813133	1.120444e+08	1.895867e-07	6.626335e-14	4.812795e-21	0.2393347	0.2393347	0.005699407	0.2597108	10.89269	9.91016e+26	2.348396e+28	0.6210642	0.6210642	
16621.2759	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.213252e+25	4.939268e+25	2.739842e+24	2.924587e+24	2.435968e+25	9.927099e+24	6.516566e+24	6.174085e+24	3.424803e+23	3.655734e+23	3.04496e+24	0.3067321	3.08433e+23	4.628939e-10	0.0001281427	3.61187e+12	2813133	1.120444e+08	1.895867e-07	6.626334e-14	4.812793e-21	0.2393346	0.2393346	0.005699404	0.2597111	10.89269	9.91016e+26	2.348396e+28	0.6210631	0.6210631	
16621.2769	1092	3.76e+18	-0.2	9.15e-06	7.941679e+25	5.213253e+25	4.938982e+25	2.742703e+24	2.924586e+24	2.435968e+25	9.927099e+24	6.516566e+24	6.173728e+24	3.428379e+23	3.655733e+23	3.04496e+24	0.3067321	3.087726e+23	4.628832e-10	0.0001282749	3.611869e+12	2813132	1.120444e+08	1.895866e-07	6.626333e-14	4.812792e-21	0.2393345	0.2393345	0.005699402	0.2597115	10.89269	9.91016e+26	2.348396e+28	0.621062	0.621062	
