Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19904.6318	1147	4.504e+18	-1.02	1.035e-05	7.53601e+25	5.894141e+25	5.162862e+25	7.312793e+24	2.483238e+24	1.393544e+25	9.420012e+24	7.367677e+24	6.453577e+24	9.140991e+23	3.104047e+23	1.741931e+24	0.1849181	5.736795e+23	5.205606e-10	0.0003389782	1.389691e+12	7057225	3.987603e+08	2.880729e-07	1.529898e-13	1.688422e-20	0.2126086	0.2126086	0.006801117	0.3833958	10.33628	9.91016e+26	2.348396e+28	
19910.8118	1147	4.504e+18	-1.02	1.035e-05	7.538414e+25	5.896089e+25	5.164616e+25	7.314728e+24	2.480456e+24	1.39428e+25	9.423018e+24	7.370111e+24	6.45577e+24	9.14341e+23	3.10057e+23	1.74285e+24	0.1849567	5.736346e+23	5.2062e-10	0.0003390678	1.387995e+12	7058043	3.980938e+08	2.879181e-07	1.528255e-13	1.685702e-20	0.212121	0.212121	0.006781873	0.3856946	10.33958	9.91016e+26	2.348396e+28	
19916.9918	1147	4.504e+18	-1.02	1.035e-05	7.540819e+25	5.898036e+25	5.166369e+25	7.316662e+24	2.477711e+24	1.395013e+25	9.426024e+24	7.372544e+24	6.457962e+24	9.145828e+23	3.097139e+23	1.743766e+24	0.1849948	5.735897e+23	5.206795e-10	0.0003391574	1.386306e+12	7058929	3.974311e+08	2.877641e-07	1.52662e-13	1.682998e-20	0.2116363	0.2116363	0.006762757	0.3879847	10.34288	9.91016e+26	2.348396e+28	
19923.1718	1147	4.504e+18	-1.02	1.035e-05	7.543224e+25	5.899982e+25	5.168122e+25	7.318596e+24	2.475003e+24	1.395742e+25	9.42903e+24	7.374978e+24	6.460153e+24	9.148245e+23	3.093754e+23	1.744677e+24	0.1850325	5.735449e+23	5.207389e-10	0.000339247	1.384625e+12	7059885	3.967722e+08	2.876108e-07	1.524994e-13	1.68031e-20	0.2111546	0.2111546	0.006743768	0.3902663	10.34618	9.91016e+26	2.348396e+28	
19929.3518	1147	4.504e+18	-1.02	1.035e-05	7.545629e+25	5.901928e+25	5.169875e+25	7.320529e+24	2.472332e+24	1.396468e+25	9.432037e+24	7.37741e+24	6.462344e+24	9.150662e+23	3.090415e+23	1.745585e+24	0.1850698	5.735001e+23	5.207982e-10	0.0003393365	1.382952e+12	7060908	3.96117e+08	2.874583e-07	1.523377e-13	1.677638e-20	0.2106757	0.2106757	0.006724905	0.3925394	10.34948	9.91016e+26	2.348396e+28	
19935.5318	1147	4.504e+18	-1.02	1.035e-05	7.548034e+25	5.903874e+25	5.171628e+25	7.322462e+24	2.469696e+24	1.39719e+25	9.435043e+24	7.379843e+24	6.464535e+24	9.153077e+23	3.08712e+23	1.746488e+24	0.1851065	5.734553e+23	5.208576e-10	0.000339426	1.381285e+12	7061999	3.954655e+08	2.873065e-07	1.521768e-13	1.674982e-20	0.2101996	0.2101996	0.006706167	0.3948041	10.35278	9.91016e+26	2.348396e+28	
19941.7118	1147	4.504e+18	-1.02	1.035e-05	7.550439e+25	5.90582e+25	5.17338e+25	7.324394e+24	2.467097e+24	1.39791e+25	9.438049e+24	7.382274e+24	6.466725e+24	9.155493e+23	3.083871e+23	1.747387e+24	0.1851429	5.734105e+23	5.209169e-10	0.0003395155	1.379626e+12	7063158	3.948178e+08	2.871554e-07	1.520169e-13	1.672341e-20	0.2097265	0.2097265	0.006687553	0.3970602	10.35607	9.91016e+26	2.348396e+28	
19947.8918	1147	4.504e+18	-1.02	1.035e-05	7.552844e+25	5.907765e+25	5.175132e+25	7.326326e+24	2.464533e+24	1.398626e+25	9.441055e+24	7.384706e+24	6.468915e+24	9.157907e+23	3.080666e+23	1.748283e+24	0.1851787	5.733658e+23	5.209762e-10	0.000339605	1.377974e+12	7064384	3.941737e+08	2.870051e-07	1.518577e-13	1.669716e-20	0.2092561	0.2092561	0.006669061	0.399308	10.35937	9.91016e+26	2.348396e+28	
19954.0718	1147	4.504e+18	-1.02	1.035e-05	7.555249e+25	5.909709e+25	5.176884e+25	7.328257e+24	2.462004e+24	1.399339e+25	9.444061e+24	7.387137e+24	6.471105e+24	9.160321e+23	3.077505e+23	1.749174e+24	0.1852142	5.733211e+23	5.210355e-10	0.0003396945	1.37633e+12	7065676	3.935333e+08	2.868555e-07	1.516995e-13	1.667106e-20	0.2087885	0.2087885	0.006650691	0.4015474	10.36267	9.91016e+26	2.348396e+28	
19960.2518	1147	4.504e+18	-1.02	1.035e-05	7.557654e+25	5.911654e+25	5.178635e+25	7.330187e+24	2.45951e+24	1.400049e+25	9.447067e+24	7.389567e+24	6.473294e+24	9.162734e+23	3.074388e+23	1.750061e+24	0.1852492	5.732764e+23	5.210948e-10	0.0003397839	1.374693e+12	7067035	3.928965e+08	2.867066e-07	1.515421e-13	1.664512e-20	0.2083238	0.2083238	0.006632443	0.4037785	10.36597	9.91016e+26	2.348396e+28	
19966.4318	1147	4.504e+18	-1.02	1.035e-05	7.560059e+25	5.913598e+25	5.180386e+25	7.332117e+24	2.457051e+24	1.400756e+25	9.450073e+24	7.391997e+24	6.475483e+24	9.165146e+23	3.071314e+23	1.750945e+24	0.1852837	5.732317e+23	5.21154e-10	0.0003398733	1.373062e+12	7068461	3.922634e+08	2.865585e-07	1.513855e-13	1.661934e-20	0.2078617	0.2078617	0.006614314	0.4060012	10.36927	9.91016e+26	2.348396e+28	
19972.6118	1147	4.504e+18	-1.02	1.035e-05	7.562464e+25	5.915541e+25	5.182137e+25	7.334047e+24	2.454627e+24	1.40146e+25	9.45308e+24	7.394427e+24	6.477671e+24	9.167558e+23	3.068283e+23	1.751824e+24	0.1853179	5.731871e+23	5.212132e-10	0.0003399627	1.371439e+12	7069951	3.916338e+08	2.864111e-07	1.512298e-13	1.65937e-20	0.2074025	0.2074025	0.006596304	0.4082156	10.37257	9.91016e+26	2.348396e+28	
19978.7918	1147	4.504e+18	-1.02	1.035e-05	7.564869e+25	5.917485e+25	5.183887e+25	7.335975e+24	2.452236e+24	1.40216e+25	9.456086e+24	7.396856e+24	6.479859e+24	9.169969e+23	3.065295e+23	1.7527e+24	0.1853516	5.731425e+23	5.212724e-10	0.000340052	1.369823e+12	7071508	3.910078e+08	2.862644e-07	1.510749e-13	1.656822e-20	0.2069459	0.2069459	0.006578412	0.4104218	10.37587	9.91016e+26	2.348396e+28	
19984.9718	1147	4.504e+18	-1.02	1.035e-05	7.567274e+25	5.919428e+25	5.185637e+25	7.337904e+24	2.44988e+24	1.402858e+25	9.459092e+24	7.399285e+24	6.482047e+24	9.17238e+23	3.06235e+23	1.753572e+24	0.1853848	5.730979e+23	5.213315e-10	0.0003401413	1.368214e+12	7073129	3.903853e+08	2.861184e-07	1.509209e-13	1.654288e-20	0.206492	0.206492	0.006560638	0.4126198	10.37916	9.91016e+26	2.348396e+28	
19991.1518	1147	4.504e+18	-1.02	1.035e-05	7.569678e+25	5.92137e+25	5.187387e+25	7.339832e+24	2.447557e+24	1.403552e+25	9.462098e+24	7.401713e+24	6.484234e+24	9.17479e+23	3.059447e+23	1.75444e+24	0.1854177	5.730533e+23	5.213907e-10	0.0003402306	1.366612e+12	7074815	3.897664e+08	2.859731e-07	1.507677e-13	1.65177e-20	0.2060408	0.2060408	0.006542979	0.4148096	10.38246	9.91016e+26	2.348396e+28	
19997.3318	1147	4.504e+18	-1.02	1.035e-05	7.572083e+25	5.923313e+25	5.189137e+25	7.341759e+24	2.445268e+24	1.404244e+25	9.465104e+24	7.404141e+24	6.486421e+24	9.177199e+23	3.056585e+23	1.755305e+24	0.1854501	5.730087e+23	5.214498e-10	0.0003403199	1.365016e+12	7076566	3.89151e+08	2.858286e-07	1.506153e-13	1.649266e-20	0.2055923	0.2055923	0.006525436	0.4169912	10.38576	9.91016e+26	2.348396e+28	
20003.5118	1147	4.504e+18	-1.02	1.035e-05	7.574488e+25	5.925255e+25	5.190886e+25	7.343686e+24	2.443012e+24	1.404933e+25	9.46811e+24	7.406568e+24	6.488607e+24	9.179607e+23	3.053765e+23	1.756166e+24	0.1854822	5.729642e+23	5.215089e-10	0.0003404091	1.363428e+12	7078381	3.88539e+08	2.856847e-07	1.504637e-13	1.646777e-20	0.2051464	0.2051464	0.006508007	0.4191646	10.38906	9.91016e+26	2.348396e+28	
20009.6918	1147	4.504e+18	-1.02	1.035e-05	7.576893e+25	5.927196e+25	5.192635e+25	7.345612e+24	2.440789e+24	1.405618e+25	9.471117e+24	7.408995e+24	6.490794e+24	9.182015e+23	3.050986e+23	1.757023e+24	0.1855138	5.729197e+23	5.215679e-10	0.0003404984	1.361847e+12	7080259	3.879305e+08	2.855416e-07	1.50313e-13	1.644303e-20	0.2047032	0.2047032	0.006490691	0.42133	10.39236	9.91016e+26	2.348396e+28	
20015.8718	1147	4.504e+18	-1.02	1.035e-05	7.579298e+25	5.929137e+25	5.194384e+25	7.347538e+24	2.438599e+24	1.406301e+25	9.474123e+24	7.411422e+24	6.492979e+24	9.184422e+23	3.048248e+23	1.757876e+24	0.185545	5.728752e+23	5.21627e-10	0.0003405876	1.360272e+12	7082201	3.873255e+08	2.853991e-07	1.50163e-13	1.641843e-20	0.2042625	0.2042625	0.006473488	0.4234873	10.39566	9.91016e+26	2.348396e+28	
20022.0518	1147	4.504e+18	-1.02	1.035e-05	7.581703e+25	5.931078e+25	5.196132e+25	7.349463e+24	2.436441e+24	1.406981e+25	9.477129e+24	7.413848e+24	6.495165e+24	9.186829e+23	3.045551e+23	1.758726e+24	0.1855758	5.728308e+23	5.21686e-10	0.0003406768	1.358704e+12	7084207	3.867238e+08	2.852574e-07	1.500139e-13	1.639398e-20	0.2038245	0.2038245	0.006456396	0.4256366	10.39896	9.91016e+26	2.348396e+28	
20028.2318	1147	4.504e+18	-1.02	1.035e-05	7.584108e+25	5.933019e+25	5.19788e+25	7.351388e+24	2.434315e+24	1.407658e+25	9.480135e+24	7.416273e+24	6.49735e+24	9.189235e+23	3.042894e+23	1.759572e+24	0.1856062	5.727863e+23	5.21745e-10	0.0003407659	1.357143e+12	7086275	3.861256e+08	2.851163e-07	1.498656e-13	1.636967e-20	0.203389	0.203389	0.006439415	0.4277778	10.40225	9.91016e+26	2.348396e+28	
20034.4118	1147	4.504e+18	-1.02	1.035e-05	7.586513e+25	5.934959e+25	5.199628e+25	7.353312e+24	2.432221e+24	1.408332e+25	9.483141e+24	7.418699e+24	6.499535e+24	9.19164e+23	3.040276e+23	1.760415e+24	0.1856362	5.727419e+23	5.21804e-10	0.000340855	1.355588e+12	7088406	3.855307e+08	2.849759e-07	1.497181e-13	1.634551e-20	0.202956	0.202956	0.006422544	0.4299111	10.40555	9.91016e+26	2.348396e+28	
20040.5918	1147	4.504e+18	-1.02	1.035e-05	7.588918e+25	5.936899e+25	5.201375e+25	7.355236e+24	2.430159e+24	1.409003e+25	9.486147e+24	7.421124e+24	6.501719e+24	9.194044e+23	3.037699e+23	1.761254e+24	0.1856659	5.726975e+23	5.218629e-10	0.0003409441	1.35404e+12	7090599	3.849392e+08	2.848363e-07	1.495713e-13	1.632149e-20	0.2025256	0.2025256	0.006405782	0.4320364	10.40885	9.91016e+26	2.348396e+28	
20046.7718	1147	4.504e+18	-1.02	1.035e-05	7.591323e+25	5.938838e+25	5.203123e+25	7.357159e+24	2.428128e+24	1.409671e+25	9.489153e+24	7.423548e+24	6.503903e+24	9.196448e+23	3.03516e+23	1.762089e+24	0.1856951	5.726532e+23	5.219218e-10	0.0003410332	1.352499e+12	7092854	3.84351e+08	2.846973e-07	1.494254e-13	1.629761e-20	0.2020977	0.2020977	0.006389128	0.4341538	10.41215	9.91016e+26	2.348396e+28	
20052.9518	1147	4.504e+18	-1.02	1.035e-05	7.593728e+25	5.940778e+25	5.20487e+25	7.359081e+24	2.426129e+24	1.410337e+25	9.49216e+24	7.425972e+24	6.506087e+24	9.198852e+23	3.032661e+23	1.762921e+24	0.1857239	5.726088e+23	5.219807e-10	0.0003411223	1.350964e+12	7095171	3.837661e+08	2.84559e-07	1.492803e-13	1.627387e-20	0.2016722	0.2016722	0.006372581	0.4362632	10.41545	9.91016e+26	2.348396e+28	
20059.1318	1147	4.504e+18	-1.02	1.035e-05	7.596133e+25	5.942717e+25	5.206616e+25	7.361004e+24	2.42416e+24	1.411e+25	9.495166e+24	7.428396e+24	6.50827e+24	9.201254e+23	3.030201e+23	1.76375e+24	0.1857524	5.725645e+23	5.220396e-10	0.0003412113	1.349435e+12	7097550	3.831846e+08	2.844214e-07	1.491359e-13	1.625027e-20	0.2012493	0.2012493	0.006356141	0.4383649	10.41875	9.91016e+26	2.348396e+28	
20065.3118	1147	4.504e+18	-1.02	1.035e-05	7.598537e+25	5.944655e+25	5.208363e+25	7.362925e+24	2.422223e+24	1.41166e+25	9.498172e+24	7.430819e+24	6.510453e+24	9.203656e+23	3.027778e+23	1.764575e+24	0.1857805	5.725202e+23	5.220985e-10	0.0003413003	1.347914e+12	7099989	3.826062e+08	2.842844e-07	1.489923e-13	1.622681e-20	0.2008288	0.2008288	0.006339806	0.4404587	10.42205	9.91016e+26	2.348396e+28	
20071.4918	1147	4.504e+18	-1.02	1.035e-05	7.600942e+25	5.946593e+25	5.210109e+25	7.364846e+24	2.420316e+24	1.412317e+25	9.501178e+24	7.433242e+24	6.512636e+24	9.206058e+23	3.025395e+23	1.765397e+24	0.1858082	5.724759e+23	5.221573e-10	0.0003413893	1.346398e+12	7102489	3.820312e+08	2.841481e-07	1.488495e-13	1.620348e-20	0.2004107	0.2004107	0.006323577	0.4425447	10.42534	9.91016e+26	2.348396e+28	
20077.6718	1147	4.504e+18	-1.02	1.035e-05	7.603347e+25	5.948531e+25	5.211855e+25	7.366767e+24	2.418439e+24	1.412972e+25	9.504184e+24	7.435664e+24	6.514818e+24	9.208459e+23	3.023049e+23	1.766215e+24	0.1858355	5.724317e+23	5.222161e-10	0.0003414783	1.344889e+12	7105050	3.814594e+08	2.840125e-07	1.487075e-13	1.618029e-20	0.1999951	0.1999951	0.006307451	0.4446229	10.42864	9.91016e+26	2.348396e+28	
20083.8518	1147	4.504e+18	-1.02	1.035e-05	7.605752e+25	5.950469e+25	5.2136e+25	7.368687e+24	2.416592e+24	1.413624e+25	9.50719e+24	7.438086e+24	6.517e+24	9.210859e+23	3.02074e+23	1.76703e+24	0.1858625	5.723874e+23	5.222749e-10	0.0003415672	1.343387e+12	7107671	3.808908e+08	2.838776e-07	1.485662e-13	1.615724e-20	0.1995819	0.1995819	0.006291428	0.4466933	10.43194	9.91016e+26	2.348396e+28	
20090.0318	1147	4.504e+18	-1.02	1.035e-05	7.608157e+25	5.952406e+25	5.215346e+25	7.370607e+24	2.414775e+24	1.414273e+25	9.510196e+24	7.440508e+24	6.519182e+24	9.213258e+23	3.018469e+23	1.767842e+24	0.1858891	5.723432e+23	5.223337e-10	0.0003416561	1.34189e+12	7110352	3.803253e+08	2.837433e-07	1.484257e-13	1.613433e-20	0.199171	0.199171	0.006275507	0.4487561	10.43524	9.91016e+26	2.348396e+28	
20096.2118	1147	4.504e+18	-1.02	1.035e-05	7.610562e+25	5.954343e+25	5.217091e+25	7.372526e+24	2.412988e+24	1.41492e+25	9.513203e+24	7.442929e+24	6.521363e+24	9.215657e+23	3.016235e+23	1.76865e+24	0.1859153	5.72299e+23	5.223924e-10	0.000341745	1.3404e+12	7113093	3.797631e+08	2.836097e-07	1.48286e-13	1.611155e-20	0.1987626	0.1987626	0.006259689	0.4508111	10.43854	9.91016e+26	2.348396e+28	
20102.3918	1147	4.504e+18	-1.02	1.035e-05	7.612967e+25	5.95628e+25	5.218835e+25	7.374445e+24	2.411231e+24	1.415564e+25	9.516209e+24	7.44535e+24	6.523544e+24	9.218056e+23	3.014038e+23	1.769455e+24	0.1859412	5.722549e+23	5.224511e-10	0.0003418339	1.338917e+12	7115893	3.79204e+08	2.834768e-07	1.48147e-13	1.60889e-20	0.1983565	0.1983565	0.00624397	0.4528585	10.44184	9.91016e+26	2.348396e+28	
20108.5718	1147	4.504e+18	-1.02	1.035e-05	7.615372e+25	5.958216e+25	5.22058e+25	7.376363e+24	2.409502e+24	1.416205e+25	9.519215e+24	7.44777e+24	6.525725e+24	9.220453e+23	3.011878e+23	1.770257e+24	0.1859667	5.722107e+23	5.225098e-10	0.0003419227	1.337439e+12	7118752	3.78648e+08	2.833445e-07	1.480088e-13	1.606639e-20	0.1979527	0.1979527	0.006228352	0.4548983	10.44514	9.91016e+26	2.348396e+28	
20114.7518	1147	4.504e+18	-1.02	1.035e-05	7.617777e+25	5.960152e+25	5.222324e+25	7.37828e+24	2.407803e+24	1.416844e+25	9.522221e+24	7.45019e+24	6.527905e+24	9.222851e+23	3.009753e+23	1.771055e+24	0.1859918	5.721666e+23	5.225685e-10	0.0003420116	1.335968e+12	7121670	3.780952e+08	2.832129e-07	1.478713e-13	1.604401e-20	0.1975512	0.1975512	0.006212833	0.4569304	10.44843	9.91016e+26	2.348396e+28	
20120.9318	1147	4.504e+18	-1.02	1.035e-05	7.620182e+25	5.962088e+25	5.224068e+25	7.380198e+24	2.406132e+24	1.417481e+25	9.525227e+24	7.45261e+24	6.530085e+24	9.225247e+23	3.007665e+23	1.771851e+24	0.1860166	5.721225e+23	5.226271e-10	0.0003421004	1.334502e+12	7124647	3.775454e+08	2.830819e-07	1.477345e-13	1.602176e-20	0.1971521	0.1971521	0.006197413	0.458955	10.45173	9.91016e+26	2.348396e+28	
20127.1118	1147	4.504e+18	-1.02	1.035e-05	7.622587e+25	5.964023e+25	5.225812e+25	7.382114e+24	2.40449e+24	1.418114e+25	9.528233e+24	7.455029e+24	6.532265e+24	9.227643e+23	3.005613e+23	1.772643e+24	0.1860411	5.720784e+23	5.226858e-10	0.0003421891	1.333043e+12	7127682	3.769988e+08	2.829516e-07	1.475985e-13	1.599964e-20	0.1967552	0.1967552	0.00618209	0.460972	10.45503	9.91016e+26	2.348396e+28	
20133.2918	1147	4.504e+18	-1.02	1.035e-05	7.624992e+25	5.965959e+25	5.227555e+25	7.38403e+24	2.402876e+24	1.418745e+25	9.53124e+24	7.457448e+24	6.534444e+24	9.230038e+23	3.003596e+23	1.773432e+24	0.1860652	5.720344e+23	5.227444e-10	0.0003422779	1.33159e+12	7130775	3.764552e+08	2.828219e-07	1.474633e-13	1.597765e-20	0.1963606	0.1963606	0.006166865	0.4629815	10.45833	9.91016e+26	2.348396e+28	
20139.4718	1147	4.504e+18	-1.02	1.035e-05	7.627397e+25	5.967893e+25	5.229299e+25	7.385946e+24	2.401291e+24	1.419374e+25	9.534246e+24	7.459867e+24	6.536623e+24	9.232433e+23	3.001614e+23	1.774218e+24	0.1860889	5.719903e+23	5.22803e-10	0.0003423666	1.330143e+12	7133926	3.759146e+08	2.826928e-07	1.473287e-13	1.595579e-20	0.1959683	0.1959683	0.006151735	0.4649836	10.46163	9.91016e+26	2.348396e+28	
20145.6518	1147	4.504e+18	-1.02	1.035e-05	7.629801e+25	5.969828e+25	5.231042e+25	7.387861e+24	2.399734e+24	1.42e+25	9.537252e+24	7.462285e+24	6.538802e+24	9.234827e+23	2.999667e+23	1.775e+24	0.1861124	5.719463e+23	5.228615e-10	0.0003424553	1.328702e+12	7137135	3.753771e+08	2.825644e-07	1.471949e-13	1.593406e-20	0.1955782	0.1955782	0.006136701	0.4669781	10.46493	9.91016e+26	2.348396e+28	
20151.8318	1147	4.504e+18	-1.02	1.035e-05	7.632206e+25	5.971762e+25	5.232784e+25	7.389776e+24	2.398204e+24	1.420624e+25	9.540258e+24	7.464702e+24	6.54098e+24	9.23722e+23	2.997755e+23	1.77578e+24	0.1861354	5.719023e+23	5.229201e-10	0.000342544	1.327267e+12	7140401	3.748426e+08	2.824367e-07	1.470619e-13	1.591246e-20	0.1951903	0.1951903	0.006121762	0.4689652	10.46823	9.91016e+26	2.348396e+28	
20158.0118	1147	4.504e+18	-1.02	1.035e-05	7.634611e+25	5.973696e+25	5.234527e+25	7.391691e+24	2.396702e+24	1.421245e+25	9.543264e+24	7.46712e+24	6.543158e+24	9.239613e+23	2.995877e+23	1.776557e+24	0.1861582	5.718584e+23	5.229786e-10	0.0003426327	1.325838e+12	7143723	3.74311e+08	2.823096e-07	1.469295e-13	1.589098e-20	0.1948047	0.1948047	0.006106916	0.470945	10.47152	9.91016e+26	2.348396e+28	
20164.1918	1147	4.504e+18	-1.02	1.035e-05	7.637016e+25	5.975629e+25	5.236269e+25	7.393604e+24	2.395227e+24	1.421864e+25	9.54627e+24	7.469537e+24	6.545336e+24	9.242005e+23	2.994034e+23	1.77733e+24	0.1861806	5.718144e+23	5.230371e-10	0.0003427213	1.324414e+12	7147103	3.737825e+08	2.821831e-07	1.467979e-13	1.586963e-20	0.1944212	0.1944212	0.006092164	0.4729173	10.47482	9.91016e+26	2.348396e+28	
20170.3718	1147	4.504e+18	-1.02	1.035e-05	7.639421e+25	5.977563e+25	5.238011e+25	7.395518e+24	2.393779e+24	1.42248e+25	9.549276e+24	7.471953e+24	6.547514e+24	9.244397e+23	2.992224e+23	1.778101e+24	0.1862027	5.717705e+23	5.230955e-10	0.00034281	1.322997e+12	7150539	3.732568e+08	2.820572e-07	1.466669e-13	1.58484e-20	0.1940399	0.1940399	0.006077505	0.4748823	10.47812	9.91016e+26	2.348396e+28	
20176.5518	1147	4.504e+18	-1.02	1.035e-05	7.641826e+25	5.979496e+25	5.239753e+25	7.39743e+24	2.392359e+24	1.423094e+25	9.552283e+24	7.47437e+24	6.549691e+24	9.246788e+23	2.990449e+23	1.778868e+24	0.1862244	5.717266e+23	5.23154e-10	0.0003428986	1.321585e+12	7154031	3.727342e+08	2.81932e-07	1.465367e-13	1.58273e-20	0.1936608	0.1936608	0.006062937	0.4768399	10.48142	9.91016e+26	2.348396e+28	
20182.7318	1147	4.504e+18	-1.02	1.035e-05	7.644231e+25	5.981428e+25	5.241494e+25	7.399343e+24	2.390965e+24	1.423706e+25	9.555289e+24	7.476785e+24	6.551868e+24	9.249179e+23	2.988707e+23	1.779633e+24	0.1862458	5.716827e+23	5.232124e-10	0.0003429871	1.32018e+12	7157580	3.722144e+08	2.818074e-07	1.464072e-13	1.580633e-20	0.1932838	0.1932838	0.006048461	0.4787903	10.48472	9.91016e+26	2.348396e+28	
20188.9118	1147	4.504e+18	-1.02	1.035e-05	7.646636e+25	5.983361e+25	5.243235e+25	7.401255e+24	2.389598e+24	1.424315e+25	9.558295e+24	7.479201e+24	6.554044e+24	9.251568e+23	2.986998e+23	1.780394e+24	0.1862669	5.716389e+23	5.232708e-10	0.0003430757	1.31878e+12	7161184	3.716975e+08	2.816834e-07	1.462784e-13	1.578547e-20	0.192909	0.192909	0.006034075	0.4807334	10.48802	9.91016e+26	2.348396e+28	
20195.0918	1147	4.504e+18	-1.02	1.035e-05	7.649041e+25	5.985293e+25	5.244976e+25	7.403166e+24	2.388257e+24	1.424922e+25	9.561301e+24	7.481616e+24	6.55622e+24	9.253958e+23	2.985322e+23	1.781153e+24	0.1862877	5.71595e+23	5.233292e-10	0.0003431642	1.317385e+12	7164843	3.711836e+08	2.8156e-07	1.461503e-13	1.576474e-20	0.1925363	0.1925363	0.006019779	0.4826692	10.49132	9.91016e+26	2.348396e+28	
20201.2718	1147	4.504e+18	-1.02	1.035e-05	7.651446e+25	5.987225e+25	5.246717e+25	7.405077e+24	2.386943e+24	1.425527e+25	9.564307e+24	7.484031e+24	6.558396e+24	9.256346e+23	2.983679e+23	1.781909e+24	0.1863082	5.715512e+23	5.233876e-10	0.0003432527	1.315997e+12	7168558	3.706725e+08	2.814373e-07	1.460229e-13	1.574413e-20	0.1921657	0.1921657	0.006005572	0.4845978	10.49461	9.91016e+26	2.348396e+28	
20207.4518	1147	4.504e+18	-1.02	1.035e-05	7.653851e+25	5.989156e+25	5.248457e+25	7.406988e+24	2.385655e+24	1.426129e+25	9.567313e+24	7.486445e+24	6.560572e+24	9.258735e+23	2.982068e+23	1.782661e+24	0.1863283	5.715074e+23	5.234459e-10	0.0003433412	1.314613e+12	7172328	3.701642e+08	2.813151e-07	1.458962e-13	1.572365e-20	0.1917971	0.1917971	0.005991454	0.4865193	10.49791	9.91016e+26	2.348396e+28	
20213.6318	1147	4.504e+18	-1.02	1.035e-05	7.656256e+25	5.991087e+25	5.250198e+25	7.408898e+24	2.384392e+24	1.426729e+25	9.570319e+24	7.488859e+24	6.562747e+24	9.261122e+23	2.98049e+23	1.783411e+24	0.1863481	5.714636e+23	5.235042e-10	0.0003434297	1.313236e+12	7176153	3.696588e+08	2.811936e-07	1.457702e-13	1.570328e-20	0.1914307	0.1914307	0.005977423	0.4884335	10.50121	9.91016e+26	2.348396e+28	
20219.8118	1147	4.504e+18	-1.02	1.035e-05	7.65866e+25	5.993018e+25	5.251938e+25	7.410807e+24	2.383155e+24	1.427327e+25	9.573326e+24	7.491273e+24	6.564922e+24	9.263509e+23	2.978944e+23	1.784158e+24	0.1863677	5.714199e+23	5.235625e-10	0.0003435181	1.311864e+12	7180032	3.691562e+08	2.810727e-07	1.456449e-13	1.568303e-20	0.1910663	0.1910663	0.00596348	0.4903407	10.50451	9.91016e+26	2.348396e+28	
20225.9918	1147	4.504e+18	-1.02	1.035e-05	7.661065e+25	5.994949e+25	5.253677e+25	7.412716e+24	2.381944e+24	1.427922e+25	9.576332e+24	7.493686e+24	6.567097e+24	9.265895e+23	2.97743e+23	1.784903e+24	0.1863869	5.713761e+23	5.236208e-10	0.0003436066	1.310498e+12	7183966	3.686564e+08	2.809524e-07	1.455202e-13	1.56629e-20	0.190704	0.190704	0.005949623	0.4922407	10.50781	9.91016e+26	2.348396e+28	
20226.3518	1141.26	4.45896e+18	-1.0098	1.035e-05	7.661204e+25	5.995061e+25	5.27726e+25	7.178013e+24	2.377745e+24	1.428369e+25	9.576505e+24	7.493826e+24	6.596575e+24	8.972516e+23	2.972182e+23	1.785461e+24	0.1864418	5.713598e+23	5.236707e-10	0.000343695	1.309983e+12	7174127	3.684353e+08	2.808935e-07	1.454592e-13	1.565306e-20	0.1905491	0.1905491	0.005943547	0.4916477	10.508	9.91016e+26	2.348396e+28	
20226.7118	1135.52	4.41392e+18	-0.9996	1.035e-05	7.661341e+25	5.995173e+25	5.299932e+25	6.952406e+24	2.373624e+24	1.428806e+25	9.576677e+24	7.493966e+24	6.624915e+24	8.690508e+23	2.96703e+23	1.786008e+24	0.1864956	5.713365e+23	5.181362e-10	0.0003328988	1.309478e+12	7164463	3.682178e+08	2.808356e-07	1.453993e-13	1.564338e-20	0.1903971	0.1903971	0.00593758	0.4910666	10.50819	9.91016e+26	2.348396e+28	
