Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19762.4918	1147	4.504e+18	-1.02	1.035e-05	7.480696e+25	5.933203e+25	5.338299e+25	5.949033e+24	4.179507e+24	1.129543e+25	9.350871e+24	7.416504e+24	6.672874e+24	7.436291e+23	5.224384e+23	1.411929e+24	0.1509943	6.087509e+23	4.761037e-10	0.0002751902	1.165652e+12	1.414366e+07	5.556287e+08	3.233504e-07	1.927545e-13	2.387778e-20	0.2246846	0.2246846	0.008067587	0.3280848	10.26042	9.91016e+26	2.348396e+28	0.003223834	0.6729729	
19768.6718	1147	4.504e+18	-1.02	1.035e-05	7.483101e+25	5.935236e+25	5.340166e+25	5.950706e+24	4.169355e+24	1.13093e+25	9.353877e+24	7.419045e+24	6.675207e+24	7.438382e+23	5.211694e+23	1.413662e+24	0.1511311	6.087078e+23	4.76158e-10	0.0002752649	1.164009e+12	1.41292e+07	5.547021e+08	3.231739e-07	1.925441e-13	2.38387e-20	0.2241232	0.2241232	0.008043036	0.3305897	10.26372	9.91016e+26	2.348396e+28	0.003145173	0.67045	
19774.8518	1147	4.504e+18	-1.02	1.035e-05	7.485506e+25	5.937269e+25	5.34203e+25	5.952393e+24	4.159289e+24	1.132308e+25	9.356883e+24	7.421587e+24	6.677538e+24	7.440492e+23	5.199111e+23	1.415385e+24	0.1512667	6.086632e+23	4.762143e-10	0.0002753424	1.162375e+12	1.411489e+07	5.537807e+08	3.229982e-07	1.923349e-13	2.379985e-20	0.2235652	0.2235652	0.008018652	0.3330853	10.26701	9.91016e+26	2.348396e+28	0.003068665	0.6679368	
19781.0318	1147	4.504e+18	-1.02	1.035e-05	7.487911e+25	5.939302e+25	5.343895e+25	5.954071e+24	4.149308e+24	1.133678e+25	9.359889e+24	7.424127e+24	6.679869e+24	7.442588e+23	5.186635e+23	1.417098e+24	0.1514012	6.08617e+23	4.762715e-10	0.0002754205	1.160749e+12	1.410074e+07	5.528643e+08	3.228233e-07	1.921266e-13	2.376121e-20	0.2230108	0.2230108	0.007994435	0.3355716	10.27031	9.91016e+26	2.348396e+28	0.002994244	0.6654332	
19787.2118	1147	4.504e+18	-1.02	1.035e-05	7.490316e+25	5.941334e+25	5.345761e+25	5.955734e+24	4.139411e+24	1.135041e+25	9.362895e+24	7.426668e+24	6.682201e+24	7.444667e+23	5.174264e+23	1.418801e+24	0.1515344	6.0857e+23	4.763285e-10	0.0002754982	1.15913e+12	1.408673e+07	5.51953e+08	3.226493e-07	1.919195e-13	2.37228e-20	0.2224597	0.2224597	0.007970381	0.3380486	10.27361	9.91016e+26	2.348396e+28	0.002921852	0.6629391	
19793.3918	1147	4.504e+18	-1.02	1.035e-05	7.492721e+25	5.943366e+25	5.347627e+25	5.957389e+24	4.129599e+24	1.136395e+25	9.365901e+24	7.429208e+24	6.684534e+24	7.446736e+23	5.161999e+23	1.420494e+24	0.1516665	6.085229e+23	4.763852e-10	0.0002755753	1.15752e+12	1.407288e+07	5.510467e+08	3.22476e-07	1.917134e-13	2.36846e-20	0.2219121	0.2219121	0.007946491	0.3405164	10.27691	9.91016e+26	2.348396e+28	0.002851427	0.6604546	
19799.5718	1147	4.504e+18	-1.02	1.035e-05	7.495126e+25	5.945398e+25	5.349493e+25	5.959042e+24	4.119869e+24	1.137741e+25	9.368907e+24	7.431747e+24	6.686867e+24	7.448803e+23	5.149837e+23	1.422177e+24	0.1517975	6.084762e+23	4.764415e-10	0.0002756519	1.155917e+12	1.405918e+07	5.501455e+08	3.223035e-07	1.915084e-13	2.364662e-20	0.2213679	0.2213679	0.007922763	0.3429749	10.28021	9.91016e+26	2.348396e+28	0.002782913	0.6579795	
19805.7518	1147	4.504e+18	-1.02	1.035e-05	7.497531e+25	5.947429e+25	5.351359e+25	5.960697e+24	4.110222e+24	1.13908e+25	9.371914e+24	7.434286e+24	6.689199e+24	7.450871e+23	5.137778e+23	1.42385e+24	0.1519274	6.084297e+23	4.764978e-10	0.0002757285	1.154322e+12	1.404563e+07	5.492492e+08	3.221319e-07	1.913045e-13	2.360886e-20	0.220827	0.220827	0.007899195	0.3454243	10.28351	9.91016e+26	2.348396e+28	0.002716253	0.6555139	
19811.9318	1147	4.504e+18	-1.02	1.035e-05	7.499936e+25	5.949459e+25	5.353224e+25	5.962353e+24	4.100657e+24	1.140411e+25	9.37492e+24	7.436824e+24	6.69153e+24	7.452941e+23	5.125821e+23	1.425513e+24	0.1520561	6.083833e+23	4.76554e-10	0.0002758052	1.152734e+12	1.403223e+07	5.483579e+08	3.21961e-07	1.911016e-13	2.357131e-20	0.2202894	0.2202894	0.007875785	0.3478646	10.28681	9.91016e+26	2.348396e+28	0.002651394	0.6530577	
19818.1118	1147	4.504e+18	-1.02	1.035e-05	7.502341e+25	5.95149e+25	5.355089e+25	5.964009e+24	4.091172e+24	1.141734e+25	9.377926e+24	7.439362e+24	6.693861e+24	7.455011e+23	5.113965e+23	1.427167e+24	0.1521837	6.08337e+23	4.766103e-10	0.0002758819	1.151155e+12	1.401898e+07	5.474716e+08	3.217909e-07	1.908998e-13	2.353397e-20	0.2197551	0.2197551	0.007852534	0.3502958	10.2901	9.91016e+26	2.348396e+28	0.002588283	0.6506109	
19824.2918	1147	4.504e+18	-1.02	1.035e-05	7.504746e+25	5.95352e+25	5.356953e+25	5.965665e+24	4.081768e+24	1.143049e+25	9.380932e+24	7.441899e+24	6.696191e+24	7.457081e+23	5.10221e+23	1.428812e+24	0.1523102	6.082906e+23	4.766666e-10	0.0002759586	1.149582e+12	1.400587e+07	5.465901e+08	3.216216e-07	1.90699e-13	2.349685e-20	0.2192242	0.2192242	0.007829439	0.3527179	10.2934	9.91016e+26	2.348396e+28	0.002526869	0.6481734	
19830.4718	1147	4.504e+18	-1.02	1.035e-05	7.507151e+25	5.955549e+25	5.358817e+25	5.96732e+24	4.072444e+24	1.144357e+25	9.383938e+24	7.444436e+24	6.698521e+24	7.45915e+23	5.090555e+23	1.430446e+24	0.1524356	6.082442e+23	4.767229e-10	0.0002760353	1.148018e+12	1.399291e+07	5.457134e+08	3.214531e-07	1.904992e-13	2.345994e-20	0.2186964	0.2186964	0.007806499	0.355131	10.2967	9.91016e+26	2.348396e+28	0.002467103	0.6457451	
19836.6518	1147	4.504e+18	-1.02	1.035e-05	7.509555e+25	5.957578e+25	5.360681e+25	5.968975e+24	4.063198e+24	1.145657e+25	9.386944e+24	7.446973e+24	6.700851e+24	7.461219e+23	5.078998e+23	1.432072e+24	0.15256	6.081979e+23	4.767791e-10	0.000276112	1.14646e+12	1.39801e+07	5.448417e+08	3.212854e-07	1.903004e-13	2.342324e-20	0.2181719	0.2181719	0.007783714	0.3575351	10.3	9.91016e+26	2.348396e+28	0.002408938	0.6433262	
19842.8318	1147	4.504e+18	-1.02	1.035e-05	7.51196e+25	5.959607e+25	5.362544e+25	5.970629e+24	4.054031e+24	1.14695e+25	9.38995e+24	7.449509e+24	6.70318e+24	7.463286e+23	5.067539e+23	1.433688e+24	0.1526832	6.081515e+23	4.768354e-10	0.0002761886	1.144911e+12	1.396743e+07	5.439747e+08	3.211185e-07	1.901027e-13	2.338674e-20	0.2176506	0.2176506	0.00776108	0.3599302	10.3033	9.91016e+26	2.348396e+28	0.002352326	0.6409165	
19849.0118	1147	4.504e+18	-1.02	1.035e-05	7.514365e+25	5.961635e+25	5.364407e+25	5.972282e+24	4.044941e+24	1.148236e+25	9.392957e+24	7.452044e+24	6.705509e+24	7.465353e+23	5.056177e+23	1.435295e+24	0.1528054	6.081052e+23	4.768916e-10	0.0002762652	1.143368e+12	1.39549e+07	5.431125e+08	3.209523e-07	1.89906e-13	2.335045e-20	0.2171325	0.2171325	0.007738598	0.3623164	10.3066	9.91016e+26	2.348396e+28	0.002297223	0.6385159	
19855.1918	1147	4.504e+18	-1.02	1.035e-05	7.51677e+25	5.963663e+25	5.36627e+25	5.973936e+24	4.035929e+24	1.149514e+25	9.395963e+24	7.454579e+24	6.707837e+24	7.467419e+23	5.044911e+23	1.436893e+24	0.1529266	6.080589e+23	4.769477e-10	0.0002763418	1.141833e+12	1.394252e+07	5.42255e+08	3.207869e-07	1.897103e-13	2.331437e-20	0.2166175	0.2166175	0.007716266	0.3646937	10.3099	9.91016e+26	2.348396e+28	0.002243586	0.6361245	
19861.3718	1147	4.504e+18	-1.02	1.035e-05	7.519175e+25	5.965691e+25	5.368132e+25	5.975588e+24	4.026993e+24	1.150785e+25	9.398969e+24	7.457114e+24	6.710165e+24	7.469485e+23	5.033741e+23	1.438481e+24	0.1530467	6.080127e+23	4.770039e-10	0.0002764184	1.140305e+12	1.393028e+07	5.414023e+08	3.206223e-07	1.895157e-13	2.32785e-20	0.2161057	0.2161057	0.007694083	0.3670622	10.31319	9.91016e+26	2.348396e+28	0.002191371	0.6337422	
19867.5518	1147	4.504e+18	-1.02	1.035e-05	7.52158e+25	5.967718e+25	5.369994e+25	5.977241e+24	4.018132e+24	1.152049e+25	9.401975e+24	7.459648e+24	6.712493e+24	7.471551e+23	5.022665e+23	1.440061e+24	0.1531658	6.079665e+23	4.7706e-10	0.000276495	1.138784e+12	1.391818e+07	5.405542e+08	3.204584e-07	1.89322e-13	2.324282e-20	0.215597	0.215597	0.007672048	0.3694218	10.31649	9.91016e+26	2.348396e+28	0.002140539	0.631369	
19873.7318	1147	4.504e+18	-1.02	1.035e-05	7.523985e+25	5.969745e+25	5.371856e+25	5.978892e+24	4.009347e+24	1.153305e+25	9.404981e+24	7.462181e+24	6.71482e+24	7.473616e+23	5.011683e+23	1.441631e+24	0.1532838	6.079203e+23	4.771161e-10	0.0002765715	1.137271e+12	1.390622e+07	5.397108e+08	3.202953e-07	1.891293e-13	2.320735e-20	0.2150913	0.2150913	0.007650159	0.3717726	10.31979	9.91016e+26	2.348396e+28	0.002091049	0.6290048	
19879.9118	1147	4.504e+18	-1.02	1.035e-05	7.52639e+25	5.971772e+25	5.373717e+25	5.980544e+24	4.000636e+24	1.154555e+25	9.407987e+24	7.464715e+24	6.717147e+24	7.47568e+23	5.000795e+23	1.443193e+24	0.1534009	6.078741e+23	4.771722e-10	0.000276648	1.135765e+12	1.38944e+07	5.388721e+08	3.20133e-07	1.889377e-13	2.317208e-20	0.2145888	0.2145888	0.007628415	0.3741146	10.32309	9.91016e+26	2.348396e+28	0.002042863	0.6266496	
19886.0918	1147	4.504e+18	-1.02	1.035e-05	7.528795e+25	5.973798e+25	5.375578e+25	5.982195e+24	3.991999e+24	1.155797e+25	9.410994e+24	7.467247e+24	6.719473e+24	7.477743e+23	4.989999e+23	1.444746e+24	0.1535169	6.078279e+23	4.772282e-10	0.0002767245	1.134266e+12	1.388272e+07	5.38038e+08	3.199714e-07	1.88747e-13	2.313701e-20	0.2140892	0.2140892	0.007606816	0.376448	10.32639	9.91016e+26	2.348396e+28	0.001995943	0.6243034	
19892.2718	1147	4.504e+18	-1.02	1.035e-05	7.5312e+25	5.975824e+25	5.377439e+25	5.983845e+24	3.983435e+24	1.157033e+25	9.414e+24	7.46978e+24	6.721799e+24	7.479806e+23	4.979294e+23	1.446291e+24	0.1536319	6.077818e+23	4.772843e-10	0.000276801	1.132773e+12	1.387118e+07	5.372084e+08	3.198105e-07	1.885573e-13	2.310214e-20	0.2135927	0.2135927	0.007585359	0.3787726	10.32969	9.91016e+26	2.348396e+28	0.001950254	0.6219661	
19898.4518	1147	4.504e+18	-1.02	1.035e-05	7.533605e+25	5.977849e+25	5.3793e+25	5.985495e+24	3.974944e+24	1.158261e+25	9.417006e+24	7.472311e+24	6.724124e+24	7.481869e+23	4.96868e+23	1.447826e+24	0.1537459	6.077357e+23	4.773403e-10	0.0002768774	1.131288e+12	1.385978e+07	5.363834e+08	3.196505e-07	1.883686e-13	2.306746e-20	0.2130992	0.2130992	0.007564044	0.3810885	10.33298	9.91016e+26	2.348396e+28	0.00190576	0.6196377	
19904.6318	1147	4.504e+18	-1.02	1.035e-05	7.53601e+25	5.979874e+25	5.38116e+25	5.987145e+24	3.966525e+24	1.159483e+25	9.420012e+24	7.474843e+24	6.72645e+24	7.483931e+23	4.958156e+23	1.449354e+24	0.153859	6.076896e+23	4.773962e-10	0.0002769539	1.12981e+12	1.384851e+07	5.355629e+08	3.194911e-07	1.881808e-13	2.303299e-20	0.2126086	0.2126086	0.00754287	0.3833958	10.33628	9.91016e+26	2.348396e+28	0.001862427	0.6173182	
19910.8118	1147	4.504e+18	-1.02	1.035e-05	7.538414e+25	5.981899e+25	5.38302e+25	5.988794e+24	3.958177e+24	1.160698e+25	9.423018e+24	7.477374e+24	6.728774e+24	7.485992e+23	4.947722e+23	1.450872e+24	0.1539711	6.076436e+23	4.774522e-10	0.0002770303	1.128339e+12	1.383738e+07	5.34747e+08	3.193325e-07	1.879941e-13	2.29987e-20	0.212121	0.212121	0.007521835	0.3856946	10.33958	9.91016e+26	2.348396e+28	0.001820222	0.6150075	
19916.9918	1147	4.504e+18	-1.02	1.035e-05	7.540819e+25	5.983923e+25	5.384879e+25	5.990443e+24	3.949901e+24	1.161906e+25	9.426024e+24	7.479904e+24	6.731099e+24	7.488053e+23	4.937376e+23	1.452383e+24	0.1540822	6.075975e+23	4.775081e-10	0.0002771066	1.126875e+12	1.382638e+07	5.339355e+08	3.191747e-07	1.878082e-13	2.296462e-20	0.2116363	0.2116363	0.007500939	0.3879847	10.34288	9.91016e+26	2.348396e+28	0.001779113	0.6127056	
19923.1718	1147	4.504e+18	-1.02	1.035e-05	7.543224e+25	5.985947e+25	5.386738e+25	5.992091e+24	3.941694e+24	1.163108e+25	9.42903e+24	7.482434e+24	6.733423e+24	7.490114e+23	4.927118e+23	1.453885e+24	0.1541924	6.075515e+23	4.775641e-10	0.000277183	1.125417e+12	1.381551e+07	5.331284e+08	3.190176e-07	1.876234e-13	2.293072e-20	0.2111546	0.2111546	0.00748018	0.3902663	10.34618	9.91016e+26	2.348396e+28	0.001739069	0.6104124	
19929.3518	1147	4.504e+18	-1.02	1.035e-05	7.545629e+25	5.987971e+25	5.388597e+25	5.993739e+24	3.933558e+24	1.164303e+25	9.432037e+24	7.484964e+24	6.735746e+24	7.492173e+23	4.916947e+23	1.455378e+24	0.1543016	6.075055e+23	4.776199e-10	0.0002772594	1.123966e+12	1.380478e+07	5.323258e+08	3.188612e-07	1.874395e-13	2.289702e-20	0.2106757	0.2106757	0.007459557	0.3925394	10.34948	9.91016e+26	2.348396e+28	0.001700059	0.6081279	
19935.5318	1147	4.504e+18	-1.02	1.035e-05	7.548034e+25	5.989994e+25	5.390456e+25	5.995386e+24	3.92549e+24	1.165491e+25	9.435043e+24	7.487493e+24	6.73807e+24	7.494233e+23	4.906862e+23	1.456864e+24	0.1544099	6.074596e+23	4.776758e-10	0.0002773357	1.122522e+12	1.379419e+07	5.315276e+08	3.187055e-07	1.872566e-13	2.28635e-20	0.2101996	0.2101996	0.007439069	0.3948041	10.35278	9.91016e+26	2.348396e+28	0.001662055	0.6058521	
19941.7118	1147	4.504e+18	-1.02	1.035e-05	7.550439e+25	5.992017e+25	5.392314e+25	5.997033e+24	3.917491e+24	1.166673e+25	9.438049e+24	7.490022e+24	6.740392e+24	7.496291e+23	4.896864e+23	1.458341e+24	0.1545172	6.074136e+23	4.777317e-10	0.000277412	1.121085e+12	1.378372e+07	5.307337e+08	3.185506e-07	1.870746e-13	2.283018e-20	0.2097265	0.2097265	0.007418715	0.3970602	10.35607	9.91016e+26	2.348396e+28	0.001625029	0.603585	
19947.8918	1147	4.504e+18	-1.02	1.035e-05	7.552844e+25	5.99404e+25	5.394172e+25	5.99868e+24	3.90956e+24	1.167848e+25	9.441055e+24	7.49255e+24	6.742715e+24	7.498349e+23	4.88695e+23	1.45981e+24	0.1546236	6.073677e+23	4.777875e-10	0.0002774883	1.119654e+12	1.377339e+07	5.299442e+08	3.183964e-07	1.868935e-13	2.279704e-20	0.2092561	0.2092561	0.007398494	0.399308	10.35937	9.91016e+26	2.348396e+28	0.001588952	0.6013265	
19954.0718	1147	4.504e+18	-1.02	1.035e-05	7.555249e+25	5.996062e+25	5.39603e+25	6.000326e+24	3.901697e+24	1.169017e+25	9.444061e+24	7.495078e+24	6.745037e+24	7.500407e+23	4.877121e+23	1.461271e+24	0.1547291	6.073218e+23	4.778433e-10	0.0002775645	1.11823e+12	1.376318e+07	5.29159e+08	3.18243e-07	1.867134e-13	2.276409e-20	0.2087885	0.2087885	0.007378405	0.4015474	10.36267	9.91016e+26	2.348396e+28	0.001553798	0.5990765	
19960.2518	1147	4.504e+18	-1.02	1.035e-05	7.557654e+25	5.998084e+25	5.397887e+25	6.001971e+24	3.8939e+24	1.17018e+25	9.447067e+24	7.497605e+24	6.747359e+24	7.502464e+23	4.867376e+23	1.462725e+24	0.1548337	6.07276e+23	4.778991e-10	0.0002776408	1.116813e+12	1.375311e+07	5.283781e+08	3.180902e-07	1.865342e-13	2.273133e-20	0.2083238	0.2083238	0.007358446	0.4037785	10.36597	9.91016e+26	2.348396e+28	0.001519541	0.5968351	
19966.4318	1147	4.504e+18	-1.02	1.035e-05	7.560059e+25	6.000106e+25	5.399744e+25	6.003617e+24	3.886171e+24	1.171336e+25	9.450073e+24	7.500132e+24	6.74968e+24	7.504521e+23	4.857713e+23	1.46417e+24	0.1549374	6.072301e+23	4.779548e-10	0.000277717	1.115402e+12	1.374317e+07	5.276014e+08	3.179382e-07	1.863559e-13	2.269875e-20	0.2078617	0.2078617	0.007338618	0.4060012	10.36927	9.91016e+26	2.348396e+28	0.001486156	0.5946022	
19972.6118	1147	4.504e+18	-1.02	1.035e-05	7.562464e+25	6.002127e+25	5.401601e+25	6.005261e+24	3.878506e+24	1.172486e+25	9.45308e+24	7.502659e+24	6.752001e+24	7.506577e+23	4.848133e+23	1.465607e+24	0.1550402	6.071843e+23	4.780106e-10	0.0002777932	1.113997e+12	1.373335e+07	5.26829e+08	3.177869e-07	1.861786e-13	2.266636e-20	0.2074025	0.2074025	0.007318918	0.4082156	10.37257	9.91016e+26	2.348396e+28	0.001453618	0.5923778	
19978.7918	1147	4.504e+18	-1.02	1.035e-05	7.564869e+25	6.004148e+25	5.403457e+25	6.006906e+24	3.870908e+24	1.17363e+25	9.456086e+24	7.505185e+24	6.754322e+24	7.508632e+23	4.838635e+23	1.467037e+24	0.1551421	6.071385e+23	4.780663e-10	0.0002778694	1.112599e+12	1.372366e+07	5.260608e+08	3.176363e-07	1.860022e-13	2.263415e-20	0.2069459	0.2069459	0.007299345	0.4104218	10.37587	9.91016e+26	2.348396e+28	0.001421904	0.5901618	
19984.9718	1147	4.504e+18	-1.02	1.035e-05	7.567274e+25	6.006169e+25	5.405314e+25	6.00855e+24	3.863374e+24	1.174768e+25	9.459092e+24	7.507711e+24	6.756642e+24	7.510687e+23	4.829217e+23	1.468459e+24	0.1552432	6.070927e+23	4.78122e-10	0.0002779456	1.111208e+12	1.37141e+07	5.252969e+08	3.174864e-07	1.858267e-13	2.260212e-20	0.206492	0.206492	0.0072799	0.4126198	10.37916	9.91016e+26	2.348396e+28	0.001390992	0.5879542	
19991.1518	1147	4.504e+18	-1.02	1.035e-05	7.569678e+25	6.008189e+25	5.40717e+25	6.010193e+24	3.855904e+24	1.175899e+25	9.462098e+24	7.510236e+24	6.758962e+24	7.512742e+23	4.81988e+23	1.469874e+24	0.1553433	6.07047e+23	4.781776e-10	0.0002780217	1.109823e+12	1.370466e+07	5.24537e+08	3.173372e-07	1.85652e-13	2.257027e-20	0.2060408	0.2060408	0.00726058	0.4148096	10.38246	9.91016e+26	2.348396e+28	0.001360858	0.5857549	
19997.3318	1147	4.504e+18	-1.02	1.035e-05	7.572083e+25	6.010209e+25	5.409025e+25	6.011836e+24	3.848499e+24	1.177025e+25	9.465104e+24	7.512761e+24	6.761282e+24	7.514796e+23	4.810623e+23	1.471281e+24	0.1554426	6.070013e+23	4.782333e-10	0.0002780978	1.108444e+12	1.369535e+07	5.237814e+08	3.171887e-07	1.854784e-13	2.253861e-20	0.2055923	0.2055923	0.007241385	0.4169912	10.38576	9.91016e+26	2.348396e+28	0.001331481	0.5835641	
20003.5118	1147	4.504e+18	-1.02	1.035e-05	7.574488e+25	6.012228e+25	5.410881e+25	6.013479e+24	3.841156e+24	1.178144e+25	9.46811e+24	7.515286e+24	6.763601e+24	7.516849e+23	4.801445e+23	1.47268e+24	0.1555411	6.069555e+23	4.782889e-10	0.000278174	1.107071e+12	1.368616e+07	5.230298e+08	3.170409e-07	1.853056e-13	2.250712e-20	0.2051464	0.2051464	0.007222313	0.4191646	10.38906	9.91016e+26	2.348396e+28	0.00130284	0.5813815	
20009.6918	1147	4.504e+18	-1.02	1.035e-05	7.576893e+25	6.014248e+25	5.412736e+25	6.015121e+24	3.833876e+24	1.179258e+25	9.471117e+24	7.51781e+24	6.76592e+24	7.518902e+23	4.792346e+23	1.474072e+24	0.1556387	6.069099e+23	4.783445e-10	0.00027825	1.105705e+12	1.36771e+07	5.222824e+08	3.168938e-07	1.851336e-13	2.24758e-20	0.2047032	0.2047032	0.007203364	0.42133	10.39236	9.91016e+26	2.348396e+28	0.001274916	0.5792072	
20015.8718	1147	4.504e+18	-1.02	1.035e-05	7.579298e+25	6.016267e+25	5.41459e+25	6.016763e+24	3.826659e+24	1.180365e+25	9.474123e+24	7.520333e+24	6.768238e+24	7.520954e+23	4.783324e+23	1.475457e+24	0.1557355	6.068642e+23	4.784001e-10	0.0002783261	1.104345e+12	1.366816e+07	5.21539e+08	3.167474e-07	1.849626e-13	2.244467e-20	0.2042625	0.2042625	0.007184538	0.4234873	10.39566	9.91016e+26	2.348396e+28	0.001247687	0.5770411	
20022.0518	1147	4.504e+18	-1.02	1.035e-05	7.581703e+25	6.018285e+25	5.416445e+25	6.018405e+24	3.819504e+24	1.181467e+25	9.477129e+24	7.522857e+24	6.770556e+24	7.523006e+23	4.774379e+23	1.476834e+24	0.1558314	6.068186e+23	4.784557e-10	0.0002784022	1.102991e+12	1.365935e+07	5.207996e+08	3.166017e-07	1.847925e-13	2.241371e-20	0.2038245	0.2038245	0.007165831	0.4256366	10.39896	9.91016e+26	2.348396e+28	0.001221135	0.5748832	
20028.2318	1147	4.504e+18	-1.02	1.035e-05	7.584108e+25	6.020304e+25	5.418299e+25	6.020046e+24	3.812409e+24	1.182563e+25	9.480135e+24	7.52538e+24	6.772874e+24	7.525057e+23	4.765512e+23	1.478204e+24	0.1559265	6.06773e+23	4.785112e-10	0.0002784782	1.101643e+12	1.365065e+07	5.200643e+08	3.164567e-07	1.846233e-13	2.238292e-20	0.203389	0.203389	0.007147245	0.4277778	10.40225	9.91016e+26	2.348396e+28	0.001195242	0.5727335	
20034.4118	1147	4.504e+18	-1.02	1.035e-05	7.586513e+25	6.022322e+25	5.420153e+25	6.021687e+24	3.805376e+24	1.183654e+25	9.483141e+24	7.527902e+24	6.775191e+24	7.527108e+23	4.75672e+23	1.479567e+24	0.1560208	6.067274e+23	4.785667e-10	0.0002785542	1.100302e+12	1.364208e+07	5.19333e+08	3.163124e-07	1.844549e-13	2.235231e-20	0.202956	0.202956	0.007128778	0.4299111	10.40555	9.91016e+26	2.348396e+28	0.001169988	0.5705919	
20040.5918	1147	4.504e+18	-1.02	1.035e-05	7.588918e+25	6.024339e+25	5.422007e+25	6.023327e+24	3.798403e+24	1.184738e+25	9.486147e+24	7.530424e+24	6.777508e+24	7.529158e+23	4.748004e+23	1.480923e+24	0.1561142	6.066818e+23	4.786222e-10	0.0002786302	1.098966e+12	1.363363e+07	5.186057e+08	3.161687e-07	1.842874e-13	2.232187e-20	0.2025256	0.2025256	0.007110429	0.4320364	10.40885	9.91016e+26	2.348396e+28	0.001145358	0.5684585	
20046.7718	1147	4.504e+18	-1.02	1.035e-05	7.591323e+25	6.026357e+25	5.42386e+25	6.024967e+24	3.79149e+24	1.185817e+25	9.489153e+24	7.532946e+24	6.779825e+24	7.531208e+23	4.739363e+23	1.482271e+24	0.1562069	6.066363e+23	4.786777e-10	0.0002787062	1.097636e+12	1.36253e+07	5.178823e+08	3.160258e-07	1.841208e-13	2.229161e-20	0.2020977	0.2020977	0.007092197	0.4341538	10.41215	9.91016e+26	2.348396e+28	0.001121334	0.5663331	
20052.9518	1147	4.504e+18	-1.02	1.035e-05	7.593728e+25	6.028374e+25	5.425713e+25	6.026606e+24	3.784636e+24	1.18689e+25	9.49216e+24	7.535467e+24	6.782141e+24	7.533258e+23	4.730796e+23	1.483613e+24	0.1562988	6.065908e+23	4.787332e-10	0.0002787821	1.096313e+12	1.361709e+07	5.171629e+08	3.158835e-07	1.83955e-13	2.226151e-20	0.2016722	0.2016722	0.007074081	0.4362632	10.41545	9.91016e+26	2.348396e+28	0.001097898	0.5642157	
20059.1318	1147	4.504e+18	-1.02	1.035e-05	7.596133e+25	6.030391e+25	5.427566e+25	6.028245e+24	3.777842e+24	1.187958e+25	9.495166e+24	7.537988e+24	6.784458e+24	7.535306e+23	4.722302e+23	1.484947e+24	0.1563898	6.065453e+23	4.787886e-10	0.000278858	1.094995e+12	1.360899e+07	5.164474e+08	3.157419e-07	1.837901e-13	2.223158e-20	0.2012493	0.2012493	0.00705608	0.4383649	10.41875	9.91016e+26	2.348396e+28	0.001075036	0.5621064	
20065.3118	1147	4.504e+18	-1.02	1.035e-05	7.598537e+25	6.032407e+25	5.429419e+25	6.029884e+24	3.771106e+24	1.18902e+25	9.498172e+24	7.540509e+24	6.786773e+24	7.537355e+23	4.713882e+23	1.486275e+24	0.1564801	6.064998e+23	4.78844e-10	0.000278934	1.093683e+12	1.360102e+07	5.157357e+08	3.156009e-07	1.836261e-13	2.220183e-20	0.2008288	0.2008288	0.007038194	0.4404587	10.42205	9.91016e+26	2.348396e+28	0.001052732	0.560005	
20071.4918	1147	4.504e+18	-1.02	1.035e-05	7.600942e+25	6.034423e+25	5.431271e+25	6.031522e+24	3.764428e+24	1.190077e+25	9.501178e+24	7.543029e+24	6.789089e+24	7.539402e+23	4.705534e+23	1.487596e+24	0.1565696	6.064543e+23	4.788994e-10	0.0002790099	1.092378e+12	1.359316e+07	5.15028e+08	3.154606e-07	1.834629e-13	2.217223e-20	0.2004107	0.2004107	0.007020421	0.4425447	10.42534	9.91016e+26	2.348396e+28	0.00103097	0.5579116	
20077.6718	1147	4.504e+18	-1.02	1.035e-05	7.603347e+25	6.036439e+25	5.433123e+25	6.03316e+24	3.757807e+24	1.191128e+25	9.504184e+24	7.545549e+24	6.791404e+24	7.54145e+23	4.697259e+23	1.48891e+24	0.1566583	6.064089e+23	4.789548e-10	0.0002790857	1.091078e+12	1.358542e+07	5.14324e+08	3.15321e-07	1.833005e-13	2.214281e-20	0.1999951	0.1999951	0.007002761	0.4446229	10.42864	9.91016e+26	2.348396e+28	0.001009736	0.5558261	
