Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16592.0721	1084	3.765e+18	-0.2	1.005e-05	7.942065e+25	5.522096e+25	5.256786e+25	2.653104e+24	2.673177e+24	2.152651e+25	9.927581e+24	6.90262e+24	6.570982e+24	3.31638e+23	3.341471e+23	2.690813e+24	0.2710442	2.947766e+23	4.651931e-10	0.0001243029	3.350483e+12	3046034	1.292342e+08	1.986291e-07	7.273499e-14	5.534804e-21	0.2436973	0.2436973	0.005535602	0.2778025	10.89322	9.91016e+26	2.348396e+28	
16592.0731	1084	3.765e+18	-0.2	1.005e-05	7.942065e+25	5.522097e+25	5.256483e+25	2.65614e+24	2.673176e+24	2.152651e+25	9.927581e+24	6.902621e+24	6.570603e+24	3.320176e+23	3.34147e+23	2.690814e+24	0.2710442	2.951306e+23	4.65182e-10	0.0001244433	3.350483e+12	3046034	1.292341e+08	1.98629e-07	7.273497e-14	5.534802e-21	0.2436973	0.2436973	0.0055356	0.2778029	10.89322	9.91016e+26	2.348396e+28	
16592.0741	1084	3.765e+18	-0.2	1.005e-05	7.942065e+25	5.522097e+25	5.25618e+25	2.659173e+24	2.673175e+24	2.152651e+25	9.927582e+24	6.902621e+24	6.570224e+24	3.323966e+23	3.341469e+23	2.690814e+24	0.2710442	2.954842e+23	4.65171e-10	0.0001245836	3.350482e+12	3046033	1.292341e+08	1.98629e-07	7.273496e-14	5.534801e-21	0.2436972	0.2436972	0.005535597	0.2778032	10.89322	9.91016e+26	2.348396e+28	
16592.0751	1084	3.765e+18	-0.2	1.005e-05	7.942066e+25	5.522097e+25	5.255877e+25	2.662202e+24	2.673174e+24	2.152651e+25	9.927582e+24	6.902621e+24	6.569846e+24	3.327753e+23	3.341467e+23	2.690814e+24	0.2710442	2.958373e+23	4.6516e-10	0.0001247236	3.350481e+12	3046033	1.292341e+08	1.98629e-07	7.273495e-14	5.534799e-21	0.2436971	0.2436971	0.005535595	0.2778036	10.89322	9.91016e+26	2.348396e+28	
16592.0761	1084	3.765e+18	-0.2	1.005e-05	7.942066e+25	5.522097e+25	5.255575e+25	2.665228e+24	2.673173e+24	2.152651e+25	9.927582e+24	6.902622e+24	6.569468e+24	3.331535e+23	3.341466e+23	2.690814e+24	0.2710442	2.961902e+23	4.65149e-10	0.0001248635	3.350481e+12	3046032	1.29234e+08	1.98629e-07	7.273493e-14	5.534798e-21	0.243697	0.243697	0.005535592	0.277804	10.89322	9.91016e+26	2.348396e+28	
16592.0771	1084	3.765e+18	-0.2	1.005e-05	7.942066e+25	5.522098e+25	5.255273e+25	2.668249e+24	2.673172e+24	2.152651e+25	9.927583e+24	6.902622e+24	6.569091e+24	3.335312e+23	3.341465e+23	2.690814e+24	0.2710442	2.965426e+23	4.651381e-10	0.0001250033	3.35048e+12	3046032	1.29234e+08	1.98629e-07	7.273492e-14	5.534797e-21	0.2436969	0.2436969	0.00553559	0.2778043	10.89323	9.91016e+26	2.348396e+28	
16592.0781	1084	3.765e+18	-0.2	1.005e-05	7.942067e+25	5.522098e+25	5.254971e+25	2.671268e+24	2.673171e+24	2.152651e+25	9.927583e+24	6.902623e+24	6.568714e+24	3.339085e+23	3.341464e+23	2.690814e+24	0.2710442	2.968946e+23	4.651271e-10	0.0001251428	3.350479e+12	3046032	1.292339e+08	1.98629e-07	7.273491e-14	5.534795e-21	0.2436968	0.2436968	0.005535587	0.2778047	10.89323	9.91016e+26	2.348396e+28	
16592.0791	1084	3.765e+18	-0.2	1.005e-05	7.942067e+25	5.522098e+25	5.25467e+25	2.674282e+24	2.67317e+24	2.152652e+25	9.927584e+24	6.902623e+24	6.568338e+24	3.342853e+23	3.341463e+23	2.690815e+24	0.2710443	2.972463e+23	4.651162e-10	0.0001252822	3.350479e+12	3046031	1.292339e+08	1.986289e-07	7.27349e-14	5.534794e-21	0.2436967	0.2436967	0.005535585	0.2778051	10.89323	9.91016e+26	2.348396e+28	
16592.0801	1084	3.765e+18	-0.2	1.005e-05	7.942067e+25	5.522099e+25	5.254369e+25	2.677293e+24	2.67317e+24	2.152652e+25	9.927584e+24	6.902623e+24	6.567962e+24	3.346616e+23	3.341462e+23	2.690815e+24	0.2710443	2.975976e+23	4.651053e-10	0.0001254214	3.350478e+12	3046031	1.292339e+08	1.986289e-07	7.273488e-14	5.534792e-21	0.2436966	0.2436966	0.005535582	0.2778054	10.89323	9.91016e+26	2.348396e+28	
16592.0811	1084	3.765e+18	-0.2	1.005e-05	7.942068e+25	5.522099e+25	5.254069e+25	2.680301e+24	2.673169e+24	2.152652e+25	9.927585e+24	6.902624e+24	6.567586e+24	3.350376e+23	3.341461e+23	2.690815e+24	0.2710443	2.979485e+23	4.650944e-10	0.0001255605	3.350477e+12	3046030	1.292338e+08	1.986289e-07	7.273487e-14	5.534791e-21	0.2436965	0.2436965	0.00553558	0.2778058	10.89323	9.91016e+26	2.348396e+28	
16592.0821	1084	3.765e+18	-0.2	1.005e-05	7.942068e+25	5.522099e+25	5.253769e+25	2.683304e+24	2.673168e+24	2.152652e+25	9.927585e+24	6.902624e+24	6.567211e+24	3.35413e+23	3.34146e+23	2.690815e+24	0.2710443	2.98299e+23	4.650835e-10	0.0001256994	3.350477e+12	3046030	1.292338e+08	1.986289e-07	7.273486e-14	5.534789e-21	0.2436965	0.2436965	0.005535577	0.2778061	10.89323	9.91016e+26	2.348396e+28	
16592.0831	1084	3.765e+18	-0.2	1.005e-05	7.942068e+25	5.522099e+25	5.253469e+25	2.686304e+24	2.673167e+24	2.152652e+25	9.927585e+24	6.902624e+24	6.566836e+24	3.35788e+23	3.341459e+23	2.690815e+24	0.2710443	2.986491e+23	4.650726e-10	0.0001258381	3.350476e+12	3046030	1.292338e+08	1.986289e-07	7.273485e-14	5.534788e-21	0.2436964	0.2436964	0.005535575	0.2778065	10.89323	9.91016e+26	2.348396e+28	
16592.0841	1084	3.765e+18	-0.2	1.005e-05	7.942069e+25	5.5221e+25	5.25317e+25	2.689301e+24	2.673166e+24	2.152652e+25	9.927586e+24	6.902625e+24	6.566462e+24	3.361626e+23	3.341457e+23	2.690815e+24	0.2710443	2.989989e+23	4.650618e-10	0.0001259767	3.350476e+12	3046029	1.292337e+08	1.986288e-07	7.273483e-14	5.534786e-21	0.2436963	0.2436963	0.005535572	0.2778069	10.89323	9.91016e+26	2.348396e+28	
16592.0851	1084	3.765e+18	-0.2	1.005e-05	7.942069e+25	5.5221e+25	5.252871e+25	2.692294e+24	2.673165e+24	2.152652e+25	9.927586e+24	6.902625e+24	6.566088e+24	3.365367e+23	3.341456e+23	2.690815e+24	0.2710443	2.993483e+23	4.650509e-10	0.0001261151	3.350475e+12	3046029	1.292337e+08	1.986288e-07	7.273482e-14	5.534785e-21	0.2436962	0.2436962	0.00553557	0.2778072	10.89323	9.91016e+26	2.348396e+28	
16592.0861	1084	3.765e+18	-0.2	1.005e-05	7.942069e+25	5.5221e+25	5.252572e+25	2.695283e+24	2.673164e+24	2.152652e+25	9.927587e+24	6.902625e+24	6.565715e+24	3.369104e+23	3.341455e+23	2.690816e+24	0.2710443	2.996973e+23	4.650401e-10	0.0001262533	3.350474e+12	3046028	1.292337e+08	1.986288e-07	7.273481e-14	5.534784e-21	0.2436961	0.2436961	0.005535567	0.2778076	10.89323	9.91016e+26	2.348396e+28	
16592.0871	1084	3.765e+18	-0.2	1.005e-05	7.94207e+25	5.522101e+25	5.252274e+25	2.698269e+24	2.673163e+24	2.152653e+25	9.927587e+24	6.902626e+24	6.565342e+24	3.372836e+23	3.341454e+23	2.690816e+24	0.2710443	3.000459e+23	4.650293e-10	0.0001263913	3.350474e+12	3046028	1.292336e+08	1.986288e-07	7.27348e-14	5.534782e-21	0.243696	0.243696	0.005535565	0.277808	10.89323	9.91016e+26	2.348396e+28	
16592.0881	1084	3.765e+18	-0.2	1.005e-05	7.94207e+25	5.522101e+25	5.251976e+25	2.701251e+24	2.673162e+24	2.152653e+25	9.927587e+24	6.902626e+24	6.56497e+24	3.376564e+23	3.341453e+23	2.690816e+24	0.2710443	3.003942e+23	4.650185e-10	0.0001265292	3.350473e+12	3046028	1.292336e+08	1.986288e-07	7.273478e-14	5.534781e-21	0.2436959	0.2436959	0.005535562	0.2778083	10.89323	9.91016e+26	2.348396e+28	
16592.0891	1084	3.765e+18	-0.2	1.005e-05	7.94207e+25	5.522101e+25	5.251678e+25	2.70423e+24	2.673162e+24	2.152653e+25	9.927588e+24	6.902626e+24	6.564598e+24	3.380287e+23	3.341452e+23	2.690816e+24	0.2710443	3.007421e+23	4.650077e-10	0.000126667	3.350472e+12	3046027	1.292336e+08	1.986288e-07	7.273477e-14	5.534779e-21	0.2436958	0.2436958	0.00553556	0.2778087	10.89323	9.91016e+26	2.348396e+28	
16592.0901	1084	3.765e+18	-0.2	1.005e-05	7.942071e+25	5.522101e+25	5.251381e+25	2.707205e+24	2.673161e+24	2.152653e+25	9.927588e+24	6.902627e+24	6.564226e+24	3.384006e+23	3.341451e+23	2.690816e+24	0.2710443	3.010896e+23	4.64997e-10	0.0001268045	3.350472e+12	3046027	1.292335e+08	1.986287e-07	7.273476e-14	5.534778e-21	0.2436957	0.2436957	0.005535557	0.2778091	10.89323	9.91016e+26	2.348396e+28	
16592.0911	1084	3.765e+18	-0.2	1.005e-05	7.942071e+25	5.522102e+25	5.251084e+25	2.710176e+24	2.67316e+24	2.152653e+25	9.927589e+24	6.902627e+24	6.563855e+24	3.387721e+23	3.34145e+23	2.690816e+24	0.2710443	3.014367e+23	4.649862e-10	0.0001269419	3.350471e+12	3046026	1.292335e+08	1.986287e-07	7.273474e-14	5.534776e-21	0.2436957	0.2436957	0.005535555	0.2778094	10.89323	9.91016e+26	2.348396e+28	
16592.0921	1084	3.765e+18	-0.2	1.005e-05	7.942071e+25	5.522102e+25	5.250788e+25	2.713144e+24	2.673159e+24	2.152653e+25	9.927589e+24	6.902628e+24	6.563485e+24	3.391431e+23	3.341449e+23	2.690817e+24	0.2710443	3.017835e+23	4.649755e-10	0.0001270791	3.35047e+12	3046026	1.292335e+08	1.986287e-07	7.273473e-14	5.534775e-21	0.2436956	0.2436956	0.005535552	0.2778098	10.89323	9.91016e+26	2.348396e+28	
16592.0931	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522102e+25	5.250491e+25	2.716109e+24	2.673158e+24	2.152653e+25	9.927589e+24	6.902628e+24	6.563114e+24	3.395136e+23	3.341447e+23	2.690817e+24	0.2710443	3.021298e+23	4.649648e-10	0.0001272162	3.35047e+12	3046026	1.292334e+08	1.986287e-07	7.273472e-14	5.534773e-21	0.2436955	0.2436955	0.00553555	0.2778102	10.89323	9.91016e+26	2.348396e+28	
16592.0941	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522103e+25	5.250196e+25	2.71907e+24	2.673157e+24	2.152653e+25	9.92759e+24	6.902628e+24	6.562745e+24	3.398837e+23	3.341446e+23	2.690817e+24	0.2710443	3.024758e+23	4.649541e-10	0.0001273531	3.350469e+12	3046025	1.292334e+08	1.986287e-07	7.273471e-14	5.534772e-21	0.2436954	0.2436954	0.005535547	0.2778105	10.89323	9.91016e+26	2.348396e+28	
16592.0951	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522103e+25	5.2499e+25	2.722027e+24	2.673156e+24	2.152654e+25	9.92759e+24	6.902629e+24	6.562375e+24	3.402534e+23	3.341445e+23	2.690817e+24	0.2710443	3.028215e+23	4.649434e-10	0.0001274898	3.350468e+12	3046025	1.292334e+08	1.986287e-07	7.273469e-14	5.534771e-21	0.2436953	0.2436953	0.005535545	0.2778109	10.89323	9.91016e+26	2.348396e+28	
16592.0961	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522103e+25	5.249605e+25	2.724981e+24	2.673155e+24	2.152654e+25	9.927591e+24	6.902629e+24	6.562006e+24	3.406226e+23	3.341444e+23	2.690817e+24	0.2710443	3.031667e+23	4.649328e-10	0.0001276264	3.350468e+12	3046024	1.292333e+08	1.986286e-07	7.273468e-14	5.534769e-21	0.2436952	0.2436952	0.005535542	0.2778113	10.89323	9.91016e+26	2.348396e+28	
16592.0971	1084	3.765e+18	-0.2	1.005e-05	7.942073e+25	5.522104e+25	5.24931e+25	2.727931e+24	2.673154e+24	2.152654e+25	9.927591e+24	6.902629e+24	6.561638e+24	3.409914e+23	3.341443e+23	2.690817e+24	0.2710443	3.035116e+23	4.649221e-10	0.0001277628	3.350467e+12	3046024	1.292333e+08	1.986286e-07	7.273467e-14	5.534768e-21	0.2436951	0.2436951	0.00553554	0.2778116	10.89323	9.91016e+26	2.348396e+28	
16592.0981	1084	3.765e+18	-0.2	1.005e-05	7.942073e+25	5.522104e+25	5.249016e+25	2.730878e+24	2.673154e+24	2.152654e+25	9.927591e+24	6.90263e+24	6.56127e+24	3.413597e+23	3.341442e+23	2.690817e+24	0.2710443	3.038561e+23	4.649115e-10	0.0001278991	3.350467e+12	3046024	1.292333e+08	1.986286e-07	7.273466e-14	5.534766e-21	0.243695	0.243695	0.005535537	0.277812	10.89323	9.91016e+26	2.348396e+28	
16592.0991	1084	3.765e+18	-0.2	1.005e-05	7.942073e+25	5.522104e+25	5.248722e+25	2.733821e+24	2.673153e+24	2.152654e+25	9.927592e+24	6.90263e+24	6.560902e+24	3.417276e+23	3.341441e+23	2.690818e+24	0.2710443	3.042002e+23	4.649008e-10	0.0001280351	3.350466e+12	3046023	1.292332e+08	1.986286e-07	7.273464e-14	5.534765e-21	0.2436949	0.2436949	0.005535535	0.2778124	10.89323	9.91016e+26	2.348396e+28	
16592.1001	1084	3.765e+18	-0.2	1.005e-05	7.942074e+25	5.522104e+25	5.248428e+25	2.736761e+24	2.673152e+24	2.152654e+25	9.927592e+24	6.90263e+24	6.560535e+24	3.420951e+23	3.34144e+23	2.690818e+24	0.2710444	3.04544e+23	4.648902e-10	0.000128171	3.350465e+12	3046023	1.292332e+08	1.986286e-07	7.273463e-14	5.534763e-21	0.2436949	0.2436949	0.005535532	0.2778127	10.89324	9.91016e+26	2.348396e+28	
16592.1011	1084	3.765e+18	-0.2	1.005e-05	7.942074e+25	5.522105e+25	5.248135e+25	2.739697e+24	2.673151e+24	2.152654e+25	9.927593e+24	6.902631e+24	6.560169e+24	3.424621e+23	3.341439e+23	2.690818e+24	0.2710444	3.048874e+23	4.648796e-10	0.0001283068	3.350465e+12	3046022	1.292332e+08	1.986286e-07	7.273462e-14	5.534762e-21	0.2436948	0.2436948	0.00553553	0.2778131	10.89324	9.91016e+26	2.348396e+28	
16592.1021	1084	3.765e+18	-0.2	1.005e-05	7.942074e+25	5.522105e+25	5.247842e+25	2.74263e+24	2.67315e+24	2.152654e+25	9.927593e+24	6.902631e+24	6.559803e+24	3.428287e+23	3.341437e+23	2.690818e+24	0.2710444	3.052304e+23	4.648691e-10	0.0001284424	3.350464e+12	3046022	1.292331e+08	1.986285e-07	7.273461e-14	5.53476e-21	0.2436947	0.2436947	0.005535527	0.2778135	10.89324	9.91016e+26	2.348396e+28	
16592.1031	1084	3.765e+18	-0.2	1.005e-05	7.942075e+25	5.522105e+25	5.247549e+25	2.745559e+24	2.673149e+24	2.152655e+25	9.927593e+24	6.902632e+24	6.559437e+24	3.431948e+23	3.341436e+23	2.690818e+24	0.2710444	3.055731e+23	4.648585e-10	0.0001285778	3.350463e+12	3046022	1.292331e+08	1.986285e-07	7.273459e-14	5.534759e-21	0.2436946	0.2436946	0.005535525	0.2778138	10.89324	9.91016e+26	2.348396e+28	
16592.1036	1078.89	3.72735e+18	-0.198	1.005e-05	7.942075e+25	5.522105e+25	5.254479e+25	2.676269e+24	2.671187e+24	2.152851e+25	9.927594e+24	6.902632e+24	6.568098e+24	3.345336e+23	3.338983e+23	2.691064e+24	0.2710691	3.057426e+23	4.649355e-10	0.0001287131	3.349997e+12	3044209	1.292044e+08	1.986127e-07	7.2723e-14	5.533436e-21	0.2436218	0.2436218	0.005533431	0.2775156	10.89324	9.91016e+26	2.348396e+28	
16592.1041	1073.78	3.6897e+18	-0.196	1.005e-05	7.942075e+25	5.522106e+25	5.261249e+25	2.60856e+24	2.669258e+24	2.153044e+25	9.927594e+24	6.902632e+24	6.576562e+24	3.2607e+23	3.336572e+23	2.691305e+24	0.2710934	3.059103e+23	4.609862e-10	0.0001255297	3.349539e+12	3042427	1.291761e+08	1.985971e-07	7.27116e-14	5.532134e-21	0.2435503	0.2435503	0.005531373	0.2772222	10.89324	9.91016e+26	2.348396e+28	
16592.1046	1068.67	3.65205e+18	-0.194	1.005e-05	7.942075e+25	5.522106e+25	5.267844e+25	2.542621e+24	2.667362e+24	2.153233e+25	9.927594e+24	6.902632e+24	6.584805e+24	3.178276e+23	3.334203e+23	2.691542e+24	0.2711172	3.060771e+23	4.570632e-10	0.0001224188	3.349088e+12	3040676	1.291483e+08	1.985818e-07	7.270038e-14	5.530855e-21	0.24348	0.24348	0.005529349	0.2769337	10.89324	9.91016e+26	2.348396e+28	
16592.1051	1063.56	3.614400001e+18	-0.192	1.005e-05	7.942075e+25	5.522106e+25	5.274152e+25	2.479543e+24	2.665499e+24	2.15342e+25	9.927594e+24	6.902632e+24	6.592689e+24	3.099428e+23	3.331873e+23	2.691775e+24	0.2711407	3.062429e+23	4.531783e-10	0.0001193884	3.348644e+12	3038954	1.29121e+08	1.985667e-07	7.268936e-14	5.529597e-21	0.2434108	0.2434108	0.005527359	0.2766499	10.89324	9.91016e+26	2.348396e+28	
16592.1056	1058.45	3.576750001e+18	-0.19	1.005e-05	7.942076e+25	5.522106e+25	5.280182e+25	2.419241e+24	2.663667e+24	2.153603e+25	9.927594e+24	6.902632e+24	6.600227e+24	3.024051e+23	3.329584e+23	2.692004e+24	0.2711637	3.064077e+23	4.493999e-10	0.0001164896	3.348208e+12	3037261	1.290941e+08	1.985519e-07	7.267851e-14	5.528359e-21	0.2433428	0.2433428	0.005525402	0.2763708	10.89324	9.91016e+26	2.348396e+28	
16592.1061	1053.34	3.539100001e+18	-0.1880000001	1.005e-05	7.942076e+25	5.522106e+25	5.285941e+25	2.361648e+24	2.661866e+24	2.153783e+25	9.927595e+24	6.902633e+24	6.607427e+24	2.95206e+23	3.327333e+23	2.692229e+24	0.2711864	3.065716e+23	4.457284e-10	0.0001137186	3.347779e+12	3035597	1.290677e+08	1.985374e-07	7.266785e-14	5.527142e-21	0.2432759	0.2432759	0.005523478	0.2760962	10.89324	9.91016e+26	2.348396e+28	
16592.1066	1048.23	3.501450001e+18	-0.1860000001	1.005e-05	7.942076e+25	5.522106e+25	5.291438e+25	2.306678e+24	2.660096e+24	2.15396e+25	9.927595e+24	6.902633e+24	6.614298e+24	2.883347e+23	3.32512e+23	2.69245e+24	0.2712087	3.067344e+23	4.421655e-10	0.0001110723	3.347357e+12	3033961	1.290417e+08	1.98523e-07	7.265736e-14	5.525945e-21	0.2432101	0.2432101	0.005521586	0.275826	10.89324	9.91016e+26	2.348396e+28	
16592.1071	1043.12	3.463800001e+18	-0.1840000001	1.005e-05	7.942076e+25	5.522106e+25	5.296682e+25	2.254245e+24	2.658356e+24	2.154134e+25	9.927595e+24	6.902633e+24	6.620852e+24	2.817806e+23	3.322945e+23	2.692668e+24	0.2712306	3.068961e+23	4.387113e-10	0.0001085466	3.346942e+12	3032352	1.290162e+08	1.985089e-07	7.264704e-14	5.524768e-21	0.2431454	0.2431454	0.005519726	0.2755603	10.89324	9.91016e+26	2.348396e+28	
16592.1076	1038.01	3.426150001e+18	-0.1820000001	1.005e-05	7.942076e+25	5.522107e+25	5.30168e+25	2.204265e+24	2.656646e+24	2.154305e+25	9.927595e+24	6.902633e+24	6.6271e+24	2.755332e+23	3.320807e+23	2.692881e+24	0.2712521	3.070567e+23	4.353658e-10	0.0001061378	3.346534e+12	3030771	1.28991e+08	1.984951e-07	7.263689e-14	5.523611e-21	0.2430818	0.2430818	0.005517896	0.275299	10.89324	9.91016e+26	2.348396e+28	
16592.1081	1032.9	3.388500001e+18	-0.1800000001	1.005e-05	7.942076e+25	5.522107e+25	5.306441e+25	2.156656e+24	2.654964e+24	2.154473e+25	9.927595e+24	6.902633e+24	6.633051e+24	2.695819e+23	3.318705e+23	2.693092e+24	0.2712733	3.072161e+23	4.321289e-10	0.0001038419	3.346132e+12	3029216	1.289663e+08	1.984814e-07	7.262691e-14	5.522473e-21	0.2430193	0.2430193	0.005516097	0.2750419	10.89324	9.91016e+26	2.348396e+28	
16592.1086	1027.79	3.350850001e+18	-0.1780000001	1.005e-05	7.942076e+25	5.522107e+25	5.310973e+25	2.111333e+24	2.653311e+24	2.154639e+25	9.927596e+24	6.902633e+24	6.638717e+24	2.639167e+23	3.316638e+23	2.693298e+24	0.2712941	3.073744e+23	4.290002e-10	0.000101655	3.345737e+12	3027687	1.28942e+08	1.98468e-07	7.26171e-14	5.521353e-21	0.2429577	0.2429577	0.005514327	0.2747889	10.89324	9.91016e+26	2.348396e+28	
16592.1091	1022.68	3.313200002e+18	-0.1760000001	1.005e-05	7.942077e+25	5.522107e+25	5.315285e+25	2.068218e+24	2.651685e+24	2.154801e+25	9.927596e+24	6.902634e+24	6.644106e+24	2.585273e+23	3.314606e+23	2.693501e+24	0.2713146	3.075313e+23	4.259794e-10	9.957349e-05	3.345349e+12	3026183	1.289181e+08	1.984548e-07	7.260744e-14	5.520252e-21	0.2428972	0.2428972	0.005512587	0.2745401	10.89324	9.91016e+26	2.348396e+28	
16592.1096	1017.57	3.275550002e+18	-0.1740000001	1.005e-05	7.942077e+25	5.522107e+25	5.319384e+25	2.027231e+24	2.650087e+24	2.154961e+25	9.927596e+24	6.902634e+24	6.64923e+24	2.534038e+23	3.312609e+23	2.693701e+24	0.2713347	3.076871e+23	4.230656e-10	9.759354e-05	3.344967e+12	3024705	1.288945e+08	1.984418e-07	7.259794e-14	5.519169e-21	0.2428377	0.2428377	0.005510876	0.2742953	10.89324	9.91016e+26	2.348396e+28	
16592.1101	1012.46	3.237900002e+18	-0.1720000001	1.005e-05	7.942077e+25	5.522107e+25	5.323278e+25	1.988292e+24	2.648516e+24	2.155118e+25	9.927596e+24	6.902634e+24	6.654097e+24	2.485366e+23	3.310645e+23	2.693898e+24	0.2713545	3.078415e+23	4.202581e-10	9.571152e-05	3.344591e+12	3023252	1.288714e+08	1.984291e-07	7.25886e-14	5.518104e-21	0.2427792	0.2427792	0.005509193	0.2740545	10.89324	9.91016e+26	2.348396e+28	
16592.1106	1007.35	3.200250002e+18	-0.1700000001	1.005e-05	7.942077e+25	5.522107e+25	5.326975e+25	1.951327e+24	2.646971e+24	2.155273e+25	9.927596e+24	6.902634e+24	6.658718e+24	2.439159e+23	3.308714e+23	2.694091e+24	0.2713739	3.079946e+23	4.17556e-10	9.392385e-05	3.344221e+12	3021823	1.288486e+08	1.984165e-07	7.257941e-14	5.517056e-21	0.2427216	0.2427216	0.005507538	0.2738176	10.89324	9.91016e+26	2.348396e+28	
16592.1111	1002.24	3.162600002e+18	-0.1680000001	1.005e-05	7.942077e+25	5.522107e+25	5.330482e+25	1.916259e+24	2.645452e+24	2.155425e+25	9.927596e+24	6.902634e+24	6.663102e+24	2.395324e+23	3.306815e+23	2.694281e+24	0.271393	3.081464e+23	4.14958e-10	9.222699e-05	3.343857e+12	3020417	1.288262e+08	1.984042e-07	7.257037e-14	5.516025e-21	0.242665	0.242665	0.00550591	0.2735846	10.89324	9.91016e+26	2.348396e+28	
16592.1116	997.1300003	3.124950002e+18	-0.1660000001	1.005e-05	7.942077e+25	5.522108e+25	5.333806e+25	1.883015e+24	2.643959e+24	2.155574e+25	9.927597e+24	6.902634e+24	6.667258e+24	2.353769e+23	3.304948e+23	2.694467e+24	0.2714118	3.082967e+23	4.124628e-10	9.061748e-05	3.343499e+12	3019035	1.288042e+08	1.98392e-07	7.256148e-14	5.515012e-21	0.2426093	0.2426093	0.005504309	0.2733553	10.89324	9.91016e+26	2.348396e+28	
16592.1121	992.0200003	3.087300002e+18	-0.1640000001	1.005e-05	7.942077e+25	5.522108e+25	5.336955e+25	1.851523e+24	2.64249e+24	2.155721e+25	9.927597e+24	6.902635e+24	6.671194e+24	2.314404e+23	3.303113e+23	2.694651e+24	0.2714303	3.084457e+23	4.100691e-10	8.909195e-05	3.343147e+12	3017676	1.287826e+08	1.983801e-07	7.255274e-14	5.514015e-21	0.2425545	0.2425545	0.005502735	0.2731297	10.89324	9.91016e+26	2.348396e+28	
16592.1126	986.9100003	3.049650002e+18	-0.1620000001	1.005e-05	7.942078e+25	5.522108e+25	5.339937e+25	1.821712e+24	2.641046e+24	2.155865e+25	9.927597e+24	6.902635e+24	6.674921e+24	2.277141e+23	3.301308e+23	2.694831e+24	0.2714485	3.085932e+23	4.077752e-10	8.764707e-05	3.342801e+12	3016340	1.287613e+08	1.983683e-07	7.254413e-14	5.513034e-21	0.2425006	0.2425006	0.005501186	0.2729078	10.89324	9.91016e+26	2.348396e+28	
16592.1131	981.8000003	3.012000003e+18	-0.1600000001	1.005e-05	7.942078e+25	5.522108e+25	5.342756e+25	1.793515e+24	2.639626e+24	2.156007e+25	9.927597e+24	6.902635e+24	6.678446e+24	2.241893e+23	3.299533e+23	2.695009e+24	0.2714664	3.087392e+23	4.055794e-10	8.62796e-05	3.34246e+12	3015025	1.287403e+08	1.983567e-07	7.253567e-14	5.512069e-21	0.2424476	0.2424476	0.005499663	0.2726895	10.89324	9.91016e+26	2.348396e+28	
16592.1136	976.6900004	2.974350003e+18	-0.1580000002	1.005e-05	7.942078e+25	5.522108e+25	5.345422e+25	1.766862e+24	2.63823e+24	2.156147e+25	9.927597e+24	6.902635e+24	6.681777e+24	2.208578e+23	3.297788e+23	2.695183e+24	0.271484	3.088837e+23	4.034799e-10	8.498638e-05	3.342125e+12	3013733	1.287197e+08	1.983453e-07	7.252735e-14	5.51112e-21	0.2423954	0.2423954	0.005498164	0.2724746	10.89324	9.91016e+26	2.348396e+28	
16592.1141	971.5800004	2.936700003e+18	-0.1560000002	1.005e-05	7.942078e+25	5.522108e+25	5.347939e+25	1.74169e+24	2.636857e+24	2.156284e+25	9.927597e+24	6.902635e+24	6.684924e+24	2.177112e+23	3.296071e+23	2.695355e+24	0.2715013	3.090267e+23	4.014747e-10	8.376432e-05	3.341795e+12	3012462	1.286994e+08	1.983341e-07	7.251916e-14	5.510187e-21	0.2423441	0.2423441	0.00549669	0.2722633	10.89324	9.91016e+26	2.348396e+28	
16592.1146	966.4700004	2.899050003e+18	-0.1540000002	1.005e-05	7.942078e+25	5.522108e+25	5.350315e+25	1.717934e+24	2.635507e+24	2.156419e+25	9.927598e+24	6.902635e+24	6.687894e+24	2.147417e+23	3.294384e+23	2.695524e+24	0.2715182	3.091682e+23	3.995617e-10	8.261042e-05	3.34147e+12	3011212	1.286795e+08	1.983231e-07	7.25111e-14	5.509268e-21	0.2422937	0.2422937	0.005495241	0.2720553	10.89324	9.91016e+26	2.348396e+28	
