Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16592.0671	1084	3.765e+18	-0.2	1.005e-05	7.942063e+25	5.522095e+25	5.258308e+25	2.637868e+24	3.096707e+24	2.110298e+25	9.927579e+24	6.902619e+24	6.572885e+24	3.297335e+23	3.870884e+23	2.637872e+24	0.2657115	2.930011e+23	4.652484e-10	0.0001235983	4.544154e+12	2601861	8.047383e+07	1.705573e-07	5.362886e-14	3.504169e-21	0.2436978	0.2436978	0.004753279	0.2778007	10.89322	9.91016e+26	2.348396e+28	0.6210297	0.6210297	
16592.0681	1084	3.765e+18	-0.2	1.005e-05	7.942063e+25	5.522095e+25	5.258003e+25	2.640922e+24	3.096706e+24	2.110298e+25	9.927579e+24	6.902619e+24	6.572504e+24	3.301153e+23	3.870882e+23	2.637872e+24	0.2657115	2.93357e+23	4.652373e-10	0.0001237396	4.544153e+12	2601861	8.047381e+07	1.705573e-07	5.362885e-14	3.504168e-21	0.2436977	0.2436977	0.004753277	0.277801	10.89322	9.91016e+26	2.348396e+28	0.6210286	0.6210286	
16592.0691	1084	3.765e+18	-0.2	1.005e-05	7.942064e+25	5.522095e+25	5.257698e+25	2.643973e+24	3.096705e+24	2.110298e+25	9.92758e+24	6.902619e+24	6.572123e+24	3.304967e+23	3.870881e+23	2.637872e+24	0.2657115	2.937125e+23	4.652262e-10	0.0001238807	4.544152e+12	2601860	8.047379e+07	1.705573e-07	5.362884e-14	3.504167e-21	0.2436976	0.2436976	0.004753274	0.2778014	10.89322	9.91016e+26	2.348396e+28	0.6210276	0.6210276	
16592.0701	1084	3.765e+18	-0.2	1.005e-05	7.942064e+25	5.522096e+25	5.257394e+25	2.647021e+24	3.096703e+24	2.110298e+25	9.92758e+24	6.90262e+24	6.571742e+24	3.308776e+23	3.870879e+23	2.637873e+24	0.2657115	2.940676e+23	4.652152e-10	0.0001240216	4.544151e+12	2601859	8.047377e+07	1.705573e-07	5.362884e-14	3.504167e-21	0.2436975	0.2436975	0.004753272	0.2778018	10.89322	9.91016e+26	2.348396e+28	0.6210265	0.6210265	
16592.0711	1084	3.765e+18	-0.2	1.005e-05	7.942064e+25	5.522096e+25	5.25709e+25	2.650064e+24	3.096702e+24	2.110298e+25	9.92758e+24	6.90262e+24	6.571362e+24	3.31258e+23	3.870877e+23	2.637873e+24	0.2657115	2.944223e+23	4.652041e-10	0.0001241623	4.54415e+12	2601859	8.047375e+07	1.705573e-07	5.362883e-14	3.504166e-21	0.2436974	0.2436974	0.00475327	0.2778021	10.89322	9.91016e+26	2.348396e+28	0.6210254	0.6210254	
16592.0721	1084	3.765e+18	-0.2	1.005e-05	7.942065e+25	5.522096e+25	5.256786e+25	2.653104e+24	3.0967e+24	2.110298e+25	9.927581e+24	6.90262e+24	6.570982e+24	3.31638e+23	3.870876e+23	2.637873e+24	0.2657116	2.947766e+23	4.651931e-10	0.0001243029	4.544149e+12	2601858	8.047373e+07	1.705573e-07	5.362882e-14	3.504165e-21	0.2436973	0.2436973	0.004753268	0.2778025	10.89322	9.91016e+26	2.348396e+28	0.6210244	0.6210244	
16592.0731	1084	3.765e+18	-0.2	1.005e-05	7.942065e+25	5.522097e+25	5.256483e+25	2.65614e+24	3.096699e+24	2.110299e+25	9.927581e+24	6.902621e+24	6.570603e+24	3.320176e+23	3.870874e+23	2.637873e+24	0.2657116	2.951306e+23	4.65182e-10	0.0001244433	4.544148e+12	2601858	8.047371e+07	1.705572e-07	5.362881e-14	3.504164e-21	0.2436973	0.2436973	0.004753266	0.2778029	10.89322	9.91016e+26	2.348396e+28	0.6210233	0.6210233	
16592.0741	1084	3.765e+18	-0.2	1.005e-05	7.942065e+25	5.522097e+25	5.25618e+25	2.659173e+24	3.096698e+24	2.110299e+25	9.927582e+24	6.902621e+24	6.570224e+24	3.323966e+23	3.870872e+23	2.637873e+24	0.2657116	2.954842e+23	4.65171e-10	0.0001245836	4.544147e+12	2601857	8.047369e+07	1.705572e-07	5.36288e-14	3.504163e-21	0.2436972	0.2436972	0.004753264	0.2778032	10.89322	9.91016e+26	2.348396e+28	0.6210223	0.6210223	
16592.0751	1084	3.765e+18	-0.2	1.005e-05	7.942066e+25	5.522097e+25	5.255877e+25	2.662202e+24	3.096696e+24	2.110299e+25	9.927582e+24	6.902621e+24	6.569846e+24	3.327753e+23	3.87087e+23	2.637874e+24	0.2657116	2.958373e+23	4.6516e-10	0.0001247236	4.544146e+12	2601856	8.047367e+07	1.705572e-07	5.362879e-14	3.504162e-21	0.2436971	0.2436971	0.004753262	0.2778036	10.89322	9.91016e+26	2.348396e+28	0.6210212	0.6210212	
16592.0761	1084	3.765e+18	-0.2	1.005e-05	7.942066e+25	5.522097e+25	5.255575e+25	2.665228e+24	3.096695e+24	2.110299e+25	9.927582e+24	6.902622e+24	6.569468e+24	3.331535e+23	3.870869e+23	2.637874e+24	0.2657116	2.961902e+23	4.65149e-10	0.0001248635	4.544145e+12	2601856	8.047365e+07	1.705572e-07	5.362878e-14	3.504162e-21	0.243697	0.243697	0.00475326	0.277804	10.89322	9.91016e+26	2.348396e+28	0.6210201	0.6210201	
16592.0771	1084	3.765e+18	-0.2	1.005e-05	7.942066e+25	5.522098e+25	5.255273e+25	2.668249e+24	3.096694e+24	2.110299e+25	9.927583e+24	6.902622e+24	6.569091e+24	3.335312e+23	3.870867e+23	2.637874e+24	0.2657116	2.965426e+23	4.651381e-10	0.0001250033	4.544145e+12	2601855	8.047363e+07	1.705572e-07	5.362878e-14	3.504161e-21	0.2436969	0.2436969	0.004753257	0.2778043	10.89323	9.91016e+26	2.348396e+28	0.6210191	0.6210191	
16592.0781	1084	3.765e+18	-0.2	1.005e-05	7.942067e+25	5.522098e+25	5.254971e+25	2.671268e+24	3.096692e+24	2.110299e+25	9.927583e+24	6.902623e+24	6.568714e+24	3.339085e+23	3.870865e+23	2.637874e+24	0.2657116	2.968946e+23	4.651271e-10	0.0001251428	4.544144e+12	2601855	8.047362e+07	1.705572e-07	5.362877e-14	3.50416e-21	0.2436968	0.2436968	0.004753255	0.2778047	10.89323	9.91016e+26	2.348396e+28	0.621018	0.621018	
16592.0791	1084	3.765e+18	-0.2	1.005e-05	7.942067e+25	5.522098e+25	5.25467e+25	2.674282e+24	3.096691e+24	2.1103e+25	9.927584e+24	6.902623e+24	6.568338e+24	3.342853e+23	3.870864e+23	2.637874e+24	0.2657116	2.972463e+23	4.651162e-10	0.0001252822	4.544143e+12	2601854	8.04736e+07	1.705572e-07	5.362876e-14	3.504159e-21	0.2436967	0.2436967	0.004753253	0.2778051	10.89323	9.91016e+26	2.348396e+28	0.621017	0.621017	
16592.0801	1084	3.765e+18	-0.2	1.005e-05	7.942067e+25	5.522099e+25	5.254369e+25	2.677293e+24	3.09669e+24	2.1103e+25	9.927584e+24	6.902623e+24	6.567962e+24	3.346616e+23	3.870862e+23	2.637875e+24	0.2657116	2.975976e+23	4.651053e-10	0.0001254214	4.544142e+12	2601853	8.047358e+07	1.705572e-07	5.362875e-14	3.504158e-21	0.2436966	0.2436966	0.004753251	0.2778054	10.89323	9.91016e+26	2.348396e+28	0.6210159	0.6210159	
16592.0811	1084	3.765e+18	-0.2	1.005e-05	7.942068e+25	5.522099e+25	5.254069e+25	2.680301e+24	3.096688e+24	2.1103e+25	9.927585e+24	6.902624e+24	6.567586e+24	3.350376e+23	3.87086e+23	2.637875e+24	0.2657117	2.979485e+23	4.650944e-10	0.0001255605	4.544141e+12	2601853	8.047356e+07	1.705571e-07	5.362874e-14	3.504157e-21	0.2436965	0.2436965	0.004753249	0.2778058	10.89323	9.91016e+26	2.348396e+28	0.6210148	0.6210148	
16592.0821	1084	3.765e+18	-0.2	1.005e-05	7.942068e+25	5.522099e+25	5.253769e+25	2.683304e+24	3.096687e+24	2.1103e+25	9.927585e+24	6.902624e+24	6.567211e+24	3.35413e+23	3.870859e+23	2.637875e+24	0.2657117	2.98299e+23	4.650835e-10	0.0001256994	4.54414e+12	2601852	8.047354e+07	1.705571e-07	5.362873e-14	3.504156e-21	0.2436965	0.2436965	0.004753247	0.2778061	10.89323	9.91016e+26	2.348396e+28	0.6210138	0.6210138	
16592.0831	1084	3.765e+18	-0.2	1.005e-05	7.942068e+25	5.522099e+25	5.253469e+25	2.686304e+24	3.096686e+24	2.1103e+25	9.927585e+24	6.902624e+24	6.566836e+24	3.35788e+23	3.870857e+23	2.637875e+24	0.2657117	2.986491e+23	4.650726e-10	0.0001258381	4.544139e+12	2601852	8.047352e+07	1.705571e-07	5.362872e-14	3.504156e-21	0.2436964	0.2436964	0.004753245	0.2778065	10.89323	9.91016e+26	2.348396e+28	0.6210127	0.6210127	
16592.0841	1084	3.765e+18	-0.2	1.005e-05	7.942069e+25	5.5221e+25	5.25317e+25	2.689301e+24	3.096684e+24	2.1103e+25	9.927586e+24	6.902625e+24	6.566462e+24	3.361626e+23	3.870855e+23	2.637876e+24	0.2657117	2.989989e+23	4.650618e-10	0.0001259767	4.544138e+12	2601851	8.04735e+07	1.705571e-07	5.362871e-14	3.504155e-21	0.2436963	0.2436963	0.004753243	0.2778069	10.89323	9.91016e+26	2.348396e+28	0.6210117	0.6210117	
16592.0851	1084	3.765e+18	-0.2	1.005e-05	7.942069e+25	5.5221e+25	5.252871e+25	2.692294e+24	3.096683e+24	2.110301e+25	9.927586e+24	6.902625e+24	6.566088e+24	3.365367e+23	3.870854e+23	2.637876e+24	0.2657117	2.993483e+23	4.650509e-10	0.0001261151	4.544137e+12	2601850	8.047348e+07	1.705571e-07	5.362871e-14	3.504154e-21	0.2436962	0.2436962	0.004753241	0.2778072	10.89323	9.91016e+26	2.348396e+28	0.6210106	0.6210106	
16592.0861	1084	3.765e+18	-0.2	1.005e-05	7.942069e+25	5.5221e+25	5.252572e+25	2.695283e+24	3.096682e+24	2.110301e+25	9.927587e+24	6.902625e+24	6.565715e+24	3.369104e+23	3.870852e+23	2.637876e+24	0.2657117	2.996973e+23	4.650401e-10	0.0001262533	4.544136e+12	2601850	8.047346e+07	1.705571e-07	5.36287e-14	3.504153e-21	0.2436961	0.2436961	0.004753238	0.2778076	10.89323	9.91016e+26	2.348396e+28	0.6210095	0.6210095	
16592.0871	1084	3.765e+18	-0.2	1.005e-05	7.94207e+25	5.522101e+25	5.252274e+25	2.698269e+24	3.09668e+24	2.110301e+25	9.927587e+24	6.902626e+24	6.565342e+24	3.372836e+23	3.87085e+23	2.637876e+24	0.2657117	3.000459e+23	4.650293e-10	0.0001263913	4.544135e+12	2601849	8.047344e+07	1.705571e-07	5.362869e-14	3.504152e-21	0.243696	0.243696	0.004753236	0.277808	10.89323	9.91016e+26	2.348396e+28	0.6210085	0.6210085	
16592.0881	1084	3.765e+18	-0.2	1.005e-05	7.94207e+25	5.522101e+25	5.251976e+25	2.701251e+24	3.096679e+24	2.110301e+25	9.927587e+24	6.902626e+24	6.56497e+24	3.376564e+23	3.870848e+23	2.637876e+24	0.2657117	3.003942e+23	4.650185e-10	0.0001265292	4.544134e+12	2601849	8.047342e+07	1.70557e-07	5.362868e-14	3.504151e-21	0.2436959	0.2436959	0.004753234	0.2778083	10.89323	9.91016e+26	2.348396e+28	0.6210074	0.6210074	
16592.0891	1084	3.765e+18	-0.2	1.005e-05	7.94207e+25	5.522101e+25	5.251678e+25	2.70423e+24	3.096677e+24	2.110301e+25	9.927588e+24	6.902626e+24	6.564598e+24	3.380287e+23	3.870847e+23	2.637877e+24	0.2657117	3.007421e+23	4.650077e-10	0.000126667	4.544133e+12	2601848	8.04734e+07	1.70557e-07	5.362867e-14	3.50415e-21	0.2436958	0.2436958	0.004753232	0.2778087	10.89323	9.91016e+26	2.348396e+28	0.6210064	0.6210064	
16592.0901	1084	3.765e+18	-0.2	1.005e-05	7.942071e+25	5.522101e+25	5.251381e+25	2.707205e+24	3.096676e+24	2.110301e+25	9.927588e+24	6.902627e+24	6.564226e+24	3.384006e+23	3.870845e+23	2.637877e+24	0.2657117	3.010896e+23	4.64997e-10	0.0001268045	4.544132e+12	2601847	8.047338e+07	1.70557e-07	5.362866e-14	3.50415e-21	0.2436957	0.2436957	0.00475323	0.2778091	10.89323	9.91016e+26	2.348396e+28	0.6210053	0.6210053	
16592.0911	1084	3.765e+18	-0.2	1.005e-05	7.942071e+25	5.522102e+25	5.251084e+25	2.710176e+24	3.096675e+24	2.110302e+25	9.927589e+24	6.902627e+24	6.563855e+24	3.387721e+23	3.870843e+23	2.637877e+24	0.2657118	3.014367e+23	4.649862e-10	0.0001269419	4.544132e+12	2601847	8.047336e+07	1.70557e-07	5.362865e-14	3.504149e-21	0.2436957	0.2436957	0.004753228	0.2778094	10.89323	9.91016e+26	2.348396e+28	0.6210042	0.6210042	
16592.0921	1084	3.765e+18	-0.2	1.005e-05	7.942071e+25	5.522102e+25	5.250788e+25	2.713144e+24	3.096673e+24	2.110302e+25	9.927589e+24	6.902628e+24	6.563485e+24	3.391431e+23	3.870842e+23	2.637877e+24	0.2657118	3.017835e+23	4.649755e-10	0.0001270791	4.544131e+12	2601846	8.047334e+07	1.70557e-07	5.362865e-14	3.504148e-21	0.2436956	0.2436956	0.004753226	0.2778098	10.89323	9.91016e+26	2.348396e+28	0.6210032	0.6210032	
16592.0931	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522102e+25	5.250491e+25	2.716109e+24	3.096672e+24	2.110302e+25	9.927589e+24	6.902628e+24	6.563114e+24	3.395136e+23	3.87084e+23	2.637877e+24	0.2657118	3.021298e+23	4.649648e-10	0.0001272162	4.54413e+12	2601846	8.047332e+07	1.70557e-07	5.362864e-14	3.504147e-21	0.2436955	0.2436955	0.004753224	0.2778102	10.89323	9.91016e+26	2.348396e+28	0.6210021	0.6210021	
16592.0941	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522103e+25	5.250196e+25	2.71907e+24	3.096671e+24	2.110302e+25	9.92759e+24	6.902628e+24	6.562745e+24	3.398837e+23	3.870838e+23	2.637878e+24	0.2657118	3.024758e+23	4.649541e-10	0.0001273531	4.544129e+12	2601845	8.04733e+07	1.70557e-07	5.362863e-14	3.504146e-21	0.2436954	0.2436954	0.004753221	0.2778105	10.89323	9.91016e+26	2.348396e+28	0.6210011	0.6210011	
16592.0951	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522103e+25	5.2499e+25	2.722027e+24	3.096669e+24	2.110302e+25	9.92759e+24	6.902629e+24	6.562375e+24	3.402534e+23	3.870837e+23	2.637878e+24	0.2657118	3.028215e+23	4.649434e-10	0.0001274898	4.544128e+12	2601844	8.047328e+07	1.705569e-07	5.362862e-14	3.504145e-21	0.2436953	0.2436953	0.004753219	0.2778109	10.89323	9.91016e+26	2.348396e+28	0.621	0.621	
16592.0961	1084	3.765e+18	-0.2	1.005e-05	7.942072e+25	5.522103e+25	5.249605e+25	2.724981e+24	3.096668e+24	2.110302e+25	9.927591e+24	6.902629e+24	6.562006e+24	3.406226e+23	3.870835e+23	2.637878e+24	0.2657118	3.031667e+23	4.649328e-10	0.0001276264	4.544127e+12	2601844	8.047326e+07	1.705569e-07	5.362861e-14	3.504145e-21	0.2436952	0.2436952	0.004753217	0.2778113	10.89323	9.91016e+26	2.348396e+28	0.6209989	0.6209989	
16592.0971	1084	3.765e+18	-0.2	1.005e-05	7.942073e+25	5.522104e+25	5.24931e+25	2.727931e+24	3.096667e+24	2.110303e+25	9.927591e+24	6.902629e+24	6.561638e+24	3.409914e+23	3.870833e+23	2.637878e+24	0.2657118	3.035116e+23	4.649221e-10	0.0001277628	4.544126e+12	2601843	8.047324e+07	1.705569e-07	5.36286e-14	3.504144e-21	0.2436951	0.2436951	0.004753215	0.2778116	10.89323	9.91016e+26	2.348396e+28	0.6209979	0.6209979	
16592.0981	1084	3.765e+18	-0.2	1.005e-05	7.942073e+25	5.522104e+25	5.249016e+25	2.730878e+24	3.096665e+24	2.110303e+25	9.927591e+24	6.90263e+24	6.56127e+24	3.413597e+23	3.870832e+23	2.637879e+24	0.2657118	3.038561e+23	4.649115e-10	0.0001278991	4.544125e+12	2601843	8.047322e+07	1.705569e-07	5.362859e-14	3.504143e-21	0.243695	0.243695	0.004753213	0.277812	10.89323	9.91016e+26	2.348396e+28	0.6209968	0.6209968	
16592.0991	1084	3.765e+18	-0.2	1.005e-05	7.942073e+25	5.522104e+25	5.248722e+25	2.733821e+24	3.096664e+24	2.110303e+25	9.927592e+24	6.90263e+24	6.560902e+24	3.417276e+23	3.87083e+23	2.637879e+24	0.2657118	3.042002e+23	4.649008e-10	0.0001280351	4.544124e+12	2601842	8.04732e+07	1.705569e-07	5.362858e-14	3.504142e-21	0.2436949	0.2436949	0.004753211	0.2778124	10.89323	9.91016e+26	2.348396e+28	0.6209958	0.6209958	
16592.1001	1084	3.765e+18	-0.2	1.005e-05	7.942074e+25	5.522104e+25	5.248428e+25	2.736761e+24	3.096663e+24	2.110303e+25	9.927592e+24	6.90263e+24	6.560535e+24	3.420951e+23	3.870828e+23	2.637879e+24	0.2657119	3.04544e+23	4.648902e-10	0.000128171	4.544123e+12	2601841	8.047318e+07	1.705569e-07	5.362858e-14	3.504141e-21	0.2436949	0.2436949	0.004753209	0.2778127	10.89324	9.91016e+26	2.348396e+28	0.6209947	0.6209947	
16592.1011	1084	3.765e+18	-0.2	1.005e-05	7.942074e+25	5.522105e+25	5.248135e+25	2.739697e+24	3.096661e+24	2.110303e+25	9.927593e+24	6.902631e+24	6.560169e+24	3.424621e+23	3.870826e+23	2.637879e+24	0.2657119	3.048874e+23	4.648796e-10	0.0001283068	4.544122e+12	2601841	8.047317e+07	1.705569e-07	5.362857e-14	3.50414e-21	0.2436948	0.2436948	0.004753207	0.2778131	10.89324	9.91016e+26	2.348396e+28	0.6209936	0.6209936	
16592.1021	1084	3.765e+18	-0.2	1.005e-05	7.942074e+25	5.522105e+25	5.247842e+25	2.74263e+24	3.09666e+24	2.110304e+25	9.927593e+24	6.902631e+24	6.559803e+24	3.428287e+23	3.870825e+23	2.637879e+24	0.2657119	3.052304e+23	4.648691e-10	0.0001284424	4.544121e+12	2601840	8.047315e+07	1.705568e-07	5.362856e-14	3.504139e-21	0.2436947	0.2436947	0.004753204	0.2778135	10.89324	9.91016e+26	2.348396e+28	0.6209926	0.6209926	
16592.1031	1084	3.765e+18	-0.2	1.005e-05	7.942075e+25	5.522105e+25	5.247549e+25	2.745559e+24	3.096658e+24	2.110304e+25	9.927593e+24	6.902632e+24	6.559437e+24	3.431948e+23	3.870823e+23	2.63788e+24	0.2657119	3.055731e+23	4.648585e-10	0.0001285778	4.54412e+12	2601840	8.047313e+07	1.705568e-07	5.362855e-14	3.504139e-21	0.2436946	0.2436946	0.004753202	0.2778138	10.89324	9.91016e+26	2.348396e+28	0.6209915	0.6209915	
16592.1036	1078.89	3.72735e+18	-0.198	1.005e-05	7.942075e+25	5.522105e+25	5.254479e+25	2.676269e+24	3.095084e+24	2.110461e+25	9.927594e+24	6.902632e+24	6.568098e+24	3.345336e+23	3.868855e+23	2.638076e+24	0.2657317	3.057426e+23	4.649355e-10	0.0001287131	4.543466e+12	2600891	8.045517e+07	1.705437e-07	5.362027e-14	3.503327e-21	0.2436218	0.2436218	0.004751416	0.2775156	10.89324	9.91016e+26	2.348396e+28	0.6205582	0.6205582	
16592.1041	1073.78	3.6897e+18	-0.196	1.005e-05	7.942075e+25	5.522106e+25	5.261249e+25	2.60856e+24	3.093535e+24	2.110616e+25	9.927594e+24	6.902632e+24	6.576562e+24	3.2607e+23	3.866919e+23	2.63827e+24	0.2657512	3.059103e+23	4.609862e-10	0.0001255297	4.542822e+12	2599959	8.043752e+07	1.705307e-07	5.361212e-14	3.502529e-21	0.2435503	0.2435503	0.004749661	0.2772222	10.89324	9.91016e+26	2.348396e+28	0.6205648	0.6205648	
16592.1046	1068.67	3.65205e+18	-0.194	1.005e-05	7.942075e+25	5.522106e+25	5.267844e+25	2.542621e+24	3.092013e+24	2.110768e+25	9.927594e+24	6.902632e+24	6.584805e+24	3.178276e+23	3.865017e+23	2.63846e+24	0.2657704	3.060771e+23	4.570632e-10	0.0001224188	4.542189e+12	2599042	8.042016e+07	1.70518e-07	5.360411e-14	3.501744e-21	0.24348	0.24348	0.004747934	0.2769337	10.89324	9.91016e+26	2.348396e+28	0.6205713	0.6205713	
16592.1051	1063.56	3.614400001e+18	-0.192	1.005e-05	7.942075e+25	5.522106e+25	5.274152e+25	2.479543e+24	3.090517e+24	2.110918e+25	9.927594e+24	6.902632e+24	6.592689e+24	3.099428e+23	3.863146e+23	2.638647e+24	0.2657892	3.062429e+23	4.531783e-10	0.0001193884	4.541566e+12	2598140	8.040309e+07	1.705054e-07	5.359623e-14	3.500972e-21	0.2434108	0.2434108	0.004746237	0.2766499	10.89324	9.91016e+26	2.348396e+28	0.6205777	0.6205777	
16592.1056	1058.45	3.576750001e+18	-0.19	1.005e-05	7.942076e+25	5.522106e+25	5.280182e+25	2.419241e+24	3.089046e+24	2.111065e+25	9.927594e+24	6.902632e+24	6.600227e+24	3.024051e+23	3.861307e+23	2.638831e+24	0.2658077	3.064077e+23	4.493999e-10	0.0001164896	4.540953e+12	2597254	8.03863e+07	1.704931e-07	5.358848e-14	3.500212e-21	0.2433428	0.2433428	0.004744567	0.2763708	10.89324	9.91016e+26	2.348396e+28	0.620584	0.620584	
16592.1061	1053.34	3.539100001e+18	-0.1880000001	1.005e-05	7.942076e+25	5.522106e+25	5.285941e+25	2.361648e+24	3.087599e+24	2.11121e+25	9.927595e+24	6.902633e+24	6.607427e+24	2.95206e+23	3.859499e+23	2.639012e+24	0.2658259	3.065716e+23	4.457284e-10	0.0001137186	4.540351e+12	2596382	8.036979e+07	1.70481e-07	5.358086e-14	3.499466e-21	0.2432759	0.2432759	0.004742926	0.2760962	10.89324	9.91016e+26	2.348396e+28	0.6205902	0.6205902	
16592.1066	1048.23	3.501450001e+18	-0.1860000001	1.005e-05	7.942076e+25	5.522106e+25	5.291438e+25	2.306678e+24	3.086177e+24	2.111352e+25	9.927595e+24	6.902633e+24	6.614298e+24	2.883347e+23	3.857721e+23	2.63919e+24	0.2658438	3.067344e+23	4.421655e-10	0.0001110723	4.539758e+12	2595525	8.035355e+07	1.704691e-07	5.357337e-14	3.498731e-21	0.2432101	0.2432101	0.004741312	0.275826	10.89324	9.91016e+26	2.348396e+28	0.6205962	0.6205962	
16592.1071	1043.12	3.463800001e+18	-0.1840000001	1.005e-05	7.942076e+25	5.522106e+25	5.296682e+25	2.254245e+24	3.084779e+24	2.111492e+25	9.927595e+24	6.902633e+24	6.620852e+24	2.817806e+23	3.855973e+23	2.639365e+24	0.2658614	3.068961e+23	4.387113e-10	0.0001085466	4.539175e+12	2594682	8.033758e+07	1.704573e-07	5.3566e-14	3.498009e-21	0.2431454	0.2431454	0.004739725	0.2755603	10.89324	9.91016e+26	2.348396e+28	0.6206022	0.6206022	
16592.1076	1038.01	3.426150001e+18	-0.1820000001	1.005e-05	7.942076e+25	5.522107e+25	5.30168e+25	2.204265e+24	3.083404e+24	2.111629e+25	9.927595e+24	6.902633e+24	6.6271e+24	2.755332e+23	3.854255e+23	2.639537e+24	0.2658788	3.070567e+23	4.353658e-10	0.0001061378	4.538602e+12	2593853	8.032187e+07	1.704458e-07	5.355874e-14	3.497299e-21	0.2430818	0.2430818	0.004738164	0.275299	10.89324	9.91016e+26	2.348396e+28	0.620608	0.620608	
16592.1081	1032.9	3.388500001e+18	-0.1800000001	1.005e-05	7.942076e+25	5.522107e+25	5.306441e+25	2.156656e+24	3.082052e+24	2.111765e+25	9.927595e+24	6.902633e+24	6.633051e+24	2.695819e+23	3.852565e+23	2.639706e+24	0.2658958	3.072161e+23	4.321289e-10	0.0001038419	4.538038e+12	2593038	8.030642e+07	1.704344e-07	5.355161e-14	3.496601e-21	0.2430193	0.2430193	0.004736629	0.2750419	10.89324	9.91016e+26	2.348396e+28	0.6206138	0.6206138	
16592.1086	1027.79	3.350850001e+18	-0.1780000001	1.005e-05	7.942076e+25	5.522107e+25	5.310973e+25	2.111333e+24	3.080722e+24	2.111897e+25	9.927596e+24	6.902633e+24	6.638717e+24	2.639167e+23	3.850903e+23	2.639872e+24	0.2659125	3.073744e+23	4.290002e-10	0.000101655	4.537484e+12	2592236	8.029123e+07	1.704233e-07	5.35446e-14	3.495914e-21	0.2429577	0.2429577	0.004735119	0.2747889	10.89324	9.91016e+26	2.348396e+28	0.6206194	0.6206194	
16592.1091	1022.68	3.313200002e+18	-0.1760000001	1.005e-05	7.942077e+25	5.522107e+25	5.315285e+25	2.068218e+24	3.079415e+24	2.112028e+25	9.927596e+24	6.902634e+24	6.644106e+24	2.585273e+23	3.849269e+23	2.640035e+24	0.265929	3.075313e+23	4.259794e-10	9.957349e-05	4.536938e+12	2591448	8.027628e+07	1.704123e-07	5.35377e-14	3.495238e-21	0.2428972	0.2428972	0.004733635	0.2745401	10.89324	9.91016e+26	2.348396e+28	0.620625	0.620625	
16592.1096	1017.57	3.275550002e+18	-0.1740000001	1.005e-05	7.942077e+25	5.522107e+25	5.319384e+25	2.027231e+24	3.07813e+24	2.112157e+25	9.927596e+24	6.902634e+24	6.64923e+24	2.534038e+23	3.847662e+23	2.640196e+24	0.2659451	3.076871e+23	4.230656e-10	9.759354e-05	4.536401e+12	2590672	8.026158e+07	1.704015e-07	5.353091e-14	3.494573e-21	0.2428377	0.2428377	0.004732175	0.2742953	10.89324	9.91016e+26	2.348396e+28	0.6206304	0.6206304	
16592.1101	1012.46	3.237900002e+18	-0.1720000001	1.005e-05	7.942077e+25	5.522107e+25	5.323278e+25	1.988292e+24	3.076865e+24	2.112283e+25	9.927596e+24	6.902634e+24	6.654097e+24	2.485366e+23	3.846082e+23	2.640354e+24	0.2659611	3.078415e+23	4.202581e-10	9.571152e-05	4.535874e+12	2589910	8.024713e+07	1.703909e-07	5.352423e-14	3.493919e-21	0.2427792	0.2427792	0.004730739	0.2740545	10.89324	9.91016e+26	2.348396e+28	0.6206357	0.6206357	
16592.1106	1007.35	3.200250002e+18	-0.1700000001	1.005e-05	7.942077e+25	5.522107e+25	5.326975e+25	1.951327e+24	3.075622e+24	2.112407e+25	9.927596e+24	6.902634e+24	6.658718e+24	2.439159e+23	3.844528e+23	2.640509e+24	0.2659767	3.079946e+23	4.17556e-10	9.392385e-05	4.535354e+12	2589160	8.02329e+07	1.703804e-07	5.351767e-14	3.493277e-21	0.2427216	0.2427216	0.004729327	0.2738176	10.89324	9.91016e+26	2.348396e+28	0.620641	0.620641	
