Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29147.93444	1944.000003	2.222996595e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	1.047471e+24	9.192459e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	1.309339e+23	1.149057e+25	1.717506e+24	3.471455e+24	0.2065056	2.020162e+23	1.709888e-09	0.004230364	3.933578e+11	1.28675e+08	5.000094e+09	6.727022e-07	8.342639e-13	2.150019e-19	0.3281642	0.3719655	0.02623765	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93445	1944.000003	2.1059966e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	9.946256e+23	9.197744e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	1.243282e+23	1.149718e+25	1.717506e+24	3.471455e+24	0.2065056	2.020161e+23	1.710218e-09	0.004232814	3.933613e+11	1.286739e+08	4.999943e+09	6.726956e-07	8.342477e-13	2.149957e-19	0.3281608	0.3719655	0.02623712	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93445	1944.000003	1.988996606e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	9.415797e+23	9.203048e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	1.176975e+23	1.150381e+25	1.717506e+24	3.471455e+24	0.2065056	2.020159e+23	1.71055e-09	0.004235273	3.933648e+11	1.286728e+08	4.999792e+09	6.726891e-07	8.342315e-13	2.149894e-19	0.3281573	0.3719655	0.02623659	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93445	1944.000003	1.871996474e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	8.88328e+23	9.208373e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	1.11041e+23	1.151047e+25	1.717506e+24	3.471455e+24	0.2065056	2.020158e+23	1.710882e-09	0.004237741	3.933683e+11	1.286716e+08	4.999641e+09	6.726826e-07	8.342153e-13	2.149831e-19	0.3281538	0.3719655	0.02623605	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93446	1944.000003	1.75499648e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	8.348652e+23	9.21372e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	1.043581e+23	1.151715e+25	1.717506e+24	3.471455e+24	0.2065056	2.020157e+23	1.711216e-09	0.00424022	3.933718e+11	1.286705e+08	4.99949e+09	6.72676e-07	8.341991e-13	2.149769e-19	0.3281504	0.3719655	0.02623552	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93446	1944.000003	1.637996485e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	7.81185e+23	9.219088e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	9.764812e+22	1.152386e+25	1.717506e+24	3.471455e+24	0.2065056	2.020156e+23	1.711551e-09	0.004242709	3.933753e+11	1.286693e+08	4.99934e+09	6.726695e-07	8.341829e-13	2.149706e-19	0.3281469	0.3719655	0.02623499	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93446	1944.000003	1.520996354e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	7.272808e+23	9.224478e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	9.09101e+22	1.15306e+25	1.717506e+24	3.471455e+24	0.2065056	2.020155e+23	1.711887e-09	0.004245208	3.933787e+11	1.286682e+08	4.999189e+09	6.726629e-07	8.341666e-13	2.149643e-19	0.3281434	0.3719655	0.02623446	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93446	1944.000003	1.403996359e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	6.731454e+23	9.229892e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	8.414318e+22	1.153736e+25	1.717506e+24	3.471455e+24	0.2065056	2.020154e+23	1.712225e-09	0.004247718	3.933822e+11	1.286671e+08	4.999038e+09	6.726564e-07	8.341504e-13	2.149581e-19	0.32814	0.3719655	0.02623393	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93447	1944.000003	1.286996365e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	6.187705e+23	9.235329e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	7.734632e+22	1.154416e+25	1.717506e+24	3.471455e+24	0.2065056	2.020153e+23	1.712564e-09	0.004250239	3.933857e+11	1.286659e+08	4.998887e+09	6.726499e-07	8.341342e-13	2.149518e-19	0.3281365	0.3719655	0.02623339	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93447	1944.000003	1.169996233e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	5.641468e+23	9.240791e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	7.051835e+22	1.155099e+25	1.717506e+24	3.471455e+24	0.2065056	2.020153e+23	1.712904e-09	0.004252772	3.933892e+11	1.286648e+08	4.998736e+09	6.726434e-07	8.34118e-13	2.149456e-19	0.328133	0.3719655	0.02623286	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93447	1944.000003	1.052996239e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	5.092638e+23	9.24628e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	6.365798e+22	1.155785e+25	1.717506e+24	3.471455e+24	0.2065056	2.020152e+23	1.713246e-09	0.004255317	3.933927e+11	1.286636e+08	4.998585e+09	6.726368e-07	8.341018e-13	2.149393e-19	0.3281296	0.3719655	0.02623233	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93448	1944.000003	9.359962442e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	4.541093e+23	9.251795e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	5.676367e+22	1.156474e+25	1.717506e+24	3.471455e+24	0.2065056	2.020151e+23	1.71359e-09	0.004257875	3.933962e+11	1.286625e+08	4.998435e+09	6.726303e-07	8.340856e-13	2.14933e-19	0.3281261	0.3719655	0.0262318	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93448	1944.000003	8.189961124e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.986689e+23	9.257339e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	4.983361e+22	1.157167e+25	1.717506e+24	3.471455e+24	0.2065056	2.020151e+23	1.713934e-09	0.004260446	3.933997e+11	1.286613e+08	4.998284e+09	6.726238e-07	8.340694e-13	2.149268e-19	0.3281226	0.3719655	0.02623127	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93448	1944.000003	7.01996118e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.429253e+23	9.262914e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	4.286566e+22	1.157864e+25	1.717506e+24	3.471455e+24	0.2065056	2.02015e+23	1.714281e-09	0.00426303	3.934032e+11	1.286602e+08	4.998133e+09	6.726172e-07	8.340533e-13	2.149205e-19	0.3281192	0.3719655	0.02623074	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93449	1944.000003	5.849961236e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.868572e+23	9.26852e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	3.585715e+22	1.158565e+25	1.717506e+24	3.471455e+24	0.2065056	2.02015e+23	1.71463e-09	0.004265629	3.934066e+11	1.286591e+08	4.997982e+09	6.726107e-07	8.340371e-13	2.149143e-19	0.3281157	0.3719655	0.02623021	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93449	1944.000003	4.679959918e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.304371e+23	9.274162e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	2.880464e+22	1.15927e+25	1.717506e+24	3.471455e+24	0.2065056	2.02015e+23	1.71498e-09	0.004268244	3.934101e+11	1.286579e+08	4.997831e+09	6.726042e-07	8.340209e-13	2.14908e-19	0.3281123	0.3719655	0.02622967	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93449	1944.000003	3.509959974e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	1.736283e+23	9.279843e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	2.170353e+22	1.15998e+25	1.717506e+24	3.471455e+24	0.2065056	2.020149e+23	1.715332e-09	0.004270875	3.934136e+11	1.286568e+08	4.997681e+09	6.725976e-07	8.340047e-13	2.149017e-19	0.3281088	0.3719655	0.02622914	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.93449	1944.000003	2.33996003e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	1.163758e+23	9.285568e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	1.454698e+22	1.160696e+25	1.717506e+24	3.471455e+24	0.2065056	2.020149e+23	1.715687e-09	0.004273526	3.934171e+11	1.286556e+08	4.99753e+09	6.725911e-07	8.339885e-13	2.148955e-19	0.3281053	0.3719655	0.02622861	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.9345	1944.000003	1.169958712e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	5.858601e+22	9.291347e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	7.323252e+21	1.161418e+25	1.717506e+24	3.471455e+24	0.2065056	2.020149e+23	1.716045e-09	0.004276197	3.934206e+11	1.286545e+08	4.997379e+09	6.725846e-07	8.339723e-13	2.148892e-19	0.3281019	0.3719655	0.02622808	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.9345	1944	0	-20.97	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.374005e+25	2.777164e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.717506e+24	3.471455e+24	0.2065056	2.020149e+23	1.716405e-09	0.004278894	3.934241e+11	1.286534e+08	4.997229e+09	6.725781e-07	8.339561e-13	2.14883e-19	0.3280984	0.3719655	0.02622755	0.7023587	18.4456	9.91016e+26	2.348396e+28	
29147.935	1930.29	0	-20.7603	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.373856e+25	2.777313e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.71732e+24	3.471641e+24	0.2065166	2.020149e+23	1.716771e-09	0.004281628	3.939221e+11	1.284768e+08	4.97578e+09	6.716465e-07	8.316476e-13	2.139913e-19	0.3276044	0.3719333	0.02615178	0.7022721	18.4456	9.91016e+26	2.348396e+28	
29147.9355	1916.58	0	-20.5506	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.373276e+25	2.777893e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.716595e+24	3.472366e+24	0.2065597	2.020149e+23	1.716771e-09	0.004281628	3.943505e+11	1.282831e+08	4.95749e+09	6.708464e-07	8.296672e-13	2.132275e-19	0.3271797	0.3718077	0.02608677	0.7019343	18.4456	9.91016e+26	2.348396e+28	
29147.936	1902.87	0	-20.3409	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.371076e+25	2.780093e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.713845e+24	3.475116e+24	0.2067233	2.020149e+23	1.716771e-09	0.004281628	3.947276e+11	1.279552e+08	4.941764e+09	6.70143e-07	8.279285e-13	2.125575e-19	0.3268062	0.3713311	0.02602967	0.7006508	18.4456	9.91016e+26	2.348396e+28	
29147.9365	1889.16	0	-20.1312	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.363521e+25	2.787648e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.704401e+24	3.48456e+24	0.2072851	2.020149e+23	1.716771e-09	0.004281628	3.950875e+11	1.271342e+08	4.927816e+09	6.694724e-07	8.262723e-13	2.1192e-19	0.3264499	0.3696932	0.02597527	0.6962204	18.4456	9.91016e+26	2.348396e+28	
29147.937	1875.45	0	-19.9215	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.34387e+25	2.807299e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.679837e+24	3.509124e+24	0.2087463	2.020149e+23	1.716771e-09	0.004281628	3.954843e+11	1.251762e+08	4.914598e+09	6.687341e-07	8.244509e-13	2.112197e-19	0.3260573	0.3654247	0.02591543	0.6845393	18.4456	9.91016e+26	2.348396e+28	
29147.9375	1861.74	0	-19.71180001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.311675e+25	2.839494e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.639594e+24	3.549367e+24	0.2111403	2.020149e+23	1.716771e-09	0.004281628	3.959309e+11	1.220396e+08	4.90165e+09	6.679042e-07	8.224057e-13	2.104342e-19	0.3256158	0.3584042	0.02584821	0.6649511	18.4456	9.91016e+26	2.348396e+28	
29147.938	1848.03	0	-19.50210001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.275385e+25	2.875783e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.594232e+24	3.594729e+24	0.2138387	2.020149e+23	1.716771e-09	0.004281628	3.9638e+11	1.185287e+08	4.889418e+09	6.670708e-07	8.203546e-13	2.096475e-19	0.3251721	0.3504494	0.02578078	0.6422523	18.4456	9.91016e+26	2.348396e+28	
29147.9385	1834.32	0	-19.29240001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.240499e+25	2.91067e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.550624e+24	3.638337e+24	0.2164328	2.020149e+23	1.716771e-09	0.004281628	3.967989e+11	1.151648e+08	4.878255e+09	6.662945e-07	8.184465e-13	2.089165e-19	0.3247586	0.3427593	0.02571804	0.6198164	18.4456	9.91016e+26	2.348396e+28	
29147.939	1820.61	0	-19.08270001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.208464e+25	2.942704e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.51058e+24	3.678381e+24	0.2188149	2.020149e+23	1.716771e-09	0.004281628	3.97179e+11	1.120834e+08	4.868236e+09	6.655909e-07	8.167188e-13	2.082553e-19	0.3243836	0.3356597	0.02566121	0.5986653	18.4456	9.91016e+26	2.348396e+28	
29147.9395	1806.9	0	-18.87300001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.179338e+25	2.971831e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.474172e+24	3.714789e+24	0.2209807	2.020149e+23	1.716771e-09	0.004281628	3.975209e+11	1.092879e+08	4.859321e+09	6.649589e-07	8.151685e-13	2.076626e-19	0.3240465	0.3291718	0.0256102	0.5789557	18.4456	9.91016e+26	2.348396e+28	
29147.94	1793.190001	0	-18.66330001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.150647e+25	3.000521e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.438309e+24	3.750652e+24	0.2231141	2.020149e+23	1.716771e-09	0.004281628	3.975212e+11	1.066291e+08	4.845836e+09	6.641377e-07	8.131563e-13	2.068942e-19	0.3232468	0.3232468	0.02551545	0.560626	18.4456	9.91016e+26	2.348396e+28	
29147.9405	1779.480001	0	-18.45360001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.104167e+25	3.047002e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.380209e+24	3.808752e+24	0.2265702	2.020149e+23	1.716771e-09	0.004281628	3.946094e+11	1.030769e+08	4.780915e+09	6.609713e-07	8.054211e-13	2.03949e-19	0.3178267	0.3178267	0.024968	0.5435723	18.4456	9.91016e+26	2.348396e+28	
29147.941	1765.770001	0	-18.24390001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.062499e+25	3.08867e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.328123e+24	3.860838e+24	0.2296687	2.020149e+23	1.716771e-09	0.004281628	3.91892e+11	9.98748e+07	4.721558e+09	6.580536e-07	7.983261e-13	2.012601e-19	0.3128576	0.3128576	0.02446915	0.5276894	18.4456	9.91016e+26	2.348396e+28	
29147.9415	1752.060001	0	-18.03420001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	1.025005e+25	3.126164e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.281256e+24	3.907705e+24	0.2324566	2.020149e+23	1.716771e-09	0.004281628	3.893537e+11	9.697851e+07	4.667161e+09	6.553602e-07	7.918045e-13	1.98799e-19	0.308292	0.308292	0.02401338	0.5128802	18.4456	9.91016e+26	2.348396e+28	
29147.942	1738.350001	0	-17.82450001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	9.911501e+24	3.160019e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.238938e+24	3.950023e+24	0.234974	2.020149e+23	1.716771e-09	0.004281628	3.869807e+11	9.435045e+07	4.617194e+09	6.528695e-07	7.857973e-13	1.965409e-19	0.3040884	0.3040884	0.02359593	0.4990564	18.4456	9.91016e+26	2.348396e+28	
29147.9425	1724.640001	0	-17.61480001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	9.604814e+24	3.190687e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.200602e+24	3.988359e+24	0.2372545	2.020149e+23	1.716771e-09	0.004281628	3.847604e+11	9.195864e+07	4.571195e+09	6.505621e-07	7.802527e-13	1.944644e-19	0.3002103	0.3002103	0.02321268	0.4861385	18.4456	9.91016e+26	2.348396e+28	
29147.943	1710.930001	0	-17.40510001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	9.326147e+24	3.218554e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.165768e+24	4.023193e+24	0.2393266	2.020149e+23	1.716771e-09	0.004281628	3.826811e+11	8.977577e+07	4.528759e+09	6.48421e-07	7.751253e-13	1.925507e-19	0.2966258	0.2966258	0.02286004	0.4740543	18.4456	9.91016e+26	2.348396e+28	
29147.9435	1697.220001	0	-17.19540001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	9.072221e+24	3.243947e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.134028e+24	4.054933e+24	0.2412148	2.020149e+23	1.716771e-09	0.004281628	3.807325e+11	8.777838e+07	4.489533e+09	6.46431e-07	7.703751e-13	1.907834e-19	0.2933068	0.2933068	0.02253488	0.4627386	18.4456	9.91016e+26	2.348396e+28	
29147.944	1683.510001	0	-16.98570001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	8.840225e+24	3.267146e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.105028e+24	4.083933e+24	0.2429399	2.020149e+23	1.716771e-09	0.004281628	3.78905e+11	8.594623e+07	4.453203e+09	6.445787e-07	7.659665e-13	1.89148e-19	0.2902286	0.2902286	0.02223448	0.4521321	18.4456	9.91016e+26	2.348396e+28	
29147.9445	1669.800001	0	-16.77600001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	8.627739e+24	3.288395e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.078467e+24	4.110494e+24	0.2445199	2.020149e+23	1.716771e-09	0.004281628	3.771899e+11	8.426182e+07	4.419497e+09	6.42852e-07	7.618681e-13	1.87632e-19	0.287369	0.287369	0.02195643	0.4421813	18.4456	9.91016e+26	2.348396e+28	
29147.945	1656.090001	0	-16.56630002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	8.432668e+24	3.307902e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.054083e+24	4.134877e+24	0.2459704	2.020149e+23	1.716771e-09	0.004281628	3.755791e+11	8.270989e+07	4.38817e+09	6.412401e-07	7.580522e-13	1.862241e-19	0.2847086	0.2847086	0.02169862	0.432837	18.4456	9.91016e+26	2.348396e+28	
29147.9455	1642.380001	0	-16.35660002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	8.253192e+24	3.32585e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.031649e+24	4.157312e+24	0.2473049	2.020149e+23	1.716771e-09	0.004281628	3.740653e+11	8.127714e+07	4.359007e+09	6.397334e-07	7.54494e-13	1.849145e-19	0.28223	0.28223	0.02145918	0.424055	18.4456	9.91016e+26	2.348396e+28	
29147.946	1628.670001	0	-16.14690002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	8.087724e+24	3.342396e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	1.010966e+24	4.177995e+24	0.2485353	2.020149e+23	1.716771e-09	0.004281628	3.726417e+11	7.99519e+07	4.331818e+09	6.383232e-07	7.511713e-13	1.836943e-19	0.2799178	0.2799178	0.02123645	0.4157944	18.4456	9.91016e+26	2.348396e+28	
29147.9465	1614.960001	0	-15.93720002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.934876e+24	3.357681e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	9.918595e+23	4.197101e+24	0.2496719	2.020149e+23	1.716771e-09	0.004281628	3.71302e+11	7.872392e+07	4.306432e+09	6.370017e-07	7.480644e-13	1.825558e-19	0.2777578	0.2777578	0.02102896	0.4080181	18.4456	9.91016e+26	2.348396e+28	
29147.947	1601.250001	0	-15.72750002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.793426e+24	3.371826e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	9.741783e+23	4.214783e+24	0.2507237	2.020149e+23	1.716771e-09	0.004281628	3.700406e+11	7.758414e+07	4.282697e+09	6.35762e-07	7.451556e-13	1.814921e-19	0.2757378	0.2757378	0.0208354	0.4006923	18.4456	9.91016e+26	2.348396e+28	
29147.9475	1587.540001	0	-15.51780002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.6623e+24	3.384939e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	9.577875e+23	4.231173e+24	0.2516987	2.020149e+23	1.716771e-09	0.004281628	3.688521e+11	7.652454e+07	4.260476e+09	6.345978e-07	7.424289e-13	1.804968e-19	0.2738465	0.2738465	0.02065459	0.3937857	18.4456	9.91016e+26	2.348396e+28	
29147.948	1573.830001	0	-15.30810002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.540545e+24	3.397114e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	9.425681e+23	4.246393e+24	0.2526041	2.020149e+23	1.716771e-09	0.004281628	3.677317e+11	7.553802e+07	4.239649e+09	6.335032e-07	7.398701e-13	1.795645e-19	0.2720737	0.2720737	0.02048549	0.3872698	18.4456	9.91016e+26	2.348396e+28	
29147.9485	1560.120001	0	-15.09840002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.427317e+24	3.408437e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	9.284146e+23	4.260546e+24	0.253446	2.020149e+23	1.716771e-09	0.004281628	3.666748e+11	7.461821e+07	4.220105e+09	6.324733e-07	7.374663e-13	1.786901e-19	0.2704103	0.2704103	0.02032714	0.3811184	18.4456	9.91016e+26	2.348396e+28	
29147.949	1546.410001	0	-14.88870002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.321866e+24	3.418982e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	9.152333e+23	4.273728e+24	0.2542301	2.020149e+23	1.716771e-09	0.004281628	3.656772e+11	7.375947e+07	4.201744e+09	6.315032e-07	7.352057e-13	1.778691e-19	0.268848	0.268848	0.0201787	0.3753072	18.4456	9.91016e+26	2.348396e+28	
29147.9495	1532.700001	0	-14.67900002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.223523e+24	3.428816e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	9.029403e+23	4.286021e+24	0.2549614	2.020149e+23	1.716771e-09	0.004281628	3.647351e+11	7.295672e+07	4.184479e+09	6.305886e-07	7.330778e-13	1.770974e-19	0.2673792	0.2673792	0.0200394	0.3698142	18.4456	9.91016e+26	2.348396e+28	
29147.95	1518.990001	0	-14.46930002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.131687e+24	3.438e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	8.914609e+23	4.2975e+24	0.2556443	2.020149e+23	1.716771e-09	0.004281628	3.63845e+11	7.220542e+07	4.168227e+09	6.297258e-07	7.31073e-13	1.763714e-19	0.2659972	0.2659972	0.01990854	0.3646187	18.4456	9.91016e+26	2.348396e+28	
29147.9505	1505.280002	0	-14.25960002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	7.045823e+24	3.446586e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	8.807279e+23	4.308233e+24	0.2562827	2.020149e+23	1.716771e-09	0.004281628	3.630035e+11	7.150145e+07	4.152916e+09	6.28911e-07	7.291825e-13	1.756878e-19	0.2646958	0.2646958	0.0197855	0.3597018	18.4456	9.91016e+26	2.348396e+28	
29147.951	1491.570002	0	-14.04990002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	6.965447e+24	3.454624e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	8.706809e+23	4.31828e+24	0.2568804	2.020149e+23	1.716771e-09	0.004281628	3.622074e+11	7.084114e+07	4.138478e+09	6.281412e-07	7.273984e-13	1.750434e-19	0.2634691	0.2634691	0.01966971	0.3550461	18.4456	9.91016e+26	2.348396e+28	
29147.9515	1477.860002	0	-13.84020002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	6.890125e+24	3.462156e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	8.612656e+23	4.327695e+24	0.2574405	2.020149e+23	1.716771e-09	0.004281628	3.614541e+11	7.022113e+07	4.124853e+09	6.274133e-07	7.257135e-13	1.744355e-19	0.2623121	0.2623121	0.01956063	0.3506353	18.4456	9.91016e+26	2.348396e+28	
29147.952	1464.150002	0	-13.63050003	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	6.819463e+24	3.469222e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	8.524329e+23	4.336528e+24	0.2579659	2.020149e+23	1.716771e-09	0.004281628	3.607408e+11	6.96384e+07	4.111985e+09	6.267245e-07	7.24121e-13	1.738617e-19	0.26122	0.26122	0.01945781	0.3464545	18.4456	9.91016e+26	2.348396e+28	
29147.9525	1450.440002	0	-13.42080003	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	6.753107e+24	3.475858e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	8.441384e+23	4.344823e+24	0.2584593	2.020149e+23	1.716771e-09	0.004281628	3.600651e+11	6.90902e+07	4.099822e+09	6.260724e-07	7.226148e-13	1.733195e-19	0.2601884	0.2601884	0.0193608	0.3424897	18.4456	9.91016e+26	2.348396e+28	
