Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29147.93446	1944.000003	1.637996485e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	7.81185e+23	9.219088e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	9.764812e+22	1.152386e+25	7.431126e+23	4.445848e+24	0.264469	2.020156e+23	1.711551e-09	0.004242709	1.72727e+12	1.26799e+07	3.216285e+08	2.718481e-07	1.362418e-13	1.418903e-20	0.2353264	0.3719655	0.007603398	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06726747	0.06726747	
29147.93446	1944.000003	1.520996354e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	7.272808e+23	9.224478e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	9.09101e+22	1.15306e+25	7.431126e+23	4.445848e+24	0.264469	2.020155e+23	1.711887e-09	0.004245208	1.727274e+12	1.267987e+07	3.216254e+08	2.718473e-07	1.36241e-13	1.41889e-20	0.2353254	0.3719655	0.007603345	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06726551	0.06726551	
29147.93446	1944.000003	1.403996359e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	6.731454e+23	9.229892e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	8.414318e+22	1.153736e+25	7.431126e+23	4.445848e+24	0.264469	2.020154e+23	1.712225e-09	0.004247718	1.727278e+12	1.267984e+07	3.216223e+08	2.718464e-07	1.362401e-13	1.418877e-20	0.2353245	0.3719655	0.007603293	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06726356	0.06726356	
29147.93447	1944.000003	1.286996365e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	6.187705e+23	9.235329e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	7.734632e+22	1.154416e+25	7.431127e+23	4.445848e+24	0.264469	2.020153e+23	1.712564e-09	0.004250239	1.727281e+12	1.267982e+07	3.216192e+08	2.718456e-07	1.362393e-13	1.418864e-20	0.2353236	0.3719655	0.007603241	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06726161	0.06726161	
29147.93447	1944.000003	1.169996233e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	5.641468e+23	9.240791e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	7.051835e+22	1.155099e+25	7.431127e+23	4.445848e+24	0.264469	2.020153e+23	1.712904e-09	0.004252772	1.727285e+12	1.267979e+07	3.216162e+08	2.718448e-07	1.362385e-13	1.418852e-20	0.2353227	0.3719655	0.007603188	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06725966	0.06725966	
29147.93447	1944.000003	1.052996239e+18	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	5.092638e+23	9.24628e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	6.365798e+22	1.155785e+25	7.431127e+23	4.445848e+24	0.264469	2.020152e+23	1.713246e-09	0.004255317	1.727289e+12	1.267976e+07	3.216131e+08	2.71844e-07	1.362377e-13	1.418839e-20	0.2353218	0.3719655	0.007603136	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06725771	0.06725771	
29147.93448	1944.000003	9.359962442e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	4.541093e+23	9.251795e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	5.676367e+22	1.156474e+25	7.431127e+23	4.445848e+24	0.264469	2.020151e+23	1.71359e-09	0.004257875	1.727292e+12	1.267973e+07	3.2161e+08	2.718432e-07	1.362369e-13	1.418826e-20	0.2353209	0.3719655	0.007603084	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06725576	0.06725576	
29147.93448	1944.000003	8.189961124e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.986689e+23	9.257339e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.983361e+22	1.157167e+25	7.431127e+23	4.445848e+24	0.264469	2.020151e+23	1.713934e-09	0.004260446	1.727296e+12	1.267971e+07	3.216069e+08	2.718423e-07	1.36236e-13	1.418813e-20	0.23532	0.3719655	0.007603032	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06725382	0.06725382	
29147.93448	1944.000003	7.01996118e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	3.429253e+23	9.262914e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	4.286566e+22	1.157864e+25	7.431127e+23	4.445848e+24	0.264469	2.02015e+23	1.714281e-09	0.00426303	1.7273e+12	1.267968e+07	3.216039e+08	2.718415e-07	1.362352e-13	1.4188e-20	0.2353191	0.3719655	0.00760298	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06725188	0.06725188	
29147.93449	1944.000003	5.849961236e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.868572e+23	9.26852e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	3.585715e+22	1.158565e+25	7.431127e+23	4.445848e+24	0.264469	2.02015e+23	1.71463e-09	0.004265629	1.727304e+12	1.267965e+07	3.216008e+08	2.718407e-07	1.362344e-13	1.418788e-20	0.2353182	0.3719655	0.007602928	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06724993	0.06724993	
29147.93449	1944.000003	4.679959918e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	2.304371e+23	9.274162e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	2.880464e+22	1.15927e+25	7.431127e+23	4.445848e+24	0.264469	2.02015e+23	1.71498e-09	0.004268244	1.727307e+12	1.267962e+07	3.215977e+08	2.718399e-07	1.362336e-13	1.418775e-20	0.2353173	0.3719655	0.007602876	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06724799	0.06724799	
29147.93449	1944.000003	3.509959974e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	1.736283e+23	9.279843e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	2.170353e+22	1.15998e+25	7.431127e+23	4.445848e+24	0.264469	2.020149e+23	1.715332e-09	0.004270875	1.727311e+12	1.26796e+07	3.215947e+08	2.718391e-07	1.362328e-13	1.418762e-20	0.2353164	0.3719655	0.007602824	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06724605	0.06724605	
29147.93449	1944.000003	2.33996003e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	1.163758e+23	9.285568e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	1.454698e+22	1.160696e+25	7.431127e+23	4.445848e+24	0.264469	2.020149e+23	1.715687e-09	0.004273526	1.727315e+12	1.267957e+07	3.215916e+08	2.718383e-07	1.36232e-13	1.418749e-20	0.2353155	0.3719655	0.007602772	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06724411	0.06724411	
29147.9345	1944.000003	1.169958712e+17	-20.96999982	9.67e-06	1.344837e+26	9.297206e+25	5.858601e+22	9.291347e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	7.323252e+21	1.161418e+25	7.431127e+23	4.445848e+24	0.264469	2.020149e+23	1.716045e-09	0.004276197	1.727318e+12	1.267954e+07	3.215886e+08	2.718375e-07	1.362311e-13	1.418737e-20	0.2353146	0.3719655	0.00760272	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06724218	0.06724218	
29147.9345	1944	0	-20.97	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.944901e+24	3.556679e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	7.431127e+23	4.445848e+24	0.264469	2.020149e+23	1.716405e-09	0.004278894	1.727322e+12	1.267952e+07	3.215855e+08	2.718366e-07	1.362303e-13	1.418724e-20	0.2353137	0.3719655	0.007602668	0.7023587	18.4456	9.91016e+26	2.348396e+28	0.06724024	0.06724024	
29147.935	1930.29	0	-20.7603	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.944301e+24	3.556739e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	7.430377e+23	4.445923e+24	0.2644735	2.020149e+23	1.716771e-09	0.004281628	1.727762e+12	1.2675e+07	3.212245e+08	2.7174e-07	1.361334e-13	1.417211e-20	0.2352062	0.3719333	0.007596494	0.7022721	18.4456	9.91016e+26	2.348396e+28	0.06719468	0.06719468	
29147.9355	1916.58	0	-20.5506	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.94196e+24	3.556973e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	7.427449e+23	4.446216e+24	0.2644909	2.020149e+23	1.716771e-09	0.004281628	1.728098e+12	1.266755e+07	3.209572e+08	2.716662e-07	1.360595e-13	1.416057e-20	0.2351242	0.3718077	0.007591784	0.7019343	18.4456	9.91016e+26	2.348396e+28	0.06688227	0.06688227	
29147.936	1902.87	0	-20.3409	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.933073e+24	3.557861e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	7.416341e+23	4.447327e+24	0.264557	2.020149e+23	1.716771e-09	0.004281628	1.728434e+12	1.264615e+07	3.207185e+08	2.715925e-07	1.359858e-13	1.414906e-20	0.2350424	0.3713311	0.007587085	0.7006508	18.4456	9.91016e+26	2.348396e+28	0.06640442	0.06640442	
29147.9365	1889.16	0	-20.1312	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.902514e+24	3.560917e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	7.378142e+23	4.451147e+24	0.2647842	2.020149e+23	1.716771e-09	0.004281628	1.729001e+12	1.257689e+07	3.203814e+08	2.714681e-07	1.358612e-13	1.412962e-20	0.2349042	0.3696932	0.007579149	0.6962204	18.4456	9.91016e+26	2.348396e+28	0.06531707	0.06531707	
29147.937	1875.45	0	-19.9215	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.822867e+24	3.568882e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	7.278584e+23	4.461103e+24	0.2653765	2.020149e+23	1.716771e-09	0.004281628	1.730191e+12	1.239864e+07	3.197412e+08	2.712071e-07	1.356e-13	1.40889e-20	0.234614	0.3654247	0.007562507	0.6845393	18.4456	9.91016e+26	2.348396e+28	0.06371208	0.06371208	
29147.9375	1861.74	0	-19.71180001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.692446e+24	3.581924e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	7.115558e+23	4.477405e+24	0.2663462	2.020149e+23	1.716771e-09	0.004281628	1.732133e+12	1.210735e+07	3.187035e+08	2.707816e-07	1.351749e-13	1.402269e-20	0.2341409	0.3584042	0.007535417	0.6649511	18.4456	9.91016e+26	2.348396e+28	0.06506555	0.06506555	
29147.938	1848.03	0	-19.50210001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.546383e+24	3.59653e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.932978e+23	4.495663e+24	0.2674324	2.020149e+23	1.716771e-09	0.004281628	1.734512e+12	1.17805e+07	3.173818e+08	2.70261e-07	1.346556e-13	1.394197e-20	0.2335619	0.3504494	0.007502332	0.6422523	18.4456	9.91016e+26	2.348396e+28	0.07255215	0.07255215	
29147.9385	1834.32	0	-19.29240001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.407443e+24	3.610424e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.759304e+23	4.513031e+24	0.2684655	2.020149e+23	1.716771e-09	0.004281628	1.737033e+12	1.146873e+07	3.15924e+08	2.697103e-07	1.341074e-13	1.385691e-20	0.232949	0.3427593	0.007467398	0.6198164	18.4456	9.91016e+26	2.348396e+28	0.08420659	0.08420659	
29147.939	1820.61	0	-19.08270001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.28144e+24	3.623025e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.6018e+23	4.528781e+24	0.2694024	2.020149e+23	1.716771e-09	0.004281628	1.739534e+12	1.118538e+07	3.144371e+08	2.691646e-07	1.335653e-13	1.377298e-20	0.2323415	0.3356597	0.007432854	0.5986653	18.4456	9.91016e+26	2.348396e+28	0.09766005	0.09766005	
29147.9395	1806.9	0	-18.87300001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.168384e+24	3.63433e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.46048e+23	4.542913e+24	0.2702431	2.020149e+23	1.716771e-09	0.004281628	1.74193e+12	1.093089e+07	3.129898e+08	2.686428e-07	1.330479e-13	1.369302e-20	0.2317602	0.3291718	0.007399882	0.5789557	18.4456	9.91016e+26	2.348396e+28	0.111856	0.111856	
29147.94	1793.190001	0	-18.66330001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	5.067024e+24	3.644466e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.33378e+23	4.555583e+24	0.2709968	2.020149e+23	1.716771e-09	0.004281628	1.744172e+12	1.070274e+07	3.116243e+08	2.681549e-07	1.325652e-13	1.361856e-20	0.2312165	0.3232468	0.007369117	0.560626	18.4456	9.91016e+26	2.348396e+28	0.1263836	0.1263836	
29147.9405	1779.480001	0	-18.45360001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.975992e+24	3.65357e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.21999e+23	4.566962e+24	0.2716737	2.020149e+23	1.716771e-09	0.004281628	1.746237e+12	1.049803e+07	3.103644e+08	2.677063e-07	1.32122e-13	1.355033e-20	0.2307163	0.3178267	0.007340875	0.5435723	18.4456	9.91016e+26	2.348396e+28	0.1410489	0.1410489	
29147.941	1765.770001	0	-18.24390001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.89405e+24	3.661764e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.117563e+23	4.577205e+24	0.272283	2.020149e+23	1.716771e-09	0.004281628	1.748114e+12	1.031407e+07	3.092212e+08	2.67299e-07	1.317202e-13	1.348857e-20	0.2302619	0.3128576	0.007315269	0.5276894	18.4456	9.91016e+26	2.348396e+28	0.1557291	0.1557291	
29147.9415	1752.060001	0	-18.03420001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.820118e+24	3.669157e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	6.025147e+23	4.586446e+24	0.2728327	2.020149e+23	1.716771e-09	0.004281628	1.749803e+12	1.014845e+07	3.081975e+08	2.669327e-07	1.313594e-13	1.343319e-20	0.2298532	0.308292	0.007292276	0.5128802	18.4456	9.91016e+26	2.348396e+28	0.1703307	0.1703307	
29147.942	1738.350001	0	-17.82450001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.753258e+24	3.675843e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.941573e+23	4.594804e+24	0.2733299	2.020149e+23	1.716771e-09	0.004281628	1.751312e+12	9999063	3.072907e+08	2.666059e-07	1.31038e-13	1.338391e-20	0.2294884	0.3040884	0.007271789	0.4990564	18.4456	9.91016e+26	2.348396e+28	0.1847767	0.1847767	
29147.9425	1724.640001	0	-17.61480001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.692661e+24	3.681903e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.865826e+23	4.602378e+24	0.2737805	2.020149e+23	1.716771e-09	0.004281628	1.75265e+12	9864051	3.064945e+08	2.663162e-07	1.307534e-13	1.334033e-20	0.2291649	0.3002103	0.007253651	0.4861385	18.4456	9.91016e+26	2.348396e+28	0.1990026	0.1990026	
29147.943	1710.930001	0	-17.40510001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.637621e+24	3.687407e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.797026e+23	4.609258e+24	0.2741898	2.020149e+23	1.716771e-09	0.004281628	1.753831e+12	9741792	3.058009e+08	2.660608e-07	1.305027e-13	1.330199e-20	0.2288797	0.2966258	0.007237674	0.4740543	18.4456	9.91016e+26	2.348396e+28	0.2129544	0.2129544	
29147.9435	1697.220001	0	-17.19540001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.587525e+24	3.692416e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.734406e+23	4.61552e+24	0.2745623	2.020149e+23	1.716771e-09	0.004281628	1.754868e+12	9630864	3.052005e+08	2.658366e-07	1.302829e-13	1.326839e-20	0.2286292	0.2933068	0.007223661	0.4627386	18.4456	9.91016e+26	2.348396e+28	0.2265873	0.2265873	
29147.944	1683.510001	0	-16.98570001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.541837e+24	3.696985e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.677297e+23	4.621231e+24	0.274902	2.020149e+23	1.716771e-09	0.004281628	1.755776e+12	9530020	3.04684e+08	2.656404e-07	1.300906e-13	1.323903e-20	0.22841	0.2902286	0.00721141	0.4521321	18.4456	9.91016e+26	2.348396e+28	0.239865	0.239865	
29147.9445	1669.800001	0	-16.77600001	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.50009e+24	3.70116e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.625113e+23	4.62645e+24	0.2752124	2.020149e+23	1.716771e-09	0.004281628	1.756569e+12	9438162	3.042419e+08	2.654692e-07	1.29923e-13	1.321346e-20	0.2282187	0.287369	0.007200728	0.4421813	18.4456	9.91016e+26	2.348396e+28	0.252759	0.252759	
29147.945	1656.090001	0	-16.56630002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.461872e+24	3.704982e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.57734e+23	4.631227e+24	0.2754966	2.020149e+23	1.716771e-09	0.004281628	1.757259e+12	9354329	3.038653e+08	2.653202e-07	1.297772e-13	1.319121e-20	0.2280522	0.2847086	0.007191432	0.432837	18.4456	9.91016e+26	2.348396e+28	0.2652475	0.2652475	
29147.9455	1642.380001	0	-16.35660002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.426821e+24	3.708487e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.533526e+23	4.635608e+24	0.2757572	2.020149e+23	1.716771e-09	0.004281628	1.75786e+12	9277673	3.035457e+08	2.651906e-07	1.296504e-13	1.317189e-20	0.2279073	0.28223	0.007183352	0.424055	18.4456	9.91016e+26	2.348396e+28	0.2773146	0.2773146	
29147.946	1628.670001	0	-16.14690002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.394618e+24	3.711707e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.493272e+23	4.639634e+24	0.2759967	2.020149e+23	1.716771e-09	0.004281628	1.758382e+12	9207447	3.032756e+08	2.650779e-07	1.295403e-13	1.315511e-20	0.2277813	0.2799178	0.007176333	0.4157944	18.4456	9.91016e+26	2.348396e+28	0.28895	0.28895	
29147.9465	1614.960001	0	-15.93720002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.364982e+24	3.714671e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.456227e+23	4.643338e+24	0.2762171	2.020149e+23	1.716771e-09	0.004281628	1.758836e+12	9142995	3.03048e+08	2.6498e-07	1.294447e-13	1.314055e-20	0.2276719	0.2777578	0.007170236	0.4080181	18.4456	9.91016e+26	2.348396e+28	0.3001481	0.3001481	
29147.947	1601.250001	0	-15.72750002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.337663e+24	3.717402e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.422079e+23	4.646753e+24	0.2764202	2.020149e+23	1.716771e-09	0.004281628	1.759231e+12	9083733	3.028567e+08	2.648949e-07	1.293615e-13	1.312789e-20	0.2275767	0.2757378	0.007164937	0.4006923	18.4456	9.91016e+26	2.348396e+28	0.3109074	0.3109074	
29147.9475	1587.540001	0	-15.51780002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.31244e+24	3.719925e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.39055e+23	4.649906e+24	0.2766078	2.020149e+23	1.716771e-09	0.004281628	1.759574e+12	9029149	3.026962e+08	2.648208e-07	1.292891e-13	1.311687e-20	0.2274939	0.2738465	0.007160324	0.3937857	18.4456	9.91016e+26	2.348396e+28	0.3212297	0.3212297	
29147.948	1573.830001	0	-15.30810002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.289117e+24	3.722257e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.361397e+23	4.652821e+24	0.2767812	2.020149e+23	1.716771e-09	0.004281628	1.759874e+12	8978786	3.025619e+08	2.647562e-07	1.29226e-13	1.310727e-20	0.2274216	0.2720737	0.007156302	0.3872698	18.4456	9.91016e+26	2.348396e+28	0.33112	0.33112	
29147.9485	1560.120001	0	-15.09840002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.267519e+24	3.724417e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.334399e+23	4.655521e+24	0.2769418	2.020149e+23	1.716771e-09	0.004281628	1.760136e+12	8932242	3.024496e+08	2.646997e-07	1.291709e-13	1.309888e-20	0.2273584	0.2704103	0.007152787	0.3811184	18.4456	9.91016e+26	2.348396e+28	0.3405855	0.3405855	
29147.949	1546.410001	0	-14.88870002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.247489e+24	3.72642e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.309362e+23	4.658025e+24	0.2770907	2.020149e+23	1.716771e-09	0.004281628	1.760366e+12	8889157	3.023557e+08	2.646501e-07	1.291225e-13	1.309153e-20	0.227303	0.268848	0.007149704	0.3753072	18.4456	9.91016e+26	2.348396e+28	0.3496355	0.3496355	
29147.9495	1532.700001	0	-14.67900002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.228889e+24	3.72828e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.286111e+23	4.66035e+24	0.277229	2.020149e+23	1.716771e-09	0.004281628	1.760569e+12	8849212	3.022772e+08	2.646065e-07	1.2908e-13	1.308505e-20	0.2272542	0.2673792	0.007146992	0.3698142	18.4456	9.91016e+26	2.348396e+28	0.3582811	0.3582811	
29147.95	1518.990001	0	-14.46930002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.211593e+24	3.730009e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.264491e+23	4.662512e+24	0.2773576	2.020149e+23	1.716771e-09	0.004281628	1.760748e+12	8812123	3.022115e+08	2.64568e-07	1.290424e-13	1.307934e-20	0.2272111	0.2659972	0.007144597	0.3646187	18.4456	9.91016e+26	2.348396e+28	0.3665342	0.3665342	
29147.9505	1505.280002	0	-14.25960002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.195488e+24	3.73162e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.24436e+23	4.664525e+24	0.2774774	2.020149e+23	1.716771e-09	0.004281628	1.760906e+12	8777637	3.021563e+08	2.645338e-07	1.290091e-13	1.307427e-20	0.2271729	0.2646958	0.007142472	0.3597018	18.4456	9.91016e+26	2.348396e+28	0.3744079	0.3744079	
29147.951	1491.570002	0	-14.04990002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.180476e+24	3.733121e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.225595e+23	4.666401e+24	0.277589	2.020149e+23	1.716771e-09	0.004281628	1.761048e+12	8745525	3.021099e+08	2.645034e-07	1.289793e-13	1.306976e-20	0.2271388	0.2634691	0.007140578	0.3550461	18.4456	9.91016e+26	2.348396e+28	0.3819157	0.3819157	
29147.9515	1477.860002	0	-13.84020002	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.166464e+24	3.734522e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.20808e+23	4.668153e+24	0.2776932	2.020149e+23	1.716771e-09	0.004281628	1.761174e+12	8715586	3.020708e+08	2.644761e-07	1.289527e-13	1.306571e-20	0.2271083	0.2623121	0.007138882	0.3506353	18.4456	9.91016e+26	2.348396e+28	0.3890719	0.3890719	
29147.952	1464.150002	0	-13.63050003	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.153372e+24	3.735832e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.191714e+23	4.669789e+24	0.2777906	2.020149e+23	1.716771e-09	0.004281628	1.761288e+12	8687636	3.020376e+08	2.644515e-07	1.289288e-13	1.306207e-20	0.2270808	0.26122	0.007137356	0.3464545	18.4456	9.91016e+26	2.348396e+28	0.3958905	0.3958905	
29147.9525	1450.440002	0	-13.42080003	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.141125e+24	3.737056e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.176406e+23	4.67132e+24	0.2778816	2.020149e+23	1.716771e-09	0.004281628	1.761392e+12	8661513	3.020092e+08	2.644293e-07	1.289071e-13	1.305878e-20	0.227056	0.2601884	0.007135976	0.3424897	18.4456	9.91016e+26	2.348396e+28	0.4023858	0.4023858	
29147.953	1436.730002	0	-13.21110003	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.129657e+24	3.738203e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.162071e+23	4.672754e+24	0.2779669	2.020149e+23	1.716771e-09	0.004281628	1.761485e+12	8637067	3.019849e+08	2.644091e-07	1.288875e-13	1.305579e-20	0.2270334	0.2592133	0.007134722	0.338728	18.4456	9.91016e+26	2.348396e+28	0.408572	0.408572	
29147.9535	1423.020002	0	-13.00140003	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.118908e+24	3.739278e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.148635e+23	4.674097e+24	0.2780468	2.020149e+23	1.716771e-09	0.004281628	1.761571e+12	8614167	3.019638e+08	2.643907e-07	1.288695e-13	1.305306e-20	0.2270128	0.2582911	0.007133577	0.3351574	18.4456	9.91016e+26	2.348396e+28	0.414463	0.414463	
29147.954	1409.310002	0	-12.79170003	9.67e-06	1.344837e+26	9.297206e+25	0	9.297206e+25	4.108823e+24	3.740286e+25	1.681047e+25	1.162151e+25	0	1.162151e+25	5.136028e+23	4.675358e+24	0.2781218	2.020149e+23	1.716771e-09	0.004281628	1.761649e+12	8592692	3.019455e+08	2.643738e-07	1.28853e-13	1.305056e-20	0.2269939	0.2574183	0.007132527	0.3317668	18.4456	9.91016e+26	2.348396e+28	0.4200724	0.4200724	
