Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12812.51942	2110.999999	3.024002154e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.019285e+23	4.419201e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.274107e+22	5.524001e+24	4.876257e+23	1.365119e+24	0.184738	2.989217e+23	1.175792e-09	0.00203534	9.523651e+11	1.634246e+07	9.199985e+08	3.806836e-07	2.67169e-13	3.896426e-20	0.2544425	0.3607677	0.01060234	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51942	2110.999999	2.912002189e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	9.821967e+22	4.419572e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.227746e+22	5.524465e+24	4.876257e+23	1.365119e+24	0.184738	2.989216e+23	1.175827e-09	0.002035522	9.523677e+11	1.634241e+07	9.199882e+08	3.806822e-07	2.671671e-13	3.896383e-20	0.2544413	0.3607677	0.01060226	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51942	2110.999999	2.800002224e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	9.450685e+22	4.419943e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.181336e+22	5.524929e+24	4.876257e+23	1.365119e+24	0.184738	2.989215e+23	1.175862e-09	0.002035704	9.523703e+11	1.634237e+07	9.19978e+08	3.806808e-07	2.671652e-13	3.896341e-20	0.2544402	0.3607677	0.01060217	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51943	2110.999999	2.688002259e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	9.079001e+22	4.420315e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.134875e+22	5.525393e+24	4.876257e+23	1.365119e+24	0.184738	2.989214e+23	1.175897e-09	0.002035887	9.523729e+11	1.634232e+07	9.199678e+08	3.806795e-07	2.671632e-13	3.896299e-20	0.254439	0.3607677	0.01060208	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51943	2110.999999	2.576002293e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	8.706908e+22	4.420687e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.088364e+22	5.525859e+24	4.876257e+23	1.365119e+24	0.184738	2.989213e+23	1.175932e-09	0.002036069	9.523755e+11	1.634228e+07	9.199575e+08	3.806781e-07	2.671613e-13	3.896257e-20	0.2544379	0.3607677	0.010602	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51943	2110.999999	2.464002328e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	8.334398e+22	4.421059e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.0418e+22	5.526324e+24	4.876257e+23	1.365119e+24	0.184738	2.989212e+23	1.175968e-09	0.002036252	9.523782e+11	1.634223e+07	9.199473e+08	3.806767e-07	2.671594e-13	3.896214e-20	0.2544368	0.3607677	0.01060191	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51944	2110.999999	2.352002363e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	7.961461e+22	4.421432e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	9.951827e+21	5.52679e+24	4.876257e+23	1.365119e+24	0.184738	2.989211e+23	1.176003e-09	0.002036436	9.523808e+11	1.634219e+07	9.199371e+08	3.806753e-07	2.671575e-13	3.896172e-20	0.2544356	0.3607677	0.01060183	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51944	2110.999999	2.240002398e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	7.58809e+22	4.421806e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	9.485112e+21	5.527257e+24	4.876257e+23	1.365119e+24	0.184738	2.98921e+23	1.176039e-09	0.002036619	9.523834e+11	1.634214e+07	9.199269e+08	3.80674e-07	2.671555e-13	3.89613e-20	0.2544345	0.3607677	0.01060174	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51944	2110.999999	2.128002432e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	7.214273e+22	4.422179e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	9.017841e+21	5.527724e+24	4.876257e+23	1.365119e+24	0.184738	2.98921e+23	1.176074e-09	0.002036803	9.52386e+11	1.63421e+07	9.199166e+08	3.806726e-07	2.671536e-13	3.896088e-20	0.2544333	0.3607677	0.01060166	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51945	2110.999999	2.016002467e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	6.840001e+22	4.422554e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	8.550001e+21	5.528192e+24	4.876257e+23	1.365119e+24	0.184738	2.989209e+23	1.17611e-09	0.002036988	9.523886e+11	1.634205e+07	9.199064e+08	3.806712e-07	2.671517e-13	3.896046e-20	0.2544322	0.3607677	0.01060157	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51945	2110.999999	1.904002502e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	6.465261e+22	4.422928e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	8.081576e+21	5.528661e+24	4.876257e+23	1.365119e+24	0.184738	2.989208e+23	1.176145e-09	0.002037173	9.523912e+11	1.634201e+07	9.198962e+08	3.806699e-07	2.671498e-13	3.896004e-20	0.2544311	0.3607677	0.01060148	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51945	2110.999999	1.792002468e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	6.090041e+22	4.423304e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	7.612551e+21	5.52913e+24	4.876257e+23	1.365119e+24	0.184738	2.989208e+23	1.176181e-09	0.002037358	9.523938e+11	1.634196e+07	9.198861e+08	3.806685e-07	2.671478e-13	3.895962e-20	0.2544299	0.3607677	0.0106014	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51945	2110.999999	1.680002503e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	5.714328e+22	4.423679e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	7.14291e+21	5.529599e+24	4.876257e+23	1.365119e+24	0.184738	2.989207e+23	1.176217e-09	0.002037543	9.523964e+11	1.634192e+07	9.198759e+08	3.806671e-07	2.671459e-13	3.89592e-20	0.2544288	0.3607677	0.01060131	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51946	2110.999999	1.568002537e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	5.338106e+22	4.424056e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	6.672632e+21	5.53007e+24	4.876258e+23	1.365119e+24	0.184738	2.989206e+23	1.176253e-09	0.002037729	9.52399e+11	1.634188e+07	9.198657e+08	3.806657e-07	2.67144e-13	3.895878e-20	0.2544277	0.3607677	0.01060123	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51946	2110.999999	1.456002572e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	4.961359e+22	4.424432e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	6.201698e+21	5.53054e+24	4.876258e+23	1.365119e+24	0.184738	2.989206e+23	1.176289e-09	0.002037915	9.524016e+11	1.634183e+07	9.198555e+08	3.806644e-07	2.671421e-13	3.895836e-20	0.2544265	0.3607677	0.01060114	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51946	2110.999999	1.344002607e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	4.584068e+22	4.42481e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	5.730085e+21	5.531012e+24	4.876258e+23	1.365119e+24	0.184738	2.989205e+23	1.176325e-09	0.002038101	9.524042e+11	1.634179e+07	9.198454e+08	3.80663e-07	2.671402e-13	3.895794e-20	0.2544254	0.3607677	0.01060106	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51947	2110.999999	1.232002641e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	4.206213e+22	4.425188e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	5.257766e+21	5.531484e+24	4.876258e+23	1.365119e+24	0.184738	2.989205e+23	1.176361e-09	0.002038288	9.524068e+11	1.634174e+07	9.198352e+08	3.806617e-07	2.671382e-13	3.895752e-20	0.2544243	0.3607677	0.01060097	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51947	2110.999999	1.120002676e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.82777e+22	4.425566e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	4.784712e+21	5.531957e+24	4.876258e+23	1.365119e+24	0.184738	2.989205e+23	1.176397e-09	0.002038476	9.524094e+11	1.63417e+07	9.19825e+08	3.806603e-07	2.671363e-13	3.89571e-20	0.2544231	0.3607677	0.01060089	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51947	2110.999999	1.008002711e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.448712e+22	4.425945e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	4.31089e+21	5.532431e+24	4.876258e+23	1.365119e+24	0.184738	2.989204e+23	1.176433e-09	0.002038664	9.52412e+11	1.634165e+07	9.198149e+08	3.806589e-07	2.671344e-13	3.895668e-20	0.254422	0.3607677	0.0106008	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51948	2110.999999	8.960027457e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.069008e+22	4.426325e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	3.83626e+21	5.532906e+24	4.876258e+23	1.365119e+24	0.184738	2.989204e+23	1.176469e-09	0.002038852	9.524146e+11	1.634161e+07	9.198047e+08	3.806576e-07	2.671325e-13	3.895626e-20	0.2544209	0.3607677	0.01060072	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51948	2110.999999	7.840027805e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.688621e+22	4.426705e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	3.360777e+21	5.533381e+24	4.876258e+23	1.365119e+24	0.184738	2.989204e+23	1.176505e-09	0.002039041	9.524172e+11	1.634156e+07	9.197946e+08	3.806562e-07	2.671306e-13	3.895584e-20	0.2544198	0.3607677	0.01060063	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51948	2110.999999	6.720028152e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.307507e+22	4.427086e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.884383e+21	5.533858e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.176542e-09	0.00203923	9.524198e+11	1.634152e+07	9.197845e+08	3.806548e-07	2.671287e-13	3.895543e-20	0.2544186	0.3607677	0.01060055	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51948	2110.999999	5.600028499e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.925609e+22	4.427468e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	2.407011e+21	5.534335e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.176578e-09	0.002039419	9.524223e+11	1.634148e+07	9.197743e+08	3.806535e-07	2.671268e-13	3.895501e-20	0.2544175	0.3607677	0.01060046	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51949	2110.999999	4.480028847e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.542856e+22	4.427851e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.92857e+21	5.534814e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.176615e-09	0.00203961	9.524249e+11	1.634143e+07	9.197642e+08	3.806521e-07	2.671249e-13	3.895459e-20	0.2544164	0.3607677	0.01060038	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51949	2110.999999	3.360029194e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.159151e+22	4.428235e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.448939e+21	5.535293e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.176652e-09	0.0020398	9.524275e+11	1.634139e+07	9.197541e+08	3.806508e-07	2.671229e-13	3.895417e-20	0.2544152	0.3607677	0.01060029	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.51949	2110.999999	2.240028855e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	7.743493e+21	4.428619e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	9.679366e+20	5.535774e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.176688e-09	0.002039992	9.524301e+11	1.634134e+07	9.19744e+08	3.806494e-07	2.67121e-13	3.895376e-20	0.2544141	0.3607677	0.01060021	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.5195	2110.999999	1.120029202e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.882019e+21	4.429006e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	4.852524e+20	5.536257e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.176725e-09	0.002040184	9.524327e+11	1.63413e+07	9.197339e+08	3.80648e-07	2.671191e-13	3.895334e-20	0.254413	0.3607677	0.01060012	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.5195	2110.999999	2.9549375e+12	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.030575e+17	4.429394e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	1.288219e+16	5.536742e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.176762e-09	0.002040377	9.524353e+11	1.634125e+07	9.197238e+08	3.806467e-07	2.671172e-13	3.895292e-20	0.2544119	0.3607677	0.01060004	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.5195	2111	0	-9.14	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.901006e+24	1.092095e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.876258e+23	1.365119e+24	0.184738	2.989203e+23	1.1768e-09	0.002040571	9.524353e+11	1.634125e+07	9.197238e+08	3.806467e-07	2.671172e-13	3.895292e-20	0.2544119	0.3607677	0.01060004	0.6714593	8.108252	9.91016e+26	2.348396e+28	
12812.52	2095.62	0	-9.0486	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.900957e+24	1.0921e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.876196e+23	1.365125e+24	0.1847388	2.989203e+23	1.1768e-09	0.002040571	9.527827e+11	1.633509e+07	9.183657e+08	3.80464e-07	2.668609e-13	3.889687e-20	0.2542605	0.360764	0.01058865	0.6714492	8.108252	9.91016e+26	2.348396e+28	
12812.5205	2080.24	0	-8.9572	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.900728e+24	1.092123e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.87591e+23	1.365153e+24	0.1847427	2.989203e+23	1.1768e-09	0.002040571	9.530713e+11	1.632918e+07	9.172404e+08	3.803123e-07	2.666482e-13	3.885037e-20	0.2541347	0.3607471	0.01057919	0.6714023	8.108252	9.91016e+26	2.348396e+28	
12812.521	2064.86	0	-8.8658	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.899669e+24	1.092229e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.874587e+23	1.365286e+24	0.1847606	2.989203e+23	1.1768e-09	0.002040571	9.533195e+11	1.63205e+07	9.162807e+08	3.801819e-07	2.664653e-13	3.88104e-20	0.2540266	0.3606688	0.01057106	0.6711851	8.108252	9.91016e+26	2.348396e+28	
12812.5215	2049.48	0	-8.7744	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.894879e+24	1.092708e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.868599e+23	1.365885e+24	0.1848416	2.989203e+23	1.1768e-09	0.002040571	9.535615e+11	1.629632e+07	9.153777e+08	3.800548e-07	2.662872e-13	3.877149e-20	0.2539212	0.3603143	0.01056314	0.6702013	8.108252	9.91016e+26	2.348396e+28	
12812.522	2034.1	0	-8.683	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.875162e+24	1.094679e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.843953e+23	1.368349e+24	0.1851751	2.989203e+23	1.1768e-09	0.002040571	9.538926e+11	1.62082e+07	9.142536e+08	3.798809e-07	2.660436e-13	3.871831e-20	0.253777	0.3588544	0.01055232	0.666133	8.108252	9.91016e+26	2.348396e+28	
12812.5225	2018.72	0	-8.591599999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.815919e+24	1.100604e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.769899e+23	1.375755e+24	0.1861773	2.989203e+23	1.1768e-09	0.002040571	9.545089e+11	1.59501e+07	9.123536e+08	3.795575e-07	2.655908e-13	3.86195e-20	0.2535087	0.3544587	0.01053219	0.653732	8.108252	9.91016e+26	2.348396e+28	
12812.523	2003.34	0	-8.5002	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.71529e+24	1.110667e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.644112e+23	1.388333e+24	0.1878795	2.989203e+23	1.1768e-09	0.002040571	9.554896e+11	1.551354e+07	9.093943e+08	3.790433e-07	2.648717e-13	3.846277e-20	0.2530821	0.3469609	0.01050022	0.6321219	8.108252	9.91016e+26	2.348396e+28	
12812.5235	1987.96	0	-8.408799999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.604881e+24	1.121707e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.506101e+23	1.402134e+24	0.1897472	2.989203e+23	1.1768e-09	0.002040571	9.566923e+11	1.503359e+07	9.056746e+08	3.784136e-07	2.639923e-13	3.827138e-20	0.2525594	0.3386874	0.01046113	0.6076939	8.108252	9.91016e+26	2.348396e+28	
12812.524	1972.58	0	-8.3174	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.50137e+24	1.132058e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.376713e+23	1.415073e+24	0.1914982	2.989203e+23	1.1768e-09	0.002040571	9.579846e+11	1.458222e+07	9.015738e+08	3.77738e-07	2.630505e-13	3.806675e-20	0.2519983	0.3308848	0.01041925	0.5841127	8.108252	9.91016e+26	2.348396e+28	
12812.5245	1957.2	0	-8.225999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.407791e+24	1.141416e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.259739e+23	1.426771e+24	0.1930811	2.989203e+23	1.1768e-09	0.002040571	9.59288e+11	1.417321e+07	8.973708e+08	3.770575e-07	2.621036e-13	3.78614e-20	0.2514329	0.3237909	0.01037714	0.562204	8.108252	9.91016e+26	2.348396e+28	
12812.525	1941.82	0	-8.1346	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.323623e+24	1.149833e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.154528e+23	1.437292e+24	0.1945049	2.989203e+23	1.1768e-09	0.002040571	9.605548e+11	1.380492e+07	8.932519e+08	3.763972e-07	2.611864e-13	3.766283e-20	0.2508838	0.3173772	0.01033635	0.5419955	8.108252	9.91016e+26	2.348396e+28	
12812.5255	1926.44	0	-8.043199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.247794e+24	1.157416e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	4.059743e+23	1.44677e+24	0.1957876	2.989203e+23	1.1768e-09	0.002040571	9.617554e+11	1.347312e+07	8.893359e+08	3.757722e-07	2.603197e-13	3.747553e-20	0.2503639	0.3115711	0.0102978	0.5233606	8.108252	9.91016e+26	2.348396e+28	
12812.526	1911.06	0	-7.951799999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.179279e+24	1.164268e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.974099e+23	1.455335e+24	0.1969466	2.989203e+23	1.1768e-09	0.002040571	9.628723e+11	1.317359e+07	8.856933e+08	3.751915e-07	2.595157e-13	3.730206e-20	0.2498805	0.3063016	0.01026203	0.5061569	8.108252	9.91016e+26	2.348396e+28	
12812.5265	1895.68	0	-7.860399999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.117184e+24	1.170477e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.89648e+23	1.463096e+24	0.197997	2.989203e+23	1.1768e-09	0.002040571	9.638968e+11	1.290257e+07	8.82361e+08	3.746595e-07	2.587803e-13	3.714361e-20	0.2494375	0.3015062	0.01022931	0.4902523	8.108252	9.91016e+26	2.348396e+28	
12812.527	1880.3	0	-7.768999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.060746e+24	1.176121e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.825932e+23	1.470151e+24	0.1989517	2.989203e+23	1.1768e-09	0.002040571	9.648257e+11	1.265676e+07	8.793528e+08	3.741776e-07	2.581151e-13	3.700047e-20	0.2490361	0.2971311	0.01019972	0.4755277	8.108252	9.91016e+26	2.348396e+28	
12812.5275	1864.92	0	-7.6776	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.00931e+24	1.181265e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.761637e+23	1.476581e+24	0.1998218	2.989203e+23	1.1768e-09	0.002040571	9.656602e+11	1.243331e+07	8.766665e+08	3.737451e-07	2.575188e-13	3.687233e-20	0.2486756	0.2931297	0.01017318	0.4618771	8.108252	9.91016e+26	2.348396e+28	
12812.528	1849.54	0	-7.586199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.962314e+24	1.185964e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.702893e+23	1.482455e+24	0.2006168	2.989203e+23	1.1768e-09	0.002040571	9.66404e+11	1.222972e+07	8.742896e+08	3.7336e-07	2.569884e-13	3.675846e-20	0.2483546	0.2894618	0.01014958	0.4492055	8.108252	9.91016e+26	2.348396e+28	
12812.5285	1834.16	0	-7.4948	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.919274e+24	1.190268e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.649093e+23	1.487835e+24	0.2013449	2.989203e+23	1.1768e-09	0.002040571	9.670624e+11	1.204383e+07	8.722031e+08	3.730193e-07	2.565196e-13	3.665793e-20	0.2480704	0.2860923	0.01012872	0.4374281	8.108252	9.91016e+26	2.348396e+28	
12812.529	1818.78	0	-7.403399999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.879769e+24	1.194219e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.599711e+23	1.492773e+24	0.2020131	2.989203e+23	1.1768e-09	0.002040571	9.676421e+11	1.187373e+07	8.703845e+08	3.727196e-07	2.561075e-13	3.656964e-20	0.2478204	0.2829909	0.01011038	0.4264686	8.108252	9.91016e+26	2.348396e+28	
12812.5295	1803.4	0	-7.311999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.843434e+24	1.197852e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.554292e+23	1.497315e+24	0.2026278	2.989203e+23	1.1768e-09	0.002040571	9.681499e+11	1.171776e+07	8.688092e+08	3.724572e-07	2.55747e-13	3.649245e-20	0.2476014	0.2801308	0.01009433	0.4162586	8.108252	9.91016e+26	2.348396e+28	
12812.53	1788.02	0	-7.220599999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.809948e+24	1.201201e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.512435e+23	1.501501e+24	0.2031942	2.989203e+23	1.1768e-09	0.002040571	9.685929e+11	1.157447e+07	8.674524e+08	3.722284e-07	2.554329e-13	3.642525e-20	0.2474105	0.2774885	0.01008035	0.4067364	8.108252	9.91016e+26	2.348396e+28	
12812.5305	1772.64	0	-7.129199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.779032e+24	1.204292e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.47379e+23	1.505365e+24	0.2037172	2.989203e+23	1.1768e-09	0.002040571	9.689779e+11	1.144258e+07	8.6629e+08	3.720296e-07	2.551602e-13	3.636692e-20	0.2472446	0.2750434	0.01006821	0.3978465	8.108252	9.91016e+26	2.348396e+28	
12812.531	1757.26	0	-7.037799999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.750439e+24	1.207152e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.438049e+23	1.508939e+24	0.2042009	2.989203e+23	1.1768e-09	0.002040571	9.693117e+11	1.132095e+07	8.652988e+08	3.718574e-07	2.549239e-13	3.631643e-20	0.2471008	0.2727772	0.0100577	0.3895386	8.108252	9.91016e+26	2.348396e+28	
12812.5315	1741.88	0	-6.946399999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.723953e+24	1.2098e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.404941e+23	1.51225e+24	0.2046489	2.989203e+23	1.1768e-09	0.002040571	9.696003e+11	1.120859e+07	8.644573e+08	3.717085e-07	2.547199e-13	3.627283e-20	0.2469764	0.2706736	0.01004861	0.3817672	8.108252	9.91016e+26	2.348396e+28	
12812.532	1726.5	0	-6.854999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.699379e+24	1.212258e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.374224e+23	1.515322e+24	0.2050646	2.989203e+23	1.1768e-09	0.002040571	9.698494e+11	1.110462e+07	8.637459e+08	3.7158e-07	2.545438e-13	3.623523e-20	0.2468692	0.2687184	0.01004078	0.3744911	8.108252	9.91016e+26	2.348396e+28	
12812.5325	1711.12	0	-6.763599999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.676548e+24	1.214541e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.345685e+23	1.518176e+24	0.2054508	2.989203e+23	1.1768e-09	0.002040571	9.700642e+11	1.100826e+07	8.631467e+08	3.714693e-07	2.543921e-13	3.620284e-20	0.2467767	0.2668986	0.01003402	0.3676727	8.108252	9.91016e+26	2.348396e+28	
