Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12812.51944	2110.999999	2.240002398e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	7.58809e+22	4.421806e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	9.485112e+21	5.527257e+24	3.772945e+23	1.47545e+24	0.1996688	2.98921e+23	1.176039e-09	0.002036619	4.626204e+12	2603215	1.12424e+08	1.895631e-07	6.624686e-14	4.810998e-21	0.3064715	0.3607677	0.006359045	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703841	0.3703841	
12812.51944	2110.999999	2.128002432e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	7.214273e+22	4.422179e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	9.017841e+21	5.527724e+24	3.772945e+23	1.47545e+24	0.1996688	2.98921e+23	1.176074e-09	0.002036803	4.626231e+12	2603200	1.124217e+08	1.895618e-07	6.624599e-14	4.810902e-21	0.3064692	0.3607677	0.006358956	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703729	0.3703729	
12812.51945	2110.999999	2.016002467e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	6.840001e+22	4.422554e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	8.550001e+21	5.528192e+24	3.772945e+23	1.47545e+24	0.1996688	2.989209e+23	1.17611e-09	0.002036988	4.626257e+12	2603186	1.124194e+08	1.895606e-07	6.624512e-14	4.810808e-21	0.306467	0.3607677	0.006358867	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703618	0.3703618	
12812.51945	2110.999999	1.904002502e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	6.465261e+22	4.422928e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	8.081576e+21	5.528661e+24	3.772945e+23	1.47545e+24	0.1996688	2.989208e+23	1.176145e-09	0.002037173	4.626283e+12	2603171	1.124172e+08	1.895593e-07	6.624426e-14	4.810714e-21	0.3064647	0.3607677	0.006358779	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703507	0.3703507	
12812.51945	2110.999999	1.792002468e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	6.090041e+22	4.423304e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	7.612551e+21	5.52913e+24	3.772945e+23	1.47545e+24	0.1996688	2.989208e+23	1.176181e-09	0.002037358	4.626309e+12	2603156	1.124149e+08	1.895581e-07	6.62434e-14	4.810621e-21	0.3064625	0.3607677	0.006358692	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703398	0.3703398	
12812.51945	2110.999999	1.680002503e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	5.714328e+22	4.423679e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	7.14291e+21	5.529599e+24	3.772945e+23	1.47545e+24	0.1996688	2.989207e+23	1.176217e-09	0.002037543	4.626335e+12	2603142	1.124127e+08	1.895569e-07	6.624255e-14	4.810529e-21	0.3064603	0.3607677	0.006358605	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703289	0.3703289	
12812.51946	2110.999999	1.568002537e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	5.338106e+22	4.424056e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	6.672632e+21	5.53007e+24	3.772945e+23	1.47545e+24	0.1996688	2.989206e+23	1.176253e-09	0.002037729	4.626361e+12	2603127	1.124105e+08	1.895557e-07	6.624171e-14	4.810437e-21	0.3064581	0.3607677	0.006358519	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703181	0.3703181	
12812.51946	2110.999999	1.456002572e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	4.961359e+22	4.424432e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	6.201698e+21	5.53054e+24	3.772945e+23	1.47545e+24	0.1996688	2.989206e+23	1.176289e-09	0.002037915	4.626386e+12	2603113	1.124083e+08	1.895545e-07	6.624088e-14	4.810346e-21	0.3064559	0.3607677	0.006358434	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3703074	0.3703074	
12812.51946	2110.999999	1.344002607e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	4.584068e+22	4.42481e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	5.730085e+21	5.531012e+24	3.772945e+23	1.47545e+24	0.1996688	2.989205e+23	1.176325e-09	0.002038101	4.626411e+12	2603099	1.124061e+08	1.895533e-07	6.624005e-14	4.810256e-21	0.3064537	0.3607677	0.006358349	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702968	0.3702968	
12812.51947	2110.999999	1.232002641e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	4.206213e+22	4.425188e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	5.257766e+21	5.531484e+24	3.772945e+23	1.47545e+24	0.1996688	2.989205e+23	1.176361e-09	0.002038288	4.626436e+12	2603085	1.124039e+08	1.895522e-07	6.623923e-14	4.810166e-21	0.3064516	0.3607677	0.006358265	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702863	0.3702863	
12812.51947	2110.999999	1.120002676e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.82777e+22	4.425566e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	4.784712e+21	5.531957e+24	3.772945e+23	1.47545e+24	0.1996688	2.989205e+23	1.176397e-09	0.002038476	4.626461e+12	2603071	1.124018e+08	1.89551e-07	6.623841e-14	4.810077e-21	0.3064494	0.3607677	0.006358182	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702759	0.3702759	
12812.51947	2110.999999	1.008002711e+18	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.448712e+22	4.425945e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	4.31089e+21	5.532431e+24	3.772945e+23	1.47545e+24	0.1996688	2.989204e+23	1.176433e-09	0.002038664	4.626486e+12	2603057	1.123997e+08	1.895498e-07	6.62376e-14	4.809989e-21	0.3064473	0.3607677	0.006358099	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702655	0.3702655	
12812.51948	2110.999999	8.960027457e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.069008e+22	4.426325e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	3.83626e+21	5.532906e+24	3.772945e+23	1.47545e+24	0.1996688	2.989204e+23	1.176469e-09	0.002038852	4.62651e+12	2603043	1.123976e+08	1.895487e-07	6.62368e-14	4.809902e-21	0.3064452	0.3607677	0.006358017	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702552	0.3702552	
12812.51948	2110.999999	7.840027805e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.688621e+22	4.426705e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	3.360777e+21	5.533381e+24	3.772945e+23	1.47545e+24	0.1996688	2.989204e+23	1.176505e-09	0.002039041	4.626534e+12	2603030	1.123955e+08	1.895475e-07	6.6236e-14	4.809815e-21	0.3064431	0.3607677	0.006357936	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.370245	0.370245	
12812.51948	2110.999999	6.720028152e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	2.307507e+22	4.427086e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.884383e+21	5.533858e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.176542e-09	0.00203923	4.626558e+12	2603016	1.123934e+08	1.895464e-07	6.623521e-14	4.809729e-21	0.3064411	0.3607677	0.006357855	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702349	0.3702349	
12812.51948	2110.999999	5.600028499e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.925609e+22	4.427468e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	2.407011e+21	5.534335e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.176578e-09	0.002039419	4.626582e+12	2603003	1.123913e+08	1.895453e-07	6.623443e-14	4.809644e-21	0.306439	0.3607677	0.006357775	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702248	0.3702248	
12812.51949	2110.999999	4.480028847e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.542856e+22	4.427851e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	1.92857e+21	5.534814e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.176615e-09	0.00203961	4.626606e+12	2602990	1.123893e+08	1.895442e-07	6.623365e-14	4.809559e-21	0.306437	0.3607677	0.006357695	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3702149	0.3702149	
12812.51949	2110.999999	3.360029194e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.159151e+22	4.428235e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	1.448939e+21	5.535293e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.176652e-09	0.0020398	4.626629e+12	2602976	1.123873e+08	1.895431e-07	6.623288e-14	4.809475e-21	0.306435	0.3607677	0.006357616	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.370205	0.370205	
12812.51949	2110.999999	2.240028855e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	7.743493e+21	4.428619e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	9.679366e+20	5.535774e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.176688e-09	0.002039992	4.626652e+12	2602963	1.123853e+08	1.89542e-07	6.623212e-14	4.809392e-21	0.306433	0.3607677	0.006357538	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3701952	0.3701952	
12812.5195	2110.999999	1.120029202e+17	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	3.882019e+21	4.429006e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	4.852524e+20	5.536257e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.176725e-09	0.002040184	4.626676e+12	2602950	1.123833e+08	1.895409e-07	6.623136e-14	4.809309e-21	0.306431	0.3607677	0.00635746	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3701854	0.3701854	
12812.5195	2110.999999	2.9549375e+12	-9.139999999	1.05e-05	5.911589e+25	4.429394e+25	1.030575e+17	4.429394e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	1.288219e+16	5.536742e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.176762e-09	0.002040377	4.626698e+12	2602937	1.123813e+08	1.895398e-07	6.62306e-14	4.809227e-21	0.306429	0.3607677	0.006357383	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3701758	0.3701758	
12812.5195	2111	0	-9.14	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.018356e+24	1.18036e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.772945e+23	1.47545e+24	0.1996688	2.989203e+23	1.1768e-09	0.002040571	4.626698e+12	2602937	1.123813e+08	1.895398e-07	6.62306e-14	4.809227e-21	0.306429	0.3607677	0.006357383	0.6714593	8.108252	9.91016e+26	2.348396e+28	0.3701662	0.3701662	
12812.52	2095.62	0	-9.0486	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.018332e+24	1.180362e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.772915e+23	1.475453e+24	0.1996692	2.989203e+23	1.1768e-09	0.002040571	4.629965e+12	2601081	1.120992e+08	1.893861e-07	6.612325e-14	4.797539e-21	0.3061483	0.360764	0.00634641	0.6714492	8.108252	9.91016e+26	2.348396e+28	0.3701512	0.3701512	
12812.5205	2080.24	0	-8.9572	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.01822e+24	1.180373e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.772775e+23	1.475467e+24	0.1996711	2.989203e+23	1.1768e-09	0.002040571	4.633441e+12	2599033	1.118e+08	1.892227e-07	6.60092e-14	4.785132e-21	0.3058497	0.3607471	0.00633475	0.6714023	8.108252	9.91016e+26	2.348396e+28	0.3687461	0.3687461	
12812.521	2064.86	0	-8.8658	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.017702e+24	1.180425e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.772127e+23	1.475532e+24	0.1996799	2.989203e+23	1.1768e-09	0.002040571	4.63715e+12	2596508	1.114822e+08	1.890485e-07	6.588772e-14	4.771928e-21	0.3055312	0.3606688	0.006322328	0.6711851	8.108252	9.91016e+26	2.348396e+28	0.3671109	0.3671109	
12812.5215	2049.48	0	-8.7744	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.015347e+24	1.180661e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.769184e+23	1.475826e+24	0.1997197	2.989203e+23	1.1768e-09	0.002040571	4.64155e+12	2592022	1.111094e+08	1.888421e-07	6.574391e-14	4.756314e-21	0.3051537	0.3603143	0.00630762	0.6702013	8.108252	9.91016e+26	2.348396e+28	0.3647487	0.3647487	
12812.522	2034.1	0	-8.683	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	3.005575e+24	1.181638e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.756969e+23	1.477048e+24	0.199885	2.989203e+23	1.1768e-09	0.002040571	4.648491e+12	2579764	1.105344e+08	1.88517e-07	6.551776e-14	4.731794e-21	0.3045588	0.3588544	0.006284486	0.666133	8.108252	9.91016e+26	2.348396e+28	0.35983	0.35983	
12812.5225	2018.72	0	-8.591599999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.975749e+24	1.184621e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.719686e+23	1.480776e+24	0.2003895	2.989203e+23	1.1768e-09	0.002040571	4.662244e+12	2546629	1.094224e+08	1.878749e-07	6.507219e-14	4.683605e-21	0.3033824	0.3544587	0.006238889	0.653732	8.108252	9.91016e+26	2.348396e+28	0.3508818	0.3508818	
12812.523	2003.34	0	-8.5002	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.924768e+24	1.189719e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.65596e+23	1.487148e+24	0.2012519	2.989203e+23	1.1768e-09	0.002040571	4.684872e+12	2490911	1.076227e+08	1.868239e-07	6.434617e-14	4.605441e-21	0.3014536	0.3469609	0.006164544	0.6321219	8.108252	9.91016e+26	2.348396e+28	0.3503396	0.3503396	
12812.5235	1987.96	0	-8.408799999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.869912e+24	1.195204e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.58739e+23	1.494005e+24	0.2021799	2.989203e+23	1.1768e-09	0.002040571	4.713103e+12	2429551	1.05407e+08	1.855216e-07	6.345224e-14	4.509804e-21	0.2990569	0.3386874	0.006072905	0.6076939	8.108252	9.91016e+26	2.348396e+28	0.368865	0.368865	
12812.524	1972.58	0	-8.3174	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.820039e+24	1.200192e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.525049e+23	1.50024e+24	0.2030235	2.989203e+23	1.1768e-09	0.002040571	4.743301e+12	2372132	1.030752e+08	1.841392e-07	6.251012e-14	4.409737e-21	0.2965043	0.3308848	0.005976203	0.5841127	8.108252	9.91016e+26	2.348396e+28	0.3947961	0.3947961	
12812.5245	1957.2	0	-8.225999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.776335e+24	1.204562e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.470419e+23	1.505703e+24	0.2037628	2.989203e+23	1.1768e-09	0.002040571	4.773223e+12	2320730	1.008077e+08	1.827798e-07	6.159056e-14	4.312791e-21	0.2939855	0.3237909	0.00588169	0.562204	8.108252	9.91016e+26	2.348396e+28	0.4201396	0.4201396	
12812.525	1941.82	0	-8.1346	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.738159e+24	1.20838e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.422699e+23	1.510475e+24	0.2044086	2.989203e+23	1.1768e-09	0.002040571	4.801688e+12	2275251	9.869226e+07	1.81496e-07	6.072841e-14	4.222552e-21	0.2915988	0.3173772	0.005792965	0.5419955	8.108252	9.91016e+26	2.348396e+28	0.4432708	0.4432708	
12812.5255	1926.44	0	-8.043199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.704693e+24	1.211726e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.380867e+23	1.514658e+24	0.2049747	2.989203e+23	1.1768e-09	0.002040571	4.828132e+12	2235133	9.676398e+07	1.803113e-07	5.993821e-14	4.140405e-21	0.2893896	0.3115711	0.005711549	0.5233606	8.108252	9.91016e+26	2.348396e+28	0.4643019	0.4643019	
12812.526	1911.06	0	-7.951799999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.675227e+24	1.214673e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.344034e+23	1.518341e+24	0.2054731	2.989203e+23	1.1768e-09	0.002040571	4.852338e+12	2199754	9.503024e+07	1.792335e-07	5.922381e-14	4.066602e-21	0.287374	0.3063016	0.005637866	0.5061569	8.108252	9.91016e+26	2.348396e+28	0.4835744	0.4835744	
12812.5265	1895.68	0	-7.860399999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.649174e+24	1.217278e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.311468e+23	1.521598e+24	0.2059139	2.989203e+23	1.1768e-09	0.002040571	4.874276e+12	2168527	9.348479e+07	1.782621e-07	5.85836e-14	4.000841e-21	0.2855526	0.3015062	0.005571772	0.4902523	8.108252	9.91016e+26	2.348396e+28	0.5013779	0.5013779	
12812.527	1880.3	0	-7.768999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.626052e+24	1.21959e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.282564e+23	1.524488e+24	0.206305	2.989203e+23	1.1768e-09	0.002040571	4.894015e+12	2140930	9.21152e+07	1.773924e-07	5.801335e-14	3.942568e-21	0.2839182	0.2971311	0.005512853	0.4755277	8.108252	9.91016e+26	2.348396e+28	0.517929	0.517929	
12812.5275	1864.92	0	-7.6776	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.60546e+24	1.22165e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.256825e+23	1.527062e+24	0.2066533	2.989203e+23	1.1768e-09	0.002040571	4.911675e+12	2116505	9.090662e+07	1.766177e-07	5.750776e-14	3.89114e-21	0.2824594	0.2931297	0.005460575	0.4618771	8.108252	9.91016e+26	2.348396e+28	0.5333899	0.5333899	
12812.528	1849.54	0	-7.586199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.587064e+24	1.223489e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.23383e+23	1.529361e+24	0.2069645	2.989203e+23	1.1768e-09	0.002040571	4.9274e+12	2094854	8.984383e+07	1.759306e-07	5.706116e-14	3.845901e-21	0.2811632	0.2894618	0.005414369	0.4492055	8.108252	9.91016e+26	2.348396e+28	0.5478844	0.5478844	
12812.5285	1834.16	0	-7.4948	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.570582e+24	1.225137e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.213227e+23	1.531422e+24	0.2072433	2.989203e+23	1.1768e-09	0.002040571	4.941341e+12	2075635	8.891212e+07	1.753235e-07	5.666802e-14	3.806223e-21	0.280016	0.2860923	0.00537367	0.4374281	8.108252	9.91016e+26	2.348396e+28	0.5615106	0.5615106	
12812.529	1818.78	0	-7.403399999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.555775e+24	1.226618e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.194719e+23	1.533273e+24	0.2074938	2.989203e+23	1.1768e-09	0.002040571	4.953652e+12	2058550	8.809776e+07	1.74789e-07	5.632303e-14	3.771518e-21	0.2790047	0.2829909	0.00533794	0.4264686	8.108252	9.91016e+26	2.348396e+28	0.5743477	0.5743477	
12812.5295	1803.4	0	-7.311999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.542439e+24	1.227952e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.178049e+23	1.53494e+24	0.2077194	2.989203e+23	1.1768e-09	0.002040571	4.96448e+12	2043343	8.73881e+07	1.743202e-07	5.602128e-14	3.74125e-21	0.2781165	0.2801308	0.005306675	0.4162586	8.108252	9.91016e+26	2.348396e+28	0.5864613	0.5864613	
12812.53	1788.02	0	-7.220599999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.5304e+24	1.229156e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.163e+23	1.536444e+24	0.207923	2.989203e+23	1.1768e-09	0.002040571	4.973966e+12	2029789	8.677164e+07	1.739104e-07	5.575821e-14	3.714929e-21	0.2773394	0.2774885	0.005279408	0.4067364	8.108252	9.91016e+26	2.348396e+28	0.5979065	0.5979065	
12812.5305	1772.64	0	-7.129199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.501093e+24	1.232086e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.126366e+23	1.540108e+24	0.2084188	2.989203e+23	1.1768e-09	0.002040571	4.967644e+12	2008833	8.585919e+07	1.732991e-07	5.536696e-14	3.675896e-21	0.2750434	0.2750434	0.005217298	0.3978465	8.108252	9.91016e+26	2.348396e+28	0.6087303	0.6087303	
12812.531	1757.26	0	-7.037799999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.472048e+24	1.234991e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.09006e+23	1.543738e+24	0.2089101	2.989203e+23	1.1768e-09	0.002040571	4.959583e+12	1988732	8.50074e+07	1.727239e-07	5.500002e-14	3.639414e-21	0.2727772	0.2727772	0.005157136	0.3895386	8.108252	9.91016e+26	2.348396e+28	0.6104136	0.6104136	
12812.5315	1741.88	0	-6.946399999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.44478e+24	1.237717e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.055975e+23	1.547147e+24	0.2093714	2.989203e+23	1.1768e-09	0.002040571	4.951204e+12	1970124	8.424068e+07	1.722022e-07	5.466825e-14	3.606534e-21	0.2706736	0.2706736	0.005101909	0.3817672	8.108252	9.91016e+26	2.348396e+28	0.6112367	0.6112367	
12812.532	1726.5	0	-6.854999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.419147e+24	1.240281e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	3.023934e+23	1.550351e+24	0.209805	2.989203e+23	1.1768e-09	0.002040571	4.942586e+12	1952867	8.354968e+07	1.717286e-07	5.436798e-14	3.576861e-21	0.2687184	0.2687184	0.005051126	0.3744911	8.108252	9.91016e+26	2.348396e+28	0.6119943	0.6119943	
12812.5325	1711.12	0	-6.763599999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.395024e+24	1.242693e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	2.99378e+23	1.553366e+24	0.210213	2.989203e+23	1.1768e-09	0.002040571	4.933804e+12	1936834	8.292609e+07	1.712984e-07	5.409591e-14	3.550045e-21	0.2668986	0.2668986	0.00500435	0.3676727	8.108252	9.91016e+26	2.348396e+28	0.6126927	0.6126927	
12812.533	1695.74	0	-6.672199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.372301e+24	1.244965e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	2.965376e+23	1.556207e+24	0.2105974	2.989203e+23	1.1768e-09	0.002040571	4.924928e+12	1921916	8.236247e+07	1.709071e-07	5.384906e-14	3.525773e-21	0.2652027	0.2652027	0.004961194	0.361278	8.108252	9.91016e+26	2.348396e+28	0.6133373	0.6133373	
12812.5335	1680.36	0	-6.580799999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.350881e+24	1.247107e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	2.938601e+23	1.558884e+24	0.2109598	2.989203e+23	1.1768e-09	0.002040571	4.916021e+12	1908013	8.185222e+07	1.705508e-07	5.362476e-14	3.503767e-21	0.2636204	0.2636204	0.004921312	0.3552759	8.108252	9.91016e+26	2.348396e+28	0.6139332	0.6139332	
12812.534	1664.98	0	-6.489399999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.33068e+24	1.249128e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	2.913349e+23	1.561409e+24	0.2113015	2.989203e+23	1.1768e-09	0.002040571	4.907142e+12	1895040	8.138942e+07	1.702259e-07	5.342061e-14	3.483778e-21	0.2621425	0.2621425	0.004884398	0.3496381	8.108252	9.91016e+26	2.348396e+28	0.6144847	0.6144847	
12812.5345	1649.6	0	-6.397999999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.311619e+24	1.251034e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	2.889524e+23	1.563792e+24	0.2116239	2.989203e+23	1.1768e-09	0.002040571	4.898343e+12	1882919	8.096881e+07	1.69929e-07	5.323445e-14	3.465584e-21	0.2607606	0.2607606	0.004850176	0.3443385	8.108252	9.91016e+26	2.348396e+28	0.6149959	0.6149959	
12812.535	1634.22	0	-6.306599999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.29363e+24	1.252833e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	2.867038e+23	1.566041e+24	0.2119282	2.989203e+23	1.1768e-09	0.002040571	4.889669e+12	1871580	8.05857e+07	1.696573e-07	5.306436e-14	3.448987e-21	0.2594671	0.2594671	0.004818402	0.3393535	8.108252	9.91016e+26	2.348396e+28	0.6154702	0.6154702	
12812.5355	1618.84	0	-6.215199999	1.05e-05	5.911589e+25	4.429394e+25	0	4.429394e+25	2.276649e+24	1.254531e+25	7.389487e+24	5.536742e+24	0	5.536742e+24	2.845811e+23	1.568163e+24	0.2122155	2.989203e+23	1.1768e-09	0.002040571	4.881159e+12	1860962	8.023594e+07	1.694081e-07	5.290862e-14	3.433814e-21	0.2582554	0.2582554	0.004788855	0.3346613	8.108252	9.91016e+26	2.348396e+28	0.6159108	0.6159108	
