Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
2084.5	1473	1e+019	0	5e-006	2.25126e+025	1.70621e+025	1.14499e+025	5.61217e+024	5.45052e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.47024
2090	1473	1e+019	0	5e-006	2.2572e+025	1.71005e+025	1.14757e+025	5.62481e+024	5.47147e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.47675
2095.5	1473	1e+019	0	5e-006	2.26314e+025	1.71389e+025	1.15015e+025	5.63745e+024	5.49245e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.48327
2101	1473	1e+019	0	5e-006	2.26908e+025	1.71773e+025	1.15273e+025	5.65008e+024	5.51346e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.48979
2106.5	1473	1e+019	0	5e-006	2.27502e+025	1.72157e+025	1.1553e+025	5.6627e+024	5.53449e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.49631
2112	1473	1e+019	0	5e-006	2.28096e+025	1.72541e+025	1.15787e+025	5.67531e+024	5.55555e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.50283
2117.5	1473	1e+019	0	5e-006	2.2869e+025	1.72924e+025	1.16045e+025	5.68792e+024	5.57663e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.50934
2123	1473	1e+019	0	5e-006	2.29284e+025	1.73307e+025	1.16302e+025	5.70051e+024	5.59774e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.51586
2128.5	1473	1e+019	0	5e-006	2.29878e+025	1.73689e+025	1.16558e+025	5.7131e+024	5.61887e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.52238
2134	1473	1e+019	0	5e-006	2.30472e+025	1.74072e+025	1.16815e+025	5.72568e+024	5.64003e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.5289
2139.5	1473	1e+019	0	5e-006	2.31066e+025	1.74454e+025	1.17071e+025	5.73825e+024	5.66121e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.53541
2145	1473	1e+019	0	5e-006	2.3166e+025	1.74836e+025	1.17328e+025	5.75081e+024	5.68242e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.54193
2150.5	1473	1e+019	0	5e-006	2.32254e+025	1.75217e+025	1.17584e+025	5.76336e+024	5.70365e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.54845
2156	1473	1e+019	0	5e-006	2.32848e+025	1.75599e+025	1.1784e+025	5.77591e+024	5.72491e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.55497
2161.5	1473	1e+019	0	5e-006	2.33442e+025	1.7598e+025	1.18096e+025	5.78845e+024	5.74619e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.56149
2167	1473	1e+019	0	5e-006	2.34036e+025	1.76361e+025	1.18351e+025	5.80098e+024	5.7675e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.568
2172.5	1473	1e+019	0	5e-006	2.3463e+025	1.76742e+025	1.18607e+025	5.8135e+024	5.78883e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.57452
2178	1473	1e+019	0	5e-006	2.35224e+025	1.77122e+025	1.18862e+025	5.82601e+024	5.81019e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.58104
2183.5	1473	1e+019	0	5e-006	2.35818e+025	1.77502e+025	1.19117e+025	5.83852e+024	5.83158e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.58756
2189	1473	1e+019	0	5e-006	2.36412e+025	1.77882e+025	1.19372e+025	5.85101e+024	5.85298e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.59407
2194.5	1473	1e+019	0	5e-006	2.37006e+025	1.78262e+025	1.19627e+025	5.8635e+024	5.87442e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.60059
2200	1473	1e+019	0	5e-006	2.376e+025	1.78641e+025	1.19881e+025	5.87598e+024	5.89588e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.60711
2205.5	1473	1e+019	0	5e-006	2.38194e+025	1.7902e+025	1.20136e+025	5.88845e+024	5.91736e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.61363
2211	1473	1e+019	0	5e-006	2.38788e+025	1.79399e+025	1.2039e+025	5.90092e+024	5.93887e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.62015
2216.5	1473	1e+019	0	5e-006	2.39382e+025	1.79778e+025	1.20644e+025	5.91337e+024	5.9604e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.62666
2222	1473	1e+019	0	5e-006	2.39976e+025	1.80156e+025	1.20898e+025	5.92582e+024	5.98195e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.63318
2227.5	1473	1e+019	0	5e-006	2.4057e+025	1.80535e+025	1.21152e+025	5.93826e+024	6.00353e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.6397
2233	1473	1e+019	0	5e-006	2.41164e+025	1.80913e+025	1.21406e+025	5.95069e+024	6.02514e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.64622
2238.5	1473	1e+019	0	5e-006	2.41758e+025	1.8129e+025	1.21659e+025	5.96311e+024	6.04677e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.65273
2244	1473	1e+019	0	5e-006	2.42352e+025	1.81668e+025	1.21912e+025	5.97553e+024	6.06843e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.65925
2249.5	1473	1e+019	0	5e-006	2.42946e+025	1.82045e+025	1.22166e+025	5.98794e+024	6.09011e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.66577
2255	1473	1e+019	0	5e-006	2.4354e+025	1.82422e+025	1.22419e+025	6.00034e+024	6.11181e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.67229
2260.5	1473	1e+019	0	5e-006	2.44134e+025	1.82799e+025	1.22671e+025	6.01273e+024	6.13354e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.67881
2266	1473	1e+019	0	5e-006	2.44728e+025	1.83175e+025	1.22924e+025	6.02511e+024	6.15529e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.68532
2271.5	1473	1e+019	0	5e-006	2.45322e+025	1.83551e+025	1.23176e+025	6.03749e+024	6.17707e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.69184
2277	1473	1e+019	0	5e-006	2.45916e+025	1.83927e+025	1.23429e+025	6.04985e+024	6.19887e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.69836
2282.5	1473	1e+019	0	5e-006	2.4651e+025	1.84303e+025	1.23681e+025	6.06221e+024	6.22069e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.70488
2288	1473	1e+019	0	5e-006	2.47104e+025	1.84679e+025	1.23933e+025	6.07456e+024	6.24254e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.71139
2293.5	1473	1e+019	0	5e-006	2.47698e+025	1.85054e+025	1.24185e+025	6.08691e+024	6.26442e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.71791
2299	1473	1e+019	0	5e-006	2.48292e+025	1.85429e+025	1.24436e+025	6.09924e+024	6.28631e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.72443
2304.5	1473	1e+019	0	5e-006	2.48886e+025	1.85804e+025	1.24688e+025	6.11157e+024	6.30824e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.73095
2310	1473	1e+019	0	5e-006	2.4948e+025	1.86178e+025	1.24939e+025	6.12389e+024	6.33018e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.73747
2315.5	1473	1e+019	0	5e-006	2.50074e+025	1.86552e+025	1.2519e+025	6.1362e+024	6.35215e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.74398
2321	1473	1e+019	0	5e-006	2.50668e+025	1.86927e+025	1.25441e+025	6.14851e+024	6.37415e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.7505
2326.5	1473	1e+019	0	5e-006	2.51262e+025	1.873e+025	1.25692e+025	6.1608e+024	6.39616e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.75702
2332	1473	1e+019	0	5e-006	2.51856e+025	1.87674e+025	1.25943e+025	6.17309e+024	6.4182e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.76354
2337.5	1473	1e+019	0	5e-006	2.5245e+025	1.88047e+025	1.26194e+025	6.18537e+024	6.44027e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.77005
2343	1473	1e+019	0	5e-006	2.53044e+025	1.8842e+025	1.26444e+025	6.19764e+024	6.46236e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.77657
2348.5	1473	1e+019	0	5e-006	2.53638e+025	1.88793e+025	1.26694e+025	6.20991e+024	6.48447e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.78309
2354	1473	1e+019	0	5e-006	2.54232e+025	1.89166e+025	1.26944e+025	6.22216e+024	6.50661e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.78961
2359.5	1473	1e+019	0	5e-006	2.54826e+025	1.89538e+025	1.27194e+025	6.23441e+024	6.52877e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.79613
2365	1473	1e+019	0	5e-006	2.5542e+025	1.8991e+025	1.27444e+025	6.24665e+024	6.55096e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.80264
2370.5	1473	1e+019	0	5e-006	2.56014e+025	1.90282e+025	1.27693e+025	6.25889e+024	6.57316e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.80916
2376	1473	1e+019	0	5e-006	2.56608e+025	1.90654e+025	1.27943e+025	6.27111e+024	6.5954e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.81568
2381.5	1473	1e+019	0	5e-006	2.57202e+025	1.91025e+025	1.28192e+025	6.28333e+024	6.61765e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.8222
2387	1473	1e+019	0	5e-006	2.57796e+025	1.91397e+025	1.28441e+025	6.29554e+024	6.63993e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.82871
2392.5	1473	1e+019	0	5e-006	2.5839e+025	1.91768e+025	1.2869e+025	6.30774e+024	6.66223e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.83523
2398	1473	1e+019	0	5e-006	2.58984e+025	1.92138e+025	1.28939e+025	6.31994e+024	6.68456e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.84175
2403.5	1473	1e+019	0	5e-006	2.59578e+025	1.92509e+025	1.29188e+025	6.33212e+024	6.70691e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.84827
2409	1473	1e+019	0	5e-006	2.60172e+025	1.92879e+025	1.29436e+025	6.3443e+024	6.72928e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.85479
2414.5	1473	1e+019	0	5e-006	2.60766e+025	1.93249e+025	1.29684e+025	6.35648e+024	6.75168e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.8613
2420	1473	1e+019	0	5e-006	2.6136e+025	1.93619e+025	1.29933e+025	6.36864e+024	6.7741e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.86782
2425.5	1473	1e+019	0	5e-006	2.61954e+025	1.93989e+025	1.30181e+025	6.38079e+024	6.79654e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.87434
2431	1473	1e+019	0	5e-006	2.62548e+025	1.94358e+025	1.30428e+025	6.39294e+024	6.81901e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.88086
2436.5	1473	1e+019	0	5e-006	2.63142e+025	1.94727e+025	1.30676e+025	6.40508e+024	6.8415e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.88737
2442	1473	1e+019	0	5e-006	2.63736e+025	1.95096e+025	1.30924e+025	6.41722e+024	6.86401e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.89389
2447.5	1473	1e+019	0	5e-006	2.6433e+025	1.95465e+025	1.31171e+025	6.42934e+024	6.88655e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.90041
2453	1473	1e+019	0	5e-006	2.64924e+025	1.95833e+025	1.31418e+025	6.44146e+024	6.90911e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.90693
2458.5	1473	1e+019	0	5e-006	2.65518e+025	1.96201e+025	1.31665e+025	6.45357e+024	6.93169e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.91345
2464	1473	1e+019	0	5e-006	2.66112e+025	1.96569e+025	1.31912e+025	6.46567e+024	6.9543e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.91996
2469.5	1473	1e+019	0	5e-006	2.66706e+025	1.96937e+025	1.32159e+025	6.47777e+024	6.97692e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.92648
2475	1473	1e+019	0	5e-006	2.673e+025	1.97304e+025	1.32406e+025	6.48986e+024	6.99958e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.933
2480.5	1473	1e+019	0	5e-006	2.67894e+025	1.97671e+025	1.32652e+025	6.50194e+024	7.02225e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.93952
2486	1473	1e+019	0	5e-006	2.68488e+025	1.98039e+025	1.32898e+025	6.51401e+024	7.04495e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.94603
2491.5	1473	1e+019	0	5e-006	2.69082e+025	1.98405e+025	1.33145e+025	6.52607e+024	7.06767e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.95255
2497	1473	1e+019	0	5e-006	2.69676e+025	1.98772e+025	1.33391e+025	6.53813e+024	7.09041e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.95907
2502.5	1473	1e+019	0	5e-006	2.7027e+025	1.99138e+025	1.33636e+025	6.55018e+024	7.11318e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.96559
2508	1473	1e+019	0	5e-006	2.70864e+025	1.99504e+025	1.33882e+025	6.56222e+024	7.13597e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.97211
2513.5	1473	1e+019	0	5e-006	2.71458e+025	1.9987e+025	1.34128e+025	6.57426e+024	7.15878e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.97862
2519	1473	1e+019	0	5e-006	2.72052e+025	2.00236e+025	1.34373e+025	6.58628e+024	7.18161e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.98514
2524.5	1473	1e+019	0	5e-006	2.72646e+025	2.00601e+025	1.34618e+025	6.5983e+024	7.20447e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.99166
2530	1473	1e+019	0	5e-006	2.7324e+025	2.00966e+025	1.34863e+025	6.61032e+024	7.22735e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	2.99818
2535.5	1473	1e+019	0	5e-006	2.73834e+025	2.01331e+025	1.35108e+025	6.62232e+024	7.25025e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.00469
2541	1473	1e+019	0	5e-006	2.74428e+025	2.01696e+025	1.35353e+025	6.63432e+024	7.27318e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.01121
2546.5	1473	1e+019	0	5e-006	2.75022e+025	2.02061e+025	1.35598e+025	6.64631e+024	7.29613e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.01773
2552	1473	1e+019	0	5e-006	2.75616e+025	2.02425e+025	1.35842e+025	6.65829e+024	7.3191e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.02425
2557.5	1473	1e+019	0	5e-006	2.7621e+025	2.02789e+025	1.36086e+025	6.67027e+024	7.34209e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.03077
2563	1473	1e+019	0	5e-006	2.76804e+025	2.03153e+025	1.36331e+025	6.68223e+024	7.36511e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.03728
2568.5	1473	1e+019	0	5e-006	2.77398e+025	2.03517e+025	1.36575e+025	6.69419e+024	7.38815e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.0438
2574	1473	1e+019	0	5e-006	2.77992e+025	2.0388e+025	1.36818e+025	6.70615e+024	7.41121e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.05032
2579.5	1473	1e+019	0	5e-006	2.78586e+025	2.04243e+025	1.37062e+025	6.71809e+024	7.43429e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.05684
2585	1473	1e+019	0	5e-006	2.7918e+025	2.04606e+025	1.37306e+025	6.73003e+024	7.45739e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.06335
2590.5	1473	1e+019	0	5e-006	2.79774e+025	2.04969e+025	1.37549e+025	6.74196e+024	7.48052e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.06987
2596	1473	1e+019	0	5e-006	2.80368e+025	2.05331e+025	1.37792e+025	6.75389e+024	7.50367e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.07639
2601.5	1473	1e+019	0	5e-006	2.80962e+025	2.05694e+025	1.38036e+025	6.7658e+024	7.52684e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.08291
2607	1473	1e+019	0	5e-006	2.81556e+025	2.06056e+025	1.38278e+025	6.77771e+024	7.55004e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.08943
2612.5	1473	1e+019	0	5e-006	2.8215e+025	2.06417e+025	1.38521e+025	6.78961e+024	7.57326e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.09594
2618	1473	1e+019	0	5e-006	2.82744e+025	2.06779e+025	1.38764e+025	6.80151e+024	7.59649e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.10246
2623.5	1473	1e+019	0	5e-006	2.83338e+025	2.0714e+025	1.39006e+025	6.81339e+024	7.61976e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.10898
2629	1473	1e+019	0	5e-006	2.83932e+025	2.07502e+025	1.39249e+025	6.82527e+024	7.64304e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.1155
2634.5	1473	1e+019	0	5e-006	2.84526e+025	2.07863e+025	1.39491e+025	6.83715e+024	7.66634e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.12201
2640	1473	1e+019	0	5e-006	2.8512e+025	2.08223e+025	1.39733e+025	6.84901e+024	7.68967e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.12853
2645.5	1473	1e+019	0	5e-006	2.85714e+025	2.08584e+025	1.39975e+025	6.86087e+024	7.71302e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.13505
2651	1473	1e+019	0	5e-006	2.86308e+025	2.08944e+025	1.40217e+025	6.87272e+024	7.73639e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.14157
2656.5	1473	1e+019	0	5e-006	2.86902e+025	2.09304e+025	1.40458e+025	6.88456e+024	7.75979e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.14809
2662	1473	1e+019	0	5e-006	2.87496e+025	2.09664e+025	1.407e+025	6.8964e+024	7.7832e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.1546
2667.5	1473	1e+019	0	5e-006	2.8809e+025	2.10024e+025	1.40941e+025	6.90823e+024	7.80664e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.16112
2673	1473	1e+019	0	5e-006	2.88684e+025	2.10383e+025	1.41183e+025	6.92005e+024	7.8301e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.16764
2678.5	1473	1e+019	0	5e-006	2.89278e+025	2.10742e+025	1.41424e+025	6.93187e+024	7.85358e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.17416
2684	1473	1e+019	0	5e-006	2.89872e+025	2.11101e+025	1.41664e+025	6.94367e+024	7.87708e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.18067
2689.5	1473	1e+019	0	5e-006	2.90466e+025	2.1146e+025	1.41905e+025	6.95547e+024	7.90061e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.18719
2695	1473	1e+019	0	5e-006	2.9106e+025	2.11818e+025	1.42146e+025	6.96727e+024	7.92415e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.19371
2700.5	1473	1e+019	0	5e-006	2.91654e+025	2.12177e+025	1.42386e+025	6.97905e+024	7.94772e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.20023
2706	1473	1e+019	0	5e-006	2.92248e+025	2.12535e+025	1.42627e+025	6.99083e+024	7.97131e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.20675
2711.5	1473	1e+019	0	5e-006	2.92842e+025	2.12893e+025	1.42867e+025	7.0026e+024	7.99492e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.21326
2717	1473	1e+019	0	5e-006	2.93436e+025	2.1325e+025	1.43107e+025	7.01437e+024	8.01856e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.21978
2722.5	1473	1e+019	0	5e-006	2.9403e+025	2.13608e+025	1.43347e+025	7.02613e+024	8.04221e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.2263
2728	1473	1e+019	0	5e-006	2.94624e+025	2.13965e+025	1.43586e+025	7.03788e+024	8.06589e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.23282
2733.5	1473	1e+019	0	5e-006	2.95218e+025	2.14322e+025	1.43826e+025	7.04962e+024	8.08958e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.23933
2739	1473	1e+019	0	5e-006	2.95812e+025	2.14679e+025	1.44065e+025	7.06136e+024	8.1133e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.24585
2744.5	1473	1e+019	0	5e-006	2.96406e+025	2.15036e+025	1.44305e+025	7.07309e+024	8.13705e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.25237
2750	1473	1e+019	0	5e-006	2.97e+025	2.15392e+025	1.44544e+025	7.08481e+024	8.16081e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.25889
2755.5	1473	1e+019	0	5e-006	2.97594e+025	2.15748e+025	1.44783e+025	7.09652e+024	8.18459e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.26541
2761	1473	1e+019	0	5e-006	2.98188e+025	2.16104e+025	1.45022e+025	7.10823e+024	8.2084e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.27192
2766.5	1473	1e+019	0	5e-006	2.98782e+025	2.1646e+025	1.4526e+025	7.11993e+024	8.23222e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.27844
2772	1473	1e+019	0	5e-006	2.99376e+025	2.16815e+025	1.45499e+025	7.13163e+024	8.25607e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.28496
2777.5	1473	1e+019	0	5e-006	2.9997e+025	2.17171e+025	1.45737e+025	7.14331e+024	8.27994e+024	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	3.29148
