Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20024.112	1159	4.5e+18	-0.93	1.035e-05	7.564749e+25	5.843059e+25	5.072423e+25	7.706362e+24	2.160236e+24	1.505667e+25	9.455936e+24	7.303824e+24	6.340528e+24	9.632953e+23	2.700295e+23	1.882083e+24	0.1990372	5.648454e+23	5.32409e-10	0.0003570707	9.986966e+11	8540122	6.195738e+08	3.32815e-07	2.042037e-13	2.603649e-20	0.2039375	0.2039375	0.007536974	0.3915642	10.3757	9.91016e+26	2.348396e+28	
20030.592	1159	4.5e+18	-0.93	1.035e-05	7.567269e+25	5.845082e+25	5.074233e+25	7.708491e+24	2.158662e+24	1.50632e+25	9.459086e+24	7.306353e+24	6.342792e+24	9.635614e+23	2.698328e+23	1.8829e+24	0.1990573	5.647983e+23	5.324727e-10	0.0003571693	9.974691e+11	8544558	6.184746e+08	3.326248e-07	2.039704e-13	2.599189e-20	0.2034541	0.2034541	0.007514813	0.39394	10.37916	9.91016e+26	2.348396e+28	
20037.072	1159	4.5e+18	-0.93	1.035e-05	7.569788e+25	5.847106e+25	5.076044e+25	7.71062e+24	2.157121e+24	1.50697e+25	9.462235e+24	7.308882e+24	6.345054e+24	9.638275e+23	2.696401e+23	1.883713e+24	0.199077	5.647513e+23	5.325365e-10	0.0003572679	9.962472e+11	8549085	6.17382e+08	3.324356e-07	2.037384e-13	2.594756e-20	0.2029738	0.2029738	0.007492806	0.3963066	10.38261	9.91016e+26	2.348396e+28	
20043.552	1159	4.5e+18	-0.93	1.035e-05	7.572307e+25	5.849128e+25	5.077853e+25	7.712747e+24	2.155611e+24	1.507618e+25	9.465384e+24	7.31141e+24	6.347317e+24	9.640934e+23	2.694514e+23	1.884523e+24	0.1990963	5.647043e+23	5.326002e-10	0.0003573664	9.95031e+11	8553701	6.162958e+08	3.322473e-07	2.035077e-13	2.59035e-20	0.2024964	0.2024964	0.007470951	0.3986639	10.38607	9.91016e+26	2.348396e+28	
20050.032	1159	4.5e+18	-0.93	1.035e-05	7.574827e+25	5.85115e+25	5.079663e+25	7.714874e+24	2.154134e+24	1.508263e+25	9.468534e+24	7.313938e+24	6.349579e+24	9.643593e+23	2.692667e+23	1.885329e+24	0.1991152	5.646574e+23	5.326639e-10	0.0003574649	9.938204e+11	8558406	6.15216e+08	3.3206e-07	2.032782e-13	2.58597e-20	0.2020221	0.2020221	0.007449247	0.401012	10.38952	9.91016e+26	2.348396e+28	
20056.512	1159	4.5e+18	-0.93	1.035e-05	7.577346e+25	5.853172e+25	5.081472e+25	7.717001e+24	2.152688e+24	1.508905e+25	9.471683e+24	7.316465e+24	6.35184e+24	9.646251e+23	2.690861e+23	1.886132e+24	0.1991337	5.646104e+23	5.327276e-10	0.0003575634	9.926154e+11	8563201	6.141425e+08	3.318736e-07	2.030501e-13	2.581618e-20	0.2015507	0.2015507	0.007427692	0.403351	10.39298	9.91016e+26	2.348396e+28	
20062.992	1159	4.5e+18	-0.93	1.035e-05	7.579866e+25	5.855194e+25	5.083281e+25	7.719127e+24	2.151274e+24	1.509545e+25	9.474832e+24	7.318992e+24	6.354101e+24	9.648908e+23	2.689093e+23	1.886931e+24	0.1991519	5.645635e+23	5.327912e-10	0.0003576618	9.914161e+11	8568083	6.130753e+08	3.316881e-07	2.028232e-13	2.577292e-20	0.2010822	0.2010822	0.007406286	0.4056808	10.39644	9.91016e+26	2.348396e+28	
20069.472	1159	4.5e+18	-0.93	1.035e-05	7.582385e+25	5.857215e+25	5.085089e+25	7.721252e+24	2.149892e+24	1.510181e+25	9.477981e+24	7.321518e+24	6.356362e+24	9.651565e+23	2.687364e+23	1.887727e+24	0.1991697	5.645167e+23	5.328548e-10	0.0003577602	9.902222e+11	8573054	6.120145e+08	3.315036e-07	2.025976e-13	2.572992e-20	0.2006166	0.2006166	0.007385026	0.4080015	10.39989	9.91016e+26	2.348396e+28	
20075.952	1159	4.5e+18	-0.93	1.035e-05	7.584905e+25	5.859235e+25	5.086898e+25	7.723376e+24	2.14854e+24	1.510815e+25	9.481131e+24	7.324044e+24	6.358622e+24	9.654221e+23	2.685675e+23	1.888519e+24	0.1991871	5.644698e+23	5.329184e-10	0.0003578586	9.890338e+11	8578113	6.109598e+08	3.313199e-07	2.023732e-13	2.568719e-20	0.2001539	0.2001539	0.007363913	0.4103132	10.40335	9.91016e+26	2.348396e+28	
20082.432	1159	4.5e+18	-0.93	1.035e-05	7.587424e+25	5.861256e+25	5.088706e+25	7.7255e+24	2.147219e+24	1.511447e+25	9.48428e+24	7.326569e+24	6.360882e+24	9.656875e+23	2.684024e+23	1.889308e+24	0.1992042	5.64423e+23	5.329819e-10	0.0003579569	9.878509e+11	8583258	6.099113e+08	3.311372e-07	2.0215e-13	2.564471e-20	0.1996941	0.1996941	0.007342944	0.4126158	10.4068	9.91016e+26	2.348396e+28	
20088.912	1159	4.5e+18	-0.93	1.035e-05	7.589943e+25	5.863275e+25	5.090513e+25	7.727624e+24	2.145928e+24	1.512075e+25	9.487429e+24	7.329094e+24	6.363141e+24	9.65953e+23	2.68241e+23	1.890094e+24	0.1992209	5.643762e+23	5.330455e-10	0.0003580553	9.866735e+11	8588490	6.08869e+08	3.309554e-07	2.019281e-13	2.56025e-20	0.1992371	0.1992371	0.007322118	0.4149094	10.41026	9.91016e+26	2.348396e+28	
20095.392	1159	4.5e+18	-0.93	1.035e-05	7.592463e+25	5.865295e+25	5.09232e+25	7.729746e+24	2.144668e+24	1.512701e+25	9.490579e+24	7.331619e+24	6.3654e+24	9.662183e+23	2.680835e+23	1.890876e+24	0.1992372	5.643294e+23	5.33109e-10	0.0003581536	9.855014e+11	8593808	6.078328e+08	3.307745e-07	2.017074e-13	2.556054e-20	0.1987829	0.1987829	0.007301434	0.4171941	10.41371	9.91016e+26	2.348396e+28	
20101.872	1159	4.5e+18	-0.93	1.035e-05	7.594982e+25	5.867314e+25	5.094127e+25	7.731868e+24	2.143438e+24	1.513325e+25	9.493728e+24	7.334142e+24	6.367659e+24	9.664835e+23	2.679298e+23	1.891656e+24	0.1992532	5.642827e+23	5.331724e-10	0.0003582518	9.843347e+11	8599213	6.068026e+08	3.305945e-07	2.01488e-13	2.551883e-20	0.1983316	0.1983316	0.007280891	0.4194699	10.41717	9.91016e+26	2.348396e+28	
20108.352	1159	4.5e+18	-0.93	1.035e-05	7.597502e+25	5.869333e+25	5.095934e+25	7.73399e+24	2.142238e+24	1.513945e+25	9.496877e+24	7.336666e+24	6.369917e+24	9.667487e+23	2.677797e+23	1.892432e+24	0.1992688	5.642359e+23	5.332359e-10	0.0003583501	9.831734e+11	8604702	6.057785e+08	3.304154e-07	2.012697e-13	2.547738e-20	0.197883	0.197883	0.007260488	0.4217367	10.42063	9.91016e+26	2.348396e+28	
20114.832	1159	4.5e+18	-0.93	1.035e-05	7.600021e+25	5.871351e+25	5.09774e+25	7.736111e+24	2.141067e+24	1.514564e+25	9.500026e+24	7.339189e+24	6.372175e+24	9.670138e+23	2.676334e+23	1.893204e+24	0.1992841	5.641892e+23	5.332993e-10	0.0003584483	9.820173e+11	8610277	6.047603e+08	3.302372e-07	2.010527e-13	2.543618e-20	0.1974372	0.1974372	0.007240224	0.4239948	10.42408	9.91016e+26	2.348396e+28	
20121.312	1159	4.5e+18	-0.93	1.035e-05	7.602541e+25	5.873369e+25	5.099546e+25	7.738231e+24	2.139926e+24	1.515179e+25	9.503176e+24	7.341711e+24	6.374432e+24	9.672788e+23	2.674907e+23	1.893974e+24	0.1992991	5.641426e+23	5.333627e-10	0.0003585464	9.808665e+11	8615936	6.037481e+08	3.300599e-07	2.008368e-13	2.539524e-20	0.1969941	0.1969941	0.007220097	0.426244	10.42754	9.91016e+26	2.348396e+28	
20127.792	1159	4.5e+18	-0.93	1.035e-05	7.60506e+25	5.875386e+25	5.101351e+25	7.74035e+24	2.138814e+24	1.515792e+25	9.506325e+24	7.344233e+24	6.376689e+24	9.675438e+23	2.673517e+23	1.89474e+24	0.1993136	5.640959e+23	5.334261e-10	0.0003586446	9.797209e+11	8621679	6.027418e+08	3.298835e-07	2.006222e-13	2.535453e-20	0.1965538	0.1965538	0.007200107	0.4284844	10.43099	9.91016e+26	2.348396e+28	
20134.272	1159	4.5e+18	-0.93	1.035e-05	7.607579e+25	5.877403e+25	5.103157e+25	7.742469e+24	2.137731e+24	1.516403e+25	9.509474e+24	7.346754e+24	6.378946e+24	9.678087e+23	2.672163e+23	1.895504e+24	0.1993279	5.640493e+23	5.334894e-10	0.0003587427	9.785806e+11	8627506	6.017413e+08	3.297079e-07	2.004087e-13	2.531408e-20	0.1961161	0.1961161	0.007180251	0.4307161	10.43445	9.91016e+26	2.348396e+28	
20140.752	1159	4.5e+18	-0.93	1.035e-05	7.610099e+25	5.87942e+25	5.104962e+25	7.744588e+24	2.136676e+24	1.517011e+25	9.512624e+24	7.349275e+24	6.381202e+24	9.680735e+23	2.670845e+23	1.896264e+24	0.1993418	5.640027e+23	5.335527e-10	0.0003588408	9.774454e+11	8633417	6.007467e+08	3.295333e-07	2.001964e-13	2.527387e-20	0.1956811	0.1956811	0.00716053	0.432939	10.4379	9.91016e+26	2.348396e+28	
20147.232	1159	4.5e+18	-0.93	1.035e-05	7.612618e+25	5.881437e+25	5.106766e+25	7.746705e+24	2.13565e+24	1.517617e+25	9.515773e+24	7.351796e+24	6.383458e+24	9.683382e+23	2.669563e+23	1.897021e+24	0.1993554	5.639561e+23	5.33616e-10	0.0003589388	9.763153e+11	8639410	5.997579e+08	3.293595e-07	1.999853e-13	2.52339e-20	0.1952488	0.1952488	0.007140942	0.4351533	10.44136	9.91016e+26	2.348396e+28	
20153.712	1159	4.5e+18	-0.93	1.035e-05	7.615138e+25	5.883453e+25	5.10857e+25	7.748822e+24	2.134652e+24	1.51822e+25	9.518922e+24	7.354316e+24	6.385713e+24	9.686028e+23	2.668316e+23	1.897775e+24	0.1993686	5.639096e+23	5.336793e-10	0.0003590369	9.751904e+11	8645486	5.987748e+08	3.291866e-07	1.997754e-13	2.519418e-20	0.1948191	0.1948191	0.007121485	0.4373589	10.44481	9.91016e+26	2.348396e+28	
20160.192	1159	4.5e+18	-0.93	1.035e-05	7.617657e+25	5.885468e+25	5.110374e+25	7.750939e+24	2.133683e+24	1.51882e+25	9.522071e+24	7.356835e+24	6.387968e+24	9.688674e+23	2.667104e+23	1.898526e+24	0.1993816	5.638631e+23	5.337425e-10	0.0003591349	9.740705e+11	8651645	5.977974e+08	3.290145e-07	1.995666e-13	2.51547e-20	0.194392	0.194392	0.007102159	0.439556	10.44827	9.91016e+26	2.348396e+28	
20166.672	1159	4.5e+18	-0.93	1.035e-05	7.620177e+25	5.887484e+25	5.112178e+25	7.753055e+24	2.132741e+24	1.519419e+25	9.525221e+24	7.359355e+24	6.390223e+24	9.691319e+23	2.665926e+23	1.899273e+24	0.1993942	5.638166e+23	5.338057e-10	0.0003592329	9.729557e+11	8657885	5.968257e+08	3.288433e-07	1.99359e-13	2.511545e-20	0.1939675	0.1939675	0.007082963	0.4417444	10.45173	9.91016e+26	2.348396e+28	
20173.152	1159	4.5e+18	-0.93	1.035e-05	7.622696e+25	5.889499e+25	5.113982e+25	7.75517e+24	2.131827e+24	1.520015e+25	9.52837e+24	7.361873e+24	6.392477e+24	9.693963e+23	2.664784e+23	1.900018e+24	0.1994064	5.637701e+23	5.338689e-10	0.0003593308	9.718459e+11	8664207	5.958597e+08	3.28673e-07	1.991525e-13	2.507645e-20	0.1935456	0.1935456	0.007063896	0.4439243	10.45518	9.91016e+26	2.348396e+28	
20179.632	1159	4.5e+18	-0.93	1.035e-05	7.625215e+25	5.891513e+25	5.115785e+25	7.757285e+24	2.13094e+24	1.520608e+25	9.531519e+24	7.364391e+24	6.394731e+24	9.696606e+23	2.663675e+23	1.90076e+24	0.1994184	5.637237e+23	5.33932e-10	0.0003594287	9.707411e+11	8670609	5.948992e+08	3.285035e-07	1.989472e-13	2.503767e-20	0.1931262	0.1931262	0.007044956	0.4460957	10.45864	9.91016e+26	2.348396e+28	
20186.112	1159	4.5e+18	-0.93	1.035e-05	7.627735e+25	5.893527e+25	5.117587e+25	7.759399e+24	2.130081e+24	1.521199e+25	9.534668e+24	7.366909e+24	6.396984e+24	9.699249e+23	2.662601e+23	1.901499e+24	0.19943	5.636772e+23	5.339952e-10	0.0003595266	9.696412e+11	8677093	5.939444e+08	3.283349e-07	1.98743e-13	2.499914e-20	0.1927094	0.1927094	0.007026143	0.4482586	10.46209	9.91016e+26	2.348396e+28	
20192.592	1159	4.5e+18	-0.93	1.035e-05	7.630254e+25	5.895541e+25	5.11939e+25	7.761513e+24	2.129249e+24	1.521788e+25	9.537818e+24	7.369427e+24	6.399237e+24	9.701891e+23	2.661561e+23	1.902235e+24	0.1994413	5.636308e+23	5.340583e-10	0.0003596245	9.685463e+11	8683656	5.92995e+08	3.281671e-07	1.985399e-13	2.496083e-20	0.1922951	0.1922951	0.007007455	0.450413	10.46555	9.91016e+26	2.348396e+28	
20199.072	1159	4.5e+18	-0.93	1.035e-05	7.632774e+25	5.897555e+25	5.121192e+25	7.763626e+24	2.128443e+24	1.522375e+25	9.540967e+24	7.371943e+24	6.40149e+24	9.704532e+23	2.660554e+23	1.902968e+24	0.1994523	5.635845e+23	5.341213e-10	0.0003597223	9.674562e+11	8690300	5.920511e+08	3.280002e-07	1.98338e-13	2.492276e-20	0.1918833	0.1918833	0.006988892	0.4525591	10.469	9.91016e+26	2.348396e+28	
20205.552	1159	4.5e+18	-0.93	1.035e-05	7.635293e+25	5.899568e+25	5.122994e+25	7.765738e+24	2.127664e+24	1.522959e+25	9.544116e+24	7.37446e+24	6.403743e+24	9.707173e+23	2.65958e+23	1.903698e+24	0.199463	5.635381e+23	5.341844e-10	0.0003598201	9.66371e+11	8697023	5.911127e+08	3.278341e-07	1.981372e-13	2.488491e-20	0.191474	0.191474	0.006970452	0.4546968	10.47246	9.91016e+26	2.348396e+28	
20212.032	1159	4.5e+18	-0.93	1.035e-05	7.637812e+25	5.901581e+25	5.124796e+25	7.76785e+24	2.126912e+24	1.523541e+25	9.547266e+24	7.376976e+24	6.405995e+24	9.709813e+23	2.65864e+23	1.904426e+24	0.1994734	5.634918e+23	5.342474e-10	0.0003599179	9.652907e+11	8703826	5.901798e+08	3.276688e-07	1.979375e-13	2.48473e-20	0.1910672	0.1910672	0.006952135	0.4568261	10.47591	9.91016e+26	2.348396e+28	
20218.512	1159	4.5e+18	-0.93	1.035e-05	7.640332e+25	5.903593e+25	5.126597e+25	7.769961e+24	2.126186e+24	1.52412e+25	9.550415e+24	7.379491e+24	6.408246e+24	9.712452e+23	2.657732e+23	1.90515e+24	0.1994835	5.634455e+23	5.343104e-10	0.0003600157	9.642151e+11	8710707	5.892522e+08	3.275044e-07	1.977388e-13	2.480991e-20	0.1906628	0.1906628	0.00693394	0.4589471	10.47937	9.91016e+26	2.348396e+28	
20224.992	1159	4.5e+18	-0.93	1.035e-05	7.642851e+25	5.905605e+25	5.128398e+25	7.772072e+24	2.125485e+24	1.524698e+25	9.553564e+24	7.382006e+24	6.410497e+24	9.71509e+23	2.656857e+23	1.905872e+24	0.1994933	5.633992e+23	5.343734e-10	0.0003601134	9.631444e+11	8717667	5.883299e+08	3.273408e-07	1.975413e-13	2.477275e-20	0.1902608	0.1902608	0.006915864	0.4610598	10.48283	9.91016e+26	2.348396e+28	
20231.472	1159	4.5e+18	-0.93	1.035e-05	7.645371e+25	5.907617e+25	5.130199e+25	7.774182e+24	2.124811e+24	1.525273e+25	9.556713e+24	7.384521e+24	6.412748e+24	9.717727e+23	2.656014e+23	1.906591e+24	0.1995028	5.63353e+23	5.344363e-10	0.0003602111	9.620783e+11	8724705	5.87413e+08	3.27178e-07	1.973449e-13	2.473581e-20	0.1898613	0.1898613	0.006897909	0.4631643	10.48628	9.91016e+26	2.348396e+28	
20237.952	1159	4.5e+18	-0.93	1.035e-05	7.64789e+25	5.909628e+25	5.131999e+25	7.776291e+24	2.124163e+24	1.525846e+25	9.559863e+24	7.387035e+24	6.414999e+24	9.720364e+23	2.655203e+23	1.907307e+24	0.199512	5.633068e+23	5.344992e-10	0.0003603088	9.61017e+11	8731821	5.865014e+08	3.27016e-07	1.971496e-13	2.469909e-20	0.1894641	0.1894641	0.006880072	0.4652605	10.48974	9.91016e+26	2.348396e+28	
20244.432	1159	4.5e+18	-0.93	1.035e-05	7.65041e+25	5.911639e+25	5.133799e+25	7.7784e+24	2.12354e+24	1.526416e+25	9.563012e+24	7.389549e+24	6.417249e+24	9.723001e+23	2.654424e+23	1.90802e+24	0.1995209	5.632606e+23	5.345621e-10	0.0003604064	9.599604e+11	8739015	5.85595e+08	3.268549e-07	1.969553e-13	2.46626e-20	0.1890693	0.1890693	0.006862352	0.4673486	10.49319	9.91016e+26	2.348396e+28	
20250.912	1159	4.5e+18	-0.93	1.035e-05	7.652929e+25	5.91365e+25	5.135599e+25	7.780509e+24	2.122942e+24	1.526985e+25	9.566161e+24	7.392062e+24	6.419499e+24	9.725636e+23	2.653677e+23	1.908731e+24	0.1995295	5.632144e+23	5.34625e-10	0.0003605041	9.589084e+11	8746285	5.846938e+08	3.266945e-07	1.967621e-13	2.462632e-20	0.1886769	0.1886769	0.006844749	0.4694285	10.49665	9.91016e+26	2.348396e+28	
20257.392	1159	4.5e+18	-0.93	1.035e-05	7.655448e+25	5.91566e+25	5.137399e+25	7.782617e+24	2.122369e+24	1.527551e+25	9.569311e+24	7.394575e+24	6.421748e+24	9.728271e+23	2.652962e+23	1.909439e+24	0.1995378	5.631683e+23	5.346878e-10	0.0003606017	9.578611e+11	8753633	5.837979e+08	3.26535e-07	1.9657e-13	2.459026e-20	0.1882868	0.1882868	0.006827263	0.4715003	10.5001	9.91016e+26	2.348396e+28	
20263.872	1159	4.5e+18	-0.93	1.035e-05	7.657968e+25	5.91767e+25	5.139198e+25	7.784724e+24	2.121822e+24	1.528115e+25	9.57246e+24	7.397088e+24	6.423997e+24	9.730905e+23	2.652277e+23	1.910144e+24	0.1995458	5.631221e+23	5.347507e-10	0.0003606992	9.568183e+11	8761056	5.82907e+08	3.263763e-07	1.96379e-13	2.455442e-20	0.187899	0.187899	0.00680989	0.473564	10.50356	9.91016e+26	2.348396e+28	
20270.352	1159	4.5e+18	-0.93	1.035e-05	7.660487e+25	5.91968e+25	5.140997e+25	7.78683e+24	2.121299e+24	1.528677e+25	9.575609e+24	7.3996e+24	6.426246e+24	9.733538e+23	2.651623e+23	1.910847e+24	0.1995536	5.63076e+23	5.348135e-10	0.0003607968	9.557802e+11	8768556	5.820213e+08	3.262184e-07	1.96189e-13	2.45188e-20	0.1875136	0.1875136	0.006792632	0.4756197	10.50702	9.91016e+26	2.348396e+28	
20276.832	1159	4.5e+18	-0.93	1.035e-05	7.663007e+25	5.921689e+25	5.142796e+25	7.788937e+24	2.1208e+24	1.529237e+25	9.578758e+24	7.402112e+24	6.428495e+24	9.736171e+23	2.651001e+23	1.911547e+24	0.199561	5.6303e+23	5.348762e-10	0.0003608943	9.547466e+11	8776132	5.811407e+08	3.260613e-07	1.960001e-13	2.448339e-20	0.1871304	0.1871304	0.006775487	0.4776673	10.51047	9.91016e+26	2.348396e+28	
20283.312	1159	4.5e+18	-0.93	1.035e-05	7.665526e+25	5.923698e+25	5.144594e+25	7.791042e+24	2.120327e+24	1.529795e+25	9.581908e+24	7.404623e+24	6.430743e+24	9.738803e+23	2.650408e+23	1.912244e+24	0.1995682	5.629839e+23	5.34939e-10	0.0003609918	9.537175e+11	8783783	5.802651e+08	3.259049e-07	1.958122e-13	2.444819e-20	0.1867495	0.1867495	0.006758454	0.4797069	10.51393	9.91016e+26	2.348396e+28	
20289.792	1159	4.5e+18	-0.93	1.035e-05	7.668046e+25	5.925707e+25	5.146392e+25	7.793147e+24	2.119877e+24	1.530351e+25	9.585057e+24	7.407134e+24	6.43299e+24	9.741434e+23	2.649846e+23	1.912939e+24	0.1995751	5.629379e+23	5.350017e-10	0.0003610892	9.526929e+11	8791510	5.793946e+08	3.257494e-07	1.956253e-13	2.44132e-20	0.1863708	0.1863708	0.006741532	0.4817386	10.51738	9.91016e+26	2.348396e+28	
20296.272	1159	4.5e+18	-0.93	1.035e-05	7.670565e+25	5.927715e+25	5.14819e+25	7.795251e+24	2.119452e+24	1.530905e+25	9.588206e+24	7.409644e+24	6.435238e+24	9.744064e+23	2.649314e+23	1.913631e+24	0.1995817	5.628919e+23	5.350644e-10	0.0003611867	9.516728e+11	8799311	5.785291e+08	3.255947e-07	1.954395e-13	2.437843e-20	0.1859944	0.1859944	0.00672472	0.4837623	10.52084	9.91016e+26	2.348396e+28	
20302.752	1159	4.5e+18	-0.93	1.035e-05	7.673084e+25	5.929723e+25	5.149988e+25	7.797355e+24	2.11905e+24	1.531456e+25	9.591356e+24	7.412154e+24	6.437485e+24	9.746694e+23	2.648812e+23	1.91432e+24	0.1995881	5.628459e+23	5.351271e-10	0.0003612841	9.506571e+11	8807187	5.776685e+08	3.254407e-07	1.952547e-13	2.434386e-20	0.1856203	0.1856203	0.006708018	0.4857781	10.52429	9.91016e+26	2.348396e+28	
20309.232	1159	4.5e+18	-0.93	1.035e-05	7.675604e+25	5.931731e+25	5.151785e+25	7.799459e+24	2.118672e+24	1.532006e+25	9.594505e+24	7.414664e+24	6.439731e+24	9.749323e+23	2.64834e+23	1.915007e+24	0.1995942	5.627999e+23	5.351897e-10	0.0003613815	9.496458e+11	8815137	5.768128e+08	3.252875e-07	1.950709e-13	2.43095e-20	0.1852483	0.1852483	0.006691425	0.4877861	10.52775	9.91016e+26	2.348396e+28	
20315.712	1159	4.5e+18	-0.93	1.035e-05	7.678123e+25	5.933738e+25	5.153582e+25	7.801561e+24	2.118318e+24	1.532553e+25	9.597654e+24	7.417173e+24	6.441978e+24	9.751952e+23	2.647897e+23	1.915692e+24	0.1996	5.62754e+23	5.352523e-10	0.0003614788	9.486389e+11	8823161	5.759621e+08	3.251351e-07	1.948882e-13	2.427535e-20	0.1848785	0.1848785	0.006674939	0.4897862	10.5312	9.91016e+26	2.348396e+28	
20315.712	1159	4.5e+18	-0.93	1.035e-05	7.678123e+25	5.933738e+25	5.153636e+25	7.801025e+24	2.118318e+24	1.532553e+25	9.597654e+24	7.417173e+24	6.442045e+24	9.751281e+23	2.647897e+23	1.915692e+24	0.1996	5.62754e+23	5.353004e-10	0.0003615762	9.486389e+11	8823161	5.759621e+08	3.251351e-07	1.948882e-13	2.427535e-20	0.1848785	0.1848785	0.006674939	0.4897862	10.5312	9.91016e+26	2.348396e+28	
20315.772	1153.14	4.455e+18	-0.9207	1.035e-05	7.678146e+25	5.933757e+25	5.17918e+25	7.545772e+24	2.114437e+24	1.532946e+25	9.597683e+24	7.417196e+24	6.473974e+24	9.432215e+23	2.643046e+23	1.916182e+24	0.1996505	5.627472e+23	5.352903e-10	0.0003615515	9.482925e+11	8810216	5.756374e+08	3.250711e-07	1.948115e-13	2.426102e-20	0.1847383	0.1847383	0.006668562	0.4890637	10.53124	9.91016e+26	2.348396e+28	
20315.832	1147.28	4.41e+18	-0.9114	1.035e-05	7.678169e+25	5.933775e+25	5.203796e+25	7.29979e+24	2.110636e+24	1.53333e+25	9.597712e+24	7.417219e+24	6.504745e+24	9.124738e+23	2.638295e+23	1.916663e+24	0.1997	5.627416e+23	5.294336e-10	0.0003498099	9.479527e+11	8797531	5.75319e+08	3.250083e-07	1.947362e-13	2.424696e-20	0.1846007	0.1846007	0.006662311	0.4883551	10.53127	9.91016e+26	2.348396e+28	
20315.892	1141.42	4.365e+18	-0.9021	1.035e-05	7.678192e+25	5.933794e+25	5.227642e+25	7.061518e+24	2.106912e+24	1.533707e+25	9.59774e+24	7.417242e+24	6.534552e+24	8.826897e+23	2.63364e+23	1.917134e+24	0.1997484	5.630679e+23	5.235613e-10	0.0003384948	9.476194e+11	8785100	5.750068e+08	3.249467e-07	1.946624e-13	2.423318e-20	0.1844659	0.1844659	0.006656182	0.4876602	10.5313	9.91016e+26	2.348396e+28	
20315.952	1135.56	4.32e+18	-0.8928	1.035e-05	7.678214e+25	5.933812e+25	5.250237e+25	6.835754e+24	2.103264e+24	1.534076e+25	9.597768e+24	7.417265e+24	6.562796e+24	8.544692e+23	2.62908e+23	1.917595e+24	0.1997959	5.636948e+23	5.176558e-10	0.0003275337	9.472925e+11	8772918	5.747005e+08	3.248863e-07	1.9459e-13	2.421966e-20	0.1843337	0.1843337	0.006650174	0.4869786	10.53133	9.91016e+26	2.348396e+28	
20316.012	1129.7	4.275e+18	-0.8835	1.035e-05	7.678236e+25	5.93383e+25	5.27166e+25	6.621706e+24	2.099691e+24	1.534437e+25	9.597796e+24	7.417288e+24	6.589575e+24	8.277133e+23	2.624613e+23	1.918046e+24	0.1998424	5.645954e+23	5.118533e-10	0.0003171484	9.469718e+11	8760979	5.744001e+08	3.24827e-07	1.94519e-13	2.42064e-20	0.184204	0.184204	0.006644283	0.4863102	10.53136	9.91016e+26	2.348396e+28	
20316.072	1123.84	4.23e+18	-0.8742	1.035e-05	7.678258e+25	5.933849e+25	5.291976e+25	6.418727e+24	2.096189e+24	1.534791e+25	9.597823e+24	7.417311e+24	6.61497e+24	8.023409e+23	2.620236e+23	1.918489e+24	0.1998879	5.657384e+23	5.061592e-10	0.0003073023	9.466572e+11	8749277	5.741054e+08	3.247688e-07	1.944493e-13	2.419339e-20	0.1840768	0.1840768	0.006638508	0.4856545	10.53139	9.91016e+26	2.348396e+28	
20316.132	1117.98	4.185e+18	-0.8649	1.035e-05	7.67828e+25	5.933867e+25	5.311254e+25	6.226128e+24	2.092758e+24	1.535137e+25	9.59785e+24	7.417333e+24	6.639067e+24	7.78266e+23	2.615948e+23	1.918922e+24	0.1999325	5.670956e+23	5.005803e-10	0.0002979656	9.463486e+11	8737808	5.738164e+08	3.247117e-07	1.94381e-13	2.418064e-20	0.1839521	0.1839521	0.006632845	0.4850114	10.53142	9.91016e+26	2.348396e+28	
20316.192	1112.12	4.14e+18	-0.8556	1.035e-05	7.678302e+25	5.933885e+25	5.329555e+25	6.043295e+24	2.089397e+24	1.535477e+25	9.597877e+24	7.417356e+24	6.661944e+24	7.554119e+23	2.611746e+23	1.919346e+24	0.1999761	5.686416e+23	4.951198e-10	0.0002891067	9.460458e+11	8726567	5.735329e+08	3.246557e-07	1.943139e-13	2.416813e-20	0.1838299	0.1838299	0.006627292	0.4843806	10.53145	9.91016e+26	2.348396e+28	
