Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19829.712	1159	4.5e+18	-0.93	1.035e-05	7.489166e+25	5.782148e+25	5.017928e+25	7.642197e+24	1.827814e+24	1.524237e+25	9.361458e+24	7.227685e+24	6.27241e+24	9.552746e+23	2.284767e+23	1.905297e+24	0.2035257	5.662712e+23	5.304814e-10	0.0003540981	4.061097e+12	1775724	8.342495e+07	1.714082e-07	5.416525e-14	3.556873e-21	0.2199704	0.2199704	0.004186901	0.3157893	10.27203	9.91016e+26	2.348396e+28	0.4107461	0.4107461	
19836.192	1159	4.5e+18	-0.93	1.035e-05	7.491686e+25	5.784185e+25	5.019751e+25	7.644343e+24	1.824992e+24	1.525002e+25	9.364607e+24	7.230231e+24	6.274688e+24	9.555429e+23	2.281241e+23	1.906252e+24	0.2035592	5.662221e+23	5.305471e-10	0.0003541989	4.056395e+12	1775064	8.32296e+07	1.712788e-07	5.408354e-14	3.548828e-21	0.2193842	0.2193842	0.004172593	0.3184611	10.27549	9.91016e+26	2.348396e+28	0.4025828	0.4025828	
19842.672	1159	4.5e+18	-0.93	1.035e-05	7.494205e+25	5.786222e+25	5.021574e+25	7.646479e+24	1.822237e+24	1.52576e+25	9.367757e+24	7.232777e+24	6.276967e+24	9.558099e+23	2.277796e+23	1.9072e+24	0.2035919	5.661735e+23	5.306119e-10	0.0003542983	4.051703e+12	1774463	8.30358e+07	1.711504e-07	5.400247e-14	3.54085e-21	0.2188019	0.2188019	0.004158398	0.3211224	10.27895	9.91016e+26	2.348396e+28	0.3944866	0.3944866	
19849.152	1159	4.5e+18	-0.93	1.035e-05	7.496725e+25	5.788258e+25	5.023396e+25	7.648619e+24	1.819547e+24	1.526512e+25	9.370906e+24	7.235323e+24	6.279245e+24	9.560773e+23	2.274433e+23	1.90814e+24	0.2036239	5.661255e+23	5.306763e-10	0.0003543972	4.047019e+12	1773920	8.284354e+07	1.710229e-07	5.392201e-14	3.532941e-21	0.2182234	0.2182234	0.004144313	0.3237733	10.2824	9.91016e+26	2.348396e+28	0.3864605	0.3864605	
19855.632	1159	4.5e+18	-0.93	1.035e-05	7.499244e+25	5.790294e+25	5.025217e+25	7.650764e+24	1.816921e+24	1.527258e+25	9.374055e+24	7.237867e+24	6.281522e+24	9.563455e+23	2.271151e+23	1.909073e+24	0.203655	5.660778e+23	5.307406e-10	0.0003544962	4.042346e+12	1773434	8.265281e+07	1.708962e-07	5.384219e-14	3.525098e-21	0.2176487	0.2176487	0.004130338	0.3264138	10.28586	9.91016e+26	2.348396e+28	0.3785075	0.3785075	
19862.112	1159	4.5e+18	-0.93	1.035e-05	7.501764e+25	5.792329e+25	5.027038e+25	7.652913e+24	1.814358e+24	1.527999e+25	9.377204e+24	7.240412e+24	6.283797e+24	9.566141e+23	2.267947e+23	1.909998e+24	0.2036852	5.660302e+23	5.30805e-10	0.0003545956	4.03768e+12	1773006	8.246361e+07	1.707705e-07	5.376299e-14	3.517323e-21	0.2170778	0.2170778	0.004116472	0.3290441	10.28931	9.91016e+26	2.348396e+28	0.3706306	0.3706306	
19868.592	1159	4.5e+18	-0.93	1.035e-05	7.504283e+25	5.794364e+25	5.028858e+25	7.655062e+24	1.811858e+24	1.528733e+25	9.380354e+24	7.242955e+24	6.286072e+24	9.568827e+23	2.264823e+23	1.910916e+24	0.2037148	5.659826e+23	5.308695e-10	0.000354695	4.033024e+12	1772635	8.227593e+07	1.706456e-07	5.368441e-14	3.509615e-21	0.2165105	0.2165105	0.004102713	0.3316641	10.29277	9.91016e+26	2.348396e+28	0.3628323	0.3628323	
19875.072	1159	4.5e+18	-0.93	1.035e-05	7.506802e+25	5.796398e+25	5.030677e+25	7.657208e+24	1.80942e+24	1.529462e+25	9.383503e+24	7.245498e+24	6.288347e+24	9.57151e+23	2.261775e+23	1.911828e+24	0.2037435	5.659349e+23	5.309341e-10	0.0003547945	4.028376e+12	1772320	8.208976e+07	1.705217e-07	5.360645e-14	3.501973e-21	0.2159469	0.2159469	0.004089062	0.3342738	10.29622	9.91016e+26	2.348396e+28	0.3551155	0.3551155	
19881.552	1159	4.5e+18	-0.93	1.035e-05	7.509322e+25	5.798432e+25	5.032497e+25	7.659353e+24	1.807044e+24	1.530185e+25	9.386652e+24	7.24804e+24	6.290621e+24	9.574192e+23	2.258805e+23	1.912732e+24	0.2037714	5.658872e+23	5.309986e-10	0.0003548939	4.023736e+12	1772060	8.190511e+07	1.703986e-07	5.352911e-14	3.494397e-21	0.215387	0.215387	0.004075517	0.3368733	10.29968	9.91016e+26	2.348396e+28	0.3474825	0.3474825	
19888.032	1159	4.5e+18	-0.93	1.035e-05	7.511841e+25	5.800465e+25	5.034316e+25	7.661497e+24	1.804728e+24	1.530903e+25	9.389802e+24	7.250582e+24	6.292895e+24	9.576871e+23	2.255909e+23	1.913629e+24	0.2037986	5.658395e+23	5.31063e-10	0.0003549932	4.019104e+12	1771857	8.172196e+07	1.702765e-07	5.34524e-14	3.486888e-21	0.2148307	0.2148307	0.004062077	0.3394627	10.30313	9.91016e+26	2.348396e+28	0.3399356	0.3399356	
19894.512	1159	4.5e+18	-0.93	1.035e-05	7.514361e+25	5.802498e+25	5.036134e+25	7.66364e+24	1.802471e+24	1.531615e+25	9.392951e+24	7.253123e+24	6.295168e+24	9.57955e+23	2.253089e+23	1.914519e+24	0.2038251	5.657919e+23	5.311274e-10	0.0003550924	4.01448e+12	1771708	8.15403e+07	1.701552e-07	5.33763e-14	3.479444e-21	0.2142781	0.2142781	0.004048741	0.342042	10.30659	9.91016e+26	2.348396e+28	0.3324772	0.3324772	
19900.992	1159	4.5e+18	-0.93	1.035e-05	7.51688e+25	5.804531e+25	5.037952e+25	7.665783e+24	1.800273e+24	1.532322e+25	9.3961e+24	7.255663e+24	6.29744e+24	9.582229e+23	2.250341e+23	1.915403e+24	0.2038508	5.657443e+23	5.311917e-10	0.0003551916	4.009863e+12	1771614	8.136015e+07	1.700349e-07	5.330081e-14	3.472066e-21	0.2137289	0.2137289	0.004035509	0.3446113	10.31005	9.91016e+26	2.348396e+28	0.3251093	0.3251093	
19907.472	1159	4.5e+18	-0.93	1.035e-05	7.5194e+25	5.806563e+25	5.03977e+25	7.667925e+24	1.798133e+24	1.533024e+25	9.399249e+24	7.258203e+24	6.299713e+24	9.584906e+23	2.247666e+23	1.91628e+24	0.2038758	5.656967e+23	5.312561e-10	0.0003552908	4.005253e+12	1771573	8.118148e+07	1.699154e-07	5.322595e-14	3.464753e-21	0.2131834	0.2131834	0.00402238	0.3471704	10.3135	9.91016e+26	2.348396e+28	0.3178339	0.3178339	
19913.952	1159	4.5e+18	-0.93	1.035e-05	7.521919e+25	5.808594e+25	5.041587e+25	7.670066e+24	1.79605e+24	1.53372e+25	9.402399e+24	7.260742e+24	6.301984e+24	9.587583e+23	2.245063e+23	1.91715e+24	0.2039001	5.656492e+23	5.313204e-10	0.00035539	4.00065e+12	1771586	8.100429e+07	1.697969e-07	5.315169e-14	3.457505e-21	0.2126413	0.2126413	0.004009353	0.3497196	10.31696	9.91016e+26	2.348396e+28	0.3106527	0.3106527	
19920.432	1159	4.5e+18	-0.93	1.035e-05	7.524438e+25	5.810625e+25	5.043404e+25	7.672207e+24	1.794024e+24	1.534411e+25	9.405548e+24	7.263281e+24	6.304255e+24	9.590259e+23	2.24253e+23	1.918014e+24	0.2039237	5.656017e+23	5.313846e-10	0.0003554891	3.996054e+12	1771652	8.082858e+07	1.696792e-07	5.307805e-14	3.450322e-21	0.2121027	0.2121027	0.003996427	0.3522589	10.32041	9.91016e+26	2.348396e+28	0.3035674	0.3035674	
19926.912	1159	4.5e+18	-0.93	1.035e-05	7.526958e+25	5.812655e+25	5.045221e+25	7.674347e+24	1.792053e+24	1.535097e+25	9.408697e+24	7.265819e+24	6.306526e+24	9.592933e+23	2.240066e+23	1.918871e+24	0.2039466	5.655542e+23	5.314489e-10	0.0003555882	3.991464e+12	1771770	8.065435e+07	1.695624e-07	5.300502e-14	3.443203e-21	0.2115676	0.2115676	0.0039836	0.3547882	10.32387	9.91016e+26	2.348396e+28	0.2965797	0.2965797	
19933.392	1159	4.5e+18	-0.93	1.035e-05	7.529477e+25	5.814685e+25	5.047037e+25	7.676486e+24	1.790136e+24	1.535778e+25	9.411847e+24	7.268357e+24	6.308796e+24	9.595607e+23	2.237671e+23	1.919723e+24	0.2039688	5.655068e+23	5.315131e-10	0.0003556873	3.98688e+12	1771940	8.048158e+07	1.694465e-07	5.293259e-14	3.436149e-21	0.2110359	0.2110359	0.003970874	0.3573076	10.32732	9.91016e+26	2.348396e+28	0.2896908	0.2896908	
19939.872	1159	4.5e+18	-0.93	1.035e-05	7.531997e+25	5.816715e+25	5.048853e+25	7.678624e+24	1.788274e+24	1.536454e+25	9.414996e+24	7.270894e+24	6.311066e+24	9.59828e+23	2.235342e+23	1.920568e+24	0.2039903	5.654593e+23	5.315773e-10	0.0003557863	3.982303e+12	1772161	8.031027e+07	1.693315e-07	5.286078e-14	3.429158e-21	0.2105076	0.2105076	0.003958245	0.3598172	10.33078	9.91016e+26	2.348396e+28	0.2829022	0.2829022	
19946.352	1159	4.5e+18	-0.93	1.035e-05	7.534516e+25	5.818744e+25	5.050668e+25	7.680762e+24	1.786464e+24	1.537126e+25	9.418145e+24	7.27343e+24	6.313335e+24	9.600953e+23	2.233081e+23	1.921407e+24	0.2040112	5.654119e+23	5.316414e-10	0.0003558853	3.977731e+12	1772433	8.014042e+07	1.692174e-07	5.278957e-14	3.422231e-21	0.2099827	0.2099827	0.003945715	0.3623171	10.33424	9.91016e+26	2.348396e+28	0.276215	0.276215	
19952.832	1159	4.5e+18	-0.93	1.035e-05	7.537036e+25	5.820773e+25	5.052483e+25	7.682899e+24	1.784707e+24	1.537792e+25	9.421294e+24	7.275966e+24	6.315604e+24	9.603624e+23	2.230884e+23	1.92224e+24	0.2040314	5.653646e+23	5.317055e-10	0.0003559843	3.973165e+12	1772755	7.997202e+07	1.691042e-07	5.271896e-14	3.415368e-21	0.2094611	0.2094611	0.003933281	0.3648071	10.33769	9.91016e+26	2.348396e+28	0.2696301	0.2696301	
19959.312	1159	4.5e+18	-0.93	1.035e-05	7.539555e+25	5.822801e+25	5.054297e+25	7.685036e+24	1.783001e+24	1.538454e+25	9.424444e+24	7.278501e+24	6.317872e+24	9.606294e+23	2.228751e+23	1.923067e+24	0.204051	5.653172e+23	5.317696e-10	0.0003560832	3.968605e+12	1773126	7.980506e+07	1.689919e-07	5.264896e-14	3.408567e-21	0.2089429	0.2089429	0.003920944	0.3672874	10.34115	9.91016e+26	2.348396e+28	0.2631486	0.2631486	
19965.792	1159	4.5e+18	-0.93	1.035e-05	7.542074e+25	5.824829e+25	5.056112e+25	7.687171e+24	1.781346e+24	1.539111e+25	9.427593e+24	7.281036e+24	6.320139e+24	9.608964e+23	2.226682e+23	1.923889e+24	0.20407	5.652699e+23	5.318337e-10	0.0003561821	3.964049e+12	1773547	7.963955e+07	1.688805e-07	5.257955e-14	3.40183e-21	0.2084279	0.2084279	0.003908701	0.3697581	10.3446	9.91016e+26	2.348396e+28	0.2567712	0.2567712	
19972.272	1159	4.5e+18	-0.93	1.035e-05	7.544594e+25	5.826856e+25	5.057925e+25	7.689306e+24	1.77974e+24	1.539764e+25	9.430742e+24	7.28357e+24	6.322407e+24	9.611633e+23	2.224675e+23	1.924705e+24	0.2040884	5.652226e+23	5.318977e-10	0.0003562809	3.959499e+12	1774015	7.947546e+07	1.6877e-07	5.251075e-14	3.395155e-21	0.2079163	0.2079163	0.003896554	0.3722191	10.34806	9.91016e+26	2.348396e+28	0.2504986	0.2504986	
19978.752	1159	4.5e+18	-0.93	1.035e-05	7.547113e+25	5.828883e+25	5.059739e+25	7.691441e+24	1.778183e+24	1.540412e+25	9.433892e+24	7.286104e+24	6.324674e+24	9.614301e+23	2.222728e+23	1.925515e+24	0.2041061	5.651754e+23	5.319617e-10	0.0003563798	3.954953e+12	1774532	7.931281e+07	1.686603e-07	5.244255e-14	3.388542e-21	0.2074078	0.2074078	0.0038845	0.3746704	10.35151	9.91016e+26	2.348396e+28	0.2443313	0.2443313	
19985.232	1159	4.5e+18	-0.93	1.035e-05	7.549633e+25	5.830909e+25	5.061552e+25	7.693574e+24	1.776674e+24	1.541056e+25	9.437041e+24	7.288637e+24	6.32694e+24	9.616968e+23	2.220842e+23	1.92632e+24	0.2041233	5.651282e+23	5.320257e-10	0.0003564786	3.950413e+12	1775096	7.915157e+07	1.685516e-07	5.237494e-14	3.381991e-21	0.2069026	0.2069026	0.003872539	0.3771122	10.35497	9.91016e+26	2.348396e+28	0.2382697	0.2382697	
19991.712	1159	4.5e+18	-0.93	1.035e-05	7.552152e+25	5.832935e+25	5.063365e+25	7.695707e+24	1.775212e+24	1.541696e+25	9.44019e+24	7.291169e+24	6.329206e+24	9.619634e+23	2.219015e+23	1.927119e+24	0.2041399	5.65081e+23	5.320897e-10	0.0003565774	3.945876e+12	1775706	7.899176e+07	1.684437e-07	5.230792e-14	3.375502e-21	0.2064006	0.2064006	0.003860671	0.3795445	10.35842	9.91016e+26	2.348396e+28	0.2323143	0.2323143	
19998.192	1159	4.5e+18	-0.93	1.035e-05	7.554672e+25	5.834961e+25	5.065177e+25	7.69784e+24	1.773796e+24	1.542331e+25	9.443339e+24	7.293701e+24	6.331471e+24	9.622299e+23	2.217245e+23	1.927914e+24	0.2041559	5.650338e+23	5.321536e-10	0.0003566761	3.941344e+12	1776362	7.883335e+07	1.683367e-07	5.22415e-14	3.369074e-21	0.2059017	0.2059017	0.003848894	0.3819673	10.36188	9.91016e+26	2.348396e+28	0.2264652	0.2264652	
20004.672	1159	4.5e+18	-0.93	1.035e-05	7.557191e+25	5.836986e+25	5.066989e+25	7.699971e+24	1.772427e+24	1.542962e+25	9.446489e+24	7.296233e+24	6.333736e+24	9.624964e+23	2.215533e+23	1.928703e+24	0.2041714	5.649866e+23	5.322175e-10	0.0003567748	3.936817e+12	1777064	7.867635e+07	1.682306e-07	5.217566e-14	3.362708e-21	0.205406	0.205406	0.003837207	0.3843806	10.36534	9.91016e+26	2.348396e+28	0.2207224	0.2207224	
20011.152	1159	4.5e+18	-0.93	1.035e-05	7.55971e+25	5.839011e+25	5.068801e+25	7.702102e+24	1.771101e+24	1.543589e+25	9.449638e+24	7.298763e+24	6.336001e+24	9.627628e+23	2.213877e+23	1.929487e+24	0.2041863	5.649395e+23	5.322813e-10	0.0003568735	3.932293e+12	1777810	7.852076e+07	1.681254e-07	5.211042e-14	3.356403e-21	0.2049134	0.2049134	0.003825611	0.3867845	10.36879	9.91016e+26	2.348396e+28	0.2150861	0.2150861	
20017.632	1159	4.5e+18	-0.93	1.035e-05	7.56223e+25	5.841035e+25	5.070612e+25	7.704233e+24	1.76982e+24	1.544213e+25	9.452787e+24	7.301294e+24	6.338265e+24	9.630291e+23	2.212275e+23	1.930266e+24	0.2042007	5.648924e+23	5.323452e-10	0.0003569721	3.927773e+12	1778601	7.836655e+07	1.680211e-07	5.204576e-14	3.350158e-21	0.2044239	0.2044239	0.003814104	0.389179	10.37225	9.91016e+26	2.348396e+28	0.2095561	0.2095561	
20024.112	1159	4.5e+18	-0.93	1.035e-05	7.564749e+25	5.843059e+25	5.072423e+25	7.706362e+24	1.768582e+24	1.544832e+25	9.455936e+24	7.303824e+24	6.340528e+24	9.632953e+23	2.210728e+23	1.93104e+24	0.2042146	5.648454e+23	5.32409e-10	0.0003570707	3.923257e+12	1779436	7.821373e+07	1.679176e-07	5.198169e-14	3.343973e-21	0.2039375	0.2039375	0.003802686	0.3915642	10.3757	9.91016e+26	2.348396e+28	0.2041323	0.2041323	
20030.592	1159	4.5e+18	-0.93	1.035e-05	7.567269e+25	5.845082e+25	5.074233e+25	7.708491e+24	1.767386e+24	1.545448e+25	9.459086e+24	7.306353e+24	6.342792e+24	9.635614e+23	2.209233e+23	1.931809e+24	0.2042279	5.647983e+23	5.324727e-10	0.0003571693	3.918744e+12	1780313	7.80623e+07	1.678151e-07	5.19182e-14	3.337849e-21	0.2034541	0.2034541	0.003791355	0.39394	10.37916	9.91016e+26	2.348396e+28	0.1988143	0.1988143	
20037.072	1159	4.5e+18	-0.93	1.035e-05	7.569788e+25	5.847106e+25	5.076044e+25	7.71062e+24	1.766232e+24	1.546059e+25	9.462235e+24	7.308882e+24	6.345054e+24	9.638275e+23	2.20779e+23	1.932574e+24	0.2042408	5.647513e+23	5.325365e-10	0.0003572679	3.914235e+12	1781233	7.791225e+07	1.677134e-07	5.18553e-14	3.331784e-21	0.2029738	0.2029738	0.003780112	0.3963066	10.38261	9.91016e+26	2.348396e+28	0.1936018	0.1936018	
20043.552	1159	4.5e+18	-0.93	1.035e-05	7.572307e+25	5.849128e+25	5.077853e+25	7.712747e+24	1.765119e+24	1.546667e+25	9.465384e+24	7.31141e+24	6.347317e+24	9.640934e+23	2.206399e+23	1.933334e+24	0.2042531	5.647043e+23	5.326002e-10	0.0003573664	3.909728e+12	1782195	7.776356e+07	1.676125e-07	5.179297e-14	3.325779e-21	0.2024964	0.2024964	0.003768954	0.3986639	10.38607	9.91016e+26	2.348396e+28	0.1884943	0.1884943	
20050.032	1159	4.5e+18	-0.93	1.035e-05	7.574827e+25	5.85115e+25	5.079663e+25	7.714874e+24	1.764046e+24	1.547272e+25	9.468534e+24	7.313938e+24	6.349579e+24	9.643593e+23	2.205057e+23	1.93409e+24	0.204265	5.646574e+23	5.326639e-10	0.0003574649	3.905225e+12	1783198	7.761624e+07	1.675126e-07	5.173122e-14	3.319833e-21	0.2020221	0.2020221	0.003757883	0.401012	10.38952	9.91016e+26	2.348396e+28	0.1834914	0.1834914	
20056.512	1159	4.5e+18	-0.93	1.035e-05	7.577346e+25	5.853172e+25	5.081472e+25	7.717001e+24	1.763011e+24	1.547873e+25	9.471683e+24	7.316465e+24	6.35184e+24	9.646251e+23	2.203764e+23	1.934841e+24	0.2042764	5.646104e+23	5.327276e-10	0.0003575634	3.900725e+12	1784242	7.747028e+07	1.674135e-07	5.167004e-14	3.313946e-21	0.2015507	0.2015507	0.003746897	0.403351	10.39298	9.91016e+26	2.348396e+28	0.1785923	0.1785923	
20062.992	1159	4.5e+18	-0.93	1.035e-05	7.579866e+25	5.855194e+25	5.083281e+25	7.719127e+24	1.762016e+24	1.548471e+25	9.474832e+24	7.318992e+24	6.354101e+24	9.648908e+23	2.20252e+23	1.935588e+24	0.2042873	5.645635e+23	5.327912e-10	0.0003576618	3.896228e+12	1785326	7.732568e+07	1.673153e-07	5.160944e-14	3.308118e-21	0.2010822	0.2010822	0.003735995	0.4056808	10.39644	9.91016e+26	2.348396e+28	0.1737964	0.1737964	
20069.472	1159	4.5e+18	-0.93	1.035e-05	7.582385e+25	5.857215e+25	5.085089e+25	7.721252e+24	1.761058e+24	1.549065e+25	9.477981e+24	7.321518e+24	6.356362e+24	9.651565e+23	2.201322e+23	1.936331e+24	0.2042978	5.645167e+23	5.328548e-10	0.0003577602	3.891734e+12	1786450	7.718242e+07	1.67218e-07	5.154941e-14	3.302348e-21	0.2006166	0.2006166	0.003725176	0.4080015	10.39989	9.91016e+26	2.348396e+28	0.1691029	0.1691029	
20075.952	1159	4.5e+18	-0.93	1.035e-05	7.584905e+25	5.859235e+25	5.086898e+25	7.723376e+24	1.760137e+24	1.549656e+25	9.481131e+24	7.324044e+24	6.358622e+24	9.654221e+23	2.200171e+23	1.937069e+24	0.2043079	5.644698e+23	5.329184e-10	0.0003578586	3.887242e+12	1787612	7.704051e+07	1.671215e-07	5.148995e-14	3.296636e-21	0.2001539	0.2001539	0.003714441	0.4103132	10.40335	9.91016e+26	2.348396e+28	0.164511	0.164511	
20082.432	1159	4.5e+18	-0.93	1.035e-05	7.587424e+25	5.861256e+25	5.088706e+25	7.7255e+24	1.759252e+24	1.550243e+25	9.48428e+24	7.326569e+24	6.360882e+24	9.656875e+23	2.199065e+23	1.937804e+24	0.2043175	5.64423e+23	5.329819e-10	0.0003579569	3.882753e+12	1788813	7.689993e+07	1.670259e-07	5.143106e-14	3.290981e-21	0.1996941	0.1996941	0.003703787	0.4126158	10.4068	9.91016e+26	2.348396e+28	0.1600199	0.1600199	
20088.912	1159	4.5e+18	-0.93	1.035e-05	7.589943e+25	5.863275e+25	5.090513e+25	7.727624e+24	1.758403e+24	1.550828e+25	9.487429e+24	7.329094e+24	6.363141e+24	9.65953e+23	2.198003e+23	1.938535e+24	0.2043267	5.643762e+23	5.330455e-10	0.0003580553	3.878265e+12	1790052	7.676068e+07	1.669312e-07	5.137274e-14	3.285385e-21	0.1992371	0.1992371	0.003693216	0.4149094	10.41026	9.91016e+26	2.348396e+28	0.1556285	0.1556285	
20095.392	1159	4.5e+18	-0.93	1.035e-05	7.592463e+25	5.865295e+25	5.09232e+25	7.729746e+24	1.757588e+24	1.551409e+25	9.490579e+24	7.331619e+24	6.3654e+24	9.662183e+23	2.196985e+23	1.939262e+24	0.2043354	5.643294e+23	5.33109e-10	0.0003581536	3.873781e+12	1791328	7.662276e+07	1.668373e-07	5.131497e-14	3.279845e-21	0.1987829	0.1987829	0.003682725	0.4171941	10.41371	9.91016e+26	2.348396e+28	0.1513359	0.1513359	
20101.872	1159	4.5e+18	-0.93	1.035e-05	7.594982e+25	5.867314e+25	5.094127e+25	7.731868e+24	1.756807e+24	1.551988e+25	9.493728e+24	7.334142e+24	6.367659e+24	9.664835e+23	2.196009e+23	1.939985e+24	0.2043438	5.642827e+23	5.331724e-10	0.0003582518	3.869298e+12	1792641	7.648615e+07	1.667443e-07	5.125777e-14	3.274363e-21	0.1983316	0.1983316	0.003672314	0.4194699	10.41717	9.91016e+26	2.348396e+28	0.147141	0.147141	
20108.352	1159	4.5e+18	-0.93	1.035e-05	7.597502e+25	5.869333e+25	5.095934e+25	7.73399e+24	1.75606e+24	1.552563e+25	9.496877e+24	7.336666e+24	6.369917e+24	9.667487e+23	2.195075e+23	1.940704e+24	0.2043518	5.642359e+23	5.332359e-10	0.0003583501	3.864817e+12	1793991	7.635086e+07	1.666521e-07	5.120113e-14	3.268937e-21	0.197883	0.197883	0.003661984	0.4217367	10.42063	9.91016e+26	2.348396e+28	0.1430427	0.1430427	
20114.832	1159	4.5e+18	-0.93	1.035e-05	7.600021e+25	5.871351e+25	5.09774e+25	7.736111e+24	1.755346e+24	1.553136e+25	9.500026e+24	7.339189e+24	6.372175e+24	9.670138e+23	2.194182e+23	1.94142e+24	0.2043594	5.641892e+23	5.332993e-10	0.0003584483	3.860339e+12	1795376	7.621687e+07	1.665608e-07	5.114505e-14	3.263567e-21	0.1974372	0.1974372	0.003651732	0.4239948	10.42408	9.91016e+26	2.348396e+28	0.1390399	0.1390399	
20121.312	1159	4.5e+18	-0.93	1.035e-05	7.602541e+25	5.873369e+25	5.099546e+25	7.738231e+24	1.754663e+24	1.553705e+25	9.503176e+24	7.341711e+24	6.374432e+24	9.672788e+23	2.193329e+23	1.942132e+24	0.2043666	5.641426e+23	5.333627e-10	0.0003585464	3.855862e+12	1796796	7.608419e+07	1.664704e-07	5.108952e-14	3.258254e-21	0.1969941	0.1969941	0.003641558	0.426244	10.42754	9.91016e+26	2.348396e+28	0.1351313	0.1351313	
20127.792	1159	4.5e+18	-0.93	1.035e-05	7.60506e+25	5.875386e+25	5.101351e+25	7.74035e+24	1.754012e+24	1.554272e+25	9.506325e+24	7.344233e+24	6.376689e+24	9.675438e+23	2.192515e+23	1.942841e+24	0.2043735	5.640959e+23	5.334261e-10	0.0003586446	3.851387e+12	1798250	7.59528e+07	1.663808e-07	5.103454e-14	3.252996e-21	0.1965538	0.1965538	0.003631462	0.4284844	10.43099	9.91016e+26	2.348396e+28	0.1313157	0.1313157	
20134.272	1159	4.5e+18	-0.93	1.035e-05	7.607579e+25	5.877403e+25	5.103157e+25	7.742469e+24	1.753391e+24	1.554837e+25	9.509474e+24	7.346754e+24	6.378946e+24	9.678087e+23	2.191739e+23	1.943546e+24	0.20438	5.640493e+23	5.334894e-10	0.0003587427	3.846913e+12	1799739	7.58227e+07	1.662921e-07	5.098012e-14	3.247794e-21	0.1961161	0.1961161	0.003621444	0.4307161	10.43445	9.91016e+26	2.348396e+28	0.1275919	0.1275919	
20140.752	1159	4.5e+18	-0.93	1.035e-05	7.610099e+25	5.87942e+25	5.104962e+25	7.744588e+24	1.752801e+24	1.555398e+25	9.512624e+24	7.349275e+24	6.381202e+24	9.680735e+23	2.191001e+23	1.944248e+24	0.2043861	5.640027e+23	5.335527e-10	0.0003588408	3.842442e+12	1801261	7.569388e+07	1.662042e-07	5.092624e-14	3.242647e-21	0.1956811	0.1956811	0.003611501	0.432939	10.4379	9.91016e+26	2.348396e+28	0.1239585	0.1239585	
20147.232	1159	4.5e+18	-0.93	1.035e-05	7.612618e+25	5.881437e+25	5.106766e+25	7.746705e+24	1.752239e+24	1.555958e+25	9.515773e+24	7.351796e+24	6.383458e+24	9.683382e+23	2.190299e+23	1.944947e+24	0.2043919	5.639561e+23	5.33616e-10	0.0003589388	3.837971e+12	1802816	7.556634e+07	1.661171e-07	5.087291e-14	3.237554e-21	0.1952488	0.1952488	0.003601635	0.4351533	10.44136	9.91016e+26	2.348396e+28	0.1204142	0.1204142	
20153.712	1159	4.5e+18	-0.93	1.035e-05	7.615138e+25	5.883453e+25	5.10857e+25	7.748822e+24	1.751707e+24	1.556514e+25	9.518922e+24	7.354316e+24	6.385713e+24	9.686028e+23	2.189634e+23	1.945643e+24	0.2043974	5.639096e+23	5.336793e-10	0.0003590369	3.833502e+12	1804404	7.544008e+07	1.660309e-07	5.082013e-14	3.232517e-21	0.1948191	0.1948191	0.003591844	0.4373589	10.44481	9.91016e+26	2.348396e+28	0.1169577	0.1169577	
20160.192	1159	4.5e+18	-0.93	1.035e-05	7.617657e+25	5.885468e+25	5.110374e+25	7.750939e+24	1.751202e+24	1.557068e+25	9.522071e+24	7.356835e+24	6.387968e+24	9.688674e+23	2.189003e+23	1.946336e+24	0.2044025	5.638631e+23	5.337425e-10	0.0003591349	3.829035e+12	1806024	7.531507e+07	1.659456e-07	5.076788e-14	3.227534e-21	0.194392	0.194392	0.003582127	0.439556	10.44827	9.91016e+26	2.348396e+28	0.1135876	0.1135876	
20166.672	1159	4.5e+18	-0.93	1.035e-05	7.620177e+25	5.887484e+25	5.112178e+25	7.753055e+24	1.750725e+24	1.55762e+25	9.525221e+24	7.359355e+24	6.390223e+24	9.691319e+23	2.188406e+23	1.947025e+24	0.2044074	5.638166e+23	5.338057e-10	0.0003592329	3.824568e+12	1807675	7.519133e+07	1.65861e-07	5.071618e-14	3.222605e-21	0.1939675	0.1939675	0.003572484	0.4417444	10.45173	9.91016e+26	2.348396e+28	0.1103025	0.1103025	
