Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12789.34096	2078.000005	2.21999699e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	9.950193e+22	4.504294e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	1.243774e+22	5.630368e+24	6.186885e+23	1.128433e+24	0.1526988	2.989754e+23	1.183226e-09	0.002074566	2.654967e+12	7653666	3.531169e+08	2.773499e-07	1.418123e-13	1.506808e-20	0.3765069	0.3766564	0.01111257	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34096	2078.000005	2.108996893e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	9.461315e+22	4.504783e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	1.182664e+22	5.630979e+24	6.186885e+23	1.128433e+24	0.1526988	2.989753e+23	1.183271e-09	0.002074803	2.654979e+12	7653631	3.531119e+08	2.773486e-07	1.41811e-13	1.506787e-20	0.3765051	0.3766564	0.01111247	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34096	2078.000005	1.997996933e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	8.971733e+22	4.505273e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	1.121467e+22	5.631591e+24	6.186885e+23	1.128433e+24	0.1526988	2.989753e+23	1.183316e-09	0.00207504	2.654991e+12	7653595	3.531069e+08	2.773474e-07	1.418097e-13	1.506767e-20	0.3765034	0.3766564	0.01111237	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34097	2078.000005	1.886996836e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	8.481428e+22	4.505763e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	1.060179e+22	5.632204e+24	6.186885e+23	1.128433e+24	0.1526988	2.989752e+23	1.183362e-09	0.002075278	2.655003e+12	7653560	3.531019e+08	2.773461e-07	1.418084e-13	1.506746e-20	0.3765017	0.3766564	0.01111226	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34097	2078.000005	1.775996877e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	7.990382e+22	4.506254e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	9.987978e+21	5.632818e+24	6.186885e+23	1.128433e+24	0.1526988	2.989752e+23	1.183407e-09	0.002075517	2.655015e+12	7653525	3.530969e+08	2.773448e-07	1.418071e-13	1.506725e-20	0.3765	0.3766564	0.01111216	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34097	2078.000005	1.66499678e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	7.498573e+22	4.506746e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	9.373217e+21	5.633432e+24	6.186885e+23	1.128433e+24	0.1526988	2.989751e+23	1.183453e-09	0.002075755	2.655028e+12	7653490	3.530919e+08	2.773435e-07	1.418058e-13	1.506705e-20	0.3764983	0.3766564	0.01111206	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34097	2078.000005	1.553996683e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	7.005979e+22	4.507238e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	8.757473e+21	5.634048e+24	6.186885e+23	1.128433e+24	0.1526988	2.989751e+23	1.183498e-09	0.002075995	2.65504e+12	7653455	3.53087e+08	2.773423e-07	1.418045e-13	1.506684e-20	0.3764965	0.3766564	0.01111196	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34097	2078.000005	1.442996724e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	6.512573e+22	4.507732e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	8.140716e+21	5.634665e+24	6.186885e+23	1.128433e+24	0.1526988	2.98975e+23	1.183544e-09	0.002076235	2.655052e+12	7653420	3.53082e+08	2.77341e-07	1.418032e-13	1.506663e-20	0.3764948	0.3766564	0.01111186	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34098	2078.000005	1.331996627e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	6.018326e+22	4.508226e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	7.522908e+21	5.635283e+24	6.186885e+23	1.128433e+24	0.1526988	2.98975e+23	1.183589e-09	0.002076475	2.655064e+12	7653385	3.530771e+08	2.773398e-07	1.418019e-13	1.506643e-20	0.3764931	0.3766564	0.01111176	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34098	2078.000005	1.220996668e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	5.523208e+22	4.508721e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	6.904011e+21	5.635902e+24	6.186885e+23	1.128433e+24	0.1526988	2.98975e+23	1.183635e-09	0.002076716	2.655076e+12	7653351	3.530721e+08	2.773385e-07	1.418006e-13	1.506622e-20	0.3764914	0.3766564	0.01111166	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34098	2078.000005	1.109996571e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	5.027181e+22	4.509217e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	6.283977e+21	5.636522e+24	6.186885e+23	1.128433e+24	0.1526988	2.989749e+23	1.183681e-09	0.002076957	2.655088e+12	7653316	3.530672e+08	2.773373e-07	1.417993e-13	1.506602e-20	0.3764897	0.3766564	0.01111156	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34098	2078.000005	9.989966112e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	4.530205e+22	4.509714e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.662756e+21	5.637143e+24	6.186885e+23	1.128433e+24	0.1526988	2.989749e+23	1.183727e-09	0.0020772	2.6551e+12	7653281	3.530623e+08	2.77336e-07	1.417981e-13	1.506582e-20	0.376488	0.3766564	0.01111146	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34098	2078.000005	8.879965144e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	4.03223e+22	4.510212e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	5.040287e+21	5.637765e+24	6.186885e+23	1.128433e+24	0.1526988	2.989749e+23	1.183773e-09	0.002077442	2.655112e+12	7653247	3.530574e+08	2.773347e-07	1.417968e-13	1.506561e-20	0.3764863	0.3766564	0.01111136	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34099	2078.000005	7.769964175e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	3.533199e+22	4.510711e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	4.416499e+21	5.638389e+24	6.186885e+23	1.128433e+24	0.1526988	2.989749e+23	1.18382e-09	0.002077685	2.655124e+12	7653212	3.530525e+08	2.773335e-07	1.417955e-13	1.506541e-20	0.3764847	0.3766564	0.01111126	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34099	2078.000005	6.659964581e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	3.033045e+22	4.511211e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.791306e+21	5.639014e+24	6.186885e+23	1.128433e+24	0.1526988	2.989749e+23	1.183866e-09	0.002077929	2.655136e+12	7653178	3.530476e+08	2.773323e-07	1.417942e-13	1.506521e-20	0.376483	0.3766564	0.01111116	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34099	2078.000005	5.549963612e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.53168e+22	4.511713e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	3.1646e+21	5.639641e+24	6.186885e+23	1.128433e+24	0.1526988	2.989748e+23	1.183912e-09	0.002078174	2.655148e+12	7653143	3.530427e+08	2.77331e-07	1.41793e-13	1.5065e-20	0.3764813	0.3766564	0.01111106	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34099	2078.000005	4.439964018e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.028995e+22	4.512215e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	2.536243e+21	5.640269e+24	6.186885e+23	1.128433e+24	0.1526988	2.989748e+23	1.183959e-09	0.002078419	2.65516e+12	7653109	3.530378e+08	2.773298e-07	1.417917e-13	1.50648e-20	0.3764796	0.3766564	0.01111096	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.34099	2078.000005	3.329963049e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.524839e+22	4.51272e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	1.906048e+21	5.6409e+24	6.186885e+23	1.128433e+24	0.1526988	2.989748e+23	1.184006e-09	0.002078666	2.655172e+12	7653075	3.530329e+08	2.773285e-07	1.417904e-13	1.50646e-20	0.3764779	0.3766564	0.01111086	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.341	2078.000005	2.219963455e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.01899e+22	4.513225e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	1.273738e+21	5.641532e+24	6.186885e+23	1.128433e+24	0.1526988	2.989748e+23	1.184053e-09	0.002078913	2.655184e+12	7653041	3.530281e+08	2.773273e-07	1.417892e-13	1.50644e-20	0.3764763	0.3766564	0.01111076	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.341	2078.000005	1.109962486e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	5.110631e+21	4.513733e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	6.388289e+20	5.642167e+24	6.186885e+23	1.128433e+24	0.1526988	2.989748e+23	1.1841e-09	0.00207916	2.655195e+12	7653007	3.530232e+08	2.773261e-07	1.417879e-13	1.50642e-20	0.3764746	0.3766564	0.01111066	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.341	2078	0	-10.22	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.949508e+24	9.027463e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	6.186885e+23	1.128433e+24	0.1526988	2.989748e+23	1.184147e-09	0.00207941	2.655207e+12	7652973	3.530184e+08	2.773248e-07	1.417867e-13	1.5064e-20	0.3764729	0.3766564	0.01111056	0.7147983	8.108735	9.91016e+26	2.348396e+28	
12789.3415	2062.95	0	-10.1178	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.947819e+24	9.029152e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	6.184773e+23	1.128644e+24	0.1527274	2.989748e+23	1.184195e-09	0.00207966	2.657328e+12	7644255	3.521569e+08	2.771041e-07	1.41561e-13	1.502805e-20	0.376174	0.3765536	0.0110929	0.7145252	8.108735	9.91016e+26	2.348396e+28	
12789.342	2047.9	0	-10.0156	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.940456e+24	9.036515e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	6.17557e+23	1.129564e+24	0.1528519	2.989748e+23	1.184195e-09	0.00207966	2.659586e+12	7626398	3.512592e+08	2.768692e-07	1.413212e-13	1.498987e-20	0.3758558	0.3761052	0.01107413	0.7133331	8.108735	9.91016e+26	2.348396e+28	
12789.3425	2032.85	0	-9.9134	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.896115e+24	9.080856e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	6.120144e+23	1.135107e+24	0.1536019	2.989748e+23	1.184195e-09	0.00207966	2.660298e+12	7555930	3.490426e+08	2.762743e-07	1.407145e-13	1.489345e-20	0.3743424	0.3743424	0.01100584	0.7086239	8.108735	9.91016e+26	2.348396e+28	
12789.343	2017.8	0	-9.8112	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.753829e+24	9.223142e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	5.942286e+23	1.152893e+24	0.1560087	2.989748e+23	1.184195e-09	0.00207966	2.655823e+12	7348705	3.430661e+08	2.746486e-07	1.390633e-13	1.463208e-20	0.3693276	0.3693276	0.0107945	0.6950456	8.108735	9.91016e+26	2.348396e+28	
12789.3435	2002.75	0	-9.709	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.526172e+24	9.450799e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	5.657714e+23	1.18135e+24	0.1598595	2.989748e+23	1.184195e-09	0.00207966	2.648521e+12	7016073	3.33288e+08	2.719498e-07	1.363438e-13	1.420496e-20	0.3611093	0.3611093	0.01045059	0.6722873	8.108735	9.91016e+26	2.348396e+28	
12789.344	1987.7	0	-9.6068	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.289781e+24	9.68719e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	5.362226e+23	1.210899e+24	0.163858	2.989748e+23	1.184195e-09	0.00207966	2.643547e+12	6662152	3.220841e+08	2.688047e-07	1.332083e-13	1.371779e-20	0.3521426	0.3521426	0.01007323	0.6468239	8.108735	9.91016e+26	2.348396e+28	
12789.3445	1972.65	0	-9.5046	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	4.07843e+24	9.89854e+24	7.389927e+24	5.642806e+24	0	5.642806e+24	5.098038e+23	1.237318e+24	0.167433	2.989748e+23	1.184195e-09	0.00207966	2.642027e+12	6337563	3.11013e+08	2.656365e-07	1.300868e-13	1.323845e-20	0.343693	0.343693	0.009715655	0.6222393	8.108735	9.91016e+26	2.348396e+28	
12789.345	1957.6	0	-9.4024	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.894631e+24	1.008234e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.868289e+23	1.260292e+24	0.1705419	2.989748e+23	1.184195e-09	0.00207966	2.642821e+12	6050134	3.006468e+08	2.626092e-07	1.271387e-13	1.279098e-20	0.3360049	0.3360049	0.009390078	0.5993584	8.108735	9.91016e+26	2.348396e+28	
12789.3455	1942.55	0	-9.3002	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.734224e+24	1.024275e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.66778e+23	1.280343e+24	0.1732552	2.989748e+23	1.184195e-09	0.00207966	2.644728e+12	5796769	2.911631e+08	2.597827e-07	1.244166e-13	1.238239e-20	0.3290479	0.3290479	0.00909668	0.5782155	8.108735	9.91016e+26	2.348396e+28	
12789.346	1927.5	0	-9.198	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.592935e+24	1.038404e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.491169e+23	1.298004e+24	0.1756451	2.989748e+23	1.184195e-09	0.00207966	2.646908e+12	5572846	2.825904e+08	2.571766e-07	1.219328e-13	1.201346e-20	0.322745	0.322745	0.008832926	0.5586866	8.108735	9.91016e+26	2.348396e+28	
12789.3465	1912.45	0	-9.0958	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.467342e+24	1.050963e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.334177e+23	1.313704e+24	0.1777695	2.989748e+23	1.184195e-09	0.00207966	2.64884e+12	5374120	2.748946e+08	2.547926e-07	1.196827e-13	1.168246e-20	0.3170205	0.3170205	0.008595828	0.5406292	8.108735	9.91016e+26	2.348396e+28	
12789.347	1897.4	0	-8.9936	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.354797e+24	1.062217e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.193496e+23	1.327772e+24	0.1796732	2.989748e+23	1.184195e-09	0.00207966	2.650217e+12	5196984	2.68015e+08	2.526234e-07	1.176535e-13	1.138661e-20	0.3118072	0.3118072	0.008382495	0.5239098	8.108735	9.91016e+26	2.348396e+28	
12789.3475	1882.35	0	-8.8914	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.253246e+24	1.072373e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.066557e+23	1.340466e+24	0.1813909	2.989748e+23	1.184195e-09	0.00207966	2.650874e+12	5038419	2.618805e+08	2.506567e-07	1.158288e-13	1.112275e-20	0.3070476	0.3070476	0.008190278	0.5084084	8.108735	9.91016e+26	2.348396e+28	
12789.348	1867.3	0	-8.7892	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.16107e+24	1.08159e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.951338e+23	1.351988e+24	0.1829501	2.989748e+23	1.184195e-09	0.00207966	2.650744e+12	4895904	2.564183e+08	2.488785e-07	1.141911e-13	1.088769e-20	0.3026915	0.3026915	0.008016802	0.4940172	8.108735	9.91016e+26	2.348396e+28	
12789.3485	1852.25	0	-8.687	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.07698e+24	1.089999e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.846225e+23	1.362499e+24	0.1843724	2.989748e+23	1.184195e-09	0.00207966	2.64982e+12	4767326	2.515581e+08	2.472734e-07	1.12723e-13	1.06784e-20	0.2986958	0.2986958	0.007859956	0.48064	8.108735	9.91016e+26	2.348396e+28	
12789.349	1837.2	0	-8.5848	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.999933e+24	1.097704e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.749917e+23	1.37213e+24	0.1856757	2.989748e+23	1.184195e-09	0.00207966	2.648137e+12	4650908	2.472343e+08	2.458265e-07	1.114077e-13	1.049204e-20	0.2950228	0.2950228	0.007717877	0.4681902	8.108735	9.91016e+26	2.348396e+28	
12789.3495	1822.15	0	-8.4826	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.929079e+24	1.104789e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.661349e+23	1.380986e+24	0.1868742	2.989748e+23	1.184195e-09	0.00207966	2.645754e+12	4545149	2.433865e+08	2.44523e-07	1.102293e-13	1.032602e-20	0.2916397	0.2916397	0.007588921	0.4565901	8.108735	9.91016e+26	2.348396e+28	
12789.35	1807.1	0	-8.3804	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.863714e+24	1.111326e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.579642e+23	1.389157e+24	0.1879798	2.989748e+23	1.184195e-09	0.00207966	2.642747e+12	4448776	2.399602e+08	2.433491e-07	1.091735e-13	1.017801e-20	0.2885179	0.2885179	0.007471642	0.4457699	8.108735	9.91016e+26	2.348396e+28	
12789.3505	1792.05	0	-8.2782	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.803252e+24	1.117372e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.504065e+23	1.396715e+24	0.1890025	2.989748e+23	1.184195e-09	0.00207966	2.639199e+12	4360703	2.369064e+08	2.422917e-07	1.082268e-13	1.004591e-20	0.285632	0.285632	0.007364765	0.4356663	8.108735	9.91016e+26	2.348396e+28	
12789.351	1777	0	-8.176	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.747198e+24	1.122977e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.433997e+23	1.403722e+24	0.1899507	2.989748e+23	1.184195e-09	0.00207966	2.635195e+12	4279999	2.341811e+08	2.413388e-07	1.073772e-13	9.927848e-21	0.2829598	0.2829598	0.007267171	0.4262224	8.108735	9.91016e+26	2.348396e+28	
12789.3515	1761.95	0	-8.073799999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.69513e+24	1.128184e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.368913e+23	1.41023e+24	0.1908314	2.989748e+23	1.184195e-09	0.00207966	2.630819e+12	4205865	2.317453e+08	2.404793e-07	1.066138e-13	9.822163e-21	0.2804815	0.2804815	0.007177869	0.4173866	8.108735	9.91016e+26	2.348396e+28	
12789.352	1746.9	0	-7.9716	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.646687e+24	1.133028e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.308359e+23	1.416285e+24	0.1916508	2.989748e+23	1.184195e-09	0.00207966	2.62615e+12	4137610	2.295643e+08	2.397033e-07	1.059268e-13	9.727381e-21	0.2781797	0.2781797	0.00709599	0.409112	8.108735	9.91016e+26	2.348396e+28	
12789.3525	1731.85	0	-7.8694	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.601553e+24	1.137542e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.251941e+23	1.421927e+24	0.1924142	2.989748e+23	1.184195e-09	0.00207966	2.621264e+12	4074632	2.276075e+08	2.390016e-07	1.053075e-13	9.6422e-21	0.2760388	0.2760388	0.007020765	0.4013563	8.108735	9.91016e+26	2.348396e+28	
12789.353	1716.8	0	-7.7672	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.559453e+24	1.141752e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.199316e+23	1.42719e+24	0.1931264	2.989748e+23	1.184195e-09	0.00207966	2.616228e+12	4016410	2.258479e+08	2.383659e-07	1.047481e-13	9.565473e-21	0.2740449	0.2740449	0.006951516	0.3940806	8.108735	9.91016e+26	2.348396e+28	
12789.3535	1701.75	0	-7.665	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.520142e+24	1.145683e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.150177e+23	1.432104e+24	0.1937913	2.989748e+23	1.184195e-09	0.00207966	2.611102e+12	3962485	2.242616e+08	2.37789e-07	1.042417e-13	9.496189e-21	0.2721857	0.2721857	0.006887643	0.3872498	8.108735	9.91016e+26	2.348396e+28	
12789.354	1686.7	0	-7.562799999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.483403e+24	1.149357e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.104254e+23	1.436696e+24	0.1944127	2.989748e+23	1.184195e-09	0.00207966	2.605939e+12	3912456	2.228279e+08	2.372643e-07	1.037821e-13	9.433461e-21	0.2704499	0.2704499	0.006828617	0.3808316	8.108735	9.91016e+26	2.348396e+28	
12789.3545	1671.65	0	-7.460599999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.449041e+24	1.152793e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.061301e+23	1.440991e+24	0.194994	2.989748e+23	1.184195e-09	0.00207966	2.600784e+12	3865968	2.215285e+08	2.367859e-07	1.03364e-13	9.376513e-21	0.2688275	0.2688275	0.006773969	0.3747968	8.108735	9.91016e+26	2.348396e+28	
12789.355	1656.6	0	-7.358399999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.41688e+24	1.156009e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.0211e+23	1.445011e+24	0.195538	2.989748e+23	1.184195e-09	0.00207966	2.595677e+12	3822706	2.203472e+08	2.363486e-07	1.029826e-13	9.324663e-21	0.2673096	0.2673096	0.006723282	0.3691184	8.108735	9.91016e+26	2.348396e+28	
12789.3555	1641.55	0	-7.256199999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.386759e+24	1.159021e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.983449e+23	1.448776e+24	0.1960475	2.989748e+23	1.184195e-09	0.00207966	2.590649e+12	3782392	2.192702e+08	2.359479e-07	1.026338e-13	9.27732e-21	0.265888	0.265888	0.006676188	0.3637717	8.108735	9.91016e+26	2.348396e+28	
12789.356	1626.5	0	-7.154	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.358533e+24	1.161844e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.948166e+23	1.452305e+24	0.1965249	2.989748e+23	1.184195e-09	0.00207966	2.585726e+12	3744777	2.182853e+08	2.355798e-07	1.023137e-13	9.233963e-21	0.2645553	0.2645553	0.006632361	0.3587341	8.108735	9.91016e+26	2.348396e+28	
12789.3565	1611.45	0	-7.0518	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.332067e+24	1.16449e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.915084e+23	1.455613e+24	0.1969726	2.989748e+23	1.184195e-09	0.00207966	2.580929e+12	3709638	2.173819e+08	2.352407e-07	1.020194e-13	9.194142e-21	0.2633048	0.2633048	0.006591508	0.3539848	8.108735	9.91016e+26	2.348396e+28	
12789.357	1596.4	0	-6.949599999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.307239e+24	1.166973e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.884049e+23	1.458716e+24	0.1973925	2.989748e+23	1.184195e-09	0.00207966	2.576274e+12	3676775	2.165508e+08	2.349274e-07	1.017479e-13	9.157463e-21	0.2621304	0.2621304	0.006553371	0.3495047	8.108735	9.91016e+26	2.348396e+28	
12789.3575	1581.35	0	-6.847399999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.283936e+24	1.169304e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.854919e+23	1.461629e+24	0.1977867	2.989748e+23	1.184195e-09	0.00207966	2.571773e+12	3646009	2.15784e+08	2.346374e-07	1.014968e-13	9.123585e-21	0.2610266	0.2610266	0.006517719	0.3452761	8.108735	9.91016e+26	2.348396e+28	
12789.358	1566.3	0	-6.745199999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.262051e+24	1.171492e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.827564e+23	1.464365e+24	0.1981569	2.989748e+23	1.184195e-09	0.00207966	2.567433e+12	3617178	2.150745e+08	2.343681e-07	1.012639e-13	9.09221e-21	0.2599884	0.2599884	0.006484345	0.3412827	8.108735	9.91016e+26	2.348396e+28	
12789.3585	1551.25	0	-6.642999999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.24149e+24	1.173548e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.801863e+23	1.466935e+24	0.1985047	2.989748e+23	1.184195e-09	0.00207966	2.56326e+12	3590134	2.144163e+08	2.341175e-07	1.010475e-13	9.063079e-21	0.2590111	0.2590111	0.006453064	0.3375096	8.108735	9.91016e+26	2.348396e+28	
12789.359	1536.2	0	-6.540799999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.222162e+24	1.175481e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.777703e+23	1.469351e+24	0.1988316	2.989748e+23	1.184195e-09	0.00207966	2.559257e+12	3564745	2.138041e+08	2.338839e-07	1.008459e-13	9.035967e-21	0.2580906	0.2580906	0.00642371	0.3339427	8.108735	9.91016e+26	2.348396e+28	
