Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12789.34097	2078.000005	1.553996683e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	7.005979e+22	4.507238e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	8.757473e+21	5.634048e+24	4.77023e+23	1.270098e+24	0.1718689	2.989751e+23	1.183498e-09	0.002075995	6.033755e+12	2596725	1.022934e+08	1.839484e-07	6.238067e-14	4.396046e-21	0.3763897	0.3766564	0.007367963	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176959	0.6176959	
12789.34097	2078.000005	1.442996724e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	6.512573e+22	4.507732e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	8.140716e+21	5.634665e+24	4.77023e+23	1.270098e+24	0.1718689	2.98975e+23	1.183544e-09	0.002076235	6.033791e+12	2596710	1.022916e+08	1.839474e-07	6.237994e-14	4.395969e-21	0.3763875	0.3766564	0.007367876	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176872	0.6176872	
12789.34098	2078.000005	1.331996627e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	6.018326e+22	4.508226e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	7.522908e+21	5.635283e+24	4.77023e+23	1.270098e+24	0.1718689	2.98975e+23	1.183589e-09	0.002076475	6.033826e+12	2596695	1.022897e+08	1.839463e-07	6.23792e-14	4.395891e-21	0.3763853	0.3766564	0.00736779	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176787	0.6176787	
12789.34098	2078.000005	1.220996668e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	5.523208e+22	4.508721e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	6.904011e+21	5.635902e+24	4.77023e+23	1.270098e+24	0.1718689	2.98975e+23	1.183635e-09	0.002076716	6.033861e+12	2596680	1.022878e+08	1.839452e-07	6.237848e-14	4.395814e-21	0.3763831	0.3766564	0.007367704	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176701	0.6176701	
12789.34098	2078.000005	1.109996571e+18	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	5.027181e+22	4.509217e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	6.283977e+21	5.636522e+24	4.77023e+23	1.270098e+24	0.1718689	2.989749e+23	1.183681e-09	0.002076957	6.033896e+12	2596665	1.02286e+08	1.839441e-07	6.237776e-14	4.395738e-21	0.3763809	0.3766564	0.007367619	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176617	0.6176617	
12789.34098	2078.000005	9.989966112e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	4.530205e+22	4.509714e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.662756e+21	5.637143e+24	4.77023e+23	1.270098e+24	0.1718689	2.989749e+23	1.183727e-09	0.0020772	6.033931e+12	2596650	1.022842e+08	1.839431e-07	6.237704e-14	4.395662e-21	0.3763788	0.3766564	0.007367535	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176533	0.6176533	
12789.34098	2078.000005	8.879965144e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	4.03223e+22	4.510212e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	5.040287e+21	5.637765e+24	4.77023e+23	1.270098e+24	0.1718689	2.989749e+23	1.183773e-09	0.002077442	6.033966e+12	2596635	1.022824e+08	1.83942e-07	6.237633e-14	4.395587e-21	0.3763766	0.3766564	0.007367451	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.617645	0.617645	
12789.34099	2078.000005	7.769964175e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	3.533199e+22	4.510711e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	4.416499e+21	5.638389e+24	4.77023e+23	1.270098e+24	0.1718689	2.989749e+23	1.18382e-09	0.002077685	6.034e+12	2596620	1.022806e+08	1.83941e-07	6.237562e-14	4.395513e-21	0.3763745	0.3766564	0.007367368	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176367	0.6176367	
12789.34099	2078.000005	6.659964581e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	3.033045e+22	4.511211e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	3.791306e+21	5.639014e+24	4.77023e+23	1.270098e+24	0.1718689	2.989749e+23	1.183866e-09	0.002077929	6.034034e+12	2596605	1.022788e+08	1.8394e-07	6.237492e-14	4.395439e-21	0.3763724	0.3766564	0.007367285	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176285	0.6176285	
12789.34099	2078.000005	5.549963612e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.53168e+22	4.511713e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	3.1646e+21	5.639641e+24	4.77023e+23	1.270098e+24	0.1718689	2.989748e+23	1.183912e-09	0.002078174	6.034067e+12	2596591	1.02277e+08	1.839389e-07	6.237423e-14	4.395365e-21	0.3763703	0.3766564	0.007367203	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176204	0.6176204	
12789.34099	2078.000005	4.439964018e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	2.028995e+22	4.512215e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	2.536243e+21	5.640269e+24	4.77023e+23	1.270098e+24	0.1718689	2.989748e+23	1.183959e-09	0.002078419	6.034101e+12	2596577	1.022753e+08	1.839379e-07	6.237354e-14	4.395292e-21	0.3763682	0.3766564	0.007367122	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176123	0.6176123	
12789.34099	2078.000005	3.329963049e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.524839e+22	4.51272e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	1.906048e+21	5.6409e+24	4.77023e+23	1.270098e+24	0.1718689	2.989748e+23	1.184006e-09	0.002078666	6.034134e+12	2596562	1.022735e+08	1.839369e-07	6.237285e-14	4.39522e-21	0.3763662	0.3766564	0.007367041	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6176043	0.6176043	
12789.341	2078.000005	2.219963455e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	1.01899e+22	4.513225e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	1.273738e+21	5.641532e+24	4.77023e+23	1.270098e+24	0.1718689	2.989748e+23	1.184053e-09	0.002078913	6.034167e+12	2596548	1.022718e+08	1.839359e-07	6.237217e-14	4.395148e-21	0.3763641	0.3766564	0.00736696	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6175963	0.6175963	
12789.341	2078.000005	1.109962486e+17	-10.22000002	1.08e-05	5.911942e+25	4.514244e+25	5.110631e+21	4.513733e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	6.388289e+20	5.642167e+24	4.77023e+23	1.270098e+24	0.1718689	2.989748e+23	1.1841e-09	0.00207916	6.0342e+12	2596534	1.022701e+08	1.839349e-07	6.23715e-14	4.395077e-21	0.3763621	0.3766564	0.007366881	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6175884	0.6175884	
12789.341	2078	0	-10.22	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.816184e+24	1.016079e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.77023e+23	1.270098e+24	0.1718689	2.989748e+23	1.184147e-09	0.00207941	6.034232e+12	2596520	1.022684e+08	1.839339e-07	6.237083e-14	4.395006e-21	0.3763601	0.3766564	0.007366802	0.7147983	8.108735	9.91016e+26	2.348396e+28	0.6175805	0.6175805	
12789.3415	2062.95	0	-10.1178	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.815685e+24	1.016129e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.769607e+23	1.270161e+24	0.1718773	2.989748e+23	1.184195e-09	0.00207966	6.039794e+12	2593790	1.019779e+08	1.837649e-07	6.225627e-14	4.382903e-21	0.3760151	0.3765536	0.007353287	0.7145252	8.108735	9.91016e+26	2.348396e+28	0.6171755	0.6171755	
12789.342	2047.9	0	-10.0156	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.813499e+24	1.016347e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.766873e+23	1.270434e+24	0.1719143	2.989748e+23	1.184195e-09	0.00207966	6.046253e+12	2589534	1.01644e+08	1.83569e-07	6.212356e-14	4.368896e-21	0.3756148	0.3761052	0.007337625	0.7133331	8.108735	9.91016e+26	2.348396e+28	0.6149007	0.6149007	
12789.3425	2032.85	0	-9.9134	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.796559e+24	1.018041e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.745698e+23	1.272552e+24	0.1722008	2.989748e+23	1.184195e-09	0.00207966	6.051076e+12	2575976	1.010017e+08	1.831847e-07	6.186377e-14	4.34152e-21	0.3743424	0.3743424	0.007297463	0.7086239	8.108735	9.91016e+26	2.348396e+28	0.6099756	0.6099756	
12789.343	2017.8	0	-9.8112	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.723231e+24	1.025374e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.654039e+23	1.281717e+24	0.1734412	2.989748e+23	1.184195e-09	0.00207966	6.039848e+12	2530920	9.92561e+07	1.821226e-07	6.114848e-14	4.266441e-21	0.3693276	0.3693276	0.00715796	0.6950456	8.108735	9.91016e+26	2.348396e+28	0.5990929	0.5990929	
12789.3435	2002.75	0	-9.709	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.603095e+24	1.037388e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.503869e+23	1.296734e+24	0.1754732	2.989748e+23	1.184195e-09	0.00207966	6.021062e+12	2456897	9.641405e+07	1.803657e-07	5.997435e-14	4.144151e-21	0.3611093	0.3611093	0.006931164	0.6722873	8.108735	9.91016e+26	2.348396e+28	0.5860677	0.5860677	
12789.344	1987.7	0	-9.6068	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.477e+24	1.049997e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.346249e+23	1.312496e+24	0.1776061	2.989748e+23	1.184195e-09	0.00207966	6.006874e+12	2376515	9.317013e+07	1.783225e-07	5.862326e-14	4.004905e-21	0.3521426	0.3521426	0.006682488	0.6468239	8.108735	9.91016e+26	2.348396e+28	0.582593	0.582593	
12789.3445	1972.65	0	-9.5046	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.363221e+24	1.061375e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.204027e+23	1.326719e+24	0.1795307	2.989748e+23	1.184195e-09	0.00207966	5.999351e+12	2301630	8.999434e+07	1.762805e-07	5.728836e-14	3.868894e-21	0.343693	0.343693	0.006447459	0.6222393	8.108735	9.91016e+26	2.348396e+28	0.5843217	0.5843217	
12789.345	1957.6	0	-9.4024	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.263162e+24	1.071381e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	4.078953e+23	1.339226e+24	0.1812232	2.989748e+23	1.184195e-09	0.00207966	5.995885e+12	2234446	8.705174e+07	1.743481e-07	5.603925e-14	3.74305e-21	0.3360049	0.3360049	0.006234139	0.5993584	8.108735	9.91016e+26	2.348396e+28	0.587194	0.587194	
12789.3455	1942.55	0	-9.3002	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.174772e+24	1.08022e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.968465e+23	1.350275e+24	0.1827183	2.989748e+23	1.184195e-09	0.00207966	5.99422e+12	2174524	8.438092e+07	1.725577e-07	5.48942e-14	3.628916e-21	0.3290479	0.3290479	0.006042366	0.5782155	8.108735	9.91016e+26	2.348396e+28	0.5900589	0.5900589	
12789.346	1927.5	0	-9.198	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.096004e+24	1.088097e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.870006e+23	1.360121e+24	0.1840506	2.989748e+23	1.184195e-09	0.00207966	5.993044e+12	2120989	8.19762e+07	1.709138e-07	5.385327e-14	3.526187e-21	0.322745	0.322745	0.005870165	0.5586866	8.108735	9.91016e+26	2.348396e+28	0.5926929	0.5926929	
12789.3465	1912.45	0	-9.0958	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	3.025254e+24	1.095172e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.781567e+23	1.368965e+24	0.1852474	2.989748e+23	1.184195e-09	0.00207966	5.991671e+12	2072995	7.981735e+07	1.694107e-07	5.291019e-14	3.433967e-21	0.3170205	0.3170205	0.005715334	0.5406292	8.108735	9.91016e+26	2.348396e+28	0.5950773	0.5950773	
12789.347	1897.4	0	-8.9936	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.96128e+24	1.101569e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.7016e+23	1.376961e+24	0.1863295	2.989748e+23	1.184195e-09	0.00207966	5.989755e+12	2029807	7.788049e+07	1.680388e-07	5.205676e-14	3.35122e-21	0.3118072	0.3118072	0.005575829	0.5239098	8.108735	9.91016e+26	2.348396e+28	0.5972322	0.5972322	
12789.3475	1882.35	0	-8.8914	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.903106e+24	1.107387e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.628882e+23	1.384233e+24	0.1873135	2.989748e+23	1.184195e-09	0.00207966	5.98713e+12	1990804	7.614215e+07	1.667879e-07	5.12846e-14	3.276934e-21	0.3070476	0.3070476	0.005449841	0.5084084	8.108735	9.91016e+26	2.348396e+28	0.5991822	0.5991822	
12789.348	1867.3	0	-8.7892	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.849941e+24	1.112703e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.562426e+23	1.390879e+24	0.1882128	2.989748e+23	1.184195e-09	0.00207966	5.983724e+12	1955459	7.458081e+07	1.656477e-07	5.05858e-14	3.210186e-21	0.3026915	0.3026915	0.005335796	0.4940172	8.108735	9.91016e+26	2.348396e+28	0.6009504	0.6009504	
12789.3485	1852.25	0	-8.687	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.801136e+24	1.117583e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.50142e+23	1.396979e+24	0.1890383	2.989748e+23	1.184195e-09	0.00207966	5.979517e+12	1923324	7.317722e+07	1.646086e-07	4.995316e-14	3.150153e-21	0.2986958	0.2986958	0.005232331	0.48064	8.108735	9.91016e+26	2.348396e+28	0.602557	0.602557	
12789.349	1837.2	0	-8.5848	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.756151e+24	1.122082e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.445189e+23	1.402602e+24	0.1897992	2.989748e+23	1.184195e-09	0.00207966	5.97452e+12	1894020	7.191439e+07	1.636618e-07	4.938017e-14	3.096108e-21	0.2950228	0.2950228	0.005138266	0.4681902	8.108735	9.91016e+26	2.348396e+28	0.6040197	0.6040197	
12789.3495	1822.15	0	-8.4826	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.714533e+24	1.126244e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.393166e+23	1.407805e+24	0.1905032	2.989748e+23	1.184195e-09	0.00207966	5.968759e+12	1867220	7.077735e+07	1.627993e-07	4.886104e-14	3.047412e-21	0.2916397	0.2916397	0.005052575	0.4565901	8.108735	9.91016e+26	2.348396e+28	0.6053539	0.6053539	
12789.35	1807.1	0	-8.3804	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.675896e+24	1.130107e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.344871e+23	1.412634e+24	0.1911567	2.989748e+23	1.184195e-09	0.00207966	5.962276e+12	1842645	6.975291e+07	1.620136e-07	4.839056e-14	3.003504e-21	0.2885179	0.2885179	0.004974367	0.4457699	8.108735	9.91016e+26	2.348396e+28	0.6065732	0.6065732	
12789.3505	1792.05	0	-8.2782	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.639917e+24	1.133705e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.299897e+23	1.417132e+24	0.1917653	2.989748e+23	1.184195e-09	0.00207966	5.955123e+12	1820053	6.882939e+07	1.612981e-07	4.796408e-14	2.963885e-21	0.285632	0.285632	0.004902861	0.4356663	8.108735	9.91016e+26	2.348396e+28	0.6076895	0.6076895	
12789.351	1777	0	-8.176	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.606319e+24	1.137065e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.257899e+23	1.421331e+24	0.1923336	2.989748e+23	1.184195e-09	0.00207966	5.947357e+12	1799235	6.799643e+07	1.606466e-07	4.75774e-14	2.928116e-21	0.2829598	0.2829598	0.004837375	0.4262224	8.108735	9.91016e+26	2.348396e+28	0.6087131	0.6087131	
12789.3515	1761.95	0	-8.073799999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.574865e+24	1.140211e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.218582e+23	1.425263e+24	0.1928657	2.989748e+23	1.184195e-09	0.00207966	5.939043e+12	1780010	6.724476e+07	1.600534e-07	4.722671e-14	2.895801e-21	0.2804815	0.2804815	0.004777302	0.4173866	8.108735	9.91016e+26	2.348396e+28	0.6096535	0.6096535	
12789.352	1746.9	0	-7.9716	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.545356e+24	1.143161e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.181695e+23	1.428952e+24	0.1933648	2.989748e+23	1.184195e-09	0.00207966	5.930251e+12	1762219	6.656611e+07	1.595134e-07	4.690858e-14	2.86659e-21	0.2781797	0.2781797	0.004722111	0.409112	8.108735	9.91016e+26	2.348396e+28	0.6105186	0.6105186	
12789.3525	1731.85	0	-7.8694	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.517618e+24	1.145935e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.147022e+23	1.432419e+24	0.193834	2.989748e+23	1.184195e-09	0.00207966	5.921054e+12	1745722	6.595302e+07	1.590218e-07	4.661987e-14	2.840166e-21	0.2760388	0.2760388	0.004671327	0.4013563	8.108735	9.91016e+26	2.348396e+28	0.6113157	0.6113157	
12789.353	1716.8	0	-7.7672	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.491504e+24	1.148547e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.11438e+23	1.435683e+24	0.1942757	2.989748e+23	1.184195e-09	0.00207966	5.911527e+12	1730399	6.539875e+07	1.585741e-07	4.635772e-14	2.816244e-21	0.2740449	0.2740449	0.004624529	0.3940806	8.108735	9.91016e+26	2.348396e+28	0.6120512	0.6120512	
12789.3535	1701.75	0	-7.665	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.466886e+24	1.151008e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.083608e+23	1.438761e+24	0.1946921	2.989748e+23	1.184195e-09	0.00207966	5.901744e+12	1716142	6.489723e+07	1.581661e-07	4.611953e-14	2.794567e-21	0.2721857	0.2721857	0.004581338	0.3872498	8.108735	9.91016e+26	2.348396e+28	0.6127309	0.6127309	
12789.354	1686.7	0	-7.562799999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.443655e+24	1.153332e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.054568e+23	1.441665e+24	0.1950851	2.989748e+23	1.184195e-09	0.00207966	5.89178e+12	1702855	6.444297e+07	1.577943e-07	4.590291e-14	2.774901e-21	0.2704499	0.2704499	0.004541419	0.3808316	8.108735	9.91016e+26	2.348396e+28	0.6133598	0.6133598	
12789.3545	1671.65	0	-7.460599999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.421713e+24	1.155526e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.027141e+23	1.444407e+24	0.1954562	2.989748e+23	1.184195e-09	0.00207966	5.881706e+12	1690456	6.403101e+07	1.57455e-07	4.570571e-14	2.757039e-21	0.2688275	0.2688275	0.00450447	0.3747968	8.108735	9.91016e+26	2.348396e+28	0.6139425	0.6139425	
12789.355	1656.6	0	-7.358399999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.400977e+24	1.157599e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	3.001221e+23	1.446999e+24	0.195807	2.989748e+23	1.184195e-09	0.00207966	5.871589e+12	1678868	6.365687e+07	1.57145e-07	4.552594e-14	2.740789e-21	0.2673096	0.2673096	0.004470219	0.3691184	8.108735	9.91016e+26	2.348396e+28	0.6144829	0.6144829	
12789.3555	1641.55	0	-7.256199999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.38137e+24	1.15956e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.976712e+23	1.44945e+24	0.1961386	2.989748e+23	1.184195e-09	0.00207966	5.861492e+12	1668027	6.331651e+07	1.568615e-07	4.536183e-14	2.725983e-21	0.265888	0.265888	0.004438424	0.3637717	8.108735	9.91016e+26	2.348396e+28	0.6149849	0.6149849	
12789.356	1626.5	0	-7.154	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.362825e+24	1.161415e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.953532e+23	1.451768e+24	0.1964523	2.989748e+23	1.184195e-09	0.00207966	5.851472e+12	1657872	6.300631e+07	1.566018e-07	4.521175e-14	2.712465e-21	0.2645553	0.2645553	0.004408865	0.3587341	8.108735	9.91016e+26	2.348396e+28	0.6154517	0.6154517	
12789.3565	1611.45	0	-7.0518	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.345282e+24	1.163169e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.931602e+23	1.453961e+24	0.1967491	2.989748e+23	1.184195e-09	0.00207966	5.841579e+12	1648349	6.272302e+07	1.563635e-07	4.507425e-14	2.7001e-21	0.2633048	0.2633048	0.004381347	0.3539848	8.108735	9.91016e+26	2.348396e+28	0.6158862	0.6158862	
12789.357	1596.4	0	-6.949599999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.328683e+24	1.164829e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.910854e+23	1.456036e+24	0.1970298	2.989748e+23	1.184195e-09	0.00207966	5.831859e+12	1639411	6.246373e+07	1.561444e-07	4.4948e-14	2.688765e-21	0.2621304	0.2621304	0.004355694	0.3495047	8.108735	9.91016e+26	2.348396e+28	0.616291	0.616291	
12789.3575	1581.35	0	-6.847399999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.312978e+24	1.166399e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.891222e+23	1.457999e+24	0.1972955	2.989748e+23	1.184195e-09	0.00207966	5.822348e+12	1631014	6.222585e+07	1.559425e-07	4.483185e-14	2.678349e-21	0.2610266	0.2610266	0.004331745	0.3452761	8.108735	9.91016e+26	2.348396e+28	0.6166686	0.6166686	
12789.358	1566.3	0	-6.745199999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.298117e+24	1.167885e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.872646e+23	1.459857e+24	0.1975468	2.989748e+23	1.184195e-09	0.00207966	5.813078e+12	1623119	6.200708e+07	1.557561e-07	4.472474e-14	2.668756e-21	0.2599884	0.2599884	0.004309358	0.3412827	8.108735	9.91016e+26	2.348396e+28	0.6170212	0.6170212	
12789.3585	1551.25	0	-6.642999999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.284055e+24	1.169292e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.855069e+23	1.461614e+24	0.1977847	2.989748e+23	1.184195e-09	0.00207966	5.804075e+12	1615690	6.180538e+07	1.555836e-07	4.462573e-14	2.6599e-21	0.2590111	0.2590111	0.004288405	0.3375096	8.108735	9.91016e+26	2.348396e+28	0.6173508	0.6173508	
12789.359	1536.2	0	-6.540799999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.27075e+24	1.170622e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.838438e+23	1.463278e+24	0.1980097	2.989748e+23	1.184195e-09	0.00207966	5.795358e+12	1608694	6.161896e+07	1.554236e-07	4.453401e-14	2.651703e-21	0.2580906	0.2580906	0.00426877	0.3339427	8.108735	9.91016e+26	2.348396e+28	0.617659	0.617659	
12789.3595	1521.15	0	-6.438599999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.258161e+24	1.171881e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.822702e+23	1.464851e+24	0.1982227	2.989748e+23	1.184195e-09	0.00207966	5.786942e+12	1602102	6.144623e+07	1.552749e-07	4.444884e-14	2.6441e-21	0.2572228	0.2572228	0.004250348	0.3305693	8.108735	9.91016e+26	2.348396e+28	0.6179476	0.6179476	
12789.36	1506.1	0	-6.336399999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.24625e+24	1.173072e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.807812e+23	1.46634e+24	0.1984242	2.989748e+23	1.184195e-09	0.00207966	5.778835e+12	1595887	6.128579e+07	1.551364e-07	4.436957e-14	2.63703e-21	0.2564044	0.2564044	0.004233044	0.3273774	8.108735	9.91016e+26	2.348396e+28	0.618218	0.618218	
12789.3605	1491.05	0	-6.234199999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.234979e+24	1.174199e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.793724e+23	1.467749e+24	0.1986148	2.989748e+23	1.184195e-09	0.00207966	5.771044e+12	1590023	6.113641e+07	1.550071e-07	4.429563e-14	2.630441e-21	0.2556321	0.2556321	0.004216775	0.324356	8.108735	9.91016e+26	2.348396e+28	0.6184716	0.6184716	
12789.361	1476	0	-6.131999999	1.08e-05	5.911942e+25	4.514244e+25	0	4.514244e+25	2.224315e+24	1.175266e+25	7.389927e+24	5.642806e+24	0	5.642806e+24	2.780393e+23	1.469082e+24	0.1987952	2.989748e+23	1.184195e-09	0.00207966	5.763571e+12	1584488	6.099702e+07	1.548861e-07	4.422652e-14	2.624288e-21	0.2549027	0.2549027	0.004201463	0.3214947	8.108735	9.91016e+26	2.348396e+28	0.6187096	0.6187096	
