Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15538.80235	2077	3.740000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.548789e+23	6.35641e+25	5.416618e+24	1.047801e+25	9.9517e+24	7.964872e+24	1.935987e+22	7.945512e+24	6.770773e+23	1.309751e+24	0.1316108	4.534128e+23	1.155105e-09	0.002927163	3.659896e+12	5470079	1.123311e+08	1.925157e-07	6.832665e-14	5.039325e-21	0.2500684	0.3516186	0.005721843	0.6452388	10.91969	9.91016e+26	2.348396e+28	
15538.80257	2077	3.630000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.504572e+23	6.356852e+25	5.41662e+24	1.047801e+25	9.9517e+24	7.964872e+24	1.880715e+22	7.946065e+24	6.770775e+23	1.309751e+24	0.1316108	4.533264e+23	1.155206e-09	0.002927376	3.659896e+12	5470082	1.123311e+08	1.925157e-07	6.832667e-14	5.039328e-21	0.2500685	0.3516186	0.005721845	0.6452389	10.91969	9.91016e+26	2.348396e+28	
15538.8028	2077	3.520000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.460279e+23	6.357295e+25	5.416622e+24	1.047801e+25	9.9517e+24	7.964872e+24	1.825349e+22	7.946618e+24	6.770777e+23	1.309751e+24	0.1316108	4.532427e+23	1.155306e-09	0.002927588	3.659895e+12	5470084	1.123312e+08	1.925158e-07	6.832669e-14	5.03933e-21	0.2500685	0.3516185	0.005721847	0.6452389	10.91969	9.91016e+26	2.348396e+28	
15538.80302	2077	3.410000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.415912e+23	6.357738e+25	5.416624e+24	1.047801e+25	9.9517e+24	7.964871e+24	1.769891e+22	7.947173e+24	6.770779e+23	1.309751e+24	0.1316108	4.531616e+23	1.155402e-09	0.002927801	3.659895e+12	5470086	1.123312e+08	1.925158e-07	6.832671e-14	5.039332e-21	0.2500686	0.3516185	0.005721849	0.6452389	10.91969	9.91016e+26	2.348396e+28	
15538.80325	2077	3.300000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.371471e+23	6.358182e+25	5.416625e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.714338e+22	7.947728e+24	6.770781e+23	1.309751e+24	0.1316108	4.530831e+23	1.155497e-09	0.002928015	3.659894e+12	5470088	1.123313e+08	1.925158e-07	6.832673e-14	5.039334e-21	0.2500686	0.3516185	0.005721851	0.645239	10.91969	9.91016e+26	2.348396e+28	
15538.80347	2077	3.190000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.326954e+23	6.358627e+25	5.416627e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.658693e+22	7.948284e+24	6.770783e+23	1.309751e+24	0.1316108	4.530073e+23	1.15559e-09	0.002928229	3.659894e+12	5470091	1.123313e+08	1.925158e-07	6.832675e-14	5.039337e-21	0.2500687	0.3516185	0.005721852	0.645239	10.91969	9.91016e+26	2.348396e+28	
15538.8037	2077	3.080000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.282364e+23	6.359073e+25	5.416628e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.602954e+22	7.948842e+24	6.770785e+23	1.309751e+24	0.1316108	4.529341e+23	1.15568e-09	0.002928443	3.659894e+12	5470093	1.123314e+08	1.925159e-07	6.832677e-14	5.039339e-21	0.2500687	0.3516185	0.005721854	0.645239	10.91969	9.91016e+26	2.348396e+28	
15538.80392	2077	2.970000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.237698e+23	6.35952e+25	5.41663e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.547122e+22	7.9494e+24	6.770787e+23	1.309751e+24	0.1316108	4.528635e+23	1.155769e-09	0.002928658	3.659893e+12	5470095	1.123314e+08	1.925159e-07	6.832679e-14	5.039341e-21	0.2500688	0.3516185	0.005721856	0.6452391	10.91969	9.91016e+26	2.348396e+28	
15538.80415	2077	2.860000008e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.192957e+23	6.359967e+25	5.416631e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.491197e+22	7.949959e+24	6.770789e+23	1.309751e+24	0.1316108	4.527956e+23	1.155855e-09	0.002928873	3.659893e+12	5470097	1.123314e+08	1.925159e-07	6.832681e-14	5.039343e-21	0.2500688	0.3516185	0.005721858	0.6452391	10.91969	9.91016e+26	2.348396e+28	
15538.80437	2077	2.750000008e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.148142e+23	6.360415e+25	5.416632e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.435177e+22	7.950519e+24	6.77079e+23	1.309751e+24	0.1316108	4.527303e+23	1.155939e-09	0.002929089	3.659892e+12	5470098	1.123315e+08	1.925159e-07	6.832682e-14	5.039345e-21	0.2500688	0.3516185	0.005721859	0.6452391	10.91969	9.91016e+26	2.348396e+28	
15538.8046	2077	2.640000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.103251e+23	6.360864e+25	5.416634e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.379064e+22	7.95108e+24	6.770792e+23	1.309751e+24	0.1316108	4.526676e+23	1.15602e-09	0.002929305	3.659892e+12	5470100	1.123315e+08	1.92516e-07	6.832684e-14	5.039346e-21	0.2500689	0.3516185	0.005721861	0.6452392	10.91969	9.91016e+26	2.348396e+28	
15538.80482	2077	2.530000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.058285e+23	6.361314e+25	5.416635e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.322856e+22	7.951642e+24	6.770794e+23	1.309751e+24	0.1316108	4.526075e+23	1.1561e-09	0.002929521	3.659892e+12	5470102	1.123316e+08	1.92516e-07	6.832686e-14	5.039348e-21	0.2500689	0.3516184	0.005721862	0.6452392	10.91969	9.91016e+26	2.348396e+28	
15538.80505	2077	2.420000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	1.013243e+23	6.361764e+25	5.416636e+24	1.047801e+25	9.951701e+24	7.964871e+24	1.266553e+22	7.952205e+24	6.770795e+23	1.309751e+24	0.1316108	4.5255e+23	1.156178e-09	0.002929738	3.659892e+12	5470103	1.123316e+08	1.92516e-07	6.832687e-14	5.03935e-21	0.2500689	0.3516184	0.005721864	0.6452392	10.91969	9.91016e+26	2.348396e+28	
15538.80527	2077	2.310000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	9.681244e+22	6.362215e+25	5.416637e+24	1.047801e+25	9.951701e+24	7.96487e+24	1.210155e+22	7.952769e+24	6.770796e+23	1.309751e+24	0.1316108	4.524952e+23	1.156253e-09	0.002929955	3.659891e+12	5470105	1.123316e+08	1.92516e-07	6.832689e-14	5.039351e-21	0.250069	0.3516184	0.005721865	0.6452392	10.91969	9.91016e+26	2.348396e+28	
15538.8055	2077	2.200000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	9.229293e+22	6.362667e+25	5.416638e+24	1.047801e+25	9.951701e+24	7.96487e+24	1.153662e+22	7.953334e+24	6.770798e+23	1.309751e+24	0.1316108	4.52443e+23	1.156326e-09	0.002930173	3.659891e+12	5470106	1.123317e+08	1.925161e-07	6.83269e-14	5.039353e-21	0.250069	0.3516184	0.005721866	0.6452393	10.91969	9.91016e+26	2.348396e+28	
15538.80572	2077	2.09000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	8.776568e+22	6.36312e+25	5.416639e+24	1.047801e+25	9.951701e+24	7.96487e+24	1.097071e+22	7.9539e+24	6.770799e+23	1.309751e+24	0.1316108	4.523934e+23	1.156397e-09	0.002930391	3.659891e+12	5470108	1.123317e+08	1.925161e-07	6.832691e-14	5.039354e-21	0.250069	0.3516184	0.005721867	0.6452393	10.91969	9.91016e+26	2.348396e+28	
15538.80595	2077	1.98000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	8.323062e+22	6.363573e+25	5.41664e+24	1.047801e+25	9.951701e+24	7.96487e+24	1.040383e+22	7.954466e+24	6.7708e+23	1.309751e+24	0.1316108	4.523464e+23	1.156466e-09	0.00293061	3.65989e+12	5470109	1.123317e+08	1.925161e-07	6.832693e-14	5.039356e-21	0.2500691	0.3516184	0.005721869	0.6452393	10.91969	9.91016e+26	2.348396e+28	
15538.80617	2077	1.870000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	7.868768e+22	6.364027e+25	5.416641e+24	1.047801e+25	9.951701e+24	7.96487e+24	9.83596e+21	7.955034e+24	6.770801e+23	1.309751e+24	0.1316108	4.52302e+23	1.156532e-09	0.002930829	3.65989e+12	5470110	1.123318e+08	1.925161e-07	6.832694e-14	5.039357e-21	0.2500691	0.3516184	0.00572187	0.6452393	10.91969	9.91016e+26	2.348396e+28	
15538.8064	2077	1.760000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	7.413675e+22	6.364482e+25	5.416642e+24	1.047801e+25	9.951701e+24	7.96487e+24	9.267093e+21	7.955603e+24	6.770803e+23	1.309751e+24	0.1316108	4.522603e+23	1.156597e-09	0.002931049	3.65989e+12	5470112	1.123318e+08	1.925161e-07	6.832695e-14	5.039358e-21	0.2500691	0.3516184	0.005721871	0.6452393	10.91969	9.91016e+26	2.348396e+28	
15538.80662	2077	1.65000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	6.957771e+22	6.364938e+25	5.416643e+24	1.047801e+25	9.951701e+24	7.96487e+24	8.697214e+21	7.956173e+24	6.770804e+23	1.309751e+24	0.1316108	4.522211e+23	1.156659e-09	0.002931268	3.65989e+12	5470113	1.123318e+08	1.925161e-07	6.832696e-14	5.039359e-21	0.2500691	0.3516184	0.005721872	0.6452394	10.91969	9.91016e+26	2.348396e+28	
15538.80685	2077	1.54000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	6.501045e+22	6.365395e+25	5.416644e+24	1.047801e+25	9.951701e+24	7.96487e+24	8.126306e+21	7.956744e+24	6.770804e+23	1.309751e+24	0.1316108	4.521846e+23	1.156719e-09	0.002931489	3.65989e+12	5470114	1.123319e+08	1.925162e-07	6.832697e-14	5.039361e-21	0.2500692	0.3516184	0.005721873	0.6452394	10.91969	9.91016e+26	2.348396e+28	
15538.80707	2077	1.43000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	6.04348e+22	6.365852e+25	5.416644e+24	1.047801e+25	9.951702e+24	7.96487e+24	7.55435e+21	7.957316e+24	6.770805e+23	1.309751e+24	0.1316108	4.521507e+23	1.156777e-09	0.00293171	3.659889e+12	5470115	1.123319e+08	1.925162e-07	6.832698e-14	5.039362e-21	0.2500692	0.3516184	0.005721874	0.6452394	10.91969	9.91016e+26	2.348396e+28	
15538.8073	2077	1.32000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	5.585058e+22	6.366311e+25	5.416645e+24	1.047801e+25	9.951702e+24	7.96487e+24	6.981322e+21	7.957889e+24	6.770806e+23	1.309751e+24	0.1316108	4.521193e+23	1.156833e-09	0.002931931	3.659889e+12	5470116	1.123319e+08	1.925162e-07	6.832699e-14	5.039363e-21	0.2500692	0.3516184	0.005721874	0.6452394	10.91969	9.91016e+26	2.348396e+28	
15538.80752	2077	1.21000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	5.125758e+22	6.36677e+25	5.416646e+24	1.047801e+25	9.951702e+24	7.96487e+24	6.407198e+21	7.958463e+24	6.770807e+23	1.309751e+24	0.1316108	4.520906e+23	1.156887e-09	0.002932153	3.659889e+12	5470117	1.123319e+08	1.925162e-07	6.8327e-14	5.039363e-21	0.2500692	0.3516184	0.005721875	0.6452394	10.91969	9.91016e+26	2.348396e+28	
15538.80775	2077	1.100000011e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	4.665555e+22	6.36723e+25	5.416646e+24	1.047801e+25	9.951702e+24	7.96487e+24	5.831944e+21	7.959038e+24	6.770808e+23	1.309751e+24	0.1316108	4.520646e+23	1.156938e-09	0.002932375	3.659889e+12	5470117	1.123319e+08	1.925162e-07	6.8327e-14	5.039364e-21	0.2500692	0.3516184	0.005721876	0.6452394	10.91969	9.91016e+26	2.348396e+28	
15538.80797	2077	9.900000109e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	4.204419e+22	6.367691e+25	5.416647e+24	1.047801e+25	9.951702e+24	7.96487e+24	5.255524e+21	7.959614e+24	6.770808e+23	1.309751e+24	0.1316108	4.520411e+23	1.156988e-09	0.002932598	3.659889e+12	5470118	1.12332e+08	1.925162e-07	6.832701e-14	5.039365e-21	0.2500693	0.3516184	0.005721877	0.6452394	10.91969	9.91016e+26	2.348396e+28	
15538.8082	2077	8.8000001e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	3.742314e+22	6.368153e+25	5.416647e+24	1.047801e+25	9.951702e+24	7.96487e+24	4.677892e+21	7.960192e+24	6.770809e+23	1.309751e+24	0.1316108	4.520202e+23	1.157035e-09	0.002932821	3.659889e+12	5470119	1.12332e+08	1.925162e-07	6.832702e-14	5.039366e-21	0.2500693	0.3516183	0.005721877	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.80842	2077	7.700000103e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	3.279194e+22	6.368617e+25	5.416647e+24	1.047801e+25	9.951702e+24	7.96487e+24	4.098993e+21	7.960771e+24	6.770809e+23	1.309751e+24	0.1316108	4.520019e+23	1.15708e-09	0.002933045	3.659889e+12	5470119	1.12332e+08	1.925162e-07	6.832702e-14	5.039366e-21	0.2500693	0.3516183	0.005721878	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.80865	2077	6.600000105e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	2.815005e+22	6.369081e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	3.518757e+21	7.961351e+24	6.77081e+23	1.309751e+24	0.1316108	4.519863e+23	1.157123e-09	0.00293327	3.659888e+12	5470120	1.12332e+08	1.925162e-07	6.832703e-14	5.039367e-21	0.2500693	0.3516183	0.005721878	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.80887	2077	5.500000107e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	2.349677e+22	6.369546e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	2.937096e+21	7.961933e+24	6.77081e+23	1.309751e+24	0.1316108	4.519732e+23	1.157163e-09	0.002933495	3.659888e+12	5470120	1.12332e+08	1.925162e-07	6.832703e-14	5.039367e-21	0.2500693	0.3516183	0.005721878	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.8091	2077	4.400000109e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	1.883114e+22	6.370013e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	2.353893e+21	7.962516e+24	6.77081e+23	1.309751e+24	0.1316108	4.519628e+23	1.157202e-09	0.00293372	3.659888e+12	5470120	1.12332e+08	1.925162e-07	6.832703e-14	5.039368e-21	0.2500693	0.3516183	0.005721879	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.80932	2077	3.300000111e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	1.415187e+22	6.370481e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	1.768984e+21	7.963101e+24	6.77081e+23	1.309751e+24	0.1316108	4.51955e+23	1.157238e-09	0.002933947	3.659888e+12	5470121	1.12332e+08	1.925162e-07	6.832704e-14	5.039368e-21	0.2500693	0.3516183	0.005721879	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.80955	2077	2.200000114e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	9.456984e+21	6.37095e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	1.182123e+21	7.963688e+24	6.770811e+23	1.309751e+24	0.1316108	4.519497e+23	1.157273e-09	0.002934174	3.659888e+12	5470121	1.12332e+08	1.925163e-07	6.832704e-14	5.039368e-21	0.2500693	0.3516183	0.005721879	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.80977	2077	1.100000116e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	4.742993e+21	6.371421e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	5.928741e+20	7.964277e+24	6.770811e+23	1.309751e+24	0.1316108	4.519471e+23	1.157305e-09	0.002934402	3.659888e+12	5470121	1.12332e+08	1.925163e-07	6.832704e-14	5.039368e-21	0.2500693	0.3516183	0.005721879	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.81	2077	1.181116006e+10	-26.87	9.67e-06	7.961361e+25	6.371896e+25	5.129993e+14	6.371896e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	6.412492e+13	7.96487e+24	6.770811e+23	1.309751e+24	0.1316108	4.519471e+23	1.157335e-09	0.00293463	3.659888e+12	5470121	1.12332e+08	1.925163e-07	6.832704e-14	5.039368e-21	0.2500693	0.3516183	0.005721879	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.81	2077	0	-26.87	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.416648e+24	1.047801e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.770811e+23	1.309751e+24	0.1316108	4.519471e+23	1.157365e-09	0.002934861	3.659888e+12	5470121	1.12332e+08	1.925163e-07	6.832704e-14	5.039368e-21	0.2500693	0.3516183	0.005721879	0.6452395	10.91969	9.91016e+26	2.348396e+28	
15538.8105	2061.96	0	-26.6013	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.416642e+24	1.047801e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.770802e+23	1.309752e+24	0.1316108	4.519471e+23	1.157365e-09	0.002934861	3.659459e+12	5470756	1.123886e+08	1.925464e-07	6.834843e-14	5.041735e-21	0.2501182	0.351618	0.005723894	0.6452385	10.91969	9.91016e+26	2.348396e+28	
15538.811	2046.92	0	-26.3326	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.416613e+24	1.047804e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.770766e+23	1.309756e+24	0.1316112	4.519471e+23	1.157365e-09	0.002934861	3.65887e+12	5471608	1.124663e+08	1.925877e-07	6.837776e-14	5.04498e-21	0.2501853	0.3516165	0.005726657	0.6452342	10.91969	9.91016e+26	2.348396e+28	
15538.8115	2031.88	0	-26.0639	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.416482e+24	1.047818e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.770602e+23	1.309772e+24	0.1316129	4.519471e+23	1.157365e-09	0.002934861	3.65823e+12	5472432	1.125509e+08	1.926326e-07	6.840963e-14	5.048508e-21	0.2502581	0.3516097	0.00572966	0.6452149	10.91969	9.91016e+26	2.348396e+28	
15538.812	2016.84	0	-25.7952	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.415893e+24	1.047876e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.769867e+23	1.309845e+24	0.1316202	4.519471e+23	1.157365e-09	0.002934861	3.657625e+12	5472742	1.126319e+08	1.92675e-07	6.843977e-14	5.051845e-21	0.250327	0.3515791	0.005732499	0.645128	10.91969	9.91016e+26	2.348396e+28	
15538.8125	2001.8	0	-25.5265	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.413276e+24	1.048138e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.766596e+23	1.310173e+24	0.1316531	4.519471e+23	1.157365e-09	0.002934861	3.65727e+12	5470629	1.12684e+08	1.926999e-07	6.845747e-14	5.053804e-21	0.2503674	0.3514432	0.005734166	0.6447412	10.91969	9.91016e+26	2.348396e+28	
15538.813	1986.76	0	-25.2578	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.402086e+24	1.049257e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.752607e+23	1.311571e+24	0.1317937	4.519471e+23	1.157365e-09	0.002934861	3.657952e+12	5458301	1.126164e+08	1.92652e-07	6.842346e-14	5.050039e-21	0.2502898	0.3508619	0.005730963	0.6430843	10.91969	9.91016e+26	2.348396e+28	
15538.8135	1971.72	0	-24.9891	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.36098e+24	1.053368e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.701225e+23	1.31671e+24	0.13231	4.519471e+23	1.157365e-09	0.002934861	3.66211e+12	5410619	1.121518e+08	1.923606e-07	6.82166e-14	5.027155e-21	0.2498167	0.3487244	0.005711477	0.636955	10.91969	9.91016e+26	2.348396e+28	
15538.814	1956.68	0	-24.7204	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.260986e+24	1.063367e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.576233e+23	1.329209e+24	0.133566	4.519471e+23	1.157365e-09	0.002934861	3.673329e+12	5293482	1.108875e+08	1.915764e-07	6.76615e-14	4.965919e-21	0.2485429	0.3435111	0.005659189	0.6217783	10.91969	9.91016e+26	2.348396e+28	
15538.8145	1941.64	0	-24.4517	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	5.120781e+24	1.077388e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.400977e+23	1.346734e+24	0.1353271	4.519471e+23	1.157365e-09	0.002934861	3.691261e+12	5127381	1.088612e+08	1.903287e-07	6.678308e-14	4.869528e-21	0.2465138	0.3361677	0.005576432	0.599934	10.91969	9.91016e+26	2.348396e+28	
15538.815	1926.6	0	-24.183	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.977846e+24	1.091681e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.222308e+23	1.364601e+24	0.1371224	4.519471e+23	1.157365e-09	0.002934861	3.712704e+12	4955474	1.064415e+08	1.888456e-07	6.574636e-14	4.75658e-21	0.2440968	0.3286398	0.00547873	0.5770277	10.91969	9.91016e+26	2.348396e+28	
15538.8155	1911.56	0	-23.9143	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.845799e+24	1.104886e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	6.057249e+23	1.381107e+24	0.138781	4.519471e+23	1.157365e-09	0.002934861	3.735196e+12	4794973	1.039283e+08	1.872999e-07	6.46745e-14	4.640735e-21	0.2415719	0.3216469	0.005377679	0.5552867	10.91969	9.91016e+26	2.348396e+28	
15538.816	1896.52	0	-23.6456	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.726379e+24	1.116828e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.907974e+23	1.396035e+24	0.140281	4.519471e+23	1.157365e-09	0.002934861	3.757333e+12	4649251	1.014927e+08	1.857881e-07	6.363463e-14	4.529263e-21	0.2390965	0.3152897	0.005279612	0.5351239	10.91969	9.91016e+26	2.348396e+28	
15538.8165	1881.48	0	-23.3769	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.61861e+24	1.127605e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.773262e+23	1.409506e+24	0.1416347	4.519471e+23	1.157365e-09	0.002934861	3.778374e+12	4517939	9.921912e+07	1.843596e-07	6.265986e-14	4.425591e-21	0.2367524	0.3095252	0.005187654	0.5165	10.91969	9.91016e+26	2.348396e+28	
15538.817	1866.44	0	-23.1082	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.521154e+24	1.13735e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.651443e+23	1.421688e+24	0.1428588	4.519471e+23	1.157365e-09	0.002934861	3.797951e+12	4399811	9.714331e+07	1.830378e-07	6.176457e-14	4.331081e-21	0.2345788	0.3042891	0.005103175	0.4992926	10.91969	9.91016e+26	2.348396e+28	
15538.8175	1851.4	0	-22.8395	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.432779e+24	1.146188e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.540973e+23	1.432735e+24	0.1439688	4.519471e+23	1.157365e-09	0.002934861	3.815907e+12	4293508	9.527473e+07	1.818314e-07	6.09531e-14	4.246009e-21	0.2325914	0.2995214	0.00502659	0.4833746	10.91969	9.91016e+26	2.348396e+28	
15538.818	1836.36	0	-22.5708	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.35241e+24	1.154225e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.440513e+23	1.442781e+24	0.1449783	4.519471e+23	1.157365e-09	0.002934861	3.832207e+12	4197734	9.360915e+07	1.807413e-07	6.02244e-14	4.170095e-21	0.2307924	0.2951691	0.004957808	0.4686296	10.91969	9.91016e+26	2.348396e+28	
15538.8185	1821.32	0	-22.3021	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.279129e+24	1.161553e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.348911e+23	1.451941e+24	0.1458988	4.519471e+23	1.157365e-09	0.002934861	3.846883e+12	4111312	9.213543e+07	1.797636e-07	5.957463e-14	4.10279e-21	0.2291767	0.2911865	0.00489647	0.4549525	10.91969	9.91016e+26	2.348396e+28	
15538.819	1806.28	0	-22.0334	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.21214e+24	1.168252e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.265175e+23	1.460315e+24	0.1467402	4.519471e+23	1.157365e-09	0.002934861	3.860009e+12	4033189	9.083931e+07	1.788924e-07	5.899855e-14	4.043423e-21	0.2277349	0.287534	0.004842083	0.4422497	10.91969	9.91016e+26	2.348396e+28	
15538.8195	1791.24	0	-21.7647	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.15076e+24	1.17439e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.18845e+23	1.467987e+24	0.1475112	4.519471e+23	1.157365e-09	0.002934861	3.871678e+12	3962439	8.970536e+07	1.781202e-07	5.849032e-14	3.991289e-21	0.2264557	0.2841771	0.004794101	0.430437	10.91969	9.91016e+26	2.348396e+28	
15538.82	1776.2	0	-21.496	9.67e-06	7.961361e+25	6.371896e+25	0	6.371896e+25	4.094395e+24	1.180026e+25	9.951702e+24	7.96487e+24	0	7.96487e+24	5.117994e+23	1.475033e+24	0.1482191	4.519471e+23	1.157365e-09	0.002934861	3.881996e+12	3898241	8.87181e+07	1.774392e-07	5.804396e-14	3.945688e-21	0.2253264	0.2810857	0.004751959	0.419439	10.91969	9.91016e+26	2.348396e+28	
