Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.7965	2077	6.600000005e+18	-26.87	9.67e-06	7.961358e+25	6.371901e+25	2.671449e+23	6.345187e+25	3.992163e+24	1.19024e+25	9.951697e+24	7.964877e+24	3.339312e+22	7.931484e+24	4.990203e+23	1.4878e+24	0.1495021	4.565931e+23	1.151712e-09	0.002921793	9.493107e+12	1554609	2.844115e+07	1.222278e-07	2.754216e-14	1.289686e-21	0.2614606	0.3516191	0.003798282	0.6452374	10.91968	9.91016e+26	2.348396e+28	0.1956942	0.1956942	
15538.79672	2077	6.490000005e+18	-26.87	9.67e-06	7.961358e+25	6.371901e+25	2.629267e+23	6.345608e+25	3.992165e+24	1.19024e+25	9.951697e+24	7.964876e+24	3.286584e+22	7.932011e+24	4.990206e+23	1.4878e+24	0.1495021	4.564371e+23	1.151869e-09	0.002921994	9.493105e+12	1554610	2.844117e+07	1.222279e-07	2.754217e-14	1.289688e-21	0.2614607	0.351619	0.003798285	0.6452375	10.91968	9.91016e+26	2.348396e+28	0.1956946	0.1956946	
15538.79695	2077	6.380000005e+18	-26.87	9.67e-06	7.961358e+25	6.371901e+25	2.587002e+23	6.346031e+25	3.992168e+24	1.19024e+25	9.951697e+24	7.964876e+24	3.233753e+22	7.932539e+24	4.99021e+23	1.4878e+24	0.1495022	4.562839e+23	1.152025e-09	0.002922195	9.493103e+12	1554612	2.84412e+07	1.222279e-07	2.754219e-14	1.289689e-21	0.2614608	0.351619	0.003798288	0.6452375	10.91969	9.91016e+26	2.348396e+28	0.195695	0.195695	
15538.79717	2077	6.270000006e+18	-26.87	9.67e-06	7.961358e+25	6.371901e+25	2.544655e+23	6.346454e+25	3.99217e+24	1.19024e+25	9.951697e+24	7.964876e+24	3.180819e+22	7.933068e+24	4.990213e+23	1.4878e+24	0.1495022	4.561334e+23	1.152178e-09	0.002922398	9.4931e+12	1554613	2.844123e+07	1.222279e-07	2.754221e-14	1.28969e-21	0.2614609	0.351619	0.00379829	0.6452376	10.91969	9.91016e+26	2.348396e+28	0.1956953	0.1956953	
15538.7974	2077	6.160000006e+18	-26.87	9.67e-06	7.961358e+25	6.371901e+25	2.502225e+23	6.346878e+25	3.992172e+24	1.19024e+25	9.951698e+24	7.964876e+24	3.127782e+22	7.933598e+24	4.990216e+23	1.4878e+24	0.1495022	4.559856e+23	1.152329e-09	0.0029226	9.493098e+12	1554614	2.844125e+07	1.22228e-07	2.754222e-14	1.289691e-21	0.261461	0.351619	0.003798293	0.6452377	10.91969	9.91016e+26	2.348396e+28	0.1956957	0.1956957	
15538.79762	2077	6.050000006e+18	-26.87	9.67e-06	7.961358e+25	6.3719e+25	2.459714e+23	6.347303e+25	3.992175e+24	1.19024e+25	9.951698e+24	7.964876e+24	3.074643e+22	7.934129e+24	4.990218e+23	1.4878e+24	0.1495022	4.558405e+23	1.152478e-09	0.002922803	9.493096e+12	1554615	2.844128e+07	1.22228e-07	2.754224e-14	1.289692e-21	0.2614611	0.351619	0.003798296	0.6452377	10.91969	9.91016e+26	2.348396e+28	0.195696	0.195696	
15538.79785	2077	5.940000005e+18	-26.87	9.67e-06	7.961358e+25	6.3719e+25	2.417122e+23	6.347729e+25	3.992177e+24	1.19024e+25	9.951698e+24	7.964875e+24	3.021402e+22	7.934661e+24	4.990221e+23	1.4878e+24	0.1495022	4.556981e+23	1.152625e-09	0.002923006	9.493094e+12	1554617	2.84413e+07	1.22228e-07	2.754226e-14	1.289693e-21	0.2614612	0.3516189	0.003798298	0.6452378	10.91969	9.91016e+26	2.348396e+28	0.1956963	0.1956963	
15538.79807	2077	5.830000005e+18	-26.87	9.67e-06	7.961358e+25	6.3719e+25	2.374449e+23	6.348156e+25	3.992179e+24	1.19024e+25	9.951698e+24	7.964875e+24	2.968061e+22	7.935195e+24	4.990224e+23	1.487801e+24	0.1495022	4.555584e+23	1.152769e-09	0.00292321	9.493092e+12	1554618	2.844133e+07	1.222281e-07	2.754227e-14	1.289695e-21	0.2614613	0.3516189	0.0037983	0.6452379	10.91969	9.91016e+26	2.348396e+28	0.1956966	0.1956966	
15538.7983	2077	5.720000006e+18	-26.87	9.67e-06	7.961359e+25	6.3719e+25	2.331695e+23	6.348583e+25	3.992182e+24	1.19024e+25	9.951698e+24	7.964875e+24	2.914619e+22	7.935729e+24	4.990227e+23	1.487801e+24	0.1495022	4.554214e+23	1.152912e-09	0.002923414	9.49309e+12	1554619	2.844135e+07	1.222281e-07	2.754229e-14	1.289696e-21	0.2614614	0.3516189	0.003798303	0.6452379	10.91969	9.91016e+26	2.348396e+28	0.195697	0.195697	
15538.79852	2077	5.610000006e+18	-26.87	9.67e-06	7.961359e+25	6.3719e+25	2.288861e+23	6.349011e+25	3.992184e+24	1.190241e+25	9.951698e+24	7.964875e+24	2.861077e+22	7.936264e+24	4.99023e+23	1.487801e+24	0.1495022	4.552871e+23	1.153052e-09	0.002923619	9.493088e+12	1554620	2.844138e+07	1.222281e-07	2.75423e-14	1.289697e-21	0.2614615	0.3516189	0.003798305	0.645238	10.91969	9.91016e+26	2.348396e+28	0.1956973	0.1956973	
15538.79875	2077	5.500000006e+18	-26.87	9.67e-06	7.961359e+25	6.3719e+25	2.245948e+23	6.34944e+25	3.992186e+24	1.190241e+25	9.951698e+24	7.964875e+24	2.807435e+22	7.9368e+24	4.990232e+23	1.487801e+24	0.1495022	4.551555e+23	1.15319e-09	0.002923824	9.493086e+12	1554621	2.84414e+07	1.222282e-07	2.754232e-14	1.289698e-21	0.2614616	0.3516188	0.003798307	0.645238	10.91969	9.91016e+26	2.348396e+28	0.1956976	0.1956976	
15538.79897	2077	5.390000006e+18	-26.87	9.67e-06	7.961359e+25	6.371899e+25	2.202956e+23	6.34987e+25	3.992188e+24	1.190241e+25	9.951699e+24	7.964874e+24	2.753695e+22	7.937337e+24	4.990235e+23	1.487801e+24	0.1495022	4.550265e+23	1.153326e-09	0.00292403	9.493084e+12	1554623	2.844142e+07	1.222282e-07	2.754233e-14	1.289699e-21	0.2614617	0.3516188	0.00379831	0.6452381	10.91969	9.91016e+26	2.348396e+28	0.1956979	0.1956979	
15538.7992	2077	5.280000006e+18	-26.87	9.67e-06	7.961359e+25	6.371899e+25	2.159885e+23	6.3503e+25	3.99219e+24	1.190241e+25	9.951699e+24	7.964874e+24	2.699856e+22	7.937876e+24	4.990238e+23	1.487801e+24	0.1495022	4.549003e+23	1.15346e-09	0.002924236	9.493082e+12	1554624	2.844145e+07	1.222282e-07	2.754235e-14	1.2897e-21	0.2614618	0.3516188	0.003798312	0.6452382	10.91969	9.91016e+26	2.348396e+28	0.1956982	0.1956982	
15538.79942	2077	5.170000007e+18	-26.87	9.67e-06	7.961359e+25	6.371899e+25	2.116735e+23	6.350732e+25	3.992192e+24	1.190241e+25	9.951699e+24	7.964874e+24	2.645919e+22	7.938415e+24	4.99024e+23	1.487801e+24	0.1495022	4.547767e+23	1.153592e-09	0.002924442	9.49308e+12	1554625	2.844147e+07	1.222283e-07	2.754236e-14	1.289701e-21	0.2614618	0.3516188	0.003798314	0.6452382	10.91969	9.91016e+26	2.348396e+28	0.1956985	0.1956985	
15538.79965	2077	5.060000007e+18	-26.87	9.67e-06	7.961359e+25	6.371899e+25	2.073507e+23	6.351164e+25	3.992194e+24	1.190241e+25	9.951699e+24	7.964874e+24	2.591884e+22	7.938955e+24	4.990242e+23	1.487801e+24	0.1495022	4.546559e+23	1.153721e-09	0.002924649	9.493078e+12	1554626	2.844149e+07	1.222283e-07	2.754238e-14	1.289702e-21	0.2614619	0.3516188	0.003798316	0.6452383	10.91969	9.91016e+26	2.348396e+28	0.1956988	0.1956988	
15538.79987	2077	4.950000006e+18	-26.87	9.67e-06	7.961359e+25	6.371899e+25	2.030201e+23	6.351597e+25	3.992196e+24	1.190241e+25	9.951699e+24	7.964874e+24	2.537752e+22	7.939496e+24	4.990245e+23	1.487801e+24	0.1495022	4.545376e+23	1.153848e-09	0.002924856	9.493076e+12	1554627	2.844151e+07	1.222283e-07	2.754239e-14	1.289703e-21	0.261462	0.3516187	0.003798318	0.6452383	10.91969	9.91016e+26	2.348396e+28	0.195699	0.195699	
15538.8001	2077	4.840000006e+18	-26.87	9.67e-06	7.961359e+25	6.371899e+25	1.986818e+23	6.352031e+25	3.992198e+24	1.190241e+25	9.951699e+24	7.964873e+24	2.483523e+22	7.940038e+24	4.990247e+23	1.487801e+24	0.1495022	4.544221e+23	1.153973e-09	0.002925064	9.493074e+12	1554628	2.844153e+07	1.222284e-07	2.75424e-14	1.289704e-21	0.2614621	0.3516187	0.00379832	0.6452384	10.91969	9.91016e+26	2.348396e+28	0.1956993	0.1956993	
15538.80032	2077	4.730000007e+18	-26.87	9.67e-06	7.961359e+25	6.371899e+25	1.943358e+23	6.352465e+25	3.9922e+24	1.190241e+25	9.951699e+24	7.964873e+24	2.429197e+22	7.940581e+24	4.99025e+23	1.487801e+24	0.1495022	4.543092e+23	1.154096e-09	0.002925272	9.493073e+12	1554629	2.844155e+07	1.222284e-07	2.754241e-14	1.289705e-21	0.2614621	0.3516187	0.003798322	0.6452384	10.91969	9.91016e+26	2.348396e+28	0.1956996	0.1956996	
15538.80055	2077	4.620000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.899821e+23	6.3529e+25	3.992201e+24	1.190241e+25	9.951699e+24	7.964873e+24	2.374776e+22	7.941125e+24	4.990252e+23	1.487801e+24	0.1495022	4.54199e+23	1.154217e-09	0.00292548	9.493071e+12	1554630	2.844157e+07	1.222284e-07	2.754243e-14	1.289705e-21	0.2614622	0.3516187	0.003798324	0.6452385	10.91969	9.91016e+26	2.348396e+28	0.1956998	0.1956998	
15538.80077	2077	4.510000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.856207e+23	6.353336e+25	3.992203e+24	1.190241e+25	9.9517e+24	7.964873e+24	2.320259e+22	7.94167e+24	4.990254e+23	1.487801e+24	0.1495022	4.540914e+23	1.154336e-09	0.002925689	9.493069e+12	1554631	2.844159e+07	1.222284e-07	2.754244e-14	1.289706e-21	0.2614623	0.3516187	0.003798326	0.6452385	10.91969	9.91016e+26	2.348396e+28	0.1957001	0.1957001	
15538.801	2077	4.400000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.812517e+23	6.353773e+25	3.992205e+24	1.190241e+25	9.9517e+24	7.964873e+24	2.265646e+22	7.942216e+24	4.990256e+23	1.487801e+24	0.1495022	4.539865e+23	1.154452e-09	0.002925899	9.493068e+12	1554632	2.844161e+07	1.222285e-07	2.754245e-14	1.289707e-21	0.2614624	0.3516187	0.003798328	0.6452386	10.91969	9.91016e+26	2.348396e+28	0.1957003	0.1957003	
15538.80122	2077	4.290000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.768751e+23	6.354211e+25	3.992207e+24	1.190241e+25	9.9517e+24	7.964873e+24	2.210939e+22	7.942763e+24	4.990258e+23	1.487801e+24	0.1495022	4.538843e+23	1.154566e-09	0.002926108	9.493066e+12	1554633	2.844163e+07	1.222285e-07	2.754246e-14	1.289708e-21	0.2614624	0.3516186	0.00379833	0.6452386	10.91969	9.91016e+26	2.348396e+28	0.1957006	0.1957006	
15538.80145	2077	4.180000008e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.72491e+23	6.354649e+25	3.992208e+24	1.190241e+25	9.9517e+24	7.964872e+24	2.156137e+22	7.943311e+24	4.99026e+23	1.487801e+24	0.1495022	4.537847e+23	1.154678e-09	0.002926319	9.493065e+12	1554633	2.844164e+07	1.222285e-07	2.754247e-14	1.289709e-21	0.2614625	0.3516186	0.003798331	0.6452387	10.91969	9.91016e+26	2.348396e+28	0.1957008	0.1957008	
15538.80167	2077	4.070000008e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.680992e+23	6.355088e+25	3.99221e+24	1.190241e+25	9.9517e+24	7.964872e+24	2.10124e+22	7.94386e+24	4.990262e+23	1.487801e+24	0.1495022	4.536878e+23	1.154788e-09	0.002926529	9.493063e+12	1554634	2.844166e+07	1.222286e-07	2.754249e-14	1.28971e-21	0.2614626	0.3516186	0.003798333	0.6452387	10.91969	9.91016e+26	2.348396e+28	0.195701	0.195701	
15538.8019	2077	3.960000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.637e+23	6.355528e+25	3.992211e+24	1.190241e+25	9.9517e+24	7.964872e+24	2.04625e+22	7.94441e+24	4.990264e+23	1.487801e+24	0.1495022	4.535935e+23	1.154896e-09	0.00292674	9.493062e+12	1554635	2.844168e+07	1.222286e-07	2.75425e-14	1.28971e-21	0.2614626	0.3516186	0.003798335	0.6452387	10.91969	9.91016e+26	2.348396e+28	0.1957013	0.1957013	
15538.80212	2077	3.850000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.592932e+23	6.355968e+25	3.992213e+24	1.190241e+25	9.9517e+24	7.964872e+24	1.991165e+22	7.94496e+24	4.990266e+23	1.487802e+24	0.1495022	4.535018e+23	1.155002e-09	0.002926952	9.49306e+12	1554636	2.84417e+07	1.222286e-07	2.754251e-14	1.289711e-21	0.2614627	0.3516186	0.003798336	0.6452388	10.91969	9.91016e+26	2.348396e+28	0.1957015	0.1957015	
15538.80235	2077	3.740000007e+18	-26.87	9.67e-06	7.96136e+25	6.371898e+25	1.548789e+23	6.35641e+25	3.992214e+24	1.190241e+25	9.9517e+24	7.964872e+24	1.935987e+22	7.945512e+24	4.990268e+23	1.487802e+24	0.1495022	4.534128e+23	1.155105e-09	0.002927163	9.493059e+12	1554637	2.844171e+07	1.222286e-07	2.754252e-14	1.289712e-21	0.2614627	0.3516186	0.003798338	0.6452388	10.91969	9.91016e+26	2.348396e+28	0.1957017	0.1957017	
15538.80257	2077	3.630000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.504572e+23	6.356852e+25	3.992216e+24	1.190241e+25	9.9517e+24	7.964872e+24	1.880715e+22	7.946065e+24	4.99027e+23	1.487802e+24	0.1495023	4.533264e+23	1.155206e-09	0.002927376	9.493058e+12	1554637	2.844173e+07	1.222286e-07	2.754253e-14	1.289712e-21	0.2614628	0.3516186	0.00379834	0.6452389	10.91969	9.91016e+26	2.348396e+28	0.1957019	0.1957019	
15538.8028	2077	3.520000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.460279e+23	6.357295e+25	3.992217e+24	1.190241e+25	9.9517e+24	7.964872e+24	1.825349e+22	7.946618e+24	4.990271e+23	1.487802e+24	0.1495023	4.532427e+23	1.155306e-09	0.002927588	9.493056e+12	1554638	2.844174e+07	1.222287e-07	2.754254e-14	1.289713e-21	0.2614629	0.3516185	0.003798341	0.6452389	10.91969	9.91016e+26	2.348396e+28	0.1957021	0.1957021	
15538.80302	2077	3.410000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.415912e+23	6.357738e+25	3.992218e+24	1.190241e+25	9.9517e+24	7.964871e+24	1.769891e+22	7.947173e+24	4.990273e+23	1.487802e+24	0.1495023	4.531616e+23	1.155402e-09	0.002927801	9.493055e+12	1554639	2.844176e+07	1.222287e-07	2.754255e-14	1.289714e-21	0.2614629	0.3516185	0.003798342	0.6452389	10.91969	9.91016e+26	2.348396e+28	0.1957023	0.1957023	
15538.80325	2077	3.300000008e+18	-26.87	9.67e-06	7.96136e+25	6.371897e+25	1.371471e+23	6.358182e+25	3.99222e+24	1.190241e+25	9.951701e+24	7.964871e+24	1.714338e+22	7.947728e+24	4.990275e+23	1.487802e+24	0.1495023	4.530831e+23	1.155497e-09	0.002928015	9.493054e+12	1554640	2.844177e+07	1.222287e-07	2.754256e-14	1.289714e-21	0.261463	0.3516185	0.003798344	0.645239	10.91969	9.91016e+26	2.348396e+28	0.1957025	0.1957025	
15538.80347	2077	3.190000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.326954e+23	6.358627e+25	3.992221e+24	1.190241e+25	9.951701e+24	7.964871e+24	1.658693e+22	7.948284e+24	4.990276e+23	1.487802e+24	0.1495023	4.530073e+23	1.15559e-09	0.002928229	9.493053e+12	1554640	2.844179e+07	1.222287e-07	2.754256e-14	1.289715e-21	0.261463	0.3516185	0.003798345	0.645239	10.91969	9.91016e+26	2.348396e+28	0.1957027	0.1957027	
15538.8037	2077	3.080000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.282364e+23	6.359073e+25	3.992222e+24	1.190241e+25	9.951701e+24	7.964871e+24	1.602954e+22	7.948842e+24	4.990278e+23	1.487802e+24	0.1495023	4.529341e+23	1.15568e-09	0.002928443	9.493052e+12	1554641	2.84418e+07	1.222287e-07	2.754257e-14	1.289716e-21	0.2614631	0.3516185	0.003798347	0.645239	10.91969	9.91016e+26	2.348396e+28	0.1957029	0.1957029	
15538.80392	2077	2.970000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.237698e+23	6.35952e+25	3.992223e+24	1.190241e+25	9.951701e+24	7.964871e+24	1.547122e+22	7.9494e+24	4.990279e+23	1.487802e+24	0.1495023	4.528635e+23	1.155769e-09	0.002928658	9.49305e+12	1554642	2.844181e+07	1.222288e-07	2.754258e-14	1.289716e-21	0.2614631	0.3516185	0.003798348	0.6452391	10.91969	9.91016e+26	2.348396e+28	0.195703	0.195703	
15538.80415	2077	2.860000008e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.192957e+23	6.359967e+25	3.992224e+24	1.190242e+25	9.951701e+24	7.964871e+24	1.491197e+22	7.949959e+24	4.990281e+23	1.487802e+24	0.1495023	4.527956e+23	1.155855e-09	0.002928873	9.493049e+12	1554642	2.844182e+07	1.222288e-07	2.754259e-14	1.289717e-21	0.2614632	0.3516185	0.003798349	0.6452391	10.91969	9.91016e+26	2.348396e+28	0.1957032	0.1957032	
15538.80437	2077	2.750000008e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.148142e+23	6.360415e+25	3.992226e+24	1.190242e+25	9.951701e+24	7.964871e+24	1.435177e+22	7.950519e+24	4.990282e+23	1.487802e+24	0.1495023	4.527303e+23	1.155939e-09	0.002929089	9.493048e+12	1554643	2.844184e+07	1.222288e-07	2.75426e-14	1.289717e-21	0.2614632	0.3516185	0.00379835	0.6452391	10.91969	9.91016e+26	2.348396e+28	0.1957034	0.1957034	
15538.8046	2077	2.640000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.103251e+23	6.360864e+25	3.992227e+24	1.190242e+25	9.951701e+24	7.964871e+24	1.379064e+22	7.95108e+24	4.990283e+23	1.487802e+24	0.1495023	4.526676e+23	1.15602e-09	0.002929305	9.493047e+12	1554643	2.844185e+07	1.222288e-07	2.75426e-14	1.289718e-21	0.2614632	0.3516185	0.003798351	0.6452392	10.91969	9.91016e+26	2.348396e+28	0.1957035	0.1957035	
15538.80482	2077	2.530000009e+18	-26.87	9.67e-06	7.961361e+25	6.371897e+25	1.058285e+23	6.361314e+25	3.992228e+24	1.190242e+25	9.951701e+24	7.964871e+24	1.322856e+22	7.951642e+24	4.990284e+23	1.487802e+24	0.1495023	4.526075e+23	1.1561e-09	0.002929521	9.493046e+12	1554644	2.844186e+07	1.222288e-07	2.754261e-14	1.289718e-21	0.2614633	0.3516184	0.003798352	0.6452392	10.91969	9.91016e+26	2.348396e+28	0.1957037	0.1957037	
15538.80505	2077	2.420000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	1.013243e+23	6.361764e+25	3.992228e+24	1.190242e+25	9.951701e+24	7.964871e+24	1.266553e+22	7.952205e+24	4.990286e+23	1.487802e+24	0.1495023	4.5255e+23	1.156178e-09	0.002929738	9.493046e+12	1554644	2.844187e+07	1.222288e-07	2.754262e-14	1.289719e-21	0.2614633	0.3516184	0.003798353	0.6452392	10.91969	9.91016e+26	2.348396e+28	0.1957038	0.1957038	
15538.80527	2077	2.310000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	9.681244e+22	6.362215e+25	3.992229e+24	1.190242e+25	9.951701e+24	7.96487e+24	1.210155e+22	7.952769e+24	4.990287e+23	1.487802e+24	0.1495023	4.524952e+23	1.156253e-09	0.002929955	9.493045e+12	1554645	2.844188e+07	1.222289e-07	2.754262e-14	1.289719e-21	0.2614634	0.3516184	0.003798354	0.6452392	10.91969	9.91016e+26	2.348396e+28	0.1957039	0.1957039	
15538.8055	2077	2.200000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	9.229293e+22	6.362667e+25	3.99223e+24	1.190242e+25	9.951701e+24	7.96487e+24	1.153662e+22	7.953334e+24	4.990288e+23	1.487802e+24	0.1495023	4.52443e+23	1.156326e-09	0.002930173	9.493044e+12	1554645	2.844189e+07	1.222289e-07	2.754263e-14	1.28972e-21	0.2614634	0.3516184	0.003798355	0.6452393	10.91969	9.91016e+26	2.348396e+28	0.1957041	0.1957041	
15538.80572	2077	2.09000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	8.776568e+22	6.36312e+25	3.992231e+24	1.190242e+25	9.951701e+24	7.96487e+24	1.097071e+22	7.9539e+24	4.990289e+23	1.487802e+24	0.1495023	4.523934e+23	1.156397e-09	0.002930391	9.493043e+12	1554646	2.84419e+07	1.222289e-07	2.754264e-14	1.28972e-21	0.2614634	0.3516184	0.003798356	0.6452393	10.91969	9.91016e+26	2.348396e+28	0.1957042	0.1957042	
15538.80595	2077	1.98000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	8.323062e+22	6.363573e+25	3.992232e+24	1.190242e+25	9.951701e+24	7.96487e+24	1.040383e+22	7.954466e+24	4.99029e+23	1.487802e+24	0.1495023	4.523464e+23	1.156466e-09	0.00293061	9.493042e+12	1554646	2.844191e+07	1.222289e-07	2.754264e-14	1.28972e-21	0.2614635	0.3516184	0.003798357	0.6452393	10.91969	9.91016e+26	2.348396e+28	0.1957043	0.1957043	
15538.80617	2077	1.870000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	7.868768e+22	6.364027e+25	3.992233e+24	1.190242e+25	9.951701e+24	7.96487e+24	9.83596e+21	7.955034e+24	4.990291e+23	1.487802e+24	0.1495023	4.52302e+23	1.156532e-09	0.002930829	9.493042e+12	1554647	2.844191e+07	1.222289e-07	2.754265e-14	1.289721e-21	0.2614635	0.3516184	0.003798358	0.6452393	10.91969	9.91016e+26	2.348396e+28	0.1957044	0.1957044	
15538.8064	2077	1.760000009e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	7.413675e+22	6.364482e+25	3.992233e+24	1.190242e+25	9.951701e+24	7.96487e+24	9.267093e+21	7.955603e+24	4.990292e+23	1.487802e+24	0.1495023	4.522603e+23	1.156597e-09	0.002931049	9.493041e+12	1554647	2.844192e+07	1.222289e-07	2.754265e-14	1.289721e-21	0.2614635	0.3516184	0.003798359	0.6452393	10.91969	9.91016e+26	2.348396e+28	0.1957045	0.1957045	
15538.80662	2077	1.65000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	6.957771e+22	6.364938e+25	3.992234e+24	1.190242e+25	9.951701e+24	7.96487e+24	8.697214e+21	7.956173e+24	4.990292e+23	1.487802e+24	0.1495023	4.522211e+23	1.156659e-09	0.002931268	9.49304e+12	1554647	2.844193e+07	1.222289e-07	2.754266e-14	1.289721e-21	0.2614636	0.3516184	0.003798359	0.6452394	10.91969	9.91016e+26	2.348396e+28	0.1957046	0.1957046	
15538.80685	2077	1.54000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	6.501045e+22	6.365395e+25	3.992235e+24	1.190242e+25	9.951701e+24	7.96487e+24	8.126306e+21	7.956744e+24	4.990293e+23	1.487802e+24	0.1495023	4.521846e+23	1.156719e-09	0.002931489	9.49304e+12	1554648	2.844194e+07	1.222289e-07	2.754266e-14	1.289722e-21	0.2614636	0.3516184	0.00379836	0.6452394	10.91969	9.91016e+26	2.348396e+28	0.1957047	0.1957047	
15538.80707	2077	1.43000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	6.04348e+22	6.365852e+25	3.992235e+24	1.190242e+25	9.951702e+24	7.96487e+24	7.55435e+21	7.957316e+24	4.990294e+23	1.487802e+24	0.1495023	4.521507e+23	1.156777e-09	0.00293171	9.493039e+12	1554648	2.844194e+07	1.222289e-07	2.754266e-14	1.289722e-21	0.2614636	0.3516184	0.003798361	0.6452394	10.91969	9.91016e+26	2.348396e+28	0.1957048	0.1957048	
15538.8073	2077	1.32000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	5.585058e+22	6.366311e+25	3.992236e+24	1.190242e+25	9.951702e+24	7.96487e+24	6.981322e+21	7.957889e+24	4.990294e+23	1.487802e+24	0.1495023	4.521193e+23	1.156833e-09	0.002931931	9.493039e+12	1554648	2.844195e+07	1.22229e-07	2.754267e-14	1.289722e-21	0.2614636	0.3516184	0.003798361	0.6452394	10.91969	9.91016e+26	2.348396e+28	0.1957049	0.1957049	
15538.80752	2077	1.21000001e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	5.125758e+22	6.36677e+25	3.992236e+24	1.190242e+25	9.951702e+24	7.96487e+24	6.407198e+21	7.958463e+24	4.990295e+23	1.487802e+24	0.1495023	4.520906e+23	1.156887e-09	0.002932153	9.493038e+12	1554648	2.844195e+07	1.22229e-07	2.754267e-14	1.289723e-21	0.2614636	0.3516184	0.003798362	0.6452394	10.91969	9.91016e+26	2.348396e+28	0.195705	0.195705	
15538.80775	2077	1.100000011e+18	-26.87	9.67e-06	7.961361e+25	6.371896e+25	4.665555e+22	6.36723e+25	3.992237e+24	1.190242e+25	9.951702e+24	7.96487e+24	5.831944e+21	7.959038e+24	4.990296e+23	1.487802e+24	0.1495023	4.520646e+23	1.156938e-09	0.002932375	9.493038e+12	1554649	2.844196e+07	1.22229e-07	2.754268e-14	1.289723e-21	0.2614637	0.3516184	0.003798362	0.6452394	10.91969	9.91016e+26	2.348396e+28	0.195705	0.195705	
15538.80797	2077	9.900000109e+17	-26.87	9.67e-06	7.961361e+25	6.371896e+25	4.204419e+22	6.367691e+25	3.992237e+24	1.190242e+25	9.951702e+24	7.96487e+24	5.255524e+21	7.959614e+24	4.990296e+23	1.487802e+24	0.1495023	4.520411e+23	1.156988e-09	0.002932598	9.493038e+12	1554649	2.844196e+07	1.22229e-07	2.754268e-14	1.289723e-21	0.2614637	0.3516184	0.003798363	0.6452394	10.91969	9.91016e+26	2.348396e+28	0.1957051	0.1957051	
