Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
20050.032	1254	4.37e+18	-0.67	9e-06	7.570497e+25	5.596203e+25	4.399322e+25	1.196881e+25	2.863602e+24	1.687934e+25	9.463121e+24	6.995253e+24	5.499152e+24	1.496101e+24	3.579502e+23	2.109918e+24	0.2229621	4.8955e+23	6.46033e-10	0.0005529041	1.003023e+12	9787837	6.766137e+08	3.42885e-07	2.167478e-13	2.847209e-20	0.2174031	0.2174031	0.009519388	0.4433133	10.38359	9.91016e+26	2.348396e+28	
20056.512	1254	4.37e+18	-0.67	9e-06	7.572943e+25	5.597711e+25	4.40058e+25	1.197131e+25	2.863255e+24	1.688907e+25	9.466179e+24	6.997139e+24	5.500725e+24	1.496414e+24	3.579068e+23	2.111134e+24	0.2230186	4.895137e+23	6.46094e-10	0.0005530196	1.001355e+12	9802950	6.761198e+08	3.428088e-07	2.166516e-13	2.845312e-20	0.2169451	0.2169451	0.009497224	0.4454245	10.38694	9.91016e+26	2.348396e+28	
20062.992	1254	4.37e+18	-0.67	9e-06	7.57539e+25	5.599219e+25	4.401838e+25	1.197381e+25	2.862923e+24	1.689879e+25	9.469238e+24	6.999024e+24	5.502297e+24	1.496727e+24	3.578654e+23	2.112348e+24	0.2230748	4.894775e+23	6.461549e-10	0.0005531351	9.996896e+11	9818137	6.756339e+08	3.42734e-07	2.16557e-13	2.843449e-20	0.2164898	0.2164898	0.009475222	0.4475277	10.3903	9.91016e+26	2.348396e+28	
20069.472	1254	4.37e+18	-0.67	9e-06	7.577837e+25	5.600727e+25	4.403096e+25	1.197631e+25	2.862608e+24	1.690849e+25	9.472296e+24	7.000909e+24	5.50387e+24	1.497039e+24	3.57826e+23	2.113561e+24	0.2231308	4.894413e+23	6.462158e-10	0.0005532506	9.980277e+11	9833397	6.75156e+08	3.426604e-07	2.16464e-13	2.841619e-20	0.2160371	0.2160371	0.009453381	0.449623	10.39365	9.91016e+26	2.348396e+28	
20075.952	1254	4.37e+18	-0.67	9e-06	7.580283e+25	5.602235e+25	4.404354e+25	1.197881e+25	2.862308e+24	1.691817e+25	9.475354e+24	7.002794e+24	5.505442e+24	1.497352e+24	3.577885e+23	2.114772e+24	0.2231866	4.89405e+23	6.462767e-10	0.0005533661	9.963691e+11	9848731	6.746859e+08	3.425882e-07	2.163727e-13	2.839821e-20	0.2155871	0.2155871	0.009431701	0.4517102	10.39701	9.91016e+26	2.348396e+28	
20082.432	1254	4.37e+18	-0.67	9e-06	7.58273e+25	5.603743e+25	4.405611e+25	1.198131e+25	2.862024e+24	1.692785e+25	9.478413e+24	7.004679e+24	5.507014e+24	1.497664e+24	3.57753e+23	2.115981e+24	0.2232421	4.893688e+23	6.463376e-10	0.0005534815	9.947137e+11	9864138	6.742237e+08	3.425172e-07	2.162831e-13	2.838057e-20	0.2151398	0.2151398	0.00941018	0.4537896	10.40036	9.91016e+26	2.348396e+28	
20088.912	1254	4.37e+18	-0.67	9e-06	7.585177e+25	5.60525e+25	4.406869e+25	1.198381e+25	2.861756e+24	1.693751e+25	9.481471e+24	7.006563e+24	5.508586e+24	1.497977e+24	3.577195e+23	2.117188e+24	0.2232974	4.893327e+23	6.463984e-10	0.0005535969	9.930615e+11	9879618	6.737694e+08	3.424475e-07	2.161951e-13	2.836325e-20	0.214695	0.214695	0.009388816	0.4558611	10.40372	9.91016e+26	2.348396e+28	
20095.392	1254	4.37e+18	-0.67	9e-06	7.587623e+25	5.606758e+25	4.408127e+25	1.198631e+25	2.861503e+24	1.694715e+25	9.484529e+24	7.008447e+24	5.510158e+24	1.498289e+24	3.576879e+23	2.118394e+24	0.2233526	4.892965e+23	6.464593e-10	0.0005537123	9.914125e+11	9895170	6.733227e+08	3.423791e-07	2.161087e-13	2.834625e-20	0.2142529	0.2142529	0.009367609	0.4579247	10.40708	9.91016e+26	2.348396e+28	
20101.872	1254	4.37e+18	-0.67	9e-06	7.59007e+25	5.608265e+25	4.409384e+25	1.198881e+25	2.861266e+24	1.695678e+25	9.487587e+24	7.010332e+24	5.51173e+24	1.498601e+24	3.576582e+23	2.119598e+24	0.2234074	4.892603e+23	6.465201e-10	0.0005538277	9.897668e+11	9910796	6.728838e+08	3.423119e-07	2.160239e-13	2.832957e-20	0.2138133	0.2138133	0.009346557	0.4599805	10.41043	9.91016e+26	2.348396e+28	
20108.352	1254	4.37e+18	-0.67	9e-06	7.592517e+25	5.609772e+25	4.410642e+25	1.199131e+25	2.861044e+24	1.69664e+25	9.490646e+24	7.012216e+24	5.513302e+24	1.498914e+24	3.576304e+23	2.1208e+24	0.2234621	4.892242e+23	6.465809e-10	0.000553943	9.881243e+11	9926494	6.724525e+08	3.42246e-07	2.159408e-13	2.831322e-20	0.2133763	0.2133763	0.009325659	0.4620285	10.41379	9.91016e+26	2.348396e+28	
20114.832	1254	4.37e+18	-0.67	9e-06	7.594963e+25	5.611279e+25	4.411899e+25	1.199381e+25	2.860836e+24	1.6976e+25	9.493704e+24	7.014099e+24	5.514873e+24	1.499226e+24	3.576046e+23	2.122e+24	0.2235166	4.89188e+23	6.466417e-10	0.0005540583	9.86485e+11	9942265	6.720289e+08	3.421814e-07	2.158592e-13	2.829718e-20	0.2129419	0.2129419	0.009304913	0.4640687	10.41714	9.91016e+26	2.348396e+28	
20121.312	1254	4.37e+18	-0.67	9e-06	7.59741e+25	5.612786e+25	4.413156e+25	1.19963e+25	2.860644e+24	1.698559e+25	9.496762e+24	7.015983e+24	5.516445e+24	1.499538e+24	3.575806e+23	2.123199e+24	0.2235708	4.891519e+23	6.467024e-10	0.0005541736	9.84849e+11	9958107	6.716128e+08	3.42118e-07	2.157792e-13	2.828145e-20	0.21251	0.21251	0.009284319	0.4661012	10.4205	9.91016e+26	2.348396e+28	
20127.792	1254	4.37e+18	-0.67	9e-06	7.599857e+25	5.614293e+25	4.414413e+25	1.19988e+25	2.860467e+24	1.699517e+25	9.499821e+24	7.017866e+24	5.518016e+24	1.49985e+24	3.575584e+23	2.124396e+24	0.2236248	4.891158e+23	6.467632e-10	0.0005542889	9.832161e+11	9974022	6.712042e+08	3.420558e-07	2.157008e-13	2.826604e-20	0.2120805	0.2120805	0.009263875	0.468126	10.42386	9.91016e+26	2.348396e+28	
20134.272	1254	4.37e+18	-0.67	9e-06	7.602303e+25	5.6158e+25	4.41567e+25	1.20013e+25	2.860305e+24	1.700473e+25	9.502879e+24	7.01975e+24	5.519587e+24	1.500162e+24	3.575381e+23	2.125591e+24	0.2236787	4.890797e+23	6.468239e-10	0.0005544042	9.815865e+11	9990009	6.708031e+08	3.419949e-07	2.15624e-13	2.825094e-20	0.2116536	0.2116536	0.00924358	0.4701431	10.42721	9.91016e+26	2.348396e+28	
20140.752	1254	4.37e+18	-0.67	9e-06	7.60475e+25	5.617306e+25	4.416927e+25	1.200379e+25	2.860157e+24	1.701428e+25	9.505937e+24	7.021633e+24	5.521159e+24	1.500474e+24	3.575197e+23	2.126785e+24	0.2237323	4.890437e+23	6.468846e-10	0.0005545194	9.7996e+11	1.000607e+07	6.704094e+08	3.419352e-07	2.155487e-13	2.823615e-20	0.2112292	0.2112292	0.009223432	0.4721526	10.43057	9.91016e+26	2.348396e+28	
20147.232	1254	4.37e+18	-0.67	9e-06	7.607196e+25	5.618812e+25	4.418184e+25	1.200629e+25	2.860024e+24	1.702382e+25	9.508996e+24	7.023515e+24	5.522729e+24	1.500786e+24	3.57503e+23	2.127977e+24	0.2237857	4.890076e+23	6.469453e-10	0.0005546346	9.783368e+11	1.00222e+07	6.700231e+08	3.418768e-07	2.15475e-13	2.822166e-20	0.2108072	0.2108072	0.009203431	0.4741544	10.43392	9.91016e+26	2.348396e+28	
20153.712	1254	4.37e+18	-0.67	9e-06	7.609643e+25	5.620318e+25	4.41944e+25	1.200878e+25	2.859906e+24	1.703334e+25	9.512054e+24	7.025398e+24	5.5243e+24	1.501098e+24	3.574882e+23	2.129168e+24	0.2238389	4.889715e+23	6.47006e-10	0.0005547498	9.767168e+11	1.00384e+07	6.696442e+08	3.418195e-07	2.154029e-13	2.820749e-20	0.2103876	0.2103876	0.009183575	0.4761487	10.43728	9.91016e+26	2.348396e+28	
20160.192	1254	4.37e+18	-0.67	9e-06	7.61209e+25	5.621824e+25	4.420697e+25	1.201128e+25	2.859802e+24	1.704285e+25	9.515112e+24	7.027281e+24	5.525871e+24	1.50141e+24	3.574752e+23	2.130356e+24	0.2238919	4.889355e+23	6.470667e-10	0.000554865	9.751e+11	1.005467e+07	6.692725e+08	3.417634e-07	2.153322e-13	2.819361e-20	0.2099704	0.2099704	0.009163864	0.4781354	10.44063	9.91016e+26	2.348396e+28	
20166.672	1254	4.37e+18	-0.67	9e-06	7.614536e+25	5.62333e+25	4.421953e+25	1.201377e+25	2.859712e+24	1.705235e+25	9.51817e+24	7.029163e+24	5.527442e+24	1.501721e+24	3.57464e+23	2.131544e+24	0.2239447	4.888995e+23	6.471273e-10	0.0005549801	9.734863e+11	1.007102e+07	6.689081e+08	3.417086e-07	2.152631e-13	2.818004e-20	0.2095557	0.2095557	0.009144295	0.4801145	10.44399	9.91016e+26	2.348396e+28	
20173.152	1254	4.37e+18	-0.67	9e-06	7.616983e+25	5.624836e+25	4.42321e+25	1.201626e+25	2.859636e+24	1.706183e+25	9.521229e+24	7.031045e+24	5.529012e+24	1.502033e+24	3.574545e+23	2.132729e+24	0.2239973	4.888635e+23	6.47188e-10	0.0005550953	9.718759e+11	1.008744e+07	6.685509e+08	3.41655e-07	2.151955e-13	2.816677e-20	0.2091433	0.2091433	0.009124869	0.4820862	10.44735	9.91016e+26	2.348396e+28	
20179.632	1254	4.37e+18	-0.67	9e-06	7.61943e+25	5.626341e+25	4.424466e+25	1.201876e+25	2.859575e+24	1.707131e+25	9.524287e+24	7.032927e+24	5.530582e+24	1.502345e+24	3.574468e+23	2.133913e+24	0.2240497	4.888275e+23	6.472486e-10	0.0005552104	9.702686e+11	1.010392e+07	6.682008e+08	3.416025e-07	2.151295e-13	2.81538e-20	0.2087334	0.2087334	0.009105583	0.4840503	10.4507	9.91016e+26	2.348396e+28	
20186.112	1254	4.37e+18	-0.67	9e-06	7.621876e+25	5.627847e+25	4.425722e+25	1.202125e+25	2.859527e+24	1.708077e+25	9.527345e+24	7.034809e+24	5.532152e+24	1.502656e+24	3.574409e+23	2.135096e+24	0.2241019	4.887915e+23	6.473092e-10	0.0005553255	9.686645e+11	1.012048e+07	6.678579e+08	3.415512e-07	2.150649e-13	2.814113e-20	0.2083257	0.2083257	0.009086437	0.486007	10.45406	9.91016e+26	2.348396e+28	
20192.592	1254	4.37e+18	-0.67	9e-06	7.624323e+25	5.629352e+25	4.426978e+25	1.202374e+25	2.859493e+24	1.709021e+25	9.530404e+24	7.03669e+24	5.533722e+24	1.502968e+24	3.574367e+23	2.136277e+24	0.2241539	4.887556e+23	6.473698e-10	0.0005554405	9.670636e+11	1.013711e+07	6.67522e+08	3.415011e-07	2.150018e-13	2.812875e-20	0.2079204	0.2079204	0.009067429	0.4879563	10.45741	9.91016e+26	2.348396e+28	
20199.072	1254	4.37e+18	-0.67	9e-06	7.62677e+25	5.630857e+25	4.428234e+25	1.202623e+25	2.859473e+24	1.709965e+25	9.533462e+24	7.038572e+24	5.535292e+24	1.503279e+24	3.574342e+23	2.137456e+24	0.2242057	4.887196e+23	6.474303e-10	0.0005555556	9.654659e+11	1.015381e+07	6.671932e+08	3.414522e-07	2.149402e-13	2.811666e-20	0.2075174	0.2075174	0.009048559	0.4898982	10.46077	9.91016e+26	2.348396e+28	
20205.552	1254	4.37e+18	-0.67	9e-06	7.629216e+25	5.632362e+25	4.42949e+25	1.202872e+25	2.859467e+24	1.710907e+25	9.53652e+24	7.040453e+24	5.536862e+24	1.503591e+24	3.574334e+23	2.138634e+24	0.2242573	4.886837e+23	6.474909e-10	0.0005556706	9.638713e+11	1.017058e+07	6.668713e+08	3.414045e-07	2.148801e-13	2.810486e-20	0.2071168	0.2071168	0.009029825	0.4918328	10.46412	9.91016e+26	2.348396e+28	
20212.032	1254	4.37e+18	-0.67	9e-06	7.631663e+25	5.633867e+25	4.430746e+25	1.203121e+25	2.859474e+24	1.711848e+25	9.539579e+24	7.042334e+24	5.538432e+24	1.503902e+24	3.574343e+23	2.139811e+24	0.2243087	4.886478e+23	6.475514e-10	0.0005557856	9.6228e+11	1.018742e+07	6.665564e+08	3.413579e-07	2.148215e-13	2.809336e-20	0.2067184	0.2067184	0.009011226	0.49376	10.46748	9.91016e+26	2.348396e+28	
20218.512	1254	4.37e+18	-0.67	9e-06	7.63411e+25	5.635372e+25	4.432001e+25	1.20337e+25	2.859495e+24	1.712788e+25	9.542637e+24	7.044215e+24	5.540001e+24	1.504213e+24	3.574369e+23	2.140985e+24	0.2243599	4.886118e+23	6.476119e-10	0.0005559006	9.606917e+11	1.020433e+07	6.662484e+08	3.413124e-07	2.147643e-13	2.808214e-20	0.2063223	0.2063223	0.008992761	0.4956799	10.47084	9.91016e+26	2.348396e+28	
20224.992	1254	4.37e+18	-0.67	9e-06	7.636556e+25	5.636876e+25	4.433257e+25	1.203619e+25	2.859529e+24	1.713727e+25	9.545695e+24	7.046095e+24	5.541571e+24	1.504524e+24	3.574412e+23	2.142159e+24	0.224411	4.88576e+23	6.476724e-10	0.0005560155	9.591067e+11	1.022131e+07	6.659473e+08	3.412682e-07	2.147085e-13	2.807121e-20	0.2059284	0.2059284	0.00897443	0.4975925	10.47419	9.91016e+26	2.348396e+28	
20231.472	1254	4.37e+18	-0.67	9e-06	7.639003e+25	5.638381e+25	4.434512e+25	1.203868e+25	2.859577e+24	1.714665e+25	9.548753e+24	7.047976e+24	5.54314e+24	1.504835e+24	3.574471e+23	2.143331e+24	0.2244618	4.885401e+23	6.477329e-10	0.0005561305	9.575248e+11	1.023836e+07	6.656531e+08	3.41225e-07	2.146543e-13	2.806057e-20	0.2055368	0.2055368	0.008956231	0.4994978	10.47755	9.91016e+26	2.348396e+28	
20237.952	1254	4.37e+18	-0.67	9e-06	7.641449e+25	5.639885e+25	4.435767e+25	1.204117e+25	2.859638e+24	1.715601e+25	9.551812e+24	7.049856e+24	5.544709e+24	1.505147e+24	3.574547e+23	2.144501e+24	0.2245125	4.885042e+23	6.477934e-10	0.0005562454	9.559461e+11	1.025548e+07	6.653656e+08	3.41183e-07	2.146014e-13	2.805021e-20	0.2051474	0.2051474	0.008938162	0.501396	10.4809	9.91016e+26	2.348396e+28	
20244.432	1254	4.37e+18	-0.67	9e-06	7.643896e+25	5.641389e+25	4.437023e+25	1.204366e+25	2.859712e+24	1.716536e+25	9.55487e+24	7.051736e+24	5.546278e+24	1.505458e+24	3.574639e+23	2.14567e+24	0.224563	4.884684e+23	6.478538e-10	0.0005563603	9.543705e+11	1.027268e+07	6.650848e+08	3.411421e-07	2.1455e-13	2.804013e-20	0.2047602	0.2047602	0.008920224	0.5032869	10.48426	9.91016e+26	2.348396e+28	
20250.912	1254	4.37e+18	-0.67	9e-06	7.646343e+25	5.642893e+25	4.438278e+25	1.204615e+25	2.859798e+24	1.71747e+25	9.557928e+24	7.053616e+24	5.547847e+24	1.505769e+24	3.574748e+23	2.146838e+24	0.2246133	4.884325e+23	6.479142e-10	0.0005564751	9.52798e+11	1.028994e+07	6.648108e+08	3.411024e-07	2.145e-13	2.803033e-20	0.2043752	0.2043752	0.008902415	0.5051707	10.48761	9.91016e+26	2.348396e+28	
20257.392	1254	4.37e+18	-0.67	9e-06	7.648789e+25	5.644397e+25	4.439533e+25	1.204864e+25	2.859898e+24	1.718403e+25	9.560987e+24	7.055496e+24	5.549416e+24	1.50608e+24	3.574873e+23	2.148004e+24	0.2246634	4.883967e+23	6.479747e-10	0.00055659	9.512288e+11	1.030727e+07	6.645435e+08	3.410638e-07	2.144515e-13	2.802081e-20	0.2039924	0.2039924	0.008884734	0.5070473	10.49097	9.91016e+26	2.348396e+28	
20263.872	1254	4.37e+18	-0.67	9e-06	7.651236e+25	5.6459e+25	4.440788e+25	1.205112e+25	2.860011e+24	1.719335e+25	9.564045e+24	7.057375e+24	5.550985e+24	1.50639e+24	3.575014e+23	2.149168e+24	0.2247133	4.883609e+23	6.480351e-10	0.0005567048	9.496626e+11	1.032467e+07	6.642827e+08	3.410263e-07	2.144043e-13	2.801157e-20	0.2036117	0.2036117	0.008867179	0.5089168	10.49433	9.91016e+26	2.348396e+28	
20270.352	1254	4.37e+18	-0.67	9e-06	7.653683e+25	5.647404e+25	4.442043e+25	1.205361e+25	2.860137e+24	1.720265e+25	9.567103e+24	7.059255e+24	5.552553e+24	1.506701e+24	3.575171e+23	2.150332e+24	0.2247631	4.883251e+23	6.480954e-10	0.0005568196	9.480996e+11	1.034214e+07	6.640286e+08	3.409899e-07	2.143585e-13	2.80026e-20	0.2032332	0.2032332	0.008849751	0.5107792	10.49768	9.91016e+26	2.348396e+28	
20276.832	1254	4.37e+18	-0.67	9e-06	7.656129e+25	5.648907e+25	4.443297e+25	1.20561e+25	2.860275e+24	1.721195e+25	9.570162e+24	7.061134e+24	5.554122e+24	1.507012e+24	3.575343e+23	2.151494e+24	0.2248127	4.882893e+23	6.481558e-10	0.0005569344	9.465397e+11	1.035968e+07	6.637811e+08	3.409546e-07	2.143142e-13	2.799391e-20	0.2028569	0.2028569	0.008832448	0.5126346	10.50104	9.91016e+26	2.348396e+28	
20283.312	1254	4.37e+18	-0.67	9e-06	7.658576e+25	5.65041e+25	4.444552e+25	1.205858e+25	2.860426e+24	1.722123e+25	9.57322e+24	7.063013e+24	5.55569e+24	1.507323e+24	3.575532e+23	2.152654e+24	0.2248621	4.882536e+23	6.482161e-10	0.0005570492	9.44983e+11	1.037728e+07	6.6354e+08	3.409204e-07	2.142712e-13	2.798548e-20	0.2024826	0.2024826	0.008815269	0.5144829	10.50439	9.91016e+26	2.348396e+28	
20289.792	1254	4.37e+18	-0.67	9e-06	7.661023e+25	5.651913e+25	4.445807e+25	1.206107e+25	2.860589e+24	1.72305e+25	9.576278e+24	7.064892e+24	5.557258e+24	1.507633e+24	3.575736e+23	2.153813e+24	0.2249113	4.882178e+23	6.482765e-10	0.0005571639	9.434293e+11	1.039496e+07	6.633055e+08	3.408873e-07	2.142296e-13	2.797733e-20	0.2021105	0.2021105	0.008798213	0.5163242	10.50775	9.91016e+26	2.348396e+28	
20296.272	1254	4.37e+18	-0.67	9e-06	7.663469e+25	5.653416e+25	4.447061e+25	1.206355e+25	2.860765e+24	1.723977e+25	9.579336e+24	7.06677e+24	5.558826e+24	1.507944e+24	3.575956e+23	2.154971e+24	0.2249603	4.881821e+23	6.483368e-10	0.0005572786	9.418788e+11	1.041271e+07	6.630774e+08	3.408553e-07	2.141893e-13	2.796945e-20	0.2017404	0.2017404	0.008781279	0.5181585	10.51111	9.91016e+26	2.348396e+28	
20302.752	1254	4.37e+18	-0.67	9e-06	7.665916e+25	5.654919e+25	4.448315e+25	1.206604e+25	2.860953e+24	1.724902e+25	9.582395e+24	7.068649e+24	5.560394e+24	1.508254e+24	3.576191e+23	2.156127e+24	0.2250092	4.881463e+23	6.483971e-10	0.0005573933	9.403315e+11	1.043052e+07	6.628557e+08	3.408244e-07	2.141505e-13	2.796184e-20	0.2013724	0.2013724	0.008764466	0.5199859	10.51446	9.91016e+26	2.348396e+28	
20309.232	1254	4.37e+18	-0.67	9e-06	7.668362e+25	5.656422e+25	4.44957e+25	1.206852e+25	2.861153e+24	1.725826e+25	9.585453e+24	7.070527e+24	5.561962e+24	1.508565e+24	3.576441e+23	2.157282e+24	0.2250579	4.881106e+23	6.484574e-10	0.000557508	9.387872e+11	1.044841e+07	6.626404e+08	3.407945e-07	2.14113e-13	2.795449e-20	0.2010065	0.2010065	0.008747774	0.5218063	10.51782	9.91016e+26	2.348396e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.657924e+25	4.450824e+25	1.2071e+25	2.861366e+24	1.726749e+25	9.588511e+24	7.072405e+24	5.56353e+24	1.508875e+24	3.576707e+23	2.158436e+24	0.2251064	4.880749e+23	6.485176e-10	0.0005576227	9.37246e+11	1.046636e+07	6.624314e+08	3.407657e-07	2.140768e-13	2.794741e-20	0.2006426	0.2006426	0.008731201	0.5236198	10.52117	9.91016e+26	2.348396e+28	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.657924e+25	4.450896e+25	1.207028e+25	2.861366e+24	1.726749e+25	9.588511e+24	7.072405e+24	5.56362e+24	1.508785e+24	3.576707e+23	2.158436e+24	0.2251064	4.880749e+23	6.485621e-10	0.0005577373	9.37246e+11	1.046636e+07	6.624314e+08	3.407657e-07	2.140768e-13	2.794741e-20	0.2006426	0.2006426	0.008731201	0.5236198	10.52117	9.91016e+26	2.348396e+28	
20315.772	1247.19	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.657938e+25	4.496245e+25	1.161693e+25	2.852739e+24	1.72762e+25	9.588539e+24	7.072423e+24	5.620306e+24	1.452116e+24	3.565924e+23	2.159524e+24	0.2252193	4.880692e+23	6.485517e-10	0.0005577041	9.366849e+11	1.044106e+07	6.618269e+08	3.406568e-07	2.1394e-13	2.792062e-20	0.2003944	0.2003944	0.008717609	0.5224142	10.5212	9.91016e+26	2.348396e+28	
20315.832	1240.38	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.657952e+25	4.540274e+25	1.117678e+25	2.844333e+24	1.728468e+25	9.588567e+24	7.07244e+24	5.675343e+24	1.397098e+24	3.555417e+23	2.160585e+24	0.2253293	4.880646e+23	6.403661e-10	0.0005368474	9.361374e+11	1.041638e+07	6.612357e+08	3.405502e-07	2.138062e-13	2.789443e-20	0.2001519	0.2001519	0.00870434	0.5212361	10.52123	9.91016e+26	2.348396e+28	
20315.892	1233.57	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.657967e+25	4.582644e+25	1.075323e+25	2.836141e+24	1.729295e+25	9.588595e+24	7.072458e+24	5.728304e+24	1.344154e+24	3.545176e+23	2.161619e+24	0.2254364	4.884754e+23	6.320341e-10	0.0005165981	9.356029e+11	1.039231e+07	6.606576e+08	3.40446e-07	2.136753e-13	2.786882e-20	0.1999152	0.1999152	0.008691384	0.5200848	10.52126	9.91016e+26	2.348396e+28	
20315.952	1226.76	4.1952e+18	-0.6432	9e-06	7.670897e+25	5.657981e+25	4.623013e+25	1.034969e+25	2.828155e+24	1.730101e+25	9.588622e+24	7.072477e+24	5.778766e+24	1.293711e+24	3.535194e+23	2.162626e+24	0.2255408	4.892651e+23	6.236493e-10	0.000497112	9.350812e+11	1.036883e+07	6.600923e+08	3.40344e-07	2.135473e-13	2.784379e-20	0.1996841	0.1996841	0.008678734	0.5189598	10.52129	9.91016e+26	2.348396e+28	
20316.012	1219.95	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.657996e+25	4.661512e+25	9.964835e+24	2.82037e+24	1.730886e+25	9.588649e+24	7.072495e+24	5.82689e+24	1.245604e+24	3.525463e+23	2.163608e+24	0.2256426	4.903971e+23	6.153127e-10	0.0004785466	9.345718e+11	1.034593e+07	6.595396e+08	3.402443e-07	2.134221e-13	2.781931e-20	0.1994583	0.1994583	0.008666381	0.5178603	10.52132	9.91016e+26	2.348396e+28	
20316.072	1213.14	4.1078e+18	-0.6298	9e-06	7.67094e+25	5.658011e+25	4.698265e+25	9.597453e+24	2.812779e+24	1.731652e+25	9.588675e+24	7.072513e+24	5.872832e+24	1.199682e+24	3.515974e+23	2.164565e+24	0.2257418	4.918348e+23	6.070362e-10	0.0004608415	9.340743e+11	1.032358e+07	6.589993e+08	3.401467e-07	2.132998e-13	2.779539e-20	0.1992378	0.1992378	0.008654319	0.5167857	10.52135	9.91016e+26	2.348396e+28	
20316.132	1206.33	4.0641e+18	-0.6231	9e-06	7.670961e+25	5.658025e+25	4.733384e+25	9.246419e+24	2.805377e+24	1.732398e+25	9.588702e+24	7.072532e+24	5.916729e+24	1.155802e+24	3.506722e+23	2.165498e+24	0.2258385	4.93545e+23	5.988294e-10	0.0004439405	9.335884e+11	1.030177e+07	6.58471e+08	3.400513e-07	2.131801e-13	2.7772e-20	0.1990225	0.1990225	0.00864254	0.5157354	10.52138	9.91016e+26	2.348396e+28	
20316.192	1199.52	4.0204e+18	-0.6164	9e-06	7.670982e+25	5.65804e+25	4.766966e+25	8.910746e+24	2.798158e+24	1.733126e+25	9.588728e+24	7.07255e+24	5.958707e+24	1.113843e+24	3.497698e+23	2.166408e+24	0.2259327	4.954985e+23	5.907002e-10	0.0004277918	9.331137e+11	1.028049e+07	6.579546e+08	3.39958e-07	2.130631e-13	2.774915e-20	0.1988121	0.1988121	0.008631036	0.5147088	10.52141	9.91016e+26	2.348396e+28	
20316.252	1192.71	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.658055e+25	4.799099e+25	8.589568e+24	2.791117e+24	1.733836e+25	9.588754e+24	7.072569e+24	5.998873e+24	1.073696e+24	3.488896e+23	2.167295e+24	0.2260247	4.97669e+23	5.826561e-10	0.00041235	9.326499e+11	1.025972e+07	6.574499e+08	3.398667e-07	2.129488e-13	2.772681e-20	0.1986066	0.1986066	0.008619801	0.5137054	10.52144	9.91016e+26	2.348396e+28	
20316.312	1185.9	3.933e+18	-0.603	9e-06	7.671023e+25	5.65807e+25	4.829858e+25	8.282122e+24	2.784248e+24	1.734528e+25	9.588779e+24	7.072588e+24	6.037323e+24	1.035265e+24	3.48031e+23	2.16816e+24	0.2261143	5.000328e+23	5.747038e-10	0.0003975753	9.321967e+11	1.023945e+07	6.569564e+08	3.397775e-07	2.128369e-13	2.770497e-20	0.1984059	0.1984059	0.008608827	0.5127246	10.52147	9.91016e+26	2.348396e+28	
20316.372	1179.09	3.8893e+18	-0.5963	9e-06	7.671043e+25	5.658085e+25	4.859312e+25	7.987738e+24	2.777547e+24	1.735203e+25	9.588804e+24	7.072607e+24	6.074139e+24	9.984673e+23	3.471934e+23	2.169004e+24	0.2262017	5.025688e+23	5.668502e-10	0.0003834326	9.317538e+11	1.021966e+07	6.564741e+08	3.396902e-07	2.127276e-13	2.768363e-20	0.1982098	0.1982098	0.008598108	0.5117658	10.52149	9.91016e+26	2.348396e+28	
20316.432	1172.28	3.8456e+18	-0.5896	9e-06	7.671063e+25	5.6581e+25	4.887518e+25	7.705821e+24	2.771009e+24	1.735862e+25	9.588829e+24	7.072625e+24	6.109398e+24	9.632276e+23	3.463761e+23	2.169828e+24	0.226287	5.052579e+23	5.591015e-10	0.0003698909	9.31321e+11	1.020035e+07	6.560025e+08	3.396049e-07	2.126207e-13	2.766277e-20	0.1980181	0.1980181	0.008587638	0.5108284	10.52152	9.91016e+26	2.348396e+28	
