Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
20043.552	1254	4.37e+18	-0.67	9e-06	7.56805e+25	5.594694e+25	4.398063e+25	1.196631e+25	2.184641e+24	1.754892e+25	9.460063e+24	6.993367e+24	5.497579e+24	1.495788e+24	2.730802e+23	2.193615e+24	0.2318817	4.895863e+23	6.459721e-10	0.0005527886	3.672356e+12	2039739	9.561518e+07	1.793871e-07	5.932535e-14	4.077065e-21	0.2178638	0.2178638	0.004990812	0.4411941	10.38023	9.91016e+26	2.348396e+28	0.2228309	0.2228309	
20050.032	1254	4.37e+18	-0.67	9e-06	7.570497e+25	5.596203e+25	4.399322e+25	1.196881e+25	2.181699e+24	1.756124e+25	9.463121e+24	6.995253e+24	5.499152e+24	1.496101e+24	2.727123e+23	2.195156e+24	0.2319695	4.8955e+23	6.46033e-10	0.0005529041	3.662385e+12	2042536	9.569963e+07	1.794411e-07	5.936107e-14	4.080748e-21	0.2174031	0.2174031	0.004981757	0.4433133	10.38359	9.91016e+26	2.348396e+28	0.2178301	0.2178301	
20056.512	1254	4.37e+18	-0.67	9e-06	7.572943e+25	5.597711e+25	4.40058e+25	1.197131e+25	2.178801e+24	1.757353e+25	9.466179e+24	6.997139e+24	5.500725e+24	1.496414e+24	2.723501e+23	2.196691e+24	0.2320567	4.895137e+23	6.46094e-10	0.0005530196	3.652412e+12	2045391	9.578646e+07	1.794966e-07	5.939776e-14	4.084532e-21	0.2169451	0.2169451	0.004972797	0.4454245	10.38694	9.91016e+26	2.348396e+28	0.2129134	0.2129134	
20062.992	1254	4.37e+18	-0.67	9e-06	7.57539e+25	5.599219e+25	4.401838e+25	1.197381e+25	2.175946e+24	1.758576e+25	9.469238e+24	6.999024e+24	5.502297e+24	1.496727e+24	2.719933e+23	2.198221e+24	0.2321433	4.894775e+23	6.461549e-10	0.0005531351	3.642436e+12	2048303	9.587567e+07	1.795535e-07	5.943543e-14	4.088418e-21	0.2164898	0.2164898	0.004963934	0.4475277	10.3903	9.91016e+26	2.348396e+28	0.2080806	0.2080806	
20069.472	1254	4.37e+18	-0.67	9e-06	7.577837e+25	5.600727e+25	4.403096e+25	1.197631e+25	2.173134e+24	1.759796e+25	9.472296e+24	7.000909e+24	5.50387e+24	1.497039e+24	2.716417e+23	2.199745e+24	0.2322294	4.894413e+23	6.462158e-10	0.0005532506	3.632458e+12	2051273	9.596727e+07	1.796118e-07	5.947408e-14	4.092407e-21	0.2160371	0.2160371	0.004955166	0.449623	10.39365	9.91016e+26	2.348396e+28	0.2033316	0.2033316	
20075.952	1254	4.37e+18	-0.67	9e-06	7.580283e+25	5.602235e+25	4.404354e+25	1.197881e+25	2.170362e+24	1.761012e+25	9.475354e+24	7.002794e+24	5.505442e+24	1.497352e+24	2.712953e+23	2.201265e+24	0.2323148	4.89405e+23	6.462767e-10	0.0005533661	3.622477e+12	2054300	9.606129e+07	1.796717e-07	5.951373e-14	4.0965e-21	0.2155871	0.2155871	0.004946492	0.4517102	10.39701	9.91016e+26	2.348396e+28	0.1986661	0.1986661	
20082.432	1254	4.37e+18	-0.67	9e-06	7.58273e+25	5.603743e+25	4.405611e+25	1.198131e+25	2.167631e+24	1.762224e+25	9.478413e+24	7.004679e+24	5.507014e+24	1.497664e+24	2.709538e+23	2.20278e+24	0.2323997	4.893688e+23	6.463376e-10	0.0005534815	3.612494e+12	2057382	9.615774e+07	1.79733e-07	5.955436e-14	4.100696e-21	0.2151398	0.2151398	0.004937913	0.4537896	10.40036	9.91016e+26	2.348396e+28	0.1940837	0.1940837	
20088.912	1254	4.37e+18	-0.67	9e-06	7.585177e+25	5.60525e+25	4.406869e+25	1.198381e+25	2.164938e+24	1.763432e+25	9.481471e+24	7.006563e+24	5.508586e+24	1.497977e+24	2.706172e+23	2.204291e+24	0.232484	4.893327e+23	6.463984e-10	0.0005535969	3.602508e+12	2060520	9.625661e+07	1.797958e-07	5.959599e-14	4.104996e-21	0.214695	0.214695	0.004929427	0.4558611	10.40372	9.91016e+26	2.348396e+28	0.189584	0.189584	
20095.392	1254	4.37e+18	-0.67	9e-06	7.587623e+25	5.606758e+25	4.408127e+25	1.198631e+25	2.162283e+24	1.764637e+25	9.484529e+24	7.008447e+24	5.510158e+24	1.498289e+24	2.702853e+23	2.205796e+24	0.2325678	4.892965e+23	6.464593e-10	0.0005537123	3.59252e+12	2063713	9.635793e+07	1.798601e-07	5.963861e-14	4.109401e-21	0.2142529	0.2142529	0.004921034	0.4579247	10.40708	9.91016e+26	2.348396e+28	0.1851666	0.1851666	
20101.872	1254	4.37e+18	-0.67	9e-06	7.59007e+25	5.608265e+25	4.409384e+25	1.198881e+25	2.159664e+24	1.765838e+25	9.487587e+24	7.010332e+24	5.51173e+24	1.498601e+24	2.69958e+23	2.207298e+24	0.2326511	4.892603e+23	6.465201e-10	0.0005538277	3.582529e+12	2066960	9.64617e+07	1.799259e-07	5.968223e-14	4.11391e-21	0.2138133	0.2138133	0.004912734	0.4599805	10.41043	9.91016e+26	2.348396e+28	0.1808309	0.1808309	
20108.352	1254	4.37e+18	-0.67	9e-06	7.592517e+25	5.609772e+25	4.410642e+25	1.199131e+25	2.157081e+24	1.767036e+25	9.490646e+24	7.012216e+24	5.513302e+24	1.498914e+24	2.696351e+23	2.208795e+24	0.2327339	4.892242e+23	6.465809e-10	0.000553943	3.572537e+12	2070260	9.656792e+07	1.799931e-07	5.972684e-14	4.118524e-21	0.2133763	0.2133763	0.004904525	0.4620285	10.41379	9.91016e+26	2.348396e+28	0.1765766	0.1765766	
20114.832	1254	4.37e+18	-0.67	9e-06	7.594963e+25	5.611279e+25	4.411899e+25	1.199381e+25	2.154533e+24	1.76823e+25	9.493704e+24	7.014099e+24	5.514873e+24	1.499226e+24	2.693166e+23	2.210288e+24	0.2328162	4.89188e+23	6.466417e-10	0.0005540583	3.562542e+12	2073614	9.66766e+07	1.800618e-07	5.977246e-14	4.123242e-21	0.2129419	0.2129419	0.004896408	0.4640687	10.41714	9.91016e+26	2.348396e+28	0.172403	0.172403	
20121.312	1254	4.37e+18	-0.67	9e-06	7.59741e+25	5.612786e+25	4.413156e+25	1.19963e+25	2.152019e+24	1.769422e+25	9.496762e+24	7.015983e+24	5.516445e+24	1.499538e+24	2.690023e+23	2.211777e+24	0.232898	4.891519e+23	6.467024e-10	0.0005541736	3.552546e+12	2077020	9.678773e+07	1.80132e-07	5.981906e-14	4.128066e-21	0.21251	0.21251	0.004888381	0.4661012	10.4205	9.91016e+26	2.348396e+28	0.1683094	0.1683094	
20127.792	1254	4.37e+18	-0.67	9e-06	7.599857e+25	5.614293e+25	4.414413e+25	1.19988e+25	2.149537e+24	1.77061e+25	9.499821e+24	7.017866e+24	5.518016e+24	1.49985e+24	2.686922e+23	2.213262e+24	0.2329794	4.891158e+23	6.467632e-10	0.0005542889	3.542548e+12	2080478	9.690133e+07	1.802037e-07	5.986666e-14	4.132994e-21	0.2120805	0.2120805	0.004880443	0.468126	10.42386	9.91016e+26	2.348396e+28	0.1642953	0.1642953	
20134.272	1254	4.37e+18	-0.67	9e-06	7.602303e+25	5.6158e+25	4.41567e+25	1.20013e+25	2.147088e+24	1.771795e+25	9.502879e+24	7.01975e+24	5.519587e+24	1.500162e+24	2.68386e+23	2.214743e+24	0.2330603	4.890797e+23	6.468239e-10	0.0005544042	3.53255e+12	2083987	9.701738e+07	1.802768e-07	5.991526e-14	4.138027e-21	0.2116536	0.2116536	0.004872595	0.4701431	10.42721	9.91016e+26	2.348396e+28	0.16036	0.16036	
20140.752	1254	4.37e+18	-0.67	9e-06	7.60475e+25	5.617306e+25	4.416927e+25	1.200379e+25	2.14467e+24	1.772977e+25	9.505937e+24	7.021633e+24	5.521159e+24	1.500474e+24	2.680838e+23	2.216221e+24	0.2331407	4.890437e+23	6.468846e-10	0.0005545194	3.52255e+12	2087547	9.713589e+07	1.803514e-07	5.996484e-14	4.143165e-21	0.2112292	0.2112292	0.004864835	0.4721526	10.43057	9.91016e+26	2.348396e+28	0.1565026	0.1565026	
20147.232	1254	4.37e+18	-0.67	9e-06	7.607196e+25	5.618812e+25	4.418184e+25	1.200629e+25	2.142283e+24	1.774156e+25	9.508996e+24	7.023515e+24	5.522729e+24	1.500786e+24	2.677854e+23	2.217695e+24	0.2332207	4.890076e+23	6.469453e-10	0.0005546346	3.51255e+12	2091158	9.725686e+07	1.804274e-07	6.001541e-14	4.148407e-21	0.2108072	0.2108072	0.004857163	0.4741544	10.43392	9.91016e+26	2.348396e+28	0.1527226	0.1527226	
20153.712	1254	4.37e+18	-0.67	9e-06	7.609643e+25	5.620318e+25	4.41944e+25	1.200878e+25	2.139926e+24	1.775332e+25	9.512054e+24	7.025398e+24	5.5243e+24	1.501098e+24	2.674907e+23	2.219165e+24	0.2333003	4.889715e+23	6.47006e-10	0.0005547498	3.50255e+12	2094818	9.738029e+07	1.805049e-07	6.006697e-14	4.153754e-21	0.2103876	0.2103876	0.004849578	0.4761487	10.43728	9.91016e+26	2.348396e+28	0.1490191	0.1490191	
20160.192	1254	4.37e+18	-0.67	9e-06	7.61209e+25	5.621824e+25	4.420697e+25	1.201128e+25	2.137597e+24	1.776506e+25	9.515112e+24	7.027281e+24	5.525871e+24	1.50141e+24	2.671996e+23	2.220632e+24	0.2333795	4.889355e+23	6.470667e-10	0.000554865	3.492551e+12	2098528	9.750616e+07	1.805838e-07	6.011951e-14	4.159205e-21	0.2099704	0.2099704	0.004842078	0.4781354	10.44063	9.91016e+26	2.348396e+28	0.1453913	0.1453913	
20166.672	1254	4.37e+18	-0.67	9e-06	7.614536e+25	5.62333e+25	4.421953e+25	1.201377e+25	2.135297e+24	1.777676e+25	9.51817e+24	7.029163e+24	5.527442e+24	1.501721e+24	2.669121e+23	2.222095e+24	0.2334583	4.888995e+23	6.471273e-10	0.0005549801	3.482552e+12	2102286	9.763448e+07	1.806642e-07	6.017303e-14	4.16476e-21	0.2095557	0.2095557	0.004834665	0.4801145	10.44399	9.91016e+26	2.348396e+28	0.1418383	0.1418383	
20173.152	1254	4.37e+18	-0.67	9e-06	7.616983e+25	5.624836e+25	4.42321e+25	1.201626e+25	2.133025e+24	1.778845e+25	9.521229e+24	7.031045e+24	5.529012e+24	1.502033e+24	2.666281e+23	2.223556e+24	0.2335366	4.888635e+23	6.47188e-10	0.0005550953	3.472555e+12	2106093	9.776523e+07	1.80746e-07	6.022752e-14	4.170418e-21	0.2091433	0.2091433	0.004827335	0.4820862	10.44735	9.91016e+26	2.348396e+28	0.1383594	0.1383594	
20179.632	1254	4.37e+18	-0.67	9e-06	7.61943e+25	5.626341e+25	4.424466e+25	1.201876e+25	2.13078e+24	1.78001e+25	9.524287e+24	7.032927e+24	5.530582e+24	1.502345e+24	2.663475e+23	2.225013e+24	0.2336146	4.888275e+23	6.472486e-10	0.0005552104	3.462559e+12	2109948	9.789842e+07	1.808292e-07	6.028298e-14	4.17618e-21	0.2087334	0.2087334	0.00482009	0.4840503	10.4507	9.91016e+26	2.348396e+28	0.1349535	0.1349535	
20186.112	1254	4.37e+18	-0.67	9e-06	7.621876e+25	5.627847e+25	4.425722e+25	1.202125e+25	2.128561e+24	1.781173e+25	9.527345e+24	7.034809e+24	5.532152e+24	1.502656e+24	2.660702e+23	2.226467e+24	0.2336922	4.887915e+23	6.473092e-10	0.0005553255	3.452565e+12	2113850	9.803403e+07	1.809138e-07	6.033941e-14	4.182045e-21	0.2083257	0.2083257	0.004812928	0.486007	10.45406	9.91016e+26	2.348396e+28	0.1316199	0.1316199	
20192.592	1254	4.37e+18	-0.67	9e-06	7.624323e+25	5.629352e+25	4.426978e+25	1.202374e+25	2.126369e+24	1.782334e+25	9.530404e+24	7.03669e+24	5.533722e+24	1.502968e+24	2.657961e+23	2.227917e+24	0.2337695	4.887556e+23	6.473698e-10	0.0005554405	3.442574e+12	2117799	9.817206e+07	1.809998e-07	6.03968e-14	4.188013e-21	0.2079204	0.2079204	0.004805848	0.4879563	10.45741	9.91016e+26	2.348396e+28	0.1283576	0.1283576	
20199.072	1254	4.37e+18	-0.67	9e-06	7.62677e+25	5.630857e+25	4.428234e+25	1.202623e+25	2.124201e+24	1.783492e+25	9.533462e+24	7.038572e+24	5.535292e+24	1.503279e+24	2.655252e+23	2.229365e+24	0.2338463	4.887196e+23	6.474303e-10	0.0005555556	3.432586e+12	2121794	9.83125e+07	1.810872e-07	6.045514e-14	4.194083e-21	0.2075174	0.2075174	0.00479885	0.4898982	10.46077	9.91016e+26	2.348396e+28	0.1251656	0.1251656	
20205.552	1254	4.37e+18	-0.67	9e-06	7.629216e+25	5.632362e+25	4.42949e+25	1.202872e+25	2.122059e+24	1.784648e+25	9.53652e+24	7.040453e+24	5.536862e+24	1.503591e+24	2.652574e+23	2.23081e+24	0.2339229	4.886837e+23	6.474909e-10	0.0005556706	3.422601e+12	2125835	9.845534e+07	1.81176e-07	6.051443e-14	4.200255e-21	0.2071168	0.2071168	0.004791933	0.4918328	10.46412	9.91016e+26	2.348396e+28	0.1220431	0.1220431	
20212.032	1254	4.37e+18	-0.67	9e-06	7.631663e+25	5.633867e+25	4.430746e+25	1.203121e+25	2.119941e+24	1.785802e+25	9.539579e+24	7.042334e+24	5.538432e+24	1.503902e+24	2.649926e+23	2.232252e+24	0.233999	4.886478e+23	6.475514e-10	0.0005557856	3.412621e+12	2129922	9.860056e+07	1.812661e-07	6.057468e-14	4.206529e-21	0.2067184	0.2067184	0.004785095	0.49376	10.46748	9.91016e+26	2.348396e+28	0.1189889	0.1189889	
20218.512	1254	4.37e+18	-0.67	9e-06	7.63411e+25	5.635372e+25	4.432001e+25	1.20337e+25	2.117847e+24	1.786953e+25	9.542637e+24	7.044215e+24	5.540001e+24	1.504213e+24	2.647308e+23	2.233692e+24	0.2340749	4.886118e+23	6.476119e-10	0.0005559006	3.402645e+12	2134054	9.874817e+07	1.813576e-07	6.063585e-14	4.212903e-21	0.2063223	0.2063223	0.004778337	0.4956799	10.47084	9.91016e+26	2.348396e+28	0.1160022	0.1160022	
20224.992	1254	4.37e+18	-0.67	9e-06	7.636556e+25	5.636876e+25	4.433257e+25	1.203619e+25	2.115776e+24	1.788102e+25	9.545695e+24	7.046095e+24	5.541571e+24	1.504524e+24	2.64472e+23	2.235128e+24	0.2341504	4.88576e+23	6.476724e-10	0.0005560155	3.392674e+12	2138231	9.889815e+07	1.814505e-07	6.069797e-14	4.219378e-21	0.2059284	0.2059284	0.004771658	0.4975925	10.47419	9.91016e+26	2.348396e+28	0.113082	0.113082	
20231.472	1254	4.37e+18	-0.67	9e-06	7.639003e+25	5.638381e+25	4.434512e+25	1.203868e+25	2.113728e+24	1.78925e+25	9.548753e+24	7.047976e+24	5.54314e+24	1.504835e+24	2.64216e+23	2.236562e+24	0.2342255	4.885401e+23	6.477329e-10	0.0005561305	3.382709e+12	2142452	9.905048e+07	1.815447e-07	6.076101e-14	4.225953e-21	0.2055368	0.2055368	0.004765056	0.4994978	10.47755	9.91016e+26	2.348396e+28	0.1102273	0.1102273	
20237.952	1254	4.37e+18	-0.67	9e-06	7.641449e+25	5.639885e+25	4.435767e+25	1.204117e+25	2.111702e+24	1.790394e+25	9.551812e+24	7.049856e+24	5.544709e+24	1.505147e+24	2.639628e+23	2.237993e+24	0.2343004	4.885042e+23	6.477934e-10	0.0005562454	3.372749e+12	2146717	9.920517e+07	1.816402e-07	6.082497e-14	4.232628e-21	0.2051474	0.2051474	0.004758531	0.501396	10.4809	9.91016e+26	2.348396e+28	0.1074369	0.1074369	
20244.432	1254	4.37e+18	-0.67	9e-06	7.643896e+25	5.641389e+25	4.437023e+25	1.204366e+25	2.109699e+24	1.791537e+25	9.55487e+24	7.051736e+24	5.546278e+24	1.505458e+24	2.637124e+23	2.239422e+24	0.2343749	4.884684e+23	6.478538e-10	0.0005563603	3.362797e+12	2151026	9.936219e+07	1.817371e-07	6.088985e-14	4.239401e-21	0.2047602	0.2047602	0.004752082	0.5032869	10.48426	9.91016e+26	2.348396e+28	0.10471	0.10471	
20250.912	1254	4.37e+18	-0.67	9e-06	7.646343e+25	5.642893e+25	4.438278e+25	1.204615e+25	2.107717e+24	1.792678e+25	9.557928e+24	7.053616e+24	5.547847e+24	1.505769e+24	2.634647e+23	2.240848e+24	0.2344491	4.884325e+23	6.479142e-10	0.0005564751	3.352852e+12	2155377	9.952153e+07	1.818352e-07	6.095564e-14	4.246274e-21	0.2043752	0.2043752	0.004745709	0.5051707	10.48761	9.91016e+26	2.348396e+28	0.1020456	0.1020456	
20257.392	1254	4.37e+18	-0.67	9e-06	7.648789e+25	5.644397e+25	4.439533e+25	1.204864e+25	2.105757e+24	1.793817e+25	9.560987e+24	7.055496e+24	5.549416e+24	1.50608e+24	2.632196e+23	2.242271e+24	0.234523	4.883967e+23	6.479747e-10	0.00055659	3.342914e+12	2159772	9.968319e+07	1.819347e-07	6.102233e-14	4.253244e-21	0.2039924	0.2039924	0.00473941	0.5070473	10.49097	9.91016e+26	2.348396e+28	0.09944244	0.09944244	
20263.872	1254	4.37e+18	-0.67	9e-06	7.651236e+25	5.6459e+25	4.440788e+25	1.205112e+25	2.103817e+24	1.794954e+25	9.564045e+24	7.057375e+24	5.550985e+24	1.50639e+24	2.629772e+23	2.243693e+24	0.2345966	4.883609e+23	6.480351e-10	0.0005567048	3.332985e+12	2164208	9.984715e+07	1.820354e-07	6.108991e-14	4.260312e-21	0.2036117	0.2036117	0.004733185	0.5089168	10.49433	9.91016e+26	2.348396e+28	0.09689968	0.09689968	
20270.352	1254	4.37e+18	-0.67	9e-06	7.653683e+25	5.647404e+25	4.442043e+25	1.205361e+25	2.101898e+24	1.796089e+25	9.567103e+24	7.059255e+24	5.552553e+24	1.506701e+24	2.627373e+23	2.245111e+24	0.2346699	4.883251e+23	6.480954e-10	0.0005568196	3.323064e+12	2168687	1.000134e+08	1.821374e-07	6.115839e-14	4.267477e-21	0.2032332	0.2032332	0.004727033	0.5107792	10.49768	9.91016e+26	2.348396e+28	0.09441623	0.09441623	
20276.832	1254	4.37e+18	-0.67	9e-06	7.656129e+25	5.648907e+25	4.443297e+25	1.20561e+25	2.1e+24	1.797222e+25	9.570162e+24	7.061134e+24	5.554122e+24	1.507012e+24	2.625e+23	2.246528e+24	0.2347429	4.882893e+23	6.481558e-10	0.0005569344	3.313153e+12	2173208	1.001819e+08	1.822406e-07	6.122774e-14	4.274739e-21	0.2028569	0.2028569	0.004720954	0.5126346	10.50104	9.91016e+26	2.348396e+28	0.09199106	0.09199106	
20283.312	1254	4.37e+18	-0.67	9e-06	7.658576e+25	5.65041e+25	4.444552e+25	1.205858e+25	2.098121e+24	1.798354e+25	9.57322e+24	7.063013e+24	5.55569e+24	1.507323e+24	2.622651e+23	2.247942e+24	0.2348157	4.882536e+23	6.482161e-10	0.0005570492	3.303251e+12	2177769	1.003527e+08	1.823451e-07	6.129798e-14	4.282096e-21	0.2024826	0.2024826	0.004714946	0.5144829	10.50439	9.91016e+26	2.348396e+28	0.08962315	0.08962315	
20289.792	1254	4.37e+18	-0.67	9e-06	7.661023e+25	5.651913e+25	4.445807e+25	1.206107e+25	2.096262e+24	1.799483e+25	9.576278e+24	7.064892e+24	5.557258e+24	1.507633e+24	2.620327e+23	2.249354e+24	0.2348881	4.882178e+23	6.482765e-10	0.0005571639	3.29336e+12	2182372	1.005257e+08	1.824509e-07	6.136908e-14	4.289549e-21	0.2021105	0.2021105	0.004709009	0.5163242	10.50775	9.91016e+26	2.348396e+28	0.08731145	0.08731145	
20296.272	1254	4.37e+18	-0.67	9e-06	7.663469e+25	5.653416e+25	4.447061e+25	1.206355e+25	2.094422e+24	1.800611e+25	9.579336e+24	7.06677e+24	5.558826e+24	1.507944e+24	2.618027e+23	2.250764e+24	0.2349603	4.881821e+23	6.483368e-10	0.0005572786	3.28348e+12	2187016	1.00701e+08	1.825578e-07	6.144104e-14	4.297096e-21	0.2017404	0.2017404	0.004703142	0.5181585	10.51111	9.91016e+26	2.348396e+28	0.08505494	0.08505494	
20302.752	1254	4.37e+18	-0.67	9e-06	7.665916e+25	5.654919e+25	4.448315e+25	1.206604e+25	2.092601e+24	1.801737e+25	9.582395e+24	7.068649e+24	5.560394e+24	1.508254e+24	2.615752e+23	2.252171e+24	0.2350322	4.881463e+23	6.483971e-10	0.0005573933	3.273611e+12	2191700	1.008785e+08	1.826659e-07	6.151386e-14	4.304737e-21	0.2013724	0.2013724	0.004697345	0.5199859	10.51446	9.91016e+26	2.348396e+28	0.08285259	0.08285259	
20309.232	1254	4.37e+18	-0.67	9e-06	7.668362e+25	5.656422e+25	4.44957e+25	1.206852e+25	2.090799e+24	1.802861e+25	9.585453e+24	7.070527e+24	5.561962e+24	1.508565e+24	2.613499e+23	2.253576e+24	0.2351038	4.881106e+23	6.484574e-10	0.000557508	3.263754e+12	2196424	1.010582e+08	1.827753e-07	6.158753e-14	4.312473e-21	0.2010065	0.2010065	0.004691616	0.5218063	10.51782	9.91016e+26	2.348396e+28	0.08070339	0.08070339	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.657924e+25	4.450824e+25	1.2071e+25	2.089016e+24	1.803984e+25	9.588511e+24	7.072405e+24	5.56353e+24	1.508875e+24	2.61127e+23	2.254979e+24	0.2351751	4.880749e+23	6.485176e-10	0.0005576227	3.253909e+12	2201187	1.012401e+08	1.828858e-07	6.166203e-14	4.320301e-21	0.2006426	0.2006426	0.004685955	0.5236198	10.52117	9.91016e+26	2.348396e+28	0.07860631	0.07860631	
20315.712	1254	4.37e+18	-0.67	9e-06	7.670809e+25	5.657924e+25	4.450896e+25	1.207028e+25	2.089016e+24	1.803984e+25	9.588511e+24	7.072405e+24	5.56362e+24	1.508785e+24	2.61127e+23	2.254979e+24	0.2351751	4.880749e+23	6.485621e-10	0.0005577373	3.253909e+12	2201187	1.012401e+08	1.828858e-07	6.166203e-14	4.320301e-21	0.2006426	0.2006426	0.004685955	0.5236198	10.52117	9.91016e+26	2.348396e+28	0.07757649	0.07757649	
20315.772	1247.19	4.3263e+18	-0.6633	9e-06	7.670832e+25	5.657938e+25	4.496245e+25	1.161693e+25	2.08297e+24	1.804596e+25	9.588539e+24	7.072423e+24	5.620306e+24	1.452116e+24	2.603712e+23	2.255746e+24	0.2352543	4.880692e+23	6.485517e-10	0.0005577041	3.25195e+12	2196139	1.011494e+08	1.828277e-07	6.162283e-14	4.316181e-21	0.2003944	0.2003944	0.004678668	0.5224142	10.5212	9.91016e+26	2.348396e+28	0.07687932	0.07687932	
20315.832	1240.38	4.2826e+18	-0.6566	9e-06	7.670854e+25	5.657952e+25	4.540274e+25	1.117678e+25	2.077082e+24	1.805193e+25	9.588567e+24	7.07244e+24	5.675343e+24	1.397098e+24	2.596353e+23	2.256491e+24	0.2353315	4.880646e+23	6.403661e-10	0.0005368474	3.250045e+12	2191215	1.010604e+08	1.827706e-07	6.158436e-14	4.31214e-21	0.2001519	0.2001519	0.004671549	0.5212361	10.52123	9.91016e+26	2.348396e+28	0.07687659	0.07687659	
20315.892	1233.57	4.2389e+18	-0.6499	9e-06	7.670876e+25	5.657967e+25	4.582644e+25	1.075323e+25	2.071348e+24	1.805774e+25	9.588595e+24	7.072458e+24	5.728304e+24	1.344154e+24	2.589185e+23	2.257218e+24	0.2354065	4.884754e+23	6.320341e-10	0.0005165981	3.248191e+12	2186413	1.009731e+08	1.827146e-07	6.154664e-14	4.308178e-21	0.1999152	0.1999152	0.004664595	0.5200848	10.52126	9.91016e+26	2.348396e+28	0.07687361	0.07687361	
20315.952	1226.76	4.1952e+18	-0.6432	9e-06	7.670897e+25	5.657981e+25	4.623013e+25	1.034969e+25	2.065761e+24	1.80634e+25	9.588622e+24	7.072477e+24	5.778766e+24	1.293711e+24	2.582201e+23	2.257925e+24	0.2354796	4.892651e+23	6.236493e-10	0.000497112	3.246385e+12	2181729	1.008876e+08	1.826597e-07	6.150966e-14	4.304297e-21	0.1996841	0.1996841	0.004657802	0.5189598	10.52129	9.91016e+26	2.348396e+28	0.07687038	0.07687038	
20316.012	1219.95	4.1515e+18	-0.6365	9e-06	7.670919e+25	5.657996e+25	4.661512e+25	9.964835e+24	2.060316e+24	1.806892e+25	9.588649e+24	7.072495e+24	5.82689e+24	1.245604e+24	2.575395e+23	2.258614e+24	0.2355509	4.903971e+23	6.153127e-10	0.0004785466	3.244625e+12	2177158	1.008038e+08	1.826059e-07	6.147345e-14	4.300496e-21	0.1994583	0.1994583	0.004651166	0.5178603	10.52132	9.91016e+26	2.348396e+28	0.07686693	0.07686693	
20316.072	1213.14	4.1078e+18	-0.6298	9e-06	7.67094e+25	5.658011e+25	4.698265e+25	9.597453e+24	2.055008e+24	1.807429e+25	9.588675e+24	7.072513e+24	5.872832e+24	1.199682e+24	2.56876e+23	2.259286e+24	0.2356203	4.918348e+23	6.070362e-10	0.0004608415	3.242909e+12	2172699	1.007217e+08	1.825533e-07	6.143799e-14	4.296776e-21	0.1992378	0.1992378	0.004644684	0.5167857	10.52135	9.91016e+26	2.348396e+28	0.07686326	0.07686326	
20316.132	1206.33	4.0641e+18	-0.6231	9e-06	7.670961e+25	5.658025e+25	4.733384e+25	9.246419e+24	2.049832e+24	1.807953e+25	9.588702e+24	7.072532e+24	5.916729e+24	1.155802e+24	2.56229e+23	2.259941e+24	0.2356879	4.93545e+23	5.988294e-10	0.0004439405	3.241235e+12	2168347	1.006414e+08	1.825017e-07	6.140328e-14	4.293135e-21	0.1990225	0.1990225	0.004638353	0.5157354	10.52138	9.91016e+26	2.348396e+28	0.07685939	0.07685939	
20316.192	1199.52	4.0204e+18	-0.6164	9e-06	7.670982e+25	5.65804e+25	4.766966e+25	8.910746e+24	2.044785e+24	1.808463e+25	9.588728e+24	7.07255e+24	5.958707e+24	1.113843e+24	2.555982e+23	2.260579e+24	0.2357538	4.954985e+23	5.907002e-10	0.0004277918	3.239601e+12	2164099	1.005628e+08	1.824512e-07	6.136932e-14	4.289574e-21	0.1988121	0.1988121	0.004632169	0.5147088	10.52141	9.91016e+26	2.348396e+28	0.07685533	0.07685533	
20316.252	1192.71	3.9767e+18	-0.6097	9e-06	7.671003e+25	5.658055e+25	4.799099e+25	8.589568e+24	2.039863e+24	1.808961e+25	9.588754e+24	7.072569e+24	5.998873e+24	1.073696e+24	2.549828e+23	2.261202e+24	0.2358181	4.97669e+23	5.826561e-10	0.00041235	3.238006e+12	2159953	1.004859e+08	1.824018e-07	6.133609e-14	4.28609e-21	0.1986066	0.1986066	0.004626129	0.5137054	10.52144	9.91016e+26	2.348396e+28	0.07685108	0.07685108	
