Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12882.58245	2195.000005	1.776002512e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.703775e+22	4.744527e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	4.629719e+21	5.930659e+24	2.55706e+23	1.197156e+24	0.1620374	2.811529e+23	1.228892e-09	0.00218561	2.943152e+12	3980290	2.530179e+08	2.4724e-07	1.126925e-13	1.067407e-20	0.3316713	0.331846	0.00624975	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6189004	0.6189004	
12882.58245	2195.000005	1.665002553e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.47429e+22	4.744756e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	4.342863e+21	5.930945e+24	2.55706e+23	1.197156e+24	0.1620374	2.811529e+23	1.228915e-09	0.002185731	2.943164e+12	3980273	2.530143e+08	2.472388e-07	1.126915e-13	1.067392e-20	0.3316697	0.331846	0.00624969	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188932	0.6188932	
12882.58246	2195.000005	1.554002593e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.244598e+22	4.744986e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	4.055747e+21	5.931233e+24	2.55706e+23	1.197156e+24	0.1620374	2.811528e+23	1.228938e-09	0.002185853	2.943177e+12	3980256	2.530108e+08	2.472377e-07	1.126905e-13	1.067378e-20	0.331668	0.331846	0.006249631	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.618886	0.618886	
12882.58246	2195.000005	1.443002634e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.014692e+22	4.745216e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	3.768364e+21	5.93152e+24	2.55706e+23	1.197156e+24	0.1620374	2.811528e+23	1.228961e-09	0.002185975	2.943189e+12	3980240	2.530073e+08	2.472366e-07	1.126895e-13	1.067363e-20	0.3316664	0.331846	0.006249572	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188789	0.6188789	
12882.58246	2195.000005	1.332002606e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.784564e+22	4.745446e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	3.480705e+21	5.931808e+24	2.55706e+23	1.197156e+24	0.1620374	2.811527e+23	1.228984e-09	0.002186097	2.943201e+12	3980223	2.530038e+08	2.472355e-07	1.126885e-13	1.067349e-20	0.3316648	0.331846	0.006249514	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188718	0.6188718	
12882.58247	2195.000005	1.221002646e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.554206e+22	4.745676e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	3.192758e+21	5.932096e+24	2.55706e+23	1.197156e+24	0.1620374	2.811527e+23	1.229007e-09	0.002186219	2.943213e+12	3980207	2.530003e+08	2.472344e-07	1.126875e-13	1.067335e-20	0.3316632	0.331846	0.006249456	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188648	0.6188648	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.32361e+22	4.745907e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	2.904512e+21	5.932384e+24	2.55706e+23	1.197156e+24	0.1620374	2.811527e+23	1.22903e-09	0.002186342	2.943225e+12	3980191	2.529969e+08	2.472333e-07	1.126865e-13	1.06732e-20	0.3316616	0.331846	0.006249398	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188578	0.6188578	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.092763e+22	4.746138e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	2.615953e+21	5.932672e+24	2.55706e+23	1.197156e+24	0.1620374	2.811526e+23	1.229053e-09	0.002186465	2.943237e+12	3980175	2.529935e+08	2.472322e-07	1.126855e-13	1.067306e-20	0.33166	0.331846	0.006249341	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188508	0.6188508	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.861653e+22	4.746369e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	2.327066e+21	5.932961e+24	2.55706e+23	1.197156e+24	0.1620374	2.811526e+23	1.229076e-09	0.002186588	2.943249e+12	3980159	2.529901e+08	2.472311e-07	1.126845e-13	1.067292e-20	0.3316585	0.331846	0.006249284	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188439	0.6188439	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.630265e+22	4.7466e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	2.037831e+21	5.93325e+24	2.55706e+23	1.197156e+24	0.1620374	2.811526e+23	1.229099e-09	0.002186712	2.943261e+12	3980143	2.529867e+08	2.4723e-07	1.126835e-13	1.067278e-20	0.3316569	0.331846	0.006249227	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.618837	0.618837	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.39858e+22	4.746832e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	1.748226e+21	5.93354e+24	2.55706e+23	1.197156e+24	0.1620374	2.811526e+23	1.229123e-09	0.002186836	2.943273e+12	3980127	2.529833e+08	2.47229e-07	1.126825e-13	1.067264e-20	0.3316553	0.331846	0.00624917	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188301	0.6188301	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.166578e+22	4.747064e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	1.458222e+21	5.93383e+24	2.55706e+23	1.197156e+24	0.1620374	2.811526e+23	1.229146e-09	0.00218696	2.943284e+12	3980111	2.529799e+08	2.472279e-07	1.126815e-13	1.06725e-20	0.3316538	0.331846	0.006249114	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188233	0.6188233	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	9.342267e+21	4.747296e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	1.167783e+21	5.934121e+24	2.55706e+23	1.197156e+24	0.1620374	2.811526e+23	1.229169e-09	0.002187085	2.943296e+12	3980095	2.529766e+08	2.472268e-07	1.126806e-13	1.067237e-20	0.3316523	0.331846	0.006249058	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188165	0.6188165	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	7.014883e+21	4.747529e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	8.768604e+20	5.934411e+24	2.55706e+23	1.197156e+24	0.1620374	2.811525e+23	1.229193e-09	0.00218721	2.943308e+12	3980079	2.529733e+08	2.472258e-07	1.126796e-13	1.067223e-20	0.3316507	0.331846	0.006249002	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6188097	0.6188097	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	4.683037e+21	4.747762e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	5.853796e+20	5.934703e+24	2.55706e+23	1.197156e+24	0.1620374	2.811525e+23	1.229216e-09	0.002187336	2.943319e+12	3980064	2.5297e+08	2.472247e-07	1.126786e-13	1.067209e-20	0.3316492	0.331846	0.006248947	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.618803	0.618803	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.345712e+21	4.747996e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	2.93214e+20	5.934995e+24	2.55706e+23	1.197156e+24	0.1620374	2.811525e+23	1.22924e-09	0.002187462	2.943331e+12	3980048	2.529667e+08	2.472237e-07	1.126777e-13	1.067196e-20	0.3316477	0.331846	0.006248892	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6187964	0.6187964	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	6.416476e+16	4.748231e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	8.020595e+15	5.935288e+24	2.55706e+23	1.197156e+24	0.1620374	2.811525e+23	1.229264e-09	0.002187588	2.943342e+12	3980033	2.529635e+08	2.472226e-07	1.126767e-13	1.067182e-20	0.3316462	0.331846	0.006248837	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6187897	0.6187897	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.55706e+23	1.197156e+24	0.1620374	2.811525e+23	1.229287e-09	0.002187715	2.943342e+12	3980033	2.529635e+08	2.472226e-07	1.126767e-13	1.067182e-20	0.3316462	0.331846	0.006248837	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6187831	0.6187831	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.55706e+23	1.197156e+24	0.1620374	2.811525e+23	1.229287e-09	0.002187715	2.945612e+12	3976966	2.523143e+08	2.470155e-07	1.12488e-13	1.064502e-20	0.331346	0.331846	0.006237951	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6187831	0.6187831	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.55706e+23	1.197156e+24	0.1620374	2.811525e+23	1.229287e-09	0.002187715	2.948275e+12	3973374	2.51555e+08	2.467728e-07	1.12267e-13	1.061367e-20	0.3309941	0.331846	0.006225202	0.5874881	8.106786	9.91016e+26	2.348396e+28	0.6174667	0.6174667	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045648e+24	9.577252e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.557059e+23	1.197157e+24	0.1620374	2.811525e+23	1.229287e-09	0.002187715	2.95114e+12	3969517	2.507407e+08	2.465119e-07	1.120298e-13	1.058005e-20	0.3306157	0.331846	0.006211514	0.587488	8.106786	9.91016e+26	2.348396e+28	0.6159196	0.6159196	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045647e+24	9.577252e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.557059e+23	1.197157e+24	0.1620374	2.811525e+23	1.229287e-09	0.002187715	2.954103e+12	3965534	2.499013e+08	2.462425e-07	1.11785e-13	1.054539e-20	0.3302246	0.3318459	0.006197383	0.5874877	8.106786	9.91016e+26	2.348396e+28	0.6142517	0.6142517	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045646e+24	9.577254e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.557057e+23	1.197157e+24	0.1620374	2.811525e+23	1.229287e-09	0.002187715	2.957107e+12	3961503	2.490535e+08	2.459697e-07	1.115375e-13	1.051039e-20	0.3298284	0.3318454	0.006183092	0.5874862	8.106786	9.91016e+26	2.348396e+28	0.6125215	0.6125215	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045638e+24	9.577261e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.557048e+23	1.197158e+24	0.1620375	2.811525e+23	1.229287e-09	0.002187715	2.960115e+12	3957463	2.482075e+08	2.456969e-07	1.112903e-13	1.047546e-20	0.329432	0.3318428	0.00616881	0.5874786	8.106786	9.91016e+26	2.348396e+28	0.6107588	0.6107588	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.0456e+24	9.5773e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.557e+23	1.197162e+24	0.1620382	2.811525e+23	1.229287e-09	0.002187715	2.963108e+12	3953391	2.473688e+08	2.454258e-07	1.110448e-13	1.044082e-20	0.3290378	0.3318301	0.006154631	0.5874401	8.106786	9.91016e+26	2.348396e+28	0.6089625	0.6089625	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045405e+24	9.577494e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.556757e+23	1.197187e+24	0.1620415	2.811525e+23	1.229287e-09	0.002187715	2.966093e+12	3949037	2.465357e+08	2.451558e-07	1.108006e-13	1.040639e-20	0.3286448	0.3317658	0.006140516	0.5872465	8.106786	9.91016e+26	2.348396e+28	0.6070341	0.6070341	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.044443e+24	9.578456e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.555554e+23	1.197307e+24	0.1620577	2.811525e+23	1.229287e-09	0.002187715	2.969176e+12	3943082	2.456815e+08	2.448773e-07	1.10549e-13	1.037097e-20	0.3282394	0.3314503	0.006125974	0.5862944	8.106786	9.91016e+26	2.348396e+28	0.6044474	0.6044474	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.040159e+24	9.58274e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.550199e+23	1.197843e+24	0.1621302	2.811525e+23	1.229287e-09	0.002187715	2.972802e+12	3930019	2.446928e+08	2.445502e-07	1.102538e-13	1.032946e-20	0.3277628	0.330063	0.006108908	0.5820914	8.106786	9.91016e+26	2.348396e+28	0.5992584	0.5992584	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.017655e+24	9.605245e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.522068e+23	1.200656e+24	0.162511	2.811525e+23	1.229287e-09	0.002187715	2.972479e+12	3887090	2.426505e+08	2.438613e-07	1.096336e-13	1.024242e-20	0.3258835	0.3258835	0.006056772	0.5692662	8.106786	9.91016e+26	2.348396e+28	0.5907608	0.5907608	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.952499e+24	9.670401e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.440623e+23	1.2088e+24	0.1636134	2.811525e+23	1.229287e-09	0.002187715	2.953063e+12	3786297	2.376006e+08	2.421446e-07	1.080955e-13	1.002763e-20	0.3192127	0.3192127	0.005891026	0.5483685	8.106786	9.91016e+26	2.348396e+28	0.5896735	0.5896735	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.885635e+24	9.737265e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.357044e+23	1.217158e+24	0.1647446	2.811525e+23	1.229287e-09	0.002187715	2.93367e+12	3680806	2.321225e+08	2.40257e-07	1.064167e-13	9.794946e-21	0.3121916	0.3121916	0.00571654	0.5258788	8.106786	9.91016e+26	2.348396e+28	0.5877214	0.5877214	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.825555e+24	9.797345e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.281943e+23	1.224668e+24	0.1657611	2.811525e+23	1.229287e-09	0.002187715	2.916945e+12	3583961	2.268642e+08	2.384198e-07	1.047954e-13	9.571959e-21	0.3056825	0.3056825	0.00555455	0.5045852	8.106786	9.91016e+26	2.348396e+28	0.5898002	0.5898002	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.772682e+24	9.850218e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.215853e+23	1.231277e+24	0.1666557	2.811525e+23	1.229287e-09	0.002187715	2.902624e+12	3497331	2.219976e+08	2.366959e-07	1.032855e-13	9.365829e-21	0.2997989	0.2997989	0.005408251	0.4849601	8.106786	9.91016e+26	2.348396e+28	0.5925167	0.5925167	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.725982e+24	9.896918e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.157477e+23	1.237115e+24	0.1674458	2.811525e+23	1.229287e-09	0.002187715	2.890069e+12	3419988	2.17555e+08	2.351012e-07	1.018984e-13	9.177797e-21	0.2944935	0.2944935	0.00527675	0.4669446	8.106786	9.91016e+26	2.348396e+28	0.5951015	0.5951015	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.684424e+24	9.938476e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.10553e+23	1.242309e+24	0.1681489	2.811525e+23	1.229287e-09	0.002187715	2.878771e+12	3350741	2.135266e+08	2.336369e-07	1.00633e-13	9.007369e-21	0.2896994	0.2896994	0.005158519	0.4503963	8.106786	9.91016e+26	2.348396e+28	0.5974403	0.5974403	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.647173e+24	9.975727e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.058966e+23	1.246966e+24	0.1687792	2.811525e+23	1.229287e-09	0.002187715	2.868376e+12	3288514	2.098877e+08	2.322984e-07	9.94833e-14	8.853449e-21	0.2853555	0.2853555	0.005052059	0.4351733	8.106786	9.91016e+26	2.348396e+28	0.5995406	0.5995406	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.613568e+24	1.000933e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	2.016959e+23	1.251167e+24	0.1693477	2.811525e+23	1.229287e-09	0.002187715	2.858642e+12	3232392	2.06608e+08	2.310787e-07	9.844133e-14	8.714719e-21	0.2814085	0.2814085	0.00495602	0.4211475	8.106786	9.91016e+26	2.348396e+28	0.6014275	0.6014275	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.583082e+24	1.003982e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.978853e+23	1.254977e+24	0.1698635	2.811525e+23	1.229287e-09	0.002187715	2.849408e+12	3181599	2.036557e+08	2.299693e-07	9.749844e-14	8.589813e-21	0.2778128	0.2778128	0.004869207	0.4082047	8.106786	9.91016e+26	2.348396e+28	0.6031263	0.6031263	
12882.593	1854.38	0	-4.7479	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.555293e+24	1.006761e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.944116e+23	1.258451e+24	0.1703337	2.811525e+23	1.229287e-09	0.002187715	2.840567e+12	3135478	2.009994e+08	2.289617e-07	9.664592e-14	8.477396e-21	0.2745292	0.2745292	0.004790572	0.3962437	8.106786	9.91016e+26	2.348396e+28	0.6046592	0.6046592	
12882.5935	1838.16	0	-4.6878	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.529856e+24	1.009304e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.91232e+23	1.26163e+24	0.170764	2.811525e+23	1.229287e-09	0.002187715	2.832049e+12	3093473	1.986094e+08	2.280471e-07	9.587534e-14	8.376211e-21	0.2715236	0.2715236	0.004719198	0.3851745	8.106786	9.91016e+26	2.348396e+28	0.6060457	0.6060457	
12882.594	1821.94	0	-4.6277	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.506487e+24	1.011641e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.883109e+23	1.264552e+24	0.1711594	2.811525e+23	1.229287e-09	0.002187715	2.82381e+12	3055108	1.964583e+08	2.272172e-07	9.517876e-14	8.285091e-21	0.2687667	0.2687667	0.004654281	0.3749169	8.106786	9.91016e+26	2.348396e+28	0.6073024	0.6073024	
12882.5945	1805.72	0	-4.5676	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.484951e+24	1.013795e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.856189e+23	1.267244e+24	0.1715238	2.811525e+23	1.229287e-09	0.002187715	2.815825e+12	3019974	1.945207e+08	2.264639e-07	9.454878e-14	8.202969e-21	0.2662328	0.2662328	0.004595117	0.3653992	8.106786	9.91016e+26	2.348396e+28	0.6084439	0.6084439	
12882.595	1789.5	0	-4.5075	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.465051e+24	1.015785e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.831314e+23	1.269731e+24	0.1718605	2.811525e+23	1.229287e-09	0.002187715	2.80808e+12	2987721	1.927737e+08	2.257801e-07	9.397861e-14	8.12888e-21	0.2638994	0.2638994	0.004541089	0.3565572	8.106786	9.91016e+26	2.348396e+28	0.6094828	0.6094828	
12882.5955	1773.28	0	-4.4474	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.44662e+24	1.017628e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.808275e+23	1.272035e+24	0.1721723	2.811525e+23	1.229287e-09	0.002187715	2.800569e+12	2958046	1.911967e+08	2.251587e-07	9.346204e-14	8.06195e-21	0.2617469	0.2617469	0.004491653	0.3483335	8.106786	9.91016e+26	2.348396e+28	0.6104302	0.6104302	
12882.596	1757.06	0	-4.3873	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.429516e+24	1.019338e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.786895e+23	1.274173e+24	0.1724617	2.811525e+23	1.229287e-09	0.002187715	2.793292e+12	2930686	1.897709e+08	2.245936e-07	9.299347e-14	8.001398e-21	0.2597579	0.2597579	0.004446333	0.3406763	8.106786	9.91016e+26	2.348396e+28	0.6112957	0.6112957	
12882.5965	1740.84	0	-4.3272	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.413615e+24	1.020928e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.767019e+23	1.276161e+24	0.1727307	2.811525e+23	1.229287e-09	0.002187715	2.78625e+12	2905411	1.884798e+08	2.24079e-07	9.25678e-14	7.946523e-21	0.2579171	0.2579171	0.004404708	0.3335392	8.106786	9.91016e+26	2.348396e+28	0.6120877	0.6120877	
12882.597	1724.62	0	-4.2671	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.398812e+24	1.022409e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.748515e+23	1.278011e+24	0.1729812	2.811525e+23	1.229287e-09	0.002187715	2.779448e+12	2882022	1.873084e+08	2.236097e-07	9.218048e-14	7.896701e-21	0.2562109	0.2562109	0.004366407	0.3268799	8.106786	9.91016e+26	2.348396e+28	0.6128139	0.6128139	
12882.5975	1708.4	0	-4.207	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.385013e+24	1.023789e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.731266e+23	1.279736e+24	0.1732146	2.811525e+23	1.229287e-09	0.002187715	2.77289e+12	2860341	1.862436e+08	2.23181e-07	9.182742e-14	7.851376e-21	0.2546273	0.2546273	0.004331101	0.3206608	8.106786	9.91016e+26	2.348396e+28	0.6134807	0.6134807	
12882.598	1692.18	0	-4.1469	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.372137e+24	1.025076e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.715171e+23	1.281345e+24	0.1734325	2.811525e+23	1.229287e-09	0.002187715	2.766578e+12	2840214	1.852736e+08	2.227888e-07	9.150497e-14	7.810057e-21	0.2531556	0.2531556	0.0042985	0.3148472	8.106786	9.91016e+26	2.348396e+28	0.6140939	0.6140939	
12882.5985	1675.96	0	-4.0868	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.36011e+24	1.026279e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.700137e+23	1.282849e+24	0.173636	2.811525e+23	1.229287e-09	0.002187715	2.760514e+12	2821503	1.843881e+08	2.224293e-07	9.120986e-14	7.772306e-21	0.2517861	0.2517861	0.004268347	0.3094081	8.106786	9.91016e+26	2.348396e+28	0.6146587	0.6146587	
12882.599	1659.74	0	-4.0267	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.348867e+24	1.027403e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.686083e+23	1.284254e+24	0.1738262	2.811525e+23	1.229287e-09	0.002187715	2.7547e+12	2804086	1.835777e+08	2.22099e-07	9.093921e-14	7.737737e-21	0.2505103	0.2505103	0.004240413	0.3043151	8.106786	9.91016e+26	2.348396e+28	0.6151796	0.6151796	
12882.5995	1643.52	0	-3.9666	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.338349e+24	1.028455e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.672936e+23	1.285569e+24	0.1740041	2.811525e+23	1.229287e-09	0.002187715	2.749135e+12	2787853	1.828344e+08	2.217951e-07	9.069046e-14	7.70601e-21	0.2493203	0.2493203	0.004214495	0.2995424	8.106786	9.91016e+26	2.348396e+28	0.6156608	0.6156608	
12882.6	1627.3	0	-3.9065	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.328503e+24	1.02944e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.660629e+23	1.2868e+24	0.1741707	2.811525e+23	1.229287e-09	0.002187715	2.743818e+12	2772707	1.821511e+08	2.215147e-07	9.046132e-14	7.676824e-21	0.2482094	0.2482094	0.004190412	0.2950666	8.106786	9.91016e+26	2.348396e+28	0.6161058	0.6161058	
12882.6005	1611.08	0	-3.8464	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.319281e+24	1.030362e+25	7.388151e+24	5.935288e+24	0	5.935288e+24	1.649101e+23	1.287952e+24	0.1743267	2.811525e+23	1.229287e-09	0.002187715	2.738744e+12	2758560	1.815215e+08	2.212556e-07	9.02498e-14	7.649914e-21	0.2471711	0.2471711	0.004168003	0.2908661	8.106786	9.91016e+26	2.348396e+28	0.6165178	0.6165178	
