Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12882.58243	2195.000005	2.664002256e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	5.532833e+22	4.742698e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	6.916041e+21	5.928372e+24	3.285847e+23	1.124278e+24	0.1521731	2.811534e+23	1.228712e-09	0.00218465	5.328956e+11	2.82488e+07	2.460692e+09	5.262865e-07	5.106252e-13	1.029534e-19	0.27211	0.331846	0.01091447	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58243	2195.000005	2.553002297e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	5.304823e+22	4.742926e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	6.631029e+21	5.928657e+24	3.285847e+23	1.124278e+24	0.1521731	2.811533e+23	1.228734e-09	0.002184769	5.32897e+11	2.824873e+07	2.460669e+09	5.262849e-07	5.10622e-13	1.029524e-19	0.2721089	0.331846	0.0109144	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58243	2195.000005	2.442002337e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	5.076643e+22	4.743154e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	6.345804e+21	5.928942e+24	3.285847e+23	1.124278e+24	0.1521731	2.811533e+23	1.228757e-09	0.002184888	5.328983e+11	2.824866e+07	2.460645e+09	5.262832e-07	5.106189e-13	1.029515e-19	0.2721079	0.331846	0.01091432	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58244	2195.000005	2.331002378e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	4.84829e+22	4.743382e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	6.060362e+21	5.929228e+24	3.285847e+23	1.124278e+24	0.1521731	2.811532e+23	1.228779e-09	0.002185008	5.328996e+11	2.824859e+07	2.460622e+09	5.262816e-07	5.106157e-13	1.029505e-19	0.2721069	0.331846	0.01091425	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58244	2195.000005	2.220002418e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	4.619759e+22	4.743611e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	5.774698e+21	5.929514e+24	3.285847e+23	1.124278e+24	0.1521731	2.811531e+23	1.228802e-09	0.002185128	5.329009e+11	2.824852e+07	2.460598e+09	5.262799e-07	5.106125e-13	1.029495e-19	0.2721059	0.331846	0.01091417	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58244	2195.000005	2.109002459e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	4.391046e+22	4.74384e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	5.488808e+21	5.929799e+24	3.285847e+23	1.124278e+24	0.1521731	2.811531e+23	1.228824e-09	0.002185248	5.329023e+11	2.824845e+07	2.460575e+09	5.262783e-07	5.106093e-13	1.029486e-19	0.2721049	0.331846	0.0109141	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58245	2195.000005	1.998002431e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	4.162148e+22	4.744068e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	5.202685e+21	5.930086e+24	3.285847e+23	1.124278e+24	0.1521731	2.81153e+23	1.228847e-09	0.002185368	5.329036e+11	2.824838e+07	2.460552e+09	5.262767e-07	5.106061e-13	1.029476e-19	0.2721038	0.331846	0.01091402	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58245	2195.000005	1.887002471e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.933059e+22	4.744298e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	4.916324e+21	5.930372e+24	3.285847e+23	1.124278e+24	0.1521731	2.81153e+23	1.22887e-09	0.002185489	5.329049e+11	2.824831e+07	2.460528e+09	5.26275e-07	5.10603e-13	1.029466e-19	0.2721028	0.331846	0.01091395	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58245	2195.000005	1.776002512e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.703775e+22	4.744527e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	4.629719e+21	5.930659e+24	3.285847e+23	1.124278e+24	0.1521731	2.811529e+23	1.228892e-09	0.00218561	5.329062e+11	2.824824e+07	2.460505e+09	5.262734e-07	5.105998e-13	1.029457e-19	0.2721018	0.331846	0.01091387	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58245	2195.000005	1.665002553e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.47429e+22	4.744756e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	4.342863e+21	5.930945e+24	3.285847e+23	1.124278e+24	0.1521731	2.811529e+23	1.228915e-09	0.002185731	5.329076e+11	2.824817e+07	2.460482e+09	5.262717e-07	5.105966e-13	1.029447e-19	0.2721008	0.331846	0.0109138	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58246	2195.000005	1.554002593e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.244598e+22	4.744986e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	4.055747e+21	5.931233e+24	3.285847e+23	1.124278e+24	0.1521731	2.811528e+23	1.228938e-09	0.002185853	5.329089e+11	2.82481e+07	2.460458e+09	5.262701e-07	5.105934e-13	1.029438e-19	0.2720998	0.331846	0.01091372	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58246	2195.000005	1.443002634e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	3.014692e+22	4.745216e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	3.768364e+21	5.93152e+24	3.285847e+23	1.124278e+24	0.1521731	2.811528e+23	1.228961e-09	0.002185975	5.329102e+11	2.824803e+07	2.460435e+09	5.262685e-07	5.105902e-13	1.029428e-19	0.2720988	0.331846	0.01091365	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58246	2195.000005	1.332002606e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.784564e+22	4.745446e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	3.480705e+21	5.931808e+24	3.285847e+23	1.124278e+24	0.1521731	2.811527e+23	1.228984e-09	0.002186097	5.329115e+11	2.824796e+07	2.460412e+09	5.262668e-07	5.105871e-13	1.029418e-19	0.2720977	0.331846	0.01091357	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58247	2195.000005	1.221002646e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.554206e+22	4.745676e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	3.192758e+21	5.932096e+24	3.285847e+23	1.124278e+24	0.1521731	2.811527e+23	1.229007e-09	0.002186219	5.329129e+11	2.824789e+07	2.460388e+09	5.262652e-07	5.105839e-13	1.029409e-19	0.2720967	0.331846	0.0109135	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58247	2195.000005	1.110002687e+18	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.32361e+22	4.745907e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.904512e+21	5.932384e+24	3.285847e+23	1.124278e+24	0.1521731	2.811527e+23	1.22903e-09	0.002186342	5.329142e+11	2.824782e+07	2.460365e+09	5.262636e-07	5.105807e-13	1.029399e-19	0.2720957	0.331846	0.01091342	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58247	2195.000005	9.990027273e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.092763e+22	4.746138e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.615953e+21	5.932672e+24	3.285847e+23	1.124278e+24	0.1521731	2.811526e+23	1.229053e-09	0.002186465	5.329155e+11	2.824775e+07	2.460342e+09	5.262619e-07	5.105776e-13	1.02939e-19	0.2720947	0.331846	0.01091335	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58248	2195.000005	8.880027678e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.861653e+22	4.746369e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.327066e+21	5.932961e+24	3.285847e+23	1.124278e+24	0.1521731	2.811526e+23	1.229076e-09	0.002186588	5.329168e+11	2.824768e+07	2.460318e+09	5.262603e-07	5.105744e-13	1.02938e-19	0.2720937	0.331846	0.01091327	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58248	2195.000005	7.770028084e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.630265e+22	4.7466e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.037831e+21	5.93325e+24	3.285847e+23	1.124278e+24	0.1521731	2.811526e+23	1.229099e-09	0.002186712	5.329181e+11	2.824761e+07	2.460295e+09	5.262587e-07	5.105712e-13	1.02937e-19	0.2720927	0.331846	0.0109132	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58248	2195.000005	6.660027802e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.39858e+22	4.746832e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	1.748226e+21	5.93354e+24	3.285847e+23	1.124278e+24	0.1521731	2.811526e+23	1.229123e-09	0.002186836	5.329195e+11	2.824754e+07	2.460272e+09	5.26257e-07	5.10568e-13	1.029361e-19	0.2720916	0.331846	0.01091313	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58248	2195.000005	5.550028208e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	1.166578e+22	4.747064e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	1.458222e+21	5.93383e+24	3.285847e+23	1.124278e+24	0.1521731	2.811526e+23	1.229146e-09	0.00218696	5.329208e+11	2.824747e+07	2.460249e+09	5.262554e-07	5.105649e-13	1.029351e-19	0.2720906	0.331846	0.01091305	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58249	2195.000005	4.440028614e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	9.342267e+21	4.747296e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	1.167783e+21	5.934121e+24	3.285847e+23	1.124278e+24	0.1521731	2.811526e+23	1.229169e-09	0.002187085	5.329221e+11	2.82474e+07	2.460225e+09	5.262538e-07	5.105617e-13	1.029342e-19	0.2720896	0.331846	0.01091298	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58249	2195.000005	3.33002902e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	7.014883e+21	4.747529e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	8.768604e+20	5.934411e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.229193e-09	0.00218721	5.329234e+11	2.824733e+07	2.460202e+09	5.262521e-07	5.105585e-13	1.029332e-19	0.2720886	0.331846	0.0109129	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.58249	2195.000005	2.220029425e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	4.683037e+21	4.747762e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	5.853796e+20	5.934703e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.229216e-09	0.002187336	5.329247e+11	2.824726e+07	2.460179e+09	5.262505e-07	5.105554e-13	1.029323e-19	0.2720876	0.331846	0.01091283	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.5825	2195.000005	1.110029831e+17	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	2.345712e+21	4.747996e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	2.93214e+20	5.934995e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.22924e-09	0.002187462	5.329261e+11	2.824719e+07	2.460155e+09	5.262489e-07	5.105522e-13	1.029313e-19	0.2720866	0.331846	0.01091275	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.5825	2195.000005	3.023656976e+12	-6.010000028	1.508e-05	5.910521e+25	4.748231e+25	6.416476e+16	4.748231e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	8.020595e+15	5.935288e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.229264e-09	0.002187588	5.329274e+11	2.824712e+07	2.460132e+09	5.262472e-07	5.105491e-13	1.029303e-19	0.2720856	0.331846	0.01091268	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.5825	2195	0	-6.01	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.229287e-09	0.002187715	5.329274e+11	2.824712e+07	2.460132e+09	5.262472e-07	5.105491e-13	1.029303e-19	0.2720856	0.331846	0.01091268	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.583	2178.78	0	-5.9499	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.229287e-09	0.002187715	5.331148e+11	2.823719e+07	2.456829e+09	5.260156e-07	5.100996e-13	1.027944e-19	0.2719416	0.331846	0.0109021	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.5835	2162.56	0	-5.8898	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.229287e-09	0.002187715	5.332767e+11	2.822862e+07	2.45398e+09	5.258155e-07	5.097117e-13	1.026772e-19	0.2718174	0.331846	0.01089298	0.5874881	8.106786	9.91016e+26	2.348396e+28	
12882.584	2146.34	0	-5.8297	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.628678e+24	8.994222e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.285847e+23	1.124278e+24	0.1521731	2.811525e+23	1.229287e-09	0.002187715	5.334171e+11	2.822119e+07	2.451513e+09	5.256421e-07	5.093756e-13	1.025757e-19	0.2717096	0.331846	0.01088507	0.587488	8.106786	9.91016e+26	2.348396e+28	
12882.5845	2130.12	0	-5.7696	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.628677e+24	8.994223e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.285846e+23	1.124278e+24	0.1521731	2.811525e+23	1.229287e-09	0.002187715	5.33539e+11	2.821472e+07	2.44937e+09	5.254915e-07	5.090837e-13	1.024875e-19	0.271616	0.3318459	0.0108782	0.5874877	8.106786	9.91016e+26	2.348396e+28	
12882.585	2113.9	0	-5.7095	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.628672e+24	8.994228e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.28584e+23	1.124278e+24	0.1521732	2.811525e+23	1.229287e-09	0.002187715	5.336453e+11	2.820905e+07	2.447505e+09	5.253603e-07	5.088295e-13	1.024108e-19	0.2715345	0.3318454	0.01087222	0.5874862	8.106786	9.91016e+26	2.348396e+28	
12882.5855	2097.68	0	-5.6494	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.628647e+24	8.994253e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.285809e+23	1.124282e+24	0.1521736	2.811525e+23	1.229287e-09	0.002187715	5.337382e+11	2.820388e+07	2.445877e+09	5.252457e-07	5.086075e-13	1.023438e-19	0.2714632	0.3318428	0.010867	0.5874786	8.106786	9.91016e+26	2.348396e+28	
12882.586	2081.46	0	-5.5893	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.62852e+24	8.994379e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.285651e+23	1.124297e+24	0.1521758	2.811525e+23	1.229287e-09	0.002187715	5.338196e+11	2.819822e+07	2.444452e+09	5.251452e-07	5.084129e-13	1.02285e-19	0.2714008	0.3318301	0.01086242	0.5874401	8.106786	9.91016e+26	2.348396e+28	
12882.5865	2065.24	0	-5.5292	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.627884e+24	8.995015e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.284855e+23	1.124377e+24	0.1521865	2.811525e+23	1.229287e-09	0.002187715	5.338925e+11	2.818754e+07	2.443188e+09	5.250552e-07	5.082386e-13	1.022324e-19	0.2713448	0.3317658	0.01085832	0.5872465	8.106786	9.91016e+26	2.348396e+28	
12882.587	2049.02	0	-5.4691	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.62476e+24	8.998139e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.28095e+23	1.124767e+24	0.1522394	2.811525e+23	1.229287e-09	0.002187715	5.339643e+11	2.815025e+07	2.441998e+09	5.249666e-07	5.080672e-13	1.021807e-19	0.2712898	0.3314503	0.01085428	0.5862944	8.106786	9.91016e+26	2.348396e+28	
12882.5875	2032.8	0	-5.409	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.611035e+24	9.011864e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.263794e+23	1.126483e+24	0.1524716	2.811525e+23	1.229287e-09	0.002187715	5.340595e+11	2.799806e+07	2.440626e+09	5.248492e-07	5.078399e-13	1.021121e-19	0.2712167	0.330063	0.01084893	0.5820914	8.106786	9.91016e+26	2.348396e+28	
12882.588	2016.58	0	-5.3489	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.569772e+24	9.053127e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.212215e+23	1.131641e+24	0.1531697	2.811525e+23	1.229287e-09	0.002187715	5.342277e+11	2.754692e+07	2.438571e+09	5.246418e-07	5.074388e-13	1.019912e-19	0.2710878	0.3258835	0.01083949	0.5692662	8.106786	9.91016e+26	2.348396e+28	
12882.5885	2000.36	0	-5.2888	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.504188e+24	9.118712e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.130234e+23	1.139839e+24	0.1542793	2.811525e+23	1.229287e-09	0.002187715	5.344722e+11	2.68316e+07	2.435706e+09	5.243404e-07	5.068558e-13	1.018155e-19	0.2709004	0.3192127	0.01082577	0.5483685	8.106786	9.91016e+26	2.348396e+28	
12882.589	1984.14	0	-5.2287	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.435528e+24	9.187371e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	3.04441e+23	1.148421e+24	0.155441	2.811525e+23	1.229287e-09	0.002187715	5.347474e+11	2.60825e+07	2.432379e+09	5.240014e-07	5.062006e-13	1.016181e-19	0.2706895	0.3121916	0.01081035	0.5258788	8.106786	9.91016e+26	2.348396e+28	
12882.5895	1967.92	0	-5.1686	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.37222e+24	9.25068e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.965275e+23	1.156335e+24	0.1565121	2.811525e+23	1.229287e-09	0.002187715	5.350258e+11	2.539131e+07	2.42889e+09	5.236587e-07	5.055388e-13	1.014189e-19	0.2704763	0.3056825	0.01079477	0.5045852	8.106786	9.91016e+26	2.348396e+28	
12882.59	1951.7	0	-5.1085	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.315284e+24	9.307616e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.894105e+23	1.163452e+24	0.1574754	2.811525e+23	1.229287e-09	0.002187715	5.352951e+11	2.476942e+07	2.42543e+09	5.233274e-07	5.048992e-13	1.012265e-19	0.2702701	0.2997989	0.01077972	0.4849601	8.106786	9.91016e+26	2.348396e+28	
12882.5905	1935.48	0	-5.0484	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.264182e+24	9.358718e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.830227e+23	1.16984e+24	0.15834	2.811525e+23	1.229287e-09	0.002187715	5.355491e+11	2.421123e+07	2.422117e+09	5.23015e-07	5.042966e-13	1.010453e-19	0.2700756	0.2944935	0.01076553	0.4669446	8.106786	9.91016e+26	2.348396e+28	
12882.591	1919.26	0	-4.9883	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.218203e+24	9.404697e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.772753e+23	1.175587e+24	0.1591179	2.811525e+23	1.229287e-09	0.002187715	5.357846e+11	2.370914e+07	2.419022e+09	5.227256e-07	5.037387e-13	1.008777e-19	0.2698954	0.2896994	0.0107524	0.4503963	8.106786	9.91016e+26	2.348396e+28	
12882.5915	1903.04	0	-4.9282	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.176704e+24	9.446195e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.720881e+23	1.180774e+24	0.15982	2.811525e+23	1.229287e-09	0.002187715	5.359999e+11	2.325624e+07	2.416186e+09	5.22461e-07	5.032289e-13	1.007246e-19	0.2697307	0.2853555	0.01074039	0.4351733	8.106786	9.91016e+26	2.348396e+28	
12882.592	1886.82	0	-4.8681	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.139135e+24	9.483765e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.673919e+23	1.185471e+24	0.1604557	2.811525e+23	1.229287e-09	0.002187715	5.361948e+11	2.284654e+07	2.413623e+09	5.222217e-07	5.027681e-13	1.005863e-19	0.2695816	0.2814085	0.01072954	0.4211475	8.106786	9.91016e+26	2.348396e+28	
12882.5925	1870.6	0	-4.808	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.105024e+24	9.517876e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.63128e+23	1.189734e+24	0.1610328	2.811525e+23	1.229287e-09	0.002187715	5.363696e+11	2.24749e+07	2.411335e+09	5.220071e-07	5.023549e-13	1.004623e-19	0.2694479	0.2778128	0.01071981	0.4082047	8.106786	9.91016e+26	2.348396e+28	
12882.593	1854.38	0	-4.7479	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.073969e+24	9.54893e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.592462e+23	1.193616e+24	0.1615582	2.811525e+23	1.229287e-09	0.002187715	5.365254e+11	2.21369e+07	2.409313e+09	5.218159e-07	5.019869e-13	1.003519e-19	0.2693288	0.2745292	0.01071115	0.3962437	8.106786	9.91016e+26	2.348396e+28	
12882.5935	1838.16	0	-4.6878	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.045626e+24	9.577274e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.557032e+23	1.197159e+24	0.1620377	2.811525e+23	1.229287e-09	0.002187715	5.366636e+11	2.182875e+07	2.40754e+09	5.216465e-07	5.01661e-13	1.002542e-19	0.2692232	0.2715236	0.01070347	0.3851745	8.106786	9.91016e+26	2.348396e+28	
12882.594	1821.94	0	-4.6277	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	2.016289e+24	9.606611e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.520361e+23	1.200826e+24	0.1625341	2.811525e+23	1.229287e-09	0.002187715	5.36423e+11	2.152535e+07	2.403561e+09	5.213209e-07	5.010351e-13	1.000667e-19	0.2687667	0.2687667	0.01067866	0.3749169	8.106786	9.91016e+26	2.348396e+28	
12882.5945	1805.72	0	-4.5676	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.969849e+24	9.65305e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.462311e+23	1.206631e+24	0.1633198	2.811525e+23	1.229287e-09	0.002187715	5.340759e+11	2.112199e+07	2.385768e+09	5.199965e-07	4.984925e-13	9.930591e-20	0.2662328	0.2662328	0.01055111	0.3653992	8.106786	9.91016e+26	2.348396e+28	
12882.595	1789.5	0	-4.5075	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.927613e+24	9.695287e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.409516e+23	1.211911e+24	0.1640344	2.811525e+23	1.229287e-09	0.002187715	5.318928e+11	2.075394e+07	2.36942e+09	5.18774e-07	4.961515e-13	9.86072e-20	0.2638994	0.2638994	0.01043404	0.3565572	8.106786	9.91016e+26	2.348396e+28	
12882.5955	1773.28	0	-4.4474	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.889096e+24	9.733804e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.36137e+23	1.216725e+24	0.1646861	2.811525e+23	1.229287e-09	0.002187715	5.298599e+11	2.041727e+07	2.354375e+09	5.176442e-07	4.939926e-13	9.79643e-20	0.2617469	0.2617469	0.0103264	0.3483335	8.106786	9.91016e+26	2.348396e+28	
12882.596	1757.06	0	-4.3873	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.853884e+24	9.769016e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.317354e+23	1.221127e+24	0.1652818	2.811525e+23	1.229287e-09	0.002187715	5.279647e+11	2.010862e+07	2.340504e+09	5.165983e-07	4.919985e-13	9.737173e-20	0.2597579	0.2597579	0.01022722	0.3406763	8.106786	9.91016e+26	2.348396e+28	
12882.5965	1740.84	0	-4.3272	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.821618e+24	9.801281e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.277023e+23	1.22516e+24	0.1658277	2.811525e+23	1.229287e-09	0.002187715	5.261962e+11	1.982506e+07	2.327694e+09	5.15629e-07	4.901538e-13	9.682462e-20	0.2579171	0.2579171	0.01013569	0.3335392	8.106786	9.91016e+26	2.348396e+28	
12882.597	1724.62	0	-4.2671	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.79199e+24	9.83091e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.239987e+23	1.228864e+24	0.166329	2.811525e+23	1.229287e-09	0.002187715	5.245443e+11	1.956402e+07	2.315845e+09	5.147292e-07	4.884447e-13	9.631863e-20	0.2562109	0.2562109	0.01005107	0.3268799	8.106786	9.91016e+26	2.348396e+28	
12882.5975	1708.4	0	-4.207	1.508e-05	5.910521e+25	4.748231e+25	0	4.748231e+25	1.764728e+24	9.858172e+24	7.388151e+24	5.935288e+24	0	5.935288e+24	2.20591e+23	1.232271e+24	0.1667902	2.811525e+23	1.229287e-09	0.002187715	5.230002e+11	1.932327e+07	2.304868e+09	5.13893e-07	4.868589e-13	9.584995e-20	0.2546273	0.2546273	0.009972721	0.3206608	8.106786	9.91016e+26	2.348396e+28	
