Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3.69408	1326.88	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.386031e+24	1.386031e+24	7.846483e+14	0	1.07969e+23	0.07226843	6.671494e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.70216	1336.36	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.38581e+24	1.38581e+24	7.51115e+14	0	1.0819e+23	0.07241631	7.595483e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.71024	1345.84	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.385559e+24	1.385559e+24	7.194184e+14	0	1.08441e+23	0.07258432	8.629323e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.71832	1355.32	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.385274e+24	1.385274e+24	6.894361e+14	0	1.087256e+23	0.0727748	9.78345e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7264	1364.8	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.384952e+24	1.384952e+24	6.61055e+14	0	1.090475e+23	0.07299031	1.106891e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.73448	1374.28	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.384589e+24	1.384589e+24	6.341705e+14	0	1.094111e+23	0.07323364	1.249735e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.74256	1383.76	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.384179e+24	1.384179e+24	6.086856e+14	0	1.098206e+23	0.07350779	1.408093e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.75064	1393.24	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.383719e+24	1.383719e+24	5.845106e+14	0	1.102812e+23	0.07381604	1.583233e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.75872	1402.72	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.383202e+24	1.383202e+24	5.615623e+14	0	1.107979e+23	0.07416192	1.776465e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7668	1412.2	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.382623e+24	1.382623e+24	5.397633e+14	0	1.113765e+23	0.07454922	1.989222e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.77488	1421.68	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.381977e+24	1.381977e+24	5.190418e+14	0	1.120232e+23	0.07498204	2.22303e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.78296	1431.16	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.381256e+24	1.381256e+24	4.993312e+14	0	1.127443e+23	0.07546472	2.479104e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.79104	1440.64	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.380453e+24	1.380453e+24	4.805693e+14	0	1.135468e+23	0.07600186	2.758834e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.79912	1450.12	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.379562e+24	1.379562e+24	4.626986e+14	0	1.144379e+23	0.07659834	3.063589e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8072	1459.6	0	0	5.000003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.378575e+24	1.378575e+24	4.456651e+14	0	1.154254e+23	0.07725928	3.394706e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.81528	1469.08	0	0	5.000004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.377483e+24	1.377483e+24	4.294188e+14	0	1.165172e+23	0.07799008	3.753467e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.82336	1478.56	0	0	5.000006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.376278e+24	1.376278e+24	4.13913e+14	0	1.177217e+23	0.07879634	4.141083e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.83144	1488.04	0	0	5.000008e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.374952e+24	1.374952e+24	3.991041e+14	0	1.190478e+23	0.07968391	4.558671e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.83952	1497.52	0	0	5.000011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.373496e+24	1.373496e+24	3.849514e+14	0	1.205043e+23	0.08065881	5.007235e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8476	1507	0	0	5.000014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.371899e+24	1.371899e+24	3.71417e+14	0	1.221005e+23	0.08172725	5.487648e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.85568	1516.48	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.370154e+24	1.370154e+24	3.584654e+14	0	1.23846e+23	0.08289557	6.000636e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.86376	1525.96	0	0	5.000024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.36825e+24	1.36825e+24	3.460636e+14	0	1.257503e+23	0.08417021	6.54676e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.87184	1535.44	0	0	5.00003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.366177e+24	1.366177e+24	3.341807e+14	0	1.278232e+23	0.08555772	7.126403e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.87992	1544.92	0	0	5.000038e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.363925e+24	1.363925e+24	3.227876e+14	0	1.300746e+23	0.08706464	7.739766e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.888	1554.4	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.361486e+24	1.361486e+24	3.118575e+14	0	1.325141e+23	0.08869755	8.386857e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.89608	1563.88	0	0	5.000057e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.358848e+24	1.358848e+24	3.013651e+14	0	1.351517e+23	0.09046298	9.067493e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.90416	1573.36	0	0	5.00007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.356003e+24	1.356003e+24	2.912867e+14	0	1.379969e+23	0.09236739	9.781302e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.91224	1582.84	0	0	5.000084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.352941e+24	1.352941e+24	2.816004e+14	0	1.410592e+23	0.09441712	1.052773e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.92032	1592.32	0	0	5.000101e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.349652e+24	1.349652e+24	2.722853e+14	0	1.443479e+23	0.0966184	1.130606e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9284	1601.8	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.346128e+24	1.346128e+24	2.633223e+14	0	1.47872e+23	0.09897726	1.211541e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.93648	1611.28	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.34236e+24	1.34236e+24	2.546933e+14	0	1.516403e+23	0.1014995	1.295477e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.94456	1620.76	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.338339e+24	1.338339e+24	2.463813e+14	0	1.556611e+23	0.1041909	1.382301e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.95264	1630.24	0	0	5.000201e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.334057e+24	1.334057e+24	2.383704e+14	0	1.599426e+23	0.1070566	1.471891e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.96072	1639.72	0	0	5.000236e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.329508e+24	1.329508e+24	2.306459e+14	0	1.644923e+23	0.1101019	1.564115e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9688	1649.2	0	0	5.000277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.324682e+24	1.324682e+24	2.231939e+14	0	1.693175e+23	0.1133317	1.65884e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.97688	1658.68	0	0	5.000323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.319575e+24	1.319575e+24	2.160012e+14	0	1.744252e+23	0.1167504	1.755927e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.98496	1668.16	0	0	5.000375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.314178e+24	1.314178e+24	2.090556e+14	0	1.798217e+23	0.1203626	1.855238e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.99304	1677.64	0	0	5.000434e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.308487e+24	1.308487e+24	2.023457e+14	0	1.855131e+23	0.1241721	1.956633e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.00112	1687.12	0	0	5.000502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.302495e+24	1.302495e+24	1.958607e+14	0	1.915052e+23	0.1281829	2.059976e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0092	1696.6	0	0	5.000578e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.296197e+24	1.296197e+24	1.895902e+14	0	1.978031e+23	0.1323983	2.165134e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.01728	1706.08	0	0	5.000665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.289588e+24	1.289588e+24	1.835249e+14	0	2.044119e+23	0.1368219	2.271977e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.02536	1715.56	0	0	5.000762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.282664e+24	1.282664e+24	1.776557e+14	0	2.113359e+23	0.1414564	2.380382e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.03344	1725.04	0	0	5.000871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.275421e+24	1.275421e+24	1.719741e+14	0	2.185795e+23	0.1463049	2.490229e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.04152	1734.52	0	0	5.000994e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.267854e+24	1.267854e+24	1.664721e+14	0	2.261464e+23	0.1513698	2.601404e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.0496	1744	0	0	5.001131e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.25996e+24	1.25996e+24	1.611421e+14	0	2.340403e+23	0.1566535	2.713799e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.05768	1753.48	0	0	5.001285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.251736e+24	1.251736e+24	1.559769e+14	0	2.422644e+23	0.1621583	2.827311e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.06576	1762.96	0	0	5.001457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.243178e+24	1.243178e+24	1.509699e+14	0	2.508216e+23	0.167886	2.941839e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.07384	1772.44	0	0	5.001648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.234285e+24	1.234285e+24	1.461145e+14	0	2.597147e+23	0.1738385	3.057289e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.08192	1781.92	0	0	5.001862e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.225054e+24	1.225054e+24	1.414048e+14	0	2.68946e+23	0.1800174	3.173568e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.09	1791.4	0	0	5.002099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.215482e+24	1.215482e+24	1.368349e+14	0	2.785176e+23	0.1864241	3.290588e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.09808	1800.88	0	0	5.002362e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.205568e+24	1.205568e+24	1.323995e+14	0	2.884316e+23	0.19306	3.408258e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.10616	1810.36	0	0	5.002654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.195311e+24	1.195311e+24	1.280933e+14	0	2.986894e+23	0.199926	3.526494e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.11424	1819.84	0	0	5.002977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.184707e+24	1.184707e+24	1.239115e+14	0	3.092926e+23	0.2070232	3.645206e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.12232	1829.32	0	0	5.003334e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.173758e+24	1.173758e+24	1.198493e+14	0	3.202422e+23	0.2143522	3.764306e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1304	1838.8	0	0	5.003728e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.162461e+24	1.162461e+24	1.159024e+14	0	3.315391e+23	0.2219137	3.883705e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.13848	1848.28	0	0	5.004163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.150816e+24	1.150816e+24	1.120665e+14	0	3.43184e+23	0.2297081	4.003308e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.14656	1857.76	0	0	5.004642e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.138823e+24	1.138823e+24	1.083376e+14	0	3.55177e+23	0.2377356	4.123021e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.15464	1867.24	0	0	5.005169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.126482e+24	1.126482e+24	1.04712e+14	0	3.675183e+23	0.2459962	4.242741e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.16272	1876.72	0	0	5.005747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.113792e+24	1.113792e+24	1.011859e+14	0	3.802075e+23	0.2544896	4.362362e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.1708	1886.2	0	0	5.006382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.100756e+24	1.100756e+24	9.775598e+13	0	3.932441e+23	0.2632156	4.481773e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.17888	1895.68	0	0	5.007078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.087373e+24	1.087373e+24	9.441895e+13	0	4.066271e+23	0.2721734	4.600854e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.18696	1905.16	0	0	5.007841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.073645e+24	1.073645e+24	9.117171e+13	0	4.203551e+23	0.2813622	4.71948e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.19504	1914.64	0	0	5.008674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.059574e+24	1.059574e+24	8.801128e+13	0	4.344265e+23	0.2907808	4.837516e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.20312	1924.12	0	0	5.009585e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.045161e+24	1.045161e+24	8.493487e+13	0	4.48839e+23	0.3004277	4.954819e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2112	1933.6	0	0	5.010579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.03041e+24	1.03041e+24	8.19398e+13	0	4.635903e+23	0.3103014	5.071238e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.21928	1943.08	0	0	5.011662e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	1.015323e+24	1.015323e+24	7.902355e+13	0	4.786771e+23	0.3203996	5.186608e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.22736	1952.56	0	0	5.012843e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.999041e+23	9.999041e+23	7.618371e+13	0	4.940959e+23	0.3307202	5.300759e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.23544	1962.04	0	0	5.014127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.841573e+23	9.841573e+23	7.341802e+13	0	5.098427e+23	0.3412602	5.413505e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.24352	1971.52	0	0	5.015524e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.680872e+23	9.680872e+23	7.07243e+13	0	5.259128e+23	0.3520166	5.524651e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.2516	1981	0	0	5.01704e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.51699e+23	9.51699e+23	6.810052e+13	0	5.42301e+23	0.3629859	5.63399e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.25968	1990.48	0	0	5.018686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.349987e+23	9.349987e+23	6.554474e+13	0	5.590013e+23	0.3741642	5.741301e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.26776	1999.96	0	0	5.020469e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.179929e+23	9.179929e+23	6.305514e+13	0	5.760071e+23	0.3855469	5.846352e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.27584	2009.44	0	0	5.022401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.006887e+23	9.006887e+23	6.062999e+13	0	5.933113e+23	0.3971294	5.948896e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.28392	2018.92	0	0	5.024492e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.830943e+23	8.830943e+23	5.826768e+13	0	6.109057e+23	0.4089061	6.048675e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.292	2028.4	0	0	5.026752e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.652185e+23	8.652185e+23	5.596666e+13	0	6.287815e+23	0.4208711	6.145416e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.30008	2037.88	0	0	5.029194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.47071e+23	8.47071e+23	5.37255e+13	0	6.46929e+23	0.4330181	6.238833e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.30816	2047.36	0	0	5.03183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.286623e+23	8.286623e+23	5.154285e+13	0	6.653377e+23	0.4453398	6.328628e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.31624	2056.84	0	0	5.034672e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.100039e+23	8.100039e+23	4.941743e+13	0	6.839961e+23	0.4578287	6.414487e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.32432	2066.32	0	0	5.037734e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.91108e+23	7.91108e+23	4.734808e+13	0	7.02892e+23	0.4704765	6.496086e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3324	2075.8	0	0	5.041031e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.719882e+23	7.719882e+23	4.533367e+13	0	7.220118e+23	0.4832743	6.573089e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.34048	2085.28	0	0	5.044578e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.526588e+23	7.526588e+23	4.337319e+13	0	7.413412e+23	0.4962123	6.645145e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.34856	2094.76	0	0	5.048391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.331353e+23	7.331353e+23	4.146566e+13	0	7.608647e+23	0.5092803	6.711896e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.35664	2104.24	0	0	5.052486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	7.134341e+23	7.134341e+23	3.96102e+13	0	7.805659e+23	0.5224672	6.772974e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.36472	2113.72	0	0	5.056882e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.935728e+23	6.935728e+23	3.780598e+13	0	8.004272e+23	0.5357612	6.828e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.3728	2123.2	0	0	5.061595e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.735701e+23	6.735701e+23	3.605224e+13	0	8.204299e+23	0.5491498	6.876593e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.38088	2132.68	0	0	5.066646e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.53446e+23	6.53446e+23	3.434828e+13	0	8.40554e+23	0.5626198	6.918362e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.38896	2142.16	0	0	5.072055e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.332214e+23	6.332214e+23	3.269345e+13	0	8.607786e+23	0.5761571	6.952918e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.39704	2151.64	0	0	5.077842e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	6.129183e+23	6.129183e+23	3.108714e+13	0	8.810817e+23	0.5897468	6.979867e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.40512	2161.12	0	0	5.084029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.925601e+23	5.925601e+23	2.952882e+13	0	9.014399e+23	0.6033734	6.99882e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4132	2170.6	0	0	5.09064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.721712e+23	5.721712e+23	2.801796e+13	0	9.218288e+23	0.6170206	7.009394e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.42128	2180.08	0	0	5.097698e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.51777e+23	5.51777e+23	2.655412e+13	0	9.42223e+23	0.6306713	7.011211e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.42936	2189.56	0	0	5.105227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.31404e+23	5.31404e+23	2.513685e+13	0	9.62596e+23	0.6443079	7.003908e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.43744	2199.04	0	0	5.113255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	5.110799e+23	5.110799e+23	2.376577e+13	0	9.829201e+23	0.6579117	6.987137e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.44552	2208.52	0	0	5.121806e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.90833e+23	4.90833e+23	2.244049e+13	0	1.003167e+24	0.6714639	6.960569e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.4536	2218	0	0	5.130909e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.706927e+23	4.706927e+23	2.116067e+13	0	1.023307e+24	0.6849446	6.923904e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.46168	2227.48	0	0	5.140593e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.506893e+23	4.506893e+23	1.992597e+13	0	1.043311e+24	0.6983338	6.876867e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.46976	2236.96	0	0	5.150888e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.308535e+23	4.308535e+23	1.873608e+13	0	1.063146e+24	0.7116108	6.819222e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.47784	2246.44	0	0	5.161824e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	4.112169e+23	4.112169e+23	1.759067e+13	0	1.082783e+24	0.7247544	6.750774e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.48592	2255.92	0	0	5.173433e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.918112e+23	3.918112e+23	1.648943e+13	0	1.102189e+24	0.7377435	6.671375e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.494	2265.4	0	0	5.185748e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	3.726686e+23	3.726686e+23	1.543204e+13	0	1.121331e+24	0.7505565	6.580932e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
