Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35606.0016	1145	4.15e+18	-0.26	1.095e-05	1.276719e+26	1.016092e+26	9.324473e+25	8.364449e+24	3.159291e+24	2.290343e+25	1.595899e+25	1.270115e+25	1.165559e+25	1.045556e+24	3.949114e+23	2.862929e+24	0.1793929	3.61789e+23	6.333556e-10	0.0003850231	2.648247e+12	5002775	1.769356e+08	2.211882e-07	9.019486e-14	7.642931e-21	0.2388583	0.2388583	0.005545307	0.2582233	17.5113	9.91016e+26	2.348396e+28	0.6203416	0.6203416	
35606.0181	1145	4.15e+18	-0.26	1.095e-05	1.27672e+26	1.016092e+26	9.317296e+25	8.436263e+24	3.159266e+24	2.290347e+25	1.5959e+25	1.270115e+25	1.164662e+25	1.054533e+24	3.949083e+23	2.862934e+24	0.1793931	3.650635e+23	6.333077e-10	0.0003884197	2.648235e+12	5002759	1.76935e+08	2.21188e-07	9.019467e-14	7.642905e-21	0.2388567	0.2388567	0.005545263	0.2582301	17.5113	9.91016e+26	2.348396e+28	0.6203217	0.6203217	
35606.0346	1145	4.15e+18	-0.26	1.095e-05	1.27672e+26	1.016093e+26	9.310302e+25	8.506244e+24	3.159242e+24	2.290352e+25	1.5959e+25	1.270116e+25	1.163788e+25	1.063281e+24	3.949052e+23	2.86294e+24	0.1793934	3.682594e+23	6.332588e-10	0.0003917294	2.648223e+12	5002744	1.769344e+08	2.211877e-07	9.019447e-14	7.64288e-21	0.2388551	0.2388551	0.005545219	0.258237	17.51131	9.91016e+26	2.348396e+28	0.6203019	0.6203019	
35606.0511	1145	4.15e+18	-0.26	1.095e-05	1.276721e+26	1.016093e+26	9.303486e+25	8.574444e+24	3.159217e+24	2.290356e+25	1.595901e+25	1.270116e+25	1.162936e+25	1.071805e+24	3.949022e+23	2.862945e+24	0.1793936	3.713784e+23	6.332093e-10	0.0003949546	2.648211e+12	5002728	1.769338e+08	2.211875e-07	9.019427e-14	7.642855e-21	0.2388534	0.2388534	0.005545175	0.2582438	17.51132	9.91016e+26	2.348396e+28	0.6202821	0.6202821	
35606.0676	1145	4.15e+18	-0.26	1.095e-05	1.276721e+26	1.016093e+26	9.296844e+25	8.640909e+24	3.159193e+24	2.29036e+25	1.595902e+25	1.270117e+25	1.162105e+25	1.080114e+24	3.948991e+23	2.86295e+24	0.1793939	3.744226e+23	6.331593e-10	0.0003980976	2.648198e+12	5002712	1.769332e+08	2.211873e-07	9.019407e-14	7.64283e-21	0.2388518	0.2388518	0.005545131	0.2582506	17.51133	9.91016e+26	2.348396e+28	0.6202623	0.6202623	
35606.0841	1145	4.15e+18	-0.26	1.095e-05	1.276722e+26	1.016094e+26	9.29037e+25	8.705688e+24	3.159168e+24	2.290364e+25	1.595903e+25	1.270117e+25	1.161296e+25	1.088211e+24	3.94896e+23	2.862956e+24	0.1793941	3.773936e+23	6.331088e-10	0.0004011606	2.648186e+12	5002697	1.769326e+08	2.21187e-07	9.019387e-14	7.642804e-21	0.2388502	0.2388502	0.005545087	0.2582574	17.51134	9.91016e+26	2.348396e+28	0.6202425	0.6202425	
35606.1006	1145	4.15e+18	-0.26	1.095e-05	1.276723e+26	1.016094e+26	9.28406e+25	8.768826e+24	3.159144e+24	2.290369e+25	1.595903e+25	1.270118e+25	1.160508e+25	1.096103e+24	3.94893e+23	2.862961e+24	0.1793944	3.802934e+23	6.330581e-10	0.0004041458	2.648174e+12	5002681	1.769321e+08	2.211868e-07	9.019367e-14	7.642779e-21	0.2388485	0.2388485	0.005545043	0.2582643	17.51135	9.91016e+26	2.348396e+28	0.6202227	0.6202227	
35606.1171	1145	4.15e+18	-0.26	1.095e-05	1.276723e+26	1.016095e+26	9.27791e+25	8.830367e+24	3.159119e+24	2.290373e+25	1.595904e+25	1.270118e+25	1.159739e+25	1.103796e+24	3.948899e+23	2.862966e+24	0.1793946	3.831236e+23	6.330072e-10	0.0004070554	2.648162e+12	5002665	1.769315e+08	2.211865e-07	9.019347e-14	7.642754e-21	0.2388469	0.2388469	0.005544999	0.2582711	17.51135	9.91016e+26	2.348396e+28	0.6202029	0.6202029	
35606.1336	1145	4.15e+18	-0.26	1.095e-05	1.276724e+26	1.016095e+26	9.271916e+25	8.890354e+24	3.159095e+24	2.290377e+25	1.595905e+25	1.270119e+25	1.158989e+25	1.111294e+24	3.948868e+23	2.862972e+24	0.1793949	3.85886e+23	6.329563e-10	0.0004098913	2.648149e+12	5002650	1.769309e+08	2.211863e-07	9.019328e-14	7.642729e-21	0.2388453	0.2388453	0.005544955	0.2582779	17.51136	9.91016e+26	2.348396e+28	0.6201831	0.6201831	
35606.1501	1145	4.15e+18	-0.26	1.095e-05	1.276724e+26	1.016096e+26	9.266072e+25	8.948828e+24	3.15907e+24	2.290382e+25	1.595905e+25	1.270119e+25	1.158259e+25	1.118604e+24	3.948838e+23	2.862977e+24	0.1793951	3.885821e+23	6.329053e-10	0.0004126555	2.648137e+12	5002634	1.769303e+08	2.21186e-07	9.019308e-14	7.642703e-21	0.2388436	0.2388436	0.005544911	0.2582848	17.51137	9.91016e+26	2.348396e+28	0.6201633	0.6201633	
35606.1666	1145	4.15e+18	-0.26	1.095e-05	1.276725e+26	1.016096e+26	9.260376e+25	9.005831e+24	3.159045e+24	2.290386e+25	1.595906e+25	1.27012e+25	1.157547e+25	1.125729e+24	3.948807e+23	2.862982e+24	0.1793954	3.912136e+23	6.328545e-10	0.0004153501	2.648125e+12	5002618	1.769297e+08	2.211858e-07	9.019288e-14	7.642678e-21	0.238842	0.238842	0.005544867	0.2582916	17.51138	9.91016e+26	2.348396e+28	0.6201434	0.6201434	
35606.1831	1145	4.15e+18	-0.26	1.095e-05	1.276726e+26	1.016096e+26	9.254823e+25	9.0614e+24	3.159021e+24	2.29039e+25	1.595907e+25	1.27012e+25	1.156853e+25	1.132675e+24	3.948776e+23	2.862988e+24	0.1793956	3.937821e+23	6.328039e-10	0.0004179767	2.648113e+12	5002602	1.769291e+08	2.211855e-07	9.019268e-14	7.642653e-21	0.2388404	0.2388404	0.005544823	0.2582984	17.51139	9.91016e+26	2.348396e+28	0.6201236	0.6201236	
35606.1996	1145	4.15e+18	-0.26	1.095e-05	1.276726e+26	1.016097e+26	9.24941e+25	9.115575e+24	3.158996e+24	2.290394e+25	1.595908e+25	1.270121e+25	1.156176e+25	1.139447e+24	3.948745e+23	2.862993e+24	0.1793959	3.962891e+23	6.327535e-10	0.0004205373	2.6481e+12	5002587	1.769285e+08	2.211853e-07	9.019248e-14	7.642628e-21	0.2388387	0.2388387	0.00554478	0.2583052	17.51139	9.91016e+26	2.348396e+28	0.6201038	0.6201038	
35606.2161	1145	4.15e+18	-0.26	1.095e-05	1.276727e+26	1.016097e+26	9.244132e+25	9.168392e+24	3.158972e+24	2.290399e+25	1.595908e+25	1.270121e+25	1.155517e+25	1.146049e+24	3.948715e+23	2.862998e+24	0.1793961	3.987361e+23	6.327035e-10	0.0004230335	2.648088e+12	5002571	1.76928e+08	2.211851e-07	9.019228e-14	7.642602e-21	0.2388371	0.2388371	0.005544736	0.2583121	17.5114	9.91016e+26	2.348396e+28	0.620084	0.620084	
35606.2326	1145	4.15e+18	-0.26	1.095e-05	1.276727e+26	1.016098e+26	9.238987e+25	9.219887e+24	3.158947e+24	2.290403e+25	1.595909e+25	1.270122e+25	1.154873e+25	1.152486e+24	3.948684e+23	2.863004e+24	0.1793964	4.011245e+23	6.326538e-10	0.0004254672	2.648076e+12	5002555	1.769274e+08	2.211848e-07	9.019208e-14	7.642577e-21	0.2388355	0.2388355	0.005544692	0.2583189	17.51141	9.91016e+26	2.348396e+28	0.6200642	0.6200642	
35606.2491	1145	4.15e+18	-0.26	1.095e-05	1.276728e+26	1.016098e+26	9.23397e+25	9.270095e+24	3.158923e+24	2.290407e+25	1.59591e+25	1.270122e+25	1.154246e+25	1.158762e+24	3.948653e+23	2.863009e+24	0.1793966	4.034558e+23	6.326045e-10	0.0004278399	2.648064e+12	5002539	1.769268e+08	2.211846e-07	9.019188e-14	7.642552e-21	0.2388339	0.2388339	0.005544648	0.2583257	17.51142	9.91016e+26	2.348396e+28	0.6200444	0.6200444	
35606.2656	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.016098e+26	9.229079e+25	9.31905e+24	3.158898e+24	2.290411e+25	1.595911e+25	1.270123e+25	1.153635e+25	1.164881e+24	3.948623e+23	2.863014e+24	0.1793969	4.057313e+23	6.325556e-10	0.0004301533	2.648051e+12	5002524	1.769262e+08	2.211843e-07	9.019169e-14	7.642527e-21	0.2388322	0.2388322	0.005544604	0.2583325	17.51143	9.91016e+26	2.348396e+28	0.6200246	0.6200246	
35606.2821	1145	4.15e+18	-0.26	1.095e-05	1.276729e+26	1.016099e+26	9.22431e+25	9.366784e+24	3.158873e+24	2.290416e+25	1.595911e+25	1.270124e+25	1.153039e+25	1.170848e+24	3.948592e+23	2.86302e+24	0.1793971	4.079523e+23	6.325073e-10	0.0004324089	2.648039e+12	5002508	1.769256e+08	2.211841e-07	9.019149e-14	7.642501e-21	0.2388306	0.2388306	0.00554456	0.2583394	17.51143	9.91016e+26	2.348396e+28	0.6200047	0.6200047	
35606.2986	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.016099e+26	9.219659e+25	9.41333e+24	3.158849e+24	2.29042e+25	1.595912e+25	1.270124e+25	1.152457e+25	1.176666e+24	3.948561e+23	2.863025e+24	0.1793974	4.101203e+23	6.324595e-10	0.0004346083	2.648027e+12	5002492	1.76925e+08	2.211838e-07	9.019129e-14	7.642476e-21	0.238829	0.238829	0.005544516	0.2583462	17.51144	9.91016e+26	2.348396e+28	0.6199849	0.6199849	
35606.3151	1145	4.15e+18	-0.26	1.095e-05	1.27673e+26	1.0161e+26	9.215125e+25	9.458718e+24	3.158824e+24	2.290424e+25	1.595913e+25	1.270125e+25	1.151891e+25	1.18234e+24	3.94853e+23	2.86303e+24	0.1793977	4.122365e+23	6.324122e-10	0.0004367528	2.648015e+12	5002476	1.769244e+08	2.211836e-07	9.019109e-14	7.642451e-21	0.2388273	0.2388273	0.005544472	0.258353	17.51145	9.91016e+26	2.348396e+28	0.6199651	0.6199651	
35606.3316	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.0161e+26	9.210703e+25	9.502979e+24	3.1588e+24	2.290428e+25	1.595914e+25	1.270125e+25	1.151338e+25	1.187872e+24	3.9485e+23	2.863035e+24	0.1793979	4.143021e+23	6.323655e-10	0.0004388441	2.648002e+12	5002461	1.769239e+08	2.211834e-07	9.019089e-14	7.642425e-21	0.2388257	0.2388257	0.005544428	0.2583599	17.51146	9.91016e+26	2.348396e+28	0.6199453	0.6199453	
35606.3481	1145	4.15e+18	-0.26	1.095e-05	1.276731e+26	1.0161e+26	9.20639e+25	9.546141e+24	3.158775e+24	2.290433e+25	1.595914e+25	1.270126e+25	1.150799e+25	1.193268e+24	3.948469e+23	2.863041e+24	0.1793982	4.163184e+23	6.323194e-10	0.0004408833	2.64799e+12	5002445	1.769233e+08	2.211831e-07	9.019069e-14	7.6424e-21	0.2388241	0.2388241	0.005544384	0.2583667	17.51147	9.91016e+26	2.348396e+28	0.6199255	0.6199255	
35606.3646	1145	4.15e+18	-0.26	1.095e-05	1.276732e+26	1.016101e+26	9.202185e+25	9.588235e+24	3.15875e+24	2.290437e+25	1.595915e+25	1.270126e+25	1.150273e+25	1.198529e+24	3.948438e+23	2.863046e+24	0.1793984	4.182865e+23	6.322739e-10	0.0004428719	2.647978e+12	5002429	1.769227e+08	2.211829e-07	9.019049e-14	7.642375e-21	0.2388224	0.2388224	0.00554434	0.2583735	17.51148	9.91016e+26	2.348396e+28	0.6199057	0.6199057	
35606.3811	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.016101e+26	9.198084e+25	9.629286e+24	3.158726e+24	2.290441e+25	1.595916e+25	1.270127e+25	1.149761e+25	1.203661e+24	3.948407e+23	2.863051e+24	0.1793987	4.202077e+23	6.32229e-10	0.0004448113	2.647966e+12	5002413	1.769221e+08	2.211826e-07	9.019029e-14	7.64235e-21	0.2388208	0.2388208	0.005544296	0.2583803	17.51148	9.91016e+26	2.348396e+28	0.6198859	0.6198859	
35606.3976	1145	4.15e+18	-0.26	1.095e-05	1.276733e+26	1.016102e+26	9.194085e+25	9.669322e+24	3.158701e+24	2.290445e+25	1.595917e+25	1.270127e+25	1.149261e+25	1.208665e+24	3.948377e+23	2.863057e+24	0.1793989	4.220829e+23	6.321848e-10	0.0004467026	2.647953e+12	5002397	1.769215e+08	2.211824e-07	9.01901e-14	7.642324e-21	0.2388192	0.2388192	0.005544252	0.2583872	17.51149	9.91016e+26	2.348396e+28	0.619866	0.619866	
35606.4141	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.016102e+26	9.190184e+25	9.70837e+24	3.158677e+24	2.29045e+25	1.595917e+25	1.270128e+25	1.148773e+25	1.213546e+24	3.948346e+23	2.863062e+24	0.1793992	4.239134e+23	6.321412e-10	0.0004485471	2.647941e+12	5002382	1.769209e+08	2.211821e-07	9.01899e-14	7.642299e-21	0.2388176	0.2388176	0.005544208	0.258394	17.5115	9.91016e+26	2.348396e+28	0.6198462	0.6198462	
35606.4306	1145	4.15e+18	-0.26	1.095e-05	1.276734e+26	1.016103e+26	9.18638e+25	9.746453e+24	3.158652e+24	2.290454e+25	1.595918e+25	1.270128e+25	1.148297e+25	1.218307e+24	3.948315e+23	2.863067e+24	0.1793994	4.257003e+23	6.320983e-10	0.0004503461	2.647929e+12	5002366	1.769203e+08	2.211819e-07	9.01897e-14	7.642274e-21	0.2388159	0.2388159	0.005544164	0.2584008	17.51151	9.91016e+26	2.348396e+28	0.6198264	0.6198264	
35606.4471	1145	4.15e+18	-0.26	1.095e-05	1.276735e+26	1.016103e+26	9.182669e+25	9.783599e+24	3.158627e+24	2.290458e+25	1.595919e+25	1.270129e+25	1.147834e+25	1.22295e+24	3.948284e+23	2.863073e+24	0.1793997	4.274445e+23	6.320561e-10	0.0004521007	2.647917e+12	5002350	1.769198e+08	2.211816e-07	9.01895e-14	7.642249e-21	0.2388143	0.2388143	0.00554412	0.2584076	17.51152	9.91016e+26	2.348396e+28	0.6198066	0.6198066	
35606.4636	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.016103e+26	9.17905e+25	9.819829e+24	3.158603e+24	2.290462e+25	1.59592e+25	1.270129e+25	1.147381e+25	1.227479e+24	3.948254e+23	2.863078e+24	0.1793999	4.291471e+23	6.320145e-10	0.000453812	2.647905e+12	5002334	1.769192e+08	2.211814e-07	9.01893e-14	7.642223e-21	0.2388127	0.2388127	0.005544076	0.2584145	17.51152	9.91016e+26	2.348396e+28	0.6197868	0.6197868	
35606.4801	1145	4.15e+18	-0.26	1.095e-05	1.276736e+26	1.016104e+26	9.175521e+25	9.855169e+24	3.158578e+24	2.290467e+25	1.59592e+25	1.27013e+25	1.14694e+25	1.231896e+24	3.948223e+23	2.863083e+24	0.1794002	4.308092e+23	6.319736e-10	0.0004554811	2.647892e+12	5002318	1.769186e+08	2.211812e-07	9.01891e-14	7.642198e-21	0.238811	0.238811	0.005544032	0.2584213	17.51153	9.91016e+26	2.348396e+28	0.619767	0.619767	
35606.4966	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.016104e+26	9.172078e+25	9.889639e+24	3.158554e+24	2.290471e+25	1.595921e+25	1.27013e+25	1.14651e+25	1.236205e+24	3.948192e+23	2.863089e+24	0.1794004	4.324316e+23	6.319334e-10	0.0004571092	2.64788e+12	5002302	1.76918e+08	2.211809e-07	9.01889e-14	7.642173e-21	0.2388094	0.2388094	0.005543988	0.2584281	17.51154	9.91016e+26	2.348396e+28	0.6197471	0.6197471	
35606.5131	1145	4.15e+18	-0.26	1.095e-05	1.276737e+26	1.016105e+26	9.168719e+25	9.923264e+24	3.158529e+24	2.290475e+25	1.595922e+25	1.270131e+25	1.14609e+25	1.240408e+24	3.948161e+23	2.863094e+24	0.1794007	4.340153e+23	6.318939e-10	0.0004586972	2.647868e+12	5002287	1.769174e+08	2.211807e-07	9.018871e-14	7.642148e-21	0.2388078	0.2388078	0.005543944	0.2584349	17.51155	9.91016e+26	2.348396e+28	0.6197273	0.6197273	
35606.5296	1145	4.15e+18	-0.26	1.095e-05	1.276738e+26	1.016105e+26	9.165444e+25	9.956063e+24	3.158504e+24	2.290479e+25	1.595922e+25	1.270131e+25	1.14568e+25	1.244508e+24	3.94813e+23	2.863099e+24	0.1794009	4.355613e+23	6.31855e-10	0.0004602463	2.647856e+12	5002271	1.769168e+08	2.211804e-07	9.018851e-14	7.642122e-21	0.2388061	0.2388061	0.0055439	0.2584418	17.51156	9.91016e+26	2.348396e+28	0.6197075	0.6197075	
35606.5461	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.016105e+26	9.162248e+25	9.988058e+24	3.15848e+24	2.290484e+25	1.595923e+25	1.270132e+25	1.145281e+25	1.248507e+24	3.9481e+23	2.863105e+24	0.1794012	4.370705e+23	6.318169e-10	0.0004617573	2.647843e+12	5002255	1.769162e+08	2.211802e-07	9.018831e-14	7.642097e-21	0.2388045	0.2388045	0.005543856	0.2584486	17.51156	9.91016e+26	2.348396e+28	0.6196877	0.6196877	
35606.5626	1145	4.15e+18	-0.26	1.095e-05	1.276739e+26	1.016106e+26	9.159131e+25	1.001927e+25	3.158455e+24	2.290488e+25	1.595924e+25	1.270132e+25	1.144891e+25	1.252409e+24	3.948069e+23	2.86311e+24	0.1794014	4.385437e+23	6.317794e-10	0.0004632313	2.647831e+12	5002239	1.769157e+08	2.211799e-07	9.018811e-14	7.642072e-21	0.2388029	0.2388029	0.005543812	0.2584554	17.51157	9.91016e+26	2.348396e+28	0.6196679	0.6196679	
35606.5791	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.016106e+26	9.15609e+25	1.004972e+25	3.158431e+24	2.290492e+25	1.595925e+25	1.270133e+25	1.144511e+25	1.256215e+24	3.948038e+23	2.863115e+24	0.1794017	4.399818e+23	6.317426e-10	0.0004646692	2.647819e+12	5002223	1.769151e+08	2.211797e-07	9.018791e-14	7.642047e-21	0.2388012	0.2388012	0.005543769	0.2584623	17.51158	9.91016e+26	2.348396e+28	0.6196481	0.6196481	
35606.5956	1145	4.15e+18	-0.26	1.095e-05	1.27674e+26	1.016107e+26	9.153124e+25	1.007942e+25	3.158406e+24	2.290496e+25	1.595925e+25	1.270133e+25	1.144141e+25	1.259928e+24	3.948007e+23	2.863121e+24	0.1794019	4.413857e+23	6.317065e-10	0.0004660719	2.647807e+12	5002207	1.769145e+08	2.211795e-07	9.018771e-14	7.642021e-21	0.2387996	0.2387996	0.005543725	0.2584691	17.51159	9.91016e+26	2.348396e+28	0.6196282	0.6196282	
35606.6121	1145	4.15e+18	-0.26	1.095e-05	1.276741e+26	1.016107e+26	9.15023e+25	1.01084e+25	3.158381e+24	2.290501e+25	1.595926e+25	1.270134e+25	1.143779e+25	1.26355e+24	3.947977e+23	2.863126e+24	0.1794022	4.427561e+23	6.31671e-10	0.0004674402	2.647794e+12	5002192	1.769139e+08	2.211792e-07	9.018751e-14	7.641996e-21	0.238798	0.238798	0.005543681	0.2584759	17.5116	9.91016e+26	2.348396e+28	0.6196084	0.6196084	
35606.6286	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.016107e+26	9.147408e+25	1.013667e+25	3.158357e+24	2.290505e+25	1.595927e+25	1.270134e+25	1.143426e+25	1.267084e+24	3.947946e+23	2.863131e+24	0.1794024	4.44094e+23	6.316362e-10	0.0004687752	2.647782e+12	5002176	1.769133e+08	2.21179e-07	9.018731e-14	7.641971e-21	0.2387964	0.2387964	0.005543637	0.2584827	17.51161	9.91016e+26	2.348396e+28	0.6195886	0.6195886	
35606.6451	1145	4.15e+18	-0.26	1.095e-05	1.276742e+26	1.016108e+26	9.144654e+25	1.016425e+25	3.158332e+24	2.290509e+25	1.595928e+25	1.270135e+25	1.143082e+25	1.270532e+24	3.947915e+23	2.863137e+24	0.1794027	4.453999e+23	6.316021e-10	0.0004700775	2.64777e+12	5002160	1.769127e+08	2.211787e-07	9.018712e-14	7.641946e-21	0.2387947	0.2387947	0.005543593	0.2584896	17.51161	9.91016e+26	2.348396e+28	0.6195688	0.6195688	
35606.6616	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.016108e+26	9.141967e+25	1.019116e+25	3.158307e+24	2.290513e+25	1.595928e+25	1.270135e+25	1.142746e+25	1.273895e+24	3.947884e+23	2.863142e+24	0.1794029	4.466749e+23	6.315686e-10	0.0004713481	2.647758e+12	5002144	1.769121e+08	2.211785e-07	9.018692e-14	7.64192e-21	0.2387931	0.2387931	0.005543549	0.2584964	17.51162	9.91016e+26	2.348396e+28	0.619549	0.619549	
35606.6781	1145	4.15e+18	-0.26	1.095e-05	1.276743e+26	1.016109e+26	9.139346e+25	1.021741e+25	3.158283e+24	2.290518e+25	1.595929e+25	1.270136e+25	1.142418e+25	1.277177e+24	3.947854e+23	2.863147e+24	0.1794032	4.479194e+23	6.315358e-10	0.0004725877	2.647745e+12	5002128	1.769116e+08	2.211782e-07	9.018672e-14	7.641895e-21	0.2387915	0.2387915	0.005543505	0.2585032	17.51163	9.91016e+26	2.348396e+28	0.6195291	0.6195291	
35606.6946	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.016109e+26	9.136788e+25	1.024303e+25	3.158258e+24	2.290522e+25	1.59593e+25	1.270136e+25	1.142099e+25	1.280379e+24	3.947823e+23	2.863152e+24	0.1794034	4.491344e+23	6.315036e-10	0.0004737971	2.647733e+12	5002112	1.76911e+08	2.21178e-07	9.018652e-14	7.64187e-21	0.2387898	0.2387898	0.005543461	0.25851	17.51164	9.91016e+26	2.348396e+28	0.6195093	0.6195093	
35606.7111	1145	4.15e+18	-0.26	1.095e-05	1.276744e+26	1.01611e+26	9.134293e+25	1.026802e+25	3.158234e+24	2.290526e+25	1.595931e+25	1.270137e+25	1.141787e+25	1.283503e+24	3.947792e+23	2.863158e+24	0.1794036	4.503204e+23	6.31472e-10	0.0004749771	2.647721e+12	5002096	1.769104e+08	2.211777e-07	9.018632e-14	7.641845e-21	0.2387882	0.2387882	0.005543417	0.2585169	17.51165	9.91016e+26	2.348396e+28	0.6194895	0.6194895	
35606.7276	1145	4.15e+18	-0.26	1.095e-05	1.276745e+26	1.01611e+26	9.131859e+25	1.02924e+25	3.158209e+24	2.29053e+25	1.595931e+25	1.270137e+25	1.141482e+25	1.286551e+24	3.947761e+23	2.863163e+24	0.1794039	4.514783e+23	6.314411e-10	0.0004761283	2.647709e+12	5002081	1.769098e+08	2.211775e-07	9.018612e-14	7.641819e-21	0.2387866	0.2387866	0.005543373	0.2585237	17.51165	9.91016e+26	2.348396e+28	0.6194697	0.6194697	
35606.7441	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.01611e+26	9.129484e+25	1.03162e+25	3.158184e+24	2.290535e+25	1.595932e+25	1.270138e+25	1.141185e+25	1.289525e+24	3.94773e+23	2.863168e+24	0.1794041	4.526086e+23	6.314108e-10	0.0004772516	2.647696e+12	5002065	1.769092e+08	2.211773e-07	9.018592e-14	7.641794e-21	0.2387849	0.2387849	0.005543329	0.2585305	17.51166	9.91016e+26	2.348396e+28	0.6194499	0.6194499	
35606.7606	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.016111e+26	9.127167e+25	1.033941e+25	3.15816e+24	2.290539e+25	1.595933e+25	1.270138e+25	1.140896e+25	1.292426e+24	3.9477e+23	2.863174e+24	0.1794044	4.53712e+23	6.313811e-10	0.0004783476	2.647684e+12	5002049	1.769086e+08	2.21177e-07	9.018573e-14	7.641769e-21	0.2387833	0.2387833	0.005543285	0.2585373	17.51167	9.91016e+26	2.348396e+28	0.61943	0.61943	
35606.7771	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016111e+26	9.124906e+25	1.036206e+25	3.158135e+24	2.290543e+25	1.595934e+25	1.270139e+25	1.140613e+25	1.295258e+24	3.947669e+23	2.863179e+24	0.1794046	4.547892e+23	6.313519e-10	0.0004794169	2.647672e+12	5002033	1.76908e+08	2.211768e-07	9.018553e-14	7.641744e-21	0.2387817	0.2387817	0.005543241	0.2585442	17.51168	9.91016e+26	2.348396e+28	0.6194102	0.6194102	
35606.7936	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016112e+26	9.1227e+25	1.038416e+25	3.15811e+24	2.290547e+25	1.595934e+25	1.270139e+25	1.140337e+25	1.29802e+24	3.947638e+23	2.863184e+24	0.1794049	4.558408e+23	6.313234e-10	0.0004804603	2.64766e+12	5002017	1.769074e+08	2.211765e-07	9.018533e-14	7.641718e-21	0.2387801	0.2387801	0.005543197	0.258551	17.51169	9.91016e+26	2.348396e+28	0.6193904	0.6193904	
35606.8101	1145	4.15e+18	-0.26	1.095e-05	1.276748e+26	1.016112e+26	9.120547e+25	1.040573e+25	3.158086e+24	2.290552e+25	1.595935e+25	1.27014e+25	1.140068e+25	1.300716e+24	3.947607e+23	2.86319e+24	0.1794051	4.568675e+23	6.312955e-10	0.0004814785	2.647647e+12	5002001	1.769069e+08	2.211763e-07	9.018513e-14	7.641693e-21	0.2387784	0.2387784	0.005543153	0.2585578	17.51169	9.91016e+26	2.348396e+28	0.6193706	0.6193706	
35606.8266	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016112e+26	9.118447e+25	1.042677e+25	3.158061e+24	2.290556e+25	1.595936e+25	1.270141e+25	1.139806e+25	1.303347e+24	3.947576e+23	2.863195e+24	0.1794054	4.578697e+23	6.312681e-10	0.0004824719	2.647635e+12	5001985	1.769063e+08	2.21176e-07	9.018493e-14	7.641668e-21	0.2387768	0.2387768	0.005543109	0.2585646	17.5117	9.91016e+26	2.348396e+28	0.6193508	0.6193508	
35606.8431	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016113e+26	9.116398e+25	1.044731e+25	3.158037e+24	2.29056e+25	1.595937e+25	1.270141e+25	1.13955e+25	1.305914e+24	3.947546e+23	2.8632e+24	0.1794056	4.58848e+23	6.312413e-10	0.0004834413	2.647623e+12	5001969	1.769057e+08	2.211758e-07	9.018473e-14	7.641643e-21	0.2387752	0.2387752	0.005543065	0.2585715	17.51171	9.91016e+26	2.348396e+28	0.6193309	0.6193309	
