Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35606.7276	1145	4.15e+18	-0.26	1.095e-05	1.276745e+26	1.01611e+26	9.131859e+25	1.02924e+25	3.812423e+24	2.225109e+25	1.595931e+25	1.270137e+25	1.141482e+25	1.286551e+24	4.765528e+23	2.781386e+24	0.1742798	4.514783e+23	6.314411e-10	0.0004761283	9.938924e+11	1.60832e+07	7.804615e+08	3.609993e-07	2.402539e-13	3.322714e-20	0.2387866	0.2387866	0.009047727	0.2585237	17.51165	9.91016e+26	2.348396e+28	
35606.7441	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.01611e+26	9.129484e+25	1.03162e+25	3.812406e+24	2.225112e+25	1.595932e+25	1.270138e+25	1.141185e+25	1.289525e+24	4.765508e+23	2.781391e+24	0.17428	4.526086e+23	6.314108e-10	0.0004772516	9.938887e+11	1.608319e+07	7.804578e+08	3.609987e-07	2.402532e-13	3.322699e-20	0.2387849	0.2387849	0.009047652	0.2585305	17.51166	9.91016e+26	2.348396e+28	
35606.7606	1145	4.15e+18	-0.26	1.095e-05	1.276746e+26	1.016111e+26	9.127167e+25	1.033941e+25	3.81239e+24	2.225116e+25	1.595933e+25	1.270138e+25	1.140896e+25	1.292426e+24	4.765488e+23	2.781395e+24	0.1742802	4.53712e+23	6.313811e-10	0.0004783476	9.93885e+11	1.608318e+07	7.80454e+08	3.609982e-07	2.402525e-13	3.322684e-20	0.2387833	0.2387833	0.009047576	0.2585373	17.51167	9.91016e+26	2.348396e+28	
35606.7771	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016111e+26	9.124906e+25	1.036206e+25	3.812374e+24	2.225119e+25	1.595934e+25	1.270139e+25	1.140613e+25	1.295258e+24	4.765468e+23	2.781399e+24	0.1742804	4.547892e+23	6.313519e-10	0.0004794169	9.938813e+11	1.608317e+07	7.804503e+08	3.609976e-07	2.402517e-13	3.322668e-20	0.2387817	0.2387817	0.0090475	0.2585442	17.51168	9.91016e+26	2.348396e+28	
35606.7936	1145	4.15e+18	-0.26	1.095e-05	1.276747e+26	1.016112e+26	9.1227e+25	1.038416e+25	3.812358e+24	2.225123e+25	1.595934e+25	1.270139e+25	1.140337e+25	1.29802e+24	4.765447e+23	2.781403e+24	0.1742806	4.558408e+23	6.313234e-10	0.0004804603	9.938775e+11	1.608316e+07	7.804466e+08	3.609971e-07	2.40251e-13	3.322653e-20	0.2387801	0.2387801	0.009047425	0.258551	17.51169	9.91016e+26	2.348396e+28	
35606.8101	1145	4.15e+18	-0.26	1.095e-05	1.276748e+26	1.016112e+26	9.120547e+25	1.040573e+25	3.812342e+24	2.225126e+25	1.595935e+25	1.27014e+25	1.140068e+25	1.300716e+24	4.765427e+23	2.781408e+24	0.1742808	4.568675e+23	6.312955e-10	0.0004814785	9.938738e+11	1.608316e+07	7.804428e+08	3.609965e-07	2.402503e-13	3.322638e-20	0.2387784	0.2387784	0.009047349	0.2585578	17.51169	9.91016e+26	2.348396e+28	
35606.8266	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016112e+26	9.118447e+25	1.042677e+25	3.812325e+24	2.22513e+25	1.595936e+25	1.270141e+25	1.139806e+25	1.303347e+24	4.765407e+23	2.781412e+24	0.1742809	4.578697e+23	6.312681e-10	0.0004824719	9.938701e+11	1.608315e+07	7.804391e+08	3.60996e-07	2.402495e-13	3.322622e-20	0.2387768	0.2387768	0.009047273	0.2585646	17.5117	9.91016e+26	2.348396e+28	
35606.8431	1145	4.15e+18	-0.26	1.095e-05	1.276749e+26	1.016113e+26	9.116398e+25	1.044731e+25	3.812309e+24	2.225133e+25	1.595937e+25	1.270141e+25	1.13955e+25	1.305914e+24	4.765386e+23	2.781416e+24	0.1742811	4.58848e+23	6.312413e-10	0.0004834413	9.938663e+11	1.608314e+07	7.804354e+08	3.609954e-07	2.402488e-13	3.322607e-20	0.2387752	0.2387752	0.009047198	0.2585715	17.51171	9.91016e+26	2.348396e+28	
35606.8596	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.016113e+26	9.114398e+25	1.046735e+25	3.812293e+24	2.225136e+25	1.595937e+25	1.270142e+25	1.1393e+25	1.308418e+24	4.765366e+23	2.78142e+24	0.1742813	4.598032e+23	6.312151e-10	0.0004843872	9.938626e+11	1.608313e+07	7.804317e+08	3.609949e-07	2.40248e-13	3.322592e-20	0.2387735	0.2387735	0.009047122	0.2585783	17.51172	9.91016e+26	2.348396e+28	
35606.8761	1145	4.15e+18	-0.26	1.095e-05	1.27675e+26	1.016114e+26	9.112447e+25	1.04869e+25	3.812277e+24	2.22514e+25	1.595938e+25	1.270142e+25	1.139056e+25	1.310863e+24	4.765346e+23	2.781425e+24	0.1742815	4.607356e+23	6.311894e-10	0.0004853103	9.938589e+11	1.608312e+07	7.804279e+08	3.609943e-07	2.402473e-13	3.322576e-20	0.2387719	0.2387719	0.009047047	0.2585851	17.51173	9.91016e+26	2.348396e+28	
35606.8926	1145	4.15e+18	-0.26	1.095e-05	1.276751e+26	1.016114e+26	9.110543e+25	1.050598e+25	3.81226e+24	2.225143e+25	1.595939e+25	1.270143e+25	1.138818e+25	1.313248e+24	4.765326e+23	2.781429e+24	0.1742817	4.616459e+23	6.311642e-10	0.000486211	9.938551e+11	1.608312e+07	7.804242e+08	3.609938e-07	2.402466e-13	3.322561e-20	0.2387703	0.2387703	0.009046971	0.2585919	17.51173	9.91016e+26	2.348396e+28	
35606.9091	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.016114e+26	9.108685e+25	1.05246e+25	3.812244e+24	2.225147e+25	1.595939e+25	1.270143e+25	1.138586e+25	1.315575e+24	4.765305e+23	2.781433e+24	0.1742819	4.625346e+23	6.311396e-10	0.0004870899	9.938514e+11	1.608311e+07	7.804205e+08	3.609932e-07	2.402458e-13	3.322546e-20	0.2387687	0.2387687	0.009046895	0.2585988	17.51174	9.91016e+26	2.348396e+28	
35606.9256	1145	4.15e+18	-0.26	1.095e-05	1.276752e+26	1.016115e+26	9.106872e+25	1.054277e+25	3.812228e+24	2.22515e+25	1.59594e+25	1.270144e+25	1.138359e+25	1.317847e+24	4.765285e+23	2.781437e+24	0.1742821	4.634022e+23	6.311155e-10	0.0004879477	9.938477e+11	1.60831e+07	7.804168e+08	3.609926e-07	2.402451e-13	3.32253e-20	0.238767	0.238767	0.00904682	0.2586056	17.51175	9.91016e+26	2.348396e+28	
35606.9421	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.016115e+26	9.105103e+25	1.056051e+25	3.812212e+24	2.225153e+25	1.595941e+25	1.270144e+25	1.138138e+25	1.320063e+24	4.765265e+23	2.781442e+24	0.1742822	4.642492e+23	6.310919e-10	0.0004887847	9.938439e+11	1.608309e+07	7.80413e+08	3.609921e-07	2.402444e-13	3.322515e-20	0.2387654	0.2387654	0.009046744	0.2586124	17.51176	9.91016e+26	2.348396e+28	
35606.9586	1145	4.15e+18	-0.26	1.095e-05	1.276753e+26	1.016116e+26	9.103376e+25	1.057781e+25	3.812195e+24	2.225157e+25	1.595942e+25	1.270145e+25	1.137922e+25	1.322226e+24	4.765244e+23	2.781446e+24	0.1742824	4.65076e+23	6.310688e-10	0.0004896015	9.938402e+11	1.608308e+07	7.804093e+08	3.609915e-07	2.402436e-13	3.3225e-20	0.2387638	0.2387638	0.009046668	0.2586192	17.51177	9.91016e+26	2.348396e+28	
35606.9751	1145	4.15e+18	-0.26	1.095e-05	1.276754e+26	1.016116e+26	9.101692e+25	1.05947e+25	3.812179e+24	2.22516e+25	1.595942e+25	1.270145e+25	1.137711e+25	1.324337e+24	4.765224e+23	2.78145e+24	0.1742826	4.658833e+23	6.310462e-10	0.0004903986	9.938365e+11	1.608308e+07	7.804056e+08	3.60991e-07	2.402429e-13	3.322485e-20	0.2387621	0.2387621	0.009046593	0.2586261	17.51178	9.91016e+26	2.348396e+28	
35606.9916	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.016117e+26	9.100048e+25	1.061118e+25	3.812163e+24	2.225164e+25	1.595943e+25	1.270146e+25	1.137506e+25	1.326397e+24	4.765204e+23	2.781454e+24	0.1742828	4.666713e+23	6.310241e-10	0.0004911765	9.938327e+11	1.608307e+07	7.804019e+08	3.609904e-07	2.402421e-13	3.322469e-20	0.2387605	0.2387605	0.009046517	0.2586329	17.51178	9.91016e+26	2.348396e+28	
35607.0081	1145	4.15e+18	-0.26	1.095e-05	1.276755e+26	1.016117e+26	9.098443e+25	1.062726e+25	3.812147e+24	2.225167e+25	1.595944e+25	1.270146e+25	1.137305e+25	1.328408e+24	4.765183e+23	2.781459e+24	0.174283	4.674407e+23	6.310025e-10	0.0004919357	9.93829e+11	1.608306e+07	7.803981e+08	3.609899e-07	2.402414e-13	3.322454e-20	0.2387589	0.2387589	0.009046441	0.2586397	17.51179	9.91016e+26	2.348396e+28	
35607.0246	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.016117e+26	9.096878e+25	1.064296e+25	3.81213e+24	2.22517e+25	1.595945e+25	1.270147e+25	1.13711e+25	1.33037e+24	4.765163e+23	2.781463e+24	0.1742832	4.681918e+23	6.309813e-10	0.0004926766	9.938253e+11	1.608305e+07	7.803944e+08	3.609893e-07	2.402407e-13	3.322439e-20	0.2387572	0.2387572	0.009046366	0.2586465	17.5118	9.91016e+26	2.348396e+28	
35607.0411	1145	4.15e+18	-0.26	1.095e-05	1.276756e+26	1.016118e+26	9.09535e+25	1.065828e+25	3.812114e+24	2.225174e+25	1.595945e+25	1.270147e+25	1.136919e+25	1.332285e+24	4.765143e+23	2.781467e+24	0.1742834	4.68925e+23	6.309606e-10	0.0004933996	9.938216e+11	1.608304e+07	7.803907e+08	3.609888e-07	2.402399e-13	3.322423e-20	0.2387556	0.2387556	0.00904629	0.2586534	17.51181	9.91016e+26	2.348396e+28	
35607.0576	1145	4.15e+18	-0.26	1.095e-05	1.276757e+26	1.016118e+26	9.093859e+25	1.067323e+25	3.812098e+24	2.225177e+25	1.595946e+25	1.270148e+25	1.136732e+25	1.334154e+24	4.765122e+23	2.781471e+24	0.1742835	4.696409e+23	6.309404e-10	0.0004941053	9.938178e+11	1.608303e+07	7.80387e+08	3.609882e-07	2.402392e-13	3.322408e-20	0.238754	0.238754	0.009046215	0.2586602	17.51182	9.91016e+26	2.348396e+28	
35607.0741	1145	4.15e+18	-0.26	1.095e-05	1.276758e+26	1.016119e+26	9.092404e+25	1.068782e+25	3.812082e+24	2.225181e+25	1.595947e+25	1.270148e+25	1.136551e+25	1.335978e+24	4.765102e+23	2.781476e+24	0.1742837	4.703398e+23	6.309206e-10	0.000494794	9.938141e+11	1.608303e+07	7.803832e+08	3.609877e-07	2.402384e-13	3.322393e-20	0.2387524	0.2387524	0.009046139	0.258667	17.51182	9.91016e+26	2.348396e+28	
35607.0741	1145	4.149999999e+18	-0.26	1.095e-05	1.276758e+26	1.016119e+26	9.09098e+25	1.070206e+25	3.812082e+24	2.225181e+25	1.595947e+25	1.270148e+25	1.136373e+25	1.337757e+24	4.765102e+23	2.781476e+24	0.1742837	4.703398e+23	6.312061e-10	0.0004954661	9.938141e+11	1.608303e+07	7.803832e+08	3.609877e-07	2.402384e-13	3.322393e-20	0.2387524	0.2387524	0.009046139	0.258667	17.51182	9.91016e+26	2.348396e+28	
35607.0746	1139.28	4.108499999e+18	-0.2574	1.095e-05	1.276758e+26	1.016119e+26	9.125749e+25	1.035437e+25	3.807618e+24	2.225627e+25	1.595947e+25	1.270148e+25	1.140719e+25	1.294297e+24	4.759522e+23	2.782034e+24	0.1743187	4.703606e+23	6.314752e-10	0.0004961219	9.935918e+11	1.606779e+07	7.801069e+08	3.609422e-07	2.40178e-13	3.321139e-20	0.2386389	0.2386389	0.009040702	0.2581919	17.51182	9.91016e+26	2.348396e+28	
35607.0751	1133.56	4.066999999e+18	-0.2548	1.095e-05	1.276758e+26	1.016119e+26	9.159131e+25	1.002056e+25	3.803244e+24	2.226064e+25	1.595947e+25	1.270148e+25	1.144891e+25	1.25257e+24	4.754054e+23	2.782581e+24	0.174353	4.703811e+23	6.246064e-10	0.0004801287	9.933737e+11	1.605285e+07	7.79836e+08	3.608977e-07	2.401187e-13	3.319909e-20	0.2385276	0.2385276	0.009035372	0.2577259	17.51182	9.91016e+26	2.348396e+28	
35607.0756	1127.84	4.025499999e+18	-0.2522	1.095e-05	1.276758e+26	1.016119e+26	9.190976e+25	9.70211e+24	3.798957e+24	2.226493e+25	1.595947e+25	1.270148e+25	1.148872e+25	1.212764e+24	4.748696e+23	2.783116e+24	0.1743865	4.704043e+23	6.178655e-10	0.0004647739	9.931598e+11	1.603821e+07	7.795702e+08	3.60854e-07	2.400606e-13	3.318703e-20	0.2384185	0.2384185	0.009030145	0.2572687	17.51182	9.91016e+26	2.348396e+28	
35607.0761	1122.12	3.983999999e+18	-0.2496	1.095e-05	1.276758e+26	1.016119e+26	9.221571e+25	9.39616e+24	3.794756e+24	2.226913e+25	1.595947e+25	1.270148e+25	1.152696e+25	1.17452e+24	4.743445e+23	2.783642e+24	0.1744194	4.704299e+23	6.112938e-10	0.0004501253	9.9295e+11	1.602386e+07	7.793096e+08	3.608111e-07	2.400035e-13	3.317521e-20	0.2383115	0.2383115	0.00902502	0.2568201	17.51183	9.91016e+26	2.348396e+28	
35607.0766	1116.4	3.942499999e+18	-0.2469999999	1.095e-05	1.276758e+26	1.016119e+26	9.250943e+25	9.102442e+24	3.790639e+24	2.227325e+25	1.595947e+25	1.270148e+25	1.156368e+25	1.137805e+24	4.738298e+23	2.784156e+24	0.1744517	4.70458e+23	6.048433e-10	0.0004360519	9.927442e+11	1.60098e+07	7.790539e+08	3.607691e-07	2.399476e-13	3.316361e-20	0.2382066	0.2382066	0.009019995	0.2563799	17.51183	9.91016e+26	2.348396e+28	
35607.0771	1110.68	3.900999999e+18	-0.2443999999	1.095e-05	1.276758e+26	1.016119e+26	9.279117e+25	8.820704e+24	3.786603e+24	2.227729e+25	1.595947e+25	1.270148e+25	1.15989e+25	1.102588e+24	4.733254e+23	2.784661e+24	0.1744833	4.704883e+23	5.98518e-10	0.0004225412	9.925423e+11	1.599601e+07	7.788032e+08	3.607278e-07	2.398927e-13	3.315223e-20	0.2381037	0.2381037	0.009015067	0.2559481	17.51183	9.91016e+26	2.348396e+28	
35607.0776	1104.96	3.859499999e+18	-0.2417999999	1.095e-05	1.276758e+26	1.016119e+26	9.30612e+25	8.55067e+24	3.782648e+24	2.228124e+25	1.595947e+25	1.270148e+25	1.163265e+25	1.068834e+24	4.72831e+23	2.785155e+24	0.1745143	4.705208e+23	5.923218e-10	0.0004095818	9.923442e+11	1.598249e+07	7.785572e+08	3.606873e-07	2.398389e-13	3.314108e-20	0.2380027	0.2380027	0.009010234	0.2555244	17.51183	9.91016e+26	2.348396e+28	
35607.0781	1099.24	3.817999999e+18	-0.2391999999	1.095e-05	1.276758e+26	1.016119e+26	9.331981e+25	8.292063e+24	3.778771e+24	2.228512e+25	1.595947e+25	1.270148e+25	1.166498e+25	1.036508e+24	4.723464e+23	2.78564e+24	0.1745446	4.705553e+23	5.862584e-10	0.0003971609	9.921499e+11	1.596923e+07	7.783159e+08	3.606476e-07	2.397861e-13	3.313013e-20	0.2379037	0.2379037	0.009005495	0.2551087	17.51183	9.91016e+26	2.348396e+28	
35607.0786	1093.52	3.776499998e+18	-0.2365999999	1.095e-05	1.276758e+26	1.016119e+26	9.356728e+25	8.044598e+24	3.77497e+24	2.228892e+25	1.595947e+25	1.270148e+25	1.169591e+25	1.005575e+24	4.718713e+23	2.786115e+24	0.1745744	4.705917e+23	5.803311e-10	0.0003852658	9.919592e+11	1.595624e+07	7.780793e+08	3.606087e-07	2.397343e-13	3.31194e-20	0.2378066	0.2378066	0.009000847	0.2547007	17.51183	9.91016e+26	2.348396e+28	
35607.0791	1087.8	3.734999998e+18	-0.2339999999	1.095e-05	1.276758e+26	1.016119e+26	9.380389e+25	7.807987e+24	3.771245e+24	2.229265e+25	1.595947e+25	1.270148e+25	1.172549e+25	9.759984e+23	4.714056e+23	2.786581e+24	0.1746036	4.7063e+23	5.745432e-10	0.0003738835	9.917721e+11	1.59435e+07	7.778471e+08	3.605705e-07	2.396835e-13	3.310887e-20	0.2377114	0.2377114	0.008996288	0.2543004	17.51183	9.91016e+26	2.348396e+28	
35607.0796	1082.08	3.693499998e+18	-0.2313999999	1.095e-05	1.276758e+26	1.016119e+26	9.402994e+25	7.581939e+24	3.767592e+24	2.22963e+25	1.595947e+25	1.270148e+25	1.175374e+25	9.477424e+23	4.70949e+23	2.787038e+24	0.1746322	4.706699e+23	5.688976e-10	0.0003630005	9.915886e+11	1.5931e+07	7.776194e+08	3.60533e-07	2.396336e-13	3.309854e-20	0.237618	0.237618	0.008991817	0.2539076	17.51183	9.91016e+26	2.348396e+28	
35607.0801	1076.36	3.651999998e+18	-0.2287999999	1.095e-05	1.276758e+26	1.016119e+26	9.424572e+25	7.36616e+24	3.764011e+24	2.229988e+25	1.595947e+25	1.270148e+25	1.178071e+25	9.2077e+23	4.705014e+23	2.787485e+24	0.1746602	4.707115e+23	5.633969e-10	0.0003526036	9.914085e+11	1.591875e+07	7.773959e+08	3.604962e-07	2.395847e-13	3.30884e-20	0.2375263	0.2375263	0.008987432	0.2535221	17.51183	9.91016e+26	2.348396e+28	
35607.0806	1070.64	3.610499998e+18	-0.2261999999	1.095e-05	1.276758e+26	1.016119e+26	9.445153e+25	7.160353e+24	3.7605e+24	2.230339e+25	1.595947e+25	1.270148e+25	1.180644e+25	8.950441e+23	4.700625e+23	2.787924e+24	0.1746877	4.707545e+23	5.580437e-10	0.0003426792	9.912318e+11	1.590674e+07	7.771767e+08	3.604601e-07	2.395367e-13	3.307846e-20	0.2374364	0.2374364	0.00898313	0.2531438	17.51183	9.91016e+26	2.348396e+28	
35607.0811	1064.92	3.568999998e+18	-0.2235999999	1.095e-05	1.276758e+26	1.016119e+26	9.464766e+25	6.964221e+24	3.757058e+24	2.230684e+25	1.595947e+25	1.270149e+25	1.183096e+25	8.705276e+23	4.696322e+23	2.788354e+24	0.1747147	4.707989e+23	5.528402e-10	0.0003332137	9.910584e+11	1.589496e+07	7.769617e+08	3.604246e-07	2.394896e-13	3.306871e-20	0.2373482	0.2373482	0.008978911	0.2527726	17.51183	9.91016e+26	2.348396e+28	
35607.0816	1059.2	3.527499997e+18	-0.2209999998	1.095e-05	1.276758e+26	1.016119e+26	9.483442e+25	6.777465e+24	3.753683e+24	2.231021e+25	1.595947e+25	1.270149e+25	1.18543e+25	8.471831e+23	4.692103e+23	2.788776e+24	0.1747411	4.708446e+23	5.477882e-10	0.0003241934	9.908882e+11	1.588341e+07	7.767507e+08	3.603899e-07	2.394434e-13	3.305914e-20	0.2372617	0.2372617	0.008974771	0.2524082	17.51183	9.91016e+26	2.348396e+28	
35607.0821	1053.48	3.485999997e+18	-0.2183999998	1.095e-05	1.276758e+26	1.016119e+26	9.50121e+25	6.599787e+24	3.750373e+24	2.231352e+25	1.595947e+25	1.270149e+25	1.187651e+25	8.249733e+23	4.687966e+23	2.78919e+24	0.1747671	4.708915e+23	5.428893e-10	0.0003156045	9.907213e+11	1.587208e+07	7.765437e+08	3.603557e-07	2.393981e-13	3.304976e-20	0.2371768	0.2371768	0.008970711	0.2520507	17.51183	9.91016e+26	2.348396e+28	
35607.0826	1047.76	3.444499997e+18	-0.2157999998	1.095e-05	1.276758e+26	1.016119e+26	9.5181e+25	6.430889e+24	3.747128e+24	2.231677e+25	1.595947e+25	1.270149e+25	1.189762e+25	8.038611e+23	4.683909e+23	2.789596e+24	0.1747925	4.709395e+23	5.381448e-10	0.0003074334	9.905574e+11	1.586096e+07	7.763405e+08	3.603223e-07	2.393536e-13	3.304054e-20	0.2370935	0.2370935	0.008966728	0.2516997	17.51183	9.91016e+26	2.348396e+28	
35607.0831	1042.039999	3.402999997e+18	-0.2131999998	1.095e-05	1.276758e+26	1.016119e+26	9.534141e+25	6.270474e+24	3.743945e+24	2.231995e+25	1.595947e+25	1.270149e+25	1.191768e+25	7.838092e+23	4.679931e+23	2.789994e+24	0.1748174	4.709885e+23	5.335556e-10	0.0002996663	9.903966e+11	1.585006e+07	7.761412e+08	3.602894e-07	2.3931e-13	3.303151e-20	0.2370118	0.2370118	0.00896282	0.2513553	17.51183	9.91016e+26	2.348396e+28	
35607.0836	1036.319999	3.361499997e+18	-0.2105999998	1.095e-05	1.276758e+26	1.016119e+26	9.549364e+25	6.118246e+24	3.740824e+24	2.232307e+25	1.595947e+25	1.270149e+25	1.19367e+25	7.647808e+23	4.67603e+23	2.790384e+24	0.1748419	4.710383e+23	5.291224e-10	0.0002922895	9.902388e+11	1.583938e+07	7.759456e+08	3.602572e-07	2.392671e-13	3.302264e-20	0.2369316	0.2369316	0.008958986	0.2510173	17.51183	9.91016e+26	2.348396e+28	
35607.0841	1030.599999	3.319999997e+18	-0.2079999998	1.095e-05	1.276758e+26	1.016119e+26	9.563797e+25	5.973914e+24	3.737763e+24	2.232613e+25	1.595947e+25	1.270149e+25	1.195475e+25	7.467393e+23	4.672203e+23	2.790766e+24	0.1748658	4.710889e+23	5.248455e-10	0.0002852896	9.90084e+11	1.582889e+07	7.757537e+08	3.602255e-07	2.392251e-13	3.301394e-20	0.2368529	0.2368529	0.008955225	0.2506855	17.51183	9.91016e+26	2.348396e+28	
35607.0846	1024.879999	3.278499996e+18	-0.2053999998	1.095e-05	1.276758e+26	1.016119e+26	9.57747e+25	5.837186e+24	3.734761e+24	2.232913e+25	1.595947e+25	1.270149e+25	1.197184e+25	7.296483e+23	4.668451e+23	2.791142e+24	0.1748893	4.711403e+23	5.207248e-10	0.0002786529	9.89932e+11	1.581861e+07	7.755654e+08	3.601945e-07	2.391839e-13	3.30054e-20	0.2367758	0.2367758	0.008951535	0.2503598	17.51183	9.91016e+26	2.348396e+28	
35607.0851	1019.159999	3.236999996e+18	-0.2027999998	1.095e-05	1.276758e+26	1.016119e+26	9.590411e+25	5.707776e+24	3.731816e+24	2.233208e+25	1.595947e+25	1.270149e+25	1.198801e+25	7.134719e+23	4.66477e+23	2.79151e+24	0.1749124	4.711923e+23	5.167599e-10	0.0002723661	9.897828e+11	1.580852e+07	7.753806e+08	3.60164e-07	2.391434e-13	3.299702e-20	0.2367	0.2367	0.008947914	0.2500401	17.51183	9.91016e+26	2.348396e+28	
35607.0856	1013.439999	3.195499996e+18	-0.2001999998	1.095e-05	1.276758e+26	1.016119e+26	9.602649e+25	5.585399e+24	3.728928e+24	2.233497e+25	1.595947e+25	1.270149e+25	1.200331e+25	6.981749e+23	4.661161e+23	2.791871e+24	0.174935	4.712448e+23	5.129501e-10	0.0002664161	9.896364e+11	1.579862e+07	7.751992e+08	3.601341e-07	2.391037e-13	3.29888e-20	0.2366257	0.2366257	0.008944361	0.2497263	17.51183	9.91016e+26	2.348396e+28	
35607.0861	1007.719999	3.153999996e+18	-0.1975999998	1.095e-05	1.276758e+26	1.016119e+26	9.614211e+25	5.469777e+24	3.726096e+24	2.23378e+25	1.595947e+25	1.270149e+25	1.201776e+25	6.837222e+23	4.65762e+23	2.792225e+24	0.1749572	4.712977e+23	5.092944e-10	0.0002607898	9.894927e+11	1.578891e+07	7.750212e+08	3.601047e-07	2.390647e-13	3.298073e-20	0.2365528	0.2365528	0.008940875	0.2494183	17.51183	9.91016e+26	2.348396e+28	
35607.0866	1001.999999	3.112499996e+18	-0.1949999997	1.095e-05	1.276758e+26	1.016119e+26	9.625126e+25	5.360636e+24	3.723317e+24	2.234058e+25	1.595947e+25	1.270149e+25	1.203141e+25	6.700795e+23	4.654147e+23	2.792572e+24	0.174979	4.713511e+23	5.057913e-10	0.0002554743	9.893517e+11	1.577939e+07	7.748465e+08	3.600759e-07	2.390264e-13	3.297282e-20	0.2364812	0.2364812	0.008937455	0.249116	17.51183	9.91016e+26	2.348396e+28	
35607.0871	996.2799993	3.070999996e+18	-0.1923999997	1.095e-05	1.276758e+26	1.016119e+26	9.635419e+25	5.257704e+24	3.720592e+24	2.23433e+25	1.595947e+25	1.270149e+25	1.204427e+25	6.57213e+23	4.65074e+23	2.792913e+24	0.1750003	4.714047e+23	5.024393e-10	0.0002504571	9.892132e+11	1.577004e+07	7.746751e+08	3.600476e-07	2.389889e-13	3.296504e-20	0.2364109	0.2364109	0.008934098	0.2488192	17.51183	9.91016e+26	2.348396e+28	
35607.0876	990.5599993	3.029499995e+18	-0.1897999997	1.095e-05	1.276758e+26	1.016119e+26	9.645118e+25	5.160718e+24	3.717918e+24	2.234598e+25	1.595947e+25	1.270149e+25	1.20564e+25	6.450897e+23	4.647398e+23	2.793247e+24	0.1750213	4.714586e+23	4.992362e-10	0.0002457256	9.890774e+11	1.576087e+07	7.745069e+08	3.600198e-07	2.38952e-13	3.295742e-20	0.236342	0.236342	0.008930805	0.2485278	17.51183	9.91016e+26	2.348396e+28	
35607.0881	984.8399993	2.987999995e+18	-0.1871999997	1.095e-05	1.276758e+26	1.016119e+26	9.654248e+25	5.069418e+24	3.715295e+24	2.23486e+25	1.595947e+25	1.270149e+25	1.206781e+25	6.336772e+23	4.644119e+23	2.793575e+24	0.1750418	4.715126e+23	4.961798e-10	0.0002412677	9.88944e+11	1.575188e+07	7.743417e+08	3.599926e-07	2.389158e-13	3.294993e-20	0.2362744	0.2362744	0.008927572	0.2482418	17.51183	9.91016e+26	2.348396e+28	
35607.0886	979.1199992	2.946499995e+18	-0.1845999997	1.095e-05	1.276758e+26	1.016119e+26	9.662835e+25	4.983551e+24	3.712722e+24	2.235117e+25	1.595947e+25	1.270149e+25	1.207854e+25	6.229438e+23	4.640903e+23	2.793897e+24	0.175062	4.715667e+23	4.932675e-10	0.0002370715	9.88813e+11	1.574306e+07	7.741796e+08	3.599658e-07	2.388803e-13	3.294259e-20	0.236208	0.236208	0.0089244	0.247961	17.51183	9.91016e+26	2.348396e+28	
35607.0891	973.3999993	2.904999995e+18	-0.1819999997	1.095e-05	1.276758e+26	1.016119e+26	9.670903e+25	4.902869e+24	3.710198e+24	2.23537e+25	1.595947e+25	1.270149e+25	1.208863e+25	6.128586e+23	4.637747e+23	2.794212e+24	0.1750817	4.716209e+23	4.904966e-10	0.0002331254	9.886845e+11	1.57344e+07	7.740206e+08	3.599396e-07	2.388455e-13	3.293538e-20	0.2361428	0.2361428	0.008921287	0.2476854	17.51183	9.91016e+26	2.348396e+28	
