Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35549.4606	1128	4.15e+18	-0.3	9.9e-06	1.274692e+26	1.002979e+26	9.169429e+25	8.603592e+24	4.115074e+24	2.305621e+25	1.593365e+25	1.253724e+25	1.146179e+25	1.075449e+24	5.143843e+23	2.882027e+24	0.1808768	4.236016e+23	6.072408e-10	0.0003973095	1.309854e+12	1.191477e+07	5.277614e+08	3.172551e-07	1.85556e-13	2.255276e-20	0.2430512	0.2430512	0.008951762	0.2759473	17.48349	9.91016e+26	2.348396e+28	
35549.4771	1128	4.15e+18	-0.3	9.9e-06	1.274692e+26	1.002979e+26	9.16541e+25	8.643819e+24	4.115057e+24	2.305625e+25	1.593365e+25	1.253724e+25	1.145676e+25	1.080477e+24	5.143821e+23	2.882031e+24	0.180877	4.257073e+23	6.072023e-10	0.0003992086	1.309849e+12	1.191476e+07	5.277589e+08	3.172546e-07	1.855555e-13	2.255266e-20	0.2430496	0.2430496	0.008951689	0.275954	17.4835	9.91016e+26	2.348396e+28	
35549.4936	1128	4.15e+18	-0.3	9.9e-06	1.274693e+26	1.00298e+26	9.161488e+25	8.683079e+24	4.11504e+24	2.305629e+25	1.593366e+25	1.253725e+25	1.145186e+25	1.085385e+24	5.1438e+23	2.882036e+24	0.1808772	4.277642e+23	6.071642e-10	0.000401062	1.309844e+12	1.191476e+07	5.277565e+08	3.172541e-07	1.855549e-13	2.255256e-20	0.243048	0.243048	0.008951616	0.2759607	17.48351	9.91016e+26	2.348396e+28	
35549.5101	1128	4.15e+18	-0.3	9.9e-06	1.274693e+26	1.00298e+26	9.157661e+25	8.721395e+24	4.115023e+24	2.305632e+25	1.593367e+25	1.253725e+25	1.144708e+25	1.090174e+24	5.143778e+23	2.88204e+24	0.1808774	4.297734e+23	6.071265e-10	0.0004028708	1.309839e+12	1.191475e+07	5.27754e+08	3.172537e-07	1.855543e-13	2.255246e-20	0.2430463	0.2430463	0.008951543	0.2759673	17.48351	9.91016e+26	2.348396e+28	
35549.5266	1128	4.15e+18	-0.3	9.9e-06	1.274694e+26	1.00298e+26	9.153925e+25	8.758791e+24	4.115006e+24	2.305636e+25	1.593368e+25	1.253726e+25	1.144241e+25	1.094849e+24	5.143757e+23	2.882045e+24	0.1808776	4.317359e+23	6.070893e-10	0.0004046361	1.309834e+12	1.191475e+07	5.277515e+08	3.172532e-07	1.855538e-13	2.255236e-20	0.2430447	0.2430447	0.00895147	0.275974	17.48352	9.91016e+26	2.348396e+28	
35549.5431	1128	4.15e+18	-0.3	9.9e-06	1.274695e+26	1.002981e+26	9.150279e+25	8.79529e+24	4.114988e+24	2.305639e+25	1.593368e+25	1.253726e+25	1.143785e+25	1.099411e+24	5.143735e+23	2.882049e+24	0.1808778	4.336529e+23	6.070526e-10	0.0004063589	1.30983e+12	1.191474e+07	5.277491e+08	3.172527e-07	1.855532e-13	2.255226e-20	0.2430431	0.2430431	0.008951397	0.2759807	17.48353	9.91016e+26	2.348396e+28	
35549.5596	1128	4.15e+18	-0.3	9.9e-06	1.274695e+26	1.002981e+26	9.146721e+25	8.830914e+24	4.114971e+24	2.305643e+25	1.593369e+25	1.253727e+25	1.14334e+25	1.103864e+24	5.143714e+23	2.882054e+24	0.180878	4.355255e+23	6.070163e-10	0.0004080405	1.309825e+12	1.191473e+07	5.277466e+08	3.172522e-07	1.855527e-13	2.255215e-20	0.2430415	0.2430415	0.008951324	0.2759873	17.48354	9.91016e+26	2.348396e+28	
35549.5761	1128	4.15e+18	-0.3	9.9e-06	1.274696e+26	1.002982e+26	9.143248e+25	8.865685e+24	4.114954e+24	2.305647e+25	1.59337e+25	1.253727e+25	1.142906e+25	1.108211e+24	5.143692e+23	2.882058e+24	0.1808782	4.373546e+23	6.069805e-10	0.0004096817	1.30982e+12	1.191473e+07	5.277441e+08	3.172518e-07	1.855521e-13	2.255205e-20	0.2430399	0.2430399	0.008951251	0.275994	17.48355	9.91016e+26	2.348396e+28	
35549.5926	1128	4.15e+18	-0.3	9.9e-06	1.274696e+26	1.002982e+26	9.139858e+25	8.899625e+24	4.114937e+24	2.30565e+25	1.593371e+25	1.253728e+25	1.142482e+25	1.112453e+24	5.143671e+23	2.882063e+24	0.1808784	4.391413e+23	6.069452e-10	0.0004112836	1.309815e+12	1.191472e+07	5.277417e+08	3.172513e-07	1.855516e-13	2.255195e-20	0.2430382	0.2430382	0.008951178	0.2760007	17.48355	9.91016e+26	2.348396e+28	
35549.6091	1128	4.15e+18	-0.3	9.9e-06	1.274697e+26	1.002982e+26	9.136549e+25	8.932753e+24	4.11492e+24	2.305654e+25	1.593371e+25	1.253728e+25	1.142069e+25	1.116594e+24	5.143649e+23	2.882067e+24	0.1808786	4.408866e+23	6.069105e-10	0.0004128472	1.30981e+12	1.191472e+07	5.277392e+08	3.172508e-07	1.85551e-13	2.255185e-20	0.2430366	0.2430366	0.008951105	0.2760073	17.48356	9.91016e+26	2.348396e+28	
35549.6256	1128	4.15e+18	-0.3	9.9e-06	1.274698e+26	1.002983e+26	9.13332e+25	8.965091e+24	4.114902e+24	2.305657e+25	1.593372e+25	1.253729e+25	1.141665e+25	1.120636e+24	5.143628e+23	2.882072e+24	0.1808788	4.425914e+23	6.068762e-10	0.0004143734	1.309806e+12	1.191471e+07	5.277367e+08	3.172503e-07	1.855504e-13	2.255175e-20	0.243035	0.243035	0.008951032	0.276014	17.48357	9.91016e+26	2.348396e+28	
35549.6421	1128	4.15e+18	-0.3	9.9e-06	1.274698e+26	1.002983e+26	9.130167e+25	8.996657e+24	4.114885e+24	2.305661e+25	1.593373e+25	1.253729e+25	1.141271e+25	1.124582e+24	5.143606e+23	2.882076e+24	0.180879	4.442567e+23	6.068425e-10	0.0004158632	1.309801e+12	1.19147e+07	5.277343e+08	3.172499e-07	1.855499e-13	2.255165e-20	0.2430334	0.2430334	0.008950958	0.2760207	17.48358	9.91016e+26	2.348396e+28	
35549.6586	1128	4.15e+18	-0.3	9.9e-06	1.274699e+26	1.002984e+26	9.12709e+25	9.027471e+24	4.114868e+24	2.305665e+25	1.593374e+25	1.25373e+25	1.140886e+25	1.128434e+24	5.143585e+23	2.882081e+24	0.1808792	4.458835e+23	6.068092e-10	0.0004173174	1.309796e+12	1.19147e+07	5.277318e+08	3.172494e-07	1.855493e-13	2.255155e-20	0.2430318	0.2430318	0.008950885	0.2760273	17.48359	9.91016e+26	2.348396e+28	
35549.6751	1128	4.15e+18	-0.3	9.9e-06	1.274699e+26	1.002984e+26	9.124086e+25	9.057551e+24	4.114851e+24	2.305668e+25	1.593374e+25	1.25373e+25	1.140511e+25	1.132194e+24	5.143563e+23	2.882085e+24	0.1808794	4.474725e+23	6.067765e-10	0.0004187369	1.309791e+12	1.191469e+07	5.277293e+08	3.172489e-07	1.855488e-13	2.255144e-20	0.2430301	0.2430301	0.008950812	0.276034	17.4836	9.91016e+26	2.348396e+28	
35549.6916	1128	4.15e+18	-0.3	9.9e-06	1.2747e+26	1.002984e+26	9.121153e+25	9.086915e+24	4.114833e+24	2.305672e+25	1.593375e+25	1.253731e+25	1.140144e+25	1.135864e+24	5.143542e+23	2.88209e+24	0.1808796	4.490248e+23	6.067443e-10	0.0004201227	1.309786e+12	1.191469e+07	5.277269e+08	3.172484e-07	1.855482e-13	2.255134e-20	0.2430285	0.2430285	0.008950739	0.2760407	17.4836	9.91016e+26	2.348396e+28	
35549.7081	1128	4.15e+18	-0.3	9.9e-06	1.274701e+26	1.002985e+26	9.118291e+25	9.115581e+24	4.114816e+24	2.305675e+25	1.593376e+25	1.253731e+25	1.139786e+25	1.139448e+24	5.14352e+23	2.882094e+24	0.1808798	4.505411e+23	6.067127e-10	0.0004214754	1.309781e+12	1.191468e+07	5.277244e+08	3.17248e-07	1.855477e-13	2.255124e-20	0.2430269	0.2430269	0.008950666	0.2760473	17.48361	9.91016e+26	2.348396e+28	
35549.7246	1128	4.15e+18	-0.3	9.9e-06	1.274701e+26	1.002985e+26	9.115496e+25	9.143566e+24	4.114799e+24	2.305679e+25	1.593376e+25	1.253732e+25	1.139437e+25	1.142946e+24	5.143498e+23	2.882099e+24	0.18088	4.520222e+23	6.066816e-10	0.000422796	1.309777e+12	1.191467e+07	5.277219e+08	3.172475e-07	1.855471e-13	2.255114e-20	0.2430253	0.2430253	0.008950593	0.276054	17.48362	9.91016e+26	2.348396e+28	
35549.7411	1128	4.15e+18	-0.3	9.9e-06	1.274702e+26	1.002986e+26	9.112768e+25	9.170887e+24	4.114782e+24	2.305682e+25	1.593377e+25	1.253732e+25	1.139096e+25	1.146361e+24	5.143477e+23	2.882103e+24	0.1808802	4.534691e+23	6.06651e-10	0.0004240852	1.309772e+12	1.191467e+07	5.277195e+08	3.17247e-07	1.855466e-13	2.255104e-20	0.2430237	0.2430237	0.00895052	0.2760606	17.48363	9.91016e+26	2.348396e+28	
35549.7576	1128	4.15e+18	-0.3	9.9e-06	1.274702e+26	1.002986e+26	9.110105e+25	9.19756e+24	4.114764e+24	2.305686e+25	1.593378e+25	1.253733e+25	1.138763e+25	1.149695e+24	5.143455e+23	2.882108e+24	0.1808803	4.548826e+23	6.066209e-10	0.0004253437	1.309767e+12	1.191466e+07	5.27717e+08	3.172465e-07	1.85546e-13	2.255094e-20	0.243022	0.243022	0.008950447	0.2760673	17.48364	9.91016e+26	2.348396e+28	
35549.7741	1128	4.15e+18	-0.3	9.9e-06	1.274703e+26	1.002987e+26	9.107505e+25	9.2236e+24	4.114747e+24	2.30569e+25	1.593379e+25	1.253733e+25	1.138438e+25	1.15295e+24	5.143434e+23	2.882112e+24	0.1808805	4.562632e+23	6.065914e-10	0.0004265725	1.309762e+12	1.191466e+07	5.277145e+08	3.172461e-07	1.855454e-13	2.255084e-20	0.2430204	0.2430204	0.008950374	0.276074	17.48364	9.91016e+26	2.348396e+28	
35549.7906	1128	4.15e+18	-0.3	9.9e-06	1.274704e+26	1.002987e+26	9.104967e+25	9.249023e+24	4.11473e+24	2.305693e+25	1.593379e+25	1.253734e+25	1.138121e+25	1.156128e+24	5.143412e+23	2.882117e+24	0.1808807	4.57612e+23	6.065624e-10	0.000427772	1.309757e+12	1.191465e+07	5.277121e+08	3.172456e-07	1.855449e-13	2.255073e-20	0.2430188	0.2430188	0.008950301	0.2760806	17.48365	9.91016e+26	2.348396e+28	
35549.8071	1128	4.15e+18	-0.3	9.9e-06	1.274704e+26	1.002987e+26	9.102489e+25	9.273844e+24	4.114712e+24	2.305697e+25	1.59338e+25	1.253734e+25	1.137811e+25	1.159231e+24	5.143391e+23	2.882121e+24	0.1808809	4.589295e+23	6.065339e-10	0.0004289432	1.309753e+12	1.191464e+07	5.277096e+08	3.172451e-07	1.855443e-13	2.255063e-20	0.2430172	0.2430172	0.008950228	0.2760873	17.48366	9.91016e+26	2.348396e+28	
35549.8236	1128	4.15e+18	-0.3	9.9e-06	1.274705e+26	1.002988e+26	9.100069e+25	9.298079e+24	4.114695e+24	2.3057e+25	1.593381e+25	1.253735e+25	1.137509e+25	1.16226e+24	5.143369e+23	2.882126e+24	0.1808811	4.602166e+23	6.065059e-10	0.0004300866	1.309748e+12	1.191464e+07	5.277071e+08	3.172446e-07	1.855438e-13	2.255053e-20	0.2430156	0.2430156	0.008950155	0.276094	17.48367	9.91016e+26	2.348396e+28	
35549.8401	1128	4.15e+18	-0.3	9.9e-06	1.274705e+26	1.002988e+26	9.097707e+25	9.32174e+24	4.114678e+24	2.305704e+25	1.593382e+25	1.253735e+25	1.137213e+25	1.165218e+24	5.143347e+23	2.88213e+24	0.1808813	4.614739e+23	6.064784e-10	0.000431203	1.309743e+12	1.191463e+07	5.277047e+08	3.172442e-07	1.855432e-13	2.255043e-20	0.2430139	0.2430139	0.008950082	0.2761006	17.48368	9.91016e+26	2.348396e+28	
35549.8566	1128	4.15e+18	-0.3	9.9e-06	1.274706e+26	1.002989e+26	9.095401e+25	9.344842e+24	4.114661e+24	2.305708e+25	1.593382e+25	1.253736e+25	1.136925e+25	1.168105e+24	5.143326e+23	2.882134e+24	0.1808815	4.627021e+23	6.064514e-10	0.0004322929	1.309738e+12	1.191462e+07	5.277022e+08	3.172437e-07	1.855427e-13	2.255033e-20	0.2430123	0.2430123	0.008950009	0.2761073	17.48368	9.91016e+26	2.348396e+28	
35549.8731	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	1.002989e+26	9.09315e+25	9.367399e+24	4.114643e+24	2.305711e+25	1.593383e+25	1.253736e+25	1.136644e+25	1.170925e+24	5.143304e+23	2.882139e+24	0.1808817	4.639019e+23	6.06425e-10	0.0004333571	1.309733e+12	1.191462e+07	5.276997e+08	3.172432e-07	1.855421e-13	2.255023e-20	0.2430107	0.2430107	0.008949936	0.276114	17.48369	9.91016e+26	2.348396e+28	
35549.8896	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	1.002989e+26	9.090951e+25	9.389424e+24	4.114626e+24	2.305715e+25	1.593384e+25	1.253737e+25	1.136369e+25	1.173678e+24	5.143282e+23	2.882143e+24	0.1808819	4.65074e+23	6.06399e-10	0.0004343962	1.309729e+12	1.191461e+07	5.276973e+08	3.172427e-07	1.855416e-13	2.255013e-20	0.2430091	0.2430091	0.008949863	0.2761206	17.4837	9.91016e+26	2.348396e+28	
35549.9061	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	1.00299e+26	9.088805e+25	9.410929e+24	4.114609e+24	2.305718e+25	1.593385e+25	1.253737e+25	1.136101e+25	1.176366e+24	5.143261e+23	2.882148e+24	0.1808821	4.662189e+23	6.063735e-10	0.0004354108	1.309724e+12	1.19146e+07	5.276948e+08	3.172423e-07	1.85541e-13	2.255002e-20	0.2430075	0.2430075	0.00894979	0.2761273	17.48371	9.91016e+26	2.348396e+28	
35549.9226	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	1.00299e+26	9.086709e+25	9.431927e+24	4.114591e+24	2.305722e+25	1.593385e+25	1.253738e+25	1.135839e+25	1.178991e+24	5.143239e+23	2.882152e+24	0.1808823	4.673374e+23	6.063485e-10	0.0004364014	1.309719e+12	1.19146e+07	5.276923e+08	3.172418e-07	1.855404e-13	2.254992e-20	0.2430059	0.2430059	0.008949717	0.2761339	17.48372	9.91016e+26	2.348396e+28	
35549.9391	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	1.002991e+26	9.084663e+25	9.452431e+24	4.114574e+24	2.305726e+25	1.593386e+25	1.253738e+25	1.135583e+25	1.181554e+24	5.143218e+23	2.882157e+24	0.1808825	4.684301e+23	6.06324e-10	0.0004373687	1.309714e+12	1.191459e+07	5.276899e+08	3.172413e-07	1.855399e-13	2.254982e-20	0.2430042	0.2430042	0.008949644	0.2761406	17.48373	9.91016e+26	2.348396e+28	
35549.9556	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	1.002991e+26	9.082665e+25	9.472452e+24	4.114557e+24	2.305729e+25	1.593387e+25	1.253739e+25	1.135333e+25	1.184056e+24	5.143196e+23	2.882161e+24	0.1808827	4.694975e+23	6.063e-10	0.0004383132	1.309709e+12	1.191459e+07	5.276874e+08	3.172408e-07	1.855393e-13	2.254972e-20	0.2430026	0.2430026	0.00894957	0.2761473	17.48373	9.91016e+26	2.348396e+28	
35549.9721	1128	4.15e+18	-0.3	9.9e-06	1.27471e+26	1.002991e+26	9.080714e+25	9.492002e+24	4.114539e+24	2.305733e+25	1.593388e+25	1.253739e+25	1.135089e+25	1.1865e+24	5.143174e+23	2.882166e+24	0.1808829	4.705402e+23	6.062764e-10	0.0004392354	1.309705e+12	1.191458e+07	5.276849e+08	3.172404e-07	1.855388e-13	2.254962e-20	0.243001	0.243001	0.008949497	0.2761539	17.48374	9.91016e+26	2.348396e+28	
35549.9886	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	1.002992e+26	9.078809e+25	9.511092e+24	4.114522e+24	2.305736e+25	1.593388e+25	1.25374e+25	1.134851e+25	1.188886e+24	5.143153e+23	2.88217e+24	0.1808831	4.715589e+23	6.062533e-10	0.0004401359	1.3097e+12	1.191457e+07	5.276825e+08	3.172399e-07	1.855382e-13	2.254952e-20	0.2429994	0.2429994	0.008949424	0.2761606	17.48375	9.91016e+26	2.348396e+28	
35550.0051	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	1.002992e+26	9.076949e+25	9.529733e+24	4.114505e+24	2.30574e+25	1.593389e+25	1.25374e+25	1.134619e+25	1.191217e+24	5.143131e+23	2.882175e+24	0.1808833	4.72554e+23	6.062306e-10	0.0004410153	1.309695e+12	1.191457e+07	5.2768e+08	3.172394e-07	1.855377e-13	2.254942e-20	0.2429978	0.2429978	0.008949351	0.2761673	17.48376	9.91016e+26	2.348396e+28	
35550.0216	1128	4.15e+18	-0.3	9.9e-06	1.274712e+26	1.002993e+26	9.075132e+25	9.547937e+24	4.114487e+24	2.305743e+25	1.59339e+25	1.253741e+25	1.134392e+25	1.193492e+24	5.143109e+23	2.882179e+24	0.1808835	4.735261e+23	6.062084e-10	0.000441874	1.30969e+12	1.191456e+07	5.276775e+08	3.172389e-07	1.855371e-13	2.254932e-20	0.2429961	0.2429961	0.008949278	0.2761739	17.48377	9.91016e+26	2.348396e+28	
35550.0381	1128	4.15e+18	-0.3	9.9e-06	1.274712e+26	1.002993e+26	9.073359e+25	9.565713e+24	4.11447e+24	2.305747e+25	1.593391e+25	1.253741e+25	1.13417e+25	1.195714e+24	5.143088e+23	2.882184e+24	0.1808837	4.744757e+23	6.061867e-10	0.0004427125	1.309685e+12	1.191455e+07	5.276751e+08	3.172385e-07	1.855365e-13	2.254921e-20	0.2429945	0.2429945	0.008949205	0.2761806	17.48377	9.91016e+26	2.348396e+28	
35550.0546	1128	4.15e+18	-0.3	9.9e-06	1.274713e+26	1.002993e+26	9.071627e+25	9.583072e+24	4.114453e+24	2.305751e+25	1.593391e+25	1.253742e+25	1.133953e+25	1.197884e+24	5.143066e+23	2.882188e+24	0.1808839	4.754035e+23	6.061654e-10	0.0004435313	1.309681e+12	1.191455e+07	5.276726e+08	3.17238e-07	1.85536e-13	2.254911e-20	0.2429929	0.2429929	0.008949132	0.2761873	17.48378	9.91016e+26	2.348396e+28	
35550.0711	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.002994e+26	9.069936e+25	9.600023e+24	4.114435e+24	2.305754e+25	1.593392e+25	1.253742e+25	1.133742e+25	1.200003e+24	5.143044e+23	2.882193e+24	0.1808841	4.763098e+23	6.061445e-10	0.0004443309	1.309676e+12	1.191454e+07	5.276702e+08	3.172375e-07	1.855354e-13	2.254901e-20	0.2429913	0.2429913	0.008949059	0.2761939	17.48379	9.91016e+26	2.348396e+28	
35550.0876	1128	4.15e+18	-0.3	9.9e-06	1.274714e+26	1.002994e+26	9.068285e+25	9.616577e+24	4.114418e+24	2.305758e+25	1.593393e+25	1.253743e+25	1.133536e+25	1.202072e+24	5.143023e+23	2.882197e+24	0.1808843	4.771951e+23	6.06124e-10	0.0004451117	1.309671e+12	1.191453e+07	5.276677e+08	3.17237e-07	1.855349e-13	2.254891e-20	0.2429897	0.2429897	0.008948986	0.2762006	17.4838	9.91016e+26	2.348396e+28	
35550.1041	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.002995e+26	9.066672e+25	9.632743e+24	4.114401e+24	2.305761e+25	1.593393e+25	1.253743e+25	1.133334e+25	1.204093e+24	5.143001e+23	2.882202e+24	0.1808845	4.780601e+23	6.061039e-10	0.0004458743	1.309666e+12	1.191453e+07	5.276652e+08	3.172366e-07	1.855343e-13	2.254881e-20	0.242988	0.242988	0.008948913	0.2762072	17.48381	9.91016e+26	2.348396e+28	
35550.1206	1128	4.15e+18	-0.3	9.9e-06	1.274715e+26	1.002995e+26	9.065097e+25	9.648531e+24	4.114383e+24	2.305765e+25	1.593394e+25	1.253744e+25	1.133137e+25	1.206066e+24	5.142979e+23	2.882206e+24	0.1808847	4.78905e+23	6.060843e-10	0.0004466189	1.309661e+12	1.191452e+07	5.276628e+08	3.172361e-07	1.855338e-13	2.254871e-20	0.2429864	0.2429864	0.00894884	0.2762139	17.48381	9.91016e+26	2.348396e+28	
35550.1371	1128	4.15e+18	-0.3	9.9e-06	1.274716e+26	1.002995e+26	9.06356e+25	9.663949e+24	4.114366e+24	2.305769e+25	1.593395e+25	1.253744e+25	1.132945e+25	1.207994e+24	5.142958e+23	2.882211e+24	0.1808849	4.797305e+23	6.060651e-10	0.0004473461	1.309657e+12	1.191451e+07	5.276603e+08	3.172356e-07	1.855332e-13	2.254861e-20	0.2429848	0.2429848	0.008948767	0.2762206	17.48382	9.91016e+26	2.348396e+28	
35550.1536	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.002996e+26	9.062058e+25	9.679005e+24	4.114349e+24	2.305772e+25	1.593396e+25	1.253745e+25	1.132757e+25	1.209876e+24	5.142936e+23	2.882215e+24	0.1808851	4.805369e+23	6.060462e-10	0.0004480563	1.309652e+12	1.191451e+07	5.276578e+08	3.172351e-07	1.855327e-13	2.25485e-20	0.2429832	0.2429832	0.008948694	0.2762272	17.48383	9.91016e+26	2.348396e+28	
35550.1701	1128	4.15e+18	-0.3	9.9e-06	1.274717e+26	1.002996e+26	9.060592e+25	9.69371e+24	4.114331e+24	2.305776e+25	1.593396e+25	1.253745e+25	1.132574e+25	1.211714e+24	5.142914e+23	2.88222e+24	0.1808853	4.813247e+23	6.060278e-10	0.0004487498	1.309647e+12	1.19145e+07	5.276554e+08	3.172347e-07	1.855321e-13	2.25484e-20	0.2429816	0.2429816	0.008948621	0.2762339	17.48384	9.91016e+26	2.348396e+28	
35550.1866	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.002997e+26	9.05916e+25	9.708071e+24	4.114314e+24	2.305779e+25	1.593397e+25	1.253746e+25	1.132395e+25	1.213509e+24	5.142892e+23	2.882224e+24	0.1808855	4.820943e+23	6.060097e-10	0.0004494272	1.309642e+12	1.19145e+07	5.276529e+08	3.172342e-07	1.855315e-13	2.25483e-20	0.2429799	0.2429799	0.008948548	0.2762406	17.48385	9.91016e+26	2.348396e+28	
35550.2031	1128	4.15e+18	-0.3	9.9e-06	1.274718e+26	1.002997e+26	9.057761e+25	9.722096e+24	4.114297e+24	2.305783e+25	1.593398e+25	1.253746e+25	1.13222e+25	1.215262e+24	5.142871e+23	2.882229e+24	0.1808857	4.828461e+23	6.05992e-10	0.0004500886	1.309637e+12	1.191449e+07	5.276504e+08	3.172337e-07	1.85531e-13	2.25482e-20	0.2429783	0.2429783	0.008948475	0.2762472	17.48386	9.91016e+26	2.348396e+28	
35550.2031	1128	4.149999999e+18	-0.3	9.9e-06	1.274718e+26	1.002997e+26	9.056392e+25	9.735789e+24	4.114297e+24	2.305783e+25	1.593398e+25	1.253746e+25	1.132049e+25	1.216974e+24	5.142871e+23	2.882229e+24	0.1808857	4.828461e+23	6.062818e-10	0.0004507346	1.309637e+12	1.191449e+07	5.276504e+08	3.172337e-07	1.85531e-13	2.25482e-20	0.2429783	0.2429783	0.008948475	0.2762472	17.48386	9.91016e+26	2.348396e+28	
35550.2036	1122.45	4.108499999e+18	-0.297	9.9e-06	1.274718e+26	1.002997e+26	9.086202e+25	9.437694e+24	4.109561e+24	2.306257e+25	1.593398e+25	1.253746e+25	1.135775e+25	1.179712e+24	5.136951e+23	2.882821e+24	0.1809228	4.828685e+23	6.065551e-10	0.0004513654	1.309351e+12	1.190338e+07	5.274666e+08	3.171942e-07	1.854848e-13	2.253978e-20	0.2428647	0.2428647	0.008943176	0.2757797	17.48386	9.91016e+26	2.348396e+28	
35550.2041	1116.9	4.066999999e+18	-0.294	9.9e-06	1.274718e+26	1.002997e+26	9.114792e+25	9.151794e+24	4.104917e+24	2.306721e+25	1.593398e+25	1.253746e+25	1.139349e+25	1.143974e+24	5.131146e+23	2.883401e+24	0.1809593	4.828906e+23	6.003406e-10	0.0004376536	1.30907e+12	1.189248e+07	5.272862e+08	3.171554e-07	1.854395e-13	2.253152e-20	0.2427532	0.2427532	0.008937977	0.2753207	17.48386	9.91016e+26	2.348396e+28	
35550.2046	1111.35	4.025499999e+18	-0.291	9.9e-06	1.274718e+26	1.002997e+26	9.142136e+25	8.878355e+24	4.100363e+24	2.307176e+25	1.593398e+25	1.253746e+25	1.142767e+25	1.109794e+24	5.125454e+23	2.88397e+24	0.180995	4.82915e+23	5.942564e-10	0.0004245031	1.308794e+12	1.188179e+07	5.271091e+08	3.171174e-07	1.85395e-13	2.252341e-20	0.2426437	0.2426437	0.008932876	0.2748701	17.48386	9.91016e+26	2.348396e+28	
35550.2051	1105.8	3.983999999e+18	-0.2879999999	9.9e-06	1.274718e+26	1.002997e+26	9.16838e+25	8.615912e+24	4.095897e+24	2.307623e+25	1.593398e+25	1.253746e+25	1.146048e+25	1.076989e+24	5.119872e+23	2.884529e+24	0.18103	4.829417e+23	5.883173e-10	0.000411925	1.308523e+12	1.187131e+07	5.269353e+08	3.1708e-07	1.853513e-13	2.251545e-20	0.2425364	0.2425364	0.008927871	0.2744278	17.48386	9.91016e+26	2.348396e+28	
35550.2056	1100.25	3.942499998e+18	-0.2849999999	9.9e-06	1.274718e+26	1.002997e+26	9.19355e+25	8.364215e+24	4.091518e+24	2.308061e+25	1.593398e+25	1.253746e+25	1.149194e+25	1.045527e+24	5.114397e+23	2.885076e+24	0.1810644	4.829706e+23	5.825015e-10	0.000399853	1.308257e+12	1.186103e+07	5.267648e+08	3.170434e-07	1.853084e-13	2.250764e-20	0.242431	0.242431	0.00892296	0.2739935	17.48386	9.91016e+26	2.348396e+28	
35550.2061	1094.7	3.900999998e+18	-0.2819999999	9.9e-06	1.274718e+26	1.002997e+26	9.217671e+25	8.12301e+24	4.087222e+24	2.308491e+25	1.593398e+25	1.253746e+25	1.152209e+25	1.015376e+24	5.109028e+23	2.885613e+24	0.1810981	4.830015e+23	5.76812e-10	0.0003882754	1.307996e+12	1.185094e+07	5.265974e+08	3.170074e-07	1.852663e-13	2.249997e-20	0.2423276	0.2423276	0.008918141	0.2735671	17.48386	9.91016e+26	2.348396e+28	
35550.2066	1089.15	3.859499998e+18	-0.2789999999	9.9e-06	1.274718e+26	1.002997e+26	9.240768e+25	7.892036e+24	4.083009e+24	2.308912e+25	1.593398e+25	1.253746e+25	1.155096e+25	9.865045e+23	5.103761e+23	2.88614e+24	0.1811311	4.830343e+23	5.712518e-10	0.0003771806	1.307739e+12	1.184105e+07	5.264331e+08	3.16972e-07	1.85225e-13	2.249245e-20	0.2422261	0.2422261	0.008913412	0.2731485	17.48386	9.91016e+26	2.348396e+28	
