Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35549.1471	1128	4.15e+18	-0.3	9.9e-06	1.27468e+26	1.002971e+26	9.267961e+25	7.617506e+24	3.602127e+24	2.35688e+25	1.593351e+25	1.253714e+25	1.158495e+25	9.521883e+23	4.502659e+23	2.946101e+24	0.1848997	3.725542e+23	6.079943e-10	0.000350733	3.392102e+12	4028410	1.24345e+08	1.971574e-07	7.166117e-14	5.412688e-21	0.243082	0.243082	0.005563755	0.2758207	17.48334	9.91016e+26	2.348396e+28	0.620241	0.620241	
35549.1636	1128	4.15e+18	-0.3	9.9e-06	1.274681e+26	1.002972e+26	9.261537e+25	7.681781e+24	3.602099e+24	2.356885e+25	1.593351e+25	1.253714e+25	1.157692e+25	9.602227e+23	4.502624e+23	2.946106e+24	0.1849	3.758485e+23	6.079577e-10	0.0003537704	3.392086e+12	4028397	1.243446e+08	1.971572e-07	7.166102e-14	5.412671e-21	0.2430804	0.2430804	0.005563712	0.2758274	17.48334	9.91016e+26	2.348396e+28	0.6202216	0.6202216	
35549.1801	1128	4.15e+18	-0.3	9.9e-06	1.274682e+26	1.002972e+26	9.255273e+25	7.74447e+24	3.602071e+24	2.35689e+25	1.593352e+25	1.253715e+25	1.156909e+25	9.680588e+23	4.502589e+23	2.946112e+24	0.1849003	3.790659e+23	6.079201e-10	0.0003567326	3.392071e+12	4028384	1.243442e+08	1.97157e-07	7.166087e-14	5.412654e-21	0.2430787	0.2430787	0.005563669	0.275834	17.48335	9.91016e+26	2.348396e+28	0.6202023	0.6202023	
35549.1966	1128	4.15e+18	-0.3	9.9e-06	1.274682e+26	1.002972e+26	9.249162e+25	7.805614e+24	3.602043e+24	2.356895e+25	1.593353e+25	1.253715e+25	1.156145e+25	9.757018e+23	4.502554e+23	2.946118e+24	0.1849006	3.822082e+23	6.078817e-10	0.0003596216	3.392055e+12	4028371	1.243438e+08	1.971568e-07	7.166072e-14	5.412637e-21	0.2430771	0.2430771	0.005563626	0.2758407	17.48336	9.91016e+26	2.348396e+28	0.6201829	0.6201829	
35549.2131	1128	4.15e+18	-0.3	9.9e-06	1.274683e+26	1.002973e+26	9.243202e+25	7.865255e+24	3.602015e+24	2.356899e+25	1.593354e+25	1.253716e+25	1.1554e+25	9.831568e+23	4.502519e+23	2.946124e+24	0.1849008	3.852771e+23	6.078426e-10	0.0003624394	3.39204e+12	4028359	1.243434e+08	1.971566e-07	7.166057e-14	5.41262e-21	0.2430755	0.2430755	0.005563583	0.2758474	17.48337	9.91016e+26	2.348396e+28	0.6201636	0.6201636	
35549.2296	1128	4.15e+18	-0.3	9.9e-06	1.274683e+26	1.002973e+26	9.237389e+25	7.92343e+24	3.601987e+24	2.356904e+25	1.593354e+25	1.253716e+25	1.154674e+25	9.904287e+23	4.502484e+23	2.94613e+24	0.1849011	3.882746e+23	6.078031e-10	0.0003651878	3.392024e+12	4028346	1.24343e+08	1.971563e-07	7.166042e-14	5.412603e-21	0.2430739	0.2430739	0.00556354	0.275854	17.48338	9.91016e+26	2.348396e+28	0.6201442	0.6201442	
35549.2461	1128	4.15e+18	-0.3	9.9e-06	1.274684e+26	1.002974e+26	9.231718e+25	7.980178e+24	3.601959e+24	2.356909e+25	1.593355e+25	1.253717e+25	1.153965e+25	9.975223e+23	4.502449e+23	2.946136e+24	0.1849014	3.912021e+23	6.077631e-10	0.0003678686	3.392009e+12	4028333	1.243426e+08	1.971561e-07	7.166026e-14	5.412586e-21	0.2430723	0.2430723	0.005563497	0.2758607	17.48338	9.91016e+26	2.348396e+28	0.6201249	0.6201249	
35549.2626	1128	4.15e+18	-0.3	9.9e-06	1.274685e+26	1.002974e+26	9.226186e+25	8.035537e+24	3.601931e+24	2.356913e+25	1.593356e+25	1.253717e+25	1.153273e+25	1.004442e+24	4.502414e+23	2.946142e+24	0.1849017	3.940615e+23	6.077227e-10	0.0003704837	3.391994e+12	4028320	1.243422e+08	1.971559e-07	7.166011e-14	5.412569e-21	0.2430706	0.2430706	0.005563454	0.2758674	17.48339	9.91016e+26	2.348396e+28	0.6201056	0.6201056	
35549.2791	1128	4.15e+18	-0.3	9.9e-06	1.274685e+26	1.002974e+26	9.22079e+25	8.089542e+24	3.601903e+24	2.356918e+25	1.593357e+25	1.253718e+25	1.152599e+25	1.011193e+24	4.502379e+23	2.946147e+24	0.184902	3.968542e+23	6.076822e-10	0.0003730346	3.391978e+12	4028307	1.243418e+08	1.971557e-07	7.165996e-14	5.412552e-21	0.243069	0.243069	0.005563411	0.275874	17.4834	9.91016e+26	2.348396e+28	0.6200862	0.6200862	
35549.2956	1128	4.15e+18	-0.3	9.9e-06	1.274686e+26	1.002975e+26	9.215525e+25	8.142229e+24	3.601875e+24	2.356923e+25	1.593357e+25	1.253718e+25	1.151941e+25	1.017779e+24	4.502344e+23	2.946153e+24	0.1849022	3.995819e+23	6.076415e-10	0.0003755232	3.391963e+12	4028294	1.243414e+08	1.971555e-07	7.165981e-14	5.412535e-21	0.2430674	0.2430674	0.005563368	0.2758807	17.48341	9.91016e+26	2.348396e+28	0.6200669	0.6200669	
35549.3121	1128	4.15e+18	-0.3	9.9e-06	1.274686e+26	1.002975e+26	9.210389e+25	8.19363e+24	3.601847e+24	2.356927e+25	1.593358e+25	1.253719e+25	1.151299e+25	1.024204e+24	4.502309e+23	2.946159e+24	0.1849025	4.022461e+23	6.076008e-10	0.0003779509	3.391947e+12	4028281	1.243411e+08	1.971553e-07	7.165966e-14	5.412518e-21	0.2430658	0.2430658	0.005563325	0.2758874	17.48342	9.91016e+26	2.348396e+28	0.6200475	0.6200475	
35549.3286	1128	4.15e+18	-0.3	9.9e-06	1.274687e+26	1.002976e+26	9.205378e+25	8.243781e+24	3.601819e+24	2.356932e+25	1.593359e+25	1.253719e+25	1.150672e+25	1.030473e+24	4.502274e+23	2.946165e+24	0.1849028	4.048483e+23	6.0756e-10	0.0003803195	3.391932e+12	4028268	1.243407e+08	1.971551e-07	7.165951e-14	5.412501e-21	0.2430642	0.2430642	0.005563282	0.275894	17.48343	9.91016e+26	2.348396e+28	0.6200282	0.6200282	
35549.3451	1128	4.15e+18	-0.3	9.9e-06	1.274688e+26	1.002976e+26	9.200489e+25	8.292711e+24	3.601791e+24	2.356937e+25	1.593359e+25	1.25372e+25	1.150061e+25	1.036589e+24	4.502239e+23	2.946171e+24	0.1849031	4.073899e+23	6.075194e-10	0.0003826303	3.391916e+12	4028255	1.243403e+08	1.971549e-07	7.165936e-14	5.412484e-21	0.2430625	0.2430625	0.005563239	0.2759007	17.48343	9.91016e+26	2.348396e+28	0.6200088	0.6200088	
35549.3616	1128	4.15e+18	-0.3	9.9e-06	1.274688e+26	1.002976e+26	9.195719e+25	8.340453e+24	3.601763e+24	2.356941e+25	1.59336e+25	1.25372e+25	1.149465e+25	1.042557e+24	4.502204e+23	2.946177e+24	0.1849034	4.098724e+23	6.074788e-10	0.0003848848	3.391901e+12	4028243	1.243399e+08	1.971547e-07	7.165921e-14	5.412466e-21	0.2430609	0.2430609	0.005563197	0.2759074	17.48344	9.91016e+26	2.348396e+28	0.6199895	0.6199895	
35549.3781	1128	4.15e+18	-0.3	9.9e-06	1.274689e+26	1.002977e+26	9.191064e+25	8.387037e+24	3.601735e+24	2.356946e+25	1.593361e+25	1.253721e+25	1.148883e+25	1.04838e+24	4.502169e+23	2.946183e+24	0.1849036	4.122972e+23	6.074385e-10	0.0003870846	3.391885e+12	4028230	1.243395e+08	1.971545e-07	7.165906e-14	5.412449e-21	0.2430593	0.2430593	0.005563154	0.275914	17.48345	9.91016e+26	2.348396e+28	0.6199701	0.6199701	
35549.3946	1128	4.15e+18	-0.3	9.9e-06	1.274689e+26	1.002977e+26	9.186523e+25	8.432493e+24	3.601707e+24	2.356951e+25	1.593362e+25	1.253722e+25	1.148315e+25	1.054062e+24	4.502134e+23	2.946188e+24	0.1849039	4.146656e+23	6.073983e-10	0.000389231	3.39187e+12	4028217	1.243391e+08	1.971543e-07	7.165891e-14	5.412432e-21	0.2430577	0.2430577	0.005563111	0.2759207	17.48346	9.91016e+26	2.348396e+28	0.6199508	0.6199508	
35549.4111	1128	4.15e+18	-0.3	9.9e-06	1.27469e+26	1.002978e+26	9.182091e+25	8.476849e+24	3.601679e+24	2.356955e+25	1.593362e+25	1.253722e+25	1.147761e+25	1.059606e+24	4.502099e+23	2.946194e+24	0.1849042	4.16979e+23	6.073585e-10	0.0003913254	3.391854e+12	4028204	1.243387e+08	1.971541e-07	7.165876e-14	5.412415e-21	0.2430561	0.2430561	0.005563068	0.2759274	17.48347	9.91016e+26	2.348396e+28	0.6199314	0.6199314	
35549.4276	1128	4.15e+18	-0.3	9.9e-06	1.274691e+26	1.002978e+26	9.177767e+25	8.520133e+24	3.601651e+24	2.35696e+25	1.593363e+25	1.253723e+25	1.147221e+25	1.065017e+24	4.502064e+23	2.9462e+24	0.1849045	4.192386e+23	6.073189e-10	0.0003933691	3.391839e+12	4028191	1.243383e+08	1.971539e-07	7.165861e-14	5.412398e-21	0.2430544	0.2430544	0.005563025	0.275934	17.48347	9.91016e+26	2.348396e+28	0.6199121	0.6199121	
35549.4441	1128	4.15e+18	-0.3	9.9e-06	1.274691e+26	1.002978e+26	9.173547e+25	8.562372e+24	3.601623e+24	2.356965e+25	1.593364e+25	1.253723e+25	1.146693e+25	1.070296e+24	4.502029e+23	2.946206e+24	0.1849048	4.214457e+23	6.072796e-10	0.0003953634	3.391823e+12	4028178	1.243379e+08	1.971536e-07	7.165846e-14	5.412381e-21	0.2430528	0.2430528	0.005562982	0.2759407	17.48348	9.91016e+26	2.348396e+28	0.6198928	0.6198928	
35549.4606	1128	4.15e+18	-0.3	9.9e-06	1.274692e+26	1.002979e+26	9.169429e+25	8.603592e+24	3.601595e+24	2.356969e+25	1.593365e+25	1.253724e+25	1.146179e+25	1.075449e+24	4.501994e+23	2.946212e+24	0.1849051	4.236016e+23	6.072408e-10	0.0003973095	3.391808e+12	4028165	1.243375e+08	1.971534e-07	7.16583e-14	5.412364e-21	0.2430512	0.2430512	0.005562939	0.2759473	17.48349	9.91016e+26	2.348396e+28	0.6198734	0.6198734	
35549.4771	1128	4.15e+18	-0.3	9.9e-06	1.274692e+26	1.002979e+26	9.16541e+25	8.643819e+24	3.601567e+24	2.356974e+25	1.593365e+25	1.253724e+25	1.145676e+25	1.080477e+24	4.501959e+23	2.946218e+24	0.1849053	4.257073e+23	6.072023e-10	0.0003992086	3.391792e+12	4028152	1.243371e+08	1.971532e-07	7.165815e-14	5.412347e-21	0.2430496	0.2430496	0.005562896	0.275954	17.4835	9.91016e+26	2.348396e+28	0.6198541	0.6198541	
35549.4936	1128	4.15e+18	-0.3	9.9e-06	1.274693e+26	1.00298e+26	9.161488e+25	8.683079e+24	3.601539e+24	2.356979e+25	1.593366e+25	1.253725e+25	1.145186e+25	1.085385e+24	4.501924e+23	2.946223e+24	0.1849056	4.277642e+23	6.071642e-10	0.000401062	3.391777e+12	4028139	1.243367e+08	1.97153e-07	7.1658e-14	5.41233e-21	0.243048	0.243048	0.005562853	0.2759607	17.48351	9.91016e+26	2.348396e+28	0.6198347	0.6198347	
35549.5101	1128	4.15e+18	-0.3	9.9e-06	1.274693e+26	1.00298e+26	9.157661e+25	8.721395e+24	3.601511e+24	2.356983e+25	1.593367e+25	1.253725e+25	1.144708e+25	1.090174e+24	4.501889e+23	2.946229e+24	0.1849059	4.297734e+23	6.071265e-10	0.0004028708	3.391761e+12	4028126	1.243364e+08	1.971528e-07	7.165785e-14	5.412313e-21	0.2430463	0.2430463	0.00556281	0.2759673	17.48351	9.91016e+26	2.348396e+28	0.6198154	0.6198154	
35549.5266	1128	4.15e+18	-0.3	9.9e-06	1.274694e+26	1.00298e+26	9.153925e+25	8.758791e+24	3.601483e+24	2.356988e+25	1.593368e+25	1.253726e+25	1.144241e+25	1.094849e+24	4.501854e+23	2.946235e+24	0.1849062	4.317359e+23	6.070893e-10	0.0004046361	3.391746e+12	4028113	1.24336e+08	1.971526e-07	7.16577e-14	5.412296e-21	0.2430447	0.2430447	0.005562767	0.275974	17.48352	9.91016e+26	2.348396e+28	0.619796	0.619796	
35549.5431	1128	4.15e+18	-0.3	9.9e-06	1.274695e+26	1.002981e+26	9.150279e+25	8.79529e+24	3.601455e+24	2.356993e+25	1.593368e+25	1.253726e+25	1.143785e+25	1.099411e+24	4.501819e+23	2.946241e+24	0.1849065	4.336529e+23	6.070526e-10	0.0004063589	3.391731e+12	4028100	1.243356e+08	1.971524e-07	7.165755e-14	5.412279e-21	0.2430431	0.2430431	0.005562724	0.2759807	17.48353	9.91016e+26	2.348396e+28	0.6197767	0.6197767	
35549.5596	1128	4.15e+18	-0.3	9.9e-06	1.274695e+26	1.002981e+26	9.146721e+25	8.830914e+24	3.601427e+24	2.356997e+25	1.593369e+25	1.253727e+25	1.14334e+25	1.103864e+24	4.501784e+23	2.946247e+24	0.1849067	4.355255e+23	6.070163e-10	0.0004080405	3.391715e+12	4028087	1.243352e+08	1.971522e-07	7.16574e-14	5.412261e-21	0.2430415	0.2430415	0.005562681	0.2759873	17.48354	9.91016e+26	2.348396e+28	0.6197573	0.6197573	
35549.5761	1128	4.15e+18	-0.3	9.9e-06	1.274696e+26	1.002982e+26	9.143248e+25	8.865685e+24	3.601399e+24	2.357002e+25	1.59337e+25	1.253727e+25	1.142906e+25	1.108211e+24	4.501749e+23	2.946253e+24	0.184907	4.373546e+23	6.069805e-10	0.0004096817	3.3917e+12	4028074	1.243348e+08	1.97152e-07	7.165725e-14	5.412244e-21	0.2430399	0.2430399	0.005562638	0.275994	17.48355	9.91016e+26	2.348396e+28	0.619738	0.619738	
35549.5926	1128	4.15e+18	-0.3	9.9e-06	1.274696e+26	1.002982e+26	9.139858e+25	8.899625e+24	3.601371e+24	2.357007e+25	1.593371e+25	1.253728e+25	1.142482e+25	1.112453e+24	4.501714e+23	2.946258e+24	0.1849073	4.391413e+23	6.069452e-10	0.0004112836	3.391684e+12	4028061	1.243344e+08	1.971518e-07	7.16571e-14	5.412227e-21	0.2430382	0.2430382	0.005562596	0.2760007	17.48355	9.91016e+26	2.348396e+28	0.6197186	0.6197186	
35549.6091	1128	4.15e+18	-0.3	9.9e-06	1.274697e+26	1.002982e+26	9.136549e+25	8.932753e+24	3.601343e+24	2.357011e+25	1.593371e+25	1.253728e+25	1.142069e+25	1.116594e+24	4.501679e+23	2.946264e+24	0.1849076	4.408866e+23	6.069105e-10	0.0004128472	3.391669e+12	4028048	1.24334e+08	1.971516e-07	7.165695e-14	5.41221e-21	0.2430366	0.2430366	0.005562553	0.2760073	17.48356	9.91016e+26	2.348396e+28	0.6196993	0.6196993	
35549.6256	1128	4.15e+18	-0.3	9.9e-06	1.274698e+26	1.002983e+26	9.13332e+25	8.965091e+24	3.601315e+24	2.357016e+25	1.593372e+25	1.253729e+25	1.141665e+25	1.120636e+24	4.501644e+23	2.94627e+24	0.1849079	4.425914e+23	6.068762e-10	0.0004143734	3.391653e+12	4028035	1.243336e+08	1.971514e-07	7.16568e-14	5.412193e-21	0.243035	0.243035	0.00556251	0.276014	17.48357	9.91016e+26	2.348396e+28	0.6196799	0.6196799	
35549.6421	1128	4.15e+18	-0.3	9.9e-06	1.274698e+26	1.002983e+26	9.130167e+25	8.996657e+24	3.601287e+24	2.357021e+25	1.593373e+25	1.253729e+25	1.141271e+25	1.124582e+24	4.501609e+23	2.946276e+24	0.1849081	4.442567e+23	6.068425e-10	0.0004158632	3.391638e+12	4028023	1.243332e+08	1.971512e-07	7.165665e-14	5.412176e-21	0.2430334	0.2430334	0.005562467	0.2760207	17.48358	9.91016e+26	2.348396e+28	0.6196606	0.6196606	
35549.6586	1128	4.15e+18	-0.3	9.9e-06	1.274699e+26	1.002984e+26	9.12709e+25	9.027471e+24	3.601259e+24	2.357025e+25	1.593374e+25	1.25373e+25	1.140886e+25	1.128434e+24	4.501574e+23	2.946282e+24	0.1849084	4.458835e+23	6.068092e-10	0.0004173174	3.391622e+12	4028010	1.243328e+08	1.97151e-07	7.16565e-14	5.412159e-21	0.2430318	0.2430318	0.005562424	0.2760273	17.48359	9.91016e+26	2.348396e+28	0.6196412	0.6196412	
35549.6751	1128	4.15e+18	-0.3	9.9e-06	1.274699e+26	1.002984e+26	9.124086e+25	9.057551e+24	3.601231e+24	2.35703e+25	1.593374e+25	1.25373e+25	1.140511e+25	1.132194e+24	4.501539e+23	2.946288e+24	0.1849087	4.474725e+23	6.067765e-10	0.0004187369	3.391607e+12	4027997	1.243324e+08	1.971507e-07	7.165634e-14	5.412142e-21	0.2430301	0.2430301	0.005562381	0.276034	17.4836	9.91016e+26	2.348396e+28	0.6196219	0.6196219	
35549.6916	1128	4.15e+18	-0.3	9.9e-06	1.2747e+26	1.002984e+26	9.121153e+25	9.086915e+24	3.601203e+24	2.357035e+25	1.593375e+25	1.253731e+25	1.140144e+25	1.135864e+24	4.501504e+23	2.946293e+24	0.184909	4.490248e+23	6.067443e-10	0.0004201227	3.391591e+12	4027984	1.24332e+08	1.971505e-07	7.165619e-14	5.412125e-21	0.2430285	0.2430285	0.005562338	0.2760407	17.4836	9.91016e+26	2.348396e+28	0.6196025	0.6196025	
35549.7081	1128	4.15e+18	-0.3	9.9e-06	1.274701e+26	1.002985e+26	9.118291e+25	9.115581e+24	3.601175e+24	2.357039e+25	1.593376e+25	1.253731e+25	1.139786e+25	1.139448e+24	4.501469e+23	2.946299e+24	0.1849093	4.505411e+23	6.067127e-10	0.0004214754	3.391576e+12	4027971	1.243317e+08	1.971503e-07	7.165604e-14	5.412108e-21	0.2430269	0.2430269	0.005562295	0.2760473	17.48361	9.91016e+26	2.348396e+28	0.6195832	0.6195832	
35549.7246	1128	4.15e+18	-0.3	9.9e-06	1.274701e+26	1.002985e+26	9.115496e+25	9.143566e+24	3.601147e+24	2.357044e+25	1.593376e+25	1.253732e+25	1.139437e+25	1.142946e+24	4.501434e+23	2.946305e+24	0.1849095	4.520222e+23	6.066816e-10	0.000422796	3.39156e+12	4027958	1.243313e+08	1.971501e-07	7.165589e-14	5.412091e-21	0.2430253	0.2430253	0.005562252	0.276054	17.48362	9.91016e+26	2.348396e+28	0.6195638	0.6195638	
35549.7411	1128	4.15e+18	-0.3	9.9e-06	1.274702e+26	1.002986e+26	9.112768e+25	9.170887e+24	3.601119e+24	2.357049e+25	1.593377e+25	1.253732e+25	1.139096e+25	1.146361e+24	4.501399e+23	2.946311e+24	0.1849098	4.534691e+23	6.06651e-10	0.0004240852	3.391545e+12	4027945	1.243309e+08	1.971499e-07	7.165574e-14	5.412074e-21	0.2430237	0.2430237	0.005562209	0.2760606	17.48363	9.91016e+26	2.348396e+28	0.6195445	0.6195445	
35549.7576	1128	4.15e+18	-0.3	9.9e-06	1.274702e+26	1.002986e+26	9.110105e+25	9.19756e+24	3.601091e+24	2.357053e+25	1.593378e+25	1.253733e+25	1.138763e+25	1.149695e+24	4.501364e+23	2.946317e+24	0.1849101	4.548826e+23	6.066209e-10	0.0004253437	3.391529e+12	4027932	1.243305e+08	1.971497e-07	7.165559e-14	5.412056e-21	0.243022	0.243022	0.005562166	0.2760673	17.48364	9.91016e+26	2.348396e+28	0.6195251	0.6195251	
35549.7741	1128	4.15e+18	-0.3	9.9e-06	1.274703e+26	1.002987e+26	9.107505e+25	9.2236e+24	3.601063e+24	2.357058e+25	1.593379e+25	1.253733e+25	1.138438e+25	1.15295e+24	4.501329e+23	2.946323e+24	0.1849104	4.562632e+23	6.065914e-10	0.0004265725	3.391514e+12	4027919	1.243301e+08	1.971495e-07	7.165544e-14	5.412039e-21	0.2430204	0.2430204	0.005562123	0.276074	17.48364	9.91016e+26	2.348396e+28	0.6195058	0.6195058	
35549.7906	1128	4.15e+18	-0.3	9.9e-06	1.274704e+26	1.002987e+26	9.104967e+25	9.249023e+24	3.601035e+24	2.357063e+25	1.593379e+25	1.253734e+25	1.138121e+25	1.156128e+24	4.501294e+23	2.946328e+24	0.1849107	4.57612e+23	6.065624e-10	0.000427772	3.391499e+12	4027906	1.243297e+08	1.971493e-07	7.165529e-14	5.412022e-21	0.2430188	0.2430188	0.00556208	0.2760806	17.48365	9.91016e+26	2.348396e+28	0.6194864	0.6194864	
35549.8071	1128	4.15e+18	-0.3	9.9e-06	1.274704e+26	1.002987e+26	9.102489e+25	9.273844e+24	3.601007e+24	2.357067e+25	1.59338e+25	1.253734e+25	1.137811e+25	1.159231e+24	4.501259e+23	2.946334e+24	0.1849109	4.589295e+23	6.065339e-10	0.0004289432	3.391483e+12	4027893	1.243293e+08	1.971491e-07	7.165514e-14	5.412005e-21	0.2430172	0.2430172	0.005562038	0.2760873	17.48366	9.91016e+26	2.348396e+28	0.6194671	0.6194671	
35549.8236	1128	4.15e+18	-0.3	9.9e-06	1.274705e+26	1.002988e+26	9.100069e+25	9.298079e+24	3.600979e+24	2.357072e+25	1.593381e+25	1.253735e+25	1.137509e+25	1.16226e+24	4.501223e+23	2.94634e+24	0.1849112	4.602166e+23	6.065059e-10	0.0004300866	3.391468e+12	4027880	1.243289e+08	1.971489e-07	7.165499e-14	5.411988e-21	0.2430156	0.2430156	0.005561995	0.276094	17.48367	9.91016e+26	2.348396e+28	0.6194477	0.6194477	
35549.8401	1128	4.15e+18	-0.3	9.9e-06	1.274705e+26	1.002988e+26	9.097707e+25	9.32174e+24	3.600951e+24	2.357077e+25	1.593382e+25	1.253735e+25	1.137213e+25	1.165218e+24	4.501188e+23	2.946346e+24	0.1849115	4.614739e+23	6.064784e-10	0.000431203	3.391452e+12	4027867	1.243285e+08	1.971487e-07	7.165484e-14	5.411971e-21	0.2430139	0.2430139	0.005561952	0.2761006	17.48368	9.91016e+26	2.348396e+28	0.6194284	0.6194284	
35549.8566	1128	4.15e+18	-0.3	9.9e-06	1.274706e+26	1.002989e+26	9.095401e+25	9.344842e+24	3.600923e+24	2.357081e+25	1.593382e+25	1.253736e+25	1.136925e+25	1.168105e+24	4.501153e+23	2.946352e+24	0.1849118	4.627021e+23	6.064514e-10	0.0004322929	3.391437e+12	4027854	1.243281e+08	1.971485e-07	7.165469e-14	5.411954e-21	0.2430123	0.2430123	0.005561909	0.2761073	17.48368	9.91016e+26	2.348396e+28	0.619409	0.619409	
35549.8731	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	1.002989e+26	9.09315e+25	9.367399e+24	3.600895e+24	2.357086e+25	1.593383e+25	1.253736e+25	1.136644e+25	1.170925e+24	4.501118e+23	2.946358e+24	0.1849121	4.639019e+23	6.06425e-10	0.0004333571	3.391421e+12	4027841	1.243277e+08	1.971483e-07	7.165454e-14	5.411937e-21	0.2430107	0.2430107	0.005561866	0.276114	17.48369	9.91016e+26	2.348396e+28	0.6193897	0.6193897	
35549.8896	1128	4.15e+18	-0.3	9.9e-06	1.274707e+26	1.002989e+26	9.090951e+25	9.389424e+24	3.600867e+24	2.357091e+25	1.593384e+25	1.253737e+25	1.136369e+25	1.173678e+24	4.501083e+23	2.946363e+24	0.1849123	4.65074e+23	6.06399e-10	0.0004343962	3.391406e+12	4027828	1.243273e+08	1.97148e-07	7.165438e-14	5.41192e-21	0.2430091	0.2430091	0.005561823	0.2761206	17.4837	9.91016e+26	2.348396e+28	0.6193703	0.6193703	
35549.9061	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	1.00299e+26	9.088805e+25	9.410929e+24	3.600839e+24	2.357095e+25	1.593385e+25	1.253737e+25	1.136101e+25	1.176366e+24	4.501048e+23	2.946369e+24	0.1849126	4.662189e+23	6.063735e-10	0.0004354108	3.39139e+12	4027815	1.243269e+08	1.971478e-07	7.165423e-14	5.411903e-21	0.2430075	0.2430075	0.00556178	0.2761273	17.48371	9.91016e+26	2.348396e+28	0.619351	0.619351	
35549.9226	1128	4.15e+18	-0.3	9.9e-06	1.274708e+26	1.00299e+26	9.086709e+25	9.431927e+24	3.600811e+24	2.3571e+25	1.593385e+25	1.253738e+25	1.135839e+25	1.178991e+24	4.501013e+23	2.946375e+24	0.1849129	4.673374e+23	6.063485e-10	0.0004364014	3.391375e+12	4027802	1.243266e+08	1.971476e-07	7.165408e-14	5.411886e-21	0.2430059	0.2430059	0.005561737	0.2761339	17.48372	9.91016e+26	2.348396e+28	0.6193316	0.6193316	
35549.9391	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	1.002991e+26	9.084663e+25	9.452431e+24	3.600782e+24	2.357105e+25	1.593386e+25	1.253738e+25	1.135583e+25	1.181554e+24	4.500978e+23	2.946381e+24	0.1849132	4.684301e+23	6.06324e-10	0.0004373687	3.391359e+12	4027789	1.243262e+08	1.971474e-07	7.165393e-14	5.411869e-21	0.2430042	0.2430042	0.005561694	0.2761406	17.48373	9.91016e+26	2.348396e+28	0.6193123	0.6193123	
35549.9556	1128	4.15e+18	-0.3	9.9e-06	1.274709e+26	1.002991e+26	9.082665e+25	9.472452e+24	3.600754e+24	2.357109e+25	1.593387e+25	1.253739e+25	1.135333e+25	1.184056e+24	4.500943e+23	2.946387e+24	0.1849135	4.694975e+23	6.063e-10	0.0004383132	3.391344e+12	4027776	1.243258e+08	1.971472e-07	7.165378e-14	5.411851e-21	0.2430026	0.2430026	0.005561651	0.2761473	17.48373	9.91016e+26	2.348396e+28	0.6192929	0.6192929	
35549.9721	1128	4.15e+18	-0.3	9.9e-06	1.27471e+26	1.002991e+26	9.080714e+25	9.492002e+24	3.600726e+24	2.357114e+25	1.593388e+25	1.253739e+25	1.135089e+25	1.1865e+24	4.500908e+23	2.946392e+24	0.1849137	4.705402e+23	6.062764e-10	0.0004392354	3.391328e+12	4027763	1.243254e+08	1.97147e-07	7.165363e-14	5.411834e-21	0.243001	0.243001	0.005561608	0.2761539	17.48374	9.91016e+26	2.348396e+28	0.6192736	0.6192736	
35549.9886	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	1.002992e+26	9.078809e+25	9.511092e+24	3.600698e+24	2.357119e+25	1.593388e+25	1.25374e+25	1.134851e+25	1.188886e+24	4.500873e+23	2.946398e+24	0.184914	4.715589e+23	6.062533e-10	0.0004401359	3.391313e+12	4027750	1.24325e+08	1.971468e-07	7.165348e-14	5.411817e-21	0.2429994	0.2429994	0.005561565	0.2761606	17.48375	9.91016e+26	2.348396e+28	0.6192542	0.6192542	
35550.0051	1128	4.15e+18	-0.3	9.9e-06	1.274711e+26	1.002992e+26	9.076949e+25	9.529733e+24	3.60067e+24	2.357123e+25	1.593389e+25	1.25374e+25	1.134619e+25	1.191217e+24	4.500838e+23	2.946404e+24	0.1849143	4.72554e+23	6.062306e-10	0.0004410153	3.391297e+12	4027737	1.243246e+08	1.971466e-07	7.165333e-14	5.4118e-21	0.2429978	0.2429978	0.005561523	0.2761673	17.48376	9.91016e+26	2.348396e+28	0.6192349	0.6192349	
