Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.96944	1400.568	0	0	5.000306e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.491759e+24	1.491759e+24	40.35616	0	1.912414e+23	0.1136313	1.3123e+19	4.61964e+09	2.545981e-13	3.193466e-28	0	2.328887e+26	2.276476e+28	
2.998918	1400.7076	0	0	5.000311e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.490373e+24	1.490373e+24	39.90196	0	1.926266e+23	0.1144543	1.305296e+19	4.586477e+09	2.539874e-13	3.147781e-28	0	2.328887e+26	2.276476e+28	
3.028396	1400.8472	0	0	5.000315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.488995e+24	1.488995e+24	39.36584	0	1.940045e+23	0.115273	1.29843e+19	4.560594e+09	2.535087e-13	3.112353e-28	0	2.328887e+26	2.276476e+28	
3.057874	1400.9868	0	0	5.000319e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.487625e+24	1.487625e+24	38.93734	0	1.953753e+23	0.1160875	1.291697e+19	4.529853e+09	2.529379e-13	3.070536e-28	0	2.328887e+26	2.276476e+28	
3.087352	1401.1264	0	0	5.000324e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.486261e+24	1.486261e+24	38.44277	0	1.967391e+23	0.1168978	1.285094e+19	4.505131e+09	2.524769e-13	3.037113e-28	0	2.328887e+26	2.276476e+28	
3.11683	1401.266	0	0	5.000328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.484904e+24	1.484904e+24	38.03648	0	1.980959e+23	0.1177041	1.278616e+19	4.476428e+09	2.519396e-13	2.998536e-28	0	2.328887e+26	2.276476e+28	
3.146308	1401.4056	0	0	5.000333e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.483554e+24	1.483554e+24	37.57696	0	1.994461e+23	0.1185063	1.272259e+19	4.45271e+09	2.514938e-13	2.966845e-28	0	2.328887e+26	2.276476e+28	
3.175786	1401.5452	0	0	5.000337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48221e+24	1.48221e+24	37.19001	0	2.007896e+23	0.1193046	1.266021e+19	4.425732e+09	2.509848e-13	2.931003e-28	0	2.328887e+26	2.276476e+28	
3.205264	1401.6848	0	0	5.000341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.480873e+24	1.480873e+24	36.76026	0	2.021266e+23	0.120099	1.259898e+19	4.402886e+09	2.505522e-13	2.900821e-28	0	2.328887e+26	2.276476e+28	
3.234742	1401.8244	0	0	5.000346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.479543e+24	1.479543e+24	36.39032	0	2.034572e+23	0.1208896	1.253886e+19	4.377373e+09	2.500674e-13	2.8673e-28	0	2.328887e+26	2.276476e+28	
3.26422	1401.964	0	0	5.00035e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478218e+24	1.478218e+24	35.98602	0	2.047816e+23	0.1216765	1.247983e+19	4.355291e+09	2.496462e-13	2.838445e-28	0	2.328887e+26	2.276476e+28	
3.293698	1402.1036	0	0	5.000355e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.4769e+24	1.4769e+24	35.63113	0	2.060998e+23	0.1224598	1.242185e+19	4.33103e+09	2.491817e-13	2.806909e-28	0	2.328887e+26	2.276476e+28	
3.323176	1402.2432	0	0	5.000359e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.475588e+24	1.475588e+24	35.24876	0	2.07412e+23	0.1232394	1.236489e+19	4.309621e+09	2.487705e-13	2.779229e-28	0	2.328887e+26	2.276476e+28	
3.352654	1402.3828	0	0	5.000364e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.474282e+24	1.474282e+24	34.90733	0	2.087182e+23	0.1240156	1.230894e+19	4.286435e+09	2.483235e-13	2.749403e-28	0	2.328887e+26	2.276476e+28	
3.382132	1402.5224	0	0	5.000368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.472981e+24	1.472981e+24	34.54398	0	2.100186e+23	0.1247882	1.225395e+19	4.265624e+09	2.47921e-13	2.722772e-28	0	2.328887e+26	2.276476e+28	
3.41161	1402.662	0	0	5.000373e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.471687e+24	1.471687e+24	34.21465	0	2.113133e+23	0.1255575	1.219991e+19	4.243366e+09	2.47489e-13	2.694431e-28	0	2.328887e+26	2.276476e+28	
3.441088	1402.8016	0	0	5.000378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.470398e+24	1.470398e+24	33.86794	0	2.126023e+23	0.1263234	1.214678e+19	4.22309e+09	2.470942e-13	2.668743e-28	0	2.328887e+26	2.276476e+28	
3.470566	1402.9412	0	0	5.000382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469114e+24	1.469114e+24	33.54958	0	2.138858e+23	0.127086	1.209456e+19	4.201638e+09	2.466751e-13	2.641699e-28	0	2.328887e+26	2.276476e+28	
3.500044	1403.0808	0	0	5.000387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.467836e+24	1.467836e+24	33.21752	0	2.151638e+23	0.1278454	1.20432e+19	4.181844e+09	2.462871e-13	2.616867e-28	0	2.328887e+26	2.276476e+28	
3.529522	1403.2204	0	0	5.000391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466564e+24	1.466564e+24	32.90918	0	2.164365e+23	0.1286016	1.199269e+19	4.161098e+09	2.458792e-13	2.590967e-28	0	2.328887e+26	2.276476e+28	
3.559	1403.36	0	0	5.000396e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.465296e+24	1.465296e+24	32.59014	0	2.177039e+23	0.1293547	1.194302e+19	4.14174e+09	2.454973e-13	2.566916e-28	0	2.328887e+26	2.276476e+28	
3.5661	1412.7279	0	0	5.000397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464954e+24	1.464954e+24	32.21481	0	2.180464e+23	0.1295581	1.339866e+19	4.121615e+09	2.45099e-13	2.542031e-28	0	2.328887e+26	2.276476e+28	
3.5732	1422.0958	0	0	5.000399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.46457e+24	1.46457e+24	30.73406	0	2.184299e+23	0.1297861	1.500642e+19	4.097812e+09	2.446263e-13	2.512755e-28	0	2.328887e+26	2.276476e+28	
3.5803	1431.4637	0	0	5.000401e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.464141e+24	1.464141e+24	29.2896	0	2.188588e+23	0.1300409	1.677904e+19	4.002527e+09	2.427153e-13	2.397257e-28	0	2.328887e+26	2.276476e+28	
3.5874	1440.8316	0	0	5.000404e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463662e+24	1.463662e+24	27.11116	0	2.193375e+23	0.1303253	1.872995e+19	3.907339e+09	2.407758e-13	2.284589e-28	0	2.328887e+26	2.276476e+28	
3.5945	1450.1995	0	0	5.000407e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.463129e+24	1.463129e+24	25.08276	0	2.198711e+23	0.1306423	2.087326e+19	3.759225e+09	2.376942e-13	2.11467e-28	0	2.328887e+26	2.276476e+28	
3.6016	1459.5674	0	0	5.000411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.462535e+24	1.462535e+24	22.6581	0	2.204647e+23	0.130995	2.322374e+19	3.615863e+09	2.346334e-13	1.956455e-28	0	2.328887e+26	2.276476e+28	
3.6087	1468.9353	0	0	5.000416e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461876e+24	1.461876e+24	20.46791	0	2.21124e+23	0.1313868	2.579676e+19	3.436655e+09	2.306913e-13	1.767331e-28	0	2.328887e+26	2.276476e+28	
3.6158	1478.3032	0	0	5.000422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.461145e+24	1.461145e+24	18.13158	0	2.218553e+23	0.1318213	2.860829e+19	3.266337e+09	2.268155e-13	1.596497e-28	0	2.328887e+26	2.276476e+28	
3.6229	1487.6711	0	0	5.000429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460335e+24	1.460335e+24	16.06806	0	2.226649e+23	0.1323024	3.16748e+19	3.074271e+09	2.222797e-13	1.414263e-28	0	2.328887e+26	2.276476e+28	
3.63	1497.039	0	0	5.000438e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.45944e+24	1.45944e+24	14.01426	0	2.235598e+23	0.1328341	3.501323e+19	2.89405e+09	2.178484e-13	1.253308e-28	0	2.328887e+26	2.276476e+28	
3.6371	1506.4069	0	0	5.000449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.458453e+24	1.458453e+24	12.23117	0	2.245475e+23	0.133421	3.864092e+19	2.702771e+09	2.129392e-13	1.093112e-28	0	2.328887e+26	2.276476e+28	
3.6442	1515.7748	0	0	5.000462e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.457364e+24	1.457364e+24	10.53757	0	2.256357e+23	0.1340676	4.257547e+19	2.524982e+09	2.081638e-13	9.54031e-29	0	2.328887e+26	2.276476e+28	
3.6513	1525.1427	0	0	5.000478e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.456167e+24	1.456167e+24	9.086521	0	2.268328e+23	0.1347788	4.68347e+19	2.34366e+09	2.030567e-13	8.219304e-29	0	2.328887e+26	2.276476e+28	
3.6584	1534.5106	0	0	5.000496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.454852e+24	1.454852e+24	7.753523	0	2.281475e+23	0.13556	5.143651e+19	2.176322e+09	1.981041e-13	7.087486e-29	0	2.328887e+26	2.276476e+28	
3.6655	1543.8785	0	0	5.000519e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.453411e+24	1.453411e+24	6.622949	0	2.295891e+23	0.1364165	5.639878e+19	2.01036e+09	1.929347e-13	6.047748e-29	0	2.328887e+26	2.276476e+28	
3.6726	1553.2464	0	0	5.000547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.451833e+24	1.451833e+24	5.609555	0	2.311671e+23	0.1373542	6.173921e+19	1.858018e+09	1.879327e-13	5.1659e-29	0	2.328887e+26	2.276476e+28	
3.6797	1562.6143	0	0	5.000579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450108e+24	1.450108e+24	4.756631	0	2.328918e+23	0.138379	6.747524e+19	1.70997e+09	1.828024e-13	4.375453e-29	0	2.328887e+26	2.276476e+28	
3.6868	1571.9822	0	0	5.000618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.448226e+24	1.448226e+24	4.006059	0	2.347736e+23	0.1394971	7.36239e+19	1.574614e+09	1.778459e-13	3.710172e-29	0	2.328887e+26	2.276476e+28	
3.6939	1581.3501	0	0	5.000665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.446176e+24	1.446176e+24	3.377949	0	2.368236e+23	0.1407151	8.020168e+19	1.44505e+09	1.728277e-13	3.124726e-29	0	2.328887e+26	2.276476e+28	
3.701	1590.718	0	0	5.00072e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.443947e+24	1.443947e+24	2.832862	0	2.39053e+23	0.1420398	8.722443e+19	1.326939e+09	1.679846e-13	2.6348e-29	0	2.328887e+26	2.276476e+28	
3.7081	1600.0859	0	0	5.000785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.441526e+24	1.441526e+24	2.378605	0	2.414737e+23	0.1434782	9.470723e+19	1.21517e+09	1.631291e-13	2.209632e-29	0	2.328887e+26	2.276476e+28	
3.7152	1609.4538	0	0	5.000863e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438902e+24	1.438902e+24	1.988542	0	2.440978e+23	0.1450373	1.026644e+20	1.113488e+09	1.584459e-13	1.855312e-29	0	2.328887e+26	2.276476e+28	
3.7223	1618.8217	0	0	5.000955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.436062e+24	1.436062e+24	1.664426	0	2.469378e+23	0.1467248	1.111091e+20	1.018103e+09	1.537858e-13	1.551063e-29	0	2.328887e+26	2.276476e+28	
3.7294	1628.1896	0	0	5.001063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.432994e+24	1.432994e+24	1.38834	0	2.500064e+23	0.148548	1.20054e+20	9.314436e+08	1.492925e-13	1.298252e-29	0	2.328887e+26	2.276476e+28	
3.7365	1637.5575	0	0	5.001191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.429683e+24	1.429683e+24	1.159377	0	2.533166e+23	0.1505149	1.295104e+20	8.506917e+08	1.448471e-13	1.082905e-29	0	2.328887e+26	2.276476e+28	
3.7436	1646.9254	0	0	5.00134e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.426118e+24	1.426118e+24	0.9655236	0	2.56882e+23	0.1526334	1.394889e+20	7.773857e+08	1.405609e-13	9.043137e-30	0	2.328887e+26	2.276476e+28	
3.7507	1656.2933	0	0	5.001516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.422284e+24	1.422284e+24	0.8049484	0	2.60716e+23	0.1549114	1.499992e+20	7.094238e+08	1.363393e-13	7.531084e-30	0	2.328887e+26	2.276476e+28	
3.7578	1665.6612	0	0	5.001722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.418168e+24	1.418168e+24	0.6696156	0	2.648324e+23	0.1573573	1.610501e+20	6.477513e+08	1.322681e-13	6.278597e-30	0	2.328887e+26	2.276476e+28	
3.7649	1675.0291	0	0	5.001963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.413755e+24	1.413755e+24	0.5575834	0	2.692453e+23	0.1599794	1.726502e+20	5.907954e+08	1.282719e-13	5.223002e-30	0	2.328887e+26	2.276476e+28	
3.772	1684.397	0	0	5.002244e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.409031e+24	1.409031e+24	0.4634834	0	2.73969e+23	0.1627861	1.848071e+20	5.391123e+08	1.244168e-13	4.349151e-30	0	2.328887e+26	2.276476e+28	
3.7791	1693.7649	0	0	5.002571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.403982e+24	1.403982e+24	0.3855998	0	2.790178e+23	0.165786	1.975286e+20	4.915202e+08	1.206423e-13	3.61517e-30	0	2.328887e+26	2.276476e+28	
3.7862	1703.1328	0	0	5.002951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.398594e+24	1.398594e+24	0.3203469	0	2.844065e+23	0.1689878	2.108223e+20	4.483247e+08	1.169993e-13	3.007678e-30	0	2.328887e+26	2.276476e+28	
3.7933	1712.5007	0	0	5.003393e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.39285e+24	1.39285e+24	0.2663339	0	2.901497e+23	0.1724003	2.246961e+20	4.08634e+08	1.134394e-13	2.498706e-30	0	2.328887e+26	2.276476e+28	
3.8004	1721.8686	0	0	5.003904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386737e+24	1.386737e+24	0.2211644	0	2.962626e+23	0.1760324	2.391585e+20	3.725954e+08	1.100014e-13	2.077405e-30	0	2.328887e+26	2.276476e+28	
3.8075	1731.2365	0	0	5.004497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.38024e+24	1.38024e+24	0.183765	0	3.027604e+23	0.1798933	2.542185e+20	3.395329e+08	1.066465e-13	1.725082e-30	0	2.328887e+26	2.276476e+28	
3.8146	1740.6044	0	0	5.005181e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.373341e+24	1.373341e+24	0.152532	0	3.096587e+23	0.1839921	2.698865e+20	3.094965e+08	1.034041e-13	1.433367e-30	0	2.328887e+26	2.276476e+28	
3.8217	1749.9723	0	0	5.00597e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.366027e+24	1.366027e+24	0.1266624	0	3.169733e+23	0.1883383	2.86174e+20	2.819712e+08	1.00243e-13	1.18975e-30	0	2.328887e+26	2.276476e+28	
3.8288	1759.3402	0	0	5.006878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.35828e+24	1.35828e+24	0.1050808	0	3.247204e+23	0.1929414	3.030938e+20	2.569498e+08	9.718559e-14	9.87967e-31	0	2.328887e+26	2.276476e+28	
3.8359	1768.7081	0	0	5.007923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.350084e+24	1.350084e+24	0.08719873	0	3.329165e+23	0.1978113	3.206606e+20	2.340378e+08	9.420656e-14	8.196303e-31	0	2.328887e+26	2.276476e+28	
3.843	1778.076	0	0	5.009122e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.341421e+24	1.341421e+24	0.07229328	0	3.415785e+23	0.2029581	3.388905e+20	2.131962e+08	9.132274e-14	6.801501e-31	0	2.328887e+26	2.276476e+28	
3.8501	1787.4439	0	0	5.010496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.332276e+24	1.332276e+24	0.0599393	0	3.507239e+23	0.2083921	3.578014e+20	1.941213e+08	8.851364e-14	5.638875e-31	0	2.328887e+26	2.276476e+28	
3.8572	1796.8118	0	0	5.012069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.322629e+24	1.322629e+24	0.04964952	0	3.603706e+23	0.2141239	3.774129e+20	1.767584e+08	8.579181e-14	4.675266e-31	0	2.328887e+26	2.276476e+28	
3.8643	1806.1797	0	0	5.013866e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.312463e+24	1.312463e+24	0.04111977	0	3.70537e+23	0.2201646	3.977457e+20	1.608725e+08	8.314058e-14	3.872662e-31	0	2.328887e+26	2.276476e+28	
3.8714	1815.5476	0	0	5.015916e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.301758e+24	1.301758e+24	0.03402064	0	3.812421e+23	0.2265253	4.188216e+20	1.464029e+08	8.056919e-14	3.207342e-31	0	2.328887e+26	2.276476e+28	
3.8785	1824.9155	0	0	5.018252e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.290495e+24	1.290495e+24	0.02813604	0	3.925054e+23	0.2332177	4.40663e+20	1.331667e+08	7.806403e-14	2.65361e-31	0	2.328887e+26	2.276476e+28	
3.8856	1834.2834	0	0	5.020908e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.278653e+24	1.278653e+24	0.02324261	0	4.043471e+23	0.2402538	4.632918e+20	1.211032e+08	7.563179e-14	2.194611e-31	0	2.328887e+26	2.276476e+28	
3.8927	1843.6513	0	0	5.023926e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.266212e+24	1.266212e+24	0.0191876	0	4.167879e+23	0.2476458	4.86729e+20	1.100694e+08	7.326132e-14	1.812923e-31	0	2.328887e+26	2.276476e+28	
3.8998	1853.0192	0	0	5.027348e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.253151e+24	1.253151e+24	0.0158191	0	4.298489e+23	0.2554064	5.109936e+20	1.00008e+08	7.095734e-14	1.496633e-31	0	2.328887e+26	2.276476e+28	
3.9069	1862.3871	0	0	5.031222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.239448e+24	1.239448e+24	0.01302954	0	4.435517e+23	0.2635482	5.361006e+20	9.080614e+07	6.871068e-14	1.23389e-31	0	2.328887e+26	2.276476e+28	
3.914	1871.755	0	0	5.035602e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225082e+24	1.225082e+24	0.01071529	0	4.579179e+23	0.2720843	5.620605e+20	8.241169e+07	6.652457e-14	1.016304e-31	0	2.328887e+26	2.276476e+28	
3.9211	1881.1229	0	0	5.040547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.21003e+24	1.21003e+24	0.008800788	0	4.729696e+23	0.2810277	5.888765e+20	7.473538e+07	6.43914e-14	8.357926e-32	0	2.328887e+26	2.276476e+28	
3.9282	1890.4908	0	0	5.04612e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.194272e+24	1.194272e+24	0.007215173	0	4.887285e+23	0.2903912	6.165432e+20	6.773062e+07	6.231331e-14	6.864615e-32	0	2.328887e+26	2.276476e+28	
3.9353	1899.8587	0	0	5.052391e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.177784e+24	1.177784e+24	0.005905466	0	5.052158e+23	0.3001876	6.450437e+20	6.132643e+07	6.028395e-14	5.627835e-32	0	2.328887e+26	2.276476e+28	
3.9424	1909.2266	0	0	5.059436e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.160548e+24	1.160548e+24	0.00482309	0	5.224521e+23	0.3104291	6.743474e+20	5.548191e+07	5.830462e-14	4.606264e-32	0	2.328887e+26	2.276476e+28	
3.9495	1918.5945	0	0	5.067339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.142543e+24	1.142543e+24	0.00393096	0	5.404567e+23	0.321127	7.044072e+20	5.01403e+07	5.637001e-14	3.76201e-32	0	2.328887e+26	2.276476e+28	
3.9566	1927.9624	0	0	5.076188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.123753e+24	1.123753e+24	0.003195707	0	5.592473e+23	0.3322919	7.351566e+20	4.526616e+07	5.448082e-14	3.066149e-32	0	2.328887e+26	2.276476e+28	
3.9637	1937.3303	0	0	5.08608e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.104161e+24	1.104161e+24	0.002591411	0	5.788393e+23	0.343933	7.665067e+20	4.081387e+07	5.263263e-14	2.492652e-32	0	2.328887e+26	2.276476e+28	
3.9708	1946.6982	0	0	5.09712e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083755e+24	1.083755e+24	0.002095108	0	5.992449e+23	0.3560576	7.983432e+20	3.675297e+07	5.082569e-14	2.0213e-32	0	2.328887e+26	2.276476e+28	
3.9779	1956.0661	0	0	5.109418e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.062527e+24	1.062527e+24	0.001688704	0	6.204731e+23	0.3686709	8.305243e+20	3.304665e+07	4.905632e-14	1.634184e-32	0	2.328887e+26	2.276476e+28	
3.985	1965.434	0	0	5.123093e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040472e+24	1.040472e+24	0.001356381	0	6.425283e+23	0.3817756	8.628774e+20	2.966887e+07	4.732451e-14	1.317189e-32	0	2.328887e+26	2.276476e+28	
3.9921	1974.8019	0	0	5.138271e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01759e+24	1.01759e+24	0.001085527	0	6.654095e+23	0.3953711	8.951981e+20	2.65898e+07	4.562724e-14	1.057977e-32	0	2.328887e+26	2.276476e+28	
3.9992	1984.1698	0	0	5.155085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.9389e+23	9.9389e+23	0.0008652383	0	6.8911e+23	0.4094534	9.272487e+20	2.378727e+07	4.396435e-14	8.467109e-33	0	2.328887e+26	2.276476e+28	
4.0063	1993.5377	0	0	5.173674e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.693841e+23	9.693841e+23	0.0006867429	0	7.136159e+23	0.4240142	9.587581e+20	2.123695e+07	4.23334e-14	6.748859e-33	0	2.328887e+26	2.276476e+28	
4.0134	2002.9056	0	0	5.194184e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.440945e+23	9.440945e+23	0.0005425281	0	7.389055e+23	0.4390407	9.894235e+20	1.892001e+07	4.073424e-14	5.356594e-33	0	2.328887e+26	2.276476e+28	
4.0205	2012.2735	0	0	5.216767e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.180511e+23	9.180511e+23	0.0004265087	0	7.649489e+23	0.4545151	1.018912e+21	1.681649e+07	3.916495e-14	4.231719e-33	0	2.328887e+26	2.276476e+28	
4.0276	2021.6414	0	0	5.241579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.912932e+23	8.912932e+23	0.000333518	0	7.917068e+23	0.470414	1.046867e+21	1.491036e+07	3.762547e-14	3.326768e-33	0	2.328887e+26	2.276476e+28	
4.0347	2031.0093	0	0	5.268779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.638696e+23	8.638696e+23	0.0002593523	0	8.191304e+23	0.4867085	1.072911e+21	1.318511e+07	3.61144e-14	2.60144e-33	0	2.328887e+26	2.276476e+28	
4.0418	2040.3772	0	0	5.298531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.35839e+23	8.35839e+23	0.0002004715	0	8.47161e+23	0.5033636	1.096656e+21	1.162705e+07	3.463184e-14	2.022948e-33	0	2.328887e+26	2.276476e+28	
4.0489	2049.7451	0	0	5.330997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.072703e+23	8.072703e+23	0.00015399	0	8.757297e+23	0.5203385	1.117712e+21	1.022235e+07	3.317692e-14	1.563678e-33	0	2.328887e+26	2.276476e+28	
4.056	2059.113	0	0	5.366341e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.782418e+23	7.782418e+23	0.0001174976	0	9.047582e+23	0.5375866	1.1357e+21	8959226	3.174992e-14	1.201122e-33	0	2.328887e+26	2.276476e+28	
4.0631	2068.4809	0	0	5.404724e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.488412e+23	7.488412e+23	8.90321e-05	0	9.341588e+23	0.5550557	1.150259e+21	7825981	3.035047e-14	9.164814e-34	0	2.328887e+26	2.276476e+28	
4.0702	2077.8488	0	0	5.446305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.191644e+23	7.191644e+23	6.696962e-05	0	9.638356e+23	0.572689	1.161064e+21	6812360	2.897911e-14	6.944504e-34	0	2.328887e+26	2.276476e+28	
4.0773	2087.2167	0	0	5.491238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.893145e+23	6.893145e+23	4.999338e-05	0	9.936855e+23	0.5904251	1.167836e+21	5908309	2.76359e-14	5.22363e-34	0	2.328887e+26	2.276476e+28	
