Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2.6872	824.985	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.181032e+07	0	1.378151e+23	0.08188659	8.477511e+13	6.074099e+12	2.789201e-12	5.520898e-22	0	2.328887e+26	2.276476e+28	
2.69	817.7	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.262576e+07	0	1.378151e+23	0.08188659	6.49947e+13	6.118116e+12	2.795922e-12	5.601205e-22	0	2.328887e+26	2.276476e+28	
2.6928	810.415	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.326581e+07	0	1.378151e+23	0.08188659	4.959231e+13	6.152755e+12	2.801189e-12	5.66481e-22	0	2.328887e+26	2.276476e+28	
2.6956	803.13	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.376394e+07	0	1.378151e+23	0.08188659	3.76546e+13	6.179808e+12	2.805288e-12	5.714733e-22	0	2.328887e+26	2.276476e+28	
2.6984	795.845	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.414851e+07	0	1.378151e+23	0.08188659	2.844665e+13	6.20078e+12	2.808458e-12	5.753587e-22	0	2.328887e+26	2.276476e+28	
2.7012	788.56	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.444311e+07	0	1.378151e+23	0.08188659	2.137961e+13	6.216923e+12	2.810893e-12	5.783584e-22	0	2.328887e+26	2.276476e+28	
2.704	781.275	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.466711e+07	0	1.378151e+23	0.08188659	1.598267e+13	6.229261e+12	2.812751e-12	5.806563e-22	0	2.328887e+26	2.276476e+28	
2.7068	773.99	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.483617e+07	0	1.378151e+23	0.08188659	1.188288e+13	6.238626e+12	2.81416e-12	5.824034e-22	0	2.328887e+26	2.276476e+28	
2.7096	766.705	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.496284e+07	0	1.378151e+23	0.08188659	8.785056e+12	6.245685e+12	2.815221e-12	5.837221e-22	0	2.328887e+26	2.276476e+28	
2.7124	759.42	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.505708e+07	0	1.378151e+23	0.08188659	6.457337e+12	6.250968e+12	2.816015e-12	5.847102e-22	0	2.328887e+26	2.276476e+28	
2.7152	752.135	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.512668e+07	0	1.378151e+23	0.08188659	4.718206e+12	6.254896e+12	2.816604e-12	5.854452e-22	0	2.328887e+26	2.276476e+28	
2.718	744.85	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.517771e+07	0	1.378151e+23	0.08188659	3.42644e+12	6.257796e+12	2.817039e-12	5.859881e-22	0	2.328887e+26	2.276476e+28	
2.7208	737.565	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.521486e+07	0	1.378151e+23	0.08188659	2.472536e+12	6.259921e+12	2.817358e-12	5.863862e-22	0	2.328887e+26	2.276476e+28	
2.7236	730.28	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.524171e+07	0	1.378151e+23	0.08188659	1.772659e+12	6.261467e+12	2.81759e-12	5.866759e-22	0	2.328887e+26	2.276476e+28	
2.7264	722.995	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.526096e+07	0	1.378151e+23	0.08188659	1.262339e+12	6.262585e+12	2.817758e-12	5.868853e-22	0	2.328887e+26	2.276476e+28	
2.7292	715.71	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.527467e+07	0	1.378151e+23	0.08188659	8.928941e+11	6.263386e+12	2.817878e-12	5.870355e-22	0	2.328887e+26	2.276476e+28	
2.732	708.425	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.528435e+07	0	1.378151e+23	0.08188659	6.269885e+11	6.263956e+12	2.817964e-12	5.871424e-22	0	2.328887e+26	2.276476e+28	
2.7348	701.14	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.529113e+07	0	1.378151e+23	0.08188659	4.371131e+11	6.264359e+12	2.818024e-12	5.872179e-22	0	2.328887e+26	2.276476e+28	
2.7376	693.855	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.529585e+07	0	1.378151e+23	0.08188659	3.022828e+11	6.264641e+12	2.818066e-12	5.872708e-22	0	2.328887e+26	2.276476e+28	
2.7404	686.57	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.52991e+07	0	1.378151e+23	0.08188659	2.075315e+11	6.264837e+12	2.818096e-12	5.873076e-22	0	2.328887e+26	2.276476e+28	
2.7432	679.285	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530132e+07	0	1.378151e+23	0.08188659	1.413281e+11	6.264973e+12	2.818116e-12	5.87333e-22	0	2.328887e+26	2.276476e+28	
2.746	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530282e+07	0	1.378151e+23	0.08188659	9.539046e+10	6.265065e+12	2.81813e-12	5.873503e-22	0	2.328887e+26	2.276476e+28	
2.74652	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53031e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265128e+12	2.818139e-12	5.87362e-22	0	2.328887e+26	2.276476e+28	
2.74704	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530338e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265139e+12	2.818141e-12	5.873642e-22	0	2.328887e+26	2.276476e+28	
2.74756	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530367e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265151e+12	2.818143e-12	5.873664e-22	0	2.328887e+26	2.276476e+28	
2.74808	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530395e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265163e+12	2.818144e-12	5.873686e-22	0	2.328887e+26	2.276476e+28	
2.7486	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530423e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265174e+12	2.818146e-12	5.873708e-22	0	2.328887e+26	2.276476e+28	
2.74912	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530451e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265186e+12	2.818148e-12	5.87373e-22	0	2.328887e+26	2.276476e+28	
2.74964	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530479e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265198e+12	2.81815e-12	5.873752e-22	0	2.328887e+26	2.276476e+28	
2.75016	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530507e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265209e+12	2.818151e-12	5.873773e-22	0	2.328887e+26	2.276476e+28	
2.75068	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530535e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265221e+12	2.818153e-12	5.873795e-22	0	2.328887e+26	2.276476e+28	
2.7512	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530563e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265233e+12	2.818155e-12	5.873817e-22	0	2.328887e+26	2.276476e+28	
2.75172	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530591e+07	0	1.378151e+23	0.08188659	9.607466e+10	6.265244e+12	2.818157e-12	5.873839e-22	0	2.328887e+26	2.276476e+28	
2.75224	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530619e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265256e+12	2.818158e-12	5.873861e-22	0	2.328887e+26	2.276476e+28	
2.75276	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530647e+07	0	1.378151e+23	0.08188659	9.47841e+10	6.265268e+12	2.81816e-12	5.873883e-22	0	2.328887e+26	2.276476e+28	
2.75328	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530675e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265279e+12	2.818162e-12	5.873905e-22	0	2.328887e+26	2.276476e+28	
2.7538	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530703e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265291e+12	2.818164e-12	5.873927e-22	0	2.328887e+26	2.276476e+28	
2.75432	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530731e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265303e+12	2.818165e-12	5.873948e-22	0	2.328887e+26	2.276476e+28	
2.75484	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530759e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265314e+12	2.818167e-12	5.87397e-22	0	2.328887e+26	2.276476e+28	
2.75536	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530787e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265326e+12	2.818169e-12	5.873992e-22	0	2.328887e+26	2.276476e+28	
2.75588	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530815e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265338e+12	2.818171e-12	5.874014e-22	0	2.328887e+26	2.276476e+28	
2.7564	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530843e+07	0	1.378151e+23	0.08188659	9.49275e+10	6.265349e+12	2.818172e-12	5.874036e-22	0	2.328887e+26	2.276476e+28	
2.75692	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530871e+07	0	1.378151e+23	0.08188659	9.593126e+10	6.265361e+12	2.818174e-12	5.874058e-22	0	2.328887e+26	2.276476e+28	
2.75744	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530899e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265373e+12	2.818176e-12	5.87408e-22	0	2.328887e+26	2.276476e+28	
2.75796	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530927e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.265384e+12	2.818178e-12	5.874102e-22	0	2.328887e+26	2.276476e+28	
2.75848	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530956e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265396e+12	2.818179e-12	5.874123e-22	0	2.328887e+26	2.276476e+28	
2.759	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.530984e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265408e+12	2.818181e-12	5.874145e-22	0	2.328887e+26	2.276476e+28	
2.75952	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531012e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265419e+12	2.818183e-12	5.874167e-22	0	2.328887e+26	2.276476e+28	
2.76004	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53104e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265431e+12	2.818185e-12	5.874189e-22	0	2.328887e+26	2.276476e+28	
2.76056	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531068e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265443e+12	2.818186e-12	5.874211e-22	0	2.328887e+26	2.276476e+28	
2.76108	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531096e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265454e+12	2.818188e-12	5.874233e-22	0	2.328887e+26	2.276476e+28	
2.7616	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531124e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265466e+12	2.81819e-12	5.874255e-22	0	2.328887e+26	2.276476e+28	
2.76212	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531152e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265478e+12	2.818192e-12	5.874277e-22	0	2.328887e+26	2.276476e+28	
2.76264	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53118e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265489e+12	2.818193e-12	5.874298e-22	0	2.328887e+26	2.276476e+28	
2.76316	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531208e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265501e+12	2.818195e-12	5.87432e-22	0	2.328887e+26	2.276476e+28	
2.76368	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531236e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265513e+12	2.818197e-12	5.874342e-22	0	2.328887e+26	2.276476e+28	
2.7642	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531264e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265524e+12	2.818199e-12	5.874364e-22	0	2.328887e+26	2.276476e+28	
2.76472	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531292e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265536e+12	2.8182e-12	5.874386e-22	0	2.328887e+26	2.276476e+28	
2.76524	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53132e+07	0	1.378151e+23	0.08188659	9.593126e+10	6.265548e+12	2.818202e-12	5.874408e-22	0	2.328887e+26	2.276476e+28	
2.76576	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531348e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265559e+12	2.818204e-12	5.87443e-22	0	2.328887e+26	2.276476e+28	
2.76628	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531376e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265571e+12	2.818206e-12	5.874452e-22	0	2.328887e+26	2.276476e+28	
2.7668	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531404e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265583e+12	2.818207e-12	5.874473e-22	0	2.328887e+26	2.276476e+28	
2.76732	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531432e+07	0	1.378151e+23	0.08188659	9.535768e+10	6.265594e+12	2.818209e-12	5.874495e-22	0	2.328887e+26	2.276476e+28	
2.76784	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53146e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265606e+12	2.818211e-12	5.874517e-22	0	2.328887e+26	2.276476e+28	
2.76836	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531488e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.265618e+12	2.818213e-12	5.874539e-22	0	2.328887e+26	2.276476e+28	
2.76888	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531516e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265629e+12	2.818214e-12	5.874561e-22	0	2.328887e+26	2.276476e+28	
2.7694	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531544e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265641e+12	2.818216e-12	5.874583e-22	0	2.328887e+26	2.276476e+28	
2.76992	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531573e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265653e+12	2.818218e-12	5.874605e-22	0	2.328887e+26	2.276476e+28	
2.77044	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531601e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.265664e+12	2.81822e-12	5.874627e-22	0	2.328887e+26	2.276476e+28	
2.77096	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531629e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265676e+12	2.818221e-12	5.874648e-22	0	2.328887e+26	2.276476e+28	
2.77148	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531657e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265688e+12	2.818223e-12	5.87467e-22	0	2.328887e+26	2.276476e+28	
2.772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531685e+07	0	1.378151e+23	0.08188659	9.49275e+10	6.265699e+12	2.818225e-12	5.874692e-22	0	2.328887e+26	2.276476e+28	
2.77252	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531713e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265711e+12	2.818227e-12	5.874714e-22	0	2.328887e+26	2.276476e+28	
2.77304	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531741e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265723e+12	2.818228e-12	5.874736e-22	0	2.328887e+26	2.276476e+28	
2.77356	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531769e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265734e+12	2.81823e-12	5.874758e-22	0	2.328887e+26	2.276476e+28	
2.77408	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531797e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265746e+12	2.818232e-12	5.87478e-22	0	2.328887e+26	2.276476e+28	
2.7746	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531825e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.265758e+12	2.818234e-12	5.874802e-22	0	2.328887e+26	2.276476e+28	
2.77512	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531853e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265769e+12	2.818235e-12	5.874823e-22	0	2.328887e+26	2.276476e+28	
2.77564	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531881e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265781e+12	2.818237e-12	5.874845e-22	0	2.328887e+26	2.276476e+28	
2.77616	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531909e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265793e+12	2.818239e-12	5.874867e-22	0	2.328887e+26	2.276476e+28	
2.77668	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531937e+07	0	1.378151e+23	0.08188659	9.564447e+10	6.265804e+12	2.818241e-12	5.874889e-22	0	2.328887e+26	2.276476e+28	
2.7772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531965e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265816e+12	2.818242e-12	5.874911e-22	0	2.328887e+26	2.276476e+28	
2.77772	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.531993e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265828e+12	2.818244e-12	5.874933e-22	0	2.328887e+26	2.276476e+28	
2.77824	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532021e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.265839e+12	2.818246e-12	5.874955e-22	0	2.328887e+26	2.276476e+28	
2.77876	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532049e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265851e+12	2.818248e-12	5.874977e-22	0	2.328887e+26	2.276476e+28	
2.77928	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532077e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265863e+12	2.818249e-12	5.874999e-22	0	2.328887e+26	2.276476e+28	
2.7798	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532105e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265874e+12	2.818251e-12	5.87502e-22	0	2.328887e+26	2.276476e+28	
2.78032	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532134e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265886e+12	2.818253e-12	5.875042e-22	0	2.328887e+26	2.276476e+28	
2.78084	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532162e+07	0	1.378151e+23	0.08188659	9.578787e+10	6.265898e+12	2.818255e-12	5.875064e-22	0	2.328887e+26	2.276476e+28	
2.78136	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.53219e+07	0	1.378151e+23	0.08188659	9.550108e+10	6.265909e+12	2.818256e-12	5.875086e-22	0	2.328887e+26	2.276476e+28	
2.78188	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532218e+07	0	1.378151e+23	0.08188659	9.507089e+10	6.265921e+12	2.818258e-12	5.875108e-22	0	2.328887e+26	2.276476e+28	
2.7824	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532246e+07	0	1.378151e+23	0.08188659	9.593126e+10	6.265933e+12	2.81826e-12	5.87513e-22	0	2.328887e+26	2.276476e+28	
2.78292	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532274e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265944e+12	2.818262e-12	5.875152e-22	0	2.328887e+26	2.276476e+28	
2.78344	672	0	0	5.00017e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.545185e+24	1.545185e+24	7.532302e+07	0	1.378151e+23	0.08188659	9.521429e+10	6.265956e+12	2.818263e-12	5.875174e-22	0	2.328887e+26	2.276476e+28	
