Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21904.92711	1675.599996	7.285999974e+18	-5.184399959	8.32e-06	9.27391e+25	5.897281e+25	1.286115e+25	4.611166e+25	2.594259e+24	3.117204e+25	1.159239e+25	7.371601e+24	1.607644e+24	5.763957e+24	3.242824e+23	3.896505e+24	0.3361261	2.783257e+23	1.227078e-09	0.002154062	1.897871e+12	4321549	2.007208e+08	2.297284e-07	9.729426e-14	8.562843e-21	0.1846519	0.1906311	0.005859798	0.03217404	12.71996	9.91016e+26	2.348396e+28	0.572816	0.572816	
21904.92722	1667.699996	7.231999972e+18	-5.100799957	8.32e-06	9.27391e+25	5.89728e+25	1.354756e+25	4.542525e+25	2.593785e+24	3.117251e+25	1.159239e+25	7.371601e+24	1.693445e+24	5.678156e+24	3.242231e+23	3.896564e+24	0.3361313	2.783198e+23	1.221268e-09	0.002123568	1.897852e+12	4320802	2.007329e+08	2.297323e-07	9.729753e-14	8.563276e-21	0.1846563	0.1905656	0.005860035	0.03183082	12.71996	9.91016e+26	2.348396e+28	0.5734088	0.5734088	
21904.92733	1659.799996	7.177999974e+18	-5.017199956	8.32e-06	9.27391e+25	5.89728e+25	1.425696e+25	4.471584e+25	2.593328e+24	3.117297e+25	1.159239e+25	7.3716e+24	1.78212e+24	5.58948e+24	3.24166e+23	3.896621e+24	0.3361362	2.783147e+23	1.215192e-09	0.002091989	1.897835e+12	4320080	2.00744e+08	2.297358e-07	9.730052e-14	8.563671e-21	0.1846603	0.1905024	0.005860252	0.0314992	12.71996	9.91016e+26	2.348396e+28	0.5739792	0.5739792	
21904.92744	1651.899996	7.123999973e+18	-4.933599954	8.32e-06	9.27391e+25	5.89728e+25	1.498861e+25	4.398419e+25	2.592887e+24	3.117341e+25	1.159239e+25	7.3716e+24	1.873577e+24	5.498024e+24	3.241108e+23	3.896677e+24	0.336141	2.783105e+23	1.208846e-09	0.002059352	1.897819e+12	4319381	2.007542e+08	2.29739e-07	9.730326e-14	8.564032e-21	0.184664	0.1904413	0.00586045	0.03117874	12.71996	9.91016e+26	2.348396e+28	0.5745281	0.5745281	
21904.92755	1643.999996	7.069999972e+18	-4.849999955	8.32e-06	9.27391e+25	5.89728e+25	1.574161e+25	4.323119e+25	2.592461e+24	3.117384e+25	1.159239e+25	7.3716e+24	1.967702e+24	5.403899e+24	3.240576e+23	3.89673e+24	0.3361456	2.783072e+23	1.202228e-09	0.002025692	1.897805e+12	4318704	2.007636e+08	2.29742e-07	9.730574e-14	8.56436e-21	0.1846673	0.1903823	0.00586063	0.03086896	12.71996	9.91016e+26	2.348396e+28	0.5750565	0.5750565	
21904.92766	1636.099996	7.01599997e+18	-4.766399954	8.32e-06	9.273911e+25	5.89728e+25	1.651492e+25	4.245788e+25	2.592049e+24	3.117425e+25	1.159239e+25	7.3716e+24	2.064365e+24	5.307235e+24	3.240062e+23	3.896782e+24	0.3361501	2.783047e+23	1.195339e-09	0.001991049	1.897792e+12	4318048	2.007722e+08	2.297446e-07	9.7308e-14	8.564658e-21	0.1846703	0.1903253	0.005860794	0.03056945	12.71996	9.91016e+26	2.348396e+28	0.5755654	0.5755654	
21904.92777	1628.199996	6.961999972e+18	-4.682799952	8.32e-06	9.273911e+25	5.89728e+25	1.730735e+25	4.166545e+25	2.591652e+24	3.117465e+25	1.159239e+25	7.3716e+24	2.163418e+24	5.208182e+24	3.239565e+23	3.896832e+24	0.3361543	2.783031e+23	1.188178e-09	0.001955472	1.89778e+12	4317413	2.007801e+08	2.29747e-07	9.731004e-14	8.564928e-21	0.184673	0.1902701	0.005860942	0.03027979	12.71996	9.91016e+26	2.348396e+28	0.5760555	0.5760555	
21904.92788	1620.299995	6.907999971e+18	-4.599199953	8.32e-06	9.273911e+25	5.89728e+25	1.811757e+25	4.085523e+25	2.591268e+24	3.117504e+25	1.159239e+25	7.3716e+24	2.264697e+24	5.106903e+24	3.239085e+23	3.89688e+24	0.3361585	2.783025e+23	1.180749e-09	0.001919015	1.897769e+12	4316798	2.007872e+08	2.297492e-07	9.731189e-14	8.565171e-21	0.1846755	0.1902168	0.005861076	0.02999961	12.71996	9.91016e+26	2.348396e+28	0.5765277	0.5765277	
21904.92799	1612.399995	6.853999969e+18	-4.515599951	8.32e-06	9.273911e+25	5.89728e+25	1.894416e+25	4.002864e+25	2.590897e+24	3.117541e+25	1.159239e+25	7.3716e+24	2.36802e+24	5.00358e+24	3.238622e+23	3.896926e+24	0.3361625	2.783027e+23	1.173053e-09	0.001881739	1.897759e+12	4316202	2.007938e+08	2.297512e-07	9.731355e-14	8.565391e-21	0.1846777	0.1901652	0.005861196	0.02972853	12.71996	9.91016e+26	2.348396e+28	0.5769828	0.5769828	
21904.92811	1604.499995	6.799999968e+18	-4.43199995	8.32e-06	9.273911e+25	5.89728e+25	1.978555e+25	3.918725e+25	2.590539e+24	3.117577e+25	1.159239e+25	7.3716e+24	2.473194e+24	4.898406e+24	3.238174e+23	3.896971e+24	0.3361664	2.78304e+23	1.165096e-09	0.00184371	1.897751e+12	4315625	2.007998e+08	2.297529e-07	9.731504e-14	8.565587e-21	0.1846797	0.1901153	0.005861304	0.0294662	12.71996	9.91016e+26	2.348396e+28	0.5774216	0.5774216	
21904.92822	1596.599995	6.745999967e+18	-4.348399948	8.32e-06	9.273911e+25	5.89728e+25	2.06401e+25	3.83327e+25	2.590192e+24	3.117612e+25	1.159239e+25	7.3716e+24	2.580012e+24	4.791587e+24	3.23774e+23	3.897015e+24	0.3361701	2.783062e+23	1.156881e-09	0.001805001	1.897743e+12	4315065	2.008052e+08	2.297545e-07	9.731637e-14	8.565763e-21	0.1846815	0.190067	0.005861401	0.02921228	12.71996	9.91016e+26	2.348396e+28	0.5778447	0.5778447	
21904.92833	1588.699995	6.691999969e+18	-4.264799949	8.32e-06	9.273911e+25	5.89728e+25	2.150609e+25	3.746671e+25	2.589857e+24	3.117646e+25	1.159239e+25	7.3716e+24	2.688261e+24	4.683339e+24	3.237321e+23	3.897057e+24	0.3361738	2.783094e+23	1.148415e-09	0.001765685	1.897736e+12	4314522	2.008101e+08	2.297559e-07	9.731756e-14	8.56592e-21	0.1846831	0.1900203	0.005861487	0.02896646	12.71996	9.91016e+26	2.348396e+28	0.5782528	0.5782528	
21904.92844	1580.799995	6.637999967e+18	-4.181199947	8.32e-06	9.273911e+25	5.89728e+25	2.238172e+25	3.659108e+25	2.589533e+24	3.117678e+25	1.159239e+25	7.3716e+24	2.797715e+24	4.573885e+24	3.236916e+23	3.897098e+24	0.3361773	2.783135e+23	1.139706e-09	0.001725844	1.89773e+12	4313996	2.008145e+08	2.297572e-07	9.731861e-14	8.566059e-21	0.1846845	0.189975	0.005861563	0.02872843	12.71996	9.91016e+26	2.348396e+28	0.5786467	0.5786467	
21904.92855	1572.899995	6.583999966e+18	-4.097599946	8.32e-06	9.273911e+25	5.89728e+25	2.326517e+25	3.570762e+25	2.589219e+24	3.11771e+25	1.159239e+25	7.371599e+24	2.908147e+24	4.463453e+24	3.236524e+23	3.897137e+24	0.3361807	2.783187e+23	1.130761e-09	0.001685559	1.897725e+12	4313485	2.008186e+08	2.297583e-07	9.731954e-14	8.566181e-21	0.1846857	0.1899312	0.005861631	0.0284979	12.71996	9.91016e+26	2.348396e+28	0.5790268	0.5790268	
21904.92866	1564.999995	6.529999965e+18	-4.013999945	8.32e-06	9.273911e+25	5.89728e+25	2.415459e+25	3.48182e+25	2.588916e+24	3.11774e+25	1.159239e+25	7.371599e+24	3.019324e+24	4.352275e+24	3.236144e+23	3.897175e+24	0.3361839	2.783249e+23	1.12159e-09	0.001644914	1.89772e+12	4312990	2.008222e+08	2.297592e-07	9.732036e-14	8.566289e-21	0.1846868	0.1898887	0.00586169	0.02827459	12.71996	9.91016e+26	2.348396e+28	0.5793939	0.5793939	
21904.92877	1557.099995	6.475999964e+18	-3.930399945	8.32e-06	9.273911e+25	5.897279e+25	2.504813e+25	3.392467e+25	2.588622e+24	3.11777e+25	1.159239e+25	7.371599e+24	3.131016e+24	4.240583e+24	3.235777e+23	3.897212e+24	0.3361871	2.78332e+23	1.112202e-09	0.001603994	1.897716e+12	4312510	2.008255e+08	2.297601e-07	9.732107e-14	8.566383e-21	0.1846878	0.1898476	0.005861741	0.02805822	12.71996	9.91016e+26	2.348396e+28	0.5797484	0.5797484	
21904.92888	1549.199995	6.421999965e+18	-3.846799944	8.32e-06	9.273911e+25	5.897279e+25	2.594393e+25	3.302886e+25	2.588337e+24	3.117798e+25	1.159239e+25	7.371599e+24	3.242992e+24	4.128608e+24	3.235422e+23	3.897248e+24	0.3361902	2.783402e+23	1.102607e-09	0.001562885	1.897712e+12	4312044	2.008284e+08	2.297608e-07	9.732169e-14	8.566465e-21	0.1846886	0.1898078	0.005861786	0.02784856	12.71996	9.91016e+26	2.348396e+28	0.5800909	0.5800909	
21904.92899	1541.299995	6.367999964e+18	-3.763199942	8.32e-06	9.273911e+25	5.897279e+25	2.68402e+25	3.213259e+25	2.588062e+24	3.117826e+25	1.159239e+25	7.371599e+24	3.355025e+24	4.016574e+24	3.235077e+23	3.897282e+24	0.3361932	2.783494e+23	1.092817e-09	0.001521672	1.897709e+12	4311592	2.00831e+08	2.297614e-07	9.732222e-14	8.566535e-21	0.1846893	0.1897692	0.005861825	0.02764536	12.71996	9.91016e+26	2.348396e+28	0.5804218	0.5804218	
21904.9291	1533.399995	6.313999963e+18	-3.679599943	8.32e-06	9.273911e+25	5.897279e+25	2.773517e+25	3.123763e+25	2.587795e+24	3.117852e+25	1.159239e+25	7.371599e+24	3.466896e+24	3.904704e+24	3.234744e+23	3.897316e+24	0.3361961	2.783596e+23	1.082842e-09	0.001480437	1.897707e+12	4311154	2.008334e+08	2.29762e-07	9.732268e-14	8.566596e-21	0.1846899	0.1897318	0.005861858	0.02744837	12.71996	9.91016e+26	2.348396e+28	0.5807417	0.5807417	
21904.92922	1525.499995	6.259999962e+18	-3.595999941	8.32e-06	9.273911e+25	5.897279e+25	2.862713e+25	3.034566e+25	2.587536e+24	3.117878e+25	1.159239e+25	7.371599e+24	3.578391e+24	3.793208e+24	3.23442e+23	3.897348e+24	0.3361989	2.783708e+23	1.072694e-09	0.001439263	1.897704e+12	4310728	2.008354e+08	2.297624e-07	9.732306e-14	8.566646e-21	0.1846904	0.1896955	0.005861886	0.02725739	12.71996	9.91016e+26	2.348396e+28	0.5810511	0.5810511	
21904.92933	1517.599994	6.205999963e+18	-3.51239994	8.32e-06	9.273911e+25	5.897279e+25	2.951447e+25	2.945832e+25	2.587286e+24	3.117904e+25	1.159239e+25	7.371599e+24	3.689309e+24	3.68229e+24	3.234107e+23	3.897379e+24	0.3362016	2.783829e+23	1.062385e-09	0.001398226	1.897703e+12	4310315	2.008373e+08	2.297628e-07	9.732338e-14	8.566689e-21	0.1846908	0.1896604	0.005861909	0.02707219	12.71996	9.91016e+26	2.348396e+28	0.5813503	0.5813503	
21904.92944	1509.699994	6.151999962e+18	-3.428799938	8.32e-06	9.273912e+25	5.897279e+25	3.039564e+25	2.857715e+25	2.587043e+24	3.117928e+25	1.159239e+25	7.371599e+24	3.799456e+24	3.572143e+24	3.233804e+23	3.89741e+24	0.3362042	2.783961e+23	1.051927e-09	0.001357402	1.897701e+12	4309914	2.00839e+08	2.297631e-07	9.732365e-14	8.566724e-21	0.1846912	0.1896263	0.005861928	0.02689258	12.71997	9.91016e+26	2.348396e+28	0.5816397	0.5816397	
21904.92955	1501.799994	6.097999961e+18	-3.345199939	8.32e-06	9.273912e+25	5.897279e+25	3.126921e+25	2.770358e+25	2.586808e+24	3.117952e+25	1.159239e+25	7.371599e+24	3.908652e+24	3.462947e+24	3.23351e+23	3.897439e+24	0.3362067	2.784103e+23	1.041331e-09	0.001316862	1.8977e+12	4309525	2.008404e+08	2.297634e-07	9.732386e-14	8.566752e-21	0.1846915	0.1895932	0.005861944	0.02671835	12.71997	9.91016e+26	2.348396e+28	0.5819199	0.5819199	
21904.92966	1493.899994	6.04399996e+18	-3.261599937	8.32e-06	9.273912e+25	5.897279e+25	3.213383e+25	2.683896e+25	2.58658e+24	3.117974e+25	1.159239e+25	7.371599e+24	4.016729e+24	3.35487e+24	3.233225e+23	3.897468e+24	0.3362092	2.784254e+23	1.030609e-09	0.001276672	1.897699e+12	4309147	2.008417e+08	2.297635e-07	9.732403e-14	8.566774e-21	0.1846917	0.1895611	0.005861956	0.02654932	12.71997	9.91016e+26	2.348396e+28	0.582191	0.582191	
21904.92977	1485.999994	5.989999959e+18	-3.177999936	8.32e-06	9.273912e+25	5.897279e+25	3.298826e+25	2.598453e+25	2.586359e+24	3.117997e+25	1.159239e+25	7.371599e+24	4.123533e+24	3.248066e+24	3.232948e+23	3.897496e+24	0.3362116	2.784415e+23	1.019772e-09	0.001236894	1.897698e+12	4308780	2.008429e+08	2.297637e-07	9.732415e-14	8.56679e-21	0.1846919	0.18953	0.005861965	0.02638531	12.71997	9.91016e+26	2.348396e+28	0.5824536	0.5824536	
21904.92988	1478.099994	5.93599996e+18	-3.094399935	8.32e-06	9.273912e+25	5.897279e+25	3.383138e+25	2.514141e+25	2.586144e+24	3.118018e+25	1.159239e+25	7.371599e+24	4.228923e+24	3.142676e+24	3.23268e+23	3.897523e+24	0.3362139	2.784585e+23	1.008832e-09	0.001197584	1.897698e+12	4308424	2.008439e+08	2.297638e-07	9.732424e-14	8.566802e-21	0.184692	0.1894998	0.005861971	0.02622615	12.71997	9.91016e+26	2.348396e+28	0.5827079	0.5827079	
21904.92999	1470.199994	5.881999959e+18	-3.010799935	8.32e-06	9.273912e+25	5.897279e+25	3.466216e+25	2.431063e+25	2.585936e+24	3.118039e+25	1.159239e+25	7.371599e+24	4.332771e+24	3.038828e+24	3.23242e+23	3.897549e+24	0.3362162	2.784764e+23	9.977993e-10	0.001158795	1.897697e+12	4308078	2.008447e+08	2.297639e-07	9.732429e-14	8.566809e-21	0.1846921	0.1894705	0.005861975	0.02607167	12.71997	9.91016e+26	2.348396e+28	0.5829542	0.5829542	
21904.9301	1462.299994	5.827999958e+18	-2.927199934	8.32e-06	9.273912e+25	5.897279e+25	3.54797e+25	2.349309e+25	2.585734e+24	3.118059e+25	1.159239e+25	7.371599e+24	4.434963e+24	2.936636e+24	3.232168e+23	3.897574e+24	0.3362183	2.784953e+23	9.866838e-10	0.001120574	1.897697e+12	4307742	2.008455e+08	2.297639e-07	9.732432e-14	8.566813e-21	0.1846921	0.1894421	0.005861977	0.02592171	12.71997	9.91016e+26	2.348396e+28	0.5831929	0.5831929	
21904.93021	1454.399994	5.773999957e+18	-2.843599932	8.32e-06	9.273912e+25	5.897279e+25	3.628319e+25	2.268961e+25	2.585538e+24	3.118079e+25	1.159239e+25	7.371599e+24	4.535398e+24	2.836201e+24	3.231923e+23	3.897599e+24	0.3362205	2.78515e+23	9.754955e-10	0.001082962	1.897697e+12	4307416	2.008461e+08	2.297639e-07	9.732432e-14	8.566813e-21	0.1846921	0.1894145	0.005861977	0.02577613	12.71997	9.91016e+26	2.348396e+28	0.5834242	0.5834242	
21904.93033	1446.499994	5.719999956e+18	-2.759999933	8.32e-06	9.273912e+25	5.897279e+25	3.707191e+25	2.190088e+25	2.585348e+24	3.118098e+25	1.159239e+25	7.371599e+24	4.633989e+24	2.73761e+24	3.231685e+23	3.897622e+24	0.3362225	2.785357e+23	9.642439e-10	0.001045996	1.897697e+12	4307099	2.008467e+08	2.297639e-07	9.73243e-14	8.56681e-21	0.1846921	0.1893877	0.005861976	0.02563477	12.71997	9.91016e+26	2.348396e+28	0.5836485	0.5836485	
21904.93044	1438.599993	5.665999957e+18	-2.676399931	8.32e-06	9.273912e+25	5.897279e+25	3.784527e+25	2.112752e+25	2.585164e+24	3.118116e+25	1.159239e+25	7.371599e+24	4.730659e+24	2.64094e+24	3.231455e+23	3.897646e+24	0.3362245	2.785571e+23	9.529379e-10	0.00100971	1.897698e+12	4306791	2.008472e+08	2.297638e-07	9.732426e-14	8.566805e-21	0.184692	0.1893616	0.005861973	0.02549749	12.71997	9.91016e+26	2.348396e+28	0.5838659	0.5838659	
21904.93055	1430.699993	5.611999956e+18	-2.59279993	8.32e-06	9.273912e+25	5.897279e+25	3.860275e+25	2.037004e+25	2.584985e+24	3.118134e+25	1.159239e+25	7.371599e+24	4.825344e+24	2.546255e+24	3.231231e+23	3.897668e+24	0.3362264	2.785794e+23	9.415857e-10	0.0009741307	1.897698e+12	4306492	2.008476e+08	2.297638e-07	9.732421e-14	8.566798e-21	0.1846919	0.1893364	0.005861969	0.02536417	12.71997	9.91016e+26	2.348396e+28	0.5840768	0.5840768	
21904.93066	1422.799993	5.557999955e+18	-2.509199928	8.32e-06	9.273912e+25	5.897279e+25	3.934392e+25	1.962888e+25	2.584811e+24	3.118152e+25	1.159239e+25	7.371599e+24	4.917989e+24	2.453609e+24	3.231014e+23	3.89769e+24	0.3362283	2.786025e+23	9.301953e-10	0.0009392822	1.897698e+12	4306202	2.00848e+08	2.297637e-07	9.732414e-14	8.566788e-21	0.1846918	0.1893118	0.005861964	0.02523466	12.71997	9.91016e+26	2.348396e+28	0.5842814	0.5842814	
21904.93077	1414.899993	5.503999954e+18	-2.425599929	8.32e-06	9.273912e+25	5.897279e+25	4.006841e+25	1.890438e+25	2.584642e+24	3.118169e+25	1.159239e+25	7.371599e+24	5.008552e+24	2.363047e+24	3.230803e+23	3.897711e+24	0.3362301	2.786264e+23	9.18774e-10	0.0009051843	1.897699e+12	4305919	2.008483e+08	2.297636e-07	9.732405e-14	8.566777e-21	0.1846917	0.189288	0.005861958	0.02510885	12.71997	9.91016e+26	2.348396e+28	0.5844799	0.5844799	
21904.93088	1406.999993	5.449999955e+18	-2.341999928	8.32e-06	9.273912e+25	5.897279e+25	4.077596e+25	1.819683e+25	2.584478e+24	3.118185e+25	1.159239e+25	7.371599e+24	5.096995e+24	2.274604e+24	3.230598e+23	3.897732e+24	0.3362319	2.786511e+23	9.073288e-10	0.0008718534	1.897699e+12	4305645	2.008485e+08	2.297635e-07	9.732396e-14	8.566765e-21	0.1846916	0.1892648	0.005861951	0.02498662	12.71997	9.91016e+26	2.348396e+28	0.5846725	0.5846725	
21904.93099	1399.099993	5.395999954e+18	-2.258399926	8.32e-06	9.273912e+25	5.897279e+25	4.146635e+25	1.750645e+25	2.584319e+24	3.118201e+25	1.159239e+25	7.371599e+24	5.183293e+24	2.188306e+24	3.230399e+23	3.897752e+24	0.3362336	2.786765e+23	8.958662e-10	0.0008393022	1.8977e+12	4305379	2.008487e+08	2.297633e-07	9.732386e-14	8.566751e-21	0.1846915	0.1892423	0.005861943	0.02486784	12.71997	9.91016e+26	2.348396e+28	0.5848595	0.5848595	
21904.9311	1391.199993	5.341999953e+18	-2.174799925	8.32e-06	9.273912e+25	5.897279e+25	4.213941e+25	1.683338e+25	2.584165e+24	3.118217e+25	1.159239e+25	7.371599e+24	5.267426e+24	2.104173e+24	3.230206e+23	3.897771e+24	0.3362353	2.787026e+23	8.843923e-10	0.0008075409	1.897701e+12	4305120	2.008489e+08	2.297632e-07	9.732375e-14	8.566737e-21	0.1846913	0.1892204	0.005861935	0.02475242	12.71997	9.91016e+26	2.348396e+28	0.585041	0.585041	
21904.93121	1383.299993	5.287999952e+18	-2.091199925	8.32e-06	9.273912e+25	5.897279e+25	4.279504e+25	1.617775e+25	2.584014e+24	3.118232e+25	1.159239e+25	7.371599e+24	5.349381e+24	2.022218e+24	3.230018e+23	3.89779e+24	0.3362369	2.787294e+23	8.729129e-10	0.0007765765	1.897701e+12	4304868	2.00849e+08	2.297631e-07	9.732363e-14	8.566721e-21	0.1846912	0.1891992	0.005861927	0.02464023	12.71997	9.91016e+26	2.348396e+28	0.5852173	0.5852173	
21904.93132	1375.399993	5.233999951e+18	-2.007599924	8.32e-06	9.273912e+25	5.897279e+25	4.34332e+25	1.553959e+25	2.583868e+24	3.118246e+25	1.159239e+25	7.371599e+24	5.42915e+24	1.942449e+24	3.229835e+23	3.897808e+24	0.3362385	2.787569e+23	8.614336e-10	0.0007464139	1.897702e+12	4304623	2.008491e+08	2.297629e-07	9.732351e-14	8.566706e-21	0.184691	0.1891785	0.005861918	0.02453119	12.71997	9.91016e+26	2.348396e+28	0.5853884	0.5853884	
21904.93144	1367.499993	5.179999952e+18	-1.923999922	8.32e-06	9.273912e+25	5.897279e+25	4.405385e+25	1.491894e+25	2.583727e+24	3.118261e+25	1.159239e+25	7.371599e+24	5.506731e+24	1.864868e+24	3.229658e+23	3.897826e+24	0.33624	2.78785e+23	8.499596e-10	0.0007170558	1.897703e+12	4304385	2.008492e+08	2.297628e-07	9.732339e-14	8.566689e-21	0.1846908	0.1891584	0.005861909	0.02442519	12.71997	9.91016e+26	2.348396e+28	0.5855547	0.5855547	
21904.93155	1359.599993	5.125999951e+18	-1.840399923	8.32e-06	9.273913e+25	5.897279e+25	4.465702e+25	1.431577e+25	2.583589e+24	3.118274e+25	1.159239e+25	7.371599e+24	5.582128e+24	1.789471e+24	3.229486e+23	3.897843e+24	0.3362415	2.788138e+23	8.38496e-10	0.0006885029	1.897703e+12	4304154	2.008492e+08	2.297626e-07	9.732326e-14	8.566672e-21	0.1846907	0.1891389	0.0058619	0.02432213	12.71997	9.91016e+26	2.348396e+28	0.5857162	0.5857162	
21904.93166	1351.699993	5.07199995e+18	-1.756799921	8.32e-06	9.273913e+25	5.897279e+25	4.524276e+25	1.373003e+25	2.583455e+24	3.118288e+25	1.159239e+25	7.371599e+24	5.655345e+24	1.716254e+24	3.229318e+23	3.89786e+24	0.336243	2.788431e+23	8.270476e-10	0.0006607543	1.897704e+12	4303929	2.008493e+08	2.297625e-07	9.732313e-14	8.566655e-21	0.1846905	0.1891199	0.005861891	0.02422193	12.71997	9.91016e+26	2.348396e+28	0.5858731	0.5858731	
21904.93177	1343.799993	5.017999949e+18	-1.67319992	8.32e-06	9.273913e+25	5.897279e+25	4.581115e+25	1.316164e+25	2.583325e+24	3.118301e+25	1.159239e+25	7.371599e+24	5.726394e+24	1.645205e+24	3.229156e+23	3.897876e+24	0.3362444	2.78873e+23	8.156193e-10	0.0006338078	1.897705e+12	4303710	2.008493e+08	2.297623e-07	9.7323e-14	8.566638e-21	0.1846903	0.1891015	0.005861881	0.02412449	12.71997	9.91016e+26	2.348396e+28	0.5860255	0.5860255	
21904.93188	1335.899992	4.963999948e+18	-1.589599919	8.32e-06	9.273913e+25	5.897279e+25	4.636229e+25	1.26105e+25	2.583198e+24	3.118314e+25	1.159239e+25	7.371599e+24	5.795286e+24	1.576313e+24	3.228997e+23	3.897892e+24	0.3362457	2.789034e+23	8.042159e-10	0.0006076597	1.897706e+12	4303498	2.008493e+08	2.297622e-07	9.732287e-14	8.566621e-21	0.1846902	0.1890836	0.005861872	0.02402973	12.71997	9.91016e+26	2.348396e+28	0.5861737	0.5861737	
21904.93199	1327.999992	4.909999949e+18	-1.505999919	8.32e-06	9.273913e+25	5.897279e+25	4.68963e+25	1.207649e+25	2.583075e+24	3.118326e+25	1.159239e+25	7.371599e+24	5.862037e+24	1.509562e+24	3.228844e+23	3.897907e+24	0.3362471	2.789343e+23	7.928421e-10	0.0005823053	1.897706e+12	4303291	2.008493e+08	2.29762e-07	9.732274e-14	8.566604e-21	0.18469	0.1890661	0.005861862	0.02393757	12.71997	9.91016e+26	2.348396e+28	0.5863177	0.5863177	
21904.9321	1320.099992	4.855999948e+18	-1.422399918	8.32e-06	9.273913e+25	5.897279e+25	4.741332e+25	1.155947e+25	2.582955e+24	3.118338e+25	1.159239e+25	7.371599e+24	5.926665e+24	1.444934e+24	3.228694e+23	3.897922e+24	0.3362484	2.789658e+23	7.815027e-10	0.000557739	1.897707e+12	4303090	2.008493e+08	2.297619e-07	9.732261e-14	8.566587e-21	0.1846898	0.1890491	0.005861853	0.02384793	12.71997	9.91016e+26	2.348396e+28	0.5864578	0.5864578	
21904.93221	1312.199992	4.801999947e+18	-1.338799916	8.32e-06	9.273913e+25	5.897279e+25	4.791351e+25	1.105928e+25	2.582839e+24	3.11835e+25	1.159239e+25	7.371599e+24	5.989189e+24	1.38241e+24	3.228549e+23	3.897937e+24	0.3362496	2.789977e+23	7.702026e-10	0.0005339543	1.897708e+12	4302894	2.008492e+08	2.297617e-07	9.732248e-14	8.566569e-21	0.1846896	0.1890326	0.005861844	0.02376073	12.71997	9.91016e+26	2.348396e+28	0.5865939	0.5865939	
21904.93232	1304.299992	4.747999946e+18	-1.255199915	8.32e-06	9.273913e+25	5.897279e+25	4.839704e+25	1.057575e+25	2.582726e+24	3.118361e+25	1.159239e+25	7.371599e+24	6.04963e+24	1.321969e+24	3.228407e+23	3.897951e+24	0.3362508	2.7903e+23	7.589467e-10	0.0005109441	1.897709e+12	4302704	2.008492e+08	2.297616e-07	9.732235e-14	8.566552e-21	0.1846895	0.1890166	0.005861834	0.0236759	12.71997	9.91016e+26	2.348396e+28	0.5867263	0.5867263	
21904.93243	1296.399992	4.693999947e+18	-1.171599915	8.32e-06	9.273913e+25	5.897279e+25	4.886409e+25	1.01087e+25	2.582616e+24	3.118372e+25	1.159239e+25	7.371599e+24	6.108011e+24	1.263588e+24	3.228269e+23	3.897965e+24	0.336252	2.790627e+23	7.477403e-10	0.0004887005	1.897709e+12	4302519	2.008492e+08	2.297614e-07	9.732222e-14	8.566536e-21	0.1846893	0.1890009	0.005861825	0.02359336	12.71997	9.91016e+26	2.348396e+28	0.586855	0.586855	
21904.93255	1288.499992	4.639999946e+18	-1.087999914	8.32e-06	9.273913e+25	5.897279e+25	4.931486e+25	9.657932e+24	2.582509e+24	3.118383e+25	1.159239e+25	7.371599e+24	6.164358e+24	1.207242e+24	3.228136e+23	3.897978e+24	0.3362532	2.790958e+23	7.365885e-10	0.000467215	1.89771e+12	4302339	2.008491e+08	2.297613e-07	9.73221e-14	8.566519e-21	0.1846891	0.1889857	0.005861816	0.02351305	12.71997	9.91016e+26	2.348396e+28	0.5869802	0.5869802	
21904.93266	1280.599992	4.585999945e+18	-1.004399912	8.32e-06	9.273913e+25	5.897279e+25	4.974955e+25	9.22324e+24	2.582404e+24	3.118393e+25	1.159239e+25	7.371599e+24	6.218694e+24	1.152905e+24	3.228005e+23	3.897991e+24	0.3362543	2.791293e+23	7.254969e-10	0.0004464787	1.897711e+12	4302164	2.008491e+08	2.297611e-07	9.732197e-14	8.566503e-21	0.184689	0.1889709	0.005861807	0.02343491	12.71997	9.91016e+26	2.348396e+28	0.587102	0.587102	
