Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21904.91645	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.897298e+25	8.161612e+23	5.815681e+25	2.663289e+24	3.110275e+25	1.159238e+25	7.371622e+24	1.020201e+23	7.269602e+24	3.329112e+23	3.887844e+24	0.3353794	2.804543e+23	1.316032e-09	0.002677628	3.074552e+11	2.73828e+07	2.795476e+09	5.485416e-07	5.547239e-13	1.165742e-19	0.1705527	0.1950707	0.01292356	0.05517924	12.71995	9.91016e+26	2.348396e+28	
21904.91667	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.897297e+25	8.16325e+23	5.815665e+25	2.663295e+24	3.110275e+25	1.159238e+25	7.371621e+24	1.020406e+23	7.269581e+24	3.329119e+23	3.887844e+24	0.3353794	2.804019e+23	1.316113e-09	0.00267762	3.075881e+11	2.737103e+07	2.788858e+09	5.481152e-07	5.538618e-13	1.163026e-19	0.1703613	0.1950706	0.01289902	0.05517952	12.71995	9.91016e+26	2.348396e+28	
21904.91689	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.897297e+25	8.164887e+23	5.815648e+25	2.663301e+24	3.110275e+25	1.159238e+25	7.371621e+24	1.020611e+23	7.26956e+24	3.329126e+23	3.887844e+24	0.3353794	2.803497e+23	1.316193e-09	0.002677612	3.077207e+11	2.735929e+07	2.782265e+09	5.476897e-07	5.530024e-13	1.16032e-19	0.1701703	0.1950706	0.01287456	0.05517979	12.71995	9.91016e+26	2.348396e+28	
21904.91712	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.897296e+25	8.166523e+23	5.815631e+25	2.663307e+24	3.110275e+25	1.159238e+25	7.37162e+24	1.020815e+23	7.269539e+24	3.329134e+23	3.887844e+24	0.3353793	2.802974e+23	1.316274e-09	0.002677604	3.07853e+11	2.734759e+07	2.775697e+09	5.472652e-07	5.521455e-13	1.157624e-19	0.1699797	0.1950705	0.01285017	0.05518007	12.71995	9.91016e+26	2.348396e+28	
21904.91734	2039	9.77e+18	-9.029999999	8.32e-06	9.273902e+25	5.897296e+25	8.168158e+23	5.815614e+25	2.663313e+24	3.110275e+25	1.159238e+25	7.37162e+24	1.02102e+23	7.269518e+24	3.329141e+23	3.887844e+24	0.3353793	2.802452e+23	1.316354e-09	0.002677597	3.079851e+11	2.733592e+07	2.769155e+09	5.468417e-07	5.512913e-13	1.154939e-19	0.1697895	0.1950704	0.01282586	0.05518035	12.71995	9.91016e+26	2.348396e+28	
21904.91756	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.897296e+25	8.169792e+23	5.815598e+25	2.663318e+24	3.110275e+25	1.159238e+25	7.371619e+24	1.021224e+23	7.269497e+24	3.329148e+23	3.887844e+24	0.3353793	2.801931e+23	1.316435e-09	0.002677589	3.081169e+11	2.732428e+07	2.762637e+09	5.464192e-07	5.504396e-13	1.152263e-19	0.1695998	0.1950704	0.01280163	0.05518062	12.71995	9.91016e+26	2.348396e+28	
21904.91778	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.897295e+25	8.171425e+23	5.815581e+25	2.663324e+24	3.110275e+25	1.159238e+25	7.371619e+24	1.021428e+23	7.269476e+24	3.329155e+23	3.887844e+24	0.3353793	2.80141e+23	1.316515e-09	0.002677581	3.082485e+11	2.731268e+07	2.756145e+09	5.459976e-07	5.495906e-13	1.149598e-19	0.1694105	0.1950703	0.01277748	0.0551809	12.71995	9.91016e+26	2.348396e+28	
21904.918	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.897295e+25	8.173057e+23	5.815564e+25	2.66333e+24	3.110275e+25	1.159238e+25	7.371618e+24	1.021632e+23	7.269455e+24	3.329162e+23	3.887844e+24	0.3353793	2.80089e+23	1.316595e-09	0.002677573	3.083798e+11	2.730111e+07	2.749677e+09	5.45577e-07	5.487442e-13	1.146944e-19	0.1692216	0.1950703	0.0127534	0.05518117	12.71995	9.91016e+26	2.348396e+28	
21904.91823	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.897294e+25	8.174689e+23	5.815547e+25	2.663336e+24	3.110275e+25	1.159238e+25	7.371618e+24	1.021836e+23	7.269434e+24	3.32917e+23	3.887844e+24	0.3353793	2.80037e+23	1.316675e-09	0.002677565	3.085108e+11	2.728957e+07	2.743234e+09	5.451574e-07	5.479003e-13	1.144299e-19	0.1690332	0.1950702	0.0127294	0.05518145	12.71995	9.91016e+26	2.348396e+28	
21904.91845	2039	9.77e+18	-9.029999999	8.32e-06	9.273903e+25	5.897294e+25	8.176319e+23	5.815531e+25	2.663342e+24	3.110275e+25	1.159238e+25	7.371617e+24	1.02204e+23	7.269413e+24	3.329177e+23	3.887844e+24	0.3353793	2.799851e+23	1.316755e-09	0.002677557	3.086416e+11	2.727807e+07	2.736816e+09	5.447387e-07	5.470591e-13	1.141665e-19	0.1688452	0.1950702	0.01270548	0.05518172	12.71995	9.91016e+26	2.348396e+28	
21904.91867	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.897294e+25	8.177948e+23	5.815514e+25	2.663347e+24	3.110275e+25	1.159238e+25	7.371617e+24	1.022244e+23	7.269393e+24	3.329184e+23	3.887844e+24	0.3353793	2.799333e+23	1.316835e-09	0.00267755	3.087721e+11	2.72666e+07	2.730423e+09	5.44321e-07	5.462205e-13	1.13904e-19	0.1686576	0.1950701	0.01268163	0.055182	12.71995	9.91016e+26	2.348396e+28	
21904.91889	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.897293e+25	8.179576e+23	5.815497e+25	2.663353e+24	3.110275e+25	1.159238e+25	7.371616e+24	1.022447e+23	7.269372e+24	3.329191e+23	3.887844e+24	0.3353793	2.798814e+23	1.316915e-09	0.002677542	3.089023e+11	2.725516e+07	2.724054e+09	5.439043e-07	5.453844e-13	1.136426e-19	0.1684705	0.1950701	0.01265786	0.05518227	12.71995	9.91016e+26	2.348396e+28	
21904.91911	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.897293e+25	8.181204e+23	5.815481e+25	2.663359e+24	3.110275e+25	1.159238e+25	7.371616e+24	1.02265e+23	7.269351e+24	3.329199e+23	3.887844e+24	0.3353793	2.798297e+23	1.316995e-09	0.002677534	3.090323e+11	2.724376e+07	2.71771e+09	5.434885e-07	5.445509e-13	1.133822e-19	0.1682838	0.19507	0.01263417	0.05518255	12.71995	9.91016e+26	2.348396e+28	
21904.91934	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.897292e+25	8.18283e+23	5.815464e+25	2.663365e+24	3.110275e+25	1.159238e+25	7.371616e+24	1.022854e+23	7.26933e+24	3.329206e+23	3.887844e+24	0.3353793	2.79778e+23	1.317075e-09	0.002677526	3.09162e+11	2.723239e+07	2.71139e+09	5.430737e-07	5.4372e-13	1.131228e-19	0.1680976	0.19507	0.01261056	0.05518283	12.71995	9.91016e+26	2.348396e+28	
21904.91956	2039	9.77e+18	-9.029999999	8.32e-06	9.273904e+25	5.897292e+25	8.184455e+23	5.815447e+25	2.663371e+24	3.110275e+25	1.159238e+25	7.371615e+24	1.023057e+23	7.269309e+24	3.329213e+23	3.887844e+24	0.3353793	2.797263e+23	1.317155e-09	0.002677518	3.092914e+11	2.722105e+07	2.705095e+09	5.426599e-07	5.428917e-13	1.128644e-19	0.1679118	0.1950699	0.01258702	0.0551831	12.71996	9.91016e+26	2.348396e+28	
21904.91978	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.897292e+25	8.186079e+23	5.815431e+25	2.663376e+24	3.110275e+25	1.159238e+25	7.371615e+24	1.02326e+23	7.269289e+24	3.32922e+23	3.887844e+24	0.3353793	2.796747e+23	1.317235e-09	0.002677511	3.094206e+11	2.720974e+07	2.698824e+09	5.42247e-07	5.42066e-13	1.12607e-19	0.1677264	0.1950699	0.01256356	0.05518338	12.71996	9.91016e+26	2.348396e+28	
21904.92	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.897291e+25	8.187703e+23	5.815414e+25	2.663382e+24	3.110275e+25	1.159238e+25	7.371614e+24	1.023463e+23	7.269268e+24	3.329228e+23	3.887844e+24	0.3353793	2.796231e+23	1.317314e-09	0.002677503	3.095495e+11	2.719847e+07	2.692578e+09	5.418351e-07	5.412428e-13	1.123506e-19	0.1675414	0.1950698	0.01254017	0.05518365	12.71996	9.91016e+26	2.348396e+28	
21904.92022	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.897291e+25	8.189325e+23	5.815398e+25	2.663388e+24	3.110275e+25	1.159238e+25	7.371614e+24	1.023666e+23	7.269247e+24	3.329235e+23	3.887844e+24	0.3353793	2.795716e+23	1.317394e-09	0.002677495	3.096781e+11	2.718723e+07	2.686355e+09	5.414242e-07	5.404222e-13	1.120952e-19	0.1673569	0.1950697	0.01251686	0.05518393	12.71996	9.91016e+26	2.348396e+28	
21904.92045	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.89729e+25	8.190946e+23	5.815381e+25	2.663394e+24	3.110275e+25	1.159238e+25	7.371613e+24	1.023868e+23	7.269226e+24	3.329242e+23	3.887844e+24	0.3353792	2.795201e+23	1.317474e-09	0.002677487	3.098065e+11	2.717603e+07	2.680157e+09	5.410143e-07	5.396042e-13	1.118408e-19	0.1671729	0.1950697	0.01249363	0.0551842	12.71996	9.91016e+26	2.348396e+28	
21904.92067	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.89729e+25	8.192567e+23	5.815364e+25	2.6634e+24	3.110275e+25	1.159238e+25	7.371613e+24	1.024071e+23	7.269205e+24	3.329249e+23	3.887844e+24	0.3353792	2.794687e+23	1.317553e-09	0.00267748	3.099346e+11	2.716486e+07	2.673983e+09	5.406053e-07	5.387887e-13	1.115873e-19	0.1669892	0.1950696	0.01247047	0.05518448	12.71996	9.91016e+26	2.348396e+28	
21904.92089	2039	9.77e+18	-9.029999999	8.32e-06	9.273905e+25	5.89729e+25	8.194186e+23	5.815348e+25	2.663405e+24	3.110275e+25	1.159238e+25	7.371612e+24	1.024273e+23	7.269185e+24	3.329257e+23	3.887844e+24	0.3353792	2.794174e+23	1.317633e-09	0.002677472	3.100624e+11	2.715372e+07	2.667833e+09	5.401974e-07	5.379758e-13	1.113349e-19	0.1668061	0.1950696	0.01244739	0.05518475	12.71996	9.91016e+26	2.348396e+28	
21904.92111	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.897289e+25	8.195805e+23	5.815331e+25	2.663411e+24	3.110275e+25	1.159238e+25	7.371612e+24	1.024476e+23	7.269164e+24	3.329264e+23	3.887844e+24	0.3353792	2.793661e+23	1.317712e-09	0.002677464	3.101899e+11	2.714261e+07	2.661707e+09	5.397904e-07	5.371654e-13	1.110834e-19	0.1666233	0.1950695	0.01242438	0.05518503	12.71996	9.91016e+26	2.348396e+28	
21904.92133	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.897289e+25	8.197422e+23	5.815315e+25	2.663417e+24	3.110275e+25	1.159238e+25	7.371611e+24	1.024678e+23	7.269143e+24	3.329271e+23	3.887844e+24	0.3353792	2.793148e+23	1.317791e-09	0.002677456	3.103172e+11	2.713154e+07	2.655605e+09	5.393843e-07	5.363576e-13	1.108329e-19	0.166441	0.1950695	0.01240146	0.0551853	12.71996	9.91016e+26	2.348396e+28	
21904.92156	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.897288e+25	8.199039e+23	5.815298e+25	2.663423e+24	3.110275e+25	1.159238e+25	7.371611e+24	1.02488e+23	7.269123e+24	3.329278e+23	3.887844e+24	0.3353792	2.792636e+23	1.31787e-09	0.002677449	3.104442e+11	2.71205e+07	2.649527e+09	5.389793e-07	5.355524e-13	1.105834e-19	0.1662591	0.1950694	0.0123786	0.05518558	12.71996	9.91016e+26	2.348396e+28	
21904.92178	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.897288e+25	8.200654e+23	5.815282e+25	2.663429e+24	3.110275e+25	1.159238e+25	7.37161e+24	1.025082e+23	7.269102e+24	3.329286e+23	3.887844e+24	0.3353792	2.792124e+23	1.31795e-09	0.002677441	3.105709e+11	2.710949e+07	2.643472e+09	5.385752e-07	5.347496e-13	1.103349e-19	0.1660777	0.1950694	0.01235582	0.05518586	12.71996	9.91016e+26	2.348396e+28	
21904.922	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.897288e+25	8.202269e+23	5.815265e+25	2.663434e+24	3.110275e+25	1.159238e+25	7.37161e+24	1.025284e+23	7.269081e+24	3.329293e+23	3.887844e+24	0.3353792	2.791613e+23	1.318029e-09	0.002677433	3.106974e+11	2.709851e+07	2.637441e+09	5.381721e-07	5.339495e-13	1.100874e-19	0.1658967	0.1950693	0.01233312	0.05518613	12.71996	9.91016e+26	2.348396e+28	
21904.922	2039	9.77e+18	-9.029999999	8.32e-06	9.273906e+25	5.897288e+25	8.203883e+23	5.815249e+25	2.663434e+24	3.110275e+25	1.159238e+25	7.37161e+24	1.025485e+23	7.269061e+24	3.329293e+23	3.887844e+24	0.3353792	2.791613e+23	1.318028e-09	0.002677425	3.106974e+11	2.709851e+07	2.637441e+09	5.381721e-07	5.339495e-13	1.100874e-19	0.1658967	0.1950693	0.01233312	0.05518613	12.71996	9.91016e+26	2.348396e+28	
21904.92211	2031.1	9.716000001e+18	-8.946399998	8.32e-06	9.273907e+25	5.897287e+25	8.692048e+23	5.810367e+25	2.663437e+24	3.110275e+25	1.159238e+25	7.371609e+24	1.086506e+23	7.262959e+24	3.329296e+23	3.887844e+24	0.3353792	2.791359e+23	1.318066e-09	0.002677418	3.107555e+11	2.709347e+07	2.634671e+09	5.379867e-07	5.335817e-13	1.099736e-19	0.1658135	0.1950693	0.01232269	0.05518621	12.71996	9.91016e+26	2.348396e+28	
21904.92222	2023.2	9.662e+18	-8.862799998	8.32e-06	9.273907e+25	5.897287e+25	9.212989e+23	5.805157e+25	2.66344e+24	3.110275e+25	1.159238e+25	7.371609e+24	1.151624e+23	7.256447e+24	3.329299e+23	3.887844e+24	0.3353792	2.791107e+23	1.317738e-09	0.002675175	3.10809e+11	2.708883e+07	2.632126e+09	5.378163e-07	5.332437e-13	1.098692e-19	0.165737	0.1950692	0.0123131	0.05518622	12.71996	9.91016e+26	2.348396e+28	
21904.92233	2015.3	9.607999999e+18	-8.779199997	8.32e-06	9.273907e+25	5.897287e+25	9.767364e+23	5.799613e+25	2.663441e+24	3.110275e+25	1.159238e+25	7.371609e+24	1.220921e+23	7.249517e+24	3.329302e+23	3.887844e+24	0.3353792	2.790857e+23	1.317384e-09	0.002672781	3.108581e+11	2.708457e+07	2.62979e+09	5.376598e-07	5.329334e-13	1.097733e-19	0.1656667	0.1950691	0.0123043	0.05518607	12.71996	9.91016e+26	2.348396e+28	
21904.92244	2007.4	9.553999998e+18	-8.695599996	8.32e-06	9.273907e+25	5.897287e+25	1.035812e+24	5.793706e+25	2.663442e+24	3.110276e+25	1.159238e+25	7.371609e+24	1.294764e+23	7.242132e+24	3.329303e+23	3.887845e+24	0.3353792	2.790609e+23	1.317005e-09	0.002670234	3.109032e+11	2.708065e+07	2.627647e+09	5.375162e-07	5.326487e-13	1.096853e-19	0.1656022	0.195069	0.01229622	0.05518558	12.71996	9.91016e+26	2.348396e+28	
21904.92256	1999.5	9.499999999e+18	-8.611999996	8.32e-06	9.273907e+25	5.897287e+25	1.098773e+24	5.787409e+25	2.66344e+24	3.110276e+25	1.159238e+25	7.371608e+24	1.373467e+23	7.234262e+24	3.329301e+23	3.887845e+24	0.3353793	2.790363e+23	1.316597e-09	0.002667519	3.109446e+11	2.707703e+07	2.625682e+09	5.373844e-07	5.323875e-13	1.096047e-19	0.165543	0.1950687	0.01228881	0.05518435	12.71996	9.91016e+26	2.348396e+28	
21904.92267	1991.599999	9.445999998e+18	-8.528399995	8.32e-06	9.273907e+25	5.897287e+25	1.165888e+24	5.780698e+25	2.663433e+24	3.110277e+25	1.159238e+25	7.371608e+24	1.45736e+23	7.225872e+24	3.329292e+23	3.887846e+24	0.3353794	2.790119e+23	1.316159e-09	0.002664625	3.109825e+11	2.707366e+07	2.623882e+09	5.372636e-07	5.321482e-13	1.095308e-19	0.1654888	0.1950681	0.01228202	0.05518146	12.71996	9.91016e+26	2.348396e+28	
21904.92278	1983.699999	9.391999997e+18	-8.444799993	8.32e-06	9.273907e+25	5.897286e+25	1.237437e+24	5.773543e+25	2.663414e+24	3.110279e+25	1.159238e+25	7.371608e+24	1.546797e+23	7.216928e+24	3.329267e+23	3.887849e+24	0.3353796	2.789878e+23	1.315689e-09	0.002661541	3.110172e+11	2.707043e+07	2.622234e+09	5.371529e-07	5.31929e-13	1.094631e-19	0.1654391	0.1950668	0.01227581	0.05517497	12.71996	9.91016e+26	2.348396e+28	
21904.92289	1975.799999	9.337999996e+18	-8.361199992	8.32e-06	9.273907e+25	5.897286e+25	1.313725e+24	5.765914e+25	2.663368e+24	3.110284e+25	1.159238e+25	7.371608e+24	1.642156e+23	7.207392e+24	3.329211e+23	3.887855e+24	0.3353801	2.78964e+23	1.315184e-09	0.002658252	3.110491e+11	2.70672e+07	2.620726e+09	5.370515e-07	5.317283e-13	1.094011e-19	0.1653936	0.1950639	0.01227011	0.0551606	12.71996	9.91016e+26	2.348396e+28	
21904.923	1967.899999	9.283999995e+18	-8.277599992	8.32e-06	9.273907e+25	5.897286e+25	1.39507e+24	5.757779e+25	2.663266e+24	3.110295e+25	1.159238e+25	7.371607e+24	1.743838e+23	7.197224e+24	3.329083e+23	3.887868e+24	0.3353813	2.789404e+23	1.314642e-09	0.002654745	3.110782e+11	2.706363e+07	2.619347e+09	5.369587e-07	5.315445e-13	1.093444e-19	0.1653519	0.1950577	0.0122649	0.05512922	12.71996	9.91016e+26	2.348396e+28	
21904.92311	1959.999999	9.229999996e+18	-8.193999991	8.32e-06	9.273907e+25	5.897286e+25	1.481817e+24	5.749104e+25	2.663045e+24	3.110317e+25	1.159238e+25	7.371607e+24	1.852271e+23	7.18638e+24	3.328806e+23	3.887896e+24	0.3353837	2.78917e+23	1.314062e-09	0.002651006	3.111049e+11	2.705906e+07	2.618086e+09	5.368737e-07	5.313762e-13	1.092925e-19	0.1653137	0.1950446	0.01226013	0.05506201	12.71996	9.91016e+26	2.348396e+28	
21904.92322	1952.099999	9.175999995e+18	-8.110399989	8.32e-06	9.273907e+25	5.897286e+25	1.574327e+24	5.739853e+25	2.662584e+24	3.110363e+25	1.159238e+25	7.371607e+24	1.967909e+23	7.174816e+24	3.32823e+23	3.887954e+24	0.3353887	2.788939e+23	1.313439e-09	0.002647018	3.111294e+11	2.705224e+07	2.616934e+09	5.367956e-07	5.312216e-13	1.092448e-19	0.1652787	0.1950174	0.01225575	0.05492296	12.71996	9.91016e+26	2.348396e+28	
21904.92333	1944.199999	9.121999994e+18	-8.026799988	8.32e-06	9.273907e+25	5.897285e+25	1.672988e+24	5.729987e+25	2.66169e+24	3.110453e+25	1.159238e+25	7.371607e+24	2.091235e+23	7.162483e+24	3.327112e+23	3.888066e+24	0.3353983	2.78871e+23	1.312771e-09	0.002642765	3.11152e+11	2.704119e+07	2.61588e+09	5.367235e-07	5.31079e-13	1.092008e-19	0.1652463	0.1949648	0.0122517	0.05465351	12.71996	9.91016e+26	2.348396e+28	
21904.92344	1936.299999	9.067999993e+18	-7.943199988	8.32e-06	9.273908e+25	5.897285e+25	1.778208e+24	5.719465e+25	2.660136e+24	3.110609e+25	1.159238e+25	7.371607e+24	2.222759e+23	7.149331e+24	3.32517e+23	3.888261e+24	0.3354151	2.788485e+23	1.312054e-09	0.002638229	3.111731e+11	2.702358e+07	2.614915e+09	5.366565e-07	5.309464e-13	1.091599e-19	0.1652162	0.1948736	0.01224794	0.05418556	12.71996	9.91016e+26	2.348396e+28	
21904.92355	1928.399999	9.013999992e+18	-7.859599987	8.32e-06	9.273908e+25	5.897285e+25	1.89042e+24	5.708243e+25	2.657816e+24	3.110841e+25	1.159238e+25	7.371606e+24	2.363026e+23	7.135304e+24	3.32227e+23	3.888551e+24	0.3354402	2.788262e+23	1.311287e-09	0.002633391	3.111927e+11	2.69983e+07	2.614032e+09	5.365939e-07	5.308225e-13	1.091217e-19	0.1651881	0.1947374	0.01224443	0.05348662	12.71996	9.91016e+26	2.348396e+28	
21904.92367	1920.499999	8.959999993e+18	-7.775999986	8.32e-06	9.273908e+25	5.897285e+25	2.010085e+24	5.696276e+25	2.654861e+24	3.111137e+25	1.159238e+25	7.371606e+24	2.512606e+23	7.120346e+24	3.318577e+23	3.888921e+24	0.335472	2.788042e+23	1.310464e-09	0.002628231	3.112111e+11	2.696669e+07	2.613222e+09	5.365354e-07	5.307067e-13	1.09086e-19	0.1651618	0.194564	0.01224115	0.05259569	12.71996	9.91016e+26	2.348396e+28	
21904.92378	1912.599999	8.905999992e+18	-7.692399986	8.32e-06	9.273908e+25	5.897285e+25	2.137686e+24	5.683516e+25	2.651545e+24	3.111469e+25	1.159238e+25	7.371606e+24	2.672108e+23	7.104395e+24	3.314431e+23	3.889336e+24	0.3355078	2.787824e+23	1.309583e-09	0.002622729	3.112282e+11	2.693153e+07	2.612482e+09	5.364811e-07	5.305992e-13	1.090529e-19	0.1651374	0.1943694	0.0122381	0.05159451	12.71996	9.91016e+26	2.348396e+28	
21904.92389	1904.699999	8.851999991e+18	-7.608799985	8.32e-06	9.273908e+25	5.897285e+25	2.273734e+24	5.669911e+25	2.648106e+24	3.111813e+25	1.159238e+25	7.371606e+24	2.842168e+23	7.087389e+24	3.310133e+23	3.889766e+24	0.3355449	2.78761e+23	1.308639e-09	0.002616861	3.11244e+11	2.689524e+07	2.611806e+09	5.364308e-07	5.304999e-13	1.090222e-19	0.1651149	0.1941676	0.01223528	0.05055524	12.71996	9.91016e+26	2.348396e+28	
21904.924	1896.799999	8.79799999e+18	-7.525199983	8.32e-06	9.273908e+25	5.897284e+25	2.418768e+24	5.655408e+25	2.644691e+24	3.112155e+25	1.159239e+25	7.371605e+24	3.02346e+23	7.06926e+24	3.305863e+23	3.890193e+24	0.3355818	2.787399e+23	1.307629e-09	0.002610605	3.112585e+11	2.68593e+07	2.61119e+09	5.363847e-07	5.304086e-13	1.089941e-19	0.1650942	0.193967	0.01223269	0.04952148	12.71996	9.91016e+26	2.348396e+28	
21904.92411	1888.899998	8.743999991e+18	-7.441599982	8.32e-06	9.273908e+25	5.897284e+25	2.573352e+24	5.639949e+25	2.641367e+24	3.112487e+25	1.159239e+25	7.371605e+24	3.216689e+23	7.049936e+24	3.301709e+23	3.890609e+24	0.3356176	2.787191e+23	1.306547e-09	0.002603935	3.112718e+11	2.68244e+07	2.610629e+09	5.363424e-07	5.303249e-13	1.089683e-19	0.1650751	0.1937718	0.01223032	0.04851441	12.71996	9.91016e+26	2.348396e+28	
21904.92422	1880.999998	8.68999999e+18	-7.357999982	8.32e-06	9.273908e+25	5.897284e+25	2.738078e+24	5.623476e+25	2.638164e+24	3.112808e+25	1.159239e+25	7.371605e+24	3.422597e+23	7.029345e+24	3.297706e+23	3.89101e+24	0.3356522	2.786986e+23	1.305389e-09	0.002596826	3.112839e+11	2.679083e+07	2.610118e+09	5.363036e-07	5.302482e-13	1.089447e-19	0.1650577	0.1935836	0.01222815	0.0475427	12.71996	9.91016e+26	2.348396e+28	
21904.92433	1873.099998	8.635999989e+18	-7.274399981	8.32e-06	9.273908e+25	5.897284e+25	2.913566e+24	5.605927e+25	2.635091e+24	3.113115e+25	1.159239e+25	7.371605e+24	3.641957e+23	7.007409e+24	3.293863e+23	3.891394e+24	0.3356854	2.786785e+23	1.304149e-09	0.00258925	3.112951e+11	2.675866e+07	2.609654e+09	5.362681e-07	5.301781e-13	1.089231e-19	0.1650418	0.193403	0.01222616	0.04660903	12.71996	9.91016e+26	2.348396e+28	
21904.92444	1865.199998	8.581999988e+18	-7.190799979	8.32e-06	9.273908e+25	5.897284e+25	3.100461e+24	5.587238e+25	2.632146e+24	3.11341e+25	1.159239e+25	7.371605e+24	3.875577e+23	6.984047e+24	3.290182e+23	3.891763e+24	0.3357171	2.786587e+23	1.302824e-09	0.002581179	3.113052e+11	2.672788e+07	2.609233e+09	5.362357e-07	5.301141e-13	1.089033e-19	0.1650273	0.1932299	0.01222434	0.04571339	12.71996	9.91016e+26	2.348396e+28	
21904.92455	1857.299998	8.527999987e+18	-7.107199978	8.32e-06	9.273908e+25	5.897284e+25	3.299436e+24	5.56734e+25	2.629325e+24	3.113692e+25	1.159239e+25	7.371604e+24	4.124294e+23	6.959175e+24	3.286656e+23	3.892115e+24	0.3357476	2.786392e+23	1.301406e-09	0.002572583	3.113145e+11	2.669844e+07	2.608851e+09	5.362062e-07	5.300556e-13	1.088853e-19	0.165014	0.1930641	0.01222268	0.04485469	12.71996	9.91016e+26	2.348396e+28	
21904.92466	1849.399998	8.473999988e+18	-7.023599979	8.32e-06	9.273909e+25	5.897283e+25	3.511184e+24	5.546165e+25	2.626624e+24	3.113963e+25	1.159239e+25	7.371604e+24	4.388981e+23	6.932706e+24	3.28328e+23	3.892453e+24	0.3357767	2.786201e+23	1.299891e-09	0.002563432	3.11323e+11	2.667028e+07	2.608505e+09	5.361791e-07	5.300022e-13	1.088689e-19	0.1650019	0.1929052	0.01222117	0.0440314	12.71996	9.91016e+26	2.348396e+28	
21904.92478	1841.499998	8.419999987e+18	-6.939999977	8.32e-06	9.273909e+25	5.897283e+25	3.736426e+24	5.523641e+25	2.624036e+24	3.114222e+25	1.159239e+25	7.371604e+24	4.670533e+23	6.904551e+24	3.280045e+23	3.892777e+24	0.3358047	2.786015e+23	1.298272e-09	0.002553693	3.113308e+11	2.664334e+07	2.608192e+09	5.361545e-07	5.299534e-13	1.088538e-19	0.1649908	0.192753	0.01221979	0.04324187	12.71996	9.91016e+26	2.348396e+28	
21904.92489	1833.599998	8.365999986e+18	-6.856399976	8.32e-06	9.273909e+25	5.897283e+25	3.9759e+24	5.499693e+25	2.621556e+24	3.11447e+25	1.159239e+25	7.371604e+24	4.969875e+23	6.874616e+24	3.276944e+23	3.893088e+24	0.3358314	2.785832e+23	1.296542e-09	0.002543332	3.113378e+11	2.661755e+07	2.607909e+09	5.36132e-07	5.299089e-13	1.088401e-19	0.1649807	0.1926071	0.01221853	0.04248446	12.71996	9.91016e+26	2.348396e+28	
21904.925	1825.699998	8.311999985e+18	-6.772799976	8.32e-06	9.273909e+25	5.897283e+25	4.230363e+24	5.474247e+25	2.619178e+24	3.114708e+25	1.159239e+25	7.371604e+24	5.287953e+23	6.842808e+24	3.273972e+23	3.893385e+24	0.3358571	2.785653e+23	1.294695e-09	0.002532318	3.113443e+11	2.659286e+07	2.607652e+09	5.361115e-07	5.298684e-13	1.088276e-19	0.1649715	0.1924671	0.01221738	0.04175761	12.71996	9.91016e+26	2.348396e+28	
