Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
4499	1473	1e+019	0	5.5915e-006	4.85892e+025	2.7721e+025	1.45182e+025	1.32028e+025	7.55503e+024	1.33131e+025	4.78816e+023	6.64538e-010	0.000588595	6.21732e+011	2.26465e+007	4.92817e+009	6.60472e-007	8.04205e-013	2.03487e-019	0.5	0.5	0.0678787	1	5.33154	0	0
4504.5	1473	1e+019	0	5.592e-006	4.86486e+025	2.77446e+025	1.45324e+025	1.32122e+025	7.56037e+024	1.33436e+025	4.78693e+023	6.64752e-010	0.000589013	6.17742e+011	2.28109e+007	4.97611e+009	6.62601e-007	8.09399e-013	2.05462e-019	0.5	0.5	0.0680914	1	5.33806	0	0
4510	1473	1e+019	0	5.5925e-006	4.8708e+025	2.77682e+025	1.45466e+025	1.32216e+025	7.56575e+024	1.33741e+025	4.7857e+023	6.64967e-010	0.000589431	6.13785e+011	2.29764e+007	5.02443e+009	6.64734e-007	8.14617e-013	2.07452e-019	0.5	0.5	0.0683044	1	5.34458	0	0
4515.5	1473	1e+019	0	5.59301e-006	4.87674e+025	2.77917e+025	1.45608e+025	1.32309e+025	7.57119e+024	1.34045e+025	4.78446e+023	6.6518e-010	0.000589848	6.0986e+011	2.3143e+007	5.07313e+009	6.6687e-007	8.1986e-013	2.09458e-019	0.5	0.5	0.0685177	1	5.35109	0	0
4521	1473	1e+019	0	5.59351e-006	4.88268e+025	2.78153e+025	1.4575e+025	1.32403e+025	7.57666e+024	1.34349e+025	4.78323e+023	6.65394e-010	0.000590265	6.05967e+011	2.33106e+007	5.12221e+009	6.69009e-007	8.25128e-013	2.1148e-019	0.5	0.5	0.0687313	1	5.35761	0	0
4526.5	1473	1e+019	0	5.59401e-006	4.88862e+025	2.78388e+025	1.45891e+025	1.32496e+025	7.58219e+024	1.34652e+025	4.78201e+023	6.65608e-010	0.000590682	6.02105e+011	2.34793e+007	5.17169e+009	6.71151e-007	8.3042e-013	2.13518e-019	0.5	0.5	0.0689452	1	5.36413	0	0
4532	1473	1e+019	0	5.59451e-006	4.89456e+025	2.78623e+025	1.46033e+025	1.3259e+025	7.58776e+024	1.34956e+025	4.78078e+023	6.65821e-010	0.000591098	5.98275e+011	2.36491e+007	5.22155e+009	6.73296e-007	8.35736e-013	2.15571e-019	0.5	0.5	0.0691593	1	5.37065	0	0
4537.5	1473	1e+019	0	5.59502e-006	4.9005e+025	2.78858e+025	1.46175e+025	1.32683e+025	7.59338e+024	1.35259e+025	4.77956e+023	6.66034e-010	0.000591514	5.94476e+011	2.382e+007	5.2718e+009	6.75444e-007	8.41077e-013	2.17641e-019	0.5	0.5	0.0693737	1	5.37716	0	0
4543	1473	1e+019	0	5.59552e-006	4.90644e+025	2.79092e+025	1.46316e+025	1.32776e+025	7.59905e+024	1.35561e+025	4.77834e+023	6.66246e-010	0.000591929	5.90708e+011	2.3992e+007	5.32244e+009	6.77594e-007	8.46443e-013	2.19727e-019	0.5	0.5	0.0695884	1	5.38368	0	0
4548.5	1473	1e+019	0	5.59602e-006	4.91238e+025	2.79327e+025	1.46458e+025	1.32869e+025	7.60476e+024	1.35863e+025	4.77712e+023	6.66459e-010	0.000592344	5.8697e+011	2.41651e+007	5.37347e+009	6.79748e-007	8.51832e-013	2.21829e-019	0.5	0.5	0.0698034	1	5.3902	0	0
4554	1473	1e+019	0	5.59652e-006	4.91832e+025	2.79561e+025	1.46599e+025	1.32962e+025	7.61053e+024	1.36165e+025	4.7759e+023	6.66671e-010	0.000592759	5.83263e+011	2.43393e+007	5.4249e+009	6.81905e-007	8.57247e-013	2.23947e-019	0.5	0.5	0.0700186	1	5.39672	0	0
4559.5	1473	1e+019	0	5.59702e-006	4.92426e+025	2.79796e+025	1.4674e+025	1.33055e+025	7.61634e+024	1.36467e+025	4.77468e+023	6.66883e-010	0.000593173	5.79586e+011	2.45146e+007	5.47673e+009	6.84065e-007	8.62685e-013	2.26082e-019	0.5	0.5	0.0702341	1	5.40324	0	0
4565	1473	1e+019	0	5.59752e-006	4.9302e+025	2.8003e+025	1.46882e+025	1.33148e+025	7.62219e+024	1.36768e+025	4.77347e+023	6.67094e-010	0.000593587	5.75938e+011	2.4691e+007	5.52895e+009	6.86227e-007	8.68148e-013	2.28233e-019	0.5	0.5	0.0704498	1	5.40975	0	0
4570.5	1473	1e+019	0	5.59801e-006	4.93614e+025	2.80264e+025	1.47023e+025	1.33241e+025	7.6281e+024	1.37069e+025	4.77226e+023	6.67306e-010	0.000594001	5.72321e+011	2.48686e+007	5.58157e+009	6.88393e-007	8.73636e-013	2.304e-019	0.5	0.5	0.0706659	1	5.41627	0	0
4576	1473	1e+019	0	5.59851e-006	4.94208e+025	2.80497e+025	1.47164e+025	1.33334e+025	7.63405e+024	1.3737e+025	4.77105e+023	6.67517e-010	0.000594414	5.68733e+011	2.50472e+007	5.6346e+009	6.90561e-007	8.79148e-013	2.32584e-019	0.5	0.5	0.0708821	1	5.42279	0	0
4581.5	1473	1e+019	0	5.59901e-006	4.94802e+025	2.80731e+025	1.47305e+025	1.33426e+025	7.64005e+024	1.3767e+025	4.76984e+023	6.67728e-010	0.000594827	5.65174e+011	2.5227e+007	5.68802e+009	6.92732e-007	8.84684e-013	2.34784e-019	0.5	0.5	0.0710986	1	5.42931	0	0
4587	1473	1e+019	0	5.59951e-006	4.95396e+025	2.80965e+025	1.47446e+025	1.33519e+025	7.6461e+024	1.3797e+025	4.76863e+023	6.67938e-010	0.00059524	5.61644e+011	2.54079e+007	5.74185e+009	6.94905e-007	8.90244e-013	2.37001e-019	0.5	0.5	0.0713154	1	5.43582	0	0
4592.5	1473	1e+019	0	5.60001e-006	4.9599e+025	2.81198e+025	1.47587e+025	1.33611e+025	7.6522e+024	1.3827e+025	4.76743e+023	6.68149e-010	0.000595652	5.58142e+011	2.559e+007	5.79609e+009	6.97082e-007	8.95829e-013	2.39235e-019	0.5	0.5	0.0715324	1	5.44234	0	0
4598	1473	1e+019	0	5.6005e-006	4.96584e+025	2.81431e+025	1.47728e+025	1.33704e+025	7.65834e+024	1.38569e+025	4.76623e+023	6.68359e-010	0.000596064	5.54669e+011	2.57732e+007	5.85073e+009	6.99261e-007	9.01439e-013	2.41486e-019	0.5	0.5	0.0717496	1	5.44886	0	0
4603.5	1473	1e+019	0	5.601e-006	4.97178e+025	2.81664e+025	1.47868e+025	1.33796e+025	7.66453e+024	1.38868e+025	4.76502e+023	6.68569e-010	0.000596475	5.51224e+011	2.59575e+007	5.90579e+009	7.01442e-007	9.07072e-013	2.43753e-019	0.5	0.5	0.0719671	1	5.45538	0	0
4609	1473	1e+019	0	5.6015e-006	4.97772e+025	2.81897e+025	1.48009e+025	1.33888e+025	7.67078e+024	1.39167e+025	4.76383e+023	6.68779e-010	0.000596886	5.47807e+011	2.6143e+007	5.96125e+009	7.03627e-007	9.1273e-013	2.46037e-019	0.5	0.5	0.0721848	1	5.4619	0	0
4614.5	1473	1e+019	0	5.60199e-006	4.98366e+025	2.8213e+025	1.4815e+025	1.3398e+025	7.67707e+024	1.39466e+025	4.76263e+023	6.68988e-010	0.000597297	5.44418e+011	2.63297e+007	6.01712e+009	7.05813e-007	9.18412e-013	2.48338e-019	0.5	0.5	0.0724027	1	5.46841	0	0
4620	1473	1e+019	0	5.60249e-006	4.9896e+025	2.82362e+025	1.4829e+025	1.34072e+025	7.6834e+024	1.39764e+025	4.76143e+023	6.69197e-010	0.000597707	5.41056e+011	2.65175e+007	6.07341e+009	7.08003e-007	9.24119e-013	2.50656e-019	0.5	0.5	0.0726209	1	5.47493	0	0
4625.5	1473	1e+019	0	5.60298e-006	4.99554e+025	2.82595e+025	1.48431e+025	1.34164e+025	7.68979e+024	1.40061e+025	4.76024e+023	6.69406e-010	0.000598117	5.37721e+011	2.67065e+007	6.13011e+009	7.10195e-007	9.29849e-013	2.52992e-019	0.5	0.5	0.0728392	1	5.48145	0	0
4631	1473	1e+019	0	5.60348e-006	5.00148e+025	2.82827e+025	1.48571e+025	1.34256e+025	7.69623e+024	1.40359e+025	4.75905e+023	6.69615e-010	0.000598527	5.34414e+011	2.68966e+007	6.18723e+009	7.12389e-007	9.35604e-013	2.55344e-019	0.5	0.5	0.0730579	1	5.48797	0	0
4636.5	1473	1e+019	0	5.60397e-006	5.00742e+025	2.83059e+025	1.48711e+025	1.34348e+025	7.70271e+024	1.40656e+025	4.75786e+023	6.69823e-010	0.000598936	5.31133e+011	2.7088e+007	6.24477e+009	7.14586e-007	9.41383e-013	2.57713e-019	0.5	0.5	0.0732767	1	5.49448	0	0
4642	1473	1e+019	0	5.60447e-006	5.01336e+025	2.83291e+025	1.48852e+025	1.3444e+025	7.70924e+024	1.40952e+025	4.75667e+023	6.70031e-010	0.000599345	5.27879e+011	2.72805e+007	6.30272e+009	7.16785e-007	9.47187e-013	2.601e-019	0.5	0.5	0.0734957	1	5.501	0	0
4647.5	1473	1e+019	0	5.60496e-006	5.0193e+025	2.83523e+025	1.48992e+025	1.34531e+025	7.71582e+024	1.41249e+025	4.75548e+023	6.70239e-010	0.000599754	5.24651e+011	2.74742e+007	6.3611e+009	7.18987e-007	9.53014e-013	2.62504e-019	0.5	0.5	0.073715	1	5.50752	0	0
4653	1473	1e+019	0	5.60545e-006	5.02524e+025	2.83755e+025	1.49132e+025	1.34623e+025	7.72245e+024	1.41545e+025	4.7543e+023	6.70447e-010	0.000600162	5.21449e+011	2.76691e+007	6.4199e+009	7.21191e-007	9.58866e-013	2.64926e-019	0.5	0.5	0.0739344	1	5.51404	0	0
4658.5	1473	1e+019	0	5.60595e-006	5.03118e+025	2.83986e+025	1.49272e+025	1.34714e+025	7.72913e+024	1.4184e+025	4.75312e+023	6.70655e-010	0.00060057	5.18274e+011	2.78651e+007	6.47912e+009	7.23397e-007	9.64741e-013	2.67364e-019	0.5	0.5	0.0741541	1	5.52056	0	0
4664	1473	1e+019	0	5.60644e-006	5.03712e+025	2.84218e+025	1.49412e+025	1.34806e+025	7.73586e+024	1.42136e+025	4.75194e+023	6.70862e-010	0.000600978	5.15123e+011	2.80624e+007	6.53876e+009	7.25605e-007	9.70641e-013	2.69821e-019	0.5	0.5	0.0743739	1	5.52707	0	0
4669.5	1473	1e+019	0	5.60693e-006	5.04306e+025	2.84449e+025	1.49552e+025	1.34897e+025	7.74263e+024	1.42431e+025	4.75076e+023	6.71069e-010	0.000601385	5.11999e+011	2.82609e+007	6.59884e+009	7.27816e-007	9.76565e-013	2.72295e-019	0.5	0.5	0.074594	1	5.53359	0	0
4675	1473	1e+019	0	5.60742e-006	5.049e+025	2.8468e+025	1.49692e+025	1.34988e+025	7.74946e+024	1.42725e+025	4.74958e+023	6.71275e-010	0.000601792	5.08899e+011	2.84606e+007	6.65934e+009	7.30029e-007	9.82513e-013	2.74786e-019	0.5	0.5	0.0748143	1	5.54011	0	0
4680.5	1473	1e+019	0	5.60791e-006	5.05494e+025	2.84911e+025	1.49831e+025	1.3508e+025	7.75633e+024	1.4302e+025	4.74841e+023	6.71482e-010	0.000602199	5.05825e+011	2.86615e+007	6.72027e+009	7.32244e-007	9.88485e-013	2.77295e-019	0.5	0.5	0.0750347	1	5.54663	0	0
4686	1473	1e+019	0	5.6084e-006	5.06088e+025	2.85142e+025	1.49971e+025	1.35171e+025	7.76326e+024	1.43314e+025	4.74723e+023	6.71688e-010	0.000602605	5.02775e+011	2.88636e+007	6.78163e+009	7.34462e-007	9.94481e-013	2.79822e-019	0.5	0.5	0.0752553	1	5.55314	0	0
4691.5	1473	1e+019	0	5.60889e-006	5.06682e+025	2.85372e+025	1.50111e+025	1.35262e+025	7.77023e+024	1.43607e+025	4.74606e+023	6.71894e-010	0.000603011	4.9975e+011	2.90669e+007	6.84342e+009	7.36681e-007	1.0005e-012	2.82366e-019	0.5	0.5	0.0754762	1	5.55966	0	0
4697	1473	1e+019	0	5.60938e-006	5.07276e+025	2.85603e+025	1.5025e+025	1.35353e+025	7.77725e+024	1.43901e+025	4.74489e+023	6.721e-010	0.000603416	4.96749e+011	2.92715e+007	6.90564e+009	7.38903e-007	1.00654e-012	2.84929e-019	0.5	0.5	0.0756972	1	5.56618	0	0
4702.5	1473	1e+019	0	5.60987e-006	5.0787e+025	2.85833e+025	1.5039e+025	1.35444e+025	7.78432e+024	1.44193e+025	4.74372e+023	6.72306e-010	0.000603821	4.93773e+011	2.94773e+007	6.9683e+009	7.41127e-007	1.01261e-012	2.87509e-019	0.5	0.5	0.0759184	1	5.5727	0	0
4708	1473	1e+019	0	5.61036e-006	5.08464e+025	2.86064e+025	1.50529e+025	1.35534e+025	7.79144e+024	1.44486e+025	4.74256e+023	6.72511e-010	0.000604226	4.9082e+011	2.96843e+007	7.0314e+009	7.43353e-007	1.0187e-012	2.90107e-019	0.5	0.5	0.0761397	1	5.57922	0	0
4713.5	1473	1e+019	0	5.61085e-006	5.09058e+025	2.86294e+025	1.50668e+025	1.35625e+025	7.79861e+024	1.44778e+025	4.74139e+023	6.72716e-010	0.00060463	4.87891e+011	2.98926e+007	7.09493e+009	7.4558e-007	1.02482e-012	2.92723e-019	0.5	0.5	0.0763612	1	5.58573	0	0
4719	1473	1e+019	0	5.61134e-006	5.09652e+025	2.86523e+025	1.50808e+025	1.35716e+025	7.80583e+024	1.4507e+025	4.74023e+023	6.72921e-010	0.000605034	4.84986e+011	3.01021e+007	7.1589e+009	7.4781e-007	1.03096e-012	2.95358e-019	0.5	0.5	0.076583	1	5.59225	0	0
4724.5	1473	1e+019	0	5.61183e-006	5.10246e+025	2.86753e+025	1.50947e+025	1.35806e+025	7.81309e+024	1.45362e+025	4.73907e+023	6.73125e-010	0.000605438	4.82104e+011	3.03129e+007	7.22331e+009	7.50042e-007	1.03712e-012	2.9801e-019	0.5	0.5	0.0768048	1	5.59877	0	0
4730	1473	1e+019	0	5.61232e-006	5.1084e+025	2.86983e+025	1.51086e+025	1.35897e+025	7.82041e+024	1.45653e+025	4.73791e+023	6.7333e-010	0.000605842	4.79246e+011	3.05249e+007	7.28816e+009	7.52276e-007	1.04331e-012	3.0068e-019	0.5	0.5	0.0770269	1	5.60529	0	0
4735.5	1473	1e+019	0	5.6128e-006	5.11434e+025	2.87212e+025	1.51225e+025	1.35987e+025	7.82777e+024	1.45944e+025	4.73675e+023	6.73534e-010	0.000606245	4.7641e+011	3.07382e+007	7.35345e+009	7.54511e-007	1.04952e-012	3.03369e-019	0.5	0.5	0.0772491	1	5.6118	0	0
4741	1473	1e+019	0	5.61329e-006	5.12028e+025	2.87442e+025	1.51364e+025	1.36078e+025	7.83519e+024	1.46235e+025	4.7356e+023	6.73738e-010	0.000606647	4.73597e+011	3.09528e+007	7.41919e+009	7.56749e-007	1.05575e-012	3.06076e-019	0.5	0.5	0.0774714	1	5.61832	0	0
4746.5	1473	1e+019	0	5.61378e-006	5.12622e+025	2.87671e+025	1.51503e+025	1.36168e+025	7.84265e+024	1.46525e+025	4.73444e+023	6.73942e-010	0.00060705	4.70806e+011	3.11686e+007	7.48537e+009	7.58988e-007	1.06201e-012	3.08801e-019	0.5	0.5	0.0776939	1	5.62484	0	0
4752	1473	1e+019	0	5.61426e-006	5.13216e+025	2.879e+025	1.51642e+025	1.36258e+025	7.85017e+024	1.46815e+025	4.73329e+023	6.74145e-010	0.000607452	4.68038e+011	3.13857e+007	7.552e+009	7.61229e-007	1.06829e-012	3.11545e-019	0.5	0.5	0.0779166	1	5.63136	0	0
4757.5	1473	1e+019	0	5.61475e-006	5.1381e+025	2.88129e+025	1.51781e+025	1.36348e+025	7.85773e+024	1.47104e+025	4.73214e+023	6.74348e-010	0.000607853	4.65292e+011	3.1604e+007	7.61907e+009	7.63472e-007	1.07459e-012	3.14306e-019	0.5	0.5	0.0781394	1	5.63788	0	0
4763	1473	1e+019	0	5.61524e-006	5.14404e+025	2.88357e+025	1.51919e+025	1.36438e+025	7.86534e+024	1.47393e+025	4.73099e+023	6.74551e-010	0.000608255	4.62568e+011	3.18237e+007	7.6866e+009	7.65717e-007	1.08092e-012	3.17087e-019	0.5	0.5	0.0783623	1	5.64439	0	0
4768.5	1473	1e+019	0	5.61572e-006	5.14998e+025	2.88586e+025	1.52058e+025	1.36528e+025	7.873e+024	1.47682e+025	4.72985e+023	6.74754e-010	0.000608656	4.59866e+011	3.20446e+007	7.75457e+009	7.67963e-007	1.08727e-012	3.19886e-019	0.5	0.5	0.0785854	1	5.65091	0	0
4774	1473	1e+019	0	5.61621e-006	5.15592e+025	2.88814e+025	1.52196e+025	1.36618e+025	7.88071e+024	1.47971e+025	4.7287e+023	6.74956e-010	0.000609056	4.57186e+011	3.22669e+007	7.82299e+009	7.70211e-007	1.09365e-012	3.22703e-019	0.5	0.5	0.0788087	1	5.65743	0	0
4779.5	1473	1e+019	0	5.61669e-006	5.16186e+025	2.89043e+025	1.52335e+025	1.36708e+025	7.88847e+024	1.48259e+025	4.72756e+023	6.75159e-010	0.000609457	4.54527e+011	3.24904e+007	7.89187e+009	7.72461e-007	1.10005e-012	3.25539e-019	0.5	0.5	0.0790321	1	5.66395	0	0
4785	1473	1e+019	0	5.61717e-006	5.1678e+025	2.89271e+025	1.52473e+025	1.36797e+025	7.89628e+024	1.48546e+025	4.72642e+023	6.75361e-010	0.000609857	4.51889e+011	3.27152e+007	7.9612e+009	7.74712e-007	1.10647e-012	3.28394e-019	0.5	0.5	0.0792556	1	5.67046	0	0
4790.5	1473	1e+019	0	5.61766e-006	5.17374e+025	2.89499e+025	1.52612e+025	1.36887e+025	7.90413e+024	1.48834e+025	4.72528e+023	6.75562e-010	0.000610256	4.49272e+011	3.29414e+007	8.03098e+009	7.76965e-007	1.11291e-012	3.31267e-019	0.5	0.5	0.0794792	1	5.67698	0	0
4796	1473	1e+019	0	5.61814e-006	5.17968e+025	2.89727e+025	1.5275e+025	1.36977e+025	7.91204e+024	1.49121e+025	4.72414e+023	6.75764e-010	0.000610656	4.46676e+011	3.31688e+007	8.10122e+009	7.7922e-007	1.11938e-012	3.34159e-019	0.5	0.5	0.079703	1	5.6835	0	0
4801.5	1473	1e+019	0	5.61862e-006	5.18562e+025	2.89954e+025	1.52888e+025	1.37066e+025	7.92e+024	1.49408e+025	4.723e+023	6.75965e-010	0.000611055	4.441e+011	3.33976e+007	8.17192e+009	7.81476e-007	1.12587e-012	3.3707e-019	0.5	0.5	0.0799269	1	5.69002	0	0
4807	1473	1e+019	0	5.61911e-006	5.19156e+025	2.90182e+025	1.53026e+025	1.37156e+025	7.928e+024	1.49694e+025	4.72187e+023	6.76166e-010	0.000611453	4.41546e+011	3.36277e+007	8.24307e+009	7.83733e-007	1.13239e-012	3.4e-019	0.5	0.5	0.0801509	1	5.69654	0	0
4812.5	1473	1e+019	0	5.61959e-006	5.1975e+025	2.90409e+025	1.53164e+025	1.37245e+025	7.93605e+024	1.4998e+025	4.72073e+023	6.76367e-010	0.000611852	4.39011e+011	3.38591e+007	8.31469e+009	7.85993e-007	1.13892e-012	3.42949e-019	0.5	0.5	0.080375	1	5.70305	0	0
4818	1473	1e+019	0	5.62007e-006	5.20344e+025	2.90637e+025	1.53302e+025	1.37334e+025	7.94416e+024	1.50266e+025	4.7196e+023	6.76568e-010	0.000612249	4.36497e+011	3.40918e+007	8.38676e+009	7.88253e-007	1.14548e-012	3.45916e-019	0.5	0.5	0.0805993	1	5.70957	0	0
4823.5	1473	1e+019	0	5.62055e-006	5.20938e+025	2.90864e+025	1.5344e+025	1.37423e+025	7.95231e+024	1.50551e+025	4.71847e+023	6.76768e-010	0.000612647	4.34002e+011	3.43259e+007	8.45929e+009	7.90515e-007	1.15207e-012	3.48903e-019	0.5	0.5	0.0808237	1	5.71609	0	0
4829	1473	1e+019	0	5.62103e-006	5.21532e+025	2.91091e+025	1.53578e+025	1.37512e+025	7.96051e+024	1.50836e+025	4.71735e+023	6.76969e-010	0.000613044	4.31527e+011	3.45613e+007	8.53229e+009	7.92779e-007	1.15867e-012	3.51908e-019	0.5	0.5	0.0810481	1	5.72261	0	0
4834.5	1473	1e+019	0	5.62151e-006	5.22126e+025	2.91318e+025	1.53716e+025	1.37602e+025	7.96876e+024	1.51121e+025	4.71622e+023	6.77169e-010	0.000613441	4.29072e+011	3.47981e+007	8.60575e+009	7.95043e-007	1.1653e-012	3.54933e-019	0.5	0.5	0.0812727	1	5.72912	0	0
4840	1473	1e+019	0	5.62199e-006	5.2272e+025	2.91544e+025	1.53854e+025	1.3769e+025	7.97706e+024	1.51405e+025	4.71509e+023	6.77368e-010	0.000613838	4.26637e+011	3.50362e+007	8.67967e+009	7.9731e-007	1.17196e-012	3.57977e-019	0.5	0.5	0.0814974	1	5.73564	0	0
4845.5	1473	1e+019	0	5.62247e-006	5.23314e+025	2.91771e+025	1.53991e+025	1.37779e+025	7.98541e+024	1.51689e+025	4.71397e+023	6.77568e-010	0.000614234	4.2422e+011	3.52756e+007	8.75406e+009	7.99577e-007	1.17863e-012	3.6104e-019	0.5	0.5	0.0817222	1	5.74216	0	0
4851	1473	1e+019	0	5.62295e-006	5.23908e+025	2.91997e+025	1.54129e+025	1.37868e+025	7.99381e+024	1.51973e+025	4.71285e+023	6.77767e-010	0.00061463	4.21823e+011	3.55164e+007	8.82892e+009	8.01846e-007	1.18533e-012	3.64122e-019	0.5	0.5	0.0819471	1	5.74868	0	0
4856.5	1473	1e+019	0	5.62343e-006	5.24502e+025	2.92223e+025	1.54266e+025	1.37957e+025	8.00225e+024	1.52256e+025	4.71173e+023	6.77966e-010	0.000615026	4.19445e+011	3.57586e+007	8.90424e+009	8.04116e-007	1.19205e-012	3.67223e-019	0.5	0.5	0.0821721	1	5.7552	0	0
4862	1473	1e+019	0	5.62391e-006	5.25096e+025	2.9245e+025	1.54404e+025	1.38046e+025	8.01075e+024	1.52539e+025	4.71061e+023	6.78165e-010	0.000615421	4.17085e+011	3.60021e+007	8.98003e+009	8.06387e-007	1.1988e-012	3.70344e-019	0.5	0.5	0.0823972	1	5.76171	0	0
4867.5	1473	1e+019	0	5.62439e-006	5.2569e+025	2.92675e+025	1.54541e+025	1.38134e+025	8.01929e+024	1.52822e+025	4.7095e+023	6.78364e-010	0.000615816	4.14744e+011	3.6247e+007	9.0563e+009	8.0866e-007	1.20556e-012	3.73483e-019	0.5	0.5	0.0826224	1	5.76823	0	0
4873	1473	1e+019	0	5.62487e-006	5.26284e+025	2.92901e+025	1.54679e+025	1.38223e+025	8.02788e+024	1.53104e+025	4.70838e+023	6.78562e-010	0.00061621	4.12422e+011	3.64933e+007	9.13303e+009	8.10933e-007	1.21235e-012	3.76643e-019	0.5	0.5	0.0828477	1	5.77475	0	0
4878.5	1473	1e+019	0	5.62535e-006	5.26878e+025	2.93127e+025	1.54816e+025	1.38311e+025	8.03652e+024	1.53386e+025	4.70727e+023	6.7876e-010	0.000616605	4.10118e+011	3.6741e+007	9.21023e+009	8.13208e-007	1.21916e-012	3.79821e-019	0.5	0.5	0.083073	1	5.78127	0	0
4884	1473	1e+019	0	5.62582e-006	5.27472e+025	2.93353e+025	1.54953e+025	1.38399e+025	8.04521e+024	1.53667e+025	4.70616e+023	6.78958e-010	0.000616999	4.07832e+011	3.699e+007	9.28791e+009	8.15484e-007	1.226e-012	3.8302e-019	0.5	0.5	0.0832985	1	5.78778	0	0
4889.5	1473	1e+019	0	5.6263e-006	5.28066e+025	2.93578e+025	1.5509e+025	1.38488e+025	8.05395e+024	1.53949e+025	4.70505e+023	6.79156e-010	0.000617392	4.05563e+011	3.72405e+007	9.36606e+009	8.17762e-007	1.23285e-012	3.86237e-019	0.5	0.5	0.083524	1	5.7943	0	0
4895	1473	1e+019	0	5.62678e-006	5.2866e+025	2.93803e+025	1.55227e+025	1.38576e+025	8.06274e+024	1.54229e+025	4.70394e+023	6.79353e-010	0.000617785	4.03313e+011	3.74923e+007	9.44468e+009	8.2004e-007	1.23973e-012	3.89474e-019	0.5	0.5	0.0837496	1	5.80082	0	0
4900.5	1473	1e+019	0	5.62725e-006	5.29254e+025	2.94028e+025	1.55364e+025	1.38664e+025	8.07158e+024	1.5451e+025	4.70283e+023	6.79551e-010	0.000618178	4.0108e+011	3.77455e+007	9.52378e+009	8.22319e-007	1.24663e-012	3.92731e-019	0.5	0.5	0.0839753	1	5.80734	0	0
4906	1473	1e+019	0	5.62773e-006	5.29848e+025	2.94253e+025	1.55501e+025	1.38752e+025	8.08046e+024	1.5479e+025	4.70173e+023	6.79748e-010	0.000618571	3.98865e+011	3.80001e+007	9.60336e+009	8.246e-007	1.25356e-012	3.96007e-019	0.5	0.5	0.084201	1	5.81386	0	0
4911.5	1473	1e+019	0	5.6282e-006	5.30442e+025	2.94478e+025	1.55638e+025	1.3884e+025	8.08939e+024	1.5507e+025	4.70062e+023	6.79945e-010	0.000618963	3.96667e+011	3.82562e+007	9.68341e+009	8.26881e-007	1.2605e-012	3.99303e-019	0.5	0.5	0.0844268	1	5.82037	0	0
4917	1473	1e+019	0	5.62868e-006	5.31036e+025	2.94703e+025	1.55775e+025	1.38928e+025	8.09837e+024	1.5535e+025	4.69952e+023	6.80141e-010	0.000619355	3.94486e+011	3.85136e+007	9.76394e+009	8.29163e-007	1.26747e-012	4.02619e-019	0.5	0.5	0.0846527	1	5.82689	0	0
4922.5	1473	1e+019	0	5.62915e-006	5.3163e+025	2.94927e+025	1.55911e+025	1.39016e+025	8.1074e+024	1.55629e+025	4.69842e+023	6.80338e-010	0.000619747	3.92323e+011	3.87725e+007	9.84495e+009	8.31447e-007	1.27446e-012	4.05954e-019	0.5	0.5	0.0848787	1	5.83341	0	0
4928	1473	1e+019	0	5.62963e-006	5.32224e+025	2.95152e+025	1.56048e+025	1.39104e+025	8.11648e+024	1.55908e+025	4.69732e+023	6.80534e-010	0.000620138	3.90176e+011	3.90328e+007	9.92644e+009	8.33731e-007	1.28147e-012	4.09309e-019	0.5	0.5	0.0851047	1	5.83993	0	0
4933.5	1473	1e+019	0	5.6301e-006	5.32818e+025	2.95376e+025	1.56185e+025	1.39191e+025	8.12561e+024	1.56186e+025	4.69623e+023	6.8073e-010	0.000620529	3.88046e+011	3.92945e+007	1.00084e+010	8.36016e-007	1.28851e-012	4.12684e-019	0.5	0.5	0.0853308	1	5.84644	0	0
4939	1473	1e+019	0	5.63058e-006	5.33412e+025	2.956e+025	1.56321e+025	1.39279e+025	8.13478e+024	1.56464e+025	4.69513e+023	6.80926e-010	0.00062092	3.85932e+011	3.95576e+007	1.00909e+010	8.38302e-007	1.29556e-012	4.16079e-019	0.5	0.5	0.0855569	1	5.85296	0	0
4944.5	1473	1e+019	0	5.63105e-006	5.34006e+025	2.95824e+025	1.56457e+025	1.39367e+025	8.144e+024	1.56742e+025	4.69404e+023	6.81121e-010	0.00062131	3.83835e+011	3.98222e+007	1.01738e+010	8.40589e-007	1.30264e-012	4.19493e-019	0.5	0.5	0.0857831	1	5.85948	0	0
