Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
22250.5888	1255	4.37e+18	-0.67	8.32e-06	9.386836e+25	5.909965e+25	4.655563e+25	1.254402e+25	2.351941e+24	3.241677e+25	1.173354e+25	7.387456e+24	5.819453e+24	1.568002e+24	2.939927e+23	4.052096e+24	0.3453429	4.814323e+23	6.598529e-10	0.0005793823	2.129425e+11	3.493655e+07	4.420146e+09	6.382595e-07	7.510215e-13	1.836394e-19	0.1599244	0.1599244	0.01410023	0.1870315	12.87485	9.91016e+26	2.348396e+28	
22257.3088	1255	4.37e+18	-0.67	8.32e-06	9.389373e+25	5.911561e+25	4.656898e+25	1.254663e+25	2.351766e+24	3.242635e+25	1.173672e+25	7.389452e+24	5.821123e+24	1.568329e+24	2.939708e+23	4.053293e+24	0.3453516	4.813962e+23	6.599152e-10	0.0005795029	2.12592e+11	3.499208e+07	4.409649e+09	6.377669e-07	7.498627e-13	1.832145e-19	0.1594148	0.1594148	0.01404445	0.1902284	12.87833	9.91016e+26	2.348396e+28	
22264.0288	1255	4.37e+18	-0.67	8.32e-06	9.39191e+25	5.913158e+25	4.658233e+25	1.254924e+25	2.351633e+24	3.243589e+25	1.173989e+25	7.391447e+24	5.822792e+24	1.568655e+24	2.939541e+23	4.054486e+24	0.3453599	4.813601e+23	6.599774e-10	0.0005796234	2.122432e+11	3.504811e+07	4.39922e+09	6.372769e-07	7.487109e-13	1.827925e-19	0.1589088	0.1589088	0.01398911	0.1934127	12.88181	9.91016e+26	2.348396e+28	
22270.7488	1255	4.37e+18	-0.67	8.32e-06	9.394447e+25	5.914753e+25	4.659568e+25	1.255185e+25	2.351541e+24	3.24454e+25	1.174306e+25	7.393441e+24	5.82446e+24	1.568982e+24	2.939426e+23	4.055675e+24	0.3453679	4.81324e+23	6.600396e-10	0.0005797438	2.118962e+11	3.510465e+07	4.388859e+09	6.367894e-07	7.475658e-13	1.823733e-19	0.1584063	0.1584063	0.01393421	0.1965845	12.88529	9.91016e+26	2.348396e+28	
22277.4688	1255	4.37e+18	-0.67	8.32e-06	9.396985e+25	5.916348e+25	4.660902e+25	1.255446e+25	2.35149e+24	3.245488e+25	1.174623e+25	7.395435e+24	5.826127e+24	1.569308e+24	2.939362e+23	4.056859e+24	0.3453754	4.812879e+23	6.601018e-10	0.0005798642	2.11551e+11	3.516168e+07	4.378566e+09	6.363044e-07	7.464275e-13	1.81957e-19	0.1579075	0.1579075	0.01387975	0.1997438	12.88877	9.91016e+26	2.348396e+28	
22284.1888	1255	4.37e+18	-0.67	8.32e-06	9.399522e+25	5.917942e+25	4.662235e+25	1.255707e+25	2.351479e+24	3.246432e+25	1.17494e+25	7.397428e+24	5.827794e+24	1.569634e+24	2.939349e+23	4.058039e+24	0.3453826	4.812518e+23	6.60164e-10	0.0005799846	2.112075e+11	3.521921e+07	4.368339e+09	6.358219e-07	7.45296e-13	1.815434e-19	0.1574121	0.1574121	0.01382572	0.2028907	12.89225	9.91016e+26	2.348396e+28	
22290.9088	1255	4.37e+18	-0.67	8.32e-06	9.402059e+25	5.919536e+25	4.663569e+25	1.255968e+25	2.351508e+24	3.247372e+25	1.175257e+25	7.39942e+24	5.829461e+24	1.569959e+24	2.939385e+23	4.059215e+24	0.3453895	4.812158e+23	6.602261e-10	0.0005801048	2.108658e+11	3.527723e+07	4.35818e+09	6.35342e-07	7.441712e-13	1.811326e-19	0.1569202	0.1569202	0.01377211	0.2060253	12.89573	9.91016e+26	2.348396e+28	
22297.6288	1255	4.37e+18	-0.67	8.32e-06	9.404596e+25	5.921129e+25	4.664901e+25	1.256228e+25	2.351578e+24	3.248309e+25	1.175575e+25	7.401412e+24	5.831127e+24	1.570285e+24	2.939472e+23	4.060387e+24	0.3453959	4.811798e+23	6.602881e-10	0.0005802251	2.105258e+11	3.533575e+07	4.348086e+09	6.348645e-07	7.430531e-13	1.807245e-19	0.1564318	0.1564318	0.01371893	0.2091475	12.89921	9.91016e+26	2.348396e+28	
22304.3488	1255	4.37e+18	-0.67	8.32e-06	9.407134e+25	5.922722e+25	4.666233e+25	1.256488e+25	2.351686e+24	3.249243e+25	1.175892e+25	7.403402e+24	5.832792e+24	1.570611e+24	2.939608e+23	4.061554e+24	0.345402	4.811438e+23	6.603502e-10	0.0005803452	2.101875e+11	3.539476e+07	4.338058e+09	6.343894e-07	7.419416e-13	1.803191e-19	0.1559468	0.1559468	0.01366616	0.2122574	12.90269	9.91016e+26	2.348396e+28	
22311.0688	1255	4.37e+18	-0.67	8.32e-06	9.409671e+25	5.924314e+25	4.667565e+25	1.256749e+25	2.351834e+24	3.250174e+25	1.176209e+25	7.405392e+24	5.834456e+24	1.570936e+24	2.939792e+23	4.062717e+24	0.3454078	4.811079e+23	6.604122e-10	0.0005804653	2.098509e+11	3.545425e+07	4.328095e+09	6.339169e-07	7.408366e-13	1.799164e-19	0.1554653	0.1554653	0.01361381	0.2153551	12.90617	9.91016e+26	2.348396e+28	
22317.7888	1255	4.37e+18	-0.67	8.32e-06	9.412208e+25	5.925905e+25	4.668896e+25	1.257009e+25	2.35202e+24	3.251101e+25	1.176526e+25	7.407381e+24	5.83612e+24	1.571261e+24	2.940025e+23	4.063876e+24	0.3454132	4.810719e+23	6.604741e-10	0.0005805854	2.095161e+11	3.551423e+07	4.318196e+09	6.334468e-07	7.397382e-13	1.795165e-19	0.154987	0.154987	0.01356187	0.2184406	12.90965	9.91016e+26	2.348396e+28	
22324.5088	1255	4.37e+18	-0.67	8.32e-06	9.414745e+25	5.927496e+25	4.670227e+25	1.257269e+25	2.352245e+24	3.252025e+25	1.176843e+25	7.40937e+24	5.837784e+24	1.571586e+24	2.940306e+23	4.065031e+24	0.3454183	4.81036e+23	6.605361e-10	0.0005807054	2.091829e+11	3.557469e+07	4.308362e+09	6.329791e-07	7.386463e-13	1.791191e-19	0.1545122	0.1545122	0.01351033	0.221514	12.91313	9.91016e+26	2.348396e+28	
22331.2288	1255	4.37e+18	-0.67	8.32e-06	9.417283e+25	5.929086e+25	4.671557e+25	1.257529e+25	2.352507e+24	3.252946e+25	1.17716e+25	7.411358e+24	5.839447e+24	1.571911e+24	2.940634e+23	4.066182e+24	0.345423	4.810001e+23	6.60598e-10	0.0005808253	2.088514e+11	3.563564e+07	4.298591e+09	6.325138e-07	7.375608e-13	1.787244e-19	0.1540406	0.1540406	0.0134592	0.2245753	12.91661	9.91016e+26	2.348396e+28	
22337.9488	1255	4.37e+18	-0.67	8.32e-06	9.41982e+25	5.930676e+25	4.672887e+25	1.257789e+25	2.352808e+24	3.253863e+25	1.177477e+25	7.413345e+24	5.841109e+24	1.572236e+24	2.94101e+23	4.067329e+24	0.3454273	4.809643e+23	6.606599e-10	0.0005809452	2.085215e+11	3.569706e+07	4.288883e+09	6.32051e-07	7.364818e-13	1.783324e-19	0.1535723	0.1535723	0.01340847	0.2276245	12.92009	9.91016e+26	2.348396e+28	
22344.6688	1255	4.37e+18	-0.67	8.32e-06	9.422357e+25	5.932265e+25	4.674217e+25	1.258048e+25	2.353146e+24	3.254777e+25	1.177795e+25	7.415331e+24	5.842771e+24	1.57256e+24	2.941432e+23	4.068472e+24	0.3454313	4.809284e+23	6.607217e-10	0.000581065	2.081934e+11	3.575895e+07	4.279238e+09	6.315905e-07	7.354091e-13	1.779429e-19	0.1531073	0.1531073	0.01335813	0.2306618	12.92357	9.91016e+26	2.348396e+28	
22351.3888	1255	4.37e+18	-0.67	8.32e-06	9.424894e+25	5.933854e+25	4.675546e+25	1.258308e+25	2.35352e+24	3.255689e+25	1.178112e+25	7.417317e+24	5.844432e+24	1.572885e+24	2.9419e+23	4.069611e+24	0.345435	4.808926e+23	6.607835e-10	0.0005811848	2.078668e+11	3.582132e+07	4.269655e+09	6.311324e-07	7.343428e-13	1.77556e-19	0.1526455	0.1526455	0.01330818	0.2336871	12.92705	9.91016e+26	2.348396e+28	
22358.1088	1255	4.37e+18	-0.67	8.32e-06	9.427432e+25	5.935442e+25	4.676874e+25	1.258567e+25	2.353932e+24	3.256597e+25	1.178429e+25	7.419302e+24	5.846093e+24	1.573209e+24	2.942415e+23	4.070746e+24	0.3454384	4.808568e+23	6.608453e-10	0.0005813046	2.075419e+11	3.588417e+07	4.260134e+09	6.306768e-07	7.332827e-13	1.771717e-19	0.1521869	0.1521869	0.01325861	0.2367005	12.93053	9.91016e+26	2.348396e+28	
22364.8288	1255	4.37e+18	-0.67	8.32e-06	9.429969e+25	5.937029e+25	4.678202e+25	1.258827e+25	2.35438e+24	3.257502e+25	1.178746e+25	7.421287e+24	5.847753e+24	1.573533e+24	2.942975e+23	4.071877e+24	0.3454414	4.808211e+23	6.60907e-10	0.0005814242	2.072186e+11	3.594748e+07	4.250674e+09	6.302234e-07	7.322289e-13	1.767899e-19	0.1517315	0.1517315	0.01320943	0.2397021	12.93401	9.91016e+26	2.348396e+28	
22371.5488	1255	4.37e+18	-0.67	8.32e-06	9.432506e+25	5.938616e+25	4.67953e+25	1.259086e+25	2.354864e+24	3.258404e+25	1.179063e+25	7.42327e+24	5.849413e+24	1.573858e+24	2.94358e+23	4.073005e+24	0.3454441	4.807853e+23	6.609687e-10	0.0005815439	2.068969e+11	3.601126e+07	4.241274e+09	6.297724e-07	7.311814e-13	1.764107e-19	0.1512792	0.1512792	0.01316063	0.2426919	12.93749	9.91016e+26	2.348396e+28	
22378.2688	1255	4.37e+18	-0.67	8.32e-06	9.435043e+25	5.940203e+25	4.680857e+25	1.259345e+25	2.355384e+24	3.259302e+25	1.17938e+25	7.425253e+24	5.851072e+24	1.574181e+24	2.94423e+23	4.074128e+24	0.3454465	4.807496e+23	6.610304e-10	0.0005816635	2.065768e+11	3.607551e+07	4.231935e+09	6.293238e-07	7.3014e-13	1.760339e-19	0.15083	0.15083	0.01311221	0.2456699	12.94097	9.91016e+26	2.348396e+28	
22384.9888	1255	4.37e+18	-0.67	8.32e-06	9.437581e+25	5.941788e+25	4.682184e+25	1.259604e+25	2.355939e+24	3.260198e+25	1.179698e+25	7.427236e+24	5.85273e+24	1.574505e+24	2.944924e+23	4.075248e+24	0.3454485	4.807139e+23	6.61092e-10	0.000581783	2.062583e+11	3.614022e+07	4.222656e+09	6.288775e-07	7.291047e-13	1.756597e-19	0.1503839	0.1503839	0.01306416	0.2486362	12.94445	9.91016e+26	2.348396e+28	
22391.7088	1255	4.37e+18	-0.67	8.32e-06	9.440118e+25	5.943374e+25	4.683511e+25	1.259863e+25	2.35653e+24	3.261091e+25	1.180015e+25	7.429217e+24	5.854388e+24	1.574829e+24	2.945662e+23	4.076364e+24	0.3454503	4.806782e+23	6.611536e-10	0.0005819025	2.059414e+11	3.620539e+07	4.213437e+09	6.284335e-07	7.280756e-13	1.752879e-19	0.1499409	0.1499409	0.01301648	0.2515908	12.94793	9.91016e+26	2.348396e+28	
22398.4288	1255	4.37e+18	-0.67	8.32e-06	9.442655e+25	5.944959e+25	4.684837e+25	1.260122e+25	2.357155e+24	3.261981e+25	1.180332e+25	7.431198e+24	5.856046e+24	1.575152e+24	2.946444e+23	4.077476e+24	0.3454517	4.806426e+23	6.612152e-10	0.0005820219	2.05626e+11	3.627102e+07	4.204276e+09	6.279918e-07	7.270525e-13	1.749185e-19	0.1495009	0.1495009	0.01296916	0.2545338	12.95141	9.91016e+26	2.348396e+28	
22405.1488	1255	4.37e+18	-0.67	8.32e-06	9.445192e+25	5.946543e+25	4.686162e+25	1.260381e+25	2.357815e+24	3.262868e+25	1.180649e+25	7.433179e+24	5.857703e+24	1.575476e+24	2.947269e+23	4.078585e+24	0.3454528	4.806069e+23	6.612767e-10	0.0005821413	2.053122e+11	3.633711e+07	4.195174e+09	6.275524e-07	7.260355e-13	1.745516e-19	0.1490639	0.1490639	0.0129222	0.2574653	12.95489	9.91016e+26	2.348396e+28	
22411.8688	1255	4.37e+18	-0.67	8.32e-06	9.44773e+25	5.948127e+25	4.687487e+25	1.260639e+25	2.35851e+24	3.263752e+25	1.180966e+25	7.435158e+24	5.859359e+24	1.575799e+24	2.948137e+23	4.07969e+24	0.3454536	4.805713e+23	6.613383e-10	0.0005822606	2.049999e+11	3.640365e+07	4.186131e+09	6.271153e-07	7.250244e-13	1.741872e-19	0.1486299	0.1486299	0.01287561	0.2603852	12.95837	9.91016e+26	2.348396e+28	
22418.5888	1255	4.37e+18	-0.67	8.32e-06	9.450267e+25	5.94971e+25	4.688812e+25	1.260898e+25	2.359238e+24	3.264633e+25	1.181283e+25	7.437137e+24	5.861015e+24	1.576122e+24	2.949048e+23	4.080791e+24	0.3454541	4.805357e+23	6.613997e-10	0.0005823799	2.046892e+11	3.647065e+07	4.177144e+09	6.266805e-07	7.240193e-13	1.738251e-19	0.1481989	0.1481989	0.01282937	0.2632936	12.96185	9.91016e+26	2.348396e+28	
22425.3088	1255	4.37e+18	-0.67	8.32e-06	9.452804e+25	5.951293e+25	4.690137e+25	1.261156e+25	2.360001e+24	3.265511e+25	1.181601e+25	7.439116e+24	5.862671e+24	1.576445e+24	2.950001e+23	4.081889e+24	0.3454543	4.805002e+23	6.614612e-10	0.0005824991	2.0438e+11	3.65381e+07	4.168216e+09	6.262479e-07	7.230201e-13	1.734654e-19	0.1477708	0.1477708	0.01278348	0.2661906	12.96533	9.91016e+26	2.348396e+28	
22432.0288	1255	4.37e+18	-0.67	8.32e-06	9.455341e+25	5.952875e+25	4.691461e+25	1.261414e+25	2.360796e+24	3.266387e+25	1.181918e+25	7.441094e+24	5.864326e+24	1.576768e+24	2.950995e+23	4.082984e+24	0.3454541	4.804646e+23	6.615226e-10	0.0005826183	2.040723e+11	3.6606e+07	4.159344e+09	6.258176e-07	7.220268e-13	1.73108e-19	0.1473456	0.1473456	0.01273794	0.2690762	12.96881	9.91016e+26	2.348396e+28	
22438.7488	1255	4.37e+18	-0.67	8.32e-06	9.457879e+25	5.954457e+25	4.692784e+25	1.261673e+25	2.361625e+24	3.26726e+25	1.182235e+25	7.443071e+24	5.86598e+24	1.577091e+24	2.952031e+23	4.084074e+24	0.3454537	4.804291e+23	6.61584e-10	0.0005827374	2.037661e+11	3.667434e+07	4.150528e+09	6.253895e-07	7.210393e-13	1.72753e-19	0.1469233	0.1469233	0.01269274	0.2719505	12.97229	9.91016e+26	2.348396e+28	
22445.4688	1255	4.37e+18	-0.67	8.32e-06	9.460416e+25	5.956038e+25	4.694107e+25	1.261931e+25	2.362487e+24	3.268129e+25	1.182552e+25	7.445047e+24	5.867634e+24	1.577413e+24	2.953109e+23	4.085162e+24	0.345453	4.803936e+23	6.616454e-10	0.0005828565	2.034614e+11	3.674314e+07	4.141769e+09	6.249636e-07	7.200577e-13	1.724003e-19	0.1465039	0.1465039	0.01264789	0.2748135	12.97577	9.91016e+26	2.348396e+28	
22452.1888	1255	4.37e+18	-0.67	8.32e-06	9.462953e+25	5.957619e+25	4.69543e+25	1.262189e+25	2.363382e+24	3.268996e+25	1.182869e+25	7.447023e+24	5.869288e+24	1.577736e+24	2.954227e+23	4.086246e+24	0.345452	4.803581e+23	6.617067e-10	0.0005829755	2.031581e+11	3.681238e+07	4.133065e+09	6.2454e-07	7.190818e-13	1.7205e-19	0.1460873	0.1460873	0.01260337	0.2776652	12.97925	9.91016e+26	2.348396e+28	
22458.9088	1255	4.37e+18	-0.67	8.32e-06	9.465491e+25	5.959199e+25	4.696752e+25	1.262446e+25	2.364309e+24	3.269861e+25	1.183186e+25	7.448999e+24	5.870941e+24	1.578058e+24	2.955386e+23	4.087326e+24	0.3454507	4.803226e+23	6.61768e-10	0.0005830945	2.028564e+11	3.688206e+07	4.124417e+09	6.241185e-07	7.181117e-13	1.717019e-19	0.1456735	0.1456735	0.01255919	0.2805056	12.98273	9.91016e+26	2.348396e+28	
22465.6288	1255	4.37e+18	-0.67	8.32e-06	9.468028e+25	5.960779e+25	4.698074e+25	1.262704e+25	2.365268e+24	3.270722e+25	1.183503e+25	7.450973e+24	5.872593e+24	1.57838e+24	2.956585e+23	4.088403e+24	0.3454492	4.802872e+23	6.618293e-10	0.0005832134	2.025561e+11	3.695218e+07	4.115823e+09	6.236993e-07	7.171472e-13	1.713561e-19	0.1452625	0.1452625	0.01251535	0.283335	12.98621	9.91016e+26	2.348396e+28	
22472.3488	1255	4.37e+18	-0.67	8.32e-06	9.470565e+25	5.962358e+25	4.699396e+25	1.262962e+25	2.366259e+24	3.271581e+25	1.183821e+25	7.452947e+24	5.874245e+24	1.578702e+24	2.957823e+23	4.089477e+24	0.3454473	4.802518e+23	6.618905e-10	0.0005833323	2.022573e+11	3.702274e+07	4.107284e+09	6.232822e-07	7.161885e-13	1.710126e-19	0.1448543	0.1448543	0.01247183	0.2861531	12.98969	9.91016e+26	2.348396e+28	
22479.0688	1255	4.37e+18	-0.67	8.32e-06	9.473102e+25	5.963937e+25	4.700717e+25	1.263219e+25	2.367281e+24	3.272437e+25	1.184138e+25	7.454921e+24	5.875897e+24	1.579024e+24	2.959102e+23	4.090547e+24	0.3454452	4.802164e+23	6.619517e-10	0.0005834512	2.019599e+11	3.709374e+07	4.098799e+09	6.228674e-07	7.152353e-13	1.706714e-19	0.1444488	0.1444488	0.01242864	0.2889603	12.99317	9.91016e+26	2.348396e+28	
22485.7888	1255	4.37e+18	-0.67	8.32e-06	9.47564e+25	5.965515e+25	4.702038e+25	1.263477e+25	2.368335e+24	3.273291e+25	1.184455e+25	7.456894e+24	5.877548e+24	1.579346e+24	2.960419e+23	4.091614e+24	0.3454428	4.80181e+23	6.620129e-10	0.00058357	2.016639e+11	3.716517e+07	4.090368e+09	6.224547e-07	7.142878e-13	1.703323e-19	0.1440461	0.1440461	0.01238577	0.2917563	12.99665	9.91016e+26	2.348396e+28	
22492.5088	1255	4.37e+18	-0.67	8.32e-06	9.478177e+25	5.967093e+25	4.703359e+25	1.263734e+25	2.369421e+24	3.274142e+25	1.184772e+25	7.458866e+24	5.879198e+24	1.579668e+24	2.961776e+23	4.092678e+24	0.3454401	4.801457e+23	6.62074e-10	0.0005836887	2.013694e+11	3.723704e+07	4.08199e+09	6.220441e-07	7.133459e-13	1.699955e-19	0.143646	0.143646	0.01234323	0.2945414	13.00013	9.91016e+26	2.348396e+28	
22499.2288	1255	4.37e+18	-0.67	8.32e-06	9.480714e+25	5.96867e+25	4.704679e+25	1.263991e+25	2.370537e+24	3.27499e+25	1.185089e+25	7.460838e+24	5.880848e+24	1.579989e+24	2.963171e+23	4.093738e+24	0.3454371	4.801103e+23	6.621351e-10	0.0005838074	2.010762e+11	3.730934e+07	4.073665e+09	6.216357e-07	7.124095e-13	1.696609e-19	0.1432486	0.1432486	0.012301	0.2973155	13.00361	9.91016e+26	2.348396e+28	
22505.9488	1255	4.37e+18	-0.67	8.32e-06	9.483251e+25	5.970247e+25	4.705998e+25	1.264249e+25	2.371683e+24	3.275836e+25	1.185406e+25	7.462809e+24	5.882498e+24	1.580311e+24	2.964604e+23	4.094795e+24	0.3454339	4.80075e+23	6.621962e-10	0.0005839261	2.007845e+11	3.738206e+07	4.065393e+09	6.212294e-07	7.114786e-13	1.693284e-19	0.1428539	0.1428539	0.01225909	0.3000787	13.00709	9.91016e+26	2.348396e+28	
22512.6688	1255	4.37e+18	-0.67	8.32e-06	9.485789e+25	5.971823e+25	4.707318e+25	1.264506e+25	2.372861e+24	3.276679e+25	1.185724e+25	7.464779e+24	5.884147e+24	1.580632e+24	2.966076e+23	4.095849e+24	0.3454303	4.800397e+23	6.622573e-10	0.0005840447	2.004942e+11	3.745522e+07	4.057172e+09	6.208252e-07	7.105531e-13	1.689982e-19	0.1424618	0.1424618	0.01221748	0.3028311	13.01057	9.91016e+26	2.348396e+28	
22519.3888	1255	4.37e+18	-0.67	8.32e-06	9.488326e+25	5.973399e+25	4.708637e+25	1.264763e+25	2.374068e+24	3.27752e+25	1.186041e+25	7.466749e+24	5.885796e+24	1.580953e+24	2.967585e+23	4.0969e+24	0.3454266	4.800045e+23	6.623183e-10	0.0005841632	2.002053e+11	3.752881e+07	4.049004e+09	6.204232e-07	7.096331e-13	1.686701e-19	0.1420723	0.1420723	0.01217619	0.3055726	13.01405	9.91016e+26	2.348396e+28	
22526.1088	1255	4.37e+18	-0.67	8.32e-06	9.490863e+25	5.974975e+25	4.709955e+25	1.265019e+25	2.375305e+24	3.278358e+25	1.186358e+25	7.468718e+24	5.887444e+24	1.581274e+24	2.969131e+23	4.097947e+24	0.3454225	4.799692e+23	6.623793e-10	0.0005842817	1.999177e+11	3.760282e+07	4.040887e+09	6.200233e-07	7.087185e-13	1.683441e-19	0.1416854	0.1416854	0.0121352	0.3083033	13.01753	9.91016e+26	2.348396e+28	
22532.8288	1255	4.37e+18	-0.67	8.32e-06	9.4934e+25	5.97655e+25	4.711273e+25	1.265276e+25	2.376572e+24	3.279194e+25	1.186675e+25	7.470687e+24	5.889092e+24	1.581595e+24	2.970715e+23	4.098992e+24	0.3454182	4.79934e+23	6.624403e-10	0.0005844002	1.996315e+11	3.767726e+07	4.032821e+09	6.196254e-07	7.078093e-13	1.680202e-19	0.141301	0.141301	0.01209452	0.3110233	13.02101	9.91016e+26	2.348396e+28	
22539.5488	1255	4.37e+18	-0.67	8.32e-06	9.495938e+25	5.978124e+25	4.712591e+25	1.265533e+25	2.377869e+24	3.280027e+25	1.186992e+25	7.472655e+24	5.890739e+24	1.581916e+24	2.972336e+23	4.100033e+24	0.3454137	4.798988e+23	6.625012e-10	0.0005845186	1.993467e+11	3.775211e+07	4.024805e+09	6.192297e-07	7.069054e-13	1.676985e-19	0.1409192	0.1409192	0.01205414	0.3137327	13.02449	9.91016e+26	2.348396e+28	
22546.2688	1255	4.37e+18	-0.67	8.32e-06	9.498475e+25	5.979698e+25	4.713909e+25	1.265789e+25	2.379194e+24	3.280857e+25	1.187309e+25	7.474623e+24	5.892386e+24	1.582237e+24	2.973993e+23	4.101072e+24	0.3454089	4.798636e+23	6.625622e-10	0.000584637	1.990632e+11	3.782739e+07	4.01684e+09	6.18836e-07	7.060069e-13	1.673788e-19	0.14054	0.14054	0.01201405	0.3164313	13.02797	9.91016e+26	2.348396e+28	
22552.9888	1255	4.37e+18	-0.67	8.32e-06	9.501012e+25	5.981272e+25	4.715226e+25	1.266046e+25	2.380549e+24	3.281686e+25	1.187627e+25	7.47659e+24	5.894032e+24	1.582557e+24	2.975686e+23	4.102107e+24	0.3454038	4.798284e+23	6.62623e-10	0.0005847553	1.98781e+11	3.790309e+07	4.008925e+09	6.184444e-07	7.051136e-13	1.670613e-19	0.1401632	0.1401632	0.01197426	0.3191193	13.03145	9.91016e+26	2.348396e+28	
22559.7088	1255	4.37e+18	-0.67	8.32e-06	9.503549e+25	5.982845e+25	4.716543e+25	1.266302e+25	2.381933e+24	3.282511e+25	1.187944e+25	7.478556e+24	5.895678e+24	1.582878e+24	2.977416e+23	4.103139e+24	0.3453985	4.797933e+23	6.626839e-10	0.0005848736	1.985002e+11	3.797921e+07	4.00106e+09	6.180548e-07	7.042255e-13	1.667458e-19	0.1397889	0.1397889	0.01193476	0.3217968	13.03493	9.91016e+26	2.348396e+28	
22566.4288	1255	4.37e+18	-0.67	8.32e-06	9.506087e+25	5.984417e+25	4.717859e+25	1.266558e+25	2.383345e+24	3.283335e+25	1.188261e+25	7.480522e+24	5.897324e+24	1.583198e+24	2.979181e+23	4.104168e+24	0.3453929	4.797582e+23	6.627447e-10	0.0005849919	1.982207e+11	3.805574e+07	3.993244e+09	6.176673e-07	7.033427e-13	1.664323e-19	0.1394171	0.1394171	0.01189555	0.3244638	13.03841	9.91016e+26	2.348396e+28	
22573.1488	1255	4.37e+18	-0.67	8.32e-06	9.508624e+25	5.98599e+25	4.719175e+25	1.266815e+25	2.384785e+24	3.284156e+25	1.188578e+25	7.482487e+24	5.898969e+24	1.583518e+24	2.980982e+23	4.105195e+24	0.3453871	4.797231e+23	6.628055e-10	0.0005851101	1.979426e+11	3.813269e+07	3.985477e+09	6.172818e-07	7.024651e-13	1.661209e-19	0.1390477	0.1390477	0.01185663	0.3271202	13.04189	9.91016e+26	2.348396e+28	
22579.8688	1255	4.37e+18	-0.67	8.32e-06	9.511161e+25	5.987561e+25	4.720491e+25	1.267071e+25	2.386254e+24	3.284974e+25	1.188895e+25	7.484452e+24	5.900613e+24	1.583838e+24	2.982818e+23	4.106218e+24	0.345381	4.79688e+23	6.628663e-10	0.0005852282	1.976657e+11	3.821005e+07	3.977759e+09	6.168983e-07	7.015926e-13	1.658115e-19	0.1386808	0.1386808	0.011818	0.3297662	13.04537	9.91016e+26	2.348396e+28	
22586.5888	1255	4.37e+18	-0.67	8.32e-06	9.513698e+25	5.989133e+25	4.721806e+25	1.267327e+25	2.387751e+24	3.285791e+25	1.189212e+25	7.486416e+24	5.902257e+24	1.584158e+24	2.984688e+23	4.107238e+24	0.3453747	4.796529e+23	6.62927e-10	0.0005853463	1.973901e+11	3.828782e+07	3.970089e+09	6.165169e-07	7.007252e-13	1.655041e-19	0.1383162	0.1383162	0.01177964	0.3324018	13.04885	9.91016e+26	2.348396e+28	
22593.3088	1255	4.37e+18	-0.67	8.32e-06	9.516236e+25	5.990704e+25	4.723121e+25	1.267583e+25	2.389275e+24	3.286605e+25	1.189529e+25	7.488379e+24	5.903901e+24	1.584478e+24	2.986594e+23	4.108256e+24	0.3453681	4.796179e+23	6.629877e-10	0.0005854644	1.971158e+11	3.8366e+07	3.962467e+09	6.161375e-07	6.99863e-13	1.651987e-19	0.1379541	0.1379541	0.01174157	0.3350271	13.05233	9.91016e+26	2.348396e+28	
22600.0288	1255	4.37e+18	-0.67	8.32e-06	9.518773e+25	5.992274e+25	4.724436e+25	1.267838e+25	2.390827e+24	3.287416e+25	1.189847e+25	7.490342e+24	5.905544e+24	1.584798e+24	2.988534e+23	4.10927e+24	0.3453614	4.795829e+23	6.630484e-10	0.0005855824	1.968428e+11	3.844459e+07	3.954892e+09	6.1576e-07	6.990058e-13	1.648953e-19	0.1375943	0.1375943	0.01170377	0.337642	13.05581	9.91016e+26	2.348396e+28	
22606.7488	1255	4.37e+18	-0.67	8.32e-06	9.52131e+25	5.993844e+25	4.72575e+25	1.268094e+25	2.392406e+24	3.288226e+25	1.190164e+25	7.492305e+24	5.907187e+24	1.585118e+24	2.990508e+23	4.110282e+24	0.3453543	4.795479e+23	6.631091e-10	0.0005857004	1.965711e+11	3.852359e+07	3.947365e+09	6.153846e-07	6.981537e-13	1.645939e-19	0.1372368	0.1372368	0.01166625	0.3402466	13.05929	9.91016e+26	2.348396e+28	
