Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
21934.71986	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.834126e+25	7.066734e+23	5.763458e+25	2.454191e+24	3.188018e+25	1.158445e+25	7.292657e+24	8.833418e+22	7.204323e+24	3.067739e+23	3.985023e+24	0.3439975	2.837644e+23	1.306962e-09	0.0026536	1.547586e+12	5012541	2.684656e+08	2.526497e-07	1.176781e-13	1.139018e-20	0.182117	0.1943537	0.006355991	0.05146118	12.71126	9.91016e+26	2.348396e+28	0.5228146	0.5228146	
21934.72008	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.834125e+25	7.068189e+23	5.763443e+25	2.454193e+24	3.188018e+25	1.158445e+25	7.292657e+24	8.835236e+22	7.204304e+24	3.067742e+23	3.985023e+24	0.3439975	2.837102e+23	1.307044e-09	0.002653593	1.547367e+12	5013255	2.686658e+08	2.527107e-07	1.177349e-13	1.139843e-20	0.1821791	0.1943537	0.006359694	0.05146146	12.71126	9.91016e+26	2.348396e+28	0.5233696	0.5233696	
21934.72031	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.834125e+25	7.069642e+23	5.763428e+25	2.454196e+24	3.188019e+25	1.158445e+25	7.292656e+24	8.837053e+22	7.204286e+24	3.067745e+23	3.985023e+24	0.3439975	2.83656e+23	1.307126e-09	0.002653586	1.54716e+12	5013933	2.688558e+08	2.527685e-07	1.177888e-13	1.140625e-20	0.182238	0.1943536	0.006363206	0.05146173	12.71126	9.91016e+26	2.348396e+28	0.5238955	0.5238955	
21934.72053	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.834124e+25	7.071095e+23	5.763414e+25	2.454199e+24	3.188019e+25	1.158445e+25	7.292656e+24	8.838869e+22	7.204267e+24	3.067749e+23	3.985024e+24	0.3439975	2.836019e+23	1.307208e-09	0.002653579	1.546963e+12	5014576	2.69036e+08	2.528233e-07	1.178398e-13	1.141367e-20	0.1822939	0.1943536	0.006366538	0.05146201	12.71126	9.91016e+26	2.348396e+28	0.5243938	0.5243938	
21934.72075	2054	9.76e+18	-7.28	8.32e-06	9.267563e+25	5.834124e+25	7.072547e+23	5.763399e+25	2.454201e+24	3.188019e+25	1.158445e+25	7.292655e+24	8.840684e+22	7.204248e+24	3.067752e+23	3.985024e+24	0.3439976	2.835478e+23	1.30729e-09	0.002653572	1.546776e+12	5015186	2.692069e+08	2.528753e-07	1.178883e-13	1.142071e-20	0.1823469	0.1943535	0.006369697	0.05146229	12.71126	9.91016e+26	2.348396e+28	0.5248661	0.5248661	
21934.72097	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.834124e+25	7.073998e+23	5.763384e+25	2.454204e+24	3.188019e+25	1.158445e+25	7.292655e+24	8.842498e+22	7.20423e+24	3.067755e+23	3.985024e+24	0.3439976	2.834937e+23	1.307372e-09	0.002653565	1.5466e+12	5015765	2.693691e+08	2.529246e-07	1.179343e-13	1.142739e-20	0.1823971	0.1943535	0.006372694	0.05146257	12.71126	9.91016e+26	2.348396e+28	0.5253138	0.5253138	
21934.7212	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.834123e+25	7.075449e+23	5.763369e+25	2.454207e+24	3.18802e+25	1.158445e+25	7.292654e+24	8.844311e+22	7.204211e+24	3.067758e+23	3.985025e+24	0.3439976	2.834398e+23	1.307454e-09	0.002653558	1.546432e+12	5016315	2.695229e+08	2.529714e-07	1.179779e-13	1.143373e-20	0.1824447	0.1943534	0.006375536	0.05146285	12.71126	9.91016e+26	2.348396e+28	0.5257381	0.5257381	
21934.72142	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.834123e+25	7.076898e+23	5.763354e+25	2.454209e+24	3.18802e+25	1.158445e+25	7.292654e+24	8.846123e+22	7.204192e+24	3.067762e+23	3.985025e+24	0.3439976	2.833858e+23	1.307536e-09	0.002653551	1.546273e+12	5016836	2.696689e+08	2.530157e-07	1.180192e-13	1.143974e-20	0.1824899	0.1943534	0.006378233	0.05146312	12.71126	9.91016e+26	2.348396e+28	0.5261403	0.5261403	
21934.72164	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.834123e+25	7.078347e+23	5.763339e+25	2.454212e+24	3.18802e+25	1.158446e+25	7.292653e+24	8.847933e+22	7.204174e+24	3.067765e+23	3.985025e+24	0.3439977	2.83332e+23	1.307617e-09	0.002653544	1.546122e+12	5017331	2.698074e+08	2.530578e-07	1.180585e-13	1.144545e-20	0.1825328	0.1943533	0.006380791	0.0514634	12.71126	9.91016e+26	2.348396e+28	0.5265215	0.5265215	
21934.72187	2054	9.76e+18	-7.28	8.32e-06	9.267564e+25	5.834122e+25	7.079795e+23	5.763324e+25	2.454215e+24	3.188021e+25	1.158446e+25	7.292653e+24	8.849743e+22	7.204155e+24	3.067768e+23	3.985026e+24	0.3439977	2.832782e+23	1.307699e-09	0.002653537	1.545979e+12	5017801	2.699388e+08	2.530976e-07	1.180957e-13	1.145086e-20	0.1825734	0.1943532	0.006383217	0.05146368	12.71126	9.91016e+26	2.348396e+28	0.5268829	0.5268829	
21934.72209	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.834122e+25	7.081241e+23	5.763309e+25	2.454217e+24	3.188021e+25	1.158446e+25	7.292652e+24	8.851552e+22	7.204137e+24	3.067772e+23	3.985026e+24	0.3439977	2.832244e+23	1.307781e-09	0.002653531	1.545843e+12	5018247	2.700634e+08	2.531355e-07	1.18131e-13	1.1456e-20	0.182612	0.1943532	0.006385519	0.05146396	12.71126	9.91016e+26	2.348396e+28	0.5272256	0.5272256	
21934.72231	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.834121e+25	7.082688e+23	5.763295e+25	2.45422e+24	3.188021e+25	1.158446e+25	7.292652e+24	8.853359e+22	7.204118e+24	3.067775e+23	3.985027e+24	0.3439977	2.831707e+23	1.307862e-09	0.002653524	1.545714e+12	5018670	2.701817e+08	2.531713e-07	1.181645e-13	1.146087e-20	0.1826485	0.1943531	0.006387703	0.05146423	12.71126	9.91016e+26	2.348396e+28	0.5275505	0.5275505	
21934.72254	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.834121e+25	7.084133e+23	5.76328e+25	2.454223e+24	3.188022e+25	1.158446e+25	7.292651e+24	8.855166e+22	7.2041e+24	3.067778e+23	3.985027e+24	0.3439978	2.83117e+23	1.307944e-09	0.002653517	1.545592e+12	5019072	2.702939e+08	2.532054e-07	1.181962e-13	1.146549e-20	0.1826832	0.1943531	0.006389775	0.05146451	12.71126	9.91016e+26	2.348396e+28	0.5278586	0.5278586	
21934.72276	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.834121e+25	7.085577e+23	5.763265e+25	2.454225e+24	3.188022e+25	1.158446e+25	7.292651e+24	8.856971e+22	7.204081e+24	3.067782e+23	3.985027e+24	0.3439978	2.830634e+23	1.308025e-09	0.00265351	1.545477e+12	5019453	2.704004e+08	2.532377e-07	1.182264e-13	1.146988e-20	0.1827161	0.194353	0.006391741	0.05146479	12.71126	9.91016e+26	2.348396e+28	0.5281507	0.5281507	
21934.72298	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.83412e+25	7.087021e+23	5.76325e+25	2.454228e+24	3.188022e+25	1.158446e+25	7.29265e+24	8.858776e+22	7.204063e+24	3.067785e+23	3.985028e+24	0.3439978	2.830099e+23	1.308107e-09	0.002653503	1.545367e+12	5019815	2.705015e+08	2.532683e-07	1.18255e-13	1.147404e-20	0.1827473	0.194353	0.006393606	0.05146507	12.71126	9.91016e+26	2.348396e+28	0.5284277	0.5284277	
21934.7232	2054	9.76e+18	-7.28	8.32e-06	9.267565e+25	5.83412e+25	7.088463e+23	5.763235e+25	2.454231e+24	3.188022e+25	1.158446e+25	7.29265e+24	8.860579e+22	7.204044e+24	3.067788e+23	3.985028e+24	0.3439978	2.829564e+23	1.308188e-09	0.002653496	1.545262e+12	5020159	2.705974e+08	2.532974e-07	1.182821e-13	1.147799e-20	0.1827769	0.1943529	0.006395376	0.05146534	12.71126	9.91016e+26	2.348396e+28	0.5286904	0.5286904	
21934.72343	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.83412e+25	7.089905e+23	5.763221e+25	2.454233e+24	3.188023e+25	1.158446e+25	7.29265e+24	8.862381e+22	7.204026e+24	3.067792e+23	3.985028e+24	0.3439979	2.829029e+23	1.308269e-09	0.002653489	1.545164e+12	5020486	2.706884e+08	2.533249e-07	1.183079e-13	1.148174e-20	0.182805	0.1943529	0.006397055	0.05146562	12.71126	9.91016e+26	2.348396e+28	0.5289395	0.5289395	
21934.72365	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.834119e+25	7.091346e+23	5.763206e+25	2.454236e+24	3.188023e+25	1.158446e+25	7.292649e+24	8.864183e+22	7.204007e+24	3.067795e+23	3.985029e+24	0.3439979	2.828495e+23	1.30835e-09	0.002653482	1.54507e+12	5020796	2.707747e+08	2.533511e-07	1.183323e-13	1.14853e-20	0.1828317	0.1943528	0.006398648	0.0514659	12.71126	9.91016e+26	2.348396e+28	0.5291758	0.5291758	
21934.72387	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.834119e+25	7.092786e+23	5.763191e+25	2.454239e+24	3.188023e+25	1.158446e+25	7.292649e+24	8.865983e+22	7.203989e+24	3.067798e+23	3.985029e+24	0.3439979	2.827962e+23	1.308431e-09	0.002653475	1.544981e+12	5021091	2.708567e+08	2.533759e-07	1.183555e-13	1.148867e-20	0.182857	0.1943528	0.00640016	0.05146618	12.71126	9.91016e+26	2.348396e+28	0.5293999	0.5293999	
21934.7241	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.834119e+25	7.094225e+23	5.763176e+25	2.454241e+24	3.188024e+25	1.158446e+25	7.292648e+24	8.867782e+22	7.20397e+24	3.067802e+23	3.98503e+24	0.3439979	2.827429e+23	1.308512e-09	0.002653468	1.544896e+12	5021370	2.709344e+08	2.533994e-07	1.183775e-13	1.149187e-20	0.182881	0.1943527	0.006401595	0.05146645	12.71126	9.91016e+26	2.348396e+28	0.5296124	0.5296124	
21934.72432	2054	9.76e+18	-7.28	8.32e-06	9.267566e+25	5.834118e+25	7.095664e+23	5.763161e+25	2.454244e+24	3.188024e+25	1.158446e+25	7.292648e+24	8.86958e+22	7.203952e+24	3.067805e+23	3.98503e+24	0.343998	2.826897e+23	1.308593e-09	0.002653461	1.544816e+12	5021636	2.710082e+08	2.534218e-07	1.183984e-13	1.149492e-20	0.1829037	0.1943527	0.006402956	0.05146673	12.71126	9.91016e+26	2.348396e+28	0.529814	0.529814	
21934.72454	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.834118e+25	7.097101e+23	5.763147e+25	2.454247e+24	3.188024e+25	1.158446e+25	7.292647e+24	8.871377e+22	7.203933e+24	3.067808e+23	3.98503e+24	0.343998	2.826365e+23	1.308674e-09	0.002653454	1.54474e+12	5021889	2.710783e+08	2.53443e-07	1.184182e-13	1.14978e-20	0.1829253	0.1943526	0.006404248	0.05146701	12.71126	9.91016e+26	2.348396e+28	0.5300053	0.5300053	
21934.72477	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.834117e+25	7.098538e+23	5.763132e+25	2.454249e+24	3.188025e+25	1.158446e+25	7.292647e+24	8.873173e+22	7.203915e+24	3.067811e+23	3.985031e+24	0.343998	2.825833e+23	1.308755e-09	0.002653447	1.544668e+12	5022128	2.711447e+08	2.534631e-07	1.18437e-13	1.150054e-20	0.1829458	0.1943525	0.006405474	0.05146729	12.71126	9.91016e+26	2.348396e+28	0.5301867	0.5301867	
21934.72499	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.834117e+25	7.099974e+23	5.763117e+25	2.454252e+24	3.188025e+25	1.158446e+25	7.292646e+24	8.874968e+22	7.203897e+24	3.067815e+23	3.985031e+24	0.343998	2.825303e+23	1.308836e-09	0.00265344	1.5446e+12	5022356	2.712078e+08	2.534822e-07	1.184548e-13	1.150314e-20	0.1829653	0.1943525	0.006406638	0.05146756	12.71126	9.91016e+26	2.348396e+28	0.5303588	0.5303588	
21934.72521	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.834117e+25	7.101409e+23	5.763103e+25	2.454254e+24	3.188025e+25	1.158446e+25	7.292646e+24	8.876761e+22	7.203878e+24	3.067818e+23	3.985031e+24	0.3439981	2.824772e+23	1.308917e-09	0.002653434	1.544535e+12	5022573	2.712677e+08	2.535003e-07	1.184718e-13	1.15056e-20	0.1829837	0.1943524	0.006407742	0.05146784	12.71126	9.91016e+26	2.348396e+28	0.530522	0.530522	
21934.72543	2054	9.76e+18	-7.28	8.32e-06	9.267567e+25	5.834116e+25	7.102843e+23	5.763088e+25	2.454257e+24	3.188025e+25	1.158446e+25	7.292645e+24	8.878554e+22	7.20386e+24	3.067821e+23	3.985032e+24	0.3439981	2.824243e+23	1.308998e-09	0.002653427	1.544473e+12	5022779	2.713245e+08	2.535175e-07	1.184878e-13	1.150795e-20	0.1830013	0.1943524	0.006408791	0.05146812	12.71126	9.91016e+26	2.348396e+28	0.5306769	0.5306769	
21934.72566	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.834116e+25	7.104276e+23	5.763073e+25	2.45426e+24	3.188026e+25	1.158446e+25	7.292645e+24	8.880346e+22	7.203841e+24	3.067825e+23	3.985032e+24	0.3439981	2.823713e+23	1.309078e-09	0.00265342	1.544415e+12	5022974	2.713785e+08	2.535338e-07	1.185031e-13	1.151017e-20	0.1830179	0.1943523	0.006409786	0.0514684	12.71126	9.91016e+26	2.348396e+28	0.5308239	0.5308239	
21934.72588	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.834116e+25	7.105709e+23	5.763058e+25	2.454262e+24	3.188026e+25	1.158446e+25	7.292644e+24	8.882136e+22	7.203823e+24	3.067828e+23	3.985033e+24	0.3439981	2.823185e+23	1.309159e-09	0.002653413	1.544359e+12	5023160	2.714297e+08	2.535493e-07	1.185176e-13	1.151228e-20	0.1830337	0.1943523	0.00641073	0.05146867	12.71126	9.91016e+26	2.348396e+28	0.5309633	0.5309633	
21934.7261	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.834115e+25	7.107141e+23	5.763044e+25	2.454265e+24	3.188026e+25	1.158446e+25	7.292644e+24	8.883926e+22	7.203805e+24	3.067831e+23	3.985033e+24	0.3439982	2.822657e+23	1.309239e-09	0.002653406	1.544306e+12	5023337	2.714783e+08	2.53564e-07	1.185313e-13	1.151428e-20	0.1830487	0.1943522	0.006411626	0.05146895	12.71126	9.91016e+26	2.348396e+28	0.5310956	0.5310956	
21934.72633	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.834115e+25	7.108571e+23	5.763029e+25	2.454268e+24	3.188027e+25	1.158446e+25	7.292643e+24	8.885714e+22	7.203786e+24	3.067835e+23	3.985033e+24	0.3439982	2.822129e+23	1.30932e-09	0.002653399	1.544256e+12	5023505	2.715244e+08	2.53578e-07	1.185444e-13	1.151618e-20	0.1830629	0.1943522	0.006412477	0.05146923	12.71126	9.91016e+26	2.348396e+28	0.5312211	0.5312211	
21934.72655	2054	9.76e+18	-7.28	8.32e-06	9.267568e+25	5.834114e+25	7.110001e+23	5.763014e+25	2.45427e+24	3.188027e+25	1.158446e+25	7.292643e+24	8.887502e+22	7.203768e+24	3.067838e+23	3.985034e+24	0.3439982	2.821602e+23	1.3094e-09	0.002653392	1.544209e+12	5023665	2.715682e+08	2.535912e-07	1.185567e-13	1.151799e-20	0.1830764	0.1943521	0.006413285	0.05146951	12.71126	9.91016e+26	2.348396e+28	0.5313402	0.5313402	
21934.72677	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.834114e+25	7.11143e+23	5.763e+25	2.454273e+24	3.188027e+25	1.158446e+25	7.292643e+24	8.889288e+22	7.20375e+24	3.067841e+23	3.985034e+24	0.3439982	2.821075e+23	1.30948e-09	0.002653385	1.544164e+12	5023817	2.716098e+08	2.536038e-07	1.185685e-13	1.15197e-20	0.1830892	0.1943521	0.006414051	0.05146978	12.71127	9.91016e+26	2.348396e+28	0.5314532	0.5314532	
21934.727	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.834114e+25	7.112858e+23	5.762985e+25	2.454276e+24	3.188028e+25	1.158446e+25	7.292642e+24	8.891073e+22	7.203731e+24	3.067844e+23	3.985034e+24	0.3439983	2.820549e+23	1.309561e-09	0.002653378	1.544121e+12	5023961	2.716493e+08	2.536157e-07	1.185797e-13	1.152133e-20	0.1831013	0.194352	0.006414779	0.05147006	12.71127	9.91016e+26	2.348396e+28	0.5315604	0.5315604	
21934.72722	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.834113e+25	7.114286e+23	5.76297e+25	2.454278e+24	3.188028e+25	1.158446e+25	7.292642e+24	8.892857e+22	7.203713e+24	3.067848e+23	3.985035e+24	0.3439983	2.820023e+23	1.309641e-09	0.002653372	1.54408e+12	5024099	2.716868e+08	2.536271e-07	1.185902e-13	1.152287e-20	0.1831129	0.194352	0.00641547	0.05147034	12.71127	9.91016e+26	2.348396e+28	0.5316622	0.5316622	
21934.72744	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.834113e+25	7.115712e+23	5.762956e+25	2.454281e+24	3.188028e+25	1.158446e+25	7.292641e+24	8.89464e+22	7.203695e+24	3.067851e+23	3.985035e+24	0.3439983	2.819498e+23	1.309721e-09	0.002653365	1.544042e+12	5024229	2.717224e+08	2.536378e-07	1.186003e-13	1.152434e-20	0.1831238	0.1943519	0.006416126	0.05147062	12.71127	9.91016e+26	2.348396e+28	0.5317588	0.5317588	
21934.72766	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.834113e+25	7.117138e+23	5.762941e+25	2.454283e+24	3.188028e+25	1.158446e+25	7.292641e+24	8.896422e+22	7.203676e+24	3.067854e+23	3.985036e+24	0.3439983	2.818974e+23	1.309801e-09	0.002653358	1.544005e+12	5024354	2.717561e+08	2.53648e-07	1.186099e-13	1.152573e-20	0.1831342	0.1943518	0.006416749	0.05147089	12.71127	9.91016e+26	2.348396e+28	0.5318505	0.5318505	
21934.72789	2054	9.76e+18	-7.28	8.32e-06	9.267569e+25	5.834112e+25	7.118563e+23	5.762927e+25	2.454286e+24	3.188029e+25	1.158446e+25	7.29264e+24	8.898203e+22	7.203658e+24	3.067858e+23	3.985036e+24	0.3439984	2.81845e+23	1.309881e-09	0.002653351	1.543971e+12	5024472	2.717882e+08	2.536577e-07	1.186189e-13	1.152705e-20	0.1831441	0.1943518	0.006417341	0.05147117	12.71127	9.91016e+26	2.348396e+28	0.5319374	0.5319374	
21934.72811	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.834112e+25	7.119987e+23	5.762912e+25	2.454289e+24	3.188029e+25	1.158446e+25	7.29264e+24	8.899983e+22	7.20364e+24	3.067861e+23	3.985036e+24	0.3439984	2.817926e+23	1.309961e-09	0.002653344	1.543938e+12	5024585	2.718187e+08	2.536669e-07	1.186275e-13	1.15283e-20	0.1831535	0.1943517	0.006417902	0.05147145	12.71127	9.91016e+26	2.348396e+28	0.53202	0.53202	
21934.72833	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.834111e+25	7.12141e+23	5.762897e+25	2.454291e+24	3.188029e+25	1.158446e+25	7.292639e+24	8.901762e+22	7.203622e+24	3.067864e+23	3.985037e+24	0.3439984	2.817403e+23	1.310041e-09	0.002653337	1.543906e+12	5024692	2.718476e+08	2.536757e-07	1.186357e-13	1.15295e-20	0.1831624	0.1943517	0.006418436	0.05147173	12.71127	9.91016e+26	2.348396e+28	0.5320984	0.5320984	
21934.72856	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.834111e+25	7.122832e+23	5.762883e+25	2.454294e+24	3.18803e+25	1.158446e+25	7.292639e+24	8.90354e+22	7.203603e+24	3.067868e+23	3.985037e+24	0.3439984	2.816881e+23	1.310121e-09	0.00265333	1.543876e+12	5024794	2.718751e+08	2.53684e-07	1.186435e-13	1.153063e-20	0.1831709	0.1943516	0.006418942	0.051472	12.71127	9.91016e+26	2.348396e+28	0.5321728	0.5321728	
21934.72878	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.834111e+25	7.124253e+23	5.762868e+25	2.454297e+24	3.18803e+25	1.158446e+25	7.292638e+24	8.905317e+22	7.203585e+24	3.067871e+23	3.985037e+24	0.3439985	2.816359e+23	1.310201e-09	0.002653324	1.543848e+12	5024892	2.719012e+08	2.536918e-07	1.186508e-13	1.15317e-20	0.1831789	0.1943516	0.006419423	0.05147228	12.71127	9.91016e+26	2.348396e+28	0.5322434	0.5322434	
21934.729	2054	9.76e+18	-7.28	8.32e-06	9.26757e+25	5.83411e+25	7.125674e+23	5.762854e+25	2.454299e+24	3.18803e+25	1.158446e+25	7.292638e+24	8.907092e+22	7.203567e+24	3.067874e+23	3.985038e+24	0.3439985	2.815838e+23	1.310281e-09	0.002653317	1.543821e+12	5024984	2.719259e+08	2.536993e-07	1.186578e-13	1.153272e-20	0.1831865	0.1943515	0.006419879	0.05147256	12.71127	9.91016e+26	2.348396e+28	0.5323104	0.5323104	
21934.72923	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.83411e+25	7.127094e+23	5.762839e+25	2.454302e+24	3.188031e+25	1.158446e+25	7.292637e+24	8.908867e+22	7.203549e+24	3.067877e+23	3.985038e+24	0.3439985	2.815317e+23	1.31036e-09	0.00265331	1.543796e+12	5025073	2.719495e+08	2.537064e-07	1.186645e-13	1.153369e-20	0.1831938	0.1943515	0.006420313	0.05147284	12.71127	9.91016e+26	2.348396e+28	0.532374	0.532374	
21934.72945	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.83411e+25	7.128513e+23	5.762824e+25	2.454305e+24	3.188031e+25	1.158446e+25	7.292637e+24	8.910641e+22	7.20353e+24	3.067881e+23	3.985039e+24	0.3439985	2.814796e+23	1.31044e-09	0.002653303	1.543772e+12	5025157	2.719718e+08	2.537132e-07	1.186708e-13	1.153461e-20	0.1832006	0.1943514	0.006420725	0.05147311	12.71127	9.91016e+26	2.348396e+28	0.5324344	0.5324344	
21934.72967	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.834109e+25	7.12993e+23	5.76281e+25	2.454307e+24	3.188031e+25	1.158446e+25	7.292636e+24	8.912413e+22	7.203512e+24	3.067884e+23	3.985039e+24	0.3439986	2.814276e+23	1.310519e-09	0.002653296	1.543749e+12	5025237	2.71993e+08	2.537196e-07	1.186768e-13	1.153549e-20	0.1832072	0.1943514	0.006421116	0.05147339	12.71127	9.91016e+26	2.348396e+28	0.5324917	0.5324917	
21934.72989	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.834109e+25	7.131348e+23	5.762795e+25	2.45431e+24	3.188031e+25	1.158446e+25	7.292636e+24	8.914185e+22	7.203494e+24	3.067887e+23	3.985039e+24	0.3439986	2.813757e+23	1.310599e-09	0.00265329	1.543727e+12	5025313	2.720132e+08	2.537257e-07	1.186825e-13	1.153632e-20	0.1832134	0.1943513	0.006421488	0.05147367	12.71127	9.91016e+26	2.348396e+28	0.5325462	0.5325462	
21934.73012	2054	9.76e+18	-7.28	8.32e-06	9.267571e+25	5.834108e+25	7.132764e+23	5.762781e+25	2.454312e+24	3.188032e+25	1.158446e+25	7.292635e+24	8.915955e+22	7.203476e+24	3.067891e+23	3.98504e+24	0.3439986	2.813238e+23	1.310678e-09	0.002653283	1.543706e+12	5025386	2.720324e+08	2.537315e-07	1.186879e-13	1.153711e-20	0.1832193	0.1943512	0.006421841	0.05147395	12.71127	9.91016e+26	2.348396e+28	0.5325979	0.5325979	
21934.73034	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.834108e+25	7.134179e+23	5.762766e+25	2.454315e+24	3.188032e+25	1.158446e+25	7.292635e+24	8.917724e+22	7.203458e+24	3.067894e+23	3.98504e+24	0.3439986	2.81272e+23	1.310758e-09	0.002653276	1.543686e+12	5025456	2.720506e+08	2.53737e-07	1.186931e-13	1.153786e-20	0.1832249	0.1943512	0.006422177	0.05147422	12.71127	9.91016e+26	2.348396e+28	0.5326469	0.5326469	
21934.73056	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.834108e+25	7.135594e+23	5.762752e+25	2.454318e+24	3.188032e+25	1.158446e+25	7.292635e+24	8.919492e+22	7.20344e+24	3.067897e+23	3.98504e+24	0.3439987	2.812202e+23	1.310837e-09	0.002653269	1.543668e+12	5025522	2.720678e+08	2.537422e-07	1.18698e-13	1.153857e-20	0.1832302	0.1943511	0.006422496	0.0514745	12.71127	9.91016e+26	2.348396e+28	0.5326935	0.5326935	
21934.73079	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.834107e+25	7.137008e+23	5.762737e+25	2.45432e+24	3.188033e+25	1.158446e+25	7.292634e+24	8.92126e+22	7.203421e+24	3.0679e+23	3.985041e+24	0.3439987	2.811684e+23	1.310916e-09	0.002653262	1.54365e+12	5025585	2.720843e+08	2.537472e-07	1.187026e-13	1.153925e-20	0.1832353	0.1943511	0.006422798	0.05147478	12.71127	9.91016e+26	2.348396e+28	0.5327378	0.5327378	
21934.73101	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.834107e+25	7.138421e+23	5.762723e+25	2.454323e+24	3.188033e+25	1.158447e+25	7.292634e+24	8.923026e+22	7.203403e+24	3.067904e+23	3.985041e+24	0.3439987	2.811168e+23	1.310996e-09	0.002653255	1.543633e+12	5025646	2.720999e+08	2.537519e-07	1.18707e-13	1.153989e-20	0.1832401	0.194351	0.006423086	0.05147506	12.71127	9.91016e+26	2.348396e+28	0.5327798	0.5327798	
21934.73123	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.834106e+25	7.139833e+23	5.762708e+25	2.454326e+24	3.188033e+25	1.158447e+25	7.292633e+24	8.924791e+22	7.203385e+24	3.067907e+23	3.985042e+24	0.3439987	2.810651e+23	1.311075e-09	0.002653249	1.543617e+12	5025703	2.721147e+08	2.537564e-07	1.187112e-13	1.15405e-20	0.1832446	0.194351	0.00642336	0.05147533	12.71127	9.91016e+26	2.348396e+28	0.5328197	0.5328197	
21934.73146	2054	9.76e+18	-7.28	8.32e-06	9.267572e+25	5.834106e+25	7.141244e+23	5.762694e+25	2.454328e+24	3.188034e+25	1.158447e+25	7.292633e+24	8.926555e+22	7.203367e+24	3.06791e+23	3.985042e+24	0.3439988	2.810136e+23	1.311154e-09	0.002653242	1.543602e+12	5025758	2.721288e+08	2.537606e-07	1.187152e-13	1.154108e-20	0.183249	0.1943509	0.00642362	0.05147561	12.71127	9.91016e+26	2.348396e+28	0.5328576	0.5328576	
