Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.202712	1795.128	0	0	5.484137e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.933629e+23	3.933629e+23	9.423884e-06	0	1.289637e+24	0.7662728	4.135669e+19	2294930	2.016395e-14	7.881063e-35	0	2.328887e+26	2.276476e+28	
3.2325209	1795.0296	0	0	5.489045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.889943e+23	3.889943e+23	8.790099e-06	0	1.294006e+24	0.7688685	4.070934e+19	2216355	1.993114e-14	7.350629e-35	0	2.328887e+26	2.276476e+28	
3.2623298	1794.9312	0	0	5.493932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.846937e+23	3.846937e+23	8.204616e-06	0	1.298306e+24	0.7714238	4.007608e+19	2140529	1.970121e-14	6.856277e-35	0	2.328887e+26	2.276476e+28	
3.2921387	1794.8328	0	0	5.4988e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.804595e+23	3.804595e+23	7.658866e-06	0	1.30254e+24	0.7739397	3.94565e+19	2068014	1.947617e-14	6.3996e-35	0	2.328887e+26	2.276476e+28	
3.3219476	1794.7344	0	0	5.503648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.762904e+23	3.762904e+23	7.153897e-06	0	1.30671e+24	0.7764169	3.88502e+19	1998051	1.925402e-14	5.973916e-35	0	2.328887e+26	2.276476e+28	
3.3517565	1794.636	0	0	5.508476e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.72185e+23	3.72185e+23	6.68308e-06	0	1.310815e+24	0.7788562	3.825678e+19	1931059	1.903638e-14	5.580039e-35	0	2.328887e+26	2.276476e+28	
3.3815654	1794.5376	0	0	5.513285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.681419e+23	3.681419e+23	6.246806e-06	0	1.314858e+24	0.7812585	3.767587e+19	1866434	1.882161e-14	5.212802e-35	0	2.328887e+26	2.276476e+28	
3.4113743	1794.4392	0	0	5.518075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.641599e+23	3.641599e+23	5.839913e-06	0	1.31884e+24	0.7836245	3.710712e+19	1804485	1.861102e-14	4.872509e-35	0	2.328887e+26	2.276476e+28	
3.4411832	1794.3408	0	0	5.522845e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.602376e+23	3.602376e+23	5.462368e-06	0	1.322762e+24	0.7859551	3.655018e+19	1744727	1.840327e-14	4.555132e-35	0	2.328887e+26	2.276476e+28	
3.4709921	1794.2424	0	0	5.527596e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.563739e+23	3.563739e+23	5.110123e-06	0	1.326626e+24	0.7882508	3.600472e+19	1687387	1.819941e-14	4.260647e-35	0	2.328887e+26	2.276476e+28	
3.500801	1794.144	0	0	5.532328e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.525675e+23	3.525675e+23	4.782884e-06	0	1.330433e+24	0.7905125	3.547041e+19	1632074	1.799834e-14	3.985896e-35	0	2.328887e+26	2.276476e+28	
3.5306099	1794.0456	0	0	5.537041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.488173e+23	3.488173e+23	4.477451e-06	0	1.334183e+24	0.7927408	3.494695e+19	1578953	1.780091e-14	3.73065e-35	0	2.328887e+26	2.276476e+28	
3.5604188	1793.9472	0	0	5.541735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.451221e+23	3.451221e+23	4.193383e-06	0	1.337878e+24	0.7949364	3.443404e+19	1527706	1.76062e-14	3.492412e-35	0	2.328887e+26	2.276476e+28	
3.5902277	1793.8488	0	0	5.546411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.414808e+23	3.414808e+23	3.928128e-06	0	1.341519e+24	0.7970999	3.39314e+19	1478450	1.741491e-14	3.270838e-35	0	2.328887e+26	2.276476e+28	
3.6200366	1793.7504	0	0	5.551069e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.378924e+23	3.378924e+23	3.681171e-06	0	1.345108e+24	0.7992321	3.343874e+19	1430926	1.722628e-14	3.06394e-35	0	2.328887e+26	2.276476e+28	
3.6498455	1793.652	0	0	5.555708e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.343559e+23	3.343559e+23	3.450465e-06	0	1.348644e+24	0.8013334	3.295581e+19	1385215	1.704086e-14	2.871313e-35	0	2.328887e+26	2.276476e+28	
3.6796544	1793.5536	0	0	5.560329e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.308701e+23	3.308701e+23	3.235465e-06	0	1.35213e+24	0.8034045	3.248234e+19	1341106	1.685803e-14	2.691363e-35	0	2.328887e+26	2.276476e+28	
3.7094633	1793.4552	0	0	5.564932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.274342e+23	3.274342e+23	3.034518e-06	0	1.355566e+24	0.8054461	3.201808e+19	1298652	1.667823e-14	2.523663e-35	0	2.328887e+26	2.276476e+28	
3.7392722	1793.3568	0	0	5.569517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.240472e+23	3.240472e+23	2.847083e-06	0	1.358953e+24	0.8074586	3.156281e+19	1257677	1.650095e-14	2.366924e-35	0	2.328887e+26	2.276476e+28	
3.7690811	1793.2584	0	0	5.574084e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.20708e+23	3.20708e+23	2.671814e-06	0	1.362292e+24	0.8094427	3.111627e+19	1218216	1.632653e-14	2.220725e-35	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.174159e+23	3.174159e+23	2.508191e-06	0	1.365584e+24	0.8113988	3.067826e+19	1180123	1.615455e-14	2.084015e-35	0	2.328887e+26	2.276476e+28	
3.79889	1793.16	0	0	5.578634e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.174159e+23	3.174159e+23	2.461983e-06	0	1.365584e+24	0.8113988	1.975369e+19	1143417	1.59853e-14	1.956389e-35	0	2.328887e+26	2.276476e+28	
3.8021311	1783.2184	0	0	5.579061e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.170906e+23	3.170906e+23	2.261163e-06	0	1.365909e+24	0.8115921	2.787904e+19	1132835	1.593583e-14	1.920347e-35	0	2.328887e+26	2.276476e+28	
3.8053722	1773.2768	0	0	5.579429e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.167943e+23	3.167943e+23	2.283346e-06	0	1.366206e+24	0.8117681	2.538837e+19	1085651	1.571144e-14	1.763707e-35	0	2.328887e+26	2.276476e+28	
3.8086133	1763.3352	0	0	5.579747e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.165246e+23	3.165246e+23	2.182229e-06	0	1.366475e+24	0.8119283	2.311747e+19	1090963	1.573702e-14	1.78101e-35	0	2.328887e+26	2.276476e+28	
3.8118544	1753.3936	0	0	5.580021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.16279e+23	3.16279e+23	2.257941e-06	0	1.366721e+24	0.8120743	2.104647e+19	1066533	1.561867e-14	1.702139e-35	0	2.328887e+26	2.276476e+28	
3.8150955	1743.452	0	0	5.580256e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.160555e+23	3.160555e+23	2.23229e-06	0	1.366944e+24	0.8122071	1.91574e+19	1084877	1.57077e-14	1.761194e-35	0	2.328887e+26	2.276476e+28	
3.8183366	1733.5104	0	0	5.580458e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.158521e+23	3.158521e+23	2.358736e-06	0	1.367148e+24	0.8123279	1.743399e+19	1078697	1.567782e-14	1.741186e-35	0	2.328887e+26	2.276476e+28	
3.8215777	1723.5688	0	0	5.580631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.15667e+23	3.15667e+23	2.400383e-06	0	1.367333e+24	0.8124379	1.586151e+19	1108827	1.582245e-14	1.839814e-35	0	2.328887e+26	2.276476e+28	
3.8248188	1713.6272	0	0	5.580779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.154987e+23	3.154987e+23	2.582921e-06	0	1.367501e+24	0.8125379	1.442658e+19	1118573	1.586867e-14	1.872298e-35	0	2.328887e+26	2.276476e+28	
3.8280599	1703.6856	0	0	5.580905e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.153456e+23	3.153456e+23	2.694555e-06	0	1.367654e+24	0.8126289	1.31171e+19	1160326	1.606371e-14	2.014678e-35	0	2.328887e+26	2.276476e+28	
3.831301	1693.744	0	0	5.581013e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.152065e+23	3.152065e+23	2.945835e-06	0	1.367793e+24	0.8127115	1.192205e+19	1185135	1.617739e-14	2.101753e-35	0	2.328887e+26	2.276476e+28	
3.8345421	1683.8024	0	0	5.581104e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.150801e+23	3.150801e+23	3.13957e-06	0	1.36792e+24	0.8127866	1.083144e+19	1239163	1.641958e-14	2.297751e-35	0	2.328887e+26	2.276476e+28	
3.8377832	1673.8608	0	0	5.581182e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.149654e+23	3.149654e+23	3.480504e-06	0	1.368035e+24	0.8128548	9.836197e+18	1279262	1.659481e-14	2.448865e-35	0	2.328887e+26	2.276476e+28	
3.8410243	1663.9192	0	0	5.581247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.148612e+23	3.148612e+23	3.778789e-06	0	1.368139e+24	0.8129167	8.928047e+18	1346931	1.68824e-14	2.714793e-35	0	2.328887e+26	2.276476e+28	
3.8442654	1653.9776	0	0	5.581303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.147667e+23	3.147667e+23	4.241106e-06	0	1.368233e+24	0.8129728	8.099476e+18	1403462	1.711536e-14	2.947455e-35	0	2.328887e+26	2.276476e+28	
3.8475065	1644.036	0	0	5.58135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14681e+23	3.14681e+23	4.679635e-06	0	1.368319e+24	0.8130238	7.343635e+18	1486839	1.744779e-14	3.308063e-35	0	2.328887e+26	2.276476e+28	
3.8507476	1634.0944	0	0	5.581389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.146034e+23	3.146034e+23	5.310296e-06	0	1.368397e+24	0.8130699	6.654286e+18	1561818	1.773628e-14	3.650116e-35	0	2.328887e+26	2.276476e+28	
3.8539887	1624.1528	0	0	5.581422e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.145331e+23	3.145331e+23	5.943261e-06	0	1.368467e+24	0.8131117	6.025739e+18	1663733	1.811397e-14	4.142031e-35	0	2.328887e+26	2.276476e+28	
3.8572298	1614.2112	0	0	5.58145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.144694e+23	3.144694e+23	6.81145e-06	0	1.368531e+24	0.8131495	5.452802e+18	1760097	1.845715e-14	4.635743e-35	0	2.328887e+26	2.276476e+28	
3.8604709	1604.2696	0	0	5.581473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.144119e+23	3.144119e+23	7.720024e-06	0	1.368588e+24	0.8131837	4.930737e+18	1884274	1.888138e-14	5.312931e-35	0	2.328887e+26	2.276476e+28	
3.863712	1594.328	0	0	5.581493e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.143599e+23	3.143599e+23	8.928041e-06	0	1.36864e+24	0.8132145	4.455213e+18	2006012	1.927956e-14	6.021618e-35	0	2.328887e+26	2.276476e+28	
3.8669531	1584.3864	0	0	5.581509e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14313e+23	3.14313e+23	1.023371e-05	0	1.368687e+24	0.8132424	4.022273e+18	2157259	1.97524e-14	6.963872e-35	0	2.328887e+26	2.276476e+28	
3.8701942	1574.4448	0	0	5.581522e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.142707e+23	3.142707e+23	1.193386e-05	0	1.368729e+24	0.8132676	3.628297e+18	2309621	2.020689e-14	7.982292e-35	0	2.328887e+26	2.276476e+28	
3.8734353	1564.5032	0	0	5.581533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.142325e+23	3.142325e+23	1.38193e-05	0	1.368767e+24	0.8132902	3.269971e+18	2494105	2.073118e-14	9.308413e-35	0	2.328887e+26	2.276476e+28	
3.8766764	1554.5616	0	0	5.581543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141982e+23	3.141982e+23	1.624031e-05	0	1.368802e+24	0.8133107	2.944263e+18	2683906	2.124426e-14	1.077905e-34	0	2.328887e+26	2.276476e+28	
3.8799175	1544.62	0	0	5.58155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141673e+23	3.141673e+23	1.89822e-05	0	1.368833e+24	0.813329	2.648393e+18	2909521	2.18236e-14	1.266745e-34	0	2.328887e+26	2.276476e+28	
3.8831586	1534.6784	0	0	5.581556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141395e+23	3.141395e+23	2.247077e-05	0	1.368861e+24	0.8133455	2.379814e+18	3145557	2.239847e-14	1.480611e-34	0	2.328887e+26	2.276476e+28	
3.8863997	1524.7368	0	0	5.581561e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.141146e+23	3.141146e+23	2.649179e-05	0	1.368885e+24	0.8133603	2.136189e+18	3422420	2.303723e-14	1.75272e-34	0	2.328887e+26	2.276476e+28	
3.8896408	1514.7952	0	0	5.581566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140922e+23	3.140922e+23	3.157864e-05	0	1.368908e+24	0.8133736	1.915375e+18	3716036	2.367804e-14	2.06636e-34	0	2.328887e+26	2.276476e+28	
3.8928819	1504.8536	0	0	5.581569e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140722e+23	3.140722e+23	3.753061e-05	0	1.368928e+24	0.8133855	1.715407e+18	4057149	2.438145e-14	2.463134e-34	0	2.328887e+26	2.276476e+28	
3.896123	1494.912	0	0	5.581572e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140543e+23	3.140543e+23	4.503646e-05	0	1.368946e+24	0.8133961	1.534478e+18	4423001	2.509332e-14	2.927387e-34	0	2.328887e+26	2.276476e+28	
3.8993641	1484.9704	0	0	5.581574e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140383e+23	3.140383e+23	5.393452e-05	0	1.368962e+24	0.8134056	1.370932e+18	4845141	2.586751e-14	3.512844e-34	0	2.328887e+26	2.276476e+28	
3.9026052	1475.0288	0	0	5.581576e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14024e+23	3.14024e+23	6.5142e-05	0	1.368976e+24	0.8134141	1.223246e+18	5302220	2.665662e-14	4.206893e-34	0	2.328887e+26	2.276476e+28	
3.9058463	1465.0872	0	0	5.581577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.140113e+23	3.140113e+23	7.858353e-05	0	1.368989e+24	0.8134217	1.090024e+18	5827132	2.750874e-14	5.081076e-34	0	2.328887e+26	2.276476e+28	
3.9090874	1455.1456	0	0	5.581579e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.14e+23	3.14e+23	9.551883e-05	0	1.369e+24	0.8134284	9.699798e+17	6400149	2.83824e-14	6.129516e-34	0	2.328887e+26	2.276476e+28	
3.9123285	1445.204	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139899e+23	3.139899e+23	0.0001160444	0	1.36901e+24	0.8134344	8.619366e+17	7056166	2.932077e-14	7.450469e-34	0	2.328887e+26	2.276476e+28	
3.9155696	1435.2624	0	0	5.58158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13981e+23	3.13981e+23	0.000141944	0	1.369019e+24	0.8134397	7.648117e+17	7777434	3.028758e-14	9.051461e-34	0	2.328887e+26	2.276476e+28	
3.9188107	1425.3208	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139731e+23	3.139731e+23	0.000173639	0	1.369027e+24	0.8134444	6.776118e+17	8601671	3.13218e-14	1.107163e-33	0	2.328887e+26	2.276476e+28	
3.9220518	1415.3792	0	0	5.581581e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139661e+23	3.139661e+23	0.0002137322	0	1.369034e+24	0.8134485	5.994253e+17	9513668	3.23918e-14	1.354385e-33	0	2.328887e+26	2.276476e+28	
3.9252929	1405.4376	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139599e+23	3.139599e+23	0.0002632422	0	1.36904e+24	0.8134522	5.294161e+17	1.055503e+07	3.353299e-14	1.667111e-33	0	2.328887e+26	2.276476e+28	
3.928534	1395.496	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139545e+23	3.139545e+23	0.0003260777	0	1.369046e+24	0.8134554	4.668176e+17	1.171391e+07	3.471788e-14	2.053289e-33	0	2.328887e+26	2.276476e+28	
3.9317751	1385.5544	0	0	5.581582e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139497e+23	3.139497e+23	0.0004043403	0	1.36905e+24	0.8134583	4.109276e+17	1.303722e+07	3.597886e-14	2.543406e-33	0	2.328887e+26	2.276476e+28	
3.9350162	1375.6128	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139455e+23	3.139455e+23	0.0005040648	0	1.369055e+24	0.8134608	3.611028e+17	1.45177e+07	3.729223e-14	3.153854e-33	0	2.328887e+26	2.276476e+28	
3.9382573	1365.6712	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139418e+23	3.139418e+23	0.0006293043	0	1.369058e+24	0.813463	3.167548e+17	1.620942e+07	3.868788e-14	3.931705e-33	0	2.328887e+26	2.276476e+28	
3.9414984	1355.7296	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139385e+23	3.139385e+23	0.0007896233	0	1.369061e+24	0.8134649	2.773458e+17	1.811151e+07	4.014554e-14	4.908574e-33	0	2.328887e+26	2.276476e+28	
3.9447395	1345.788	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139357e+23	3.139357e+23	0.0009925917	0	1.369064e+24	0.8134666	2.423843e+17	2.028777e+07	4.169307e-14	6.159062e-33	0	2.328887e+26	2.276476e+28	
3.9479806	1335.8464	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139333e+23	3.139333e+23	0.001253748	0	1.369067e+24	0.8134681	2.104328e+17	2.274624e+07	4.331341e-14	7.742216e-33	0	2.328887e+26	2.276476e+28	
3.9512217	1325.9048	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139311e+23	3.139311e+23	0.001587024	0	1.369069e+24	0.8134693	1.832886e+17	2.556404e+07	4.50328e-14	9.779236e-33	0	2.328887e+26	2.276476e+28	
3.9544628	1315.9632	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139293e+23	3.139293e+23	0.002018261	0	1.369071e+24	0.8134704	1.593132e+17	2.87618e+07	4.683722e-14	1.237878e-32	0	2.328887e+26	2.276476e+28	
3.9577039	1306.0216	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139277e+23	3.139277e+23	0.002572974	0	1.369072e+24	0.8134714	1.381789e+17	3.243493e+07	4.875174e-14	1.574244e-32	0	2.328887e+26	2.276476e+28	
3.960945	1296.08	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139263e+23	3.139263e+23	0.003295111	0	1.369074e+24	0.8134722	1.195869e+17	3.662199e+07	5.076524e-14	2.006919e-32	0	2.328887e+26	2.276476e+28	
3.9641861	1286.1384	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139251e+23	3.139251e+23	0.004231465	0	1.369075e+24	0.8134729	1.032656e+17	4.144378e+07	5.290202e-14	2.570187e-32	0	2.328887e+26	2.276476e+28	
3.9674272	1276.1968	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13924e+23	3.13924e+23	0.005458394	0	1.369076e+24	0.8134736	8.896832e+16	4.696449e+07	5.515383e-14	3.300542e-32	0	2.328887e+26	2.276476e+28	
3.9706683	1266.2552	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139231e+23	3.139231e+23	0.007062206	0	1.369077e+24	0.8134741	7.647138e+16	5.334046e+07	5.754462e-14	4.257547e-32	0	2.328887e+26	2.276476e+28	
3.9739094	1256.3136	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139224e+23	3.139224e+23	0.009178345	0	1.369078e+24	0.8134745	6.557259e+16	6.067286e+07	6.006903e-14	5.508521e-32	0	2.328887e+26	2.276476e+28	
3.9771505	1246.372	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139217e+23	3.139217e+23	0.01196743	0	1.369078e+24	0.8134749	5.608938e+16	6.91682e+07	6.275109e-14	7.159109e-32	0	2.328887e+26	2.276476e+28	
3.9803916	1236.4304	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139211e+23	3.139211e+23	0.01567461	0	1.369079e+24	0.8134753	4.78573e+16	7.898137e+07	6.558845e-14	9.334593e-32	0	2.328887e+26	2.276476e+28	
3.9836327	1226.4888	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139207e+23	3.139207e+23	0.0206022	0	1.369079e+24	0.8134755	4.072849e+16	9.039048e+07	6.860567e-14	1.22262e-31	0	2.328887e+26	2.276476e+28	
3.9868738	1216.5472	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139203e+23	3.139203e+23	0.02720292	0	1.36908e+24	0.8134758	3.457035e+16	1.036289e+08	7.180359e-14	1.606971e-31	0	2.328887e+26	2.276476e+28	
3.9901149	1206.6056	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139199e+23	3.139199e+23	0.03605332	0	1.36908e+24	0.813476	2.926416e+16	1.190781e+08	7.520784e-14	2.121827e-31	0	2.328887e+26	2.276476e+28	
3.993356	1196.664	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139196e+23	3.139196e+23	0.04800639	0	1.36908e+24	0.8134762	2.470393e+16	1.370872e+08	7.882273e-14	2.812159e-31	0	2.328887e+26	2.276476e+28	
3.9965971	1186.7224	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139194e+23	3.139194e+23	0.06417828	0	1.369081e+24	0.8134763	2.079522e+16	1.581881e+08	8.267555e-14	3.744498e-31	0	2.328887e+26	2.276476e+28	
3.9998382	1176.7808	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139192e+23	3.139192e+23	0.08620887	0	1.369081e+24	0.8134764	1.745408e+16	1.829019e+08	8.677446e-14	5.005906e-31	0	2.328887e+26	2.276476e+28	
4.0030793	1166.8392	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.13919e+23	3.13919e+23	0.1162947	0	1.369081e+24	0.8134765	1.460611e+16	2.119826e+08	9.114914e-14	6.724292e-31	0	2.328887e+26	2.276476e+28	
4.0063204	1156.8976	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139189e+23	3.139189e+23	0.157654	0	1.369081e+24	0.8134766	1.218547e+16	2.462092e+08	9.581214e-14	9.070984e-31	0	2.328887e+26	2.276476e+28	
4.0095615	1146.956	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139188e+23	3.139188e+23	0.2146867	0	1.369081e+24	0.8134767	1.013412e+16	2.866664e+08	1.007963e-13	1.229701e-30	0	2.328887e+26	2.276476e+28	
4.0128026	1137.0144	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139187e+23	3.139187e+23	0.2938435	0	1.369081e+24	0.8134767	8.400982e+15	3.345237e+08	1.061194e-13	1.674556e-30	0	2.328887e+26	2.276476e+28	
4.0160437	1127.0728	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139186e+23	3.139186e+23	0.4041075	0	1.369081e+24	0.8134768	6.941238e+15	3.913653e+08	1.118184e-13	2.291979e-30	0	2.328887e+26	2.276476e+28	
4.0192848	1117.1312	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139185e+23	3.139185e+23	0.5586919	0	1.369081e+24	0.8134768	5.715688e+15	4.589578e+08	1.179171e-13	3.152039e-30	0	2.328887e+26	2.276476e+28	
4.0225259	1107.1896	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139185e+23	3.139185e+23	0.7763136	0	1.369082e+24	0.8134769	4.690131e+15	5.396479e+08	1.244579e-13	4.357797e-30	0	2.328887e+26	2.276476e+28	
4.025767	1097.248	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139184e+23	3.139184e+23	1.084654	0	1.369082e+24	0.8134769	3.834821e+15	6.361256e+08	1.314721e-13	6.055246e-30	0	2.328887e+26	2.276476e+28	
4.0290081	1087.3064	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139184e+23	3.139184e+23	1.523558	0	1.369082e+24	0.8134769	3.123966e+15	7.519168e+08	1.390088e-13	8.460298e-30	0	2.328887e+26	2.276476e+28	
4.0322492	1077.3648	0	0	5.581583e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.139183e+23	3.139183e+23	2.15239	0	1.369082e+24	0.8134769	2.53527e+15	8.911562e+08	1.471083e-13	1.188375e-29	0	2.328887e+26	2.276476e+28	
