Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19711.0676	1156	4.5e+18	-0.95	1.035e-05	7.443206e+25	5.765223e+25	5.018847e+25	7.463762e+24	2.404227e+24	1.43756e+25	9.304007e+24	7.206529e+24	6.273559e+24	9.329703e+23	3.005284e+23	1.79695e+24	0.1931372	5.707799e+23	5.22913e-10	0.000341858	1.181404e+12	8028842	5.798606e+08	3.255615e-07	1.953997e-13	2.437099e-20	0.2308461	0.2308461	0.008345504	0.2754704	10.20899	9.91016e+26	2.348396e+28	
19717.5476	1156	4.5e+18	-0.95	1.035e-05	7.445725e+25	5.767272e+25	5.014147e+25	7.531248e+24	2.40033e+24	1.43842e+25	9.307156e+24	7.20909e+24	6.267684e+24	9.41406e+23	3.000412e+23	1.798025e+24	0.1931873	5.717526e+23	5.247079e-10	0.0003459789	1.179692e+12	8027612	5.786358e+08	3.253378e-07	1.951313e-13	2.432078e-20	0.2301948	0.2301948	0.008316241	0.2782996	10.21245	9.91016e+26	2.348396e+28	
19724.0276	1156	4.5e+18	-0.95	1.035e-05	7.448244e+25	5.769321e+25	5.014753e+25	7.545675e+24	2.396483e+24	1.439275e+25	9.310306e+24	7.211651e+24	6.268442e+24	9.432094e+23	2.995603e+23	1.799094e+24	0.1932368	5.706346e+23	5.266183e-10	0.0003490877	1.177988e+12	8026487	5.774186e+08	3.251152e-07	1.948643e-13	2.427089e-20	0.2295479	0.2295479	0.008287197	0.2811177	10.21591	9.91016e+26	2.348396e+28	
19730.5076	1156	4.5e+18	-0.95	1.035e-05	7.450764e+25	5.771369e+25	5.017756e+25	7.536126e+24	2.392687e+24	1.440126e+25	9.313455e+24	7.214211e+24	6.272195e+24	9.420158e+23	2.990859e+23	1.800158e+24	0.1932857	5.692375e+23	5.273834e-10	0.000349753	1.176293e+12	8025476	5.762089e+08	3.248937e-07	1.945989e-13	2.422132e-20	0.2289054	0.2289054	0.008258369	0.2839248	10.21936	9.91016e+26	2.348396e+28	
19736.9876	1156	4.5e+18	-0.95	1.035e-05	7.453283e+25	5.773416e+25	5.021118e+25	7.522983e+24	2.388944e+24	1.440973e+25	9.316604e+24	7.21677e+24	6.276397e+24	9.403729e+23	2.98618e+23	1.801216e+24	0.193334	5.685866e+23	5.273637e-10	0.0003493139	1.174606e+12	8024579	5.750067e+08	3.246733e-07	1.94335e-13	2.417207e-20	0.2282671	0.2282671	0.008229756	0.286721	10.22282	9.91016e+26	2.348396e+28	
19743.4676	1156	4.5e+18	-0.95	1.035e-05	7.455803e+25	5.775463e+25	5.023647e+25	7.518159e+24	2.385251e+24	1.441815e+25	9.319753e+24	7.219328e+24	6.279559e+24	9.397699e+23	2.981564e+23	1.802269e+24	0.1933816	5.685362e+23	5.270747e-10	0.0003487091	1.172927e+12	8023792	5.738119e+08	3.244541e-07	1.940726e-13	2.412313e-20	0.2276331	0.2276331	0.008201355	0.2895062	10.22627	9.91016e+26	2.348396e+28	
19749.9476	1156	4.5e+18	-0.95	1.035e-05	7.458322e+25	5.777509e+25	5.025493e+25	7.520154e+24	2.381608e+24	1.442653e+25	9.322903e+24	7.221886e+24	6.281867e+24	9.400193e+23	2.97701e+23	1.803316e+24	0.1934286	5.687254e+23	5.269045e-10	0.0003484874	1.171257e+12	8023112	5.726244e+08	3.242359e-07	1.938117e-13	2.407449e-20	0.2270033	0.2270033	0.008173164	0.2922806	10.22973	9.91016e+26	2.348396e+28	
19756.4276	1156	4.5e+18	-0.95	1.035e-05	7.460842e+25	5.779554e+25	5.02706e+25	7.524942e+24	2.378014e+24	1.443486e+25	9.326052e+24	7.224443e+24	6.283825e+24	9.406177e+23	2.972517e+23	1.804357e+24	0.1934749	5.688583e+23	5.269101e-10	0.0003485798	1.169595e+12	8022538	5.714442e+08	3.240188e-07	1.935522e-13	2.402616e-20	0.2263777	0.2263777	0.008145182	0.2950441	10.23318	9.91016e+26	2.348396e+28	
19762.9076	1156	4.5e+18	-0.95	1.035e-05	7.463361e+25	5.781599e+25	5.028686e+25	7.529136e+24	2.374468e+24	1.444315e+25	9.329201e+24	7.226999e+24	6.285857e+24	9.41142e+23	2.968085e+23	1.805394e+24	0.1935207	5.688676e+23	5.270185e-10	0.0003488008	1.167941e+12	8022070	5.702713e+08	3.238028e-07	1.932942e-13	2.397814e-20	0.2257562	0.2257562	0.008117407	0.2977969	10.23664	9.91016e+26	2.348396e+28	
19769.3876	1156	4.5e+18	-0.95	1.035e-05	7.46588e+25	5.783644e+25	5.03045e+25	7.531939e+24	2.37097e+24	1.44514e+25	9.332351e+24	7.229555e+24	6.288062e+24	9.414923e+23	2.963713e+23	1.806425e+24	0.1935659	5.687956e+23	5.271383e-10	0.0003489944	1.166295e+12	8021706	5.691056e+08	3.235878e-07	1.930377e-13	2.393042e-20	0.2251389	0.2251389	0.008089836	0.3005389	10.2401	9.91016e+26	2.348396e+28	
19775.8676	1156	4.5e+18	-0.95	1.035e-05	7.4684e+25	5.785688e+25	5.032307e+25	7.533808e+24	2.36752e+24	1.44596e+25	9.3355e+24	7.23211e+24	6.290384e+24	9.41726e+23	2.9594e+23	1.80745e+24	0.1936104	5.687081e+23	5.272306e-10	0.0003491241	1.164657e+12	8021448	5.67947e+08	3.23374e-07	1.927826e-13	2.388301e-20	0.2245257	0.2245257	0.008062469	0.3032701	10.24355	9.91016e+26	2.348396e+28	
19782.3476	1156	4.5e+18	-0.95	1.035e-05	7.470919e+25	5.787731e+25	5.034182e+25	7.535488e+24	2.364118e+24	1.446777e+25	9.338649e+24	7.234664e+24	6.292728e+24	9.41936e+23	2.955147e+23	1.808471e+24	0.1936544	5.686375e+23	5.27296e-10	0.0003492107	1.163027e+12	8021293	5.667955e+08	3.231612e-07	1.92529e-13	2.383589e-20	0.2239165	0.2239165	0.008035302	0.3059907	10.24701	9.91016e+26	2.348396e+28	
19788.8276	1156	4.5e+18	-0.95	1.035e-05	7.473439e+25	5.789774e+25	5.036038e+25	7.537354e+24	2.360762e+24	1.447589e+25	9.341798e+24	7.237217e+24	6.295048e+24	9.421693e+23	2.950953e+23	1.809486e+24	0.1936978	5.685867e+23	5.273509e-10	0.0003492886	1.161406e+12	8021242	5.656511e+08	3.229494e-07	1.922768e-13	2.378907e-20	0.2233113	0.2233113	0.008008335	0.3087007	10.25046	9.91016e+26	2.348396e+28	
19795.3076	1156	4.5e+18	-0.95	1.035e-05	7.475958e+25	5.791816e+25	5.037872e+25	7.539443e+24	2.357453e+24	1.448397e+25	9.344948e+24	7.23977e+24	6.29734e+24	9.424304e+23	2.946816e+23	1.810496e+24	0.1937406	5.685448e+23	5.274074e-10	0.000349375	1.159792e+12	8021294	5.645136e+08	3.227387e-07	1.92026e-13	2.374254e-20	0.2227101	0.2227101	0.007981565	0.3114001	10.25392	9.91016e+26	2.348396e+28	
19801.7876	1156	4.5e+18	-0.95	1.035e-05	7.478478e+25	5.793858e+25	5.039694e+25	7.541636e+24	2.35419e+24	1.449201e+25	9.348097e+24	7.242322e+24	6.299618e+24	9.427044e+23	2.942738e+23	1.811501e+24	0.1937829	5.685028e+23	5.27469e-10	0.0003494718	1.158186e+12	8021448	5.633831e+08	3.225291e-07	1.917766e-13	2.36963e-20	0.2221129	0.2221129	0.00795499	0.314089	10.25737	9.91016e+26	2.348396e+28	
19808.2676	1156	4.5e+18	-0.95	1.035e-05	7.480997e+25	5.795899e+25	5.041516e+25	7.543827e+24	2.350973e+24	1.450001e+25	9.351246e+24	7.244874e+24	6.301895e+24	9.429783e+23	2.938716e+23	1.812501e+24	0.1938245	5.684573e+23	5.275341e-10	0.0003495732	1.156587e+12	8021704	5.622595e+08	3.223205e-07	1.915286e-13	2.365036e-20	0.2215196	0.2215196	0.00792861	0.3167674	10.26083	9.91016e+26	2.348396e+28	
19814.7476	1156	4.5e+18	-0.95	1.035e-05	7.483516e+25	5.79794e+25	5.043342e+25	7.545977e+24	2.347801e+24	1.450797e+25	9.354395e+24	7.247425e+24	6.304178e+24	9.432471e+23	2.934751e+23	1.813496e+24	0.1938656	5.684091e+23	5.276001e-10	0.0003496747	1.154997e+12	8022061	5.611427e+08	3.22113e-07	1.91282e-13	2.36047e-20	0.2209302	0.2209302	0.007902422	0.3194353	10.26428	9.91016e+26	2.348396e+28	
19821.2276	1156	4.5e+18	-0.95	1.035e-05	7.486036e+25	5.79998e+25	5.04517e+25	7.548096e+24	2.344674e+24	1.451589e+25	9.357545e+24	7.249975e+24	6.306463e+24	9.43512e+23	2.930842e+23	1.814486e+24	0.1939062	5.683601e+23	5.276653e-10	0.0003497742	1.153414e+12	8022517	5.600328e+08	3.219064e-07	1.910369e-13	2.355933e-20	0.2203446	0.2203446	0.007876424	0.3220928	10.26774	9.91016e+26	2.348396e+28	
19827.7076	1156	4.5e+18	-0.95	1.035e-05	7.488555e+25	5.80202e+25	5.046999e+25	7.550204e+24	2.341591e+24	1.452377e+25	9.360694e+24	7.252524e+24	6.308749e+24	9.437756e+23	2.926989e+23	1.815471e+24	0.1939462	5.683116e+23	5.277296e-10	0.0003498723	1.151839e+12	8023074	5.589296e+08	3.21701e-07	1.90793e-13	2.351424e-20	0.2197629	0.2197629	0.007850615	0.3247399	10.2712	9.91016e+26	2.348396e+28	
19834.1876	1156	4.5e+18	-0.95	1.035e-05	7.491075e+25	5.804059e+25	5.048827e+25	7.552316e+24	2.338553e+24	1.453161e+25	9.363843e+24	7.255073e+24	6.311034e+24	9.440395e+23	2.923191e+23	1.816451e+24	0.1939856	5.682636e+23	5.277936e-10	0.0003499699	1.150271e+12	8023730	5.578331e+08	3.214965e-07	1.905506e-13	2.346944e-20	0.2191849	0.2191849	0.007824992	0.3273767	10.27465	9.91016e+26	2.348396e+28	
19840.6676	1156	4.5e+18	-0.95	1.035e-05	7.493594e+25	5.806097e+25	5.050654e+25	7.554434e+24	2.335558e+24	1.453941e+25	9.366993e+24	7.257622e+24	6.313318e+24	9.443042e+23	2.919447e+23	1.817426e+24	0.1940245	5.68216e+23	5.278574e-10	0.0003500677	1.148711e+12	8024484	5.567432e+08	3.212931e-07	1.903095e-13	2.342491e-20	0.2186107	0.2186107	0.007799556	0.3300032	10.27811	9.91016e+26	2.348396e+28	
19847.1476	1156	4.5e+18	-0.95	1.035e-05	7.496114e+25	5.808136e+25	5.05248e+25	7.556555e+24	2.332606e+24	1.454717e+25	9.370142e+24	7.26017e+24	6.3156e+24	9.445693e+23	2.915758e+23	1.818397e+24	0.1940629	5.681685e+23	5.279214e-10	0.0003501657	1.147159e+12	8025336	5.556599e+08	3.210907e-07	1.900698e-13	2.338067e-20	0.2180403	0.2180403	0.007774302	0.3326194	10.28156	9.91016e+26	2.348396e+28	
19853.6276	1156	4.5e+18	-0.95	1.035e-05	7.498633e+25	5.810173e+25	5.054306e+25	7.558675e+24	2.329698e+24	1.45549e+25	9.373291e+24	7.262717e+24	6.317882e+24	9.448344e+23	2.912122e+23	1.819362e+24	0.1941007	5.681209e+23	5.279855e-10	0.0003502639	1.145614e+12	8026286	5.545833e+08	3.208893e-07	1.898314e-13	2.33367e-20	0.2174736	0.2174736	0.007749231	0.3352254	10.28502	9.91016e+26	2.348396e+28	
19860.1076	1156	4.5e+18	-0.95	1.035e-05	7.501152e+25	5.812211e+25	5.056131e+25	7.560794e+24	2.326832e+24	1.456259e+25	9.37644e+24	7.265263e+24	6.320164e+24	9.450993e+23	2.90854e+23	1.820323e+24	0.194138	5.680733e+23	5.280496e-10	0.0003503621	1.144076e+12	8027333	5.535131e+08	3.206889e-07	1.895944e-13	2.3293e-20	0.2169105	0.2169105	0.007724341	0.3378212	10.28847	9.91016e+26	2.348396e+28	
19866.5876	1156	4.5e+18	-0.95	1.035e-05	7.503672e+25	5.814247e+25	5.057956e+25	7.562911e+24	2.324008e+24	1.457024e+25	9.37959e+24	7.267809e+24	6.322445e+24	9.453639e+23	2.90501e+23	1.82128e+24	0.1941748	5.680256e+23	5.281137e-10	0.0003504602	1.142546e+12	8028475	5.524494e+08	3.204895e-07	1.893587e-13	2.324958e-20	0.2163511	0.2163511	0.007699629	0.3404069	10.29193	9.91016e+26	2.348396e+28	
19873.0676	1156	4.5e+18	-0.95	1.035e-05	7.506191e+25	5.816284e+25	5.059781e+25	7.565027e+24	2.321226e+24	1.457785e+25	9.382739e+24	7.270354e+24	6.324726e+24	9.456284e+23	2.901533e+23	1.822231e+24	0.194211	5.67978e+23	5.281776e-10	0.0003505582	1.141023e+12	8029714	5.513921e+08	3.20291e-07	1.891243e-13	2.320643e-20	0.2157953	0.2157953	0.007675094	0.3429825	10.29539	9.91016e+26	2.348396e+28	
19879.5476	1156	4.5e+18	-0.95	1.035e-05	7.508711e+25	5.818319e+25	5.061605e+25	7.567143e+24	2.318486e+24	1.458543e+25	9.385888e+24	7.272899e+24	6.327006e+24	9.458928e+23	2.898108e+23	1.823178e+24	0.1942468	5.679304e+23	5.282416e-10	0.0003506562	1.139508e+12	8031048	5.503412e+08	3.200936e-07	1.888913e-13	2.316355e-20	0.2152431	0.2152431	0.007650735	0.3455481	10.29884	9.91016e+26	2.348396e+28	
19886.0276	1156	4.5e+18	-0.95	1.035e-05	7.51123e+25	5.820355e+25	5.063429e+25	7.569258e+24	2.315787e+24	1.459297e+25	9.389038e+24	7.275443e+24	6.329286e+24	9.461572e+23	2.894734e+23	1.824121e+24	0.194282	5.678829e+23	5.283055e-10	0.0003507541	1.137999e+12	8032476	5.492967e+08	3.198972e-07	1.886595e-13	2.312093e-20	0.2146944	0.2146944	0.007626551	0.3481036	10.3023	9.91016e+26	2.348396e+28	
19892.5076	1156	4.5e+18	-0.95	1.035e-05	7.513749e+25	5.82239e+25	5.065252e+25	7.571372e+24	2.313128e+24	1.460047e+25	9.392187e+24	7.277987e+24	6.331565e+24	9.464215e+23	2.891411e+23	1.825059e+24	0.1943167	5.678354e+23	5.283694e-10	0.000350852	1.136498e+12	8033999	5.482584e+08	3.197018e-07	1.884291e-13	2.307858e-20	0.2141493	0.2141493	0.007602539	0.3506492	10.30575	9.91016e+26	2.348396e+28	
19898.9876	1156	4.5e+18	-0.95	1.035e-05	7.516269e+25	5.824424e+25	5.067075e+25	7.573486e+24	2.31051e+24	1.460794e+25	9.395336e+24	7.28053e+24	6.333844e+24	9.466857e+23	2.888138e+23	1.825992e+24	0.1943509	5.677879e+23	5.284332e-10	0.0003509499	1.135004e+12	8035615	5.472264e+08	3.195073e-07	1.881999e-13	2.303649e-20	0.2136076	0.2136076	0.007578698	0.3531848	10.30921	9.91016e+26	2.348396e+28	
19905.4676	1156	4.5e+18	-0.95	1.035e-05	7.518788e+25	5.826458e+25	5.068898e+25	7.575598e+24	2.307933e+24	1.461537e+25	9.398485e+24	7.283072e+24	6.336122e+24	9.469498e+23	2.884916e+23	1.826922e+24	0.1943847	5.677405e+23	5.284971e-10	0.0003510478	1.133517e+12	8037324	5.462006e+08	3.193138e-07	1.87972e-13	2.299466e-20	0.2130695	0.2130695	0.007555026	0.3557105	10.31266	9.91016e+26	2.348396e+28	
19911.9476	1156	4.5e+18	-0.95	1.035e-05	7.521308e+25	5.828491e+25	5.07072e+25	7.577711e+24	2.305395e+24	1.462277e+25	9.401635e+24	7.285614e+24	6.3384e+24	9.472138e+23	2.881743e+23	1.827846e+24	0.1944179	5.676931e+23	5.285609e-10	0.0003511456	1.132037e+12	8039126	5.451809e+08	3.191213e-07	1.877454e-13	2.295309e-20	0.2125348	0.2125348	0.007531523	0.3582263	10.31612	9.91016e+26	2.348396e+28	
19918.4276	1156	4.5e+18	-0.95	1.035e-05	7.523827e+25	5.830524e+25	5.072542e+25	7.579822e+24	2.302896e+24	1.463013e+25	9.404784e+24	7.288155e+24	6.340678e+24	9.474778e+23	2.87862e+23	1.828767e+24	0.1944507	5.676457e+23	5.286246e-10	0.0003512434	1.130564e+12	8041019	5.441674e+08	3.189297e-07	1.875201e-13	2.291179e-20	0.2120035	0.2120035	0.007508186	0.3607323	10.31957	9.91016e+26	2.348396e+28	
19924.9076	1156	4.5e+18	-0.95	1.035e-05	7.526347e+25	5.832557e+25	5.074364e+25	7.581933e+24	2.300436e+24	1.463746e+25	9.407933e+24	7.290696e+24	6.342954e+24	9.477416e+23	2.875545e+23	1.829683e+24	0.194483	5.675983e+23	5.286884e-10	0.0003513411	1.129098e+12	8043004	5.431599e+08	3.187391e-07	1.87296e-13	2.287073e-20	0.2114756	0.2114756	0.007485015	0.3632286	10.32303	9.91016e+26	2.348396e+28	
19931.3876	1156	4.5e+18	-0.95	1.035e-05	7.528866e+25	5.834589e+25	5.076185e+25	7.584043e+24	2.298016e+24	1.464475e+25	9.411083e+24	7.293236e+24	6.345231e+24	9.480054e+23	2.87252e+23	1.830594e+24	0.1945147	5.67551e+23	5.287521e-10	0.0003514389	1.127639e+12	8045081	5.421585e+08	3.185495e-07	1.870732e-13	2.282993e-20	0.2109511	0.2109511	0.007462007	0.3657151	10.32649	9.91016e+26	2.348396e+28	
19937.8676	1156	4.5e+18	-0.95	1.035e-05	7.531385e+25	5.836621e+25	5.078005e+25	7.586153e+24	2.295633e+24	1.465201e+25	9.414232e+24	7.295776e+24	6.347507e+24	9.482691e+23	2.869542e+23	1.831502e+24	0.1945461	5.675037e+23	5.288158e-10	0.0003515366	1.126187e+12	8047247	5.411631e+08	3.183608e-07	1.868517e-13	2.278939e-20	0.2104299	0.2104299	0.007439162	0.3681918	10.32994	9.91016e+26	2.348396e+28	
19944.3476	1156	4.5e+18	-0.95	1.035e-05	7.533905e+25	5.838652e+25	5.079826e+25	7.588261e+24	2.293289e+24	1.465924e+25	9.417381e+24	7.298315e+24	6.349782e+24	9.485327e+23	2.866611e+23	1.832405e+24	0.1945769	5.674564e+23	5.288794e-10	0.0003516342	1.124742e+12	8049504	5.401736e+08	3.18173e-07	1.866313e-13	2.274909e-20	0.209912	0.209912	0.007416477	0.370659	10.3334	9.91016e+26	2.348396e+28	
19950.8276	1156	4.5e+18	-0.95	1.035e-05	7.536424e+25	5.840683e+25	5.081646e+25	7.59037e+24	2.290983e+24	1.466643e+25	9.42053e+24	7.300853e+24	6.352057e+24	9.487962e+23	2.863728e+23	1.833304e+24	0.1946073	5.674091e+23	5.289431e-10	0.0003517318	1.123303e+12	8051850	5.3919e+08	3.179862e-07	1.864122e-13	2.270904e-20	0.2093974	0.2093974	0.007393953	0.3731164	10.33685	9.91016e+26	2.348396e+28	
19957.3076	1156	4.5e+18	-0.95	1.035e-05	7.538944e+25	5.842713e+25	5.083465e+25	7.592477e+24	2.288714e+24	1.467359e+25	9.42368e+24	7.303391e+24	6.354332e+24	9.490596e+23	2.860892e+23	1.834199e+24	0.1946373	5.673619e+23	5.290067e-10	0.0003518294	1.121871e+12	8054285	5.382124e+08	3.178004e-07	1.861944e-13	2.266924e-20	0.2088861	0.2088861	0.007371586	0.3755643	10.34031	9.91016e+26	2.348396e+28	
19963.7876	1156	4.5e+18	-0.95	1.035e-05	7.541463e+25	5.844743e+25	5.085285e+25	7.594584e+24	2.286482e+24	1.468072e+25	9.426829e+24	7.305929e+24	6.356606e+24	9.49323e+23	2.858103e+23	1.83509e+24	0.1946667	5.673147e+23	5.290702e-10	0.000351927	1.120446e+12	8056809	5.372405e+08	3.176154e-07	1.859777e-13	2.262969e-20	0.208378	0.208378	0.007349376	0.3780026	10.34376	9.91016e+26	2.348396e+28	
19970.2676	1156	4.5e+18	-0.95	1.035e-05	7.543983e+25	5.846772e+25	5.087103e+25	7.59669e+24	2.284288e+24	1.468781e+25	9.429978e+24	7.308466e+24	6.358879e+24	9.495862e+23	2.855359e+23	1.835977e+24	0.1946958	5.672675e+23	5.291338e-10	0.0003520246	1.119028e+12	8059421	5.362744e+08	3.174314e-07	1.857623e-13	2.259038e-20	0.2078731	0.2078731	0.007327321	0.3804314	10.34722	9.91016e+26	2.348396e+28	
19976.7476	1156	4.5e+18	-0.95	1.035e-05	7.546502e+25	5.848802e+25	5.088922e+25	7.598795e+24	2.282129e+24	1.469488e+25	9.433127e+24	7.311002e+24	6.361152e+24	9.498494e+23	2.852662e+23	1.836859e+24	0.1947243	5.672204e+23	5.291973e-10	0.0003521221	1.117616e+12	8062121	5.353141e+08	3.172483e-07	1.855481e-13	2.255132e-20	0.2073714	0.2073714	0.007305421	0.3828507	10.35067	9.91016e+26	2.348396e+28	
19983.2276	1156	4.5e+18	-0.95	1.035e-05	7.549021e+25	5.85083e+25	5.09074e+25	7.6009e+24	2.280008e+24	1.47019e+25	9.436277e+24	7.313538e+24	6.363425e+24	9.501125e+23	2.850009e+23	1.837738e+24	0.1947525	5.671733e+23	5.292608e-10	0.0003522195	1.11621e+12	8064907	5.343595e+08	3.170661e-07	1.85335e-13	2.251249e-20	0.2068729	0.2068729	0.007283673	0.3852606	10.35413	9.91016e+26	2.348396e+28	
19989.7076	1156	4.5e+18	-0.95	1.035e-05	7.551541e+25	5.852858e+25	5.092558e+25	7.603005e+24	2.277922e+24	1.47089e+25	9.439426e+24	7.316073e+24	6.365697e+24	9.503756e+23	2.847402e+23	1.838613e+24	0.1947802	5.671262e+23	5.293242e-10	0.000352317	1.114812e+12	8067781	5.334106e+08	3.168849e-07	1.851232e-13	2.24739e-20	0.2063775	0.2063775	0.007262077	0.3876611	10.35759	9.91016e+26	2.348396e+28	
19996.1876	1156	4.5e+18	-0.95	1.035e-05	7.55406e+25	5.854886e+25	5.094375e+25	7.605108e+24	2.275871e+24	1.471587e+25	9.442575e+24	7.318608e+24	6.367969e+24	9.506385e+23	2.844839e+23	1.839484e+24	0.1948074	5.670791e+23	5.293876e-10	0.0003524144	1.113419e+12	8070740	5.324674e+08	3.167045e-07	1.849126e-13	2.243555e-20	0.2058852	0.2058852	0.007240631	0.3900521	10.36104	9.91016e+26	2.348396e+28	
20002.6676	1156	4.5e+18	-0.95	1.035e-05	7.55658e+25	5.856914e+25	5.096193e+25	7.607211e+24	2.273857e+24	1.47228e+25	9.445725e+24	7.321142e+24	6.370241e+24	9.509014e+23	2.842321e+23	1.84035e+24	0.1948342	5.670321e+23	5.29451e-10	0.0003525118	1.112033e+12	8073786	5.315297e+08	3.165251e-07	1.847031e-13	2.239744e-20	0.205396	0.205396	0.007219334	0.3924339	10.3645	9.91016e+26	2.348396e+28	
20009.1476	1156	4.5e+18	-0.95	1.035e-05	7.559099e+25	5.858941e+25	5.098009e+25	7.609313e+24	2.271877e+24	1.472971e+25	9.448874e+24	7.323676e+24	6.372512e+24	9.511642e+23	2.839846e+23	1.841213e+24	0.1948606	5.669851e+23	5.295144e-10	0.0003526091	1.110654e+12	8076917	5.305976e+08	3.163466e-07	1.844948e-13	2.235956e-20	0.2049099	0.2049099	0.007198185	0.3948063	10.36795	9.91016e+26	2.348396e+28	
20015.6276	1156	4.5e+18	-0.95	1.035e-05	7.561619e+25	5.860967e+25	5.099826e+25	7.611415e+24	2.269932e+24	1.473658e+25	9.452023e+24	7.326209e+24	6.374782e+24	9.514269e+23	2.837415e+23	1.842073e+24	0.1948866	5.669381e+23	5.295777e-10	0.0003527065	1.109281e+12	8080132	5.29671e+08	3.161689e-07	1.842876e-13	2.232192e-20	0.2044268	0.2044268	0.007177182	0.3971695	10.37141	9.91016e+26	2.348396e+28	
20022.1076	1156	4.5e+18	-0.95	1.035e-05	7.564138e+25	5.862993e+25	5.101642e+25	7.613516e+24	2.268022e+24	1.474342e+25	9.455172e+24	7.328742e+24	6.377052e+24	9.516895e+23	2.835028e+23	1.842928e+24	0.1949121	5.668911e+23	5.296411e-10	0.0003528038	1.107914e+12	8083432	5.287499e+08	3.159922e-07	1.840817e-13	2.22845e-20	0.2039467	0.2039467	0.007156324	0.3995235	10.37486	9.91016e+26	2.348396e+28	
20028.5876	1156	4.5e+18	-0.95	1.035e-05	7.566657e+25	5.865019e+25	5.103457e+25	7.615616e+24	2.266146e+24	1.475024e+25	9.458322e+24	7.331274e+24	6.379322e+24	9.51952e+23	2.832683e+23	1.84378e+24	0.1949373	5.668442e+23	5.297043e-10	0.000352901	1.106554e+12	8086816	5.278342e+08	3.158163e-07	1.838768e-13	2.224732e-20	0.2034696	0.2034696	0.00713561	0.4018682	10.37832	9.91016e+26	2.348396e+28	
20035.0676	1156	4.5e+18	-0.95	1.035e-05	7.569177e+25	5.867045e+25	5.105273e+25	7.617716e+24	2.264304e+24	1.475702e+25	9.461471e+24	7.333806e+24	6.381591e+24	9.522145e+23	2.83038e+23	1.844627e+24	0.194962	5.667973e+23	5.297676e-10	0.0003529983	1.1052e+12	8090284	5.26924e+08	3.156414e-07	1.836731e-13	2.221036e-20	0.2029955	0.2029955	0.007115039	0.4042038	10.38178	9.91016e+26	2.348396e+28	
20041.5476	1156	4.5e+18	-0.95	1.035e-05	7.571696e+25	5.869069e+25	5.107088e+25	7.619815e+24	2.262496e+24	1.476377e+25	9.46462e+24	7.336337e+24	6.38386e+24	9.524769e+23	2.82812e+23	1.845471e+24	0.1949863	5.667504e+23	5.298308e-10	0.0003530955	1.103852e+12	8093835	5.260191e+08	3.154673e-07	1.834706e-13	2.217363e-20	0.2025243	0.2025243	0.007094609	0.4065303	10.38523	9.91016e+26	2.348396e+28	
20048.0276	1156	4.5e+18	-0.95	1.035e-05	7.574216e+25	5.871094e+25	5.108903e+25	7.621914e+24	2.260722e+24	1.477049e+25	9.46777e+24	7.338868e+24	6.386128e+24	9.527392e+23	2.825902e+23	1.846312e+24	0.1950102	5.667036e+23	5.29894e-10	0.0003531927	1.10251e+12	8097468	5.251196e+08	3.152941e-07	1.832692e-13	2.213713e-20	0.2020561	0.2020561	0.00707432	0.4088477	10.38869	9.91016e+26	2.348396e+28	
20054.5076	1156	4.5e+18	-0.95	1.035e-05	7.576735e+25	5.873118e+25	5.110717e+25	7.624012e+24	2.25898e+24	1.477719e+25	9.470919e+24	7.341398e+24	6.388396e+24	9.530015e+23	2.823725e+23	1.847149e+24	0.1950337	5.666567e+23	5.299572e-10	0.0003532898	1.101174e+12	8101184	5.242254e+08	3.151217e-07	1.830689e-13	2.210085e-20	0.2015907	0.2015907	0.00705417	0.4111561	10.39214	9.91016e+26	2.348396e+28	
20060.9876	1156	4.5e+18	-0.95	1.035e-05	7.579255e+25	5.875142e+25	5.112531e+25	7.626109e+24	2.257272e+24	1.478385e+25	9.474068e+24	7.343928e+24	6.390664e+24	9.532636e+23	2.82159e+23	1.847982e+24	0.1950568	5.666099e+23	5.300204e-10	0.0003533869	1.099845e+12	8104982	5.233365e+08	3.149503e-07	1.828697e-13	2.206479e-20	0.2011283	0.2011283	0.007034157	0.4134554	10.3956	9.91016e+26	2.348396e+28	
