Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
3.62775	1592.73	0	0	5.006928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.11937e+23	9.11937e+23	1.837319e+14	0	5.82063e+23	0.3896004	2.338422e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6305	1585.46	0	0	5.006933e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.117216e+23	9.117216e+23	1.881291e+14	0	5.822784e+23	0.3897446	2.175941e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.63325	1578.19	0	0	5.006938e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.115212e+23	9.115212e+23	1.926746e+14	0	5.824788e+23	0.3898787	2.023521e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.636	1570.92	0	0	5.006942e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.11335e+23	9.11335e+23	1.973744e+14	0	5.82665e+23	0.3900033	1.880613e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.63875	1563.65	0	0	5.006945e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.111621e+23	9.111621e+23	2.022348e+14	0	5.828379e+23	0.3901191	1.746696e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6415	1556.38	0	0	5.006948e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.110016e+23	9.110016e+23	2.072624e+14	0	5.829984e+23	0.3902265	1.621274e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.64425	1549.11	0	0	5.006951e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.108527e+23	9.108527e+23	2.124641e+14	0	5.831473e+23	0.3903261	1.503876e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.647	1541.84	0	0	5.006954e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.107147e+23	9.107147e+23	2.178472e+14	0	5.832853e+23	0.3904185	1.394051e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.64975	1534.57	0	0	5.006956e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.105869e+23	9.105869e+23	2.234194e+14	0	5.834131e+23	0.3905041	1.291372e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6525	1527.3	0	0	5.006957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.104685e+23	9.104685e+23	2.291888e+14	0	5.835315e+23	0.3905833	1.195433e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.65525	1520.03	0	0	5.006959e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.10359e+23	9.10359e+23	2.351637e+14	0	5.83641e+23	0.3906566	1.105847e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.658	1512.76	0	0	5.00696e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.102578e+23	9.102578e+23	2.413532e+14	0	5.837422e+23	0.3907243	1.022246e+19	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.66075	1505.49	0	0	5.006962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.101644e+23	9.101644e+23	2.477666e+14	0	5.838356e+23	0.3907869	9.442809e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6635	1498.22	0	0	5.006962e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.100781e+23	9.100781e+23	2.544138e+14	0	5.839219e+23	0.3908447	8.716198e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.66625	1490.95	0	0	5.006963e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.099985e+23	9.099985e+23	2.613051e+14	0	5.840015e+23	0.3908979	8.039474e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.669	1483.68	0	0	5.006964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.099251e+23	9.099251e+23	2.684515e+14	0	5.840749e+23	0.390947	7.409646e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.67175	1476.41	0	0	5.006965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.098576e+23	9.098576e+23	2.758645e+14	0	5.841424e+23	0.3909923	6.823875e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6745	1469.14	0	0	5.006965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.097954e+23	9.097954e+23	2.835563e+14	0	5.842046e+23	0.3910339	6.279469e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.67725	1461.87	0	0	5.006965e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.097382e+23	9.097382e+23	2.915398e+14	0	5.842618e+23	0.3910721	5.773873e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.68	1454.6	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.096857e+23	9.096857e+23	2.998283e+14	0	5.843143e+23	0.3911073	5.30467e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.68275	1447.33	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.096375e+23	9.096375e+23	3.084363e+14	0	5.843625e+23	0.3911395	4.869568e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6855	1440.06	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.095933e+23	9.095933e+23	3.173788e+14	0	5.844067e+23	0.3911691	4.4664e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.68825	1432.79	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.095528e+23	9.095528e+23	3.266716e+14	0	5.844472e+23	0.3911963	4.093115e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.691	1425.52	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.095157e+23	9.095157e+23	3.363317e+14	0	5.844843e+23	0.3912211	3.747772e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.69375	1418.25	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.094817e+23	9.094817e+23	3.463767e+14	0	5.845183e+23	0.3912438	3.42854e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.6965	1410.98	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.094507e+23	9.094507e+23	3.568254e+14	0	5.845493e+23	0.3912646	3.133688e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.69925	1403.71	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.094224e+23	9.094224e+23	3.676978e+14	0	5.845776e+23	0.3912836	2.862636e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.702	1396.44	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.093965e+23	9.093965e+23	3.790148e+14	0	5.846035e+23	0.3913009	2.612814e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.70475	1389.17	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.093729e+23	9.093729e+23	3.907988e+14	0	5.846271e+23	0.3913167	2.382532e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7075	1381.9	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.093514e+23	9.093514e+23	4.030732e+14	0	5.846486e+23	0.391331	2.17045e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.71025	1374.63	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.093319e+23	9.093319e+23	4.158632e+14	0	5.846681e+23	0.3913441	1.975309e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.713	1367.36	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.093141e+23	9.093141e+23	4.291951e+14	0	5.846859e+23	0.391356	1.795922e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.71575	1360.09	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092979e+23	9.092979e+23	4.430972e+14	0	5.847021e+23	0.3913668	1.631172e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7185	1352.82	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092833e+23	9.092833e+23	4.575993e+14	0	5.847167e+23	0.3913766	1.48001e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.72125	1345.55	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.0927e+23	9.0927e+23	4.72733e+14	0	5.8473e+23	0.3913855	1.341452e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.724	1338.28	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.09258e+23	9.09258e+23	4.885319e+14	0	5.84742e+23	0.3913936	1.214572e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.72675	1331.01	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092471e+23	9.092471e+23	5.050318e+14	0	5.847529e+23	0.3914009	1.098503e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7295	1323.74	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092373e+23	9.092373e+23	5.222708e+14	0	5.847627e+23	0.3914074	9.924337e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.73225	1316.47	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092284e+23	9.092284e+23	5.402892e+14	0	5.847716e+23	0.3914134	8.956036e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.735	1309.2	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092204e+23	9.092204e+23	5.591302e+14	0	5.847796e+23	0.3914187	8.07302e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.73775	1301.93	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092132e+23	9.092132e+23	5.788394e+14	0	5.847868e+23	0.3914235	7.268651e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7405	1294.66	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092068e+23	9.092068e+23	5.994659e+14	0	5.847932e+23	0.3914279	6.53673e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.74325	1287.39	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092009e+23	9.092009e+23	6.210615e+14	0	5.847991e+23	0.3914318	5.871478e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.746	1280.12	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091957e+23	9.091957e+23	6.43682e+14	0	5.848043e+23	0.3914353	5.267514e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.74875	1272.85	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091911e+23	9.091911e+23	6.673864e+14	0	5.848089e+23	0.3914384	4.719827e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7515	1265.58	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091869e+23	9.091869e+23	6.922382e+14	0	5.848131e+23	0.3914412	4.22376e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.75425	1258.31	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091831e+23	9.091831e+23	7.183049e+14	0	5.848169e+23	0.3914437	3.774989e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.757	1251.04	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091798e+23	9.091798e+23	7.456589e+14	0	5.848202e+23	0.3914459	3.369502e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.75975	1243.77	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091768e+23	9.091768e+23	7.743773e+14	0	5.848232e+23	0.3914479	3.00358e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7625	1236.5	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091742e+23	9.091742e+23	8.045431e+14	0	5.848258e+23	0.3914497	2.673782e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.76525	1229.23	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091718e+23	9.091718e+23	8.362448e+14	0	5.848282e+23	0.3914513	2.376926e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.768	1221.96	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091697e+23	9.091697e+23	8.695775e+14	0	5.848303e+23	0.3914526	2.110073e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.77075	1214.69	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091679e+23	9.091679e+23	9.04643e+14	0	5.848321e+23	0.3914539	1.870513e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7735	1207.42	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091663e+23	9.091663e+23	9.415506e+14	0	5.848337e+23	0.391455	1.655746e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.77625	1200.15	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091648e+23	9.091648e+23	9.804177e+14	0	5.848352e+23	0.391456	1.463475e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.779	1192.88	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091635e+23	9.091635e+23	1.02137e+15	0	5.848365e+23	0.3914568	1.291587e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.78175	1185.61	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091624e+23	9.091624e+23	1.064544e+15	0	5.848376e+23	0.3914576	1.138143e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7845	1178.34	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091614e+23	9.091614e+23	1.110085e+15	0	5.848386e+23	0.3914582	1.001365e+17	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.78725	1171.07	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091605e+23	9.091605e+23	1.15815e+15	0	5.848395e+23	0.3914588	8.796249e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.79	1163.8	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091598e+23	9.091598e+23	1.208907e+15	0	5.848402e+23	0.3914593	7.714355e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.79275	1156.53	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091591e+23	9.091591e+23	1.262541e+15	0	5.848409e+23	0.3914598	6.754376e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.7955	1149.26	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091585e+23	9.091585e+23	1.319246e+15	0	5.848415e+23	0.3914602	5.903924e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.79825	1141.99	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.09158e+23	9.09158e+23	1.379236e+15	0	5.84842e+23	0.3914605	5.15172e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.801	1134.72	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091576e+23	9.091576e+23	1.442739e+15	0	5.848424e+23	0.3914608	4.48751e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.80375	1127.45	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091572e+23	9.091572e+23	1.510005e+15	0	5.848428e+23	0.3914611	3.901984e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8065	1120.18	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091568e+23	9.091568e+23	1.5813e+15	0	5.848432e+23	0.3914613	3.386706e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.80925	1112.91	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091566e+23	9.091566e+23	1.656915e+15	0	5.848434e+23	0.3914615	2.93404e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.812	1105.64	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091563e+23	9.091563e+23	1.737165e+15	0	5.848437e+23	0.3914616	2.537086e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.81475	1098.37	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091561e+23	9.091561e+23	1.82239e+15	0	5.848439e+23	0.3914618	2.189619e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8175	1091.1	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091559e+23	9.091559e+23	1.91296e+15	0	5.848441e+23	0.3914619	1.886034e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.82025	1083.83	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091557e+23	9.091557e+23	2.009276e+15	0	5.848443e+23	0.391462	1.621292e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.823	1076.56	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091556e+23	9.091556e+23	2.111772e+15	0	5.848444e+23	0.3914621	1.390867e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.82575	1069.29	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091555e+23	9.091555e+23	2.220921e+15	0	5.848445e+23	0.3914622	1.190706e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8285	1062.02	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091554e+23	9.091554e+23	2.337235e+15	0	5.848446e+23	0.3914623	1.017185e+16	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.83125	1054.75	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091553e+23	9.091553e+23	2.461272e+15	0	5.848447e+23	0.3914623	8.670658e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.834	1047.48	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091552e+23	9.091552e+23	2.593635e+15	0	5.848448e+23	0.3914624	7.374656e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.83675	1040.21	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091552e+23	9.091552e+23	2.734981e+15	0	5.848448e+23	0.3914624	6.258189e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8395	1032.94	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091551e+23	9.091551e+23	2.886018e+15	0	5.848449e+23	0.3914624	5.298489e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.84225	1025.67	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091551e+23	9.091551e+23	3.047516e+15	0	5.848449e+23	0.3914625	4.475386e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.845	1018.4	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.09155e+23	9.09155e+23	3.220303e+15	0	5.84845e+23	0.3914625	3.771049e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.84775	1011.13	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.09155e+23	9.09155e+23	3.405269e+15	0	5.84845e+23	0.3914625	3.169746e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8505	1003.86	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.09155e+23	9.09155e+23	3.603368e+15	0	5.84845e+23	0.3914625	2.657627e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.85325	996.59	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	3.815609e+15	0	5.848451e+23	0.3914626	2.222527e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.856	989.32	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	4.043054e+15	0	5.848451e+23	0.3914626	1.853784e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.85875	982.05	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	4.286801e+15	0	5.848451e+23	0.3914626	1.542071e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8615	974.78	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	4.54796e+15	0	5.848451e+23	0.3914626	1.279255e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.86425	967.51	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	4.827619e+15	0	5.848451e+23	0.3914626	1.058255e+15	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.867	960.24	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	5.126789e+15	0	5.848451e+23	0.3914626	8.729241e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.86975	952.97	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	5.446326e+15	0	5.848451e+23	0.3914626	7.179378e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8725	945.7	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	5.786832e+15	0	5.848451e+23	0.3914626	5.886972e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.87525	938.43	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	6.148516e+15	0	5.848451e+23	0.3914626	4.812399e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.878	931.16	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091549e+23	6.531029e+15	0	5.848451e+23	0.3914626	3.921611e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.88075	923.89	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091548e+23	6.933282e+15	0	5.848451e+23	0.3914626	3.185433e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8835	916.62	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091548e+23	7.353254e+15	0	5.848451e+23	0.3914626	2.578932e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.88625	909.35	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091549e+23	9.091548e+23	7.787841e+15	0	5.848451e+23	0.3914626	2.080869e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.889	902.08	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091548e+23	9.091548e+23	8.232772e+15	0	5.848452e+23	0.3914626	1.673198e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.89175	894.81	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091548e+23	9.091548e+23	8.68265e+15	0	5.848452e+23	0.3914626	1.340637e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.8945	887.54	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091548e+23	9.091548e+23	9.131151e+15	0	5.848452e+23	0.3914626	1.070283e+14	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.89725	880.27	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091548e+23	9.091548e+23	9.571373e+15	0	5.848452e+23	0.3914626	8.512758e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
3.9	873	0	0	5.006966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.091548e+23	9.091548e+23	9.996308e+15	0	5.848452e+23	0.3914626	6.745064e+13	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
