Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3.03974	1600	0	0	5.021325e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.08056e+24	1.08056e+24	0.07568903	0	6.024405e+23	0.3579563	3.336297e+19	2.007533e+08	8.951037e-14	6.030749e-31	0	2.328887e+26	2.276476e+28	
3.0688	1600	0	0	5.02159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.077097e+24	1.077097e+24	0.07415464	0	6.059034e+23	0.3600139	3.310195e+19	1.986281e+08	8.91934e-14	5.903745e-31	0	2.328887e+26	2.276476e+28	
3.09786	1600	0	0	5.021855e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.07366e+24	1.07366e+24	0.07261807	0	6.093396e+23	0.3620556	3.284565e+19	1.966045e+08	8.888946e-14	5.784062e-31	0	2.328887e+26	2.276476e+28	
3.12692	1600	0	0	5.022119e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.070251e+24	1.070251e+24	0.07116202	0	6.127495e+23	0.3640817	3.259391e+19	1.945569e+08	8.85798e-14	5.664209e-31	0	2.328887e+26	2.276476e+28	
3.15598	1600	0	0	5.022384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066867e+24	1.066867e+24	0.06970952	0	6.161334e+23	0.3660924	3.23466e+19	1.925965e+08	8.828128e-14	5.550638e-31	0	2.328887e+26	2.276476e+28	
3.18504	1600	0	0	5.022648e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.063508e+24	1.063508e+24	0.06832659	0	6.19492e+23	0.3680879	3.210359e+19	1.906208e+08	8.797837e-14	5.437343e-31	0	2.328887e+26	2.276476e+28	
3.2141	1600	0	0	5.022913e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.060174e+24	1.060174e+24	0.06695147	0	6.228256e+23	0.3700687	3.186475e+19	1.887205e+08	8.768504e-14	5.329474e-31	0	2.328887e+26	2.276476e+28	
3.24316	1600	0	0	5.023177e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.056865e+24	1.056865e+24	0.06563687	0	6.261346e+23	0.3720348	3.162998e+19	1.868118e+08	8.738843e-14	5.222214e-31	0	2.328887e+26	2.276476e+28	
3.27222	1600	0	0	5.023441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.053581e+24	1.053581e+24	0.06433321	0	6.294194e+23	0.3739866	3.139915e+19	1.849687e+08	8.710008e-14	5.119676e-31	0	2.328887e+26	2.276476e+28	
3.30128	1600	0	0	5.023706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.050319e+24	1.050319e+24	0.06308258	0	6.326805e+23	0.3759243	3.117215e+19	1.831226e+08	8.680934e-14	5.01799e-31	0	2.328887e+26	2.276476e+28	
3.33034	1600	0	0	5.02397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.047082e+24	1.047082e+24	0.06184512	0	6.359183e+23	0.377848	3.094888e+19	1.813339e+08	8.652577e-14	4.920441e-31	0	2.328887e+26	2.276476e+28	
3.3594	1600	0	0	5.024234e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.043867e+24	1.043867e+24	0.06065444	0	6.39133e+23	0.3797582	3.072923e+19	1.795465e+08	8.624054e-14	4.823919e-31	0	2.328887e+26	2.276476e+28	
3.38846	1600	0	0	5.024498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.040675e+24	1.040675e+24	0.05947849	0	6.423252e+23	0.3816549	3.051311e+19	1.778098e+08	8.596157e-14	4.731047e-31	0	2.328887e+26	2.276476e+28	
3.41752	1600	0	0	5.024762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.037505e+24	1.037505e+24	0.05834409	0	6.454951e+23	0.3835384	3.030042e+19	1.760777e+08	8.568153e-14	4.639323e-31	0	2.328887e+26	2.276476e+28	
3.44658	1600	0	0	5.025027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.034357e+24	1.034357e+24	0.05722543	0	6.486431e+23	0.3854089	3.009108e+19	1.743905e+08	8.540698e-14	4.550839e-31	0	2.328887e+26	2.276476e+28	
3.47564	1600	0	0	5.025291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03123e+24	1.03123e+24	0.05614391	0	6.517696e+23	0.3872665	2.988499e+19	1.727105e+08	8.513185e-14	4.463584e-31	0	2.328887e+26	2.276476e+28	
3.5047	1600	0	0	5.025555e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.028125e+24	1.028125e+24	0.05507874	0	6.548748e+23	0.3891116	2.968207e+19	1.710707e+08	8.486156e-14	4.379225e-31	0	2.328887e+26	2.276476e+28	
3.53376	1600	0	0	5.025819e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.025041e+24	1.025041e+24	0.05404698	0	6.579591e+23	0.3909442	2.948224e+19	1.694401e+08	8.459108e-14	4.296142e-31	0	2.328887e+26	2.276476e+28	
3.56282	1600	0	0	5.026083e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.021977e+24	1.021977e+24	0.05303184	0	6.610228e+23	0.3927646	2.928542e+19	1.678456e+08	8.432489e-14	4.215664e-31	0	2.328887e+26	2.276476e+28	
3.59188	1600	0	0	5.026346e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.018934e+24	1.018934e+24	0.05204695	0	6.640663e+23	0.3945729	2.909154e+19	1.662619e+08	8.405883e-14	4.136484e-31	0	2.328887e+26	2.276476e+28	
3.62094	1600	0	0	5.02661e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01591e+24	1.01591e+24	0.05107873	0	6.670897e+23	0.3963694	2.890052e+19	1.647107e+08	8.379661e-14	4.059662e-31	0	2.328887e+26	2.276476e+28	
3.65	1600	0	0	5.026874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012907e+24	1.012907e+24	0.05013802	0	6.700935e+23	0.3981542	2.871229e+19	1.631715e+08	8.353476e-14	3.984141e-31	0	2.328887e+26	2.276476e+28	
3.65	1600	0	0	5.026874e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012907e+24	1.012907e+24	0.05013687	0	6.700935e+23	0.3981542	2.289632e+19	1.61662e+08	8.327637e-14	3.910765e-31	0	2.328887e+26	2.276476e+28	
3.65217	1592.7416	0	0	5.026891e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012698e+24	1.012698e+24	0.04869535	0	6.703018e+23	0.398278	2.666703e+19	1.616601e+08	8.327605e-14	3.910676e-31	0	2.328887e+26	2.276476e+28	
3.65434	1585.4832	0	0	5.026906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012505e+24	1.012505e+24	0.04985034	0	6.704952e+23	0.3983929	2.475987e+19	1.593192e+08	8.287213e-14	3.798237e-31	0	2.328887e+26	2.276476e+28	
3.65651	1578.2248	0	0	5.02692e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012325e+24	1.012325e+24	0.04981838	0	6.706747e+23	0.3984995	2.297833e+19	1.611975e+08	8.319654e-14	3.888326e-31	0	2.328887e+26	2.276476e+28	
3.65868	1570.9664	0	0	5.026931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012159e+24	1.012159e+24	0.05203013	0	6.708412e+23	0.3985985	2.131463e+19	1.611458e+08	8.318765e-14	3.885834e-31	0	2.328887e+26	2.276476e+28	
3.66085	1563.708	0	0	5.026941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.012004e+24	1.012004e+24	0.05327178	0	6.709956e+23	0.3986902	1.976148e+19	1.646841e+08	8.379209e-14	4.05835e-31	0	2.328887e+26	2.276476e+28	
3.66302	1556.4496	0	0	5.02695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011861e+24	1.011861e+24	0.05659723	0	6.711387e+23	0.3987752	1.831201e+19	1.666376e+08	8.41221e-14	4.155199e-31	0	2.328887e+26	2.276476e+28	
3.66519	1549.1912	0	0	5.026957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011729e+24	1.011729e+24	0.05915654	0	6.712712e+23	0.3988539	1.695979e+19	1.717599e+08	8.497538e-14	4.414584e-31	0	2.328887e+26	2.276476e+28	
3.66736	1541.9328	0	0	5.026964e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011606e+24	1.011606e+24	0.06378134	0	6.713938e+23	0.3989268	1.569877e+19	1.756005e+08	8.560406e-14	4.61421e-31	0	2.328887e+26	2.276476e+28	
3.66953	1534.6744	0	0	5.02697e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011493e+24	1.011493e+24	0.06785373	0	6.715073e+23	0.3989942	1.452327e+19	1.823354e+08	8.668478e-14	4.974944e-31	0	2.328887e+26	2.276476e+28	
3.6717	1527.416	0	0	5.026975e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011388e+24	1.011388e+24	0.07409601	0	6.716122e+23	0.3990565	1.342794e+19	1.880664e+08	8.758361e-14	5.292591e-31	0	2.328887e+26	2.276476e+28	
3.67387	1520.1576	0	0	5.026979e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011291e+24	1.011291e+24	0.08003393	0	6.717091e+23	0.3991141	1.240778e+19	1.965268e+08	8.887775e-14	5.779489e-31	0	2.328887e+26	2.276476e+28	
3.67604	1512.8992	0	0	5.026983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011201e+24	1.011201e+24	0.08837126	0	6.717986e+23	0.3991673	1.145806e+19	2.042497e+08	9.002703e-14	6.242646e-31	0	2.328887e+26	2.276476e+28	
3.67821	1505.6408	0	0	5.026986e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011119e+24	1.011119e+24	0.09671628	0	6.718812e+23	0.3992164	1.057433e+19	2.146248e+08	9.152627e-14	6.892959e-31	0	2.328887e+26	2.276476e+28	
3.68038	1498.3824	0	0	5.026989e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.011043e+24	1.011043e+24	0.1078355	0	6.719574e+23	0.3992617	9.752431e+18	2.245298e+08	9.291315e-14	7.54387e-31	0	2.328887e+26	2.276476e+28	
3.68255	1491.124	0	0	5.026991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010972e+24	1.010972e+24	0.1193775	0	6.720276e+23	0.3993034	8.988427e+18	2.370856e+08	9.461373e-14	8.411166e-31	0	2.328887e+26	2.276476e+28	
3.68472	1483.8656	0	0	5.026993e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010908e+24	1.010908e+24	0.1342525	0	6.720923e+23	0.3993418	8.278624e+18	2.494512e+08	9.623085e-14	9.311447e-31	0	2.328887e+26	2.276476e+28	
3.68689	1476.6072	0	0	5.026995e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010848e+24	1.010848e+24	0.1501229	0	6.721518e+23	0.3993772	7.619546e+18	2.645365e+08	9.813283e-14	1.04717e-30	0	2.328887e+26	2.276476e+28	
3.68906	1469.3488	0	0	5.026996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010793e+24	1.010793e+24	0.1701313	0	6.722065e+23	0.3994097	7.007924e+18	2.797356e+08	9.997738e-14	1.170959e-30	0	2.328887e+26	2.276476e+28	
3.69123	1462.0904	0	0	5.026997e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010743e+24	1.010743e+24	0.1919423	0	6.722569e+23	0.3994396	6.440681e+18	2.977943e+08	1.020841e-13	1.327024e-30	0	2.328887e+26	2.276476e+28	
3.6934	1454.832	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010697e+24	1.010697e+24	0.2190369	0	6.723031e+23	0.3994671	5.914922e+18	3.163076e+08	1.041571e-13	1.49715e-30	0	2.328887e+26	2.276476e+28	
3.69557	1447.5736	0	0	5.026999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010655e+24	1.010655e+24	0.2490882	0	6.723455e+23	0.3994923	5.427926e+18	3.378959e+08	1.064748e-13	1.708488e-30	0	2.328887e+26	2.276476e+28	
3.69774	1440.3152	0	0	5.027e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010616e+24	1.010616e+24	0.2860499	0	6.723844e+23	0.3995154	4.977131e+18	3.603304e+08	1.087809e-13	1.942888e-30	0	2.328887e+26	2.276476e+28	
3.69991	1433.0568	0	0	5.027001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01058e+24	1.01058e+24	0.3276348	0	6.7242e+23	0.3995365	4.560129e+18	3.861403e+08	1.113185e-13	2.231189e-30	0	2.328887e+26	2.276476e+28	
3.70208	1425.7984	0	0	5.027001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010547e+24	1.010547e+24	0.3784466	0	6.724526e+23	0.3995559	4.174656e+18	4.132562e+08	1.138655e-13	2.555552e-30	0	2.328887e+26	2.276476e+28	
3.70425	1418.54	0	0	5.027002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010518e+24	1.010518e+24	0.4363057	0	6.724824e+23	0.3995736	3.818585e+18	4.441469e+08	1.166348e-13	2.951883e-30	0	2.328887e+26	2.276476e+28	
3.70642	1411.2816	0	0	5.027002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01049e+24	1.01049e+24	0.5067082	0	6.725097e+23	0.3995898	3.489915e+18	4.768917e+08	1.194334e-13	3.403184e-30	0	2.328887e+26	2.276476e+28	
3.70859	1404.0232	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010465e+24	1.010465e+24	0.5877066	0	6.725346e+23	0.3996046	3.186767e+18	5.139292e+08	1.224485e-13	3.952324e-30	0	2.328887e+26	2.276476e+28	
3.71076	1396.7648	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010443e+24	1.010443e+24	0.6860299	0	6.725573e+23	0.3996181	2.907376e+18	5.534834e+08	1.255126e-13	4.584111e-30	0	2.328887e+26	2.276476e+28	
3.71293	1389.5064	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010422e+24	1.010422e+24	0.8001744	0	6.72578e+23	0.3996304	2.650085e+18	5.979926e+08	1.287907e-13	5.351033e-30	0	2.328887e+26	2.276476e+28	
3.7151	1382.248	0	0	5.027003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010403e+24	1.010403e+24	0.9385898	0	6.725968e+23	0.3996416	2.41334e+18	6.458276e+08	1.321371e-13	6.241361e-30	0	2.328887e+26	2.276476e+28	
3.71727	1374.9896	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010386e+24	1.010386e+24	1.100567	0	6.72614e+23	0.3996518	2.195682e+18	6.994589e+08	1.356979e-13	7.321e-30	0	2.328887e+26	2.276476e+28	
3.71944	1367.7312	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01037e+24	1.01037e+24	1.296986	0	6.726296e+23	0.3996611	1.995743e+18	7.574126e+08	1.393467e-13	8.584423e-30	0	2.328887e+26	2.276476e+28	
3.72161	1360.4728	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010356e+24	1.010356e+24	1.528504	0	6.726437e+23	0.3996695	1.812242e+18	8.222274e+08	1.432132e-13	1.011649e-29	0	2.328887e+26	2.276476e+28	
3.72378	1353.2144	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010343e+24	1.010343e+24	1.809481	0	6.726566e+23	0.3996771	1.643977e+18	8.926014e+08	1.471878e-13	1.192233e-29	0	2.328887e+26	2.276476e+28	
3.72595	1345.956	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010332e+24	1.010332e+24	2.142862	0	6.726682e+23	0.399684	1.489826e+18	9.711836e+08	1.513862e-13	1.411395e-29	0	2.328887e+26	2.276476e+28	
3.72812	1338.6976	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010321e+24	1.010321e+24	2.548061	0	6.726788e+23	0.3996903	1.348735e+18	1.056869e+09	1.557135e-13	1.671432e-29	0	2.328887e+26	2.276476e+28	
3.73029	1331.4392	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010312e+24	1.010312e+24	3.031793	0	6.726883e+23	0.399696	1.219723e+18	1.152469e+09	1.602737e-13	1.987488e-29	0	2.328887e+26	2.276476e+28	
3.73246	1324.1808	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010303e+24	1.010303e+24	3.620921	0	6.726969e+23	0.3997011	1.10187e+18	1.257112e+09	1.649848e-13	2.364799e-29	0	2.328887e+26	2.276476e+28	
3.73463	1316.9224	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010295e+24	1.010295e+24	4.328313	0	6.727047e+23	0.3997057	9.943191e+17	1.373833e+09	1.699406e-13	2.824318e-29	0	2.328887e+26	2.276476e+28	
3.7368	1309.664	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010288e+24	1.010288e+24	5.19196	0	6.727117e+23	0.3997098	8.938571e+17	1.502047e+09	1.750708e-13	3.376084e-29	0	2.328887e+26	2.276476e+28	
3.73897	1302.4056	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010282e+24	1.010282e+24	6.234728	0	6.727179e+23	0.3997136	8.049947e+17	1.645091e+09	1.804606e-13	4.049728e-29	0	2.328887e+26	2.276476e+28	
3.74114	1295.1472	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010276e+24	1.010276e+24	7.511465	0	6.727236e+23	0.3997169	7.241173e+17	1.80274e+09	1.860502e-13	4.863088e-29	0	2.328887e+26	2.276476e+28	
3.74331	1287.8888	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010271e+24	1.010271e+24	9.061258	0	6.727287e+23	0.39972	6.505896e+17	1.97873e+09	1.919175e-13	5.858943e-29	0	2.328887e+26	2.276476e+28	
3.74548	1280.6304	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010267e+24	1.010267e+24	10.96483	0	6.727332e+23	0.3997227	5.838197e+17	2.173294e+09	1.980122e-13	7.067781e-29	0	2.328887e+26	2.276476e+28	
3.74765	1273.372	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010263e+24	1.010263e+24	13.28761	0	6.727373e+23	0.3997251	5.232567e+17	2.390701e+09	2.044063e-13	8.552568e-29	0	2.328887e+26	2.276476e+28	
3.74982	1266.1136	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010259e+24	1.010259e+24	16.15057	0	6.72741e+23	0.3997273	4.683882e+17	2.631769e+09	2.11058e-13	1.036434e-28	0	2.328887e+26	2.276476e+28	
3.75199	1258.8552	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010256e+24	1.010256e+24	19.66203	0	6.727443e+23	0.3997292	4.187383e+17	2.901471e+09	2.180345e-13	1.259744e-28	0	2.328887e+26	2.276476e+28	
3.75416	1251.5968	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010253e+24	1.010253e+24	24.00633	0	6.727472e+23	0.3997309	3.738656e+17	3.201389e+09	2.253021e-13	1.533638e-28	0	2.328887e+26	2.276476e+28	
3.75633	1244.3384	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01025e+24	1.01025e+24	29.36204	0	6.727498e+23	0.3997325	3.333606e+17	3.537425e+09	2.329243e-13	1.872494e-28	0	2.328887e+26	2.276476e+28	
3.7585	1237.08	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010248e+24	1.010248e+24	36.01448	0	6.727521e+23	0.3997339	2.968445e+17	3.912167e+09	2.408749e-13	2.290239e-28	0	2.328887e+26	2.276476e+28	
3.76067	1229.8216	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010246e+24	1.010246e+24	44.25781	0	6.727542e+23	0.3997351	2.639667e+17	4.332742e+09	2.492146e-13	2.809129e-28	0	2.328887e+26	2.276476e+28	
3.76284	1222.5632	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010244e+24	1.010244e+24	54.54037	0	6.72756e+23	0.3997362	2.344036e+17	4.803074e+09	2.579243e-13	3.452109e-28	0	2.328887e+26	2.276476e+28	
3.76501	1215.3048	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010242e+24	1.010242e+24	67.34789	0	6.727576e+23	0.3997371	2.078565e+17	5.331916e+09	2.670629e-13	4.254149e-28	0	2.328887e+26	2.276476e+28	
3.76718	1208.0464	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010241e+24	1.010241e+24	83.39487	0	6.727591e+23	0.399738	1.840499e+17	5.924972e+09	2.766185e-13	5.253135e-28	0	2.328887e+26	2.276476e+28	
3.76935	1200.788	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01024e+24	1.01024e+24	103.4871	0	6.727603e+23	0.3997388	1.627306e+17	6.593165e+09	2.86649e-13	6.5048e-28	0	2.328887e+26	2.276476e+28	
3.77152	1193.5296	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010239e+24	1.010239e+24	128.779	0	6.727615e+23	0.3997394	1.436656e+17	7.344587e+09	2.971495e-13	8.071994e-28	0	2.328887e+26	2.276476e+28	
3.77369	1186.2712	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010238e+24	1.010238e+24	160.6155	0	6.727624e+23	0.39974	1.26641e+17	8.193072e+09	3.081778e-13	1.004476e-27	0	2.328887e+26	2.276476e+28	
3.77586	1179.0128	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010237e+24	1.010237e+24	200.8868	0	6.727633e+23	0.3997405	1.114606e+17	9.149935e+09	3.197362e-13	1.252801e-27	0	2.328887e+26	2.276476e+28	
3.77803	1171.7544	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010236e+24	1.010236e+24	251.8548	0	6.727641e+23	0.399741	9.794482e+16	1.023293e+10	3.318836e-13	1.566917e-27	0	2.328887e+26	2.276476e+28	
3.7802	1164.496	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010235e+24	1.010235e+24	316.6552	0	6.727647e+23	0.3997414	8.592942e+16	1.145775e+10	3.446294e-13	1.964468e-27	0	2.328887e+26	2.276476e+28	
3.78237	1157.2376	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010235e+24	1.010235e+24	399.1252	0	6.727653e+23	0.3997417	7.526436e+16	1.284747e+10	3.580346e-13	2.469911e-27	0	2.328887e+26	2.276476e+28	
3.78454	1149.9792	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010234e+24	1.010234e+24	504.5343	0	6.727658e+23	0.399742	6.581281e+16	1.442377e+10	3.721164e-13	3.113176e-27	0	2.328887e+26	2.276476e+28	
3.78671	1142.7208	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010234e+24	1.010234e+24	639.4541	0	6.727663e+23	0.3997423	5.745016e+16	1.621697e+10	3.869389e-13	3.935368e-27	0	2.328887e+26	2.276476e+28	
3.78888	1135.4624	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010233e+24	1.010233e+24	812.8566	0	6.727667e+23	0.3997425	5.006308e+16	1.825698e+10	4.025274e-13	4.987742e-27	0	2.328887e+26	2.276476e+28	
3.79105	1128.204	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010233e+24	1.010233e+24	1036.113	0	6.72767e+23	0.3997427	4.354866e+16	2.058407e+10	4.189507e-13	6.340281e-27	0	2.328887e+26	2.276476e+28	
3.79322	1120.9456	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010233e+24	1.010233e+24	1324.699	0	6.727673e+23	0.3997429	3.781359e+16	2.323955e+10	4.362429e-13	8.081678e-27	0	2.328887e+26	2.276476e+28	
3.79539	1113.6872	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	1698.508	0	6.727676e+23	0.3997431	3.277342e+16	2.627743e+10	4.544786e-13	1.033265e-26	0	2.328887e+26	2.276476e+28	
3.79756	1106.4288	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	2184.59	0	6.727678e+23	0.3997432	2.83518e+16	2.975487e+10	4.737019e-13	1.324836e-26	0	2.328887e+26	2.276476e+28	
3.79973	1099.1704	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	2818.154	0	6.72768e+23	0.3997433	2.447982e+16	3.374499e+10	4.939946e-13	1.70398e-26	0	2.328887e+26	2.276476e+28	
3.8019	1091.912	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	3647.114	0	6.727682e+23	0.3997434	2.109541e+16	3.832716e+10	5.154122e-13	2.19816e-26	0	2.328887e+26	2.276476e+28	
3.80407	1084.6536	0	0	5.027004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.010232e+24	1.010232e+24	4734.539	0	6.727683e+23	0.3997435	1.814274e+16	4.360125e+10	5.380452e-13	2.844749e-26	0	2.328887e+26	2.276476e+28	
