Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29181.32276	2004.999993	1.754996617e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	5.513203e+23	9.575944e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	6.891503e+22	1.196993e+25	1.256573e+24	3.502791e+24	0.2085217	1.887278e+23	1.773285e-09	0.004408189	5.206842e+11	8.433587e+07	3.137002e+09	5.763049e-07	6.122973e-13	1.351857e-19	0.3188135	0.346299	0.01841039	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32276	2004.999993	1.637996623e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	5.154866e+23	9.579527e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	6.443583e+22	1.197441e+25	1.256573e+24	3.502791e+24	0.2085217	1.887277e+23	1.773511e-09	0.004409868	5.20686e+11	8.433557e+07	3.136963e+09	5.763026e-07	6.122925e-13	1.351841e-19	0.3188121	0.346299	0.01841024	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32276	2004.999993	1.520996628e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	4.795481e+23	9.583121e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	5.994351e+22	1.19789e+25	1.256573e+24	3.502791e+24	0.2085217	1.887276e+23	1.773737e-09	0.004411553	5.206879e+11	8.433527e+07	3.136924e+09	5.763003e-07	6.122876e-13	1.351825e-19	0.3188107	0.346299	0.01841008	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32276	2004.999993	1.403996497e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	4.435013e+23	9.586726e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	5.543767e+22	1.198341e+25	1.256573e+24	3.502791e+24	0.2085217	1.887275e+23	1.773964e-09	0.004413244	5.206897e+11	8.433497e+07	3.136885e+09	5.76298e-07	6.122827e-13	1.351809e-19	0.3188093	0.346299	0.01840993	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32277	2004.999993	1.286996502e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	4.073427e+23	9.590342e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	5.091784e+22	1.198793e+25	1.256573e+24	3.502791e+24	0.2085217	1.887275e+23	1.774191e-09	0.00441494	5.206916e+11	8.433467e+07	3.136847e+09	5.762957e-07	6.122779e-13	1.351793e-19	0.3188079	0.346299	0.01840977	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32277	2004.999993	1.169996508e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	3.71068e+23	9.593969e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.63835e+22	1.199246e+25	1.256573e+24	3.502791e+24	0.2085217	1.887274e+23	1.774419e-09	0.004416642	5.206934e+11	8.433437e+07	3.136808e+09	5.762934e-07	6.12273e-13	1.351776e-19	0.3188065	0.346299	0.01840962	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32277	2004.999993	1.052996513e+18	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	3.346723e+23	9.597609e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.183404e+22	1.199701e+25	1.256573e+24	3.502791e+24	0.2085217	1.887273e+23	1.774648e-09	0.004418351	5.206953e+11	8.433407e+07	3.136769e+09	5.762911e-07	6.122681e-13	1.35176e-19	0.3188051	0.346299	0.01840947	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32278	2004.999993	9.359963817e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.981502e+23	9.601261e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.726877e+22	1.200158e+25	1.256573e+24	3.502791e+24	0.2085217	1.887273e+23	1.774878e-09	0.004420065	5.206971e+11	8.433378e+07	3.13673e+09	5.762888e-07	6.122633e-13	1.351744e-19	0.3188037	0.346299	0.01840931	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32278	2004.999993	8.189963873e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.614951e+23	9.604927e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	3.268688e+22	1.200616e+25	1.256573e+24	3.502791e+24	0.2085217	1.887273e+23	1.775108e-09	0.004421787	5.20699e+11	8.433348e+07	3.136692e+09	5.762865e-07	6.122584e-13	1.351728e-19	0.3188023	0.346299	0.01840916	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32278	2004.999993	7.019963929e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	2.24699e+23	9.608606e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.808738e+22	1.201076e+25	1.256573e+24	3.502791e+24	0.2085217	1.887272e+23	1.77534e-09	0.004423515	5.207008e+11	8.433318e+07	3.136653e+09	5.762843e-07	6.122536e-13	1.351712e-19	0.3188009	0.346299	0.018409	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32279	2004.999993	5.849962611e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.877523e+23	9.612301e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	2.346903e+22	1.201538e+25	1.256573e+24	3.502791e+24	0.2085217	1.887272e+23	1.775572e-09	0.004425251	5.207027e+11	8.433288e+07	3.136614e+09	5.76282e-07	6.122487e-13	1.351696e-19	0.3187995	0.346299	0.01840885	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32279	2004.999993	4.679962667e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.506423e+23	9.616012e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.883029e+22	1.202001e+25	1.256573e+24	3.502791e+24	0.2085217	1.887272e+23	1.775805e-09	0.004426994	5.207045e+11	8.433258e+07	3.136575e+09	5.762797e-07	6.122438e-13	1.35168e-19	0.3187981	0.346299	0.0184087	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32279	2004.999993	3.509962723e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	1.133521e+23	9.619741e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	1.416902e+22	1.202468e+25	1.256573e+24	3.502791e+24	0.2085217	1.887271e+23	1.776039e-09	0.004428746	5.207064e+11	8.433228e+07	3.136537e+09	5.762774e-07	6.12239e-13	1.351664e-19	0.3187967	0.346299	0.01840854	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.32279	2004.999993	2.339961405e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	7.585654e+22	9.62349e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	9.482067e+21	1.202936e+25	1.256573e+24	3.502791e+24	0.2085217	1.887271e+23	1.776275e-09	0.004430507	5.207082e+11	8.433198e+07	3.136498e+09	5.762751e-07	6.122341e-13	1.351648e-19	0.3187954	0.346299	0.01840839	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.3228	2004.999993	1.169961461e+17	-16.72000004	1.147e-05	1.343857e+26	9.631076e+25	3.811232e+22	9.627265e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	4.76404e+21	1.203408e+25	1.256573e+24	3.502791e+24	0.2085217	1.887271e+23	1.776512e-09	0.004432279	5.207101e+11	8.433168e+07	3.136459e+09	5.762728e-07	6.122293e-13	1.351632e-19	0.318794	0.346299	0.01840824	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.3228	2005	0	-16.72	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.256573e+24	3.502791e+24	0.2085217	1.887271e+23	1.77675e-09	0.004434063	5.207119e+11	8.433138e+07	3.13642e+09	5.762705e-07	6.122244e-13	1.351615e-19	0.3187926	0.346299	0.01840808	0.6305074	18.43215	9.91016e+26	2.348396e+28	
29181.3233	1990.68	0	-16.5528	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.005258e+25	2.802233e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.256573e+24	3.502791e+24	0.2085217	1.887271e+23	1.776991e-09	0.004435865	5.209653e+11	8.429035e+07	3.131117e+09	5.759574e-07	6.115592e-13	1.349413e-19	0.3186011	0.3462989	0.01838703	0.6305072	18.43215	9.91016e+26	2.348396e+28	
29181.3238	1976.36	0	-16.3856	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.005257e+25	2.802234e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.256571e+24	3.502792e+24	0.2085218	1.887271e+23	1.776991e-09	0.004435865	5.211736e+11	8.425658e+07	3.126764e+09	5.757e-07	6.110127e-13	1.347605e-19	0.3184437	0.3462986	0.01836973	0.6305064	18.43215	9.91016e+26	2.348396e+28	
29181.3243	1962.04	0	-16.2184	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.005253e+25	2.802238e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.256566e+24	3.502798e+24	0.2085221	1.887271e+23	1.776991e-09	0.004435865	5.213445e+11	8.422858e+07	3.123195e+09	5.754888e-07	6.105646e-13	1.346123e-19	0.3183145	0.3462974	0.01835554	0.6305029	18.43215	9.91016e+26	2.348396e+28	
29181.3248	1947.72	0	-16.0512	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.005235e+25	2.802256e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.256543e+24	3.50282e+24	0.2085234	1.887271e+23	1.776991e-09	0.004435865	5.214847e+11	8.420444e+07	3.120276e+09	5.753158e-07	6.101975e-13	1.344909e-19	0.3182086	0.3462924	0.01834392	0.6304885	18.43215	9.91016e+26	2.348396e+28	
29181.3253	1933.4	0	-15.884	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.005159e+25	2.802332e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.256449e+24	3.502915e+24	0.2085291	1.887271e+23	1.776991e-09	0.004435865	5.215999e+11	8.417951e+07	3.117888e+09	5.751736e-07	6.098959e-13	1.343912e-19	0.3181216	0.3462716	0.01833437	0.6304284	18.43215	9.91016e+26	2.348396e+28	
29181.3258	1919.08	0	-15.7168	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.004845e+25	2.802646e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.256057e+24	3.503307e+24	0.2085524	1.887271e+23	1.776991e-09	0.004435865	5.216971e+11	8.413755e+07	3.115916e+09	5.750536e-07	6.096415e-13	1.343071e-19	0.3180482	0.3461851	0.01832632	0.6301786	18.43215	9.91016e+26	2.348396e+28	
29181.3263	1904.76	0	-15.54960001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	1.003573e+25	2.803918e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.254467e+24	3.504897e+24	0.2086471	1.887271e+23	1.776991e-09	0.004435865	5.217899e+11	8.401609e+07	3.114197e+09	5.749391e-07	6.093987e-13	1.342269e-19	0.3179781	0.3458345	0.01831863	0.6291648	18.43215	9.91016e+26	2.348396e+28	
29181.3268	1890.44	0	-15.3824	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	9.988766e+24	2.808614e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.248596e+24	3.510768e+24	0.2089966	1.887271e+23	1.776991e-09	0.004435865	5.219145e+11	8.360293e+07	3.11239e+09	5.747854e-07	6.09073e-13	1.341193e-19	0.317884	0.3445391	0.01830832	0.6254049	18.43215	9.91016e+26	2.348396e+28	
29181.3273	1876.12	0	-15.21520001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	9.857949e+24	2.821696e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.232244e+24	3.52712e+24	0.20997	1.887271e+23	1.776991e-09	0.004435865	5.221397e+11	8.247246e+07	3.109898e+09	5.745079e-07	6.084849e-13	1.339251e-19	0.3177141	0.3409246	0.01828969	0.6148028	18.43215	9.91016e+26	2.348396e+28	
29181.3278	1861.8	0	-15.04800001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	9.636194e+24	2.843872e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.204524e+24	3.55484e+24	0.2116202	1.887271e+23	1.776991e-09	0.004435865	5.224818e+11	8.056445e+07	3.106504e+09	5.740864e-07	6.075925e-13	1.336306e-19	0.317456	0.3347753	0.01826143	0.5964346	18.43215	9.91016e+26	2.348396e+28	
29181.3283	1847.48	0	-14.88080001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	9.385605e+24	2.868931e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.173201e+24	3.586163e+24	0.2134849	1.887271e+23	1.776991e-09	0.004435865	5.228683e+11	7.841137e+07	3.102685e+09	5.736108e-07	6.065861e-13	1.332987e-19	0.3171646	0.3277924	0.01822955	0.5751316	18.43215	9.91016e+26	2.348396e+28	
29181.3288	1833.160001	0	-14.71360001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	9.145703e+24	2.892921e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.143213e+24	3.616151e+24	0.21527	1.887271e+23	1.776991e-09	0.004435865	5.23248e+11	7.635167e+07	3.098842e+09	5.731439e-07	6.055989e-13	1.329734e-19	0.3168784	0.3210722	0.01819828	0.5542011	18.43215	9.91016e+26	2.348396e+28	
29181.3293	1818.840001	0	-14.54640001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	8.865489e+24	2.920942e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.108186e+24	3.651178e+24	0.2173552	1.887271e+23	1.776991e-09	0.004435865	5.221797e+11	7.416376e+07	3.082531e+09	5.719263e-07	6.030286e-13	1.321277e-19	0.3148893	0.3148893	0.01804562	0.5345658	18.43215	9.91016e+26	2.348396e+28	
29181.3298	1804.520001	0	-14.37920001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	8.482313e+24	2.95926e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.060289e+24	3.699075e+24	0.2202065	1.887271e+23	1.776991e-09	0.004435865	5.180101e+11	7.152949e+07	3.039465e+09	5.690603e-07	5.97e-13	1.301514e-19	0.309252	0.309252	0.01763375	0.5163372	18.43215	9.91016e+26	2.348396e+28	
29181.3303	1790.200001	0	-14.21200001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	8.14159e+24	2.993332e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	1.017699e+24	3.741665e+24	0.2227419	1.887271e+23	1.776991e-09	0.004435865	5.141589e+11	6.91705e+07	3.000112e+09	5.664217e-07	5.914766e-13	1.283493e-19	0.3041129	0.3041129	0.01726031	0.4994386	18.43215	9.91016e+26	2.348396e+28	
29181.3308	1775.880001	0	-14.04480001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	7.837455e+24	3.023746e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	9.796819e+23	3.779682e+24	0.2250051	1.887271e+23	1.776991e-09	0.004435865	5.105962e+11	6.70512e+07	2.964112e+09	5.639909e-07	5.864109e-13	1.26704e-19	0.2994191	0.2994191	0.01692098	0.4837622	18.43215	9.91016e+26	2.348396e+28	
29181.3313	1761.560001	0	-13.87760001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	7.56489e+24	3.051002e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	9.456113e+23	3.813752e+24	0.2270333	1.887271e+23	1.776991e-09	0.004435865	5.072941e+11	6.514062e+07	2.931125e+09	5.617488e-07	5.817577e-13	1.251989e-19	0.2951222	0.2951222	0.01661185	0.4692026	18.43215	9.91016e+26	2.348396e+28	
29181.3318	1747.240001	0	-13.71040001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	7.319687e+24	3.075522e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	9.149609e+23	3.844403e+24	0.2288579	1.887271e+23	1.776991e-09	0.004435865	5.042283e+11	6.341242e+07	2.900843e+09	5.596779e-07	5.774762e-13	1.238193e-19	0.2911799	0.2911799	0.01632952	0.4556633	18.43215	9.91016e+26	2.348396e+28	
29181.3323	1732.920001	0	-13.54320001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	7.098313e+24	3.09766e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	8.872892e+23	3.872075e+24	0.2305052	1.887271e+23	1.776991e-09	0.004435865	5.013775e+11	6.184426e+07	2.872993e+09	5.577623e-07	5.7353e-13	1.225523e-19	0.2875551	0.2875551	0.01607105	0.4430576	18.43215	9.91016e+26	2.348396e+28	
29181.3328	1718.600001	0	-13.37600001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	6.897794e+24	3.117712e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	8.622243e+23	3.89714e+24	0.2319973	1.887271e+23	1.776991e-09	0.004435865	4.987228e+11	6.041713e+07	2.847334e+09	5.559879e-07	5.698867e-13	1.213864e-19	0.2842155	0.2842155	0.01583387	0.4313074	18.43215	9.91016e+26	2.348396e+28	
29181.3333	1704.280001	0	-13.20880001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	6.715608e+24	3.13593e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	8.394509e+23	3.919913e+24	0.233353	1.887271e+23	1.776991e-09	0.004435865	4.962475e+11	5.911478e+07	2.823651e+09	5.543419e-07	5.665173e-13	1.203114e-19	0.2811328	0.2811328	0.01561576	0.4203421	18.43215	9.91016e+26	2.348396e+28	
29181.3338	1689.960001	0	-13.04160001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	6.549605e+24	3.15253e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	8.187007e+23	3.940663e+24	0.2345883	1.887271e+23	1.776991e-09	0.004435865	4.939368e+11	5.792324e+07	2.801753e+09	5.528128e-07	5.633963e-13	1.193186e-19	0.2782821	0.2782821	0.01541478	0.4100984	18.43215	9.91016e+26	2.348396e+28	
29181.3343	1675.640001	0	-12.87440001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	6.397948e+24	3.167696e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.997434e+23	3.95962e+24	0.2357168	1.887271e+23	1.776991e-09	0.004435865	4.917774e+11	5.683046e+07	2.781473e+09	5.513904e-07	5.605007e-13	1.183999e-19	0.2756416	0.2756416	0.01522923	0.4005188	18.43215	9.91016e+26	2.348396e+28	
29181.3348	1661.320001	0	-12.70720001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	6.259051e+24	3.181586e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.823813e+23	3.976982e+24	0.2367504	1.887271e+23	1.776991e-09	0.004435865	4.897574e+11	5.5826e+07	2.762659e+09	5.500655e-07	5.578104e-13	1.175485e-19	0.2731918	0.2731918	0.01505761	0.3915514	18.43215	9.91016e+26	2.348396e+28	
29181.3353	1647.000001	0	-12.54000001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	6.131545e+24	3.194336e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.664432e+23	3.992921e+24	0.2376992	1.887271e+23	1.776991e-09	0.004435865	4.878661e+11	5.490076e+07	2.74518e+09	5.488298e-07	5.55307e-13	1.167581e-19	0.2709155	0.2709155	0.0148986	0.3831491	18.43215	9.91016e+26	2.348396e+28	
29181.3358	1632.680001	0	-12.37280001	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	6.014243e+24	3.206067e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.517804e+23	4.007583e+24	0.2385721	1.887271e+23	1.776991e-09	0.004435865	4.860936e+11	5.404682e+07	2.728915e+09	5.476759e-07	5.529744e-13	1.160232e-19	0.2687973	0.2687973	0.01475103	0.3752691	18.43215	9.91016e+26	2.348396e+28	
29181.3363	1618.360001	0	-12.20560002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.906107e+24	3.21688e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.382634e+23	4.0211e+24	0.2393767	1.887271e+23	1.776991e-09	0.004435865	4.844311e+11	5.32572e+07	2.71376e+09	5.465971e-07	5.507981e-13	1.153389e-19	0.2668237	0.2668237	0.01461388	0.3678724	18.43215	9.91016e+26	2.348396e+28	
29181.3368	1604.040001	0	-12.03840002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.80623e+24	3.226868e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.257787e+23	4.033585e+24	0.24012	1.887271e+23	1.776991e-09	0.004435865	4.828705e+11	5.252579e+07	2.69962e+09	5.455873e-07	5.487649e-13	1.147009e-19	0.2649824	0.2649824	0.01448622	0.3609236	18.43215	9.91016e+26	2.348396e+28	
29181.3373	1589.720001	0	-11.87120002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.713814e+24	3.23611e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.142268e+23	4.045137e+24	0.2408076	1.887271e+23	1.776991e-09	0.004435865	4.814045e+11	5.184716e+07	2.686409e+09	5.446412e-07	5.468632e-13	1.141052e-19	0.2632624	0.2632624	0.01436724	0.3543903	18.43215	9.91016e+26	2.348396e+28	
29181.3378	1575.400001	0	-11.70400002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.628158e+24	3.244675e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	7.035197e+23	4.055844e+24	0.241445	1.887271e+23	1.776991e-09	0.004435865	4.800264e+11	5.121654e+07	2.674051e+09	5.437537e-07	5.450825e-13	1.135483e-19	0.261654	0.261654	0.01425619	0.348243	18.43215	9.91016e+26	2.348396e+28	
29181.3383	1561.080001	0	-11.53680002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.548639e+24	3.252627e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.935799e+23	4.065784e+24	0.2420367	1.887271e+23	1.776991e-09	0.004435865	4.787299e+11	5.062966e+07	2.662479e+09	5.429204e-07	5.434132e-13	1.130271e-19	0.2601481	0.2601481	0.01415242	0.3424545	18.43215	9.91016e+26	2.348396e+28	
29181.3388	1546.760002	0	-11.36960002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.474707e+24	3.26002e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.843384e+23	4.075025e+24	0.2425869	1.887271e+23	1.776991e-09	0.004435865	4.775093e+11	5.008274e+07	2.651629e+09	5.421373e-07	5.418467e-13	1.125387e-19	0.2587369	0.2587369	0.01405535	0.3370002	18.43215	9.91016e+26	2.348396e+28	
29181.3393	1532.440002	0	-11.20240002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.405871e+24	3.266904e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.757339e+23	4.08363e+24	0.2430991	1.887271e+23	1.776991e-09	0.004435865	4.763596e+11	4.957238e+07	2.641447e+09	5.414008e-07	5.403753e-13	1.120806e-19	0.257413	0.257413	0.01396443	0.3318572	18.43215	9.91016e+26	2.348396e+28	
29181.3398	1518.120002	0	-11.03520002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.341693e+24	3.273322e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.677117e+23	4.091652e+24	0.2435767	1.887271e+23	1.776991e-09	0.004435865	4.752759e+11	4.909556e+07	2.631882e+09	5.407073e-07	5.38992e-13	1.116505e-19	0.2561699	0.2561699	0.0138792	0.3270046	18.43215	9.91016e+26	2.348396e+28	
29181.3403	1503.800002	0	-10.86800002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.281782e+24	3.279313e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.602228e+23	4.099141e+24	0.2440225	1.887271e+23	1.776991e-09	0.004435865	4.742538e+11	4.864954e+07	2.622889e+09	5.40054e-07	5.376902e-13	1.112463e-19	0.2550016	0.2550016	0.0137992	0.3224232	18.43215	9.91016e+26	2.348396e+28	
29181.3408	1489.480002	0	-10.70080002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.225787e+24	3.284912e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.532233e+23	4.10614e+24	0.2444392	1.887271e+23	1.776991e-09	0.004435865	4.732893e+11	4.823187e+07	2.614425e+09	5.394379e-07	5.364642e-13	1.10866e-19	0.2539027	0.2539027	0.01372407	0.3180952	18.43215	9.91016e+26	2.348396e+28	
29181.3413	1475.160002	0	-10.53360002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.173391e+24	3.290152e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.466739e+23	4.11269e+24	0.2448291	1.887271e+23	1.776991e-09	0.004435865	4.723784e+11	4.784034e+07	2.606453e+09	5.388567e-07	5.353087e-13	1.10508e-19	0.2528683	0.2528683	0.01365342	0.3140043	18.43215	9.91016e+26	2.348396e+28	
29181.3418	1460.840002	0	-10.36640002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.12431e+24	3.29506e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.405387e+23	4.118825e+24	0.2451943	1.887271e+23	1.776991e-09	0.004435865	4.715179e+11	4.747295e+07	2.598938e+09	5.383078e-07	5.342188e-13	1.101707e-19	0.2518937	0.2518937	0.01358695	0.3101354	18.43215	9.91016e+26	2.348396e+28	
29181.3423	1446.520002	0	-10.19920002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.078287e+24	3.299662e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.347859e+23	4.124578e+24	0.2455368	1.887271e+23	1.776991e-09	0.004435865	4.707045e+11	4.712788e+07	2.591849e+09	5.377892e-07	5.3319e-13	1.098526e-19	0.2509749	0.2509749	0.01352435	0.3064745	18.43215	9.91016e+26	2.348396e+28	
29181.3428	1432.200002	0	-10.03200002	1.147e-05	1.343857e+26	9.631076e+25	0	9.631076e+25	5.03509e+24	3.303982e+25	1.679821e+25	1.203885e+25	0	1.203885e+25	6.293862e+23	4.129978e+24	0.2458582	1.887271e+23	1.776991e-09	0.004435865	4.699352e+11	4.680349e+07	2.585158e+09	5.37299e-07	5.322183e-13	1.095524e-19	0.2501081	0.2501081	0.01346535	0.3030087	18.43215	9.91016e+26	2.348396e+28	
