Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35436.8769	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.05554e+26	9.834632e+25	7.207689e+24	6.11087e+24	1.601299e+25	1.595973e+25	1.319425e+25	1.229329e+25	9.009612e+23	7.638588e+23	2.001624e+24	0.1254171	4.333322e+23	5.693683e-10	0.0003350345	1.723817e+12	1.278967e+07	3.679018e+08	2.834753e-07	1.481454e-13	1.608864e-20	0.2553755	0.2553755	0.008804404	0.3260616	17.52809	7.425844e+26	2.370695e+28	0.01076218	0.6774475	
35436.8934	1102	4.17e+18	-1.17	9.45e-06	1.276779e+26	1.055541e+26	9.838931e+25	7.16475e+24	6.110835e+24	1.601304e+25	1.595974e+25	1.319426e+25	1.229866e+25	8.955938e+23	7.638544e+23	2.00163e+24	0.1254175	4.356967e+23	5.67171e-10	0.0003329775	1.723811e+12	1.278964e+07	3.679003e+08	2.834749e-07	1.48145e-13	1.608858e-20	0.2553739	0.2553739	0.008804337	0.3260679	17.5281	7.425844e+26	2.370695e+28	0.01076155	0.6774411	
35436.9099	1102	4.17e+18	-1.17	9.45e-06	1.27678e+26	1.055541e+26	9.843052e+25	7.123587e+24	6.1108e+24	1.601309e+25	1.595975e+25	1.319426e+25	1.230381e+25	8.904484e+23	7.6385e+23	2.001637e+24	0.1254178	4.380355e+23	5.650397e-10	0.0003310051	1.723805e+12	1.278961e+07	3.678987e+08	2.834745e-07	1.481446e-13	1.608851e-20	0.2553723	0.2553723	0.00880427	0.3260741	17.52811	7.425844e+26	2.370695e+28	0.01076093	0.6774348	
35436.9264	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.055541e+26	9.847001e+25	7.084139e+24	6.110765e+24	1.601314e+25	1.595976e+25	1.319427e+25	1.230875e+25	8.855173e+23	7.638456e+23	2.001643e+24	0.1254181	4.403487e+23	5.629726e-10	0.0003291145	1.723799e+12	1.278958e+07	3.678971e+08	2.834741e-07	1.481442e-13	1.608844e-20	0.2553707	0.2553707	0.008804202	0.3260803	17.52812	7.425844e+26	2.370695e+28	0.0107603	0.6774284	
35436.9429	1102	4.17e+18	-1.17	9.45e-06	1.276781e+26	1.055542e+26	9.850785e+25	7.046346e+24	6.11073e+24	1.601319e+25	1.595976e+25	1.319427e+25	1.231348e+25	8.807932e+23	7.638412e+23	2.001649e+24	0.1254185	4.426364e+23	5.609679e-10	0.0003273029	1.723793e+12	1.278955e+07	3.678956e+08	2.834737e-07	1.481438e-13	1.608838e-20	0.2553691	0.2553691	0.008804135	0.3260866	17.52813	7.425844e+26	2.370695e+28	0.01075968	0.677422	
35436.9594	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.055542e+26	9.854408e+25	7.010152e+24	6.110694e+24	1.601324e+25	1.595977e+25	1.319428e+25	1.231801e+25	8.76269e+23	7.638368e+23	2.001655e+24	0.1254188	4.448984e+23	5.59024e-10	0.0003255674	1.723787e+12	1.278952e+07	3.67894e+08	2.834733e-07	1.481434e-13	1.608831e-20	0.2553675	0.2553675	0.008804068	0.3260928	17.52813	7.425844e+26	2.370695e+28	0.01075905	0.6774156	
35436.9759	1102	4.17e+18	-1.17	9.45e-06	1.276782e+26	1.055543e+26	9.857878e+25	6.975503e+24	6.110659e+24	1.601329e+25	1.595978e+25	1.319429e+25	1.232235e+25	8.719379e+23	7.638324e+23	2.001662e+24	0.1254191	4.471349e+23	5.571392e-10	0.0003239056	1.723781e+12	1.27895e+07	3.678924e+08	2.834729e-07	1.481429e-13	1.608824e-20	0.2553659	0.2553659	0.008804001	0.3260991	17.52814	7.425844e+26	2.370695e+28	0.01075843	0.6774093	
35436.9924	1102	4.17e+18	-1.17	9.45e-06	1.276783e+26	1.055543e+26	9.861198e+25	6.942346e+24	6.110624e+24	1.601334e+25	1.595979e+25	1.319429e+25	1.23265e+25	8.677932e+23	7.63828e+23	2.001668e+24	0.1254195	4.493459e+23	5.553119e-10	0.0003223149	1.723775e+12	1.278947e+07	3.678909e+08	2.834725e-07	1.481425e-13	1.608818e-20	0.2553643	0.2553643	0.008803934	0.3261053	17.52815	7.425844e+26	2.370695e+28	0.01075781	0.6774029	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.055544e+26	9.864374e+25	6.91063e+24	6.110589e+24	1.601339e+25	1.595979e+25	1.31943e+25	1.233047e+25	8.638288e+23	7.638236e+23	2.001674e+24	0.1254198	4.515313e+23	5.535405e-10	0.0003207929	1.723769e+12	1.278944e+07	3.678893e+08	2.834721e-07	1.481421e-13	1.608811e-20	0.2553628	0.2553628	0.008803867	0.3261115	17.52816	7.425844e+26	2.370695e+28	0.01075718	0.6773965	
35437.0089	1102	4.17e+18	-1.17	9.45e-06	1.276784e+26	1.055544e+26	9.864374e+25	6.91063e+24	6.110588e+24	1.601339e+25	1.595979e+25	1.31943e+25	1.233047e+25	8.638288e+23	7.638235e+23	2.001674e+24	0.1254198	4.515313e+23	5.527019e-10	0.0003193372	1.723768e+12	1.278947e+07	3.678893e+08	2.834722e-07	1.481421e-13	1.608811e-20	0.2553628	0.2553628	0.008803868	0.3261115	17.52816	7.425844e+26	2.370695e+28	0.01075656	0.6773963	
35437.0094	1096.71	4.1283e+18	-1.1583	9.45e-06	1.276784e+26	1.055544e+26	9.864484e+25	6.909533e+24	6.10692e+24	1.601706e+25	1.595979e+25	1.31943e+25	1.23306e+25	8.636916e+23	7.63365e+23	2.002133e+24	0.1254485	4.515979e+23	5.526748e-10	0.0003193372	1.723362e+12	1.27823e+07	3.677552e+08	2.834365e-07	1.481049e-13	1.608204e-20	0.2552383	0.2552383	0.00879847	0.3256243	17.52816	7.425844e+26	2.370695e+28	0.0106594	0.6778467	
35437.0099	1091.42	4.0866e+18	-1.1466	9.45e-06	1.276784e+26	1.055544e+26	9.864608e+25	6.908288e+24	6.103263e+24	1.602072e+25	1.595979e+25	1.31943e+25	1.233076e+25	8.635361e+23	7.629079e+23	2.00259e+24	0.1254772	4.516637e+23	5.526188e-10	0.0003192867	1.722949e+12	1.277775e+07	3.676231e+08	2.834026e-07	1.480694e-13	1.607627e-20	0.255116	0.255116	0.008793203	0.3251455	17.52816	7.425844e+26	2.370695e+28	0.01061279	0.6783052	
35437.0104	1086.13	4.044899999e+18	-1.1349	9.45e-06	1.276784e+26	1.055544e+26	9.864747e+25	6.906908e+24	6.099672e+24	1.602431e+25	1.595979e+25	1.31943e+25	1.233093e+25	8.633635e+23	7.62459e+23	2.003039e+24	0.1255053	4.517289e+23	5.525592e-10	0.0003192294	1.722543e+12	1.277329e+07	3.674933e+08	2.833693e-07	1.480346e-13	1.60706e-20	0.254996	0.254996	0.008788031	0.324675	17.52816	7.425844e+26	2.370695e+28	0.01056717	0.6787559	
35437.0109	1080.84	4.003199999e+18	-1.1232	9.45e-06	1.276784e+26	1.055544e+26	9.864897e+25	6.905403e+24	6.096145e+24	1.602784e+25	1.595979e+25	1.31943e+25	1.233112e+25	8.631753e+23	7.620182e+23	2.00348e+24	0.1255329	4.517933e+23	5.524962e-10	0.0003191657	1.722144e+12	1.27689e+07	3.673658e+08	2.833365e-07	1.480004e-13	1.606503e-20	0.254878	0.254878	0.008782952	0.3242126	17.52816	7.425844e+26	2.370695e+28	0.01052251	0.6791989	
35437.0114	1075.55	3.961499999e+18	-1.1115	9.45e-06	1.276784e+26	1.055544e+26	9.86506e+25	6.90378e+24	6.092681e+24	1.60313e+25	1.59598e+25	1.31943e+25	1.233132e+25	8.629726e+23	7.615852e+23	2.003913e+24	0.1255601	4.518571e+23	5.524301e-10	0.0003190962	1.721753e+12	1.27646e+07	3.672405e+08	2.833043e-07	1.479668e-13	1.605955e-20	0.2547622	0.2547622	0.008777962	0.3237583	17.52816	7.425844e+26	2.370695e+28	0.01047879	0.6796343	
35437.0119	1070.26	3.919799999e+18	-1.0998	9.45e-06	1.276784e+26	1.055544e+26	9.865233e+25	6.902051e+24	6.089279e+24	1.603471e+25	1.59598e+25	1.31943e+25	1.233154e+25	8.627564e+23	7.611599e+23	2.004338e+24	0.1255867	4.519202e+23	5.523611e-10	0.0003190213	1.721368e+12	1.276036e+07	3.671175e+08	2.832727e-07	1.479337e-13	1.605418e-20	0.2546484	0.2546484	0.008773062	0.3233117	17.52816	7.425844e+26	2.370695e+28	0.010436	0.6800623	
35437.0124	1064.97	3.878099999e+18	-1.0881	9.45e-06	1.276784e+26	1.055544e+26	9.865416e+25	6.900223e+24	6.085937e+24	1.603805e+25	1.59598e+25	1.31943e+25	1.233177e+25	8.625279e+23	7.607421e+23	2.004756e+24	0.1256129	4.519826e+23	5.522896e-10	0.0003189414	1.72099e+12	1.27562e+07	3.669966e+08	2.832416e-07	1.479013e-13	1.60489e-20	0.2545366	0.2545366	0.008768249	0.3228729	17.52816	7.425844e+26	2.370695e+28	0.0103941	0.6804831	
35437.0129	1059.68	3.836399999e+18	-1.0764	9.45e-06	1.276784e+26	1.055544e+26	9.865607e+25	6.898306e+24	6.082655e+24	1.604133e+25	1.59598e+25	1.31943e+25	1.233201e+25	8.622882e+23	7.603318e+23	2.005166e+24	0.1256386	4.520443e+23	5.522157e-10	0.0003188569	1.720618e+12	1.275212e+07	3.668779e+08	2.832111e-07	1.478694e-13	1.60437e-20	0.2544268	0.2544268	0.008763521	0.3224416	17.52816	7.425844e+26	2.370695e+28	0.01035307	0.6808966	
35437.0134	1054.39	3.794699999e+18	-1.0647	9.45e-06	1.276784e+26	1.055544e+26	9.865808e+25	6.896305e+24	6.07943e+24	1.604456e+25	1.59598e+25	1.31943e+25	1.233226e+25	8.620381e+23	7.599288e+23	2.005569e+24	0.1256639	4.521053e+23	5.521397e-10	0.0003187682	1.720253e+12	1.27481e+07	3.667612e+08	2.831811e-07	1.478381e-13	1.603861e-20	0.2543189	0.2543189	0.008758877	0.3220178	17.52816	7.425844e+26	2.370695e+28	0.01031289	0.6813032	
35437.0139	1049.1	3.752999998e+18	-1.053	9.45e-06	1.276784e+26	1.055544e+26	9.866015e+25	6.89423e+24	6.076263e+24	1.604772e+25	1.59598e+25	1.31943e+25	1.233252e+25	8.617787e+23	7.595329e+23	2.005965e+24	0.1256887	4.521657e+23	5.520617e-10	0.0003186757	1.719894e+12	1.274416e+07	3.666465e+08	2.831516e-07	1.478073e-13	1.60336e-20	0.2542129	0.2542129	0.008754315	0.3216012	17.52816	7.425844e+26	2.370695e+28	0.01027355	0.6817028	
35437.0144	1043.81	3.711299998e+18	-1.0413	9.45e-06	1.276784e+26	1.055544e+26	9.86623e+25	6.892087e+24	6.073151e+24	1.605083e+25	1.59598e+25	1.31943e+25	1.233279e+25	8.615108e+23	7.591439e+23	2.006354e+24	0.125713	4.522253e+23	5.51982e-10	0.0003185797	1.719542e+12	1.274028e+07	3.665339e+08	2.831226e-07	1.47777e-13	1.602867e-20	0.2541088	0.2541088	0.008749834	0.3211918	17.52816	7.425844e+26	2.370695e+28	0.01023502	0.6820956	
35437.0149	1038.52	3.669599998e+18	-1.0296	9.45e-06	1.276784e+26	1.055544e+26	9.86645e+25	6.889882e+24	6.070095e+24	1.605389e+25	1.59598e+25	1.31943e+25	1.233306e+25	8.612353e+23	7.587619e+23	2.006736e+24	0.125737	4.522843e+23	5.519007e-10	0.0003184806	1.719196e+12	1.273647e+07	3.664232e+08	2.830941e-07	1.477473e-13	1.602384e-20	0.2540065	0.2540065	0.008745431	0.3207894	17.52816	7.425844e+26	2.370695e+28	0.01019727	0.6824818	
35437.0154	1033.23	3.627899998e+18	-1.0179	9.45e-06	1.276784e+26	1.055544e+26	9.866676e+25	6.887623e+24	6.067092e+24	1.605689e+25	1.59598e+25	1.31943e+25	1.233335e+25	8.609528e+23	7.583865e+23	2.007112e+24	0.1257605	4.523426e+23	5.518181e-10	0.0003183786	1.718855e+12	1.273273e+07	3.663145e+08	2.830661e-07	1.477181e-13	1.601908e-20	0.253906	0.253906	0.008741106	0.3203939	17.52816	7.425844e+26	2.370695e+28	0.0101603	0.6828614	
35437.0159	1027.94	3.586199998e+18	-1.006199999	9.45e-06	1.276784e+26	1.055544e+26	9.866907e+25	6.885315e+24	6.064142e+24	1.605985e+25	1.59598e+25	1.31943e+25	1.233363e+25	8.606643e+23	7.580178e+23	2.007481e+24	0.1257836	4.524003e+23	5.517342e-10	0.0003182741	1.718521e+12	1.272905e+07	3.662076e+08	2.830386e-07	1.476894e-13	1.601441e-20	0.2538072	0.2538072	0.008736858	0.3200051	17.52816	7.425844e+26	2.370695e+28	0.01012408	0.6832346	
35437.0164	1022.65	3.544499998e+18	-0.9944999993	9.45e-06	1.276784e+26	1.055544e+26	9.867143e+25	6.882963e+24	6.061244e+24	1.606274e+25	1.59598e+25	1.31943e+25	1.233393e+25	8.603704e+23	7.576555e+23	2.007843e+24	0.1258063	4.524572e+23	5.516494e-10	0.0003181673	1.718192e+12	1.272544e+07	3.661026e+08	2.830116e-07	1.476611e-13	1.600982e-20	0.2537102	0.2537102	0.008732683	0.319623	17.52816	7.425844e+26	2.370695e+28	0.0100886	0.6836016	
35437.0169	1017.36	3.502799997e+18	-0.9827999993	9.45e-06	1.276784e+26	1.055544e+26	9.867382e+25	6.880574e+24	6.058396e+24	1.606559e+25	1.59598e+25	1.31943e+25	1.233423e+25	8.600718e+23	7.572995e+23	2.008199e+24	0.1258286	4.525135e+23	5.515636e-10	0.0003180585	1.717869e+12	1.272189e+07	3.659994e+08	2.82985e-07	1.476334e-13	1.600531e-20	0.2536149	0.2536149	0.008728582	0.3192474	17.52816	7.425844e+26	2.370695e+28	0.01005384	0.6839623	
35437.0174	1012.07	3.461099997e+18	-0.9710999993	9.45e-06	1.276784e+26	1.055544e+26	9.867624e+25	6.878153e+24	6.055599e+24	1.606839e+25	1.59598e+25	1.31943e+25	1.233453e+25	8.597691e+23	7.569498e+23	2.008549e+24	0.1258505	4.525691e+23	5.514771e-10	0.000317948	1.717552e+12	1.27184e+07	3.65898e+08	2.829589e-07	1.476062e-13	1.600088e-20	0.2535212	0.2535212	0.008724552	0.3188782	17.52816	7.425844e+26	2.370695e+28	0.01001977	0.6843169	
35437.0179	1006.78	3.419399997e+18	-0.9593999992	9.45e-06	1.276784e+26	1.055544e+26	9.867869e+25	6.875703e+24	6.05285e+24	1.607114e+25	1.59598e+25	1.31943e+25	1.233484e+25	8.594629e+23	7.566062e+23	2.008892e+24	0.125872	4.526241e+23	5.5139e-10	0.0003178359	1.717239e+12	1.271497e+07	3.657983e+08	2.829332e-07	1.475794e-13	1.599653e-20	0.2534291	0.2534291	0.008720593	0.3185153	17.52816	7.425844e+26	2.370695e+28	0.009986394	0.6846655	
35437.0184	1001.49	3.377699997e+18	-0.9476999992	9.45e-06	1.276784e+26	1.055544e+26	9.868116e+25	6.87323e+24	6.050149e+24	1.607384e+25	1.59598e+25	1.31943e+25	1.233515e+25	8.591538e+23	7.562686e+23	2.00923e+24	0.1258932	4.526783e+23	5.513025e-10	0.0003177226	1.716933e+12	1.27116e+07	3.657004e+08	2.82908e-07	1.475531e-13	1.599225e-20	0.2533387	0.2533387	0.008716703	0.3181586	17.52816	7.425844e+26	2.370695e+28	0.009953683	0.6850083	
35437.0189	996.1999996	3.335999997e+18	-0.9359999992	9.45e-06	1.276784e+26	1.055544e+26	9.868366e+25	6.870739e+24	6.047495e+24	1.607649e+25	1.59598e+25	1.31943e+25	1.233546e+25	8.588424e+23	7.559369e+23	2.009562e+24	0.125914	4.527319e+23	5.512145e-10	0.0003176082	1.716631e+12	1.270828e+07	3.656042e+08	2.828832e-07	1.475272e-13	1.598804e-20	0.2532498	0.2532498	0.008712881	0.3178079	17.52816	7.425844e+26	2.370695e+28	0.009921624	0.6853453	
35437.0194	990.9099996	3.294299997e+18	-0.9242999991	9.45e-06	1.276784e+26	1.055544e+26	9.868617e+25	6.868232e+24	6.044887e+24	1.60791e+25	1.59598e+25	1.31943e+25	1.233577e+25	8.58529e+23	7.556109e+23	2.009888e+24	0.1259344	4.527849e+23	5.511263e-10	0.0003174929	1.716335e+12	1.270503e+07	3.655096e+08	2.828588e-07	1.475018e-13	1.598391e-20	0.2531625	0.2531625	0.008709125	0.3174632	17.52816	7.425844e+26	2.370695e+28	0.009890203	0.6856766	
35437.0199	985.6199996	3.252599997e+18	-0.9125999991	9.45e-06	1.276784e+26	1.055544e+26	9.868868e+25	6.865715e+24	6.042325e+24	1.608166e+25	1.59598e+25	1.31943e+25	1.233609e+25	8.582143e+23	7.552906e+23	2.010208e+24	0.1259545	4.528371e+23	5.51038e-10	0.0003173769	1.716044e+12	1.270183e+07	3.654166e+08	2.828348e-07	1.474768e-13	1.597985e-20	0.2530766	0.2530766	0.008705435	0.3171243	17.52816	7.425844e+26	2.370695e+28	0.009859405	0.6860024	
35437.0204	980.3299996	3.210899996e+18	-0.9008999991	9.45e-06	1.276784e+26	1.055544e+26	9.869121e+25	6.86319e+24	6.039807e+24	1.608418e+25	1.59598e+25	1.31943e+25	1.23364e+25	8.578987e+23	7.549759e+23	2.010523e+24	0.1259742	4.528887e+23	5.509497e-10	0.0003172604	1.715758e+12	1.269868e+07	3.653253e+08	2.828113e-07	1.474522e-13	1.597585e-20	0.2529923	0.2529923	0.008701808	0.3167911	17.52816	7.425844e+26	2.370695e+28	0.009829216	0.6863227	
35437.0209	975.0399995	3.169199996e+18	-0.8891999989	9.45e-06	1.276784e+26	1.055544e+26	9.869374e+25	6.86066e+24	6.037332e+24	1.608666e+25	1.59598e+25	1.31943e+25	1.233672e+25	8.575826e+23	7.546666e+23	2.010832e+24	0.1259936	4.529396e+23	5.508614e-10	0.0003171436	1.715477e+12	1.269559e+07	3.652355e+08	2.827881e-07	1.47428e-13	1.597193e-20	0.2529094	0.2529094	0.008698244	0.3164636	17.52816	7.425844e+26	2.370695e+28	0.009799621	0.6866376	
35437.0214	969.7499995	3.127499996e+18	-0.8774999989	9.45e-06	1.276784e+26	1.055544e+26	9.869627e+25	6.85813e+24	6.034901e+24	1.608909e+25	1.59598e+25	1.31943e+25	1.233703e+25	8.572663e+23	7.543626e+23	2.011136e+24	0.1260126	4.529899e+23	5.507733e-10	0.0003170266	1.7152e+12	1.269255e+07	3.651472e+08	2.827654e-07	1.474043e-13	1.596807e-20	0.2528279	0.2528279	0.008694742	0.3161417	17.52816	7.425844e+26	2.370695e+28	0.009770607	0.6869472	
35437.0219	964.4599995	3.085799996e+18	-0.8657999989	9.45e-06	1.276784e+26	1.055544e+26	9.86988e+25	6.855602e+24	6.032511e+24	1.609148e+25	1.59598e+25	1.31943e+25	1.233735e+25	8.569503e+23	7.540639e+23	2.011435e+24	0.1260313	4.530395e+23	5.506854e-10	0.0003169095	1.714928e+12	1.268957e+07	3.650605e+08	2.82743e-07	1.47381e-13	1.596428e-20	0.2527478	0.2527478	0.0086913	0.3158251	17.52816	7.425844e+26	2.370695e+28	0.009742161	0.6872517	
35437.0224	959.1699995	3.044099996e+18	-0.8540999988	9.45e-06	1.276784e+26	1.055544e+26	9.870133e+25	6.853079e+24	6.030163e+24	1.609383e+25	1.59598e+25	1.31943e+25	1.233767e+25	8.566349e+23	7.537704e+23	2.011728e+24	0.1260497	4.530884e+23	5.505978e-10	0.0003167926	1.714661e+12	1.268663e+07	3.649752e+08	2.82721e-07	1.47358e-13	1.596055e-20	0.2526691	0.2526691	0.008687918	0.315514	17.52817	7.425844e+26	2.370695e+28	0.00971427	0.687551	
35437.0229	953.8799995	3.002399996e+18	-0.8423999988	9.45e-06	1.276784e+26	1.055544e+26	9.870384e+25	6.850564e+24	6.027855e+24	1.609613e+25	1.59598e+25	1.31943e+25	1.233798e+25	8.563205e+23	7.534819e+23	2.012017e+24	0.1260678	4.531366e+23	5.505107e-10	0.0003166759	1.714398e+12	1.268375e+07	3.648914e+08	2.826993e-07	1.473355e-13	1.595689e-20	0.2525918	0.2525918	0.008684594	0.315208	17.52817	7.425844e+26	2.370695e+28	0.009686921	0.6878454	
35437.0234	948.5899994	2.960699996e+18	-0.8306999988	9.45e-06	1.276784e+26	1.055544e+26	9.870635e+25	6.848058e+24	6.025587e+24	1.60984e+25	1.59598e+25	1.31943e+25	1.233829e+25	8.560072e+23	7.531984e+23	2.0123e+24	0.1260856	4.531842e+23	5.504239e-10	0.0003165595	1.71414e+12	1.268091e+07	3.64809e+08	2.826781e-07	1.473133e-13	1.595329e-20	0.2525157	0.2525157	0.008681327	0.3149072	17.52817	7.425844e+26	2.370695e+28	0.009660103	0.6881348	
35437.0239	943.2999994	2.918999995e+18	-0.8189999987	9.45e-06	1.276784e+26	1.055544e+26	9.870884e+25	6.845565e+24	6.023358e+24	1.610063e+25	1.59598e+25	1.31943e+25	1.233861e+25	8.556956e+23	7.529197e+23	2.012579e+24	0.126103	4.532311e+23	5.503378e-10	0.0003164436	1.713887e+12	1.267812e+07	3.647281e+08	2.826572e-07	1.472916e-13	1.594975e-20	0.252441	0.252441	0.008678117	0.3146115	17.52817	7.425844e+26	2.370695e+28	0.009633804	0.6884194	
35437.0244	938.0099994	2.877299995e+18	-0.8072999987	9.45e-06	1.276784e+26	1.055544e+26	9.871132e+25	6.843086e+24	6.021167e+24	1.610282e+25	1.59598e+25	1.31943e+25	1.233892e+25	8.553857e+23	7.526459e+23	2.012853e+24	0.1261202	4.532773e+23	5.502522e-10	0.0003163282	1.713637e+12	1.267538e+07	3.646485e+08	2.826366e-07	1.472701e-13	1.594628e-20	0.2523676	0.2523676	0.008674961	0.3143207	17.52817	7.425844e+26	2.370695e+28	0.009608011	0.6886992	
35437.0249	932.7199994	2.835599995e+18	-0.7955999987	9.45e-06	1.276784e+26	1.055544e+26	9.871379e+25	6.840623e+24	6.019014e+24	1.610498e+25	1.59598e+25	1.31943e+25	1.233922e+25	8.550779e+23	7.523767e+23	2.013122e+24	0.126137	4.533229e+23	5.501672e-10	0.0003162135	1.713392e+12	1.267269e+07	3.645703e+08	2.826164e-07	1.472491e-13	1.594286e-20	0.2522954	0.2522954	0.00867186	0.3140349	17.52817	7.425844e+26	2.370695e+28	0.009582715	0.6889744	
35437.0254	927.4299994	2.793899994e+18	-0.7838999985	9.45e-06	1.276784e+26	1.055544e+26	9.871623e+25	6.838179e+24	6.016897e+24	1.610709e+25	1.59598e+25	1.31943e+25	1.233953e+25	8.547724e+23	7.521122e+23	2.013387e+24	0.1261536	4.533678e+23	5.50083e-10	0.0003160996	1.713151e+12	1.267004e+07	3.644933e+08	2.825966e-07	1.472284e-13	1.593949e-20	0.2522244	0.2522244	0.008668812	0.3137538	17.52817	7.425844e+26	2.370695e+28	0.009557903	0.689245	
35437.0259	922.1399993	2.752199994e+18	-0.7721999985	9.45e-06	1.276784e+26	1.055544e+26	9.871866e+25	6.835755e+24	6.014817e+24	1.610917e+25	1.59598e+25	1.31943e+25	1.233983e+25	8.544693e+23	7.518521e+23	2.013647e+24	0.1261699	4.534121e+23	5.499995e-10	0.0003159866	1.712914e+12	1.266744e+07	3.644177e+08	2.82577e-07	1.47208e-13	1.593619e-20	0.2521547	0.2521547	0.008665816	0.3134775	17.52817	7.425844e+26	2.370695e+28	0.009533566	0.6895111	
35437.0264	916.8499993	2.710499994e+18	-0.7604999985	9.45e-06	1.276784e+26	1.055544e+26	9.872106e+25	6.833352e+24	6.012772e+24	1.611122e+25	1.59598e+25	1.31943e+25	1.234013e+25	8.54169e+23	7.515966e+23	2.013902e+24	0.1261859	4.534556e+23	5.499169e-10	0.0003158744	1.712681e+12	1.266488e+07	3.643434e+08	2.825578e-07	1.47188e-13	1.593294e-20	0.2520861	0.2520861	0.008662871	0.3132057	17.52817	7.425844e+26	2.370695e+28	0.009509693	0.6897728	
35437.0269	911.5599993	2.668799994e+18	-0.7487999984	9.45e-06	1.276784e+26	1.055544e+26	9.872344e+25	6.830973e+24	6.010763e+24	1.611323e+25	1.59598e+25	1.31943e+25	1.234043e+25	8.538716e+23	7.513453e+23	2.014153e+24	0.1262017	4.534985e+23	5.49835e-10	0.0003157633	1.712452e+12	1.266236e+07	3.642704e+08	2.82539e-07	1.471684e-13	1.592975e-20	0.2520187	0.2520187	0.008659976	0.3129385	17.52817	7.425844e+26	2.370695e+28	0.009486274	0.6900301	
35437.0274	906.2699993	2.627099994e+18	-0.7370999984	9.45e-06	1.276784e+26	1.055544e+26	9.87258e+25	6.828619e+24	6.008787e+24	1.61152e+25	1.59598e+25	1.31943e+25	1.234072e+25	8.535773e+23	7.510984e+23	2.0144e+24	0.1262171	4.535407e+23	5.497541e-10	0.0003156533	1.712226e+12	1.265989e+07	3.641985e+08	2.825204e-07	1.47149e-13	1.592661e-20	0.2519525	0.2519525	0.008657131	0.3126758	17.52817	7.425844e+26	2.370695e+28	0.009463299	0.6902831	
35437.0279	900.9799992	2.585399994e+18	-0.7253999984	9.45e-06	1.276784e+26	1.055544e+26	9.872813e+25	6.82629e+24	6.006845e+24	1.611714e+25	1.59598e+25	1.31943e+25	1.234102e+25	8.532862e+23	7.508557e+23	2.014643e+24	0.1262323	4.535823e+23	5.496741e-10	0.0003155444	1.712005e+12	1.265746e+07	3.641279e+08	2.825022e-07	1.4713e-13	1.592352e-20	0.2518873	0.2518873	0.008654334	0.3124175	17.52817	7.425844e+26	2.370695e+28	0.009440758	0.6905319	
35437.0284	895.6899992	2.543699994e+18	-0.7136999983	9.45e-06	1.276784e+26	1.055544e+26	9.873043e+25	6.823988e+24	6.004937e+24	1.611905e+25	1.59598e+25	1.31943e+25	1.23413e+25	8.529985e+23	7.506171e+23	2.014882e+24	0.1262473	4.536232e+23	5.49595e-10	0.0003154367	1.711787e+12	1.265507e+07	3.640585e+08	2.824842e-07	1.471113e-13	1.592049e-20	0.2518233	0.2518233	0.008651585	0.3121635	17.52817	7.425844e+26	2.370695e+28	0.009418643	0.6907766	
35437.0289	890.3999992	2.501999993e+18	-0.7019999983	9.45e-06	1.276784e+26	1.055544e+26	9.87327e+25	6.821715e+24	6.00306e+24	1.612093e+25	1.59598e+25	1.31943e+25	1.234159e+25	8.527144e+23	7.503825e+23	2.015116e+24	0.126262	4.536634e+23	5.495169e-10	0.0003153302	1.711573e+12	1.265271e+07	3.639903e+08	2.824666e-07	1.47093e-13	1.591751e-20	0.2517604	0.2517604	0.008648882	0.3119138	17.52817	7.425844e+26	2.370695e+28	0.009396944	0.6910173	
35437.0294	885.1099992	2.460299993e+18	-0.6902999983	9.45e-06	1.276784e+26	1.055544e+26	9.873495e+25	6.819471e+24	6.001216e+24	1.612277e+25	1.59598e+25	1.31943e+25	1.234187e+25	8.524339e+23	7.50152e+23	2.015347e+24	0.1262764	4.53703e+23	5.494399e-10	0.0003152251	1.711363e+12	1.26504e+07	3.639232e+08	2.824492e-07	1.470749e-13	1.591458e-20	0.2516985	0.2516985	0.008646226	0.3116682	17.52817	7.425844e+26	2.370695e+28	0.009375652	0.6912539	
