Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21088.08348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+25	6.369132e+25	5.725397e+25	6.437347e+24	8.117561e+24	4.168953e+24	9.497229e+24	7.961415e+24	7.156747e+24	8.046684e+23	1.014695e+24	5.211192e+23	0.05487065	5.996892e+23	4.89769e-10	0.0002951133	4.592636e+12	6412649	2.351091e+08	2.430105e-07	1.088699e-13	1.013559e-20	0.5	0.5	0.01477749	1	10.43052	7.425844e+26	2.370695e+28	
21439.55154	1102	4.17e+18	-1.17	9.45e-06	7.724413e+25	6.465406e+25	5.813893e+25	6.515135e+24	8.251885e+24	4.338182e+24	9.655516e+24	8.081758e+24	7.267366e+24	8.143918e+23	1.031486e+24	5.422728e+23	0.05616196	5.975916e+23	4.923431e-10	0.0002987422	4.445861e+12	6733809	2.468453e+08	2.469893e-07	1.124642e-13	1.064164e-20	0.5	0.5	0.01501944	1	10.60436	7.425844e+26	2.370695e+28	
21791.0196	1102	4.17e+18	-1.17	9.45e-06	7.851043e+25	6.561445e+25	5.902205e+25	6.592407e+24	8.388847e+24	4.507129e+24	9.813804e+24	8.201807e+24	7.377756e+24	8.240509e+23	1.048606e+24	5.633911e+23	0.05740803	5.955317e+23	4.948845e-10	0.0003023467	4.306263e+12	7067320	2.58938e+08	2.509607e-07	1.161099e-13	1.116327e-20	0.5	0.5	0.01526094	1	10.7782	7.425844e+26	2.370695e+28	
22142.48765	1102	4.17e+18	-1.17	9.45e-06	7.977673e+25	6.657251e+25	5.990333e+25	6.669172e+24	8.528403e+24	4.675818e+24	9.972091e+24	8.321563e+24	7.487917e+24	8.336465e+23	1.06605e+24	5.844772e+23	0.0586113	5.935085e+23	4.973942e-10	0.000305927	4.173404e+12	7413443	2.713886e+08	2.549241e-07	1.198063e-13	1.170056e-20	0.5	0.5	0.01550195	1	10.95205	7.425844e+26	2.370695e+28	
22493.95571	1102	4.17e+18	-1.17	9.45e-06	8.104302e+25	6.752824e+25	6.078281e+25	6.745439e+24	8.670509e+24	4.84427e+24	1.013038e+25	8.441031e+24	7.597851e+24	8.431798e+23	1.083814e+24	6.055338e+23	0.05977406	5.915206e+23	4.998731e-10	0.0003094836	4.046875e+12	7772437	2.84198e+08	2.588786e-07	1.235521e-13	1.225357e-20	0.5	0.5	0.01574243	1	11.12589	7.425844e+26	2.370695e+28	
22845.42377	1102	4.17e+18	-1.17	9.45e-06	8.230932e+25	6.848169e+25	6.166047e+25	6.821215e+24	8.815121e+24	5.012509e+24	1.028867e+25	8.560211e+24	7.707559e+24	8.526519e+23	1.10189e+24	6.265637e+23	0.06089844	5.895669e+23	5.023218e-10	0.0003130169	3.926295e+12	8144559	2.973672e+08	2.628238e-07	1.273465e-13	1.282235e-20	0.5	0.5	0.01598233	1	11.29973	7.425844e+26	2.370695e+28	
23196.89183	1102	4.17e+18	-1.17	9.45e-06	8.357562e+25	6.943286e+25	6.253635e+25	6.896509e+24	8.9622e+24	5.180556e+24	1.044695e+25	8.679108e+24	7.817044e+24	8.620636e+23	1.120275e+24	6.475695e+23	0.06198646	5.876464e+23	5.047413e-10	0.0003165273	3.811311e+12	8530065	3.108968e+08	2.667589e-07	1.311885e-13	1.340697e-20	0.5	0.5	0.01622163	1	11.47357	7.425844e+26	2.370695e+28	
23548.35989	1102	4.17e+18	-1.17	9.45e-06	8.484191e+25	7.038178e+25	6.341045e+25	6.971327e+24	9.111703e+24	5.348432e+24	1.060524e+25	8.797723e+24	7.926307e+24	8.714159e+23	1.138963e+24	6.68554e+23	0.06303997	5.857581e+23	5.071322e-10	0.0003200152	3.701591e+12	8929212	3.247876e+08	2.706836e-07	1.350771e-13	1.400747e-20	0.5	0.5	0.01646029	1	11.64741	7.425844e+26	2.370695e+28	
23899.82794	1102	4.17e+18	-1.17	9.45e-06	8.610821e+25	7.132846e+25	6.428279e+25	7.045679e+24	9.263591e+24	5.516157e+24	1.076353e+25	8.916058e+24	8.035348e+24	8.807099e+23	1.157949e+24	6.895196e+23	0.06406075	5.83901e+23	5.094954e-10	0.0003234808	3.596829e+12	9342253	3.3904e+08	2.745973e-07	1.390113e-13	1.462388e-20	0.5	0.5	0.01669828	1	11.82126	7.425844e+26	2.370695e+28	
24251.296	1102	4.17e+18	-1.17	9.45e-06	8.737451e+25	7.227293e+25	6.515336e+25	7.119571e+24	9.417825e+24	5.683751e+24	1.092181e+25	9.034117e+24	8.14417e+24	8.899464e+23	1.177228e+24	7.104688e+23	0.06505044	5.820742e+23	5.118314e-10	0.0003269246	3.496737e+12	9769441	3.536544e+08	2.784996e-07	1.429904e-13	1.525625e-20	0.5	0.5	0.01693558	1	11.9951	7.425844e+26	2.370695e+28	
24602.76406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+25	7.321521e+25	6.60222e+25	7.19301e+24	9.574368e+24	5.851233e+24	1.10801e+25	9.151901e+24	8.252774e+24	8.991263e+23	1.196796e+24	7.314041e+23	0.0660106	5.802767e+23	5.141409e-10	0.000330347	3.401049e+12	1.021103e+07	3.686313e+08	2.823902e-07	1.470135e-13	1.590461e-20	0.5	0.5	0.01717217	1	12.16894	7.425844e+26	2.370695e+28	
24954.23212	1102	4.17e+18	-1.17	9.45e-06	8.99071e+25	7.41553e+25	6.68893e+25	7.266003e+24	9.733183e+24	6.018623e+24	1.123839e+25	9.269412e+24	8.361162e+24	9.082504e+23	1.216648e+24	7.523278e+23	0.06694268	5.785078e+23	5.164247e-10	0.0003337481	3.309514e+12	1.066726e+07	3.839708e+08	2.862688e-07	1.510796e-13	1.656899e-20	0.5	0.5	0.01740803	1	12.34278	7.425844e+26	2.370695e+28	
25305.70018	1102	4.17e+18	-1.17	9.45e-06	9.11734e+25	7.509323e+25	6.775467e+25	7.338557e+24	9.894233e+24	6.185938e+24	1.139668e+25	9.386654e+24	8.469334e+24	9.173197e+23	1.236779e+24	7.732422e+23	0.06784805	5.767665e+23	5.186833e-10	0.0003371284	3.221899e+12	1.11384e+07	3.996731e+08	2.90135e-07	1.55188e-13	1.724942e-20	0.5	0.5	0.01764313	1	12.51662	7.425844e+26	2.370695e+28	
25657.16823	1102	4.17e+18	-1.17	9.45e-06	9.24397e+25	7.602902e+25	6.861834e+25	7.410679e+24	1.005748e+25	6.353196e+24	1.155496e+25	9.503627e+24	8.577292e+24	9.263348e+23	1.257186e+24	7.941495e+23	0.06872801	5.750522e+23	5.209172e-10	0.0003404882	3.137986e+12	1.162469e+07	4.157384e+08	2.939887e-07	1.593379e-13	1.794592e-20	0.5	0.5	0.01787747	1	12.69047	7.425844e+26	2.370695e+28	
26008.63629	1102	4.17e+18	-1.17	9.45e-06	9.3706e+25	7.696268e+25	6.948031e+25	7.482374e+24	1.02229e+25	6.520415e+24	1.171325e+25	9.620335e+24	8.685038e+24	9.352967e+23	1.277863e+24	8.150519e+23	0.06958376	5.733641e+23	5.231271e-10	0.0003438277	3.057573e+12	1.212636e+07	4.321666e+08	2.978295e-07	1.635284e-13	1.865851e-20	0.5	0.5	0.01811103	1	12.86431	7.425844e+26	2.370695e+28	
26360.10435	1102	4.17e+18	-1.17	9.45e-06	9.497229e+25	7.789423e+25	7.034058e+25	7.553649e+24	1.039045e+25	6.687611e+24	1.187154e+25	9.736779e+24	8.792573e+24	9.442061e+23	1.298807e+24	8.359514e+23	0.07041645	5.717015e+23	5.253136e-10	0.0003471473	2.980468e+12	1.264369e+07	4.489578e+08	3.016573e-07	1.677589e-13	1.938722e-20	0.5	0.5	0.01834381	1	13.03815	7.425844e+26	2.370695e+28	
26711.57241	1102	4.17e+18	-1.17	9.45e-06	9.623859e+25	7.882369e+25	7.119918e+25	7.62451e+24	1.05601e+25	6.854801e+24	1.202982e+25	9.852961e+24	8.899897e+24	9.530637e+23	1.320013e+24	8.568501e+23	0.07122715	5.700636e+23	5.274771e-10	0.0003504473	2.906493e+12	1.317689e+07	4.661118e+08	3.05472e-07	1.720286e-13	2.013206e-20	0.5	0.5	0.01857578	1	13.21199	7.425844e+26	2.370695e+28	
27063.04047	1102	4.17e+18	-1.17	9.45e-06	9.750489e+25	7.975106e+25	7.20561e+25	7.694963e+24	1.073182e+25	7.021999e+24	1.218811e+25	9.968883e+24	9.007013e+24	9.618703e+23	1.341478e+24	8.777499e+23	0.07201689	5.684498e+23	5.296182e-10	0.0003537279	2.835482e+12	1.372623e+07	4.836287e+08	3.092735e-07	1.763369e-13	2.089305e-20	0.5	0.5	0.01880694	1	13.38583	7.425844e+26	2.370695e+28	
27414.50852	1102	4.17e+18	-1.17	9.45e-06	9.877118e+25	8.067638e+25	7.291137e+25	7.765013e+24	1.090558e+25	7.189221e+24	1.23464e+25	1.008455e+25	9.113921e+24	9.706267e+23	1.363198e+24	8.986526e+23	0.07278662	5.668595e+23	5.317373e-10	0.0003569895	2.767278e+12	1.429194e+07	5.015081e+08	3.130615e-07	1.806829e-13	2.16702e-20	0.5	0.5	0.01903729	1	13.55968	7.425844e+26	2.370695e+28	
27765.97658	1102	4.17e+18	-1.17	9.45e-06	1.000375e+26	8.159965e+25	7.376498e+25	7.834667e+24	1.108135e+25	7.356481e+24	1.250469e+25	1.019996e+25	9.220623e+24	9.793334e+23	1.385169e+24	9.195602e+23	0.07353725	5.652921e+23	5.338349e-10	0.0003602322	2.701736e+12	1.487426e+07	5.1975e+08	3.168361e-07	1.850662e-13	2.246352e-20	0.5	0.5	0.01926683	1	13.73352	7.425844e+26	2.370695e+28	
28117.44464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+26	8.252088e+25	7.461695e+25	7.90393e+24	1.12591e+25	7.523794e+24	1.266297e+25	1.031511e+25	9.327119e+24	9.879912e+23	1.407388e+24	9.404743e+23	0.07426963	5.637469e+23	5.359116e-10	0.0003634564	2.638718e+12	1.547345e+07	5.383541e+08	3.205971e-07	1.89486e-13	2.327302e-20	0.5	0.5	0.01949554	1	13.90736	7.425844e+26	2.370695e+28	
28468.9127	1102	4.17e+18	-1.17	9.45e-06	1.025701e+26	8.34401e+25	7.54673e+25	7.972807e+24	1.14388e+25	7.691173e+24	1.282126e+25	1.043001e+25	9.433412e+24	9.966008e+23	1.42985e+24	9.613966e+23	0.07498457	5.622234e+23	5.379677e-10	0.0003666622	2.578095e+12	1.608972e+07	5.573201e+08	3.243446e-07	1.939417e-13	2.409871e-20	0.5	0.5	0.01972342	1	14.0812	7.425844e+26	2.370695e+28	
28820.38076	1102	4.17e+18	-1.17	9.45e-06	1.038364e+26	8.435732e+25	7.631602e+25	8.041303e+24	1.162042e+25	7.858631e+24	1.297955e+25	1.054467e+25	9.539502e+24	1.005163e+24	1.452553e+24	9.823288e+23	0.07568283	5.607211e+23	5.400037e-10	0.0003698501	2.519746e+12	1.672333e+07	5.766478e+08	3.280784e-07	1.984327e-13	2.49406e-20	0.5	0.5	0.01995047	1	14.25504	7.425844e+26	2.370695e+28	
29171.84881	1102	4.17e+18	-1.17	9.45e-06	1.051027e+26	8.527255e+25	7.716313e+25	8.109423e+24	1.180394e+25	8.02618e+24	1.313783e+25	1.065907e+25	9.645391e+24	1.013678e+24	1.475493e+24	1.003272e+24	0.07636513	5.592395e+23	5.420199e-10	0.0003730201	2.463559e+12	1.737451e+07	5.963367e+08	3.317987e-07	2.029584e-13	2.57987e-20	0.5	0.5	0.0201767	1	14.42889	7.425844e+26	2.370695e+28	
29523.31687	1102	4.17e+18	-1.17	9.45e-06	1.06369e+26	8.61858e+25	7.800863e+25	8.177173e+24	1.198933e+25	8.193832e+24	1.329612e+25	1.077323e+25	9.751079e+24	1.022147e+24	1.498667e+24	1.024229e+24	0.07703217	5.577779e+23	5.440169e-10	0.0003761726	2.409426e+12	1.804349e+07	6.163867e+08	3.355053e-07	2.075183e-13	2.6673e-20	0.5	0.5	0.0204021	1	14.60273	7.425844e+26	2.370695e+28	
29874.78493	1102	4.17e+18	-1.17	9.45e-06	1.076353e+26	8.70971e+25	7.885254e+25	8.244557e+24	1.217657e+25	8.3616e+24	1.345441e+25	1.088714e+25	9.856567e+24	1.03057e+24	1.522071e+24	1.0452e+24	0.07768457	5.56336e+23	5.459949e-10	0.0003793077	2.357247e+12	1.873052e+07	6.367972e+08	3.391982e-07	2.121119e-13	2.756352e-20	0.5	0.5	0.02062667	1	14.77657	7.425844e+26	2.370695e+28	
30226.25299	1102	4.17e+18	-1.17	9.45e-06	1.089016e+26	8.800644e+25	7.969486e+25	8.31158e+24	1.236563e+25	8.529494e+24	1.36127e+25	1.100081e+25	9.961858e+24	1.038947e+24	1.545703e+24	1.066187e+24	0.07832297	5.549132e+23	5.479545e-10	0.0003824257	2.306927e+12	1.943582e+07	6.57568e+08	3.428776e-07	2.167385e-13	2.847025e-20	0.5	0.5	0.02085041	1	14.95041	7.425844e+26	2.370695e+28	
30577.72105	1102	4.17e+18	-1.17	9.45e-06	1.101679e+26	8.891385e+25	8.053561e+25	8.378246e+24	1.255648e+25	8.697525e+24	1.377098e+25	1.111423e+25	1.006695e+25	1.047281e+24	1.56956e+24	1.087191e+24	0.07894793	5.535092e+23	5.498958e-10	0.0003855269	2.258379e+12	2.015964e+07	6.786986e+08	3.465435e-07	2.213978e-13	2.939321e-20	0.5	0.5	0.02107333	1	15.12425	7.425844e+26	2.370695e+28	
30929.1891	1102	4.17e+18	-1.17	9.45e-06	1.114342e+26	8.981935e+25	8.137478e+25	8.444561e+24	1.274911e+25	8.865703e+24	1.392927e+25	1.122742e+25	1.017185e+25	1.05557e+24	1.593639e+24	1.108213e+24	0.07956001	5.521234e+23	5.518193e-10	0.0003886113	2.211518e+12	2.090219e+07	7.001887e+08	3.501958e-07	2.260891e-13	3.033239e-20	0.5	0.5	0.02129543	1	15.2981	7.425844e+26	2.370695e+28	
31280.65716	1102	4.17e+18	-1.17	9.45e-06	1.127005e+26	9.072293e+25	8.22124e+25	8.510528e+24	1.294349e+25	9.034038e+24	1.408756e+25	1.134037e+25	1.027655e+25	1.063816e+24	1.617936e+24	1.129255e+24	0.08015973	5.507555e+23	5.537254e-10	0.0003916794	2.166265e+12	2.166372e+07	7.220377e+08	3.538346e-07	2.30812e-13	3.128778e-20	0.5	0.5	0.02151671	1	15.47194	7.425844e+26	2.370695e+28	
31632.12522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+26	9.162462e+25	8.304847e+25	8.576152e+24	1.313959e+25	9.202541e+24	1.424584e+25	1.145308e+25	1.038106e+25	1.072019e+24	1.642449e+24	1.150318e+24	0.08074759	5.49405e+23	5.556143e-10	0.0003947311	2.122546e+12	2.244445e+07	7.442453e+08	3.5746e-07	2.355661e-13	3.225941e-20	0.5	0.5	0.02173717	1	15.64578	7.425844e+26	2.370695e+28	
31983.59328	1102	4.17e+18	-1.17	9.45e-06	1.15233e+26	9.252442e+25	8.388299e+25	8.641438e+24	1.333741e+25	9.371219e+24	1.440413e+25	1.156555e+25	1.048537e+25	1.08018e+24	1.667176e+24	1.171402e+24	0.08132406	5.480715e+23	5.574864e-10	0.0003977669	2.080292e+12	2.324462e+07	7.66811e+08	3.610721e-07	2.403509e-13	3.324726e-20	0.5	0.5	0.02195682	1	15.81962	7.425844e+26	2.370695e+28	
32335.06134	1102	4.17e+18	-1.17	9.45e-06	1.164993e+26	9.342236e+25	8.471597e+25	8.706388e+24	1.353691e+25	9.540082e+24	1.456242e+25	1.167779e+25	1.05895e+25	1.088299e+24	1.692113e+24	1.19251e+24	0.08188958	5.467547e+23	5.59342e-10	0.0004007868	2.039435e+12	2.406444e+07	7.897343e+08	3.646709e-07	2.451659e-13	3.425133e-20	0.5	0.5	0.02217567	1	15.99346	7.425844e+26	2.370695e+28	
32686.52939	1102	4.17e+18	-1.17	9.45e-06	1.177656e+26	9.431843e+25	8.554743e+25	8.771008e+24	1.373807e+25	9.709138e+24	1.472071e+25	1.17898e+25	1.069343e+25	1.096376e+24	1.717259e+24	1.213642e+24	0.08244457	5.454542e+23	5.611814e-10	0.000403791	1.999913e+12	2.490415e+07	8.130148e+08	3.682566e-07	2.500108e-13	3.527162e-20	0.5	0.5	0.02239371	1	16.16731	7.425844e+26	2.370695e+28	
33037.99745	1102	4.17e+18	-1.17	9.45e-06	1.190319e+26	9.521266e+25	8.637736e+25	8.835302e+24	1.394088e+25	9.878396e+24	1.487899e+25	1.190158e+25	1.079717e+25	1.104413e+24	1.74261e+24	1.234799e+24	0.08298945	5.441696e+23	5.630049e-10	0.0004067798	1.961668e+12	2.576398e+07	8.366519e+08	3.718291e-07	2.548851e-13	3.630813e-20	0.5	0.5	0.02261095	1	16.34115	7.425844e+26	2.370695e+28	
33389.46551	1102	4.17e+18	-1.17	9.45e-06	1.202982e+26	9.610506e+25	8.720579e+25	8.899272e+24	1.414532e+25	1.004786e+25	1.503728e+25	1.201313e+25	1.090072e+25	1.112409e+24	1.768165e+24	1.255983e+24	0.0835246	5.429006e+23	5.648128e-10	0.0004097533	1.924643e+12	2.664415e+07	8.606453e+08	3.753886e-07	2.597885e-13	3.736087e-20	0.5	0.5	0.02282741	1	16.51499	7.425844e+26	2.370695e+28	
33740.93357	1102	4.17e+18	-1.17	9.45e-06	1.215645e+26	9.699563e+25	8.803271e+25	8.962924e+24	1.435136e+25	1.021755e+25	1.519557e+25	1.212445e+25	1.100409e+25	1.120365e+24	1.79392e+24	1.277193e+24	0.08405038	5.416468e+23	5.666053e-10	0.0004127117	1.888785e+12	2.754488e+07	8.849943e+08	3.789351e-07	2.647204e-13	3.842982e-20	0.5	0.5	0.02304307	1	16.68883	7.425844e+26	2.370695e+28	
34092.40163	1102	4.17e+18	-1.17	9.45e-06	1.228308e+26	9.788439e+25	8.885813e+25	9.02626e+24	1.455899e+25	1.038745e+25	1.535385e+25	1.223555e+25	1.110727e+25	1.128283e+24	1.819874e+24	1.298432e+24	0.08456714	5.404079e+23	5.683828e-10	0.0004156552	1.854045e+12	2.84664e+07	9.096986e+08	3.824688e-07	2.696807e-13	3.9515e-20	0.5	0.5	0.02325796	1	16.86267	7.425844e+26	2.370695e+28	
34443.86968	1102	4.17e+18	-1.17	9.45e-06	1.240971e+26	9.877135e+25	8.968206e+25	9.089285e+24	1.476819e+25	1.055759e+25	1.551214e+25	1.234642e+25	1.121026e+25	1.136161e+24	1.846024e+24	1.319699e+24	0.08507521	5.391837e+23	5.701456e-10	0.000418584	1.820374e+12	2.940894e+07	9.347576e+08	3.859898e-07	2.746688e-13	4.061638e-20	0.5	0.5	0.02347207	1	17.03652	7.425844e+26	2.370695e+28	
34795.33774	1102	4.17e+18	-1.17	9.45e-06	1.253634e+26	9.965651e+25	9.050451e+25	9.152002e+24	1.497895e+25	1.072796e+25	1.567043e+25	1.245706e+25	1.131306e+25	1.144e+24	1.872369e+24	1.340996e+24	0.08557491	5.379737e+23	5.718937e-10	0.0004214981	1.787729e+12	3.037271e+07	9.601708e+08	3.894981e-07	2.796845e-13	4.173398e-20	0.5	0.5	0.02368541	1	17.21036	7.425844e+26	2.370695e+28	
35146.8058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+26	1.005399e+26	9.132549e+25	9.214414e+24	1.519124e+25	1.089858e+25	1.582872e+25	1.256749e+25	1.141569e+25	1.151802e+24	1.898905e+24	1.362323e+24	0.08606654	5.367777e+23	5.736276e-10	0.0004243979	1.756066e+12	3.135793e+07	9.859377e+08	3.929938e-07	2.847274e-13	4.286778e-20	0.5	0.5	0.02389798	1	17.3842	7.425844e+26	2.370695e+28	
35146.8058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+26	1.005399e+26	9.134401e+25	9.195889e+24	1.519124e+25	1.089858e+25	1.582872e+25	1.256749e+25	1.1418e+25	1.149486e+24	1.898905e+24	1.362323e+24	0.08606654	5.367777e+23	5.749247e-10	0.0004272835	1.756066e+12	3.135793e+07	9.859377e+08	3.929938e-07	2.847274e-13	4.286778e-20	0.5	0.5	0.02389798	1	17.3842	7.425844e+26	2.370695e+28	
35149.6858	1102	4.17e+18	-1.17	9.45e-06	1.266401e+26	1.005471e+26	9.135054e+25	9.196601e+24	1.519301e+25	1.089995e+25	1.583001e+25	1.256839e+25	1.141882e+25	1.149575e+24	1.899126e+24	1.362494e+24	0.08607031	5.35121e+23	5.751342e-10	0.0004264304	1.755812e+12	3.13661e+07	9.861484e+08	3.930222e-07	2.847685e-13	4.287706e-20	0.5	0.5	0.02389971	1	17.38562	7.425844e+26	2.370695e+28	
35152.5658	1102	4.17e+18	-1.17	9.45e-06	1.266505e+26	1.005544e+26	9.13829e+25	9.171472e+24	1.519478e+25	1.090132e+25	1.583131e+25	1.25693e+25	1.142286e+25	1.146434e+24	1.899347e+24	1.362665e+24	0.08607408	5.346784e+23	5.753077e-10	0.0004264635	1.755559e+12	3.137427e+07	9.863591e+08	3.930505e-07	2.848095e-13	4.288634e-20	0.5	0.5	0.02390143	1	17.38705	7.425844e+26	2.370695e+28	
35155.4458	1102	4.17e+18	-1.17	9.45e-06	1.266609e+26	1.005616e+26	9.139637e+25	9.165243e+24	1.519655e+25	1.090269e+25	1.583261e+25	1.25702e+25	1.142455e+25	1.145655e+24	1.899569e+24	1.362837e+24	0.08607784	5.344963e+23	5.748521e-10	0.0004253062	1.755306e+12	3.138245e+07	9.865698e+08	3.930789e-07	2.848506e-13	4.289562e-20	0.5	0.5	0.02390316	1	17.38847	7.425844e+26	2.370695e+28	
35158.3258	1102	4.17e+18	-1.17	9.45e-06	1.266712e+26	1.005688e+26	9.14058e+25	9.16305e+24	1.519832e+25	1.090406e+25	1.58339e+25	1.257111e+25	1.142572e+25	1.145381e+24	1.89979e+24	1.363008e+24	0.08608161	5.347081e+23	5.74647e-10	0.0004250194	1.755053e+12	3.139063e+07	9.867805e+08	3.931072e-07	2.848917e-13	4.290491e-20	0.5	0.5	0.02390488	1	17.3899	7.425844e+26	2.370695e+28	
35161.2058	1102	4.17e+18	-1.17	9.45e-06	1.266816e+26	1.005761e+26	9.140908e+25	9.167002e+24	1.520009e+25	1.090543e+25	1.58352e+25	1.257201e+25	1.142614e+25	1.145875e+24	1.900011e+24	1.363179e+24	0.08608538	5.348618e+23	5.745464e-10	0.0004249184	1.7548e+12	3.13988e+07	9.869913e+08	3.931356e-07	2.849328e-13	4.291419e-20	0.5	0.5	0.0239066	1	17.39132	7.425844e+26	2.370695e+28	
35164.0858	1102	4.17e+18	-1.17	9.45e-06	1.26692e+26	1.005833e+26	9.141327e+25	9.170053e+24	1.520186e+25	1.09068e+25	1.58365e+25	1.257292e+25	1.142666e+25	1.146257e+24	1.900232e+24	1.36335e+24	0.08608914	5.349471e+23	5.745979e-10	0.0004251005	1.754547e+12	3.140698e+07	9.87202e+08	3.931639e-07	2.849739e-13	4.292347e-20	0.5	0.5	0.02390833	1	17.39275	7.425844e+26	2.370695e+28	
35166.9658	1102	4.17e+18	-1.17	9.45e-06	1.267024e+26	1.005906e+26	9.141851e+25	9.172044e+24	1.520363e+25	1.090817e+25	1.583779e+25	1.257382e+25	1.142731e+25	1.146505e+24	1.900453e+24	1.363522e+24	0.08609291	5.349359e+23	5.746653e-10	0.0004252411	1.754294e+12	3.141517e+07	9.874128e+08	3.931923e-07	2.85015e-13	4.293276e-20	0.5	0.5	0.02391005	1	17.39417	7.425844e+26	2.370695e+28	
35169.8458	1102	4.17e+18	-1.17	9.45e-06	1.267127e+26	1.005978e+26	9.142526e+25	9.172532e+24	1.52054e+25	1.090954e+25	1.583909e+25	1.257472e+25	1.142816e+25	1.146567e+24	1.900675e+24	1.363693e+24	0.08609667	5.34897e+23	5.747205e-10	0.0004253329	1.754041e+12	3.142335e+07	9.876237e+08	3.932206e-07	2.850561e-13	4.294205e-20	0.5	0.5	0.02391178	1	17.3956	7.425844e+26	2.370695e+28	
35172.7258	1102	4.17e+18	-1.17	9.45e-06	1.267231e+26	1.00605e+26	9.143244e+25	9.172588e+24	1.520717e+25	1.091091e+25	1.584039e+25	1.257563e+25	1.142906e+25	1.146573e+24	1.900896e+24	1.363864e+24	0.08610043	5.348592e+23	5.747443e-10	0.0004253555	1.753788e+12	3.143153e+07	9.878345e+08	3.93249e-07	2.850972e-13	4.295133e-20	0.5	0.5	0.0239135	1	17.39702	7.425844e+26	2.370695e+28	
35175.6058	1102	4.17e+18	-1.17	9.45e-06	1.267335e+26	1.006123e+26	9.143961e+25	9.172659e+24	1.520894e+25	1.091229e+25	1.584169e+25	1.257653e+25	1.142995e+25	1.146582e+24	1.901117e+24	1.364036e+24	0.0861042	5.348388e+23	5.747528e-10	0.0004253581	1.753535e+12	3.143972e+07	9.880454e+08	3.932773e-07	2.851383e-13	4.296062e-20	0.5	0.5	0.02391522	1	17.39844	7.425844e+26	2.370695e+28	
35178.4858	1102	4.17e+18	-1.17	9.45e-06	1.267439e+26	1.006195e+26	9.14465e+25	9.173001e+24	1.521071e+25	1.091366e+25	1.584298e+25	1.257744e+25	1.143081e+25	1.146625e+24	1.901338e+24	1.364207e+24	0.08610796	5.348301e+23	5.747574e-10	0.0004253615	1.753282e+12	3.144791e+07	9.882563e+08	3.933057e-07	2.851794e-13	4.296991e-20	0.5	0.5	0.02391695	1	17.39987	7.425844e+26	2.370695e+28	
35181.3658	1102	4.17e+18	-1.17	9.45e-06	1.267542e+26	1.006267e+26	9.145321e+25	9.173525e+24	1.521248e+25	1.091503e+25	1.584428e+25	1.257834e+25	1.143165e+25	1.146691e+24	1.90156e+24	1.364378e+24	0.08611172	5.348259e+23	5.74766e-10	0.0004253773	1.753029e+12	3.145609e+07	9.884672e+08	3.93334e-07	2.852205e-13	4.29792e-20	0.5	0.5	0.02391867	1	17.40129	7.425844e+26	2.370695e+28	
35184.2458	1102	4.17e+18	-1.17	9.45e-06	1.267646e+26	1.00634e+26	9.145985e+25	9.174119e+24	1.521425e+25	1.09164e+25	1.584558e+25	1.257925e+25	1.143248e+25	1.146765e+24	1.901781e+24	1.36455e+24	0.08611549	5.348203e+23	5.74779e-10	0.0004254016	1.752777e+12	3.146428e+07	9.886781e+08	3.933623e-07	2.852616e-13	4.29885e-20	0.5	0.5	0.02392039	1	17.40272	7.425844e+26	2.370695e+28	
35187.1258	1102	4.17e+18	-1.17	9.45e-06	1.26775e+26	1.006412e+26	9.146651e+25	9.174693e+24	1.521602e+25	1.091777e+25	1.584687e+25	1.258015e+25	1.143331e+25	1.146837e+24	1.902002e+24	1.364721e+24	0.08611925	5.348122e+23	5.747942e-10	0.000425429	1.752524e+12	3.147248e+07	9.888891e+08	3.933907e-07	2.853027e-13	4.299779e-20	0.5	0.5	0.02392212	1	17.40414	7.425844e+26	2.370695e+28	
