Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34930.0968	1092	4.19e+18	-0.93	9.3e-06	1.264529e+26	1.052781e+26	9.737084e+25	7.907301e+24	4.272367e+24	1.690242e+25	1.580662e+25	1.315977e+25	1.217136e+25	9.884126e+23	5.340459e+23	2.112803e+24	0.1336657	4.494058e+23	5.805688e-10	0.0003683735	1.046008e+12	1.44976e+07	9.538426e+08	3.84644e-07	2.727568e-13	4.019302e-20	0.2853058	0.2853058	0.01356201	0.4374594	17.3441	9.91016e+26	2.348396e+28	0.02896283	0.5752107	
34930.1133	1092	4.19e+18	-0.93	9.3e-06	1.26453e+26	1.052782e+26	9.743886e+25	7.83933e+24	4.272353e+24	1.690245e+25	1.580662e+25	1.315977e+25	1.217986e+25	9.799162e+23	5.340441e+23	2.112807e+24	0.1336659	4.512722e+23	5.780639e-10	0.0003651362	1.046005e+12	1.449759e+07	9.538388e+08	3.846435e-07	2.727561e-13	4.019287e-20	0.2853043	0.2853043	0.01356192	0.4374646	17.34411	9.91016e+26	2.348396e+28	0.02896155	0.5752051	
34930.1298	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.052782e+26	9.750457e+25	7.773665e+24	4.272339e+24	1.690248e+25	1.580663e+25	1.315978e+25	1.218807e+25	9.717082e+23	5.340424e+23	2.11281e+24	0.1336661	4.531288e+23	5.756205e-10	0.0003620087	1.046002e+12	1.449758e+07	9.538351e+08	3.84643e-07	2.727554e-13	4.019271e-20	0.2853028	0.2853028	0.01356183	0.4374698	17.34412	9.91016e+26	2.348396e+28	0.02896026	0.5751994	
34930.1463	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.052783e+26	9.756805e+25	7.710232e+24	4.272326e+24	1.690251e+25	1.580664e+25	1.315979e+25	1.219601e+25	9.63779e+23	5.340407e+23	2.112814e+24	0.1336662	4.549751e+23	5.732371e-10	0.0003589874	1.046e+12	1.449757e+07	9.538314e+08	3.846425e-07	2.727547e-13	4.019256e-20	0.2853013	0.2853013	0.01356174	0.4374751	17.34413	9.91016e+26	2.348396e+28	0.02895897	0.5751938	
34930.1628	1092	4.19e+18	-0.93	9.3e-06	1.264532e+26	1.052783e+26	9.762937e+25	7.648958e+24	4.272312e+24	1.690254e+25	1.580665e+25	1.315979e+25	1.220367e+25	9.561197e+23	5.34039e+23	2.112817e+24	0.1336664	4.568109e+23	5.709127e-10	0.0003560689	1.045997e+12	1.449757e+07	9.538277e+08	3.84642e-07	2.727541e-13	4.019241e-20	0.2852998	0.2852998	0.01356165	0.4374803	17.34414	9.91016e+26	2.348396e+28	0.02895768	0.5751881	
34930.1628	1092	4.19e+18	-0.9300000001	9.3e-06	1.264532e+26	1.052783e+26	9.762937e+25	7.648958e+24	4.272312e+24	1.690254e+25	1.580665e+25	1.315979e+25	1.220367e+25	9.561197e+23	5.340389e+23	2.112817e+24	0.1336664	4.568109e+23	5.69402e-10	0.0003532499	1.045997e+12	1.449761e+07	9.538277e+08	3.84642e-07	2.727541e-13	4.019241e-20	0.2852998	0.2852998	0.01356165	0.4374803	17.34414	9.91016e+26	2.348396e+28	0.02895639	0.5751876	
34930.1633	1086.81	4.1481e+18	-0.9207	9.3e-06	1.264532e+26	1.052783e+26	9.763134e+25	7.64699e+24	4.269031e+24	1.690582e+25	1.580665e+25	1.315979e+25	1.220392e+25	9.558738e+23	5.336289e+23	2.113227e+24	0.1336923	4.568675e+23	5.693785e-10	0.0003532499	1.045679e+12	1.448612e+07	9.533846e+08	3.845812e-07	2.726679e-13	4.017336e-20	0.2851231	0.2851231	0.01355111	0.4368606	17.34414	9.91016e+26	2.348396e+28	0.02865246	0.5756565	
34930.1638	1081.62	4.1062e+18	-0.9114	9.3e-06	1.264532e+26	1.052783e+26	9.763343e+25	7.6449e+24	4.265781e+24	1.690907e+25	1.580665e+25	1.315979e+25	1.220418e+25	9.556125e+23	5.332227e+23	2.113634e+24	0.133718	4.569234e+23	5.693066e-10	0.0003531593	1.045361e+12	1.447959e+07	9.529491e+08	3.845227e-07	2.725848e-13	4.015501e-20	0.2849494	0.2849494	0.01354079	0.4362515	17.34414	9.91016e+26	2.348396e+28	0.02850663	0.5761846	
34930.1643	1076.43	4.064299999e+18	-0.9020999999	9.3e-06	1.264532e+26	1.052783e+26	9.763563e+25	7.642696e+24	4.262589e+24	1.691226e+25	1.580665e+25	1.315979e+25	1.220445e+25	9.55337e+23	5.328236e+23	2.114033e+24	0.1337433	4.569788e+23	5.692318e-10	0.0003530629	1.045047e+12	1.447317e+07	9.525211e+08	3.844651e-07	2.725032e-13	4.013698e-20	0.2847788	0.2847788	0.01353066	0.4356527	17.34414	9.91016e+26	2.348396e+28	0.0283639	0.5767041	
34930.1648	1071.24	4.022399999e+18	-0.8927999999	9.3e-06	1.264532e+26	1.052783e+26	9.763794e+25	7.640387e+24	4.259452e+24	1.69154e+25	1.580665e+25	1.315979e+25	1.220474e+25	9.550484e+23	5.324316e+23	2.114425e+24	0.1337681	4.570337e+23	5.691544e-10	0.0003529613	1.04474e+12	1.446687e+07	9.521006e+08	3.844085e-07	2.724231e-13	4.011927e-20	0.2846112	0.2846112	0.01352071	0.435064	17.34414	9.91016e+26	2.348396e+28	0.0282242	0.5772153	
34930.1653	1066.05	3.980499999e+18	-0.8834999999	9.3e-06	1.264532e+26	1.052783e+26	9.764035e+25	7.637983e+24	4.256372e+24	1.691848e+25	1.580665e+25	1.315979e+25	1.220504e+25	9.547479e+23	5.320464e+23	2.11481e+24	0.1337924	4.570879e+23	5.690746e-10	0.0003528548	1.044437e+12	1.446067e+07	9.516874e+08	3.843529e-07	2.723443e-13	4.010186e-20	0.2844465	0.2844465	0.01351093	0.4344853	17.34414	9.91016e+26	2.348396e+28	0.02808746	0.5777182	
34930.1658	1060.86	3.938599999e+18	-0.8741999998	9.3e-06	1.264532e+26	1.052783e+26	9.764284e+25	7.635492e+24	4.253345e+24	1.692151e+25	1.580665e+25	1.315979e+25	1.220536e+25	9.544365e+23	5.316681e+23	2.115188e+24	0.1338164	4.571416e+23	5.689927e-10	0.0003527439	1.04414e+12	1.445458e+07	9.512813e+08	3.842983e-07	2.722668e-13	4.008476e-20	0.2842847	0.2842847	0.01350132	0.4339164	17.34414	9.91016e+26	2.348396e+28	0.02795359	0.5782131	
34930.1663	1055.67	3.896699999e+18	-0.8648999998	9.3e-06	1.264532e+26	1.052783e+26	9.764541e+25	7.632921e+24	4.250371e+24	1.692448e+25	1.580665e+25	1.315979e+25	1.220568e+25	9.541152e+23	5.312964e+23	2.11556e+24	0.1338399	4.571947e+23	5.689088e-10	0.0003526288	1.043848e+12	1.44486e+07	9.508822e+08	3.842446e-07	2.721907e-13	4.006795e-20	0.2841257	0.2841257	0.01349188	0.4333571	17.34414	9.91016e+26	2.348396e+28	0.02782252	0.5787	
34930.1668	1050.48	3.854799999e+18	-0.8555999998	9.3e-06	1.264532e+26	1.052783e+26	9.764806e+25	7.630279e+24	4.24745e+24	1.69274e+25	1.580665e+25	1.315979e+25	1.220601e+25	9.537848e+23	5.309312e+23	2.115925e+24	0.133863	4.572472e+23	5.688232e-10	0.0003525101	1.043561e+12	1.444271e+07	9.5049e+08	3.841918e-07	2.721159e-13	4.005143e-20	0.2839694	0.2839694	0.01348261	0.4328072	17.34414	9.91016e+26	2.348396e+28	0.0276942	0.579179	
34930.1673	1045.29	3.812899999e+18	-0.8462999997	9.3e-06	1.264532e+26	1.052783e+26	9.765077e+25	7.627571e+24	4.244579e+24	1.693027e+25	1.580665e+25	1.315979e+25	1.220635e+25	9.534464e+23	5.305724e+23	2.116284e+24	0.1338857	4.572991e+23	5.68736e-10	0.0003523881	1.043278e+12	1.443693e+07	9.501046e+08	3.841398e-07	2.720423e-13	4.003519e-20	0.2838159	0.2838159	0.0134735	0.4322666	17.34414	9.91016e+26	2.348396e+28	0.02756854	0.5796504	
34930.1678	1040.1	3.770999998e+18	-0.8369999997	9.3e-06	1.264532e+26	1.052783e+26	9.765353e+25	7.624806e+24	4.241759e+24	1.693309e+25	1.580665e+25	1.315979e+25	1.220669e+25	9.531007e+23	5.302199e+23	2.116637e+24	0.133908	4.573505e+23	5.686474e-10	0.000352263	1.043001e+12	1.443125e+07	9.497258e+08	3.840888e-07	2.7197e-13	4.001924e-20	0.283665	0.283665	0.01346455	0.431735	17.34414	9.91016e+26	2.348396e+28	0.02744548	0.5801142	
34930.1683	1034.91	3.729099998e+18	-0.8276999997	9.3e-06	1.264532e+26	1.052783e+26	9.765635e+25	7.621988e+24	4.238988e+24	1.693587e+25	1.580665e+25	1.315979e+25	1.220704e+25	9.527486e+23	5.298735e+23	2.116983e+24	0.1339299	4.574013e+23	5.685576e-10	0.0003521352	1.042728e+12	1.442567e+07	9.493535e+08	3.840386e-07	2.71899e-13	4.000356e-20	0.2835168	0.2835168	0.01345576	0.4312124	17.34414	9.91016e+26	2.348396e+28	0.02732496	0.5805705	
34930.1688	1029.72	3.687199998e+18	-0.8183999996	9.3e-06	1.264532e+26	1.052783e+26	9.765922e+25	7.619126e+24	4.236265e+24	1.693859e+25	1.580665e+25	1.315979e+25	1.22074e+25	9.523907e+23	5.295331e+23	2.117324e+24	0.1339514	4.574516e+23	5.684667e-10	0.0003520051	1.04246e+12	1.442018e+07	9.489876e+08	3.839893e-07	2.718292e-13	3.998814e-20	0.2833711	0.2833711	0.01344711	0.4306986	17.34414	9.91016e+26	2.348396e+28	0.02720692	0.5810194	
34930.1693	1024.53	3.645299998e+18	-0.8090999996	9.3e-06	1.264532e+26	1.052783e+26	9.766212e+25	7.616223e+24	4.23359e+24	1.694126e+25	1.580665e+25	1.315979e+25	1.220777e+25	9.520279e+23	5.291987e+23	2.117658e+24	0.1339726	4.575012e+23	5.68375e-10	0.0003518728	1.042197e+12	1.441478e+07	9.486279e+08	3.839408e-07	2.717605e-13	3.997299e-20	0.2832279	0.2832279	0.01343862	0.4301933	17.34414	9.91016e+26	2.348396e+28	0.02709129	0.5814612	
34930.1698	1019.34	3.603399997e+18	-0.7997999996	9.3e-06	1.264532e+26	1.052783e+26	9.766506e+25	7.613287e+24	4.230961e+24	1.694389e+25	1.580665e+25	1.315979e+25	1.220813e+25	9.516608e+23	5.288701e+23	2.117987e+24	0.1339934	4.575503e+23	5.682824e-10	0.0003517387	1.041938e+12	1.440948e+07	9.482744e+08	3.838931e-07	2.71693e-13	3.995811e-20	0.2830872	0.2830872	0.01343028	0.4296965	17.34414	9.91016e+26	2.348396e+28	0.02697802	0.5818958	
34930.1703	1014.15	3.561499997e+18	-0.7904999995	9.3e-06	1.264532e+26	1.052783e+26	9.766803e+25	7.610321e+24	4.228377e+24	1.694648e+25	1.580665e+25	1.315979e+25	1.22085e+25	9.512901e+23	5.285471e+23	2.11831e+24	0.1340138	4.575989e+23	5.681892e-10	0.0003516029	1.041683e+12	1.440427e+07	9.47927e+08	3.838462e-07	2.716267e-13	3.994347e-20	0.2829489	0.2829489	0.01342208	0.4292081	17.34414	9.91016e+26	2.348396e+28	0.02686706	0.5823235	
34930.1708	1008.96	3.519599997e+18	-0.7811999995	9.3e-06	1.264532e+26	1.052783e+26	9.767102e+25	7.607331e+24	4.225838e+24	1.694902e+25	1.580665e+25	1.315979e+25	1.220888e+25	9.509164e+23	5.282298e+23	2.118627e+24	0.1340339	4.576468e+23	5.680955e-10	0.0003514659	1.041433e+12	1.439914e+07	9.475855e+08	3.838002e-07	2.715614e-13	3.992908e-20	0.282813	0.282813	0.01341402	0.4287278	17.34414	9.91016e+26	2.348396e+28	0.02675834	0.5827443	
34930.1713	1003.77	3.477699997e+18	-0.7718999995	9.3e-06	1.264532e+26	1.052783e+26	9.767403e+25	7.604321e+24	4.223343e+24	1.695151e+25	1.580665e+25	1.315979e+25	1.220925e+25	9.505402e+23	5.279179e+23	2.118939e+24	0.1340536	4.576942e+23	5.680014e-10	0.0003513277	1.041187e+12	1.439411e+07	9.472498e+08	3.837548e-07	2.714973e-13	3.991494e-20	0.2826794	0.2826794	0.0134061	0.4282555	17.34414	9.91016e+26	2.348396e+28	0.02665181	0.5831583	
34930.1718	998.5799996	3.435799997e+18	-0.7625999994	9.3e-06	1.264532e+26	1.052784e+26	9.767705e+25	7.601297e+24	4.220891e+24	1.695396e+25	1.580665e+25	1.315979e+25	1.220963e+25	9.501621e+23	5.276114e+23	2.119245e+24	0.134073	4.577411e+23	5.679071e-10	0.0003511886	1.040945e+12	1.438916e+07	9.469198e+08	3.837103e-07	2.714343e-13	3.990104e-20	0.2825481	0.2825481	0.01339832	0.4277911	17.34414	9.91016e+26	2.348396e+28	0.02654742	0.5835657	
34930.1723	993.3899996	3.393899997e+18	-0.7532999994	9.3e-06	1.264532e+26	1.052784e+26	9.768009e+25	7.598261e+24	4.218481e+24	1.695637e+25	1.580665e+25	1.315979e+25	1.221001e+25	9.497826e+23	5.273101e+23	2.119547e+24	0.1340921	4.577873e+23	5.678126e-10	0.0003510488	1.040707e+12	1.438429e+07	9.465954e+08	3.836665e-07	2.713723e-13	3.988738e-20	0.2824191	0.2824191	0.01339067	0.4273344	17.34414	9.91016e+26	2.348396e+28	0.02644512	0.5839665	
34930.1728	988.1999996	3.351999997e+18	-0.7439999994	9.3e-06	1.264532e+26	1.052784e+26	9.768314e+25	7.595218e+24	4.216113e+24	1.695874e+25	1.580665e+25	1.315979e+25	1.221039e+25	9.494023e+23	5.270141e+23	2.119843e+24	0.1341108	4.578331e+23	5.67718e-10	0.0003509085	1.040473e+12	1.43795e+07	9.462765e+08	3.836234e-07	2.713114e-13	3.987395e-20	0.2822922	0.2822922	0.01338315	0.4268853	17.34414	9.91016e+26	2.348396e+28	0.02634487	0.5843609	
34930.1733	983.0099996	3.310099997e+18	-0.7346999992	9.3e-06	1.264532e+26	1.052784e+26	9.768618e+25	7.592172e+24	4.213785e+24	1.696107e+25	1.580665e+25	1.315979e+25	1.221077e+25	9.490215e+23	5.267231e+23	2.120134e+24	0.1341292	4.578782e+23	5.676235e-10	0.0003507678	1.040243e+12	1.43748e+07	9.45963e+08	3.835811e-07	2.712515e-13	3.986074e-20	0.2821676	0.2821676	0.01337577	0.4264437	17.34414	9.91016e+26	2.348396e+28	0.0262466	0.584749	
34930.1738	977.8199996	3.268199996e+18	-0.7253999992	9.3e-06	1.264532e+26	1.052784e+26	9.768923e+25	7.589125e+24	4.211497e+24	1.696336e+25	1.580665e+25	1.315979e+25	1.221115e+25	9.486407e+23	5.264371e+23	2.12042e+24	0.1341473	4.579228e+23	5.675292e-10	0.000350627	1.040017e+12	1.437017e+07	9.456548e+08	3.835394e-07	2.711926e-13	3.984776e-20	0.282045	0.282045	0.0133685	0.4260094	17.34414	9.91016e+26	2.348396e+28	0.02615029	0.5851309	
34930.1743	972.6299995	3.226299996e+18	-0.7160999991	9.3e-06	1.264532e+26	1.052784e+26	9.769227e+25	7.586082e+24	4.209248e+24	1.696561e+25	1.580665e+25	1.315979e+25	1.221153e+25	9.482603e+23	5.261561e+23	2.120701e+24	0.1341651	4.579668e+23	5.67435e-10	0.0003504862	1.039795e+12	1.436563e+07	9.453519e+08	3.834985e-07	2.711347e-13	3.9835e-20	0.2819245	0.2819245	0.01336137	0.4255823	17.34414	9.91016e+26	2.348396e+28	0.02605588	0.5855066	
34930.1748	967.4399995	3.184399996e+18	-0.7067999991	9.3e-06	1.264532e+26	1.052784e+26	9.769531e+25	7.583046e+24	4.207038e+24	1.696782e+25	1.580665e+25	1.315979e+25	1.221191e+25	9.478807e+23	5.258798e+23	2.120977e+24	0.1341826	4.580102e+23	5.673412e-10	0.0003503456	1.039577e+12	1.436116e+07	9.45054e+08	3.834582e-07	2.710778e-13	3.982245e-20	0.2818061	0.2818061	0.01335435	0.4251623	17.34414	9.91016e+26	2.348396e+28	0.02596332	0.5858763	
34930.1753	962.2499995	3.142499996e+18	-0.6974999991	9.3e-06	1.264532e+26	1.052784e+26	9.769834e+25	7.580018e+24	4.204866e+24	1.696999e+25	1.580665e+25	1.315979e+25	1.221229e+25	9.475023e+23	5.256082e+23	2.121249e+24	0.1341998	4.580531e+23	5.672477e-10	0.0003502052	1.039362e+12	1.435676e+07	9.447612e+08	3.834186e-07	2.710218e-13	3.981012e-20	0.2816897	0.2816897	0.01334746	0.4247493	17.34414	9.91016e+26	2.348396e+28	0.02587259	0.5862401	
34930.1758	957.0599995	3.100599996e+18	-0.688199999	9.3e-06	1.264532e+26	1.052784e+26	9.770136e+25	7.577003e+24	4.20273e+24	1.697213e+25	1.580665e+25	1.31598e+25	1.221267e+25	9.471253e+23	5.253413e+23	2.121516e+24	0.1342166	4.580954e+23	5.671547e-10	0.0003500653	1.039151e+12	1.435244e+07	9.444733e+08	3.833797e-07	2.709667e-13	3.979799e-20	0.2815752	0.2815752	0.01334068	0.4243431	17.34414	9.91016e+26	2.348396e+28	0.02578362	0.586598	
34930.1763	951.8699995	3.058699996e+18	-0.678899999	9.3e-06	1.264532e+26	1.052784e+26	9.770436e+25	7.574002e+24	4.200631e+24	1.697423e+25	1.580665e+25	1.31598e+25	1.221305e+25	9.467502e+23	5.250789e+23	2.121778e+24	0.1342332	4.581371e+23	5.670621e-10	0.0003499259	1.038943e+12	1.434819e+07	9.441902e+08	3.833414e-07	2.709126e-13	3.978607e-20	0.2814627	0.2814627	0.01333402	0.4239436	17.34414	9.91016e+26	2.348396e+28	0.02569639	0.5869502	
34930.1768	946.6799995	3.016799996e+18	-0.669599999	9.3e-06	1.264532e+26	1.052784e+26	9.770735e+25	7.571018e+24	4.198567e+24	1.697629e+25	1.580665e+25	1.31598e+25	1.221342e+25	9.463772e+23	5.248209e+23	2.122036e+24	0.1342496	4.581783e+23	5.669702e-10	0.0003497872	1.038739e+12	1.434401e+07	9.439119e+08	3.833037e-07	2.708594e-13	3.977435e-20	0.2813521	0.2813521	0.01332747	0.4235507	17.34414	9.91016e+26	2.348396e+28	0.02561086	0.5872968	
34930.1773	941.4899994	2.974899995e+18	-0.6602999989	9.3e-06	1.264532e+26	1.052784e+26	9.771031e+25	7.568052e+24	4.196539e+24	1.697832e+25	1.580665e+25	1.31598e+25	1.221379e+25	9.460065e+23	5.245674e+23	2.12229e+24	0.1342656	4.582189e+23	5.668789e-10	0.0003496493	1.038538e+12	1.433991e+07	9.436383e+08	3.832667e-07	2.708071e-13	3.976282e-20	0.2812434	0.2812434	0.01332103	0.4231643	17.34414	9.91016e+26	2.348396e+28	0.02552699	0.5876378	
34930.1778	936.2999994	2.932999995e+18	-0.6509999989	9.3e-06	1.264532e+26	1.052784e+26	9.771326e+25	7.565108e+24	4.194545e+24	1.698031e+25	1.580665e+25	1.31598e+25	1.221416e+25	9.456386e+23	5.243181e+23	2.122539e+24	0.1342814	4.58259e+23	5.667884e-10	0.0003495122	1.03834e+12	1.433587e+07	9.433693e+08	3.832303e-07	2.707556e-13	3.975149e-20	0.2811365	0.2811365	0.0133147	0.4227843	17.34414	9.91016e+26	2.348396e+28	0.02544473	0.5879734	
34930.1783	931.1099994	2.891099995e+18	-0.6416999989	9.3e-06	1.264532e+26	1.052784e+26	9.771618e+25	7.562188e+24	4.192585e+24	1.698227e+25	1.580665e+25	1.31598e+25	1.221452e+25	9.452734e+23	5.240731e+23	2.122784e+24	0.1342969	4.582985e+23	5.666985e-10	0.0003493761	1.038146e+12	1.43319e+07	9.431047e+08	3.831945e-07	2.70705e-13	3.974035e-20	0.2810314	0.2810314	0.01330848	0.4224105	17.34414	9.91016e+26	2.348396e+28	0.02536406	0.5883035	
34930.1788	925.9199994	2.849199995e+18	-0.6323999988	9.3e-06	1.264532e+26	1.052784e+26	9.771908e+25	7.559292e+24	4.190657e+24	1.69842e+25	1.580665e+25	1.31598e+25	1.221488e+25	9.449115e+23	5.238322e+23	2.123025e+24	0.1343121	4.583374e+23	5.666095e-10	0.0003492411	1.037955e+12	1.432799e+07	9.428446e+08	3.831593e-07	2.706553e-13	3.972939e-20	0.280928	0.280928	0.01330236	0.4220429	17.34414	9.91016e+26	2.348396e+28	0.02528493	0.5886285	
34930.1793	920.7299994	2.807299994e+18	-0.6230999988	9.3e-06	1.264532e+26	1.052784e+26	9.772195e+25	7.556422e+24	4.188763e+24	1.698609e+25	1.580665e+25	1.31598e+25	1.221524e+25	9.445528e+23	5.235954e+23	2.123262e+24	0.1343271	4.583757e+23	5.665213e-10	0.0003491073	1.037767e+12	1.432415e+07	9.425889e+08	3.831246e-07	2.706063e-13	3.971862e-20	0.2808264	0.2808264	0.01329635	0.4216813	17.34414	9.91016e+26	2.348396e+28	0.02520732	0.5889482	
34930.1798	915.5399993	2.765399994e+18	-0.6137999988	9.3e-06	1.264532e+26	1.052784e+26	9.772479e+25	7.553581e+24	4.1869e+24	1.698796e+25	1.580665e+25	1.31598e+25	1.22156e+25	9.441976e+23	5.233625e+23	2.123495e+24	0.1343418	4.584135e+23	5.66434e-10	0.0003489747	1.037583e+12	1.432038e+07	9.423374e+08	3.830906e-07	2.705582e-13	3.970802e-20	0.2807265	0.2807265	0.01329044	0.4213257	17.34414	9.91016e+26	2.348396e+28	0.0251312	0.5892628	
34930.1803	910.3499993	2.723499994e+18	-0.6044999987	9.3e-06	1.264532e+26	1.052784e+26	9.77276e+25	7.55077e+24	4.185069e+24	1.698979e+25	1.580665e+25	1.31598e+25	1.221595e+25	9.438462e+23	5.231336e+23	2.123723e+24	0.1343563	4.584507e+23	5.663476e-10	0.0003488434	1.037401e+12	1.431666e+07	9.420901e+08	3.830571e-07	2.705109e-13	3.969761e-20	0.2806283	0.2806283	0.01328463	0.4209759	17.34414	9.91016e+26	2.348396e+28	0.02505652	0.5895723	
34930.1808	905.1599993	2.681599994e+18	-0.5951999987	9.3e-06	1.264532e+26	1.052784e+26	9.773038e+25	7.547989e+24	4.183269e+24	1.699159e+25	1.580665e+25	1.31598e+25	1.22163e+25	9.434987e+23	5.229086e+23	2.123949e+24	0.1343705	4.584874e+23	5.662622e-10	0.0003487134	1.037223e+12	1.431301e+07	9.418469e+08	3.830241e-07	2.704643e-13	3.968736e-20	0.2805317	0.2805317	0.01327891	0.4206318	17.34414	9.91016e+26	2.348396e+28	0.02498326	0.5898769	
34930.1813	899.9699993	2.639699994e+18	-0.5858999987	9.3e-06	1.264532e+26	1.052784e+26	9.773313e+25	7.545241e+24	4.181498e+24	1.699336e+25	1.580665e+25	1.31598e+25	1.221664e+25	9.431552e+23	5.226873e+23	2.12417e+24	0.1343845	4.585235e+23	5.661778e-10	0.000348585	1.037047e+12	1.430942e+07	9.416078e+08	3.829917e-07	2.704186e-13	3.967729e-20	0.2804368	0.2804368	0.0132733	0.4202934	17.34415	9.91016e+26	2.348396e+28	0.02491138	0.5901767	
34930.1818	894.7799993	2.597799994e+18	-0.5765999986	9.3e-06	1.264532e+26	1.052784e+26	9.773585e+25	7.542527e+24	4.179758e+24	1.69951e+25	1.580665e+25	1.31598e+25	1.221698e+25	9.428158e+23	5.224698e+23	2.124387e+24	0.1343983	4.58559e+23	5.660944e-10	0.0003484579	1.036874e+12	1.430589e+07	9.413727e+08	3.829598e-07	2.703736e-13	3.966738e-20	0.2803434	0.2803434	0.01326777	0.4199605	17.34415	9.91016e+26	2.348396e+28	0.02484086	0.5904716	
34930.1823	889.5899993	2.555899994e+18	-0.5672999986	9.3e-06	1.264532e+26	1.052784e+26	9.773853e+25	7.539846e+24	4.178047e+24	1.699681e+25	1.580665e+25	1.31598e+25	1.221732e+25	9.424808e+23	5.222558e+23	2.124601e+24	0.1344118	4.585939e+23	5.660121e-10	0.0003483325	1.036704e+12	1.430242e+07	9.411414e+08	3.829285e-07	2.703293e-13	3.965764e-20	0.2802516	0.2802516	0.01326234	0.4196331	17.34415	9.91016e+26	2.348396e+28	0.02477167	0.5907619	
34930.1828	884.3999992	2.513999993e+18	-0.5579999986	9.3e-06	1.264532e+26	1.052784e+26	9.774117e+25	7.537202e+24	4.176364e+24	1.699849e+25	1.580665e+25	1.31598e+25	1.221765e+25	9.421502e+23	5.220455e+23	2.124812e+24	0.1344251	4.586283e+23	5.659308e-10	0.0003482086	1.036537e+12	1.4299e+07	9.40914e+08	3.828976e-07	2.702858e-13	3.964807e-20	0.2801613	0.2801613	0.013257	0.4193111	17.34415	9.91016e+26	2.348396e+28	0.02470378	0.5910475	
34930.1833	879.2099992	2.472099993e+18	-0.5486999985	9.3e-06	1.264532e+26	1.052784e+26	9.774378e+25	7.534594e+24	4.17471e+24	1.700015e+25	1.580665e+25	1.31598e+25	1.221797e+25	9.418242e+23	5.218387e+23	2.125018e+24	0.1344382	4.586621e+23	5.658507e-10	0.0003480864	1.036373e+12	1.429565e+07	9.406904e+08	3.828673e-07	2.70243e-13	3.963864e-20	0.2800725	0.2800725	0.01325175	0.4189943	17.34415	9.91016e+26	2.348396e+28	0.02463715	0.5913286	
34930.1838	874.0199991	2.430199993e+18	-0.5393999985	9.3e-06	1.264532e+26	1.052784e+26	9.774635e+25	7.532023e+24	4.173083e+24	1.700177e+25	1.580665e+25	1.31598e+25	1.221829e+25	9.415029e+23	5.216354e+23	2.125222e+24	0.1344511	4.586954e+23	5.657717e-10	0.0003479659	1.036211e+12	1.429234e+07	9.404704e+08	3.828375e-07	2.702009e-13	3.962938e-20	0.2799852	0.2799852	0.01324659	0.4186827	17.34415	9.91016e+26	2.348396e+28	0.02457178	0.5916051	
34930.1843	868.8299991	2.388299993e+18	-0.5300999985	9.3e-06	1.264532e+26	1.052784e+26	9.774889e+25	7.529491e+24	4.171484e+24	1.700337e+25	1.580665e+25	1.31598e+25	1.221861e+25	9.411864e+23	5.214354e+23	2.125422e+24	0.1344637	4.587281e+23	5.656939e-10	0.0003478471	1.036053e+12	1.42891e+07	9.402542e+08	3.828081e-07	2.701594e-13	3.962027e-20	0.2798994	0.2798994	0.01324151	0.4183761	17.34415	9.91016e+26	2.348396e+28	0.02450762	0.5918773	
34930.1848	863.6399992	2.346399993e+18	-0.5207999984	9.3e-06	1.264532e+26	1.052784e+26	9.775138e+25	7.526997e+24	4.169911e+24	1.700495e+25	1.580665e+25	1.31598e+25	1.221892e+25	9.408747e+23	5.212388e+23	2.125618e+24	0.1344762	4.587602e+23	5.656172e-10	0.0003477301	1.035896e+12	1.42859e+07	9.400414e+08	3.827793e-07	2.701187e-13	3.961131e-20	0.279815	0.279815	0.01323652	0.4180746	17.34415	9.91016e+26	2.348396e+28	0.02444465	0.5921451	
