Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
34929.4698	1092	4.19e+18	-0.93	9.3e-06	1.264507e+26	1.00728e+26	9.242252e+25	8.30544e+24	2.463155e+24	2.325955e+25	1.580633e+25	1.2591e+25	1.155282e+25	1.03818e+24	3.078944e+23	2.907444e+24	0.1839417	5.110794e+23	5.644015e-10	0.0003848944	2.012773e+12	4369400	3.596139e+08	2.773142e-07	1.417758e-13	1.506227e-20	0.2853625	0.2853625	0.009779654	0.4372607	17.34379	9.91016e+26	2.348396e+28	0.6186732	0.6186732	
34929.4863	1092	4.19e+18	-0.93	9.3e-06	1.264507e+26	1.00728e+26	9.241199e+25	8.316016e+24	2.463146e+24	2.325958e+25	1.580634e+25	1.2591e+25	1.15515e+25	1.039502e+24	3.078933e+23	2.907447e+24	0.1839418	5.117719e+23	5.643902e-10	0.0003853927	2.012768e+12	4369395	3.596124e+08	2.773139e-07	1.417754e-13	1.506221e-20	0.285361	0.285361	0.00977959	0.4372659	17.3438	9.91016e+26	2.348396e+28	0.618658	0.618658	
34929.5028	1092	4.19e+18	-0.93	9.3e-06	1.264508e+26	1.00728e+26	9.240169e+25	8.326355e+24	2.463137e+24	2.325961e+25	1.580635e+25	1.259101e+25	1.155021e+25	1.040794e+24	3.078921e+23	2.907451e+24	0.183942	5.12449e+23	5.643791e-10	0.0003858799	2.012763e+12	4369390	3.59611e+08	2.773135e-07	1.417751e-13	1.506215e-20	0.2853595	0.2853595	0.009779526	0.4372711	17.34381	9.91016e+26	2.348396e+28	0.6186428	0.6186428	
34929.5193	1092	4.19e+18	-0.93	9.3e-06	1.264508e+26	1.007281e+26	9.239162e+25	8.336462e+24	2.463128e+24	2.325963e+25	1.580636e+25	1.259101e+25	1.154895e+25	1.042058e+24	3.07891e+23	2.907454e+24	0.1839421	5.131111e+23	5.643683e-10	0.0003863562	2.012757e+12	4369385	3.596095e+08	2.773131e-07	1.417747e-13	1.506209e-20	0.285358	0.285358	0.009779462	0.4372763	17.34382	9.91016e+26	2.348396e+28	0.6186276	0.6186276	
34929.5358	1092	4.19e+18	-0.93	9.3e-06	1.264509e+26	1.007281e+26	9.238178e+25	8.346343e+24	2.463118e+24	2.325966e+25	1.580636e+25	1.259102e+25	1.154772e+25	1.043293e+24	3.078898e+23	2.907458e+24	0.1839422	5.137585e+23	5.643576e-10	0.0003868217	2.012752e+12	4369380	3.596081e+08	2.773128e-07	1.417743e-13	1.506203e-20	0.2853565	0.2853565	0.009779398	0.4372816	17.34383	9.91016e+26	2.348396e+28	0.6186124	0.6186124	
34929.5523	1092	4.19e+18	-0.93	9.3e-06	1.26451e+26	1.007282e+26	9.237217e+25	8.356002e+24	2.463109e+24	2.325969e+25	1.580637e+25	1.259102e+25	1.154652e+25	1.0445e+24	3.078886e+23	2.907461e+24	0.1839423	5.143915e+23	5.643472e-10	0.0003872769	2.012747e+12	4369375	3.596067e+08	2.773124e-07	1.417739e-13	1.506197e-20	0.2853551	0.2853551	0.009779334	0.4372868	17.34383	9.91016e+26	2.348396e+28	0.6185972	0.6185972	
34929.5688	1092	4.19e+18	-0.93	9.3e-06	1.26451e+26	1.007282e+26	9.236277e+25	8.365445e+24	2.4631e+24	2.325971e+25	1.580638e+25	1.259103e+25	1.154535e+25	1.045681e+24	3.078875e+23	2.907464e+24	0.1839425	5.150105e+23	5.64337e-10	0.0003877218	2.012742e+12	4369370	3.596052e+08	2.77312e-07	1.417736e-13	1.506191e-20	0.2853536	0.2853536	0.00977927	0.437292	17.34384	9.91016e+26	2.348396e+28	0.618582	0.618582	
34929.5853	1092	4.19e+18	-0.93	9.3e-06	1.264511e+26	1.007283e+26	9.235358e+25	8.374676e+24	2.463091e+24	2.325974e+25	1.580639e+25	1.259103e+25	1.15442e+25	1.046835e+24	3.078863e+23	2.907468e+24	0.1839426	5.156157e+23	5.64327e-10	0.0003881568	2.012736e+12	4369365	3.596038e+08	2.773117e-07	1.417732e-13	1.506185e-20	0.2853521	0.2853521	0.009779206	0.4372973	17.34385	9.91016e+26	2.348396e+28	0.6185668	0.6185668	
34929.6018	1092	4.19e+18	-0.93	9.3e-06	1.264511e+26	1.007283e+26	9.234459e+25	8.383701e+24	2.463081e+24	2.325977e+25	1.580639e+25	1.259104e+25	1.154307e+25	1.047963e+24	3.078852e+23	2.907471e+24	0.1839427	5.162074e+23	5.643172e-10	0.000388582	2.012731e+12	4369359	3.596023e+08	2.773113e-07	1.417728e-13	1.506179e-20	0.2853506	0.2853506	0.009779142	0.4373025	17.34386	9.91016e+26	2.348396e+28	0.6185516	0.6185516	
34929.6183	1092	4.19e+18	-0.93	9.3e-06	1.264512e+26	1.007283e+26	9.233581e+25	8.392524e+24	2.463072e+24	2.32598e+25	1.58064e+25	1.259104e+25	1.154198e+25	1.049065e+24	3.07884e+23	2.907474e+24	0.1839429	5.167861e+23	5.643076e-10	0.0003889978	2.012726e+12	4369354	3.596009e+08	2.773109e-07	1.417724e-13	1.506173e-20	0.2853491	0.2853491	0.009779078	0.4373077	17.34387	9.91016e+26	2.348396e+28	0.6185364	0.6185364	
34929.6348	1092	4.19e+18	-0.93	9.3e-06	1.264513e+26	1.007284e+26	9.232723e+25	8.401149e+24	2.463063e+24	2.325982e+25	1.580641e+25	1.259105e+25	1.15409e+25	1.050144e+24	3.078829e+23	2.907478e+24	0.183943	5.173519e+23	5.642982e-10	0.0003894042	2.012721e+12	4369349	3.595994e+08	2.773106e-07	1.417721e-13	1.506167e-20	0.2853476	0.2853476	0.009779014	0.437313	17.34388	9.91016e+26	2.348396e+28	0.6185212	0.6185212	
34929.6513	1092	4.19e+18	-0.93	9.3e-06	1.264513e+26	1.007284e+26	9.231884e+25	8.409582e+24	2.463054e+24	2.325985e+25	1.580642e+25	1.259105e+25	1.153985e+25	1.051198e+24	3.078817e+23	2.907481e+24	0.1839431	5.179051e+23	5.64289e-10	0.0003898015	2.012716e+12	4369344	3.59598e+08	2.773102e-07	1.417717e-13	1.506161e-20	0.2853461	0.2853461	0.00977895	0.4373182	17.34388	9.91016e+26	2.348396e+28	0.618506	0.618506	
34929.6678	1092	4.19e+18	-0.93	9.3e-06	1.264514e+26	1.007285e+26	9.231064e+25	8.417826e+24	2.463045e+24	2.325988e+25	1.580642e+25	1.259106e+25	1.153883e+25	1.052228e+24	3.078806e+23	2.907485e+24	0.1839432	5.184461e+23	5.6428e-10	0.0003901899	2.01271e+12	4369339	3.595966e+08	2.773098e-07	1.417713e-13	1.506155e-20	0.2853446	0.2853446	0.009778886	0.4373234	17.34389	9.91016e+26	2.348396e+28	0.6184908	0.6184908	
34929.6843	1092	4.19e+18	-0.93	9.3e-06	1.264514e+26	1.007285e+26	9.230262e+25	8.425885e+24	2.463035e+24	2.32599e+25	1.580643e+25	1.259106e+25	1.153783e+25	1.053236e+24	3.078794e+23	2.907488e+24	0.1839434	5.18975e+23	5.642711e-10	0.0003905697	2.012705e+12	4369334	3.595951e+08	2.773095e-07	1.41771e-13	1.506149e-20	0.2853431	0.2853431	0.009778822	0.4373286	17.3439	9.91016e+26	2.348396e+28	0.6184756	0.6184756	
34929.7008	1092	4.19e+18	-0.93	9.3e-06	1.264515e+26	1.007285e+26	9.229478e+25	8.433765e+24	2.463026e+24	2.325993e+25	1.580644e+25	1.259107e+25	1.153685e+25	1.054221e+24	3.078783e+23	2.907491e+24	0.1839435	5.194922e+23	5.642625e-10	0.0003909409	2.0127e+12	4369329	3.595937e+08	2.773091e-07	1.417706e-13	1.506144e-20	0.2853416	0.2853416	0.009778758	0.4373339	17.34391	9.91016e+26	2.348396e+28	0.6184604	0.6184604	
34929.7173	1092	4.19e+18	-0.93	9.3e-06	1.264516e+26	1.007286e+26	9.228712e+25	8.441468e+24	2.463017e+24	2.325996e+25	1.580645e+25	1.259107e+25	1.153589e+25	1.055183e+24	3.078771e+23	2.907495e+24	0.1839436	5.199979e+23	5.64254e-10	0.0003913039	2.012695e+12	4369324	3.595922e+08	2.773088e-07	1.417702e-13	1.506138e-20	0.2853401	0.2853401	0.009778694	0.4373391	17.34392	9.91016e+26	2.348396e+28	0.6184452	0.6184452	
34929.7338	1092	4.19e+18	-0.93	9.3e-06	1.264516e+26	1.007286e+26	9.227963e+25	8.448999e+24	2.463008e+24	2.325999e+25	1.580645e+25	1.259108e+25	1.153495e+25	1.056125e+24	3.07876e+23	2.907498e+24	0.1839438	5.204924e+23	5.642457e-10	0.0003916587	2.012689e+12	4369319	3.595908e+08	2.773084e-07	1.417698e-13	1.506132e-20	0.2853386	0.2853386	0.00977863	0.4373443	17.34392	9.91016e+26	2.348396e+28	0.61843	0.61843	
34929.7503	1092	4.19e+18	-0.93	9.3e-06	1.264517e+26	1.007287e+26	9.227231e+25	8.456362e+24	2.462998e+24	2.326001e+25	1.580646e+25	1.259108e+25	1.153404e+25	1.057045e+24	3.078748e+23	2.907502e+24	0.1839439	5.20976e+23	5.642376e-10	0.0003920056	2.012684e+12	4369314	3.595893e+08	2.77308e-07	1.417695e-13	1.506126e-20	0.2853371	0.2853371	0.009778566	0.4373496	17.34393	9.91016e+26	2.348396e+28	0.6184148	0.6184148	
34929.7668	1092	4.19e+18	-0.93	9.3e-06	1.264517e+26	1.007287e+26	9.226515e+25	8.46356e+24	2.462989e+24	2.326004e+25	1.580647e+25	1.259109e+25	1.153314e+25	1.057945e+24	3.078736e+23	2.907505e+24	0.183944	5.214488e+23	5.642296e-10	0.0003923448	2.012679e+12	4369309	3.595879e+08	2.773077e-07	1.417691e-13	1.50612e-20	0.2853357	0.2853357	0.009778502	0.4373548	17.34394	9.91016e+26	2.348396e+28	0.6183996	0.6183996	
34929.7833	1092	4.19e+18	-0.93	9.3e-06	1.264518e+26	1.007288e+26	9.225816e+25	8.470598e+24	2.46298e+24	2.326007e+25	1.580648e+25	1.259109e+25	1.153227e+25	1.058825e+24	3.078725e+23	2.907508e+24	0.1839441	5.219111e+23	5.642218e-10	0.0003926764	2.012674e+12	4369304	3.595864e+08	2.773073e-07	1.417687e-13	1.506114e-20	0.2853342	0.2853342	0.009778438	0.43736	17.34395	9.91016e+26	2.348396e+28	0.6183844	0.6183844	
34929.7998	1092	4.19e+18	-0.93	9.3e-06	1.264519e+26	1.007288e+26	9.225132e+25	8.477478e+24	2.462971e+24	2.326009e+25	1.580648e+25	1.25911e+25	1.153141e+25	1.059685e+24	3.078713e+23	2.907512e+24	0.1839443	5.223631e+23	5.642142e-10	0.0003930005	2.012668e+12	4369299	3.59585e+08	2.773069e-07	1.417683e-13	1.506108e-20	0.2853327	0.2853327	0.009778374	0.4373652	17.34396	9.91016e+26	2.348396e+28	0.6183692	0.6183692	
34929.8163	1092	4.19e+18	-0.93	9.3e-06	1.264519e+26	1.007288e+26	9.224463e+25	8.484205e+24	2.462961e+24	2.326012e+25	1.580649e+25	1.25911e+25	1.153058e+25	1.060526e+24	3.078702e+23	2.907515e+24	0.1839444	5.228051e+23	5.642067e-10	0.0003933175	2.012663e+12	4369294	3.595836e+08	2.773066e-07	1.41768e-13	1.506102e-20	0.2853312	0.2853312	0.00977831	0.4373705	17.34397	9.91016e+26	2.348396e+28	0.618354	0.618354	
34929.8328	1092	4.19e+18	-0.93	9.3e-06	1.26452e+26	1.007289e+26	9.22381e+25	8.490782e+24	2.462952e+24	2.326015e+25	1.58065e+25	1.259111e+25	1.152976e+25	1.061348e+24	3.07869e+23	2.907519e+24	0.1839445	5.232373e+23	5.641994e-10	0.0003936273	2.012658e+12	4369289	3.595821e+08	2.773062e-07	1.417676e-13	1.506096e-20	0.2853297	0.2853297	0.009778246	0.4373757	17.34397	9.91016e+26	2.348396e+28	0.6183388	0.6183388	
34929.8493	1092	4.19e+18	-0.93	9.3e-06	1.26452e+26	1.007289e+26	9.223171e+25	8.497212e+24	2.462943e+24	2.326018e+25	1.580651e+25	1.259112e+25	1.152896e+25	1.062152e+24	3.078679e+23	2.907522e+24	0.1839446	5.2366e+23	5.641923e-10	0.0003939303	2.012653e+12	4369284	3.595807e+08	2.773058e-07	1.417672e-13	1.50609e-20	0.2853282	0.2853282	0.009778182	0.4373809	17.34398	9.91016e+26	2.348396e+28	0.6183236	0.6183236	
34929.8658	1092	4.19e+18	-0.93	9.3e-06	1.264521e+26	1.00729e+26	9.222547e+25	8.503499e+24	2.462934e+24	2.32602e+25	1.580651e+25	1.259112e+25	1.152818e+25	1.062937e+24	3.078667e+23	2.907525e+24	0.1839448	5.240732e+23	5.641853e-10	0.0003942265	2.012648e+12	4369279	3.595792e+08	2.773055e-07	1.417668e-13	1.506084e-20	0.2853267	0.2853267	0.009778118	0.4373862	17.34399	9.91016e+26	2.348396e+28	0.6183084	0.6183084	
34929.8823	1092	4.19e+18	-0.93	9.3e-06	1.264522e+26	1.00729e+26	9.221936e+25	8.509645e+24	2.462925e+24	2.326023e+25	1.580652e+25	1.259113e+25	1.152742e+25	1.063706e+24	3.078656e+23	2.907529e+24	0.1839449	5.244773e+23	5.641784e-10	0.0003945161	2.012642e+12	4369274	3.595778e+08	2.773051e-07	1.417665e-13	1.506078e-20	0.2853252	0.2853252	0.009778054	0.4373914	17.344	9.91016e+26	2.348396e+28	0.6182932	0.6182932	
34929.8988	1092	4.19e+18	-0.93	9.3e-06	1.264522e+26	1.00729e+26	9.221339e+25	8.515655e+24	2.462915e+24	2.326026e+25	1.580653e+25	1.259113e+25	1.152667e+25	1.064457e+24	3.078644e+23	2.907532e+24	0.183945	5.248724e+23	5.641717e-10	0.0003947992	2.012637e+12	4369269	3.595763e+08	2.773047e-07	1.417661e-13	1.506072e-20	0.2853237	0.2853237	0.00977799	0.4373966	17.34401	9.91016e+26	2.348396e+28	0.618278	0.618278	
34929.9153	1092	4.19e+18	-0.93	9.3e-06	1.264523e+26	1.007291e+26	9.220756e+25	8.52153e+24	2.462906e+24	2.326028e+25	1.580653e+25	1.259114e+25	1.152594e+25	1.065191e+24	3.078633e+23	2.907536e+24	0.1839452	5.252587e+23	5.641651e-10	0.000395076	2.012632e+12	4369264	3.595749e+08	2.773044e-07	1.417657e-13	1.506066e-20	0.2853222	0.2853222	0.009777926	0.4374019	17.34401	9.91016e+26	2.348396e+28	0.6182628	0.6182628	
34929.9318	1092	4.19e+18	-0.93	9.3e-06	1.264523e+26	1.007291e+26	9.220186e+25	8.527274e+24	2.462897e+24	2.326031e+25	1.580654e+25	1.259114e+25	1.152523e+25	1.065909e+24	3.078621e+23	2.907539e+24	0.1839453	5.256365e+23	5.641587e-10	0.0003953466	2.012627e+12	4369259	3.595735e+08	2.77304e-07	1.417654e-13	1.50606e-20	0.2853207	0.2853207	0.009777862	0.4374071	17.34402	9.91016e+26	2.348396e+28	0.6182476	0.6182476	
34929.9483	1092	4.19e+18	-0.93	9.3e-06	1.264524e+26	1.007292e+26	9.219628e+25	8.532891e+24	2.462888e+24	2.326034e+25	1.580655e+25	1.259115e+25	1.152454e+25	1.066611e+24	3.07861e+23	2.907542e+24	0.1839454	5.260059e+23	5.641524e-10	0.0003956112	2.012621e+12	4369254	3.59572e+08	2.773036e-07	1.41765e-13	1.506054e-20	0.2853192	0.2853192	0.009777798	0.4374123	17.34403	9.91016e+26	2.348396e+28	0.6182324	0.6182324	
34929.9648	1092	4.19e+18	-0.93	9.3e-06	1.264525e+26	1.007292e+26	9.219083e+25	8.538382e+24	2.462878e+24	2.326037e+25	1.580656e+25	1.259115e+25	1.152385e+25	1.067298e+24	3.078598e+23	2.907546e+24	0.1839455	5.263671e+23	5.641463e-10	0.0003958699	2.012616e+12	4369249	3.595706e+08	2.773033e-07	1.417646e-13	1.506048e-20	0.2853177	0.2853177	0.009777734	0.4374175	17.34404	9.91016e+26	2.348396e+28	0.6182172	0.6182172	
34929.9813	1092	4.19e+18	-0.93	9.3e-06	1.264525e+26	1.007293e+26	9.218551e+25	8.54375e+24	2.462869e+24	2.326039e+25	1.580656e+25	1.259116e+25	1.152319e+25	1.067969e+24	3.078586e+23	2.907549e+24	0.1839457	5.267203e+23	5.641402e-10	0.0003961228	2.012611e+12	4369244	3.595691e+08	2.773029e-07	1.417642e-13	1.506042e-20	0.2853163	0.2853163	0.00977767	0.4374228	17.34405	9.91016e+26	2.348396e+28	0.618202	0.618202	
34929.9978	1092	4.19e+18	-0.93	9.3e-06	1.264526e+26	1.007293e+26	9.21803e+25	8.549e+24	2.46286e+24	2.326042e+25	1.580657e+25	1.259116e+25	1.152254e+25	1.068625e+24	3.078575e+23	2.907552e+24	0.1839458	5.270656e+23	5.641343e-10	0.0003963701	2.012606e+12	4369239	3.595677e+08	2.773026e-07	1.417639e-13	1.506037e-20	0.2853148	0.2853148	0.009777606	0.437428	17.34406	9.91016e+26	2.348396e+28	0.6181868	0.6181868	
34930.0143	1092	4.19e+18	-0.93	9.3e-06	1.264526e+26	1.007293e+26	9.217521e+25	8.554132e+24	2.462851e+24	2.326045e+25	1.580658e+25	1.259117e+25	1.15219e+25	1.069266e+24	3.078563e+23	2.907556e+24	0.1839459	5.274033e+23	5.641286e-10	0.0003966119	2.012601e+12	4369234	3.595662e+08	2.773022e-07	1.417635e-13	1.506031e-20	0.2853133	0.2853133	0.009777542	0.4374332	17.34406	9.91016e+26	2.348396e+28	0.6181716	0.6181716	
34930.0308	1092	4.19e+18	-0.93	9.3e-06	1.264527e+26	1.007294e+26	9.217023e+25	8.55915e+24	2.462842e+24	2.326047e+25	1.580659e+25	1.259117e+25	1.152128e+25	1.069894e+24	3.078552e+23	2.907559e+24	0.183946	5.277335e+23	5.641229e-10	0.0003968483	2.012595e+12	4369229	3.595648e+08	2.773018e-07	1.417631e-13	1.506025e-20	0.2853118	0.2853118	0.009777478	0.4374385	17.34407	9.91016e+26	2.348396e+28	0.6181564	0.6181564	
34930.0473	1092	4.19e+18	-0.93	9.3e-06	1.264528e+26	1.007294e+26	9.216537e+25	8.564056e+24	2.462832e+24	2.32605e+25	1.580659e+25	1.259118e+25	1.152067e+25	1.070507e+24	3.07854e+23	2.907563e+24	0.1839462	5.280564e+23	5.641174e-10	0.0003970795	2.01259e+12	4369224	3.595634e+08	2.773015e-07	1.417627e-13	1.506019e-20	0.2853103	0.2853103	0.009777414	0.4374437	17.34408	9.91016e+26	2.348396e+28	0.6181412	0.6181412	
34930.0638	1092	4.19e+18	-0.93	9.3e-06	1.264528e+26	1.007295e+26	9.216061e+25	8.568853e+24	2.462823e+24	2.326053e+25	1.58066e+25	1.259118e+25	1.152008e+25	1.071107e+24	3.078529e+23	2.907566e+24	0.1839463	5.283721e+23	5.64112e-10	0.0003973055	2.012585e+12	4369219	3.595619e+08	2.773011e-07	1.417624e-13	1.506013e-20	0.2853088	0.2853088	0.00977735	0.4374489	17.34409	9.91016e+26	2.348396e+28	0.6181259	0.6181259	
34930.0803	1092	4.19e+18	-0.93	9.3e-06	1.264529e+26	1.007295e+26	9.215597e+25	8.573543e+24	2.462814e+24	2.326056e+25	1.580661e+25	1.259119e+25	1.15195e+25	1.071693e+24	3.078517e+23	2.907569e+24	0.1839464	5.286808e+23	5.641067e-10	0.0003975264	2.01258e+12	4369214	3.595605e+08	2.773007e-07	1.41762e-13	1.506007e-20	0.2853073	0.2853073	0.009777286	0.4374541	17.3441	9.91016e+26	2.348396e+28	0.6181107	0.6181107	
34930.0968	1092	4.19e+18	-0.93	9.3e-06	1.264529e+26	1.007296e+26	9.215142e+25	8.578129e+24	2.462805e+24	2.326058e+25	1.580662e+25	1.259119e+25	1.151893e+25	1.072266e+24	3.078506e+23	2.907573e+24	0.1839466	5.289827e+23	5.641015e-10	0.0003977424	2.012574e+12	4369209	3.59559e+08	2.773004e-07	1.417616e-13	1.506001e-20	0.2853058	0.2853058	0.009777222	0.4374594	17.3441	9.91016e+26	2.348396e+28	0.6180955	0.6180955	
34930.1133	1092	4.19e+18	-0.93	9.3e-06	1.26453e+26	1.007296e+26	9.214698e+25	8.582612e+24	2.462795e+24	2.326061e+25	1.580662e+25	1.25912e+25	1.151837e+25	1.072827e+24	3.078494e+23	2.907576e+24	0.1839467	5.292778e+23	5.640965e-10	0.0003979537	2.012569e+12	4369204	3.595576e+08	2.773e-07	1.417613e-13	1.505995e-20	0.2853043	0.2853043	0.009777158	0.4374646	17.34411	9.91016e+26	2.348396e+28	0.6180803	0.6180803	
34930.1298	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.007296e+26	9.214264e+25	8.586996e+24	2.462786e+24	2.326064e+25	1.580663e+25	1.25912e+25	1.151783e+25	1.073374e+24	3.078483e+23	2.90758e+24	0.1839468	5.295665e+23	5.640915e-10	0.0003981602	2.012564e+12	4369199	3.595561e+08	2.772996e-07	1.417609e-13	1.505989e-20	0.2853028	0.2853028	0.009777094	0.4374698	17.34412	9.91016e+26	2.348396e+28	0.6180651	0.6180651	
34930.1463	1092	4.19e+18	-0.93	9.3e-06	1.264531e+26	1.007297e+26	9.213839e+25	8.591282e+24	2.462777e+24	2.326066e+25	1.580664e+25	1.259121e+25	1.15173e+25	1.07391e+24	3.078471e+23	2.907583e+24	0.1839469	5.298487e+23	5.640867e-10	0.0003983621	2.012559e+12	4369194	3.595547e+08	2.772993e-07	1.417605e-13	1.505983e-20	0.2853013	0.2853013	0.00977703	0.4374751	17.34413	9.91016e+26	2.348396e+28	0.6180499	0.6180499	
34930.1628	1092	4.19e+18	-0.93	9.3e-06	1.264532e+26	1.007297e+26	9.213424e+25	8.595473e+24	2.462768e+24	2.326069e+25	1.580665e+25	1.259121e+25	1.151678e+25	1.074434e+24	3.07846e+23	2.907586e+24	0.1839471	5.301247e+23	5.64082e-10	0.0003985596	2.012553e+12	4369188	3.595533e+08	2.772989e-07	1.417601e-13	1.505977e-20	0.2852998	0.2852998	0.009776966	0.4374803	17.34414	9.91016e+26	2.348396e+28	0.6180347	0.6180347	
34930.1628	1092	4.19e+18	-0.9300000001	9.3e-06	1.264532e+26	1.007297e+26	9.213015e+25	8.599567e+24	2.462768e+24	2.326069e+25	1.580665e+25	1.259121e+25	1.151627e+25	1.074946e+24	3.07846e+23	2.907586e+24	0.1839471	5.301247e+23	5.64173e-10	0.0003987526	2.012553e+12	4369188	3.595533e+08	2.772989e-07	1.417601e-13	1.505977e-20	0.2852998	0.2852998	0.009776966	0.4374803	17.34414	9.91016e+26	2.348396e+28	0.6180271	0.6180271	
34930.1633	1086.81	4.1481e+18	-0.9207	9.3e-06	1.264532e+26	1.007297e+26	9.23524e+25	8.377322e+24	2.460143e+24	2.326332e+25	1.580665e+25	1.259121e+25	1.154405e+25	1.047165e+24	3.075178e+23	2.907914e+24	0.1839678	5.301329e+23	5.64259e-10	0.0003989412	2.011939e+12	4365865	3.593862e+08	2.772553e-07	1.417156e-13	1.505267e-20	0.2851231	0.2851231	0.009769372	0.4368606	17.34414	9.91016e+26	2.348396e+28	0.6171259	0.6171259	
34930.1638	1081.62	4.1062e+18	-0.9114	9.3e-06	1.264532e+26	1.007297e+26	9.256539e+25	8.164325e+24	2.457565e+24	2.326589e+25	1.580665e+25	1.259122e+25	1.157067e+25	1.020541e+24	3.071956e+23	2.908237e+24	0.1839882	5.30141e+23	5.59395e-10	0.000388719	2.011335e+12	4362600	3.592221e+08	2.772125e-07	1.416718e-13	1.504569e-20	0.2849494	0.2849494	0.009761913	0.4362515	17.34414	9.91016e+26	2.348396e+28	0.617141	0.617141	
34930.1643	1076.43	4.064299999e+18	-0.9020999999	9.3e-06	1.264532e+26	1.007297e+26	9.277005e+25	7.959668e+24	2.455034e+24	2.326843e+25	1.580665e+25	1.259122e+25	1.159626e+25	9.949585e+23	3.068792e+23	2.908553e+24	0.1840082	5.301512e+23	5.546521e-10	0.0003789224	2.010742e+12	4359392	3.590608e+08	2.771704e-07	1.416287e-13	1.503884e-20	0.2847788	0.2847788	0.009754586	0.4356527	17.34414	9.91016e+26	2.348396e+28	0.6171559	0.6171559	
34930.1648	1071.24	4.022399999e+18	-0.8927999999	9.3e-06	1.264532e+26	1.007297e+26	9.296614e+25	7.763583e+24	2.452548e+24	2.327091e+25	1.580665e+25	1.259122e+25	1.162077e+25	9.704479e+23	3.065685e+23	2.908864e+24	0.1840279	5.301635e+23	5.500162e-10	0.0003695089	2.010159e+12	4356242	3.589024e+08	2.77129e-07	1.415864e-13	1.50321e-20	0.2846112	0.2846112	0.009747389	0.435064	17.34414	9.91016e+26	2.348396e+28	0.6171704	0.6171704	
34930.1653	1066.05	3.980499999e+18	-0.8834999999	9.3e-06	1.264532e+26	1.007297e+26	9.315388e+25	7.57584e+24	2.450107e+24	2.327335e+25	1.580665e+25	1.259122e+25	1.164424e+25	9.4698e+23	3.062633e+23	2.909169e+24	0.1840472	5.301777e+23	5.454994e-10	0.0003604898	2.009585e+12	4353147	3.587467e+08	2.770883e-07	1.415449e-13	1.502548e-20	0.2844465	0.2844465	0.009740318	0.4344853	17.34414	9.91016e+26	2.348396e+28	0.6171847	0.6171847	
34930.1658	1060.86	3.938599999e+18	-0.8741999998	9.3e-06	1.264532e+26	1.007297e+26	9.333352e+25	7.396208e+24	2.447709e+24	2.327575e+25	1.580665e+25	1.259122e+25	1.166669e+25	9.24526e+23	3.059636e+23	2.909469e+24	0.1840662	5.301937e+23	5.411031e-10	0.0003518545	2.009022e+12	4350106	3.585936e+08	2.770483e-07	1.41504e-13	1.501898e-20	0.2842847	0.2842847	0.009733372	0.4339164	17.34414	9.91016e+26	2.348396e+28	0.6171987	0.6171987	
34930.1663	1055.67	3.896699999e+18	-0.8648999998	9.3e-06	1.264532e+26	1.007297e+26	9.350527e+25	7.224459e+24	2.445354e+24	2.327811e+25	1.580665e+25	1.259122e+25	1.168816e+25	9.030573e+23	3.056692e+23	2.909763e+24	0.1840848	5.302114e+23	5.368282e-10	0.0003435925	2.008468e+12	4347119	3.584433e+08	2.77009e-07	1.414639e-13	1.501258e-20	0.2841257	0.2841257	0.009726548	0.4333571	17.34414	9.91016e+26	2.348396e+28	0.6172125	0.6172125	
34930.1668	1050.48	3.854799999e+18	-0.8555999998	9.3e-06	1.264532e+26	1.007297e+26	9.366937e+25	7.060361e+24	2.443041e+24	2.328042e+25	1.580665e+25	1.259122e+25	1.170867e+25	8.825451e+23	3.053801e+23	2.910053e+24	0.1841031	5.302308e+23	5.326759e-10	0.0003356932	2.007924e+12	4344184	3.582955e+08	2.769703e-07	1.414244e-13	1.50063e-20	0.2839694	0.2839694	0.009719843	0.4328072	17.34414	9.91016e+26	2.348396e+28	0.617226	0.617226	
