Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32454.272	2503	0	0	1	5e-06	2.800643e+26	1.734004e+26	0	1.734004e+26	2.819653e+24	1.038443e+26	3.500804e+25	2.167505e+25	0	2.167505e+25	3.524566e+23	1.298053e+25	0.3707873	5.612977e+23	1.503182e-09	0.00798576	2.544228e+11	2.077978e+07	7.654759e+09	7.638703e-07	1.075715e-12	3.147986e-19	0.2736863	0.2736863	0.04805516	0.3945381	40.43497	7.060989e+26	2.254215e+28	0.04825661	0.1358933	0.142197	0.03572973	-21.68611	
32454.276	2513	0	0	1	5e-06	2.800643e+26	1.732319e+26	0	1.732319e+26	2.850597e+24	1.039818e+26	3.500804e+25	2.165399e+25	0	2.165399e+25	3.563246e+23	1.299772e+25	0.3712783	5.612977e+23	1.502731e-09	0.007978585	2.436094e+11	2.194032e+07	8.15629e+09	7.801884e-07	1.122165e-12	3.354072e-19	0.27337	0.27337	0.04902501	0.393381	40.43497	7.060989e+26	2.254215e+28	0.04980926	0.1368021	0.1417739	0.03929207	-19.78708	
32454.28	2523	0	0	1	5e-06	2.800643e+26	1.730501e+26	0	1.730501e+26	2.886268e+24	1.041279e+26	3.500804e+25	2.163126e+25	0	2.163126e+25	3.607835e+23	1.301599e+25	0.3718001	5.612977e+23	1.502245e-09	0.007970834	2.327546e+11	2.325089e+07	8.719224e+09	7.977272e-07	1.173185e-12	3.585396e-19	0.2730643	0.2730643	0.05007106	0.3922616	40.43497	7.060989e+26	2.254215e+28	0.05140095	0.1375305	0.1413544	0.04282694	-18.05883	
32454.284	2533	0	0	1	5e-06	2.800643e+26	1.72854e+26	0	1.72854e+26	2.927124e+24	1.042832e+26	3.500804e+25	2.160675e+25	0	2.160675e+25	3.658905e+23	1.30354e+25	0.3723544	5.612977e+23	1.501719e-09	0.007962468	2.21908e+11	2.473258e+07	9.35147e+09	8.165487e-07	1.229198e-12	3.845211e-19	0.2727689	0.2727689	0.05119698	0.3911787	40.43497	7.060989e+26	2.254215e+28	0.05303236	0.1380919	0.1409387	0.0462946	-16.49076	
32454.288	2543	0	0	1	5e-06	2.800643e+26	1.726427e+26	0	1.726427e+26	2.973664e+24	1.044479e+26	3.500804e+25	2.158034e+25	0	2.158034e+25	3.71708e+23	1.305599e+25	0.3729426	5.612977e+23	1.501151e-09	0.007953445	2.111202e+11	2.64097e+07	1.00619e+10	8.367125e-07	1.290656e-12	4.137164e-19	0.2724834	0.2724834	0.05240632	0.3901308	40.43497	7.060989e+26	2.254215e+28	0.05470419	0.1385036	0.1405266	0.04966903	-15.06836	
32454.292	2553	0	0	1	5e-06	2.800643e+26	1.724152e+26	0	1.724152e+26	3.026429e+24	1.046226e+26	3.500804e+25	2.15519e+25	0	2.15519e+25	3.783036e+23	1.307783e+25	0.3735665	5.612977e+23	1.500539e-09	0.007943723	2.004419e+11	2.831022e+07	1.086044e+10	8.582758e-07	1.358037e-12	4.465339e-19	0.2722074	0.2722074	0.05370246	0.3891169	40.43497	7.060989e+26	2.254215e+28	0.05641715	0.1387829	0.1401182	0.05293439	-13.77614	
32454.296	2563	0	0	1	5e-06	2.800643e+26	1.721705e+26	0	1.721705e+26	3.086e+24	1.048078e+26	3.500804e+25	2.152131e+25	0	2.152131e+25	3.8575e+23	1.310097e+25	0.3742276	5.612977e+23	1.49988e-09	0.007933256	1.899227e+11	3.046635e+07	1.175817e+10	8.812918e-07	1.431849e-12	4.834295e-19	0.2719406	0.2719406	0.05508852	0.3881357	40.43497	7.060989e+26	2.254215e+28	0.05817196	0.1389472	0.1397133	0.05608427	-12.59841	
32454.3	2573	0	0	1	5e-06	2.800643e+26	1.719075e+26	0	1.719075e+26	3.152999e+24	1.050038e+26	3.500804e+25	2.148844e+25	0	2.148844e+25	3.941249e+23	1.312548e+25	0.3749275	5.612977e+23	1.49917e-09	0.007921996	1.796097e+11	3.291511e+07	1.276743e+10	9.0581e-07	1.512628e-12	5.249105e-19	0.2716826	0.2716826	0.05656742	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1390129	0.1393119	0.05912018	-11.51985	
32454.305	2573	0	0	1	5e-06	2.800643e+26	1.715815e+26	0	1.715815e+26	3.241681e+24	1.052411e+26	3.500804e+25	2.144769e+25	0	2.144769e+25	4.052102e+23	1.315514e+25	0.3757749	5.612977e+23	1.498406e-09	0.007909893	1.680942e+11	3.61592e+07	1.410201e+10	9.363228e-07	1.616252e-12	5.797633e-19	0.2716826	0.2716826	0.05847293	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.139075	0.1393119	0.05929569	-11.45644	
32454.31	2573	0	0	1	5e-06	2.800643e+26	1.712581e+26	0	1.712581e+26	3.33113e+24	1.054751e+26	3.500804e+25	2.140726e+25	0	2.140726e+25	4.163912e+23	1.318439e+25	0.3766103	5.612977e+23	1.497458e-09	0.007894893	1.577314e+11	3.959814e+07	1.55147e+10	9.665916e-07	1.722439e-12	6.37827e-19	0.2716826	0.2716826	0.06036319	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1391221	0.1393119	0.0594289	-11.40844	
32454.315	2573	0	0	1	5e-06	2.800643e+26	1.70937e+26	0	1.70937e+26	3.421857e+24	1.057054e+26	3.500804e+25	2.136713e+25	0	2.136713e+25	4.277321e+23	1.321318e+25	0.3774327	5.612977e+23	1.496517e-09	0.007880013	1.483907e+11	4.32371e+07	1.700274e+10	9.965492e-07	1.830861e-12	6.989887e-19	0.2716826	0.2716826	0.06223403	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1391577	0.1393119	0.0595299	-11.37211	
32454.32	2573	0	0	1	5e-06	2.800643e+26	1.706182e+26	0	1.706182e+26	3.514026e+24	1.059321e+26	3.500804e+25	2.132727e+25	0	2.132727e+25	4.392532e+23	1.324152e+25	0.3782421	5.612977e+23	1.495581e-09	0.007865239	1.399516e+11	4.707914e+07	1.856385e+10	1.026155e-06	1.941262e-12	7.631561e-19	0.2716826	0.2716826	0.06408293	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1391847	0.1393119	0.05960644	-11.34462	
32454.325	2573	0	0	1	5e-06	2.800643e+26	1.703014e+26	0	1.703014e+26	3.607673e+24	1.061552e+26	3.500804e+25	2.128768e+25	0	2.128768e+25	4.509591e+23	1.32694e+25	0.3790387	5.612977e+23	1.494651e-09	0.007850568	1.323063e+11	5.11267e+07	2.019611e+10	1.055387e-06	2.053436e-12	8.302502e-19	0.2716826	0.2716826	0.06590842	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.139205	0.1393119	0.05966441	-11.32383	
32454.33	2573	0	0	1	5e-06	2.800643e+26	1.699867e+26	0	1.699867e+26	3.702766e+24	1.063748e+26	3.500804e+25	2.124834e+25	0	2.124834e+25	4.628457e+23	1.329685e+25	0.3798229	5.612977e+23	1.493725e-09	0.007835994	1.253605e+11	5.538178e+07	2.189777e+10	1.084231e-06	2.167211e-12	9.002002e-19	0.2716826	0.2716826	0.06770971	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392205	0.1393119	0.0597083	-11.3081	
32454.335	2573	0	0	1	5e-06	2.800643e+26	1.696739e+26	0	1.696739e+26	3.799235e+24	1.065912e+26	3.500804e+25	2.120924e+25	0	2.120924e+25	4.749043e+23	1.332389e+25	0.3805953	5.612977e+23	1.492805e-09	0.007821513	1.190316e+11	5.984599e+07	2.366725e+10	1.112682e-06	2.282441e-12	9.72941e-19	0.2716826	0.2716826	0.06948644	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392321	0.1393119	0.05974152	-11.2962	
32454.34	2573	0	0	1	5e-06	2.800643e+26	1.69363e+26	0	1.69363e+26	3.896992e+24	1.068043e+26	3.500804e+25	2.117037e+25	0	2.117037e+25	4.87124e+23	1.335054e+25	0.3813564	5.612977e+23	1.491888e-09	0.007807121	1.132484e+11	6.452065e+07	2.550304e+10	1.140738e-06	2.398997e-12	1.048412e-18	0.2716826	0.2716826	0.07123857	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392409	0.1393119	0.05976665	-11.2872	
32454.345	2573	0	0	1	5e-06	2.800643e+26	1.690539e+26	0	1.690539e+26	3.995943e+24	1.070145e+26	3.500804e+25	2.113173e+25	0	2.113173e+25	4.994928e+23	1.337681e+25	0.3821069	5.612977e+23	1.490977e-09	0.007792815	1.07949e+11	6.940679e+07	2.740374e+10	1.168403e-06	2.516769e-12	1.126554e-18	0.2716826	0.2716826	0.07296624	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392476	0.1393119	0.05978566	-11.2804	
32454.35	2573	0	0	1	5e-06	2.800643e+26	1.687464e+26	0	1.687464e+26	4.095991e+24	1.072219e+26	3.500804e+25	2.10933e+25	0	2.10933e+25	5.119988e+23	1.340274e+25	0.3828474	5.612977e+23	1.490069e-09	0.00777859	1.030797e+11	7.450526e+07	2.936798e+10	1.195681e-06	2.635655e-12	1.207314e-18	0.2716826	0.2716826	0.07466973	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392526	0.1393119	0.05980004	-11.27525	
32454.355	2573	0	0	1	5e-06	2.800643e+26	1.684407e+26	0	1.684407e+26	4.197042e+24	1.074266e+26	3.500804e+25	2.105508e+25	0	2.105508e+25	5.246302e+23	1.342832e+25	0.3835783	5.612977e+23	1.489165e-09	0.007764445	9.859406e+10	7.981671e+07	3.139447e+10	1.222578e-06	2.755568e-12	1.290636e-18	0.2716826	0.2716826	0.07634944	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392565	0.1393119	0.05981092	-11.27136	
32454.36	2573	0	0	1	5e-06	2.800643e+26	1.681365e+26	0	1.681365e+26	4.299007e+24	1.076288e+26	3.500804e+25	2.101707e+25	0	2.101707e+25	5.373758e+23	1.34536e+25	0.3843002	5.612977e+23	1.488265e-09	0.007750377	9.445143e+10	8.534162e+07	3.348195e+10	1.249102e-06	2.876427e-12	1.376471e-18	0.2716826	0.2716826	0.07800582	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392593	0.1393119	0.05981915	-11.26842	
32454.365	2573	0	0	1	5e-06	2.800643e+26	1.678339e+26	0	1.678339e+26	4.401802e+24	1.078286e+26	3.500804e+25	2.097924e+25	0	2.097924e+25	5.502252e+23	1.347857e+25	0.3850136	5.612977e+23	1.487369e-09	0.007736382	9.061647e+10	9.108033e+07	3.562922e+10	1.275259e-06	2.998159e-12	1.464769e-18	0.2716826	0.2716826	0.07963934	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392615	0.1393119	0.05982537	-11.2662	
32454.37	2573	0	0	1	5e-06	2.800643e+26	1.675328e+26	0	1.675328e+26	4.505348e+24	1.080261e+26	3.500804e+25	2.094161e+25	0	2.094161e+25	5.631686e+23	1.350326e+25	0.385719	5.612977e+23	1.486476e-09	0.007722459	8.705824e+10	9.703307e+07	3.78351e+10	1.301059e-06	3.1207e-12	1.555483e-18	0.2716826	0.2716826	0.08125055	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392632	0.1393119	0.05983008	-11.26451	
32454.375	2573	0	0	1	5e-06	2.800643e+26	1.672332e+26	0	1.672332e+26	4.609575e+24	1.082215e+26	3.500804e+25	2.090415e+25	0	2.090415e+25	5.761968e+23	1.352769e+25	0.3864167	5.612977e+23	1.485587e-09	0.007708605	8.374958e+10	1.031999e+08	4.009848e+10	1.326511e-06	3.243988e-12	1.648565e-18	0.2716826	0.2716826	0.08283997	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392644	0.1393119	0.05983364	-11.26324	
32454.38	2573	0	0	1	5e-06	2.800643e+26	1.66935e+26	0	1.66935e+26	4.714413e+24	1.084149e+26	3.500804e+25	2.086688e+25	0	2.086688e+25	5.893017e+23	1.355186e+25	0.3871071	5.612977e+23	1.4847e-09	0.007694818	8.06666e+10	1.09581e+08	4.241825e+10	1.351622e-06	3.367969e-12	1.743971e-18	0.2716826	0.2716826	0.08440815	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392654	0.1393119	0.05983633	-11.26228	
32454.385	2573	0	0	1	5e-06	2.800643e+26	1.666382e+26	0	1.666382e+26	4.819803e+24	1.086063e+26	3.500804e+25	2.082977e+25	0	2.082977e+25	6.024754e+23	1.357579e+25	0.3877907	5.612977e+23	1.483817e-09	0.007681097	7.778822e+10	1.161761e+08	4.479337e+10	1.376401e-06	3.492594e-12	1.841659e-18	0.2716826	0.2716826	0.08595563	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392661	0.1393119	0.05983836	-11.26155	
32454.39	2573	0	0	1	5e-06	2.800643e+26	1.663427e+26	0	1.663427e+26	4.925688e+24	1.087959e+26	3.500804e+25	2.079284e+25	0	2.079284e+25	6.15711e+23	1.359949e+25	0.3884677	5.612977e+23	1.482937e-09	0.007667439	7.509577e+10	1.229852e+08	4.722281e+10	1.400859e-06	3.617815e-12	1.941587e-18	0.2716826	0.2716826	0.08748297	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392666	0.1393119	0.0598399	-11.261	
32454.395	2573	0	0	1	5e-06	2.800643e+26	1.660485e+26	0	1.660485e+26	5.032016e+24	1.089838e+26	3.500804e+25	2.075606e+25	0	2.075606e+25	6.29002e+23	1.362297e+25	0.3891384	5.612977e+23	1.48206e-09	0.007653843	7.257271e+10	1.30008e+08	4.97056e+10	1.425002e-06	3.743592e-12	2.043713e-18	0.2716826	0.2716826	0.08899069	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.139267	0.1393119	0.05984106	-11.26059	
32454.4	2573	0	0	1	5e-06	2.800643e+26	1.657556e+26	0	1.657556e+26	5.138739e+24	1.0917e+26	3.500804e+25	2.071945e+25	0	2.071945e+25	6.423424e+23	1.364625e+25	0.3898032	5.612977e+23	1.481186e-09	0.007640307	7.020431e+10	1.372442e+08	5.224076e+10	1.448839e-06	3.869885e-12	2.148e-18	0.2716826	0.2716826	0.09047933	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392673	0.1393119	0.05984194	-11.26027	
32454.405	2573	0	0	1	5e-06	2.800643e+26	1.654639e+26	0	1.654639e+26	5.245814e+24	1.093546e+26	3.500804e+25	2.068299e+25	0	2.068299e+25	6.557268e+23	1.366932e+25	0.3904623	5.612977e+23	1.480315e-09	0.007626829	6.797744e+10	1.446936e+08	5.482739e+10	1.472379e-06	3.996659e-12	2.254409e-18	0.2716826	0.2716826	0.09194939	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392676	0.1393119	0.05984261	-11.26003	
32454.41	2573	0	0	1	5e-06	2.800643e+26	1.651735e+26	0	1.651735e+26	5.353202e+24	1.095376e+26	3.500804e+25	2.064669e+25	0	2.064669e+25	6.691502e+23	1.36922e+25	0.391116	5.612977e+23	1.479446e-09	0.007613409	6.588035e+10	1.523558e+08	5.746458e+10	1.49563e-06	4.12388e-12	2.362905e-18	0.2716826	0.2716826	0.09340138	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392677	0.1393119	0.05984311	-11.25985	
32454.415	2573	0	0	1	5e-06	2.800643e+26	1.648842e+26	0	1.648842e+26	5.460865e+24	1.097192e+26	3.500804e+25	2.061053e+25	0	2.061053e+25	6.826081e+23	1.37149e+25	0.3917644	5.612977e+23	1.47858e-09	0.007600045	6.39025e+10	1.602304e+08	6.015148e+10	1.518599e-06	4.251518e-12	2.47345e-18	0.2716826	0.2716826	0.0948358	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392679	0.1393119	0.05984349	-11.25972	
32454.42	2573	0	0	1	5e-06	2.800643e+26	1.645961e+26	0	1.645961e+26	5.56877e+24	1.098994e+26	3.500804e+25	2.057451e+25	0	2.057451e+25	6.960962e+23	1.373743e+25	0.3924079	5.612977e+23	1.477716e-09	0.007586735	6.203445e+10	1.683168e+08	6.288725e+10	1.541294e-06	4.379544e-12	2.586012e-18	0.2716826	0.2716826	0.09625311	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.139268	0.1393119	0.05984378	-11.25962	
32454.425	2573	0	0	1	5e-06	2.800643e+26	1.643091e+26	0	1.643091e+26	5.676885e+24	1.100783e+26	3.500804e+25	2.053864e+25	0	2.053864e+25	7.096107e+23	1.375979e+25	0.3930465	5.612977e+23	1.476855e-09	0.007573478	6.026767e+10	1.766148e+08	6.567108e+10	1.563723e-06	4.507933e-12	2.700557e-18	0.2716826	0.2716826	0.09765378	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392681	0.1393119	0.05984399	-11.25954	
32454.43	2573	0	0	1	5e-06	2.800643e+26	1.640232e+26	0	1.640232e+26	5.785184e+24	1.102559e+26	3.500804e+25	2.050291e+25	0	2.050291e+25	7.23148e+23	1.378198e+25	0.3936806	5.612977e+23	1.475996e-09	0.007560273	5.859447e+10	1.851236e+08	6.850219e+10	1.585892e-06	4.63666e-12	2.817053e-18	0.2716826	0.2716826	0.09903824	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392681	0.1393119	0.05984416	-11.25948	
32454.435	2573	0	0	1	5e-06	2.800643e+26	1.637385e+26	0	1.637385e+26	5.893639e+24	1.104322e+26	3.500804e+25	2.046731e+25	0	2.046731e+25	7.367049e+23	1.380403e+25	0.3943102	5.612977e+23	1.47514e-09	0.00754712	5.700789e+10	1.938429e+08	7.137981e+10	1.607809e-06	4.765702e-12	2.935469e-18	0.2716826	0.2716826	0.1004069	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392682	0.1393119	0.05984428	-11.25943	
32454.44	2573	0	0	1	5e-06	2.800643e+26	1.634547e+26	0	1.634547e+26	6.002227e+24	1.106073e+26	3.500804e+25	2.043184e+25	0	2.043184e+25	7.502784e+23	1.382592e+25	0.3949355	5.612977e+23	1.474285e-09	0.007534016	5.550163e+10	2.02772e+08	7.430322e+10	1.629481e-06	4.895039e-12	3.055775e-18	0.2716826	0.2716826	0.1017603	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392682	0.1393119	0.05984438	-11.2594	
32454.445	2573	0	0	1	5e-06	2.800643e+26	1.63172e+26	0	1.63172e+26	6.110925e+24	1.107813e+26	3.500804e+25	2.039651e+25	0	2.039651e+25	7.638657e+23	1.384767e+25	0.3955568	5.612977e+23	1.473433e-09	0.007520961	5.406996e+10	2.119104e+08	7.727169e+10	1.650912e-06	5.02465e-12	3.177942e-18	0.2716826	0.2716826	0.1030987	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392682	0.1393119	0.05984445	-11.25938	
32454.45	2573	0	0	1	5e-06	2.800643e+26	1.628904e+26	0	1.628904e+26	6.219714e+24	1.109542e+26	3.500804e+25	2.03613e+25	0	2.03613e+25	7.774643e+23	1.386928e+25	0.3961741	5.612977e+23	1.472583e-09	0.007507954	5.270767e+10	2.212575e+08	8.028455e+10	1.672111e-06	5.154518e-12	3.301941e-18	0.2716826	0.2716826	0.1044226	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392682	0.1393119	0.0598445	-11.25936	
32454.455	2573	0	0	1	5e-06	2.800643e+26	1.626097e+26	0	1.626097e+26	6.328575e+24	1.11126e+26	3.500804e+25	2.032621e+25	0	2.032621e+25	7.910718e+23	1.389075e+25	0.3967875	5.612977e+23	1.471736e-09	0.007494993	5.141001e+10	2.308126e+08	8.334112e+10	1.693083e-06	5.284625e-12	3.427745e-18	0.2716826	0.2716826	0.1057322	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392682	0.1393119	0.05984454	-11.25934	
32454.46	2573	0	0	1	5e-06	2.800643e+26	1.6233e+26	0	1.6233e+26	6.43749e+24	1.112968e+26	3.500804e+25	2.029125e+25	0	2.029125e+25	8.046862e+23	1.39121e+25	0.3973973	5.612977e+23	1.47089e-09	0.007482079	5.017264e+10	2.405752e+08	8.644074e+10	1.713833e-06	5.414956e-12	3.555327e-18	0.2716826	0.2716826	0.1070281	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984457	-11.25933	
32454.465	2573	0	0	1	5e-06	2.800643e+26	1.620513e+26	0	1.620513e+26	6.546443e+24	1.114666e+26	3.500804e+25	2.025641e+25	0	2.025641e+25	8.183054e+23	1.393332e+25	0.3980035	5.612977e+23	1.470046e-09	0.00746921	4.899159e+10	2.505446e+08	8.95828e+10	1.734368e-06	5.545495e-12	3.684662e-18	0.2716826	0.2716826	0.1083105	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.0598446	-11.25932	
32454.47	2573	0	0	1	5e-06	2.800643e+26	1.617735e+26	0	1.617735e+26	6.65542e+24	1.116354e+26	3.500804e+25	2.022169e+25	0	2.022169e+25	8.319275e+23	1.395442e+25	0.3986062	5.612977e+23	1.469204e-09	0.007456385	4.786323e+10	2.607202e+08	9.276668e+10	1.754693e-06	5.676229e-12	3.815725e-18	0.2716826	0.2716826	0.1095797	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984461	-11.25932	
32454.475	2573	0	0	1	5e-06	2.800643e+26	1.614967e+26	0	1.614967e+26	6.764407e+24	1.118032e+26	3.500804e+25	2.018708e+25	0	2.018708e+25	8.455509e+23	1.39754e+25	0.3992056	5.612977e+23	1.468364e-09	0.007443604	4.678421e+10	2.711014e+08	9.599179e+10	1.774812e-06	5.807144e-12	3.94849e-18	0.2716826	0.2716826	0.1108362	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984463	-11.25931	
32454.48	2573	0	0	1	5e-06	2.800643e+26	1.612207e+26	0	1.612207e+26	6.873392e+24	1.119702e+26	3.500804e+25	2.015259e+25	0	2.015259e+25	8.591741e+23	1.399627e+25	0.3998017	5.612977e+23	1.467526e-09	0.007430865	4.575146e+10	2.816874e+08	9.925754e+10	1.794732e-06	5.938228e-12	4.082935e-18	0.2716826	0.2716826	0.1120802	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984464	-11.25931	
32454.485	2573	0	0	1	5e-06	2.800643e+26	1.609457e+26	0	1.609457e+26	6.982364e+24	1.121363e+26	3.500804e+25	2.011821e+25	0	2.011821e+25	8.727955e+23	1.401703e+25	0.4003947	5.612977e+23	1.46669e-09	0.007418168	4.476217e+10	2.924776e+08	1.025634e+11	1.814456e-06	6.06947e-12	4.219037e-18	0.2716826	0.2716826	0.1133119	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984465	-11.25931	
32454.49	2573	0	0	1	5e-06	2.800643e+26	1.606715e+26	0	1.606715e+26	7.09131e+24	1.123015e+26	3.500804e+25	2.008394e+25	0	2.008394e+25	8.864138e+23	1.403769e+25	0.4009846	5.612977e+23	1.465855e-09	0.007405513	4.381371e+10	3.034714e+08	1.059088e+11	1.83399e-06	6.200858e-12	4.356773e-18	0.2716826	0.2716826	0.1145318	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984465	-11.2593	
32454.495	2573	0	0	1	5e-06	2.800643e+26	1.603982e+26	0	1.603982e+26	7.200223e+24	1.124659e+26	3.500804e+25	2.004978e+25	0	2.004978e+25	9.000278e+23	1.405823e+25	0.4015716	5.612977e+23	1.465022e-09	0.007392898	4.290369e+10	3.14668e+08	1.092932e+11	1.853338e-06	6.332383e-12	4.496121e-18	0.2716826	0.2716826	0.1157401	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984466	-11.2593	
32454.5	2573	0	0	1	5e-06	2.800643e+26	1.601258e+26	0	1.601258e+26	7.309091e+24	1.126294e+26	3.500804e+25	2.001572e+25	0	2.001572e+25	9.136364e+23	1.407868e+25	0.4021556	5.612977e+23	1.464191e-09	0.007380323	4.202988e+10	3.260668e+08	1.127161e+11	1.872505e-06	6.464036e-12	4.637061e-18	0.2716826	0.2716826	0.1169371	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984466	-11.2593	
32454.505	2573	0	0	1	5e-06	2.800643e+26	1.598542e+26	0	1.598542e+26	7.417908e+24	1.127922e+26	3.500804e+25	1.998177e+25	0	1.998177e+25	9.272385e+23	1.409903e+25	0.4027369	5.612977e+23	1.463362e-09	0.007367787	4.119021e+10	3.376671e+08	1.16177e+11	1.891494e-06	6.595806e-12	4.779572e-18	0.2716826	0.2716826	0.1181229	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984466	-11.2593	
32454.51	2573	0	0	1	5e-06	2.800643e+26	1.595834e+26	0	1.595834e+26	7.526665e+24	1.129543e+26	3.500804e+25	1.994792e+25	0	1.994792e+25	9.408331e+23	1.411928e+25	0.4033154	5.612977e+23	1.462534e-09	0.00735529	4.038278e+10	3.494682e+08	1.196754e+11	1.91031e-06	6.727686e-12	4.923634e-18	0.2716826	0.2716826	0.119298	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984466	-11.2593	
32454.515	2573	0	0	1	5e-06	2.800643e+26	1.593134e+26	0	1.593134e+26	7.635354e+24	1.131155e+26	3.500804e+25	1.991418e+25	0	1.991418e+25	9.544193e+23	1.413944e+25	0.4038913	5.612977e+23	1.461708e-09	0.007342831	3.960581e+10	3.614695e+08	1.232109e+11	1.928957e-06	6.859667e-12	5.069227e-18	0.2716826	0.2716826	0.1204625	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984466	-11.2593	
32454.52	2573	0	0	1	5e-06	2.800643e+26	1.590443e+26	0	1.590443e+26	7.74397e+24	1.132761e+26	3.500804e+25	1.988053e+25	0	1.988053e+25	9.679963e+23	1.415951e+25	0.4044645	5.612977e+23	1.460883e-09	0.007330409	3.885765e+10	3.736702e+08	1.267829e+11	1.947439e-06	6.991742e-12	5.216333e-18	0.2716826	0.2716826	0.1216166	0.3871862	40.43497	7.060989e+26	2.254215e+28	0.05996933	0.1392683	0.1393119	0.05984467	-11.2593	
