Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35236.2687	1158	4.15e+18	-0.24	8.85e-06	1.263436e+26	9.395514e+25	8.341244e+25	1.054271e+25	3.98739e+24	2.840103e+25	1.579294e+25	1.174439e+25	1.042655e+25	1.317838e+24	4.984238e+23	3.550128e+24	0.224792	4.61154e+23	6.31808e-10	0.0004871806	2.568353e+12	5253774	1.842458e+08	2.242326e-07	9.26948e-14	7.962881e-21	0.2380729	0.2380729	0.006932708	0.2545426	17.3291	9.91016e+26	2.348396e+28	0.6209031	0.6209031	
35236.2852	1158	4.15e+18	-0.24	8.85e-06	1.263436e+26	9.395518e+25	8.339389e+25	1.056129e+25	3.987356e+24	2.840108e+25	1.579295e+25	1.17444e+25	1.042424e+25	1.320162e+24	4.984196e+23	3.550135e+24	0.2247924	4.620458e+23	6.3178e-10	0.0004880577	2.568339e+12	5253757	1.842454e+08	2.242324e-07	9.269464e-14	7.962861e-21	0.2380713	0.2380713	0.006932654	0.2545495	17.32911	9.91016e+26	2.348396e+28	0.6208832	0.6208832	
35236.3017	1158	4.15e+18	-0.24	8.85e-06	1.263437e+26	9.395522e+25	8.337579e+25	1.057943e+25	3.987322e+24	2.840114e+25	1.579296e+25	1.17444e+25	1.042197e+25	1.322429e+24	4.984153e+23	3.550142e+24	0.2247927	4.629164e+23	6.317526e-10	0.0004889137	2.568326e+12	5253739	1.842449e+08	2.242322e-07	9.269449e-14	7.962841e-21	0.2380697	0.2380697	0.006932601	0.2545563	17.32912	9.91016e+26	2.348396e+28	0.6208633	0.6208633	
35236.3182	1158	4.15e+18	-0.24	8.85e-06	1.263437e+26	9.395525e+25	8.335812e+25	1.059713e+25	3.987288e+24	2.840119e+25	1.579297e+25	1.174441e+25	1.041977e+25	1.324641e+24	4.984111e+23	3.550149e+24	0.2247931	4.637663e+23	6.317257e-10	0.0004897489	2.568313e+12	5253722	1.842444e+08	2.242321e-07	9.269433e-14	7.962821e-21	0.238068	0.238068	0.006932548	0.2545632	17.32913	9.91016e+26	2.348396e+28	0.6208434	0.6208434	
35236.3347	1158	4.15e+18	-0.24	8.85e-06	1.263438e+26	9.395529e+25	8.334089e+25	1.06144e+25	3.987255e+24	2.840125e+25	1.579297e+25	1.174441e+25	1.041761e+25	1.3268e+24	4.984068e+23	3.550156e+24	0.2247934	4.645961e+23	6.316995e-10	0.0004905641	2.568299e+12	5253704	1.84244e+08	2.242319e-07	9.269418e-14	7.962802e-21	0.2380664	0.2380664	0.006932494	0.2545701	17.32914	9.91016e+26	2.348396e+28	0.6208235	0.6208235	
35236.3512	1158	4.15e+18	-0.24	8.85e-06	1.263439e+26	9.395533e+25	8.332407e+25	1.063126e+25	3.987221e+24	2.840131e+25	1.579298e+25	1.174442e+25	1.041551e+25	1.328907e+24	4.984026e+23	3.550163e+24	0.2247937	4.654062e+23	6.316738e-10	0.0004913595	2.568286e+12	5253687	1.842435e+08	2.242317e-07	9.269402e-14	7.962782e-21	0.2380648	0.2380648	0.006932441	0.2545769	17.32914	9.91016e+26	2.348396e+28	0.6208036	0.6208036	
35236.3677	1158	4.15e+18	-0.24	8.85e-06	1.263439e+26	9.395536e+25	8.330766e+25	1.064771e+25	3.987187e+24	2.840136e+25	1.579299e+25	1.174442e+25	1.041346e+25	1.330964e+24	4.983983e+23	3.55017e+24	0.2247941	4.661971e+23	6.316487e-10	0.0004921358	2.568273e+12	5253669	1.842431e+08	2.242315e-07	9.269387e-14	7.962762e-21	0.2380631	0.2380631	0.006932388	0.2545838	17.32915	9.91016e+26	2.348396e+28	0.6207837	0.6207837	
35236.3842	1158	4.15e+18	-0.24	8.85e-06	1.26344e+26	9.39554e+25	8.329164e+25	1.066376e+25	3.987153e+24	2.840142e+25	1.5793e+25	1.174443e+25	1.041145e+25	1.33297e+24	4.983941e+23	3.550177e+24	0.2247944	4.669693e+23	6.316241e-10	0.0004928934	2.568259e+12	5253652	1.842426e+08	2.242313e-07	9.269371e-14	7.962742e-21	0.2380615	0.2380615	0.006932334	0.2545906	17.32916	9.91016e+26	2.348396e+28	0.6207638	0.6207638	
35236.4007	1158	4.15e+18	-0.24	8.85e-06	1.26344e+26	9.395544e+25	8.327601e+25	1.067943e+25	3.987119e+24	2.840148e+25	1.5793e+25	1.174443e+25	1.04095e+25	1.334929e+24	4.983898e+23	3.550184e+24	0.2247948	4.677232e+23	6.316001e-10	0.0004936328	2.568246e+12	5253634	1.842422e+08	2.242311e-07	9.269356e-14	7.962722e-21	0.2380599	0.2380599	0.006932281	0.2545975	17.32917	9.91016e+26	2.348396e+28	0.6207439	0.6207439	
35236.4172	1158	4.15e+18	-0.24	8.85e-06	1.263441e+26	9.395547e+25	8.326075e+25	1.069472e+25	3.987085e+24	2.840153e+25	1.579301e+25	1.174443e+25	1.040759e+25	1.33684e+24	4.983856e+23	3.550192e+24	0.2247951	4.684592e+23	6.315765e-10	0.0004943543	2.568233e+12	5253617	1.842417e+08	2.242309e-07	9.269341e-14	7.962702e-21	0.2380582	0.2380582	0.006932227	0.2546044	17.32918	9.91016e+26	2.348396e+28	0.620724	0.620724	
35236.4337	1158	4.15e+18	-0.24	8.85e-06	1.263442e+26	9.395551e+25	8.324587e+25	1.070965e+25	3.987051e+24	2.840159e+25	1.579302e+25	1.174444e+25	1.040573e+25	1.338706e+24	4.983813e+23	3.550199e+24	0.2247954	4.691777e+23	6.315535e-10	0.0004950585	2.568219e+12	5253600	1.842413e+08	2.242307e-07	9.269325e-14	7.962682e-21	0.2380566	0.2380566	0.006932174	0.2546112	17.32918	9.91016e+26	2.348396e+28	0.6207041	0.6207041	
35236.4502	1158	4.15e+18	-0.24	8.85e-06	1.263442e+26	9.395555e+25	8.323134e+25	1.072421e+25	3.987017e+24	2.840164e+25	1.579303e+25	1.174444e+25	1.040392e+25	1.340526e+24	4.983771e+23	3.550206e+24	0.2247958	4.698793e+23	6.315311e-10	0.0004957458	2.568206e+12	5253582	1.842408e+08	2.242306e-07	9.26931e-14	7.962662e-21	0.238055	0.238055	0.006932121	0.2546181	17.32919	9.91016e+26	2.348396e+28	0.6206842	0.6206842	
35236.4667	1158	4.15e+18	-0.24	8.85e-06	1.263443e+26	9.395559e+25	8.321716e+25	1.073842e+25	3.986983e+24	2.84017e+25	1.579303e+25	1.174445e+25	1.040215e+25	1.342303e+24	4.983729e+23	3.550213e+24	0.2247961	4.705642e+23	6.315091e-10	0.0004964165	2.568193e+12	5253565	1.842404e+08	2.242304e-07	9.269294e-14	7.962642e-21	0.2380533	0.2380533	0.006932067	0.254625	17.3292	9.91016e+26	2.348396e+28	0.6206643	0.6206643	
35236.4832	1158	4.15e+18	-0.24	8.85e-06	1.263443e+26	9.395562e+25	8.320332e+25	1.07523e+25	3.986949e+24	2.840176e+25	1.579304e+25	1.174445e+25	1.040042e+25	1.344037e+24	4.983686e+23	3.55022e+24	0.2247965	4.712328e+23	6.314876e-10	0.0004970711	2.568179e+12	5253547	1.842399e+08	2.242302e-07	9.269279e-14	7.962622e-21	0.2380517	0.2380517	0.006932014	0.2546318	17.32921	9.91016e+26	2.348396e+28	0.6206444	0.6206444	
35236.4997	1158	4.15e+18	-0.24	8.85e-06	1.263444e+26	9.395566e+25	8.318982e+25	1.076584e+25	3.986915e+24	2.840181e+25	1.579305e+25	1.174446e+25	1.039873e+25	1.34573e+24	4.983644e+23	3.550227e+24	0.2247968	4.718857e+23	6.314665e-10	0.00049771	2.568166e+12	5253530	1.842395e+08	2.2423e-07	9.269263e-14	7.962602e-21	0.2380501	0.2380501	0.006931961	0.2546387	17.32922	9.91016e+26	2.348396e+28	0.6206245	0.6206245	
35236.5162	1158	4.15e+18	-0.24	8.85e-06	1.263444e+26	9.39557e+25	8.317664e+25	1.077905e+25	3.986881e+24	2.840187e+25	1.579306e+25	1.174446e+25	1.039708e+25	1.347382e+24	4.983601e+23	3.550234e+24	0.2247971	4.72523e+23	6.31446e-10	0.0004983336	2.568153e+12	5253512	1.84239e+08	2.242298e-07	9.269248e-14	7.962582e-21	0.2380484	0.2380484	0.006931907	0.2546455	17.32922	9.91016e+26	2.348396e+28	0.6206046	0.6206046	
35236.5327	1158	4.15e+18	-0.24	8.85e-06	1.263445e+26	9.395573e+25	8.316378e+25	1.079195e+25	3.986847e+24	2.840193e+25	1.579306e+25	1.174447e+25	1.039547e+25	1.348994e+24	4.983559e+23	3.550241e+24	0.2247975	4.731453e+23	6.314259e-10	0.0004989422	2.568139e+12	5253495	1.842386e+08	2.242296e-07	9.269232e-14	7.962562e-21	0.2380468	0.2380468	0.006931854	0.2546524	17.32923	9.91016e+26	2.348396e+28	0.6205847	0.6205847	
35236.5492	1158	4.15e+18	-0.24	8.85e-06	1.263446e+26	9.395577e+25	8.315123e+25	1.080454e+25	3.986813e+24	2.840198e+25	1.579307e+25	1.174447e+25	1.03939e+25	1.350568e+24	4.983516e+23	3.550248e+24	0.2247978	4.737529e+23	6.314062e-10	0.0004995362	2.568126e+12	5253477	1.842381e+08	2.242294e-07	9.269217e-14	7.962542e-21	0.2380452	0.2380452	0.006931801	0.2546593	17.32924	9.91016e+26	2.348396e+28	0.6205648	0.6205648	
35236.5657	1158	4.15e+18	-0.24	8.85e-06	1.263446e+26	9.395581e+25	8.313898e+25	1.081683e+25	3.986779e+24	2.840204e+25	1.579308e+25	1.174448e+25	1.039237e+25	1.352104e+24	4.983474e+23	3.550255e+24	0.2247982	4.74346e+23	6.31387e-10	0.000500116	2.568113e+12	5253460	1.842377e+08	2.242292e-07	9.269201e-14	7.962522e-21	0.2380435	0.2380435	0.006931747	0.2546661	17.32925	9.91016e+26	2.348396e+28	0.6205449	0.6205449	
35236.5822	1158	4.15e+18	-0.24	8.85e-06	1.263447e+26	9.395584e+25	8.312702e+25	1.082882e+25	3.986745e+24	2.840209e+25	1.579309e+25	1.174448e+25	1.039088e+25	1.353603e+24	4.983431e+23	3.550262e+24	0.2247985	4.749251e+23	6.313682e-10	0.0005006818	2.568099e+12	5253442	1.842372e+08	2.242291e-07	9.269186e-14	7.962502e-21	0.2380419	0.2380419	0.006931694	0.254673	17.32926	9.91016e+26	2.348396e+28	0.620525	0.620525	
35236.5987	1158	4.15e+18	-0.24	8.85e-06	1.263447e+26	9.395588e+25	8.311535e+25	1.084053e+25	3.986711e+24	2.840215e+25	1.579309e+25	1.174449e+25	1.038942e+25	1.355066e+24	4.983389e+23	3.550269e+24	0.2247988	4.754905e+23	6.313498e-10	0.0005012342	2.568086e+12	5253425	1.842367e+08	2.242289e-07	9.26917e-14	7.962482e-21	0.2380403	0.2380403	0.006931641	0.2546798	17.32927	9.91016e+26	2.348396e+28	0.6205051	0.6205051	
35236.6152	1158	4.15e+18	-0.24	8.85e-06	1.263448e+26	9.395592e+25	8.310396e+25	1.085195e+25	3.986677e+24	2.840221e+25	1.57931e+25	1.174449e+25	1.0388e+25	1.356494e+24	4.983347e+23	3.550276e+24	0.2247992	4.760425e+23	6.313319e-10	0.0005017732	2.568073e+12	5253407	1.842363e+08	2.242287e-07	9.269155e-14	7.962462e-21	0.2380386	0.2380386	0.006931587	0.2546867	17.32927	9.91016e+26	2.348396e+28	0.6204852	0.6204852	
35236.6317	1158	4.15e+18	-0.24	8.85e-06	1.263449e+26	9.395595e+25	8.309285e+25	1.086311e+25	3.986643e+24	2.840226e+25	1.579311e+25	1.174449e+25	1.038661e+25	1.357888e+24	4.983304e+23	3.550283e+24	0.2247995	4.765814e+23	6.313143e-10	0.0005022994	2.568059e+12	5253390	1.842358e+08	2.242285e-07	9.269139e-14	7.962442e-21	0.238037	0.238037	0.006931534	0.2546936	17.32928	9.91016e+26	2.348396e+28	0.6204653	0.6204653	
35236.6482	1158	4.15e+18	-0.24	8.85e-06	1.263449e+26	9.395599e+25	8.3082e+25	1.087399e+25	3.986609e+24	2.840232e+25	1.579311e+25	1.17445e+25	1.038525e+25	1.359249e+24	4.983262e+23	3.55029e+24	0.2247999	4.771076e+23	6.312972e-10	0.000502813	2.568046e+12	5253372	1.842354e+08	2.242283e-07	9.269124e-14	7.962423e-21	0.2380354	0.2380354	0.006931481	0.2547004	17.32929	9.91016e+26	2.348396e+28	0.6204454	0.6204454	
35236.6647	1158	4.15e+18	-0.24	8.85e-06	1.26345e+26	9.395603e+25	8.307141e+25	1.088462e+25	3.986575e+24	2.840238e+25	1.579312e+25	1.17445e+25	1.038393e+25	1.360577e+24	4.983219e+23	3.550297e+24	0.2248002	4.776213e+23	6.312804e-10	0.0005033143	2.568033e+12	5253355	1.842349e+08	2.242281e-07	9.269108e-14	7.962403e-21	0.2380337	0.2380337	0.006931427	0.2547073	17.3293	9.91016e+26	2.348396e+28	0.6204255	0.6204255	
35236.6812	1158	4.15e+18	-0.24	8.85e-06	1.26345e+26	9.395606e+25	8.306108e+25	1.089499e+25	3.986541e+24	2.840243e+25	1.579313e+25	1.174451e+25	1.038263e+25	1.361873e+24	4.983177e+23	3.550304e+24	0.2248005	4.781229e+23	6.31264e-10	0.0005038036	2.568019e+12	5253337	1.842345e+08	2.242279e-07	9.269093e-14	7.962383e-21	0.2380321	0.2380321	0.006931374	0.2547142	17.32931	9.91016e+26	2.348396e+28	0.6204056	0.6204056	
35236.6977	1158	4.15e+18	-0.24	8.85e-06	1.263451e+26	9.39561e+25	8.305099e+25	1.090511e+25	3.986507e+24	2.840249e+25	1.579314e+25	1.174451e+25	1.038137e+25	1.363139e+24	4.983134e+23	3.550311e+24	0.2248009	4.786125e+23	6.31248e-10	0.0005042812	2.568006e+12	5253320	1.84234e+08	2.242277e-07	9.269077e-14	7.962363e-21	0.2380305	0.2380305	0.006931321	0.254721	17.32931	9.91016e+26	2.348396e+28	0.6203857	0.6203857	
35236.7142	1158	4.15e+18	-0.24	8.85e-06	1.263452e+26	9.395614e+25	8.304115e+25	1.091499e+25	3.986473e+24	2.840254e+25	1.579314e+25	1.174452e+25	1.038014e+25	1.364374e+24	4.983092e+23	3.550318e+24	0.2248012	4.790906e+23	6.312324e-10	0.0005047474	2.567993e+12	5253302	1.842336e+08	2.242276e-07	9.269062e-14	7.962343e-21	0.2380288	0.2380288	0.006931267	0.2547279	17.32932	9.91016e+26	2.348396e+28	0.6203658	0.6203658	
35236.7307	1158	4.15e+18	-0.24	8.85e-06	1.263452e+26	9.395618e+25	8.303154e+25	1.092464e+25	3.986439e+24	2.84026e+25	1.579315e+25	1.174452e+25	1.037894e+25	1.36558e+24	4.983049e+23	3.550325e+24	0.2248016	4.795574e+23	6.312171e-10	0.0005052024	2.567979e+12	5253285	1.842331e+08	2.242274e-07	9.269046e-14	7.962323e-21	0.2380272	0.2380272	0.006931214	0.2547347	17.32933	9.91016e+26	2.348396e+28	0.6203459	0.6203459	
35236.7472	1158	4.15e+18	-0.24	8.85e-06	1.263453e+26	9.395621e+25	8.302216e+25	1.093405e+25	3.986406e+24	2.840266e+25	1.579316e+25	1.174453e+25	1.037777e+25	1.366757e+24	4.983007e+23	3.550332e+24	0.2248019	4.800131e+23	6.312021e-10	0.0005056466	2.567966e+12	5253267	1.842327e+08	2.242272e-07	9.269031e-14	7.962303e-21	0.2380256	0.2380256	0.00693116	0.2547416	17.32934	9.91016e+26	2.348396e+28	0.620326	0.620326	
35236.7637	1158	4.15e+18	-0.24	8.85e-06	1.263453e+26	9.395625e+25	8.301301e+25	1.094324e+25	3.986372e+24	2.840271e+25	1.579317e+25	1.174453e+25	1.037663e+25	1.367905e+24	4.982964e+23	3.550339e+24	0.2248022	4.804581e+23	6.311875e-10	0.0005060802	2.567953e+12	5253250	1.842322e+08	2.24227e-07	9.269015e-14	7.962283e-21	0.2380239	0.2380239	0.006931107	0.2547485	17.32935	9.91016e+26	2.348396e+28	0.6203061	0.6203061	
35236.7802	1158	4.15e+18	-0.24	8.85e-06	1.263454e+26	9.395629e+25	8.300407e+25	1.095221e+25	3.986338e+24	2.840277e+25	1.579317e+25	1.174454e+25	1.037551e+25	1.369027e+24	4.982922e+23	3.550346e+24	0.2248026	4.808925e+23	6.311733e-10	0.0005065034	2.567939e+12	5253232	1.842318e+08	2.242268e-07	9.269e-14	7.962263e-21	0.2380223	0.2380223	0.006931054	0.2547553	17.32935	9.91016e+26	2.348396e+28	0.6202862	0.6202862	
35236.7967	1158	4.15e+18	-0.24	8.85e-06	1.263455e+26	9.395632e+25	8.299535e+25	1.096097e+25	3.986304e+24	2.840283e+25	1.579318e+25	1.174454e+25	1.037442e+25	1.370121e+24	4.98288e+23	3.550353e+24	0.2248029	4.813166e+23	6.311593e-10	0.0005069165	2.567926e+12	5253215	1.842313e+08	2.242266e-07	9.268984e-14	7.962243e-21	0.2380207	0.2380207	0.006931	0.2547622	17.32936	9.91016e+26	2.348396e+28	0.6202663	0.6202663	
35236.8132	1158	4.15e+18	-0.24	8.85e-06	1.263455e+26	9.395636e+25	8.298684e+25	1.096952e+25	3.98627e+24	2.840288e+25	1.579319e+25	1.174454e+25	1.037336e+25	1.37119e+24	4.982837e+23	3.55036e+24	0.2248033	4.817307e+23	6.311457e-10	0.0005073198	2.567913e+12	5253197	1.842309e+08	2.242264e-07	9.268969e-14	7.962223e-21	0.238019	0.238019	0.006930947	0.254769	17.32937	9.91016e+26	2.348396e+28	0.6202464	0.6202464	
35236.8297	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.39564e+25	8.297853e+25	1.097786e+25	3.986236e+24	2.840294e+25	1.57932e+25	1.174455e+25	1.037232e+25	1.372233e+24	4.982795e+23	3.550367e+24	0.2248036	4.82135e+23	6.311324e-10	0.0005077135	2.567899e+12	5253180	1.842304e+08	2.242262e-07	9.268953e-14	7.962203e-21	0.2380174	0.2380174	0.006930894	0.2547759	17.32938	9.91016e+26	2.348396e+28	0.6202265	0.6202265	
35236.8462	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.395643e+25	8.297043e+25	1.098601e+25	3.986202e+24	2.840299e+25	1.57932e+25	1.174455e+25	1.03713e+25	1.373251e+24	4.982752e+23	3.550374e+24	0.2248039	4.825298e+23	6.311194e-10	0.0005080977	2.567886e+12	5253162	1.8423e+08	2.242261e-07	9.268938e-14	7.962183e-21	0.2380158	0.2380158	0.00693084	0.2547828	17.32939	9.91016e+26	2.348396e+28	0.6202066	0.6202066	
35236.8627	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.395647e+25	8.296251e+25	1.099396e+25	3.986168e+24	2.840305e+25	1.579321e+25	1.174456e+25	1.037031e+25	1.374245e+24	4.98271e+23	3.550381e+24	0.2248043	4.829152e+23	6.311067e-10	0.0005084728	2.567873e+12	5253145	1.842295e+08	2.242259e-07	9.268923e-14	7.962163e-21	0.2380141	0.2380141	0.006930787	0.2547896	17.32939	9.91016e+26	2.348396e+28	0.6201867	0.6201867	
35236.8792	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.395651e+25	8.295479e+25	1.100172e+25	3.986134e+24	2.840311e+25	1.579322e+25	1.174456e+25	1.036935e+25	1.375215e+24	4.982667e+23	3.550388e+24	0.2248046	4.832915e+23	6.310942e-10	0.000508839	2.567859e+12	5253127	1.84229e+08	2.242257e-07	9.268907e-14	7.962143e-21	0.2380125	0.2380125	0.006930734	0.2547965	17.3294	9.91016e+26	2.348396e+28	0.6201668	0.6201668	
35236.8957	1158	4.15e+18	-0.24	8.85e-06	1.263458e+26	9.395654e+25	8.294725e+25	1.10093e+25	3.9861e+24	2.840316e+25	1.579323e+25	1.174457e+25	1.036841e+25	1.376162e+24	4.982625e+23	3.550395e+24	0.224805	4.836588e+23	6.310821e-10	0.0005091964	2.567846e+12	5253110	1.842286e+08	2.242255e-07	9.268892e-14	7.962123e-21	0.2380109	0.2380109	0.00693068	0.2548033	17.32941	9.91016e+26	2.348396e+28	0.6201468	0.6201468	
35236.9122	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.395658e+25	8.293989e+25	1.101669e+25	3.986066e+24	2.840322e+25	1.579323e+25	1.174457e+25	1.036749e+25	1.377087e+24	4.982582e+23	3.550402e+24	0.2248053	4.840175e+23	6.310702e-10	0.0005095453	2.567833e+12	5253092	1.842281e+08	2.242253e-07	9.268876e-14	7.962103e-21	0.2380092	0.2380092	0.006930627	0.2548102	17.32942	9.91016e+26	2.348396e+28	0.6201269	0.6201269	
35236.9287	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.395662e+25	8.29327e+25	1.102391e+25	3.986032e+24	2.840328e+25	1.579324e+25	1.174458e+25	1.036659e+25	1.377989e+24	4.98254e+23	3.550409e+24	0.2248056	4.843677e+23	6.310587e-10	0.0005098859	2.567819e+12	5253075	1.842277e+08	2.242251e-07	9.268861e-14	7.962083e-21	0.2380076	0.2380076	0.006930574	0.2548171	17.32943	9.91016e+26	2.348396e+28	0.620107	0.620107	
35236.9452	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.395665e+25	8.292569e+25	1.103096e+25	3.985998e+24	2.840333e+25	1.579325e+25	1.174458e+25	1.036571e+25	1.37887e+24	4.982498e+23	3.550416e+24	0.224806	4.847097e+23	6.310474e-10	0.0005102184	2.567806e+12	5253057	1.842272e+08	2.242249e-07	9.268845e-14	7.962063e-21	0.238006	0.238006	0.00693052	0.2548239	17.32944	9.91016e+26	2.348396e+28	0.6200871	0.6200871	
35236.9617	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.395669e+25	8.291885e+25	1.103784e+25	3.985964e+24	2.840339e+25	1.579326e+25	1.174459e+25	1.036486e+25	1.37973e+24	4.982455e+23	3.550424e+24	0.2248063	4.850435e+23	6.310363e-10	0.000510543	2.567793e+12	5253040	1.842268e+08	2.242247e-07	9.26883e-14	7.962044e-21	0.2380043	0.2380043	0.006930467	0.2548308	17.32944	9.91016e+26	2.348396e+28	0.6200672	0.6200672	
35236.9782	1158	4.15e+18	-0.24	8.85e-06	1.263461e+26	9.395673e+25	8.291217e+25	1.104456e+25	3.98593e+24	2.840344e+25	1.579326e+25	1.174459e+25	1.036402e+25	1.38057e+24	4.982413e+23	3.550431e+24	0.2248067	4.853694e+23	6.310255e-10	0.0005108599	2.567779e+12	5253023	1.842263e+08	2.242246e-07	9.268814e-14	7.962024e-21	0.2380027	0.2380027	0.006930414	0.2548376	17.32945	9.91016e+26	2.348396e+28	0.6200473	0.6200473	
35236.9947	1158	4.15e+18	-0.24	8.85e-06	1.263462e+26	9.395677e+25	8.290565e+25	1.105112e+25	3.985896e+24	2.84035e+25	1.579327e+25	1.17446e+25	1.036321e+25	1.38139e+24	4.98237e+23	3.550438e+24	0.224807	4.856877e+23	6.31015e-10	0.0005111692	2.567766e+12	5253005	1.842259e+08	2.242244e-07	9.268799e-14	7.962004e-21	0.2380011	0.2380011	0.006930361	0.2548445	17.32946	9.91016e+26	2.348396e+28	0.6200274	0.6200274	
35237.0112	1158	4.15e+18	-0.24	8.85e-06	1.263462e+26	9.39568e+25	8.289929e+25	1.105752e+25	3.985862e+24	2.840356e+25	1.579328e+25	1.17446e+25	1.036241e+25	1.38219e+24	4.982328e+23	3.550445e+24	0.2248073	4.859984e+23	6.310047e-10	0.0005114711	2.567753e+12	5252988	1.842254e+08	2.242242e-07	9.268783e-14	7.961984e-21	0.2379994	0.2379994	0.006930307	0.2548514	17.32947	9.91016e+26	2.348396e+28	0.6200075	0.6200075	
35237.0277	1158	4.15e+18	-0.24	8.85e-06	1.263463e+26	9.395684e+25	8.289307e+25	1.106377e+25	3.985828e+24	2.840361e+25	1.579329e+25	1.17446e+25	1.036163e+25	1.382971e+24	4.982285e+23	3.550452e+24	0.2248077	4.863017e+23	6.309946e-10	0.0005117659	2.56774e+12	5252970	1.84225e+08	2.24224e-07	9.268768e-14	7.961964e-21	0.2379978	0.2379978	0.006930254	0.2548582	17.32948	9.91016e+26	2.348396e+28	0.6199876	0.6199876	
35237.0442	1158	4.15e+18	-0.24	8.85e-06	1.263463e+26	9.395688e+25	8.288701e+25	1.106987e+25	3.985794e+24	2.840367e+25	1.579329e+25	1.174461e+25	1.036088e+25	1.383733e+24	4.982243e+23	3.550459e+24	0.224808	4.865979e+23	6.309848e-10	0.0005120537	2.567726e+12	5252953	1.842245e+08	2.242238e-07	9.268752e-14	7.961944e-21	0.2379962	0.2379962	0.006930201	0.2548651	17.32948	9.91016e+26	2.348396e+28	0.6199677	0.6199677	
35237.0607	1158	4.15e+18	-0.24	8.85e-06	1.263464e+26	9.395691e+25	8.288109e+25	1.107582e+25	3.98576e+24	2.840373e+25	1.57933e+25	1.174461e+25	1.036014e+25	1.384478e+24	4.9822e+23	3.550466e+24	0.2248083	4.868871e+23	6.309752e-10	0.0005123346	2.567713e+12	5252935	1.842241e+08	2.242236e-07	9.268737e-14	7.961924e-21	0.2379945	0.2379945	0.006930147	0.2548719	17.32949	9.91016e+26	2.348396e+28	0.6199478	0.6199478	
35237.0772	1158	4.15e+18	-0.24	8.85e-06	1.263465e+26	9.395695e+25	8.287531e+25	1.108164e+25	3.985726e+24	2.840378e+25	1.579331e+25	1.174462e+25	1.035941e+25	1.385204e+24	4.982158e+23	3.550473e+24	0.2248087	4.871694e+23	6.309658e-10	0.0005126088	2.5677e+12	5252918	1.842236e+08	2.242234e-07	9.268721e-14	7.961904e-21	0.2379929	0.2379929	0.006930094	0.2548788	17.3295	9.91016e+26	2.348396e+28	0.6199279	0.6199279	
35237.0937	1158	4.15e+18	-0.24	8.85e-06	1.263465e+26	9.395699e+25	8.286968e+25	1.108731e+25	3.985692e+24	2.840384e+25	1.579331e+25	1.174462e+25	1.035871e+25	1.385914e+24	4.982116e+23	3.55048e+24	0.224809	4.874451e+23	6.309566e-10	0.0005128766	2.567686e+12	5252900	1.842232e+08	2.242233e-07	9.268706e-14	7.961884e-21	0.2379913	0.2379913	0.006930041	0.2548856	17.32951	9.91016e+26	2.348396e+28	0.619908	0.619908	
35237.1102	1158	4.15e+18	-0.24	8.85e-06	1.263466e+26	9.395702e+25	8.286417e+25	1.109285e+25	3.985659e+24	2.840389e+25	1.579332e+25	1.174463e+25	1.035802e+25	1.386607e+24	4.982073e+23	3.550487e+24	0.2248094	4.877142e+23	6.309477e-10	0.0005131379	2.567673e+12	5252883	1.842227e+08	2.242231e-07	9.26869e-14	7.961864e-21	0.2379896	0.2379896	0.006929987	0.2548925	17.32952	9.91016e+26	2.348396e+28	0.6198881	0.6198881	
35237.1267	1158	4.15e+18	-0.24	8.85e-06	1.263466e+26	9.395706e+25	8.28588e+25	1.109826e+25	3.985625e+24	2.840395e+25	1.579333e+25	1.174463e+25	1.035735e+25	1.387283e+24	4.982031e+23	3.550494e+24	0.2248097	4.87977e+23	6.30939e-10	0.0005133931	2.56766e+12	5252865	1.842223e+08	2.242229e-07	9.268675e-14	7.961844e-21	0.237988	0.237988	0.006929934	0.2548994	17.32952	9.91016e+26	2.348396e+28	0.6198681	0.6198681	
