Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35236.7802	1158	4.15e+18	-0.24	8.85e-06	1.263454e+26	9.726706e+25	8.557351e+25	1.169355e+25	8.109835e+24	2.09685e+25	1.579317e+25	1.215838e+25	1.069669e+25	1.461693e+24	1.013729e+24	2.621063e+24	0.1659617	3.927659e+23	6.922684e-10	0.0005458156	7.825302e+11	3.502442e+07	1.087563e+09	4.061901e-07	3.041701e-13	4.733278e-20	0.2380223	0.2380223	0.01255571	0.2547553	17.32935	9.91016e+26	2.348396e+28	0.005519682	0.7466509	
35236.7967	1158	4.15e+18	-0.24	8.85e-06	1.263455e+26	9.72671e+25	8.569287e+25	1.157423e+25	8.109779e+24	2.096858e+25	1.579318e+25	1.215839e+25	1.071161e+25	1.446778e+24	1.013722e+24	2.621072e+24	0.1659623	3.945899e+23	6.887802e-10	0.000540103	7.82527e+11	3.502432e+07	1.087559e+09	4.061896e-07	3.041693e-13	4.733259e-20	0.2380207	0.2380207	0.0125556	0.2547622	17.32936	9.91016e+26	2.348396e+28	0.005519317	0.7466439	
35236.8132	1158	4.15e+18	-0.24	8.85e-06	1.263455e+26	9.726714e+25	8.580753e+25	1.145961e+25	8.109723e+24	2.096865e+25	1.579319e+25	1.215839e+25	1.072594e+25	1.432451e+24	1.013715e+24	2.621081e+24	0.1659628	3.96409e+23	6.85388e-10	0.0005346156	7.825238e+11	3.502422e+07	1.087554e+09	4.06189e-07	3.041684e-13	4.733239e-20	0.238019	0.238019	0.0125555	0.254769	17.32937	9.91016e+26	2.348396e+28	0.005518952	0.746637	
35236.8297	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.726718e+25	8.591766e+25	1.134952e+25	8.109667e+24	2.096873e+25	1.57932e+25	1.21584e+25	1.073971e+25	1.418689e+24	1.013708e+24	2.621091e+24	0.1659633	3.982223e+23	6.820896e-10	0.0005293446	7.825206e+11	3.502413e+07	1.087549e+09	4.061884e-07	3.041676e-13	4.733219e-20	0.2380174	0.2380174	0.01255539	0.2547759	17.32938	9.91016e+26	2.348396e+28	0.005518586	0.7466301	
35236.8462	1158	4.15e+18	-0.24	8.85e-06	1.263456e+26	9.726722e+25	8.602344e+25	1.124377e+25	8.109611e+24	2.09688e+25	1.57932e+25	1.21584e+25	1.075293e+25	1.405472e+24	1.013701e+24	2.6211e+24	0.1659638	4.000293e+23	6.788828e-10	0.0005242818	7.825174e+11	3.502403e+07	1.087545e+09	4.061879e-07	3.041667e-13	4.733199e-20	0.2380158	0.2380158	0.01255529	0.2547828	17.32939	9.91016e+26	2.348396e+28	0.005518221	0.7466232	
35236.8627	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.726726e+25	8.612504e+25	1.114222e+25	8.109556e+24	2.096888e+25	1.579321e+25	1.215841e+25	1.076563e+25	1.392777e+24	1.013694e+24	2.62111e+24	0.1659643	4.018292e+23	6.757655e-10	0.0005194192	7.825143e+11	3.502393e+07	1.08754e+09	4.061873e-07	3.041659e-13	4.733179e-20	0.2380141	0.2380141	0.01255519	0.2547896	17.32939	9.91016e+26	2.348396e+28	0.005517856	0.7466163	
35236.8792	1158	4.15e+18	-0.24	8.85e-06	1.263457e+26	9.72673e+25	8.622261e+25	1.104469e+25	8.1095e+24	2.096895e+25	1.579322e+25	1.215841e+25	1.077783e+25	1.380586e+24	1.013687e+24	2.621119e+24	0.1659649	4.036213e+23	6.727356e-10	0.0005147494	7.825111e+11	3.502383e+07	1.087535e+09	4.061867e-07	3.04165e-13	4.733159e-20	0.2380125	0.2380125	0.01255508	0.2547965	17.3294	9.91016e+26	2.348396e+28	0.00551749	0.7466094	
35236.8957	1158	4.15e+18	-0.24	8.85e-06	1.263458e+26	9.726733e+25	8.631629e+25	1.095104e+25	8.109444e+24	2.096903e+25	1.579323e+25	1.215842e+25	1.078954e+25	1.36888e+24	1.01368e+24	2.621129e+24	0.1659654	4.054051e+23	6.69791e-10	0.000510265	7.825079e+11	3.502373e+07	1.087531e+09	4.061862e-07	3.041642e-13	4.733139e-20	0.2380109	0.2380109	0.01255498	0.2548033	17.32941	9.91016e+26	2.348396e+28	0.005517125	0.7466024	
35236.9122	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.726737e+25	8.640624e+25	1.086113e+25	8.109388e+24	2.09691e+25	1.579323e+25	1.215842e+25	1.080078e+25	1.357641e+24	1.013673e+24	2.621138e+24	0.1659659	4.071801e+23	6.669298e-10	0.0005059592	7.825047e+11	3.502363e+07	1.087526e+09	4.061856e-07	3.041633e-13	4.733119e-20	0.2380092	0.2380092	0.01255488	0.2548102	17.32942	9.91016e+26	2.348396e+28	0.00551676	0.7465955	
35236.9287	1158	4.15e+18	-0.24	8.85e-06	1.263459e+26	9.726741e+25	8.64926e+25	1.077481e+25	8.109332e+24	2.096918e+25	1.579324e+25	1.215843e+25	1.081157e+25	1.346852e+24	1.013667e+24	2.621148e+24	0.1659664	4.089455e+23	6.6415e-10	0.0005018253	7.825016e+11	3.502353e+07	1.087521e+09	4.06185e-07	3.041625e-13	4.7331e-20	0.2380076	0.2380076	0.01255477	0.2548171	17.32943	9.91016e+26	2.348396e+28	0.005516395	0.7465886	
35236.9452	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.726745e+25	8.657549e+25	1.069196e+25	8.109276e+24	2.096926e+25	1.579325e+25	1.215843e+25	1.082194e+25	1.336495e+24	1.01366e+24	2.621157e+24	0.1659669	4.10701e+23	6.614495e-10	0.0004978569	7.824984e+11	3.502343e+07	1.087517e+09	4.061845e-07	3.041616e-13	4.73308e-20	0.238006	0.238006	0.01255467	0.2548239	17.32944	9.91016e+26	2.348396e+28	0.005516029	0.7465817	
35236.9617	1158	4.15e+18	-0.24	8.85e-06	1.26346e+26	9.726749e+25	8.665504e+25	1.061245e+25	8.10922e+24	2.096933e+25	1.579326e+25	1.215844e+25	1.083188e+25	1.326556e+24	1.013653e+24	2.621166e+24	0.1659675	4.12446e+23	6.588266e-10	0.0004940479	7.824952e+11	3.502333e+07	1.087512e+09	4.061839e-07	3.041608e-13	4.73306e-20	0.2380043	0.2380043	0.01255456	0.2548308	17.32944	9.91016e+26	2.348396e+28	0.005515664	0.7465748	
35236.9782	1158	4.15e+18	-0.24	8.85e-06	1.263461e+26	9.726753e+25	8.673138e+25	1.053615e+25	8.109165e+24	2.096941e+25	1.579326e+25	1.215844e+25	1.084142e+25	1.317019e+24	1.013646e+24	2.621176e+24	0.165968	4.1418e+23	6.562794e-10	0.0004903926	7.82492e+11	3.502323e+07	1.087507e+09	4.061833e-07	3.041599e-13	4.73304e-20	0.2380027	0.2380027	0.01255446	0.2548376	17.32945	9.91016e+26	2.348396e+28	0.005515299	0.7465679	
35236.9947	1158	4.15e+18	-0.24	8.85e-06	1.263462e+26	9.726757e+25	8.680461e+25	1.046296e+25	8.109109e+24	2.096948e+25	1.579327e+25	1.215845e+25	1.085058e+25	1.30787e+24	1.013639e+24	2.621185e+24	0.1659685	4.159026e+23	6.538059e-10	0.0004868854	7.824888e+11	3.502314e+07	1.087503e+09	4.061828e-07	3.041591e-13	4.73302e-20	0.2380011	0.2380011	0.01255436	0.2548445	17.32946	9.91016e+26	2.348396e+28	0.005514934	0.746561	
35237.0112	1158	4.15e+18	-0.24	8.85e-06	1.263462e+26	9.726761e+25	8.687486e+25	1.039275e+25	8.109053e+24	2.096956e+25	1.579328e+25	1.215845e+25	1.085936e+25	1.299094e+24	1.013632e+24	2.621195e+24	0.165969	4.176134e+23	6.514044e-10	0.0004835207	7.824857e+11	3.502304e+07	1.087498e+09	4.061822e-07	3.041582e-13	4.733e-20	0.2379994	0.2379994	0.01255425	0.2548514	17.32947	9.91016e+26	2.348396e+28	0.005514569	0.746554	
35237.0277	1158	4.15e+18	-0.24	8.85e-06	1.263463e+26	9.726765e+25	8.694223e+25	1.032542e+25	8.108997e+24	2.096963e+25	1.579329e+25	1.215846e+25	1.086778e+25	1.290677e+24	1.013625e+24	2.621204e+24	0.1659695	4.193119e+23	6.490732e-10	0.0004802936	7.824825e+11	3.502294e+07	1.087493e+09	4.061816e-07	3.041574e-13	4.73298e-20	0.2379978	0.2379978	0.01255415	0.2548582	17.32948	9.91016e+26	2.348396e+28	0.005514204	0.7465471	
35237.0442	1158	4.15e+18	-0.24	8.85e-06	1.263463e+26	9.726769e+25	8.700682e+25	1.026087e+25	8.108942e+24	2.096971e+25	1.579329e+25	1.215846e+25	1.087585e+25	1.282608e+24	1.013618e+24	2.621214e+24	0.1659701	4.209978e+23	6.468104e-10	0.0004771989	7.824793e+11	3.502284e+07	1.087489e+09	4.06181e-07	3.041565e-13	4.73296e-20	0.2379962	0.2379962	0.01255405	0.2548651	17.32948	9.91016e+26	2.348396e+28	0.005513839	0.7465402	
35237.0607	1158	4.15e+18	-0.24	8.85e-06	1.263464e+26	9.726773e+25	8.706874e+25	1.019899e+25	8.108886e+24	2.096978e+25	1.57933e+25	1.215847e+25	1.088359e+25	1.274874e+24	1.013611e+24	2.621223e+24	0.1659706	4.226707e+23	6.446145e-10	0.0004742321	7.824761e+11	3.502274e+07	1.087484e+09	4.061805e-07	3.041557e-13	4.732941e-20	0.2379945	0.2379945	0.01255394	0.2548719	17.32949	9.91016e+26	2.348396e+28	0.005513474	0.7465333	
35237.0772	1158	4.15e+18	-0.24	8.85e-06	1.263465e+26	9.726777e+25	8.712807e+25	1.01397e+25	8.10883e+24	2.096986e+25	1.579331e+25	1.215847e+25	1.089101e+25	1.267462e+24	1.013604e+24	2.621232e+24	0.1659711	4.243303e+23	6.424837e-10	0.0004713885	7.82473e+11	3.502264e+07	1.087479e+09	4.061799e-07	3.041548e-13	4.732921e-20	0.2379929	0.2379929	0.01255384	0.2548788	17.3295	9.91016e+26	2.348396e+28	0.005513109	0.7465264	
35237.0937	1158	4.15e+18	-0.24	8.85e-06	1.263465e+26	9.726781e+25	8.718491e+25	1.008289e+25	8.108775e+24	2.096994e+25	1.579331e+25	1.215848e+25	1.089811e+25	1.260362e+24	1.013597e+24	2.621242e+24	0.1659716	4.259762e+23	6.404164e-10	0.0004686636	7.824698e+11	3.502255e+07	1.087475e+09	4.061793e-07	3.04154e-13	4.732901e-20	0.2379913	0.2379913	0.01255374	0.2548856	17.32951	9.91016e+26	2.348396e+28	0.005512744	0.7465195	
35237.1102	1158	4.15e+18	-0.24	8.85e-06	1.263466e+26	9.726785e+25	8.723935e+25	1.002849e+25	8.108719e+24	2.097001e+25	1.579332e+25	1.215848e+25	1.090492e+25	1.253562e+24	1.01359e+24	2.621251e+24	0.1659721	4.276082e+23	6.38411e-10	0.0004660534	7.824666e+11	3.502245e+07	1.08747e+09	4.061788e-07	3.041531e-13	4.732881e-20	0.2379896	0.2379896	0.01255363	0.2548925	17.32952	9.91016e+26	2.348396e+28	0.005512379	0.7465126	
35237.1267	1158	4.15e+18	-0.24	8.85e-06	1.263466e+26	9.726789e+25	8.729148e+25	9.97641e+24	8.108663e+24	2.097009e+25	1.579333e+25	1.215849e+25	1.091143e+25	1.247051e+24	1.013583e+24	2.621261e+24	0.1659727	4.29226e+23	6.364659e-10	0.0004635537	7.824634e+11	3.502235e+07	1.087465e+09	4.061782e-07	3.041523e-13	4.732861e-20	0.237988	0.237988	0.01255353	0.2548994	17.32952	9.91016e+26	2.348396e+28	0.005512014	0.7465056	
35237.1432	1158	4.15e+18	-0.24	8.85e-06	1.263467e+26	9.726793e+25	8.734136e+25	9.926561e+24	8.108608e+24	2.097016e+25	1.579334e+25	1.215849e+25	1.091767e+25	1.24082e+24	1.013576e+24	2.62127e+24	0.1659732	4.308293e+23	6.345797e-10	0.0004611607	7.824602e+11	3.502225e+07	1.087461e+09	4.061776e-07	3.041514e-13	4.732841e-20	0.2379864	0.2379864	0.01255342	0.2549062	17.32953	9.91016e+26	2.348396e+28	0.005511649	0.7464987	
35237.1597	1158	4.15e+18	-0.24	8.85e-06	1.263468e+26	9.726796e+25	8.738909e+25	9.87887e+24	8.108552e+24	2.097024e+25	1.579334e+25	1.21585e+25	1.092364e+25	1.234859e+24	1.013569e+24	2.62128e+24	0.1659737	4.324178e+23	6.327507e-10	0.0004588704	7.824571e+11	3.502215e+07	1.087456e+09	4.061771e-07	3.041506e-13	4.732821e-20	0.2379848	0.2379848	0.01255332	0.2549131	17.32954	9.91016e+26	2.348396e+28	0.005511284	0.7464918	
35237.1762	1158	4.15e+18	-0.24	8.85e-06	1.263468e+26	9.7268e+25	8.743474e+25	9.833259e+24	8.108496e+24	2.097031e+25	1.579335e+25	1.21585e+25	1.092934e+25	1.229157e+24	1.013562e+24	2.621289e+24	0.1659742	4.339914e+23	6.309776e-10	0.0004566795	7.824539e+11	3.502206e+07	1.087451e+09	4.061765e-07	3.041497e-13	4.732802e-20	0.2379831	0.2379831	0.01255322	0.2549199	17.32955	9.91016e+26	2.348396e+28	0.00551092	0.7464849	
35237.1927	1158	4.15e+18	-0.24	8.85e-06	1.263469e+26	9.726804e+25	8.747839e+25	9.789657e+24	8.108441e+24	2.097039e+25	1.579336e+25	1.215851e+25	1.09348e+25	1.223707e+24	1.013555e+24	2.621299e+24	0.1659747	4.355498e+23	6.292589e-10	0.0004545843	7.824507e+11	3.502196e+07	1.087447e+09	4.061759e-07	3.041489e-13	4.732782e-20	0.2379815	0.2379815	0.01255311	0.2549268	17.32956	9.91016e+26	2.348396e+28	0.005510555	0.746478	
35237.2092	1158	4.15e+18	-0.24	8.85e-06	1.263469e+26	9.726808e+25	8.752009e+25	9.747992e+24	8.108385e+24	2.097046e+25	1.579337e+25	1.215851e+25	1.094001e+25	1.218499e+24	1.013548e+24	2.621308e+24	0.1659753	4.370928e+23	6.275931e-10	0.0004525814	7.824475e+11	3.502186e+07	1.087442e+09	4.061754e-07	3.04148e-13	4.732762e-20	0.2379799	0.2379799	0.01255301	0.2549337	17.32957	9.91016e+26	2.348396e+28	0.00551019	0.7464711	
35237.2092	1158	4.15e+18	-0.24	8.85e-06	1.263469e+26	9.726808e+25	8.752009e+25	9.747992e+24	8.108384e+24	2.097046e+25	1.579337e+25	1.215851e+25	1.094001e+25	1.218499e+24	1.013548e+24	2.621308e+24	0.1659753	4.370928e+23	6.267073e-10	0.0004506678	7.824475e+11	3.502195e+07	1.087442e+09	4.061754e-07	3.04148e-13	4.732762e-20	0.2379799	0.2379799	0.01255301	0.2549337	17.32957	9.91016e+26	2.348396e+28	0.005509825	0.746471	
35237.2097	1152.15	4.1085e+18	-0.2376	8.85e-06	1.263469e+26	9.726808e+25	8.752161e+25	9.746475e+24	8.103414e+24	2.097544e+25	1.579337e+25	1.215851e+25	1.09402e+25	1.218309e+24	1.012927e+24	2.621929e+24	0.1660146	4.3714e+23	6.266847e-10	0.0004506678	7.822579e+11	3.500347e+07	1.087039e+09	4.061239e-07	3.040709e-13	4.730963e-20	0.2378619	0.2378619	0.0125452	0.2544381	17.32957	9.91016e+26	2.348396e+28	0.005457348	0.7469505	
35237.2102	1146.3	4.067e+18	-0.2352	8.85e-06	1.263469e+26	9.726808e+25	8.752339e+25	9.744699e+24	8.098489e+24	2.098036e+25	1.579337e+25	1.215851e+25	1.094042e+25	1.218087e+24	1.012311e+24	2.622545e+24	0.1660536	4.371868e+23	6.2663e-10	0.000450598	7.820676e+11	3.499083e+07	1.086642e+09	4.060745e-07	3.03997e-13	4.729239e-20	0.2377462	0.2377462	0.01253757	0.2539521	17.32957	9.91016e+26	2.348396e+28	0.005432289	0.7474274	
35237.2107	1140.45	4.025499999e+18	-0.2328	8.85e-06	1.263469e+26	9.726809e+25	8.75254e+25	9.742681e+24	8.093663e+24	2.098519e+25	1.579337e+25	1.215851e+25	1.094068e+25	1.217835e+24	1.011708e+24	2.623148e+24	0.1660918	4.372331e+23	6.265699e-10	0.000450516	7.818811e+11	3.497843e+07	1.086254e+09	4.060262e-07	3.039246e-13	4.727549e-20	0.2376329	0.2376329	0.0125301	0.2534756	17.32957	9.91016e+26	2.348396e+28	0.005407822	0.7478952	
35237.2112	1134.6	3.983999999e+18	-0.2304	8.85e-06	1.263469e+26	9.726809e+25	8.752765e+25	9.74044e+24	8.088933e+24	2.098992e+25	1.579337e+25	1.215851e+25	1.094096e+25	1.217555e+24	1.011117e+24	2.62374e+24	0.1661292	4.372789e+23	6.265049e-10	0.0004504229	7.816982e+11	3.496628e+07	1.085873e+09	4.059787e-07	3.038536e-13	4.725892e-20	0.2375218	0.2375218	0.01252278	0.2530083	17.32957	9.91016e+26	2.348396e+28	0.005383932	0.7483539	
35237.2117	1128.75	3.942499999e+18	-0.228	8.85e-06	1.263469e+26	9.726809e+25	8.75301e+25	9.737992e+24	8.084297e+24	2.099455e+25	1.579337e+25	1.215851e+25	1.094126e+25	1.217249e+24	1.010537e+24	2.624319e+24	0.1661659	4.373242e+23	6.264352e-10	0.0004503193	7.815189e+11	3.495436e+07	1.0855e+09	4.059322e-07	3.03784e-13	4.724268e-20	0.2374129	0.2374129	0.01251561	0.25255	17.32957	9.91016e+26	2.348396e+28	0.0053606	0.7488038	
35237.2122	1122.9	3.900999999e+18	-0.2255999999	8.85e-06	1.263469e+26	9.726809e+25	8.753274e+25	9.735353e+24	8.079754e+24	2.09991e+25	1.579337e+25	1.215851e+25	1.094159e+25	1.216919e+24	1.009969e+24	2.624887e+24	0.1662019	4.37369e+23	6.263613e-10	0.0004502061	7.813431e+11	3.494269e+07	1.085134e+09	4.058866e-07	3.037157e-13	4.722675e-20	0.2373062	0.2373062	0.01250858	0.2521006	17.32957	9.91016e+26	2.348396e+28	0.005337813	0.749245	
35237.2127	1117.05	3.859499999e+18	-0.2231999999	8.85e-06	1.263469e+26	9.726809e+25	8.753555e+25	9.732538e+24	8.0753e+24	2.100355e+25	1.579337e+25	1.215851e+25	1.094194e+25	1.216567e+24	1.009413e+24	2.625444e+24	0.1662371	4.374133e+23	6.262836e-10	0.0004500841	7.811708e+11	3.493123e+07	1.084775e+09	4.058419e-07	3.036488e-13	4.721114e-20	0.2372016	0.2372016	0.01250168	0.2516599	17.32957	9.91016e+26	2.348396e+28	0.005315555	0.7496778	
35237.2132	1111.2	3.817999999e+18	-0.2207999999	8.85e-06	1.263469e+26	9.726809e+25	8.753853e+25	9.729562e+24	8.070935e+24	2.100792e+25	1.579337e+25	1.215851e+25	1.094232e+25	1.216195e+24	1.008867e+24	2.62599e+24	0.1662717	4.374572e+23	6.262022e-10	0.0004499539	7.810018e+11	3.492001e+07	1.084423e+09	4.05798e-07	3.035832e-13	4.719584e-20	0.237099	0.237099	0.01249493	0.2512277	17.32957	9.91016e+26	2.348396e+28	0.00529381	0.7501023	
35237.2137	1105.35	3.776499998e+18	-0.2183999999	8.85e-06	1.263469e+26	9.726809e+25	8.754165e+25	9.726439e+24	8.066656e+24	2.10122e+25	1.579337e+25	1.215851e+25	1.094271e+25	1.215805e+24	1.008332e+24	2.626525e+24	0.1663055	4.375006e+23	6.261177e-10	0.0004498162	7.808361e+11	3.4909e+07	1.084078e+09	4.05755e-07	3.035188e-13	4.718083e-20	0.2369984	0.2369984	0.0124883	0.2508038	17.32957	9.91016e+26	2.348396e+28	0.005272566	0.7505186	
35237.2142	1099.5	3.734999998e+18	-0.2159999999	8.85e-06	1.263469e+26	9.726809e+25	8.754491e+25	9.723181e+24	8.062461e+24	2.101639e+25	1.579337e+25	1.215851e+25	1.094311e+25	1.215398e+24	1.007808e+24	2.627049e+24	0.1663387	4.375435e+23	6.260301e-10	0.0004496717	7.806736e+11	3.48982e+07	1.08374e+09	4.057128e-07	3.034557e-13	4.716612e-20	0.2368998	0.2368998	0.01248181	0.250388	17.32957	9.91016e+26	2.348396e+28	0.005251808	0.750927	
35237.2147	1093.65	3.693499998e+18	-0.2135999999	8.85e-06	1.263469e+26	9.72681e+25	8.75483e+25	9.719801e+24	8.058348e+24	2.102051e+25	1.579337e+25	1.215851e+25	1.094354e+25	1.214975e+24	1.007294e+24	2.627563e+24	0.1663713	4.375859e+23	6.259399e-10	0.0004495209	7.805142e+11	3.488762e+07	1.083408e+09	4.056715e-07	3.033938e-13	4.715169e-20	0.2368032	0.2368032	0.01247545	0.2499802	17.32957	9.91016e+26	2.348396e+28	0.005231524	0.7513276	
35237.2152	1087.8	3.651999998e+18	-0.2111999999	8.85e-06	1.26347e+26	9.72681e+25	8.755179e+25	9.71631e+24	8.054317e+24	2.102454e+25	1.579337e+25	1.215851e+25	1.094397e+25	1.214539e+24	1.00679e+24	2.628067e+24	0.1664032	4.376279e+23	6.258473e-10	0.0004493644	7.803579e+11	3.487724e+07	1.083083e+09	4.056309e-07	3.033331e-13	4.713755e-20	0.2367084	0.2367084	0.01246921	0.2495802	17.32957	9.91016e+26	2.348396e+28	0.0052117	0.7517205	
35237.2157	1081.95	3.610499998e+18	-0.2087999999	8.85e-06	1.26347e+26	9.72681e+25	8.755538e+25	9.71272e+24	8.050364e+24	2.102849e+25	1.579337e+25	1.215851e+25	1.094442e+25	1.21409e+24	1.006295e+24	2.628561e+24	0.1664345	4.376694e+23	6.257525e-10	0.0004492028	7.802047e+11	3.486706e+07	1.082764e+09	4.055911e-07	3.032736e-13	4.712368e-20	0.2366155	0.2366155	0.01246309	0.2491878	17.32957	9.91016e+26	2.348396e+28	0.005192324	0.752106	
35237.2162	1076.1	3.568999998e+18	-0.2063999999	8.85e-06	1.26347e+26	9.72681e+25	8.755906e+25	9.709041e+24	8.046489e+24	2.103237e+25	1.579337e+25	1.215851e+25	1.094488e+25	1.21363e+24	1.005811e+24	2.629046e+24	0.1664652	4.377104e+23	6.256557e-10	0.0004490367	7.800544e+11	3.485708e+07	1.082451e+09	4.055521e-07	3.032153e-13	4.711007e-20	0.2365244	0.2365244	0.01245709	0.248803	17.32957	9.91016e+26	2.348396e+28	0.005173384	0.7524842	
35237.2167	1070.25	3.527499997e+18	-0.2039999999	8.85e-06	1.26347e+26	9.72681e+25	8.756282e+25	9.705283e+24	8.042689e+24	2.103617e+25	1.579337e+25	1.215851e+25	1.094535e+25	1.21316e+24	1.005336e+24	2.629521e+24	0.1664952	4.37751e+23	6.255573e-10	0.0004488664	7.799069e+11	3.484729e+07	1.082144e+09	4.055138e-07	3.03158e-13	4.709673e-20	0.236435	0.236435	0.01245121	0.2484255	17.32957	9.91016e+26	2.348396e+28	0.00515487	0.7528551	
35237.2172	1064.4	3.485999997e+18	-0.2015999999	8.85e-06	1.26347e+26	9.72681e+25	8.756665e+25	9.701456e+24	8.038963e+24	2.103989e+25	1.579337e+25	1.215851e+25	1.094583e+25	1.212682e+24	1.00487e+24	2.629986e+24	0.1665247	4.377911e+23	6.254574e-10	0.0004486924	7.797624e+11	3.483768e+07	1.081844e+09	4.054762e-07	3.031019e-13	4.708365e-20	0.2363474	0.2363474	0.01244544	0.2480551	17.32957	9.91016e+26	2.348396e+28	0.005136768	0.7532191	
35237.2177	1058.55	3.444499997e+18	-0.1991999999	8.85e-06	1.26347e+26	9.72681e+25	8.757054e+25	9.697568e+24	8.03531e+24	2.104355e+25	1.579337e+25	1.215851e+25	1.094632e+25	1.212196e+24	1.004414e+24	2.630443e+24	0.1665536	4.378307e+23	6.253562e-10	0.0004485152	7.796206e+11	3.482827e+07	1.081549e+09	4.054394e-07	3.030468e-13	4.707082e-20	0.2362615	0.2362615	0.01243979	0.2476918	17.32957	9.91016e+26	2.348396e+28	0.00511907	0.7535761	
35237.2182	1052.7	3.402999997e+18	-0.1967999999	8.85e-06	1.26347e+26	9.726811e+25	8.757448e+25	9.693629e+24	8.031728e+24	2.104713e+25	1.579337e+25	1.215851e+25	1.094681e+25	1.211704e+24	1.003966e+24	2.630891e+24	0.166582	4.378698e+23	6.252539e-10	0.0004483353	7.794815e+11	3.481903e+07	1.081259e+09	4.054033e-07	3.029928e-13	4.705823e-20	0.2361773	0.2361773	0.01243424	0.2473354	17.32957	9.91016e+26	2.348396e+28	0.005101764	0.7539264	
35237.2187	1046.85	3.361499997e+18	-0.1943999998	8.85e-06	1.26347e+26	9.726811e+25	8.757846e+25	9.689645e+24	8.028215e+24	2.105064e+25	1.579337e+25	1.215851e+25	1.094731e+25	1.211206e+24	1.003527e+24	2.63133e+24	0.1666098	4.379085e+23	6.251507e-10	0.0004481529	7.793451e+11	3.480997e+07	1.080976e+09	4.053678e-07	3.029398e-13	4.704589e-20	0.2360946	0.2360946	0.01242881	0.2469858	17.32957	9.91016e+26	2.348396e+28	0.00508484	0.7542701	
35237.2192	1041	3.319999997e+18	-0.1919999998	8.85e-06	1.26347e+26	9.726811e+25	8.758248e+25	9.685624e+24	8.02477e+24	2.105409e+25	1.579337e+25	1.215851e+25	1.094781e+25	1.210703e+24	1.003096e+24	2.631761e+24	0.1666371	4.379467e+23	6.250468e-10	0.0004479685	7.792112e+11	3.480109e+07	1.080697e+09	4.05333e-07	3.028878e-13	4.703379e-20	0.2360136	0.2360136	0.01242348	0.2466428	17.32957	9.91016e+26	2.348396e+28	0.005068288	0.7546073	
35237.2197	1035.149999	3.278499996e+18	-0.1895999998	8.85e-06	1.26347e+26	9.726811e+25	8.758653e+25	9.681574e+24	8.021392e+24	2.105746e+25	1.579337e+25	1.215851e+25	1.094832e+25	1.210197e+24	1.002674e+24	2.632183e+24	0.1666638	4.379845e+23	6.249423e-10	0.0004477824	7.7908e+11	3.479237e+07	1.080424e+09	4.052989e-07	3.028369e-13	4.702191e-20	0.2359341	0.2359341	0.01241825	0.2463063	17.32957	9.91016e+26	2.348396e+28	0.005052099	0.7549381	
35237.2202	1029.3	3.236999996e+18	-0.1871999998	8.85e-06	1.26347e+26	9.726811e+25	8.759061e+25	9.677501e+24	8.018079e+24	2.106078e+25	1.579337e+25	1.215851e+25	1.094883e+25	1.209688e+24	1.00226e+24	2.632597e+24	0.16669	4.380218e+23	6.248373e-10	0.0004475949	7.789512e+11	3.478382e+07	1.080157e+09	4.052655e-07	3.027868e-13	4.701026e-20	0.2358562	0.2358562	0.01241312	0.2459761	17.32957	9.91016e+26	2.348396e+28	0.005036263	0.7552627	
35237.2207	1023.45	3.195499996e+18	-0.1847999998	8.85e-06	1.26347e+26	9.726811e+25	8.75947e+25	9.673411e+24	8.014829e+24	2.106403e+25	1.579337e+25	1.215851e+25	1.094934e+25	1.209176e+24	1.001854e+24	2.633003e+24	0.1667157	4.380586e+23	6.247321e-10	0.0004474064	7.788249e+11	3.477544e+07	1.079894e+09	4.052326e-07	3.027378e-13	4.699884e-20	0.2357797	0.2357797	0.01240809	0.2456522	17.32957	9.91016e+26	2.348396e+28	0.005020772	0.7555812	
