Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35804.18139	2061.999989	3.99599744e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	3.059566e+23	9.270602e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.824458e+22	1.158825e+25	8.868994e+23	3.495401e+24	0.2183425	4.186929e+23	1.345086e-09	0.0042681	6.553207e+11	3.565127e+07	1.329435e+09	4.328443e-07	3.453992e-13	5.727553e-20	0.2263472	0.3310158	0.01306282	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18139	2061.999989	3.887997361e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.978996e+23	9.271408e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.723746e+22	1.158926e+25	8.868994e+23	3.495401e+24	0.2183425	4.186914e+23	1.345128e-09	0.004268481	6.553229e+11	3.565116e+07	1.329415e+09	4.328423e-07	3.453959e-13	5.727472e-20	0.2263458	0.3310158	0.01306268	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1814	2061.999989	3.779997556e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.898336e+23	9.272214e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.62292e+22	1.159027e+25	8.868994e+23	3.495401e+24	0.2183425	4.186899e+23	1.34517e-09	0.004268863	6.55325e+11	3.565104e+07	1.329395e+09	4.328403e-07	3.453927e-13	5.727391e-20	0.2263444	0.3310158	0.01306254	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1814	2061.999989	3.671997477e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.817584e+23	9.273022e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.52198e+22	1.159128e+25	8.868994e+23	3.495401e+24	0.2183425	4.186884e+23	1.345211e-09	0.004269245	6.553272e+11	3.565092e+07	1.329376e+09	4.328382e-07	3.453894e-13	5.72731e-20	0.226343	0.3310158	0.0130624	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1814	2061.999989	3.563997397e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.736739e+23	9.27383e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.420924e+22	1.159229e+25	8.868994e+23	3.495401e+24	0.2183425	4.18687e+23	1.345253e-09	0.004269627	6.553293e+11	3.565081e+07	1.329356e+09	4.328362e-07	3.453861e-13	5.727229e-20	0.2263417	0.3310158	0.01306225	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1814	2061.999989	3.455997318e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.6558e+23	9.27464e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.31975e+22	1.15933e+25	8.868994e+23	3.495401e+24	0.2183425	4.186856e+23	1.345295e-09	0.00427001	6.553315e+11	3.565069e+07	1.329337e+09	4.328341e-07	3.453829e-13	5.727148e-20	0.2263403	0.3310158	0.01306211	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18141	2061.999989	3.347997239e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.574765e+23	9.27545e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.218456e+22	1.159431e+25	8.868994e+23	3.495401e+24	0.2183425	4.186843e+23	1.345336e-09	0.004270394	6.553336e+11	3.565057e+07	1.329317e+09	4.328321e-07	3.453796e-13	5.727067e-20	0.2263389	0.3310158	0.01306197	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18141	2061.999989	3.239997159e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.493633e+23	9.276261e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.117041e+22	1.159533e+25	8.868994e+23	3.495401e+24	0.2183425	4.18683e+23	1.345378e-09	0.004270778	6.553357e+11	3.565046e+07	1.329298e+09	4.328301e-07	3.453764e-13	5.726986e-20	0.2263375	0.3310158	0.01306183	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18141	2061.999989	3.131997355e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.412402e+23	9.277074e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.015502e+22	1.159634e+25	8.868994e+23	3.495401e+24	0.2183425	4.186817e+23	1.34542e-09	0.004271162	6.553379e+11	3.565034e+07	1.329278e+09	4.32828e-07	3.453731e-13	5.726905e-20	0.2263361	0.3310158	0.01306169	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18142	2061.999989	3.023997275e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.331071e+23	9.277887e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.913839e+22	1.159736e+25	8.868994e+23	3.495401e+24	0.2183425	4.186805e+23	1.345462e-09	0.004271547	6.5534e+11	3.565022e+07	1.329258e+09	4.32826e-07	3.453699e-13	5.726824e-20	0.2263347	0.3310158	0.01306155	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18142	2061.999989	2.915997196e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.249638e+23	9.278701e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.812048e+22	1.159838e+25	8.868994e+23	3.495401e+24	0.2183425	4.186794e+23	1.345503e-09	0.004271933	6.553422e+11	3.565011e+07	1.329239e+09	4.328239e-07	3.453666e-13	5.726744e-20	0.2263333	0.3310158	0.0130614	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18142	2061.999989	2.807997116e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.168102e+23	9.279517e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.710127e+22	1.15994e+25	8.868994e+23	3.495401e+24	0.2183425	4.186783e+23	1.345545e-09	0.004272319	6.553443e+11	3.564999e+07	1.329219e+09	4.328219e-07	3.453634e-13	5.726663e-20	0.2263319	0.3310158	0.01306126	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18143	2061.999989	2.699997037e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.08646e+23	9.280333e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.608075e+22	1.160042e+25	8.868994e+23	3.495401e+24	0.2183425	4.186772e+23	1.345587e-09	0.004272706	6.553465e+11	3.564988e+07	1.3292e+09	4.328199e-07	3.453601e-13	5.726582e-20	0.2263305	0.3310158	0.01306112	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18143	2061.999989	2.591996958e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	2.004711e+23	9.281151e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.505888e+22	1.160144e+25	8.868994e+23	3.495401e+24	0.2183425	4.186761e+23	1.345629e-09	0.004273093	6.553486e+11	3.564976e+07	1.32918e+09	4.328178e-07	3.453569e-13	5.726501e-20	0.2263292	0.3310158	0.01306098	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18143	2061.999989	2.483996878e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.922852e+23	9.281969e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.403565e+22	1.160246e+25	8.868994e+23	3.495401e+24	0.2183425	4.186752e+23	1.34567e-09	0.004273481	6.553507e+11	3.564964e+07	1.329161e+09	4.328158e-07	3.453536e-13	5.726421e-20	0.2263278	0.3310158	0.01306084	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18143	2061.999989	2.375997074e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.840882e+23	9.282789e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.301102e+22	1.160349e+25	8.868994e+23	3.495401e+24	0.2183425	4.186742e+23	1.345712e-09	0.00427387	6.553529e+11	3.564953e+07	1.329141e+09	4.328138e-07	3.453504e-13	5.72634e-20	0.2263264	0.3310158	0.0130607	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18144	2061.999989	2.267996994e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.758797e+23	9.28361e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.198497e+22	1.160451e+25	8.868995e+23	3.495401e+24	0.2183425	4.186733e+23	1.345754e-09	0.004274259	6.55355e+11	3.564941e+07	1.329122e+09	4.328117e-07	3.453471e-13	5.726259e-20	0.226325	0.3310158	0.01306056	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18144	2061.999989	2.159996915e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.676596e+23	9.284432e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.095745e+22	1.160554e+25	8.868995e+23	3.495401e+24	0.2183425	4.186725e+23	1.345796e-09	0.004274648	6.553572e+11	3.564929e+07	1.329102e+09	4.328097e-07	3.453439e-13	5.726179e-20	0.2263236	0.3310158	0.01306041	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18144	2061.999989	2.051996836e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.594276e+23	9.285255e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.992844e+22	1.160657e+25	8.868995e+23	3.495401e+24	0.2183425	4.186716e+23	1.345838e-09	0.004275039	6.553593e+11	3.564918e+07	1.329083e+09	4.328077e-07	3.453407e-13	5.726098e-20	0.2263222	0.3310158	0.01306027	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18145	2061.999989	1.943996756e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.511833e+23	9.286079e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.889791e+22	1.16076e+25	8.868995e+23	3.495401e+24	0.2183425	4.186709e+23	1.345879e-09	0.00427543	6.553614e+11	3.564906e+07	1.329063e+09	4.328056e-07	3.453374e-13	5.726017e-20	0.2263208	0.3310158	0.01306013	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18145	2061.999989	1.835996677e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.429264e+23	9.286905e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.786581e+22	1.160863e+25	8.868995e+23	3.495401e+24	0.2183425	4.186701e+23	1.345921e-09	0.004275822	6.553636e+11	3.564895e+07	1.329044e+09	4.328036e-07	3.453342e-13	5.725937e-20	0.2263195	0.3310158	0.01305999	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18145	2061.999989	1.727996872e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.346568e+23	9.287732e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.683209e+22	1.160967e+25	8.868995e+23	3.495401e+24	0.2183425	4.186694e+23	1.345963e-09	0.004276214	6.553657e+11	3.564883e+07	1.329025e+09	4.328016e-07	3.45331e-13	5.725856e-20	0.2263181	0.3310158	0.01305985	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18146	2061.999989	1.619996793e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.263738e+23	9.28856e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.579672e+22	1.16107e+25	8.868995e+23	3.495401e+24	0.2183425	4.186688e+23	1.346005e-09	0.004276607	6.553679e+11	3.564871e+07	1.329005e+09	4.327996e-07	3.453277e-13	5.725776e-20	0.2263167	0.3310158	0.01305971	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18146	2061.999989	1.511996713e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.180771e+23	9.28939e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.475964e+22	1.161174e+25	8.868995e+23	3.495401e+24	0.2183425	4.186682e+23	1.346047e-09	0.004277001	6.5537e+11	3.56486e+07	1.328986e+09	4.327975e-07	3.453245e-13	5.725695e-20	0.2263153	0.3310158	0.01305957	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18146	2061.999989	1.403996634e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.097663e+23	9.290221e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.372078e+22	1.161278e+25	8.868995e+23	3.495401e+24	0.2183425	4.186676e+23	1.346089e-09	0.004277395	6.553721e+11	3.564848e+07	1.328966e+09	4.327955e-07	3.453212e-13	5.725615e-20	0.2263139	0.3310158	0.01305943	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18146	2061.999989	1.295996555e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	1.014408e+23	9.291054e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.26801e+22	1.161382e+25	8.868995e+23	3.495401e+24	0.2183425	4.186671e+23	1.346131e-09	0.004277791	6.553743e+11	3.564837e+07	1.328947e+09	4.327935e-07	3.45318e-13	5.725535e-20	0.2263125	0.3310158	0.01305929	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18147	2061.999989	1.187996475e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	9.31001e+22	9.291888e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.163751e+22	1.161486e+25	8.868995e+23	3.495401e+24	0.2183425	4.186666e+23	1.346173e-09	0.004278187	6.553764e+11	3.564825e+07	1.328927e+09	4.327915e-07	3.453148e-13	5.725454e-20	0.2263112	0.3310158	0.01305914	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18147	2061.999989	1.079996671e+18	-16	8.62e-06	1.280704e+26	9.301198e+25	8.474355e+22	9.292723e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.059294e+22	1.16159e+25	8.868995e+23	3.495401e+24	0.2183425	4.186662e+23	1.346215e-09	0.004278584	6.553785e+11	3.564813e+07	1.328908e+09	4.327894e-07	3.453116e-13	5.725374e-20	0.2263098	0.3310158	0.013059	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18147	2061.999989	9.719965914e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	7.637035e+22	9.293561e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	9.546294e+21	1.161695e+25	8.868995e+23	3.495401e+24	0.2183425	4.186658e+23	1.346257e-09	0.004278981	6.553806e+11	3.564802e+07	1.328889e+09	4.327874e-07	3.453083e-13	5.725294e-20	0.2263084	0.3310158	0.01305886	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18148	2061.999989	8.63996512e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	6.797967e+22	9.2944e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	8.497458e+21	1.1618e+25	8.868995e+23	3.495401e+24	0.2183425	4.186655e+23	1.3463e-09	0.00427938	6.553828e+11	3.56479e+07	1.328869e+09	4.327854e-07	3.453051e-13	5.725213e-20	0.226307	0.3310158	0.01305872	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18148	2061.999989	7.559964326e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	5.957047e+22	9.295241e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	7.446309e+21	1.161905e+25	8.868995e+23	3.495401e+24	0.2183425	4.186652e+23	1.346342e-09	0.004279779	6.553849e+11	3.564779e+07	1.32885e+09	4.327834e-07	3.453019e-13	5.725133e-20	0.2263056	0.3310158	0.01305858	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18148	2061.999989	6.479963532e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	5.114152e+22	9.296084e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	6.39269e+21	1.16201e+25	8.868995e+23	3.495401e+24	0.2183425	4.186649e+23	1.346384e-09	0.00428018	6.55387e+11	3.564767e+07	1.32883e+09	4.327813e-07	3.452986e-13	5.725053e-20	0.2263043	0.3310158	0.01305844	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18149	2061.999989	5.399962738e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	4.269128e+22	9.296929e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	5.33641e+21	1.162116e+25	8.868995e+23	3.495401e+24	0.2183425	4.186647e+23	1.346426e-09	0.004280581	6.553892e+11	3.564755e+07	1.328811e+09	4.327793e-07	3.452954e-13	5.724973e-20	0.2263029	0.3310158	0.0130583	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18149	2061.999989	4.319961944e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	3.421776e+22	9.297776e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	4.27722e+21	1.162222e+25	8.868995e+23	3.495401e+24	0.2183425	4.186645e+23	1.346469e-09	0.004280984	6.553913e+11	3.564744e+07	1.328792e+09	4.327773e-07	3.452922e-13	5.724893e-20	0.2263015	0.3310158	0.01305816	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18149	2061.999989	3.239963899e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	2.571829e+22	9.298626e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	3.214786e+21	1.162328e+25	8.868995e+23	3.495401e+24	0.2183425	4.186644e+23	1.346511e-09	0.004281388	6.553934e+11	3.564732e+07	1.328772e+09	4.327753e-07	3.45289e-13	5.724812e-20	0.2263001	0.3310158	0.01305802	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.18149	2061.999989	2.159963105e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	1.71888e+22	9.299479e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	2.1486e+21	1.162435e+25	8.868995e+23	3.495401e+24	0.2183425	4.186643e+23	1.346554e-09	0.004281793	6.553955e+11	3.564721e+07	1.328753e+09	4.327733e-07	3.452858e-13	5.724732e-20	0.2262987	0.3310158	0.01305788	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1815	2061.999989	1.079962311e+17	-16	8.62e-06	1.280704e+26	9.301198e+25	8.622404e+21	9.300336e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	1.0778e+21	1.162542e+25	8.868995e+23	3.495401e+24	0.2183425	4.186643e+23	1.346596e-09	0.004282199	6.553977e+11	3.564709e+07	1.328734e+09	4.327712e-07	3.452825e-13	5.724652e-20	0.2262974	0.3310158	0.01305774	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1815	2062	0	-16	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868995e+23	3.495401e+24	0.2183425	4.186643e+23	1.346639e-09	0.004282608	6.553998e+11	3.564698e+07	1.328714e+09	4.327692e-07	3.452793e-13	5.724572e-20	0.226296	0.3310158	0.0130576	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.182	2047.11	0	-15.84	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868995e+23	3.495401e+24	0.2183425	4.186643e+23	1.346682e-09	0.004283019	6.556816e+11	3.563165e+07	1.326151e+09	4.325017e-07	3.448526e-13	5.713963e-20	0.2261135	0.3310158	0.013039	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1825	2032.22	0	-15.68	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.095196e+24	2.796321e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868995e+23	3.495401e+24	0.2183425	4.186643e+23	1.346682e-09	0.004283019	6.559068e+11	3.561942e+07	1.324106e+09	4.32288e-07	3.445119e-13	5.705498e-20	0.2259677	0.3310158	0.01302416	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.183	2017.33	0	-15.52	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.095195e+24	2.796321e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868994e+23	3.495401e+24	0.2183425	4.186643e+23	1.346682e-09	0.004283019	6.560865e+11	3.560967e+07	1.322475e+09	4.321176e-07	3.442403e-13	5.698751e-20	0.2258514	0.3310158	0.01301232	0.5845749	17.56595	9.91016e+26	2.348396e+28	
35804.1835	2002.44	0	-15.36	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.095194e+24	2.796321e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868993e+23	3.495401e+24	0.2183425	4.186643e+23	1.346682e-09	0.004283019	6.562295e+11	3.56019e+07	1.321179e+09	4.319819e-07	3.440241e-13	5.693384e-20	0.2257588	0.3310158	0.0130029	0.5845748	17.56595	9.91016e+26	2.348396e+28	
35804.184	1987.55	0	-15.2	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.09519e+24	2.796321e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868988e+23	3.495402e+24	0.2183425	4.186643e+23	1.346682e-09	0.004283019	6.56343e+11	3.559572e+07	1.320151e+09	4.318743e-07	3.438527e-13	5.68913e-20	0.2256853	0.3310156	0.01299543	0.5845743	17.56595	9.91016e+26	2.348396e+28	
35804.1845	1972.66	0	-15.04	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.09517e+24	2.796323e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868963e+23	3.495404e+24	0.2183427	4.186643e+23	1.346682e-09	0.004283019	6.564327e+11	3.559076e+07	1.319339e+09	4.317893e-07	3.437174e-13	5.685771e-20	0.2256273	0.3310149	0.01298953	0.5845721	17.56595	9.91016e+26	2.348396e+28	
35804.185	1957.77	0	-14.88	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.095083e+24	2.796332e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.868854e+23	3.495415e+24	0.2183434	4.186643e+23	1.346682e-09	0.004283019	6.565032e+11	3.55865e+07	1.318702e+09	4.317224e-07	3.43611e-13	5.683132e-20	0.2255817	0.3310116	0.0129849	0.5845622	17.56595	9.91016e+26	2.348396e+28	
35804.1855	1942.88	0	-14.72	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.094696e+24	2.796371e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.86837e+23	3.495463e+24	0.2183464	4.186643e+23	1.346682e-09	0.004283019	6.565587e+11	3.558155e+07	1.318204e+09	4.316698e-07	3.435272e-13	5.681054e-20	0.2255458	0.3309972	0.01298125	0.5845186	17.56595	9.91016e+26	2.348396e+28	
35804.186	1927.99	0	-14.55999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.092992e+24	2.796541e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.86624e+23	3.495676e+24	0.2183597	4.186643e+23	1.346682e-09	0.004283019	6.566043e+11	3.557053e+07	1.317809e+09	4.316266e-07	3.434585e-13	5.679349e-20	0.2255163	0.3309336	0.01297825	0.5843264	17.56595	9.91016e+26	2.348396e+28	
35804.1865	1913.099999	0	-14.39999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.085645e+24	2.797276e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.857057e+23	3.496595e+24	0.2184171	4.186643e+23	1.346682e-09	0.004283019	6.566504e+11	3.55312e+07	1.317466e+09	4.315829e-07	3.433889e-13	5.677623e-20	0.2254865	0.3306593	0.01297522	0.583497	17.56595	9.91016e+26	2.348396e+28	
35804.187	1898.209999	0	-14.23999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	7.056629e+24	2.800177e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.820786e+23	3.500222e+24	0.2186436	4.186643e+23	1.346682e-09	0.004283019	6.567281e+11	3.53815e+07	1.317053e+09	4.315093e-07	3.432718e-13	5.674718e-20	0.2254362	0.3295756	0.01297012	0.5802088	17.56595	9.91016e+26	2.348396e+28	
35804.1875	1883.319999	0	-14.07999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	6.970349e+24	2.808805e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.712937e+23	3.511007e+24	0.2193173	4.186643e+23	1.346682e-09	0.004283019	6.569025e+11	3.493962e+07	1.316339e+09	4.31344e-07	3.430088e-13	5.6682e-20	0.2253234	0.326348	0.01295866	0.5703185	17.56595	9.91016e+26	2.348396e+28	
35804.188	1868.429999	0	-13.91999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	6.819159e+24	2.823924e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.523949e+23	3.529905e+24	0.2204979	4.186643e+23	1.346682e-09	0.004283019	6.571941e+11	3.41666e+07	1.315217e+09	4.310678e-07	3.425698e-13	5.65732e-20	0.2251348	0.3206726	0.01293953	0.5526204	17.56595	9.91016e+26	2.348396e+28	
35804.1885	1853.539999	0	-13.75999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	6.647964e+24	2.841044e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.309954e+23	3.551305e+24	0.2218346	4.186643e+23	1.346682e-09	0.004283019	6.575342e+11	3.329162e+07	1.313862e+09	4.307459e-07	3.420583e-13	5.644655e-20	0.224915	0.3142159	0.01291724	0.5320717	17.56595	9.91016e+26	2.348396e+28	
35804.189	1838.649999	0	-13.59999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	6.484785e+24	2.857362e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	8.105981e+23	3.571702e+24	0.2231087	4.186643e+23	1.346682e-09	0.004283019	6.578735e+11	3.24577e+07	1.312438e+09	4.304249e-07	3.415486e-13	5.632043e-20	0.2246958	0.3080305	0.01289503	0.5119911	17.56595	9.91016e+26	2.348396e+28	
35804.1895	1823.759999	0	-13.43999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	6.335899e+24	2.87225e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.919874e+23	3.590313e+24	0.2242712	4.186643e+23	1.346682e-09	0.004283019	6.581952e+11	3.1697e+07	1.311033e+09	4.301206e-07	3.410659e-13	5.620108e-20	0.2244879	0.3023597	0.012874	0.4932359	17.56595	9.91016e+26	2.348396e+28	
35804.19	1808.869999	0	-13.27999999	8.62e-06	1.280704e+26	9.301198e+25	0	9.301198e+25	6.201099e+24	2.88573e+25	1.60088e+25	1.16265e+25	0	1.16265e+25	7.751374e+23	3.607163e+24	0.2253238	4.186643e+23	1.346682e-09	0.004283019	6.584942e+11	3.100854e+07	1.309696e+09	4.29838e-07	3.406178e-13	5.609037e-20	0.2242949	0.2972023	0.01285447	0.475883	17.56595	9.91016e+26	2.348396e+28	
