Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35804.18144	2061.999989	2.159996915e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.02959e+23	9.55172e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.786987e+22	1.193965e+25	1.282268e+24	2.69901e+24	0.1685954	4.473616e+23	1.329028e-09	0.004398961	6.282126e+11	5.373392e+07	2.004906e+09	4.96372e-07	4.542264e-13	8.637652e-20	0.2853508	0.3310158	0.01888497	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02900079	0.4323782	
35804.18144	2061.999989	2.051996836e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	7.014067e+23	9.551875e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.767584e+22	1.193984e+25	1.282268e+24	2.69901e+24	0.1685954	4.473607e+23	1.329036e-09	0.004399031	6.282134e+11	5.373385e+07	2.004897e+09	4.963713e-07	4.542251e-13	8.637616e-20	0.2853503	0.3310158	0.01888492	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02900038	0.432378	
35804.18145	2061.999989	1.943996756e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.998378e+23	9.552032e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.747973e+22	1.194004e+25	1.282268e+24	2.69901e+24	0.1685954	4.473599e+23	1.329044e-09	0.004399103	6.282141e+11	5.373379e+07	2.004889e+09	4.963706e-07	4.542238e-13	8.63758e-20	0.2853498	0.3310158	0.01888486	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899998	0.4323777	
35804.18145	2061.999989	1.835996677e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.982524e+23	9.55219e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.728155e+22	1.194024e+25	1.282268e+24	2.69901e+24	0.1685954	4.47359e+23	1.329052e-09	0.004399175	6.282148e+11	5.373373e+07	2.00488e+09	4.963699e-07	4.542226e-13	8.637543e-20	0.2853493	0.3310158	0.0188848	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899957	0.4323775	
35804.18145	2061.999989	1.727996872e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.966505e+23	9.552351e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.708132e+22	1.194044e+25	1.282268e+24	2.69901e+24	0.1685954	4.473583e+23	1.329061e-09	0.004399248	6.282156e+11	5.373367e+07	2.004871e+09	4.963692e-07	4.542213e-13	8.637507e-20	0.2853489	0.3310158	0.01888474	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899917	0.4323772	
35804.18146	2061.999989	1.619996793e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.950323e+23	9.552512e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.687904e+22	1.194064e+25	1.282268e+24	2.69901e+24	0.1685954	4.473575e+23	1.329069e-09	0.004399321	6.282163e+11	5.373361e+07	2.004862e+09	4.963685e-07	4.5422e-13	8.637471e-20	0.2853484	0.3310158	0.01888469	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899876	0.432377	
35804.18146	2061.999989	1.511996713e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.933979e+23	9.552676e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.667473e+22	1.194084e+25	1.282268e+24	2.69901e+24	0.1685954	4.473569e+23	1.329077e-09	0.004399396	6.28217e+11	5.373355e+07	2.004854e+09	4.963678e-07	4.542187e-13	8.637434e-20	0.2853479	0.3310158	0.01888463	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899835	0.4323768	
35804.18146	2061.999989	1.403996634e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.917472e+23	9.552841e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.646841e+22	1.194105e+25	1.282268e+24	2.69901e+24	0.1685954	4.473562e+23	1.329085e-09	0.004399471	6.282177e+11	5.373348e+07	2.004845e+09	4.963671e-07	4.542175e-13	8.637398e-20	0.2853475	0.3310158	0.01888457	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899795	0.4323765	
35804.18146	2061.999989	1.295996555e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.900806e+23	9.553008e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.626008e+22	1.194126e+25	1.282268e+24	2.69901e+24	0.1685954	4.473556e+23	1.329093e-09	0.004399547	6.282185e+11	5.373342e+07	2.004836e+09	4.963664e-07	4.542162e-13	8.637362e-20	0.285347	0.3310158	0.01888451	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899754	0.4323763	
35804.18147	2061.999989	1.187996475e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.88398e+23	9.553176e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.604976e+22	1.194147e+25	1.282268e+24	2.69901e+24	0.1685954	4.473551e+23	1.329102e-09	0.004399624	6.282192e+11	5.373336e+07	2.004827e+09	4.963657e-07	4.542149e-13	8.637326e-20	0.2853465	0.3310158	0.01888446	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899714	0.4323761	
35804.18147	2061.999989	1.079996671e+18	-16	8.62e-06	1.280704e+26	9.622016e+25	6.866997e+23	9.553346e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.583746e+22	1.194168e+25	1.282268e+24	2.69901e+24	0.1685954	4.473546e+23	1.32911e-09	0.004399701	6.282199e+11	5.37333e+07	2.004819e+09	4.96365e-07	4.542137e-13	8.637289e-20	0.2853461	0.3310158	0.0188844	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899673	0.4323758	
35804.18147	2061.999989	9.719965914e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.849857e+23	9.553517e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.562322e+22	1.19419e+25	1.282268e+24	2.69901e+24	0.1685954	4.473542e+23	1.329118e-09	0.004399779	6.282206e+11	5.373324e+07	2.00481e+09	4.963643e-07	4.542124e-13	8.637253e-20	0.2853456	0.3310158	0.01888434	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899633	0.4323756	
35804.18148	2061.999989	8.63996512e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.832563e+23	9.55369e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.540704e+22	1.194211e+25	1.282268e+24	2.69901e+24	0.1685954	4.473538e+23	1.329126e-09	0.004399858	6.282214e+11	5.373318e+07	2.004801e+09	4.963637e-07	4.542111e-13	8.637217e-20	0.2853451	0.3310158	0.01888428	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899592	0.4323753	
35804.18148	2061.999989	7.559964326e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.815116e+23	9.553864e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.518895e+22	1.194233e+25	1.282268e+24	2.69901e+24	0.1685954	4.473535e+23	1.329135e-09	0.004399938	6.282221e+11	5.373311e+07	2.004792e+09	4.96363e-07	4.542098e-13	8.637181e-20	0.2853447	0.3310158	0.01888423	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899552	0.4323751	
35804.18148	2061.999989	6.479963532e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.797518e+23	9.55404e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.496897e+22	1.194255e+25	1.282268e+24	2.69901e+24	0.1685954	4.473532e+23	1.329143e-09	0.004400018	6.282228e+11	5.373305e+07	2.004784e+09	4.963623e-07	4.542086e-13	8.637145e-20	0.2853442	0.3310158	0.01888417	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899511	0.4323749	
35804.18149	2061.999989	5.399962738e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.779772e+23	9.554218e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.474715e+22	1.194277e+25	1.282268e+24	2.69901e+24	0.1685954	4.473529e+23	1.329152e-09	0.004400099	6.282236e+11	5.373299e+07	2.004775e+09	4.963616e-07	4.542073e-13	8.637108e-20	0.2853437	0.3310158	0.01888411	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899471	0.4323746	
35804.18149	2061.999989	4.319961944e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.761882e+23	9.554397e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.452353e+22	1.1943e+25	1.282268e+24	2.69901e+24	0.1685954	4.473527e+23	1.32916e-09	0.004400181	6.282243e+11	5.373293e+07	2.004766e+09	4.963609e-07	4.54206e-13	8.637072e-20	0.2853433	0.3310158	0.01888405	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899431	0.4323744	
35804.18149	2061.999989	3.239963899e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.743852e+23	9.554577e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.429816e+22	1.194322e+25	1.282268e+24	2.69901e+24	0.1685954	4.473526e+23	1.329168e-09	0.004400263	6.28225e+11	5.373287e+07	2.004757e+09	4.963602e-07	4.542048e-13	8.637036e-20	0.2853428	0.3310158	0.018884	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.0289939	0.4323742	
35804.18149	2061.999989	2.159963105e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.72569e+23	9.554759e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.407113e+22	1.194345e+25	1.282268e+24	2.69901e+24	0.1685954	4.473525e+23	1.329177e-09	0.004400346	6.282257e+11	5.373281e+07	2.004749e+09	4.963595e-07	4.542035e-13	8.637e-20	0.2853423	0.3310158	0.01888394	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.0289935	0.4323739	
35804.1815	2061.999989	1.079962311e+17	-16	8.62e-06	1.280704e+26	9.622016e+25	6.707409e+23	9.554941e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.384262e+22	1.194368e+25	1.282268e+24	2.69901e+24	0.1685954	4.473524e+23	1.329185e-09	0.00440043	6.282265e+11	5.373274e+07	2.00474e+09	4.963588e-07	4.542022e-13	8.636964e-20	0.2853419	0.3310158	0.01888388	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899309	0.4323737	
35804.1815	2062	0	-16	8.62e-06	1.280704e+26	9.622015e+25	6.689093e+23	9.555125e+25	1.025815e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.361366e+22	1.194391e+25	1.282268e+24	2.69901e+24	0.1685954	4.473524e+23	1.329194e-09	0.004400514	6.282272e+11	5.373268e+07	2.004731e+09	4.963581e-07	4.54201e-13	8.636928e-20	0.2853414	0.3310158	0.01888383	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899269	0.4323735	
35804.182	2047.11	0	-15.84	8.62e-06	1.280704e+26	9.622015e+25	4.767368e+23	9.574341e+25	1.025816e+25	2.159208e+25	1.60088e+25	1.202752e+25	5.95921e+22	1.196793e+25	1.28227e+24	2.69901e+24	0.1685954	4.473524e+23	1.329202e-09	0.004400598	6.283124e+11	5.37254e+07	2.003707e+09	4.962767e-07	4.54052e-13	8.632677e-20	0.2852865	0.3310158	0.01887709	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02899229	0.4323732	
35804.1825	2032.22	0	-15.68	8.62e-06	1.280704e+26	9.622014e+25	3.517355e+23	9.58684e+25	1.025816e+25	2.159208e+25	1.60088e+25	1.202752e+25	4.396694e+22	1.198355e+25	1.28227e+24	2.69901e+24	0.1685954	4.473524e+23	1.330092e-09	0.00440944	6.283704e+11	5.372049e+07	2.00301e+09	4.962213e-07	4.539506e-13	8.629787e-20	0.2852491	0.3310158	0.01887251	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02894484	0.4323455	
35804.183	2017.33	0	-15.52	8.62e-06	1.280704e+26	9.622013e+25	2.679045e+23	9.595223e+25	1.025817e+25	2.159208e+25	1.60088e+25	1.202752e+25	3.348806e+22	1.199403e+25	1.282271e+24	2.69901e+24	0.1685954	4.473524e+23	1.33067e-09	0.004415191	6.284073e+11	5.371736e+07	2.002566e+09	4.96186e-07	4.538861e-13	8.627947e-20	0.2852253	0.3310158	0.0188696	0.5845749	17.56595	9.91016e+26	2.348396e+28	0.02891258	0.4323267	
35804.1835	2002.44	0	-15.36	8.62e-06	1.280704e+26	9.622013e+25	2.101311e+23	9.601e+25	1.025817e+25	2.159208e+25	1.60088e+25	1.202752e+25	2.626639e+22	1.200125e+25	1.282271e+24	2.69901e+24	0.1685954	4.473524e+23	1.331057e-09	0.004419048	6.28428e+11	5.371561e+07	2.002317e+09	4.961663e-07	4.538499e-13	8.626916e-20	0.285212	0.3310158	0.01886797	0.5845748	17.56595	9.91016e+26	2.348396e+28	0.02889202	0.4323148	
35804.184	1987.55	0	-15.2	8.62e-06	1.280704e+26	9.622013e+25	1.693138e+23	9.605082e+25	1.025817e+25	2.159208e+25	1.60088e+25	1.202752e+25	2.116422e+22	1.200635e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331324e-09	0.004421707	6.284363e+11	5.37149e+07	2.002217e+09	4.961583e-07	4.538354e-13	8.626501e-20	0.2852066	0.3310156	0.01886731	0.5845743	17.56595	9.91016e+26	2.348396e+28	0.02888034	0.4323084	
35804.1845	1972.66	0	-15.04	8.62e-06	1.280704e+26	9.622013e+25	1.398195e+23	9.608031e+25	1.025817e+25	2.159208e+25	1.60088e+25	1.202752e+25	1.747744e+22	1.201004e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331513e-09	0.004423585	6.284354e+11	5.371493e+07	2.002229e+09	4.961592e-07	4.53837e-13	8.626549e-20	0.2852072	0.3310149	0.01886738	0.5845721	17.56595	9.91016e+26	2.348396e+28	0.02887486	0.4323074	
35804.185	1957.77	0	-14.88	8.62e-06	1.280704e+26	9.622013e+25	1.180712e+23	9.610206e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	1.47589e+22	1.201276e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331649e-09	0.004424942	6.284276e+11	5.371531e+07	2.002323e+09	4.961666e-07	4.538506e-13	8.626934e-20	0.2852122	0.3310116	0.018868	0.5845622	17.56595	9.91016e+26	2.348396e+28	0.02887164	0.4323151	
35804.1855	1942.88	0	-14.72	8.62e-06	1.280704e+26	9.622013e+25	1.017416e+23	9.611838e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	1.27177e+22	1.20148e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331749e-09	0.004425942	6.284153e+11	5.371508e+07	2.002473e+09	4.961784e-07	4.538721e-13	8.627549e-20	0.2852202	0.3309972	0.01886897	0.5845186	17.56595	9.91016e+26	2.348396e+28	0.02885935	0.4323502	
35804.186	1927.99	0	-14.55999999	8.62e-06	1.280704e+26	9.622013e+25	8.928216e+22	9.613084e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	1.116027e+22	1.201636e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331825e-09	0.004426694	6.284009e+11	5.371065e+07	2.002657e+09	4.961921e-07	4.538972e-13	8.628264e-20	0.2852294	0.3309336	0.0188701	0.5843264	17.56595	9.91016e+26	2.348396e+28	0.02879327	0.4324983	
35804.1865	1913.099999	0	-14.39999999	8.62e-06	1.280704e+26	9.622013e+25	7.964002e+22	9.614049e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.955003e+21	1.201756e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331882e-09	0.004427267	6.2839e+11	5.368737e+07	2.002837e+09	4.962026e-07	4.539164e-13	8.628811e-20	0.2852365	0.3306593	0.01887097	0.583497	17.56595	9.91016e+26	2.348396e+28	0.02849036	0.433127	
35804.187	1898.209999	0	-14.23999999	8.62e-06	1.280704e+26	9.622013e+25	7.208525e+22	9.614804e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	9.010657e+21	1.20185e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331927e-09	0.00442771	6.283976e+11	5.359411e+07	2.00293e+09	4.961953e-07	4.53903e-13	8.62843e-20	0.2852316	0.3295756	0.01887036	0.5802088	17.56595	9.91016e+26	2.348396e+28	0.02732591	0.4356459	
35804.1875	1883.319999	0	-14.07999999	8.62e-06	1.280704e+26	9.622012e+25	6.610212e+22	9.615402e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	8.262765e+21	1.201925e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331961e-09	0.004428058	6.284477e+11	5.334857e+07	2.002809e+09	4.961475e-07	4.538155e-13	8.625936e-20	0.2851993	0.326348	0.01886641	0.5703185	17.56595	9.91016e+26	2.348396e+28	0.02440038	0.4435974	
35804.188	1868.429999	0	-13.91999999	8.62e-06	1.280704e+26	9.622012e+25	6.131984e+22	9.61588e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	7.66498e+21	1.201985e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.331989e-09	0.004428333	6.285102e+11	5.307857e+07	2.002585e+09	4.960877e-07	4.537063e-13	8.622821e-20	0.285159	0.3206726	0.01886148	0.5526204	17.56595	9.91016e+26	2.348396e+28	0.02130713	0.4591544	
35804.1885	1853.539999	0	-13.75999999	8.62e-06	1.280704e+26	9.622012e+25	5.746741e+22	9.616266e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	7.183426e+21	1.202033e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.332011e-09	0.004428553	6.285286e+11	5.30042e+07	2.002508e+09	4.960701e-07	4.53674e-13	8.621902e-20	0.2851471	0.3142159	0.01886002	0.5320717	17.56595	9.91016e+26	2.348396e+28	0.02025623	0.4787061	
35804.189	1838.649999	0	-13.59999999	8.62e-06	1.280704e+26	9.622012e+25	5.434366e+22	9.616578e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	6.792957e+21	1.202072e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.332029e-09	0.004428731	6.285177e+11	5.304683e+07	2.002557e+09	4.960806e-07	4.536932e-13	8.622449e-20	0.2851542	0.3080305	0.01886089	0.5119911	17.56595	9.91016e+26	2.348396e+28	0.02041366	0.4984605	
35804.1895	1823.759999	0	-13.43999999	8.62e-06	1.280704e+26	9.622012e+25	5.17971e+22	9.616833e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	6.474638e+21	1.202104e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.332043e-09	0.004428874	6.284982e+11	5.311415e+07	2.00266e+09	4.960992e-07	4.537272e-13	8.623418e-20	0.2851667	0.3023597	0.01886242	0.4932359	17.56595	9.91016e+26	2.348396e+28	0.020892	0.5170688	
35804.19	1808.869999	0	-13.27999999	8.62e-06	1.280704e+26	9.622012e+25	4.971207e+22	9.617041e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	6.214008e+21	1.20213e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.332055e-09	0.004428991	6.284773e+11	5.317929e+07	2.002785e+09	4.961192e-07	4.537638e-13	8.62446e-20	0.2851802	0.2972023	0.01886407	0.475883	17.56595	9.91016e+26	2.348396e+28	0.02141316	0.5343072	
35804.1905	1793.979999	0	-13.11999999	8.62e-06	1.280704e+26	9.622012e+25	4.799913e+22	9.617212e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	5.999891e+21	1.202152e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.332065e-09	0.004429087	6.284568e+11	5.323743e+07	2.002919e+09	4.961387e-07	4.537996e-13	8.625481e-20	0.2851934	0.2925105	0.01886569	0.4598431	17.56595	9.91016e+26	2.348396e+28	0.02191354	0.5502337	
35804.191	1779.089999	0	-12.95999999	8.62e-06	1.280704e+26	9.622012e+25	4.658833e+22	9.617354e+25	1.025818e+25	2.159208e+25	1.60088e+25	1.202752e+25	5.823541e+21	1.202169e+25	1.282272e+24	2.69901e+24	0.1685954	4.473524e+23	1.332072e-09	0.004429166	6.284374e+11	5.328851e+07	2.003053e+09	4.961573e-07	4.538335e-13	8.626448e-20	0.2852059	0.2882331	0.01886722	0.4450032	17.56595	9.91016e+26	2.348396e+28	0.0223812	0.5649565	
35804.1915	1764.199999	0	-12.79999999	8.62e-06	1.280704e+26	9.622012e+25	4.542432e+22	9.61747e+25	1.021804e+25	2.163222e+25	1.60088e+25	1.202752e+25	5.67804e+21	1.202184e+25	1.277255e+24	2.704027e+24	0.1689088	4.473524e+23	1.332079e-09	0.004429231	6.274346e+11	5.320803e+07	1.998478e+09	4.957856e-07	4.531539e-13	8.607077e-20	0.2843244	0.2843244	0.01879482	0.4312557	17.56595	9.91016e+26	2.348396e+28	0.02281554	0.5785836	
35804.192	1749.309999	0	-12.63999999	8.62e-06	1.280704e+26	9.622012e+25	4.446291e+22	9.617566e+25	1.005699e+25	2.179326e+25	1.60088e+25	1.202752e+25	5.557864e+21	1.202196e+25	1.257124e+24	2.724158e+24	0.1701663	4.473524e+23	1.332084e-09	0.004429285	6.234438e+11	5.274197e+07	1.97964e+09	4.942285e-07	4.503119e-13	8.526237e-20	0.2807442	0.2807442	0.01849987	0.4185032	17.56595	9.91016e+26	2.348396e+28	0.02259097	0.5909512	
35804.1925	1734.419999	0	-12.47999999	8.62e-06	1.280704e+26	9.622012e+25	4.366848e+22	9.617646e+25	9.909639e+24	2.194062e+25	1.60088e+25	1.202752e+25	5.45856e+21	1.202206e+25	1.238705e+24	2.742577e+24	0.1713169	4.473524e+23	1.332089e-09	0.004429329	6.197596e+11	5.231015e+07	1.962292e+09	4.927855e-07	4.476861e-13	8.451768e-20	0.2774578	0.2774578	0.01822992	0.4066583	17.56595	9.91016e+26	2.348396e+28	0.02053141	0.6016909	
35804.193	1719.529999	0	-12.31999999	8.62e-06	1.280704e+26	9.622012e+25	4.301211e+22	9.617711e+25	9.774499e+24	2.207576e+25	1.60088e+25	1.202752e+25	5.376513e+21	1.202214e+25	1.221812e+24	2.75947e+24	0.1723721	4.473524e+23	1.332092e-09	0.004429365	6.163526e+11	5.191016e+07	1.946286e+09	4.914462e-07	4.45256e-13	8.383046e-20	0.2744347	0.2744347	0.01798229	0.3956427	17.56595	9.91016e+26	2.348396e+28	0.0187667	0.6117822	
35804.1935	1704.639999	0	-12.15999999	8.62e-06	1.280704e+26	9.622012e+25	4.247012e+22	9.617765e+25	9.650296e+24	2.219996e+25	1.60088e+25	1.202752e+25	5.308765e+21	1.202221e+25	1.206287e+24	2.774995e+24	0.1733419	4.473524e+23	1.332095e-09	0.004429396	6.13197e+11	5.153913e+07	1.931492e+09	4.902016e-07	4.430036e-13	8.319516e-20	0.2716485	0.2716485	0.01775465	0.3853861	17.56595	9.91016e+26	2.348396e+28	0.017246	0.6212603	
35804.194	1689.749999	0	-11.99999999	8.62e-06	1.280704e+26	9.622012e+25	4.202306e+22	9.61781e+25	9.535916e+24	2.231434e+25	1.60088e+25	1.202752e+25	5.252883e+21	1.202226e+25	1.191989e+24	2.789293e+24	0.174235	4.473524e+23	1.332098e-09	0.004429421	6.102701e+11	5.11945e+07	1.917795e+09	4.890435e-07	4.409128e-13	8.260689e-20	0.2690759	0.2690759	0.01754496	0.3758252	17.56595	9.91016e+26	2.348396e+28	0.01592844	0.6301611	
35804.1945	1674.859999	0	-11.83999998	8.62e-06	1.280704e+26	9.622012e+25	4.165484e+22	9.617847e+25	9.43038e+24	2.241988e+25	1.60088e+25	1.202752e+25	5.206855e+21	1.202231e+25	1.178798e+24	2.802485e+24	0.175059	4.473524e+23	1.3321e-09	0.004429441	6.075513e+11	5.087397e+07	1.905094e+09	4.879644e-07	4.389693e-13	8.206131e-20	0.2666964	0.2666964	0.01735143	0.366903	17.56595	9.91016e+26	2.348396e+28	0.01478098	0.6385202	
35804.195	1659.969998	0	-11.67999998	8.62e-06	1.280704e+26	9.622012e+25	4.13521e+22	9.617877e+25	9.332832e+24	2.251742e+25	1.60088e+25	1.202752e+25	5.169012e+21	1.202235e+25	1.166604e+24	2.814678e+24	0.1758207	4.473524e+23	1.332102e-09	0.004429458	6.050226e+11	5.057549e+07	1.893299e+09	4.86958e-07	4.371604e-13	8.155459e-20	0.2644919	0.2644919	0.01717252	0.3585683	17.56595	9.91016e+26	2.348396e+28	0.01377678	0.6463717	
35804.1955	1645.079998	0	-11.51999998	8.62e-06	1.280704e+26	9.622012e+25	4.110373e+22	9.617902e+25	9.242516e+24	2.260774e+25	1.60088e+25	1.202752e+25	5.137966e+21	1.202238e+25	1.155314e+24	2.825968e+24	0.1765259	4.473524e+23	1.332103e-09	0.004429472	6.026676e+11	5.029722e+07	1.88233e+09	4.860182e-07	4.354746e-13	8.108331e-20	0.2624464	0.2624464	0.01700683	0.3507744	17.56595	9.91016e+26	2.348396e+28	0.01289387	0.6537485	
35804.196	1630.189998	0	-11.35999998	8.62e-06	1.280704e+26	9.622012e+25	4.090046e+22	9.617922e+25	9.158761e+24	2.26915e+25	1.60088e+25	1.202752e+25	5.112558e+21	1.20224e+25	1.144845e+24	2.836437e+24	0.1771799	4.473524e+23	1.332104e-09	0.004429484	6.004718e+11	5.003749e+07	1.872116e+09	4.851397e-07	4.339017e-13	8.06444e-20	0.2605457	0.2605457	0.01685314	0.3434793	17.56595	9.91016e+26	2.348396e+28	0.01211418	0.6606817	
35804.1965	1615.299998	0	-11.19999998	8.62e-06	1.280704e+26	9.622012e+25	4.073456e+22	9.617939e+25	9.080975e+24	2.276928e+25	1.60088e+25	1.202752e+25	5.09182e+21	1.202242e+25	1.135122e+24	2.84616e+24	0.1777873	4.473524e+23	1.332105e-09	0.004429493	5.98422e+11	4.979482e+07	1.862593e+09	4.843176e-07	4.324325e-13	8.023515e-20	0.2587771	0.2587771	0.01671038	0.3366448	17.56595	9.91016e+26	2.348396e+28	0.01142279	0.6672006	
35804.197	1600.409998	0	-11.03999998	8.62e-06	1.280704e+26	9.622012e+25	4.059955e+22	9.617952e+25	9.00863e+24	2.284163e+25	1.60088e+25	1.202752e+25	5.074944e+21	1.202244e+25	1.126079e+24	2.855203e+24	0.1783521	4.473524e+23	1.332106e-09	0.0044295	5.965064e+11	4.956785e+07	1.853704e+09	4.835477e-07	4.310587e-13	7.985311e-20	0.2571293	0.2571293	0.01657757	0.3302362	17.56595	9.91016e+26	2.348396e+28	0.01080729	0.6733327	
