Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.2489	1090	3.76e+18	-0.2	7.659361e-06	7.94167e+25	4.972945e+25	9.701126e+24	4.002832e+25	3.00504e+24	2.668222e+25	9.927088e+24	6.216181e+24	1.212641e+24	5.00354e+24	3.7563e+23	3.335277e+24	2.856126e+23	1.155582e-09	0.001846155	3.344228e+12	2635769	1.277277e+08	1.974656e-07	7.188538e-14	5.438111e-21	0.2404011	0.2404011	0.007123159	0.2641484	10.89268	9.91016e+26	2.348396e+28	
16621.2499	1090	3.76e+18	-0.2	7.659361e-06	7.941671e+25	4.972945e+25	9.795105e+24	3.993435e+25	3.005038e+24	2.668222e+25	9.927088e+24	6.216181e+24	1.224388e+24	4.991793e+24	3.756298e+23	3.335277e+24	2.856122e+23	1.154677e-09	0.001841816	3.344227e+12	2635769	1.277277e+08	1.974656e-07	7.188537e-14	5.438109e-21	0.240401	0.240401	0.007123156	0.2641487	10.89268	9.91016e+26	2.348396e+28	
16621.2509	1090	3.76e+18	-0.2	7.659361e-06	7.941671e+25	4.972945e+25	9.888777e+24	3.984068e+25	3.005037e+24	2.668222e+25	9.927089e+24	6.216182e+24	1.236097e+24	4.980085e+24	3.756296e+23	3.335277e+24	2.856123e+23	1.153772e-09	0.001837492	3.344227e+12	2635768	1.277276e+08	1.974655e-07	7.188535e-14	5.438108e-21	0.2404009	0.2404009	0.007123153	0.2641491	10.89268	9.91016e+26	2.348396e+28	
16621.2519	1090	3.76e+18	-0.2	7.659361e-06	7.941671e+25	4.972946e+25	9.982142e+24	3.974731e+25	3.005036e+24	2.668222e+25	9.927089e+24	6.216182e+24	1.247768e+24	4.968414e+24	3.756295e+23	3.335277e+24	2.856131e+23	1.152868e-09	0.001833182	3.344226e+12	2635767	1.277276e+08	1.974655e-07	7.188534e-14	5.438106e-21	0.2404008	0.2404008	0.007123149	0.2641495	10.89268	9.91016e+26	2.348396e+28	
16621.2529	1090	3.76e+18	-0.2	7.659361e-06	7.941672e+25	4.972946e+25	1.00752e+25	3.965426e+25	3.005035e+24	2.668222e+25	9.927089e+24	6.216182e+24	1.2594e+24	4.956782e+24	3.756293e+23	3.335278e+24	2.856143e+23	1.151965e-09	0.001828886	3.344226e+12	2635767	1.277276e+08	1.974655e-07	7.188533e-14	5.438105e-21	0.2404008	0.2404008	0.007123146	0.2641498	10.89268	9.91016e+26	2.348396e+28	
16621.2539	1090	3.76e+18	-0.2	7.659361e-06	7.941672e+25	4.972946e+25	1.016796e+25	3.956151e+25	3.005033e+24	2.668222e+25	9.92709e+24	6.216183e+24	1.270995e+24	4.945188e+24	3.756292e+23	3.335278e+24	2.856162e+23	1.151063e-09	0.001824605	3.344225e+12	2635766	1.277275e+08	1.974655e-07	7.188531e-14	5.438103e-21	0.2404007	0.2404007	0.007123143	0.2641502	10.89268	9.91016e+26	2.348396e+28	
16621.2549	1090	3.76e+18	-0.2	7.659361e-06	7.941672e+25	4.972947e+25	1.026041e+25	3.946906e+25	3.005032e+24	2.668222e+25	9.92709e+24	6.216183e+24	1.282551e+24	4.933632e+24	3.75629e+23	3.335278e+24	2.856186e+23	1.150162e-09	0.001820337	3.344224e+12	2635765	1.277275e+08	1.974655e-07	7.18853e-14	5.438102e-21	0.2404006	0.2404006	0.007123139	0.2641506	10.89268	9.91016e+26	2.348396e+28	
16621.2559	1090	3.76e+18	-0.2	7.659361e-06	7.941672e+25	4.972947e+25	1.035256e+25	3.937691e+25	3.005031e+24	2.668222e+25	9.927091e+24	6.216184e+24	1.29407e+24	4.922113e+24	3.756288e+23	3.335278e+24	2.856216e+23	1.149261e-09	0.001816083	3.344224e+12	2635765	1.277275e+08	1.974654e-07	7.188529e-14	5.4381e-21	0.2404005	0.2404005	0.007123136	0.264151	10.89268	9.91016e+26	2.348396e+28	
16621.2569	1090	3.76e+18	-0.2	7.659361e-06	7.941673e+25	4.972947e+25	1.044441e+25	3.928506e+25	3.005029e+24	2.668223e+25	9.927091e+24	6.216184e+24	1.305552e+24	4.910633e+24	3.756287e+23	3.335278e+24	2.856251e+23	1.148361e-09	0.001811843	3.344223e+12	2635764	1.277274e+08	1.974654e-07	7.188527e-14	5.438099e-21	0.2404004	0.2404004	0.007123133	0.2641513	10.89269	9.91016e+26	2.348396e+28	
16621.2579	1090	3.76e+18	-0.2	7.659361e-06	7.941673e+25	4.972948e+25	1.053596e+25	3.919351e+25	3.005028e+24	2.668223e+25	9.927091e+24	6.216184e+24	1.316995e+24	4.899189e+24	3.756285e+23	3.335278e+24	2.856291e+23	1.147462e-09	0.001807617	3.344222e+12	2635763	1.277274e+08	1.974654e-07	7.188526e-14	5.438097e-21	0.2404003	0.2404003	0.00712313	0.2641517	10.89269	9.91016e+26	2.348396e+28	
16621.2589	1090	3.76e+18	-0.2	7.659361e-06	7.941673e+25	4.972948e+25	1.062722e+25	3.910226e+25	3.005027e+24	2.668223e+25	9.927092e+24	6.216185e+24	1.328402e+24	4.887783e+24	3.756283e+23	3.335279e+24	2.856338e+23	1.146564e-09	0.001803404	3.344222e+12	2635763	1.277273e+08	1.974654e-07	7.188525e-14	5.438096e-21	0.2404002	0.2404002	0.007123126	0.2641521	10.89269	9.91016e+26	2.348396e+28	
16621.2599	1090	3.76e+18	-0.2	7.659361e-06	7.941674e+25	4.972948e+25	1.071817e+25	3.901131e+25	3.005025e+24	2.668223e+25	9.927092e+24	6.216185e+24	1.339772e+24	4.876414e+24	3.756282e+23	3.335279e+24	2.856389e+23	1.145667e-09	0.001799206	3.344221e+12	2635762	1.277273e+08	1.974654e-07	7.188523e-14	5.438094e-21	0.2404001	0.2404001	0.007123123	0.2641525	10.89269	9.91016e+26	2.348396e+28	
16621.2609	1090	3.76e+18	-0.2	7.659361e-06	7.941674e+25	4.972948e+25	1.080883e+25	3.892065e+25	3.005024e+24	2.668223e+25	9.927093e+24	6.216186e+24	1.351104e+24	4.865081e+24	3.75628e+23	3.335279e+24	2.856447e+23	1.14477e-09	0.001795021	3.344221e+12	2635761	1.277273e+08	1.974654e-07	7.188522e-14	5.438093e-21	0.2404	0.2404	0.00712312	0.2641528	10.89269	9.91016e+26	2.348396e+28	
16621.2619	1090	3.76e+18	-0.2	7.659361e-06	7.941674e+25	4.972949e+25	1.08992e+25	3.883029e+25	3.005023e+24	2.668223e+25	9.927093e+24	6.216186e+24	1.3624e+24	4.853786e+24	3.756279e+23	3.335279e+24	2.856509e+23	1.143874e-09	0.001790849	3.34422e+12	2635761	1.277272e+08	1.974653e-07	7.188521e-14	5.438091e-21	0.2403999	0.2403999	0.007123116	0.2641532	10.89269	9.91016e+26	2.348396e+28	
16621.2629	1090	3.76e+18	-0.2	7.659361e-06	7.941675e+25	4.972949e+25	1.098927e+25	3.874022e+25	3.005022e+24	2.668223e+25	9.927093e+24	6.216186e+24	1.373659e+24	4.842527e+24	3.756277e+23	3.335279e+24	2.856578e+23	1.142979e-09	0.001786691	3.344219e+12	2635760	1.277272e+08	1.974653e-07	7.188519e-14	5.43809e-21	0.2403999	0.2403999	0.007123113	0.2641536	10.89269	9.91016e+26	2.348396e+28	
16621.2639	1090	3.76e+18	-0.2	7.659361e-06	7.941675e+25	4.972949e+25	1.107905e+25	3.865044e+25	3.00502e+24	2.668224e+25	9.927094e+24	6.216187e+24	1.384882e+24	4.831305e+24	3.756275e+23	3.33528e+24	2.856651e+23	1.142085e-09	0.001782547	3.344219e+12	2635760	1.277272e+08	1.974653e-07	7.188518e-14	5.438088e-21	0.2403998	0.2403998	0.00712311	0.2641539	10.89269	9.91016e+26	2.348396e+28	
16621.2649	1090	3.76e+18	-0.2	7.659361e-06	7.941675e+25	4.97295e+25	1.116854e+25	3.856095e+25	3.005019e+24	2.668224e+25	9.927094e+24	6.216187e+24	1.396068e+24	4.820119e+24	3.756274e+23	3.33528e+24	2.85673e+23	1.141192e-09	0.001778416	3.344218e+12	2635759	1.277271e+08	1.974653e-07	7.188517e-14	5.438087e-21	0.2403997	0.2403997	0.007123106	0.2641543	10.89269	9.91016e+26	2.348396e+28	
16621.2659	1090	3.76e+18	-0.2	7.659361e-06	7.941676e+25	4.97295e+25	1.125774e+25	3.847176e+25	3.005018e+24	2.668224e+25	9.927095e+24	6.216188e+24	1.407218e+24	4.80897e+24	3.756272e+23	3.33528e+24	2.856814e+23	1.140299e-09	0.001774299	3.344217e+12	2635758	1.277271e+08	1.974653e-07	7.188516e-14	5.438085e-21	0.2403996	0.2403996	0.007123103	0.2641547	10.89269	9.91016e+26	2.348396e+28	
16621.2669	1090	3.76e+18	-0.2	7.659361e-06	7.941676e+25	4.97295e+25	1.134665e+25	3.838285e+25	3.005016e+24	2.668224e+25	9.927095e+24	6.216188e+24	1.418332e+24	4.797856e+24	3.756271e+23	3.33528e+24	2.856904e+23	1.139407e-09	0.001770194	3.344217e+12	2635758	1.277271e+08	1.974652e-07	7.188514e-14	5.438084e-21	0.2403995	0.2403995	0.0071231	0.2641551	10.89269	9.91016e+26	2.348396e+28	
16621.2679	1090	3.76e+18	-0.2	7.659361e-06	7.941676e+25	4.972951e+25	1.143528e+25	3.829423e+25	3.005015e+24	2.668224e+25	9.927095e+24	6.216188e+24	1.42941e+24	4.786779e+24	3.756269e+23	3.33528e+24	2.856999e+23	1.138516e-09	0.001766104	3.344216e+12	2635757	1.27727e+08	1.974652e-07	7.188513e-14	5.438082e-21	0.2403994	0.2403994	0.007123097	0.2641554	10.89269	9.91016e+26	2.348396e+28	
16621.2689	1090	3.76e+18	-0.2	7.659361e-06	7.941677e+25	4.972951e+25	1.152361e+25	3.82059e+25	3.005014e+24	2.668224e+25	9.927096e+24	6.216189e+24	1.440452e+24	4.775737e+24	3.756267e+23	3.33528e+24	2.857099e+23	1.137626e-09	0.001762026	3.344216e+12	2635756	1.27727e+08	1.974652e-07	7.188512e-14	5.438081e-21	0.2403993	0.2403993	0.007123093	0.2641558	10.89269	9.91016e+26	2.348396e+28	
16621.2699	1090	3.76e+18	-0.2	7.659361e-06	7.941677e+25	4.972951e+25	1.161167e+25	3.811785e+25	3.005013e+24	2.668224e+25	9.927096e+24	6.216189e+24	1.451458e+24	4.764731e+24	3.756266e+23	3.335281e+24	2.857205e+23	1.136736e-09	0.001757961	3.344215e+12	2635756	1.27727e+08	1.974652e-07	7.18851e-14	5.438079e-21	0.2403992	0.2403992	0.00712309	0.2641562	10.89269	9.91016e+26	2.348396e+28	
16621.2709	1090	3.76e+18	-0.2	7.659361e-06	7.941677e+25	4.972952e+25	1.169943e+25	3.803008e+25	3.005011e+24	2.668225e+25	9.927097e+24	6.21619e+24	1.462429e+24	4.75376e+24	3.756264e+23	3.335281e+24	2.857316e+23	1.135848e-09	0.00175391	3.344214e+12	2635755	1.277269e+08	1.974652e-07	7.188509e-14	5.438078e-21	0.2403991	0.2403991	0.007123087	0.2641565	10.89269	9.91016e+26	2.348396e+28	
16621.2719	1090	3.76e+18	-0.2	7.659361e-06	7.941678e+25	4.972952e+25	1.178692e+25	3.79426e+25	3.00501e+24	2.668225e+25	9.927097e+24	6.21619e+24	1.473365e+24	4.742825e+24	3.756262e+23	3.335281e+24	2.857432e+23	1.13496e-09	0.001749872	3.344214e+12	2635754	1.277269e+08	1.974652e-07	7.188508e-14	5.438076e-21	0.2403991	0.2403991	0.007123083	0.2641569	10.89269	9.91016e+26	2.348396e+28	
16621.2729	1090	3.76e+18	-0.2	7.659361e-06	7.941678e+25	4.972952e+25	1.187412e+25	3.78554e+25	3.005009e+24	2.668225e+25	9.927098e+24	6.21619e+24	1.484265e+24	4.731925e+24	3.756261e+23	3.335281e+24	2.857554e+23	1.134073e-09	0.001745847	3.344213e+12	2635754	1.277269e+08	1.974651e-07	7.188506e-14	5.438075e-21	0.240399	0.240399	0.00712308	0.2641573	10.89269	9.91016e+26	2.348396e+28	
16621.2739	1090	3.76e+18	-0.2	7.659361e-06	7.941678e+25	4.972953e+25	1.196104e+25	3.776848e+25	3.005007e+24	2.668225e+25	9.927098e+24	6.216191e+24	1.49513e+24	4.721061e+24	3.756259e+23	3.335281e+24	2.85768e+23	1.133187e-09	0.001741834	3.344212e+12	2635753	1.277268e+08	1.974651e-07	7.188505e-14	5.438073e-21	0.2403989	0.2403989	0.007123077	0.2641577	10.89269	9.91016e+26	2.348396e+28	
16621.2749	1090	3.76e+18	-0.2	7.659361e-06	7.941679e+25	4.972953e+25	1.204768e+25	3.768185e+25	3.005006e+24	2.668225e+25	9.927098e+24	6.216191e+24	1.50596e+24	4.710231e+24	3.756258e+23	3.335281e+24	2.857812e+23	1.132301e-09	0.001737835	3.344212e+12	2635753	1.277268e+08	1.974651e-07	7.188504e-14	5.438072e-21	0.2403988	0.2403988	0.007123073	0.264158	10.89269	9.91016e+26	2.348396e+28	
16621.2759	1090	3.76e+18	-0.2	7.659361e-06	7.941679e+25	4.972953e+25	1.213405e+25	3.759549e+25	3.005005e+24	2.668225e+25	9.927099e+24	6.216191e+24	1.516756e+24	4.699436e+24	3.756256e+23	3.335282e+24	2.857949e+23	1.131417e-09	0.001733848	3.344211e+12	2635752	1.277267e+08	1.974651e-07	7.188502e-14	5.43807e-21	0.2403987	0.2403987	0.00712307	0.2641584	10.89269	9.91016e+26	2.348396e+28	
16621.2769	1090	3.76e+18	-0.2	7.659361e-06	7.941679e+25	4.972954e+25	1.222013e+25	3.75094e+25	3.005004e+24	2.668225e+25	9.927099e+24	6.216192e+24	1.527516e+24	4.688676e+24	3.756254e+23	3.335282e+24	2.858092e+23	1.130533e-09	0.001729875	3.344211e+12	2635751	1.277267e+08	1.974651e-07	7.188501e-14	5.438069e-21	0.2403986	0.2403986	0.007123067	0.2641588	10.89269	9.91016e+26	2.348396e+28	
16621.2779	1090	3.76e+18	-0.2	7.659361e-06	7.94168e+25	4.972954e+25	1.230594e+25	3.74236e+25	3.005002e+24	2.668226e+25	9.9271e+24	6.216192e+24	1.538243e+24	4.67795e+24	3.756253e+23	3.335282e+24	2.858239e+23	1.12965e-09	0.001725914	3.34421e+12	2635751	1.277267e+08	1.97465e-07	7.1885e-14	5.438067e-21	0.2403985	0.2403985	0.007123063	0.2641591	10.89269	9.91016e+26	2.348396e+28	
16621.2789	1090	3.76e+18	-0.2	7.659361e-06	7.94168e+25	4.972954e+25	1.239147e+25	3.733807e+25	3.005001e+24	2.668226e+25	9.9271e+24	6.216193e+24	1.548934e+24	4.667258e+24	3.756251e+23	3.335282e+24	2.858392e+23	1.128768e-09	0.001721966	3.344209e+12	2635750	1.277266e+08	1.97465e-07	7.188498e-14	5.438066e-21	0.2403984	0.2403984	0.00712306	0.2641595	10.8927	9.91016e+26	2.348396e+28	
16621.2799	1090	3.76e+18	-0.2	7.659361e-06	7.94168e+25	4.972954e+25	1.247673e+25	3.725281e+25	3.005e+24	2.668226e+25	9.9271e+24	6.216193e+24	1.559592e+24	4.656601e+24	3.75625e+23	3.335282e+24	2.858549e+23	1.127887e-09	0.00171803	3.344209e+12	2635749	1.277266e+08	1.97465e-07	7.188497e-14	5.438064e-21	0.2403983	0.2403983	0.007123057	0.2641599	10.8927	9.91016e+26	2.348396e+28	
16621.2809	1090	3.76e+18	-0.2	7.659361e-06	7.941681e+25	4.972955e+25	1.256172e+25	3.716783e+25	3.004998e+24	2.668226e+25	9.927101e+24	6.216193e+24	1.570215e+24	4.645979e+24	3.756248e+23	3.335283e+24	2.858712e+23	1.127006e-09	0.001714107	3.344208e+12	2635749	1.277266e+08	1.97465e-07	7.188496e-14	5.438063e-21	0.2403982	0.2403982	0.007123054	0.2641603	10.8927	9.91016e+26	2.348396e+28	
16621.2819	1090	3.76e+18	-0.2	7.659361e-06	7.941681e+25	4.972955e+25	1.264643e+25	3.708312e+25	3.004997e+24	2.668226e+25	9.927101e+24	6.216194e+24	1.580804e+24	4.63539e+24	3.756246e+23	3.335283e+24	2.85888e+23	1.126127e-09	0.001710197	3.344207e+12	2635748	1.277265e+08	1.97465e-07	7.188494e-14	5.438061e-21	0.2403982	0.2403982	0.00712305	0.2641606	10.8927	9.91016e+26	2.348396e+28	
16621.2824	1084.83	3.7224e+18	-0.198	7.659361e-06	7.941681e+25	4.972955e+25	1.26883e+25	3.704125e+25	3.002832e+24	2.668443e+25	9.927101e+24	6.216194e+24	1.586038e+24	4.630156e+24	3.75354e+23	3.335553e+24	2.858966e+23	1.125259e-09	0.001706299	3.343747e+12	2634211	1.276987e+08	1.974497e-07	7.187381e-14	5.436798e-21	0.2403279	0.2403279	0.007120416	0.2638685	10.8927	9.91016e+26	2.348396e+28	
16621.2829	1079.66	3.6848e+18	-0.196	7.659361e-06	7.941681e+25	4.972955e+25	1.272969e+25	3.699987e+25	3.000704e+24	2.668655e+25	9.927102e+24	6.216194e+24	1.591211e+24	4.624984e+24	3.750881e+23	3.335819e+24	2.859053e+23	1.124824e-09	0.001704373	3.343295e+12	2632701	1.276713e+08	1.974347e-07	7.186287e-14	5.435557e-21	0.2402588	0.2402588	0.007117827	0.2635813	10.8927	9.91016e+26	2.348396e+28	
16621.2834	1074.49	3.6472e+18	-0.194	7.659361e-06	7.941681e+25	4.972956e+25	1.27706e+25	3.695896e+25	2.998614e+24	2.668865e+25	9.927102e+24	6.216194e+24	1.596325e+24	4.619869e+24	3.748267e+23	3.336081e+24	2.859141e+23	1.124394e-09	0.001702469	3.34285e+12	2631217	1.276444e+08	1.974199e-07	7.185211e-14	5.434336e-21	0.2401908	0.2401908	0.007115282	0.2632988	10.8927	9.91016e+26	2.348396e+28	
16621.2839	1069.32	3.6096e+18	-0.192	7.659361e-06	7.941682e+25	4.972956e+25	1.281105e+25	3.691851e+25	2.996559e+24	2.66907e+25	9.927102e+24	6.216195e+24	1.601381e+24	4.614814e+24	3.745699e+23	3.336337e+24	2.859229e+23	1.123967e-09	0.001700586	3.342413e+12	2629758	1.27618e+08	1.974053e-07	7.184153e-14	5.433136e-21	0.240124	0.240124	0.00711278	0.2630211	10.8927	9.91016e+26	2.348396e+28	
16621.2844	1064.15	3.572000001e+18	-0.19	7.659361e-06	7.941682e+25	4.972956e+25	1.285103e+25	3.687853e+25	2.99454e+24	2.669272e+25	9.927102e+24	6.216195e+24	1.606379e+24	4.609816e+24	3.743175e+23	3.33659e+24	2.859317e+23	1.123546e-09	0.001698725	3.341983e+12	2628324	1.27592e+08	1.97391e-07	7.183113e-14	5.431956e-21	0.2400584	0.2400584	0.00711032	0.2627479	10.8927	9.91016e+26	2.348396e+28	
16621.2849	1058.98	3.534400001e+18	-0.1880000001	7.659361e-06	7.941682e+25	4.972956e+25	1.289054e+25	3.683902e+25	2.992555e+24	2.66947e+25	9.927102e+24	6.216195e+24	1.611318e+24	4.604877e+24	3.740694e+23	3.336838e+24	2.859405e+23	1.123128e-09	0.001696886	3.34156e+12	2626915	1.275664e+08	1.97377e-07	7.18209e-14	5.430796e-21	0.2399938	0.2399938	0.007107902	0.2624792	10.8927	9.91016e+26	2.348396e+28	
16621.2854	1053.81	3.496800001e+18	-0.1860000001	7.659361e-06	7.941682e+25	4.972956e+25	1.29296e+25	3.679997e+25	2.990605e+24	2.669665e+25	9.927103e+24	6.216195e+24	1.616199e+24	4.599996e+24	3.738256e+23	3.337082e+24	2.859494e+23	1.122716e-09	0.001695067	3.341144e+12	2625529	1.275413e+08	1.973632e-07	7.181084e-14	5.429655e-21	0.2399303	0.2399303	0.007105524	0.262215	10.8927	9.91016e+26	2.348396e+28	
16621.2859	1048.64	3.459200001e+18	-0.1840000001	7.659361e-06	7.941682e+25	4.972956e+25	1.296818e+25	3.676138e+25	2.988688e+24	2.669857e+25	9.927103e+24	6.216195e+24	1.621023e+24	4.595172e+24	3.735859e+23	3.337321e+24	2.859582e+23	1.122307e-09	0.001693271	3.340735e+12	2624168	1.275166e+08	1.973496e-07	7.180095e-14	5.428533e-21	0.2398679	0.2398679	0.007103186	0.2619551	10.8927	9.91016e+26	2.348396e+28	
16621.2864	1043.47	3.421600001e+18	-0.1820000001	7.659361e-06	7.941682e+25	4.972956e+25	1.300631e+25	3.672326e+25	2.986803e+24	2.670046e+25	9.927103e+24	6.216196e+24	1.625789e+24	4.590407e+24	3.733504e+23	3.337557e+24	2.859671e+23	1.121903e-09	0.001691495	3.340332e+12	2622829	1.274923e+08	1.973362e-07	7.179123e-14	5.42743e-21	0.2398066	0.2398066	0.007100888	0.2616996	10.8927	9.91016e+26	2.348396e+28	
16621.2869	1038.3	3.384000001e+18	-0.1800000001	7.659361e-06	7.941682e+25	4.972957e+25	1.304397e+25	3.668559e+25	2.984951e+24	2.670231e+25	9.927103e+24	6.216196e+24	1.630497e+24	4.585699e+24	3.731189e+23	3.337788e+24	2.85976e+23	1.121504e-09	0.001689741	3.339937e+12	2621513	1.274684e+08	1.973231e-07	7.178166e-14	5.426346e-21	0.2397462	0.2397462	0.007098629	0.2614482	10.8927	9.91016e+26	2.348396e+28	
16621.2874	1033.13	3.346400001e+18	-0.1780000001	7.659361e-06	7.941683e+25	4.972957e+25	1.308118e+25	3.664839e+25	2.983131e+24	2.670413e+25	9.927103e+24	6.216196e+24	1.635147e+24	4.581049e+24	3.728914e+23	3.338016e+24	2.859849e+23	1.121108e-09	0.001688008	3.339548e+12	2620219	1.274449e+08	1.973101e-07	7.177226e-14	5.42528e-21	0.2396869	0.2396869	0.007096407	0.261201	10.8927	9.91016e+26	2.348396e+28	
16621.2879	1027.96	3.308800001e+18	-0.1760000001	7.659361e-06	7.941683e+25	4.972957e+25	1.311792e+25	3.661165e+25	2.981341e+24	2.670592e+25	9.927103e+24	6.216196e+24	1.63974e+24	4.576456e+24	3.726677e+23	3.33824e+24	2.859938e+23	1.120718e-09	0.001686296	3.339165e+12	2618948	1.274217e+08	1.972974e-07	7.176301e-14	5.424231e-21	0.2396286	0.2396286	0.007094223	0.2609579	10.8927	9.91016e+26	2.348396e+28	
16621.2884	1022.79	3.271200002e+18	-0.1740000001	7.659361e-06	7.941683e+25	4.972957e+25	1.315421e+25	3.657536e+25	2.979583e+24	2.670768e+25	9.927104e+24	6.216196e+24	1.644276e+24	4.57192e+24	3.724478e+23	3.33846e+24	2.860027e+23	1.120331e-09	0.001684605	3.338789e+12	2617698	1.27399e+08	1.972849e-07	7.175392e-14	5.4232e-21	0.2395712	0.2395712	0.007092075	0.2607188	10.8927	9.91016e+26	2.348396e+28	
16621.2889	1017.62	3.233600002e+18	-0.1720000001	7.659361e-06	7.941683e+25	4.972957e+25	1.319004e+25	3.653953e+25	2.977854e+24	2.670941e+25	9.927104e+24	6.216196e+24	1.648755e+24	4.567441e+24	3.722317e+23	3.338676e+24	2.860115e+23	1.11995e-09	0.001682936	3.338419e+12	2616469	1.273767e+08	1.972726e-07	7.174497e-14	5.422186e-21	0.2395148	0.2395148	0.007089963	0.2604836	10.8927	9.91016e+26	2.348396e+28	
16621.2894	1012.45	3.196000002e+18	-0.1700000001	7.659361e-06	7.941683e+25	4.972957e+25	1.322542e+25	3.650416e+25	2.976154e+24	2.671111e+25	9.927104e+24	6.216197e+24	1.653177e+24	4.56302e+24	3.720192e+23	3.338888e+24	2.860204e+23	1.119572e-09	0.001681287	3.338055e+12	2615260	1.273547e+08	1.972605e-07	7.173618e-14	5.421189e-21	0.2394593	0.2394593	0.007087886	0.2602522	10.8927	9.91016e+26	2.348396e+28	
16621.2899	1007.28	3.158400002e+18	-0.1680000001	7.659361e-06	7.941683e+25	4.972957e+25	1.326034e+25	3.646924e+25	2.974483e+24	2.671278e+25	9.927104e+24	6.216197e+24	1.657542e+24	4.558655e+24	3.718104e+23	3.339097e+24	2.860292e+23	1.119199e-09	0.00167966	3.337697e+12	2614072	1.273331e+08	1.972486e-07	7.172753e-14	5.420208e-21	0.2394048	0.2394048	0.007085844	0.2600247	10.8927	9.91016e+26	2.348396e+28	
16621.2904	1002.11	3.120800002e+18	-0.1660000001	7.659361e-06	7.941683e+25	4.972958e+25	1.32948e+25	3.643477e+25	2.972841e+24	2.671442e+25	9.927104e+24	6.216197e+24	1.66185e+24	4.554347e+24	3.716051e+23	3.339302e+24	2.860381e+23	1.118831e-09	0.001678053	3.337345e+12	2612904	1.273118e+08	1.972369e-07	7.171902e-14	5.419244e-21	0.2393511	0.2393511	0.007083837	0.2598009	10.8927	9.91016e+26	2.348396e+28	
16621.2909	996.9400003	3.083200002e+18	-0.1640000001	7.659361e-06	7.941684e+25	4.972958e+25	1.332882e+25	3.640076e+25	2.971226e+24	2.671603e+25	9.927104e+24	6.216197e+24	1.666102e+24	4.550095e+24	3.714032e+23	3.339504e+24	2.860469e+23	1.118467e-09	0.001676467	3.336999e+12	2611756	1.272909e+08	1.972254e-07	7.171065e-14	5.418296e-21	0.2392984	0.2392984	0.007081862	0.2595807	10.8927	9.91016e+26	2.348396e+28	
16621.2914	991.7700003	3.045600002e+18	-0.1620000001	7.659361e-06	7.941684e+25	4.972958e+25	1.336238e+25	3.63672e+25	2.969638e+24	2.671762e+25	9.927105e+24	6.216197e+24	1.670298e+24	4.5459e+24	3.712048e+23	3.339703e+24	2.860557e+23	1.118107e-09	0.001674902	3.336658e+12	2610627	1.272703e+08	1.972141e-07	7.170242e-14	5.417363e-21	0.2392465	0.2392465	0.007079921	0.2593642	10.8927	9.91016e+26	2.348396e+28	
16621.2919	986.6000004	3.008000002e+18	-0.1600000001	7.659361e-06	7.941684e+25	4.972958e+25	1.339549e+25	3.633408e+25	2.968078e+24	2.671918e+25	9.927105e+24	6.216197e+24	1.674437e+24	4.541761e+24	3.710097e+23	3.339898e+24	2.860644e+23	1.117752e-09	0.001673358	3.336323e+12	2609517	1.272501e+08	1.97203e-07	7.169433e-14	5.416446e-21	0.2391955	0.2391955	0.007078011	0.2591512	10.8927	9.91016e+26	2.348396e+28	
16621.2924	981.4300004	2.970400003e+18	-0.1580000002	7.659361e-06	7.941684e+25	4.972958e+25	1.342816e+25	3.630142e+25	2.966543e+24	2.672072e+25	9.927105e+24	6.216198e+24	1.67852e+24	4.537678e+24	3.708179e+23	3.34009e+24	2.860731e+23	1.117401e-09	0.001671834	3.335994e+12	2608426	1.272302e+08	1.97192e-07	7.168637e-14	5.415544e-21	0.2391453	0.2391453	0.007076134	0.2589417	10.8927	9.91016e+26	2.348396e+28	
16621.2929	976.2600004	2.932800003e+18	-0.1560000002	7.659361e-06	7.941684e+25	4.972958e+25	1.346038e+25	3.626921e+25	2.965035e+24	2.672222e+25	9.927105e+24	6.216198e+24	1.682547e+24	4.533651e+24	3.706293e+23	3.340278e+24	2.860818e+23	1.117055e-09	0.001670331	3.33567e+12	2607352	1.272107e+08	1.971813e-07	7.167854e-14	5.414656e-21	0.2390959	0.2390959	0.007074287	0.2587356	10.8927	9.91016e+26	2.348396e+28	
