Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16621.2339	1090	3.76e+18	-0.2	9.23e-06	7.941665e+25	5.258977e+25	4.9985e+25	2.604776e+24	2.587309e+24	2.423957e+25	9.927082e+24	6.573721e+24	6.248124e+24	3.255971e+23	3.234137e+23	3.029947e+24	0.3052203	2.933989e+23	4.62923e-10	0.0001219196	3.023938e+12	2998702	1.48638e+08	2.076606e-07	7.949981e-14	6.324647e-21	0.2404024	0.2404024	0.006216253	0.2641428	10.89268	9.91016e+26	2.348396e+28	
16621.2349	1090	3.76e+18	-0.2	9.23e-06	7.941666e+25	5.258977e+25	4.998199e+25	2.607784e+24	2.587308e+24	2.423957e+25	9.927082e+24	6.573722e+24	6.247749e+24	3.25973e+23	3.234135e+23	3.029947e+24	0.3052203	2.937549e+23	4.629118e-10	0.0001220586	3.023937e+12	2998702	1.48638e+08	2.076606e-07	7.949979e-14	6.324645e-21	0.2404024	0.2404024	0.00621625	0.2641432	10.89268	9.91016e+26	2.348396e+28	
16621.2359	1090	3.76e+18	-0.2	9.23e-06	7.941666e+25	5.258978e+25	4.997899e+25	2.610788e+24	2.587308e+24	2.423957e+25	9.927082e+24	6.573722e+24	6.247374e+24	3.263485e+23	3.234134e+23	3.029947e+24	0.3052203	2.941105e+23	4.629006e-10	0.0001221975	3.023936e+12	2998702	1.48638e+08	2.076606e-07	7.949978e-14	6.324644e-21	0.2404023	0.2404023	0.006216247	0.2641435	10.89268	9.91016e+26	2.348396e+28	
16621.2369	1090	3.76e+18	-0.2	9.23e-06	7.941666e+25	5.258978e+25	4.997599e+25	2.613788e+24	2.587307e+24	2.423958e+25	9.927083e+24	6.573723e+24	6.246999e+24	3.267235e+23	3.234133e+23	3.029947e+24	0.3052203	2.944657e+23	4.628894e-10	0.0001223362	3.023936e+12	2998701	1.486379e+08	2.076606e-07	7.949976e-14	6.324642e-21	0.2404022	0.2404022	0.006216244	0.2641439	10.89268	9.91016e+26	2.348396e+28	
16621.2379	1090	3.76e+18	-0.2	9.23e-06	7.941667e+25	5.258978e+25	4.9973e+25	2.616785e+24	2.587306e+24	2.423958e+25	9.927083e+24	6.573723e+24	6.246625e+24	3.270981e+23	3.234132e+23	3.029947e+24	0.3052203	2.948206e+23	4.628782e-10	0.0001224748	3.023935e+12	2998701	1.486379e+08	2.076605e-07	7.949975e-14	6.32464e-21	0.2404021	0.2404021	0.006216241	0.2641443	10.89268	9.91016e+26	2.348396e+28	
16621.2389	1090	3.76e+18	-0.2	9.23e-06	7.941667e+25	5.258979e+25	4.997001e+25	2.619778e+24	2.587305e+24	2.423958e+25	9.927084e+24	6.573723e+24	6.246251e+24	3.274722e+23	3.234131e+23	3.029947e+24	0.3052203	2.95175e+23	4.62867e-10	0.0001226131	3.023935e+12	2998700	1.486378e+08	2.076605e-07	7.949973e-14	6.324638e-21	0.240402	0.240402	0.006216238	0.2641446	10.89268	9.91016e+26	2.348396e+28	
16621.2399	1090	3.76e+18	-0.2	9.23e-06	7.941667e+25	5.258979e+25	4.996702e+25	2.622767e+24	2.587304e+24	2.423958e+25	9.927084e+24	6.573724e+24	6.245878e+24	3.278459e+23	3.23413e+23	3.029947e+24	0.3052203	2.955291e+23	4.628559e-10	0.0001227514	3.023934e+12	2998700	1.486378e+08	2.076605e-07	7.949972e-14	6.324637e-21	0.2404019	0.2404019	0.006216236	0.264145	10.89268	9.91016e+26	2.348396e+28	
16621.2409	1090	3.76e+18	-0.2	9.23e-06	7.941668e+25	5.258979e+25	4.996404e+25	2.625753e+24	2.587303e+24	2.423958e+25	9.927085e+24	6.573724e+24	6.245505e+24	3.282191e+23	3.234129e+23	3.029948e+24	0.3052203	2.958828e+23	4.628448e-10	0.0001228894	3.023934e+12	2998700	1.486378e+08	2.076605e-07	7.94997e-14	6.324635e-21	0.2404018	0.2404018	0.006216233	0.2641454	10.89268	9.91016e+26	2.348396e+28	
16621.2419	1090	3.76e+18	-0.2	9.23e-06	7.941668e+25	5.258979e+25	4.996106e+25	2.628735e+24	2.587303e+24	2.423958e+25	9.927085e+24	6.573724e+24	6.245132e+24	3.285919e+23	3.234128e+23	3.029948e+24	0.3052203	2.962361e+23	4.628337e-10	0.0001230273	3.023933e+12	2998699	1.486377e+08	2.076605e-07	7.949969e-14	6.324633e-21	0.2404017	0.2404017	0.00621623	0.2641458	10.89268	9.91016e+26	2.348396e+28	
16621.2429	1090	3.76e+18	-0.2	9.23e-06	7.941668e+25	5.25898e+25	4.995808e+25	2.631714e+24	2.587302e+24	2.423958e+25	9.927085e+24	6.573725e+24	6.24476e+24	3.289643e+23	3.234127e+23	3.029948e+24	0.3052203	2.96589e+23	4.628226e-10	0.000123165	3.023932e+12	2998699	1.486377e+08	2.076604e-07	7.949968e-14	6.324632e-21	0.2404016	0.2404016	0.006216227	0.2641461	10.89268	9.91016e+26	2.348396e+28	
16621.2439	1090	3.76e+18	-0.2	9.23e-06	7.941669e+25	5.25898e+25	4.995511e+25	2.634689e+24	2.587301e+24	2.423958e+25	9.927086e+24	6.573725e+24	6.244389e+24	3.293362e+23	3.234126e+23	3.029948e+24	0.3052203	2.969416e+23	4.628115e-10	0.0001233025	3.023932e+12	2998699	1.486376e+08	2.076604e-07	7.949966e-14	6.32463e-21	0.2404016	0.2404016	0.006216224	0.2641465	10.89268	9.91016e+26	2.348396e+28	
16621.2449	1090	3.76e+18	-0.2	9.23e-06	7.941669e+25	5.25898e+25	4.995214e+25	2.637661e+24	2.5873e+24	2.423959e+25	9.927086e+24	6.573725e+24	6.244018e+24	3.297076e+23	3.234125e+23	3.029948e+24	0.3052203	2.972938e+23	4.628004e-10	0.0001234399	3.023931e+12	2998698	1.486376e+08	2.076604e-07	7.949965e-14	6.324628e-21	0.2404015	0.2404015	0.006216221	0.2641469	10.89268	9.91016e+26	2.348396e+28	
16621.2459	1090	3.76e+18	-0.2	9.23e-06	7.941669e+25	5.258981e+25	4.994918e+25	2.640629e+24	2.587299e+24	2.423959e+25	9.927087e+24	6.573726e+24	6.243647e+24	3.300786e+23	3.234124e+23	3.029948e+24	0.3052203	2.976456e+23	4.627894e-10	0.0001235771	3.023931e+12	2998698	1.486375e+08	2.076604e-07	7.949963e-14	6.324626e-21	0.2404014	0.2404014	0.006216218	0.2641472	10.89268	9.91016e+26	2.348396e+28	
16621.2469	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.258981e+25	4.994622e+25	2.643593e+24	2.587298e+24	2.423959e+25	9.927087e+24	6.573726e+24	6.243277e+24	3.304492e+23	3.234123e+23	3.029949e+24	0.3052203	2.97997e+23	4.627783e-10	0.0001237142	3.02393e+12	2998697	1.486375e+08	2.076604e-07	7.949962e-14	6.324625e-21	0.2404013	0.2404013	0.006216215	0.2641476	10.89268	9.91016e+26	2.348396e+28	
16621.2479	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.258981e+25	4.994326e+25	2.646554e+24	2.587297e+24	2.423959e+25	9.927087e+24	6.573726e+24	6.242907e+24	3.308193e+23	3.234122e+23	3.029949e+24	0.3052203	2.98348e+23	4.627673e-10	0.0001238511	3.023929e+12	2998697	1.486375e+08	2.076603e-07	7.94996e-14	6.324623e-21	0.2404012	0.2404012	0.006216213	0.264148	10.89268	9.91016e+26	2.348396e+28	
16621.2489	1090	3.76e+18	-0.2	9.23e-06	7.94167e+25	5.258981e+25	4.99403e+25	2.649512e+24	2.587297e+24	2.423959e+25	9.927088e+24	6.573727e+24	6.242538e+24	3.31189e+23	3.234121e+23	3.029949e+24	0.3052203	2.986987e+23	4.627563e-10	0.0001239878	3.023929e+12	2998697	1.486374e+08	2.076603e-07	7.949959e-14	6.324621e-21	0.2404011	0.2404011	0.00621621	0.2641484	10.89268	9.91016e+26	2.348396e+28	
16621.2499	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.258982e+25	4.993735e+25	2.652465e+24	2.587296e+24	2.423959e+25	9.927088e+24	6.573727e+24	6.242169e+24	3.315582e+23	3.23412e+23	3.029949e+24	0.3052203	2.99049e+23	4.627453e-10	0.0001241243	3.023928e+12	2998696	1.486374e+08	2.076603e-07	7.949958e-14	6.32462e-21	0.240401	0.240401	0.006216207	0.2641487	10.89268	9.91016e+26	2.348396e+28	
16621.2509	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.258982e+25	4.99344e+25	2.655416e+24	2.587295e+24	2.423959e+25	9.927089e+24	6.573728e+24	6.241801e+24	3.31927e+23	3.234119e+23	3.029949e+24	0.3052203	2.993989e+23	4.627343e-10	0.0001242607	3.023928e+12	2998696	1.486373e+08	2.076603e-07	7.949956e-14	6.324618e-21	0.2404009	0.2404009	0.006216204	0.2641491	10.89268	9.91016e+26	2.348396e+28	
16621.2519	1090	3.76e+18	-0.2	9.23e-06	7.941671e+25	5.258982e+25	4.993146e+25	2.658363e+24	2.587294e+24	2.423959e+25	9.927089e+24	6.573728e+24	6.241433e+24	3.322953e+23	3.234118e+23	3.029949e+24	0.3052203	2.997484e+23	4.627234e-10	0.000124397	3.023927e+12	2998696	1.486373e+08	2.076603e-07	7.949955e-14	6.324616e-21	0.2404008	0.2404008	0.006216201	0.2641495	10.89268	9.91016e+26	2.348396e+28	
16621.2529	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.258983e+25	4.992852e+25	2.661306e+24	2.587293e+24	2.42396e+25	9.927089e+24	6.573728e+24	6.241065e+24	3.326632e+23	3.234117e+23	3.029949e+24	0.3052203	3.000975e+23	4.627124e-10	0.000124533	3.023927e+12	2998695	1.486373e+08	2.076603e-07	7.949953e-14	6.324614e-21	0.2404008	0.2404008	0.006216198	0.2641498	10.89268	9.91016e+26	2.348396e+28	
16621.2539	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.258983e+25	4.992558e+25	2.664246e+24	2.587292e+24	2.42396e+25	9.92709e+24	6.573729e+24	6.240698e+24	3.330307e+23	3.234116e+23	3.02995e+24	0.3052203	3.004463e+23	4.627015e-10	0.0001246689	3.023926e+12	2998695	1.486372e+08	2.076602e-07	7.949952e-14	6.324613e-21	0.2404007	0.2404007	0.006216195	0.2641502	10.89268	9.91016e+26	2.348396e+28	
16621.2549	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.258983e+25	4.992265e+25	2.667182e+24	2.587292e+24	2.42396e+25	9.92709e+24	6.573729e+24	6.240331e+24	3.333977e+23	3.234115e+23	3.02995e+24	0.3052203	3.007947e+23	4.626906e-10	0.0001248047	3.023925e+12	2998695	1.486372e+08	2.076602e-07	7.94995e-14	6.324611e-21	0.2404006	0.2404006	0.006216193	0.2641506	10.89268	9.91016e+26	2.348396e+28	
16621.2559	1090	3.76e+18	-0.2	9.23e-06	7.941672e+25	5.258983e+25	4.991972e+25	2.670114e+24	2.587291e+24	2.42396e+25	9.927091e+24	6.573729e+24	6.239965e+24	3.337643e+23	3.234114e+23	3.02995e+24	0.3052203	3.011427e+23	4.626797e-10	0.0001249402	3.023925e+12	2998694	1.486371e+08	2.076602e-07	7.949949e-14	6.324609e-21	0.2404005	0.2404005	0.00621619	0.264151	10.89268	9.91016e+26	2.348396e+28	
16621.2569	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.258984e+25	4.991679e+25	2.673044e+24	2.58729e+24	2.42396e+25	9.927091e+24	6.57373e+24	6.239599e+24	3.341305e+23	3.234112e+23	3.02995e+24	0.3052203	3.014904e+23	4.626688e-10	0.0001250756	3.023924e+12	2998694	1.486371e+08	2.076602e-07	7.949948e-14	6.324608e-21	0.2404004	0.2404004	0.006216187	0.2641513	10.89269	9.91016e+26	2.348396e+28	
16621.2579	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.258984e+25	4.991387e+25	2.675969e+24	2.587289e+24	2.42396e+25	9.927091e+24	6.57373e+24	6.239234e+24	3.344962e+23	3.234111e+23	3.02995e+24	0.3052203	3.018377e+23	4.626579e-10	0.0001252109	3.023924e+12	2998693	1.486371e+08	2.076602e-07	7.949946e-14	6.324606e-21	0.2404003	0.2404003	0.006216184	0.2641517	10.89269	9.91016e+26	2.348396e+28	
16621.2589	1090	3.76e+18	-0.2	9.23e-06	7.941673e+25	5.258984e+25	4.991095e+25	2.678892e+24	2.587288e+24	2.42396e+25	9.927092e+24	6.57373e+24	6.238869e+24	3.348614e+23	3.23411e+23	3.02995e+24	0.3052203	3.021846e+23	4.626471e-10	0.000125346	3.023923e+12	2998693	1.48637e+08	2.076601e-07	7.949945e-14	6.324604e-21	0.2404002	0.2404002	0.006216181	0.2641521	10.89269	9.91016e+26	2.348396e+28	
16621.2599	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.258985e+25	4.990804e+25	2.68181e+24	2.587287e+24	2.42396e+25	9.927092e+24	6.573731e+24	6.238504e+24	3.352263e+23	3.234109e+23	3.029951e+24	0.3052203	3.025311e+23	4.626362e-10	0.0001254809	3.023923e+12	2998693	1.48637e+08	2.076601e-07	7.949943e-14	6.324602e-21	0.2404001	0.2404001	0.006216178	0.2641525	10.89269	9.91016e+26	2.348396e+28	
16621.2609	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.258985e+25	4.990512e+25	2.684725e+24	2.587287e+24	2.423961e+25	9.927093e+24	6.573731e+24	6.23814e+24	3.355907e+23	3.234108e+23	3.029951e+24	0.3052203	3.028773e+23	4.626254e-10	0.0001256157	3.023922e+12	2998692	1.486369e+08	2.076601e-07	7.949942e-14	6.324601e-21	0.2404	0.2404	0.006216175	0.2641528	10.89269	9.91016e+26	2.348396e+28	
16621.2619	1090	3.76e+18	-0.2	9.23e-06	7.941674e+25	5.258985e+25	4.990221e+25	2.687637e+24	2.587286e+24	2.423961e+25	9.927093e+24	6.573731e+24	6.237777e+24	3.359546e+23	3.234107e+23	3.029951e+24	0.3052204	3.03223e+23	4.626146e-10	0.0001257503	3.023921e+12	2998692	1.486369e+08	2.076601e-07	7.94994e-14	6.324599e-21	0.2403999	0.2403999	0.006216172	0.2641532	10.89269	9.91016e+26	2.348396e+28	
16621.2629	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.258985e+25	4.989931e+25	2.690545e+24	2.587285e+24	2.423961e+25	9.927093e+24	6.573732e+24	6.237414e+24	3.363182e+23	3.234106e+23	3.029951e+24	0.3052204	3.035685e+23	4.626038e-10	0.0001258847	3.023921e+12	2998692	1.486368e+08	2.076601e-07	7.949939e-14	6.324597e-21	0.2403999	0.2403999	0.00621617	0.2641536	10.89269	9.91016e+26	2.348396e+28	
16621.2639	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.258986e+25	4.989641e+25	2.69345e+24	2.587284e+24	2.423961e+25	9.927094e+24	6.573732e+24	6.237051e+24	3.366813e+23	3.234105e+23	3.029951e+24	0.3052204	3.039135e+23	4.62593e-10	0.000126019	3.02392e+12	2998691	1.486368e+08	2.0766e-07	7.949937e-14	6.324596e-21	0.2403998	0.2403998	0.006216167	0.2641539	10.89269	9.91016e+26	2.348396e+28	
16621.2649	1090	3.76e+18	-0.2	9.23e-06	7.941675e+25	5.258986e+25	4.989351e+25	2.696351e+24	2.587283e+24	2.423961e+25	9.927094e+24	6.573733e+24	6.236689e+24	3.370439e+23	3.234104e+23	3.029951e+24	0.3052204	3.042582e+23	4.625823e-10	0.0001261531	3.02392e+12	2998691	1.486368e+08	2.0766e-07	7.949936e-14	6.324594e-21	0.2403997	0.2403997	0.006216164	0.2641543	10.89269	9.91016e+26	2.348396e+28	
16621.2659	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.258986e+25	4.989061e+25	2.699249e+24	2.587282e+24	2.423961e+25	9.927095e+24	6.573733e+24	6.236327e+24	3.374062e+23	3.234103e+23	3.029951e+24	0.3052204	3.046025e+23	4.625715e-10	0.000126287	3.023919e+12	2998690	1.486367e+08	2.0766e-07	7.949935e-14	6.324592e-21	0.2403996	0.2403996	0.006216161	0.2641547	10.89269	9.91016e+26	2.348396e+28	
16621.2669	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.258987e+25	4.988772e+25	2.702144e+24	2.587282e+24	2.423961e+25	9.927095e+24	6.573733e+24	6.235965e+24	3.37768e+23	3.234102e+23	3.029952e+24	0.3052204	3.049464e+23	4.625608e-10	0.0001264208	3.023918e+12	2998690	1.486367e+08	2.0766e-07	7.949933e-14	6.32459e-21	0.2403995	0.2403995	0.006216158	0.2641551	10.89269	9.91016e+26	2.348396e+28	
16621.2679	1090	3.76e+18	-0.2	9.23e-06	7.941676e+25	5.258987e+25	4.988483e+25	2.705035e+24	2.587281e+24	2.423961e+25	9.927095e+24	6.573734e+24	6.235604e+24	3.381293e+23	3.234101e+23	3.029952e+24	0.3052204	3.052899e+23	4.625501e-10	0.0001265545	3.023918e+12	2998690	1.486366e+08	2.0766e-07	7.949932e-14	6.324589e-21	0.2403994	0.2403994	0.006216155	0.2641554	10.89269	9.91016e+26	2.348396e+28	
16621.2689	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.258987e+25	4.988195e+25	2.707922e+24	2.58728e+24	2.423962e+25	9.927096e+24	6.573734e+24	6.235244e+24	3.384903e+23	3.2341e+23	3.029952e+24	0.3052204	3.056331e+23	4.625394e-10	0.0001266879	3.023917e+12	2998689	1.486366e+08	2.0766e-07	7.94993e-14	6.324587e-21	0.2403993	0.2403993	0.006216152	0.2641558	10.89269	9.91016e+26	2.348396e+28	
16621.2699	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.258987e+25	4.987907e+25	2.710806e+24	2.587279e+24	2.423962e+25	9.927096e+24	6.573734e+24	6.234884e+24	3.388508e+23	3.234099e+23	3.029952e+24	0.3052204	3.059759e+23	4.625287e-10	0.0001268212	3.023917e+12	2998689	1.486366e+08	2.076599e-07	7.949929e-14	6.324585e-21	0.2403992	0.2403992	0.006216149	0.2641562	10.89269	9.91016e+26	2.348396e+28	
16621.2709	1090	3.76e+18	-0.2	9.23e-06	7.941677e+25	5.258988e+25	4.987619e+25	2.713687e+24	2.587278e+24	2.423962e+25	9.927097e+24	6.573735e+24	6.234524e+24	3.392108e+23	3.234098e+23	3.029952e+24	0.3052204	3.063184e+23	4.62518e-10	0.0001269544	3.023916e+12	2998689	1.486365e+08	2.076599e-07	7.949927e-14	6.324584e-21	0.2403991	0.2403991	0.006216147	0.2641565	10.89269	9.91016e+26	2.348396e+28	
16621.2719	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.258988e+25	4.987332e+25	2.716564e+24	2.587277e+24	2.423962e+25	9.927097e+24	6.573735e+24	6.234165e+24	3.395705e+23	3.234097e+23	3.029952e+24	0.3052204	3.066605e+23	4.625074e-10	0.0001270874	3.023916e+12	2998688	1.486365e+08	2.076599e-07	7.949926e-14	6.324582e-21	0.2403991	0.2403991	0.006216144	0.2641569	10.89269	9.91016e+26	2.348396e+28	
16621.2729	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.258988e+25	4.987045e+25	2.719438e+24	2.587277e+24	2.423962e+25	9.927098e+24	6.573735e+24	6.233806e+24	3.399297e+23	3.234096e+23	3.029953e+24	0.3052204	3.070022e+23	4.624967e-10	0.0001272202	3.023915e+12	2998688	1.486364e+08	2.076599e-07	7.949925e-14	6.32458e-21	0.240399	0.240399	0.006216141	0.2641573	10.89269	9.91016e+26	2.348396e+28	
16621.2739	1090	3.76e+18	-0.2	9.23e-06	7.941678e+25	5.258989e+25	4.986758e+25	2.722308e+24	2.587276e+24	2.423962e+25	9.927098e+24	6.573736e+24	6.233447e+24	3.402885e+23	3.234095e+23	3.029953e+24	0.3052204	3.073435e+23	4.624861e-10	0.0001273529	3.023914e+12	2998688	1.486364e+08	2.076599e-07	7.949923e-14	6.324578e-21	0.2403989	0.2403989	0.006216138	0.2641577	10.89269	9.91016e+26	2.348396e+28	
16621.2749	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.258989e+25	4.986471e+25	2.725175e+24	2.587275e+24	2.423962e+25	9.927098e+24	6.573736e+24	6.233089e+24	3.406468e+23	3.234094e+23	3.029953e+24	0.3052204	3.076845e+23	4.624755e-10	0.0001274854	3.023914e+12	2998687	1.486364e+08	2.076598e-07	7.949922e-14	6.324577e-21	0.2403988	0.2403988	0.006216135	0.264158	10.89269	9.91016e+26	2.348396e+28	
16621.2759	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.258989e+25	4.986185e+25	2.728038e+24	2.587274e+24	2.423962e+25	9.927099e+24	6.573737e+24	6.232732e+24	3.410048e+23	3.234093e+23	3.029953e+24	0.3052204	3.080251e+23	4.624649e-10	0.0001276177	3.023913e+12	2998687	1.486363e+08	2.076598e-07	7.94992e-14	6.324575e-21	0.2403987	0.2403987	0.006216132	0.2641584	10.89269	9.91016e+26	2.348396e+28	
16621.2769	1090	3.76e+18	-0.2	9.23e-06	7.941679e+25	5.258989e+25	4.9859e+25	2.730898e+24	2.587273e+24	2.423962e+25	9.927099e+24	6.573737e+24	6.232375e+24	3.413623e+23	3.234092e+23	3.029953e+24	0.3052204	3.083654e+23	4.624543e-10	0.0001277499	3.023913e+12	2998686	1.486363e+08	2.076598e-07	7.949919e-14	6.324573e-21	0.2403986	0.2403986	0.006216129	0.2641588	10.89269	9.91016e+26	2.348396e+28	
16621.2779	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.25899e+25	4.985614e+25	2.733755e+24	2.587272e+24	2.423963e+25	9.9271e+24	6.573737e+24	6.232018e+24	3.417193e+23	3.23409e+23	3.029953e+24	0.3052204	3.087052e+23	4.624438e-10	0.000127882	3.023912e+12	2998686	1.486362e+08	2.076598e-07	7.949917e-14	6.324572e-21	0.2403985	0.2403985	0.006216126	0.2641591	10.89269	9.91016e+26	2.348396e+28	
16621.2789	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.25899e+25	4.985329e+25	2.736608e+24	2.587272e+24	2.423963e+25	9.9271e+24	6.573738e+24	6.231662e+24	3.42076e+23	3.234089e+23	3.029953e+24	0.3052204	3.090447e+23	4.624332e-10	0.0001280139	3.023912e+12	2998686	1.486362e+08	2.076598e-07	7.949916e-14	6.32457e-21	0.2403984	0.2403984	0.006216124	0.2641595	10.8927	9.91016e+26	2.348396e+28	
16621.2799	1090	3.76e+18	-0.2	9.23e-06	7.94168e+25	5.25899e+25	4.985045e+25	2.739458e+24	2.587271e+24	2.423963e+25	9.9271e+24	6.573738e+24	6.231306e+24	3.424322e+23	3.234088e+23	3.029954e+24	0.3052204	3.093839e+23	4.624227e-10	0.0001281456	3.023911e+12	2998685	1.486361e+08	2.076597e-07	7.949914e-14	6.324568e-21	0.2403983	0.2403983	0.006216121	0.2641599	10.8927	9.91016e+26	2.348396e+28	
16621.2809	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.258991e+25	4.98476e+25	2.742304e+24	2.58727e+24	2.423963e+25	9.927101e+24	6.573738e+24	6.23095e+24	3.42788e+23	3.234087e+23	3.029954e+24	0.3052204	3.097227e+23	4.624121e-10	0.0001282771	3.02391e+12	2998685	1.486361e+08	2.076597e-07	7.949913e-14	6.324566e-21	0.2403982	0.2403982	0.006216118	0.2641603	10.8927	9.91016e+26	2.348396e+28	
16621.2819	1090	3.76e+18	-0.2	9.23e-06	7.941681e+25	5.258991e+25	4.984476e+25	2.745147e+24	2.587269e+24	2.423963e+25	9.927101e+24	6.573739e+24	6.230595e+24	3.431434e+23	3.234086e+23	3.029954e+24	0.3052204	3.100611e+23	4.624016e-10	0.0001284086	3.02391e+12	2998685	1.486361e+08	2.076597e-07	7.949912e-14	6.324565e-21	0.2403982	0.2403982	0.006216115	0.2641606	10.8927	9.91016e+26	2.348396e+28	
16621.2824	1084.83	3.7224e+18	-0.198	9.23e-06	7.941681e+25	5.258991e+25	4.991653e+25	2.673384e+24	2.585405e+24	2.42415e+25	9.927101e+24	6.573739e+24	6.239566e+24	3.34173e+23	3.231756e+23	3.030187e+24	0.3052439	3.102285e+23	4.624759e-10	0.0001285398	3.023493e+12	2996937	1.486037e+08	2.076436e-07	7.948682e-14	6.323097e-21	0.2403279	0.2403279	0.006213817	0.2638685	10.8927	9.91016e+26	2.348396e+28	
16621.2829	1079.66	3.6848e+18	-0.196	9.23e-06	7.941681e+25	5.258991e+25	4.998658e+25	2.603333e+24	2.583573e+24	2.424333e+25	9.927102e+24	6.573739e+24	6.248322e+24	3.254166e+23	3.229466e+23	3.030416e+24	0.3052669	3.103942e+23	4.584052e-10	0.0001252422	3.023084e+12	2995218	1.485718e+08	2.076279e-07	7.947472e-14	6.321654e-21	0.2402588	0.2402588	0.006211558	0.2635813	10.8927	9.91016e+26	2.348396e+28	
16621.2834	1074.49	3.6472e+18	-0.194	9.23e-06	7.941681e+25	5.258991e+25	5.005484e+25	2.535077e+24	2.581772e+24	2.424513e+25	9.927102e+24	6.573739e+24	6.256855e+24	3.168846e+23	3.227215e+23	3.030641e+24	0.3052896	3.105589e+23	4.543634e-10	0.0001220232	3.022681e+12	2993530	1.485405e+08	2.076123e-07	7.946284e-14	6.320236e-21	0.2401908	0.2401908	0.006209337	0.2632988	10.8927	9.91016e+26	2.348396e+28	
16621.2839	1069.32	3.6096e+18	-0.192	9.23e-06	7.941682e+25	5.258991e+25	5.012014e+25	2.469771e+24	2.580003e+24	2.42469e+25	9.927102e+24	6.573739e+24	6.265018e+24	3.087214e+23	3.225004e+23	3.030862e+24	0.3053119	3.107228e+23	4.503563e-10	0.0001188859	3.022286e+12	2991870	1.485098e+08	2.07597e-07	7.945114e-14	6.318841e-21	0.240124	0.240124	0.006207154	0.2630211	10.8927	9.91016e+26	2.348396e+28	
16621.2844	1064.15	3.572000001e+18	-0.19	9.23e-06	7.941682e+25	5.258992e+25	5.018259e+25	2.407327e+24	2.578264e+24	2.424864e+25	9.927102e+24	6.57374e+24	6.272824e+24	3.009159e+23	3.22283e+23	3.03108e+24	0.3053338	3.108858e+23	4.464557e-10	0.0001158843	3.021896e+12	2990239	1.484795e+08	2.07582e-07	7.943965e-14	6.31747e-21	0.2400584	0.2400584	0.006205007	0.2627479	10.8927	9.91016e+26	2.348396e+28	
16621.2849	1058.98	3.534400001e+18	-0.1880000001	9.23e-06	7.941682e+25	5.258992e+25	5.024224e+25	2.347677e+24	2.576555e+24	2.425035e+25	9.927102e+24	6.57374e+24	6.28028e+24	2.934596e+23	3.220694e+23	3.031293e+24	0.3053553	3.110478e+23	4.426624e-10	0.0001130144	3.021514e+12	2988636	1.484497e+08	2.075673e-07	7.942835e-14	6.316122e-21	0.2399938	0.2399938	0.006202897	0.2624792	10.8927	9.91016e+26	2.348396e+28	
