Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
29265.16096	2080.00002	1.637996485e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.512995e+23	8.917477e+25	6.54689e+24	3.854595e+25	1.681486e+25	1.117826e+25	3.141244e+22	1.114685e+25	8.183613e+23	4.818244e+24	0.2865467	1.916432e+23	1.722936e-09	0.00410572	1.325217e+12	1.957972e+07	7.973307e+08	3.645258e-07	2.449708e-13	3.421045e-20	0.3246396	0.3246805	0.01305267	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193173	0.6193173	
29265.16096	2080.00002	1.520996491e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.336296e+23	8.919244e+25	6.54689e+24	3.854595e+25	1.681486e+25	1.117826e+25	2.92037e+22	1.114906e+25	8.183613e+23	4.818244e+24	0.2865467	1.916432e+23	1.723054e-09	0.004106564	1.325219e+12	1.95797e+07	7.973276e+08	3.645253e-07	2.449702e-13	3.421031e-20	0.3246391	0.3246805	0.01305264	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193152	0.6193152	
29265.16096	2080.00002	1.403996359e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.159255e+23	8.921015e+25	6.54689e+24	3.854595e+25	1.681486e+25	1.117826e+25	2.699069e+22	1.115127e+25	8.183613e+23	4.818244e+24	0.2865467	1.916431e+23	1.723172e-09	0.00410741	1.32522e+12	1.957967e+07	7.973244e+08	3.645249e-07	2.449696e-13	3.421018e-20	0.3246387	0.3246805	0.0130526	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193132	0.6193132	
29265.16097	2080.00002	1.286996365e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.98186e+23	8.922789e+25	6.54689e+24	3.854595e+25	1.681486e+25	1.117826e+25	2.477325e+22	1.115349e+25	8.183613e+23	4.818244e+24	0.2865467	1.916431e+23	1.723291e-09	0.004108258	1.325222e+12	1.957965e+07	7.973213e+08	3.645244e-07	2.449689e-13	3.421005e-20	0.3246382	0.3246805	0.01305257	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193112	0.6193112	
29265.16097	2080.00002	1.16999637e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.804097e+23	8.924566e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	2.255121e+22	1.115571e+25	8.183613e+23	4.818244e+24	0.2865467	1.91643e+23	1.72341e-09	0.004109108	1.325223e+12	1.957963e+07	7.973181e+08	3.645239e-07	2.449683e-13	3.420992e-20	0.3246378	0.3246805	0.01305253	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193092	0.6193092	
29265.16097	2080.00002	1.052996239e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.625951e+23	8.926348e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	2.032438e+22	1.115793e+25	8.183613e+23	4.818244e+24	0.2865467	1.91643e+23	1.723529e-09	0.00410996	1.325225e+12	1.957961e+07	7.97315e+08	3.645235e-07	2.449677e-13	3.420979e-20	0.3246373	0.3246805	0.0130525	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193071	0.6193071	
29265.16098	2080.00002	9.359962442e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.447404e+23	8.928133e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	1.809254e+22	1.116017e+25	8.183613e+23	4.818244e+24	0.2865467	1.91643e+23	1.723649e-09	0.004110816	1.325226e+12	1.957958e+07	7.973118e+08	3.64523e-07	2.449671e-13	3.420966e-20	0.3246369	0.3246805	0.01305246	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193051	0.6193051	
29265.16098	2080.00002	8.189962498e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.268435e+23	8.929923e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	1.585543e+22	1.11624e+25	8.183613e+23	4.818244e+24	0.2865467	1.916429e+23	1.723769e-09	0.004111673	1.325228e+12	1.957956e+07	7.973087e+08	3.645226e-07	2.449665e-13	3.420953e-20	0.3246364	0.3246805	0.01305243	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193031	0.6193031	
29265.16098	2080.00002	7.01996118e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.089018e+23	8.931717e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	1.361272e+22	1.116465e+25	8.183613e+23	4.818244e+24	0.2865467	1.916429e+23	1.723889e-09	0.004112533	1.32523e+12	1.957954e+07	7.973056e+08	3.645221e-07	2.449658e-13	3.42094e-20	0.324636	0.3246805	0.01305239	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6193011	0.6193011	
29265.16099	2080.00002	5.849961236e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	9.091223e+22	8.933516e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	1.136403e+22	1.11669e+25	8.183613e+23	4.818244e+24	0.2865467	1.916429e+23	1.72401e-09	0.004113397	1.325231e+12	1.957952e+07	7.973024e+08	3.645216e-07	2.449652e-13	3.420927e-20	0.3246355	0.3246805	0.01305236	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6192991	0.6192991	
29265.16099	2080.00002	4.679961292e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	7.287073e+22	8.93532e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	9.108842e+21	1.116915e+25	8.183613e+23	4.818244e+24	0.2865467	1.916429e+23	1.724131e-09	0.004114263	1.325233e+12	1.957949e+07	7.972993e+08	3.645212e-07	2.449646e-13	3.420914e-20	0.3246351	0.3246805	0.01305232	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6192971	0.6192971	
29265.16099	2080.00002	3.509959974e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	5.477174e+22	8.93713e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	6.846467e+21	1.117141e+25	8.183613e+23	4.818244e+24	0.2865467	1.916429e+23	1.724252e-09	0.004115132	1.325234e+12	1.957947e+07	7.972962e+08	3.645207e-07	2.44964e-13	3.420901e-20	0.3246346	0.3246805	0.01305229	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6192951	0.6192951	
29265.16099	2080.00002	2.33996003e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.660713e+22	8.938947e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	4.575891e+21	1.117368e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.724374e-09	0.004116005	1.325236e+12	1.957945e+07	7.972931e+08	3.645202e-07	2.449634e-13	3.420888e-20	0.3246342	0.3246805	0.01305225	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.619293	0.619293	
29265.161	2080.00002	1.169960087e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.83628e+22	8.940771e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	2.295349e+21	1.117596e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.724497e-09	0.004116881	1.325237e+12	1.957943e+07	7.972899e+08	3.645198e-07	2.449627e-13	3.420875e-20	0.3246337	0.3246805	0.01305222	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.619291	0.619291	
29265.161	2080	0	-13.44	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.72462e-09	0.004117762	1.325239e+12	1.957941e+07	7.972868e+08	3.645193e-07	2.449621e-13	3.420862e-20	0.3246333	0.3246805	0.01305218	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.619289	0.619289	
29265.1615	2064.93	0	-13.3056	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.724744e-09	0.00411865	1.325379e+12	1.957733e+07	7.969977e+08	3.644767e-07	2.449049e-13	3.419663e-20	0.3245918	0.3246805	0.01304899	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.619287	0.619287	
29265.162	2049.86	0	-13.1712	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.724744e-09	0.00411865	1.325445e+12	1.957635e+07	7.968611e+08	3.644566e-07	2.448778e-13	3.419096e-20	0.3245722	0.3246805	0.01304748	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6191014	0.6191014	
29265.1625	2034.79	0	-13.0368	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.546891e+24	3.854595e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.724744e-09	0.00411865	1.32546e+12	1.957614e+07	7.96831e+08	3.644522e-07	2.448718e-13	3.418971e-20	0.3245678	0.3246805	0.01304715	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6190136	0.6190136	
29265.163	2019.72	0	-12.9024	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.54689e+24	3.854595e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.724744e-09	0.00411865	1.325438e+12	1.957645e+07	7.968753e+08	3.644587e-07	2.448806e-13	3.419155e-20	0.3245742	0.3246805	0.01304764	0.5657686	18.45042	9.91016e+26	2.348396e+28	0.6189943	0.6189943	
29265.1635	2004.65	0	-12.768	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.54689e+24	3.854595e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183613e+23	4.818244e+24	0.2865467	1.916428e+23	1.724744e-09	0.00411865	1.325392e+12	1.957714e+07	7.96971e+08	3.644728e-07	2.448996e-13	3.419552e-20	0.3245879	0.3246805	0.0130487	0.5657685	18.45042	9.91016e+26	2.348396e+28	0.6190227	0.6190227	
29265.164	1989.58	0	-12.6336	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.54689e+24	3.854595e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183612e+23	4.818244e+24	0.2865467	1.916428e+23	1.724744e-09	0.00411865	1.325329e+12	1.957807e+07	7.971014e+08	3.64492e-07	2.449254e-13	3.420093e-20	0.3246066	0.3246805	0.01305014	0.5657683	18.45042	9.91016e+26	2.348396e+28	0.619084	0.619084	
29265.1645	1974.51	0	-12.4992	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.546887e+24	3.854596e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183609e+23	4.818245e+24	0.2865467	1.916428e+23	1.724744e-09	0.00411865	1.325254e+12	1.957916e+07	7.972542e+08	3.645145e-07	2.449557e-13	3.420727e-20	0.3246286	0.3246802	0.01305182	0.5657674	18.45042	9.91016e+26	2.348396e+28	0.619167	0.619167	
29265.165	1959.44	0	-12.3648	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.546874e+24	3.854597e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183592e+23	4.818246e+24	0.2865468	1.916428e+23	1.724744e-09	0.00411865	1.325174e+12	1.958031e+07	7.974203e+08	3.64539e-07	2.449885e-13	3.421416e-20	0.3246524	0.3246788	0.01305366	0.5657633	18.45042	9.91016e+26	2.348396e+28	0.6192618	0.6192618	
29265.1655	1944.37	0	-12.23040001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.546707e+24	3.854614e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.183383e+23	4.818267e+24	0.2865481	1.916428e+23	1.724744e-09	0.00411865	1.325082e+12	1.958117e+07	7.975843e+08	3.645631e-07	2.450209e-13	3.422094e-20	0.3246727	0.3246727	0.01305534	0.5657445	18.45042	9.91016e+26	2.348396e+28	0.6193532	0.6193532	
29265.166	1929.3	0	-12.09600001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.545142e+24	3.85477e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.181428e+23	4.818463e+24	0.2865597	1.916428e+23	1.724744e-09	0.00411865	1.324894e+12	1.957927e+07	7.9766e+08	3.645735e-07	2.450349e-13	3.422387e-20	0.3246454	0.3246454	0.01305461	0.5656602	18.45042	9.91016e+26	2.348396e+28	0.6193761	0.6193761	
29265.1665	1914.23	0	-11.96160001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.540353e+24	3.855249e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.175441e+23	4.819061e+24	0.2865953	1.916428e+23	1.724744e-09	0.00411865	1.324528e+12	1.957035e+07	7.975533e+08	3.645554e-07	2.450106e-13	3.421878e-20	0.3245234	0.3245234	0.01304906	0.5652844	18.45042	9.91016e+26	2.348396e+28	0.6189529	0.6189529	
29265.167	1899.160001	0	-11.82720001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.521931e+24	3.857091e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.152413e+23	4.821364e+24	0.2867323	1.916428e+23	1.724744e-09	0.00411865	1.3234e+12	1.953186e+07	7.966853e+08	3.644181e-07	2.448261e-13	3.418014e-20	0.3240029	0.3240029	0.01302322	0.5636779	18.45042	9.91016e+26	2.348396e+28	0.6171672	0.6171672	
29265.1675	1884.090001	0	-11.69280001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.456734e+24	3.863611e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.070918e+23	4.829514e+24	0.2872169	1.916428e+23	1.724744e-09	0.00411865	1.319646e+12	1.939162e+07	7.932261e+08	3.638738e-07	2.440952e-13	3.40272e-20	0.3221192	0.3221192	0.01292817	0.5578302	18.45042	9.91016e+26	2.348396e+28	0.6110255	0.6110255	
29265.168	1869.020001	0	-11.55840001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.304214e+24	3.878863e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	7.880267e+23	4.848579e+24	0.2883507	1.916428e+23	1.724744e-09	0.00411865	1.310953e+12	1.90591e+07	7.849105e+08	3.625599e-07	2.423356e-13	3.365992e-20	0.3176906	0.3176906	0.01270439	0.5438901	18.45042	9.91016e+26	2.348396e+28	0.5993777	0.5993777	
29265.1685	1853.950001	0	-11.42400001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.09792e+24	3.899492e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	7.6224e+23	4.874365e+24	0.2898843	1.916428e+23	1.724744e-09	0.00411865	1.299081e+12	1.86039e+07	7.73421e+08	3.607299e-07	2.398955e-13	3.315281e-20	0.3116438	0.3116438	0.01239967	0.5244871	18.45042	9.91016e+26	2.348396e+28	0.5916832	0.5916832	
29265.169	1838.880001	0	-11.28960001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	5.891888e+24	3.920096e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	7.36486e+23	4.900119e+24	0.2914159	1.916428e+23	1.724744e-09	0.00411865	1.286989e+12	1.814421e+07	7.616358e+08	3.588355e-07	2.373825e-13	3.263324e-20	0.3055087	0.3055087	0.01209174	0.5044056	18.45042	9.91016e+26	2.348396e+28	0.5909891	0.5909891	
29265.1695	1823.810001	0	-11.15520001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	5.703831e+24	3.938901e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	7.129789e+23	4.923626e+24	0.2928139	1.916428e+23	1.724744e-09	0.00411865	1.275702e+12	1.77205e+07	7.505957e+08	3.570447e-07	2.35019e-13	3.214709e-20	0.2998141	0.2998141	0.01180713	0.4854119	18.45042	9.91016e+26	2.348396e+28	0.5928413	0.5928413	
29265.17	1808.740001	0	-11.02080001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	5.53523e+24	3.955761e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	6.919038e+23	4.944702e+24	0.2940673	1.916428e+23	1.724744e-09	0.00411865	1.265351e+12	1.733737e+07	7.404726e+08	3.553883e-07	2.328435e-13	3.170175e-20	0.2946286	0.2946286	0.01154909	0.4678119	18.45042	9.91016e+26	2.348396e+28	0.5951013	0.5951013	
29265.1705	1793.670001	0	-10.88640001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	5.384145e+24	3.97087e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	6.730182e+23	4.963587e+24	0.2951904	1.916428e+23	1.724744e-09	0.00411865	1.255868e+12	1.699148e+07	7.312285e+08	3.538634e-07	2.308495e-13	3.129541e-20	0.2899166	0.2899166	0.01131562	0.4515586	18.45042	9.91016e+26	2.348396e+28	0.5972584	0.5972584	
29265.171	1778.600001	0	-10.75200001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	5.248332e+24	3.984451e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	6.560416e+23	4.980564e+24	0.2962001	1.916428e+23	1.724744e-09	0.00411865	1.247161e+12	1.667852e+07	7.227868e+08	3.524601e-07	2.290223e-13	3.092458e-20	0.2856276	0.2856276	0.01110401	0.4365426	18.45042	9.91016e+26	2.348396e+28	0.5992265	0.5992265	
29265.1715	1763.530001	0	-10.61760001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	5.125803e+24	3.996704e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	6.407254e+23	4.99588e+24	0.2971109	1.916428e+23	1.724744e-09	0.00411865	1.239143e+12	1.639453e+07	7.150691e+08	3.51168e-07	2.273462e-13	3.058572e-20	0.2817145	0.2817145	0.01091173	0.4226523	18.45042	9.91016e+26	2.348396e+28	0.6010077	0.6010077	
29265.172	1748.460001	0	-10.48320001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	5.014871e+24	4.007797e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	6.268589e+23	5.009746e+24	0.2979356	1.916428e+23	1.724744e-09	0.00411865	1.231742e+12	1.613609e+07	7.08003e+08	3.499771e-07	2.258068e-13	3.02756e-20	0.2781358	0.2781358	0.01073659	0.4097859	18.45042	9.91016e+26	2.348396e+28	0.6026196	0.6026196	
29265.1725	1733.390001	0	-10.34880001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.914115e+24	4.017873e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	6.142644e+23	5.022341e+24	0.2986846	1.916428e+23	1.724744e-09	0.00411865	1.224896e+12	1.590027e+07	7.015231e+08	3.488782e-07	2.24391e-13	2.999131e-20	0.2748557	0.2748557	0.01057665	0.3978517	18.45042	9.91016e+26	2.348396e+28	0.6040808	0.6040808	
29265.173	1718.320001	0	-10.21440001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.82233e+24	4.027051e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	6.027912e+23	5.033814e+24	0.2993669	1.916428e+23	1.724744e-09	0.00411865	1.21855e+12	1.568454e+07	6.955707e+08	3.478629e-07	2.230869e-13	2.973023e-20	0.2718426	0.2718426	0.01043027	0.3867679	18.45042	9.91016e+26	2.348396e+28	0.6054079	0.6054079	
29265.1735	1703.250001	0	-10.08000001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.738487e+24	4.035436e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.923109e+23	5.044294e+24	0.2999902	1.916428e+23	1.724744e-09	0.00411865	1.212659e+12	1.548673e+07	6.900938e+08	3.469237e-07	2.218839e-13	2.949007e-20	0.2690694	0.2690694	0.01029598	0.3764611	18.45042	9.91016e+26	2.348396e+28	0.6066157	0.6066157	
29265.174	1688.180001	0	-9.945600013	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.661708e+24	4.043114e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.827135e+23	5.053892e+24	0.300561	1.916428e+23	1.724744e-09	0.00411865	1.20718e+12	1.530493e+07	6.850457e+08	3.460536e-07	2.207723e-13	2.926875e-20	0.266512	0.266512	0.01017255	0.3668654	18.45042	9.91016e+26	2.348396e+28	0.607717	0.607717	
29265.1745	1673.110001	0	-9.811200013	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.591232e+24	4.050161e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.73904e+23	5.062701e+24	0.3010849	1.916428e+23	1.724744e-09	0.00411865	1.202079e+12	1.513751e+07	6.80385e+08	3.452466e-07	2.197438e-13	2.906445e-20	0.2641495	0.2641495	0.01005886	0.3579215	18.45042	9.91016e+26	2.348396e+28	0.6087231	0.6087231	
29265.175	1658.040001	0	-9.676800014	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.526403e+24	4.056644e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.658003e+23	5.070805e+24	0.3015668	1.916428e+23	1.724744e-09	0.00411865	1.197324e+12	1.498304e+07	6.760749e+08	3.44497e-07	2.187906e-13	2.887554e-20	0.2619633	0.2619633	0.009953951	0.3495761	18.45042	9.91016e+26	2.348396e+28	0.6096438	0.6096438	
29265.1755	1642.970001	0	-9.542400015	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.466647e+24	4.06262e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.583309e+23	5.078274e+24	0.302011	1.916428e+23	1.724744e-09	0.00411865	1.192886e+12	1.484025e+07	6.720827e+08	3.437998e-07	2.17906e-13	2.87006e-20	0.259937	0.259937	0.009856971	0.341781	18.45042	9.91016e+26	2.348396e+28	0.6104878	0.6104878	
29265.176	1627.900001	0	-9.408000015	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.411466e+24	4.068138e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.514332e+23	5.085172e+24	0.3024212	1.916428e+23	1.724744e-09	0.00411865	1.18874e+12	1.470803e+07	6.683792e+08	3.431507e-07	2.170838e-13	2.853832e-20	0.2580563	0.2580563	0.009767173	0.3344926	18.45042	9.91016e+26	2.348396e+28	0.6112628	0.6112628	
29265.1765	1612.830001	0	-9.273600015	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.360418e+24	4.073242e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.450523e+23	5.091553e+24	0.3028007	1.916428e+23	1.724744e-09	0.00411865	1.184863e+12	1.458541e+07	6.649383e+08	3.425454e-07	2.163187e-13	2.838757e-20	0.256308	0.256308	0.009683891	0.3276717	18.45042	9.91016e+26	2.348396e+28	0.6119755	0.6119755	
29265.177	1597.760002	0	-9.139200016	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.313118e+24	4.077973e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.391397e+23	5.097466e+24	0.3031523	1.916428e+23	1.724744e-09	0.00411865	1.181234e+12	1.447151e+07	6.617369e+08	3.419804e-07	2.156056e-13	2.824733e-20	0.2546807	0.2546807	0.009606537	0.3212822	18.45042	9.91016e+26	2.348396e+28	0.6126319	0.6126319	
29265.1775	1582.690002	0	-9.004800016	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.269222e+24	4.082362e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.336528e+23	5.102953e+24	0.3034787	1.916428e+23	1.724744e-09	0.00411865	1.177835e+12	1.436557e+07	6.587542e+08	3.414523e-07	2.149403e-13	2.811668e-20	0.2531642	0.2531642	0.009534588	0.3152918	18.45042	9.91016e+26	2.348396e+28	0.6132375	0.6132375	
29265.178	1567.620002	0	-8.870400016	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.228427e+24	4.086442e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.285534e+23	5.108052e+24	0.3037819	1.916428e+23	1.724744e-09	0.00411865	1.174648e+12	1.42669e+07	6.559717e+08	3.409583e-07	2.143188e-13	2.799482e-20	0.2517491	0.2517491	0.009467576	0.3096709	18.45042	9.91016e+26	2.348396e+28	0.6137968	0.6137968	
29265.1785	1552.550002	0	-8.736000017	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.190462e+24	4.090238e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.238077e+23	5.112798e+24	0.3040642	1.916428e+23	1.724744e-09	0.00411865	1.171658e+12	1.417489e+07	6.533727e+08	3.404956e-07	2.137375e-13	2.7881e-20	0.2504272	0.2504272	0.009405083	0.3043924	18.45042	9.91016e+26	2.348396e+28	0.6143142	0.6143142	
29265.179	1537.480002	0	-8.601600017	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.155085e+24	4.093776e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.193856e+23	5.11722e+24	0.3043271	1.916428e+23	1.724744e-09	0.00411865	1.168851e+12	1.408898e+07	6.509422e+08	3.400618e-07	2.131932e-13	2.777457e-20	0.2491911	0.2491911	0.009346734	0.2994317	18.45042	9.91016e+26	2.348396e+28	0.6147933	0.6147933	
29265.1795	1522.410002	0	-8.467200018	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.12208e+24	4.097076e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.1526e+23	5.121345e+24	0.3045725	1.916428e+23	1.724744e-09	0.00411865	1.166213e+12	1.400867e+07	6.486668e+08	3.396547e-07	2.126831e-13	2.767495e-20	0.2480339	0.2480339	0.009292194	0.2947663	18.45042	9.91016e+26	2.348396e+28	0.6152377	0.6152377	
29265.18	1507.340002	0	-8.332800019	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.091252e+24	4.100159e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.114065e+23	5.125199e+24	0.3048017	1.916428e+23	1.724744e-09	0.00411865	1.163734e+12	1.393353e+07	6.465343e+08	3.392724e-07	2.122046e-13	2.758159e-20	0.2469496	0.2469496	0.009241158	0.2903755	18.45042	9.91016e+26	2.348396e+28	0.6156502	0.6156502	
29265.1805	1492.270002	0	-8.198400019	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	4.062427e+24	4.103042e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	5.078033e+23	5.128802e+24	0.305016	1.916428e+23	1.724744e-09	0.00411865	1.161401e+12	1.386315e+07	6.445339e+08	3.389129e-07	2.117552e-13	2.749402e-20	0.2459326	0.2459326	0.009193353	0.2862405	18.45042	9.91016e+26	2.348396e+28	0.6160337	0.6160337	
