Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
29265.16092	2080.00002	3.041996968e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	4.609724e+23	8.89651e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	5.762155e+22	1.112064e+25	1.136887e+24	4.499719e+24	0.2676036	1.916443e+23	1.721536e-09	0.004095746	2.377583e+11	1.515995e+08	8.609966e+09	8.021482e-07	1.186225e-12	3.645338e-19	0.2820348	0.3246805	0.02495324	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16093	2080.00002	2.924996973e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	4.436524e+23	8.898242e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	5.545655e+22	1.11228e+25	1.136887e+24	4.499719e+24	0.2676036	1.916442e+23	1.721652e-09	0.004096568	2.377595e+11	1.515987e+08	8.609795e+09	8.02143e-07	1.18621e-12	3.645267e-19	0.2820326	0.3246805	0.02495289	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16093	2080.00002	2.807996842e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	4.263064e+23	8.899977e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	5.328829e+22	1.112497e+25	1.136887e+24	4.499719e+24	0.2676036	1.916441e+23	1.721767e-09	0.004097391	2.377608e+11	1.515979e+08	8.609623e+09	8.021378e-07	1.186194e-12	3.645196e-19	0.2820305	0.3246805	0.02495253	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16093	2080.00002	2.690996847e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	4.089338e+23	8.901714e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	5.111673e+22	1.112714e+25	1.136887e+24	4.499719e+24	0.2676036	1.91644e+23	1.721883e-09	0.004098216	2.377621e+11	1.515971e+08	8.609452e+09	8.021326e-07	1.186179e-12	3.645125e-19	0.2820283	0.3246805	0.02495218	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16093	2080.00002	2.573996853e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.915343e+23	8.903454e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	4.894179e+22	1.112932e+25	1.136887e+24	4.499719e+24	0.2676036	1.916439e+23	1.721999e-09	0.004099042	2.377633e+11	1.515963e+08	8.60928e+09	8.021274e-07	1.186163e-12	3.645054e-19	0.2820262	0.3246805	0.02495183	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16094	2080.00002	2.456996721e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.741074e+23	8.905197e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	4.676342e+22	1.11315e+25	1.136887e+24	4.499719e+24	0.2676036	1.916438e+23	1.722115e-09	0.004099871	2.377646e+11	1.515955e+08	8.609109e+09	8.021222e-07	1.186148e-12	3.644983e-19	0.282024	0.3246805	0.02495148	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16094	2080.00002	2.339996727e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.566525e+23	8.906942e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	4.458156e+22	1.113368e+25	1.136887e+24	4.499719e+24	0.2676036	1.916437e+23	1.722232e-09	0.004100701	2.377658e+11	1.515947e+08	8.608937e+09	8.02117e-07	1.186133e-12	3.644913e-19	0.2820218	0.3246805	0.02495112	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16094	2080.00002	2.222996732e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.39169e+23	8.90869e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	4.239612e+22	1.113586e+25	1.136887e+24	4.499719e+24	0.2676036	1.916436e+23	1.722349e-09	0.004101533	2.377671e+11	1.515939e+08	8.608766e+09	8.021118e-07	1.186117e-12	3.644842e-19	0.2820197	0.3246805	0.02495077	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16095	2080.00002	2.1059966e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.216563e+23	8.910442e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	4.020703e+22	1.113805e+25	1.136887e+24	4.499719e+24	0.2676036	1.916435e+23	1.722466e-09	0.004102366	2.377684e+11	1.515931e+08	8.608594e+09	8.021066e-07	1.186102e-12	3.644771e-19	0.2820175	0.3246805	0.02495042	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16095	2080.00002	1.988996606e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.041138e+23	8.912196e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	3.801422e+22	1.114024e+25	1.136887e+24	4.499719e+24	0.2676036	1.916435e+23	1.722583e-09	0.004103202	2.377696e+11	1.515923e+08	8.608423e+09	8.021015e-07	1.186087e-12	3.6447e-19	0.2820154	0.3246805	0.02495007	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16095	2080.00002	1.871996612e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.865407e+23	8.913953e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	3.581758e+22	1.114244e+25	1.136887e+24	4.499719e+24	0.2676036	1.916434e+23	1.7227e-09	0.004104039	2.377709e+11	1.515915e+08	8.608251e+09	8.020963e-07	1.186071e-12	3.644629e-19	0.2820132	0.3246805	0.02494972	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16096	2080.00002	1.75499648e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.689362e+23	8.915714e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	3.361702e+22	1.114464e+25	1.136887e+24	4.499719e+24	0.2676036	1.916433e+23	1.722818e-09	0.004104879	2.377722e+11	1.515907e+08	8.60808e+09	8.020911e-07	1.186056e-12	3.644559e-19	0.2820111	0.3246805	0.02494936	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16096	2080.00002	1.637996485e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.512995e+23	8.917477e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	3.141244e+22	1.114685e+25	1.136887e+24	4.499719e+24	0.2676036	1.916432e+23	1.722936e-09	0.00410572	2.377734e+11	1.515899e+08	8.607908e+09	8.020859e-07	1.186041e-12	3.644488e-19	0.2820089	0.3246805	0.02494901	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16096	2080.00002	1.520996491e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.336296e+23	8.919244e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.92037e+22	1.114906e+25	1.136887e+24	4.499719e+24	0.2676036	1.916432e+23	1.723054e-09	0.004106564	2.377747e+11	1.51589e+08	8.607737e+09	8.020807e-07	1.186025e-12	3.644417e-19	0.2820068	0.3246805	0.02494866	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16096	2080.00002	1.403996359e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	2.159255e+23	8.921015e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.699069e+22	1.115127e+25	1.136887e+24	4.499719e+24	0.2676036	1.916431e+23	1.723172e-09	0.00410741	2.377759e+11	1.515882e+08	8.607565e+09	8.020755e-07	1.18601e-12	3.644346e-19	0.2820046	0.3246805	0.02494831	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16097	2080.00002	1.286996365e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.98186e+23	8.922789e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.477325e+22	1.115349e+25	1.136887e+24	4.499719e+24	0.2676036	1.916431e+23	1.723291e-09	0.004108258	2.377772e+11	1.515874e+08	8.607394e+09	8.020703e-07	1.185995e-12	3.644276e-19	0.2820025	0.3246805	0.02494796	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16097	2080.00002	1.16999637e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.804097e+23	8.924566e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.255121e+22	1.115571e+25	1.136887e+24	4.499719e+24	0.2676036	1.91643e+23	1.72341e-09	0.004109108	2.377785e+11	1.515866e+08	8.607223e+09	8.020651e-07	1.185979e-12	3.644205e-19	0.2820003	0.3246805	0.0249476	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16097	2080.00002	1.052996239e+18	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.625951e+23	8.926348e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.032438e+22	1.115793e+25	1.136887e+24	4.499719e+24	0.2676036	1.91643e+23	1.723529e-09	0.00410996	2.377797e+11	1.515858e+08	8.607051e+09	8.020599e-07	1.185964e-12	3.644134e-19	0.2819981	0.3246805	0.02494725	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16098	2080.00002	9.359962442e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.447404e+23	8.928133e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	1.809254e+22	1.116017e+25	1.136887e+24	4.499719e+24	0.2676036	1.91643e+23	1.723649e-09	0.004110816	2.37781e+11	1.51585e+08	8.60688e+09	8.020547e-07	1.185948e-12	3.644063e-19	0.281996	0.3246805	0.0249469	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16098	2080.00002	8.189962498e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.268435e+23	8.929923e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	1.585543e+22	1.11624e+25	1.136887e+24	4.499719e+24	0.2676036	1.916429e+23	1.723769e-09	0.004111673	2.377822e+11	1.515842e+08	8.606708e+09	8.020495e-07	1.185933e-12	3.643993e-19	0.2819938	0.3246805	0.02494655	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16098	2080.00002	7.01996118e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.089018e+23	8.931717e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	1.361272e+22	1.116465e+25	1.136887e+24	4.499719e+24	0.2676036	1.916429e+23	1.723889e-09	0.004112533	2.377835e+11	1.515834e+08	8.606537e+09	8.020444e-07	1.185918e-12	3.643922e-19	0.2819917	0.3246805	0.0249462	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16099	2080.00002	5.849961236e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	9.091223e+22	8.933516e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	1.136403e+22	1.11669e+25	1.136887e+24	4.499719e+24	0.2676036	1.916429e+23	1.72401e-09	0.004113397	2.377848e+11	1.515826e+08	8.606366e+09	8.020392e-07	1.185902e-12	3.643851e-19	0.2819895	0.3246805	0.02494584	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16099	2080.00002	4.679961292e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	7.287073e+22	8.93532e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	9.108842e+21	1.116915e+25	1.136887e+24	4.499719e+24	0.2676036	1.916429e+23	1.724131e-09	0.004114263	2.37786e+11	1.515818e+08	8.606194e+09	8.02034e-07	1.185887e-12	3.64378e-19	0.2819874	0.3246805	0.02494549	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16099	2080.00002	3.509959974e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	5.477174e+22	8.93713e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	6.846467e+21	1.117141e+25	1.136887e+24	4.499719e+24	0.2676036	1.916429e+23	1.724252e-09	0.004115132	2.377873e+11	1.51581e+08	8.606023e+09	8.020288e-07	1.185872e-12	3.64371e-19	0.2819852	0.3246805	0.02494514	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.16099	2080.00002	2.33996003e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	3.660713e+22	8.938947e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	4.575891e+21	1.117368e+25	1.136887e+24	4.499719e+24	0.2676036	1.916428e+23	1.724374e-09	0.004116005	2.377886e+11	1.515802e+08	8.605852e+09	8.020236e-07	1.185856e-12	3.643639e-19	0.2819831	0.3246805	0.02494479	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.161	2080.00002	1.169960087e+17	-13.43999991	1.042e-05	1.345189e+26	8.942607e+25	1.83628e+22	8.940771e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	2.295349e+21	1.117596e+25	1.136887e+24	4.499719e+24	0.2676036	1.916428e+23	1.724497e-09	0.004116881	2.377898e+11	1.515794e+08	8.605681e+09	8.020184e-07	1.185841e-12	3.643568e-19	0.2819809	0.3246805	0.02494444	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.161	2080	0	-13.44	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136887e+24	4.499719e+24	0.2676036	1.916428e+23	1.72462e-09	0.004117762	2.377911e+11	1.515786e+08	8.605509e+09	8.020132e-07	1.185826e-12	3.643498e-19	0.2819788	0.3246805	0.02494408	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.1615	2064.93	0	-13.3056	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136887e+24	4.499719e+24	0.2676036	1.916428e+23	1.724744e-09	0.00411865	2.379714e+11	1.514638e+08	8.581056e+09	8.012718e-07	1.183634e-12	3.633402e-19	0.2816711	0.3246805	0.02489383	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.162	2049.86	0	-13.1712	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136887e+24	4.499719e+24	0.2676036	1.916428e+23	1.724744e-09	0.00411865	2.381259e+11	1.513655e+08	8.560153e+09	8.006369e-07	1.181759e-12	3.624773e-19	0.2814075	0.3246805	0.02485083	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.1625	2034.79	0	-13.0368	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095093e+24	3.599775e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136887e+24	4.499719e+24	0.2676036	1.916428e+23	1.724744e-09	0.00411865	2.382581e+11	1.512815e+08	8.542304e+09	8.00094e-07	1.180157e-12	3.617404e-19	0.2811821	0.3246805	0.02481408	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.163	2019.72	0	-12.9024	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136887e+24	4.499719e+24	0.2676036	1.916428e+23	1.724744e-09	0.00411865	2.383711e+11	1.512098e+08	8.527082e+09	7.996304e-07	1.17879e-12	3.611119e-19	0.2809895	0.3246805	0.02478272	0.5657686	18.45042	9.91016e+26	2.348396e+28	
29265.1635	2004.65	0	-12.768	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095092e+24	3.599775e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136886e+24	4.499719e+24	0.2676036	1.916428e+23	1.724744e-09	0.00411865	2.384675e+11	1.511486e+08	8.514118e+09	7.992352e-07	1.177625e-12	3.605767e-19	0.2808253	0.3246805	0.02475599	0.5657685	18.45042	9.91016e+26	2.348396e+28	
29265.164	1989.58	0	-12.6336	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.09509e+24	3.599775e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136886e+24	4.499719e+24	0.2676037	1.916428e+23	1.724744e-09	0.00411865	2.385495e+11	1.510966e+08	8.503096e+09	7.988988e-07	1.176634e-12	3.601217e-19	0.2806855	0.3246805	0.02473326	0.5657683	18.45042	9.91016e+26	2.348396e+28	
29265.1645	1974.51	0	-12.4992	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095079e+24	3.599776e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136885e+24	4.499721e+24	0.2676037	1.916428e+23	1.724744e-09	0.00411865	2.386192e+11	1.510523e+08	8.493741e+09	7.986131e-07	1.175792e-12	3.597354e-19	0.2805667	0.3246802	0.02471395	0.5657674	18.45042	9.91016e+26	2.348396e+28	
29265.165	1959.44	0	-12.3648	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.095032e+24	3.599781e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136879e+24	4.499726e+24	0.2676041	1.916428e+23	1.724744e-09	0.00411865	2.386784e+11	1.510141e+08	8.485816e+09	7.983709e-07	1.175079e-12	3.594082e-19	0.280466	0.3246788	0.02469759	0.5657633	18.45042	9.91016e+26	2.348396e+28	
29265.1655	1944.37	0	-12.23040001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.094819e+24	3.599802e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136852e+24	4.499753e+24	0.2676057	1.916428e+23	1.724744e-09	0.00411865	2.387285e+11	1.509789e+08	8.479114e+09	7.981657e-07	1.174476e-12	3.591312e-19	0.2803807	0.3246727	0.02468373	0.5657445	18.45042	9.91016e+26	2.348396e+28	
29265.166	1929.3	0	-12.09600001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.093861e+24	3.599898e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136733e+24	4.499873e+24	0.2676128	1.916428e+23	1.724744e-09	0.00411865	2.38771e+11	1.509361e+08	8.47345e+09	7.979915e-07	1.173963e-12	3.58896e-19	0.2803083	0.3246454	0.02467197	0.5656602	18.45042	9.91016e+26	2.348396e+28	
29265.1665	1914.23	0	-11.96160001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.08959e+24	3.600325e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.136199e+24	4.500407e+24	0.2676445	1.916428e+23	1.724744e-09	0.00411865	2.388081e+11	1.508418e+08	8.468632e+09	7.978397e-07	1.173516e-12	3.586913e-19	0.2802451	0.3245234	0.02466172	0.5652844	18.45042	9.91016e+26	2.348396e+28	
29265.167	1899.160001	0	-11.82720001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.07137e+24	3.602147e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.133921e+24	4.502684e+24	0.26778	1.916428e+23	1.724744e-09	0.00411865	2.388444e+11	1.505165e+08	8.464375e+09	7.976909e-07	1.173078e-12	3.584906e-19	0.2801832	0.3240029	0.02465167	0.5636779	18.45042	9.91016e+26	2.348396e+28	
29265.1675	1884.090001	0	-11.69280001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	9.005496e+24	3.608735e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.125687e+24	4.510918e+24	0.2682697	1.916428e+23	1.724744e-09	0.00411865	2.388929e+11	1.493932e+08	8.460089e+09	7.974927e-07	1.172496e-12	3.582235e-19	0.2801008	0.3221192	0.0246383	0.5578302	18.45042	9.91016e+26	2.348396e+28	
29265.168	1869.020001	0	-11.55840001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	8.850998e+24	3.624185e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.106375e+24	4.530231e+24	0.2694182	1.916428e+23	1.724744e-09	0.00411865	2.389687e+11	1.467836e+08	8.455086e+09	7.971825e-07	1.171584e-12	3.578057e-19	0.2799718	0.3176906	0.02461737	0.5438901	18.45042	9.91016e+26	2.348396e+28	
29265.1685	1853.950001	0	-11.42400001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	8.640917e+24	3.645193e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.080115e+24	4.556491e+24	0.2709799	1.916428e+23	1.724744e-09	0.00411865	2.390615e+11	1.43244e+08	8.449665e+09	7.968029e-07	1.170468e-12	3.572948e-19	0.2798139	0.3116438	0.02459177	0.5244871	18.45042	9.91016e+26	2.348396e+28	
29265.169	1838.880001	0	-11.28960001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	8.42881e+24	3.666403e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.053601e+24	4.583004e+24	0.2725567	1.916428e+23	1.724744e-09	0.00411865	2.391533e+11	1.396742e+08	8.444463e+09	7.964278e-07	1.169366e-12	3.567903e-19	0.2796578	0.3055087	0.02456648	0.5044056	18.45042	9.91016e+26	2.348396e+28	
29265.1695	1823.810001	0	-11.15520001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	8.232882e+24	3.685996e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.02911e+24	4.607495e+24	0.2740132	1.916428e+23	1.724744e-09	0.00411865	2.392377e+11	1.363793e+08	8.439712e+09	7.960827e-07	1.168353e-12	3.563268e-19	0.2795142	0.2998141	0.02454323	0.4854119	18.45042	9.91016e+26	2.348396e+28	
29265.17	1808.740001	0	-11.02080001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	8.055277e+24	3.703757e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	1.00691e+24	4.629696e+24	0.2753335	1.916428e+23	1.724744e-09	0.00411865	2.39314e+11	1.333947e+08	8.435444e+09	7.95771e-07	1.167439e-12	3.559084e-19	0.2793844	0.2946286	0.02452223	0.4678119	18.45042	9.91016e+26	2.348396e+28	
29265.1705	1793.670001	0	-10.88640001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	7.894563e+24	3.719828e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	9.868203e+23	4.649785e+24	0.2765282	1.916428e+23	1.724744e-09	0.00411865	2.393827e+11	1.306958e+08	8.431637e+09	7.954905e-07	1.166616e-12	3.555322e-19	0.2792677	0.2899166	0.02450334	0.4515586	18.45042	9.91016e+26	2.348396e+28	
29265.171	1778.600001	0	-10.75200001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	7.748844e+24	3.7344e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	9.686055e+23	4.668e+24	0.2776115	1.916428e+23	1.724744e-09	0.00411865	2.394445e+11	1.282503e+08	8.428256e+09	7.952383e-07	1.165876e-12	3.551941e-19	0.2791626	0.2856276	0.02448636	0.4365426	18.45042	9.91016e+26	2.348396e+28	
29265.1715	1763.530001	0	-10.61760001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	7.616374e+24	3.747647e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	9.520467e+23	4.684559e+24	0.2785963	1.916428e+23	1.724744e-09	0.00411865	2.395002e+11	1.260285e+08	8.42526e+09	7.950113e-07	1.165211e-12	3.5489e-19	0.2790681	0.2817145	0.02447108	0.4226523	18.45042	9.91016e+26	2.348396e+28	
29265.172	1748.460001	0	-10.48320001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	7.467189e+24	3.762565e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	9.333986e+23	4.703207e+24	0.2797053	1.916428e+23	1.724744e-09	0.00411865	2.391863e+11	1.237221e+08	8.403422e+09	7.942028e-07	1.162842e-12	3.538084e-19	0.2781358	0.2781358	0.02436453	0.4097859	18.45042	9.91016e+26	2.348396e+28	
29265.1725	1733.390001	0	-10.34880001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	7.251469e+24	3.784137e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	9.064337e+23	4.730172e+24	0.2813089	1.916428e+23	1.724744e-09	0.00411865	2.378492e+11	1.208233e+08	8.328395e+09	7.917218e-07	1.155588e-12	3.50503e-19	0.2748557	0.2748557	0.02400197	0.3978517	18.45042	9.91016e+26	2.348396e+28	
29265.173	1718.320001	0	-10.21440001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	7.056567e+24	3.803628e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.820708e+23	4.754535e+24	0.2827578	1.916428e+23	1.724744e-09	0.00411865	2.366111e+11	1.181911e+08	8.259373e+09	7.894277e-07	1.148901e-12	3.474649e-19	0.2718426	0.2718426	0.02367007	0.3867679	18.45042	9.91016e+26	2.348396e+28	
29265.1735	1703.250001	0	-10.08000001	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.879911e+24	3.821293e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.599889e+23	4.776616e+24	0.2840711	1.916428e+23	1.724744e-09	0.00411865	2.35463e+11	1.157941e+08	8.195752e+09	7.873031e-07	1.142725e-12	3.44667e-19	0.2690694	0.2690694	0.02336554	0.3764611	18.45042	9.91016e+26	2.348396e+28	
29265.174	1688.180001	0	-9.945600013	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.719322e+24	3.837352e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.399153e+23	4.79669e+24	0.2852649	1.916428e+23	1.724744e-09	0.00411865	2.343969e+11	1.136057e+08	8.137005e+09	7.853325e-07	1.137012e-12	3.420854e-19	0.266512	0.266512	0.02308554	0.3668654	18.45042	9.91016e+26	2.348396e+28	
29265.1745	1673.110001	0	-9.811200013	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.572935e+24	3.851991e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.216169e+23	4.814989e+24	0.2863531	1.916428e+23	1.724744e-09	0.00411865	2.334057e+11	1.116026e+08	8.082664e+09	7.835022e-07	1.131718e-12	3.396992e-19	0.2641495	0.2641495	0.02282757	0.3579215	18.45042	9.91016e+26	2.348396e+28	
29265.175	1658.040001	0	-9.676800014	1.042e-05	1.345189e+26	8.942607e+25	0	8.942607e+25	6.439151e+24	3.865369e+25	1.681486e+25	1.117826e+25	0	1.117826e+25	8.048938e+23	4.831712e+24	0.2873476	1.916428e+23	1.724744e-09	0.00411865	2.324831e+11	1.097649e+08	8.032318e+09	7.818e-07	1.126806e-12	3.374899e-19	0.2619633	0.2619633	0.02258945	0.3495761	18.45042	9.91016e+26	2.348396e+28	
